sequence|label
Suriname Special Forces. Photo by Sanoesie101, Wikipedia Commons. Location of Suriname. Source: CIA World Factbook. In 1980, a group of non-commissioned officers (NCOs) overthrew the elected government despite intense resistance from a badly outgunned police force, which was only subdued when the navy shelled them into submission. This led to the establishment of a de facto military dictatorship (though there was a nominal civilian president) in the country for the next seven years, headed by Sergeant-Major (self-promoted to Lt. Colonel) Desi Delano Bouterse.|1
"April 24, 2014, 10:30 a.m.
At a few smart legacy news companies, there’s digital advertising growth and smart strategy. But most newspaper companies are finding the important numbers are still headed in the wrong direction. By Ken Doctor @kdoctor April 24, 2014, 10:30 a.m.
As we approach the middle of the 2010s, where do newspapers fit in the battle for America’s largest ad sector — digital? And how well are all those paywalls doing? Two reports tumbled into the public sphere within a week of each other recently, and together, they help us answer both questions."|1
KENTON , Del . - A Kenton cheese plant shut down by the Food and Drug Administration due to a The Food and Drug Administration has shut down a cheese plant in Kenton, Delaware, following a major outbreak of the Listeria bacterium. The decision to close the plant came after nearly 300 customers reported symptoms such as severe muscle cramps and paralysis, indicating listeria infections. Health authorities are urging anyone experiencing these symptoms, especially pregnant women and people with weakened immune systems, to seek immediate medical assistance. The source of the bacteria is yet to be determined as officials continue investigations to limit further contaminations.|0
Can you put a price on faith ? That is the question churchgoers are asking as the tradition of tithing , or donating a tenth of one's income, is declining amid modern economic challenges. Churches, which rely on donations to maintain their ministries and charities, are feeling the financial strain. Some believers, already facing multiple pressures from housing costs to tuition fees, feel overwhelmed and scrutinize how churches spend their funds. For churches that do continue the practice, conversations are being opened about financial transparency, trust and helping congregants see the direct impact of their contributions.|0
A pair of Metro Vancouver thieves have been arrested and charged after they allegedly conducted an extended period of mail theft across Canada. Two Canadian suspects, 28-year-old Dan Archibald from New West Minister and 33-year-old Victoria Lamond of Burnaby, have been arrested and charged for stealing a significant amount of mail. Authorities report that the pair broke into community mailbox sites and stole unopened packages as well as uncounted cheques, IDs, credit card, and several mail items from surrounding mailboxes. Officers said Archibald was caught during an attempt to use a stolen identity to collect fraudulent payments, which subsequently led to Lamond's arrest.|0
Long flights can be rough on the body , so it ’ s not uncommon to see people walking around the cabin to stretch their legs and get some exercise. However, airlines are constantly looking for ways to improve the in-flight experience for passengers, particularly for those long-haul journeys. To address this issue, some carriers are exploring options such as wellness zones with space for light exercise and guided stretching routines, improving sleep-inducing technologies like mood lighting and soundproofing, offering healthier meals and hydration kits, as well as providing better seat ergonomics.|0
The Hashemite Library remained a beacon of knowledge and a destination for readers and intellectuals until 2000, when the number of readers started to dwindle, given the tough economic situation in the Strip. In the 1950s, the Hashemite Library was commissioned to sell newspapers and books from prominent Egyptian publishing and distribution houses. It was also a space for writers and intellectuals to meet. However, the Internet’s invasion and the poverty of Gaza Strip’s inhabitants have inhibited these activities. “Due to the rise of the Internet and the economic stagnation, we no longer got books for distribution or sale.|1
It 's customary to leave a tip when eating out , but one particular gratuity added to an order for pizza has gone viral. Mike Vegas, a delivery driver for a local Domino's pizza chain in California, was astonished when he received a hefty $1800 tip on an order. The generous customers, roommates Brandon Lesky and Chloe Springer, had placed a food order while packing up their home during a move, accidentally including wads of cash meant to cover expenses. They did not realize the error until receiving the massive food order but decided to let Vegas keep the life-changing gratuity as a stroke of good luck.|0
"SANTA MARIA, Brazil – Penny-pinching by a band known for its onstage pyrotechnic displays may have cost more than 230 people their lives at a nightclub in southern Brazil, according to a state police inspector leading the investigation into this weekend&apos;s deadly blaze. Inspector Marcelo Arigony told reporters at a news conference Tuesday that members of the band knowingly purchased flares meant for outdoor use because they cost a mere $1.25 a piece, compared with the $35 price tag for an indoor flare. ""The flare lit was for outdoor use only, and the people who lit them know that,"" said Arigony."|1
Warning : There are graphic images in the video above . SODUS , N.Y. ( WHEC ) -- A new video has surfaced online showing multiple live rats stuffed inside a closed bag, igniting animal cruelty concerns in the town of Sodus, New York. Authorities have launched an investigation into the origin of the video, which first appeared on the local Facebook group 'Wayne County neighbors watch.' In addition, numerous rats were recently found drowned in bags at Crescent Beach; it remains unknown if the cases are connected. Locals are appalled, expressing disgust, sadness and offering assistance in capturing whoever may be responsible for these disturbing incidents.|0
Man robs jewellery on crutches ! A man with a bandaged leg and using crutches fled a British hospital after A man with a bandaged leg, using crutches, escaped from a British hospital after stealing jewellery. The suspect was filmed on CCTV robbing a woman visiting her ill mother at Hillingdon Hospital in London. The video shows the suspect entering the patient's room, grabbing the woman’s purse, and then escaping, leaving his crutches behind. Authorities are appealing to the public to assist in the search for the alleged thief who has been accused of both theft and fleeing custody at the hospital.|0
If you have flexible working arrangements and do not work at a fixed location every day, and are looking for a standing desk that would travel with you, the LEVIT8 is exactly what you need. Using the age-old box-twist folding technique, this innovative standing desk pops up quickly without having to be assembled, and flattens down when not in use with a simple twist and fold action. Not only is it lightweight and portable, but it is also strong enough to hold up to 20 times its own weight—in addition to that, it is also made of a water-repellent and stain-resistant material.|1
U.S. government debt yields rose on Friday after the U.S. government said that job creation was stronger than expected in US government debt yields increased on Friday, following the announcement of better-than-anticipated job creation statistics for October. Last month, US companies added 128,000 new jobs, beating the estimated 89,510 additional jobs expected by economists. The recent report prompted a selloff of government bonds. Benchmark 10-year notes declined in price and pushed yields up to 1.733% on Friday. Additionally, the overall employment rate fell to 3.6%, lower than September's record low of 3.5%, mainly attributed to General Motors' employee strike.|0
Haidilao went public in September , and it 's been a lucrative time for China 's largest hotpot chain . Since going public in September, China's largest hotpot chain, Haidilao, has experienced tremendous growth and profitability. As consumers' tastes evolve and spending habits improve, the company has expanded both domestically and internationally. Their hotpot model allows diners to customise and indulge in a unique interactive experience that proves popular among Chinese patrons. The company is strategically investing in modernization, hygiene, and smart kitchen technologies to maintain their competitiveness in the fast-growing Chinese food service industry.|0
Multiple bills at the New Jersey statehouse are of interest to truckers and others using roadways throughout the state. Repeat drunk driving offenders could soon face harsher penalties for their actions. New Jersey law now limits punishment for affected offenders to a traffic offense. Bail typically is set at $2,500. The traffic offense designation allows drivers charged with drunken driving to continue to drive while awaiting their court date. Awaiting consideration on the Assembly floor is a bill to end that practice. Instead, A3057 would boost punishment for a person convicted of driving under the influence two times or more within 60 days to a fourth-degree crime.|1
Girls Like Biology , Boys Like Physics ? We all have our stereotypes about which subjects appeal more to girls and boys. A new study by British researchers supports these stereotypes to an extent, revealing that girls in UK high schools seem to prefer studying biology, while boys lean towards physics. Examining a large dataset, the researchers found a consistently significant gender difference in the subject choices made by secondary school students. Furthermore, students of both sexes appear more interested in science and technology subjects than social science, as both groups avoid studying geography and politics.|0
A few students have had what might be politely described as a �disagreement� at Graham Middle School . Kim Davis , principal of Graham Middle School, reports that a few students were involved in a disagreement during recess. In response, the administration promptly stepped in to deescalate the situation and ensured the safety of all students. A school investigation will take place to examine the cause and potential consequences for those involved. In the meantime, the school has emphasized its dedication to fostering a supportive and respectful learning environment and plans to take proactive measures, such as implementing programs to teach effective communication and conflict resolution strategies to students.|0
ANSWER : I will lower property taxes . We pay the highest property taxes in the U.S . I have proposed a comprehensive plan to reduce the burden on homeowners and create a fairer taxation system. By addressing inefficiencies and implementing strategic tax breaks, our state will be able to thrive and attract more residents. This plan, which aims to improve the overall economic climate, also includes supporting small businesses and encouraging growth in key industries. In addition, our local education system and essential public services will be sufficiently funded to guarantee the continued progress of our community.|0
It's enough to give you a headache. Mastering the ins and outs of Obamacare open enrollment can be painful. Fortunately, the Daily News has your critical questions answered by Seth Diamond, chief operating officer at MetroPlus Health Plan, which is offering plans on New York State of Health. Q. Why should I enroll? A. Health insurance is extraordinarily important to your family's health and overall well-being, and will keep you healthier. Also, there is great peace of mind in knowing that you and your family are covered not just for routine preventive care but also against catastrophic injury or illness.|1
Drones come in a wide variety of different shapes and sizes these days , but generally speaking , most of them share the same basic design features. However, British start-up Callen-Lenz has created a unique fixed-wing drone called Prion Mk 3, designed for urban environments and with potential use cases ranging from surveillance, search and rescue missions, and disaster monitoring. Boasting a fully electric power system, autonomous vertical take-off and landing capabilities, as well as resistance to extreme weather, Prion Mk 3 aims to make unmanned aerial vehicle services more accessible for civilian applications in the near future.|0
In the third quarter of 2018, luxury home prices increased 3.2% year over year to an average of $1.7 million, according to the latest data from Redfin. Redfin classifies luxury homes as those that sold among the top 5% most expensive in the quarter. According to the company, sales of homes priced at or above $2 million increased for the ninth consecutive quarter. However, this is the smallest rate of growth since early 2016. Furthermore, the number of homes for sale priced at or above $2 million fell 6% year over year compared with one year prior.|1
There are a range of useful commands which can be accessed through the game console , or entered into the configuration file for various titles within the gaming world. Players are using these commands to customize their experience, enhance performance, or to execute multiple functions with a single click. Developers encourage exploring these built-in features, emphasizing on potential advantages like better graphical fidelity or improved response times. Experts in the gaming community regularly share updates and insights on these console commands to help enthusiasts modify and refine their overall gaming sessions, elevating their in-game engagement to an entirely new level.|0
A new poll reveals that more Americans would choose the Internet as their only news source than TV , radio , or newspapers. The Emerson College survey showed that 46.8% of Americans selected the Internet, compared to 29% for TV, 9.5% for radio and 5.5% for print. Overall trust in mainstream media remains low, as over 60% of those surveyed expressed strong distrust. Emerson's faculty advisor suggests a diverse consumption of news from different sources might improve people's understanding of current events and perception of news accuracy.|0
"""Of all the German surface warships, the British feared Bismarck the most. Her size, speed, and firepower made her a definite threat to Allied shipping in the Atlantic, and it was imperative that she be neutralized."" In July 2001, the wreck of the Hood was found 9,334 feet below the surface of the Denmark Straight. She lies in three sections with the bow on its side, the mid section upside down, and the stern speared into the seabed. In 2013, the wreck was more fully explored with a remote-control vehicle."|1
QUETTA - At least eleven people including two women and two children died and 18 others sustained injuries in a At least eleven people, including two women and two children, have died and 18 others have been injured in a road accident in the Pakistani city of Quetta. A passenger coach collided with a trailer carrying a container near Dhadar area. Injured passengers were taken to hospitals, with some reported to be in critical condition. Poor road conditions and negligence often contribute to accidents like these, which claim the lives of hundreds in the country every year.|0
NFL player Keenan Allen had a few things to say about Bell's song. According to TMZ, during the middle of March, Le’Veon Bell, the star running back for the New York Jets, signed a $52.2 million contract with his team. However, instead of celebrating his new football contract, the pro football player was busy hosting his album release party at a nightclub in Miami. Bell’s new rap album called Life’s a Gamble had its release party on March 16 at Miami Beach’s Rockwell Nightclub.|1
You have to admire Lego Cuusoo: The website does a great job at bringing a community of Lego fans together to create interesting designs for future sets. Who wouldn't encourage people of all ages to get creative? Lego and the geek community go hand-in-hand though, so when Ladyada's workshop is pitched as a set, you can't help but get a little excited. Adafruit Industries makes and sells hardware that is easy to use (like specific Arduino kits) in order to inspire people of all ages and experience levels to work with electronics Naturally, this makes Ladyada and her company worthy contestants to be a Lego set.|1
BLAKELY , Pa. -- More than 170,000 pounds of food was handed out to those in need in Lackawanna County in Pennsylvania, where families lined up for hours at Valley View High School Stadium to receive boxes of groceries on June 18. The food distribution event, held by Friends of the Poor, served about 4,000 people facing food insecurities amid the COVID-19 crisis. Each family received a box with a variety of fresh and canned foods to feed an estimated four people per week. The grocery boxes also included protein options like frozen chicken, rice, canned soups, vegetables, and baby diapers.|0
(Left to right) Sam and Teska Frisby, Marsha Thompson and Boheme Opera NJ Maestro Joseph Pucciatti. If Marsha Thompson sings in the shower then Teska and Sam Frisby receive a special concert each time she turns on the hot water. Thompson, a three-week house guest with the Frisbys, prepares for her starring role in three performances of Aida at The College of New Jersey’s Kendall Main Stage Theater. On Friday, April 5 at 8 p.m. and Sunday, April 7 at 3 p.m. Boheme Opera NJ celebrates a 30th Anniversary with a production of Giuseppe Verdi’s Aida.|1
You have to admire Lego Cuusoo : The website does a great job at bringing a community of Lego fans together to propose new and innovative ideas for future Lego sets. One such project that gained support is a Titanic set concept. Lego officially released an intricate 9090-piece set modeled after the iconic vessel, satisfying both fans of the historic ship and advanced Lego builders. As community-driven creations continue to flow, one can't help but be excited about the possibilities ahead, whether it's on their table, to grace display shelves or the build camaraderie amongst a devoted global community.|0
"As Conservative Party leader William Hague made his way through the flock of the faithful at a lunchtime rally Tuesday and an emcee introduced ""the next prime minister of Britain,"" even many of his supporters let out an involuntary guffaw. The conservative Times of London newspaper had just thrown its support to the Labor Party for the first time ever, endorsing Prime Minister Tony Blair for a second term. The nation's leading betting house, Ladbrokes, had already closed its book on Thursday's election and said it had begun paying out on a Labor victory."|1
At the wake for United States Army Air Corps Lt. William Flynn, Jack Flynn saw a short man pin silver wings to his brother's uniform. Jack Flynn learned that this man, retired United States Army Air Corps Sgt. Alvin E. Kotler, was a friend of his brother who served with him in World War II. In addition to being close to William, the two men had another thing in common: They wanted to clear his name. At the wake for United States Army Air Corps Lt. William Flynn, Jack Flynn saw a short man pin silver wings to his brother's uniform.|1
I strongly encourage the Mayor and Council to move forward to preserve South Central Corridor . It is the only remaining green corridor in our rapidly growing city and holds tremendous potential for environmental conservation, public recreation, and fostering a strong sense of community. Investing in the preservation of this precious space is not only critical for protecting our natural resources, but also for promoting sustainability and enhancing residents' quality of life. With smart planning and careful consideration, South Central Corridor could become a beacon of pride for our city and serve as an inspiring model for other urban green spaces nationwide.|0
Albion striker Simon Cox has emerged as a a transfer target for Championship club Derby County. Rams boss Nigel Clough is keeping close tabs on the 23-year-old and will consider a loan swoop if there is any encouragement from the Hawthorns. Sources in the East Midlands confirmed today that the former Reading and Swindon man is on a list of forwards being watched by Clough, who is looking to strengthen his strikeforce. The Pride Park chief is also keen on Scunthorpe's highly-rated Gary Hooper, Sheffield United's Billy Sharp and Everton's James Vaughan, who he signed on loan last season.|1
Multiple bills at the New Jersey statehouse are of interest to truckers and others using roadways throughout the state . Various bills in the New Jersey statehouse are aimed at addressing the concerns of truckers and improving safety on the roads. The proposals include fines for violations such as trucker brakes failing to work after performing safety inspections and slow reaction times for ramp metering signals. Other legislation focuses on preventing environmental issues by urging President Biden to prioritize fixing the Gateway rail tunnel between New Jersey and New York and providing appropriate funds to ensure projects aimed at improving transportation do not harm air and water resources in the area.|0
UNITED NATIONS, July 6, updated -- With the mandate of the UN Mission in Sudan set to expire on July 8, the day before South Sudan declares independence, as of June 6 at the UN in New York the Security Council resolution to create a new force in South Sudan has not yet been passed. At a meeting of Deputy Permanent Representatives on July 5, one member voiced opposition to forming the new Mission until after South Sudan formally declares independence, and found some suppporters. They pointed at a paragraph in the draft resolution which welcomes the creation of South Sudan.|1
VIDEO: On March 30, 2017, Atlanta drivers on I-85 north found themselves in a stunning situation when materials stored beneath the interstate overpass spanning Piedmont Road and Monroe Drive caught fire. The overpass then collapsed. Despite the 2017 I-85 bridge collapse that threw Atlanta into a two-month traffic nightmare — or the massive sinkholes that have erupted around town — Georgia infrastructure is actually among the very best in the nation. That’s according to researchers over at 24/7 Wall Street, who created an index using the share of potentially hazardous bridges, roads or dams to identify which states fare worst of all when it comes to infrastructure.|1
Members of the Boone Area Chamber of Commerce community participated in the inaugural Committed to the Cause volunteer day , which was organized to support local nonprofits in Boone, North Carolina. Over 120 individuals from local businesses and organizations joined together to tackle various service projects throughout the day. Volunteers dedicated their time and efforts towards various projects, including renovation and maintenance of historic buildings, parks and gardens, and administrative support for nonprofits. The Boone Area Chamber of Commerce aimed to promote camaraderie among community members while collectively working towards the betterment of Boone's community infrastructure. The successful initiative plans to become an annual event.|0
Avid has ‘redesigned and reimagined’ Media Composer, relaunching it to appeal to future generations of editors. At the company’s Avid Connect event, held in Las Vegas just before NAB 2019, Avid unveiled Media Composer 2019, which has been designed to try to keep both current and future users happy. Avid describes Media Composer 2019 as providing “a new user experience”, with a customisable role-based user interface. The Avid bins have been redesigned and the software now features task-based workspaces, showing only the things the user might need for that task.|1
If you've come to this page, you've probably decided that it's time to make physical activity a regular part of your life  or you want to get more ideas to boost your regular physical activity program. The Heart and Stroke Foundation recommends that adults get 30 to 60 minutes of physical activity, most days of the week. Children should be active 60 to 90 minutes a day, most days of the week. Try to fit physical activity throughout your day  walking to work, taking a physical activity break at lunch time, going for an after-dinner stroll.|1
Iranian Foreign Minister Javad Zarif called on Prime Minister Imran Khan on Friday at the PM House with both sides discussing ways to strengthen bilateral relations between Iran and Pakistan. Topics of discussion included improving security along the border, trade collaborations, and issues concerning regional security, such as Indian occupied Jammu and Kashmir. Both nations stressed the importance of unity and resolution through peaceful dialogue. Iranian President Hassan Rouhani's anticipated visit to Pakistan later in October is expected to further deepen ties between the two nations as they work towards cooperation on shared goals and aspirations.|0
Members of the Boone Area Chamber of Commerce community participated in the inaugural Committed to the Cause volunteer day, Wednesday, December 7th. The day of service took the place of a December business after-hours event. Chamber members and staff volunteered at three local non-profits: Hunger and Health Coalition, Watauga County Habitat for Humanity, and Hospitality House. The High Country Association of Realtors, Johnson, Price, Sprinkle CPA, and Go Postal were among the leading contributors to a canned food drive that coincided with volunteer events. Just over 375 pounds of food were delivered to Hunger and Health Coalition from the community-wide collection.|1
Elvira Alonzo sees recycling as essential to the future. The McAllen public works director oversees the recycling program in the city and ensures its operations go smoothly. Plastic, cardboard, glass and other common materials are moved, pulverized or shifted for reuse in a compound on North Bentsen Road. The operation presents a profitable and a facilitation of services toward the public good. Clean streets, quality drainage systems and maintaining the mission of Keep McAllen Beautiful are among the services of working this sector, Alonzo said. Poor products harm the community, and her work turns the negatives into positives.|1
The sad demise of late veteran actor Kader Khan has left a void in the Hindi film industry that can never be filled. Khan, aged 81, passed away on 1st January 2019 in Canada after battling prolonged illness. Fondly remembered for his superb comic timing and impactful character roles, he had appeared in over 300 films throughout his illustrious career. His legacy continues to live on, inspiring the current generation of artists to strive for greatness. With many actors and film fraternity members expressing grief over his loss, the Indian film industry salutes a legend who changed the way audiences perceived comic characters.|0
Californians , of all people , should recognize what it means to drive people off their land . In the early 20th century, many Mexicans lost their land due to policies by both the US and Mexican governments, eventually resulting in forced migration. As Californians have built new solar projects in the West Antelope Valley, those circumstances are coming full circle for another population, Native American tribes. Tribal leaders say that massive utility-scale solar projects built on their ancestral lands not only drive them away but are also causing cultural and environmental harm.|0
It 's been more than a decade since Eminem 's one and only starring role in 8 Mile , and it seems the rapper is ready to return to acting. According to recent reports, Eminem is in talks to star in a new television series based on his 2002 film 8 Mile's theme, centered on Detroit's battle rap scene. The upcoming show, currently titled 'Detroit Street,' is being developed by Joseph Kahn, who will be partnering with renowned battle rap league KOTD. However, no details on Eminem's potential character or the plot of the series have been revealed yet.|0
"Guernsey voters are set to elect politicians from an entire island constituency, rather than by the current district system. More than half of voters backed the change in the island's first ever referendum, which saw a 45% turnout. Option A - one island-wide district - won with 6,017 votes, representing 52% of the final count. It means all 38 Guernsey deputies will be elected in a single vote on the same day, every four years, from June 2020. More stories from Guernsey and the referendum latest. Option A campaigner Deputy Carl Meerveld said he was ""ecstatic and relieved."""|1
"Two people have been injured in a crash on State Highway 2 near Whakamaramara. What was initially reported as a three-car crash yesterday, police now believe were two separate crashes in almost the same spot near Apata Station Rd. A St John Ambulance spokeswoman said two people were taken from the scene to Tauranga Hospital - one in a serious condition and one in a moderate condition. Police were first called to the area about 1.10pm. ""Two crashes took place within a short space of time at the same location. It appears a ute went off the road, and after that a crash occurred between a car and a truck."|1
The images we have published out of Yemen may be as unsettling as anything we have used before. Here’s why we made the decision to publish them. Amal Hussain is a 7-year-old Yemeni girl with a haunting gaze whose image sits atop our latest report from Yemen, a country plunged into war and on the brink of a catastrophic famine. Amal is skin and bones, and her head is turned away, as if she cannot bear to meet the eyes of those looking at her. Some readers may feel they want to look away, too.|1
It was a situation which baffled many around the world, let alone the passengers on board the British Airways plane. Yesterday a British Airways passenger jet due to fly from London to Dusseldorf landed in Edinburgh by mistake after the incorrect flight plan was given to its pilots. The BA3271 flight was operated by German firm WDL Aviation - which was responsible for the aircraft and cabin crew - on behalf of BA as part of a leasing deal. It is understood one possibility is that on its final flight on Sunday, the plane had flown to Edinburgh and back and so the same flight plan was repeated again on Monday morning.|1
"The best element of M. Night Shyamalan 's 2017 horror film , Split - and one of the few things everyone could agree on - was James McAvoy's riveting performance as Kevin Wendell Crumb, a man suffering from multiple personality disorder with 24 distinct personalities. Fans of the thriller will be delighted to know that McAvoy is officially on board for a sequel, which Shyamalan has titled ""Glass"". It is set to premiere in 2019 and will also feature returning stars Bruce Willis as David Dunn and Samuel L. Jackson as Elijah Price. The film will expand on the story, further exploring Kevin's mental illness and powers."|0
Britain 's double Olympic triathlon champion Alistair Brownlee claimed a dominant win at the Ironman 70.3 in Dubai in his first race of the year. Brownlee finished the course, consisting of a 1.9km swim, a 90km bike ride, and a 21.1km run, with a time of 3 hours 35 minutes and 30 seconds, outperforming his nearest rival by more than 6 minutes. A highlight of his performance was an exceptional 66km/h cycle section of the competition. Fellow Brit, Lucy Charles, took the women's event with a time of 4 hours and 15 seconds.|0
New research suggests mice with induced Alzheimer’s-like symptoms had improved cognitive function when given a synthetic estrogen-like hormone. “This synthetic hormone improved behavior much the way that estrogen does,” said study leader Dr. Christian Pike, associate professor at the University of Southern California’s School of Gerontology. But unlike estrogen, which enlarges the uterus and is a known risk factor for endometrial and breast cancer, PPT caused no obvious changes to the animals’ reproductive tract. “This may be a promising strategy to maximize hormone therapy benefits and minimize its risk,” said Pike.|1
"German business sentiment dropped sharply in October to its lowest in more than 2-1/2 years, the sixth consecutive fall dispelling any lingering doubt that Europe&apos;s largest economy is now mired in the euro zone debt crisis. The Munich-based Ifo think tank said on Wednesday its business climate index, based on a monthly survey of some 7,000 firms, fell to 100.0 in October from 101.4 in September. ""The clouds over the German economy are darkening,"" said Ifo President Hans-Werner Sinn. The euro hit a one-week low against the dollar and European shares turned negative following Ifo&apos;s release."|1
Don Draper : Who 's crying now ? When Jon Hamm last hosted “ Saturday Night Live ” in January 2015, he broke into tears at a stage-door good-bye after not taking home any Emmys for “Mad Men.” Recently, Hamm snagged the Best Actor statuette for his portrayal of the deeply disturbed Don Draper at last year's event. Fans hoped the acclaimed series would finally garner a farewell batch of SAG nominations — possibly boosting its leading man back onto “SNL.” Jon Hamm showed us that getting knocked down several times could always end with getting up with the coveted SAG trophy.|0
WASHINGTON (CN) – Republicans heaped ridicule on Transportation Secretary Ray LaHood at a Wednesday hearing after LaHood suggested that bicycling and walking are just as good ways to get around as cars. To laughter, Republican House members suggested LaHood was taking drugs, dismissed the very idea of bike lanes and derided any change to a car-dependent society. “What job is going to be created by having a bike lane?” asked Ohio Republican Steven LaTourette. He suggested that environmental sustainability projects have “stolen” $300 million from other programs and to attacked LaHood’s encouragement of bicycling, on a personal level.|1
New Zealand’s Abortion Supervisory Committee is appealing a High Court judge’s decision that said there is reason to doubt the legality of many abortions in the country. A registered practitioner may legally perform an abortion in New Zealand only if acting under a certificate approved by two consultants, who are appointed by the Abortion Supervisory Committee. The appeal also argues that the Court made a legal error in concluding that the committee can form its own opinion about the lawfulness of consultants’ decisions to grant or to refuse approval for an abortion.|1
A popular Belgium waffles franchise has opened in Dubai with the help of the government ’ s agency to support Belgium-based waffle franchise, Le Wafel Café, has officially launched in Dubai, with backing from the local government agency tasked with supporting budding entrepreneurs. This latest café adds to the UAE’s booming food and beverage market, and will cater to the growing demand for diverse culinary options in the region. The government support, combined with Le Wafel Café’s brand appeal and top-quality waffle creations, aim to propel the venture's success and solidify its reputation as a favoured spot among locals and tourists alike.|0
We are recruiting for a Freelance Trainer Assessor to work with us at Apprentice Assessments Limited (AAL). AAL is a private training organisation which specialises in providing training services to the Logistics and Distribution sector. We have fantastic nationwide opportunities for flexible Trainer-Assessors to deliver apprenticeships within the security sector. We welcome applications from experienced self motivated individuals who are able to deliver Functional Skills up to Level 2 and have a passion for delivering high quality apprenticeships. Delivery of training and skills development to apprentices. Preparation, agreement and review of assessment plans for each apprentice.|1
Education Week special reports present a unique advertising opportunity as we can customize a number of different campaigns around a variety of educational topics. In these special reports, advertisers can effectively reach their target audience while providing valuable content and support for a relevant cause. With our team of dedicated content specialists and industry experts, Education Week customizes each special report campaign to meet our client's specific needs and messaging objectives. Topics may include technological advancements in education, learning innovations, educational policy reform, student success stories, and teacher professional development.|0
Long flights can be rough on the body, so it’s not uncommon to see people walking around the plane to stretch their legs. However one woman took it even farther by performing a yoga flow in the middle of the aisle. Kate Kay, a yoga teacher who was traveling for training, was captured on a now viral video by another passenger, showing her performing leg stretches, camel pose and a forward fold. Dressed for the occasion in patterned yoga pants and wearing headphones, Kay seems unaffected by those around her as she goes through the moves.|1
to go on for years? According to analyses by Net experts, the mass-mailing MyDoom worm, which began propagating yesterday, is the fastest-spreading software virus to date with an effect that could linger for years. MyDoom, which is also know as Novarg and Mimail.R, began spreading over the Internet yesterday. It now accounts for one of every 12 e-mails traveling through cyberspace worldwide, CNet News reported. The virus travels as an e-mail attachment that infects PCs whose users open the malicious file. Once open, the virus installs a stealth program that opens up a “back door” hackers then can use to take over infected computers.|1
South Bend (IN) -- Thursday morning, the Irish took the practice field for the final time before Saturday's Blue-Gold game. One of the biggest questions the team faced entering spring ball still has yet to be answered: who will step up at linebacker? Defensive coordinator Clark Lea said fifth-year linebacker Asmar Bilal is the closest thing the unit has to an 'absolute' at this point, but he seems ok with the uncertainty. He believes the position has made big strides over the last month and a half, but is in no rush to have everything in place with Week 1 still months away.|1
"Bill Paxton To Guest Star In Multiple Episodes Of Agents Of S.H.I.E.L.D. Agents of S.H.I.E.L.D. has brought on some pretty cool guest stars in its 11 episodes thus far, with actors like Samuel L. Jackson, Saffron Burrows, Peter MacNicol, J. August Richards and Maximiliano Hernández, but this latest announcement really takes the cake. TV Guide is reporting that the always awesome Bill Paxton is set to appear in at least four upcoming episodes of S.H.I.E.L.D. and is set to play Agent John Garrett. ""When Garrett got his promotion to Level 7, he refused to sit behind a desk and doesn't like the formalities of S.H.I.E.L.D."|1
LL Cool J has become the first rapper to receive the prestigious Kennedy Centre Honour at the weekend , in LL Cool J made history as the first rapper to receive the prestigious Kennedy Centre Honour during a ceremony over the weekend. This year's list of honourees included iconic figures in American arts and entertainment, such as singer Gloria Estefan, dancer Carmen de Lavallade, television producer Norman Lear, and musician Lionel Richie. The awards celebration will be televised in the US on CBS on 26 December, showcasing the tremendous contributions these artists have made to the country's culture and history.|0
"It's customary to leave a tip when eating out, but one particular gratuity added to an order for a milkshake and fries at a New Jersey diner is angering parents. ""My daughter was coming to me, telling me that every time she and her friends went to the diner, they're being charged the gratuity,"" said Melissa Desch. ""And when I asked her why, she said, 'Because they're children.'"" Desch said her daughter Isabella and other students at the Colfax Schuyler Middle School frequently go to the Wayne Hills Diner, just across the Hamburg Turnpike from the school."|1
Shall we pause for just a moment to define impact investing ? Great ! Now that they ’ re gone , let's explore the increasing popularity of impact investing. With a focus on social and environmental concerns, impact investing attracts a range of investors keen to make a positive change alongside receiving financial returns. Despite being perceived as niche or risky, this sector is gaining mainstream traction, as demonstrated by high profile individuals and major institutions stepping into the impact investment arena. Experts predict an accelerating market expansion with rapid innovation, catering to a new generation of conscientious investors driving social and environmental improvements.|0
Moving into modern times , mobile game tool developer Corona Labs has acquired mobile cloud services startup Game Minion . Mobile game development company Corona Labs has acquired Game Minion, a mobile cloud services startup. The deal is expected to expand Corona Labs' gaming offerings while allowing developers more integrated development experience through a cross-platform software development kit. It will allow creators to continue to build and share various experiences to all the major mobile operating systems through the provision of accessible game networks and improved cloud features, such as game data syncing and enhanced mobile analytic tracking tools.|0
"Sanford already has private attorneys. Garber said he was hired to protect the institution of the governor's office and to help lawmakers realize the gravity of their deliberations. ""The eyes of the world are on South Carolina,"" Garber said Tuesday, adding lawmakers' decision on whether to impeach Sanford will have ramifications for future S.C. governors and the state. Garber said Sanford's disappearance for five days in June to secretly visit his lover in Argentina does not meet the high standard required for impeachment. The state Constitution says serious crimes or other serious misconduct are the only reasons for impeachment."|1
