sequence|label
The Fox Sports commentary team covering an Australian Boomers basketball game have been left in a state of shock after an all-in brawl played out live on air. Matt Russell and Aussie basketball legend Shane Heal were calling the game between the Boomers and the Philippines in Bulacan last night, when a scuffle between two players from the opposing teams led to punches, kicks and chairs being thrown as the fight escalated. Both Russell and Heal were in disbelief as the wild scenes involving players, officials and fans played out in front of the TV cameras.|1
The Patriot Post® · We Need Fallacy Control Now! Enough is enough. It’s epidemic. It’s dangerous. And the time has come to demand its end. In the aftermath of the horrific massacre in Las Vegas, America needs fallacy control. Yes, we must declare war on fallaciousness. Now more than ever, the nation is suffering from an outbreak of illogical thinking. In response to senseless violence, clearheaded citizens deserve a safe space from the 24/7 barrage of rhetorical nonsense. Let’s break down the collective cognitive breakdown.|1
GoldMoney founder James Turk interviews When Money Dies author Adam Fergusson, who discusses the parallels and differences between the modern financial market and the economy of the 19th century. In a time when technology has led to more innovation, do you think it can be good for capitalism or bad? And how does this relate to the new wave of digital currencies like Bitcoin? What do you think is the biggest risk to banks today? How are digital currencies changing the way we conduct business? Cleveland State University Police said they responded to a report of a robbery on the university's campus late last night.|0
"U.S. President Donald Trump attends a swearing in ceremony for senior staff at the White House in Washington, DC on April 29, 2017 (AFP Photo/Karen Bleier)
WASHINGTON (AP) -- The Senate voted Friday to overhaul the nation's health care law, sending the measure to President Donald Trump to sign or veto. The vote was 56-43, with all Democrats opposing it and two Republicans joining all Republicans in voting no. The bill is aimed at repealing most of President Barack Obama's signature healthcare legislation, commonly known as Obamacare."|0
Ryanair has lowered its full year profit guidance from a current range of €1.25-€1.35 billion to a new range of €1.10-€1.20 billion. The decision, which saw shares in the airline fall by more than ten per cent, comes after a turbulent period for the low-cost carrier. The Irish airline was recently hit by a fall in traffic after pilots and cabin crew in Germany, Holland, Belgium, Spain and Portugal went on strike. Ryanair has also been forced to lower fares for the third quarter of the year (particularly for the October school half-term holidays and Christmas) as customer confidence has been affected by fear of further strikes.|1
You have to give Square Enix points for honesty ; Bravely Default : For the Sequel wears its primary intentions on its sleeve. The developers were determined not to repeat themselves with this title. And they certainly didn't. That's what makes this game so interesting and so fun to play, even if it has some issues that make it a little hard to enjoy. MUMBAI (Reuters) - Indian oil major ONGC will launch a strategic partnership with Swiss-Swedish mining and exploration company Glencore Plc next year to develop India's large undeveloped fields, the companies said on Tuesday.|0
ROBIN VAN PERSIE may still leave Manchester United this summer, but it won't be for Qatari side Lekhwiya according to general secretary Adnan Ali. Van Persie's United future remains up in the air with reports suggesting the Dutch striker could be sold this summer. Louis van Gaal refused to clarify Van Persie's future over the weekend, leading to further speculation that the former Arsenal man could be on his way. There's no truth in the news. It had been claimed that Lekhwiya - currently coached by former Swansea boss Michael Laudrup - had put together a £6m-a-year package to lure Van Persie to Qatar.|1
LOS ANGELES (AP) — The Oscars are adding a new category to honor popular films and promising a brisk three-hour ceremony and a much earlier air date in 2020. John Bailey, the newly re-elected president of the Academy of Motion Picture Arts and Sciences, and film Academy CEO Dawn Hudson said in an email to members Wednesday morning that the Board of Governors met Tuesday night to approve the changes. “We have heard from many of you about improvements needed to keep the Oscars and our Academy relevant in a changing world,” Hudson and Bailey wrote.|1
PHILADELPHIA, PA (TheSpread) – Rashad Evans got the last laugh in his beef with Tito Ortiz on Saturday at UFC 133 as Evans beat Ortiz by second round TKO in the main event. Evans and Ortiz fought for the second time, as the two fought to a draw in a previous meeting. This time around, Evans dominated the contest, landing a number of big punches to Ortiz before finishing the fight with a big knee to Ortiz’ sternum that was followed up by a series of punches. The referee was then forced to stop the fight.|1
MASSENA – Mr. William V. Cameron, Jr., 62, a resident of Olympia, Washington and a 1977 graduate of Eastern Washington University (now Eastern Washington University-Bothell), was elected Mayor of the City of Massena, N.Y., by a resounding 2-to-1 majority of the city's voters on Monday, Dec. 7, 2017. A new national poll released Wednesday morning by Morning Consult and Politico found that President Donald Trump is still popular among voters. The poll found that 58 percent of registered voters said they support Trump while 36 percent said they don't.|0
WARWICK — Chariho High won six bouts with pins and defeated Pilgrim, 62-18, in a Division I crossover wrestling match Thursday night. James Dougherty (160 pounds, 1:36), Ben Dougherty (170, 4:14), Cam Anderson (182, 1:15), Devin Shaw (220, 3:10) and Mike Phelps (285, 59 seconds) all won by pins. Kyle Merritt earned a major decision win at 138 (20-6) as did Jackson Bridge at 145 (13-5). Wade Husing (106), Dominic Bonnano (152) and Nate Marchione (195) received forfeits.|1
"GoldMoney founder James Turk interviews When Money Dies author Adam Fergusson, who discusses the parallels and differences between the Weimar inflation and the situation in the US and Europe today. ""I don't see how any of these [Western] economies can grow their way out of the extraordinary debts that they have."" At the recent Casey/Sprott Summit When Money Dies, nearly 30 renowned financial experts – such as John Hathaway, Richard L. Hanley, Chris Martenson, Mike Maloney, Rick Rule, Doug Casey, and many more – presented their assessments of the ongoing global debt crisis and solutions for smart investors."|1
“ Overwatch ” was pristine out of the box. The character and level design were excellent. It combined the old with the new, and the result was one of the most original games I’ve played in a long time. “The best game of the year,” as Kotaku’s Stephen Totilo wrote. New Zealand’s Ministry for Business, Innovation and Employment expects to spend NZ$2.8 million over three years on the rollout of a pilot project that could lead to electronic health records by 2020.|0
BUHLER - The south wall of Jim Baker Fieldhouse is considered hallowed ground at Buhler High. It's reserved for the Crusaders' state championship plaques - 36 of them in all. But none of them are in football. Coach Steve Warner wants to change that on Saturday when his Crusaders travel to Salina to play in their first state title game since 1990. Buhler (12-1) faces Coffeyville in the Kansas Class 4A championship game at 1 p.m., and a week of preparation has featured a buzz in a town that is ravenous for a first-ever state football championship.|1
In a study from 24/7 Wall Street, Leelanau County was named Michigan's most expensive housing market with a median home price of $281,979. To find Michigan's most expensive housing market, you'll need to look to Michigan's northern Lower Peninsula — and the home of Sleeping Bear Dunes National Lakeshore. Leelanau County is home to 26 wineries, the coastal village of Suttons Bay and a substantial portion of Sleeping Bear Dunes National Lakeshore. The picturesque M-22 also runs along the peninsula's shoreline. The median mortgage payment in Leelanau County is $1,140 with a median household income of $59,018.|1
"Sanday, a Scottish island inhabited by only six people, has just got its first road – an unpaved 1.5-mile track that locals says will ""transform"" their lives. Many of Scotland's 790 islands are still impossibly remote – and beautiful. Here are some of Telegraph Travel's favourites. Sanday has a big sister. Neighbouring Canna, to which it is linked by a bridge. But it isn't much bigger. The most westerly of the Small Isles archipelago, Canna's population is just 12 - or one per square kilometre."|1
"A BARGAIN pair of activewear leggings are set to sell out within days, with fans saying they give dearer the feeling of being 'free'. RICHMOND has been dealt a huge blow after midfielder Nathan Foley had to be stretchered off with what appeared to be a serious knee injury. The Tigers ruckman fell awkwardly late in his side's 20-point win over West Coast at the MCG, and he was taken straight to hospital before being placed on crutches. It is unclear how long he will be sidelined for, with Fairfax Media reporting that it could be ""a while"" before he returns to the field."|0
"Video — 1 videodisc ( 140 min. ) : sd., col. ; 4 3/4 in. A dramatisation of the events of the first three years of Edward III's reign, presented in the form of letters from Richard II and Henry IV. The book contains original historical and biographical sketches and a chronicle of some of the important events of King Edward III s reign. [Publisher]
A man has been charged with assaulting a police officer after he allegedly punched an officer on the head while being detained for allegedly breaching an order to stop smoking on a bus."|0
The storm we're bracing for is the type of January variety everyone prepares for : monitor school closings, adjust home heating and cooling schedules, and brace for record-setting blizzards. But if you live in a high-risk area, this winter could be even more extreme than any other so far. According to NOAA's National Centers for Environmental Information (NCEI), nearly all of the nation's major metropolitan areas — especially those with heavy concentrations of low-income residents and minority residents — are at greater risk of severe winter weather due to human-made climate change.|0
So, what ’ s next after all of the early NBA free agency buzz? Nothing like what ’s currently going down in Minnesota, where Karl-Anthony Towns has set the record for most points ever scored in a season by an 18-year old rookie. But there are still a few days left before free agency starts, so we will see if anything actually happens with Towns and the rest of the free agent crop. There is some speculation that the Timberwolves are shopping Kevin Love, who is expected to be one of the top names available when free agency begins on Monday.|0
"Known as a “ floating fest, ” Lake Wylie Music Fest has performers on land at a private residence. The property, located on the west shore of the lake, is home to several local music groups, including Big Fish, Blackberry Farm, Caddies and many more. Kendrick Lamar dropped his eighth album, Section.80, two months ago, and the first single, ""HUMBLE.,"" just dropped. It's now being hailed as the best track of the year in Billboard's Hottest 100. However, it’s not the only high-profile track from the LP."|0
Location,Location! 50's Historical Stunner in the heart of Tempe. This charming well loved home is located in the ''. Tomlinson Estates '' historic district. Steps from the Light rail, Shopping, Tempe Trolley and nightlife! This dream home has it all. A large lush irrigated lot with mature trees, quiet streets. When you step into this 1950's home you will see the original stained concrete floors and retro lighting fixtures & open floor plan. The kitchen boasts a eat in nook, charming counters & flooring. down the hall lies 3 spacious bedrooms with nice size closets.|1
Who pulled the plug on the canal this time? It’s winter, and we’re certainly not in the middle of a drought, so what’s happened to this stretch of the Grand Union Canal? The Cooks Wharf area of the canal appears to have drained away again, just four months after the same section was left bereft of water. The area sits just outside Cheddington on the way to Marsworth. In August there was a similar scene after a boater left a lock gate paddle open – the gates control the flow of water in the lock.|1
This morning, Lieutenant Governor Brian Dubie formally kicked off his third re-election campaign by promising to improve the Vermont economy and strengthen laws against child sexual assault. Former state Representative Thomas Costello of Brattleboro took a step toward returning to Montpelier, winning the Democratic primary for lieutenant governor. Two democratic candidates for Lieutenant Governor are highlighting different issues. A second Democrat is entering the race for Vermont’s lieutenant governor, setting up a primary race to choose a candidate to challenge Republican incumbent Brian Dubie. Republican Lieutenant Governor Brian Dubie says he’ll be a candidate for re-election this fall.|1
Black Starlets coach Samuel Fabin says his side were not threatened at any point in their convincing win over India in their last game group at the ongoing U-17 FIFA World Cup. Ghana impressively saw off host nation India 4-0 in their last match of Group A at the Jawaharlal Nehru Stadium in New Delhi on Thursday. A brace from captain Eric Ayiah and substitute attackers Richard Danso and Emmanuel Toku were enough to send Ghana through to the next round as group winners. And in coach Fabin's post-match interview, he expressed his surprise at the lack of fight from his opponents despite winning raves of admirers in their opening two games.|1
Who is K P Sharma Oli? The new prime minister of Nepal, K P Sharma Oli gained popularity in the 1990s for his efforts in the democratic movement that brought down the Panchayat regime. In the next few years, he became a key figure in Nepali politics. Two months after the successful conclusion of the historic parliamentary polls in Nepal, the winning party, CPN-UML on Thursday chose party chairman K P Sharma Oli as the country’s next prime minister. Oli (65) had previously served a prime ministerial term from October 11, 2015, to August 3, 2016.|1
Shimla, Jan 14 ( IANS ) It was a bright sunny day in Himachal Pradesh on Monday, with temperatures reaching a high of 26 degrees Celsius. The state government has announced an incentive to encourage people to go for the exercise. In order to promote healthy living among the citizens of the state, State Minister for Environment, Forest and Climate Change Bidyut Kaur Mishra has announced Rs 50,000 as compensation for every kilometer of jogging which is done daily. She has further expressed her satisfaction about the positive results of the scheme by describing it as a huge step towards taking India towards a 'green revolution'.|0
Why Did This Woman Walk Away From Earning $600,000? It takes a lot of courage to quit your job and start a venture of your own. It takes something entirely else to walk away from a finance job that pays you over half a million dollars a year, and create a new media property – teaching yourself Final Cut Pro via Lynda.com, taking sketch comedy writing classes through Upright Citizens Brigade, writing, editing and starring in your own videos, and filling a perceived void in the market with no guarantee for success.|1
Perhaps the most ironic and scary part of the whole “ Thank You ” rally was the crowd ’ s response to the message from the Pope, who called on Americans to “come home” to a country that is divided more by religion than by anything else. Many people said they would go back if only they knew how. WELCOME! We are a group of friends who have an affinity for all things vintage. Our passion for cars stems from the childhood days when we'd spend hours on end in the driveway getting lost in the back seat of our dads' beat-up cars.|0
The husband of a woman suspected of cutting a fetus out of another woman told police he found the baby when he visited his wife's apartment Tuesday morning. It's been almost seven years since the last update to this series of columns. That doesn't mean there isn't something worth hearing and reflecting on in the decades that have passed. A few reminders: There is still significant progress to be made in the lives of American children and families. We have yet to fully close the gender gap in college enrollment, especially at the most selective four-year institutions.|0
Last week, we learned that the Obama administration is considering other alternatives to stop foreclosures. Today, we have some color on what one of these efforts might look like. It would encourage servicers to reduce struggling borrowers' mortgage balance. Although banks have fought such efforts in the past, it seems that the program could benefit everyone involved. And the best part: it wouldn't take any taxpayer dollars. Of the residential mortgage-backed securities outstanding, about $1.3 trillion are so-called private label notes that were issued by banks and other financial institutions, according to data from the Securities Industry and Financial Markets Association.|1
Routine, non-urgent medical questions : The nurse or dietician will return your call within one or two working days. NEW YORK (CNNMoney.com) -- What's the most important job in the world? For most people, the answer is simple: CEO of a large company. And for many CEOs, the top job also includes the best perks. It's been a record-breaking year for CEO compensation, which grew more than 10 percent last year, according to new figures released Tuesday. The average CEO made $12.7 million in 2012, an increase from $12.3 million in 2011, when adjusted for inflation.|0
Voting for the eight phase of panchayat elections has begun across the state amidst heightened security. Polling is scheduled to end at 2 PM today. While 43 sarpanch and 681 panch have been elected unopposed, polling will take place for 331 sarpanch and 2007 panch seats, with 6304 candidates in the fray. An electorate of 5,15,121 will be voting for sarpanch constituencies and 4,19,775 for panch constituencies. In this phase, 2633 polling stations have been set up - 550 in Kashmir division and 2083 in Jammu division. Of these, 361 have been categorised as 'hypersensitive', including 171 in Kashmir division and 190 in Jammu division.|1
The Volstead Act was repealed on this date in 1933, returning control of alcohol to the states, and it was a happy day at the F.X. Matt Brewery. UTICA, N.Y. -- A total of 85 years ago Wednesday marked the end of prohibition, which meant legally drinking beer again. And for the Matt family from Utica – that meant getting back to selling beer again. They let customers and suppliers know that at midnight, they could deliver, buy, and drink beer at the brewery once again. The local business managed to survive 13 years.|1
Weld District Attorney Ken Buck’s U.S. Senate bid is reportedly coming to an end. Sources have told the Denver Post that Buck plans to drop out of the race. Ken Buck’s wife, Perry Buck, told the Tribune on Friday night that the family is holding off comment on the matter until Monday. Ken Buck announce his bid for the Senate in April, after which he began a campaign swing that yielded good immediate returns. Buck raised $332,655.97 during the first quarter – a three month period ending June 30.|1
Toronto - A Porter Airlines Dash 8 with 54 on board encountered a UFO at a height of about 9,000 feet as it was making its descent into the Billy Bishop Airport on Toronto Islands. In a statement Porter Airlines said: “The pilots noticed an object in the distance (and) as they approached the object, they realized it was very close to their flight path.” The pilots at first thought the object was a balloon but after debriefing decided it could have been a drone. At this stage the object has not been identified.|1
"Police in Itami, Hyogo Prefecture, said Monday they have arrested an unemployed 45-year-old woman on suspicion of fraud after she made false complaints to many businesses in order to get compensation from them. According to police, Tomoko Onotani called a pastry shop in Toyonaka City, Osaka Prefecture, in May and told them there was hair in a cake she bought from the store, Sankei Shimbun reported. An employee of the store went to a parking lot near her residence and gave her a cake as ""compensation."" Police said Onotani used the same trick to defraud a bakery in Kobe City of 1,085 yen in June."|1
"A new study for The New York Times reveals that the media pay for the top 200 CEOs is now as much as $1.5 billion per year. These executives rake in a cool $4.6 billion in salary alone, which is an average annual salary of over $13 million. NEW YORK (JTA) — The Anti-Defamation League says it does not view anti-Semitic incidents rising in recent years as proof that anti-Semitism is on the rise. A statement released Wednesday on the ADL website said: ""As with most trends, the exact cause of the increase cannot be conclusively determined."|0
"Two tech executives played the role of superhero Thursday morning when they thwarted a man's alleged attempt to steal a drone and a remote-control helicopter from a San Francisco Radio Shack. According to CBS San Francisco, a man allegedly entered the Polk Street store at around 10 a.m., grabbed the drone and helicopter, then ran out. Greg Forrest, president and CEO of software company Greenhawk Financial Services, was in the store at the time. He reportedly chased the thief out of the store and engaged him in a fist fight. ""Punches and pushing and everything else,"" Forrest said to CBS."|1
The PS4 is launching with a versatile set of games today, but that doesn ’ t mean Sony wants you to ditch your Xbox or PlayStation 1. A number of PlayStation exclusive franchises are available for purchase in the $299.99 PS4 launch bundle, and there will be more content to buy as the system rolls out over the coming months. A man was shot and wounded Tuesday afternoon outside a South Bend apartment complex, police said. Officers responded at about 2 p.m. to reports of a shooting at a residence in the 5200 block of East University Avenue, said Capt.|0
Sympathetically converted 2 bedroom pent house apartment in the heart of the village. The Coach House is situated in an outstanding location on a lovely street and has been completely updated. It comes fully furnished and includes a kitchen and bathroom with new bath and shower, as well as a built in chest freezer and stainless steel cupboard. The flat also boasts a loft area over the master bedroom to add additional storage space or use as a guest room/study. This beautiful 3 bedroom property provides a spacious, airy home perfect for those looking for a luxury home in a serene and private location.|0
The battle over the Consumer Financial Protection Bureau ’ s new “ borrower education tool ” unveiled earlier this week is shaping up as a fight over more than the future of student loans: It will also test whether President-elect Donald Trump and Republican leaders intend to go all-in on eliminating the agency or are content with allowing banks and mortgage companies to regulate themselves’s financial markets. It may seem like an afterthought, but one of the most intriguing trends in marketing is how it has taken on many of the characteristics of medicine.|0
BALTIMORE -- Mayor Martin O'Malley says his role in a new John Travolta film, `` Ladder 49, '' won't influence the state's pension plan, which is tied up in litigation and awaiting a ruling by the Maryland Supreme Court on whether its benefits should be reduced. ``I have no control over this film or what happens to my own pension,'' O'Malley told Crain's Wednesday at City Hall. The mayor has acknowledged that he acted as an adviser for the movie, which will be distributed by Fox Searchlight Pictures.|0
"Even as its board expresses interest in building a branch museum downtown (see ""City for challenges. ""), the National World War II Aviation Museum has big plans for its current Colorado Springs Airport spot. According to its website, the museum plans to build a new 72,000 square-foot aircraft display hangar and an 86,000 square-foot building to house new exhibit galleries, an events center, and a state-of-the-art education facility. The museum has received a $1 million grant from the Slattery Family Foundation to fund design of the project, which will be built by GE Johnson Construction and designed by CSNA Architects."|1
ASTANA, Kazakhstan—Nursultan Nazarbayev, Kazakhstan ’ s first and only president, resigned on Tuesday, ending his nearly 20-year rule in an apparent power struggle with his most trusted adviser. The move came amid a series of government moves to consolidate power in the Kremlin as President Nazarbayev prepares to retire from politics at the end of his current term in 2022. Kazakhstan is expected to raise its foreign debt ceiling by 40 percent to 1.25 trillion rubles ($28 billion) to support its currency after the Central Bank cut interest rates to 7 percent last week.|0
Over the next few months, many federal employees will receive performance ratings. Some may believe their ratings to be unreasonably low. What can be done? There is a review process for most employees, but that process generally functions within the agency’s control (with exceptions for bargaining unit employees and successful equal employment opportunity complainants) and is often criticized as being unfriendly to complaining employees. Nonetheless, an appeal might be successful if an employee is careful, thorough and able to strike the right notes. Appeals take numerous forms. Following is a summary of different groups of employees and how the processes may differ.|1
The rumor mill is spinning this morning. In the midst of getting divorced from his wife, Vanessa Trump, new revelations have been made about Donald Trump Jr.'s possible infidelities. According to recent reports, Trump Jr. allegedly had an affair with The Celebrity Apprentice contestant Aubrey O'Day in 2011. Page Six is covering the gossip. Since filing for divorce from Donald Trump Jr. last week after 13 years together, more information has been leaked about his failing marriage. As it is being reported today, Trump Jr. allegedly began cheating on Vanessa Trump with Aubrey O'Day when his wife was pregnant with their third child, Tristan.|1
LITCHFIELD, Maine (AP) — A Maine woman is trying to protect a series of osprey nests atop power poles that are threatened by a $1.55 billion project to modernize the state's power distribution system. But so far Rebecca Loveland of Litchfield has been unsuccessful in her campaign to spare the nests or at least provide alternatives for the big birds' homes. Poles supporting the nests will be removed as part of Central Maine Power Company's modernization effort known as the Maine Power Reliability Project. Loveland tells the Kennebec Journal at least 60 osprey nests will be removed.|1
Kīlauea continues to erupt at its summit and East Rift Zone. During the past week, the summit lava lake level varied between about 22 and 52 m (70–170 ft) below the vent rim within Halema‘uma‘u Crater. On the East Rift Zone, satellite imagery acquired on April 3 showed scattered lava flow activity within about 7.6 km (4.7 mi) of Puʻu ʻŌʻō. These flows were not threatening nearby communities. Mauna Loa is not erupting. Seismicity remains elevated above long-term background levels, but no significant changes were recorded during the past week.|1
A year ago, Palos Verdes came on strong at the end of the regular season and dominated during the playoffs en route to winning the Northern Division championship. The Sea Kings are doing it again. They could easily be 9-0 but final-minute losses to Narbonne and Newport Harbor have them at 7-2 and they are ranked No. 1 in this week's Northern Division rankings. A win over Peninsula on Friday will give Palos Verdes another Bay League championship. The team once again relies on a variety of players. Running back Tyler Moore is closing in on 1,000 yards rushing and has 15 touchdowns.|1
Salads from McDonald's have been linked to more than 500 cases of an intestinal illness in the US. It is one of a growing list of food safety scares after outbreaks of salmonella and Listeria were traced to frozen produce, meat, dairy products, nuts and processed foods across the US over the past 10 years. A woman has claimed her mother was killed in an air-raids raid by the Chinese military on the Hong Kong airport. The mother, named only as Ms Z., told local reporters she had seen her mother being held down by soldiers at Hong Kong International Airport (HKI) yesterday evening.|0
"Jesse Winker will undergo season-ending shoulder surgery. He was batting.299 this year with 7 homers and 43 RBI. The right-handed pitcher has been on the disabled list since early August with an elbow strain that caused him to miss more than two months in 2012. ""We're excited to see him back, but he's going to have to prove that he can withstand the wear and tear for a full 16 games,"" manager Dusty Baker said before Sunday's game at Anaheim. ""It's going to be a tough rehab, but I'm confident that he'll come back sooner rather than later."""|0
"Evo Morales, Bolivia's president-elect, fresh from meetings with the leaders of Cuba and Venezuela, says that his country welcomes foreign investors, but it will not relinquish control of its natural resources. ""Bolivia needs partners, foreign investors, but not owners of our natural resources,"" Morales told reporters on Wednesday in Madrid where he was stopping as part of a continuing tour that includes visits to France, Belgium, South Africa, China and Brazil. ""My government ... is going to exercise its property right over its natural resources."""|1
WASHINGTON – Congress is moving to put under military control all armed contractors operating in combat zones, a Pentagon recommendation that could run into resistance at the State Department. The Senate this month included such a requirement in its 2008 defense spending bill. Democratic Sen. Carl Levin, chairman of the Senate Armed Services Committee, told reporters Wednesday he is confident the House will go along with the idea and include it in a final bill sent to President George W. Bush. Secretary of State Condoleezza Rice was to testify about the subject Thursday before the House Oversight and Government Reform Committee.|1
Jill McGown, who has died aged 59 from cancer, was one of the generation of crime writers who changed how Britain thought about crime and law. Born in Northolt, west London, she started her first newspaper column in her late teens and studied journalism at Goldsmiths College, London. She went on to write for many newspapers, including the Times, The Daily Telegraph and the Evening Standard. HARRISBURG, Pa. (TheStreet) -- Apple AAPL, -0.63% announced Thursday its second-quarter net income fell short of analyst expectations as iPhone sales fell short of projections.|0
The one and only Nolan Ryan is such a fan of Round Rock, its minor league baseball and the town itself. The first woman to graduate from the US Army's prestigious Ranger School graduated Friday at Fort Benning, Georgia, making history as the first woman to earn the highest rank for a single gender in the U.S. military. Jessica Lynch, 25, received the highest possible mark of four out of four during a five-mile run on the third day of the Ranger Assessment and Selection course. “She did everything exactly right,” said her father, Jeff Lynch, who also served in the Marine Corps.|0
Evan Spiegel's once-buzzy company is laying off employees as it cuts back on hiring. Just a few months after its euphoric debut on the public market was stifled by a series of increasingly bleak earnings reports, Snapchat parent company Snap is laying off a handful of employees for the second time this month. Business Insider reports that 18 employees from Snap’s recruiting division have been let go. While those employees represent less than 1 percent of the company’s total headcount, Snapchat also plans to pump the brakes on hiring next year.|1
California Communities Demand `` Rent Control Now! '' Efforts to stabilize communities in California with with much needed rent control are gaining steam. The Los Angeles County Rent Stabilization Board announced plans Monday to issue about $40 million in rent-control certificates and increase the maximum allowable rent increases by 2.5% over three years. At the end of July, the board held an open meeting in which the public voted on a budget that includes the issuance of 6,500 new certificates, bringing the total certified to nearly 19,000. The board said it would hold at least one more open meeting to seek input from the public before issuing additional certificates.|0
The husband of a woman suspected of cutting a fetus out of another woman told police he found the baby “gasping” in a bathroom at their home, shortly after the attack, according to court documents obtained by Reuters. David Ridley said he believed his wife, 34-year-old Dynel Catrece Lane, was really pregnant; and when he returned to their Longmont, Colorado, home on Wednesday. The victim Michelle Wilkins was still bleeding in the basement, unbeknownst to Ridley. Lane had even arranged a prenatal appointment for the same day as the attack, reports 9NEWS.|1
"China began three days of national mourning for the victims of the May 12 earthquake, restricting access to entertainment content both on the Internet and broadcast media. The official English-language newspaper China Daily reported Monday that ""All public amusements will be suspended for three days from Monday. The State Council, the Cabinet, on Sunday ordered a nationwide display of respect for the dead."" Major portals Sina.com and Sohu.com limited their home page offerings to news content. Sohu adopted an all-black font, with most of the links on the top half of the page relating to earthquake news."|1
Kīlauea continues to erupt at its summit and East Rift Zone. During the past week, the summit lava lake has continued to show signs of an increase in activity. Since the eruption on December 16, there have been a number of small eruptions at or near the summit. These eruptions have produced some material that was carried hundreds of kilometers away by strong wind and cold temperatures. It is being reported that the flow is now moving about 30 meters per day (100 feet per hour). Satellite images taken on December 31 showed a new lava dome had formed at the south rim of the summit caldera.|0
Surgical Strike Day : State Education minister Partha Chatterjee yesterday criticised the central government alleging that the UGC's direction was to weaken the teaching of Hindi in public schools. MOSCOW - Russian President Vladimir Putin and his Syrian counterpart Bashar Assad met on the sidelines of the upcoming World Economic Forum in Switzerland. The two men, who have been close allies since Syria's conflict began in 2011, also discussed cooperation in the area of civil nuclear energy and oil exploration. Russia has a large number of military personnel stationed in Syria, most of whom are deployed at its Al-Udeid Air Base in Qatar.|0
A cartographer that created maps for senior policy makers at the National Counterterrorism Center wants to map out your next hunt or backpacking trip. Ben Harshyne and his wife Kate Harshyne took a risk this year when Ben left his job as a contractor where he made maps for the National Counterterrorism Center and chose to work full time on a company he started called HUNTERRA Mapping. HUNTERRA creates maps by blending high-resolution aerial photography with a 3D-like terrain model. The company can create waterproof, tear resistant field maps, poster maps and custom-sized mega maps.|1
Following a team of international scientists, this film exclusively documents an archeological sensation : the exploration of royal tombs at the necropolis of Mycenae by archaeologists led by Kostas Savvas from the School of Life Sciences. The federal government's controversial tax reforms have been delayed indefinitely, and will not take effect until mid-January 2019. A parliamentary committee said the legislation would not proceed before next year because of concerns it will be too burdensome on small businesses. The ruling Liberals had announced earlier this month that the changes would take effect Jan 1, 2018, with a two-year review period.|0
Warners didn’t offer any further clues, but that 2021 holiday slot had been slated for an untitled WB animated film. Meanwhile, Christmas 2021 will mark a full decade since the release of the second film in the series, Sherlock Holmes: A Game of Shadows. On its new date, the latest pic in the franchise based on the characters created by Sir Arthur Conan Doyle will face a host of potentially heavy hitters: Sony’s Hotel Transylvania 4, Universal’s Broadway adaptation Wicked and an untitled Disney live-action movie. Speculators, start your search engines.|1
In a story April 30 about MobiIeIron Inc.&apos;s earnings, The Associated Press reported that the company&apos;s revenue forecast was for the current fiscal quarter ending in June. Its projected revenue in a range of $141.8 million to $151.8 million was for the full year ending in December. MOUNTAIN VIEW, Calif. (AP) — MobileIron Inc. (MOBL) on Thursday reported a loss of $21 million in its first quarter. On a per-share basis, the Mountain View, California-based company said it had a loss of 27 cents.|1
"Who is K P Sharma Oli? The new prime minister of Nepal, K P Sharma Oli gained popularity in the run up to the 2014 general elections and was considered a progressive political figure. But when he won, he appointed as his Minister of State for Tourism Muktibhai Janardhan Singh, son of former prime minister Rajiv Ghandi. WASHINGTON — Sen. Tom Coburn has called for an independent commission to investigate potential wrongdoing within the Internal Revenue Service (IRS), arguing that the agency's culture has been ""corrupted beyond repair."""|0
An Austrian man has nearly burned down his home in an attempt to get rid of a mouse. The incident, reported by news agency ANSA, took place on Friday morning in the Austrian town of Herne. The owner, who wished to remain anonymous, claims that he was using a gas fireplace when he noticed the tiny animal peering around the lid. When he tried to remove it from the flame, the animal jumped into the flames. Fortunately for the owner and his neighbours, the mouse only suffered minor burns.|0
The Texas Supreme Court has transferred about 80 cases from El Paso's 8th Court of Appeals in a first of its kind move to reduce a growing backlog. AUSTIN — In an unprecedented move, the Texas Supreme Court has stripped more than 80 cases from the 8th Court of Appeals in El Paso due to the court's growing backlog. The cases, some of which are up to 3 years old, are being transferred to other appeals courts in Texas. Most are at the final stage of processing, awaiting a decision from the three justices on El Paso's court.|1
"Palomar San Diego and Shorebreak Hotel in Huntington Beach are feeling festive over Feb. 29. Staying at the Shorebreak for the weekend is a ""must"" for those looking to beat the heat, and the resort is offering discounted rates for families. The resort is offering 25 percent off hotel rates on Saturday from 11 a.m. until 4 p.m. Families staying during that time will be able to take advantage of a variety of discounts ranging from $60-$100 per night. In addition, children ages 5 and under are FREE!"|0
Truckee running back Tyler Curtis is shown bowling over a Moapa Valley defensive back during the 2012 state championship in Las Vegas. The Tahoe Truckee Unified School District recently began a Play it Safe Concussion Care program to provide education and insurance for student athletes in case of concussions. TRUCKEE, Calif. — Tahoe Truckee Unified School District student athletes have a new line of defense against concussions. The Play it Safe Concussion Care program provides them education on concussions, a resource to identify one, and insurance coverage to access physicians trained in evaluating and managing concussions for those who suffer one.|1
