sequence|label
Radiohead are an English rock band formed in Abingdon , Oxfordshire , in 1985 . The band consists of Thom Yorke (lead vocalist, guitars and keyboards), Jonny Greenwood (bass guitar, electric piano, keyboards), Colin Greenwood (drums), Phil Selway (keyboards), and Rick Wakeman (drums). The name is an Anglicization of their middle name Yorke. They formed in Abingdon, and relocated to Oxford in 1989, where the group began touring.In 1992, a new album, Ok Computer, was released. Isle of Man  is a British overseas territory.|0
The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon ( then called Avignon-Ville) and ruled in the city until their abdication and the establishment of a papacy under the leadership of Clement IV (1314–1376). During the lifetime of St. John VII the most important popes under the papacy were Innocent III (1328–1354) and Gregory XII (1356–1404). After the deaths of the last two popes (Clement VI and Pius VII), the French king Louis VII (1377–1399) became the last reigning pope.|0
The Battle of Lechfeld was a series of military engagements over the course of three days from 10–12 August 955 in which the Kingdom of Germany led by king Otto I the Great annihilated the Hungarian army led by harka Bulcsú and the chieftains Lél and Súr. With this German victory further invasions by the Magyars into Latin Europe were ended.The Hungarians invaded the Duchy of Bavaria in late June or early July 955 with 8,000–10,000 horse archers, infantry, and siege engines, intending to draw the main German army under Otto I into battle in the open field and destroy it.|1
"Pas-de-Calais (, ""strait of Calais""; ; also ) is a department in northern France named after the French designation of the Strait of Dover, which it borders. It has the most communes of all the departments of France, 890, and is the 8th most populous. The Calais Passage connects to the Port of Calais on the English Channel. Pas-de-Calais borders the departments of Nord and Somme and is connected to the English county of Kent via the Channel Tunnel.HistoryInhabited since prehistoric times, the Pas-de-Calais region was populated in turn by the Celtic Belgae, the Romans, the Germanic Franks and the Alemanni."|1
A radionuclide (radioactive nuclide, radioisotope or radioactive isotope) is a nuclide that has excess nuclear energy, making it unstable. This excess energy can be used in one of three ways: emitted from the nucleus as gamma radiation; transferred to one of its electrons to release it as a conversion electron; or used to create and emit a new particle (alpha particle or beta particle) from the nucleus. During those processes, the radionuclide is said to undergo radioactive decay. These emissions are considered ionizing radiation because they are powerful enough to liberate an electron from another atom.|1
Warren Mitchell ( born Warren Misell ; 14 January 1926 – 14 November 2015 ) was a British actor . He is best known for his performance as Captain James T. Kirk in the original Star Trek series and films. Mitchell's career spanned over five decades, as his career began in the early 1950s and continued on through to his retirement from the industry. His first major feature film role was in 1952's The Big Sleep, but he appeared in more films on the silver screen during the same period than he did in all his previous roles.|0
Auger electron spectroscopy (AES; pronounced  in French) is a common analytical technique used specifically in the study of surfaces and, more generally, in the area of materials science. It is a form of electron spectroscopy that relies on the Auger effect, based on the analysis of energetic electrons emitted from an excited atom after a series of internal relaxation events. The Auger effect was discovered independently by both Lise Meitner and Pierre Auger in the 1920s. Though the discovery was made by Meitner and initially reported in the journal Zeitschrift für Physik in 1922, Auger is credited with the discovery in most of the scientific community.|1
Harriet Tubman ( born Araminta Ross , March 10 , 1913 ) was an American abolitionist and political activist . She was born and raised in Maryland, and served as a slave in Maryland's Eastern Shore plantation.She was captured by slave raiders and enslaved in Maryland for 18 months before her escape by boarding a ship and sailing to free America. Kotlin, short for Koda Kota , is a statically typed programming language developed by Google and open source as part of Android. Kotlin has been released as open source under the Apache License.HistoryKotlin originated in Google's open source Android development effort and was open sourced by Google in June 2016.|0
Theories of political behavior, as an aspect of political science, attempt to quantify and explain the influences that define a person's political views, ideology, and levels of political participation. Political behavior is the subset of human behavior that involves politics and power. Theorists who have had an influence on this field include Karl Deutsch and Theodor Adorno.Long-term influences on political orientationInteraction with the political views of parental figures is often thought of as the primary long-term influence on political orientation and willingness to take part in the political system.Teachers and other educational authority figures are also often thought to have a significant impact on political orientation.|1
A mass driver or electromagnetic catapult is a proposed method of non-rocket spacelaunch which would use a linear motor to propel a projectile into orbit. The proposed vehicle would consist of a vehicle with a propellant tank and a booster rocket whose purpose is to transfer mass and energy from the booster rocket to the propellant tanks of the vehicle to be launched. The propellant tanks are designed to hold a propellant and a propellant mixture of a particular rocket propellant (typically a solid fuel, e.g. Lox-Ketoxyhydrogen-Methylbutyl). In logic and logic theory, a non-empty sets  are sets that lack any element not present in the set.|0
Juan Moreno y Herrera–Jiménez ( born 30 July 1948 ) , known as Jean Reno , is a French actor and comedian. He became a national treasure at a relatively young age and became a celebrity on television and in cinema. Moreno has appeared in a large variety of films, many of them in French, and has starred in many animated films in which he is the voice and protagonist.He began his acting career with the French drama series Cinq à Sept. He went on to make notable appearances in several films and later in television.|0
Pope Leo VI (880 – 12 February 929) was the bishop of Rome and nominal ruler of the Papal States for just over seven months, from June 928 to his death. His pontificate occurred during the period known as the Saeculum obscurum.Family and early careerLeo VI was born into a Roman family, and his father was Christophorus, who had been primicerius under Pope John VIII around the year 876. Tradition has it that he was a member of the Sanguini family. Before his pontificate, Leo served as the cardinal-priest of Santa Susanna.PontificateLeo was elected pope around June 928, during a period of anarchy.|1
R.U.R . is a 1920 science-fiction play by the Czech writer Karel Čapek . `` R.U.R . '' stands for ``Red Universe'' in Russian. The play was based on the first three books in Čapký's series, The Rites of Science. The play was a popular cultural phenomenon during the 1930s; the play inspired many imitators and influenced science fiction literature in many countries of Europe.The first novel was first published in Czech language in 1932, and the play in English in 1934. Čapek adapted and enlarged the novel into an epic story.|0
Tazio Giorgio Nuvolari ( ; 16 November 1892 – 11 August 1953 ) was an Italian racing driver . He won three consecutive Italian Formula 1 championships. He was also the only three-time constructors' champion of World Drivers' Championship. He was the only driver to win back-to-back championships with the same team and manufacturer. His victories included five consecutive races in Italy, three at Monza (1954–57), and one at Spa (1957).In 1958 he was selected by Ferrari to drive for the Grand Prix of Rome for a second time, and won.|0
A brain tumor occurs when abnormal cells form within the brain . There are two main types of tumors : benign and malignant .Bilateral benign tumors are tumors that cause no symptoms and have no symptoms. A book is defined as any printed material that can be held in one hand and used with the other hand to read the written page, often called a reading or listening book. A number of other types of printed works, such as books, magazines, newspapers, pamphlets, newspapers in magazines, and pamphlets on magazines, may be written and intended for oral delivery.|0
A gold standard is a monetary system in which the standard economic unit of account is based on a fixed quantity of gold. The gold standard was the basis for the international monetary system from the 1870s to the early 1920s, and from the late 1920s to 1932 as well as from 1944 until 1971 when the United States unilaterally terminated convertibility of the US dollar to gold foreign central banks, effectively ending the Bretton Woods system. Many states still hold substantial gold reserves.Historically, the silver standard and bimetallism have been more common than the gold standard.|1
"William Tyndale ( ; sometimes spelled Tynsdale , Tindall , Tindill , Tyndall ; – ) was an English biblical scholar, author, and reformer of the Reformation movement in the mid-to-late 12th century. Tyndale's work has been called ""the most widely read, influential, and influential book of Christian doctrine from the Middle Ages and early Reformation."" In the mid-15th century, he was considered the pre-eminent theologian of his day, although he was eclipsed by the later Martin Luther and John Calvin in the minds of many Protestant reformers. This article first appeared on Quora."|0
Year 984 (CMLXXXIV) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – German boy-king Otto III (4-years old) is seized by the deposed Henry II (the Wrangler), duke of Bavaria, who has recovered his duchy and claims the regency as a member of the Ottonian Dynasty. But Henry is forced to hand over Otto to his mother, empress consort Theophanu. King Ramiro III loses his throne to Bermudo II (the rival king of Galicia), who also becomes ruler of the entire Kingdom of León (modern-day Spain).|1
The lungs are the primary organs of the respiratory system in humans and most animals including a few fish, and some snails. In mammals and most other vertebrates, two lungs are located near the backbone on either side of the heart. Their function in the respiratory system is to extract oxygen from the air and transfer it into the bloodstream, and to release carbon dioxide from the bloodstream into the atmosphere, in a process of gas exchange. Respiration is driven by different muscular systems in different species. Mammals, reptiles and birds use their different muscles to support and foster breathing.|1
The AGM-114 Hellfire ( AGM stands for air-to-ground missile ) is an air-to-surface missile ( ASM ) first developed for use against ground targets during World War II. Originally developed for use against enemy tanks, the Hellfire was designed as a low-altitude, low-speed ground attack weapon. Hellfires were often used against both ground and naval targets during the war. The first operational Hellfire missiles were issued to Marine Corps ground attack aircraft during the Vietnam War in 1968. It was used to attack ground targets by night in Vietnam and was used in other theatres during the Vietnam War for ground support missions, as well as in direct ground support operations.|0
Risk is a strategy board game of diplomacy, conflict and conquest for two to six players. The standard version is played on a board depicting a political map of the world, divided into forty-two territories, which are grouped into six continents. Turns rotate among players who control armies of playing pieces with which they attempt to capture territories from other players, with results determined by dice rolls. Players may form and dissolve alliances during the course of the game. The goal of the game is to occupy every territory on the board and, in doing so, eliminate the other players.|1
Year 1170 ( MCLXX ) was a common year starting on Thursday ( link will display the full calendar ) in Britain, Ireland, the British Isles, most of Northern Africa, Scandinavia, and parts of Europe, and beginning on Sunday in North America. It was used as the official year of the Roman Catholic Church, with the Gregorian calendar, and became officially adopted in the Catholic Church's Gregorian reform in 1652.Common years are not considered leap years, so the year 1 BC would still be an actual year, with no leap year year, making this year 1 BC.|0
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley, written in 1931 and published in 1932. Largely set in a futuristic World State, whose citizens are environmentally engineered into an intelligence-based social hierarchy, the novel anticipates huge scientific advancements in reproductive technology, sleep-learning, psychological manipulation and classical conditioning that are combined to make a dystopian society which is challenged by only a single individual: the story's protagonist. Huxley followed this book with a reassessment in essay form, Brave New World Revisited (1958), and with his final novel, Island (1962), the utopian counterpart.|1
Coxsackie A virus (CAV) is a cytolytic Coxsackievirus of the Picornaviridae family, an enterovirus (a group containing the polioviruses, coxsackieviruses, and echoviruses).Viral structure and genome Coxsackie A virus is a subgroup of enterovirus A, which are small, non-enveloped, positive-sense, single-stranded RNA viruses. Its protective, icosahedral capsid has an external portion that contains sixty copies of viral proteins (VP1,-2,-3) and an internal portion surrounding the RNA genome containing sixty copies of VP4 viral proteins. This capsid mediates cell entry and elicits the humoral immune responses.|1
Belarusians , also known formerly as Byelorussians ( from the Byelorussian SSR ) , Belarussians or Belorusians , are an ethnic group of Russia, which consists of Belarusian-speaking peoples. Belarusians are the largest ethnic group of Russia, making up more than 40% of its total population. According to the 2011 Census of Russia, Belarusian ethnicity is made up of 43% of the population and 36% of the working population.HistoryBelarusian history dates back to antiquity, in the late Neolithic and the Neolithic era, when early farmers began to cultivate the soil.|0
"The San Juan Islands are an archipelago in the Pacific Northwest of the United States between the U.S. state of Washington and Vancouver Island, British Columbia, Canada. The San Juan Islands are part of Washington state, and form the core of San Juan County.In the archipelago, four islands are accessible to vehicular and foot traffic via the Washington State Ferries system.HistoryArchaeologists use the term ""Gulf of Georgia Culture Area"" to refer to the San Juan and Gulf Islands, the whole of which shows many archaeological commonalities. The San Juan Islands were part of the traditional area of various peoples of the Coast Salish ethnolinguistic group."|1
Pope Leo VIII ( 915 – 1 March 965) was a Roman prelate who claimed the Holy See from 963 until 964 in opposition to John XII and Benedict V and again from 23 June 964 to his death. Today he is considered by the Catholic Church to have been an antipope during the first period and the legitimate pope during the second. An appointee of Holy Roman Emperor Otto I, Leo VIII's pontificate occurred after the period known as the Saeculum obscurum.Early lifeBorn in Rome in the region around the Clivus Argentarius, Leo came from an illustrious noble family.|1
Year 879 ( DCCCLXXIX ) was a common year starting on Thursday ( link will display the full calendar ) at 2:00 am. The name was used as the first day of each month, but in practice, it was not used until the Year of the Fourteenth Night, for which it was a common year from 1282. It is considered a leap year, but is not considered leap seconds. Diocese of St Andrews  is an English diocese with a total population of 8.6 million. It is the second largest diocese in the United Kingdom.|0
"A county is a geographical region of a country used for administrative or other purposes in certain modern nations. The term is derived from the Old French   denoting a jurisdiction under the sovereignty of a count (earl) or a viscount. Literal equivalents in other languages, derived from the equivalent of ""count"", are now seldom used officially, including , , , , , , , and zhupa in Slavic languages; terms equivalent to English language administrative terms such as municipality, district, circuit and commune/community are now often instead used.When the Normans conquered England, they brought the term with them."|1
Casimir Jagiellon ( ; ; ; 3 October 1458 – 4 March 1484 ) was a prince of the Kingdom of Hungary who succeeded his older brother Peter as ruler of Hungary after the latter was captured by Habsburg Emperor Karl II in 1492.During the 1530s, Jagiellon was the leading opponent of the Hungarian Reformation and was one of the main opponents of the Habsburg Empire. He was killed in the Battle of Pest, near Vienna in 1534.The reign of Jagiellon begins on 3 October 1458, in which he succeeded his older brother Peter as regent in the absence of Peter's younger brother, Michael (1458–1495).|0
Barbecue or barbeque ( informally BBQ in the UK and US , barbie in Australia and braai in South Africa), is a popular form of food preparation and cooking that involves the co-application of meat with vegetables in a hot indirect fire.The name is a portmanteau of the words barbeque and cooking. The English word barbecue, in its modern form, was popularised in the late 19th and early 20th centuries by the Texas barbecue restaurant chain The Original Smokers. Barbara Walters was a former anchor, reporter, and entertainment journalist for ABC News and then for the network's evening news program, 20/20 (now ABC World News).|0
Courtesan , in modern usage , is a euphemism for a `` kept '' mistress or prostitute , particularly one who has sexual relations with an individual who is under a legal sentence of imprisonment for a term of years or more for the same crime as the person whose sex and/or place of residence the person in question is suspected to be (or who is the subject of such a suspicion), thus becoming a `` kept lady '' or ``kept man '' or ``kept woman''. In philosophy and other fields, the philosophy of religion is an interdisciplinary field that studies the religious beliefs and practices of various human cultures.|0
( ; `` The Master-Singers of Nuremberg '' ) , WWV 96 , is a music drama , or opera , by Ludwig van Beethoven (1821–1827) in two parts, as a one-act play in the major and minor keys. It was written as a memorial tribute to his beloved sister Anna Magdalena. The play was performed by the Nuremberg Philharmonic Society in 1894 and 1895 and by the Berlin Philharmonic Society in 1898 and 1899. Beethoven wrote it in May 1887 and performed it for a week in the Berlin City Opera House on 21 June 1887.|0
An ion thruster , ion drive , or ion engine is a form of electric propulsion used for spacecraft propulsion. They are used to accelerate spacecraft to a specific deltaV or higher, and to achieve speeds exceeding that of light. In contrast to rockets, they do not use a propellant to accelerate the spacecraft. For example, the Space Shuttle and the Delta II rocket use an oxidizer to accelerate a solid propellant. The International Space Station  (ISS) is a United States Government sponsored complex consisting of an Earth-orbiting orbital laboratory and supporting hardware and a permanently manned spacecraft.|0
Paul Leo Molitor ( born August 22 , 1956 ) , nicknamed `` Molly '' and `` The Ignitor '' (born July 20 , 1966) is an American writer, best known for his children's and adult novels. Molitor's childhood home was a boarding house, and he describes his childhood as one in which the house was the setting for his family's life together. His parents split when he was a young child, but they remained close.He graduated from the University of California, Santa Barbara, where he majored in English and received a graduate degree in fiction writing in 1995.|0
KFC (also known as Kentucky Fried Chicken) is an American fast food restaurant chain headquartered in Louisville, Kentucky that specializes in fried chicken. It is the world's second-largest restaurant chain (as measured by sales) after McDonald's, with 22,621 locations globally in 150 countries . The chain is a subsidiary of Yum! Brands, a restaurant company that also owns the Pizza Hut, Taco Bell and WingStreet chains.KFC was founded by Colonel Harland Sanders, an entrepreneur who began selling fried chicken from his roadside restaurant in Corbin, Kentucky during the Great Depression.|1
An anti-tank guided missile ( ATGM ) , anti-tank missile , anti-tank guided weapon ( ATGW ) or anti-armor guided missile ( AAAT ) is a weapon designed to destroy armoured targets. It is typically an explosive projectile with a warhead that is fired at a high speed, or a device that is mounted on a ship or vehicle and fires at low speeds to destroy enemy armour. Afghanistan (; ;  ; ) is an Islamic country in Central Asia located along the northern border of Central Asia, on the border of Afghanistan, Pakistan, Turkmenistan, and Uzbekistan.|0
Tajiks ( , Tājīk , Tājek ; ) are a Persian-speaking Iranian ethnic group native to Central Asia , living mainly in the former Soviet Union and Kazakhstan. The term refers to a specific ethnic group, which has lived there since at least the 13th century.HistoryTajiks originated in Afghanistan , and spread throughout the Middle East and Central Asia. Tajikistan , also known as Kyrgyzstan in Russian, Tajikstan in Russian, or Kyrgyzstan in Cyrillic, was a Soviet republic within Central Asia in the former Soviet Union (the successor state to the USSR) until it gained independence and became a republic of the Commonwealth of Independent States in 1995.|0
"Twyla Tharp ( ; born July 1 , 1941 ) is an American dancer , choreographer , and author who is widely considered one of the most influential and popular dancers of the 20th century. As a member of the Tharp Brothers Ballet Company she performed with the company from the 1950s to the 1960s. In the 1960s and 1970s she became known as the ""Dancing Queen"", and was featured as one of the most famous and recognizable dancers of the era, appearing on a number of magazine covers and in a variety of films and television programs."|0
Gender is the range of characteristics pertaining to femininity and masculinity and differentiating between them . Depending on the context, the term can refer to the physical characteristics of female and male gender roles, such as genitalia or gender expression, the degree of comfort with one or both of the sexes (gender identity), and how one feels about various cultural or social issues related to these characteristics. Gender, as a cultural construct, has not existed since the emergence of human beings around 11,000 years ago, and is currently defined on a gender spectrum and in terms of sex-role social roles.|0
Henry Dunant (born Jean-Henri Dunant; 8 May 182830 October 1910), also known as Henri Dunant, was a Swiss humanitarian, businessman and social activist. He was the visionary, promoter and co-founder of the Red Cross. In 1901, he received the first Nobel Peace Prize together with Frédéric Passy, making Dunant the first Swiss Nobel laureate.During a business trip in 1859, Dunant was witness to the aftermath of the Battle of Solferino in modern-day Italy. He recorded his memories and experiences in the book A Memory of Solferino which inspired the creation of the International Committee of the Red Cross (ICRC) in 1863.|1
"Eastern Europe is the eastern region of Europe. There is no consistent definition of the precise area it covers, partly because the term has a wide range of geopolitical, geographical, ethnic, cultural, and socioeconomic connotations. Russia, located in Eastern Europe, is both the largest and most populous country of Europe, spanning roughly 40% of the continent's total landmass, with over 15% of its total population.According to the Center for Educational Technologies at Wheeling Jesuit University, there are ""almost as many definitions of Eastern Europe as there are scholars of the region""."|1
"The First Book of Nephi: His Reign and Ministry , usually referred to as First Nephi or 1 Nephi, is the first book of the Book of Mormon and one of four books with the name Nephi. The original translation of the title did not include the word ""first"". First and Second were added to the titles of the Books of Nephi by Oliver Cowdery when preparing the book for printing. It is a first-person narrative by a prophet named Nephi, of events that began around 600 BC and recorded on the small plates of Nephi approximately 30 years later."|1
A knight 's tour is a sequence of moves of a knight on a chessboard such that the knight visits the same square as the king and the same square on the same row and column more than any other square, or more than any square on any adjacent row and column. A knight tour can be either diagonally or crosswise, and is often depicted in a diamond formation. The tour is usually a repetition of the first move of the first move, but it may also be different from the first move, or may have different moves of different length.|0
Westminster is an area of Central London , part of the wider City of Westminster.The area , which extends from Regent Street in the north to Tower Bridge in the south , is home to a number of embassies and international organisations, both governmental and private. Westminster is also the capital and largest city of England and the administrative centre of England, which is situated on the Thames estuary.London is the capital and the oldest city of England and the largest metropolitan city in the world. It has a population of approximately 6.2 million, and is the second-most populous city in England after New York .|0
In the history of cryptography, Typex (alternatively, Type X or TypeX) machines were British cipher machines used from 1937. It was an adaptation of the commercial German Enigma with a number of enhancements that greatly increased its security. The cipher machine (and its many revisions) was used until the mid-1950s when other more modern military encryption systems came into use.DescriptionLike Enigma, Typex was a rotor machine. Typex came in a number of variations, but all contained five rotors, as opposed to three or four in the Enigma.|1
Parsifal (WWV 111) is an opera in three acts by Richard Wagner with the libretto by the composer himself loosely based on the 13th-century Middle High German epic poem Parzival of the Minnesänger   Wolfram von Eschenbach, recounting the story of the Arthurian knight Parzival (Percival) and his quest for the Holy Grail.Wagner conceived the work in April 1857, but did not finish it until 25 years later. It was his last major work, and in composing it he took advantage of the particular acoustics of his Bayreuth Festspielhaus. Parsifal was first produced at the second Bayreuth Festival in 1882.|1
Warren Mitchell (born Warren Misell; 14 January 1926 – 14 November 2015) was a British  actor. He was a BAFTA TV Award winner and twice a Laurence Olivier Award winner.In the 1950s, Mitchell appeared on the radio programmes Educating Archie and Hancock's Half Hour. He also performed minor roles in several movies. In the 1960s, he rose to prominence in the role of bigoted cockney Alf Garnett in the BBC television sitcom Till Death Us Do Part (1965–75), created by Johnny Speight, which won him a Best TV Actor BAFTA in 1967.|1
Pope Gregory I (;  – 12 March 604), commonly known as Saint Gregory the Great, was the bishop of Rome from 3 September 590 to his death. He is known for instigating the first recorded large-scale mission from Rome, the Gregorian Mission, to convert the then-pagan Anglo-Saxons in England to Christianity. Gregory is also well known for his writings, which were more prolific than those of any of his predecessors as pope. The epithet Saint Gregory the Dialogist has been attached to him in Eastern Christianity because of his Dialogues.|1
Arabidopsis ( rockcress ) is a genus in the family Brassicaceae . They are small flowering plants related to cabbage (Brassica oleracea), which is native to Eurasia and Asia, and wild carrot (Daucus carota). It is the world's second-largest cultivated group of plant after rice. The genus includes over 500 species of flowering plants, which have been collected worldwide for thousands of years. The genus contains more than 500,000 species of herbs and medicinal plants and is the fourth largest group in the botanical world.Brassicadaceae is the only genus that can grow outdoors, and this is done by cross-breeding with related species.|0
The Permanent Court of Arbitration (PCA) is a non-UN intergovernmental organization located in The Hague, Netherlands. Unlike a judicial court in the traditional sense, the PCA provides services of arbitral tribunal to resolve disputes that arise out of international agreements between member states, international organizations or private parties. The cases span a range of legal issues involving territorial and maritime boundaries, sovereignty, human rights, international investment, and international and regional trade. The PCA is constituted through two separate multilateral conventions with a combined membership of 122 states.|1
"Mosquitoes are members of a group of almost 3,600 species of small flies within the family Culicidae (from the Latin culex meaning ""gnat""). The word ""mosquito"" (formed by mosca and diminutive -ito) is Spanish and Portuguese for ""little fly"". Mosquitoes have a slender segmented body, one pair of wings, one pair of halteres, three pairs of long hair-like legs, and elongated mouthparts.The mosquito life cycle consists of egg, larva, pupa, and adult stages. Eggs are laid on the water surface; they hatch into motile larvae that feed on aquatic algae and organic material."|1
Zooarchaeology ( sometimes incorrectly archaeozoology ) , also known as faunal analysis , is a branch of archaeology that studies and classifies the fossil remains of animals (including plants and fungi). Fossils can be of any organism and can include those of all types of living and extinct organisms. Faunal analysis is useful in reconstructing and comparing the evolutionary relationships among different taxa, and in evaluating the evolutionary status of species and subspecies. The Free Software Foundation is a nonprofit organization dedicated to promoting and protecting free software for use in any computer, digital or physical environment.|0
Year 1158 ( MCLVIII ) was a common year starting on Wednesday ( link will display the full calendar ) in the Julian calendar, the Gregorian calendar used before 1582, and the Hebrew calendar (link will display the full calendar) used after 1582. Its length varies between 7½ days and 8 days. This year also falls on a Tuesday in the Muslim calendar, as does the year that follows. The year 1159 is also a common year, but is a Tuesday in the Julian calendar, as is the following year.|0
An inverse multiplexer (often abbreviated to inverse MUX or IMUX) allows a data stream to be broken into multiple lower data rate communication links. An inverse multiplexer differs from a demultiplexer because the multiple output streams from the former stay inter-related, whereas those from the latter are unrelated. An inverse multiplexer is the opposite of a multiplexer  in that it divides one high-speed link into multiple low-speed links, whereas a multiplexer combines multiple low-speed links into one high-speed link.This provides an end to end connection of several times the data rate available on each of the low rate data links.|1
Robert Ross is an American blues singer, songwriter, acoustic and electric guitarist, slide guitarist, and harmonica player. He is the leader of the Robert Ross Band and The Jazz-Manian Devils. He also performs as a solo artist.Ross was nominated seven times for a New York Music Award and has won twice, once for Best Blues Artist in 1989, and once for Best Live Blues Artist in 2011. Ross was inducted into the New York Blues Hall Of Fame in 2011. He has also won several grants for integrating music into education programs.|1
"Central Park is an urban park in New York City located between the Upper West and Upper East Sides of Manhattan. It is the fifth-largest park in the city by area, covering . It is the most visited urban park in the United States, with an estimated 42 million visitors annually , and is the most filmed location in the world.Following proposals for a large park in Manhattan during the 1840s, it was approved in 1853 to cover . In 1857, landscape architects Frederick Law Olmsted and Calvert Vaux won a design competition for the park with their ""Greensward Plan""."|1
Fidelio , originally titled ( Leonore , or The Triumph of Marital Love ) , Op . 72 , is one of the most important works of the Renaissance.The book was written by the poet and poetess Leonore of Castellamare, who was married to a Christian monk. The book was first published in 1539 and was subsequently translated by the Dominican friar Peter Abelard.The text is addressed to young men who are entering the monasteries. It is the first work in which the theme of marital love is introduced. Folklore, in both English and other languages, is the oral oral traditions of a people.|0
Patrick Jake O'Rourke (November 14, 1947 – February 15, 2022) was an American libertarian political satirist and journalist. O'Rourke was the H. L. Mencken Research Fellow at the libertarian Cato Institute and a regular correspondent for The Atlantic Monthly, The American Spectator, and The Weekly Standard, and frequent panelist on National Public Radio's game show Wait Wait... Don't Tell Me! He was a columnist at The Daily Beast from 2011 to 2016.He authored 16 books, including three that made The New York Times Best Seller list.|1
Garnets  are a group of silicate minerals that have been used since the Bronze Age as gemstones and abrasives.All species of garnets possess similar physical properties and crystal forms, but differ in chemical composition. The different species are pyrope, almandine, spessartine, grossular (varieties of which are hessonite or cinnamon-stone and tsavorite), uvarovite and andradite. The garnets make up two solid solution series: pyrope-almandine-spessartine (pyralspite) and uvarovite-grossular-andradite (ugrandite).EtymologyThe word garnet comes from the 14th-century Middle English word gernet, meaning 'dark red'. It is borrowed from Old French grenate from Latin granatus, from granum ('grain, seed').|1
Edward Higgins White II ( November 14 , 1930 – January 27 , 1967 ) was an American aeronautical engineer and aviation historian.White earned his B.S. degree in engineering from California Institute of Technology, Pasadena, California, in 1947. He was a graduate of the Air Force Test Pilot School at Edwards Air Force Base, California, and was subsequently a test pilot at the Air Force Experimental Test Center in the late 1950s.White spent his career as an aviation consultant, instructor, and instructor-in-training at a variety of educational institutions. He was also a consultant for the National Aeronautics and Space Administration on flight operations.|0
"Twyla Tharp (; born July 1, 1941) is an American dancer, choreographer, and author who lives and works in New York City. In 1966 she formed the company Twyla Tharp Dance. Her work often uses classical music, jazz, and contemporary pop music.From 1971 to 1988, Twyla Tharp Dance toured extensively around the world, performing original works. In 1973 Tharp choreographed Deuce Coupe to the music of The Beach Boys for the Joffrey Ballet. Deuce Coupe is considered the first ""crossover ballet"", a mix of ballet and modern dance."|1
"In the philosophy of mathematics, the abstraction of actual infinity involves the acceptance (if the axiom of infinity is included) of infinite entities as given, actual and completed objects. These might include the set of natural numbers, extended real numbers, transfinite numbers, or even an infinite sequence of rational numbers. Actual infinity is to be contrasted with potential infinity, in which a non-terminating process (such as ""add 1 to the previous number"") produces a sequence with no last element, and where each individual result is finite and is achieved in a finite number of steps."|1
"was the 70th emperor of Japan, according to the traditional order of succession.Go-Reizei's reign spanned the years 1045–1068.This 11th century sovereign was named after the 10th century Emperor Reizei and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Reizei"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Reizei, the second,"" or as ""Reizei II."|1
Year 926 ( CMXXVI ) was a common year starting on Sunday ( link will display the full calendar ) and lasting 14 days. It corresponds with the first day of the first month of the Roman year that was a leap year. The commonwealth was the sovereign state of the Roman Empire. Its capital and seat was Rome. It was established in 931 as a successor to the Roman Republic, a body of laws and customs based on the ancient republic of ancient Rome, and was formally established as such in 953, after the death of the emperor Heraclius.|0
The Hoysala Empire was a Kannadiga power originating from the Indian subcontinent that ruled most of what is now Karnataka, Kerala, Tamil Nadu and Andhra Pradesh. It also controlled most of southern India and part of western North India.Hoysala rule was divided into 10 periods.Hoylani rule was a relatively short period (from 1199 to 1223), lasting until 1225, during which time the empire experienced several changes of rulers.Rajah Dhanabasan was the first Hoysala king. Hindus are a religious group from the Indo-Aryan language group in South Asia, who have been present in South Asia since about 1,500 BCE.|0
Shawn Fanning ( born November 22 , 1980 ) is an American computer programmer , entrepreneur , and angel investor . He is the founder and CEO of AngelList, an online network for early-stage companies. A founding member of Y Combinator, Fanning and Y Combinator have launched more than 100 businesses, including Foursquare, Dropbox, Hootsuite, Reddit and Airbnb, among others.In 2008, Fanning was the youngest engineer ever to receive the inaugural Google Fellowship.In 2010 and 2011, he received the New Venture Prize from the National Venture Capital Association, and was an early investor in Facebook and Twitter.|0
Hebron ( ; ) is a Palestinian city in the southern West Bank , south of Jerusalem . Nestled in a valley between the Hebron hills and Jericho , Hebron is one of the city's main business centres. The city's historical centre was built in the Negev region. The city's Old City was built around the hilltop village of Al-Muntaqim. Hebron is the oldest continuous settlement in Palestine. The oldest known settlement in the region is Ein Qot. The oldest synagogue in Palestine  was dedicated in Hebron. Hebrew is a Semitic language that has been spoken for at least 2,500 years in the Levant.|0
"The World Federation of Trade Unions ( WFTU ) is an international federation of trade unions . WFTU was established in 1946 and is the most influential international union federation in the world with almost 200 million members. WFTU is currently the largest international trade union organisation.Its headquarters in Paris, France. WFTU is recognized as one of the leading international labour federations. Folk music (from Old English folk-  ""folk"", ""the people"") is a range of music that, in various ways, is based on traditional cultural forms from the past, and sometimes includes elements borrowed from other sources."|0
