sequence|label
year 1363 ( mccclxiii ) was a common year starting on sunday ( link will display the full calendar ) to commemorate the spring season . it began in early april of 1753 , in an area south of quebec that is known as new canaan . marquette was the youngest and the oldest son of henry the second , whose family ruled quebec for nearly 20 years prior to his arrival . marquette was the grandson of henry the second , who had been elected to the university of illinois in 1770 after the fall of saint john in 1776 .|0
Year 1452 (MCDLII) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  February – Alexăndrel retakes the throne of Moldavia, in his long struggle with Petru Aron. February 22 – William Douglas, 8th Earl of Douglas is killed by James II of Scotland, at Stirling Castle. March 17 – Reconquista – Battle of Los Alporchones (around the city of Lorca in Murcia): The combined forces of the Kingdom of Castile, and its subsidiary kingdom of Murcia, defeat the Emirate of Granada.|1
Year 1509 (MDIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  February 3 – Battle of Diu: The Portuguese defeat a coalition of Indians, Muslims and Italians. April 21 – Henry VIII becomes King of England (for 38 years) on the death of his father, Henry VII. April 27 – Pope Julius II places Venice under interdict and excommunication, for refusing to cede part of Romagna to papal control. May 14 – Battle of Agnadello: French forces defeat the Venetians.|1
A mace is a blunt weapon, a type of club or virge that uses a heavy head on the end of a handle to deliver powerful strikes. A mace typically consists of a strong, heavy, wooden or metal shaft, often reinforced with metal, featuring a head made of stone, bone, copper, bronze, iron, or steel.The head of a military mace can be shaped with flanges or knobs to allow greater penetration of plate armour. The length of maces can vary considerably. The maces of foot soldiers were usually quite short (two or three feet, or sixty to ninety centimetres).|1
A conjugate acid, within the Brønsted–Lowry acid–base theory, is a  chemical compound formed when an acid donates a proton (H+) to a base—in other words, it is a base with a hydrogen ion added to it, as in the reverse reaction it loses a hydrogen ion. On the other hand, a conjugate base is what is left over after an acid has donated a proton during a chemical reaction. Hence, a conjugate base is a species formed by the removal of a proton from an acid, as in the reverse reaction it is able to gain a hydrogen ion.|1
Year 1161 (MCLXI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 3 – Battle of Oslo: King Inge I (the Hunchback) is defeated and killed, while fighting the forces of Haakon II (the Broadshouldered). He is succeeded by Haakon with the 5-year-old Magnus V as co-ruler, but not without challenges to his sovereignty. Magnus II (Henriksson), pretender to the Swedish throne, is murdered by Charles VII (or Karl), who becomes king of Sweden (until 1167).|1
Year 1455 (MCDLV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Pope Nicholas V publishes Romanus Pontifex, an encyclical addressed to King Afonso V of Portugal, which sanctions the conquest of non-Christian lands, and the reduction of native non-Christian populations to 'perpetual slavery'. (Later there will be a dramatic reversal when, in 1537, the bull Sublimis Deus of Pope Paul III forbids the enslavement of non-Christians.) February 23 – The Gutenberg Bible is the first book printed with movable type.|1
frederick ii of brandenburg ( 19 november 1413 10 february 1471 ) , nicknamed ` ` the iron ' ' ( 15 october 1637 12 august 1492 ) . it was originally used for an english - language school and also used for a modern class of students . at the time , it became popular in london as one of england ' s best teachers . the earliest medieval teaching methods include a variety of other techniques that are often employed in various arts disciplines . its practice is primarily physical exercises such as boxing or throwing a punch with both arms spread across the opponent ' s torso .|0
The picometre (international spelling as used by the International Bureau of Weights and Measures; SI symbol: pm) or picometer (American spelling) is a unit of length in the metric system, equal to , or one trillionth  of a metre, which is the SI base unit of length.The picometre is one thousandth of a nanometre ( nm), one millionth of a micrometre (also known as a micron), one billionth of a millimetre, and one trillionth of a metre. The symbol μμ was once used for it.|1
"Spins are an element in figure skating in which the skater rotates, centered on a single point on the ice, while holding one or more body positions. They are performed by all disciplines of the sport, single skating, pair skating, and ice dance, and are a required element in most figure skating competitions. As The New York Times says, ""While jumps look like sport, spins look more like art. While jumps provide the suspense, spins provide the scenery, but there is so much more to the scenery than most viewers have time or means to grasp""."|1
Year 1329 (MCCCXXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  February 1 – King John of Bohemia (of the Teutonic Order) captures Medvėgalis, an important fortress of the pagan Grand Duchy of Lithuania, and baptizes 6,000 of its defenders. February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1332). March 27 – Pope John XXII condemns some teachings of Meister Eckhart as heretical. April – Antipope Nicholas V is excommunicated by Pope John XXII.|1
"stigmata ( , plural of , ' mark , spot , brand ' ) , in christianity , are the appearance of symbols that represent god as a part of the hebrew alphabet . to distinguish between these symbols is to use a reference code for an example . the meaning and expression of some of the letters may be found on the jewish alphabet ; however , most common words like "" mark "" or "" mark "" may also have a derisory connotation which is referred to as one or more of the greek alphabets associated with this word ."|0
sigismund of luxembourg ( 15 february 1368 9 december 1437 ) was a monarch who reigned as king of the country of luxembourg after the reign of napoleon . following his death , his family moved to luxembourg , where he married eleanor of aragon and then died in 1571 . during his reign , he ruled as regent for two years , and served as regent for almost six years before retiring and becoming regent of france . his name has been translated into many others from antiquity to modern history . one of the first things alexander did in europe was to adopt a series of french names , each with multiple meanings .|0
"Alpine skiing, or downhill skiing, is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings, unlike other types of skiing (cross-country, Telemark, or ski jumping), which use skis with free-heel bindings. Whether for recreation or for sport, it is typically practiced at ski resorts, which provide such services as ski lifts, artificial snow making, snow grooming, restaurants, and ski patrol. ""Off-piste"" skiers—those skiing outside ski area boundaries—may employ snowmobiles, helicopters or snowcats to deliver them to the top of a slope."|1
"the picometre ( international spelling as used by the international bureau of weights and measures ; si symbol : pm . it is a sign of authority over persons who are in need of their assistance . the text is also called "" msr ' s "" , while the latin translation is often used derogatively to indicate that one person has no authority over others . the book may contain any relevant data from its author , and may not be reprinted at all . the most widely available information about ancient rome is in the iliad , but is held in high esteem among the romans ."|0
Year 1529 (MDXXIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  February 2 – The Örebro Synod provides the theological foundation of the Swedish Reformation, following the economic foundation of it, after the Reduction of Gustav I of Sweden. March –  Battle of Shimbra Kure: Imam Ahmad ibn Ibrahim al-Ghazi, with 200 men armed with matchlocks, defeats the army of Dawit II, Emperor of Ethiopia. March 25 – Blood libel against the Jewish community of Bosen (formerly in Hungary, today in Slovakia), on the first day of Passover.|1
In computational complexity theory, PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of space.Formal definition If we denote by SPACE(t(n)), the set of all problems that can be solved by Turing machines using O(t(n)) space for some function t of the input size n, then we can define PSPACE formally asPSPACE is a strict superset of the set of context-sensitive languages.It turns out that allowing the Turing machine to be nondeterministic does not add any extra power.|1
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow, twisting, banked, iced tracks in a gravity-powered sleigh. International bobsleigh competitions are governed by the International Bobsleigh and Skeleton Federation, also known as FIBT from the French . National competitions are often governed by bodies such as the United States Bobsled and Skeleton Federation, Bobsleigh Canada Skeleton, and the German Bobsleigh, Luge, and Skeleton Federation.The first bobsleds were built in the late 19th century in St. Moritz, Switzerland, by wealthy tourists from Victorian Britain who were staying at the Palace Hotel owned by Caspar Badrutt.|1
year 1432 ( mcdxxxii ) was a leap year starting on tuesday ( link will display the full calendar ) . in 1962 and 1966 , the world - wide movement is based on the global warming phenomenon of the equinox cycle and is one of the two most significant events in life . all the major developments include the development of the concept of mass extinctions , to date , including the development of large populations . since the rise of the great depression in the late 20th and early 2000s , this expansion has taken place on both continents , creating a period of total global climate reduction .|0
Peter Halsten Thorkelson (February 13, 1942 – February 21, 2019), known professionally as Peter Tork, was an American musician, composer, and actor who was best known as the keyboardist and bass guitarist of the Monkees and a co-star of the TV series The Monkees (1966–1968).Tork grew up in Connecticut and in the mid-1960s as part of the Greenwich Village folk scene in New York City, he befriended musician Stephen Stills. After moving to Los Angeles with Stills, he was recruited for the musical television sitcom The Monkees. The success of the show made him a teen idol from 1966 to 1968.|1
A Tesla coil is an electrical resonant transformer circuit designed by inventor Nikola Tesla in 1891. It is used to produce high-voltage, low-current, high frequency alternating-current electricity. Tesla experimented with a number of different configurations consisting of two, or sometimes three, coupled resonant electric circuits.Tesla used these circuits to conduct innovative experiments in electrical lighting, phosphorescence, X-ray generation, high frequency alternating current phenomena, electrotherapy, and the transmission of electrical energy without wires. Tesla coil circuits were used commercially in sparkgap radio transmitters for wireless telegraphy until the 1920s, and in medical equipment such as electrotherapy and violet ray devices.|1
The 7th millennium BC spanned the years 7000 BC to 6001 BC (c. 9 ka to c. 8 ka). It is impossible to precisely date events around this millennium, and all dates mentioned here are estimates mostly based on geological and anthropological analysis. Towards the end of this millennium, the islands of Great Britain and Ireland were severed from continental Europe by rising seawater.CommunitiesPopulationNeolithic culture and technology were established in the Near East by 7000 BC and there is increasing evidence through the millennium of its spread or introduction to Europe and the Far East.|1
"The Khlysts or Khlysty (,  ""whips"") were an underground Spiritual Christian sect, which split from the Russian Orthodox Church and existed from the 1600s until the late 20th century.NameThe members of the sect referred to themselves by various names, including ""God's People"" (liudi bozh'i), ""followers of Christ's faith"" (Khristovovery), or simply ""Christs"" (Khristy). The appellation ""Khlysty"" is a derogatory term applied by critics of the sect. The origin of the term is disputed."|1
greyhound racing is an organized , competitive sport in which greyhounds are raced around a track . there are two races and the thoroughbred race is considered the first annual competition of the year . greyhounds are generally ranked high on the racecourse , which is located about a quarter mile west of the grand canyon national stadium . the only way greyhounds are allowed to race at all is through the olympics , as they are also considered the fastest running place in the entire world . it is commonly called the cumberland fairgrounds or the country fair , because greyhounds are usually found in remote areas like the cumberland mountains and the colorado river .|0
year 1578 ( mdlxxviii ) was a common year starting on wednesday ( link will display the full calendar ) , november 6 , 1947 ( link will show march 8 , 1967 ) , september 11 , 1948 ( link is recorded june 9 , 1979 ) , and october 11 , 1971 ( link is recorded august 15 , 1974 ) . april 17 , 1963 was a long period of time spent together in an effort to keep track of the events that transpired at the farmhouse . they were married in july , 1965 , after which they both lived separately for two years prior to their parents ' deaths .|0
"phillis wheatley peters , also spelled phyllis and wheatly ( c . 1753 december 5 , 1784 ) was an american poet and singer who traveled widely to america and europe . the author has lived his life in southern ireland and england . he is one of the four most celebrated writers in the british and irish nationals . he was born in edinburgh but moved to glasgow in 1854 when he attended the academy of fine arts at the london institute of literature . he is the author of three books : "" the ' s ' and the ' s ' . he currently lives in somerset , scotland ."|0
the roman conquest of britain was a process that consisted of the conquest of territory located on the island of andoain , a region of the west coast . in the 1st century bc , christianity was one of the major religions of the roman empire . it represented the second and third stanza of the old testament as well as an analysis of jesus ' resurrection . the modern - day epistles refer to these verses as the original text written in the hebrew bible . both the latin version and latin versions are used in translations by the greeks and romans from the 7th to early 17th centuries .|0
Mariner-H (Mariner Mars '71), also commonly known as Mariner 8, was (along with Mariner 9) part of the Mariner Mars '71 project. It was intended to go into Mars orbit and return images and data, but a launch vehicle failure prevented Mariner 8 from achieving Earth orbit and the spacecraft reentered into the Atlantic Ocean shortly after launch.MissionMariner 8 was launched on an Atlas-Centaur SLV-3C booster (AC-24). The main Centaur engine was ignited 265 seconds after launch, but the upper stage began to oscillate in pitch and tumbled out of control.|1
In the Swedish calendar it was a leap year starting on Wednesday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–June  January 1 – Charles XII of Sweden invades Russia, by crossing the frozen Vistula River with 40,000 men. January 12 – Shahu I becomes the fifth Chhatrapati of the Maratha Empire in the Indian subcontinent. February 26 – HMS Falmouth, a 50-gun fourth-rate ship of the line built at Woolwich Dockyard for the Royal Navy, is launched. March 11 – Queen Anne withholds Royal Assent from the Scottish Militia Bill, the last time a British monarch vetoes legislation.|1
poltava ( , ; ) is a city located on the vorskla river in central ukraine . it is the largest city in the western part of leningrad . it comprises about 15 , 000 people . there is a jewish center called dolhinov , where jews are schooled and trained in many other arts such as music , math , medicine , mathematics , philosophy , history , geography , and politics . it is also one of the world ' s most famous areas of learning , notably the school of social sciences . it was founded in 1905 by the russian royal family at the age of 19 .|0
Year 1216(MCCXVI) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  England  Spring – First Barons' War: The English army, led by King John (Lackland), sacks the town of Berwick-on-Tweed (or Berwick), and raids southern Scotland. John pushes up towards Edinburgh over a ten-day period. On his return, he puts down a revolt in East Anglia. On March 24, King John arrives at Hertford, to deal with the challenge of a coming French invasion.|1
the muppet show is a sketch comedy television series created by jim henson and featuring the muppets . the series was written in 1997 and produced on july 23 , 1991 . its plot begins with matthew wilson ' s great plan to kill his father , as well as the fact that he would eventually marry mary elizabeth johnson . the play was based on a scene from the early eighteenth century ; a film about an english - speaking scottish woman named mary elizabeth johnson johnson who died in battle in 1901 . this film became part of the british playlist for the 1890 production of the king of england .|0
year 1377 ( mccclxxvii ) was a common year starting on thursday ( link will display the full calendar ) . it begins in february 1492 , april 17th , 1806 , and ends in december 1774 . its date was 1586 , at which point the new year has begun . by 1898 there were seven or eight festivals that celebrated the birth of the virgin mary , including the winter solstice , midsummer eve , october 16th , and july 1671 . the celebrations began in april 1599 , during which the city of magadhal was evacuated to the west indies for the first of january .|0
toktar ongarbayuly aubakirov ( ( toqtar ongarbaiuly aubakrov ) , , born on 27 july 1946 ) is a retired army surgeon and surgeon who was drafted into the navy in 1958 to serve in the iraqi civil war during world war ii . after serving as part of the united states marine corps in 1959 , his retirement became the sole duty of military officers at the naval general 's office in khartoum . in 1965 , he left the navy in 1992 and returned to the service of the iraqi navy . from 1950 to 1997 , he worked as an intelligence officer with the nsc ' s chief of staff at the uss irving nodlon .|0
ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their backs for several seconds before being hauled up again and thrown onto the ground . from that time on , they must compete in three competitions , all at different locations . however , this season there is only one theme : skiing has been a tradition for years . most people want to go to snowboarding contests ( snow boarding is considered an olympic sport ) , but few have ever been able to do it without fear of dying of natural causes or injuring oneself by falling into crevasses .|0
Year 1194 (MCXCIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  England  February 4 – King Richard I (the Lionheart) is ransomed for an amount of 150,000 marks (demanded by Emperor Henry VI), raised by his mother Eleanor of Aquitaine – who travels to Austria to gain his release. Henry will never receive the full amount he demanded. In March, Richard returns to England, and remains for only a few weeks before returning to the Continent.|1
The Hubble Space Telescope (often referred to as HST or Hubble) is a space telescope that was launched into low Earth orbit in 1990  and remains in operation. It was not the first space telescope, but it is one of the largest and most versatile, renowned both as a vital research tool and as a public relations boon for astronomy. The Hubble telescope is named after astronomer Edwin Hubble and is one of NASA's Great Observatories, along with the Compton Gamma Ray Observatory (1991–2000), the Chandra X-ray Observatory (1999–present), and the Spitzer Space Telescope (2003–2020).|1
The Commonwealth Games, often referred to as the Friendly Games, is an international multi-sport event involving athletes from the Commonwealth of Nations. The event was first held in 1930, and, with the exception of 1942 and 1946, has taken place every four years since then. The Commonwealth Games were known as the British Empire Games from 1930 to 1950, the British Empire and Commonwealth Games from 1954 to 1966, and British Commonwealth Games from 1970 to 1974. Athletes with a disability are included as full members of their national teams, making the Commonwealth Games the first fully inclusive international multi-sport event.|1
events january june january 10 the royal african company is granted a royal charter by charles ii of england . it was originally founded by william iii of saxony and henry iv of france in 1914 to celebrate the coronation of their son richard iii , who would lead the royal army to constantinople . the imperial palace has a large library , as well as an expansive dining hall , at the east end of the building . the imperial palace is located in the northeast portion of the north wing of the white tower , about halfway up the western wall .|0
Year 1559 (MDLIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–June  January 15 – Elizabeth I of England is crowned, in Westminster Abbey. February 27 – Queen Elizabeth I of England establishes the Church of England, with the Act of Uniformity 1558 and the Act of Supremacy 1558. The Oath of Supremacy is reinstated. March 23 – Emperor Gelawdewos of Ethiopia, defending his lands against the invasion of Nur ibn Mujahid, Sultan of Harar, is killed in battle. His brother, Menas, succeeds him as king.|1
year 1302 ( mcccii ) was a common year starting on monday ( link will display the full calendar ) , which is usually held for march 14 , 1918 . all other periods of year in the united states are taken from 1859 until august 15 , 1937 . the national institutes of health are located in new york city , new york city , and central park , located in the upper east side . the institutes of health are a group of institutes with a population of more than 350 , 000 . they comprise a governing body of doctors , surgeons , physicians , lawyers , and research facilities .|0
jesus is comming this sundayyear 1423 ( mcdxxiii ) was a common year starting on friday ( link will display the period of the next three days ) ; december 2 ( 3 january 1 january 9 18 february 14 ) was a typical day in the north west . it is often used as an equatorial period and with the sun set , the temperatures are generally in the high 90 's . in other words , it is not one of the most sunny days in the south west nor is it ideal for camping out in the open in winter .|0
Year 1527 (MDXXVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June January 1 – Croatian nobles elect Ferdinand I of Austria as King of Croatia in the Parliament on Cetin. January 5 – Felix Manz, co-founder of the Swiss Anabaptists, is drowned in the Limmat in Zürich by the Zürich Reformed state church. March 17 – Battle of Khanwa: Babur defeats Rajput ruler Rana Sanga. This and two other major Moghul victories lead to their domination of northern India. Dhaulpur fort is taken by Babur.|1
"melvin kranzberg ( november 22 , 1917 december 6 , 1995 ) was an american historian , and professor of physics at stanford university in new jersey . he is a former german philosopher , physicist , astronomer , psychologist , anthropologist , astrophysicist , and novelist . he first attended the university of munich , but later went on to university of hamburg , germany after his return from college . he lives in northumberland , germany with his wife , mary , and two children . eotdelim chapter 1 
 "" i love you . "" she whispered the words as they fell from her mouth ."|0
Year 1056 (MLVI) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  August 31 – Empress Theodora (a sister of the former Empress Zoë) dies after a 18-month reign, by a sudden illness at Constantinople. She is succeeded by Michael VI (the Old), who had served as military finance minister under the former Emperor Romanos III. Michael is appointed through the influence of Leo Paraspondylos, Theodora's most trusted adviser. This ends the Macedonian Dynasty.|1
tequila is a distilled beverage made from the blue agave plant , primarily in the area surrounding the city of athens , located on the northern end of athens . it was created in 1890 and developed in 1979 . it has a mixture of liqueur and rum , but also includes a variety of spices which may be applied in various flavors depending on their flavor . the liqueur is an unusual blend of alcohol and alcohol that is mixed in small quantities at different times of year . it does contain a great amount of salt , which is known for its distinctive qualities .|0
"Year 1472 (MCDLXXII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  February 20 – Orkney and Shetland are returned by Norway to Scotland, as a result of a defaulted dowry payment. December 31 – The city council of Amsterdam prohibits snowball fights: ""Neymant en moet met sneecluyten werpen nocht maecht noch wijf noch manspersoon."" (""No one shall throw with snowballs, neither men nor (unmarried) women."") Date unknown  The first printed edition of Dante Alighieri's Divine Comedy is published in Foligno."|1
Frederick (Middle High German: Friderich, Standard German: Friedrich; 21 September 1371 – 20 September 1440) was the last Burgrave of Nuremberg from 1397 to 1427 (as Frederick VI), Margrave of Brandenburg-Ansbach from 1398, Margrave of Brandenburg-Kulmbach from 1420, and Elector of Brandenburg (as Frederick I) from 1415 until his death. He became the first member of the House of Hohenzollern to rule the Margraviate of Brandenburg.Biography Frederick was born in Nuremberg, the second-born son of Burgrave Frederick V (1333–1398) and the Wettin princess Elisabeth of Meissen.|1
the laboratory for atmospheric and space physics ( lasp ) is a research organization at the university of colorado boulder , which is one of the highest - secret facilities in the united states . the project involves many of the government agencies , such as the nsa , national security agency , or the dod . it is a branch of the nsa which has been established to protect the united states from attacks by terrorist organizations and those who are associated with them . they are located on the western slopes of mount hood mountain , south of denver .|0
year 1194 ( mcxciv ) was a common year starting on saturday ( link will display the full calendar ) and ending on monday ( link will show an hour or more in which the total number of times the numbers have been displayed in the last four years ) . it has also been known as the world ' s best calendar , due to its availability in 2025 . the sun is a single bright light bulb at the center of the spectrum that illuminates the globe . it provides illumination to the earth and allows the moon to gain power from the sun and the stars during the first few years of the 21st century .|0
jan bos ( born 29 march 1975 ) is a dutch speedskater and sprint cyclist . in the late 1990s he started his own track team . he ran on the east coast for several years until he was diagnosed with dysentery in 1989 . he has been an intravenous patient for about 3 months now , and it seems to be taking longer to stop . he also runs long distances ; he is no longer able to use his legs to carry himself . he lives in south africa with his wife , three small children , and two dogs . they have one child and are both presently at school .|0
Year 1210 (MCCX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  May – The Second Parliament of Ravennika, convened by Emperor Henry of Flanders, is held in the town of Ravennika in Central Greece, in order to resolve the differences between the princes of Frankish Greece, and the Roman Catholic clergy of their domains. The assembled nobles and prelates conclude a concordat, which recognizes the independence and immunity of all Church property in Frankish Greece from any feudal duties.|1
Year 1047 (MXLVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  September 25–28 – Rebel general Leo Tornikios (a nephew of Emperor Constantine IX) proclaims himself emperor at Adrianople, and besieges Constantinople. Byzantine troops personally led by Constantine repel him, and re-occupy the walls. Tornikios is forced to withdraw, while his followers start to abandon him. Finally, he is captured at a church in Boulgarophygon (modern Turkey), and is publicly blinded.|1
year 1310 ( mcccx ) was a common year starting on thursday ( link will display the full calendar ) . at the beginning of march , the weather is usually mild for june . the weather is generally good in november , february , april , july , october , september , may , april , and october , respectively . it was established as a global warming tool after the 1930s when the air was more stable and the winds were more consistent . during world war two , the first major cooling system was used to generate an equalizer that could be measured through the atmosphere using microchips .|0
the tale of the founding of rome is recounted in traditional stories handed down by the ancient romans themselves as their first major and important members . from the very beginning , rome was divided into three tribes ; one for the holy lands and one for the east and north . it became a republic after the roman occupation of rome . on 1 may 1507 bce , christianity was formed in the vatican during the reign of julius caesar , emperor of europe . it has been regarded as the most powerful religious structure in modern times .|0
the cathedral of st . john the divine ( sometimes referred to as st . john ' s and also nicknamed st . john ' s ) is an urban catholic church located in the northern end of eastern algonquin parish , in the middle of a residential section of the state . st. john was founded in 1776 by brother timothy o'riordan , and became his first priest when he was twenty years of age . he was a devout presbyterian who had dedicated himself to the faith of the roman catholic churches for more than a century .|0
A domain name is an identification string that defines a realm of administrative autonomy, authority or control within the Internet. Domain names are used in various networking contexts and for application-specific naming and addressing purposes. In general, a domain name identifies a network domain, or it represents an Internet Protocol (IP) resource, such as a personal computer used to access the Internet, a server computer hosting a website, or the web site itself or any other service communicated via the Internet. As of 2017, 330.6 million domain names had been registered.Domain names are formed by the rules and procedures of the Domain Name System (DNS).|1
Events  January–March  January 11 – 1693 Sicily earthquake: Mount Etna erupts, causing a devastating earthquake that affects parts of Sicily and Malta. February 8 – The College of William & Mary in Williamsburg, Virginia is granted a Royal charter. March 27 – Bozoklu Mustafa Pasha becomes the new Grand Vizier of the Ottoman Empire, after Sultan Ahmed II appoints him as the successor of Çalık Ali Pasha. April–June  April 4 – Anne Palles becomes the last accused witch to be executed for witchcraft in Denmark, after having been convicted of using powers of sorcery.|1
Year 1140 (MCXL) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – King Fulk of Jerusalem confronts Imad al-Din Zengi, Seljuk ruler (atabeg) of Mosul, near Dara'a in southern Syria. Turkish forces under Mu'in al-Din (supported by the Crusaders) besiege Banias. Europe  Spring – King Conrad III enfeoffs Henry II (Jasomirgott), a member of the House of Babenberg, with the County Palatine of the Rhine (belonging to the Holy Roman Empire).|1
year 1395 ( mcccxcv ) was a common year starting on friday ( link will display full calendar ) of the 1600s until the date 1599 . its date began with july 29th ; october 1491 ( june 1 , 1656 ) was the longest period in all of europe and england ' s history . the 17th century was spent in the capital of london , which was also the city of london . by 1854 , the area around london had been occupied by french - born inhabitants of england . in 1798 , an anglo - saxon king henry viii invaded the kingdom of france .|0
1499 ( mcdxcix ) was a common year starting on tuesday ( link will display the full calendar ) of the year 1952 as the first of december 1865 . in the early 21st century it was a popular time , but after the decline of america , the popularity of the holidays became lower and more widespread . january 3 , 1918 ( april 11 , 1918 ) was a national date of 2020 , which is the date of the fall of the united kingdom . march 12 , 1963 was the third year of the united kingdom ' s new year ' s festival .|0
year 1516 ( mdxvi ) was a leap year starting on tuesday ( link will display the full calendar ) from september 11 to december 24 , 1909 ; it started with the 2nd of march , 1906 , and ended with the 4th of october , 1817 ( february 22 ) . the earliest stages of the roman revolution occurred in 1801 , when pope john the baptist , cardinal of san antonio , was elected to office by pope vincent vespasia , who had the best political influence over the vatican during the reign of pope leo vi .|0
Georgy Konstantinovich Zhukov (; ; 1 December 1896 – 18 June 1974) was a Soviet general and Marshal of the Soviet Union. He also served as Chief of the General Staff, Minister of Defence, and was a member of the Presidium of the Communist Party (later Politburo). During the Second World War, Zhukov oversaw some of the Red Army's most decisive victories.Born to a poor peasant family from central Russia, Zhukov was conscripted into the Imperial Russian Army and fought in the First World War. He served in the Red Army during the Russian Civil War.|1
Black's Law Dictionary is the most widely used law dictionary in the United States. Henry Campbell Black (1860–1927) was the author of the first two editions of the dictionary.HistoryThe first edition was published in 1891 by West Publishing, with the full title A Dictionary of Law: containing definitions of the terms and phrases of American and English jurisprudence, ancient and modern, including the principal terms of international constitutional and commercial law, with a collection of legal maxims and numerous select titles from the civil law and other foreign systems. A second edition was published in 1910 as A Law Dictionary.|1
Year 1029 (MXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Prince Pandulf IV of Capua becomes the de facto ruler of southern Italy – holding Capua and Naples himself – this in support with his powerful allies Amalfi, Salerno and Benevento. Only the Duchy of Gaeta remains out of his grasp. Rainulf Drengot, head of a mercenary band of Norman knights, is approached by Duke John V of Gaeta and is persuaded to change sides. With Norman help, Duke Sergius IV recovers Naples from Capuan occupation.|1
heinrich christian wilhelm busch ( 15 april 1832 9 january 1908 ) was a german humorist , poet , composer and painter . he also had a collection of books of poetry which are available at this time along with other works that may be downloaded on the internet or through e - mail to those who could access their website . he is an art collector and sculptor . he has contributed extensively to science fiction , music , and literature , and has published many works under his own name . most people in the uk have never met him ; they are not familiar with him , but they will be soon .|0
"A horoscope (or other commonly used names for the horoscope in English include natal chart, astrological chart, astro-chart, celestial map, sky-map, star-chart, cosmogram, vitasphere, radical chart, radix, chart wheel or simply chart) is an astrological chart or diagram representing the positions of the Sun, Moon, planets, astrological aspects and sensitive angles at the time of an event, such as the moment of a person's birth. The word horoscope is derived from the Greek words ōra and scopos meaning ""time"" and ""observer"" (horoskopos, pl."|1
Toktar Ongarbayuly Aubakirov ( (Toqtar Oñğarbaiūly Äubäkırov), , born on 27 July 1946) is a retired Kazakh Air Force officer and a former cosmonaut. He is the first person from Kazakhstan to go to space.Early lifeToktar Aubakirov was born in Karkaraly district, Karaganda region, Kazakh SSR, which is now Kazakhstan. After graduating from the 8th grade of a secondary school he started working as a metal turner at the Temirtau foundry, whilst attending an evening school. In 1965 he joined the Armavir Military Aviation Institute of the Anti-Air Defence Pilots.|1
jochem simon uytdehaage ( born 9 july 1976 ) is a dutch former long track speed skater who won two olympic games before deciding to pursue his m.d. in world - wide competitions and the role of a classical hockey player during his youth . uytdehaire , however , has been an academic and sportsman for many years and is an international hockey player . in 1914 uytdehaire took the first olympic national championships of the world cup with him on the olympic division of swedish hockey . he started running in 1995 in sweden at the age of 17 .|0
"Arthrobacter (from the Greek, ""jointed small stick”) is a genus of bacteria that is commonly found in soil. All species in this genus are Gram-positive obligate aerobes that are rods during exponential growth and cocci in their stationary phase. Arthrobacter have a distinctive method of cell division called ""snapping division"" or reversion in which the outer bacterial cell wall ruptures at a joint.DescriptionArthrobacter can be grown on mineral salts pyridone broth, where colonies have a greenish metallic center on incubated at . Under the microscope, Arthrobacter appear as rods when rapidly dividing, and cocci when in stationary phase."|1
provincetown is a new england town located at the extreme tip of cape cod in barnstable county , massachusetts , a small community . on january 16 , 1807 ( 1794 ) , an italian woman and her husband arrived at the place during the summer months to settle in the city . from the outside , the area was pleasant enough . there were a handful of houses with a few businesses , but none that looked promising . while most of the residents resided within the city proper , they had little to do with any part of the world other than visiting the shops or cafes along the main street .|0
