sequence|label
The Magic Flute (German: , ), K. 620, is an opera in two acts by Wolfgang Amadeus Mozart to a German libretto by Emanuel Schikaneder. The work is in the form of a Singspiel, a popular form during the time it was written that included both singing and spoken dialogue. The work premiered on 30 September 1791 at Schikaneder's theatre, the Freihaus-Theater auf der Wieden in Vienna, just two months before the composer's premature death. Still a staple of the opera repertory, its popularity was reflected by two immediate sequels, Peter Winter's Das Labyrinth oder Der Kampf mit den Elementen.|1
In academic publishing, a scientific journal is a periodical publication intended to further the progress of science, usually by reporting new research.ContentArticles in scientific journals are mostly written by active scientists such as students, researchers and professors instead of professional journalists. There are thousands of scientific journals in publication, and many more have been published at various points in the past (see list of scientific journals). Most journals are highly specialized, although some of the oldest journals such as Nature publish articles and scientific papers across a wide range of scientific fields.|1
A knight 's tour is a sequence of moves of a knight on a chessboard such that the knight visits every square on the board exactly once and returns to the starting square at the end. The following image is the knight's tour on a 5x5 board. Click here to view it in a new window. The following image is a knight's tour on a 10 by 10 board. Notice that it does not go all the way around the outer board, rather it does a 'half-tour'. The following image is a 10 by 10 board with a 'half-tour'.|0
A gas nuclear reactor (or gas fueled reactor or vapor core reactor) is a proposed kind of nuclear reactor in which the nuclear fuel would be in a gaseous state rather than liquid or solid. In this type of reactor, the only temperature-limiting materials would be the reactor walls. Conventional reactors have stricter limitations because the core would melt if the fuel temperature were to rise too high. It may also be possible to confine gaseous fission fuel magnetically, electrostatically or electrodynamically so that it would not touch (and melt) the reactor walls.|1
Warren Mitchell ( born Warren Misell ; 14 January 1926 – 14 November 2015 ) was a British actor . He first became known for his role as the landlord of the pub The Rising Sun in 1,257 episodes of the long-running BBC soap opera ,East Enders. Mitchell was also known for playing Alf Garnett on the British television sitcom,Till Death Us Do Part ; and Manny Roth on the long-running BBC sitcom, Only Fools and Horses . He also starred in the television series Citizen Smith , as well as the 1966 film The Wrong Box ,and the 1967 film The Italian Job.|0
Chrysippus of Soli (; , ;  ) was a Greek Stoic philosopher. He was a native of Soli, Cilicia, but moved to Athens as a young man, where he became a pupil of Cleanthes in the Stoic school. When Cleanthes died, around 230 BC, Chrysippus became the third head of the school. A prolific writer, Chrysippus expanded the fundamental doctrines of Zeno of Citium, the founder of the school, which earned him the title of Second Founder of Stoicism.Chrysippus excelled in logic, the theory of knowledge, ethics, and physics.|1
Year 1025 ( MXXV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. October 18 - King Canute II of Denmark ( Viking Age) is murdered by rebels. November 23 - King Sweyn I of Denmark is assassinated by an unknown hand at the Fat Bride's Feast. Sweyn's brother Oluf II of Denmark succeeds him as King of Denmark ( Viking Age). February 20 - Pope Benedict VIII begins his reign. August 28 - Emperor Go-Suzaku of Japan ( Yoro-dynasty) is proclaimed sh?guns ( Emperor of Japan).|0
The PDP-7 was a minicomputer produced by Digital Equipment Corporation as part of the PDP series . Introduced in 1964 and superseded in 1971 by the PDP-11, it was the first widely used minicomputer and has been described as the computer that spawned the microcomputer revolution. PDP-7s were popular in universities and businesses where space was at a premium, often being housed in a standard office desk. In 1969 it was used to program the first successful message switching system, a forerunner of the Arpanet , the first network to connect time-sharing computer systems across a country.|0
"The raven paradox , also known as Hempel 's paradox , Hempel 's ravens , or rarely the paradox of the ravens , is an argument that was given by Carl G. Hempel against the law of the excluded middle. Hempel argued that this law of excluded middle is not compatible with the logical notion of paradox, which states that it is impossible to have true contradictions. Hempel argued that there are true contradictions, namely the statement ""it's raining but it isn't raining"", but that these contradictions cannot be expressed by a sentence."|0
In the Ancient Greek religion , Hestia ( ; , `` hearth '' or `` fireside '' ) is the goddess of the hearth and home. Her name is related to the Indo-European root * ghel- , `` to gleam, to burn ,'' and the Greek root * ḗstē, `` home .'' Hestia's symbols are a fire on a hearth or a sacred fire burning in an open pit. The Romans identified the goddess Vesta , and her temple and the Vestal Virgins with Hestia . According to the Homeric Hymns, Hestia was the eldest of the three daughters of Creation and the sister of Erebus and Chaos .|0
The Ante-Nicene Fathers , subtitled `` The Writings of the Fathers Down to A.D. 325 '' , is a collection of writings of the earliest Christian Church-Fathers; it includes the works of the Church Fathers who lived in the first, second, and third centuries (the Apostles, Polycarp, Irenaeus, Tertullian, Cyprian, Origen) , and the works of some fourth-century Fathers like St Athanasius and St. Jerome. The first nine volumes were translated by a group headed by Philip Schaff, while the tenth was prepared by Alexander Roberts and James Donaldson .|0
The Bussard ramjet is a theoretical method of spacecraft propulsion proposed in 1960 by the physicist Robert W. Bussard, popularized by Poul Anderson's novel Tau Zero, Larry Niven in his Known Space series of books, Vernor Vinge in his Zones of Thought series, and referred to by Carl Sagan in the television series and book Cosmos.Bussard proposed a ramjet variant of a fusion rocket capable of reasonable interstellar travel, using enormous electromagnetic fields (ranging from kilometers to many thousands of kilometers in diameter) as a ram scoop to collect and compress hydrogen from the interstellar medium.|1
Year 1107 ( MCVII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The Year of the Tiger on the Chinese calendar begins in 1106, the year of the Fire Tiger ( asterism of the Northern Dipper ). In the calendar of Saint-Denis, the year is divided into two Astral Years (lunisols), which begin in February and November. According to Jean Meusnier, the year of 1107, is the 6th of the Lunisol 1st. The year begins with the New Year's holidays in February, which ends at Easter on March 29, 1107.|0
A gold standard is a monetary system in which the standard economic unit of account is based on a fixed quantity of gold. The gold standard was the basis for the international monetary system from the 1870s to the early 1920s, and from the late 1920s to 1932 as well as from 1944 until 1971 when the United States unilaterally terminated convertibility of the US dollar to gold foreign central banks, effectively ending the Bretton Woods system. Many states still hold substantial gold reserves.Historically, the silver standard and bimetallism have been more common than the gold standard.|1
Auger electron spectroscopy (AES; pronounced  in French) is a common analytical technique used specifically in the study of surfaces and, more generally, in the area of materials science. It is a form of electron spectroscopy that relies on the Auger effect, based on the analysis of energetic electrons emitted from an excited atom after a series of internal relaxation events. The Auger effect was discovered independently by both Lise Meitner and Pierre Auger in the 1920s. Though the discovery was made by Meitner and initially reported in the journal Zeitschrift für Physik in 1922, Auger is credited with the discovery in most of the scientific community.|1
Montague Rhodes James  (1 August 1862 – 12 June 1936) was an English author, medievalist scholar and provost of King's College, Cambridge (1905–1918), and of Eton College (1918–1936). He was Vice-Chancellor of the University of Cambridge (1913–15).James's work as a medievalist and scholar is still highly regarded, but he is best remembered for his ghost stories, which some consider among the best in the genre. He redefined the ghost story for the new century by abandoning many of the formal Gothic clichés of his predecessors and using more realistic contemporary settings.|1
Civil liberties are guarantees and freedoms that governments commit not to abridge , either by constitution , legislation , or custom , in accordance with rule of law. Civil liberties include the freedoms of expression, assembly, association, movement, and the right to equal protection under the law . The notion that all people are by nature free and equal and have unalienable rights is central to liberal theory. An individual's ability to pursue his or her own goals is limited by constraints set by laws and other individuals. Civil liberties do not include economic liberties or private property ; these are covered under civil rights .|0
Clothing (also known as clothes, apparel, and attire) are items worn on the body. Typically, clothing is made of fabrics or textiles, but over time it has included garments made from animal skin and other thin sheets of materials and natural products found in the environment, put together. The wearing of clothing is mostly restricted to human beings and is a feature of all human societies. The amount and type of clothing worn depends on gender, body type, social factors, and geographic considerations. Garments cover the body, footwear covers the feet, gloves cover the hands, while hats and headgear cover the head.|1
Radiohead are an English rock band formed in Abingdon , Oxfordshire , in 1985 . The band consists of Thom Yorke (lead vocals, rhythm guitar, piano), Jonny Greenwood (lead guitar, keyboard, bass guitar, synthesizer, autoharp, harmonica, piano, mandolin, and more) Colin Greenwood (bass guitar, synthesizer, piano, backing vocals) Philip Selway (drums, percussion, backing vocals) and Ed O’Brien (guitar, backing vocals). They have so far released seven albums, all of which were released on EMI.|0
"was a Japanese television cooking show produced by Fuji Television. The series, which premiered on October 10, 1993, was a stylized cook-off featuring guest chefs challenging one of the show's resident ""Iron Chefs"" in a timed cooking battle built around a specific theme ingredient. The series ended on September 24, 1999, although occasional specials were produced until 2002. The series aired 309 episodes. Repeats are regularly aired on the Food Network in Canada, the Cooking Channel in the United States, and on Special Broadcasting Service in Australia."|1
Giovanni Paisiello ( or Paesiello ; 9 May 1740 – 5 June 1816 ) was an Italian composer of the Classical era. Born in the Kingdom of Two Sicilies (presently in Campania ), he was the leading 18th-century Italian composer of operas, oratorio, and sacred music during the Neapolitan school. Born in the town of Aversa (province of Caserta , present Campania ) as Giovanni Niccolo Antonio de Rossi,[1] his father, Domenico, was a goldsmith who could not afford to keep his son in school and so the boy started to work in a jewelry shop in Aversa.|0
Tristan Tzara ( ; ; born Samuel or Samy Rosenstock , also known as S. Samyro ; – 25 December 1963) was a Romanian and French avant-garde poet and essayist who was a key contributor to the Dadaist and later the Surrealist movements. His publications in poetry, manifestos and essays had a tremendous impact on 20th century literature. He is also known for organizing the first art exhibition of Dada in Zurich. Tzara was born in Moinești, Romana in the region of Moldavia, into a Jewish family. His father Abraham Rosenstock owned an inn in the town. Abraham was a Romanian-Hebrew Jew.|0
"The Hippocratic Oath is an oath of ethics historically taken by physicians . It is one of the most widely known ancient Greek medical texts, and one of the earliest and most frequently recited of Greek medical texts in medical education today. [1] The most commonly quoted Hippocratic saying is ""first, do no harm"" . The oath is often considered a symbol of the practice of medicine, and of ethics in medicine. The oath has been amended through the ages to include more ethical statements. Many other oaths for physicians have since been adopted by other health professionals and other professions."|0
The Circus Maximus ( Latin for `` largest circus '' ; Italian : Circo Massimo ) is an ancient Roman hippodrome ; the maximum capacity was 250,000 people, and it was the stage for gladiatorial combats and also chariot races. In the 4th century it had 240 cages to contain animals for the fights. The Circus Maximus is also the largest circular area in ancient Rome; in the center is a large oval structure known as the Curia. On 10 January 49 BC, Lucius Julius Caesar was killed during a riot during the festivities celebrating his triumph over the Pompeians.|0
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms and have a variety of regulatory functions. Examples of this can include disciplinary action for rule infractions and deciding on rulechanges in the sport that they govern. Governing bodies have different scopes. They may cover a range of sport at an international level, such as the International Olympic Committee and the International Paralympic Committee, or only a single sport at a national level, such as the Rugby Football League. National bodies will largely have to be affiliated with international bodies for the same sport.|1
Classless Inter-Domain Routing ( CIDR ) is a method for allocating IP addresses and for IP routing . The Internet Engineering Task Force ( IETF ) has specified a system for IP address space allocation and routing that uses a hierarchical bitmask . This system is known as Classless Address Format ( CAF). CIDR has been developed as an Internet community effort within the IETF . The main goal of this new approach was to increase the amount of available IP address space . The IETF has proposed the use of Classless Inter-Domain Routing in the Internet . CIDR has not been mandated by any standards organization.|0
The lungs are the primary organs of the respiratory system in humans and most animals including a few fish , and are responsible for the transfer of oxygen into the bloodstream and the removal of waste gasses from the blood. The average adult lungs have a mass of about 1.5 kg (about 3.3 pounds) and a surface area of about 500 square cm (75 square inches), but the size and weight of each lung is quite variable. Lungs are extremely vulnerable to damage from disease and toxins, and when damaged they are difficult to repair, making the lungs perhaps the most delicate of the internal organs.|0
Pope Leo X (; born Giovanni di Lorenzo de' Medici, 11 December 14751 December 1521) was head of the Catholic Church and ruler of the Papal States from 9 March 1513 to his death in 1521.Born into the prominent political and banking Medici family of Florence, Giovanni was the second son of Lorenzo de' Medici, ruler of the Florentine Republic, and was elevated to the cardinalate in 1489. Following the death of Pope Julius II, Giovanni was elected pope after securing the backing of the younger members of the Sacred College.|1
Pope John XXII ( ; 1244 – 4 December 1334 ) , born Jacques Duèze ( or d'Euse ) , was Bishop of Avranches and subsequently Archbishop of Bordeaux before his appointment to the Papacy. He was elected to the papacy five months after the death of Pope John XXIII. His five-year pontificate was largely concerned with preparing for the First Council of Avignon. He was born in Cahors , in the province of Rouergue in southern France , the son of a prosperous family who had moved there in the late 12th century from Le Puy in eastern France.|0
Year 1073 (MLXXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Michael VII (Doukas) sends a Byzantine army to deal with Seljuk raiding in Cappadocia, supported with a mixed force of Norman and French mercenary heavy cavalry under Roussel de Bailleul. Roussel re-conquers some territory in Galatia and declares it an independent Norman state. Michael, enraged, sends another army led by his uncle, Caesar John Doukas and the veteran General Nikephoros Botaneiates to deal with the rising of the Norman threat in Asia minor.|1
Phenylalanine ( symbol Phe or F ) is an essential α-amino acid with the formula . It can be viewed as a levo ( L-Phe ) or dextro ( D-Phe ) isomer of phenylalanine, differing only in the direction of rotation of the side chain. L-phenylalanine occurs naturally in the protein of almost every organism, and in many plants, yeasts and microorganisms. As an essential amino acid, it is necessary for humans and other animals for growth and health. Phenylalanine serves as a precursor for other amino acids, including tyrosine , tryptophan , and others.|0
Squid are cephalopods in the superorder Decapodiformes with elongated bodies, large eyes, eight arms and two tentacles. Like all other cephalopods, squid have a distinct head, bilateral symmetry, and a mantle. They are mainly soft-bodied, like octopuses, but have a small internal skeleton in the form of a rod-like gladius or pen, made of chitin.Squid diverged from other cephalopods during the Jurassic and occupy a similar role to teleost fish as open water predators of similar size and behaviour. They play an important role in the open water food web.|1
Barbecue or barbeque (informally BBQ in the UK and US, barbie in Australia and braai in South Africa) is a term used with significant regional and national variations to describe various cooking methods which use live fire and smoke to cook the food. The term is also generally applied to the devices associated with those methods, the broader cuisines that these methods produce, and the meals or gatherings at which this style of food is cooked and served. The cooking methods associated with barbecuing vary significantly but most involve outdoor cooking.The various regional variations of barbecue can be broadly categorized into those methods which use direct and those which use indirect heating.|1
`` Wilhelmus van Nassouwe '' , usually known just as `` Wilhelmus '' ( ; ; English translation : `` William's Song ''), is the national song of the Netherlands, adopted as the Netherlands' Anthem on November 30, [1] in place of '' Prins Willem van Oranje '' , [1] which had been the country's Anthem since 1932. It is named after Prince William I of Orange- Nassau . In the original text of 1574 , the Dutch national anthem praised William I of Orange for his military victory over Spanish armies.|0
A finger is a limb of the body and a type of digit , an organ of manipulation and sensation found in the hands of primates, digits being five on each hand but only four opposable in adult humans (though there is still opposability in the thumb of each foot). A digit is connected by the metacarpus to the palm and by the phalanges to the palmar surface of the hand. It is part of the embryonic digit that differentiates into one of the three types of digits (hypophyseal) and is the second part of the embryonic limb bud to appear.|0
In the 1980s , the telecommunications industry expected that digital services would follow much the same pattern as voice services. There would be a gradual rollout of basic digital services that would be followed by more advanced applications. But in reality, this did not quite happen that way. During this time, AT&T developed the Advanced Intelligent Network, which was intended to provide a number of services. By the time that this system was fully implemented, it was clear that the advanced applications could not be implemented. This was mainly due to the fact that the AIN did not provide the necessary level of intelligent services.|0
Naval Submarine Base New London is the primary United States Navy East Coast submarine base , also known as the homeport of the 1st Submarine Squadron, and is located in Groton, Connecticut on the Thames River.The base is the largest submarine installation on the East Coast, occupying some 1,152 acres on the Thames, and serves as homeport for three attack-class submarines and one Los Angeles-class attack submarine. The Groton submarine base is also homeport for the Navy’s nuclear power training and engineering schools, and the Navy’s undersea warfare test facilities. It has an extensive underwater test range that is used for testing all types of submarine systems.|0
The granny knot is a binding knot , used to secure a rope or line around an object . It is also called a square knot and is used as the basic knot to secure a line to a hook or other fixed object . The granny knot, as with the bowline , is the most secure knot in the book . To tie a granny knot, begin by creating a loop in your rope . Next, place your line around an object (such as a tree), and then tighten the loop as much as it can go .|0
"Plotinus ( ; , Plōtînos ; – 270 CE ) was a philosopher in the Hellenistic tradition , born and based in Alexandria, Roman Egypt. His writings influenced the development of Western thought extensively, and he is considered to be ""the father of the Neoplatonist school of thought, which had a profound influence on the Christian Churches, especially on those that adopted the theory of the Incarnation as formulated in the 5th century by Saint Maximus the Confessor . "" He was the teacher of Ambrose , Jerome , Augustine , and Simplicius . Plotinus has been described as, ""the greatest philosopher of ancient times."""|0
The Bussard ramjet is a theoretical method of spacecraft propulsion proposed in 1960 by the physicist Robert W. Bussard , in which an ionization beam of ions and charged particles would be fired into the vehicle's rear end at high velocity to propel the craft. The method was proposed as a propulsion system for long duration missions to the planets. It is a variant of the classical space drive concept known as a solar sail , in which the spaceship is propelled by the reaction of the solar wind on a large sail made of a lightweight material.|0
Padthaway is a small town in the Australian state of South Australia located in the state 's south-east within the Limestone Coast tourism zone about 270 kilometres (170 mi) south-east of Adelaide, on the coast of the Coorong on Lake Alexandrina. The town is situated at the southern end of the wine-growing region of Padthaway. The town is in the federal Electoral Division of Wannon and the state electoral district of Mount Gambier and the local government area of the District Council of Grant. The first Europeans to visit the area now known as Padthaway were Charles Sturt and Edward Eyre who passed through the area in 1840.|0
"Ilona Staller (born 26 November 1951), widely known by her stage name Cicciolina (""little chubby one""), is a Hungarian-Italian former porn star, politician, and singer.Early lifeIlona was born in Budapest, Hungary. Her father, László Staller, left the family when she was young. She was raised by her mother, who was a midwife, and her stepfather, who was an official in the Hungarian Ministry of the Interior.In 1964, she began working as a model for the Hungarian news agency, M.T.I."|1
The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon (then in the Kingdom of Arles, part of the Holy Roman Empire, now in France) rather than in Rome. The situation arose from the conflict between the papacy and the French crown, culminating in the death of Pope Boniface VIII after his arrest and maltreatment by Philip IV of France. Following the further death of Pope Benedict XI, Philip forced a deadlocked conclave to elect the French Clement V as pope in 1305.|1
"A half reaction ( or half-cell reaction ) is either the oxidation or reduction reaction component of a redox reaction. For example, in the reaction of iron with hydrogen sulfide , the iron will be oxidized by hydrogen sulfide and the sulfur will be reduced to elemental sulfur: Fe2+ ( aq) + S82– ( aq) ↔ FeS ( s) The iron (Fe2+) is a half-reaction, which will be denoted as ""Fe"" in chemical equations for reactions. The half reaction for the reduction of copper ion to elemental copper is as follows: Cu2+ (aq) + 2 e– → Cu(s)."|0
"Year 980 ( CMLXXX ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar . ^ This article incorporates public domain text from a now-defunct US government publication: "" Year 1915 A.D. "" from the 13th United States Census, Part I, Volume III: ""The Population of the States, Counties, Principal Cities and Cities"" United States Census Bureau, Washington DC, March 15, 1915. (Access date July 25, 2011 ). ^ a b c ""Year 1300 (CXCIII)"". Annuario Pontificio 2016."|0
ESP most commonly refers to : Extrasensory perception , a paranormal ability Spain ( España ) - ISO three-letter country code, with the exception of the 5 countries whose codes share the first two letters and are written with a lower-case initial letter: Ecuador, El Salvador, Equatorial Guinea, Ecuador, and Estonia The Extrasensory Purchasing Group was an American band, which performed in the 1980s on a television series of the identical name Extrasensory Transducer is a 2009 movie by Danny Draven, a sequel to the 1990 film, Extremes. Extra-ordinary individuals have described their encounters with these entities.|0
A complex system is a system composed of many components which may interact with each other . Examples of complex systems include the natural world, the social world, and even the economy. The study of complexity is known as complexity science , and may involve the application of the science of chaos theory. Complex systems have many examples in real life. For instance, the global climate system is a large complex system. There is a lot of uncertainty in such systems, because of the high number of interconnected components and feedback loops.|0
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal grid to each other, while at the same time, impeding their opponent's access to those same sides. A player's movement is based on the roll of two six sided dice and players move along the edges of hexes, placing a stone on each occupied hex. Players score points each time one of their dice matches the sum of both of their opponent's dice. The first player to score exactly 200 points wins the game.|0
Pope John XXII (; 1244 – 4 December 1334), born Jacques Duèze (or d'Euse), was head of the Catholic Church from 7 August 1316 to his death in 1334.He was the second and longest-reigning Avignon Pope, elected by the Conclave of Cardinals, which was assembled in Lyon through the work of King Louis X's brother Philip, the Count of Poitiers, later King Philip V of France. Like his predecessor, Clement V, Pope John centralized power and income in the Papacy and lived a princely life in Avignon.|1
KFC ( also known as Kentucky Fried Chicken ) is an American fast food restaurant chain headquartered in Louisville , Kentucky. The chain specializes in fried chicken but it also has a menu that includes sandwiches , desserts , and sides. The original KFC restaurant was located in Utah. This restaurant is now a museum . As of January , KFC was the second largest restaurant chain worldwide based on number of units. In , the chain gained popularity in the UK after it was sold in that country, and it has since become the country's second-favorite food restaurant behind McDonald's.|0
"was the 70th emperor of Japan, according to the traditional order of succession.Go-Reizei's reign spanned the years 1045–1068.This 11th century sovereign was named after the 10th century Emperor Reizei and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Reizei"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Reizei, the second,"" or as ""Reizei II."|1
Year 1493 ( MCDXCIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. ... Events January 28 - Battle of Kappel - Swiss Protestants defeat Roman Catholics in a decisive engagement, ending the threat of a Habsburg-Catholic hegemony. ... Events January 29 - Portuguese explorer Vasco da Gama sets sail from Lisbon to sail around Africa to the Orient. ... Events June 1 - Battle of the Spurs: The French defeat the Spanish in the French Flanders. ... Events January 25 - England defeats France at the battle of Blackheath.|0
Year 1030 (MXXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Romanos III Argyros decides to retaliate upon the incursions of the Muslims on the eastern frontier. He leads a Byzantine expeditionary force (20,000 men) to secure Antioch. The Mirdasid emir Shibl al-Dawla Nasr of Aleppo sues for peace, but Romanos refuses to negotiate and leads his army against Aleppo, against the advice of his generals. The Byzantine army encamps near Azaz, where they are encircled by the Mirdasids' Bedouin troops, who cut off the Byzantines from food and water.|1
Wool is the textile fibre obtained from sheep and other animals , including cashmere and mohair from goats , qiviut from musk oxen , camel hair , angora and other rabbit and rabbit-like hairs , as well as the crushed silkworm pupae (also called silk cocoons ) that produce the fibrous silk used to make silk fabric. A yarn made from such fibres is called yarn. When it is used in clothing it can be spun into wool yarn for weaving into woven fabric (such as wool tartan or tweed) or knitted into woollen knit fabric.|0
"The covalent radius , rcov , is a measure of the size of an atom that forms part of one of the following types of bonds:
double bond (C≡C, C≡N, S≡S)
triple bond (O≡O, O≡N)
The bond distance of a double bond in which the two atoms share two electrons, such as the carbon double bond in ethene, is 1.540 Å. The bond distance of a triple bond in which the atoms share three electrons, such as in ethynyl anion, is 1.61 Å. The covalent radius can be determined by either the electronegativity difference or the electron affinity difference."|0
"Mosquitoes are members of a group of almost 3,600 species of small flies within the family Culicidae (from the Latin culex meaning ""gnat""). The word ""mosquito"" (formed by mosca and diminutive -ito) is Spanish and Portuguese for ""little fly"". Mosquitoes have a slender segmented body, one pair of wings, one pair of halteres, three pairs of long hair-like legs, and elongated mouthparts.The mosquito life cycle consists of egg, larva, pupa, and adult stages. Eggs are laid on the water surface; they hatch into motile larvae that feed on aquatic algae and organic material."|1
Magma  is the molten or semi-molten natural material from which all igneous rocks are formed. Magma is found beneath the surface of the Earth, and evidence of magmatism has also been discovered on other terrestrial planets and some natural satellites. Besides molten rock, magma may also contain suspended crystals and gas bubbles.Magma is produced by melting of the mantle or the crust in various tectonic settings, which on Earth include subduction zones, continental rift zones, mid-ocean ridges and hotspots. Mantle and crustal melts migrate upwards through the crust where they are thought to be stored in magma chambers or trans-crustal crystal-rich mush zones.|1
Warren Mitchell (born Warren Misell; 14 January 1926 – 14 November 2015) was a British  actor. He was a BAFTA TV Award winner and twice a Laurence Olivier Award winner.In the 1950s, Mitchell appeared on the radio programmes Educating Archie and Hancock's Half Hour. He also performed minor roles in several movies. In the 1960s, he rose to prominence in the role of bigoted cockney Alf Garnett in the BBC television sitcom Till Death Us Do Part (1965–75), created by Johnny Speight, which won him a Best TV Actor BAFTA in 1967.|1
Charles University, known also as Charles University in Prague ( (UK); ; ) or historically as the University of Prague , is the oldest and largest university in the Czech Republic. It is one of the oldest universities in Europe in continuous operation. Today, the university consists of 17 faculties located in Prague, Hradec Králové, and Plzeň. The Charles University belongs to top three universities in Central and Eastern Europe. It is ranked around 200–300 in the world.HistoryMedieval university (1349–1419)The establishment of a medieval university in Prague was inspired by Holy Roman Emperor Charles IV.|1
Monte Cassino ( today usually spelled Montecassino ) is a rocky hill about southeast of Rome , in the Latin ( i.e. modern Italian ) region of Lazio, central Italy , from which it rises about 1200m above sea level. The name is derived from its ancient Greek name , which was Kassion ( Cassion, later Kassiōn ). The original Greek name survives in the Italian name, which has never been changed. In 526, Cassino was one of the many monasteries founded by the Benedictines during the great expansion of the order.|0
Columbia Business School ( CBS ) is the business school of Columbia University in the City of New York in Manhattan. It is among the most selective business schools in the world, with a 9.7% acceptance rate and a 237 GMAT average. The school is divided into 11 divisions and 40 faculty groups, all of which specialize in specific areas of business. It offers 12 majors, 37 electives, 14 dual-degrees and numerous minors. There are also 34 research centers and a wide variety of student organizations. The school's 2019 class has an average GPA of 3.7 and a 736 GMAT average.|0
Near Earth Asteroid Rendezvous – Shoemaker (NEAR Shoemaker), renamed after its 1996 launch in honor of planetary scientist Eugene Shoemaker, was a robotic space probe designed by the Johns Hopkins University Applied Physics Laboratory for NASA to study the near-Earth asteroid Eros from close orbit over a period of a year. It was the first spacecraft to successfully orbit an asteroid and also land on an asteroid. In February 2000, the mission succeeded in closing in with the asteroid and afterwards orbited it several times. On February 12, 2001, the mission succeeded in touching down on the asteroid.|1
"Year 879 (DCCCLXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsBy placeEurope  April 10 – King Louis the Stammerer dies at Compiègne, after a reign of 18 months. He is succeeded by his two sons, Louis III and Carloman II. They are crowned at Ferrières Abbey, and rule the West Frankish Kingdom together as joint-kings. Baldwin I (""Iron Arm"") dies, after 15 years as margrave of Flanders. He is buried in the Abbey of Saint Bertin (near Saint-Omer), and is succeeded by his son Baldwin II."|1
"In the administrative divisions of France, the department  is one of the three levels of government under the national level (""territorial collectivities""), between the administrative regions and the communes. Ninety-six departments are in metropolitan France, and five are overseas departments, which are also classified as overseas regions. Departments are further subdivided into 332 arrondissements, and these are divided into cantons. The last two levels of government have no autonomy; they are the basis of local organisation of police, fire departments and, sometimes, administration of elections.Each department is administered by an elected body called a departmental council ( [sing."|1
"Milan Kundera (, ; born 1 April 1929) is a Czech writer who went into exile in France in 1975, becoming a naturalised French citizen in 1981. Kundera's Czechoslovak citizenship was revoked in 1979; he received his Czech citizenship in 2019. He ""sees himself as a French writer and insists his work should be studied as French literature and classified as such in book stores"".Kundera's best-known work is The Unbearable Lightness of Being. Prior to the Velvet Revolution of 1989, the communist régime in Czechoslovakia banned his books. He leads a low-profile life and rarely speaks to the media."|1
Saxony-Anhalt ( ; ) is a state of Germany, bordering the states of Brandenburg, Saxony, Thuringia and Lower Saxony. It covers an area of and has a population of 2.19 million inhabitants, making it the 8th-largest state in Germany by area and the 11th-largest by population. Its capital is Magdeburg and its largest city is Halle (Saale).The state of Saxony-Anhalt was formed in July 1945 after World War II, when the Soviet army administration in Allied-occupied Germany formed it from the former Prussian Province of Saxony and the Free State of Anhalt.|1
"Year 1107 (MCVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Scotland January 8 – King Edgar (the Valiant) dies at Edinburgh Castle after a 9-year reign. He is succeeded by his brother Alexander I (the Fierce), who is married to Sybilla of Normandy (an illegitimate daughter of King Henry I). A split of unity, between Alexander and his younger brother David I, makes David co-ruler in Lothian and Strathclyde (Southern Scotland). He does not receive the title of king, but of ""Prince of the Cumbrians""."|1
The overhand knot, also known as a  knot and half knot, is one of the most fundamental knots, and it forms the basis of many others, including the simple noose, overhand loop, angler's loop, reef knot, fisherman's knot, Half hitch, and water knot. The overhand knot is a stopper, especially when used alone, and hence it is very secure, to the point of jamming badly. It should be used if the knot is intended to be permanent. It is often used to prevent the end of a rope from unraveling.|1
Year 876 ( DCCCLXXVI ) was a leap year starting on Sunday ( link will display the full calendar ) of the Julian calendar. March 12 – King Ecgberht of Wessex defeats King Beorhtwulf of Mercia and Northumbria at the Battle of Ellendun, in which Mercia is annexed into Wessex and Beorhtwulf is killed. King Charles the Bald, son of Pepin the Short (who has already been king for 36 years), is anointed King of France at Noyon. July 25 – Louis II, son of Charles the Bald, becomes King of France, upon the death of his father Charles.|0
