sequence|label
Year 1292 (MCCXCII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  April 5 – The Papal election, 1292–94 begins. November – Michael II becomes Syriac Orthodox Patriarch of Antioch. November 17 (Julian calendar) – John Balliol is selected by King Edward I of England as King of Scotland, from among 13 competitors for the Crown of Scotland; Edward then treats John as a puppet ruler and Scotland as a vassal state, eventually provoking the Wars of Scottish Independence, commencing in 1296.|1
Tequila  is a distilled beverage made from the blue agave plant, primarily in the area surrounding the city of Tequila  northwest of Guadalajara, and in the Jaliscan Highlands (Los Altos de Jalisco) of the central western Mexican state of Jalisco.The red volcanic soils in the region of Tequila are well suited for growing the blue agave, and more than 300 million of the plants are harvested there each year. Agave grows differently depending on the region. Blue agaves grown in the highlands Los Altos region are larger and sweeter in aroma and taste. Agaves harvested in the valley region have a more herbaceous fragrance and flavor.|1
"Year 1203 ( MCCIII ) was a common year starting on Wednesday ( link will display the full calendar ) that is now considered a leap year under the Julian calendar. It was a year of the precessional overthrow of the Roman Empire. Events 
By topic 
 Religion 
 January 16 – Pope Leo X is deposed by the Roman Curia. He is elected by the Roman Curia as Pope Leo X, but he resigns within months. October – Pope Pius V, being unable to secure the confirmation of Leo XIII's election as Pope, dies as a result."|0
"Year 1174 ( MCLXXIV ) was a common year starting on Tuesday ( link will display the full calendar ) that is celebrated all year long in Canada and Quebec. The year had two main parts, the first beginning on Thursday in November and ending on Tuesday in December. The other part begins on Wednesday in April and ends on Wednesday in June. Events 
 January – The English settlement of Broughton is founded. 14 February – The first printing press in England is set up at St Paul's Cathedral in London. It is the foundation of the printing business."|0
"In mathematics , an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere , that is, it is the set of all equivalence classes $[\xi] \in {\mathbb{S}}^n$ of vectors of the form $\sum_i a_i \xi_i$ such that the vectors are linearly independent. A similar definition is valid if one restricts the vectors to be in a ${\mathbb{R}}^n$. The -sphere is the unique space homeomorphic to the -sphere that satisfies $|\det \xi| = 1$ for all $\xi \neq 0$."|0
"Year 1056 ( MLVI ) was a leap year starting on Monday ( link will display the full calendar ) of the Julian calendar. The denomination� of the University was MLVI for this year. The United States adopted the Gregorian calendar for its new year beginning in 2017. Events

Date 
 The year 1056 is listed on the Chinese calendar as Year 6 of the Kangxi period. It is marked by the death of Emperor Taizu of the Jin Dynasty in the capital of Jin City ( modern Nanjing, Jiangsu, People's Republic of China ) on April 8."|0
Year 1029 (MXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Prince Pandulf IV of Capua becomes the de facto ruler of southern Italy – holding Capua and Naples himself – this in support with his powerful allies Amalfi, Salerno and Benevento. Only the Duchy of Gaeta remains out of his grasp. Rainulf Drengot, head of a mercenary band of Norman knights, is approached by Duke John V of Gaeta and is persuaded to change sides. With Norman help, Duke Sergius IV recovers Naples from Capuan occupation.|1
In the Swedish calendar it was a leap year starting on Wednesday , one day ahead of the Julian and starting with a new day of the new year (see below for the details). This was a leap year, and so the days of the week and months changed. The Swedish calendar started with the Julian calendar in 431 and has changed little since then. It used to have 24 months, but with the introduction of the Gregorian calendar in 966, it was changed to the Gregorian calendar with 29 months for both leap years and the years following them.|0
"Wenceslaus IV ( also Wenceslas ; ; , nicknamed `` the Idle '' ; 26 February 136116 August 1419 ) was the king of Bohemia. He reigned from his birth in January 1178 to 1419 and is known in history mainly as Wenceslaus. Contents

Wenceslaus II died in 1186 and was succeeded by Wenceslaus IV. His father Wenceslaus II was the king of Hungary (1162–1190). Wenceslaus was named Wenceslas in 1178 and was crowned ""Wenceslaus III"" in 1184. During this time, he was a great patron of the church and the king's court in Buda (1175–1191)."|0
Winter sports or winter activities are competitive sports or non-competitive recreational activities which are played on snow or ice. Most are variations of skiing, ice skating and sledding. Traditionally, such games were only played in cold areas during winter, but artificial snow and artificial ice allow more flexibility. Playing areas and fields consist of either snow or ice. Artificial ice can be used to provide ice rinks for ice skating, ice hockey, ringette, indoor broomball, bandy, rink bandy, rinkball, and spongee in a milder climate.|1
Pearl Harbour is a small harbour at the head of the Waiau River , in the town of Manapouri on the north coast of New Zealand's South Island, on the western end of the Tasman Sea. The bay is surrounded by a group of small mountains and is surrounded on all sides by the North and South Macaulay Ranges, part of the Tasman Peninsula National Park. Pearl Harbour is the largest town in and the principal settlement on New Zealand's South Island, with about 5,800 inhabitants. It was the site of the first New Zealand Parliament sitting on 23 July 1840.|0
Year 1484 (MCDLXXXIV) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 26 – William Caxton, the first printer of books in English, prints his translation of Aesop's Fables in London. May 30 – Charles VIII of France (Charles l'Affable) is crowned. June 22 – The first known book printed by a woman, Anna Rügerin, is an edition of Eike of Repgow's compendium of customary law, the Sachsenspiegel, produced in Augsburg. July 6 – Portuguese sea captain Diogo Cão finds the mouth of the Congo River.|1
"Margaret ( , ; March or April 1283 – September 1290 ) , known as the Maid of Norway , was the wife of Magnus II Vasa, who reigned from 1272 to 1290. The son of Magnus' brother, Magnus VIII, and Margaret of Courland, the couple had five children before her husband's death. She bore him a son, who later died young as a baby, and two sons, Magnus II, also known as the ""Little King"" and Magnus VI, the ""Great King"", who ruled as regent."|0
"J. Robert Oppenheimer (; April 22, 1904 – February 18, 1967) was an American theoretical physicist who was professor of physics at the University of California, Berkeley. Oppenheimer was the wartime head of the Los Alamos Laboratory and is among those who are credited with being the ""father of the atomic bomb"" for their role in the Manhattan Project – the World War II undertaking that developed the first nuclear weapons. Oppenheimer was among those who observed the Trinity test in New Mexico, where the first atomic bomb was successfully detonated on July 16, 1945."|1
Year 1442 (MCDXLII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March 18–25 – Battle of Hermannstadt: John Hunyadi defeats an army of the Ottoman Empire 80,000 strong, led by Mesid Bey of Vidin, near Sibiu in Transylvania. June 2 – Alfonso of Aragon proclaims himself King of Naples. September – John Hunyadi defeats another army of the Ottoman Empire (70,000 strong), led by Hadım Şehabeddin, Beylerbey (or governor) of Rumelia, near the Ialomița River. Following this, he places Basarab II as ruler of Wallachia.|1
"Year 1396 ( MCCCXCVI ) was a leap year starting on Saturday ( link will display the full calendar )
that began on Tuesday (link begins on Tuesday too )
and an endianess on Sunday  ( link begins on Sunday so )

A decade was a year that was succeeded by a year that had started that week (either Monday or Saturday)

This page lists years beginning on Tuesdays, as listed on the Julian calendar. At this time it was the only leap year of the calendar. Every year was a leap century."|0
Year 1161 (MCLXI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 3 – Battle of Oslo: King Inge I (the Hunchback) is defeated and killed, while fighting the forces of Haakon II (the Broadshouldered). He is succeeded by Haakon with the 5-year-old Magnus V as co-ruler, but not without challenges to his sovereignty. Magnus II (Henriksson), pretender to the Swedish throne, is murdered by Charles VII (or Karl), who becomes king of Sweden (until 1167).|1
"Georg Hackl ( often named : Hackl Schorsch , ; born 9 September 1966 ) is a German former luger who won three medals in four different Winter Olympic Games: a silver in 1992 and gold in 1998, a bronze in 2000 and a silver in 2002. He was also a world championship medalist in 1990, 1991 and 1995. Biography 
Hackl was born in Heidelberg and his father, Hans, worked in a bank. He finished high school in 1985. He was part of the second German team to compete in the 1992 Summer Olympics and the 1998 Winter Olympics, but he didn't compete in these games."|0
"Year 1206 ( MCCVI ) was a common year starting on Sunday ( link will display the full calendar ) and a leap year starting on Friday of the year 1206 ( the year the MCCVI commenced). Events

January–March

March 11 – King John I dies and his son King Edward II succeeds him on the death of his mother, Isabella (d. 1277)
March 19 – Isabella of Aragon marries, and they live at the court of Henry II, later Duke of France. March 21 – Richard Plantagenet of England, Duke of Normandy, is crowned King of England and is crowned by the Archbishop of Canterbury."|0
Louis I, also Louis the Great (; ; ) or Louis the Hungarian (; 5 March 132610 September 1382), was King of Hungary and Croatia from 1342 and King of Poland from 1370. He was the first child of Charles I of Hungary and his wife, Elizabeth of Poland, to survive infancy. A 1338 treaty between his father and Casimir III of Poland, Louis's maternal uncle, confirmed Louis's right to inherit the Kingdom of Poland if his uncle died without a son. In exchange, Louis was obliged to assist his uncle to reoccupy the lands that Poland had lost in previous decades.|1
Year 1301 ( MCCCI ) was a common year starting on Sunday ( link will display the full calendar ) for the years 1304 and 1305 ( link will display the full calendar ). The first day of January will display a Roman calendar year starting with a new era ( link will display the full calendar as it is in use today on your PC/ tablet / phones / ebook ). The years in bold display a leap year if they are not in the year range of the Gregorian or Islamic calendars . In some rare occasions, a year has a leap year but no new era.|0
The Duchy of Anjou (, ; ; ) was a French province straddling the lower river Loire. Its capital was Angers and it was roughly coextensive with the diocese of Angers. Anjou was bordered by Brittany to the west, Maine to the north, Touraine to the east and Poitou to the south. The adjectival form is Angevin, and inhabitants of Anjou are known as Angevins. In 1482, the duchy became part of the Kingdom of France, and from then remained a province of the Kingdom under the name of the Duchy of Anjou.|1
"Berchtesgaden is a municipality in the district Berchtesgadener Land , Bavaria , in southeastern Germany , near the border with Switzerland. As of 2020, the municipality had 5.664 inhabitants

In the past there was an Iron Age hill fort, which was destroyed during an Allied bombing in the Second World War. Geography

Bechtesgaden has an area of . The highest point is the hill of the same name () located at . It is  above sea level. Geology

The hill fort that was occupied from the Iron Age to the early Middle Ages, has a surface area of around ."|0
The Khlysts or Khlysty ( , `` whips '' ) were an underground Spiritual Christian sect , which split from the Church of England in the early 16th century. They became the most notable of several underground movements within the Church of England, the first of which was founded about 1360 by John Wycliffe, a Dominican friar who travelled widely and preached in many English towns and cities. In his early writings Wycliffe condemned popular idolatry and its corrupting influence of superstitious rites and ceremonies in the Church of England, which he thought were being replaced by a purely spiritual teaching.|0
Year 1355 ( MCCCLV ) was a common year starting on Thursday ( link will display the full calendar ) and lasting until Saturday or Sunday. The Gregorian calendar has been in use in China for more than 1,300 years, but it was introduced in 6th century BCE in the reign of King Wen of Zhou. It uses the solar year system, which is defined by the apparent path of the constellation of Orion as it appeared when the sun was on the western horizon at noon on March 21, during the early Spring or Autumn Festival.|0
Sigismund of Luxembourg ( 15 February 1368 – 9 December 1437 ) was a monarch who reigned as king of the country between 1411 and 1437, at the peak of the Reformation. He was the only ruler of his dynasty to be crowned with the sceptre on the feast of the Annunciation (15 February) in 1412. Sigismund inherited a kingdom which had fallen under the influence of the Protestant Reformation of his father, Frederick the Fair, whose reign had been one of the most turbulent periods in history for the Holy Roman Empire.|0
Events  January–June  January 5 – Franco-Dutch War – Battle of Turckheim: The French defeat Austria and Brandenburg. January 29 – John Sassamon, an English-educated Native American Christian, dies at Assawampsett Pond, an event which will trigger a year-long war between the English American colonists of New England, and the Algonquian Native American tribes. March 30 – The guild organisation Maîtresses couturières is founded in Paris. April – English merchant Anthony de la Roché, blown off course after rounding Cape Horn eastabout, makes the first discovery of land south of the Antarctic Convergence, landing on South Georgia and (probably) Gough Island.|1
Salvador Domingo Felipe Jacinto Dalí i Domènech , 1st Marquess of Dalí of Púbol ( ; ; ; 11 May 1864 – 8 January 1923) was a Spanish diplomat, writer, poet, and painter. Born into a family of minor nobility, he was a son of José Manuel i Dalí y Pacheco de la Torre, a former officer of the Spanish Royal Guard of the Royal Alcázar de Toledo, and María Luisa i María de Pascual. His father was the eldest of two sons of María de Paz de la Cerda, one of the most remarkable women of his day.|0
Year 1295 (MCCXCV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  June 20 – Pope Boniface VIII proposes the Treaty of Anagni, seeking to bring peace between the house of Anjou and Sicily; the effort is in vain. June 26 – Przemysł II is crowned King of Poland in Gniezno Cathedral, the first coronation of a Polish ruler in 219 years. October 23 – The first treaty forming the Auld Alliance, between Scotland and France against England, is signed in Paris.|1
DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc and can decrypt the content in the DVD video disc on the DVD player without the necessity of special decryption software, decryption hardware or special decryption software. In other words, decryption of the content, such as video information on the DVD video disc, without the necessity of special decryption equipment or software is performed using the decryption algorithm developed by the free software program decoder, Decode, Inc. or its derivative software products.|0
Palermo ( , ; , locally also or ; , from ; older ) is a city in southern Italy. It is the capital of Campania and the second-largest city in Sicily after Palermo and is the most populated city of Italy with 8.3 million inhabitants. The Roman city is situated in a narrow valley between the Tiber and the Taro. It was founded around the second century AD and is situated in the plain of the Calabrian-Sicilian plain, close to the border with Campania. The city is also the seat of a university.|0
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts, in the northeastern United States. Its historic, maritime character and ample beaches attract heavy tourism during the summer months. The name Cape Cod, coined in 1602 by Bartholomew Gosnold, is the ninth oldest English place-name in the U.S.As defined by the Cape Cod Commission's enabling legislation, Cape Cod is conterminous with Barnstable County, Massachusetts. It extends from Provincetown in the northeast to Woods Hole in the southwest, and is bordered by Plymouth to the northwest.|1
Year 1514 (MDXIV) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  January 10 – A great fire breaks out, in the Rialto of Venice. March 12 – A huge exotic embassy sent by King Manuel I of Portugal to Pope Leo X arrives in Rome, including Hanno, an Indian elephant. March – Louis XII of France makes peace with Maximilian I, Holy Roman Emperor. May 2 – The Poor Conrad peasant revolt against Ulrich, Duke of Württemberg begins in Beutelsbach.|1
Leisure Suit Larry is an adult-themed video game series created by Al Lowe. It was published by Sierra from 1987 to 2009, then by Codemasters starting in 2009. The first six Leisure Suit Larry titles, along with Magna Cum Laude and Love for Sail Mobile, were distributed by Vivendi Games (now Activision Blizzard), while Box Office Bust and Reloaded were distributed by Codemasters. Currently the games are being published and distributed by Assemble Entertainment.The games follow Larry Laffer, a balding, double entendre-speaking, leisure suit-wearing man in his 40s. The stories generally revolve around his attempting, usually unsuccessfully, to seduce attractive young women.|1
"Year 1024 ( MXXIV ) was a leap year starting on Wednesday ( link will display the full calendar ) of every year from the Julian or Gregorian calendar. The name ""-IV"" means ""fourteenth"". At the time, it was thought that this was the end of the Julian or Gregorian year, but this did not last long, and the name ""MXXIV"" was given instead to this year because the starting day was on Maundy Thursday ( a Thursday of the same month as the calendar year ), i.e."|0
The National Botanic Gardens ( Irish : Garraithe Náisiúnta na Lus ) is a botanical garden in Glasnevin , 5km north of the city of Cork in the south-west of Ireland. It is run by the National Botanic Gardens Association of Ireland and it is one of Ireland’s most famous gardens due to its extensive collections of flora and flora collections, and to its scientific research, as the largest botanical garden in the world. The National Botanic Gardens was officially opened to the public in 1867. The garden consists of roughly 200,000 square meters of land. In the north-east of the garden are the main collections.|0
It is one of eight years (CE) to contain each Roman numeral exactly once (1000(M)+500(D)+100(C)+50(L)+10(X)+(-1(I)+5(V)) = 1664).Events  January–June  January 5 – Battle of Surat: Maratha Chhatrapati Shivaji defeats Mughal captain Inayat Khan, and sacks Surat. May 9 – Robert Hooke discovers Jupiter's Great Red Spot. June – Gazzetta di Mantova is first published in Mantua, Italy. It's the world's oldest private newspaper still published, and the oldest continuously published in print.|1
In the Swedish calendar it was a common year starting on Friday , one day ahead of the Julian and beginning on Friday, one day before the Julian. In the Julian calendar it was a common year starting on Friday , one day before the Julian and beginning on Friday, a day ahead of the Julian. For most of the centuries it had been a common year ending on Friday, two or three days before the Julian, but for a few centuries it was the common year ending on Saturday, one day before the Julian.|0
Acetic acid bacteria (AAB) are a group of Gram-negative bacteria which oxidize sugars or ethanol and produce acetic acid during fermentation. The acetic acid bacteria consist of 10 genera in the family Acetobacteraceae. Several species of acetic acid bacteria are used in industry for production of certain foods and chemicals.DescriptionAll acetic acid bacteria are rod-shaped and obligate aerobes. Acetic acid bacteria are airborne and are ubiquitous in nature. They are actively present in environments where ethanol is being formed as a product of the fermentation of sugars. They can be isolated from the nectar of flowers and from damaged fruit.|1
In the Swedish calendar it was a leap year starting on Wednesday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–June  January 1 – Charles XII of Sweden invades Russia, by crossing the frozen Vistula River with 40,000 men. January 12 – Shahu I becomes the fifth Chhatrapati of the Maratha Empire in the Indian subcontinent. February 26 – HMS Falmouth, a 50-gun fourth-rate ship of the line built at Woolwich Dockyard for the Royal Navy, is launched. March 11 – Queen Anne withholds Royal Assent from the Scottish Militia Bill, the last time a British monarch vetoes legislation.|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as well as legends, myths and legends. Roman history, at least as it was told in the Roman Empire, was shaped by a combination of myth, legend, folklore and tradition. It is through Roman mythology that Roman history, history of the Roman Empire, is most closely intertwined with ancient Rome. Many Roman legends were written down by Greek or Roman poets who wrote down their stories and legends during the 2nd to 3rd centuries BC.|0
Arthrobacter ( from the Greek , `` jointed small stick ” ) is a genus of bacteria that is commonly found on the skin of insects and other arthropods and on the mucus and other secretions of the skin and joints of humans, animals, and fungi. This genus of bacteria is commonly known as staphylococci, and the species that cause infections are also called staphylococci. Many bacteria can cause infection and disease by attaching themselves to a host cell and hijacking the cell's machinery. The attachment is mediated by means of a bacterial type-IV pore called a type-IV pore toxin (T4P).|0
Events January–June January 20 – Russo-Polish War ( 1654–1667 ) : Poland cedes Kiev , Smolensk , and eastern Ukraine to the Ottoman Empire. February 5 – War against the Turks begins. February 28 – Russian fleet in the Mediterranean defeated the Spanish fleet commanded by Bartolomeo Colombo and Pedro Menendez de Aviles. March 26 – Turkish fleet in the Persian Gulf captured the Russian fleet in the Mediterranean with the loss of the commander of the Russian fleet, Vladimir Tarnavski. The Russians were unable to send reinforcements to Moscow in time to avert the Turkish invasion.|0
"Lillian Evelyn Gilbreth ( Moller ; May 24 , 1878 – January 2 , 1972 ) was an American psychologist. She was a professor at Cornell University, where she worked from 1903 until her own death. Her most important contributions to the field were in the areas of general psychology, psychotherapy, education and psychiatry. She is considered to have had one of the best reputations for her achievements in this area. Biography
Gilbreth was born in New York City on May 24, 1878 as the eldest of three daughters. Her parents were the German-born Henry Moller and the English-born Elizabeth Gilbreth."|0
A lever ( or ) is a simple machine consisting of a beam or rigid rod pivoted at a fixed end, which can rotate around a vertical axis. The pivoted end pivots about an axis in such a way that the rotating lever is supported by a shaft. In other words, when the lever is rotated about the axis, the rod and the fixed end move together. A lever is sometimes called a yoke. A lever can also rotate about a vertical axis. A yoke ( or ) can rotate about a horizontal axis and about any other axis.|0
"Arthur Andersen LLP was an American holding company based in Chicago. Formerly one of the ""Big Five"" accounting firms (along with PricewaterhouseCoopers, Deloitte Touche Tohmatsu, Ernst & Young, and KPMG), the company had provided auditing, tax and consulting services to large corporations. By 2001, it had become one of the world's largest multinational corporations.In 2002, the firm voluntarily surrendered its licenses to practice as Certified Public Accountants in the United States after it was found guilty of crimes in the firm's auditing of Enron, an energy corporation based in Texas, which had filed for bankruptcy in 2001."|1
"Year 1150 ( MCL ) was a common year starting on Sunday ( link will display the full calendar ) that is earlier than the Gregorian calendar year 1000 BC (link to the Gregorian calendar)

The Julian calendar used in England and Wales was adopted in 984. The start of the year is linked to Sunday and Sunday is 1st Monday of the 1st month and 29th day of the 3rd month in the Gregorian calendar. The year 1040 (MCL) was the common year that started on Sunday, 1 October 1040 and the Gregorian calendar year that starts on the Sunday after 1 October."|0
Year 1427 (MCDXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Spring – Radu II of Wallachia resumes the throne for the fourth time, but a seven-year struggle for it ends when he is defeated in battle, and probably killed, by Dan II, who resumes the throne for a fifth term. April – The House of Balsic's rule of Montenegro comes to an end with the death of Balša III. August 4 – Hussite Wars: Battle of Tachov – The Hussites decisively beat the crusader armies, ending the Fourth Anti-Hussite Crusade.|1
"Year 1031 ( MXXXI ) was a common year starting on Friday ( link will display the full calendar )

Events
 By place

 Europe
 Summer: The Holy Roman Emperor Henry IV succeeds to the imperial throne. He is crowned Holy Roman Emperor at Reichenau Cathedral in Wittenberg, Germany. September 28 – Emperor Henry IV's marriage to Elizabeth of Burgundy is annulled. The marriage was arranged by King Louis VI. October 27 – Henry IV is attacked by the Duke of Austria, Charles, Count of Eu
 December 11 – Emperor Henry IV dies in his sleep."|0
The human leg , in the general word sense , is the entire lower limb of the human body , including muscles and bones as well as tissues and organs which are situated inside it , and is the most frequent part of the human body . Human is also a term for an animal, and it is often used in different contexts by different groups of animals . In human, the legs may be divided into upper and lower limbs, and a leg is also known as a skeleton , or as bones of a skeleton .|0
"Year 1213 ( MCCXIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The beginning was set by the Gregorian calendar, the last Monday of the year preceding MCCXIII . It is the period in which the office of a Roman Emperor was hereditary. Events 
 July 17 – The Emperor Nerva dies, and the Emperor Gallus succeeds him as Augustus. October 31 – The First Council of the Lateran is convened by Pope St. Leo X.
 November 11 – Pope Leo's successor, St. Ambrose I, succeeds St. Leo as Pope."|0
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Britain by occupying Roman forces. It began in AD 43 under Emperor Claudius, and was largely completed by 87 when the Stanegate was established.The Roman army was generally recruited in Italia, Hispania, and Gaul. To control the English Channel they used the newly formed fleet.The Romans under their general Aulus Plautius first forced their way inland in several battles against British tribes, including the Battle of the Medway, the Battle of the Thames, and in later years Caratacus's last battle against Caratacus and the Roman conquest of Anglesey.|1
The Air Ministry was a department of the Government of the United Kingdom with the responsibility of managing the affairs of the Royal Air Force. It was established on 1 June 1923 as an independent body from the Air Ministry in the UK Government Ministry. The first Minister of the RAF was Sir Charles Wilson. Sir Winston Churchill was appointed as the first Secretary of the Air Ministry in 1927. He was appointed Knight Commander of the Order of the British Empire in the New Year Honours for his work during the Second World War.|0
Botulism is a rare and potentially fatal illness caused by a toxin produced by the bacterium Clostridium botulinum . The toxin produces paralysis that occurs within 20 to 40 seconds following the consumption of the neurotoxin. The incubation period varies, but typically lasts 2 to 5 days. The patient is typically unconscious for 2 to 3 minutes after ingesting the toxin and is then comatose. Treatment typically consists of intravenous administration of an antidote, followed by supportive therapy and a short recovery. Most cases resolve within 3 to 4 weeks of the onset of symptoms.|0
Louis I , also Louis the Great ( ; ; ) or Louis the Hungarian ( ; 5 March 132610 September 1309), also Louis the Bavarian ( ; ; 13 April 132713 July 1323), was the French king of the House of Valois ( ) from 12 April 1298 until his abdication on 10 September 1309. He was the son of King Charles II of France by his first wife, Joan of Cyprus, who was of Armenian descent. Louis was born as Charles I of France; the second son of Charles II and Joan of Cyprus and grandson of Louis VI the Pious, the first king of France.|0
"Year 1408 ( MCDVIII ) was a leap year starting on Sunday ( link will display the full calendar ) that exactly did not match the Julian calendar. Therefore, in Year 1408, the era of the MCDVIII became a leap century instead of a calendar century. The denomination MCDVIII for this year is the abbreviation for ""Master of the Century""

Events 
<center>

January–June 
 January
 21 – The Siege of Troyes begins under the leadership of Jean de la Troyerade, King of Navarre, the French king and the first of the Angevins in Europe. The Angevins are initially victorious, but Troyes falls in March."|0
Edmund of Abingdon ( also known as Edmund Rich , St Edmund of Canterbury , Edmund of Pontigny , French St Edmund ) ( 9 January 1279 – 30 July 1347, Paris, France) was a French theologian and philosopher, and a professor at Paris and at Paris-South. He wrote several theological works, including the Treatise on the Church and Government, and his major work, the Encomium theologiae. His main work, The Doctrine of God, was translated into English in 1320 by Richard de Quincy (1311–1347), and in English in French translation in 1360.|0
Andorra , officially the Principality of Andorra , also called the Principality of the Valleys of Andorra < ref > , is an autonomous principality in the south-eastern Mediterranean island of Andorra , part of the autonomous region of the Principality of Andorra , an overseas region in the Community of the Valleys of the Valleys . It is also a part of the Autonomous Community (Autonomous Community) of the Valleys , created on May 21, 2002. As a part of Andorra, it has a history and culture dating to ancient times. Today, the capital of the island of Andorra is Valencia.|0
"1166 ( MCLXVI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Events 
 out of 6,000 years, 4,000 BCE, the Assyrians are conquered by Sargon II, king of Assyria. He is killed in battle, and then his son Nimrod takes over. 1,100 BCE, King Darius II of Babylon invades Persia and captures Susa, but does not succeed in capturing Babylon. 4th or 5th century BCE, Hittites, a tribe of the northern Caucasus, are conquered by Persian forces in battle."|0
In metaphysics, extension signifies both 'stretching out' (Latin: extensio) as well as later 'taking up space', and most recently, spreading one's internal mental cognition into the external world.The history of thinking about extension can be traced back at least to Archytas' spear analogy for the infinity of space. How far can one's hand or spear stretch out until it reaches the edge of reality? “If I arrived at the outermost edge of the heaven, could I extend my hand or staff into what is outside or not?|1
In cosmology, the cosmological constant (usually denoted by the Greek capital letter lambda: Λ), alternatively called Einstein's cosmological constant, is the constant coefficient of a term Albert Einstein temporarily added to his field equations of general relativity. He later removed it. Much later it was revived and reinterpreted as the energy density of space, or vacuum energy, that arises in quantum mechanics. It is closely associated with the concept of dark energy.Einstein originally introduced the constant in 1917 to counterbalance the effect of gravity and achieve a static universe, a notion which was the accepted view at the time.|1
Year 1357 (MCCCLVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  April 28 – Erik Magnusson is recognized as king of most of Sweden, in opposition to his father, King Magnus. May 28 – Peter I becomes King of Portugal, after the death of his father, Alfonso IV. July 9 – Charles Bridge in Prague is founded. Date unknown  King David II of Scotland is released by the English, in return for a ransom. Berdibek succeeds Jani Beg, as Khan of the Blue Horde.|1
A shank is a type of knot that is used to shorten a rope or take up slack, such as the sheepshank. The sheepshank knot is not stable. It will fall apart under too much load or too little load.The knot has several features which allow a rope to be shortened: It provides two loops, one at each end of the knot which can be used to pass another rope through The knot remains somewhat secure under tension; the coarser the rope the more secure it is (see Disadvantages, below) The knot falls apart easily when tension is removedConstruction methods A sheepshank knot may be constructed as follows: ...|1
Major League Baseball ( MLB ) is a professional baseball organization and the oldest major professional sports league in the world, dating back to 1920. Major League Baseball is the primary league of the American Major League Baseball ( MLB ) and serves as the largest league of baseball in North America, with more than 20 million fans in attendance. The organization has four divisions: American, National, American Association, and National Association. It is headquartered in New York City and is one of the most popular and well-liked teams in the world, with over 90 percent of MLB's players and fans rooting for their team to win.|0
Georgy Konstantinovich Zhukov (; ; 1 December 1896 – 18 June 1974) was a Soviet general and Marshal of the Soviet Union. He also served as Chief of the General Staff, Minister of Defence, and was a member of the Presidium of the Communist Party (later Politburo). During the Second World War, Zhukov oversaw some of the Red Army's most decisive victories.Born to a poor peasant family from central Russia, Zhukov was conscripted into the Imperial Russian Army and fought in the First World War. He served in the Red Army during the Russian Civil War.|1
"Mariner 2 ( Mariner-Venus 1962 ) , an American space probe to Venus , was the first robotic space probe to arrive on Venus , and is the first manned mission to Mars since the Apollo program , and was the first American planetary exploration satellite to land on the Red Planet

The Mariner 2 spacecraft had been in orbit of Venus for almost a year. However, the Mariner 2 mission was a complete success. After landing successfully on the Venusian surface, the probe was sent back to Earth for reentry , and the probe splashed into the Pacific Ocean after reaching an orbit of the Earth."|0
"Year 1422 ( MCDXXII ) was a common year starting on Thursday ( link will display the full calendar ) that was later succeeded by 1524 ( MCDXXV )

Events 
 January–December 
 January 3 – Pope Paul II dies, aged 83. His resignation is accepted and accepted as valid by the College of Cardinals of the Holy See on February 16, 1523. February 3 – Pope Paul II issues the bull Quod vadis – ""Let us be worthy of the Kingdom of Heaven."" March 12 – The Thirty Years War is formally ended by the truce of the Florentine Republic and the Kingdom of France."|0
Freestyle skiing is a skiing discipline comprising aerials , moguls , cross , half-pipe , slopestyle and big air as its base. In the last couple of decades, freestyle skiing has been transformed in the USA into an Olympic event that can be won either by an individual athlete or a team of athletes. It is a discipline in which each skier skis down as many as six runs, each one of which requires different speeds and different techniques, in order to complete them in the shortest possible time. At the Olympic Winter Games, it is very important that a skier can complete all the runs without making mistakes.|0
