sequence|label
"Events  January–June  January 20 – Russo-Polish War (1654–1667): Poland cedes Kiev, Smolensk, and eastern Ukraine to Russia in the Treaty of Andrusovo, which puts a final end to Poland's status as a major Central European power. February – The first theatre in Scandinavia opens, in Lejonkulan and Bollhuset in Stockholm, Sweden. March – Louis XIV of France abolishes the livre parisis (Paris pound), in favor of the much more widely used livre tournois (Tours pound). He also designates Gabriel Nicolas de la Reynie as the first chief of ""police"" of Paris."|1
Year 1033 ( MXXXIII ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. During this year, events of religious, political, and cultural significance transpired, shaping the course of history in various parts of the world. In religious news, the Holy Roman Empire witnessed a solar eclipse on June 29, interpreted as a divine omen by some believers, which added fuel to apocalyptic fears linked with the millennium. However, the solar eclipse subsided without major calamity, paving the way for various leaders in Europe to cement their rule and forge strategic alliances.|0
Jesus is comming this sundayYear 1423 (MCDXXIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 27 – Hussite Wars – Battle of Hořice: The Taborites decisively beat the Utraquists. May 21–22 – Byzantine–Ottoman Wars: The Ottoman governor of Thessaly, Turakhan Beg, breaks through the Hexamilion wall, and ravages the Peloponnese Peninsula. July 31 – Hundred Years' War – Battle of Cravant: The French army is defeated at Cravant, on the banks of the River Yonne near Auxerre, by the English and their Burgundian allies.|1
"Operetta is a form of theatre and a genre of light opera . It includes spoken dialogue , songs , dance, and often comedic elements, making it more accessible to a wider audience compared to traditional opera. Originating in the early 19th century, operetta rose to prominence through works by French composer Jacques Offenbach and Johann Strauss II from Austria, with iconic productions like ""Orphée aux Enfers"" and ""Die Fledermaus."" Through the decades, the operetta has continued to evolve, giving way to more modern forms of musical theatre, such as the Broadway show."|0
The French and Indian War (1754–1763) was a theater of the Seven Years' War, which pitted the North American colonies of the British Empire against those of the French, each side being supported by various Native American tribes. At the start of the war, the French colonies had a population of roughly 60,000 settlers, compared with 2 million in the British colonies. The outnumbered French particularly depended on the natives.Two years into the French and Indian War, in 1756, Great Britain declared war on France, beginning the worldwide Seven Years' War.|1
Year 1484 (MCDLXXXIV) was a leap year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 26 – William Caxton, the first printer of books in English, prints his translation of Aesop's Fables in London. May 30 – Charles VIII of France (Charles l'Affable) is crowned. June 22 – The first known book printed by a woman, Anna Rügerin, is an edition of Eike of Repgow's compendium of customary law, the Sachsenspiegel, produced in Augsburg. July 6 – Portuguese sea captain Diogo Cão finds the mouth of the Congo River.|1
Year 1387 ( MCCCLXXXVII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. This year was marked by notable events such as the election of Władysław II Jagiełło as the King of Poland on August 26, signifying the beginning of the Polish-Lithuanian Union, and ultimately the transformation of central and eastern Europe. Meanwhile, the Avignon Papacy endured instability as tensions between Pope Urban VI and Antipope Clement VII caused further unrest within the Catholic Church. Also, Richard II emerged victorious in crushing the Peasants' Revolt, demonstrating the ruthless oppression under his rule in England.|0
Events  January – March  January 7 – In India, Sufi rebel leader Shah Inayat Shaheed from Sindh who had led attacks against the Mughal Empire, is beheaded days after being tricked into meeting with the Mughals to discuss peace. January 17 – Jeremias III reclaims his role as the Ecumenical Patriarch of Constantinople, chief leader within the Eastern Orthodox Church, 16 days after the Metropolitan Cyril IV of Pruoza had engineered an election to become the Patriarch. February 14 – The reign of Victor Amadeus over the principality of Anhalt-Bernburg (now within the state of Saxony-Anhalt in northeastern Germany) ends after 61 years and 7 months.|1
Year 1032 (MXXXII) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Romanos III (Argyros) sends a Byzantine expeditionary army under General Michael Protospatharios, which includes Western auxiliaries and elite troops of Asia Minor, to reinforce the Byzantine position in Calabria (Southern Italy). Europe  September 6 – King Rudolph III dies without any heirs. He bequeaths his entire dominions to Emperor Conrad II (the Elder), dispatching to him the Holy Lance and ring of St. Maurice, symbols of Burgundian investiture.|1
Year 1427 (MCDXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Spring – Radu II of Wallachia resumes the throne for the fourth time, but a seven-year struggle for it ends when he is defeated in battle, and probably killed, by Dan II, who resumes the throne for a fifth term. April – The House of Balsic's rule of Montenegro comes to an end with the death of Balša III. August 4 – Hussite Wars: Battle of Tachov – The Hussites decisively beat the crusader armies, ending the Fourth Anti-Hussite Crusade.|1
"Louis the Roman  (7 May 1328 – 17 May 1365) was the eldest son of Holy Roman Emperor, Louis IV the Bavarian, by his second wife, Margaret II, Countess of Hainaut, and a member of the House of Wittelsbach. Louis was Duke of Upper Bavaria as Louis VI (1347–1365) and Margrave of Brandenburg (1351–1365) as Louis II. As of 1356, he also served as Prince-Elector of Brandenburg.BiographyLouis was born in Rome when his parents travelled there for his father's coronation as Holy Roman Emperor, hence his nickname ""the Roman""."|1
A lever ( or ) is a simple machine consisting of a beam or rigid rod pivoted at a fixed hinge, or fulcrum. A lever is a rigid body capable of rotating on a point on itself. On the basis of the locations of fulcrum, load and effort, the lever is divided into three types. Also, leverage is mechanical advantage gained in a system. It is one of the six simple machines identified by Renaissance scientists. A lever amplifies an input force to provide a greater output force, which is said to provide leverage.|1
Figure skating jumps are an element of three competitive figure skating disciplines—men 's singles , ladies ' singles , and pairs skating. The different types of jumps are the Axel, Lutz, Salchow, loop, toe loop, and flip, all of which require skill, precision, and balance. Jump combinations, adding rotations or combining multiple jump types, further challenge the skater and increase performance scores. As skaters push boundaries by achieving greater jump heights, more rotations, or developing creative variations, the sport of figure skating evolves.|0
The Quirinal Hill ( ; ; ) is one of the Seven Hills of Rome , at the north-east of the city center. This iconic landmark, with its ancient origins and fascinating history, has served as the backdrop for countless events over the centuries. The Quirinal Hill was initially chosen as a strategic location by early inhabitants for its healthy climate and vital resources. With the foundation of the Roman Republic, the hill became the site of temples, villas, and palaces. It is named after the Roman god Quirinus, a Sabine god later identified as Romulus, one of Rome's mythical founding figures.|0
Year 1033 (MXXXIII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 2 – Emperor Conrad II (the Elder) holds an assembly at the Abbey of Payerne and is crowned King of Burgundy. He claims dominion over the Kingdom of Burgundy which is incorporated into the Holy Roman Empire. Treaty of Merseburg: Conrad II attends a Hoftag at Merseburg and signs an agreement with King Mieszko II. He divides Poland in three parts with Mieszko designated as supreme ruler, in exchange for Conrad's support.|1
Year 1043 ( MXLIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. In the year 1043, the global population continued to steadily grow and was close to reaching approximately 310 million. In this year, noteworthy historical events took place that greatly affected politics and society. Kingdoms and rulers emerged, engaged in constant conflicts to extend their territories, marking a profound influence on future eras. Technological, religious, and cultural developments unfolded, setting the foundations for later civilizations and creating a landscape for extensive global changes in years to come.|0
"Year 1169 (MCLXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Late Summer – Emperor Manuel I (Komnenos) sends an embassy to Egypt to demand tribute, and threatens the country with war when they refuse to pay it. The Byzantine fleet under Admiral Andronikos Kontostephanos sets out from the Hellespont; 60 war galleys are sent to Palestine. with money for ""the knights of Jerusalem"". Andronikos with the rest of the fleet sails to Cyprus, at which he defeats a patrolling squadron of 6 Fatimid ships."|1
Events January–June January 13 – Edward Sexby , who had plotted against Oliver Cromwell , dies in the Tower of London while awaiting trial for treason. The plot against Cromwell highlights the unstable political climate of the time. January 30 – Oliver Cromwell becomes the Lord Protector of England, Ireland, and Scotland, effectively establishing a dictatorship and ending the first stage of the English Revolution. March 25 – In Constantinople, Sultan Murad IV orders the closure of coffeehouses, beginning a widespread crackdown on what is perceived as a corrupting influence on society.|0
In computational complexity theory , PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of memory, specifically space, which is dependent on the size of the input. PSPACE includes several complexity classes like NP and co-NP and plays a fundamental role in understanding the nature and bounds of feasible computation. Although PSPACE is well-known and well-studied, some open questions and conjectures still exist around it, such as the PSPACE completeness problem and whether P equals NP or PSPACE. These investigations allow computer scientists and mathematicians to determine the computational limitations of solving practical and theoretical problems.|0
EventsJanuary–March  January 20 – The Parliament of England (under Tory dominance) limits the size of the country's standing army to 7,000 'native born' men; hence, King William III's Dutch Blue Guards cannot serve in the line. By an Act of February 1, it also requires disbandment of foreign troops in Ireland. January 26 – The Republic of Venice, Polish–Lithuanian Commonwealth and Holy Roman Empire sign the Treaty of Karlowitz with the Ottoman Empire, marking an end to the major phase of the Ottoman–Habsburg wars, including the Morean War between Venice and the Ottomans.|1
The Laboratory for Atmospheric and Space Physics (LASP) is a research organization at the University of Colorado Boulder. LASP is a research institute with over one hundred research scientists ranging in fields from solar influences, to Earth's and other planetary atmospherics processes, space weather, space plasma and dusty plasma physics. LASP has advanced technical capabilities specializing in designing, building, and operating spacecraft and spacecraft instruments.HistoryFounded after World War II, the first scientific instruments built at LASP were launched into space using captured German V-2 rockets. To this day LASP continues a suborbital rocket program through periodic calibration instrument flights from White Sands Missile Range.|1
Year 1035 ( MXXXV ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. This year was significant due to various historical events taking place across the globe. In England, Cnut the Great's sons Harold Harefoot and Harthacnut battled for control of the kingdom after their father's death, leading to political upheaval. Meanwhile, in the Kingdom of León and the Islamic taifas of the Iberian Peninsula, rulers such as Ferdinand I continued the struggle between the Christian Reconquista and Muslim Caliphate.|0
Vapor pressure ( or vapour pressure in English-speaking counties other than the US ; see spelling differences ) or equilibrium vapor pressure is the pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases in a closed system. It is a critical property of substances, as it determines various characteristics like boiling points, and affects processes like evaporation and condensation. The vapor pressure increases with an increase in temperature, and its value is usually lower for liquids compared to gases due to intermolecular forces that must be overcome when a substance vaporizes.|0
A semi-automatic rifle is an autoloading rifle that fires one round each pull of the trigger. For comparison, a bolt-action rifle requires the user to cycle the bolt manually before they can fire a second time, and a fully automatic rifle, provided it has ammunition, will continue to fire until the trigger is released. Most modern automatic rifles are selective fire, meaning the user can fire semi-automatically if desired.HistoryThe first design of a recoil-operated semi-automatic rifle is attributed to Ferdinand Mannlicher, who unveiled the design in 1885 based on work begun in 1883.|1
Gravity , or gravitation, is a natural phenomenon by which all things with mass or energy, including planets, stars, galaxies and even light, are attracted to (or gravitate toward) one another. On Earth, gravity gives weight to physical objects, and the Moon's gravity causes the tides of the oceans. The gravitational attraction of the original gaseous matter present in the Universe caused it to begin coalescing and forming stars and caused the stars to group together into galaxies, so gravity is responsible for many of the large-scale structures in the Universe.|1
"`` Coven '' usually refers to a group or gathering of witches . The word `` coven '' ( from the Old English ""cofen"") has been used to describe various gatherings or organizations of individuals with shared beliefs or interests, most commonly related to witchcraft or pagan religions. Covens have long played an important role in witchcraft lore and tradition. Traditionally consisting of 13 members, modern covens vary in size and structure, depending on the practices and traditions being followed. Some covens are led by a high priestess or high priest, while others operate on a more democratic system."|0
Events  January–June  January 13 – Edward Sexby, who had plotted against Oliver Cromwell, dies in the Tower of London. February 6 – Swedish troops of Charles X Gustav of Sweden cross The Great Belt in Denmark, over frozen sea. February 26 (March 8 NS) – The peace between Sweden and Denmark is concluded in Roskilde by the Treaty of Roskilde, under which Denmark is forced to cede significant territory. March 22 – The ship Waeckende Boey is wrecked on the coast of Java; the four survivors walk overland to Jepara.|1
Margaret (, ; March or April 1283 – September 1290), known as the Maid of Norway, was the queen-designate of Scotland from 1286 until her death. As she was never inaugurated, her status as monarch is uncertain and has been debated by historians.Margaret was the daughter of King Eric II of Norway and Margaret of Scotland. By the end of the reign of her maternal grandfather, King Alexander III of Scotland, she was his only surviving descendant and recognized heir presumptive. Alexander III died in 1286, his posthumous child was stillborn, and Margaret inherited the crown.|1
Freestyle skiing is a skiing discipline comprising aerials , moguls , cross , half-pipe , slopestyle and big air as part of its competition categories. This thrilling and creative sport requires athletes to showcase acrobatics, jumps, flips, and spins in each event. Developed during the 1960s as an alternative to traditional Alpine skiing, it has since grown in popularity and is now a major highlight in both the Winter X Games and the Winter Olympics. Emphasizing self-expression, athleticism, and skill, freestyle skiing attracts competitors of all ages who are willing to push the limits of gravity, precision, and adrenaline for a chance at the gold.|0
Three bobsleigh events were competed at the 2002 Winter Olympics, at Utah Olympic Park. The competition took place between February 16 and February 23, 2002.For the first time since 1932, Olympic bobsleigh added a new event, with the first ever women's competition, won by Jill Bakken and  Vonetta Flowers of the United States.The competitions comprised four heats. Teams raced in the first and third heats in the order of the draw. The second heat was raced in order of ranking after the first heat, and the fourth heat is raced in order of the ranking after the first three heats.|1
In the Swedish calendar it began as a leap year starting on Monday and remained so until Thursday , February 29th, 1712, when it changed back to the Julian calendar system, skipping directly to Friday, March 1st, 1712. This was a result of Sweden's unsuccessful attempt to adopt the more accurate Gregorian calendar in phases, leading to inconsistencies in the years 1700–1712. The country eventually adjusted the calendar to align with other countries, completely transitioning to the Gregorian system on January 1, 1753. Today, the Gregorian calendar remains the international standard for civil calendars, having replaced the Julian system worldwide.|0
Provincetown is a New England town located at the extreme tip of Cape Cod in Barnstable County , Massachusetts , United States. Known for its vibrant art scene, beautiful beaches, and welcoming atmosphere, Provincetown is a popular destination for tourists and artists alike. The town's unique position, surrounded by water on three sides, offers visitors stunning views and numerous outdoor activities such as whale watching, kayaking, and hiking in the Cape Cod National Seashore. The historic streets of Provincetown boast an array of colorful buildings, boutique shops, and restaurants featuring local seafood.|0
Robert Sanderson Mulliken ( June 7 , 1896 – October 31 , 1986 ) was an American physicist and chemist who was primarily known for his work on molecular orbital theory and molecular structure. Born in New York City, he earned his bachelor's degree from MIT in 1917 and his Ph.D. from the University of Chicago in 1921. During his illustrious career, Mulliken made groundbreaking contributions to the understanding of chemical bonds, the absorption and emission spectra of molecules, and the distribution of electron densities. In 1966, he was awarded the Nobel Prize in Chemistry for his innovative research in molecular science.|0
The standard circulating coinage of the United Kingdom , British Crown Dependencies and British Overseas Territories is denominated in pounds sterling (£). This currency system consists of a diverse range of coins that come in various sizes, designs, and values. Some of these coins include the 1p, 2p, 5p, 10p, 20p, 50p, £1, and £2 denominations. Each coin has a specific significance, and some even showcase images that reflect Britain's history, heritage, and culture. Notably, many commemorative coins and collectors' sets are also issued to celebrate significant events, anniversaries, and notable individuals in UK history.|0
In computer programming, a postcondition is a condition or predicate that must always be true just after the execution of some section of code or after an operation in a formal specification. Postconditions are sometimes tested using assertions within the code itself. Often, postconditions are simply included in the documentation of the affected section of code.For example: The result of a factorial is always an integer and greater than or equal to 1. So a program that calculates the factorial of an input number would have postconditions that the result after the calculation be an integer and that it be greater than or equal to 1.|1
Year 1470 (MCDLXX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March 12 – Wars of the Roses in England – Battle of Losecoat Field: The House of York defeats the House of Lancaster. March 20 (Julian calendar) – The Battle of Nibley Green is the last fought between the private armies of feudal magnates in England. Spring: Anglo-Hanseatic War: Hanseatic League privateers set sail. May 15 – Charles VIII of Sweden, who has served three terms as King of Sweden, dies.|1
Divorce (also known as dissolution of marriage) is the process of terminating a marriage or marital union. Divorce usually entails the canceling or reorganizing of the legal duties and responsibilities of marriage, thus dissolving the bonds of matrimony between a married couple under the rule of law of the particular country or state. Divorce laws vary considerably around the world, but in most countries, divorce requires the sanction of a court or other authority in a legal process, which may involve issues of distribution of property, child custody, alimony (spousal support), child visitation / access, parenting time, child support, and division of debt.|1
Year 1332 ( MCCCXXXII ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Significant events of this year include the rise of the Renaissance and the outbreak of the Scottish Wars of Independence. In 1332, major power struggles persisted, leading to the formations of prominent alliances and heralding territorial disputes that would have lasting consequences on Europe's political landscape. Advances in art, science, and technology spurred exploration and growth, while momentous battles and diplomatic maneuverings continued to mold the social and cultural developments of the era.|0
Microware was a US corporation based in Clive, Iowa that produced the OS-9 real-time operating system.Microware Systems Corporation existed as a separate entity from 1977 until September 2001, when it was bought by RadiSys Corp., and became a division of that company. The rights to Microware OS-9 and related software were purchased by a group of distributors on 1 March 2013. The new owner was Microware LP. Microware initially produced a version of BASIC and a real-time kernel for the Motorola 6800 processor, and was asked by Motorola to develop what turned into BASIC09 for the then-new Motorola 6809 processor.|1
"The Fertile Crescent is a crescent-shaped region in the Middle East , spanning modern-day Iraq , Syria , Lebanon , Israel, Jordan, Egypt, and parts of Turkey and Iran. Known as the ""Cradle of Civilization,"" it was a prominent region in the early development of human societies, fostering agriculture, irrigation systems, writing, and even early political systems. The area benefits from its fertile land, watered by the Tigris and Euphrates rivers, enabling the birth of advanced civilizations such as the Sumerians, Babylonians, Assyrians, and Ancient Egyptians."|0
Charles XIV John (; born Jean Bernadotte; 26 January 1763 – 8 March 1844) was King of Sweden and Norway from 1818 until his death. In modern Norwegian lists of kings he is called Charles III John . He was the first monarch of the Bernadotte dynasty.Born in Pau in southern France, Bernadotte joined the French Royal Army in 1780. Following the outbreak of the French Revolution, he exhibited great military talent, rapidly rising through the ranks, and was made a brigadier general by 1794. He served with distinction in Italy and Germany, and was briefly Minister of War.|1
"Year 1511 ( MDXI ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Significant events marked this year in various fields. In Europe, the ""revolt of the nudes"" broke out in Florence as artists and scholars voiced opposition against restrictions on art by the Dominican friar, Girolamo Savonarola. Spain and Portugal battled in naval expeditions, securing their dominance in different territories. Meanwhile, a war emerged between Muscovy and the Republic of Pskov. Science and art also advanced, with key contributions by Italian polymath, Leonardo da Vinci, and German mathematician and astronomer, Regiomontanus."|0
Stigmata ( , plural of , 'mark , spot , brand ' ) , in Christianity , are the appearance of bodily wounds, scars, and pain in locations corresponding to the crucifixion wounds of Jesus Christ. These marks are believed to be a manifestation of the individual's deep faith and close identification with the sufferings of Christ. Stigmatization often occurs as a form of inexplicable phenomena associated with mystical experiences or deep religious devotion. It has been reported among people across different cultures and centuries, including prominent saints like Francis of Assisi and Padre Pio.|0
Juggling is a physical skill, performed by a juggler, involving the manipulation of objects for recreation, entertainment, art or sport. The most recognizable form of juggling is toss juggling. Juggling can be the manipulation of one object or many objects at the same time, most often using one or two hands but also possible with feet. Jugglers often refer to the objects they juggle as props. The most common props are balls, clubs, or rings. Some jugglers use more dramatic objects such as knives, fire torches or chainsaws.|1
Year 1185 ( MCLXXXV ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. During this year, significant events occurred, such as the Byzantine Empire being reestablished by Isaac II Angelos and Myoan Eisai bringing Zen Buddhism from China to Japan. In the military front, Baldwin IV of Jerusalem died, and his sister Sibylla crowned her son Baldwin V, which further fueled the tensions of the Third Crusade. In addition, Danish Bishop Absalon also repelled a great pagan uprising in Livonia. Such events were key in shaping the socio-political landscapes of Europe and Asia at the time.|0
Year 1446 ( MCDXLVI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. In 1446, notable events and occurrences defined this year as a significant time in history. Tensions between England and France reached a peak as the Hundred Years' War entered its final phases. The completion of the Gutenberg Bible marked a turning point in literacy and technology, as this masterpiece propelled Europe into the modern age of print and made books more accessible to the general public. Advances in maritime navigation and seafaring led to unprecedented voyages of discovery, with Portugal at the forefront of these pioneering efforts.|0
Eric Arthur Heiden (born June 14, 1958) is an American physician and a former long track speed skater, road cyclist and track cyclist. He won an unprecedented five individual gold medals, and set four Olympic records and one world record at the 1980 Winter Olympic Games. Heiden was the most successful athlete at those Olympic Games, single-handedly winning more gold medals than all nations except for the Soviet Union (10) and East Germany (9). He is the most successful Winter Olympian from a single edition of any Winter Olympics. He delivered the Athlete's Oath at those same 1980 Games.|1
Year 1237 ( MCCXXXVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Significant events of the year 1237 include the signing of the Treaty of York, which established the border between Scotland and England, and the Golden Bull issued by Andrew II of Hungary. Additionally, the Swedish city of Visby joined the Hanseatic League during this year, promoting trade and wealth in the Baltic Sea region. Advancements in architecture continued as construction of Amiens Cathedral in France began, ultimately leading to its completion over a century later.|0
In computer programming , a postcondition is a condition or predicate that must always be true just after the execution of a section of code or after an operation in a formal specification. Postconditions are crucial for maintaining a program's correctness and preventing potential errors in its implementation. They are often used in conjunction with preconditions – conditions that must be satisfied before a segment of code is executed. By verifying that preconditions and postconditions hold throughout the code's execution, developers can ensure the proper behavior of their software and build robust, fault-tolerant systems.|0
Events  June 16 – The deposed and imprisoned Mary, Queen of Scots, recognizes Philip II of Spain as her heir. July 6 – The Treaty of Berwick is signed between Queen Elizabeth I of England and King James VI of Scotland. July 21 – English explorer Thomas Cavendish begins the first deliberately planned circumnavigation of the globe. September 20–21 – Execution of the Babington Plotters: The 14 men convicted of a plot (uncovered on July 17) to murder Queen Elizabeth and replace her with Mary, Queen of Scots, are hanged, drawn and quartered (the first seven being disembowelled before death) in St Giles Field, London.|1
"Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking. They may be eaten ripe or unripe and are generally starchy. Many cooking bananas are referred to as plantains (/ˈplæntɪn/ US: /plænˈteɪn/,UK: /ˈplɑːntɪn/) or green bananas. In botanical usage, the term ""plantain"" is used only for true plantains, while other starchy cultivars used for cooking are called ""cooking bananas"". True plantains are cultivars belonging to the AAB Group, while cooking bananas are any cultivars belonging to AAB, AAA, ABB, or BBB groups."|1
"Dari ( , , ) , or Dari Persian , is a political term used for the various dialects of the Persian language spoken in Afghanistan, Iran, and parts of Central Asia, including Tajikistan and Uzbekistan. It serves as one of the two official languages of Afghanistan, the other being Pashto. The name ""Dari"" originates from the ancient Persian word for ""court"" or ""tribunal,"" as it was once the literary and administrative language in the region. It is closely related to and mutually intelligible with Farsi, which is spoken predominantly in Iran."|0
Year 1206 ( MCCVI ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. Significant events that occurred during 1206 include the beginning of the formation of the Mongol Empire by Genghis Khan, marking a new era of cultural, economic, and military conquests. Additionally, Livonian Crusade began in Northern Europe with an aim to spread Christianity amongst pagans, leading to significant upheaval and battles within the region. In Southern Europe, Venice further consolidated its trade hegemony and influential status with other states and merchants, resulting in wealth, growth and affluence within the city.|0
Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in Provo, Utah. The men's and women's tournaments were won by Canada, who defeated the host United States in both finals.Medal summaryMedal tableMedalistsMen's tournamentQualifyingThe final standings at the end of the 1999 IIHF World Championship were used to determine the path to the Olympic tournament. The top six places were given direct entry to the first round, places seven and eight were given direct entry to the preliminary round, and all other participants were seeded in qualifying tournaments to fill the remaining six spots.|1
Year 1020 ( MXX ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. Significant events during this year included the establishment of the archdiocese in Gniezno, Poland by the Holy Roman Emperor, Otto III, who recognized Bolesław Chrobry as the King of Poland. Norway and Denmark entered a brief period of peace, following years of violent disputes, after King Olaf II acceded to the Norwegian throne. The growing influence of the newly established European kingdoms, as well as new religious and cultural advancements, played a vital role in shaping the trajectory of medieval Europe.|0
"Hide-and-seek is a popular children 's game in which at least two players ( usually at least three ) conceal themselves in the surrounding environment, to be found by one or more ""seekers."" The game begins with a countdown, allowing the ""hiders"" to find their hiding spots while the ""seeker"" covers their eyes or waits in a designated area. Once the countdown is complete, the seeker starts looking for the hiders while calling out, ""Ready or not, here I come!"" As the hiders are found, they join the search, until everyone is discovered."|0
The foreign relations of Albania are its relations with other governments and peoples. Foreign relations are conducted through the Ministry of Foreign Affairs in Tirana. The current minister is Olta Xhaçka. The current Ambassador to the United Nations is Besiana Kadare.Albania is a sovereign country in Southern Europe and the Mediterranean that declared its independence on 28 November 1912. Its foreign policy has maintained a policy of complementarism by trying to have friendly relations with all countries. Since the collapse of Communism in 1990, Albania has extended its responsibilities and position in European and international affairs, supporting and establishing friendly relations with other nations around the world.|1
Events January–June January 18 – François , Duke of Anjou , attacks Antwerp . February 4 – Gebhard Truchsess von Waldburg, Archbishop of Cologne, converts to Calvinism and marries, sparking the beginning of the Cologne War, a religious conflict in the Electorate of Cologne. March 15 – Battle of Tukaroi: Mughal Empire defeats the Bengal Sultanate, securing its first territorial foothold in eastern India. April 26 – Capture of Antwerp: Spanish troops conquer Antwerp and impose the Spanish Fury upon its population, killing over 8,000 residents and destroying large sections of the city.|0
"A killer is someone or something that kills, such as a murderer or a serial killer. Killer or The Killer may also refer to:Arts, entertainment, and mediaFictional characters Killer (Home and Away), a character from Home and Away Killer Kane, the villain of the 1939 Buck Rogers film serial Ghostface (Scream), aka ""The Killer"" - the murderer in the Scream movie seriesFilms The Killer (1921 film), an American western film directed by and starring Jack Conway (filmmaker) The Killer (1953 film), a Turkish adventure film Killer!"|1
"Year 1027 (MXXVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 26 – Pope John XIX crowns Conrad II (""the Elder"") and his wife Gisela of Swabia as Holy Roman Emperor and Empress, respectively, in Old St. Peter's Basilica in Rome. Cnut the Great, King of Denmark and England, attends the coronation, proving his position as sole ruler of the Danish North Sea Empire. May 14 – King Robert II of France (""the Pious"") sues for peace with his sons."|1
Greyhound racing is an organized, competitive sport in which greyhounds are raced around a track. There are two forms of greyhound racing, track racing (normally around an oval track) and coursing, the latter is now banned in most countries. Track racing uses an artificial lure (usually a form of windsock) that travels ahead of the greyhounds on a rail until the greyhounds cross the finish line. As with horse racing, greyhound races often allow the public to bet on the outcome.In many countries greyhound racing is purely amateur and solely for enjoyment.|1
An engagement ring is a ring indicating that the person wearing it is engaged to be married , especially in Western cultures. Traditionally, it is presented by a partner to their prospective spouse while proposing for marriage or shortly after the marriage proposal is accepted. Engagement rings symbolize love, commitment, and the promise of a future together. Often featuring a diamond or other precious gemstone at the center, engagement rings come in various designs and metals such as gold, platinum, or silver, allowing the giver to select a style that best represents the unique bond shared between them and their intended.|0
A mace is a blunt weapon, a type of club or virge that uses a heavy head on the end of a handle to deliver powerful strikes. A mace typically consists of a strong, heavy, wooden or metal shaft, often reinforced with metal, featuring a head made of stone, bone, copper, bronze, iron, or steel.The head of a military mace can be shaped with flanges or knobs to allow greater penetration of plate armour. The length of maces can vary considerably. The maces of foot soldiers were usually quite short (two or three feet, or sixty to ninety centimetres).|1
Year 1482 (MCDLXXXII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – A Portuguese fleet, commanded by Diogo de Azambuja, arrives at the mouth of the River Benya on the Gold Coast, where the fort of São Jorge da Mina (Elmina Castle) is erected. January 25 – Probable first printing of the Torah, in Bologna. February 28 –The village of Alhama de Granada in Spain is taken by Christian forces, starting the Granada War to expel the Moors from the Iberian Peninsula back to Africa.|1
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus. Symptoms typically begin three to fourteen days after infection. These may include a high fever, headache, vomiting, muscle and joint pains, and a characteristic skin rash. Recovery generally takes two to seven days. In a small proportion of cases, the disease develops into a more severe dengue hemorrhagic fever, resulting in bleeding, low levels of blood platelets and blood plasma leakage, or into dengue shock syndrome, where dangerously low blood pressure occurs.Dengue is spread by several species of female mosquitoes of the Aedes genus, principally Aedes aegypti.|1
English Renaissance theatre , also known as Renaissance English theatre and Elizabethan theatre , refers to the theatre of England between the Reformation and the closure of the theaters in 1642 during the English Civil War. This period is marked by the emergence of significant playwrights such as William Shakespeare, Christopher Marlowe, and Ben Jonson, whose works profoundly impacted the art of performance and story-telling. With a shift away from religious morality plays and toward secular topics, this period led to the establishment of London's public theatres, which became cultural landmarks like The Globe and the Rose Playhouse.|0
