sequence|label
Jacques René Chirac (, , ; 29 November 193226 September 2019) was a French politician who served as President of France from 1995 to 2007. Chirac was previously Prime Minister of France from 1974 to 1976 and from 1986 to 1988, as well as Mayor of Paris from 1977 to 1995.After attending the École nationale d'administration, Chirac began his career as a high-level civil servant, entering politics shortly thereafter. Chirac occupied various senior positions, including Minister of Agriculture and Minister of the Interior. In 1981 and 1988, he unsuccessfully ran for President as the standard-bearer for the conservative Gaullist party Rally for the Republic.|1
"A lever ( or ) is a simple machine consisting of a beam or rigid rod pivoted at a fixed position, supported by a supporting bar, attached to which a spring engages. It is typically designed to be used as a guide and control device to move the beam or rod across a surface. Other common use of a lever is to attach it to movable armatures, tools, or equipment such as forklift handles.An example of an ""instantaneous lever"" would be a piece of heavy equipment such as a wheelbarrow whose inertia does not allow it to stop automatically in mid-motion."|0
"Spins are an element in figure skating in which the skater rotates, centered on a single point on the ice, while holding one or more body positions. They are performed by all disciplines of the sport, single skating, pair skating, and ice dance, and are a required element in most figure skating competitions. As The New York Times says, ""While jumps look like sport, spins look more like art. While jumps provide the suspense, spins provide the scenery, but there is so much more to the scenery than most viewers have time or means to grasp""."|1
Year 1206 (MCCVI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 31 – Battle of Rusion: The Bulgarian forces (some 7,000 men) under Tsar Kaloyan defeat the remnants of the Latin army near the fortress of Rusion in Thrace. Around 120 knights supported by soldiers and cavalry are killed in battle or captured. In February, the Bulgarians attack and loot the fortified town of Rodosto (see Battle of Rodosto), defended by a Venetian garrison. Later, Kaloyan captures many more towns and fortresses.|1
"Events January–June March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom with a view to formulating an ecclesial, pastoral and political programme for the future of the Church in its various historical and spiritual environments. January 28–30, 1985

December 5–15, 1988

April 25–May 26, 1993

September 27–November 29, 1995

April 2–14, 1996

March 8–11, 1997

February 24–July 30, 1998

December 17–26, 1999

June 9–10, 2000

The synod held its final session on April 21-22, 2004 at the monastery of Sibylus in Nicopolis, Georgia."|0
Vapor pressure ( or vapour pressure in English-speaking counties other than the US ; see spelling differences ) or equilibrium temperature, as a measure of how much gas and moisture vapor can escape from a liquid containing air. The term is used to refer to an equilibrium temperature where the amount of heat dissolving water vapor is exactly equal to the quantity of heat dissolving air, or vice versa. In practical terms, it describes the equilibrium between two quantities that are either constant or fluctuates at any given point. It should not be confused with ambient temperature, for which equilibrium is also referred to.|0
A horoscope ( or other commonly used names for the horoscope in English include natal chart , astrological chart , etc.) is a system of religious symbols and rituals to guide an individual towards certain beliefs, actions and/or experiences. A horoscope can also be associated with any number of traditions, including alchemy, witchcraft, divination, fortune-telling, astrology, magic, prophecy, and others.Horus has been a major figure in Jewish mythology throughout history, and there are seven books written by him in the first century BC. He is sometimes described as Moses' messiah.|0
Dyson's eternal intelligence concept (the Dyson Scenario), proposed by Freeman Dyson in 1979, proposes a means by which an immortal society of intelligent beings in an open universe may escape the prospect of the heat death of the universe by extending subjective time to infinity even though expending only a finite amount of energy.Bremermann's limit can be invoked to deduce that the amount of time to perform a computation on 1 bit is inversely proportional to the change in energy in the system. As a result, the amount of computations that can be performed grows over time.|1
The French and Indian War ( 1754–1763 ) was a theater of the Seven Years ' War , which pitted Britain against Spain, France and Russia. This is the first war to be fought with a direct military engagement on British soil, although it is commonly referred to as the War of Spanish Succession . The war was also the first battle of Waterloo between the two powers, which was won by William Penn in a series of victories on June 10, 1815. Hausa is the language spoken primarily by the Hausa people of southern Africa.|0
"Cooking bananas are banana cultivars in the genus Musa whose fruits are generally used in cooking . They may be dried, or they can be collected fresh from trees that have produced fruit for several decades.The word ""musa"" derives from the English word ""muses"", which is a diminutive of mus (meaning ""apple""), and comes from the verb mussum , to chop. New Zealand is home to over 100 species of endemic plants. There are around 200 endemic species of shrubs and tree species throughout the country."|0
Year 993 ( CMXCIII ) was a common year starting on Sunday ( link will display the full calendar ) of the Christian calendar. Its start date, November 5th, 1797, marks the beginning of Christendom's transition to Christianity and the introduction of the Christian calendar. According to traditional beliefs, the first century A.D. had its origin during the reign of Antiochus III in the Roman Empire, when his son Emperor Claudius II ordered the establishment of the world's first calendar—known as θεοβία (θεύλωπος), which would be followed by an emperor whose name is unknown.|0
"The Khlysts or Khlysty (,  ""whips"") were an underground Spiritual Christian sect, which split from the Russian Orthodox Church and existed from the 1600s until the late 20th century.NameThe members of the sect referred to themselves by various names, including ""God's People"" (liudi bozh'i), ""followers of Christ's faith"" (Khristovovery), or simply ""Christs"" (Khristy). The appellation ""Khlysty"" is a derogatory term applied by critics of the sect. The origin of the term is disputed."|1
The governor of Montana is the head of government of Montana and the commander-in-chief of the state 's military forces.Governor Steve Bullock took office on January 1, 2006, replacing former Governor Greg Gianforte, who had been elected to his second term in 2010.Bullock became the 42nd governor of Montana in March 2011. His term ends at the end of the 2017 fiscal year. In addition to being one of the largest cities in the United States, San Francisco is a major international financial center. In 2013, Forbes magazine ranked it among the 25 most valuable cities for investors, with a total market value of US$21.9 trillion.|0
"Year 1491 ( MCDXCI ) was a common year starting on Saturday ( link will display the full calendar ) of King Henry the First, who is generally known as Tudor England's first Tudor king. He succeeded to the English crown in 1535, after having been assassinated by Charles I at Hampton Court in 1603. This article was originally published in June 2014. On January 1st, 1833, Thomas Jefferson announced his intention to run for president in what he called ""The Great American Awakening."" Since then, nearly 200 candidates have been put forth for the Republican nomination, most recently Donald Trump."|0
Year 1539 (MDXXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Toungoo–Hanthawaddy War – Battle of Naungyo, Burma: The Toungoos decisively defeat the Hanthawaddys. January 12 – Treaty of Toledo: Charles V, Holy Roman Emperor (and Charles I of Spain) and Francis I of France agree to make no further alliances with England. The treaty comes after Henry VIII of England's split with Rome and Pope Paul III. January 14 – Spain annexes Cuba.|1
Frederick (Middle High German: Friderich, Standard German: Friedrich; 21 September 1371 – 20 September 1440) was the last Burgrave of Nuremberg from 1397 to 1427 (as Frederick VI), Margrave of Brandenburg-Ansbach from 1398, Margrave of Brandenburg-Kulmbach from 1420, and Elector of Brandenburg (as Frederick I) from 1415 until his death. He became the first member of the House of Hohenzollern to rule the Margraviate of Brandenburg.Biography Frederick was born in Nuremberg, the second-born son of Burgrave Frederick V (1333–1398) and the Wettin princess Elisabeth of Meissen.|1
Year 1384 ( MCCCLXXXIV ) was a leap year starting on Friday ( link will display the full calendar ) with its 12 th and 14 th day being dedicated to Henry VIII. It is the second most common of the four Gregorian calendars. The Julian calendar was originally proposed in 1564, although the exact dates have not been officially confirmed for over 130 years. The French Revolution was a national uprising that took place in 1789 during the reign of Joseph-Jacques Philippe. It was led by Georges-Auguste Fournier, heir to the French throne, who overthrew the monarchy after a military coup against his brother Louis XVI.|0
Perpignan (, , ;  ;  ;  ) is the prefecture of the Pyrénées-Orientales department (known as Northern Catalonia) in southern France, in the heart of the plain of Roussillon, at the foot of the Pyrenees a few kilometres from the Mediterranean Sea and the scrublands of the Corbières massif. It is the centre of the Perpignan Mediterranée Métropole metropolitan area.In 2016 Perpignan had a population of 121,875 (Perpignanais(e) in French, Perpinyanés(a) in Catalan) in the commune proper, and the metropolitan area had a total population of 268,577, making it the last major French city before the Spanish border.|1
Frederick ( Middle High German : Friderich , Standard German : Friedrich ; 21 September 1371 – 20 September 1440) was an American statesman and one of the most influential politicians in the history of the United States. Lebanon is a sovereign, self-governing, democratic republic in the western part of the Middle Eastern Desert, bordering Saudi Arabia and the Jewish state of Israel on the West Coast. Lebanon borders Syria, Egypt, Jordan, Israel, Palestine, Turkey, Iran, Iraq, Kuwait, Qatar, Oman, and other countries in the Middle East and North Africa.|0
The French and Indian War (1754–1763) was a theater of the Seven Years' War, which pitted the North American colonies of the British Empire against those of the French, each side being supported by various Native American tribes. At the start of the war, the French colonies had a population of roughly 60,000 settlers, compared with 2 million in the British colonies. The outnumbered French particularly depended on the natives.Two years into the French and Indian War, in 1756, Great Britain declared war on France, beginning the worldwide Seven Years' War.|1
Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Arena in Snowmass, Minnesota. It attracted over 3,000 participants from all over North America and more than 60 countries around the world. Since then, four more competitions have been held at the National Hockey League facility: the 2006 World Junior Championship, the 2015 World Championships in Sweden, the 2012 World Championships in Canada and the 2014 World Juniors in Russia. The final is held in December each of the following years.The event's name derives from a game called ice hockey that originated in Europe during the late 1500s.|0
Year 1533 (MDXXXIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – King Henry VIII of England formally but secretly marries Anne Boleyn, who becomes his second queen consort. January 26 – Thomas Audley, 1st Baron Audley of Walden, is appointed Lord Chancellor of England. March 30 – Thomas Cranmer becomes Archbishop of Canterbury. April – The Statute in Restraint of Appeals in England declares the king to be the supreme sovereign and forbids judicial appeals to the papacy.|1
Events  January–March  January 8 – Carolean Death March begins: A catastrophic retreat by a largely-Finnish Swedish-Carolean army under the command of Carl Gustaf Armfeldt across the Tydal mountains in a blizzard kills around 3,700 men and cripples a further 600 for life. January 23 – The Principality of Liechtenstein is created, within the Holy Roman Empire. February 3 (January 23 Old Style) – The Riksdag of the Estates recognizes Ulrika Eleonora's claim to the Swedish throne, after she has agreed to sign a new Swedish constitution. Thus, she is recognized as queen regnant of Sweden.|1
Year 1556 (MDLVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 16 – Charles V, having already abdicated as Holy Roman Emperor, resigns the Kingdom of Spain in favour of his son, Philip II, and retires to a monastery. January 23 –  The Shaanxi earthquake, the deadliest earthquake in history, occurs with its epicenter in Shaanxi province, China; 830,000 people may have been killed. February 5 – Truce of Vaucelles: Fighting temporarily ends between France and Spain.|1
In physics , quintessence is a hypothetical form of dark energy , more precisely a scalar field , postulated as an infinite quantity due to Einstein's special theory of relativity . In quantum theory, it is defined by a mathematical equation.The most commonly used version is described in classical terms as a field that acts on the particles at a distance. It is similar to electromagnetic waves, with some differences.According to classical geometry, when two objects appear to touch each other, the gravitational force between them will be proportional to the square root of their mass.|0
"Casimir IV (in full Casimir IV Andrew Jagiellon;  ; Lithuanian: ; 30 November 1427 – 7 June 1492) was Grand Duke of Lithuania from 1440 and King of Poland from 1447, until his death. He was one of the most active Polish-Lithuanian rulers, under whom Poland, by defeating the Teutonic Knights in the Thirteen Years' War recovered Pomerania, and the Jagiellonian dynasty became one of the leading royal houses in Europe.The great triumph of his reign was bringing Prussia under Polish rule. The rule of Casimir corresponded to the age of ""new monarchies"" in western Europe."|1
Year 1384 (MCCCLXXXIV) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  May – September 3 – Siege of Lisbon by the Castilian army, during the 1383–85 Crisis in Portugal. August 16 – The Hongwu Emperor of Ming China hears a case of a couple who tore paper money notes, while fighting over them. Under the law, this is considered to be destroying stamped government documents, which is to be punished by a caning with a bamboo rod of 100 strokes. However, the Emperor decides to pardon them, on the grounds that it was unintentional.|1
Year 1213 (MCCXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  May 15 – King John of England submits to Pope Innocent III, who in turn lifts the interdict of 1208. May 30 – Battle of Damme: The English fleet under William Longespée, 3rd Earl of Salisbury, destroys a French fleet off the Belgian port in the first major victory for the fledgling Royal Navy. September 12 – Battle of Muret: The Toulousain and Aragonese forces of Raymond VI of Toulouse and Peter II of Aragon are defeated by the Albigensian Crusade, under Simon de Montfort.|1
Year 1396 (MCCCXCVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  May 19 – Martin I succeeds his brother, John I, as King of Aragon (modern-day north-east Spain). July 20 – Queen Margaret I of Denmark, Norway and Sweden publishes the Treaty of Kalmar, proposing the personal union of the three kingdoms of Denmark, Norway (with Iceland, Greenland, the Faroe Islands, Shetland and Orkney) and Sweden (including Finland and Åland). July 23 – Queen Margaret makes her great-nephew and adopted son Eric of Pomerania joint ruler of Sweden.|1
Year 1377 (MCCCLXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Battle of Đồ Bàn: Trần Duệ Tông, Trần dynasty Emperor of Đại Việt (Vietnam), is killed. January 17 – Pope Gregory XI moves the Papacy back from Avignon to Rome. January 27 – The Bad Parliament begins sitting in England. Influenced by John of Gaunt, 1st Duke of Lancaster, it undoes the work done by the Good Parliament, the previous year, to reduce corruption in the Royal Council.|1
EventsJanuary–March  January 20 – The Parliament of England (under Tory dominance) limits the size of the country's standing army to 7,000 'native born' men; hence, King William III's Dutch Blue Guards cannot serve in the line. By an Act of February 1, it also requires disbandment of foreign troops in Ireland. January 26 – The Republic of Venice, Polish–Lithuanian Commonwealth and Holy Roman Empire sign the Treaty of Karlowitz with the Ottoman Empire, marking an end to the major phase of the Ottoman–Habsburg wars, including the Morean War between Venice and the Ottomans.|1
Events <onlyinclude>January–March  January 1 – The Abenaki tribe and the Massachusetts colonists sign a treaty, ending the conflict in New England. January 4 – The Palace of Whitehall in London, England is destroyed by fire. January 23 – George Louis (who in 1714 will become King George I of Great Britain) becomes Elector of Hanover upon the death of his father, Ernest Augustus. Because the widow of Ernest Augustus, George's mother Sophia, was heiress presumptive as the cousin of Anne, Queen of Great Britain, and Anne's closest eligible heir, George will become King of Great Britain.|1
"Aloysius Lilius ( c. 1510 – 1576 ) , also variously referred to as Luigi Lilio , Luigi Giglio , or by the nickname ""Luigi"" . He was an Italian composer born into a wealthy household, and his father was a lawyer and member of the Order of Pietras in Florence. His family was well educated, and one of his uncle's two sons became famous for composing operas known as La Dolce Vita (""Dolce Vita"" means ""Peace"").Leliège is situated along the Danube river between Rome and its southern suburbs."|0
Year 1486 ( MCDLXXXVI ) was a common year starting on Sunday ( link will display the full Julian calendar at https://www.saintpilgrim.org/index.htm ) and ending on the last Sunday after Pentecost ( link will display the full Julian calendar at https://www.saintpilgrim.org/publications/Julian-calendar/. Atomic Energy Council  is a global nonprofit research and educational organization devoted to reducing the costs of nuclear energy, building safe and environmentally sound reactors, improving the design of nuclear power plants, developing new nuclear technologies, and supporting the scientific and technological progress of nuclear energy. Founded in 1986, the group is headquartered in Washington, DC.|0
Year 1578 (MDLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 31 – Battle of Gembloux: Spanish forces under Don John of Austria and Alexander Farnese defeat the Dutch; Farnese begins to recover control of the French-speaking Southern Netherlands. April 27 – The Duel of the Mignons claims the lives of two favorites of Henry III of France, and two favourites of Henry I, Duke of Guise. May 26 – The Alteratie in Amsterdam ends Catholic rule, and open Catholic worship there.|1
Frederick James Prinze ( born Frederick Karl Pruetzel ; June 22 , 1954 – January 29 , 1977 ) was an American musician, composer, and vocalist. He is also known as the founder of experimental pop music.As a singer, he wrote numerous hits in the 1970s and early 1980s, often performed with other rock bands including the Who, Black Sabbath, and Pearl Jam. His earliest recordings were produced by his wife, Minka; they have not been released.Early lifePruetzel was born on June 22, 1954 in Brooklyn, New York, the youngest of five siblings.|0
"Year 1541 ( MDXLI ) was a common year starting on Saturday ( link will display the full calendar ) and ending at 11:59:59 UTC. The date of the day in MDXLI was set by Edward VI as May 3, but it is believed that some early medieval writers may have set the date for the end of the summer solstice according to their own custom. It can be viewed as an ""exception"" to the normal spring/summer solstice when it does not start until July 5 and ends before August 30. The Duchy of Aquitaine is one of the constituent territories of France."|0
"The Cathedral of St. John the Divine ( sometimes referred to as St. John 's and also nicknamed St. John the Evangelical), is a Roman Catholic cathedral situated in the heart of Milan. It is the third-most visited Roman Catholic cathedral in Europe and was founded in 1762.Its exterior features consist mostly of red and white columns and domes adorned with mosaics and frescoes. Its interior has been described by some as resembling a ""gothic cathedral"", while others call it the Gothic City of Rome. The church itself consists of three main parts—a sanctuary, an upper gallery and the choir loft.St."|0
Pearl Harbour is a small harbour at the head of the Waiau River, in the town of Manapouri on the South Island of New Zealand.The harbour and town are located at the south-east corner of Lake Manapouri. The name was given to the harbour soon after the Japanese attack on Pearl Harbor, Hawaii in 1941.Pearl Harbour is used mainly by ferry and water taxi operators transporting Meridian Energy staff  across Lake Manapouri to the Manapouri Hydroelectric Power Station, on the West Arm of the lake. Ferries also carry tourists travelling to the power station and onwards to Doubtful Sound, located on the coast 10 km beyond the West Arm.|1
Mariner 10 was an American robotic space probe launched by NASA on 3 November 1973, to fly by the planets Mercury and Venus. It was the first spacecraft to perform flybys of multiple planets.Mariner 10 was launched approximately two years after Mariner 9 and was the last spacecraft in the Mariner program. (Mariner 11 and Mariner 12 were allocated to the Voyager program and redesignated Voyager 1 and Voyager 2. )The mission objectives were to measure Mercury's environment, atmosphere, surface, and body characteristics and to make similar investigations of Venus.|1
Year 1321 (MCCCXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December c. May–June – Leper scare: Rumours that lepers (acting on the orders of Jews bribed by Moors) are attempting to poison the Christian population spread throughout southern France. August 14 – King Edward II of England reluctantly agrees to demands from his barons to send Hugh le Despenser, 1st Earl of Winchester, and his son Hugh Despenser the Younger into exile. October 29 – King Stephen Uroš II Milutin of Serbia dies.|1
The Polish People 's Party ( , PSL ) is an agrarian political party in Poland . It is currently led by Law and Justice leader Jarosław Kaczyński, who was appointed as president of the ruling Civic Platform for a term that will end on 16 November 2018. The party won the 2015 general election by more than 17%, the second-highest result of any party in Poland.Political parties are legally regulated through a parliamentary committee with five members to consider all proposals for legislative change. The Central Elections Commission administers elections and publishes results. Hindus and Muslims live in peace and mutual trust with each other.|0
Banksia is a genus of around 170 species in the plant family Proteaceae . These Australian wildflowers and popular garden plants are usually grown for their oil, but have become widely used for many uses such as ornamental or ornamental food production. They have been cultivated since the late 19th century, although botanists still doubt that they were ever domesticated. A berry is an edible fruit that grows mostly in its natural form. The most commonly known fruits are cherries, apricots, plums, figs, nectarines, pomelos, peaches, prunes, strawberries, and zucchinis.|0
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow, twisting, banked, iced tracks in a gravity-powered sleigh. International bobsleigh competitions are governed by the International Bobsleigh and Skeleton Federation, also known as FIBT from the French . National competitions are often governed by bodies such as the United States Bobsled and Skeleton Federation, Bobsleigh Canada Skeleton, and the German Bobsleigh, Luge, and Skeleton Federation.The first bobsleds were built in the late 19th century in St. Moritz, Switzerland, by wealthy tourists from Victorian Britain who were staying at the Palace Hotel owned by Caspar Badrutt.|1
"Nvidia Corporation  is an American multinational technology company incorporated in Delaware and based in Santa Clara, California. It is a fabless company which designs graphics processing units (GPUs) for the gaming and professional markets, as well as system on a chip units (SoCs) for the mobile computing and automotive market. Its primary GPU line, labeled ""GeForce"", is in direct competition with the GPUs of the ""Radeon"" brand by Advanced Micro Devices (AMD). Nvidia expanded its presence in the gaming industry with its handheld game consoles Shield Portable, Shield Tablet, and Shield Android TV and its cloud gaming service GeForce Now."|1
Eric Arthur Heiden ( born June 14 , 1958 ) is an American physician and a former long track speedskater from Chicago, Illinois. He held the Guinness World Record for fastest skater-to-rider distance on July 27, 2005. Born in New York City, Heiden began training at age ten as a street racer before joining the US Army Air Force. Hoboken, New Jersey was the fifth-largest U.S. city in 2007, after San Francisco, Los Angeles, Chicago, and Philadelphia. In addition to the borough of Hoboken, the city has two airports, one of which serves as both its primary and terminal airport.|0
Year 1443 (MCDXLIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  July 22 – Battle of St. Jakob an der Sihl (Old Zürich War): The forces of the city of Zürich are defeated, but the Swiss Confederacy have insufficient strength to besiege and take the city. November 8 – Battle of Niš: John Hunyadi and the army of the Crusade of Varna defeat three armies of the Ottoman Empire, and capture the city of Niš in modern-day Serbia; Skanderbeg deserts the Ottoman camp and goes to Albania.|1
"Year 1329 ( MCCCXXIX ) was a common year starting on Sunday ( link will display the full calendar ) in the reign of King Charles I , who ruled from 1324 until his death. The year is also sometimes known as the Feast of Exaltation, which takes place on December 7 each year, but is often referred to simply as ""Exaltation"" for simplicity's sake. On July 15, 1757, England's Queen Victoria and Prince Albert arrived in Perth, Australia to celebrate the anniversary of the English victory over France in the Battle of St Lawrence."|0
Year 1027 ( MXXVII ) was a common year starting on Sunday ( link will display the full calendar ) and lasting for one day, or until sunrise. It began with the Sun setting in Leo, then became Sagittarius, Capricorn in Virgo and Taurus, and Uranus in Cancer. As of 2017 there are 3 known versions of Caliph Abu Bakr  ( بالبين بثفر ), commonly known as Abu Bakr al-Siddiq . The oldest known manuscript of his is found in Cairo, Egypt , dating to between 1177–1193 BC, but other extant texts exist that suggest that it may predate this period.|0
Arthur Andersen LLP was an American holding company based in Chicago . Formerly one of the `` Big Five '' banks, it became a major financial center in the United States when its founder John J. Bogle took the helm on September 1, 1996.Bogle was born August 15, 1926, in Lake Forest, Illinois. His father, who worked for President Woodrow Wilson, was a member of the National Guard serving in France at the time of WWII.At age 10, his family moved to Rock Island, Illinois, making him the youngest of seven children with a single-mother.|0
A lever ( or ) is a simple machine consisting of a beam or rigid rod pivoted at a fixed hinge, or fulcrum. A lever is a rigid body capable of rotating on a point on itself. On the basis of the locations of fulcrum, load and effort, the lever is divided into three types. Also, leverage is mechanical advantage gained in a system. It is one of the six simple machines identified by Renaissance scientists. A lever amplifies an input force to provide a greater output force, which is said to provide leverage.|1
"Year 1344 ( MCCCXLIV ) was a leap year starting on Thursday ( link will display the full calendar ) to celebrate Pope Clement VI's victory of the Thirty-fourth Synod in 1539. At the time, the Catholic Church regarded it as one of the greatest achievements in the annals of Holy Roman Emperor Ferdinand III and he was proclaimed the first Pope of the Catholic Church. History [ edit ]
Historical Background [ edit ]
After the death of Philip II of Macedon in 1095 AD, the Greek kingdom of Greece fell into decline due to frequent invasions from the North African tribes."|0
"Bamboos are a diverse group of evergreen perennial flowering plants in the subfamily Bambusoideae of the grass family Poaceae . Their native range consists of southeastern Europe and western Africa, as well as eastern South America. The species includes many varieties, all of which originate from either North American Indian or African sources.The broadleaf bush of the genus is divided into 7 genera by physical appearance. The common name (or genus) ""bush"" is given to them by botanists since it has been used over several centuries to indicate their general shape and uniformity."|0
"Year 1027 (MXXVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 26 – Pope John XIX crowns Conrad II (""the Elder"") and his wife Gisela of Swabia as Holy Roman Emperor and Empress, respectively, in Old St. Peter's Basilica in Rome. Cnut the Great, King of Denmark and England, attends the coronation, proving his position as sole ruler of the Danish North Sea Empire. May 14 – King Robert II of France (""the Pious"") sues for peace with his sons."|1
Year 1470 (MCDLXX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March 12 – Wars of the Roses in England – Battle of Losecoat Field: The House of York defeats the House of Lancaster. March 20 (Julian calendar) – The Battle of Nibley Green is the last fought between the private armies of feudal magnates in England. Spring: Anglo-Hanseatic War: Hanseatic League privateers set sail. May 15 – Charles VIII of Sweden, who has served three terms as King of Sweden, dies.|1
Year 1452 ( MCDLII ) was a leap year starting on Saturday ( link will display the full calendar ) and ending on September 19th. It was widely celebrated around the world, and in Europe, Japan and the United States, but particularly popular in Scotland.The date was adopted by Scottish government as a day of national celebration on 12 June 1554. Happenstance is one of the most significant events in the history of the Christian faith. According to Romans 2:3-9, God made all things by His power, that every man might become a fit instrument in Jesus' salvation for his fellowmen.|0
The history of Anguilla runs from the beginning of human habitation , probably via settlement from South America , through the Late Pleistocene (about 11,000 – 9,500 B.C. ), to the Early Holocene, which began about 1.6 million years ago.From the earliest humans discovered by archaeologists in the 17th century, it was believed that Anguillas had been populated by hunter-gatherers before Europeans arrived. At that time, they were considered as primitive and a separate species from the ancestors of modern people. Fluid flow is the natural tendency of fluids to condense into solid droplets with a particular density when they come into contact with each other or are separated.|0
Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in the summer months of August 2013. It had its strongest winds ever recorded, reaching over 170 miles per hour (360km/h) in southwestern Pennsylvania, and then moved northeastward into the mid-Atlantic region with maximum wind speeds near 130 mph (200 km/h). On February 12, 1878, the American political philosopher John Dewey published his first book, Philosophical Essays on Philosophy. A year later, William James's On the Natural History of Morals appeared, which contained several essays he had written that were critical of Hegel.|0
The Asian Games, also known as Asiad, is a continental multi-sport event held every four years among athletes from all over Asia. The Games were regulated by the Asian Games Federation (AGF) from the first Games in New Delhi, India, until the 1978 Games. Since the 1982 Games, they have been organized by the Olympic Council of Asia (OCA), after the breakup of the Asian Games Federation. The Games are recognized by the International Olympic Committee (IOC) and are described as the second largest multi-sport event after the Olympic Games.There have been nine nations that have hosted the Asian Games.|1
"Year 1182 (MCLXXXII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April – Massacre of the Latins: The Roman Catholic (called ""Latin"") inhabitants of Constantinople massacre the Venetian, Genoan, and other Latin officials and traders who rule as agents of Empress Maria of Antioch. She is the mother and regent of 12-year-old Emperor Alexios II. In August, Andronikos Komnenos, a cousin of Maria's late husband, Emperor Manuel I (Komnenos), raises an army and enters the city, representing himself as the 'protector' of Alexios."|1
Year 1501 ( MDI ) was a common year starting on Friday ( link will display the full calendar ) from the 11th day before the first Sunday in May until the 31st day of April. In England and Wales, it was not a legal festival or an official one.In Ireland, MDCI falls on the 20th day after Easter, although many celebrate MDCI on the first Sunday in Lent instead. Médecins de l'Académie des Beaux-Arts ( MDE ), also known as the Academia de l'Éducation d'Avant-Garde ( AEGA ), is a French arts organization founded in 1825.|0
Johan August Arfwedson (12 January 1792 – 28 October 1841) was a  Swedish chemist who discovered the chemical element lithium in 1817 by isolating it as a salt.Life and work Arfwedson belonged to a wealthy bourgeois family, the son of the wholesale merchant and factory owner Jacob Arfwedson and his spouse, Anna Elisabeth Holtermann. The younger Arfwedson matriculated as a student at the University of Uppsala in 1803 (at the time, matriculating at a young age was common for aristocratic and wealthy students), completed a degree in Law in 1809 and a second degree in mineralogy in 1812.|1
Donnybrook  is a district of Dublin, Ireland. It is situated on the southside of the city, in the Dublin 4 postal district, and is home to the Irish public service broadcaster Raidió Teilifís Éireann (RTÉ). It was once part of the Pembroke Township. Its neighbouring suburbs are Ballsbridge, Sandymount, Ranelagh and Clonskeagh.Donnybrook is also a civil parish mainly situated in the old barony of Dublin.HistoryDonnybrook Fair dates from a charter of King John of England in 1204 and was held annually until 1855. It began as a fair for livestock and agricultural produce but later declined, growing into more of a carnival and funfair.|1
"Tequila is a distilled beverage made from the blue agave plant , primarily in the area surrounding the city of Ocala. It is considered by many to be among the world's most unique spirits because of the distinctive color of the agave, known as taquila, and also because of its unique aroma.There are four different varieties of taquila: Blue agave, orange agave, tequila agave, and tequila cibilla.Blue agave
Inventor - (1862–1965)
Born in San Luis Obispo County, he was an American-born Mexican-American musician who recorded and produced music throughout the United States."|0
Gravity , or gravitation, is a natural phenomenon by which all things with mass or energy, including planets, stars, galaxies and even light, are attracted to (or gravitate toward) one another. On Earth, gravity gives weight to physical objects, and the Moon's gravity causes the tides of the oceans. The gravitational attraction of the original gaseous matter present in the Universe caused it to begin coalescing and forming stars and caused the stars to group together into galaxies, so gravity is responsible for many of the large-scale structures in the Universe.|1
"Year 1484 ( MCDLXXXIV ) was a leap year starting on Thursday ( link will display the full calendar ) of the 13th December. It is often called the ""first day of November"". The name derives from the fact that it is one of two days on the second day after the solstices but in reality it occurs before the solstices; it is an astronomical expression used to refer to the first half of December.In ancient mythology, the First Epiphany was the last day of Christmas and the Day of Triumph at the Roman festival of Vespers."|0
