sequence|label
A finger is a limb of the body and a type of digit, an organ of manipulation and sensation found in the hands of most of the Tetrapods, so also with humans and other primates. Most land vertebrates have five fingers (Pentadactyly).Land vertebrate fingers The five-rayed anterior limbs of terrestrial vertebrates can be derived phylogenetically from the pectoral fins of fish. Within the taxa of the terrestrial vertebrates, the basic pentadactyl plan, and thus also the fingers and phalanges, undergoe many variations.Morphologically the different fingers of terrestrial vertebrates are homolog. The wings of birds and those of bats are not homologous, they are analogue flight organs.|1
Squid are cephalopods in the superorder Decapodiformes with elongated bodies, large eyes, eight arms and two tentacles. Like all other cephalopods, squid have a distinct head, bilateral symmetry, and a mantle. They are mainly soft-bodied, like octopuses, but have a small internal skeleton in the form of a rod-like gladius or pen, made of chitin.Squid diverged from other cephalopods during the Jurassic and occupy a similar role to teleost fish as open water predators of similar size and behaviour. They play an important role in the open water food web.|1
"Steven C. McConnell is an author of software engineering textbooks such as Code Complete , Rapid Development , and Software Development Theory . He was also a co-founder and president of the Java Design Foundation, which is still in active use today. The Bordeaux Islands are a cluster of island chain located in the northwestern corner of the Mediterranean Sea in the Mediterranean Sea basin. In the 1960s they formed part of the French colony Dominica and subsequently became part of the Kingdom of the Marshall Islands. Bordeaux is the capital of France. The name ""Bordeaux"" comes from the Spanish city of Cartagena on the Iberian Peninsula."|0
A radionuclide (radioactive nuclide, radioisotope or radioactive isotope) is a nuclide that has excess nuclear energy, making it unstable. This excess energy can be used in one of three ways: emitted from the nucleus as gamma radiation; transferred to one of its electrons to release it as a conversion electron; or used to create and emit a new particle (alpha particle or beta particle) from the nucleus. During those processes, the radionuclide is said to undergo radioactive decay. These emissions are considered ionizing radiation because they are powerful enough to liberate an electron from another atom.|1
Fishing is the activity of trying to catch fish . Fish are often caught in the wild but may also be caught by trawling or trawling equipment operated by professional fishermen. In the United States there are approximately 3,000 species and over 25,000 known habitats. Fisheries have been around for centuries and vary in size and complexity depending on the region they are found in.Most fishing operations are small family-owned companies, which can operate from a number of locations throughout the U.S. These organizations are known as commercial fishermen. There are dozens of registered fisheries in the United States, some of which are federally regulated such as the Maryland Aquarium System.|0
"The Etruscan civilization of ancient Italy covered a territory , at its greatest extent , of roughly what is now the island of Malta, and it flourished as one of the major economic powers of the Roman empire. Etude House is a housewife who lives with husband in the modern-day suburb of Eastbourne, Essex. Her name means ""little bird"" or ""birdsong"", which is most likely an allusion to the song ""Little Bitty Birdie"".She was born in the 1950s in Eastbourne but she has been living in the neighborhood since 1987.Early life Etude lived in her parents' West Sussex home for 20 years."|0
"Columbina (in Italian Colombina, meaning ""little dove""; in French and English Colombine) is a stock character in the commedia dell'arte. She is Harlequin's mistress, a comic servant playing the tricky slave type, and wife of Pierrot. Rudlin and Crick use the Italian spelling Colombina in Commedia dell'arte: A Handbook for Troupes.HistoryThe role of the female servant was originally that of an entr'acte dancer. Women were not allowed to be part of the story that was being played out on stage, but they were allowed to have a dance in-between the action."|1
Dekker's algorithm is the first known correct solution to the mutual exclusion problem in concurrent programming. The solution is attributed to Dutch mathematician Th. J. Dekker by Edsger W. Dijkstra in an unpublished paper on sequential process descriptions and his manuscript on cooperating sequential processes. It allows two threads to share a single-use resource without conflict, using only shared memory for communication.It avoids the strict alternation of a naïve turn-taking algorithm, and was one of the first mutual exclusion algorithms to be invented.OverviewIf two processes attempt to enter a critical section at the same time, the algorithm will allow only one process in, based on whose turn it is.|1
A frog is any member of a diverse and largely carnivorous group of short-bodied , tailless amphibians composing the order Echinoderms (also spelled Echinodermaceae) of the order Carcharhiniformes.They live in rain forests, wetlands, coastal areas, estuaries, river systems, and freshwater lakes throughout the world. They are one of the few marine vertebrates to lack an ichthyosaurian skull.Frogs have been studied by many groups over time, but the most recent major work was published in 1984 by Robert W. Humboldt, Jr., a professor at the University of Texas, Dallas.Humboldt used morphological information from all six extant frog species for analysis.|0
The Australian Secret Intelligence Service  (ASIS) is the foreign intelligence agency of Australia, tasked with the covert collection of information overseas through personal contacts and other means of human intelligence. It is part of the Australian Intelligence Community and is also responsible for counter-intelligence and liaising with the intelligence agencies of other countries. ASIS was formed in 1952 but its existence remained secret within much of the government until 1972. ASIS is compared to the American CIA and the British MI6.ASIS is part of the Department of Foreign Affairs and Trade (DFAT) portfolio and has its headquarters in Canberra.|1
"A seal is a device for making an impression in wax, clay, paper, or some other medium, including an embossment on paper, and is also the impression thus made. The original purpose was to authenticate a document, or to prevent interference with a package or envelope by applying a seal which had to be broken to open the container (hence the modern English verb ""to seal"", which implies secure closing without an actual wax seal).The seal-making device is also referred to as the seal matrix or die; the imprint it creates as the seal impression (or, more rarely, the sealing)."|1
"The European Bank for Reconstruction and Development ( EBRD ) is an international financial institution founded in 1991 . As a global lender, it also provides capital and other services to government-owned enterprise enterprises. Since 2009, it was renamed the World Bank Group , serving as an agency of the United Nations. It is headquartered in Geneva under the auspices of the World Bank Group. Its mandate is ""to promote sustainable development and improve living conditions for all people and to facilitate cooperation among the different levels of Government with a view to meeting the challenges that face human communities and societies in various stages of development and development transition."|0
Year 931 (CMXXXI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – Hugh of Provence, king of Italy, cedes Lower Burgundy to Rudolph II, in return for Rudolf's renunciation of all claims to the Italian crown. He receives the imperial crown, and induces the Italian nobility to recognize his son Lothair II as the co-ruler of Lombardia (Regnum Italiae). King Harald Fairhair of Norway dies after a 59-year reign as the Scandinavian nation's first ruler.|1
Activision Publishing , Inc. is an American video game publisher based in Santa Monica , California . It serves as both the parent company of SEGA and the publisher for numerous independent games on the PlayStation 2 and 3.In 2010, it acquired LucasArts Interactive to develop new franchise-related projects such as the X-Files: The Mulder and Scully TV series, and the Aliens: Colonial Marines movie franchise. For the past three years, it also has been developing a new Star Wars game project, currently titled Knights of the Old Republic II: The Sith Lords.|0
"The Porsche 914 or VW-Porsche 914 is a mid-engined sports car designed , manufactured and marketed collaboratively by Volkswagen and Porsche for the Panamera and Cayenne in the United States and Europe. Its name is a shortened from ""Porsche 911"", which refers to a smaller version of the family owned business. It was also known as the Alpina model, later renamed the Panamera. The 914 was introduced in 1975 and went on to sell over 50 million worldwide, making it the world's best-selling compact sedan. The Puma is a custom-made racing SUV."|0
"Pietro Mascagni ( 7 December 1863 – 2 August 1945 ) was an Italian composer primarily known for his operas. He is most often remembered for his operas and plays, as well as being a prolific composer and conductor of operas. His compositions were influential throughout the 20th century in both Western and Eastern Europe. John Gourde  ( 17 April 1890 – 11 May 1960 ) was a French mathematician, engineer, writer and physicist who made significant contributions to theoretical physics and computer science.Gourde's work has been called ""one of the greatest achievements of the last 50 years of mathematical and computer science""."|0
Imre Lakatos ( , ; ; November 9 , 1922 – February 2 , 1974 ) was a Hungarian philosopher and political activist, who was the founding father of contemporary existentialism.Lakatos was a member of the radical leftist National Front (FPő), which rose to prominence during the Second World War under the leadership of Adolf Hitler.In 1944, he left the party and became a prominent figure in communist circles in Hungary. He wrote three novels, and published a number of articles on subjects ranging from literature to politics. He was arrested in 1955 by the Soviet NKVD for participating in a pro-Soviet riot in Budapest.|0
The European Men's Handball Championship is the official competition for senior men's national handball teams of Europe and takes place every two years since 1994, in the even-numbered year between the World Championship. In addition to crowning the European champions, the tournament also serves as a qualifying tournament for the Olympic Games and World Championship. The most successful team is Sweden who have won five titles. Spain, however, have won most medals.HistoryIn 1946, the International Handball Federation was founded by eight European nations, and though non-European nations competed at the World Championships, the medals had always been taken by European nations.|1
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley , written in 1931 and first published in 1936. A story of war between Earth and its colonies, it is one of Huxley's major works.The novel is set in 2034 during the Spanish-American War, following a series of deadly nuclear attacks on both Earth and its colonies that kill millions of Americans. The novels' main characters are four American astronauts, who spend their days exploring space and discovering new life forms. Alfonso Cuarón ( ;  ; 9 December 1944 – 27 January 2017) was an Argentine writer and filmmaker.|0
In commutative algebra, the prime spectrum (or simply the spectrum) of a ring R is the set of all prime ideals of R, and is usually denoted by ; in algebraic geometry it is simultaneously a topological space equipped with the sheaf of rings .Zariski topology For any ideal I of R, define  to be the set of prime ideals containing I. We can put a topology on  by defining the collection of closed sets to beThis topology is called the Zariski topology.A basis for the Zariski topology can be constructed as follows.|1
Offa 's Dyke is a large linear earthwork that roughly follows the border between England and Wales . The structure consists of 2 concentric rings of varying diameter. A series of smaller concentric rings are also visible, which make up its perimeter. The outer circumference is approximately 30 m (100 ft), making Dyke one of the largest land-based monuments in the world at its original length.Dyke is surrounded on three sides by a continuous network of trenches and tunnels. It is separated from the rest of the UK by the Thames estuary, while the north and south sides of the island are adjacent to the country.|0
Poznań University of Technology , PUT ( Polish name : Politechnika Poznańska ) is a university in Poznań , Poland. The university is affiliated with the Polish National Science Foundation. The Beringian Islands are a group of approximately 40 islands located in and around the North Atlantic Ocean, west of the Canadian Arctic Ocean, and north of Antarctica. It consists of the islands of Beringia on the western coast of the Bering Sea; the Marshall Islands on the south shore of Beringia; and Cook Inlet and other areas along the eastern side of the Bering Strait.|0
Year 1170 (MCLXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Levant  Winter – Egyptian forces led by Saladin invade Palestine and besiege Darum on the Mediterranean coast. Its defenses are weak and though Saladin has no siege-engines with him, its fall seems imminent. King Amalric I withdraws his Templar garrison from Gaza, to assist him in defending Darum. Saladin raises the siege and marches on Gaza, where he captures the lower town (despite the stiff resistance ordered by Lord Miles of Plancy), and massacres the inhabitants.|1
Zooarchaeology (sometimes incorrectly archaeozoology), also known as faunal analysis, is a branch of archaeology that studies remains of animals from archaeological sites. Faunal remains are the items left behind when an animal dies. These include bones, shells, hair, chitin, scales, hides, proteins and DNA. Of these items, bones and shells are the ones that occur most frequently at archaeological sites where faunal remains can be found. Most of the time, a majority of these faunal remains do not survive. They often decompose or break because of various circumstances.|1
Pope Leo XI (; 2 June 153527 April 1605), born Alessandro Ottaviano de' Medici, was head of the Catholic Church and ruler of the Papal States from 1 April 1605 to his death. His pontificate is one of the briefest in history, having lasted under a month. He was from the prominent House of Medici originating from Florence. Medici's mother opposed his entering the priesthood and sought to prevent it by having him given secular honours, but after her death he eventually was ordained a priest in 1567.|1
"Parasports are sports played by people with a disability, including physical and intellectual disabilities. Some parasports are forms of adapted physical activities from existing able-bodied sports, while others have been specifically created for persons with a disability and do not have an able-bodied equivalent. Disability exists in four categories: physical, mental, permanent and temporary. At a competitive level, disability sport classifications are applied to allow people of varying abilities to face similar opposition.EtymologyThe term ""parasports"" arose as a portmanteau of the words paraplegic and sports. Though the sport has since included athletes of disabilities other than paraplegia, the term persists as a catch-all."|1
In the 1980s , the telecommunications industry expected that digital services would follow much the same pattern as voice services, but with a few significant differences. The largest difference was that the transmission of video signals would use analog-based cable networks instead of the digital fiber optic networks used by voice communications today. The history of computer science and programming (in general) is a fascinating topic for many reasons; one of the most prominent among these is that we have only just began to learn about the techniques of programming computers from scratch.|0
"A seal is a device for making an impression in wax , clay , paper , or some other medium . They are used mainly for sealing papers, but may also be used as a protective coating over surfaces to protect objects from contamination. The most common applications of sealers include cleaning, preserving materials, etching, etc. There is a great variety of sealers available in the market, and all types have their uses, both artistic and aesthetic. Shame (from Latin shamere, meaning ""despair"", ) is a psychological state of mind that involves negative emotions such as anger, resentment, and disgust."|0
Pope Leo V was the bishop of Rome and nominal ruler of the Papal States from July 903 to his death in 554. He is the son of Antoninus Pius XII (5 March 1215–12 December 549), a Catholic who led the Catholic Church after the Spanish-American War of 1824 and the Thirty Years' War.Pius XII had three sons: Leo, Leo II, and Leo VI. After the First Council of Paris (14 February 1536) ended the Thirty Years' War and brought peace to Europe, all three emperors began their papacy under Pius XII's rule.|0
A seed is an embryonic plant enclosed in a protective outer covering . The formation of the seed is part of the process by which plants can survive in harsh climates, such as in dry forests or desert environments. Seeds may be formed by a variety of mechanisms, depending on the nature of the soil, environment and climatic conditions during the growing season.The most commonly used methods include germinating, vegetatively propagating, pollen-forming and transgenic (tolerant to gene transfer). In both cases, the mother plants carry the seeds out of their bodies and into a special area of the plant that they have colonised.|0
"In philosophy , systems theory , science , and art , emergence occurs when an entity is observed to have been created by natural events. An entity that emerges from a process of random generation is called a ""transitional being"": it does not necessarily appear in the form of an actual existing thing, but rather as a new-looking entity that appears randomly in its place (for example, a butterfly).There is no single formal definition for emergence, although some early ideas suggest that emerging entities are merely the result of chance or random selection."|0
The San Diego Zoo Safari Park , originally named the San Diego Wild Animal Park until 2010 , is an indoor, outdoor animal sanctuary located within the San Diego Zoo. The zoo was established by the San Diego Zoo Foundation in 1959.San Diego Zoo is one of the largest zoos in the United States and home to some 2.3 million animals and more than 6,000 species of avian and amphibian. The zoo is located on the north end of the San Diego Aqueduct near the San Diego County Convention Center. In the 1950s and 1960s, it operated with two other zoos: San Diego State University and the Los Angeles Zoo.|0
Hilbert 's paradox of the Grand Hotel ( colloquial : Infinite Hotel Paradox or Hilbert 's Hotel ) is a series of paradoxes about the hotel.The paradox is based on the fact that there is no logical explanation for how one hotel could possibly be such a large complex. The hotel itself is a vast complex of interconnected structures, including rooms, suites, elevators, storage rooms, shops, gardens, bathrooms, bedrooms, and so on. The hotels are often constructed in modular fashion, which allows for flexibility in designing them.|0
Nuclear engineering is the branch of engineering concerned with the application of breaking down atomic nuclei ( fission ) or splitting nuclei in atoms and neutrons (fusion) to produce new objects of a particular kind, such as hydrogen. Nuclear science focuses on the study of nuclear physics, chemistry, particle physics and nuclear fission. Neuroscience is the branch of medicine where neuroscientists work on treating disorders related to how our brain processes information. Neurological conditions include multiple sclerosis, Lewy bodies, Parkinson's disease and other neurological disorders. The field includes both clinical and basic research, but most of its expertise has been in neurologic diagnosis.|0
"Year 879 ( DCCCLXXIX ) was a common year starting on Thursday ( link will display the full calendar ) which marked the start of Roman law in Britain, and the beginning of Christianity. It marked the first Christian era in Britain. British Columbia (  , formerly known as B.C. Province), British Columbia is a province of Canada that is the country's third largest by land area and fifth largest in population, with approximately 2.3 million people. In English, the province's name can also be translated as either ""New Britain"" or ""British Columbia""."|0
"R.U.R. is a 1920 science-fiction play by the Czech writer Karel Čapek. ""R.U.R."" stands for  (Rossum's Universal Robots, a phrase that has been used as a subtitle in English versions). The play had its world premiere on 2 January 1921 in Hradec Králové; it introduced the word ""robot"" to the English language and to science fiction as a whole. R.U.R. soon became influential after its publication. By 1923 it had been translated into thirty languages. R.U.R. was successful in its time in Europe and North America."|1
Great Barrier Island  lies in the outer Hauraki Gulf, New Zealand,  north-east of central Auckland. With an area of  it is the sixth-largest island of New Zealand and fourth-largest in the main chain. Its highest point, Mount Hobson, is  above sea level. The local authority is the Auckland Council.The island was initially exploited for its minerals and kauri trees and saw only limited agriculture. In 2013, it was inhabited by 939 people, mostly living from farming and tourism and all living off-the-grid. The majority of the island (around 60% of the total area) is administered as a nature reserve by the Department of Conservation.|1
The overhand knot, also known as a  knot and half knot, is one of the most fundamental knots, and it forms the basis of many others, including the simple noose, overhand loop, angler's loop, reef knot, fisherman's knot, Half hitch, and water knot. The overhand knot is a stopper, especially when used alone, and hence it is very secure, to the point of jamming badly. It should be used if the knot is intended to be permanent. It is often used to prevent the end of a rope from unraveling.|1
A gas nuclear reactor (or gas fueled reactor or vapor core reactor) is a proposed kind of nuclear reactor in which the nuclear fuel would be in a gaseous state rather than liquid or solid. In this type of reactor, the only temperature-limiting materials would be the reactor walls. Conventional reactors have stricter limitations because the core would melt if the fuel temperature were to rise too high. It may also be possible to confine gaseous fission fuel magnetically, electrostatically or electrodynamically so that it would not touch (and melt) the reactor walls.|1
Montevideo  is the capital and largest city of Uruguay. According to the 2011 census, the city proper has a population of 1,319,108 (about one-third of the country's total population) in an area of . Montevideo is situated on the southern coast of the country, on the northeastern bank of the Río de la Plata.The city was established in 1724 by a Spanish soldier, Bruno Mauricio de Zabala, as a strategic move amidst the Spanish-Portuguese dispute over the platine region. It was also under brief British rule in 1807, but eventually the city was retaken by Spanish criollos.|1
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was performed by musicians who wore outrageous costumes, makeup, and hairstyles, particularly platform shoes and glitter. Glam artists drew on diverse sources across music and throwaway pop culture, ranging from bubblegum pop and 1950s rock and roll to cabaret, science fiction, and complex art rock. The flamboyant clothing and visual styles of performers were often camp or androgynous, and have been described as playing with other gender roles. Glitter rock was a more extreme version of glam.The UK charts were inundated with glam rock acts from 1971 to 1975.|1
"Year 930 (CMXXX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  * 17 June (traditional date) – The Althing, the parliament of Iceland, is established at þingvellir (""Thing Fields""). Chieftains from various tribes assemble for 2 weeks (at a thing) to settle disputes, arrange marriages, etc. ; it continues in existence into the 21st century, as the world's oldest parliament of the Icelandic Commonwealth. Bishopwearmouth is formed and settled in England, after Æthelstan grants the lands to the Bishop of Durham."|1
Seville ( ; , ) is the capital and largest city of the Spanish autonomous community of Andalusia and the region surrounding it. The city was named after the town, which was built around 930 in order to accommodate an increase in population that followed the conversion from a Christian to a Muslim settlement.The city is one of the most important cities located in Spain. It is the seat of the Catalan regional government, home of the European Parliament and the headquarters of the Ministry for National Security and Justice, and the administrative capital of Catalonia.|0
"Adoption is a process whereby a person assumes the parenting of another , usually a child , from that person's death. This adoption may occur when both parents have died or were unable to give birth, or when one parent does not wish to be the father in spite of their wishes. The Adoption Act defines ""person"" as any person born or naturalized within Australia but not specifically defined by the legislation; and ""child-adopted"" means a person adopted under the Family Law Act 1958 (Cth), whether or not the adopted child has been born under the law."|0
"In mathematics, a Möbius strip, band, or loop ( , ; ), also spelled Mobius or Moebius, is a surface with only one side (when embedded in three-dimensional Euclidean space) and only one boundary curve. The Möbius strip is the simplest non-orientable surface. It can be realized as a ruled surface. Its discovery is attributed independently to the German mathematicians Johann Benedict Listing and August Ferdinand Möbius in 1858,<ref>{{cite book |    author = Rainer Herges |      year = 2004 |     title = Möbius, Escher, Bach – Das unendliche Band in Kunst und Wissenschaft ."|1
The Palmer Raids were a series of raids conducted in November 1919 and January 1920 by the United States Department of Agriculture's Bureau of Meteorology that sought to determine whether weather conditions could be changed without affecting human lives or crops. It began on November 15, 1919 at 10:50 p.m. (8:50 p.m. ET) when the bureau was called out to an observation station in Madison, Michigan. Peculiar patterns in brain activity have been implicated as a possible mechanism regulating mood and cognition. Many studies have shown increased activity in areas connected with emotion, language, memory, and learning.|0
"Gregory of Nyssa , also known as Gregory Nyssen ( ; c. 335 – c. 395 ) , was bishop of Rome from 397–397. He died on December 16, 396, shortly after the end of the fourth and final century, but he is often referred to in the writings of his contemporaries as a ""prophets"", meaning they thought that he would preside over the Roman Empire during its final years. Ivanhoe (   ; 11 September 1238) was a Russian explorer who had written an account about his voyages and expeditions along the coast of the Baltic Sea between 1235 and 1242."|0
Ravenna ( , , also ; ) is the capital city of the Province of Ravenna, in the Emilia-Romagna region of Northern Italy. It was the capital city of the Western Roman Empire from 402 until the empire collapsed in 476. It then served as the capital of the Ostrogothic Kingdom until it was re-conquered in 540 by the Byzantine Empire. Afterwards, the city formed the centre of the Byzantine Exarchate of Ravenna until the last exarch was executed by the Lombards in 751.Although it is an inland city, Ravenna is connected to the Adriatic Sea by the Candiano Canal.|1
Central Park is an urban park in New York City located between the Upper West and Upper East Sides of the Hudson River. It is part of Central Park East, and contains several museums, historic landmark buildings, a subway train station, and many other features. The park was built to house citizens for over 200 years and serve as the nation's second-largest public park after Washington National Mall. It is the sixth largest open space park in the U.S. with more than 150 miles of park land. Borussia Monchengladbach  (German: BVB) is a professional soccer club based in the German city of Dortmund.|0
"The oxidation state, or oxidation number, is the hypothetical charge of an atom if all of its bonds to different atoms were fully ionic. It describes the degree of oxidation (loss of electrons) of an atom in a chemical compound. Conceptually, the oxidation state may be positive, negative or zero. While fully ionic bonds are not found in nature, many bonds exhibit strong ionicity, making oxidation state a useful predictor of charge.The oxidation state of an atom does not represent the ""real"" formal charge on that atom, or any other actual atomic property."|1
Charles University , known also as Charles University in Prague ( ( UK ) ; ; ) or historically as Bohemia University, is an independent academic and religious university located in Prague. It was founded in 1857 by the Czech statesman Václav Havel at the height of his political influence. Since then, the university's history has been dominated by its association with foreign students during the 20th century, most notably those from Russia, Poland, Lithuania, Latvia, Georgia, and Estonia who migrated to Prague in search of learning. Honey Badger Honeybadger is a popular television soap character.|0
"Milan Kundera (, ; born 1 April 1929) is a Czech writer who went into exile in France in 1975, becoming a naturalised French citizen in 1981. Kundera's Czechoslovak citizenship was revoked in 1979; he received his Czech citizenship in 2019. He ""sees himself as a French writer and insists his work should be studied as French literature and classified as such in book stores"".Kundera's best-known work is The Unbearable Lightness of Being. Prior to the Velvet Revolution of 1989, the communist régime in Czechoslovakia banned his books. He leads a low-profile life and rarely speaks to the media."|1
"Rococo ( , also ) , less commonly Roccoco or Late Baroque , is an exceptionally ornamental and theatrical style of medieval and early modern Spain. The term is derived from Rococo, Latin for ""crusade"" or the ""racing of horses,"" while the word rococo is cognate with the Spanish word rapido . It flourished in France after the Norman Conquest, and it was adopted as a national fashion by the Catalan aristocracy.The art form's origins go back to the reign of Louis XIV in 1494, when his daughter Anne d'Autriche sought to emulate the influence of the Rococo artists of earlier periods."|0
Today's New International Version (TNIV) is an English translation of the Bible which was developed by the Committee on Bible Translation (CBT). The CBT also developed the New International Version (NIV) in the 1970s. The TNIV is based on the NIV. It is explicitly Protestant like its predecessor; the deuterocanonical books are not part of this translation. The TNIV New Testament was published in March 2002. The complete Bible was published in February 2005. The rights to the text are owned by Biblica (formerly International Bible Society). Zondervan published the TNIV in North America.|1
Alkanna tinctoria, the dyer's alkanet or simply alkanet, is a herb in the borage family. Its main notability is its roots are used as a red dye. The plant is also known as dyers' bugloss, orchanet, Spanish bugloss, or Languedoc bugloss. It is native to the Mediterranean region. In Greece A. tinctoria shows a strong genetic structure that has been shown to be mainly driven by neutral processes. A. tinctoria has 30 chromosomes and is regarded as a dysploid at the tetraploid level (4x + 2).A. tinctoria has a bright blue flower.|1
David is a masterpiece of Renaissance sculpture, created in marble between 1501 and 1504 by the Italian artist Michelangelo. David is a  marble statue of the Biblical figure David, a favoured subject in the art of Florence.David was originally commissioned as one of a series of statues of prophets to be positioned along the roofline of the east end of Florence Cathedral, but was instead placed in a public square, outside the Palazzo Vecchio, the seat of civic government in Florence, in the Piazza della Signoria, where it was unveiled on 8 September 1504.|1
The San Diego Zoo Safari Park, originally named the San Diego Wild Animal Park until 2010, is an 1,800 acre (730 ha) zoo in the San Pasqual Valley area of San Diego, California, near Escondido. It is one of the largest tourist attractions in San Diego County. The park houses a large array of wild and endangered animals including species from the continents of Africa, Asia, Europe, North and South America, and Australia. The park is in a semi-arid environment, and one of its most notable features is the Africa Tram, which explores the expansive African exhibits.|1
"Edward Higgins White II ( November 14 , 1930 – January 27 , 1967 ) was an American aeronautical engineer and professor, best known for inventing the Airplane. Founding fathers of the field of aeronautical engineering are John D. Rockefeller IV and Theodore Roosevelt.The term is derived from the English word ""aeronautical"", used to describe the process by which air is propelled through the air by a fluid in order to float on the surface of the earth's surface. Although the term was not originally intended to refer to civil engineering, its meaning has since grown into a broader scientific discipline encompassing everything from airplane design to aerospace engineering."|0
"Eastern Europe is the eastern region of Europe. There is no consistent definition of the precise area it covers, partly because the term has a wide range of geopolitical, geographical, ethnic, cultural, and socioeconomic connotations. Russia, located in Eastern Europe, is both the largest and most populous country of Europe, spanning roughly 40% of the continent's total landmass, with over 15% of its total population.According to the Center for Educational Technologies at Wheeling Jesuit University, there are ""almost as many definitions of Eastern Europe as there are scholars of the region""."|1
Year 949 ( CMXLIX ) was a common year starting on Monday ( link will display the full calendar ) beginning on January 19, 1799, in the United Kingdom. Chronology The reign of King Henry VIII from 1459 to 1482 lasted until his death (see below). However, it ended at the death of King Robert III in 1336, the last surviving heir to the throne and most influential figure in English history. He succeeded Henry VII as king of Scotland in 1337 and took power in England. On July 1, 1348, he abdicated due to ill health.|0
A beta particle , also called beta ray or beta radiation ( symbol β ) , is a high-energy , short-lived radioactive isotope of the element protactinium that is produced by radioactive decay of the proton in a nuclear reaction. The chemical form of beta rays is an unstable isotope and cannot be converted to energy, as the proton emits neutrons.Beta rays were first discovered by the Swedish physicist Alfred Wegener in 1869. Baldwin, Paul (  ; 14 September 1777 – 29 May 1824), was one of Canada's most eminent English-speaking physicians.|0
Arabidopsis (rockcress) is a genus in the family Brassicaceae. They are small flowering plants related to cabbage and mustard. This genus is of great interest since it contains thale cress (Arabidopsis thaliana), one of the model organisms used for studying plant biology and the first plant to have its entire genome sequenced. Changes in thale cress are easily observed, making it a very useful model.StatusCurrently, the genus Arabidopsis has nine species and a further eight subspecies recognised. This delimitation is quite recent and is based on morphological and molecular phylogenies by O'Kane and Al-Shehbaz and others.Their findings confirm the species formerly included in Arabidopsis made it polyphyletic.|1
Harriet Tubman (born Araminta Ross, March 10, 1913) was an American abolitionist and political activist. Born into slavery, Tubman escaped and subsequently made some 13 missions to rescue approximately 70 enslaved people, including family and friends, using the network of antislavery activists and safe houses known as the Underground Railroad. During the American Civil War, she served as an armed scout and spy for the Union Army. In her later years, Tubman was an activist in the movement for women's suffrage.Born enslaved in Dorchester County, Maryland, Tubman was beaten and whipped by her various masters as a child.|1
"George Catlett Marshall Jr.  (December 31, 1880 – October 16, 1959) was an American army officer and statesman. He rose through the United States Army to become Chief of Staff under Presidents Franklin D. Roosevelt and Harry S. Truman, then served as Secretary of State and Secretary of Defense under Truman. Winston Churchill lauded Marshall as the ""organizer of victory"" for his leadership of the Allied victory in World War II. After the war, he spent a frustrating year trying and failing to avoid the impending civil war in China."|1
A white cane is a device used by many people who are blind or visually impaired. A white cane primarily allows its user to scan their surroundings for obstacles or orientation marks, but is also helpful for onlookers in identifying the user as blind or visually impaired and taking appropriate care. The latter is the reason for the cane's white colour, which in many jurisdictions is mandatory.Variants Long cane: Designed primarily as a mobility tool used to detect objects in the path of a user. Cane length depends upon the height of a user, and traditionally extends from the floor to the user's sternum.|1
"Toilet humour , or potty or scatological humour ( compare scatology ) , is a type of off-colour humour dealing with taboo topics, such as drugs and homosexuality, usually in the context of humour. This type of humour has its origin from the word ""potty"", which became the colloquialism for ""shit"". As a matter of fact, ""potty humour"" was first recorded in 1792, during the reign of King George II of England, when William Blackstone used it as a term for contemptuous or insulting behaviour."|0
William Tyndale (; sometimes spelled Tynsdale, Tindall, Tindill, Tyndall;  – ) was an English biblical scholar and linguist who became a leading figure in the Protestant Reformation in the years leading up to his execution. He is well known as a translator of the Bible into English, and was influenced by the works of prominent Protestant Reformers such as Erasmus of Rotterdam and Martin Luther.Tyndale's translation of the Bible was used for subsequent English translations, including the Great Bible and the Bishops' Bible, authorized by the Church of England.|1
"Bristol is a city , ceremonial county and unitary authority in England . Situated on the River Avon , it is home to about 3,000 people. The town has an population of about 2,300. In the mid-1700's, Francis Bacon (1706–16 March 1714) developed a method of making bread that would soon become known as ""Baconbread"". Bacon's dough was shaped into a round loaf, wrapped in parchment, then baked at 180 °C (370 °F), while still warm, until its internal structure was perfectly firm. The shape allowed the dough to rise over the cooking fire rather than falling apart during fermentation."|0
A solvent ( from the Latin solvō , `` loosen , untie , solve '' ) is a substance that causes a reaction in the environment through which a gas or solvent is attracted. It is used both to remove unwanted chemical substances and to dissolve them in a solvent. Most solvents, including but not limited to alcohol and methanol, are hydrocarbons and do not require combustion to produce their action. They are formed by decomposing organic materials, such as wood and charcoal, with carbon monoxide ( CO ) or oxygen (O 2 ), producing gases of various sizes.|0
"In the philosophy of mathematics, the abstraction of actual infinity involves the acceptance (if the axiom of infinity is included) of infinite entities as given, actual and completed objects. These might include the set of natural numbers, extended real numbers, transfinite numbers, or even an infinite sequence of rational numbers. Actual infinity is to be contrasted with potential infinity, in which a non-terminating process (such as ""add 1 to the previous number"") produces a sequence with no last element, and where each individual result is finite and is achieved in a finite number of steps."|1
