sequence|label
"Year 1140 ( MCXL ) was a leap year starting on Monday ( link will display the full calendar ) of the Julian calendar. 1429: Albrecht III. and his nephew, William, joint rulers of Saxony, agree on a treaty of succession that makes William the sole ruler when Albrecht III. dies, leading to the War of succession of Saxe-Wittenberg, in which Albrecht V. is victorious and secures his rights. (see 1464 )
1431: In the Battle of La Saunée, John II of France is defeated by the forces of England ."|0
ext3, or third extended filesystem, is a journaled file system that is commonly used by the Linux kernel. It used to be the default file system for many popular Linux distributions. Stephen Tweedie first revealed that he was working on extending ext2 in Journaling the Linux ext2fs Filesystem in a 1998 paper, and later in a February 1999 kernel mailing list posting. The filesystem was merged with the mainline Linux kernel in November 2001 from 2.4.15 onward. Its main advantage over ext2 is journaling, which improves reliability and eliminates the need to check the file system after an unclean shutdown.|1
Events January – March January 7 – In India , Sufi rebel leader Shah Inayat Shaheed from Sindh who had rebelled against the Mughal rule in Gujarat, is publicly executed by the Mughal governor Qutb ud-Din Khan Koka at Lakhpat by being burnt alive. February – A massive snowstorm on January 29 and February 1 – 2 creates a snowdrifts 20 ft high in New York City. February 2 – The first regular paper currency in America, the bills in 25,50 and 100 dollars, is issued by the Province of New York in response to the economic distress of the times.|0
Year 1211 (MCCXI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  June 17 – Battle of Antioch on the Meander: Seljuk forces led by Sultan Kaykhusraw I are initially victorious with the Latin mercenary cavalry (some 800 men) bearing the brunt of the casualties due to their flanking charge; exhausted by the effort in their attack, the Latin army under Emperor Theodore I (Laskaris) is struck in the flank and rear by the Seljuk forces.|1
Andrew Stuart `` Andy '' Fastow ( born December 22 , 1961 ) is a convicted felon and former financier who pled guilty in connection with the financial scandals at Enron, the energy company that collapsed in 2002. He spent two years in a federal prison camp in California. Fastow received his undergraduate degree from University of Pennsylvania's Wharton School of Business. Fastow was a senior executive with Enron, serving as its chief financial officer from December 1998 until October 2001 . In December 2001, Fastow stepped down as CFO of Enron, taking an advisory role instead.|0
Year 1524 (MDXXIV) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  January 17 – Florentine explorer Giovanni da Verrazzano, on board La Dauphine in the service of Francis I of France, sets out from Madeira for the New World, to seek out a western sea route to the Pacific Ocean. March – Spanish conquistador Pedro de Alvarado destroys the Kʼicheʼ kingdom of Qʼumarkaj, taking the capital, Quiché. March 1 (approximate date) – da Verrazzano's expedition makes landfall at Cape Fear.|1
Melvin Kranzberg (November 22, 1917 – December 6, 1995) was an American historian, and professor of history at Case Western Reserve University from 1952 until 1971. He was a Callaway professor of the history of technology at Georgia Tech from 1972 to 1988.Born in St. Louis, Missouri, Kranzberg graduated from Amherst College, received a master's and a PhD from Harvard University and served in the Army in Europe during World War II. He received a Bronze Star for interrogating captured German prisoners and learning the location of Nazi gun emplacements.|1
In the Swedish calendar it was a common year starting on Monday , one day ahead of the Julian and ten days behind the Proleptic Gregorian calendar. The year 1713 was the third year of the 1710–1719 decade. 26.4. – Battle of Gangut. 10.8. – King of Sweden Charles XII wins the battle of Klissow. December – Treaty of Utrecht is concluded between Spain, England, France and Holland. 11.10. – The city of Frederikstad in Norway is founded by the king of Norway, Frederick IV. 6.2. – Battle of Malpa. 28.3. – Battle of Lápos.|0
Year 1439 (MCDXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 4 – Battle of Grotnik: Władysław III's royal army defeats the Hussite movement in Poland. June 29 – Date of Venerable Macarius' Miracle of the Moose, according to Russian hagiographers. July 6 – Pope Eugene IV issues the Bull of Union with the Greeks, proclaiming the end of the East–West Schism, which was repudiated by most eastern bishops shortly thereafter. September 8 – Cardinal Giovanni Vitelleschi captures Foligno, ending Trinci's signoria.|1
Year 1237 (MCCXXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – Emperor Frederick II assembles an expeditionary force (some 15,000 men) to crush the rebellious Lombard League. He crosses the Alps to Verona – where he is joined by Lord Ezzelino III da Romano, including troops from Brescia, Vicenza, Padua, and Treviso. Frederick relies on his allies for support, and in doing so he provokes the opposition of earlier supporters, such as the House of Este, who now sides with the Lombards.|1
Year 1379 (MCCCLXXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  May 29 – John I succeeds his father, Henry II, as King of Castile and King of León. June 30 – New College, Oxford, is founded in England by William of Wykeham, Bishop of Winchester. July 1 – Forces of the Republic of Venice and Ottoman Turks, having invaded Constantinople, restore John V Palaiologos as Byzantine co-emperor. Andronikos IV Palaiologos is allowed to remain as co-emperor, but is confined to the city of Silivri for the remainder of his life.|1
John Bunyan (; baptised 30 November 162831 August 1688) was an English writer and Puritan preacher best remembered as the author of the Christian allegory The Pilgrim's Progress, which also became an influential literary model. In addition to The Pilgrim's Progress, Bunyan wrote nearly sixty titles, many of them expanded sermons.Bunyan came from the village of Elstow, near Bedford. He had some schooling and at the age of sixteen joined the Parliamentary Army during the first stage of the English Civil War. After three years in the  army he returned to Elstow and took up the trade of tinker, which he had learned from his father.|1
In computational complexity theory, PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of space.Formal definition If we denote by SPACE(t(n)), the set of all problems that can be solved by Turing machines using O(t(n)) space for some function t of the input size n, then we can define PSPACE formally asPSPACE is a strict superset of the set of context-sensitive languages.It turns out that allowing the Turing machine to be nondeterministic does not add any extra power.|1
Events  January–June  January 3 – The Long Parliament adopts the Directory for Public Worship in England, Wales, Ireland and Scotland, replacing the Book of Common Prayer (1559). Holy Days (other than Sundays) are not to be observed. January 10 – Archbishop of Canterbury William Laud is executed for treason on Tower Hill, London. January 14 – English Civil War: Fairfax is appointed Commander-in-Chief. January 29 – English Civil War: Armistice talks open at Uxbridge. February 2 – Battle of Inverlochy: The Covenanters are defeated by Montrose.|1
Tequila is a distilled beverage made from the blue agave plant , primarily in the area surrounding the city of Tequila, 40 miles (64 km) northwest of Guadalajara, and in the highlands (Los Altos) of the southern Mexican state of Jalisco. [2] As a distilled beverage, tequila is a type of mezcal (a family of liquor made from various agave plants), and is commonly served neat in Mexico and as a shot with salt and lemon (or lime) on the side. Additional common serving options include on the rocks and in a variety of cocktails.|0
In cosmology , the cosmological constant ( usually denoted by the Greek capital letter lambda : Λ ) , alternatively called vacuum energy , dark energy , or the Einstein Field Equation , is a number that, for the currently-known values of the physical constants , determines the curvature of space-time , and hence the structure of the cosmos. The term was coined by the British physicist and philosopher Arthur Eddington. In the general relativity equations for space-time , it is the first term on the right-hand side of the Einstein equations , which determines the geometry of the space-time and which can be identified with a gravitational force.|0
Acetic acid bacteria (AAB) are a group of Gram-negative bacteria which oxidize sugars or ethanol and produce acetic acid during fermentation. The acetic acid bacteria consist of 10 genera in the family Acetobacteraceae. Several species of acetic acid bacteria are used in industry for production of certain foods and chemicals.DescriptionAll acetic acid bacteria are rod-shaped and obligate aerobes. Acetic acid bacteria are airborne and are ubiquitous in nature. They are actively present in environments where ethanol is being formed as a product of the fermentation of sugars. They can be isolated from the nectar of flowers and from damaged fruit.|1
Year 1239 (MCCXXXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – A German expeditionary force under Emperor Frederick II invades the Romagna and Tuscany, hoping to capture Rome. He appoints his 21-year-old son, Enzo of Sardinia, as imperial vicar general for Northern Italy. Frederick also threatens with war against Venice, who has sent ships to blockade the harbors on Sicily. In order to finance his growing need for arms, he institutes an administrative reorganization of the Holy Roman Empire (among others, the formation of 10 vice regencies in Italy).|1
Year 1409 ( MCDIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. Year 1327 ( MCCCXXVII ) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar. ... Year 1335 ( MCCCXXXV ) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar. ... Year 1339 ( MCCCXXXIX ) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.|0
"Year 1392 (MCCCXCII) was a leap year starting on Monday (link will display full calendar) of the Julian calendar.Events  January–December  June 13 – An assassination attempt by Pierre de Craon against Olivier de Clisson, Constable of France, fails. August 5 General Yi Seong-gye crowns himself Taejo of Joseon, ending the Goryeo Dynasty in the Korean Peninsula, and establishing the Joseon Dynasty, which will last for more than 500 years. Charles VI of France (later known as ""Charles the Mad"") suffers a serious bout of psychosis, which will continue throughout his life."|1
Year 1366 (MCCCLXVI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  March 13 – Henry II deposes his half-brother, Pedro of Castile, to become King of Castile. October 12 – Frederick III of Sicily forbids decorations on synagogues. October 26 – Comet 55P/Tempel–Tuttle passes  from Earth.Date unknown  Thomas Fraser obtains lands in Aberdeenshire, upon which he starts the building of a towerhouse, that will later be known as Muchalls Castle. Muhammed V builds the Granada Hospital in Granada (in present-day Spain).|1
Year 1455 (MCDLV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Pope Nicholas V publishes Romanus Pontifex, an encyclical addressed to King Afonso V of Portugal, which sanctions the conquest of non-Christian lands, and the reduction of native non-Christian populations to 'perpetual slavery'. (Later there will be a dramatic reversal when, in 1537, the bull Sublimis Deus of Pope Paul III forbids the enslavement of non-Christians.) February 23 – The Gutenberg Bible is the first book printed with movable type.|1
Gravity , or gravitation, is a natural phenomenon by which all things with mass or energy, including planets, stars, galaxies and even light, are attracted to (or gravitate toward) one another. On Earth, gravity gives weight to physical objects, and the Moon's gravity causes the tides of the oceans. The gravitational attraction of the original gaseous matter present in the Universe caused it to begin coalescing and forming stars and caused the stars to group together into galaxies, so gravity is responsible for many of the large-scale structures in the Universe.|1
Year 1474 (MCDLXXIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  February – The Treaty of Utrecht puts an end to the Anglo-Hanseatic War. March 19 – The Senate of the Republic of Venice enacts the Venetian Patent Statute, one of the earliest patent systems in the world. New and inventive devices, once put into practice, have to be communicated to the Republic to obtain the right to prevent others from using them. This is considered the first modern patent system.|1
In the Swedish calendar it was a leap year starting on Wednesday , one day ahead of the Julian and 11 days ahead of the Gregorian calendars. A leap day is added to February every four years, which results in 366 days in those leap years as compared with 365 in common years, 30 April and the day after, in 1587, Pope Sixtus V, acting on a request from the Roman calendar's designer, introduced the modern Gregorian calendar, which counted in base 10, as opposed to in base 12 as had been done previously.|0
Year 1176 ( MCLXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. 30 August – Pope Alexander III dies. The Cardinals meet the following day to choose a successor. They agree to appoint a Roman citizen rather than a Cardinal, and after three days the choice falls on the Vatican's treasurer, the Franciscan friar Ubaldo Allucingoli, who takes the name of Pope Lucius III. He is the first non-cardinal to be elected to the Papacy in over 50 years. 11 September – Henry II of England invades Ireland and takes the city of Dublin.|0
A mace is a blunt weapon , a type of club or virge that uses a heavy head on the end of a handle to deliver an effective strike. Mace is used as a non lethal weapon to stop the aggressive and violent people. As we all know that police are using the gun to stop the people in emergency and in some critical situation. But if they use gun than it is dangerous for other people which is around the victim and the police person. So, it is better to use the Mace. Mace can be easily carried by the police and can easily use it without harming others.|0
"Year 1150 ( MCL ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. 2043 years, 7 months, 7 days, 0 hours, 0 minutes and 0 seconds ago
January 5 – Alfonso II of Aragon dies without an heir. He is succeeded by his brother Ramiro II, but only after the latter puts down a revolt by Ramiro's uncle Ramón Berenguer IV. January 10 – Alfonso VII of León becomes joint king of León and Galicia with his mother Berenguela of Barcelona. Ramon Berenguer IV relinquishes his rights to the Aragonese throne to his brother."|0
Heinrich Christian Wilhelm Busch (15 April 1832 – 9 January 1908) was a German humorist, poet, illustrator, and painter. He published wildly innovative illustrated tales that remain influential to this day.Busch drew on the tropes of folk humour as well as a profound knowledge of German literature and art to satirize contemporary life, any kind of piety, Catholicism, Philistinism, religious morality, bigotry, and moral uplift.His mastery of drawing and verse became deeply influential for future generations of comic artists and vernacular poets. Among many notable influences, The Katzenjammer Kids was inspired by Busch's Max and Moritz.|1
The Muppet Show is a sketch comedy television series created by Jim Henson and featuring the Muppets. The series originated as two pilot episodes produced by Henson for ABC in 1974 and 1975. While neither episode was moved forward as a series and other networks in the United States rejected Henson's proposals, British producer Lew Grade expressed enthusiasm for the project and agreed to co-produce The Muppet Show for the British channel  ATV. Five seasons, totalling 120 episodes, were broadcast on ATV and other ITV franchises in the United Kingdom and in later first-run syndication in the US from 1976 to 1981.|1
Year 1131 (MCXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  August 21 – King Baldwin II falls seriously ill, after his return from Antioch. He is moved to the patriarch's residence near the Holy Sepulchre, where he bequeaths the kingdom to his daughter Melisende, her husband Fulk and their infant son, Baldwin. He takes monastic vows, and dies soon after. Baldwin is buried in the Church of the Holy Sepulchre, at Jerusalem.|1
Riccardo Gabriele Patrese ( born 17 April 1954 ) is an Italian former racing driver , who raced in Formula One for twenty-seven seasons. He has the record for the most races ( 306 ) without winning the championship. Patrese has the second-most Grand Prix starts (317) and second-most World Championship points without being champion (307 points). In 1981 he won the World Championship for Drivers, in 1989 he won the 24 Hours of Le Mans , and he finished runner-up in 1992. He is a five-time winner of the Formula One Grand Prix (three with Brabham and two with Benetton ).|0
"The Asian Games , also known as Asiad , is a continental multi-sport event held every four years among athletes from all over Asia . The Games were regulated by the Asian Sports Federation . The Asian Games is currently being held after the Summer Olympics and has been described as ""Asia's largest sporting event"". All Asian countries except Israel (although Israeli sportspersons may compete for the separate Maccabiah Team ) are eligible for participation, although not all of them do so. The Games are recognized by the International Olympic Committee , and the medals have the same status as those of the Olympics."|0
Year 1236 (MCCXXXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – A fleet consisting of ships from the republics of Venice, Genoa and Pisa arrive at Constantinople. It is headed by Geoffrey II of Villehardouin, ruler of Achaea, who brings 100 of his own knights, 300 cross-bowman, and 500 archers. Geoffrey, formally a vassal of Emperor John I of Constantinople, breaks the blockade of the city, sinks 15 Byzantine ships and enters the Golden Horn.|1
"Botulism is a rare and potentially fatal illness caused by a toxin produced by the bacterium Clostridium botulinum . The toxin causes botulism. Food borne botulism
Foodborne botulism is a disease that can occur when foods are contaminated by a bacterium known as Clostridium botulinum , which is found naturally in our environment, especially in soil. In nature the bacterium forms spores that are resistant to heat and many other factors that kill bacteria. The spores survive in soil or the sediment of ponds or lakes for years, sometimes decades, and will germinate only under ideal conditions, such as low oxygen conditions or low acidity (pH above 4)."|0
GNU Privacy Guard ( GnuPG or GPG ) is a free-software replacement for Symantec 's PGP cryptographic software suite . It is designed to protect data communication and storage by providing the ability to use encryption to protect data and communication against eavesdropping or unauthorized access. GNU Privacy Guard can be used on the desktop, or integrated into a larger processing system (e.g. as a front end for a secure shell ( SSH ) system). It is used by the GNU Mailman and GNU Wget mail list managers, and is available for a wide variety of operating systems , including most Unix -like operating systems (e.g.|0
Year 1298 ( MCCXCVIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 20 August - Battle of Falkirk - William Wallace is defeated by the English army. 13 October - Treaty of Montgomery - Wales becomes subject to England, and Scotland to the English crown. 17 October - The University of Prague is founded in Prague by Wenceslaus II of Bohemia and his mother Elizabeth of Bohemia. 20 November - Pope Clement V becomes the first Avignon Pope, and moves his residence from Rome to France. 18 July - Thomas Arundel, English archbishop.|0
"arXiv (pronounced ""archive""—the X represents the Greek letter chi [χ]) is an open-access repository of electronic preprints and postprints (known as e-prints) approved for posting after moderation, but not peer review. It consists of scientific papers in the fields of mathematics, physics, astronomy, electrical engineering, computer science, quantitative biology, statistics, mathematical finance and economics, which can be accessed online. In many fields of mathematics and physics, almost all scientific papers are self-archived on the arXiv repository before publication in a peer-reviewed journal."|1
In geometry, two figures or objects are congruent if they have the same shape and size, or if one has the same shape and size as the mirror image of the other.More formally, two sets of  points are called congruent if, and only if, one can be transformed into the other by an isometry, i.e., a combination of rigid motions, namely a translation, a rotation, and a reflection. This means that either object can be repositioned and reflected (but not resized) so as to coincide precisely with the other object.|1
All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday, February 14, 2002Yagudin received 5.9s and 6.0s for his free skating after World Champion Plushenko had made several errors in both the short program and the free skating.Referee:  Sally-Anne StaplefordAssistant Referee:  Junko HiramatsuJudges:  Wendy Langton  Merja Kosonen  Janet Allen  Nicolae Bellu  Yuri Kliushnikov  Volker Waldeck  Alexander Penchev  Mieko Fujimori  Evgenia Bogdanova  Jarmila Portová (substitute)LadiesMedals awarded Thursday, February 21, 2002Hughes, fourth after the short program, skated a clean free skating with seven triple jumps, including two triple-triple combinations.|1
In the Swedish calendar it was a common year starting on Tuesday, one day ahead of the Julian and ten days behind the Gregorian calendar.Events  January–March  January 12 – Parts of the Netherlands adopt the Gregorian calendar. January 18 – The electorate of Brandenburg-Prussia becomes the Kingdom of Prussia, as Elector Frederick III is proclaimed King Frederick I.  Prussia remains part of the Holy Roman Empire. It consists of Brandenburg, Pomerania and East Prussia. Berlin is the capital. January 28 – The Chinese storm Dartsedo. February 17 (February 6, 1700 O.S.) – The 5th Parliament of King William III is assembled.|1
Year 1406 ( MCDVI ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1405 events — January 1 – The Catholic Order of Friars Minor is founded by St. Francis of Assisi in Italy. December – Battle of Bramham Moor: Forces of Percy family are defeated by Scots, under Archibald Douglas, 4th Earl of Douglas . Galicia becomes the first part of Europe to fall to the Black Death pandemic that is spreading across Asia, and the Black Death will continue to spread through Europe throughout the year, causing massive fatalities and depopulation.|0
Year 1383 (MCCCLXXXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 17 – King John I of Castile and Leon marries Beatrice of Portugal. July 7 – The childless James of Baux, ruler of Taranto and Achaea, and last titular Latin Emperor, dies. As a result: Charles III of Naples becomes ruler of Achaea (now southern Greece). Otto, Duke of Brunswick-Grubenhagen, the widower of Joanna I of Naples, becomes ruler of Taranto (now eastern Italy).|1
"Slapstick is a style of humor involving exaggerated physical activity that exceeds the boundaries of normal physical comedy. Slapstick may involve both intentional violence and violence by mishap, often resulting from inept use of props such as saws and ladders. The term arises from a device developed for use in the broad, physical comedy style known as commedia dell'arte in 16th-century Italy. The ""slap stick"" consists of two thin slats of wood, which make a ""slap"" when striking another actor, with little force needed to make a loud—and comical—sound."|1
Year 1373 (MCCCLXXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  March 24 – The Treaty of Santarém is signed between Ferdinand I of Portugal and Henry II of Castile, ending the second war between the two countries. April 28 – Hundred Years' War: The French re-capture most of Brittany from the English, but are unable to take Brest. May 13 – English anchoress Dame Julian of Norwich receives the sixteen Revelations of Divine Love. June 16 – The Anglo-Portuguese Treaty is signed in London, and is the oldest active treaty in the world.|1
Year 1042 ( MXLII ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1042 BC - King Solomon's temple in Jerusalem is completed (or started, depending on the calculation). This date is the oldest date attested in any historical record. 1042 BC - The Hittite empire is attacked by the Huns. 1042 BC - Egyptian-Hittite alliance. June 22 – Battle of Mianzhu: A coalition of Tibetan forces under Emperor Yongle defeats Song Dynasty forces in present-day Sichuan. Summer – Emperor Go-Suzaku of Japan marries Fujiwara no Shoshi, the daughter of Michimori.|0
Year 1529 (MDXXIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  February 2 – The Örebro Synod provides the theological foundation of the Swedish Reformation, following the economic foundation of it, after the Reduction of Gustav I of Sweden. March –  Battle of Shimbra Kure: Imam Ahmad ibn Ibrahim al-Ghazi, with 200 men armed with matchlocks, defeats the army of Dawit II, Emperor of Ethiopia. March 25 – Blood libel against the Jewish community of Bosen (formerly in Hungary, today in Slovakia), on the first day of Passover.|1
Year 1556 (MDLVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 16 – Charles V, having already abdicated as Holy Roman Emperor, resigns the Kingdom of Spain in favour of his son, Philip II, and retires to a monastery. January 23 –  The Shaanxi earthquake, the deadliest earthquake in history, occurs with its epicenter in Shaanxi province, China; 830,000 people may have been killed. February 5 – Truce of Vaucelles: Fighting temporarily ends between France and Spain.|1
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Britain by occupying Roman forces. It began in AD 43 under Emperor Claudius, and was largely completed by 87 when the Stanegate was established.The Roman army was generally recruited in Italia, Hispania, and Gaul. To control the English Channel they used the newly formed fleet.The Romans under their general Aulus Plautius first forced their way inland in several battles against British tribes, including the Battle of the Medway, the Battle of the Thames, and in later years Caratacus's last battle against Caratacus and the Roman conquest of Anglesey.|1
Year 1321 ( MCCCXXI ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. Year 1172 ( MCLXXII ) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar. Year 1322 ( MCCCXXII ) was a common year starting on Monday (link will display the full calendar) of the Julian calendar. In the year 1191, William of Tyre begins writing his Historia Transmarina Historia. In the year 1207, Pope Honorius III sends his embassy to England at the invitation of King John.|0
Year 1208 (MCCVIII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events By place  Asia  April 15 – A fire breaks out in the Song Chinese capital city of Hangzhou, raging for four days and nights, destroying 58,097 houses over an area of more than , killing 59 people, and an unrecorded number of other people, who are trampled while attempting to flee. The government provides temporary lodging for 5,345 people, in nearby Buddhist and Taoist monasteries. The collective victims of the disaster are given 160,000 strings of cash, along with 400 tons of rice.|1
Donnybrook is a district of Dublin , Ireland . It is situated on the southside of the city , in the northwest of the administrative County Dublin . It is located in the Dublin postal district and is in both the Dublin Rathdown and Dublin South City council areas. The River Dodder enters the River Liffey at Donnybrook, the only other part of the Dublin suburb to have been in the administrative county of Dublin, rather than in South Dublin County . The River Dodder forms the boundary between Donnybrook and the Dublin suburb of Ballsbridge .|0
A business plan is a formal written document containing the goals of a business, the methods for attaining those goals, and the time-frame for the achievement of the goals. It also describes the nature of the business, background information on the organization, the organization's financial projections, and the strategies it intends to implement to achieve the stated targets. In its entirety, this document serves as a road-map (a plan) that provides direction to the business.Written business plans are often required to obtain a bank loan or other kind of financing.|1
Andorra, officially the Principality of Andorra , also called the Principality of the Valleys of Andorra<ref>Funk and Wagnalls Encyclopedia##, 1993</ref> , is a sovereign landlocked microstate in Southwestern Europe, located in the eastern Pyrenees mountains and bordered by Spain and France.9th to 19th centuriesAndorra claims it is the last independent survivor of the Marca Hispanica, the buffer states created by Charlemagne to keep the Islamic Moors from advancing into Christian France. Tradition holds that Charlemagne granted a charter to the Andorran people in return for their fighting the Moors.|1
Broca's area, or the Broca area (, also , ), is a region in the frontal lobe of the dominant hemisphere, usually the left, of the brain with functions linked to speech production.Language processing has been linked to Broca's area since Pierre Paul Broca reported impairments in two patients. They had lost the ability to speak after injury to the posterior inferior frontal gyrus (pars triangularis) (BA45) of the brain. Since then, the approximate region he identified has become known as Broca's area, and the deficit in language production as Broca's aphasia, also called expressive aphasia.|1
Year 1186 (MCLXXXVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January 27 – Constance of Sicily marries Henry (the future Henry VI, Holy Roman Emperor). John the Chanter becomes Bishop of Exeter. The Byzantine Empire recognizes the independence of Bulgaria and Serbia. Joscius becomes Archbishop of Tyre. Jayavarman VII, the king of Cambodia, founds the temple of Ta Prohm. After the death of the child-king Baldwin V, his mother succeeds him as Sibylla of Jerusalem, and appoints her disfavoured husband Guy de Lusignan king consort.|1
EventsJanuary–March January 20 – The Parliament of England ( under Tory dominance ) limits the size of the country 's militia forces, and forbids non-royal people from wearing moustaches or carrying swords in cities. January 13 ( February 3 New Style ): Battle of Preston : A Scottish Covenanter army of 21, men under the Marquess of Newcastle is decisively defeated by a much smaller English Parliamentarian force of less than 5, under Sir Thomas Glenham , near Preston in Lancashire England. January 14 – English Interregnum : Charles II of England is named King in Scotland.|0
Lullingstone Roman Villa is a villa built during the Roman occupation of Britain, situated in Lullingstone near the village of Eynsford in Kent, south eastern England. The villa is located in the Darent Valley, along with six others, including those at Crofton, Crayford and Dartford. Constructed in the 1st century, perhaps around 80-90 CE, the house was repeatedly expanded and occupied until it was destroyed by fire in the 4th or 5th century. The villa was occupied over various periods within the Romano-British period, but after its destruction, it is only thought to have been reoccupied during the Medieval Times.|1
It is one of eight years ( CE ) to contain each Roman numeral exactly once ( 1000 ( M ), 500 ( CDV ), and 500 ( LI )). The 500 is a good number, because it's not divisible by either two or three; so if you use it as a multiple, then it won't need to be repeated. The number 10,000 ( MMM ) was not used during this era because of fear of the Year 10,000 problem. (The use of 9000, 2000, 8000, and 6000 is restricted to a few special uses.)|0
Year 1452 (MCDLII) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  February – Alexăndrel retakes the throne of Moldavia, in his long struggle with Petru Aron. February 22 – William Douglas, 8th Earl of Douglas is killed by James II of Scotland, at Stirling Castle. March 17 – Reconquista – Battle of Los Alporchones (around the city of Lorca in Murcia): The combined forces of the Kingdom of Castile, and its subsidiary kingdom of Murcia, defeat the Emirate of Granada.|1
"Frederick James Prinze ( born Frederick Karl Pruetzel ; June 22 , 1954 – January 29 , 1977 ) was an American actor and comedian . [1]
After his career had stalled in the early 1980s, he reinvented himself, and with the help of new manager Jeff Wald , adopted the name Freddie Prinze, Jr. , the surname of his mother. In 1974, at the age of 20, Prinze was the first winner of ABC ’ s television talent show, Chico and the Man, for which he received a $ 75,000 contract."|0
Year 1043 ( MXLIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Year 1085 ( MCLV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Year 1097 (MXCVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. Year 1098 (MXCVIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.|0
"Frederick Barbarossa (1122 – 10 June 1190), also known as Frederick I , was the Holy Roman Emperor from 1155 until his death 35 years later. He was elected King of Germany at Frankfurt on 4 March 1152 and crowned in Aachen on 9 March 1152. He was crowned King of Italy on 24 April 1155 in Pavia and emperor by Pope Adrian IV on 18 June 1155 in Rome. Two years later, the term  (""holy"") first appeared in a document in connection with his empire. He was later formally crowned King of Burgundy, at Arles on 30 June 1178."|1
Year 1217 ( MCCXVII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. 14 May – The Papal legate Robert de Courçon is murdered on the orders of Peter II of Aragon. 16 July – Battle of Sandwich: 30,000 allied French knights and soldiers led by Louis the Lion defeat an English-Frisian-Dutch-German army led by Prince William of Holstein at Sandwich, Kent . 23 November – Battle of the Boar's Nose: A combined French and Frisian force under William II of Holland defeats an Anglo-Dutch force under William Longespée at Aalst.|0
Year 1357 (MCCCLVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  April 28 – Erik Magnusson is recognized as king of most of Sweden, in opposition to his father, King Magnus. May 28 – Peter I becomes King of Portugal, after the death of his father, Alfonso IV. July 9 – Charles Bridge in Prague is founded. Date unknown  King David II of Scotland is released by the English, in return for a ransom. Berdibek succeeds Jani Beg, as Khan of the Blue Horde.|1
Year 1378 ( MCCCLXXVIII ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1378 is a composite number. 1378 equals 2^2 * 3 * 23. 1378 has no known prime factors. It is the sum of the ten consecutive primes (47, 53, 59, 61, 71, 83, 89, 97, 101, 103), and the sum of five consecutive primes. 1378 is the sum of four consecutive prime numbers (103, 107, 109 and 113).|0
