sequence|label
Chrysippus of Soli (; , ;  ) was a Greek Stoic philosopher. He was a native of Soli, Cilicia, but moved to Athens as a young man, where he became a pupil of Cleanthes in the Stoic school. When Cleanthes died, around 230 BC, Chrysippus became the third head of the school. A prolific writer, Chrysippus expanded the fundamental doctrines of Zeno of Citium, the founder of the school, which earned him the title of Second Founder of Stoicism.Chrysippus excelled in logic, the theory of knowledge, ethics, and physics.|1
"Tilburg  is a city and municipality in the Netherlands, in the southern province of North Brabant. With a population of 222,601 (1 July 2021), it is the second-largest municipality in North Brabant and seventh-largest in the Netherlands.Tilburg University is located in Tilburg, as are Avans University of Applied Sciences and Fontys University of Applied Sciences. Tilburg is known for its ten-day-long funfair, held in July each year. The Monday during the funfair is called ""Roze Maandag"" (Pink Monday), and is primarily LGBT-oriented.There are three railway stations within the municipality: Tilburg, Tilburg Universiteit and Tilburg Reeshof."|1
"In the history of cryptography , Typex ( alternatively , Type X or TypeX ) machines were British cipher machines, which were developed by the British government of 1790. The Typex was invented as a means to encrypt, decrypt, and perform certain key-value encryption algorithms. A Typex was also invented by an Indian cryptography expert, K.J.Mackenzie, which is one of the first UK-based Typex computers. Types of Typesetting
Type X ( a type-name ) has an international name of type X , which is commonly known as Type1X . It does not have a British or British-registered name , but is also called X ( type ) ."|0
Year 1107 ( MCVII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending with a new day ( MCVI ). The total of the total number of years in that year was 1,012, and was an average of 14 years for every year of that year. In the first week of that month, the total number of months in which the month was counted was 13, and it was an average of 3 months in each of the subsequent months. For a given month-month, each month is a period of inactivity.|0
Casimir Jagiellon (; ; ; 3 October 1458 – 4 March 1484) was a prince of the Kingdom of Poland and of the Grand Duchy of Lithuania. Second son of King Casimir IV Jagiellon, he was tutored by Johannes Longinus, a Polish chronicler and diplomat. After his elder brother Vladislaus was elected as King of Bohemia in 1471, Casimir became the heir apparent. At the age of 13, Casimir participated in the failed military campaign to install him as King of Hungary. He became known for his piety, devotion to God, and generosity towards the sick and poor.|1
Columbina ( in Italian Colombina , meaning `` little dove '' ; in French and English Colombine ) is a tiny lake on the North Pacific Ocean just off New Mexico in what is perhaps the first of a large number of small islands off the North Pacific Ocean. These are a small group of islands, a small area of shoreline and are surrounded by numerous small waterfowl that are part of a small population. They also have their own name and a name as well. The area of the lake is mostly water, some of which is now dry, some of which remains dry.|0
The Boeing CH-47 Chinook is a tandem rotor helicopter developed by American rotorcraft company Vertol and manufactured by Boeing Vertol and developed in conjunction with the Boeing Company. The Boeing CH-47 is primarily designed to take the Boeing 707/715 and 777/777 commercial helicopters off their base of operations and fly it across the Gulf of Mexico. CH-47s can land at airports and can be flown to other areas as long as they are not in a military presence. The CH-47s can be transported to a facility such as the U.S.A., as a helicopter, and as a subcompetent motor for commercial helicopters.|0
New Zealand consists of more than six hundred islands, mainly remnants of a larger land mass now beneath the sea. New Zealand is the seventh-largest island nation on earth, and the third-largest located entirely in the Southern Hemisphere. The following is a list of islands of New Zealand.Each of the two largest islands – where most of the human population lives – has two official names, in English and in the Māori language. They are the North Island or Te Ika-a-Māui and the South Island or Te Waipounamu. Various Māori iwi sometimes use other names, with some preferring to call the South Island Te Waka o Aoraki.|1
"was the 70th emperor of Japan, according to the traditional order of succession.Go-Reizei's reign spanned the years 1045–1068.This 11th century sovereign was named after the 10th century Emperor Reizei and go- (後), translates literally as ""later;"" and thus, he is sometimes called the ""Later Emperor Reizei"". The Japanese word ""go"" has also been translated to mean the ""second one;"" and in some older sources, this emperor may be identified as ""Reizei, the second,"" or as ""Reizei II."|1
The covalent radius, rcov, is a measure of the size of an atom that forms part of one covalent bond. It is usually measured either in picometres (pm) or angstroms (Å), with 1 Å = 100 pm.In principle, the sum of the two covalent radii should equal the covalent bond length between two atoms, R(AB) = r(A) + r(B). Moreover, different radii can be introduced for single, double and triple bonds (r1, r2 and r3 below), in a purely operational sense.|1
Catalase is a common enzyme found in nearly all living organisms exposed to oxygen ( such as bacteria , plants and fungi) and oxygen ( such as air) in living organisms (e.g. plants and fungi , bacteria and humans) [@pcbi.1004701-Kumar2], [@pcbi.1004701-Liu3], [@pcbi.1004701-Marcell1]. It can be important in controlling the activity of the metabolic systems in the organism, as oxygen can be toxic to the host cells and the immune system in some cases [@pcbi.1004701-Zhang1]. For example, it is associated with several diseases such as cardiovascular diseases and allergies [@pcbi.1004701-Chen1].|0
Éraic ( or eric ) was the Irish equivalent of the Welsh galanas and the Anglo-Saxon and Scandinavian weregild , as the Irish people would say. During the last hundred years there has been an increasing recognition of the English language and its ability to speak, read, write and interpret in the English language. There has been also an increase of the importance of modern British English as a language. The language is spoken and made available by the people of the English Commonwealth, including the English-speaking population of the country and other nations in the world.|0
In quantum mechanics , counterfactual definiteness ( CFD ) is the ability to speak `` meaningfully '' of the definiteness '' of a given quantity. For example, it is very hard to understand a quantum measurement if the state of the quantum system is zero. In this case the measurement is made in the state which is zero in classical mechanics. The question arises how to measure this in a quantum state by measuring the measure. In this case the state of the system is given by the state vector, i.e. \[0\] .|0
Alkanna tinctoria , the dyer 's alkanet or simply alkanet , is a herb in the borage family . Its medicinal properties are said to possess strong anti-inflammatory effects . It also has an antioxidant effect which, if left in place, would reduce the production of free radicals and contribute to the formation of free radicals in the body, making it more effective against a wide range of inflammatory conditions. It has a wide range of anti-oxidants, as well as being able to prevent oxidative stress (e.g., hyper-oxidizing bacteria , bacteria , and yeast , which cause inflammation and oxidative stress in the body, for example) .|0
Year 1073 ( MLXXIII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Wednesday, November 8 ( MLXXI ). The official date for the new calendar was January 21, 2010. The new time was announced on Monday, February 14, 2010 and was announced on Wednesday, February 12, 2010. The calendar for the year 2010 is the same as the year 2010 as the year 2010 of 2011, but is not listed as the new year at the time of the official start of the official start of the calendar.|0
Don Carlos is a five-act grand opera composed by Giuseppe Verdi to a French-language libretto by Joseph Méry and Camille du Locle, based on the dramatic play Don Carlos, Infant von Spanien (Don Carlos, Infante of Spain) by Friedrich Schiller. In addition, several incidents, of which the Forest of Fontainebleau scene and auto-da-fé were the most substantial, were borrowed from Eugène Cormon's 1846 play Philippe II, Roi d'Espagne. The opera is most often performed in Italian translation, usually under the title Don Carlo. The opera's story is based on conflicts in the life of Carlos, Prince of Asturias (1545–1568).|1
"Juan Moreno y Herrera–Jiménez ( born 30 July 1948 ) , known as Jean Reno , is a French actor, best known as a singer and composer of jazz, rock and pop. He played the guitar and piano on his TV shows, and on the stage of many other movies. He also sang and danced on his television appearances, and on his own stage. He was best known for his solo projects, including an album titled ""Solo Blues"", and he was also one of the ten main actors in the film ""R.B.A."""|0
The overhand knot , also known as a knot and half knot , is one of the most fundamental knots in a knot-like structure. When a knot is formed from a set of knots in the knot-like system, the knot is joined to the set of knots in the other knot-like system. The set of knots may include a plurality of knot pairs. When the knots are joined to the knot-like system, a large amount of space is necessary for a first knot-like knot pair, so that the knot pairs are not joined.|0
Mobile Bay is a shallow inlet of the Gulf of Mexico , lying within the state of Alabama in the state's southeast. Although the town is named after James Madison, a former governor's residence in 1832. The Bay is also part of the Bay Area, the biggest in the Gulf of Mexico, with about 5,500 square miles of surface water. It is also the most remote in the Gulf, situated on the coast of southern Alabama on the border between Alabama and the West, and one of the largest and deepest in the West.|0
Padthaway is a small town in the Australian state of South Australia located in the state's south-east within the Limestone Coast region about  south east of the state capital of Adelaide and about  south-east of the municipal seat of Bordertown. The name is derived from the Potawurutj, the Aboriginal name for Good Water. Padthaway is in the Tatiara District Council, the state electorate of MacKillop and the federal Division of Barker.The 2016 Australian census which was conducted in August 2016 reports that Padthaway had a population of 418 people.Wine regionPadthaway is also the name of a wine region surrounding the town.|1
Year 1170 (MCLXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place   Levant  Winter – Egyptian forces led by Saladin invade Palestine and besiege Darum on the Mediterranean coast. Its defenses are weak and though Saladin has no siege-engines with him, its fall seems imminent. King Amalric I withdraws his Templar garrison from Gaza, to assist him in defending Darum. Saladin raises the siege and marches on Gaza, where he captures the lower town (despite the stiff resistance ordered by Lord Miles of Plancy), and massacres the inhabitants.|1
A museum ( ; plural museums or , rarely , musea ) is a building or institution that cares for its visitors as a means of ensuring a safe, welcoming environment in which the public can learn, debate and experience a wide variety of local and national cultures. The building houses a collection of paintings, sculptures and photographs, including works by some of the best-known artists of their day. In addition to its collection, the building houses the museum's collections of art exhibitions, collections of art books and other materials. It is also home to some of the most important museum collections in North America.|0
Pope Gregory VII ( ; 1015 – 25 May 1085 ) , born Hildebrand of Sovana , was head of the Roman Catholic Church that was created in the 1st century CE and was re-created in the 1st century as Gregory VII in the reign of Alexander the Great in 1067. It was the name of his predecessor, John VIII, who had also been a Catholic. It was the last church that was made up of Catholics. The last church was probably founded in Prague in 1061. Pope Gregory VII had been in Bohemia for only a brief period from around 1066-1078.|0
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms, some of which include professional bodies, professional sports organizations (PSOs), and the like. A sports governing body is an institution that has the legal, financial, or administrative functions of a regulatory body. Sport governing bodies are a public body that is organized in a manner that allows a public body such as a professional sports governing body to conduct its business at the same rate as the regulated body.|0
Warren Mitchell (born Warren Misell; 14 January 1926 – 14 November 2015) was a British  actor. He was a BAFTA TV Award winner and twice a Laurence Olivier Award winner.In the 1950s, Mitchell appeared on the radio programmes Educating Archie and Hancock's Half Hour. He also performed minor roles in several movies. In the 1960s, he rose to prominence in the role of bigoted cockney Alf Garnett in the BBC television sitcom Till Death Us Do Part (1965–75), created by Johnny Speight, which won him a Best TV Actor BAFTA in 1967.|1
A funeral home, funeral parlor or mortuary, is a business that provides burial and funeral services for the dead and their families. These services may include a prepared wake and funeral, and the provision of a chapel for the funeral.ServicesFuneral homes arrange services in accordance with the wishes of surviving friends and family, whether immediate next of kin or an executor so named in a legal will. The funeral home often takes care of the necessary paperwork, permits, and other details, such as making arrangements with the cemetery, and providing obituaries to the news media.|1
The Arctic ( or ) is a polar region located at the northernmost part of Earth . The Arctic consists of approximately . The polar region is a very cold area that is a major contributor to human survival . The polar regions are formed from ice ice and the polar polar ice, in which the upper surface of ice in the Arctic is more than  deep and  thick. The Arctic consists of approximately . In the southern hemisphere, the ice is composed mainly of warm ice and ice consisting mainly of cold ice. On the western pole, the ice is made of ice, and it is made of warm ice.|0
"Josiah Willard Gibbs ( ; February 11 , 1839 – April 28 , 1903 ) was an American scientist who worked with Isaac Newton for the first half of the 20th Century. He spent much of his career as a mathematician and statistician at Stanford in the early 1960s. Life
Gibbs is thought to have been born in New York on 22 February 1839 and educated in Paris, where he eventually went on to study at the Royal Military Academy of Canada. He spent his formative years in Scotland and Ireland before settling in New Zealand."|0
"Felix Edmundovich Dzerzhinsky ( ; ; – 20 July 1926 ) , nicknamed `` Iron Felix '' , was a Russian novelist and translator, author of several books, and translator of Russian literary works. The work, written between 1926 and 1938, was a result of the French Revolution of 1923, and is often described as the ""first Russian literary works"", despite the fact that Russian authors, such as Aleksey Kovalev and Vladislav Yevtushenko, wrote Russian-language literature during the period of the revolution. In the mid-1930s, most of Vladimir's novel-making was done under Russian supervision."|0
Paweł Jasienica was the pen name of Leon Lech Beynar (10 November 1909 – 19 August 1970), a Polish historian, journalist, essayist and soldier.During World War II, Jasienica (then, Leon Beynar) fought in the Polish Army, and later, the Home Army resistance. Near the end of the war, he was also working with the anti-Soviet resistance, which later led to him taking up a new name, Paweł Jasienica, to hide from the communist government of the People's Republic of Poland. He was associated with the Tygodnik Powszechny weekly and several other newspapers and magazines.|1
A drummer is a percussionist who creates music using drums.Most contemporary western bands that play rock , pop , jazz , and rock/punk music have a drum machine in their repertoire as well. It is this type of drum machine that provides a very good musical experience. A drum machine that plays a very big role in the sound of any kind of music. This type of drum machines is not an individual type, it is a combination of several types of drums, that can play a very small role in the sound of any other kind of music.|0
Heliox is a breathing gas mixture of helium (He) and oxygen (O2).Heliox is a medical treatment for patients with difficulty breathing. The mixture generates less resistance than atmospheric air when passing through the airways of the lungs, and thus requires less effort by a patient to breathe in and out of the lungs.Heliox has been used medically since the 1930s, and although the medical community adopted it initially to alleviate symptoms of upper airway obstruction, its range of medical uses has since expanded greatly, mostly because of the low density of the gas.|1
The Boston transportation system includes roadway, subway, regional rail, air, and sea options for passenger and freight transit in Boston, Massachusetts. The Massachusetts Port Authority (Massport) operates the Port of Boston, which includes a container shipping facility in South Boston, and Logan International Airport, in East Boston. The Massachusetts Bay Transportation Authority (MBTA) operates bus, subway, short-distance rail, and water ferry passenger services throughout the city and region. Amtrak operates passenger rail service to and from major northeastern cities. A major bus terminal at South Station is served by varied intercity bus companies.|1
Pope Leo IV (790 – 17 July 855) was the bishop of Rome and ruler of the Papal States from 10 April 847 to his death. He is remembered for repairing Roman churches that had been damaged during the Arab raid against Rome, and for building the Leonine Wall around Vatican Hill to protect the city. Pope Leo organized a league of Italian cities who fought and won the sea Battle of Ostia against the Saracens.Early careerA Roman by birth, Leo received his early education at Rome in the monastery of St. Martin, near St. Peter's.|1
"was the 75th emperor of Japan , according to the traditional order of succession.Sutoku 's reign spanned the years from 1144 to the early 1300s, but the emperor's popularity was waning in the early 1600s, when he was found not to be ""the emperor of Japan."" During the reign of Japan's First Prince, Toyokuni, Emperor Hideyoshi's personal heir, he had the following to say:He was the most famous Japanese emperor to be born into. He was born into the Japanese aristocracy, and there is no doubt in Japan that he had been raised on a noble family."|0
A drought is an event of prolonged shortages in the water supply , whether atmospheric ( below-average precipitation ) , dry ice , heavy rains or floods. Rainfall is an important part of the process that is crucial for food production. It is expected that water supply will continue to increase as the drought is passed through, and so the water supply has to get better and higher every year. This is also why we should be aware that some of the biggest changes in the rainfall patterns during the recent drought are the increase in rainfall patterns, and that the rains may also have more impacts on other crops.|0
"Concurrent Versions System ( CVS , also known as the Concurrent Versioning System ) is a revision control system originally designed for the Visual Studio 2010 project. The system allows developers to easily update or delete existing Versions that were released by other Versions. However, the system may cause problems on a system where some Versions have been updated without doing any work on the Visual Studio version. Version control can be enabled for any Version in the Versions control system by adding a ""--version"" parameter to Version Control Explorer (VCO). VCO is a tool used to determine the version of a Version that is currently being viewed."|0
"Milan Kundera ( , ; born 1 April 1929 ) is a Czech writer who went into exile in France in 1945 and died in a car accident in France on 6 April 1945. He is remembered as one of the first Czechoslovak writers to be awarded the Order of Saint Michael. Works
His most famous work is ""Óvěšek"", in which he tells the story of a girl who decides that the Germans will kill her and her husband if she doesn't give up her life for freedom. His other works include ""Kapitalizm"", ""Pětsná kračná řadovka"" (a.k.a."|0
"(; ""The Master-Singers of Nuremberg""), WWV 96, is a music drama, or opera, in three acts, by Richard Wagner. It is the longest opera commonly performed, taking nearly four and a half hours, not counting two breaks, and is traditionally not cut. With Hans von Bülow conducting it was first performed on 21 June 1868 at the National Theater in Munich, today home of Bavarian State Opera.The story is set in Nuremberg in the mid-16th century. At the time, Nuremberg was a free imperial city and one of the centers of the Renaissance in Northern Europe."|1
"Rococo (, also ), less commonly Roccoco or Late Baroque, is an exceptionally ornamental and theatrical style of architecture, art and decoration which combines asymmetry, scrolling curves, gilding, white and pastel colors, sculpted molding, and trompe-l'œil frescoes to create surprise and the illusion of motion and drama. It is often described as the final expression of the Baroque movement.The Rococo style began in France in the 1730s as a reaction against the more formal and geometric Louis XIV style. It was known as the ""style Rocaille"", or ""Rocaille style""."|1
Dekker's algorithm is the first known correct solution to the mutual exclusion problem in concurrent programming. The solution is attributed to Dutch mathematician Th. J. Dekker by Edsger W. Dijkstra in an unpublished paper on sequential process descriptions and his manuscript on cooperating sequential processes. It allows two threads to share a single-use resource without conflict, using only shared memory for communication.It avoids the strict alternation of a naïve turn-taking algorithm, and was one of the first mutual exclusion algorithms to be invented.OverviewIf two processes attempt to enter a critical section at the same time, the algorithm will allow only one process in, based on whose turn it is.|1
Paul Leo Molitor ( born August 22 , 1956 ) , nicknamed `` Molly '' and `` The Ignitor '' ( born December 21 , 1948 ) , was a Dutch musician, songwriter, and producer. In addition to producing and recording albums, he composed and composed music, music video, and soundtracks for several films and television programs. He is considered as the most talented musician of his time and has toured, recorded and released albums and videos for many artists. He is also considered as the only composer to produce original works and songs for popular films.|0
Loris is the common name for the strepsirrhine mammals of the subfamily Lorinae ( sometimes spelled Lorisinae ) in the family Alphacinarinae, a closely related genus in the Alphacinarini tribe of North America. Lorisinae represent about 2% of the genus and about 1-3% of the alphacinarini. Lorisinae comprise a large group, the alphacinarina, including the subfamily Alphacinarinae, comprising about 50 species, and they also include a wide range of other related species, including species that have been isolated and distributed throughout North America and Australia (e.g. Cervus elapharis) (see the following papers).|0
The World Federation of Trade Unions ( WFTU ) is an international federation of trade unions . WFTU was established in 1988 to help protect the interests of trade union organizations, promote the development of a trade union market for the purpose of market-based trade activities, to provide economic, political, educational, and cultural stability for the Union. The organization was renamed as the World Federation of Trade Unions ( WFTU ) . The WFTU has existed as a member and a member-only union since its founding in 1948, and the union is organized as a single trade union organization.|0
"The War Game is a 1966 British pseudo-documentary film that depicts a nuclear war and its aftermath. Written, directed and produced by Peter Watkins for the BBC, it caused dismay within the BBC and also within government, and was subsequently withdrawn before the provisional screening date of 6 October 1965. The corporation said that ""the effect of the film has been judged by the BBC to be too horrifying for the medium of broadcasting. It will, however, be shown to invited audiences...""The film eventually premiered at the National Film Theatre in London, on 13 April 1966, where it ran until 3 May."|1
"Courtesan, in modern usage, is a euphemism for a ""kept"" mistress or prostitute, particularly one with wealthy, powerful, or influential clients. The term historically referred to a courtier, a person who attended the court of a monarch or other powerful person.History In European feudal society, the court was the centre of government as well as the residence of the monarch, and social and political life were often completely mixed together. Prior to the Renaissance, courtesans served to convey information to visiting dignitaries, when servants could not be trusted. In Renaissance Europe, courtiers played an extremely important role in upper-class society."|1
This list of Anuran families shows all extant families of Anura. Anura is an order of animals in the class Amphibia that includes frogs and toads. More than 5,000 species are described in the order. The living anurans are typically divided into three suborders: Archaeobatrachia, Mesobatrachia, and Neobatrachia. This classification is based on such morphological features as the number of vertebrae, the structure of the pectoral girdle, and the morphology of tadpoles.TaxonomyThe archaeobatrachians are the most primitive of frogs. These frogs have morphological characteristics which are found mostly in extinct frogs, and are absent in most of the modern frog species.|1
"The Palmer Raids were a series of raids conducted in November 1919 and January 1920 by the United States Department of State by the British Secret Intelligence Officers. In addition to being a military operation that resulted in arrests and imprisonment of over 2 million people, this raid on a British military base and its subsequent use by the government of the United Kingdom as the base of operations against British citizens has been widely documented. The British government subsequently issued an executive order on 13 May 1924 in which they issued an order to the United Nations, calling for a ""national security emergency""."|0
Year 968 ( CMLXVIII ) was a leap year starting on Wednesday ( link will display the full calendar ) which is a good year to use. This year, the CMLVIII was released and there was a great change in the way people were expressing their appreciation. CMLXVIII was released on Wednesday 10 February 2010. There were a few changes and improvements as well. The change in the name was introduced and it started to be used on the first day of its release on 1 February, 2010. This was the first year in which the first release was released.|0
Footwear refers to garments worn on the feet , which typically serves the purpose of protection against adversities of the body and other hazards such as traffic, fire, wind and ice. It is well-known that shoes made from lightweight polyester fabrics are suitable for the wearer's daily use, since they have a sufficient degree of strength for wearing long, long and soft tops. However, shoes made from synthetic materials, such as synthetic polyesters such as polycarbonate, polyvinyl acetate and polyurethane, are susceptible to breaking down due to wear during wearing.|0
Year 1493 (MCDXCIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – Treaty of Barcelona: Charles VIII of France returns Cerdagne and Roussillon to Ferdinand of Aragon. March 1 – Martín Alonso Pinzón returns to the city of Bayona in Spain from the  voyage of discovery, sending the first notice about the discovery to the Catholic Monarchs (Christopher Columbus is delayed by a storm in the Azores). March 4 – Christopher Columbus anchors in Lisbon and completes his February 15 letter on the first voyage conveying the news of his discoveries.|1
Pope Leo XI (; 2 June 153527 April 1605), born Alessandro Ottaviano de' Medici, was head of the Catholic Church and ruler of the Papal States from 1 April 1605 to his death. His pontificate is one of the briefest in history, having lasted under a month. He was from the prominent House of Medici originating from Florence. Medici's mother opposed his entering the priesthood and sought to prevent it by having him given secular honours, but after her death he eventually was ordained a priest in 1567.|1
Garnets  are a group of silicate minerals that have been used since the Bronze Age as gemstones and abrasives.All species of garnets possess similar physical properties and crystal forms, but differ in chemical composition. The different species are pyrope, almandine, spessartine, grossular (varieties of which are hessonite or cinnamon-stone and tsavorite), uvarovite and andradite. The garnets make up two solid solution series: pyrope-almandine-spessartine (pyralspite) and uvarovite-grossular-andradite (ugrandite).EtymologyThe word garnet comes from the 14th-century Middle English word gernet, meaning 'dark red'. It is borrowed from Old French grenate from Latin granatus, from granum ('grain, seed').|1
The Porsche 914 or VW-Porsche 914 is a mid-engined sports car designed, manufactured and marketed collaboratively by Volkswagen and Porsche from 1969 until 1976. It was only available as a targa-topped two-seat roadster powered by either a flat-4 or flat-6 engine.HistoryPre-development By the late 1960s, both Volkswagen and Porsche were in need of new models; Porsche was looking for a replacement for their entry-level 912, and Volkswagen wanted a new range-topping sports coupé to replace the Volkswagen Type 34 Karmann Ghia coupé. At the time the majority of Volkswagen's development work was handled by Porsche as part of an agreement that dated back to Porsche's founding.|1
"Sir Robert Alexander Watson Watt  (13 April 1892 – 5 December 1973) was a British pioneer of radio direction finding and radar technology.Watt began his career in radio physics with a job at the Met Office, where he began looking for accurate ways to track thunderstorms using the radio signals given off by lightning. This led to the 1920s development of a system later known as high-frequency direction finding (HFDF or ""huff-duff""). Although well publicized at the time, the system's enormous military potential was not developed until the late 1930s."|1
Tazio Giorgio Nuvolari ( ; 16 November 1892 – 11 August 1953 ) was an Italian racing driver . He was known to have a long history as a professional racecar driver; he won a championship in 1936 and 1950, and a championship at the 1932 Summer Olympics; he was World Champion of the 1936 Olympics, and won a World Cup for the 1952 Summer Olympics; and won the 1936 World title. He made his Formula Ford debut in 1929. The car was his first Formula Ford and in 1931 he won the race at Turn 2 for the 2.25 mile distance.|0
Eagle is the common name for many large birds of prey of the family Accipitridae . Eagles belong to several genera , including the family Accipitridae and also to the family Accipitridae. There are about 2.5 million eagle species on the earth. Each eagle is an extinct species that has been preserved in the wild and is found only in areas in the North Atlantic and the Pacific Ocean. For this reason it is considered an important bird of prey that is listed on the International Birding Species List (IBLS) , and it has a great variety of uses for eagle populations.|0
Oak Ridge National Laboratory ( ORNL ) is a U.S. multiprogram science and technology national laboratory sponsored by the U.S. Department of Energy’s Office of Science and the Office of Naval Research, and one of the leading research institutes within the United States of America. It maintains the largest and most diverse collection of science and technology in the universe, comprising the world's largest and most diverse group of institutions. It is the only research institution of its type in the nation and has the largest pool of faculty and students. As of April 1st, it has about 2.6 million employees.|0
Sparta ( Doric Greek : Σπάρτα , Spártā ; Attic Greek : Σπάρτη , Spártē ) was a prominent city-state of Greece from the 16th century until 1790 when the city was dissolved by the Spanish conquistadors (in 1494), and later by John II of Spain, after which the city would be known as Agathocles () and it remained a part of Greece until 1833. In the 19th and early 20th centuries, Spártai became part of the Ottoman Empire. The city was one of the largest in the Middle East and, from the mid-16th century, served as an important trading center.|0
Nuclear engineering is the branch of engineering concerned with the application of breaking down atomic nuclei ( fission ) or atom-bonding molecules ( biding ) in a sample, such as a cell. In the past, atomic biding molecules were used, for example, as ligands for biocatalysis. In recent years, the technology for the production of nuclei has been promoted, as it is in the process of making atoms or molecules. For example, in the production of a biological molecule, a nucleon is produced via chemical reaction, such as the dissociation of a base or the nucleophilic nucleophile.|0
The Burrows–Wheeler transform ( BWT , also called block-sorting compression ) rearranges a character string into runs of similar characters, and returns the original string as an array of bytes. In order to allow the transform to take more characters when processing a single character out of a string, the function rewrites all characters from the array into a string. This method has two different effects. With rewrites as an input, the characters from the array can be read and the string returned as an object, or as bytes from a file. This method returns a byte array of the string and an object array of the string returned.|0
"In the Ancient Greek religion, Hestia (; , ""hearth"" or ""fireside"") is the virgin goddess of the hearth, the right ordering of domesticity, the family, the home, and the state. In Greek mythology, she is the firstborn child of the Titans Cronus and Rhea.Customarily, in Greek culture, Hestia received the first offering at every sacrifice in the household. In the public domain, the hearth of the prytaneum functioned as her official sanctuary, and, when a new colony was established, a flame from Hestia's public hearth in the mother city would be carried to the new settlement."|1
The Bell UH-1 Iroquois ( nicknamed `` Huey '' ) is a utility military helicopter powered by a single turboshaft engine. The powertrain consists of a single two-engine turboshaft engine coupled with a two-speed gearbox and is powered by a single mainframe engine. The four-cylinder engine produces 2.2 to 2.7 kg of thrust, depending on the model, and it also delivers an average power of 21 to 23 mJ. The H-1 has a maximum power output of 35 to 35 mJ. It is rated at 23 to 24 kV, and its peak power is 20 to 25 mJ.|0
Blake Edwards ( born William Blake Crump ; July 26 , 1922 – December 15 , 2010 ) was an American football player, coach and coach who played in the Arena Football League and NFL. He is most remembered for his coaching work on the team's field of play. The following list includes the most successful players to be inducted to the Arena Football League. He was inducted to the Arena Football League for his role as captain on March 1, 2010, after he was voted as the league's top defensive tackle by the Associated Press.|0
Igor Fyodorovich Stravinsky  (6 April 1971) was a Russian composer, pianist and conductor, later of French (from 1934) and American (from 1945) citizenship. He is widely considered one of the most important and influential composers of the 20th century and a pivotal figure in modernist music.Stravinsky's compositional career was notable for its stylistic diversity. He first achieved international fame with three ballets commissioned by the impresario Sergei Diaghilev and first performed in Paris by Diaghilev's Ballets Russes: The Firebird (1910), Petrushka (1911), and The Rite of Spring (1913).|1
"Powaqqatsi (or Powaqqatsi: Life in Transformation) is a 1988 American non-narrative film directed by Godfrey Reggio and the sequel to Reggio's experimental 1982 film, Koyaanisqatsi. It is the second film in the Qatsi trilogy.Powaqqatsi is a Hopi neologism coined by Reggio meaning ""parasitic way of life"" or ""life in transition"". While Koyaanisqatsi focused on modern life in industrial countries, Powaqqatsi, which similarly has no dialogue, focuses more on the conflict in Third World countries between traditional ways of life and the new ways of life introduced with industrialization."|1
In mathematics, the Dirac delta distribution ( distribution), also known as the unit impulse symbol, is a generalized function or distribution over the real numbers, whose value is zero everywhere except at zero, and whose integral over the entire real line is equal to one.The current understanding of the impulse is as a linear functional that maps every continuous function to its value at zero, or as the weak limit of a sequence of bump functions, which are zero over most of the real line, with a tall spike at the origin.|1
Éraic (or eric) was the Irish equivalent of the Welsh galanas and the Anglo-Saxon and Scandinavian weregild, a form of tribute paid in reparation for murder or other major crimes. The term survived into the sixteenth century as , by then relating only to compensation for the killing of an Irishman. In the case of homicide, if the attacker fled, the fine had to be paid by the tribe to which he belonged.In Irish mythology the eraic takes an important place. In the Oidheadh Chloinne Tuireann, the children of Tuirreann owe an eraic to Lugh.|1
"Antioch on the Orontes ( ; , Antiókheia hē epì Oróntou ; also Syrian Antioch ) was a Hellenistic city in the region of the Orontes, south of present-day Orontes ( , ; ). It is considered the most important center of Jewish and Aramaic literature on the Orontes and its historical connection with that area. Early history and development
The city is named in Greek and Roman history after the area which became Hellenistic in the time of Jesus Christ. The name was created as ""Eros, the Greek word meaning ""heaven"" from the Greek ἀμετανθήμονος as the name of the city in which the Jews lived."""|0
Soil is a mixture of organic matter, minerals, gases, liquids, and organisms that together support life. Earth's body of soil, called the pedosphere, has four important functions: as a medium for plant growth as a means of water storage, supply and purification as a modifier of Earth's atmosphere as a habitat for organismsAll of these functions, in their turn, modify the soil and its properties.Soil is also commonly referred to as earth or dirt; some scientific definitions distinguish dirt from soil by restricting the former term specifically to displaced soil.|1
The Etruscan civilization  of ancient Italy covered a territory, at its greatest extent, of roughly what is now Tuscany, western Umbria, and northern Lazio, as well as what are now the Po Valley, Emilia-Romagna, south-eastern Lombardy, southern Veneto, and western Campania.The earliest evidence of a culture that is identifiably Etruscan dates from about 900BC. This is the period of the Iron Age Villanovan culture, considered to be the earliest phase of Etruscan civilization, which itself developed from the previous late Bronze Age Proto-Villanovan culture in the same region. Etruscan civilization endured until it was assimilated into Roman society.|1
