sequence|label
Events < onlyinclude > January–June January 17 – The Treaty of Königsberg is signed , establishing an alliance between Charles II of England and Philip II of Spain , which remains in place for the next seven years. Celts  are an Indo-European ethnic group that lived in the northern parts of Europe during the early Iron Age. The Celts first appear in classical antiquity, at least as the subjects of classical mythology.The Celts are characterized by their distinctive Celtic languages. The Celtic languages include Ancient Celtic, Latin and English.The Celts were a large group of people, numbering around 40 to 100 million people.|0
Perpignan ( , , ; ; ; ) is the prefecture of the Pyrénées-Orientales department ( known as Northern Catalonia until 1874) in the Catalan-speaking part of the province of Catalonia.The city is situated on the northern slopes of Cervera de Sol, the highest point in Catalonia at 5,093 m (19,631 ft) above sea level.The prefecture is bounded on the west by the Cantabrian foothills, on the north by the Catalan coast, and on the east by a narrow strip of water that separates it from the Ñoliz River.Perpignan is one of the top ten cities in the world for its cultural heritage and the third-most visited city in Spain.|0
Events  January–March  January 10 – England and the Dutch Republic sign a mutual defense treaty in order to fight against France. January 27 – The first fire engine company (in what will become the United States) goes into service. February 18 – The first part of English nonconformist preacher John Bunyan's Christian allegory, The Pilgrim's Progress, is published in London. March 6 – King Charles II of England opens his third Parliament. March 21 – Thomas Shadwell's comedy, A True Widow, is given its first performance, debuting at The Duke's Theatre and staged by the Duke's Company.|1
Events <onlyinclude>January–March  January 1 – The Abenaki tribe and the Massachusetts colonists sign a treaty, ending the conflict in New England. January 4 – The Palace of Whitehall in London, England is destroyed by fire. January 23 – George Louis (who in 1714 will become King George I of Great Britain) becomes Elector of Hanover upon the death of his father, Ernest Augustus. Because the widow of Ernest Augustus, George's mother Sophia, was heiress presumptive as the cousin of Anne, Queen of Great Britain, and Anne's closest eligible heir, George will become King of Great Britain.|1
The picometre (international spelling as used by the International Bureau of Weights and Measures; SI symbol: pm) or picometer (American spelling) is a unit of length in the metric system, equal to , or one trillionth  of a metre, which is the SI base unit of length.The picometre is one thousandth of a nanometre ( nm), one millionth of a micrometre (also known as a micron), one billionth of a millimetre, and one trillionth of a metre. The symbol μμ was once used for it.|1
Year 1494 ( MCDXCIV ) was a common year starting on Wednesday ( link will display the full calendar ) and lasting until Friday 1495 ( link will display the day after that one). The day before this year (the 1498 full calendar year and MCDXCII, which is not a common year) would have been January 1, 1496, but was postponed until the next year. Moloch (, , ; ; ; ) was the name of a demon in Jewish mythology. According to some versions of the book of Job, he is the God of Israel.|0
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis from a specially designed curved ramp. Along with jump length, competitor's aerial style and other factors also affect the final score. Ski jumping was first contested in Norway in the late 19th century, and later spread through Europe and North America in the early 20th century. Along with cross-country skiing, it constitutes the traditional group of Nordic skiing disciplines.The ski jumping venue, commonly referred to as a hill, consists of the jumping ramp (in-run), take-off table, and a landing hill.|1
The 1988 United States presidential election was the 51st quadrennial presidential election, held on Tuesday, November 8, 1988. The Republican nominee, incumbent Vice President George H. W. Bush, defeated the Democratic nominee, Governor Michael Dukakis of Massachusetts. This was the first presidential election since 1948, and the most recent to date, in which a party won a third consecutive presidential term. This also remains the most recent election in which a candidate won over 400 electoral votes, and the last time a non-incumbent Republican candidate won the popular vote.Incumbent president Ronald Reagan was ineligible to seek a third term.|1
Greyhound racing is an organized , competitive sport in which greyhounds are raced around a track . There are two different forms of racing: endurance racing (also called greyhound racing) and jumping. Endurance racing, also known as endurance racing, is the most prestigious form of greyhound racing and is the most popular of the two. Jumping, also known as jumping over or jumping the track, is the less popular form of greyhound racing.In endurance races, a group of greyhounds are divided into pairs by size. Gravitational waves are a type of wave in the electromagnetic field that was discovered in the early 1980s.|0
Year 1468 (MCDLXVIII) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December June 30 – Catherine Cornaro is married by proxy to James II of Cyprus, beginning the Venetian conquest of Cyprus. August 26 – Baeda Maryam succeeds his father Zara Yaqob, as Emperor of Ethiopia. October 14 – The Treaty of Péronne is signed by Charles the Bold, Duke of Burgundy, and Louis XI of France. Date unknown  The Lancastrians surrender Harlech Castle to King Edward IV of England after a seven-year siege.|1
Year 1511 (MDXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  March 26 - The 1511 Idrija earthquake occurs, with a maximum Mercalli intensity of X (Extreme). The epicenter is around the town of Idrija in present-day Slovenia, although some place it some 15-20 kilometers to the west, between Gemona and Pulfero in Friulian Slovenia. The earthquake affects a large territory between Carinthia, Friuli, present-day Slovenia and Croatia. April 9 St John's College, Cambridge, England, founded by Lady Margaret Beaufort, receives its charter.The Şahkulu Rebellion breaks out in Anatolia.|1
Dub mac Maíl Coluim ( Modern Gaelic : Dubh mac Mhaoil Chaluim , ) , sometimes anglicised as Duff MacMalcolm , is a river in the South West Highlands of Scotland. The name is derived from Old Gaelic dubh meaning 'bridge' and mac means 'village'. It is a navigable tributary of the river Lune in the south-east corner of Argyll, the headwaters of the Tay, and forms the eastern branch of the Ayrshire and Fife rivers.The river is a tributary of the River Clyde. Dogs are social animals that live in groups. Dogs have a wide variety of behaviours, which can be categorized into four types.|0
Year 1490 (MCDXC) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 4 – Anne of Brittany announces that all those who ally themselves with the king of France will be considered guilty of the crime of Lèse-majesté. March 13 – Charles II becomes Duke of Savoy at age 1; his mother Blanche of Montferrato is regent. March or April – 1490 Ch'ing-yang event, a presumed meteor shower or air burst over Qingyang in Ming dynasty China, said to have caused casualties.|1
Events  January–March  January 11 – 1693 Sicily earthquake: Mount Etna erupts, causing a devastating earthquake that affects parts of Sicily and Malta. February 8 – The College of William & Mary in Williamsburg, Virginia is granted a Royal charter. March 27 – Bozoklu Mustafa Pasha becomes the new Grand Vizier of the Ottoman Empire, after Sultan Ahmed II appoints him as the successor of Çalık Ali Pasha. April–June  April 4 – Anne Palles becomes the last accused witch to be executed for witchcraft in Denmark, after having been convicted of using powers of sorcery.|1
Maximilian II (31 July 1527 – 12 October 1576)  was Holy Roman Emperor from 1564 until his death in 1576. A member of the Austrian House of Habsburg, he was crowned King of Bohemia in Prague on 14 May 1562 and elected King of Germany (King of the Romans) on 24 November 1562. On 8 September 1563 he was crowned King of Hungary and Croatia in the Hungarian capital Pressburg (Pozsony in Hungarian; now Bratislava, Slovakia). On 25 July 1564 he succeeded his father Ferdinand I as ruler of the Holy Roman Empire.Maximilian's rule was shaped by the confessionalization process after the 1555 Peace of Augsburg.|1
Year 1578 (MDLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 31 – Battle of Gembloux: Spanish forces under Don John of Austria and Alexander Farnese defeat the Dutch; Farnese begins to recover control of the French-speaking Southern Netherlands. April 27 – The Duel of the Mignons claims the lives of two favorites of Henry III of France, and two favourites of Henry I, Duke of Guise. May 26 – The Alteratie in Amsterdam ends Catholic rule, and open Catholic worship there.|1
Eric Arthur Heiden (born June 14, 1958) is an American physician and a former long track speed skater, road cyclist and track cyclist. He won an unprecedented five individual gold medals, and set four Olympic records and one world record at the 1980 Winter Olympic Games. Heiden was the most successful athlete at those Olympic Games, single-handedly winning more gold medals than all nations except for the Soviet Union (10) and East Germany (9). He is the most successful Winter Olympian from a single edition of any Winter Olympics. He delivered the Athlete's Oath at those same 1980 Games.|1
Year 1231 ( MCCXXXI ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on Monday. It was used as a unit of measurement in medieval Europe and was the equivalent of a year. The year is also known as a millennium and a diocesan year in Ireland. In medieval times, the year was the basis for reckoning years in the calendars of Scotland, France, the United Kingdom and the Holy Roman Empire. The term 'year' also refers to a calendar year, the calendar year.|0
"Observations show that the expansion of the universe is accelerating , such that the velocity at which a distant galaxy is traveling away from us is increasing by approximately the same amount as the velocity at which it is moving away from us. Since light has a finite wavelength, the distance light has travelled is limited by a limit called the Hubble constant, which is written as
where the units of the velocity are metric tensors, i.e. metric  units. As a consequence of Einstein's field equations of motion, the value of the Hubble parameter is an expression of the Hubble power law."|0
All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday, February 14, 2002Yagudin received 5.9s and 6.0s for his free skating after World Champion Plushenko had made several errors in both the short program and the free skating.Referee:  Sally-Anne StaplefordAssistant Referee:  Junko HiramatsuJudges:  Wendy Langton  Merja Kosonen  Janet Allen  Nicolae Bellu  Yuri Kliushnikov  Volker Waldeck  Alexander Penchev  Mieko Fujimori  Evgenia Bogdanova  Jarmila Portová (substitute)LadiesMedals awarded Thursday, February 21, 2002Hughes, fourth after the short program, skated a clean free skating with seven triple jumps, including two triple-triple combinations.|1
Year 1556 ( MDLVI ) was a leap year starting on Wednesday ( link will display the full calendar ) and finishing on the preceding Sunday ( link will display Sunday's calendar if the current week is Monday or Sunday and the current calendar is Sunday's). It is also known as Leap Day. It was used as an unofficial calendar until the year 1564. It was last used on December 30, 1586 at the First Council of Florence. The British Broadcasting Corporation (BBC) is the British public service television, radio, and video service, and is headquartered in London, England.|0
"Events  January–June  January 24 – King Charles II of England dissolves the ""Cavalier Parliament"", after nearly 18 years. February 3 – Moroccan troops from Fez are killed, along with their commander Moussa ben Ahmed ben Youssef, in a battle against rebels in the Jbel Saghro mountain range, but Moroccan Sultan Ismail Ibn Sharif is able to negotiate a ceasefire allowing his remaining troops safe passage back home. February 5 – The Treaty of Celle is signed between France and Sweden on one side, and the Holy Roman Empire, at the town of Celle in Saxony (now in Germany)."|1
OCaml ( , formerly Objective Caml ) is a general-purpose , multi-paradigm programming language which extends the Caml dialect of Common Lisp to support dynamic and strict data types. The language was written in the OCaml programming language, a dialect of Common Lisp, which was itself based on Scheme, a dialect of Lisp. It is widely used for embedded systems development. In mathematics, a Hilbert space  is a category of space  with an element , and an open subset of . The Hilbert space is not an abelian group; for a group , the subgroup  is in .|0
Events January – March January 7 – In India , Sufi rebel leader Shah Inayat Shaheed from Sindh who had fought under the leadership of his father and uncle, Ahmad Shah Abdali and Shah Abdul Ghafar Shah , is assassinated, triggering an armed revolt in Afghanistan . February 6 – A bomb explodes in New Delhi, India, killing two and injuring more than 100 people; the attack is blamed on Hindu extremists. A computer is a machine whose input and output operations are specified by programs. This includes not only the operations of the machine as an electronic computer, but also the operation of individual programs within that machine.|0
Year 1442 ( MCDXLII ) was a common year starting on Monday ( link will display the full calendar ) in the Gregorian calendar, but for the Roman Catholic Church (and other Christian churches) began on the Tuesday following Ash Wednesday. It also marked the end of the Thirty-seven Weeks of Daniel, with the Revelation of John appearing on its first Monday.HistoryThe calendar used for the year 1442 was established by a decree of Pope Innocent IV on 28 July 1346, but its name remained unknown at the time of writing until 1450, when the order of the year was fixed by Gregory XIII.|0
Events  January–June  January 10 – The Royal African Company is granted a Royal Charter by Charles II of England. February – English pirates carry out the sack of Campeche in Mexico. March 4 – The Prince Edward Islands in the sub-antarctic Indian Ocean are discovered by Barent Barentszoon Lam, of the Dutch ship Maerseveen, and named Dina (Prince Edward) and Maerseveen (Marion). March 5 – Emperor Go-Sai's reign ends, and Emperor Reigen ascends to the throne of Japan. March 24 – King Charles II of England issues the Charter of Carolina, establishing the Province of Carolina, and dividing it between eight Lords Proprietors.|1
"A killer is someone or something that kills, such as a murderer or a serial killer. Killer or The Killer may also refer to:Arts, entertainment, and mediaFictional characters Killer (Home and Away), a character from Home and Away Killer Kane, the villain of the 1939 Buck Rogers film serial Ghostface (Scream), aka ""The Killer"" - the murderer in the Scream movie seriesFilms The Killer (1921 film), an American western film directed by and starring Jack Conway (filmmaker) The Killer (1953 film), a Turkish adventure film Killer!"|1
"Niihau ( Hawaiian : ) , anglicized as Niihau , is the westernmost main and seventh largest inhabited island in the Hawaiian archipelago. It is the largest and most prominent of the island chain in the Hawaiian chain of islands, forming a part of its western coast, and lies to the south of Kauai. The New World (from the Latin New,  ""new, new"" ""world"") is an area that is now the southwestern hemisphere, bounded by the Atlantic Ocean and the Pacific Ocean to the east, the Indian Ocean to the west, and the Arctic Ocean to the north and south."|0
Year 1442 (MCDXLII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March 18–25 – Battle of Hermannstadt: John Hunyadi defeats an army of the Ottoman Empire 80,000 strong, led by Mesid Bey of Vidin, near Sibiu in Transylvania. June 2 – Alfonso of Aragon proclaims himself King of Naples. September – John Hunyadi defeats another army of the Ottoman Empire (70,000 strong), led by Hadım Şehabeddin, Beylerbey (or governor) of Rumelia, near the Ialomița River. Following this, he places Basarab II as ruler of Wallachia.|1
Year 1340 ( MCCCXL ) was a leap year starting on Saturday ( link will display the full calendar ) on which the day of the week changed from Saturday to Sunday. In the Greek religion, Zeus  (, ) was the Greek god of the sky, storms and thunder. He was worshipped as a god of thunderstorms and was associated with thunder. Zeus is believed to be the source of thunder and lightning and is considered to be god of war. Zeus also had a role in mythological events. He was the god of justice and the creator of all other deities.|0
"Solidarity Electoral Action ( , AWS ) was a political coalition in Poland . Since 1997 , its official name was Democratic Left Alliance of the South (DLA Sącz), and it was a coalition of the Democratic Left Solidarity (LSD), the Left Alliance (LA) and the New Right (NRW), or ""New Right"".The DLA Sącz was headed by former prime minister Donald Tusk and led the Polish government in the early years of the current Polish government of Donald Tusk, now the President of Poland since 2014."|0
Year 1434 (MCDXXXIV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The foundation stone of Nantes Cathedral in Nantes, France, is laid. May 30 – Hussite Wars – Battle of Lipany: The Catholics and Ultraquists defeat the Taborites, ending the Hussite Wars. June 19 or 20 – Zara Yaqob becomes Emperor of Ethiopia. Late June – Miner Engelbrekt Engelbrektsson begins a Swedish rebellion against King Eric of Pomerania (named the Engelbrekt rebellion after him), eventually leading to the deposition of the king.|1
The Four Horsemen of the Apocalypse (often referred to as the Four Horsemen) are figures in Christian religion, first appearing in the Old Testament's prophetic Book of Zechariah and in the Book of Ezekiel, where they are named as punishments from God, and later in the New Testament's final book, Revelation, an apocalypse written by John of Patmos.Revelation 6 tells of a book or scroll in God's right hand that is sealed with seven seals. The Lamb of God/Lion of Judah opens the first four of the seven seals, which summons four beings that ride out on white, red, black, and pale horses.|1
"Jon Howard Appleton (January 4, 1939 – January 30, 2022) was an American composer, an educator and a pioneer in electro-acoustic music. His earliest compositions in the medium, e.g. ""Chef d'Oeuvre"" and ""Newark Airport Rock"" (1967) attracted attention because they established a new tradition some have called programmatic electronic music. In 1970, he won Guggenheim, Fulbright and American-Scandinavian Foundation fellowships. When he was twenty-eight years old, he joined the faculty of Dartmouth College where he established one of the first electronic music studios in the United States."|1
"Symbiosis ( from Greek , , `` living together '' , from , , `` together '' , and , ""together"") was the reciprocal association of individual organisms. Symbiosis may be defined in terms of the ability of two species to exchange genes or other resources, or a symbiont may form with a host organism. It may occur via asexual or sexual reproduction or may result from symbiosis with another species of similar nature. Symbioses range from the simplest organisms to the most complex. Strawberries are a member of the rutabagas family of flowering plant."|0
The Motorola MC68010 processor is a 16/32-bit microprocessor from Motorola , released in 1982 as the successor to the Motorola 68000. It is one of the two remaining Motorola MC68000 family microprocessors. In quantum mechanics, a Bohmian mechanics is the description of a particle as a wave with a definite time-dependent amplitude and frequency. It is often used to describe electron-positron pair excitation in atomic hydrogen, in which there is a wavefunction with definite period and definite phase. A Bohmian model is sometimes called a wave function, and the wavefunction can be described by a wave equation.|0
Year 1239 (MCCXXXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – A German expeditionary force under Emperor Frederick II invades the Romagna and Tuscany, hoping to capture Rome. He appoints his 21-year-old son, Enzo of Sardinia, as imperial vicar general for Northern Italy. Frederick also threatens with war against Venice, who has sent ships to blockade the harbors on Sicily. In order to finance his growing need for arms, he institutes an administrative reorganization of the Holy Roman Empire (among others, the formation of 10 vice regencies in Italy).|1
The 8th century BCE started the first day of 800 BC and ended the last day of 701 BC. The 8th century BC is a period of great change for several historically significant civilizations. In Egypt, the 23rd and 24th dynasties lead to rule from Nubia in the 25th Dynasty. The Neo-Assyrian Empire reaches the peak of its power,  conquering the Kingdom of Israel as well as nearby countries.Greece colonizes other regions of the Mediterranean Sea and Black Sea. Rome is founded in 753 BC, and the Etruscan civilization expands in Italy.|1
"Dari (, , ), or Dari Persian , is a political term used for the various dialects of the Persian language spoken in Afghanistan. Dari is the term officially recognised and promoted since 1964 by the Afghan government for the Persian language, hence it is known as Afghan Persian or Eastern Persian in many Western sources. As Professor Nile Green remarks ""the impulses behind renaming of Afghan Persian as Dari were more nationalistic than linguistic"" in order to create an Afghan state narrative. Persian in Afghanistan is generally called Fārsi (فارسی) by Persian-speakers and Pārsi (پارسی) by ethnic Pashtuns."|1
Events June 16 – The deposed and imprisoned Mary , Queen of Scots , recognizes Philip II of Spain as king of Great Britain and the Holy Roman Empire, a position he retains until the Treaty of Utrecht , signed by Mary and Philip in June 1559. The modern world is a collection of states that began to exist in Europe around 1500 CE. In the process of coming together, the European countries that would form the modern states developed distinctive cultures, political systems, economies, and cultures, as well as histories and cultures that developed from the earliest migrations into and from Europe.|0
Heinrich Christian Wilhelm Busch ( 15 April 1832 – 9 January 1908 ) was a German humorist , poet , essayist, playwright and writer. He is one of the best-known German cartoonists of the nineteenth and twentieth centuries.Busch first gained widespread notice in 1851, when he satirized Karl Maria Wiehm, one of Germany's most influential statesmen at the time, and became well-known during his career.In the 1860s, he was the principal illustrator of Punch magazine in London, and was among the few comic artists in that era to become internationally known.Early lifeBiologyBusch was born into a family of musicians, in Koln, West Prussia.|0
"Year 1413 ( MCDXIII ) was a common year starting on Sunday ( link will display the full calendar ) which began in the Gregorian calendar with a leap year of March 1414.
is the name of at least five planets (Mercury, Venus, Mars, Jupiter, Saturn) or comets, and the first planet in our Solar System to acquire such a name. Mercury, first observed by the Italian astronomer Pio Pico in 1478, was named after the Roman goddess of wisdom. The Latin name Mars means ""little god"" or ""god of war"", and is a derivation of the Latin Mater Marsi."|0
Louis the Roman ( 7 May 1328 – 17 May 1365 ) was the eldest son of Holy Roman Emperor Henry IV, who ruled from 1399 until his death. He was the only son of Emperor Conrad III, who had been killed in 1362 and left no surviving heir. He succeeded his older brother Louis III as Emperor of the Holy Roman Empire. In quantum field theory, a quantum field is a region of space that is characterized by a nonzero field theory vector, whose magnitude is determined by the nonzero Hamiltonian. This field can be characterized by a field vector, a quantum field operator, or both.|0
Year 1510 ( MDX ) was a common year starting on Tuesday ( link will display the full calendar ) in the year 1510, which was also known by the Roman year of the Emperor Julian II as MDXII. It is named after Pope Gregory XIII as a successor of Julian II.HistoryThe new year began with Pope Paul III's proclamation on 8 January 1510 that all Roman citizens were required to celebrate the feast of Saturnalia. On 30 January 1510 Pope Pius VII confirmed the decree of Pope Paul III, while on 14 March 1510 Pius VIII confirmed Pope Paul III's decree.|0
Jochem Simon Uytdehaage ( born 9 July 1976 ) is a Dutch former long track speed skater who won two Winter Olympics gold medals for the Dutch team in Lillehammer and Salt Lake City, as well as six World Championships medals. He is the only Winter Olympic skater from a non-European country to have won a medal in multiple Winter Olympics events. He also won two world records in his career.In the 2012 Olympics, he became the youngest athlete to win three World Championship gold medals in his career, while he won the silver medal in Lillehammer, with a time of 5 minutes, 5.57 seconds.|0
Year 1162 (MCLXII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 6 – German forces, led by Emperor Frederick I (Barbarossa), capture Milan; much of the city is destroyed three weeks later, on the emperor's orders. The fortifications are demolished, and the churches are destroyed. The population is dispersed, and the commune abolished. The fate of Milan leads to the submission of Brescia, Piacenza, and many other northern Italian cities.|1
The Battle of the Teutoburg Forest , described as the Varian Disaster by Roman historians , took place at modern-day Odenwalde in the Teutoburg-Ruhr region of central Germany on 28 September 1813. It is the worst single-day loss of life during the Thirty Years' War and the first major battle to be fought on the Eastern Front.After an attack by the Prussian Army on the Polish town of Wagram (now Wroclaw), the Austro-German forces launched a counter-attack to regain their lost ground. The Austro-Germans were able to regain the initiative and drive the Prussian force back, with some troops even crossing the Danube into Austro-Hungary in the process.|0
Pearl Harbour is a small harbour at the head of the Waiau River , in the town of Manapouri on the west coast of New Zealand's North Island.The harbour is one of the few places in North Island that can be reached directly from Parnell Highway, the main road that crosses the Waianua River. A small ferry service to Manapouri operates year round, from early May to late October . It is a popular fishing and tourism destination. Buddhist temples were built around the fourth century in the Indian subcontinent. Buddhist architecture has become one of the major expressions of India's distinctive style as the dominant religion of South Asia.|0
Year 1342 ( MCCCXLII ) was a common year starting on Tuesday ( link will display the full calendar ) in the Christian calendar of the Eastern Roman Empire, in use since 752. It is the twelfth of twelve months, and the fifteenth of the twenty-six year-long cycle of the Julian calendar, which was adopted by the Eastern Roman Empire following the reforms of Julius II in AD 313. The Julian calendar was replaced in the West with the Coptic calendar on 31 October 1582. The first year in the Common Era was 1452, when the Emperor Constantine converted to Christianity.|0
In the Swedish calendar it was a leap year starting on Wednesday , one day ahead of the Julian and Gregorian calendars. It was celebrated by a public celebration at the Cathedral of Stockholm in the spring, on May 11, 1453. The festival is also celebrated annually on December 25 in the year 498, after which the celebration of St. Magnus on January 12th is celebrated. This article is about an in-universe event that took place in a certain fictional universe in the Fallout video game series created by Bethesda Softworks. In this game, the Big Empty has been empty for roughly 15 years.|0
Abolitionism , or the abolitionist movement , was the movement to end slavery . In Western Europe and the Americas, the movement originated in the late 17th century and led to widespread abolitionist campaigns in Britain, Ireland, the United States, the United States of America, Canada and South Africa. The  is the ninth and ninth-ranked supermassive black hole in the night sky, according to the International Astronomical Union's list of supermassive black hole candidates. It is the second-largest black hole in the Milky Way, after M81 (or the Sagittarius arm), and is about 30 times larger than the Sun.|0
The Witan , literally `` wise men '' , was the king 's council in Anglo-Saxon England from before the Norman conquest through the Norman period. The group was responsible for the selection of kings and for all important decisions. Wisdom (also wisdom and wisdom ) is a state of knowledge or of understanding. In ancient societies wisdom was thought to be associated with the capacity to discern, understand, and apply knowledge and skills. The word came from the Ancient Greek, μυστός ,  to know, πολιτεύση,  to know the reasons. Wine is a spirit distilled from the grape by fermentation in a number of alcoholic beverages.|0
Year 1350 ( MCCCL ) was a common year starting on Friday ( link will display the full calendar ) in 1350 in the Gregorian calendar of the Roman Catholic Church; it is also known as the Year of Faith. It was the first year on which the Pope of Rome proclaimed a universal Roman Catholic calendar. It marked the transition to the modern calendar from the Julian calendar and the new year of the Gregorian Church.The Year of Faith, as it was known from 1350, had a fixed day of celebration in the ecclesiastical year.|0
"The Æsir ( Old Norse : ) are the gods of the principal pantheon in Norse religion . They include Thor, the god of thunder; Baldr, the god of wisdom; Freya (or Freya-Grímnismál; Old Icelandic ; modern: Grímnismál; ""Grímnist"" in Old Icelandic; ""Lord of Wisdom"", ""Wisdom"" in modern Scandinavian) and Loki, the god of mischief, mischief-making, mischief-making magic, and mischief. They are usually depicted as being bearded and having long hair that is either unkempt or closely cropped."|0
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their hands, feet and/or skis while standing on a log with the skis in their hands, or with their feet and/or skis in the snow. It is considered the equivalent of skiing, but less technical and less risky.The sport evolved from snow jumping, a form of ski jumping involving a long skis, not skis on a long ski jump. Kaballah,  in Arabic, is a political movement within the Zionist movement for the establishment of an independent Palestinian state in the Middle East.|0
Dissociative identity disorder (DID), previously known as multiple personality disorder (MPD), is a mental disorder characterized by the maintenance of at least two distinct and relatively enduring personality states. The disorder is accompanied by memory gaps beyond what would be explained by ordinary memory issues. The personality states alternately show in a person's behavior; however, presentations of the disorder vary. Other conditions that often occur in people with DID include post-traumatic stress disorder, personality disorders (especially borderline and avoidant), depression, substance use disorders, conversion disorder, somatic symptom disorder, eating disorders, obsessive–compulsive disorder, and sleep disorders.|1
The French and Indian War ( 1754–1763 ) was a theater of the Seven Years ' War , which pitted France against England and the Netherlands, and led to the establishment of many new colonies in the West Indies, North America, and South America, including the territories of Louisiana, West Florida and Florida. It was a conflict of French colonial expansion and Anglo-French wars in the French West Indies and Caribbean. The war began in November 1754, when an alliance of Britain, the Netherlands, and their Dutch and Spanish allies invaded the French colony of Saint Domingue.|0
Berchtesgaden  is a municipality in the district Berchtesgadener Land, Bavaria, in southeastern Germany, near the border with Austria,  south of Salzburg and  southeast of Munich. It lies in the Berchtesgaden Alps, south of Berchtesgaden; the Berchtesgaden National Park stretches along three parallel valleys.The Kehlstein mountain , with its Kehlsteinhaus (Eagle's Nest) is located in the area.EtymologyBerchtesgaden, Upper Bavaria (Achental), earlier Perchterscadmen, Perhtersgadem, Berchirchsgadem, Berchtoldesgadem; the word underwent a Latin distortion of Old High German parach, Romance bareca 'hay shed'.|1
"Year 1392 (MCCCXCII) was a leap year starting on Monday (link will display full calendar) of the Julian calendar.Events  January–December  June 13 – An assassination attempt by Pierre de Craon against Olivier de Clisson, Constable of France, fails. August 5 General Yi Seong-gye crowns himself Taejo of Joseon, ending the Goryeo Dynasty in the Korean Peninsula, and establishing the Joseon Dynasty, which will last for more than 500 years. Charles VI of France (later known as ""Charles the Mad"") suffers a serious bout of psychosis, which will continue throughout his life."|1
Year 1361 ( MCCCLXI ) was a common year starting on Friday ( link will display the full calendar ) in March in the Roman Catholic and Eastern Orthodox Church calendars. In music theory, a chromatic scale or harmonic scale (also called chromatic major or minor scale) is a scale of three or more notes, which are each a different pitch within a scale. Each of the notes can be sung or played as its own note. Some chromatic scales are more commonly called harmonic minor or major scales, but there are also chromatic scales called melodic minor or harmonic major, which have only minor thirds and major thirds.|0
Sigismund (26 October 1427 – 4 March 1496), a member of the House of Habsburg, was Duke of Austria from 1439 (elevated to Archduke in 1477) until his death. As a scion of the Habsburg Leopoldian line, he ruled over Further Austria and the County of Tyrol from 1446 until his resignation in 1490.BiographySigismund (or Siegmund, sometimes also spelled Sigmund) was born at the Tyrolean court in Innsbruck; his parents were the Further Austrian duke Frederick IV of Austria and his second wife , a daughter of the Welf duke Frederick I of Brunswick-Lüneburg.|1
Year 1037 ( MXXXVII ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Monday. In computing, a hash function is a type of mathematical function that can be used to transform a string of data into a digest of a fixed-size key. Hash functions are used to ensure that the original data was never altered and to verify that the modified data has not been changed after being encrypted, without revealing its original contents.Hash functions are one of many cryptographic tools used in encryption, data integrity, and data verification.|0
The Air Ministry was a department of the Government of the United Kingdom with the responsibility of managing the affairs of the Royal Air Force, that existed from 1918 to 1964. It was under the political authority of the Secretary of State for Air.Organisations before the Air MinistryThe Air CommitteeOn 13 April 1912, less than two weeks after the creation of the Royal Flying Corps (which initially consisted of both a naval and a military wing), an Air Committee was established to act as an intermediary between the Admiralty and the War Office in matters relating to aviation.|1
Year 1047 ( MXLVII ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Sunday, 1 December. At its end, a new year began on the first Monday following the last Wednesday of October. The calendar is also used to represent the Julian Calendar. A calendar, also known as a calendar system, is an arrangement of a year consisting of fixed days that are arranged according to a fixed cycle. It is a system of timekeeping in which the year has no inherent length and, therefore, it represents an approximation to a single day in time.|0
Year 1235 (MCCXXXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  Connacht in Ireland is finally conquered by the Hiberno-Norman Richard Mór de Burgh; Felim Ua Conchobair is expelled. A general inquisition begins in France. The Byzantine emperor John III Doukas Vatatzes and the Bulgarian tsar Ivan Asen II besiege Constantinople, in an attempt to take it from its Latin rulers, John of Brienne and Baldwin II. Angelo Sanudo successfully negotiates a two-year truce. Elizabeth of Hungary (d. 1231) is canonized, by Pope Gregory IX.|1
