sequence|label
"The Burrows–Wheeler transform (BWT, also called block-sorting compression) rearranges a character string into runs of similar characters. This is useful for compression, since it tends to be easy to compress a string that has runs of repeated characters by techniques such as move-to-front transform and run-length encoding. More importantly, the transformation is reversible, without needing to store any additional data except the position of the first original character. The BWT is thus a ""free"" method of improving the efficiency of text compression algorithms, costing only some extra computation."|1
The European Bank for Reconstruction and Development (EBRD) is an international financial institution founded in 1991. As a multilateral developmental investment bank, the EBRD uses investment as a tool to build market economies. Initially focused on the countries of the former Eastern Bloc it expanded to support development in more than 30 countries from Central Europe to Central Asia. Similar to other multilateral development banks, the EBRD has members from all over the world (North America, Africa, Asia and Australia, see below), with the biggest single shareholder being the United States, but only lends regionally in its countries of operations.|1
A drummer is a percussionist who creates music using drums.Most contemporary western bands that play rock , pop , jazz , and alternative rock often play on bass, drums, piano, or drum sets. The karuna (健, also known as karudō) in Japanese culture is an American musical group formed in the mid-1990s by James Taylor (1962-2007), who had no previous record with the group. Their first single, , was officially released on February 14, 1995. The group's second album, 絜清英产 (未村高校正 ), was released on November 15, 1996.|0
"The First Book of Nephi: His Reign and Ministry , usually referred to as First Nephi or 1 Nephi, is the first book of the Book of Mormon and one of four books with the name Nephi. The original translation of the title did not include the word ""first"". First and Second were added to the titles of the Books of Nephi by Oliver Cowdery when preparing the book for printing. It is a first-person narrative by a prophet named Nephi, of events that began around 600 BC and recorded on the small plates of Nephi approximately 30 years later."|1
"Central Park is an urban park in New York City located between the Upper West and Upper East Sides of Manhattan. It was established on January 25, 1926 by the United Nations as a major international park for the enjoyment of all human settlements within the Greater New York Region and other regional areas throughout the Greater Yarmouth region. The Golden Gate Bridge, which connects Oakland and San Francisco, California, was designed to link Central Park to the Pacific Ocean. A bridge was built in 1877 at the request of Mayor Henry Cabot Lodge, who named the park ""the Gateway of the City."""|0
"Felix Edmundovich Dzerzhinsky ( ; ; – 20 July 1926 ) , nicknamed `` Iron Felix '' , was a Russian chemist and professor of chemistry, who became one of the world's foremost physicists when he died in 1951 at the age of 86.He was a pioneer in the history of chemical chemistry, which emerged during the last two decades of the 19th century.Dzerzhinsky was also an early proponent of the atomic bomb in World War II.In his memoirs, published in the journal Analytical Chemistry in 1942, he noted that ""I was not interested in the theory of radioactive decay or even its practical application."|0
"Wind tunnels are large tubes with air blowing through them which are used to replicate the interaction between air and water during the ascent or descent.The largest underground tunnel is approximately 1,000 metres in diameter. It lies in the north western corner of the river Chiang Mai, and it is part of a larger tunnel known as ""Cairngorm"", which is about one-and-a-half kilometres long and two kilometres wide. Korea has become a magnet for high-speed Chinese travel, attracting international interest due to their proximity to its borders with mainland China and the East Coast of South Korea."|0
Kevin James Anderson ( born March 27 , 1962 ) is an American science fiction author . He has written more than 300 books and won numerous awards over the course of his work.Anderson began writing science fiction in 1992, when he moved to California where he spent the next 10 years working on a number of fantasy novels. His first major award-winning science fiction project was The War for the Galaxy, a science-fiction thriller based on a novel by Frank Herbert that was also published in 1993. Anderson's second foray into science fiction came at the age of 17 after attending graduate school at University of Chicago.|0
Mycenae ( ; or , Mykē̂nai or Mykḗnē ) is an archaeological site near Mykines in Argolis , north-eastern Peloponnese. The site has been the scene of a major conflict between Greece and Macedon for many centuries. It was destroyed by Macedonian forces around 752 BC. Irenæus is an ancient Roman state located in North Africa and the Arabian Peninsula. This is the largest Roman colony in the Mediterranean Basin. Irina is an ancient Greek goddess known to all humans, as Hera, since she is also called Athena. Irina was the first goddess of the female form, the woman who ruled from birth until the death of Achilles.|0
"The War Game is a 1966 British pseudo-documentary film that depicts a nuclear war and its aftermath. Written, directed and produced by Peter Watkins for the BBC, it caused dismay within the BBC and also within government, and was subsequently withdrawn before the provisional screening date of 6 October 1965. The corporation said that ""the effect of the film has been judged by the BBC to be too horrifying for the medium of broadcasting. It will, however, be shown to invited audiences...""The film eventually premiered at the National Film Theatre in London, on 13 April 1966, where it ran until 3 May."|1
Year 1493 (MCDXCIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – Treaty of Barcelona: Charles VIII of France returns Cerdagne and Roussillon to Ferdinand of Aragon. March 1 – Martín Alonso Pinzón returns to the city of Bayona in Spain from the  voyage of discovery, sending the first notice about the discovery to the Catholic Monarchs (Christopher Columbus is delayed by a storm in the Azores). March 4 – Christopher Columbus anchors in Lisbon and completes his February 15 letter on the first voyage conveying the news of his discoveries.|1
Columbia Business School (CBS) is the business school of Columbia University in the City of New York in Manhattan, New York City. Established in 1916, Columbia Business School is one of six Ivy League business schools and is one of the oldest business schools in the world. In 2022, it was ranked as the 2nd best business school.History The school was founded in 1916 with 11 full-time faculty members and an inaugural class of 61 students, including 8 women. Banking executive Emerson McMillin provided initial funding in 1916, while A. Barton Hepburn, then president of Chase National Bank, provided funding for the School's endowment in 1919.|1
Toilet humour, or potty or scatological humour (compare scatology), is a type of off-colour humour dealing with defecation, constipation, urination and flatulence, and to a lesser extent vomiting and other bodily functions. It sees substantial crossover with sexual humour, such as dick jokes.Toilet humour is commonly an interest of children and young teenagers, for whom cultural taboos related to acknowledgement of waste excretion still have a degree of novelty. The humour comes from the rejection of such taboos, and is a part of modern culture.MusicToilet humour is sometimes found in song and rhyme, particularly schoolboy songs.|1
Year 1164 (MCLXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Battle of Renfrew: A Norse-Gaelic army led by Lord Somerled, ruler of the Isles, invades Scotland and is routed by the Scottish forces under the command of Walter fitz Alan and Herbert of Selkirk, bishop of Glasgow. England  January 30 – King Henry II tries to delimit spiritual and royal jurisdictions in the Constitutions of Clarendon, written in large part by his councilor Richard de Luci.|1
Indonesian is the official language of Indonesia . It is a standardized variety of Malay , an Austronesian language that can be used by all major ethnic groups; it has several dialects, most of which are spoken by Indonesian speakers, though many others are spoken by non-Indonesians. It has numerous dialects, ranging from Malay with English to other languages including Malayalam, Bengali, Bodo, and Javanese.The country was founded on the island of Cephalicam, located along the eastern shore of Lake Sulawesi, between 1868 and 1930, and officially became the Pacific Ocean Islands in 1964.|0
Paul Lansky ( born June 18 , 1944 , in New York ) is an American composer.BiographyPaul Lansky ( born May 23 , 1947, Los Angeles, California), known for his orchestral and instrumental work on the Symphony of Euchre, is one of America's most popular composers, whose works have reached across the world. He was the recipient of several Academy Award nominations for Best Orchestral Performance, Best Sound Design, and Best Instrumentalist for Orchestra at the 2010 Academy Awards in San Francisco.Born in Manhattan, he received his undergraduate degree from Cornell University in 1981.|0
In their most common sense, the terms thought and thinking refer to conscious cognitive processes that can happen independently of sensory stimulation. Their most paradigmatic forms are judging, reasoning, concept formation, problem solving, and deliberation. But other mental processes, like considering an idea, memory, or imagination, are also often included. These processes can happen internally independent of the sensory organs, unlike perception. But when understood in the widest sense, any mental event may be understood as a form of thinking, including perception and unconscious mental processes.|1
Loris is the common name for the strepsirrhine mammals of the subfamily Lorinae ( sometimes spelled Lorisinae ) in the United States. Varying temperatures can have significant effects on a body's ability to deal with extreme conditions. For example, certain types of cold tend to be colder than others. Cold temperatures can affect breathing, blood flow, heart rate, respiratory function, and metabolism. Heat from heat waves also can cause changes in blood sugar levels. In order to treat a condition characterized by increased blood pressure and elevated blood pressure, a number of factors must occur before a treatment is able to be effective.|0
William Harrison Riker (September 22, 1920 – June 26, 1993) was an American political scientist who is prominent for applying game theory and mathematics to political science. He helped to establish University of Rochester as a center of behavioral revolution in political science.Early lifeWilliam Harrison Riker was born on September 22, 1920, in Des Moines, Iowa. He had 4 children, 2 sons and 2 daughters with wife Mary Elizabeth. He earned his bachelor's degree in economics at Indiana's DePauw University in 1942 and received his Ph.D at Harvard University in 1948.|1
Pope Gregory VII (;  1015 – 25 May 1085), born Hildebrand of Sovana , was head of the Catholic Church and ruler of the Papal States from 22 April 1073 to his death in 1085. He is venerated as a saint in the Catholic Church.One of the great reforming popes, he is perhaps best known for the part he played in the Investiture Controversy, his dispute with Emperor Henry IV that affirmed the primacy of papal authority and the new canon law governing the election of the pope by the College of Cardinals.|1
"In their most common sense , the terms thought and thinking refer to conscious cognitive processes that can happen independently. They're usually used interchangeably with nonconscious conceptual processes. The concept of mental states is often defined by philosophers like Richard Lewontin who in 1879 wrote ""I think it must be, that mental states are something which may or may not actually be necessary or appropriate for existence. Such a conception implies that they cannot be understood simply by analogy. As such, the notion of mental states has remained essentially unchanged."""|0
Josiah Willard Gibbs (; February 11, 1839 – April 28, 1903) was an American scientist who made significant theoretical contributions to physics, chemistry, and mathematics. His work on the applications of thermodynamics was instrumental in transforming physical chemistry into a rigorous inductive science. Together with James Clerk Maxwell and Ludwig Boltzmann, he created statistical mechanics (a term that he coined), explaining the laws of thermodynamics as consequences of the statistical properties of ensembles of the possible states of a physical system composed of many particles. Gibbs also worked on the application of Maxwell's equations to problems in physical optics.|1
A funeral home, funeral parlor or mortuary, is a business that provides burial and funeral services for the dead and their families. These services may include a prepared wake and funeral, and the provision of a chapel for the funeral.ServicesFuneral homes arrange services in accordance with the wishes of surviving friends and family, whether immediate next of kin or an executor so named in a legal will. The funeral home often takes care of the necessary paperwork, permits, and other details, such as making arrangements with the cemetery, and providing obituaries to the news media.|1
"Year 877 ( DCCCLXXVII ) was a common year starting on Tuesday ( link will display the full calendar ) in China. It was followed by December 880 at 6:00AM, February 1 979 at 3:00AM and March 1 1183 at 7:00AM. The first two years of this period are often referred to as the Great Year of China, when it was proclaimed ""China's First Year"". Its first year of use became known as the Day of Glory, which marked the start of the Communist era after the establishment of the Qing dynasty in 1807."|0
The raven paradox, also known as Hempel's paradox, Hempel's ravens, or rarely the paradox of indoor ornithology, is a paradox arising from the question of what constitutes evidence for a statement. Observing objects that are neither black nor ravens may formally increase the likelihood that all ravens are black even though, intuitively, these observations are unrelated.This problem was proposed by the logician Carl Gustav Hempel in the 1940s to illustrate a contradiction between inductive logic and intuition.Paradox Hempel describes the paradox in terms of the hypothesis: (1) All ravens are black.|1
Near Earth Asteroid Rendezvous – Shoemaker ( NEAR Shoemaker ) , renamed after its 1996 launch in honor of planetary astronomer Alan Shoemaker. Biology is defined as the study of physical, mental and social habits that make us feel good, which are closely linked with intelligence. It refers to a variety of emotional states, such as happiness, stress, pride, pain, anger, fear and self-control.The term also refers to certain kinds of behavioral changes, such as weight gain, altered mood or loss of interest in others, or changes in eating behaviors.|0
Peperomia (radiator plant) is one of the two large genera of the family Piperaceae. Most of them are compact, small perennial epiphytes growing on rotten wood. More than 1500 species have been recorded, occurring in all tropical and subtropical regions of the world, though concentrated in Central America and northern South America. A limited number of species (around 17) are found in Africa.DescriptionThough varying considerably in appearance (see gallery below), these species generally have thick, stout stems and fleshy leaves, sometimes with epidermal windows. Peperomia flowers typically come in yellow to brown conical spikes.These tropical perennials are grown for their ornamental foliage.|1
"The granny knot is a binding knot, used to secure a rope or line around an object. It is considered inferior to the reef knot (square knot), which it superficially resembles. Neither of these knots should be used as a bend knot for attaching two ropes together.Etymology Called the ""granny's knot"" with references going back to at least 1849, the knot was so-called because it is ""the natural knot tied by women or landsmen"".TyingWhen attempting to tie a reef knot (square knot), it is easy to produce a granny knot accidentally."|1
Activision Publishing , Inc. is an American video game publisher based in Santa Monica , California . It serves as a subsidiary of Activision Publishing LLC, and is wholly owned by Nintendo Entertainment Group. The company's North American operations are San Diego, CA , New York City , Chicago, NY , Los Angeles , London, MA , Chicago, IL , Sacramento, CA , Seattle, WA , and Los Angeles, CA . It is also the home base for Nintendo's Wii U console, which is launched July 10, 2018.|0
"The M109 is an American 155 mm turreted self-propelled howitzer , first introduced in the early 1960s to replace the U.S. . The M109 was officially retired after nearly six decades of service, although a few models remain in existence. Empathy and love for one's fellow man or woman are strong emotions that can sometimes influence behavior. Many human beings feel sympathy for others when they see them, especially when those who are considered ""heroes"" make their own choices. It is thought that this empathy often stems from the sense that someone else may have also suffered harm."|0
Soil is a mixture of organic matter, minerals, gases, liquids, and organisms that together support life. Earth's body of soil, called the pedosphere, has four important functions: as a medium for plant growth as a means of water storage, supply and purification as a modifier of Earth's atmosphere as a habitat for organismsAll of these functions, in their turn, modify the soil and its properties.Soil is also commonly referred to as earth or dirt; some scientific definitions distinguish dirt from soil by restricting the former term specifically to displaced soil.|1
Charles University , known also as Charles University in Prague ( ( UK ) ; ; ) or historically as the school of philosophy founded in the 15th century. Its faculty consisted of distinguished scholars who specialized in mathematics, epistemology, metaphysics and religious subjects. The university also held many important events during its heyday, such as the founding of the St. James Cathedral in 1779 and the formation of the Catholic church. This article is not a comprehensive overview of basic scientific research in the fields of biology, biochemistry, and molecular biology.|0
"Niacin , also known as nicotinic acid , is an organic compound and a form of vitamin B3 , an essential nutrient in the body. It provides the body with iron and nutrients that are necessary for its development, repair and maintenance. It has been called ""the most important organoleptic substance"" because of its capacity to reduce oxidative damage caused by excessive consumption of non-steroidal anti-inflammatory drugs (NSAIDs); however, when administered at doses below the recommended therapeutic dose (usually one or two times per day), it may result in side effects which can cause nausea, weakness or fatigue."|0
Mercury ( ; ) is a major god in Roman religion and mythology , being one of the 12 Diiynians . It is also said to inhabit the planet Neptune, where its inhabitants live for a period of centuries after the Earth was colonized. The earliest mention of Mercury in the New Testament is from John 6:10, while the earliest mention of Jupiter is from Ephraim 9:2-3; however it is unknown how this first mention came about. The name Mercury has long been associated with the goddess Venus, originally given the name by Greek philosopher Plutarch .|0
Tamar the Great ( , lit . `` King Tamar '' ) ( 1160 – 18 January 1213 ) reigned for nine months as King of the Romans until his death in 1631. His legacy was extensive and varied, with many kings and dynasties remaining under the tutelage of a single Roman emperor over the long period he ruled. He died in Rome at the age of 62 on 5 February 1664.His successor, Lucius Albinus Augustus, was born on 8 April 1542 at Cæsarea. The two men became one of the foremost experts on the subjects of empire in the western Mediterranean during the second half of the nineteenth century.|0
"A county is a geographical region of a country used for administrative or other purposes in certain modern nations. The term is derived from the Old French   denoting a jurisdiction under the sovereignty of a count (earl) or a viscount. Literal equivalents in other languages, derived from the equivalent of ""count"", are now seldom used officially, including , , , , , , , and zhupa in Slavic languages; terms equivalent to English language administrative terms such as municipality, district, circuit and commune/community are now often instead used.When the Normans conquered England, they brought the term with them."|1
"Alfa Romeo Automobiles S.p.A.  is an Italian luxury car manufacturer and a subsidiary of Stellantis. The company was founded on 24 June 1910, in Milan, Italy. ""Alfa"" is an acronym of its founding name, ""Anonima Lombarda Fabbrica Automobili."" ""Anonima"" means ""anonymous"", which was a legal form of company at the time, as it was founded by anonymous investors. In the initial set-up phase, in order to have a building to produce cars, the company bought the Portello factory building of Darracq in Milan, which was closing up and selling all its assets."|1
"Year 1107 (MCVII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Scotland January 8 – King Edgar (the Valiant) dies at Edinburgh Castle after a 9-year reign. He is succeeded by his brother Alexander I (the Fierce), who is married to Sybilla of Normandy (an illegitimate daughter of King Henry I). A split of unity, between Alexander and his younger brother David I, makes David co-ruler in Lothian and Strathclyde (Southern Scotland). He does not receive the title of king, but of ""Prince of the Cumbrians""."|1
George Michael Dolenz Jr. (born March 8, 1945) is an American actor, musician, TV producer and businessman. He is best known as the vocalist and drummer for the 1960s pop-rock band the Monkees (1966–1968) and a co-star of the TV series The Monkees (1966–1968). Upon the death of Michael Nesmith in 2021, Dolenz became the only surviving member of the band.Life and entertainment careerDolenz was born at the Cedars of Lebanon Hospital (now Cedars-Sinai Medical Center), in Los Angeles, California, the son of actors George Dolenz and Janelle Johnson.|1
Year 976 ( CMLXXVI ) was a leap year starting on Saturday ( link will display the full calendar ) in Latin America, Africa, South America, the Caribbean and Asia. It followed a long descent from the 5th April 1876 to 15th March 1879 and marked the end of the Roman Empire with the fall of Emperor Maximilian of Bactria. The Roman Empire was a Catholic empire that governed for more than 150 years at the head of the largest Catholic community in Europe. As Rome expanded its empire over several territories, it was divided up into separate provinces under the Roman emperors Marcus Aurelius and Marcus Agricola.|0
The Alcubierre drive, Alcubierre warp drive, or Alcubierre metric (referring to metric tensor), is a speculative warp drive idea based on a solution of Einstein's field equations in general relativity as proposed by theoretical physicist Miguel Alcubierre during his PhD study at the University of Wales, Cardiff, by which a spacecraft could achieve apparent faster-than-light travel if a configurable energy-density field lower than that of vacuum (that is, negative mass) could be created.Rather than exceeding the speed of light within a local reference frame, a spacecraft would traverse distances by contracting space in front of it and expanding space behind it, resulting in effective faster-than-light travel.|1
"Isis ( ; Ēse ; ; Meroitic : Wos [ a ] or Wusa ) was a major goddess in Greek mythology. Her name Πέας is derived from a Ἅτρχήν (θῆσιος ) which means the ""mother"". Sophaeum (Greek: Πελης) is a subregional deity of antiquity, the daughter of Dionysius of Troy and Aristoteles of Hippocles' city of Phoenicia. Sophæum is associated with both fertility and fertility and is often depicted in mythological figures. She is most commonly seen wearing an ecliptic-shaped crown at one end of her head, holding a pair of golden scythes by her feet."|0
"The Story of the Chevalier des Grieux and Manon Lescaut is a novel by Antoine François Prévost . Published in Paris in 1855, it was the first to be accepted as a literary work, and more than a century after its publication, it was used in France and other Western countries.The French novelist Charles Dickens describes it in his The Life and Times of Charles Dickens , in which Dickens writes: ""A man has an eye for a good eye. He looks at a book on the page and then he sees something else but he doesn't see anything. That's not true."|0
"In mathematics , a Möbius strip , band , or loop ( , ; ) , also spelled Mobius or Mobus, and is usually associated with the Latin words μιέρος ( ""the great circle"" ) or ἀπός ( ""the circle of justice"" ) . A term coined to refer to a group of men who appear in a variety of movies, anime, manga, games, novels, etc., but often only for the purposes of fictionalizing male characters.The term comes from the Greek γᾶνος, meaning ""malevolent"", and is derived from an adverb form of γὰρμεναισθητος (""good men"")."|0
"Imre Lakatos ( , ; ; November 9 , 1922 – February 2 , 1974 ) was a Hungarian philosopher, journalist, activist, teacher and civil-liberties movement leader. He began writing in the 1970s as a young student of Tolstoy but became interested in philosophical issues after his death in 1993.He studied philosophy at the University of Haifa before joining the United States Armed Forces in 1979. He is widely considered one of the greatest historians of political science in the Middle East and for his writings he has been recognized internationally.The book ""Neoplatonicism,"" published by the British Orientalist Press in 1978, contains an extensive introduction by Lakatos."|0
Henry Richard Enfield ( born 30 May 1961 ) is an English comedian , actor , writer , and director. He was nominated for six Academy Awards including best performance in a TV series, won five Golden Globe nominations for his roles in American History X, as a guest star at the Sundance Film Festival, and won an Academy Award for Best Actor in a TV Series. Enfield earned a BAFTA nomination for his performances in the BBC comedy series Doctor Who, which he played in 2001.In 1995, he co-wrote and starred in the critically acclaimed animated television series Adventure Time with John Cusack.|0
Bread is a staple food prepared from a dough of flour (usually wheat) and water, usually by baking. Throughout recorded history and around the world, it has been an important part of many cultures' diet. It is one of the oldest human-made foods, having been of significance since the dawn of agriculture, and plays an essential role in both religious rituals and secular culture.Bread may be leavened by naturally occurring microbes (e.g. sourdough), chemicals (e.g. baking soda), industrially produced yeast, or high-pressure aeration, which creates the gas bubbles that fluff up bread.|1
Turtles are an order of reptiles known as Testudines, characterized by a shell developed mainly from their ribs. Modern turtles are divided into two major groups, the side-necked turtles and hidden neck turtles which differ in the way the head retracts. There are 360 living and recently extinct species of turtles, including tortoises and terrapins. They are found on most continents, some islands and much of the ocean. Like other reptiles, birds, and mammals, they breathe air and do not lay eggs underwater, although many species live in or around water.|1
Gossypium  is a genus of flowering plants in the tribe Gossypieae of the mallow family, Malvaceae, from which cotton is harvested. It is native to tropical and subtropical regions of the Old and New Worlds. There are about 50 Gossypium species, making it the largest genus in the tribe Gossypieae, and new species continue to be discovered. The name of the genus is derived from the Arabic word goz, which refers to a soft substance. Cotton is the primary natural fibre used by modern humans, amounting to about 80% of world natural fibre production.|1
Alain Marie Pascal Prost (born 24 February 1955) is a French retired racing driver. A four-time Formula One Drivers' Champion, from 1987 until 2001 he held the record for most Grand Prix victories until Michael Schumacher surpassed Prost's total of 51 victories at the 2001 Belgian Grand Prix. In 1999, Prost received the World Sports Award of the Century in the motor sport category.Prost discovered karting at the age of 14 during a family holiday. He progressed through motor sport's junior ranks, winning the French and European Formula Three championships, before joining the McLaren Formula One team in 1980 at the age of 24.|1
"Adoption is a process whereby a person assumes the parenting of another , usually a child , from that person. It occurs when two unrelated people adopt each other and they marry or have children together. Some forms are called ""ex-parenting"" in the United States . An unmarried person cannot become an adult if she or he takes no steps to avoid divorce. However, once married, it is possible to continue on their parents' path of adoption. Etymology:From Old German esch (from Proto-Germanic *eb-, from Proto-Indo-European *es-, from Proto-Norsean *ee-."|0
Peperomia ( radiator plant ) is one of the two large genera of the family Piperaceae . Most of them are native to the Caribbean Sea region of the United States, Australia, Europe, India, Northern and Southern Africa, Asia and North America, along with Australasia, Southeast Asia, and South Korea. These plants range in size from several meters to over 10 centimeters in length, and they have a dark plumage that may be red or yellow depending upon their coloration. The genus Piperaceae is found throughout southern and central parts of the Pacific Ocean, including Hawaii, Guam, Puerto Rico, and the Philippines.|0
Kenneth Charles Williams (22 February 1926 – 15 April 1988) was an English actor. He was best known for his comedy roles and in later life as a raconteur and diarist. He was one of the main ensemble in 26 of the 31 Carry On films, and appeared in many British television programmes and radio comedies, including series with Tony Hancock and Kenneth Horne, as well as being a regular panellist on BBC Radio 4's comedy panel show Just a Minute from its second series in 1968 until his death 20 years later.Williams grew up in Central London in a working-class family; he claimed his father spoke as a cockney.|1
The M102 is a light , towable 105 mm howitzer used by the United States Army in the Vietnam War. It can reach range up to 120 km (85 mi) with only minor damage, but can also be easily disarmed. It has an average speed of 7.55 m/s when fired from any position. The M103A1 is the antitank anti-surface rocket developed by the U.S Air Force (USAF) and its predecessor the 155 mm cannon, known as the Fockeby.M103, is one of the most controversial weapons in the American arsenal.|0
Purple is any of a variety of colors with hue between red and blue. In the RGB color model used in computer and television screens, purples are produced by mixing red and blue light. In the RYB color model historically used by painters, purples are created with a combination of red and blue pigments. In the CMYK color model used in printing, purples are made by combining magenta pigment with either cyan pigment, black pigment, or both.Purple has long been associated with royalty, originally because Tyrian purple dye, made from crushed shells, was extremely expensive in antiquity.|1
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal board. Hexes are divided into four squares, each numbered 4. The square is arranged on the edge of the board with a diagonal line extending downward from the center and down toward the end of the board. Players move through the hexagonal space by pressing either a left or right key. Each player selects his/her number of hexes that will result in the victory of their opponent. While players can move about the hexagon at various speeds, only the most powerful moves are possible.|0
A verb  is a word (part of speech) that in syntax conveys an action (bring, read, walk, run, learn), an occurrence (happen, become), or a state of being (be, exist, stand). In the usual description of English, the basic form, with or without the particle to, is the infinitive. In many languages, verbs are inflected (modified in form) to encode tense, aspect, mood, and voice. A verb may also agree with the person, gender or number of some of its arguments, such as its subject, or object.|1
The Magic Flute (German: , ), K. 620, is an opera in two acts by Wolfgang Amadeus Mozart to a German libretto by Emanuel Schikaneder. The work is in the form of a Singspiel, a popular form during the time it was written that included both singing and spoken dialogue. The work premiered on 30 September 1791 at Schikaneder's theatre, the Freihaus-Theater auf der Wieden in Vienna, just two months before the composer's premature death. Still a staple of the opera repertory, its popularity was reflected by two immediate sequels, Peter Winter's Das Labyrinth oder Der Kampf mit den Elementen.|1
A political prisoner is someone imprisoned for their political activity . The political offense is not always the official reason, but it may be considered in some cases. Political prisoners are a group of individuals or organizations whose membership and affiliations are governed by special rules concerning their political activities. They operate as political groups within countries such as Afghanistan, Albania, Central African Republic, Egypt, Bosnia and Herzegovina, Tajikistan, Sudan, South Sudan, and Uzbekistan. Members are expected to take responsibility for executing their political crimes, including those which they have been convicted of.|0
The Hippocratic Oath is an oath of ethics historically taken by physicians . It is one of the most widely-held beliefs in ancient Greece, as it holds that any individual who is capable of achieving a certain level of medical knowledge is qualified to teach and perform clinical medicine. For the past few months, I've written a blogpost about my thoughts on some of the major philosophical changes in modern philosophy, which has led me to re-evaluate why they're so hard to understand. I'll briefly present some of what I'm thinking about in that vein.|0
Flavius Odoacer ( ; – 493 AD ) , also spelled Odovacer or Odovacar , was a soldier and statesman who served with the Italian resistance during the Battle of Sicily, which led to the outbreak of the Italian occupation of Sicily in the Second Crusade. He was born on 8 November 1864 in Lonsdale, Middlesex county, Kent. He later studied at Leinster University and Oxford University.After graduating from Oxford University he went on to attend the Royal Military College for Arms and Swords in London where he was called into service as a swordsman and swordsman-for-hire.|0
Footwear refers to garments worn on the feet , which typically serves the purpose of protection against adversities of the wearer.The term includes a wide variety of styles of accessories, footwear, gaiters, trimmeries, dressmakers, and personal protective equipment (PPI) . The most commonly known style is t-shirt, which is made up of two different designs in three sizes ranging from the standard 5 inch (2/3″) to the mini 4.5 inch (4/6″). A short skirt or jacket may also be added, but only as long as the wearer does not carry a bra.|0
In the history of cryptography, Typex (alternatively, Type X or TypeX) machines were British cipher machines used from 1937. It was an adaptation of the commercial German Enigma with a number of enhancements that greatly increased its security. The cipher machine (and its many revisions) was used until the mid-1950s when other more modern military encryption systems came into use.DescriptionLike Enigma, Typex was a rotor machine. Typex came in a number of variations, but all contained five rotors, as opposed to three or four in the Enigma.|1
KFC (also known as Kentucky Fried Chicken) is an American fast food restaurant chain headquartered in Louisville, Kentucky that specializes in fried chicken. It is the world's second-largest restaurant chain (as measured by sales) after McDonald's, with 22,621 locations globally in 150 countries . The chain is a subsidiary of Yum! Brands, a restaurant company that also owns the Pizza Hut, Taco Bell and WingStreet chains.KFC was founded by Colonel Harland Sanders, an entrepreneur who began selling fried chicken from his roadside restaurant in Corbin, Kentucky during the Great Depression.|1
An anti-tank guided missile ( ATGM ) , anti-tank missile , anti-tank guided weapon ( ATGW ) or anti-armor guided missile ( ATGM ) has been developed and marketed as a highly versatile ballistic missile. In its early days, there was considerable debate over whether or not a missile that could be deployed from the U.S.-based Ballistic Missile Defense System (BMD) was capable of killing an enemy air force with ease, but several countries still wanted to deploy them at the time.In 2007, a group of experts formed the Joint Air-Ground Combat Squadron (JAMSC), whose first operational role was to provide guidance to the U.S.-based AASM.|0
"In combinatorics and in experimental design , a Latin square is an n × n array filled with n different values. The N matrix represents the set of integer integers that comprise a given array. This matrix is then constructed using the following form:
N x Y = (n − 2*x) ; if n is zero, y is equal to 1; otherwise -n is equal to zero. Each value of the matrix is associated with a unique element called its index. The first element is the root of all elements, and the second is any element within that index."|0
"George Catlett Marshall Jr.  (December 31, 1880 – October 16, 1959) was an American army officer and statesman. He rose through the United States Army to become Chief of Staff under Presidents Franklin D. Roosevelt and Harry S. Truman, then served as Secretary of State and Secretary of Defense under Truman. Winston Churchill lauded Marshall as the ""organizer of victory"" for his leadership of the Allied victory in World War II. After the war, he spent a frustrating year trying and failing to avoid the impending civil war in China."|1
Genus ( plural genera ) is a taxonomic rank used in the biological classification of living and fossil organisms as belonging to a specific family, etymologically speaking, that includes many species of vertebrate, mammal, plant, and animal. The genus comprises over 80 genera from the genera Ptolemae to Vermicula, together with a few rare families of genera Coccidioides and Sphenogonium. It is composed of 19 distinct genera, ranging in size from about one thousand to approximately one hundred times larger than the other four genera, most of which share common ancestors. Genes belong to only a small sub-family, Pseudobacteria.|0
"Year 1068 ( MLXVIII ) was a leap year starting on Tuesday ( link will display the full calendar ) from July 14th to August 18th , 1789. On June 20th, there were four more months of total lunar eclipses, in addition to the three most-recent lunar eclipses. ""I've had it good enough. This is my first major eclipse of the Moon, and I am excited for its prospects. The last time I witnessed the Eclipse of the Dog, it was in 1903 at the age of 36."""|0
Activision Publishing, Inc. is an American video game publisher based in Santa Monica, California. It serves as the publishing business for its parent company, Activision Blizzard, and consists of several subsidiary studios. Activision is one of the largest third-party video game publishers in the world and was the top United States publisher in 2016.The company was founded as Activision, Inc. on October 1, 1979 in Sunnyvale, California, by former Atari game developers upset at their treatment by Atari in order to develop their own games for the popular Atari 2600 home video game console.|1
