sequence|label
This list of Anuran families shows all extant families of Anura. Anura is an order of animals in the class Amphibia that includes frogs and toads. More than 5,000 species are described in the order. The living anurans are typically divided into three suborders: Archaeobatrachia, Mesobatrachia, and Neobatrachia. This classification is based on such morphological features as the number of vertebrae, the structure of the pectoral girdle, and the morphology of tadpoles.TaxonomyThe archaeobatrachians are the most primitive of frogs. These frogs have morphological characteristics which are found mostly in extinct frogs, and are absent in most of the modern frog species.|1
The Lhotshampa or Lhotsampa people are a heterogeneous Bhutanese people of Nepalese descent . `` Lhotshampa '' , which means a person who lives in an area or territory , is a general term applied to groups of people that have historically been considered as a group in Nepal . These people live in Bhutan or in the Himalayan mountain range that is shared by Bhutan, India and Nepal . In the past , the Lhotshampa inhabited areas in the east of Bhutan . Nowadays , these people have migrated from the eastern and central regions of Nepal and live in Bhutan's central, north and west .|0
"Year 1493 ( MCDXCIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The Julian calendar ended the day of September 15, at the close of 1492; because of the calendar change, the calendar year became the year of the Anno Dominicalis in the year. Contents

Events



January 1, 1493

Antonio de Beatis is created a Cardinal. January 6, 1493

The Treaty of Nuremberg is signed, by which Duke Charles VIII of Burgundy is recognized the lawful ruler of Germany."|0
The Buran program ( , , `` Snowstorm '' , `` Blizzard '' ) , also known as the `` Buran ' ( , , `` Blizzard ' '') , was a Soviet state program initiated on January 19, 1978 . The primary goal of the program was to develop and launch a new supersonic aircraft that could operate from unprepared runways and be equipped with the capability to survive in a harsh environment. The program had its roots in the 1957 project , which had proposed an aircraft designed to be launched from unprepared runways and land on unprepared or soft surfaces.|0
The IAI RQ-5 Hunter unmanned aerial vehicle (UAV) was originally intended to serve as the United States Army's Short Range UAV system for division and corps commanders. It took off and landed (using arresting gear) on runways. It used a gimbaled EO/IR sensor to relay its video in real time via a second airborne Hunter over a C-band line-of-sight data link. The RQ-5 is based on the Hunter UAV that was developed by Israel Aerospace Industries.Design and developmentSystem acquisition and training started in 1994 but production was cancelled in 1996 due to concerns over program mismanagement.|1
A beta particle, also called beta ray or beta radiation (symbol β), is a high-energy, high-speed electron or positron emitted by the radioactive decay of an atomic nucleus during the process of beta decay. There are two forms of beta decay, β− decay and β+ decay, which produce electrons and positrons respectively.Beta particles with an energy of 0.5 MeV have a range of about one metre in air; the distance is dependent on the particle energy.Beta particles are a type of ionizing radiation and for radiation protection purposes are regarded as being more ionising than gamma rays, but less ionising than alpha particles.|1
"A luge is a small one- or two-person sled on which one sleds supine ( face up ) and feet-first down a very steep, icy run, usually on an artificial track; the luge course has a very high and very steep vertical drop and a very high horizontal camber, to maximize airtime on the ride. The luge is one of the few remaining Olympic events that has remained relatively unchanged over the years and has a very strong tradition and fan base; the luge is considered one of the fastest winter sports. Traditionally, a luge run consists of a series of loops, or ""dog legs""."|0
Year 881 (DCCCLXXXI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 12 – King Charles the Fat, the third son of the late Louis the German, is crowned as Holy Roman Emperor by Pope John VIII at Rome. August 3 – Battle of Saucourt-en-Vimeu: The West Frankish kings Louis III, and his brother Carloman II, rout Viking raiders (near Abbeville). Britain  Battle of the Conwy: King Anarawd of Gwynedd (Wales) initiates a revenge attack on the Mercian armies, and defeats them on the River Conwy.|1
"In the philosophy of mathematics, the abstraction of actual infinity involves the acceptance (if the axiom of infinity is included) of infinite entities as given, actual and completed objects. These might include the set of natural numbers, extended real numbers, transfinite numbers, or even an infinite sequence of rational numbers. Actual infinity is to be contrasted with potential infinity, in which a non-terminating process (such as ""add 1 to the previous number"") produces a sequence with no last element, and where each individual result is finite and is achieved in a finite number of steps."|1
Poznań University of Technology , PUT ( Polish name : Politechnika Poznańska ) is a university in Poznań , Poland .It was established in 1972, as a result of the re-unification of the Poznań Polytechnic in Poland with Poznań University of Technology and the University of Physical Education (Polish:Wyższa Szkoła Techniczno-Ekonomiczna i Sportu ) in the city of Poznań . Since then it is the largest and most prestigious public university of the city. The University of Technology is the largest university of the West Pomeranian province and the seventh largest in the country .The University of Technology is organized into 17 faculties covering all major fields of knowledge.|0
Adenine  (symbol A or Ade) is a nucleobase (a purine derivative). It is one of the four nucleobases in the nucleic acid of DNA that are represented by the letters G–C–A–T. The three others are guanine, cytosine and thymine. Its derivatives have a variety of roles in biochemistry including cellular respiration, in the form of both the energy-rich adenosine triphosphate (ATP) and the cofactors nicotinamide adenine dinucleotide (NAD), flavin adenine dinucleotide (FAD) and Coenzyme A. It also has functions in protein synthesis and as a chemical component of DNA and RNA.|1
In quantum mechanics , counterfactual definiteness ( CFD ) is the ability to speak `` meaningfully '' of the definiteness or lack thereof of a physical observable. For example, when we measure the position of an electron, it is the position itself which is measured, not something else. Thus, a measurement on an electron gives the location of the electron as a point, but does not specify its position at the location of measurement. For the electron, its position does not exist at the location of the measurement. However, we can speak meaningfully of an electron not existing at the location of measurement.|0
An inverse multiplexer (often abbreviated to inverse MUX or IMUX) allows a data stream to be broken into multiple lower data rate communication links. An inverse multiplexer differs from a demultiplexer because the multiple output streams from the former stay inter-related, whereas those from the latter are unrelated. An inverse multiplexer is the opposite of a multiplexer  in that it divides one high-speed link into multiple low-speed links, whereas a multiplexer combines multiple low-speed links into one high-speed link.This provides an end to end connection of several times the data rate available on each of the low rate data links.|1
A drummer is a percussionist who creates music using drums.Most contemporary western bands that play rock , pop , jazz , metal or other styles of music, use percussion instruments to accompany the band on stage.Drummers are one of the four main components of a band or orchestra, along with lead vocalist, a keyboardist and a guitar player. The drum kit, which includes at least one cymbal, a hi-hat, two to five percussion instruments and a bass drum, is the most important instrument of a band, and each drum kit may be used by several different musicians.|0
"The History of East Asia generally encompasses the histories of China , Japan , Korea , and Mongolia from prehistoric times until the present. China

Chronological Listing of Chinese Dynasties and Rulers

Prehistoric times

Archaeologists have uncovered an immense number of artifacts dating from the Neolithic Revolution to the present. Most of them are in the Eastern Zhou and Qin empires. Some are in the Warring States period, such as the famous terracotta warriors of the Tomb of Marquess Wu. Mesolithic Stone Age

The earliest artifacts of the Mesolithic are in the Yellow River valley, dated between 10,000 and 8000 BC."|0
"The AGM-114 Hellfire (AGM stands for air-to-ground missile) is an air-to-surface missile (ASM) first developed for anti-armor use, but later models were developed for precision drone strikes against other target types, and have been used in a number of actions aimed to ""destroy high-value targets."" It was originally developed under the name Heliborne laser, fire-and-forget missile, which led to the colloquial name ""Hellfire"" ultimately becoming the missile's formal name. It has multi-mission, multi-target precision-strike ability, and can be launched from multiple air, sea, and ground platforms, including the Predator drone."|1
Albert the Magnanimous KG, elected King of the Romans as Albert II (10 August 139727 October 1439) was king of the Holy Roman Empire and a member of the House of Habsburg. By inheritance he became Albert V, Duke of Austria. Through his wife he also became King of Hungary, Croatia, Bohemia, and inherited a claim to the Duchy of Luxembourg.BiographyAlbert was born in Vienna as the son of Albert IV, Duke of Austria, and Joanna Sophia of Bavaria.He succeeded to the Duchy of Austria at the age of seven on his father's death in 1404.|1
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms. The main forms of sports governing bodies include national, regional, and international bodies.National bodies are based in a country but cover sports in a wider area than the country they are based in: they have authority over one or more regions, for example, a North American body has authority over the whole of North America, but its authority is specifically over football, and not basketball or hockey.Regional bodies have authority over a geographical area and cover sports which have their roots in that area.|0
Rice is the seed of the grass species Oryza sativa (Asian rice) or less commonly Oryza glaberrima (African rice). The name wild rice is usually used for species of the genera Zizania and Porteresia, both wild and domesticated, although the term may also be used for primitive or uncultivated varieties of Oryza.As a cereal grain, domesticated rice is the most widely consumed staple food for over half of the world's human population, especially in Asia and Africa. It is the agricultural commodity with the third-highest worldwide production, after sugarcane and maize.|1
In academic publishing , a scientific journal is a periodical publication intended to further the progress of science , usually by reporting new facts , results of experiments, and other scholarly work . It differs from a research or thesis journal in that the former reports the results of peer-reviewed scientific investigation and the latter usually reports the results of original research. Publications that present original work or that are designed to inform laypersons on scientific topics are commonly referred to as journals of opinion . Some journals that are not intended to be peer-reviewed, but instead are intended to educate the reader about scientific topics, are published as periodicals.|0
The European Organization for Nuclear Research , known as CERN (; ; derived from the name ), is a European research organization that operates the largest particle physics laboratory in the world. Established in 1954, the organization is based in a northwest suburb of Geneva on the Franco–Swiss border and has 23 member states. Israel is the only non-European country granted full membership. CERN is an official United Nations Observer.The acronym CERN is also used to refer to the laboratory, which in 2019 had 2,660 scientific, technical, and administrative staff members, and hosted about 12,400 users from institutions in more than 70 countries.|1
"In music performance and notation, legato (; Italian for ""tied together""; French lié; German gebunden) indicates that musical notes are played or sung smoothly and connected. That is, the player makes a transition from note to note with no intervening silence. Legato technique is required for slurred performance, but unlike slurring (as that term is interpreted for some instruments), legato does not forbid re-articulation.Standard notation indicates legato either with the word legato, or by a slur (a curved line) under notes that form one legato group."|1
"Hazardous waste is waste that has substantial or potential threats to public health or the environment.Characteristic hazardous wastes are materials that have been used in processes that create toxic chemical wastes, such as manufacturing chemical solvents or pesticides. They can include toxic wastes from burning coal or oil, radioactive or chemically treated wastes, and waste from other manufacturing processes such as metal plating, printing, pharmaceuticals, or chemicals. Characteristics of hazardous waste:

The definition of hazardous wastes is contained in EPA regulations that require facilities to have programs to identify and manage hazardous waste generated or disposed at the facility."|0
In mathematics and physics , Laplace 's equation is a second-order partial differential equation named after Pierre-Simon Laplace , who was its first published discoverer . Laplace 's equation can be interpreted in two different ways. In the physics sense, it is used as an approximation of the electric potential of an electric dipole . In the mathematics sense, it is also used as the equation for the steady-state diffusion equation (in one space dimension ) , which in turn has a number of different physical applications . This equation is of interest in both applied mathematics and theoretical physics .|0
Heavy Metal: F.A.K.K. 2 is a third-person shooter video game made by Ritual Entertainment in 2000. The sequel to the Heavy Metal 2000 animated film, the game stars Julie in her quest to save her home planet of Eden from GITH, an ancient entity seeking to conquer the universe. Using a variety of weapons, Julie must fight off GITH's forces while at the same time uncovering a secret hidden deep within the planet.F.A.K.K. 2 allows players to pair up and use two weapons at the same time depending on the situation. Players can block enemy attacks and execute powerful combo moves to deal deadly blows to their enemies.|1
Lewiston is a city and the county seat of Nez Perce County, Idaho, United States, in the state's north central region. It is the second-largest city in the northern Idaho region, behind Coeur d'Alene, and ninth-largest in the state. Lewiston is the principal city of the Lewiston, ID-WA Metropolitan Statistical Area, which includes all of Nez Perce County and Asotin County, Washington. As of the 2020 census, the population of Lewiston was 34,203 up from 31,894 in 2010.Lewiston is located at the confluence of the Snake River and Clearwater River,  upstream and southeast of the Lower Granite Dam.|1
Edward Teller ( ; January 15 , 1908 – September 9 , 2003 ) was a Hungarian-American theoretical physicist who is known for the development of the hydrogen bomb. For most of his career, he worked at the Lawrence Livermore National Laboratory, where he was instrumental in the development of the first hydrogen bombs. He is best known for his work on the hydrogen bomb, which led to a Nobel Prize for Physics, the invention of the fission reactor and the laser. Teller was born in Budapest, Hungary in 1908 and came from a Jewish background.|0
Steven C. McConnell is an author of software engineering textbooks such as Code Complete , Rapid Development , and Software Design , and co-founder of Mentor Graphics. The opinions expressed in this commentary are solely his. (CNN) I've been teaching introductory programming for years at several universities. As I do so, I find that students who struggle with the basic language of computer science are much more likely to continue to struggle when they get into computer science projects. Why? The programming language you learn at the outset sets the stage for how you'll approach a programming task.|0
Alain Marie Pascal Prost ( born 24 February 1955 ) is a French retired racing driver . A four-time Formula One World Champion, three-time European Formula One Champion and a five-time winner of the Indianapolis 500. Prost is also a former Formula One Constructor's Champion and the 1993 Formula One Driver's Champion. He is one of only four drivers to win an F1 world championship, European championship and IndyCar world championship in the same year. [3] Prost became World Champion in 1985 when he took victory in the first of his three world championships in that season.|0
"Plotinus (; , Plōtînos;  – 270 CE) was a philosopher in the Hellenistic tradition, born and raised in Roman Egypt. Plotinus is regarded by modern scholarship as the founder of Neoplatonism. His teacher was the self-taught philosopher Ammonius Saccas, who belonged to the Platonic tradition. Historians of the 19th century invented the term ""Neoplatonism"" and applied it to refer to Plotinus and his philosophy, which was vastly influential during Late Antiquity, the Middle Ages, and the Renaissance. Much of the biographical information about Plotinus comes from Porphyry's preface to his edition of Plotinus' most notable literary work, The Enneads."|1
"was a Japanese television cooking show produced by Fuji Television. The series, which premiered on October 10, 1993, was a stylized cook-off featuring guest chefs challenging one of the show's resident ""Iron Chefs"" in a timed cooking battle built around a specific theme ingredient. The series ended on September 24, 1999, although occasional specials were produced until 2002. The series aired 309 episodes. Repeats are regularly aired on the Food Network in Canada, the Cooking Channel in the United States, and on Special Broadcasting Service in Australia."|1
The subset sum problem (SSP) is a decision problem in computer science. In its most general formulation, there is a multiset  of integers and a target-sum , and the question is to decide whether any subset of the integers sum to precisely . The problem is known to be NP-complete. Moreover, some restricted variants of it are NP-complete too, for example: The variant in which all inputs are positive. The variant in which inputs may be positive or negative, and . For example, given the set , the answer is yes because the subset  sums to zero.|1
Toilet humour , or potty or scatological humour ( compare scatology ) , is a type of off-colour humour dealing with body functions, specifically excretions and evacuations . It is also known as bodily humour . In the UK and the USA, it is often associated with gags in the pub about bodily functions . It is also used to refer to sexual humour that involves excretions such as semen , urine , faeces and sphincters . In the United States, a toilet humour gag is a gag in which the punch line or conclusion refers to a bodily function .|0
A seal is a device for making an impression in wax , clay , paper , or some other medium, and it is used in various ways in modern art and design. Seal is also used for making impressions in leather , metal or plastic and is used to make seals, impressions of seals, engraving of seals, seals and impressions . Seal comes with a variety of shapes and sizes and it is not difficult to make your own seals. In this article we will be looking at some of the basic seals available and how we can make these seals and how they are used in various ways.|0
"Cambridge is a university city and the county town of Cambridgeshire , England , on the River Cam approximately north of the centre of London. The city has about 140,000 inhabitants. History [ edit ]

Founded in the 10th or 11th century, Cambridge is one of England's oldest and most prestigious universities , with over 28,000 undergraduates and 7,000 postgraduates. It also has the oldest continuous graduate school in the world. It was an important centre for education and learning in the Middle Ages. [1] It was also an important centre of the English Renaissance."|0
Igor Fyodorovich Stravinsky ( 6 April 1971 ) was a Russian composer , pianist and conductor , later of French nationality and resident in the United States . His music is characterized by an emphasis on harmony and melody , and by a rich polyphonic style in which the contrapuntal principle is often applied in new ways . Stravinsky made a number of significant innovations in composition, and his music has achieved a wide, international popularity . His musical style can be considered a hybrid between Russian and French styles , drawing on both . Stravinsky also wrote ballets , operas , choral , and chamber music .|0
George Shipway ( 25 May 1908–1982 ) was a British author best known for his historical novels , but he also wrote for stage , radio and television as well as short stories and non-fiction books . He worked at the BBC in various capacities from 1941 through to 1963 . He wrote several series of children's books , including the series The Pied Piper , and he wrote two stage versions of The Scarlet Pimpernel . His radio series John and Alan , about the early life of John Lennon , was adapted by John Cleese for film .|0
William I (Willem Frederik, Prince of Orange-Nassau; 24 August 1772 – 12 December 1843) was a Prince of Orange, the King of the Netherlands and Grand Duke of Luxembourg.He was the son of the last Stadtholder of the Dutch Republic, who went into exile to London in 1795 because of the Batavian Revolution. As compensation for the loss of all his father's possessions in the Low Countries, an agreement was concluded between France and Prussia in which William was appointed ruler of the newly created Principality of Nassau-Orange-Fulda in 1803; this was however short-lived and in 1806 he was deposed by Napoleon.|1
Pope Leo II ( – 28 June 683) was the bishop of Rome from 17 August 682 to his death. He is one of the popes of the Byzantine Papacy. Described by a contemporary biographer as both just and learned, he is commemorated as a saint in the Roman Martyrology on 28 June (3 July, pre-1970 calendar).Early careerLeo was a Sicilian by birth, the son of a man named Paul. He may have ended up being among the many Sicilian clergymen in Rome due to the attacks of the Caliphate on Sicily in the mid-7th century.|1
Belarusians , also known formerly as Byelorussians ( from the Byelorussian SSR ) , Belarussians or Belorusians , are an East Slavic group who speak Belarusian , Russian and Polish as their native languages and inhabit Belorussia . Belarusians are Eastern Slavic ethnic group who originate from the Eastern Slavs, which are the Slavic people. They live in Belarus . Belarusians speak Belarusian as their native language, which is a Slavic language similar to Russian and Polish . They are considered to be one of three major ethnic groups in Belarus , alongside the Russians and Poles .|0
Humour ( Commonwealth English ) or humor ( American English ) is the tendency of experiences to provoke laughter and amusement. Humour is often associated with the incongruities of life, in the context of everyday situations. There are many reasons for laughing at something: it is surprising, ridiculous, inappropriate, absurd, and comical. Humor has been used to express dissatisfaction or dissatisfaction with people, objects, people's opinions. Humor is a form of expression used to relieve negative emotional responses to stress. People often use humor to deal with situations in their daily life.|0
"Milan Kundera ( , ; born 1 April 1929 ) is a Czech writer who went into exile in France in 1980 after the Soviet invasion of Czechoslovakia. He became an influential and popular writer in the former Eastern Bloc. Milan Kundera was named by The Times Literary Supplement as one of the ""20 of the World's Greatest Living Writers"" and one of the 100 Most Influential People in the World. In 2006, TIME voted Kundera the 16th greatest novelist of all time. He was included in The Best 100 Novels of the 20th Century."|0
"Twyla Tharp ( ; born July 1 , 1941 ) is an American dancer , choreographer , and author who founded the Joffrey Dance Ensemble and is a former principal dancer for Martha Graham . She also holds the record for most major American dance awards won by a dancer. Tharp and her company have received 11 Tony nominations, winning seven . She received an Academy Award for Best Original Song Score nomination for the song ""Evergreen (For Heather)"", written for the movie ""Ordinary People"" . Since 1985, she has taught dance and choreography at Juilliard ."|0
Asperger syndrome (AS), also known as Asperger's, is a neurodevelopmental disorder characterized by significant difficulties in social interaction and nonverbal communication, along with restricted and repetitive patterns of behavior and interests. It is an autism spectrum disorder (ASD), but differs from other ASDs by relatively unimpaired language and intelligence. The syndrome is named after the Austrian pediatrician Hans Asperger, who, in 1944, described children in his care who struggled to form friendships, did not understand others' gestures or feelings, engaged in one-sided conversations about their favourite interests, and were clumsy.|1
Peperomia (radiator plant) is one of the two large genera of the family Piperaceae. Most of them are compact, small perennial epiphytes growing on rotten wood. More than 1500 species have been recorded, occurring in all tropical and subtropical regions of the world, though concentrated in Central America and northern South America. A limited number of species (around 17) are found in Africa.DescriptionThough varying considerably in appearance (see gallery below), these species generally have thick, stout stems and fleshy leaves, sometimes with epidermal windows. Peperomia flowers typically come in yellow to brown conical spikes.These tropical perennials are grown for their ornamental foliage.|1
Jobst of Moravia ( or Jošt Lucemburský ; or Jodokus von Mähren ; c. 1354 – 18 January 1411 ) was a Czech noble, the second lord of the Bohemian and Moravian March of Silesia in the second half of the 14th century, lord of the Duchy of Luxembourg, and a member of the Bohemian nobility as well. He is sometimes also known as Jošt of Silesia. He is the father of Queen Jadwiga of Poland, the paternal grandfather of the Polish king and Grand Master of the Crown Janusz I of Poland and his wife Jadwiga of Poland, and the paternal great-grandfather of King Louis II of Hungary and Bohemia.|0
The Martian Chronicles is a science fiction fix-up novel , published in 1950 , by American writer Ray Bradbury that features the characters of Martians and humans. The book's story was set on Mars in the near future, on an Earth that is now controlled by an authoritarian government. As a result, all communication and travel among the Earthlings has ceased, and most of humanity has abandoned it. The book is divided into eight chapters. In the first, the Martians are viewed through the eyes of humans. In the second, the Martians return to their own planet.|0
"Columbina (in Italian Colombina, meaning ""little dove""; in French and English Colombine) is a stock character in the commedia dell'arte. She is Harlequin's mistress, a comic servant playing the tricky slave type, and wife of Pierrot. Rudlin and Crick use the Italian spelling Colombina in Commedia dell'arte: A Handbook for Troupes.HistoryThe role of the female servant was originally that of an entr'acte dancer. Women were not allowed to be part of the story that was being played out on stage, but they were allowed to have a dance in-between the action."|1
Akasha or Akash ( Sanskrit ) means space or sky or æther in traditional Indian cosmology , depending on the source. (Note that in the original Vedic language of India it was also a word for fire.) As the name of a principle of the universe Akasha or Akash is a word of Sanskrit origin and was used throughout the history of India , both in Hinduism and other Indian religions such as Bön ,Jainism and Buddhism . In some cases , it is used as one of the components of the name of a specific god such as Soma , Agni and Shiva .|0
"Liberation theology is a Christian theological approach emphasizing the liberation of the oppressed. In certain contexts, it engages socio-economic analyses, with ""social concern for the poor and political liberation for oppressed peoples."" In other contexts, it addresses other forms of inequality, such as race or caste.Liberation theology is best known in the Latin American context, especially within Catholicism in the 1960s after the Second Vatican Council, where it became the political praxis of theologians such as Gustavo Gutiérrez, Leonardo Boff, and Jesuits Juan Luis Segundo and Jon Sobrino, who popularized the phrase ""preferential option for the poor""."|1
Barbecue or barbeque ( informally BBQ in the UK and US , barbie in Australia and braai in South Africa) is the process of preparing food over a hot fire or ember grill, especially meat cooked on a stick (typically over coals or other heated rocks). It is typically used to prepare meat, poultry or fish over a heat source, typically using wood, but charcoal is also used in certain styles, such as American-style barbecue, which uses charcoal or other heat sources, not just wood. The cooking surface of a barbecue may also be any type of metal grate over a fire or other heat source.|0
Script Creation Utility for Maniac Mansion ( SCUMM ) is a video game engine developed at Lucasfilm Games , later LucasArts , and used as the basis for Monkey Island , Maniac Mansion , and Sam & Max : Freelance Police! SCUMM was designed for use in the Maniac Mansion series of adventure games by LucasFilm, and is the engine used by all five of the game series' titles, and was also used to make Sam & Max . It is based on the SCUMM engine from LucasArts , and uses a combination of SCUMM and its own custom code to handle graphics and input.|0
North America 's first transcontinental railroad ( known originally as the `` Pacific Railroad '' and later as the ``Northern Pacific Railroad '' or the ``NP '') was built from the city of Sacramento in the state of California to the western edge of the then-wilderness of Montana in 1869. Its completion transformed the West from a semi-feudal economic backwater into a major part of the American economy. The completion of the Transcontinental Railway was a major milestone on the long and arduous struggle by the people to gain the right to become American citizens. The railroads had to cross over the western frontier to reach the Pacific coast.|0
"The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury. A recurring theme throughout the stories is the conflict of the cold mechanics of technology and the psychology of people. It was nominated for the International Fantasy Award in 1952.The unrelated stories are tied together by the frame story of ""The Illustrated Man"", a vagrant former member of a carnival freak show with an extensively tattooed body whom the unnamed narrator meets. The man's tattoos, allegedly created by a time-traveling woman, are individually animated, and each tells a different tale."|1
Casimir Jagiellon ( ; ; ; 3 October 1458 – 4 March 1484 ) was a prince of the Kingdom of Poland and Grand Duke of Lithuania from 1464 to 1469. After the death of the last Jagiellon, Casimir I in 1447, the kingdom was divided between his two sons, Casimir and Alexander, by a council of the Polish nobility. Although both brothers were elected King, the elder, who was in Kraków, accepted as his seat a smaller city, Gniezno. He was supported by the Silesian Duke Henry V of Sagan, who also took part in the council and was elected King.|0
Year 884 (DCCCLXXXIV) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  March 1 – Diego Rodríguez Porcelos, count of Castile, founds and repopulates (repoblación) Burgos and Ubierna (Northern Spain), under the mandate of King Alfonso III of Asturias. Summer – King Carloman II reverts to the former fall-back of 'pay and pray', buying (with Danegeld) a truce at Amiens, while he raises 12,000 lbs of silver for the Vikings to depart. December 12 – Carloman II dies after a hunting accident.|1
"The Circus Maximus (Latin for ""largest circus""; Italian: Circo Massimo) is an ancient Roman chariot-racing stadium and mass entertainment venue in Rome, Italy. In the valley between the Aventine and Palatine hills, it was the first and largest stadium in ancient Rome and its later Empire. It measured  in length and  in width and could accommodate over 150,000 spectators. In its fully developed form, it became the model for circuses throughout the Roman Empire. The site is now a public park.Events and uses The Circus was Rome's largest venue for ludi, public games connected to Roman religious festivals."|1
The Bussard ramjet is a theoretical method of spacecraft propulsion proposed in 1960 by the physicist Robert W. Bussard , and has since been the topic of research by aerospace engineers in the U.S., France, Germany, Italy, and Japan. Bussard's original concept for his ramjet, described in his 1959 doctoral dissertation, was that a spacecraft propelled by a nuclear reactor could continuously accelerate at a constant acceleration by using a high-power plasma thruster on one side, while using another thruster on the opposite side to decelerate and burn through the exhaust, with the exhaust used to produce thrust as well.|0
"Alfa Romeo Automobiles S.p.A.  is an Italian luxury car manufacturer and a subsidiary of Stellantis. The company was founded on 24 June 1910, in Milan, Italy. ""Alfa"" is an acronym of its founding name, ""Anonima Lombarda Fabbrica Automobili."" ""Anonima"" means ""anonymous"", which was a legal form of company at the time, as it was founded by anonymous investors. In the initial set-up phase, in order to have a building to produce cars, the company bought the Portello factory building of Darracq in Milan, which was closing up and selling all its assets."|1
Crocodiles (family Crocodylidae) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa, Asia, the Americas and Australia. The term crocodile is sometimes used even more loosely to include all extant members of the order Crocodilia, which includes the alligators and caimans (family Alligatoridae), the gharial and false gharial (family Gavialidae) among other extinct taxa.Although they appear similar, crocodiles, alligators and the gharial belong to separate biological families. The gharial, with its narrow snout, is easier to distinguish, while morphological differences are more difficult to spot in crocodiles and alligators.|1
Thrust is a reaction force described quantitatively by Newton 's third law . When a system expels or accelerates mass, its momentum is transferred to all other particles in the universe in the direction of the applied force. In this experiment, we study the forces involved in the motion of a system of masses as a result of their gravitational interaction with the earth, and we observe the effect of this interaction by applying a torque to the center of mass. The experiment is repeated in various conditions, in order to investigate the nature of the forces that cause the change in momentum.|0
The Sikorsky UH-60 Black Hawk is a four-blade, twin-engine, medium-lift utility helicopter manufactured by Sikorsky Aircraft. Sikorsky submitted the S-70 design for the United States Army's Utility Tactical Transport Aircraft System (UTTAS) competition in 1972. The Army designated the prototype as the YUH-60A and selected the Black Hawk as the winner of the program in 1976, after a fly-off competition with the Boeing Vertol YUH-61.Named after the Native American war leader Black Hawk, the UH-60A entered service with the U.S. Army in 1979, to replace the Bell UH-1 Iroquois as the Army's tactical transport helicopter.|1
Year 984 (CMLXXXIV) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – German boy-king Otto III (4-years old) is seized by the deposed Henry II (the Wrangler), duke of Bavaria, who has recovered his duchy and claims the regency as a member of the Ottonian Dynasty. But Henry is forced to hand over Otto to his mother, empress consort Theophanu. King Ramiro III loses his throne to Bermudo II (the rival king of Galicia), who also becomes ruler of the entire Kingdom of León (modern-day Spain).|1
"Millets are a group of highly variable small-seeded grasses , widely grown around the world as cereal crops or grains of pasture and hay. The grass family Poaceae (mugwort family), consists of some 1,300 species of herbs , trees , shrubs and annual and perennial grasses that have adapted to diverse climates and environments. Of the approximately 400 species of true grasses, more than 350 species are grown in temperate regions as crops, pastures and hay. Some 60 species are of importance in agriculture. History

Most grasses were used by early farmers in Europe and the temperate parts of the Americas."|0
"Relative density, or specific gravity, is the ratio of the density (mass of a unit volume) of a substance to the density of a given reference material. Specific gravity for liquids is nearly always measured with respect to water at its densest (at ); for gases, the reference is air at room temperature . The term ""relative density"" is often preferred in scientific usage. If a substance's relative density is less than 1 then it is less dense than the reference; if greater than 1 then it is denser than the reference."|1
Australian Signals Directorate ( ASD ; until 2013 : Defence Signals Directorate , DSD ) is the Australian government agency responsible for the collection and processing of electronic signals intelligence information in order to protect the Australian Defence Forces ( ADF ) from cyber attacks. ASD was formed following Australia's entry into the North Atlantic Treaty Organisation. In 2013 ASD was renamed the Australian Signals Directorate and has been placed within the Defence Organisation. As of July 2013, the ASD is headed by the ASD Director General who is a member of the Defence Council and Cabinet.|0
R.U.R . is a 1920 science-fiction play by the Czech writer Karel Čapek . `` R.U.R . '' stands for Reine und wird Ruhm, literally , `` queen and shall be glory . '' It was Čapek's first play, and it was first performed in Prague on 1 November 1920 . Čapek was born into a middle class family , and he went to art school to be a painter . When he was in his twenties , he entered into a partnership with Josef Čapek ( a brother of the author ) and together they made their first play , which was banned .|0
Flavius Odoacer ( ; – 493 AD ) , also spelled Odovacer or Odovacar , was a soldier and statesman of the late Roman Empire who became king of Italy under the pretense of restoring the deposed Emperor Odoacer, who had been murdered by the Roman Senate. Odoacer ruled over Italy, the western half of the Frankish Empire and the Kingdom of East Francia for ten years from 472–493. The origin of Flavius Odoacer is debated. Some scholars regard him as a member of the Odoacer/Odoacerian dynasty, descendants of the Roman emperor Odoacer,[1] while others have considered him a Frank.|0
The BBC World Service is an international broadcaster owned and operated by the BBC, with funding from the British Government through the Foreign Secretary's office. It is the world's largest external broadcaster in terms of reception area, language selection and audience reach. It broadcasts radio news, speech and discussions in more than 40 languages to many parts of the world on analogue and digital shortwave platforms, internet streaming, podcasting, satellite, DAB, FM and MW relays. In 2015, the World Service reached an average of 210 million people a week (via TV, radio and online).|1
