sequence|label
"Nansen passports, originally and officially stateless persons passports, were internationally recognized refugee travel documents from 1922 to 1938, first issued by the League of Nations to stateless refugees. They quickly became known as ""Nansen passports"" for their promoter, the Norwegian statesman and polar explorer Fridtjof Nansen.HistoryThe end of World War I saw significant turmoil, leading to a refugee crisis. Numerous governments were toppled, and national borders were re-drawn, often along generally ethnic lines. Civil war broke out in some countries. Many people left their homes because of war or persecution or fear thereof."|1
The National Academies of Sciences, Engineering, and Medicine (also known as NASEM or the National Academies) is the collective scientific national academy of the United States. The name is used interchangeably in two senses: (1) as an umbrella term for its three quasi-independent honorific member organizations the National Academy of Sciences (NAS), the National Academy of Engineering (NAE), and the National Academy of Medicine (NAM); and (2) as the brand for studies and reports issued by the operating arm of the three academies, the National Research Council (NRC).|1
"""The Ones Who Walk Away from Omelas"" is a 1973 work of short philosophical fiction by American writer Ursula K. Le Guin. With deliberately both vague and vivid descriptions, the narrator depicts a summer festival in the utopian city of Omelas, whose prosperity depends on the perpetual misery of a single child. ""The Ones Who Walk Away from Omelas"" was nominated for the Locus Award for Best Short Fiction in 1974 and won the Hugo Award for Best Short Story in 1974.PlotThe only chronological element of the work is that it begins by describing the first day of summer in Omelas, a shimmering city of unbelievable happiness and delight."|1
"The Standby High-Readiness Brigade ( SHIRBRIG ) was a Danish-led initiative associated with the United Nations that aimed to create an international security and defense system that would become an independent, sovereign entity with its own armed force, political and financial structures. It would also be responsible for coordinating international military and security policy. On 3 September 2013, Denmark and Sweden were invited to participate in the SHIRBRIG initiative by the United Nations to become ""The Standby High-Readiness Brigade (SHIRBRIG)"". It was an initiative launched by the United Nations Security Council, United States, United Kingdom and the Netherlands."|0
General Dynamics Electric Boat (GDEB) is a subsidiary of General Dynamics Corporation. It has been the primary builder of submarines for the United States Navy for more than 100 years. The company's main facilities are a shipyard in Groton, Connecticut, a hull-fabrication and outfitting facility in Quonset Point, Rhode Island, and a design and engineering facility in New London, Connecticut.HistoryThe company was founded in 1899 by Isaac Rice as the Electric Boat Company to build John Philip Holland's submersible ship designs, which were developed at Lewis Nixon's Crescent Shipyard in Elizabeth, New Jersey.|1
The Arctic ( or ) is a polar region located at the northernmost part of Earth . The Arctic consists of six continents ( North America, Eurasia, Europe, Africa, Asia and Antarctica) and four seas ( Arctic, North Atlantic Ocean, East Asia Sea, Indian Ocean). The polar regions of the Arctic are the coldest part of the Earth and are located at the northern end of the long axis of Earth . It is a relatively cold region where ice sheets are formed. The atmosphere is composed of about 70% of nitrogen and 20% of the other gases.|0
"Year 1493 ( MCDXCIII ) was a common year starting on Tuesday ( link will display the full calendar ) and an end of year ( link will display the full calendar )

Events

January–June
 January 19 – The Council of Trent grants Pope Nicholas I the rights of Emperor of the Romans, a privilege previously reserved for Peter I of the West. January 21 – Emperor Guangxu issues the Zongmi zhuan, a charter of government and law for his reign. January 24 – A number of ships belonging to a pirate leader are seized by the imperial forces. February 4–5 – Henry IV dies after suffering a serious illness."|0
Belarusians , also known formerly as Byelorussians (from the Byelorussian SSR), Belarussians or Belorusians, are an East Slavic ethnic group native to modern-day Belarus and the immediate region. Over 9.5 million people proclaim Belarusian ethnicity worldwide. Nearly 8 million of Belarusians reside in Belarus, with the United States and Russia being home to more than half a million Belarusians each.LocationBelarusians are an East Slavic ethnic group, who constitute the majority of Belarus' population. Belarusian minority populations live in countries neighboring Belarus: Ukraine, Poland (especially in the Podlaskie Voivodeship), the Russian Federation and Lithuania.|1
"Year 1030 ( MXXX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. The starting date was Thursday, 1 July 1030 in the Gregorian calendar. The Catholic Church celebrates it on Sunday, 1 September in the calendar year. Events 
 By place 

 By date 

 January–March 
 January 6 – Emperor Wenceslaus III of the Holy Roman Empire dies. His son, Louis the German, takes over. March 5 – An uprising in Italy against the Papacy is put down by Pope Adrian II."|0
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms, but are generally responsible for overseeing the activities of a sport or sports competition. A sports organization may also act as an organizer in the event of a sports competition. For example, a sporting event organizer is an entity that acts to organize, stage, market, and/or manage a sport or competition. In a typical sports event, one or more sports organizations may be responsible for coordinating a specific sport competition.|0
Robert Ross is an American blues singer, songwriter, acoustic and electric guitarist, slide guitarist, and harmonica player. He is the leader of the Robert Ross Band and The Jazz-Manian Devils. He also performs as a solo artist.Ross was nominated seven times for a New York Music Award and has won twice, once for Best Blues Artist in 1989, and once for Best Live Blues Artist in 2011. Ross was inducted into the New York Blues Hall Of Fame in 2011. He has also won several grants for integrating music into education programs.|1
"A software bug is an error, flaw or fault in computer software that causes it to produce an incorrect or unexpected result, or to behave in unintended ways. The process of finding and correcting bugs is termed ""debugging"" and often uses formal techniques or tools to pinpoint bugs. Since the 1950s some computer systems have been designed to deter, detect or auto-correct various computer bugs during operations.Most bugs arise from mistakes and errors made in either a program's design or its source code, or in components and operating systems used by such programs."|1
"On May 25, 1865, in Mobile, Alabama, in the Southern United States, an ordnance depot or ""magazine"" exploded, killing some 300 persons. This event occurred just after the end of the American Civil War, during the occupation of the city by victorious Federal troops.The depot was a warehouse on Beauregard Street, where the troops had stacked some 200 tons of shells and powder. Some time in the afternoon of May 25, a cloud of black smoke rose into the air and the ground began to rumble. Flames shot up into the sky and bursting shells were heard throughout the city."|1
John D. Carmack II ( born August 20 , 1970 ) is an American computer programmer and video game developer best known as the creator of the Doom and Quake franchises, as well as its sequels. Carmack worked for Atari for ten years and was the lead game designer for the Doom series from 1992 until his departure in 1998 due to increasing health issues and other health issues. Carmack created the Doom series in 1992, as the creator of the original Doom, and he is considered to be the primary architect of that game.|0
Thomas Becket , also known as Saint Thomas of Canterbury , Thomas of London and later Thomas à Becket (died 1120), was an English cleric and churchman who became Bishop of Winchester in 1120, at the end of the First Council of Constantinople. Thomas was the eldest son of King Henry II of England. He was educated at the school of his father. In 1155 he was elected the king's chaplain. He received his Bachelor of Arts degree in 1166, and was awarded the title of Doctor of Divinity the following year.|0
Year 986 ( CMLXXXVI ) was a common year starting on Friday ( link will display the full calendar ) in the Gregorian calendar ( 1 BC ). The beginning of a year is marked by a new crescent ( c) and a new star ( V ). It was the 235th year of the Common Era (CE) , since the end of the last common era in June 4, 582, in Japan. The year 986 was 685 years, 5 months, 4 days, 30 hours, 34 minutes and 34.5 seconds years ( , the average year length).|0
"Pope Gregory I ( ; – 12 March 604 ) , commonly known as Saint Gregory the Great , was a Greek cleric and theologian born into a family of the Church of Rome. Gregory was a scholar, theologian and author, and a prolific writer. He is considered the first theologian of the Latin Church. Gregory the Great's writings, along with those of his fellow Catholic scholar Augustine of Hippo (354-430), are regarded as an important part of early Christianity. Childhood
Gregory's early life is obscure and largely unknown, as there is little written by him before he was approximately twenty years old."|0
"Rubber, also called India rubber, latex, Amazonian rubber, caucho, or caoutchouc, as initially produced, consists of polymers of the organic compound isoprene, with minor impurities of other organic compounds. Thailand, Malaysia and Indonesia are three of the leading rubber producers. Types of polyisoprene that are used as natural rubbers are classified as elastomers.Currently, rubber is harvested mainly in the form of the latex from the rubber tree (Hevea brasiliensis) or others. The latex is a sticky, milky and white colloid drawn off by making incisions in the bark and collecting the fluid in vessels in a process called ""tapping""."|1
Phenylalanine ( symbol Phe or F ) is an essential α-amino acid with the formula . It can be viewed as a derivative of amino acid lysine, and thus, it is used for protein synthesis in mammals, and its metabolism is well studied. It can also be considered as an intermediate of aromatic amino acid biosynthetic pathway. Phe is not only an important component in human body but also it is a precursor of many important secondary metabolites. Phe is usually synthesized in mammals through two ways: de novo synthesis from glutamate (GLY) and non-de novo synthesis from homoserine (CHS).|0
Aden ( ,  ;   Yemeni: ) is a city, and since 2015, the temporary capital of Yemen, near the eastern approach to the Red Sea (the Gulf of Aden), some  east of the strait Bab-el-Mandeb. Its population is approximately 800,000 people. Aden's natural harbour lies in the crater of a dormant volcano, which now forms a peninsula joined to the mainland by a low isthmus. This harbour, Front Bay, was first used by the ancient Kingdom of Awsan between the 7th to 5th centuries BC. The modern harbour is on the other side of the peninsula.|1
Cranial nerves are the nerves that emerge directly from the brain ( including the brainstem ) , of which there are two: the peripheral cranial nerves (PNC) and the cranial nerve VII. In this review we will focus on the cranial nerves II, III, VI and VII. Cranial nerves II and III are involved in motor control. They originate from the spinal cord, from the pons, from the diencephalon or from the cranial nerves VII and IX. These nerves travel in two ways: cranially and caudally. The caudal nerve (II) arises from the cranial nerve VIII, which gives rise to the PNC.|0
Concurrent Versions System (CVS, also known as the Concurrent Versioning System) is a revision control system originally developed by Dick Grune in July 1986.CVS operates as a front end to RCS, an earlier system which operates on single files. It expands upon RCS by adding support for repository-level change tracking, and a client-server model.Released under the terms of the GNU General Public License, CVS is free software.Design CVS operates as a front end to Revision Control System (RCS), an older version control system that manages individual files but not whole projects.|1
Blake Edwards ( born William Blake Crump ; July 26 , 1922 – December 15 , 2010 ) was an African American poet. Born in Philadelphia, Pennsylvania, William Crump became interested in African American poetry after moving to Harlem in 1939. Later in his twenties he moved to Chicago and then back to Harlem and became the editor of the African American newspaper the Chicago Defender, during which time the magazine of which he was a co-owner, The Negro, was founded, and became the most important black magazine of the time.|0
The Porsche 914 or VW-Porsche 914 is a mid-engined sports car designed , manufactured and marketed collaboratively by Volkswagen and Porsche. The 914 is a four-door version of the VW Touareg  (Porsche 914) and the Audi A6  (VW-Audi A6) four-door coupé cars. It is a two seater sports car with seating for seven and comes in two bodystyles, an estate and a hatchback. It is sold across Europe in many markets, but is only available in certain markets in North America and Australia (via a Porsche dealer only in the UK), and in very few markets in China.|0
The 8 inch (203 mm) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 203 mm howitzer installed on a purpose-built chassis. Before its retirement from US service, it was the largest available self-propelled howitzer in the United States Army's inventory; it continues in service with the armed forces of other countries, to which it was exported. Missions include general support, counter-battery fire, and suppression of enemy air defense systems.DescriptionAccording to the operator's manual, the M110's typical rate of fire was three rounds per two minutes when operated at maximum speed, and one round per two minutes with sustained fire.|1
Year 1073 (MLXXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Michael VII (Doukas) sends a Byzantine army to deal with Seljuk raiding in Cappadocia, supported with a mixed force of Norman and French mercenary heavy cavalry under Roussel de Bailleul. Roussel re-conquers some territory in Galatia and declares it an independent Norman state. Michael, enraged, sends another army led by his uncle, Caesar John Doukas and the veteran General Nikephoros Botaneiates to deal with the rising of the Norman threat in Asia minor.|1
Enriched uranium is a type of uranium in which the percent composition of uranium-235 (written 235U) has been increased through the process of isotope separation. Naturally occurring uranium is composed of three major isotopes:  uranium-238 (238U with 99.2739–99.2752% natural abundance), uranium-235 (235U, 0.7198–0.7202%), and uranium-234 (234U, 0.0050–0.0059%). 235U is the only nuclide existing in nature (in any appreciable amount) that is fissile with thermal neutrons.Enriched uranium is a critical component for both civil nuclear power generation and military nuclear weapons.|1
Near Earth Asteroid Rendezvous – Shoemaker ( NEAR Shoemaker ) , renamed after its 1996 launch in honor of planetary scientist JPL-Caltech astronomer David A. Seager, has been discovered to have a high probability of being a small, near Earth asteroid with a mass greater than 2.5 kg (6 pounds) and a distance to Earth of greater than 8,000 km (5,500 miles). It is the first NEA discovered that is so likely to come to Earth. This is a very exciting finding for planetary science and astronomy. This is a very significant news for our solar system and our understanding of the origin and evolution of stars.|0
"Rice is the seed of the grass species Oryza sativa ( Asian rice ) or less commonly Oryza glaberrima ( African rice). Rice is a high yielding cereal crop having a very large seed bank. It is a major staple food of over half the world's population. It is grown and processed for both human consumption and animal feed in Asia, Africa, Latin America, and the Middle East. There are four primary types of rice, including three types used for food:

Types of rice

Paddy rice

A type of rice that grows in a paddy field."|0
"The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury. A recurring theme throughout the stories is the conflict of the cold mechanics of technology and the psychology of people. It was nominated for the International Fantasy Award in 1952.The unrelated stories are tied together by the frame story of ""The Illustrated Man"", a vagrant former member of a carnival freak show with an extensively tattooed body whom the unnamed narrator meets. The man's tattoos, allegedly created by a time-traveling woman, are individually animated, and each tells a different tale."|1
Wheat is a grass widely cultivated for its seed , a cereal grain which is a worldwide staple food . There are a few varieties of which have been developed in the world for their quality. Among them , the most widely grown type is known as the bread wheat , which is characterized by having high protein content and high nutritional value . Wheat is grown primarily for its grain which is then processed to make flour for baking , and the grain is also used as food in many other ways , for instance , as fodder for livestock .|0
The Bell UH-1 Iroquois ( nicknamed `` Huey '' ) is a utility military helicopter powered by a single turboshaft engine mounted on a two-wheel main gearbox. The aircraft was developed and produced in the late 1950s. The Bell UH-1 was first demonstrated in September 1957 and first flew in 1959, but production was not begun until the late 1960s. Bell purchased the American manufacturer, Westinghouse Electric, in 1959 and the helicopter was named after the first president of the Republic of Vietnam, Lyndon Johnson. The helicopter was re-christened as the Huey, but the United States Army designation of the helicopter was changed to the Huey helicopter.|0
Giuseppe Saverio Raffaele Mercadante ( baptised 17 September 179517 December 1870 ) was an Italian composer , particularly of operas and instrumental music . Mercadante was born in Naples into a well known family of musicians. He was born into a musical family, but did not acquire an interest in music from a young age. He started studying music privately at the age of fifteen, in his hometown. By the age of twenty Mercadante went to the prestigious Conservatoire to study composition, and became a member of the society. He also studied at the Royal College of Music in Naples, graduating in both composition and harmony.|0
"Stevana `` Stevie '' Case ( born 1976–1977 ) is an American businesswoman . She is known for competing in the Miss Universe and Miss America beauty pageants. She was the first African American and first female contestant to win Miss USA in 2003 and the Miss Universe 2002 title. Case has been an entrepreneur for many years and has served on several high-profile boards. Personal life 
Case was born and raised by her grandmother in Chicago, and has two sisters. One of the sisters was the first Miss Alabama and the first Miss United States."|0
"Hilbert 's paradox of the Grand Hotel ( colloquial : Infinite Hotel Paradox or Hilbert 's Hotel ) is a paradox due to Albert Einstein in which two points which are identical in a physical description cannot simultaneously exist at a third point. It is an example of the so-called ""non-locality of space"" (NLS), named after its discoverer, Georg Hermann NLS (1900–1944) and discussed by him in the context of the so-called Einstein 's Paradox. NLS's interpretation is that the universe can only exist in the state of ""fuzziness""."|0
Footwear refers to garments worn on the feet , which typically serves the purpose of protection against adversities of the outside environment. These adversities include but not limited to dirt and water, and may be further categorized as mild (occasionally) or harmful (severe). Mild or occasional wear on the feet of footwear has been defined as a non-damaging wearing condition, while severe wearing has been defined as a damaging condition. Mild wearing refers to a situation where wear is minimal. Severe wearing is a situation where wear is such that any type of footwear is detrimental to the user's health and well-being.|0
The Ante-Nicene Fathers , subtitled `` The Writings of the Fathers Down to A.D. 325 '' , is a collection of works from the Church Fathers of the early Christian centuries. Written during the first two centuries A.D., it provides a critical overview of the Christian religion and culture, especially focusing on the early Christian church. The collection includes a collection of texts dealing with the life of Jesus as recorded by John's Gospel, a collection of the Gospel of Matthew, the Gospel of Mark, and the Apostolic Constitutions of Justin Martyr, the letters of Saint Basil the Great, and the first three books of the Synoptic Gospels.|0
New Sweden ( ; ; ) was a Swedish colony along the lower reaches of the Delaware River in America, which existed from 1764 to 1807. British colonization of the Delaware River region had begun in 1610, when a group of English colonists attempted to establish settlement at what is now called Philadelphia, New York, on land previously owned by Dutch settlers. In 1624, Sir Thomas Gates took over the settlement of New Sweden, naming it New Sweden, after his former colony in North America that had been founded in 1615, and later renamed the town of New Amsterdam.|0
"Year 930 (CMXXX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  * 17 June (traditional date) – The Althing, the parliament of Iceland, is established at þingvellir (""Thing Fields""). Chieftains from various tribes assemble for 2 weeks (at a thing) to settle disputes, arrange marriages, etc. ; it continues in existence into the 21st century, as the world's oldest parliament of the Icelandic Commonwealth. Bishopwearmouth is formed and settled in England, after Æthelstan grants the lands to the Bishop of Durham."|1
The Space Shuttle program was the fourth human spaceflight program carried out by the U.S. National Aeronautics and Space Administration (NASA), which accomplished routine transportation for Earth-to-orbit crew and cargo from 1981 to 2011. Its official name, Space Transportation System (STS), was taken from a 1969 plan for a system of reusable spacecraft of which it was the only item funded for development.The Space Shuttle—composed of an orbiter launched with two reusable solid rocket boosters and a disposable external fuel tank—carried up to eight astronauts and up to  of payload into low Earth orbit (LEO).|1
Westminster is an area of Central London, part of the wider City of Westminster.The area, which extends from the River Thames to Oxford Street has many visitor attractions and historic landmarks, including the Palace of Westminster, Buckingham Palace, Westminster Abbey, Westminster Cathedral and much of the West End shopping and entertainment district.The name  originated from the informal description of the abbey church and royal peculiar of St Peter's (Westminster Abbey), west of the City of London (until the English Reformation there was also an Eastminster, near the Tower of London, in the East End of London).|1
Yucatán (, also , , ;  ), officially the Free and Sovereign State of Yucatán, is one of the 32 states which comprise the Federal Entities of Mexico. It is divided into 106 municipalities, and its capital city is Mérida.It is located on the north part of the Yucatán Peninsula. It is bordered by the states of Campeche to the southwest and Quintana Roo to the southeast, with the Gulf of Mexico off its north coast.Before the arrival of Spaniards to the Yucatán Peninsula, the name of this region was Mayab.|1
Melissa Sue Anderson (born September 26, 1962) is an American-Canadian actress. She began her career as a child actress after appearing in several commercials in Los Angeles. Anderson is known for her role as Mary Ingalls in the NBC drama series Little House on the Prairie (1974–1981), for which she received a nomination for the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series. She is also known for film roles that include Vivian in Midnight Offerings (1981), Ginny in the slasher film Happy Birthday to Me (1981), and Alex in the ABC Afterschool Special, Which Mother Is Mine?|1
"A spacecraft is a vehicle or machine designed to fly in outer space . A type of artificial satellite , spacecraft is made by a combination of parts that must be connected together , usually with a solid-body structure. The basic concept of a spacecraft was first described by Russian scientist Andrey Gromyko in the 1960s

A spacecraft is a device made to move from one place to another or to carry on a mission. The first artificial satellite was designed to transmit television images to Earth , such as the first satellite by Soviet Union in 1961 , which was used to broadcast satellite TV images from the U.S. and other countries."|0
Brave New World is a dystopian social science fiction novel by English author Aldous Huxley, written in 1931 and published in 1932. Largely set in a futuristic World State, whose citizens are environmentally engineered into an intelligence-based social hierarchy, the novel anticipates huge scientific advancements in reproductive technology, sleep-learning, psychological manipulation and classical conditioning that are combined to make a dystopian society which is challenged by only a single individual: the story's protagonist. Huxley followed this book with a reassessment in essay form, Brave New World Revisited (1958), and with his final novel, Island (1962), the utopian counterpart.|1
The striatum, or corpus striatum (also called the striate nucleus), is a nucleus (a cluster of neurons) in the subcortical basal ganglia of the forebrain. The striatum is a critical component of the motor and reward systems; receives glutamatergic and dopaminergic inputs from different sources; and serves as the primary input to the rest of the basal ganglia.Functionally, the striatum coordinates multiple aspects of cognition, including both motor and action planning, decision-making, motivation, reinforcement, and reward perception. The striatum is made up of the caudate nucleus and the lentiform nucleus.|1
"D'Urville Island , Te Reo Māori name  ('red heavens look to the south'), is an island in the Marlborough Sounds along the northern coast of the South Island of New Zealand. It was named after the French explorer Jules Dumont d'Urville. With an area of approximately , it is the eighth-largest island of New Zealand, and has around 52 permanent residents. The local authority is the Marlborough District Council.HistoryThe official name of the island is Rangitoto ki te Tonga / D'Urville Island, with the Māori language name, associated with Kupe, meaning ""Red Heavens Look to the South""."|1
A think tank , or policy institute , is a research institute that performs research and advocacy concerning topics such as international relations and international affairs, humanitarian affairs, economics, and public administration. They may also provide advice and counsel to governments in the area of their interests. The Council of Europe, the permanent executive body of the European Union, is a governmental organization consisting of 27 governments. Its purpose is to provide European-wide cooperation in all fields of EU policy, from law and order to the environment. Its members are elected on a rotating basis by its member governments.|0
is a Japanese manga series written and illustrated by Rumiko Takahashi . It was serialized in Big Comic Spirits from April 2001 to February 2003, and has been published in North America by Viz Media since January 2006 and also in Japan. The story follows four young girls on a mission to find a mysterious boy, who has the ability to see into the future and to make wishes. The original series was compiled into thirteen volumes, and has been republished with a new series of stories titled . A manga spinoff series by Takahashi was published from April to September 2008.|0
In Euclidean geometry , an affine transformation , or an affinity ( from the Latin , affinis , `` connectedness'' ), is one of the elementary transformations of the plane that is generated by a set of lines in the affine plane. It can be defined by a pair of linearly independent points and the affine function on that set that maps the pair of points into the other set. Affinity is a group operation, so it is defined to be a binary operation of 2 elements. One way of looking at affine transformation , is as a transformation between the points in the plane that are connected by a line.|0
"Ravenna ( , , also ; ) is the capital city of the Province of Ravenna , in the Emilia-Romagna region of northern Italy. The city is located on the river Po,  north-northwest of Piacenza. It is located on a peninsula at the junction of the river Po with the Adige river, which flows into it a few kilometres upstream. The city of Ravenna was formerly the capital of the Duchy of the Palatine, but it was conquered by the Republic of Venice in 1458. History
Ravenna is located in the Roman province of Hispania Aquitania, and is mentioned in several ancient sources, such as the Eclogues."|0
Rococo ( , also ) , less commonly Roccoco or Late Baroque , is an exceptionally ornamental and theatrical style of art, which evolved in Italy and spread to France. It emerged in Italy during the late 14c. and early 15c. It is characterized as a cross between a decorative arts (such as painting and sculpture) and a courtly art (such as music, dance, and theater). It is a late style of art that was inspired and influenced by Italian Renaissance and Rococo. In the first half of the 19th century, Rococo became the predominant style in French Art Deco.|0
Lumbar disc disease is the drying out of the spongy interior matrix of an intervertebral disc in the spine. Many physicians and patients use the term lumbar disc disease to encompass several different causes of back pain or sciatica. In this article, the term is used to describe a lumbar herniated disc. It is thought that lumbar disc disease causes about one-third of all back pain.SymptomsPain, loss of muscle strength and loss of touch sensation may occur if this herniation causes the compression of the most proximal part of the nerve closely neighbouring the intervertebral disc material.|1
Year 1158 ( MCLVIII ) was a common year starting on Wednesday ( link will display the full calendar ) in the Julian calendar. At the time it was officially celebrated, the year 1148 in the Julian calendar, but the calendar used in this blog displays the year 1158 by starting on Wednesday. As a new year was introduced into the Gregorian calendar, this year was a leap year ( from year 1158 in the old calendar ). The year 1159 in the old calendar was a leap year starting on Sunday (link display the full calendar ) which is why there are no leap years starting on Monday.|0
"Emissions trading is a market-based approach to controlling pollution by providing economic incentives for reducing the emissions of pollutants. The concept is also known as cap and trade (CAT) or emissions trading scheme (ETS). Carbon emission trading for  and other greenhouse gases has been introduced in China, the European Union and other countries as a key tool for climate change mitigation. Other schemes include sulfur dioxide and other pollutants.In an emissions trading scheme, a central authority or governmental body allocates or sells a limited number (a ""cap"") of permits that allow a discharge of a specific quantity of a specific pollutant over a set time period."|1
"Year 1170 ( MCLXX ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. The Michigan State University Extension Office uses the Julian calendar year starting Monday and ending on the Sunday nearest to August 1. Events

By topic

Technology

Newspaper publications

Publication of the first newspaper in Michigan, The Ann Arbor Gazette, began on October 14, 1796. Births and deaths

References

Year 067

|-

18th century

Births
 January 18, 1808 – Joseph C. Allen, American politician, U.S. Senator from Illinois (b."|0
A spacecraft is a vehicle or machine designed to fly in outer space. A type of artificial satellite, spacecraft are used for a variety of purposes, including communications, Earth observation, meteorology, navigation, space colonization, planetary exploration, and transportation of humans and cargo. All spacecraft except single-stage-to-orbit vehicles cannot get into space on their own, and require a launch vehicle (carrier rocket).On a sub-orbital spaceflight, a space vehicle enters space and then returns to the surface without having gained sufficient energy or velocity to make a full orbit of the Earth.|1
Paweł Jasienica was the pen name of Leon Lech Beynar ( 10 November 1909 – 19 August 1970 ) , Polish painter who was born in Kraków, and who later lived in Germany. He became a Polish citizen in 1937 and settled in Munich, where he taught at the Munich Academy and painted in Munich and in his own home. During the Nazi era in Germany, he lived as an escapee and hid himself from the Gestapo by painting. One of Jasienica's most famous works, which can still be found today in his home in Munich.|0
"Kenneth Charles Williams ( 22 February 1926 – 15 April 1988 ) was an English actor . He was best known for his role as ""Lazarus"" in the first series of the BBC soap opera ""Holby City"" . Although he portrayed the character in a limited capacity, he was always a very versatile performer and would often play different roles within the series. Williams had small parts in a number of major British films, and is probably best remembered for his performance as ""Tom"" in the 1968 James Bond film You Only Live Twice ."|0
"Porphyry (; , Porphyrios ""purple-clad"") may refer to: Porphyry (geology), an igneous rock with large crystals in a fine-grained matrix and important Roman building material  Porphyritic, the general igneous texture of a rock with two distinct crystal (phenocryst) sizes Porphyry copper deposit, a primary (low grade) ore deposit of copper, consisting of porphyry rocks Porphyry Island in Lake Superior  Porphyry Mountain in Alaska Porphyry (philosopher) (234–305), Neoplatonic philosopher Porphyry of Gaza (or ""St. Porphyry of Gaza"", 347–420), Bishop of Gaza Porfirije, Serbian Patriarch (b."|1
The First Book of Nephi : His Reign and Ministry , usually referred to as First Nephi or 1 Nephi, was a work of history by the prophet Nephi in his first book of prophecies (Nephi, chapter 1). Nephi's history in his first book was written in an Old Testament style as opposed to his later Book of Mormon. Nephi was not a historical figure in his early books. Instead, he was a prophet in the premortal or after life of heaven, an angelic messenger sent to translate and give revelation to God's chosen ones.|0
"Year 968 ( CMLXVIII ) was a leap year starting on Wednesday ( link will display the full calendar ) that was later
referred to as ""The Great Leap Forward"" . The denomination ""CMLXVIII"" refers to the year 968 as it was during the Anno Mundi event. Events

By place 

 Africa
 January – A large group of people arrive at a port in Gabon, with the intent of settling there. They are led by the king. Arabia
 Battle of Qarqum – A battle between two armies is fought against the kingdom of Al-Mansur. Europe

Britain 
 King Alfred's campaign against the Danes ( England)."|0
"Tilburg  is a city and municipality in the Netherlands, in the southern province of North Brabant. With a population of 222,601 (1 July 2021), it is the second-largest municipality in North Brabant and seventh-largest in the Netherlands.Tilburg University is located in Tilburg, as are Avans University of Applied Sciences and Fontys University of Applied Sciences. Tilburg is known for its ten-day-long funfair, held in July each year. The Monday during the funfair is called ""Roze Maandag"" (Pink Monday), and is primarily LGBT-oriented.There are three railway stations within the municipality: Tilburg, Tilburg Universiteit and Tilburg Reeshof."|1
General Dynamics Electric Boat ( GDEB ) is a subsidiary of General Dynamics Corporation . It has been the primary provider of commercial and military ships to the US government for over 50 years, including the US Navy , Army , and Air Force . General Dynamics has the largest naval business in the world by sales, with more than $14 billion in revenues. The company has more than 25,000 employees in 75 countries. The company operates in more than 200 countries with over 100 aircraft in service, including a fleet of F/A-18 Hornets , the largest fleet of U.S. combat aircraft at sea.|0
(All Women Do It, or The School for Lovers), K. 588, is an opera buffa in two acts by Wolfgang Amadeus Mozart. It was first performed on 26 January 1790 at the Burgtheater in Vienna, Austria. The libretto was written by Lorenzo Da Ponte who also wrote Le nozze di Figaro and Don Giovanni.Although it is commonly held that  was written and composed at the suggestion of the Emperor Joseph II, recent research does not support this idea. There is evidence that Mozart's contemporary Antonio Salieri tried to set the libretto but left it unfinished.|1
Los Alamos National Laboratory (often shortened as Los Alamos and LANL) is a United States Department of Energy national laboratory initially organized during World War II for the design of nuclear weapons as part of the Manhattan Project. It is a short distance northwest of Santa Fe, New Mexico, in the southwestern United States.Los Alamos was selected as the top-secret location for bomb design in late 1942 and officially commissioned the next year, under the management of the University of California. At the time it was known as Project Y and was the center for weapon design and overall coordination.|1
Celebration is a census-designated place ( CDP ) and a master-planned community in Osceola County , Florida , United States. Founded in 1985, Celebration is on the western shore of Osceola Bay. At , the community's elevation is highest on Osceola County's east coast. The community is bounded on the west and south by the Gulf Intracoastal Waterway and on the north by the Osceola County mainland and the St. Johns River. Celebration is in the center of the Osceola Coast State Park, which is on the Osceola Coast State Park master-planned community website.|0
Nord (; officially ; ; , ), is a department in Hauts-de-France region, France bordering Belgium. It was created from the western halves of the historical counties of Flanders and Hainaut, and the Bishopric of Cambrai. The modern coat of arms was inherited from the County of Flanders.Nord is the country's most populous department. It also contains the metropolitan region of Lille (the main city and the prefecture of the department), the fourth-largest urban area in France after Paris, Lyon and Marseille. Within the department is located the part of France where the French Flemish dialect of Dutch has historically been spoken as a native language.|1
Henry Dunant ( born Jean-Henri Dunant ; 8 May 182830 October 1910 ) , also known as Henri Dunant , was a French painter. Born in Paris, he studied art at the École des Beaux-Arts, and was elected to the Paris Salon in 1855. He became known as an eccentric and controversial figure. In his later years he became the leading proponent of the theory that Napoleon Bonaparte was not a real historical figure at all; he argued that he never existed, that he was merely the name given to fictional characters.|0
