sequence|label
Poznań University of Technology, PUT (Polish name: Politechnika Poznańska) is a university in Poznań, Poland. Poznań University of Technology is known as one of the best technical universities in Poland. URAP ranked PUT as in top 6% of world universities and Webometrics ranked it at no. 842 in the world by Google citations for the year 2015. In 1995 it became the first Polish university to become a member of the Conference of European Schools for Advanced Engineering Education and Research (CESAER), an organization comprising the best technical universities in Europe.|1
The Soma cube is a solid dissection puzzle invented by Danish polymath Piet Hein in 1933 during a lecture on quantum mechanics conducted by Werner Heisenberg. Its name is alleged to be derived from the fictitious drug soma consumed as a pastime by the establishment in Aldous Huxley's dystopic novel Brave New World.Seven pieces made out of unit cubes must be assembled into a 3×3×3 cube. The pieces can also be used to make a variety of other 3D shapes.The pieces of the Soma cube consist of all possible combinations of three or four unit cubes, joined at their faces, such that at least one inside corner is formed.|1
Year 870 ( DCCCLXX ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. 1066– Battle of Hastings - The Norman victory led to the Norman conquest of England. November 14 - Battle of Lumphanan - Kenneth MacAlpin was killed by the men of Moray led by Giric, brother of Caustantín of Strathclyde. February 13 – Battle of Lumphanan - King Malcolm II of Scotland defeated Giric and Áed mac Boanta (also known as Áed mac Cináeda). April 4 – William I, duke of Normandy, invades the province of Maine and annexes it.|0
Pope Gregory I ( ; – 12 March 604 ) , commonly known as Saint Gregory the Great , was pope of the Church of Rome from 590 to 604 AD. He is also known for introducing the Gregorian chant into Roman church music. Born at Rome into the family of Count Gregoire the Elder and Silvia of Roman aristocracy, his father dying soon afterwards and Gregoire taken to the family estates of Sicily, he received a varied education, studying rhetoric with the aid of a Greek slave, Roman law with Abbo, Greek and Hebrew.|0
Peperomia ( radiator plant ) is one of the two large genera of the family Piperaceae . Most of them are small-flowered epiphytes, and there are some terrestrial species. The genus comprises 564 species, 250 of which are native to Asia, 128 are native to the Americas and 165 to the Pacific Islands . They occur in tropical and subtropical forests , at altitudes from sea level to over 2000 m . Many species also grow on rocks or trees. Most radiator plants are herbs with fibrous roots , often branched and spreading. The stems usually creeping , but can be erect .|0
Year 950 ( CML ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar . 24 October – Otto I ( Holy Roman Emperor ) was crowned King of the Germans. This is a list of decades that have articles with more information about them. For centuries that have articles with more information about them, see List of centuries. For more general information, see Decade. 1195 – 30 December 1196 30 December 1196 30 December 1196 – 30 December 1197 1197 1197 – 25 December 1200.|0
Crocodiles (family Crocodylidae) or true crocodiles are large semiaquatic reptiles that live throughout the tropics in Africa, Asia, the Americas and Australia. The term crocodile is sometimes used even more loosely to include all extant members of the order Crocodilia, which includes the alligators and caimans (family Alligatoridae), the gharial and false gharial (family Gavialidae) among other extinct taxa.Although they appear similar, crocodiles, alligators and the gharial belong to separate biological families. The gharial, with its narrow snout, is easier to distinguish, while morphological differences are more difficult to spot in crocodiles and alligators.|1
Paclitaxel (PTX), sold under the brand name Taxol among others, is a chemotherapy medication used to treat a number of types of cancer. This includes ovarian cancer, esophageal cancer, breast cancer, lung cancer, Kaposi's sarcoma, cervical cancer, and pancreatic cancer. It is administered by intravenous injection. There is also an albumin-bound formulation.Common side effects include hair loss, bone marrow suppression, numbness, allergic reactions, muscle pains, and diarrhea. Other serious side effects include heart problems, increased risk of infection, and lung inflammation. There are concerns that use during pregnancy may cause birth defects.|1
Niacin, also known as nicotinic acid, is an organic compound and a form of vitamin B3, an essential human nutrient. It can be manufactured by plants and animals from the amino acid tryptophan. Niacin is obtained in the diet from a variety of whole and processed foods, with highest contents in fortified packaged foods, meat, poultry, red fish such as tuna and salmon, lesser amounts in nuts, legumes and seeds. Niacin as a dietary supplement is used to treat pellagra, a disease caused by niacin deficiency. Signs and symptoms of pellagra include skin and mouth lesions, anemia, headaches, and tiredness.|1
"Powaqqatsi (or Powaqqatsi: Life in Transformation) is a 1988 American non-narrative film directed by Godfrey Reggio and the sequel to Reggio's experimental 1982 film, Koyaanisqatsi. It is the second film in the Qatsi trilogy.Powaqqatsi is a Hopi neologism coined by Reggio meaning ""parasitic way of life"" or ""life in transition"". While Koyaanisqatsi focused on modern life in industrial countries, Powaqqatsi, which similarly has no dialogue, focuses more on the conflict in Third World countries between traditional ways of life and the new ways of life introduced with industrialization."|1
"Giovanni Pacini ( 17 February 17966 December 1867 ) was an Italian composer , best known for his operas . Pacini was a favorite of the composer Gioachino Rossini , who once wrote : ""I have always considered him superior to all Italian composers , with the exception of me"". The son of Domenico , a clarinetist and organist in the Cathedral of Pescia , he began his musical education with his father before entering the Conservatory of Bologna in 1808, where his first teachers were the composers Taddeo and Luigi Ricci . At the same time he was a student of the composer Vaccaj ."|0
Westminster is an area of Central London , part of the wider City of Westminster.The area , which extends from the south bank of the Thames to St. James’s Park , has been the seat of power in London for over a thousand years. Westminster is home to three of the city’s best known attractions : the Houses of Parliament and Big Ben at Westminster Abbey and Buckingham Palace. Westminster Abbey , where the Queen was crowned in June 2013 , is one of London ‘s most popular visitor attractions and a must-see for anyone interested in the country ‘s history.|0
Today's New International Version (TNIV) is an English translation of the Bible which was developed by the Committee on Bible Translation (CBT). The CBT also developed the New International Version (NIV) in the 1970s. The TNIV is based on the NIV. It is explicitly Protestant like its predecessor; the deuterocanonical books are not part of this translation. The TNIV New Testament was published in March 2002. The complete Bible was published in February 2005. The rights to the text are owned by Biblica (formerly International Bible Society). Zondervan published the TNIV in North America.|1
"William I ( Willem Frederik , Prince of Orange-Nassau ; 24 August 1772 – 12 December 1843 ) was a stadtholder of the Netherlands from 1795 until 1806, then for a few months in 1813, after which he became the King of the Netherlands . William I.jpg
He was a member of the House of Nassau-Dietz (the Elder branch); his family was originally of German and Swiss descent, and came to Europe from the Middle East , where it had settled during the Crusades . In the early 18th century, they acquired the Principality of Orange , in the south of France."|0
Alfa Romeo Automobiles S.p.A. is an Italian luxury car manufacturer and a subsidiary of Stellantis . The company was founded as Società Italiana Automobili Darracq (Italian Automobiles Darracq) in 1907 by Frenchman Alexandre Darracq . The company was originally set up in Milan to produce vehicles under license from Darracq, which was owned by British financier Alfred Velie , with a Darracq plant at Portello on the outskirts of the city. After World War I the Italian government created a new national automotive industry under the Fascist regime, merging the country's existing auto companies into one state-controlled holding company.|0
Note: This compilation includes only those attacks that resulted in casualties. Attacks which did not kill or wound are not included.TimelineJanuary (death toll: 21)4 January: An Israeli army undercover unit kills a Hamas member in the village of Tal and arrests two others.9 January: Two Hamas militants wearing Palestinian police uniforms attack an IDF post near the Gaza Strip with grenades and assault rifles. Four Israeli soldiers and one of the attackers are killed.10 January-11: The Israeli army demolished 59 houses and damaged another 200 in Rafah refugee camp. Over six hundred Palestinians are made homeless.|1
"Akasha or Akash ( Sanskrit ) means space or sky or æther in traditional Indian cosmology , depending on the context, or the ""primary material from which all material creation emerges"" in the Samkhya cosmology in Hindu philosophical texts. There are five major states of matter: bhūmi (material), akasa (spiritual ether), tejas (energy), jala (water) and prithivi (earth). Akasa is the first of the five states. It is the state of matter that makes up the sky, space, etc. Akasha also means the subtle element or the fifth element out of five basic elements."|0
Los Alamos National Laboratory (often shortened as Los Alamos and LANL) is a United States Department of Energy national laboratory initially organized during World War II for the design of nuclear weapons as part of the Manhattan Project. It is a short distance northwest of Santa Fe, New Mexico, in the southwestern United States.Los Alamos was selected as the top-secret location for bomb design in late 1942 and officially commissioned the next year, under the management of the University of California. At the time it was known as Project Y and was the center for weapon design and overall coordination.|1
"Lieutenant General Henry Shrapnel (3 June 1761 – 13 March 1842) was a British Army officer whose name has entered the English language as the inventor of the shrapnel shell.Henry Shrapnel was born at Midway Manor in Bradford-on-Avon, Wiltshire, England, the ninth child of Zachariah Shrapnel and his wife Lydia.In 1784, while a lieutenant in the Royal Artillery, he perfected, with his own resources, an invention of what he called ""spherical case"" ammunition: a hollow cannonball filled with lead shot that burst in mid-air. He successfully demonstrated this in 1787 at Gibraltar."|1
Year 930 ( CMXXX ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. 1055 – Theodora of Greece is born ( d. 1096 ). 1152 – Baldwin III of Flanders dies. 1180 – Baldwin IV of Jerusalem dies. 1189 – Saladin is crowned at Damascus. 1304 – The bishop's council of Worms is founded. 1401 – Battle of Nicopolis : An alliance of Christian forces (predominantly Hungarians) are defeated by the Turks. 1522 – Ferdinand Magellan arrives at Guam in the Mariana Islands, which he names Maripipi.|0
"Sir Philip Nicholas Outram Pullman  (born 19 October 1946) is an English writer. His books include the fantasy trilogy His Dark Materials and The Good Man Jesus and the Scoundrel Christ, a fictionalised biography of Jesus. In 2008, The Times named Pullman one of the ""50 greatest British writers since 1945"". In a 2004 BBC poll, he was named the eleventh most influential person in British culture. He was knighted in the 2019 New Year Honours for services to literature.Northern Lights, the first volume in His Dark Materials, won the 1995 Carnegie Medal of the Library Association as the year's outstanding English-language children's book."|1
A drought is an event of prolonged shortages in the water supply , whether atmospheric ( below-average precipitation ) , or the water supply ( reservoirs, wells and aquifers ). A drought consists in the deficient precipitation in the atmosphere. Drought in the atmosphere can last for several weeks , months, or several seasons . Droughts are a recurrent phenomenon in the tropics and sub - tropical areas of the planet. They are the cause , according to researchers, one third of the world's crop production. A drought also causes shortages of drinking water and contributes to the proliferation of diseases.|0
"was the 68th emperor of Japan , according to the traditional order of succession.Go-Ichijō 's reign spanned the years from 1016 through 1036. In accord with the contemporary conventions of court rank, he is traditionally referred to as ""the emperor."" ## Early life

Before he ascended to the Chrysanthemum Throne, his personal name (his imina) was Kinsuke-shinnō. His father was Emperor Ichijō, and the empress regent was his mother. In 1017, he was formally declared the crown prince by the empress regent, and was thereafter known as Crown Prince Kanehito-shinnō. His father died on January 15, 1011."|0
In commutative algebra, the prime spectrum (or simply the spectrum) of a ring R is the set of all prime ideals of R, and is usually denoted by ; in algebraic geometry it is simultaneously a topological space equipped with the sheaf of rings .Zariski topology For any ideal I of R, define  to be the set of prime ideals containing I. We can put a topology on  by defining the collection of closed sets to beThis topology is called the Zariski topology.A basis for the Zariski topology can be constructed as follows.|1
Martin Heidegger ( ; ; 26 September 188926 May 1976 ) was a German philosopher who is best known for his attempts to make sense of the question of Being in the context of contemporary thought, as well as his efforts to re-conceive many of the traditional terms and notions of Western philosophy. Heidegger's philosophical work began in his early 20s when he became one of the youngest people in the German history to be appointed a full professor. In the 1920s, his fame and influence increased, but in the 1930s Heidegger turned from his academic work to political commentary.|0
Hoysala architecture is the building style in Hindu temple architecture developed under the rule of the Hoysala Empire between the 11th and 14th centuries, in the region known today as Karnataka, a state of India. Hoysala influence was at its peak in the 13th century, when it dominated the Southern Deccan Plateau region. Large and small temples built during this era remain as examples of the Hoysala architectural style, including the Chennakesava Temple at Belur, the Hoysaleswara Temple at Halebidu, and the Kesava Temple at Somanathapura. Other examples of Hoysala craftsmanship are the temples at Belavadi, Amruthapura, Hosaholalu, Mosale, Arasikere, Basaralu, Kikkeri and Nuggehalli.|1
Juan Moreno y Herrera–Jiménez (born 30 July 1948), known as Jean Reno , is a French actor of Andalusian Spanish origin. He has worked in American, French, English, Japanese, Spanish and Italian movie productions; Reno appeared in films such as Crimson Rivers, Godzilla, The Da Vinci Code, Mission: Impossible, The Pink Panther, Ronin, Les Visiteurs, Wasabi, The Big Blue, Hector and the Search for Happiness and Léon: The Professional.Early lifeReno was born Juan Moreno y Herrera-Jiménez in Casablanca, Morocco. His parents were Spanish, natives of Sanlúcar de Barrameda and Jerez de la Frontera in Andalucia.|1
The raven paradox, also known as Hempel's paradox, Hempel's ravens, or rarely the paradox of indoor ornithology, is a paradox arising from the question of what constitutes evidence for a statement. Observing objects that are neither black nor ravens may formally increase the likelihood that all ravens are black even though, intuitively, these observations are unrelated.This problem was proposed by the logician Carl Gustav Hempel in the 1940s to illustrate a contradiction between inductive logic and intuition.Paradox Hempel describes the paradox in terms of the hypothesis: (1) All ravens are black.|1
"Martin Heidegger (; ; 26 September 188926 May 1976) was a German philosopher who is best known for contributions to phenomenology, hermeneutics, and existentialism. He is among  the most important and influential philosophers of the 20th century.In Heidegger's fundamental text Being and Time (1927), ""Dasein"" is introduced as a term for the type of being that humans possess. Dasein has been translated as ""being there"". Heidegger believes that Dasein already has a ""pre-ontological"" and non-abstract understanding that shapes how it lives. This mode of being he terms ""being-in-the-world""."|1
The Magic Flute (German: , ), K. 620, is an opera in two acts by Wolfgang Amadeus Mozart to a German libretto by Emanuel Schikaneder. The work is in the form of a Singspiel, a popular form during the time it was written that included both singing and spoken dialogue. The work premiered on 30 September 1791 at Schikaneder's theatre, the Freihaus-Theater auf der Wieden in Vienna, just two months before the composer's premature death. Still a staple of the opera repertory, its popularity was reflected by two immediate sequels, Peter Winter's Das Labyrinth oder Der Kampf mit den Elementen.|1
A terrarium (plural: terraria or terrariums) is usually a sealable glass container containing soil and plants, and can be opened for maintenance to access the plants inside. However, terraria can also be open to the atmosphere rather than being sealed. Terraria are often kept as decorative or ornamental items. Closed terraria create a unique environment for plant growth, as the transparent walls allow for both heat and light to enter the terrarium. The sealed container combined with the heat entering the terrarium allows for the creation of a small scale water cycle.|1
The PalmPilot Personal and PalmPilot Professional are the second generation of Palm PDA devices produced by Palm Inc (then a subsidiary of U.S. Robotics, later 3Com). These devices were launched on March 10, 1997.Accessories and pricingPalm also sold the 10201U modem at 14.4 kbit/s, introduced at a price of $129 (this modem is also compatible with the Palm III and Palm IIIx devices). An upgrade kit was also available, which allowed users of the earlier Pilot 1000/5000 devices to upgrade the OS, ROM, and RAM to match the PalmPilot Professional.|1
Kristiansund ( , ; historically spelled Christianssund and earlier named Fosna ) is a municipality on the western coast of Norway in the Vestlandet region. It consists of the mainland (including the island of Tingvollo) and the island group of Hirtshalsøy, and is the administrative centre of Nordmøre . The administrative hub is the town of Kristiansund (also known as Kirkenes ), a major fishing and trading port with an airport, at the headland of Nordmøre island, connecting to the mainland via four bridges. Kristiansund's history dates back to at least the 8th or 9th century when a monastery was built.|0
Josiah Willard Gibbs (; February 11, 1839 – April 28, 1903) was an American scientist who made significant theoretical contributions to physics, chemistry, and mathematics. His work on the applications of thermodynamics was instrumental in transforming physical chemistry into a rigorous inductive science. Together with James Clerk Maxwell and Ludwig Boltzmann, he created statistical mechanics (a term that he coined), explaining the laws of thermodynamics as consequences of the statistical properties of ensembles of the possible states of a physical system composed of many particles. Gibbs also worked on the application of Maxwell's equations to problems in physical optics.|1
The overhand knot , also known as a knot and half knot , is one of the most fundamental knots used for climbing rope. A simple overhand stopper knot that can be tied in seconds with one free hand. Tying knots like this one with a single hand will come in handy during climbing, as sometimes it may be necessary to tie off and secure the rope quickly. A useful climbing knot that can be used on rope to form a stopper and add extra security to the rope. This knot is frequently used to tie off rope that is tied around your body and that you will be rappelling down.|0
Nord (; officially ; ; , ), is a department in Hauts-de-France region, France bordering Belgium. It was created from the western halves of the historical counties of Flanders and Hainaut, and the Bishopric of Cambrai. The modern coat of arms was inherited from the County of Flanders.Nord is the country's most populous department. It also contains the metropolitan region of Lille (the main city and the prefecture of the department), the fourth-largest urban area in France after Paris, Lyon and Marseille. Within the department is located the part of France where the French Flemish dialect of Dutch has historically been spoken as a native language.|1
"The Sikorsky UH-60 Black Hawk is a four-blade , twin-engine , medium-lift utility helicopter manufactured by Sikorsky Aircraft . Sikorsky submitted the S-70 design for the United States Army 's ""Uber Project"" competition in 1972. The design was selected for production in early 1975, and later that year entered operational service with the US Army. The first batch of production aircraft were designated with ""UH-60A"" model designation, although for simplicity they are commonly called ""Black Hawks"" or ""Hueys"". Since 1981 the Black Hawk has also been exported and used by several nations."|0
Giovanni Paisiello ( or Paesiello ; 9 May 1740 – 5 June 1816 ) was an Italian composer of the Classical period . He was born at Taranto , and studied there under Giovanni Battista Martini and Niccolò Jommelli . He is remembered today as the composer of the music for the libretto libretto of I tre gobetti by Giuseppe Palomba and for the librettos librettos of two of Pergolesi ' s operas, Gli equipaggi and L'Olimpiade . He is also noted for having been Rossini ' s teacher from 1809 until his death. Paisiello was known in the musical world of his time both for his operas and for instrumental music.|0
Turtles are an order of reptiles known as Testudines , characterized by a shell developed mainly from their ribs . The shell is composed of bony plates. It can be a source of protection against some predators , but its main function is to help the turtle keep its body temperature stable . There are more than 300 different kinds of turtle , with sizes ranging from the almost microscopic Speedy Gonzales , about two inches long and weighing 10 grams, to the giant Galápagos tortoise , weighing between 250 and 300 pounds . Turtles can be divided into two groups based on the location of the mouth.|0
The Australian Secret Intelligence Service  (ASIS) is the foreign intelligence agency of Australia, tasked with the covert collection of information overseas through personal contacts and other means of human intelligence. It is part of the Australian Intelligence Community and is also responsible for counter-intelligence and liaising with the intelligence agencies of other countries. ASIS was formed in 1952 but its existence remained secret within much of the government until 1972. ASIS is compared to the American CIA and the British MI6.ASIS is part of the Department of Foreign Affairs and Trade (DFAT) portfolio and has its headquarters in Canberra.|1
is a Japanese manga series written and illustrated by Rumiko Takahashi. It was serialized in Big Comic Spirits from November 1980 to April 1987, with the chapters collected into 15 tankōbon volumes by Shogakukan. Maison Ikkoku is a bittersweet romantic comedy involving a group of madcap people who live in a boarding house in 1980s Tokyo. The story focuses primarily on the gradually developing relationships between Yusaku Godai, a poor student down on his luck, and Kyoko Otonashi, a young, recently widowed boarding house manager.The manga was adapted into a ninety-six-episode anime television series created by Studio Deen that ran on Fuji TV from March 1986 to March 1988.|1
Mosquitoes are members of a group of almost 3,600 species of small flies within the family Culicidae ( from the Latin culex, meaning midge or gnat). The female mosquito’s piercing-sucking mouthparts allow them to pierce the skin and suck blood from their victims, which are usually mammals and birds, though many mosquito species will also bite other flying insects. They do not eat the blood, and therefore do not die when feeding. The females are capable of taking in the protein from the blood meal to provide the materials for producing eggs.|0
In electronics , a multiplexer ( or mux ; spelled sometimes as multiplexor ) , also known as a data selector, is a circuit used to select one of many analog or digital input signals and to transmit it into a single line in a final signal line. A 74194 multiplexer is a 4-input NAND gate and a 4-input analog multiplexer on a single IC. The 4 analog multiplexer inputs are controlled by the 4 NAND gate logic inputs. A 74194 multiplexer is an IC that performs both functions. It contains 4 analog inputs and 1 analog output.|0
Henry Dunant ( born Jean-Henri Dunant ; 8 May 182830 October 1910 ) , also known as Henri Dunant , was a Swiss businessman, social activist , and the father of the International Red Cross Movement , together with Frederic Passy . He was a co-founder of the Order of the Red Cross. He started the first Geneva Convention and was a tireless campaigner for a global humanitarian law, especially the protection of war victims. After witnessing the horrors of war while living in neutral Geneva (in 1859), Dunant wrote A Memory of Solferino , proposing the formation of national voluntary relief organisations to help wounded soldiers.|0
Yucatán (, also , , ;  ), officially the Free and Sovereign State of Yucatán, is one of the 32 states which comprise the Federal Entities of Mexico. It is divided into 106 municipalities, and its capital city is Mérida.It is located on the north part of the Yucatán Peninsula. It is bordered by the states of Campeche to the southwest and Quintana Roo to the southeast, with the Gulf of Mexico off its north coast.Before the arrival of Spaniards to the Yucatán Peninsula, the name of this region was Mayab.|1
"Concurrent Versions System ( CVS , also known as the Concurrent Versioning System ) is a revision control system originally created by the University of California, Berkeley, for managing software development . Cvs , a centralized system, uses files known as ""modules"" in order to track and record modifications to files. These files are known as ""modules"" and are stored in a common repository . When two or more people edit the same module, it creates conflicts , which can be resolved with diff and patch tools . Cvs also offers a system of ""tags "" , which allows you to return to any previous stage of development."|0
"The unexpected hanging paradox or surprise test paradox is a paradox about a person's expectations about the timing of a future event which they are told will occur at an unexpected time. The paradox is variously applied to a prisoner's hanging, or a surprise school test. It was first introduced to the public in Martin Gardner's March 1963 Mathematical Games column in Scientific American magazine.There is no consensus on its precise nature and consequently a canonical resolution has not been agreed on. Logical analyses focus on ""truth values"", for example by identifying it as paradox of self-reference."|1
Indonesian  is the official language of Indonesia. It is a standardized variety of Malay, an Austronesian language that has been used as a lingua franca in the multilingual Indonesian archipelago for centuries. Indonesia is the fourth most populous nation in the world, with over 270 million inhabitants—of which the majority speak Indonesian, which makes it one of the more widely spoken languages in the world.Most Indonesians, aside from speaking the national language, are fluent in at least one of the more than 700 indigenous local languages; examples include Javanese and Sundanese, which are commonly used at home and within the local community.|1
Paweł Jasienica was the pen name of Leon Lech Beynar ( 10 November 1909 – 19 August 1970 ) , a Polish historian , philosopher , novelist , journalist , political scientist , publicist and diplomat . In addition to his native Polish , he was also an accomplished linguist , able to speak English , French , Italian and Russian fluently , as well as having a working knowledge of Latin , German and Russian . He is considered by some to have been the most eminent and original historian of his country in the 20th century. In his time, he was considered to be the most controversial historian in Poland.|0
A resistojet is a method of spacecraft propulsion ( electric propulsion ) that provides thrust by heating a , typically gaseous, propellant by electrical energy. The heated propellant is used to produce thrust, by either directly accelerating it electromagnetically or by heating the propellant to such an extent it expands and generates thrust via a nozzle. Typical examples of gases used for propellants are monatomic gases like helium, hydrogen, and krypton and diatomic gases like nitrogen, carbon dioxide, neon, and argon. This method was conceived in 1952 and was successfully demonstrated as a propulsion system in 1960, but not used to fly until the 1960's.|0
Year 1158 ( MCLVIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 1390 years ago (586 BC). 1190 years ago (116 BC). 1158 years ago (12 AD). 1120 years ago (566 AD). 1090 years ago (756 AD). 880 years ago (1118 AD). 840 years ago (1168 AD). 740 years ago (1328 AD). 680 years ago (1428 AD). 620 years ago (1498 AD). 470 years ago (1628 AD).|0
David is a masterpiece of Renaissance sculpture , created in marble between 1501 and 1504 by the Italian artist Michelangelo. The statue represents an idealised human male body as a sign of perfection and is often considered as the ultimate masterpiece of Renaissance art . This is because of its technical perfection and the masterful way the human anatomy was displayed. David was not only a piece of sculpture but also the first work to represent an ideal of physical perfection which would become a very influential feature in art. David was first placed in the square outside the Palazzo Vecchio and became an icon for the Republic of Florence .|0
Lumbar disc disease is the drying out of the spongy interior matrix of an intervertebral disc in the spine . This condition can be caused by many different factors, including aging, lack of exercise or excessive activity, repetitive motion such as sitting in a poor position with poor posture, weight gain, and smoking. This lack of cushioning can lead to degenerative spondylolisthesis , a condition in which the vertebrae slip over one another, as well as nerve root compression. If the nerves that supply your legs become entrapped, you may experience leg pain and/or numbness or a loss of sensation in the legs.|0
"Nansen passports, originally and officially stateless persons passports, were internationally recognized refugee travel documents from 1922 to 1938, first issued by the League of Nations to stateless refugees. They quickly became known as ""Nansen passports"" for their promoter, the Norwegian statesman and polar explorer Fridtjof Nansen.HistoryThe end of World War I saw significant turmoil, leading to a refugee crisis. Numerous governments were toppled, and national borders were re-drawn, often along generally ethnic lines. Civil war broke out in some countries. Many people left their homes because of war or persecution or fear thereof."|1
Year 1045 (MXLV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January 20 – Pope Sylvester III becomes the 146th pope, succeeding Benedict IX, who abdicated during the previous year. January 23 – Edward the Confessor, King of England, marries Edith of Wessex, and begins construction of Westminster Abbey in England. February – Pope Sylvester III is deposed (election deemed invalid); Pope Benedict IX is elected once more, becoming the 147th pope. February 5 – Emperor Go-Reizei ascends the throne of Japan.|1
The Barber of Seville , or The Useless Precaution is an opera buffa in two acts by Gioachino Rossini with libretto by Cesare Sterbini. It was Rossini's last opera for the theatre at this point in time, as he would later turn to serious opera. The opera is a playful retelling of the story of Figaro (or, here, his son) as the barber of Count Almaviva, who is wooing Rosina, a woman already engaged to Lindoro. The opera was first performed on 20 February 1816 at the Teatro Argentina in Rome, with Cesare Sterbini providing the Italian-language libretto.|0
Phenylalanine (symbol Phe or F) is an essential α-amino acid with the formula . It can be viewed as a benzyl group substituted for the methyl group of alanine, or a phenyl group in place of a terminal hydrogen of alanine. This essential amino acid is classified as neutral, and nonpolar because of the inert and hydrophobic nature of the benzyl side chain. The L-isomer is used to biochemically form proteins coded for by DNA. Phenylalanine is a precursor for tyrosine, the monoamine neurotransmitters dopamine, norepinephrine (noradrenaline), epinephrine (adrenaline), and the skin pigment melanin.|1
Cranial nerves are the nerves that emerge directly from the brain (including the brainstem), of which there are conventionally considered twelve pairs. Cranial nerves relay information between the brain and parts of the body, primarily to and from regions of the head and neck, including the special senses of vision, taste, smell, and hearing.The cranial nerves emerge from the central nervous system above the level of the first vertebrae of the vertebral column. Each cranial nerve is paired and is present on both sides. There are conventionally twelve pairs of cranial nerves, which are described with Roman numerals I–XII.|1
The Bell OH-58 Kiowa is a family of single-engine , single-rotor , military helicopters used for observation , utility , and direct fire support . Bell Helicopter 's Military Aircraft Directorate , based in Fort Worth , Texas , United States manufactures the series . Originally intended as an interim design for use in the Vietnam War , United States Army officials soon came to appreciate the versatile aircraft , which saw extensive use in the conflict . With over 1,200 produced in its five-decade production history and a large fleet of civilian users , the 505 is one of the world's most successful helicopters .|0
Audio Video Interleave (also Audio Video Interleaved and known by its initials and filename extension AVI, usually pronounced ), is a proprietary multimedia container format and Windows standard introduced by Microsoft in November 1992 as part of its Video for Windows software. AVI files can contain both audio and video data in a file container that allows synchronous audio-with-video playback. Like the DVD video format, AVI files support multiple streaming audio and video, although these features are seldom used.Many AVI files use the file format extensions developed by the Matrox OpenDML group in February 1996.|1
Pope Leo II ( – 28 June 683 ) was the bishop of Rome from 17 August 682 to his death in 683. Leo II was born in Rome to a Roman senatorial family. In his first year of office, 682 or 683, he consecrated St. Wilfred, Archbishop of York, and also St. Willibald, on a mission to convert the pagans in Frisia . In the same year or shortly afterwards he received at Rome the Irish monk and scholar St. Egbert as his chaplain, and through Egbert’s influence he made the foundation of a new abbey in Iona , a monastery for monks from Ireland.|0
The Jagiellonian University (Polish: Uniwersytet Jagielloński (UJ)) is a public research university in Kraków, Poland. Founded in 1364 by King Casimir III the Great, it is the oldest university in Poland and the 13th oldest university in continuous operation in the world. It is often regarded as Poland's most prestigious academic institution. The university has been viewed as a guardian of Polish culture, particularly for continuing operations during the partitions of Poland and the two World Wars, as well as a significant contributor to the intellectual heritage of Europe.The campus of the Jagiellonian University is centrally located within the city of Kraków.|1
"The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury. A recurring theme throughout the stories is the conflict of the cold mechanics of technology and the psychology of people. It was nominated for the International Fantasy Award in 1952.The unrelated stories are tied together by the frame story of ""The Illustrated Man"", a vagrant former member of a carnival freak show with an extensively tattooed body whom the unnamed narrator meets. The man's tattoos, allegedly created by a time-traveling woman, are individually animated, and each tells a different tale."|1
Year 874 ( DCCCLXXIV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. Year 874 (DCCCLXXIV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar. The year 874 was the first year of the 10th century. December 18 – The city of Constantinople is pillaged and plundered by the Viking hoards, who overrun much of the Byzantine Empire by the end of 874. After the raid, the Varangians established themselves as mercenaries and were settled at the first stronghold of the Empire, the Galata tower.|0
Columbia Business School ( CBS ) is the business school of Columbia University in the City of New York in New York City. It is one of the six Ivy League business schools and offers MBA, MPA and PhD degrees in business administration and finance. The school also offers Executive Education programmes for experienced professionals. CBS was established as The Columbia School of Political Economy in 1916 by the businessman and philanthropist, Felix Adler. In 1968, the name was changed to Columbia Business School. CBS is one of two Ivy League business schools located outside the state of Pennsylvania, the other being Harvard Business School.|0
General Dynamics Electric Boat (GDEB) is a subsidiary of General Dynamics Corporation. It has been the primary builder of submarines for the United States Navy for more than 100 years. The company's main facilities are a shipyard in Groton, Connecticut, a hull-fabrication and outfitting facility in Quonset Point, Rhode Island, and a design and engineering facility in New London, Connecticut.HistoryThe company was founded in 1899 by Isaac Rice as the Electric Boat Company to build John Philip Holland's submersible ship designs, which were developed at Lewis Nixon's Crescent Shipyard in Elizabeth, New Jersey.|1
New Zealand consists of more than six hundred islands , mainly remnants of a larger land mass now beneath the sea. The islands that make up New Zealand are located in the South Pacific Ocean and are between 950 and 1150 miles (1,530-1,850 kilometers) from the east coast of Australia to the west, and 1,150 miles (1,850 kilometers) from Fiji to the north. New Zealand is a little bit more than two times as large as Japan. The country has a total land area of 104,428 square miles (269,986 square kilometers). It has an average rainfall of 42 to 52 inches a year.|0
