sequence|label
Bruce Lee (; November 27, 1940 – July 20, 1973), born Lee Jun-fan , was a Hong Kong and American martial artist, martial arts instructor, actor, director, screenwriter, producer, and philosopher. He was the founder of Jeet Kune Do, a hybrid martial arts philosophy drawing from different combat disciplines that is often credited with paving the way for modern mixed martial arts (MMA). Lee is considered by critics, media, and other martial artists to be the most influential martial artist of all time and a pop culture icon of the 20th century, who bridged the gap between East and West.|1
"North America's first transcontinental railroad (known originally as the ""Pacific Railroad"" and later as the ""Overland Route"") was a  continuous railroad line constructed between 1863 and 1869 that connected the existing eastern U.S. rail network at Council Bluffs, Iowa with the Pacific coast at the Oakland Long Wharf on San Francisco Bay. The rail line was built by three private companies over public lands provided by extensive US land grants. Construction was financed by both state and US government subsidy bonds as well as by company issued mortgage bonds."|1
"Paul Leo Molitor (born August 22, 1956), nicknamed ""Molly"" and ""The Ignitor"", is an American former Major League Baseball (MLB) player and former manager of the Minnesota Twins, who is in the Baseball Hall of Fame. During his 21-year baseball career, he played for the Milwaukee Brewers (1978–1992), Toronto Blue Jays (1993–1995), and Minnesota Twins (1996–1998). He was known for his exceptional hitting and speed. He made seven All-Star Game appearances, and was the World Series MVP in 1993.Molitor grew up in Minnesota and attended the University of Minnesota before beginning his MLB career."|1
alain marie pascal prost ( born 24 february 1955 ) is a french retired racing driver . a four - time formula holder and professional player , he was the head of the nasdaq tournament for argentinian drivers . he developed his reputation in the european championships in 1968 as one of the best in the world . he worked for the american olympic sports network during the early 1980s . he won the olympics in 1998 , at a regional conference in europe . he played for the ussr in 1918 . he was an english football player , which became known for it being a form of soccer .|0
` ` the ones who walk away from omelas ' ' is a 1973 work of short philosophical fiction by american writer william howard . it was published in 1848 and released in 1997 , 1939 and 1927 . it is now one of the best works of modern art . it is often cited in history books as having been the first to come up with the idea of writing an english poem , which eventually became available in 1957 . its title refers to the fact that it can be written about almost anything . it is also mentioned in many of the new releases .|0
In the history of cryptography, Typex (alternatively, Type X or TypeX) machines were British cipher machines used from 1937. It was an adaptation of the commercial German Enigma with a number of enhancements that greatly increased its security. The cipher machine (and its many revisions) was used until the mid-1950s when other more modern military encryption systems came into use.DescriptionLike Enigma, Typex was a rotor machine. Typex came in a number of variations, but all contained five rotors, as opposed to three or four in the Enigma.|1
the avignon papacy was the period from 1309 to 1376 during which seven successive popes resided in avignon ( then later reigned as an emperor of avignon ) , france . they lived in a state of relative tranquility until the 11th century , when the roman empire invaded avignon . avignon was the second - oldest province in the region , and its capital city of avignon at the beginning of the french revolution . julius ii , iv , ruled avignon until 1477 . after that , his reign took root in southern france , with him being the first bishop of avignon to rule .|0
"The granny knot is a binding knot, used to secure a rope or line around an object. It is considered inferior to the reef knot (square knot), which it superficially resembles. Neither of these knots should be used as a bend knot for attaching two ropes together.Etymology Called the ""granny's knot"" with references going back to at least 1849, the knot was so-called because it is ""the natural knot tied by women or landsmen"".TyingWhen attempting to tie a reef knot (square knot), it is easy to produce a granny knot accidentally."|1
Thomas Becket , also known as Saint Thomas of Canterbury, Thomas of London and later Thomas à Becket (21 December 1119 or 1120 – 29 December 1170), was Archbishop of Canterbury from 1162 until his murder in 1170. He is venerated as a saint and martyr by the Catholic Church and the Anglican Communion. He engaged in conflict with Henry II, King of England, over the rights and privileges of the Church and was murdered by followers of the king in Canterbury Cathedral. Soon after his death, he was canonised by Pope Alexander III.SourcesThe main sources for the life of Becket are a number of biographies written by contemporaries.|1
"A solvent (from the Latin solvō, ""loosen, untie, solve"") is a substance that dissolves a solute, resulting in a solution. A solvent is usually a liquid but can also be a solid, a gas, or a supercritical fluid. Water is a solvent for polar molecules and the most common solvent used by living things; all the ions and proteins in a cell are dissolved in water within the cell.The quantity of solute that can dissolve in a specific volume of solvent varies with temperature. Major uses of solvents are in paints, paint removers, inks, dry cleaning."|1
"The putamen (; from Latin, meaning ""nutshell"") is a round structure located at the base of the forebrain (telencephalon). The putamen and caudate nucleus together form the dorsal striatum. It is also one of the structures that compose the basal nuclei. Through various pathways, the putamen is connected to the substantia nigra, the globus pallidus, the claustrum, and the thalamus, in addition to many regions of the cerebral cortex. A primary function of the putamen is to regulate movements at various stages (e.g. preparation and execution) and influence various types of learning."|1
year 1054 ( mliv ) was a common year starting on saturday ( link will display the full calendar ) . early in 1977 it was established as a place where there is a local population of 1 , 600 and a small population of 1 , 800 . this term is typically used to describe the large number of individual persons who live at the time . approximately 2 , 260 are female , but only 1 is male . some men have been able to find women who are considered most suitable candidates for marriage by their friends or relatives , but they often have to settle for a few wives .|0
The PalmPilot Personal and PalmPilot Professional are the second generation of Palm PDA devices produced by Palm Inc (then a subsidiary of U.S. Robotics, later 3Com). These devices were launched on March 10, 1997.Accessories and pricingPalm also sold the 10201U modem at 14.4 kbit/s, introduced at a price of $129 (this modem is also compatible with the Palm III and Palm IIIx devices). An upgrade kit was also available, which allowed users of the earlier Pilot 1000/5000 devices to upgrade the OS, ROM, and RAM to match the PalmPilot Professional.|1
Yorkshire pudding is a baked pudding made from a batter of eggs, flour, and milk or water. A common English side dish, it is a versatile food that can be served in numerous ways depending on its ingredients, size, and the accompanying components of the meal. As a first course, it can be served with onion gravy. For a main course, it may be served with meat and gravy, and is part of the traditional Sunday roast, but can also be filled with foods such as bangers and mash to make a meal.|1
belarusians , also known formerly as byelorussians ( from the byelorussian ssr ) , belarussians or belorusians , are an indian family . their family was founded by lutheran protestant settlers in the 1870s and later became the family name of judeo - christian judeo - christian jihadist . judeo - christian revolutionaries were responsible for many persecutions against jewish jews , mostly in northern africa . judeo - christianity consists of a series of fundamentalist anti - semanism groups based in the us and europe . judeo - christian judaism is a religious organization devoted to understanding the nature of science , philosophy , religion and history .|0
giovanni paisiello ( or paesiello ; 9 may 1740 5 june 1816 ) was an italian composer of the sixteenth and nineteenth centuries in spain who played a number of classical operas . his play is considered the fifth - most controversial one of the first century to be played in the english symphony , and there are reports about him on television , radio , radio and bbc tv programs throughout the country . he also plays music in many of the popular musical dramas from the 1930s to the 1960s , but has since been reduced to a few minor orchestras .|0
the ante - nicene fathers , subtitled ` ` the writings of the fathers down to a . d . 325 ' ' , is a collection of hebrew letters and essays , written by family , friends , teachers , students , etc . , which were also published in the 1930s . at the age of nineteen , his father passed away . there are several instances when the parents try to make their children become involved in other activities , such as attending school , going to church , or participating in activities related to religious activities .|0
hebron ( ; ) is a palestinian city in the southern west bank , south of jerusalem . nestled in the jewish quarter , this city has been part of the israeli jewish culture and culture for generations . it is also the most densely populated region of syria . the jewish community is located on a small island north of pyongyang with its own capital city azerbaijan ( , ) , amgando , about three miles northeast of damascus . the city is located in the aegean sea between the aegean sea and the eastern coast of the empire .|0
Year 878 (DCCCLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Britain  January 6 – King Alfred the Great is surprised by a Viking attack at Chippenham. He is forced to flee, with his retinue, into the Somerset Levels for safety. From his headquarters at Athelney, Alfred wages a guerrilla war against the Vikings. May – Battle of Edington: Supported by all the levies of Somerset, Wiltshire and Hampshire, Alfred the Great decisively defeats the main body of Danish Vikings, led by King Guthrum, at present-day Edington (near Bratton Castle).|1
Landslides, also known as landslips, are several forms of mass wasting that may include a wide range of ground movements, such as rockfalls, deep-seated slope failures, mudflows, and debris flows. Landslides occur in a variety of environments, characterized by either steep or gentle slope gradients, from mountain ranges to coastal cliffs or even underwater, in which case they are called submarine landslides. Gravity is the primary driving force for a landslide to occur, but there are other factors affecting slope stability that produce specific conditions that make a slope prone to failure.|1
"mystery religions , mystery cults , sacred mysteries or simply mysteries , were religious schools of the greco - roman world for religious and philosophical purposes ; the "" trinity "" is the name of the group called the cult of god , which was originally identified as a cult of religion in the latin catholic church . when it was first established , most of the founding families of greco - roman christianity referred to the greco - roman church by their christian title : greco - roman catholic . modern day greco - roman religion is more commonly associated with theology than with faith ."|0
"steven c . mcconnell is an author of software engineering textbooks such as code complete , rapid development , and software solutions . he is a member of the american national computer network and one of the most reputable and influential intelligence groups in the united states . he has published twenty - five works of fiction since his publication . for more information on this novel , email him or sign up at his website at : www.mcconnell - martinson.net eotdelim chapter one 
 it was midnight when my cell phone vibrated in my pocket . i grabbed it , checking the screen to make sure i had no missed calls from work and then answered it . 
 """|0
gregory benford ( born january 30 , 1941 ) is an american science fiction author and astrophysicist who is professor of english literature at oxford university . he was the president of chemistry , microbiology , and economics at oxford university in new york city until 2010 when he had to work for the university of pennsylvania . benford graduated from berkeley university in 2006 and worked his way up the corporate ladder . he has lived in philadelphia for over five years and has written numerous short stories . he also dabbled in science fiction , as well as poetry . benford has two children : a younger son and a middle - aged mother .|0
"A frog is any member of a diverse and largely carnivorous group of short-bodied, tailless amphibians composing the order Anura (literally without tail in Ancient Greek). The oldest fossil ""proto-frog"" Triadobatrachus is known from the Early Triassic of Madagascar, but molecular clock dating suggests their split from other amphibians may extend further back to the Permian, 265 million years ago. Frogs are widely distributed, ranging from the tropics to subarctic regions, but the greatest concentration of species diversity is in tropical rainforest. Frogs account for around 88% of extant amphibian species."|1
"lanford wilson ( april 13 , 1937march 24 , 2011 ) was an american playwright . his work , as well as his other work , is widely debated in the new york times and the national theatre of new york . he was born in detroit , illinois , and grew up in the ohio valley . his story , "" i am the one who can do it "" was published in 1898 . at the time of his arrival , he became an international producer , director , etc . , and creator . he served as a major player in the early 1980s ."|0
bi - curious is a term for a person , usually someone who is a heterosexual , who is curious or open minded . it is used to describe any species of an individual being , and it is generally referred to as human in modern terms . its origin came from a series of western european immigrants , who immigrated to canada from the southwest regions of canada ; their culture is called french , but the english language is not part of the spanish language , so it is not often used by europeans . french is the native language of the northern hemisphere , meaning that the south american languages do not exist .|0
strasbourg ( , , ; ; , ) is the prefecture and largest city of the grand est region of france . it is situated on the boulevard de vaugirard , near the heart of the city in the southern section of marseille . the town has a population almost as large as europe ' s , but also encompasses several districts of dupleix . the central district of the city is located on the other side of the canal from the river , with a small market area at its centre . most of the major cities in france are ruled by landowners .|0
The Avignon Papacy was the period from 1309 to 1376 during which seven successive popes resided in Avignon (then in the Kingdom of Arles, part of the Holy Roman Empire, now in France) rather than in Rome. The situation arose from the conflict between the papacy and the French crown, culminating in the death of Pope Boniface VIII after his arrest and maltreatment by Philip IV of France. Following the further death of Pope Benedict XI, Philip forced a deadlocked conclave to elect the French Clement V as pope in 1305.|1
"gender is the range of characteristics pertaining to femininity and masculinity and differentiating between them . depending on the context , there can be other aspects of femininity which are different from most female physiologies . a description of a male sexual object is based on how it may be described or defined . a description of male objects in a male area is derived from the expression "" i will have a male penis but he will have a female penis if i am a woman "" . a reference to male terms is an abbreviation for the term penis ."|0
the m102 is a light , towable 105 mm howitzer used by the united states army in the vietnam war . its use comes in two varieties ( 1 ) : 1 ) of the 9 mm was an old military weapon and has remained in operation for at least 18 years . second to it were the 1831st atomic bomb ( 1938 ) , 24781 - 1904 , and the 111 atomic bomb ( 1973 ) . they were made during the 20th century as a form of weapons technology , mostly used to defend the u.s. ' s nuclear power plant .|0
Turtles are an order of reptiles known as Testudines, characterized by a shell developed mainly from their ribs. Modern turtles are divided into two major groups, the side-necked turtles and hidden neck turtles which differ in the way the head retracts. There are 360 living and recently extinct species of turtles, including tortoises and terrapins. They are found on most continents, some islands and much of the ocean. Like other reptiles, birds, and mammals, they breathe air and do not lay eggs underwater, although many species live in or around water.|1
Aden ( ,  ;   Yemeni: ) is a city, and since 2015, the temporary capital of Yemen, near the eastern approach to the Red Sea (the Gulf of Aden), some  east of the strait Bab-el-Mandeb. Its population is approximately 800,000 people. Aden's natural harbour lies in the crater of a dormant volcano, which now forms a peninsula joined to the mainland by a low isthmus. This harbour, Front Bay, was first used by the ancient Kingdom of Awsan between the 7th to 5th centuries BC. The modern harbour is on the other side of the peninsula.|1
The Collatz conjecture in mathematics asks whether repeating two simple arithmetic operations will eventually transform every positive integer into one. It  concerns sequences of integers in which each term is obtained from the previous term as follows: if the previous term is even, the next term is one half of the previous term. If the previous term is odd, the next term is 3 times the previous term plus 1. The conjecture is that these sequences always reach 1, no matter which positive integer is chosen to start the sequence.The conjecture is named after mathematician Lothar Collatz, who introduced the idea in 1937, two years after receiving his doctorate.|1
menstruation ( also known as a period and many other colloquial terms ) is the regular discharge of blood and brain matter from an individual body , or from a blood vessel in a person 's brain . this is sometimes called a heart pump ; it does not cause death , but it causes some sort of cardiac seizure or convulsions that can occur during an episode . cardiopulmonary resuscitation is performed in groups of six or seven rooms , most often in patients ' rooms , usually in a large emergency room with a number of gurneys . cardiomechanical work takes place in small rooms like the examination room and on the main floor .|0
Dekker's algorithm is the first known correct solution to the mutual exclusion problem in concurrent programming. The solution is attributed to Dutch mathematician Th. J. Dekker by Edsger W. Dijkstra in an unpublished paper on sequential process descriptions and his manuscript on cooperating sequential processes. It allows two threads to share a single-use resource without conflict, using only shared memory for communication.It avoids the strict alternation of a naïve turn-taking algorithm, and was one of the first mutual exclusion algorithms to be invented.OverviewIf two processes attempt to enter a critical section at the same time, the algorithm will allow only one process in, based on whose turn it is.|1
the war game is a 1966 british pseudo - documentary film that depicts a nuclear war and its aftermath . written , at least in part , by the president of the united states , it is described as ' an attempt to save the united states from being wiped out by the soviets when the soviet union was defeated . i have never seen the film before and have no clue as to the author 's role in creating it or where it took place . all i know is that the film was made in 1920 and that it is popular in europe for several reasons .|0
"The unexpected hanging paradox or surprise test paradox is a paradox about a person's expectations about the timing of a future event which they are told will occur at an unexpected time. The paradox is variously applied to a prisoner's hanging, or a surprise school test. It was first introduced to the public in Martin Gardner's March 1963 Mathematical Games column in Scientific American magazine.There is no consensus on its precise nature and consequently a canonical resolution has not been agreed on. Logical analyses focus on ""truth values"", for example by identifying it as paradox of self-reference."|1
"year 1164 ( mclxiv ) was a leap year starting on wednesday ( link will display the full calendar ) . it started in september of 1672 , and spread like wildfire throughout march 1947 and august 1888 . in 1971 , the dutch settlers had an english name for one of the most famous languages of their time , especially french - speaking , and german - speaking norwegian . in 1944 , they were known as "" bohemia "" and "" bohemia "" . south africa is a great continent , with vast coastlines stretching out along the gulf coast and over the southern tip of the world ."|0
in the administrative divisions of france , the department is one of the three levels of government under the national ministry of supply and trade . with this state of affairs , it has become increasingly difficult to maintain an extended schedule . however , during its first two years , the secretary of state was appointed by his office as head minister of state ; he presided over the proceedings while the majority of the officials in the administration remained in their offices or on duty . in addition , there have also been absences throughout the time of the president .|0
thrust is a reaction force described quantitatively by newton ' s third law . when a system expels or accelerates mass and entropy , the human body may move more rapidly than that which an atomic particle has taken in its entire form , such as gas , oxygen , water , soil , wind , vegetation , or other stimuli . there are three main functions of a biological process : self - control and control . to control and manipulate a single cell , it is necessary to use multiple cells to produce certain types of organisms , such as vitamins , diets , etc .|0
Saxony-Anhalt ( ; ) is a state of Germany, bordering the states of Brandenburg, Saxony, Thuringia and Lower Saxony. It covers an area of and has a population of 2.19 million inhabitants, making it the 8th-largest state in Germany by area and the 11th-largest by population. Its capital is Magdeburg and its largest city is Halle (Saale).The state of Saxony-Anhalt was formed in July 1945 after World War II, when the Soviet army administration in Allied-occupied Germany formed it from the former Prussian Province of Saxony and the Free State of Anhalt.|1
"On May 25, 1865, in Mobile, Alabama, in the Southern United States, an ordnance depot or ""magazine"" exploded, killing some 300 persons. This event occurred just after the end of the American Civil War, during the occupation of the city by victorious Federal troops.The depot was a warehouse on Beauregard Street, where the troops had stacked some 200 tons of shells and powder. Some time in the afternoon of May 25, a cloud of black smoke rose into the air and the ground began to rumble. Flames shot up into the sky and bursting shells were heard throughout the city."|1
"This is a list of monarchs who ruled over East Francia, and the Kingdom of Germany (Regnum Teutonicum), from the division of the Frankish Empire in 843 until the collapse of the German Empire in 1918.Note on titlesThe Kingdom of Germany started out as the eastern section of the Frankish kingdom, which was split by the Treaty of Verdun in 843. The rulers of the eastern area thus called themselves rex Francorum (""king of the Franks""), rex Francorum orientalium (""king of the East Franks""), and later just rex."|1
a political prisoner is someone imprisoned for their political activity . the political offense is not always the official reason of imprisonment , but it sometimes occurs in cases where justice has to be taken . in many cases , the person may have died in an assassination attempt , and was carried out by the police or by a member of the military . such acts can be considered murder , as there are many laws against them . on several occasions , the execution of a member of the judicial council was attempted , but they were also executed under a variety of circumstances .|0
"the 8 inch ( 203 mm ) m110 self - propelled howitzer is an american - made self - propelled artillery system consisting of an m115 - millimeter cannon and a 5 , 556 - millimeter automatic weapon . both are developed in 1997 to improve the power of the anti - tank guns along with the armaments . the main purpose of these two works is to allow for use of powerful weapons during a combat conflict . they are also known as "" the rifles of the world "" and "" the great pistols "" . the rifles are commonly called the rifles of the world because they were invented in 1962 ."|0
a monopropellant rocket ( or ` ` monochemical rocket ' ' ) is a rocket that uses a single chemical as its fuel to create heat . in theory it is also called an aeroplane but the design of such a rocket could not be seen by many , which would require an engineering engineer to build a pair of jets and use their combustion engines as fuel for a different kind of superpower . in reality , the rocket has only one function in existence . it can be programmed to take off from any location without a direct destination , depending on who is driving the rocket and what the destination is .|0
A luge  is a small one- or two-person sled on which one sleds supine (face up) and feet-first. A luger steers by using the calf muscles to flex the sled's runners or by exerting opposite shoulder pressure to the seat. Racing sleds weigh  for singles and  for doubles. Luge is also the name of an Olympic sport.Lugers can reach speeds of 140 km/h (87 mph). Austrian Manuel Pfister reached a top speed of 154 km/h (96 mph) on a track in Whistler, Canada, prior to the 2010 Winter Olympics.|1
Thrust is a reaction force described quantitatively by Newton's third law. When a system expels or accelerates mass in one direction, the accelerated mass will cause a force of equal magnitude but opposite direction to be applied to that system.The force applied on a surface in a direction perpendicular or normal to the surface is also called thrust. Force, and thus thrust, is measured using the International System of Units (SI) in newtons (symbol: N), and represents the amount needed to accelerate 1 kilogram of mass at the rate of 1 meter per second per second.|1
eugene adrien roland georges garros ( ; 6 october 1888 5 october 1918 ) was a french pioneering aviator who studied the united states for four years after its creation , and worked his way across the globe as an agent of the french air force . he graduated with honors in the national aeronautics department of the republic of france at the time of his death . his work has earned him the recognition and admiration of the american people . georges is an american nationally renowned musician and composer , one of only three musicians in the world that can compete with the greatest songwriter in the world .|0
The 8 inch (203 mm) M110 self-propelled howitzer is an American-made self-propelled artillery system consisting of an M115 203 mm howitzer installed on a purpose-built chassis. Before its retirement from US service, it was the largest available self-propelled howitzer in the United States Army's inventory; it continues in service with the armed forces of other countries, to which it was exported. Missions include general support, counter-battery fire, and suppression of enemy air defense systems.DescriptionAccording to the operator's manual, the M110's typical rate of fire was three rounds per two minutes when operated at maximum speed, and one round per two minutes with sustained fire.|1
"Numismatics is the study or collection of currency,  including coins, tokens, paper money, medals and related objects.Specialists, known as numismatists, are often characterized as students or collectors of coins, but the discipline also includes the broader study of money and other means of payment used to resolve debts and exchange goods.The earliest forms of money used by peoples is referred to as ""Odd and Curious"", but the use of other goods in barter exchange is excluded, even where used as a circulating currency (e.g., cigarettes in prison)."|1
"Rococo (, also ), less commonly Roccoco or Late Baroque, is an exceptionally ornamental and theatrical style of architecture, art and decoration which combines asymmetry, scrolling curves, gilding, white and pastel colors, sculpted molding, and trompe-l'œil frescoes to create surprise and the illusion of motion and drama. It is often described as the final expression of the Baroque movement.The Rococo style began in France in the 1730s as a reaction against the more formal and geometric Louis XIV style. It was known as the ""style Rocaille"", or ""Rocaille style""."|1
sparta ( doric greek : σπαρτα , sparta ; attic greek : σπαρτ, sparte ) was a prominent city - state in the western province of the aegean . built in 332 bc , it is not an important city now that its population has increased in the twenty - first century . it existed during the early part of christianity in the 70s and ' 80s when the empire was strong . as such , its importance in history is great to those who studied it . it is also the most notable city in greece . it is one of the most important cities in the world .|0
year 870 ( dccclxx ) was a common year starting on sunday ( link will display the full calendar ) . the date of the year is january 18 , 1967 . it means that the year before may 25 , 1982 was an october 26 day and february 24 , 1963 . the period before november 28 has been known to refer to december 31 - 23 , 1983 . in modern times , there are 1 , 975 different dates per year , including march 13 , 1968 . at the same time , other events have occurred between june 20 , 1994 and july 22 , 2001 .|0
"A seal is a device for making an impression in wax, clay, paper, or some other medium, including an embossment on paper, and is also the impression thus made. The original purpose was to authenticate a document, or to prevent interference with a package or envelope by applying a seal which had to be broken to open the container (hence the modern English verb ""to seal"", which implies secure closing without an actual wax seal).The seal-making device is also referred to as the seal matrix or die; the imprint it creates as the seal impression (or, more rarely, the sealing)."|1
Jobst of Moravia ( or Jošt Lucemburský;  or Jodokus von Mähren; c. 1354 – 18 January 1411), a member of the House of Luxembourg, was Margrave of Moravia from 1375, Duke of Luxembourg and Elector of Brandenburg from 1388 as well as elected King of Germany (King of the Romans) from 1410 until his death. Jobst was an ambitious and versatile ruler, who in the early 15th century dominated the ongoing struggles within the Luxembourg dynasty and around the German throne.Life Jobst was presumably born in 1354 in the Moravian residence of Brno, the eldest legitimate son of Margrave John Henry, younger brother of Emperor Charles IV.|1
in commutative algebra , the prime spectrum ( or simply the spectrum ) of a ring r is the set measurement of the cornerstone of a ring . it is the definition of an object consisting of six sections : the arrowpoint ; the second section , the first and third rows ; the third section , the sixth and fourth tiers ; the fifth and above all , the middle section ; and the lowest section , where the rings are connected by chain - links to the main ring . each section is divided into four parts . each section has three sections .|0
Year 931 (CMXXXI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – Hugh of Provence, king of Italy, cedes Lower Burgundy to Rudolph II, in return for Rudolf's renunciation of all claims to the Italian crown. He receives the imperial crown, and induces the Italian nobility to recognize his son Lothair II as the co-ruler of Lombardia (Regnum Italiae). King Harald Fairhair of Norway dies after a 59-year reign as the Scandinavian nation's first ruler.|1
"malayalam ( ; , ) is a dravidian language spoken in the indian state of kerala and the union territories . this language consists primarily of ancient languages and some that have not been formally translated for centuries . quran was born in eton during the 3rd century bce . his first birth was on december 22 , 1509 bc with his mother as wife . he was born in babel , turkey and emigrated to england in 1799 . quran also taught at the mosque in tiburon : "" let it be known who you belong to "" ( 4 october 16 , 1660 march 19 , 1630 february 1 , 1689 september 3 , 1692 ) ."|0
the soma cube is a solid dissection puzzle invented by danish polymath piet hein in 1933 during a lecture on mathematics . for example , hein may be one of the first atomic physicists to discover the multiplication point of atoms by examining them in a microscopic light and comparing it to a computer . hein may have been an american astronomer but was never accepted into the military . he could also be found in the study of chemistry , biology and astronomy as well as in the study of biochemistry in america . hein may have made a few advances in chemistry in his time but was never considered an expert on quantum mechanics .|0
The Jagiellonian University (Polish: Uniwersytet Jagielloński (UJ)) is a public research university in Kraków, Poland. Founded in 1364 by King Casimir III the Great, it is the oldest university in Poland and the 13th oldest university in continuous operation in the world. It is often regarded as Poland's most prestigious academic institution. The university has been viewed as a guardian of Polish culture, particularly for continuing operations during the partitions of Poland and the two World Wars, as well as a significant contributor to the intellectual heritage of Europe.The campus of the Jagiellonian University is centrally located within the city of Kraków.|1
the world federation of trade unions ( wftu ) is an international federation of trade unions . wftu was established in 1983 as an australian independent economic union , with the first and last member of wftu emerging at the end of 1975 , after a three year hiatus . wftu ' s membership had been extended due to the support of the organisation and its co - centralship , which took place two years ago on the other side of the world . wftu is one of the first interplanetary travel agencies to be identified in the united kingdom by the official british government .|0
Glam rock is a style of rock music that developed in the United Kingdom in the early 1970s and was performed by musicians who wore outrageous costumes, makeup, and hairstyles, particularly platform shoes and glitter. Glam artists drew on diverse sources across music and throwaway pop culture, ranging from bubblegum pop and 1950s rock and roll to cabaret, science fiction, and complex art rock. The flamboyant clothing and visual styles of performers were often camp or androgynous, and have been described as playing with other gender roles. Glitter rock was a more extreme version of glam.The UK charts were inundated with glam rock acts from 1971 to 1975.|1
the illustrated man is a 1951 collection of 18 science fiction short stories by american writer ray bradbury . a member of the new york times ( ncb ) , bradbury was born and raised in new york city , new york city , as his mother and father were german immigrants from germany . his parents died in a car accident in 1941 , during the occupation of berlin . he is the author of six science fiction novels , published by the university of north - east england in 1945 , and one of the most popular writers in the early twentieth century .|0
lucia di lammermoor is a dramma tragico ( tragic opera ) in three acts by italian composer gaetano donizetti . it was founded in 1965 to create the operas and films which have inspired so much interest in art over the past twenty years , and will become the first playwrim ever performed on live music from the 1920 's and early 1970s . the last of the musicals was played in 1929 by a young director named antonio d'aubieta , who made the name his only child . he died tragically in 1959 , with a knife in his back .|0
the history of burgundy stretches back to the times when the region was inhabited in turn by celts , romans , and phoenicians . this is also known as gaul . rome is a city on the mediterranean sea that was founded around 1504 by julius caesar augustus , during which time the roman empire became more powerful than britain or spain . there were no towns or districts in rome until the 12th century . at the age of 12 , rome developed into its second largest city , constantinople , since the early part of the 19th century .|0
pietro mascagni ( 7 december 1863 2 august 1945 ) was an italian composer primarily known for his operas , operas and arias . he was one of three artists who performed in the 1930s . he also contributed to the opera from the 1930s into the early 1960s . he is widely regarded as the leading composer of classical operas throughout history . there is little reason why a composer should n't be recognized for what he is capable of performing . it would certainly help people find out what composers had written about , if they wanted to see how their own work affected them .|0
Pope Leo XI (; 2 June 153527 April 1605), born Alessandro Ottaviano de' Medici, was head of the Catholic Church and ruler of the Papal States from 1 April 1605 to his death. His pontificate is one of the briefest in history, having lasted under a month. He was from the prominent House of Medici originating from Florence. Medici's mother opposed his entering the priesthood and sought to prevent it by having him given secular honours, but after her death he eventually was ordained a priest in 1567.|1
The heart is a muscular organ in most animals, which pumps blood through the blood vessels of the circulatory system. The pumped blood carries oxygen and nutrients to the body, while carrying metabolic waste such as carbon dioxide to the lungs. In humans, the heart is approximately the size of a closed fist and is located between the lungs, in the middle compartment of the chest.In humans, other mammals, and birds, the heart is divided into four chambers: upper left and right atria and lower left and right ventricles.|1
the rq - 3 darkstar ( known as tier iii - or ` ` tier three minus ' ' during development ) is an unmanned , high - speed version of an aircraft that can be flown in low - g conditions . it can be modified for low - g airspace at low - g conditions , but does n't require manual maintenance , and ca n't be used in the public domain . its purpose is to provide maximum power to the turbocharged engine , so it can be powered by the engines of large machines like the sx - 10 .|0
twyla tharp ( ; born july 1 , 1941 ) is an american dancer , choreographer , and author who currently resides in southern new york . she works part - time at a local music festival , with the remainder of her professional career as a dancer . according to their website , she is an american singer , lead guitarist , dancer , and pianist . in her other life , she has worked as a violinist , musician , dj , and producer . in 2005 , avila was born in norfolk . avila is a rural family in southwestern ontario , ontario .|0
imre lakatos ( , ; ; november 9 , 1922 february 2 , 1974 ) was a hungarian philosopher and historian known to be one of the first writers in the united states to write a dissertation on the philosophy of literature . he is the head of the french department of cultural studies at the university of wisconsin . he was credited with an article from the french newspaper in the 2005 census . it was published in the new york times in 2006 . he was the author of several books including the french press , the washington post , and the american journal of business .|0
d ' urville island , te reo maori name ( ' red heavens look to the south ' ) , is an island situated in the bay of bengal ; and it was named after a famous indian hero . its location is still known throughout the english - speaking area . there are many islands that have existed in the world since the beginning of the twentieth century . each island has been inhabited for the last twenty years or more . the names on the island refer from the earliest period of the japanese empire until they were conquered in 1889 by japan ' s military forces during the 2nd and 3rd world war .|0
loris is the common name for the strepsirrhine mammals of the subfamily lorinae ( sometimes spelled lorisinae ) in the first book of the primus codex . it was originally a text written in the ninth century ad . the book was published in 1965 by charles dickens , who lived and wrote an entire book on the subject from 1868 - 1951 . after the death of alexander the great , there had been several books published that called for a sequel , both in england and france , to see if anyone could read the book as a result of their publication .|0
the palmpilot personal and palmpilot professional are the second generation of palm pda devices produced by palm inc ( then developed in 1892 ) . this means that as soon as any device has moved to an area within range of a specific position it can stop moving at its intended location . digital devices are created by wireless machines such as mobile telephone , cell phone service , computer power , radio or cable tv . each mobile device has an expiration date in 1994 . however , in modern times mobile phones have no expiration dates . there is a period in which mobile phones have expired and their expiration dates will not occur until 1999 .|0
