sequence|label
Year 1439 (MCDXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 4 – Battle of Grotnik: Władysław III's royal army defeats the Hussite movement in Poland. June 29 – Date of Venerable Macarius' Miracle of the Moose, according to Russian hagiographers. July 6 – Pope Eugene IV issues the Bull of Union with the Greeks, proclaiming the end of the East–West Schism, which was repudiated by most eastern bishops shortly thereafter. September 8 – Cardinal Giovanni Vitelleschi captures Foligno, ending Trinci's signoria.|1
Year 1444 ( MCDXLIV ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar, so Pope Clement VI ( 1394-1452 ) was Pope. 1445 events ( MCDXLV ) was a Wednesday in leap year starting on Friday ( link will display the full calendar ) of the Julian calendar and the Thursday of Week 8 of the year. Add the If the Gregorian date does not fall on a Wednesday, it is automatically adjusted to the next Wednesday, if a Wednesday, the date is incremented by 1 to a Wednesday.|0
Year 1427 (MCDXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Spring – Radu II of Wallachia resumes the throne for the fourth time, but a seven-year struggle for it ends when he is defeated in battle, and probably killed, by Dan II, who resumes the throne for a fifth term. April – The House of Balsic's rule of Montenegro comes to an end with the death of Balša III. August 4 – Hussite Wars: Battle of Tachov – The Hussites decisively beat the crusader armies, ending the Fourth Anti-Hussite Crusade.|1
Major League Baseball ( MLB ) is a professional baseball organization and the oldest major professional sports league in the United States and Canada. It comprises 30 member clubs, ranging from the top level of the Triple A minor leagues and Double A farm teams in the American League, through Triple A and Double A minor leagues in the American League, down to the Class-A/Advanced Rookie League, Short-Season Class-A and Class-A Advanced Minor League affiliates in the American Association and National League, and independent Single-A and Rookie leagues in both the AL and NL.|0
The Polish People 's Party ( , PSL ) is an agrarian political party in Poland . It is currently the second largest parliamentary party, and was the leading opposition force at the 2015 parliamentary elections. It is led by Mateusz Morawiecki and represents agrarian interests in Poland . The party supports the restoration of Poland 's historic borders with Germany and Czechoslovakia , and it advocates the development of farming and rural areas. It also seeks to protect Polish culture . Its ideology is described as Christian-nationalist ; it opposes the LGBT movement and abortion .|0
"Edmund of Abingdon ( also known as Edmund Rich , St Edmund of Canterbury , Edmund of Pontigny , French: Étienne le Royer , or Étienne le Roy ; 11 January 1139 – 21 April 1202), was an English monk who became the first archbishop of Canterbury and patron saint of England, canonised in 1328 and known as St. Edmund the Abbot or St. Edmund the Confessor (Latin: ""S. Edmundi abbat""). He is also known as St. Edward or Saint Eadwych . He is best known for his part in the murder of King William II of England and for being the patron saint of cooks."|0
Events  January–March  January 8 – Carolean Death March begins: A catastrophic retreat by a largely-Finnish Swedish-Carolean army under the command of Carl Gustaf Armfeldt across the Tydal mountains in a blizzard kills around 3,700 men and cripples a further 600 for life. January 23 – The Principality of Liechtenstein is created, within the Holy Roman Empire. February 3 (January 23 Old Style) – The Riksdag of the Estates recognizes Ulrika Eleonora's claim to the Swedish throne, after she has agreed to sign a new Swedish constitution. Thus, she is recognized as queen regnant of Sweden.|1
Events  June 16 – The deposed and imprisoned Mary, Queen of Scots, recognizes Philip II of Spain as her heir. July 6 – The Treaty of Berwick is signed between Queen Elizabeth I of England and King James VI of Scotland. July 21 – English explorer Thomas Cavendish begins the first deliberately planned circumnavigation of the globe. September 20–21 – Execution of the Babington Plotters: The 14 men convicted of a plot (uncovered on July 17) to murder Queen Elizabeth and replace her with Mary, Queen of Scots, are hanged, drawn and quartered (the first seven being disembowelled before death) in St Giles Field, London.|1
"Year 1290 ( MCCXC ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. The Atabey Dynasty

1290 is considered to be an important year in the history of the Oyo Empire. This is because, for the first time in over 300 years, it would not be ruled by a child of the Atabey royal family, and it would usher in the first major change in Oyo Empire politics for nearly a century. Atabey I, son of the previous emperor, died on 25 October 1289, during his reign of almost 20 years."|0
"Year 1541 ( MDXLI ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. In Spain, it was known as the Año de Gracia y Justicia, meaning the ""Year of Grace and Justice"". Events 
 January–December 
 February 5 – Charles, duke of Alençon, is forced to leave France on account of his Protestant leanings. February 6 – Charles V becomes king of Castile. February 23 – Henry VIII of England gives control of the city of London to his cousin, Thomas Fitz Thomas, to avoid conflict with the Duke of Buckingham."|0
Year 1482 (MCDLXXXII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 19 – A Portuguese fleet, commanded by Diogo de Azambuja, arrives at the mouth of the River Benya on the Gold Coast, where the fort of São Jorge da Mina (Elmina Castle) is erected. January 25 – Probable first printing of the Torah, in Bologna. February 28 –The village of Alhama de Granada in Spain is taken by Christian forces, starting the Granada War to expel the Moors from the Iberian Peninsula back to Africa.|1
"Year 1207 ( MCCVII ) was a common year starting on Monday ( full calendar ) under the Julian calendar.Events from the year 1207 BCE to the year 1210 CE are listed in the overview. Events

YEARS

  1. The Assyrians, Babylonians, Egyptians and Babylonian-Assyrians all suffer defeat at the Battle of Pelusium in Egypt (1189 BCE). 2. The Egyptian Pharaoh (and first ruler of Upper Egypt), Seti I, is murdered in a coup led by Ramesses II, who then becomes the first of the great Pharaohs of the Ramesside Period (1186-1069 BCE). 3."|0
A horoscope ( or other commonly used names for the horoscope in English include natal chart , astrological chart , natal chart , natal chart or chart , horoscope or birth chart , astrological forecast , star map or astrological forecast ), is a graphical chart that shows the positions and relative sizes of the planets, stars, and other objects in a natal horoscope , showing the planets' positions in the birth chart as they relate to the positions of the corresponding objects in the person's current or future position, in the natal chart .|0
"The Witan, literally ""wise men"", was the king's council in Anglo-Saxon England from before the seventh century until the 11th century. It was composed of the leading magnates, both ecclesiastic and secular, and meetings of the council were sometimes called the Witenagemot. Its primary function was to advise the king on subjects such as promulgation of laws, judicial judgments, approval of charters transferring land, settlement of disputes, election of archbishops and bishops and other matters of major national importance. The witan also had to elect and approve the appointment of a new king."|1
Eleusine coracana , or finger millet , also known as ragi in India , kodo in Nepal , is an annual crop that is used for making a variety of grains and foods . It is the staple food in the semi-arid, tropical, and temperate regions of southern and eastern Africa, southern, eastern, and western Asia, and northwestern Europe, and it is cultivated on millions of hectares (Million hectares) of land (mostly dryland). It is widely grown across India , Nepal , Nigeria , China , Kenya , Sudan, and other countries.|0
"Year 1559 ( MDLIX ) was a common year starting on Sunday ( link will display the full calendar ) of the Gregorian calendar, the 1559th year of Current Year, 1558. Contents

January 1,1559

February 20,1559

February 21, 1559 ( N.S.) – St. Agnes, martyr of England, who died at London, in A.D. 303. The anniversary is kept on the third of February, as a public holiday. The festival of St. Agnes takes place on the fifth day of July, in which she is invoked to obtain health and a prosperous year."|0
"In the Swedish calendar it began as a leap year starting on Monday and remained so until Thursday , February 11, 2041. In the Gregorian calendar it started on Thursday, March 4 and ended on Thursday, November 11, 2041. Tuesday, May 15, 2018

One of the things I noticed about myself when I retired is that I’ve lost interest in reading fiction. This may seem odd to a writer, especially one who is writing fantasy and science fiction. Why would I have lost interest in fiction?"|0
Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus. Epicureanism was originally a challenge to Platonism. Later its main opponent became Stoicism.Few writings by Epicurus have survived. However, there are independent attestations of his ideas from his later disciples. Some scholars consider the epic poem De rerum natura (Latin for On the Nature of Things) by Lucretius to present in one unified work the core arguments and theories of Epicureanism. Many of the scrolls unearthed at the Villa of the Papyri at Herculaneum are Epicurean texts.|1
Year 1357 (MCCCLVII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  April 28 – Erik Magnusson is recognized as king of most of Sweden, in opposition to his father, King Magnus. May 28 – Peter I becomes King of Portugal, after the death of his father, Alfonso IV. July 9 – Charles Bridge in Prague is founded. Date unknown  King David II of Scotland is released by the English, in return for a ransom. Berdibek succeeds Jani Beg, as Khan of the Blue Horde.|1
Year 1301 (MCCCI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January 14 – The death of Andrew III of Hungary ends the Árpád Dynasty in Hungary, resulting in a power struggle between Wenceslaus III of Bohemia, Otto III, Duke of Bavaria, and Charles Robert of Naples. February 7 – Edward of Caernarvon (later King Edward II of England) becomes the first Prince of Wales. March 3 – Emperor Go-Nijō succeeds Emperor Go-Fushimi on the throne of Japan.|1
Anne Boleyn (;  1501 – 19 May 1536) was Queen of England from 1533 to 1536, as the second wife of King Henry VIII. The circumstances of her marriage and of her execution by beheading for treason and other charges made her a key figure in the political and religious upheaval that marked the start of the English Reformation. Anne was the daughter of Thomas Boleyn, 1st Earl of Wiltshire, and his wife, Lady Elizabeth Howard, and was educated in the Netherlands and France, largely as a maid of honour to Queen Claude of France.|1
Year 1295 (MCCXCV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  June 20 – Pope Boniface VIII proposes the Treaty of Anagni, seeking to bring peace between the house of Anjou and Sicily; the effort is in vain. June 26 – Przemysł II is crowned King of Poland in Gniezno Cathedral, the first coronation of a Polish ruler in 219 years. October 23 – The first treaty forming the Auld Alliance, between Scotland and France against England, is signed in Paris.|1
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one gets a difference quotient. The approximation of derivatives by finite differences plays a central role in finite difference methods for the numerical solution of differential equations, especially boundary value problems.The difference operator, commonly denoted  is the operator that maps a function  to the function  defined byA difference equation is a functional equation that involves the finite difference operator in the same way as a differential equation involves derivatives. There are many similarities between difference equations and differential equations, specially in the solving methods.|1
Year 1530 (MDXXX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar, the 1530th year of the Common Era (CE) and Anno Domini (AD) designations, the 530th year of the 2nd millennium, the 30th year of the 16th century, and the 1st year of the 1530s decade.Events  January–June  February 14 – Tangaxuan II, last cazonci of the Tarascan State, is executed by conquistador Nuño de Guzmán, ending the Tarascan State's independence from Spain. February 24 – Charles V is crowned emperor in Bologna, by Pope Clement VII.|1
Year 1552 ( MDLII ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar. Pope Julius II died, and the election of his successor in 1555 began a struggle for power in the papal curia, a struggle that pitted the French cardinals against the Italian ones and the Emperor Charles V against the French. The French cardinals, supported by the Emperor, sought to extend papal authority into the Papal States of Italy, and the Italian cardinals, led by Pope Paul III, sought to resist these encroachments.|0
Year 1131 (MCXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  August 21 – King Baldwin II falls seriously ill, after his return from Antioch. He is moved to the patriarch's residence near the Holy Sepulchre, where he bequeaths the kingdom to his daughter Melisende, her husband Fulk and their infant son, Baldwin. He takes monastic vows, and dies soon after. Baldwin is buried in the Church of the Holy Sepulchre, at Jerusalem.|1
Year 990 (CMXC) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Al-Mansur, de facto ruler of Al-Andalus, conquers the Castle of Montemor-o-Velho (modern Portugal), expanding the Umayyad Caliphate of Córdoba. The city of Lund, Sweden is founded, during the reign of the Danish king Sweyn Forkbeard (approximate date). Africa  The Ghana Empire takes the Berber town of Aoudaghost (modern Mauritania) as the West African nation makes further gains. Construction of the Al-Hakim Mosque by orders of the Fatimid vizier Gawar Al-Siqilli begins in Cairo (modern Egypt).|1
Frederick (Middle High German: Friderich, Standard German: Friedrich; 21 September 1371 – 20 September 1440) was the last Burgrave of Nuremberg from 1397 to 1427 (as Frederick VI), Margrave of Brandenburg-Ansbach from 1398, Margrave of Brandenburg-Kulmbach from 1420, and Elector of Brandenburg (as Frederick I) from 1415 until his death. He became the first member of the House of Hohenzollern to rule the Margraviate of Brandenburg.Biography Frederick was born in Nuremberg, the second-born son of Burgrave Frederick V (1333–1398) and the Wettin princess Elisabeth of Meissen.|1
Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus. It holds that the material world consists of four elements: matter, air, fire, and water. These elements can be separated, mixed, or altered by their impact upon one another to create living organisms, and all human sensations and desires can be derived from these elements. Epicurus, the first to develop this system, held that happiness is the highest good because it comes from the knowledge of these sensations and desires.|0
Blum Blum Shub ( B.B.S . ) is a pseudorandom number generator proposed in 1986 by Lenore Blum , Manuel Blum , and Seth Shub . RNGs are important for many tasks, such as encryption or authentication. They are also used in gaming and cryptography. In many cases, it is important that the RNG used provides unpredictable numbers and a uniform distribution. It is also important that these numbers are generated quickly to keep up with high speed processing. In this article we’ll learn how to use B.B.S. in Java. You can find a Java implementation of B.B.S.|0
"Year 1524 ( MDXXIV ) was a leap year starting on Friday ( link will display the full calendar ) of the Julian calendar and a common year starting on Saturday of the Proleptic Gregorian calendar. It is a leap year, as the year has 366 days, instead of the usual 365, in the Julian and Proleptic Gregorian calendar. The years 1528–1532 are a leap year. Events [ edit ]

 January 7 – Henry VIII of England marries his sixth wife, Jane Seymour, in the Chapel of the Blessed Virgin Mary, Hampton Court Palace."|0
Year 997 (CMXCVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  1 February: Empress Teishi give birth to Princess Shushi - she is the first child of the emperor, but because of the power struggle between Michinaga and Korechika, the empress is not allowed to go to the palace 18 May: The imperial court decides to pardon Korechika and Takaie under the illness of Teishi Byzantine Empire  July 16 – Battle of Spercheios: Byzantine forces, under General Nikephoros Ouranos, defeat the Bulgarians at the Spercheios River in Greece.|1
"A playwright or dramatist is a person who writes plays.EtymologyThe word ""play"" is from Middle English pleye, from Old English plæġ, pleġa, plæġa (""play, exercise; sport, game; drama, applause""). The word ""wright"" is an archaic English term for a craftsman or builder (as in a wheelwright or cartwright). The words combine to indicate a person who has ""wrought"" words, themes, and other elements into a dramatic form—a play. (The homophone with ""write"" is coincidental."|1
Year 1395 (MCCCXCV) was a common year starting on Friday (link will display full calendar) of the Julian calendar, the 1395th year of the Common Era (CE) and Anno Domini (AD) designations, the 395th year of the 2nd millennium, the 95th year of the 14th century, and the 6th year of the 1390s decade.Events  January–December  February 12 – The army led by Sigismund of Luxembourg is ambushed by Stephen I of Moldavia, on its way back after conquering Neamț Citadel, and the Hungarians must retreat empty handed.|1
J. Robert Oppenheimer ( ; April 22 , 1904 – February 18 , 1967 ) was an American theoretical physicist who was awarded the Nobel Prize for Physics in 1952 for his contributions to the development of the atomic bomb. He is considered a pioneer of theoretical physics and the creator of nuclear physics. He was born and raised in the city of Berkeley, California, to a family of Jewish immigrant parents. He received his undergraduate degree from Harvard University in 1923 and began graduate study at the University of California, Berkeley. He received his master's degree from Yale University in 1925 and his doctorate from Harvard University in 1930.|0
Winter sports or winter activities are competitive sports or non-competitive recreational activities which are played on snow or ice . In winter, people enjoy snow skiing, ice skating, sled riding, tobogganing, curling, ice boating, snow boarding, snow surfing, and many other winter sports activities. Snow skiing is also referred to as alpine skiing, cross-country skiing or downhill skiing. Ice sports include ice skating, hockey, curling or figure skating. Winter sports or winter activities, such as downhill skiing, cross-country skiing, ice skating, snowboarding, snow surfing, and ice boating are considered winter sports.|0
Proline ( symbol Pro or P ) is an organic acid classed as a proteinogenic amino acid ( used in the synthesis of collagen, elastin, keratin etc). Its chemical formula is CHCHCOOH. It is also a structural component of several proteins, including collagen. It is the second smallest amino acid and is the most common amino acid in the animal body. Proline occurs in all living organisms. In the human body it occurs in greater quantities in muscles and tendons. Its structure enables it to form strong bonds between the protein chains of collagen.|0
"Year 1514 ( MDXIV ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar, the year of the death of King Henry VII and the coronation of Queen Elizabeth I. The denomination 1514 is for modern use. It currently corresponds to the year 1491 in the ISO era and other time zones. The traditional Old Style calendar, on which the year is based, had only 1491. Contents

Events

January 2

The English King Henry VII and Queen Elizabeth of York are married in the presence of all their subjects, at the Westminster Abbey, London."|0
Niihau ( Hawaiian : ) , anglicized as Niihau , is the westernmost main and seventh largest inhabited island in the United States and the fourth most populous island in Hawaii . Niihau's total area is 2.5 square miles ( 6.5 square kilometers ) , and it has a census-designated place. The only significant settlements are Kaonohi , on the south end of the island, and Puuiki, at the northwest tip. The island was purchased from the Hawaiian Kingdom in June 1848 for $60,000 by Captain James W. Stewart, who renamed it after his son.|0
Year 1329 (MCCCXXIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  February 1 – King John of Bohemia (of the Teutonic Order) captures Medvėgalis, an important fortress of the pagan Grand Duchy of Lithuania, and baptizes 6,000 of its defenders. February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1332). March 27 – Pope John XXII condemns some teachings of Meister Eckhart as heretical. April – Antipope Nicholas V is excommunicated by Pope John XXII.|1
Year 1377 (MCCCLXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Battle of Đồ Bàn: Trần Duệ Tông, Trần dynasty Emperor of Đại Việt (Vietnam), is killed. January 17 – Pope Gregory XI moves the Papacy back from Avignon to Rome. January 27 – The Bad Parliament begins sitting in England. Influenced by John of Gaunt, 1st Duke of Lancaster, it undoes the work done by the Good Parliament, the previous year, to reduce corruption in the Royal Council.|1
Year 1502 ( MDII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Saints from all over the Catholic world made a pilgrimage to Santiago de Compostela in Spain where their remains were laid to rest. Santiago, the town near where they were all buried, is the holy city of the Galician nation. It was founded in 998 AD. Today, the city is still the resting place for most of the people from around the world who have come to see the remains of these people.|0
Year 1349 (MCCCXLIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December January 22 – An earthquake affects L'Aquila in southern Italy with a maximum Mercalli intensity of X (Extreme), causing severe damage, and leaving 2,000 dead. February 14 – Jewish persecutions during the Black Death: Strasbourg massacre – Because they are believed by the residents to be the cause of the Black Death, roughly 2,000 Jews are burned to death. February 19 – Jewish persecutions during the Black Death: The entire Jewish community in the remote German village of Saulgau is wiped out.|1
Banksia is a genus of around 170 species in the plant family Proteaceae . These Australian wildflowers and popular garden plants share the distinction of being the most threatened flora in the world. It is currently considered to have the highest level of endangerment on the IUCN red list, with at least half the species assessed as threatened or near threatened and at least half of that number as endangered . Banksia, commonly known as willow banksias, are found throughout the temperate regions of Australia, and in a number of nearby island territories. They are usually small shrubs, but some grow into large trees reaching up to 30 m high.|0
The Polish People's Party (, PSL) is an agrarian political party in Poland. It is currently led by Władysław Kosiniak-Kamysz.Its history traces back to 1895, when it held the name People's Party, although its name was changed to the present one in 1903. During the Second Polish Republic, the Polish People's Party was represented by a number of parties that held its name. They were all supportive of agrarian policies, although they spanned from the left-wing to the centre-right on the political spectrum. It was reformed into the People's Party shortly after the Sanacja regime took power.|1
The Air Ministry was a department of the Government of the United Kingdom with the responsibility of managing the affairs of the Royal Navy, the Royal Air Force, Coastal Forces and the Naval Air Services. The Air Ministry was set up in April 1918 in response to the perceived need for a unified direction for a new organisation that would be responsible to the Cabinet, but which would be separate from the Admiralty. It was set up by Prime Minister David Lloyd George, who was concerned that the Admiralty and other departments were becoming too powerful and were taking the lead in government decisions.|0
Gravity , or gravitation, is a natural phenomenon by which all things with mass or energy, including planets, stars, galaxies and even light, are attracted to (or gravitate toward) one another. On Earth, gravity gives weight to physical objects, and the Moon's gravity causes the tides of the oceans. The gravitational attraction of the original gaseous matter present in the Universe caused it to begin coalescing and forming stars and caused the stars to group together into galaxies, so gravity is responsible for many of the large-scale structures in the Universe.|1
"Provincetown  is a New England town located at the extreme tip of Cape Cod in Barnstable County, Massachusetts, in the United States. A small coastal resort town with a year-round population of 3,664 as of the 2020 United States Census, Provincetown has a summer population as high as 60,000. Often called ""P-town"" or ""P'town"", the locale is known for its beaches, harbor, artists, tourist industry, and as a popular vacation destination for the LGBT+ community.History At the time of European encounter, the area was long settled by the historic Nauset tribe, who had a settlement known as ""Meeshawn""."|1
Year 1502 (MDII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  January 1 – Portuguese explorers, led by Gonçalo Coelho, sail into Guanabara Bay, Brazil, mistaking it for the mouth of a river, which they name Rio de Janeiro. February 12 – Isabella I issues an edict outlawing Islam in the Crown of Castile, forcing virtually all her Muslim subjects to convert to Christianity. May 3 – Portuguese navigator João da Nova discovers the uninhabited island of Saint Helena.|1
Tequila  is a distilled beverage made from the blue agave plant, primarily in the area surrounding the city of Tequila  northwest of Guadalajara, and in the Jaliscan Highlands (Los Altos de Jalisco) of the central western Mexican state of Jalisco.The red volcanic soils in the region of Tequila are well suited for growing the blue agave, and more than 300 million of the plants are harvested there each year. Agave grows differently depending on the region. Blue agaves grown in the highlands Los Altos region are larger and sweeter in aroma and taste. Agaves harvested in the valley region have a more herbaceous fragrance and flavor.|1
Bobsleigh or bobsled is a team winter sport that involves making timed runs down narrow, twisting, banked, iced tracks in a gravity-powered sleigh. International bobsleigh competitions are governed by the International Bobsleigh and Skeleton Federation, also known as FIBT from the French . National competitions are often governed by bodies such as the United States Bobsled and Skeleton Federation, Bobsleigh Canada Skeleton, and the German Bobsleigh, Luge, and Skeleton Federation.The first bobsleds were built in the late 19th century in St. Moritz, Switzerland, by wealthy tourists from Victorian Britain who were staying at the Palace Hotel owned by Caspar Badrutt.|1
A domain name is an identification string that defines a realm of administrative autonomy , authority or control within the Internet’s naming system. In Internet terminology, a domain name is a handle for an Internet host or for a collection of Internet resources (e.g., a website) denoted by a corresponding IP address. Domain names were first used in this sense by a United States military network, the ARPAnet. Domain names are formed by adding a “top-level domain”, or TLD, to a domain host’s IP address.|0
"Year 1443 ( MCDXLIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Gregorian calendar. 1443 Events

  1. Henry VI is crowned in London. 1523

1533

1549

1558 – The Roman Catholic church approves the first official English translation of the Bible into vernacular language, published by William Tyndale and John Rogers. 1563

1584 – The Roman Catholic church establishes an official English Bible. 1603

1624 – The English Civil War, with the Parliamentarians defeating the Royalists at Nantwich. 1649

1659 – English Civil War ends in victory for the Parliamentarians at the Battle of Worcester on September 3rd."|0
"Operetta is a form of theatre and a genre of light opera. It includes spoken dialogue, songs, and dances. It is lighter than opera in terms of its music, orchestral size, length of the work, and at face value, subject matter. Apart from its shorter length, the operetta is usually of a light and amusing character. It sometimes also includes satirical commentaries. ""Operetta"" is the Italian diminutive of ""opera"" and was used originally to describe a shorter, perhaps less ambitious work than an opera. Operetta provides an alternative to operatic performances in an accessible form targeting a different audience."|1
Year 1165 ( MCLXV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. At the time, the Julian calendar was used in most of the Roman Empire, including the Holy Roman Empire. In the Roman Empire, the year began on January 1, except for a few rare occasions when it was January 1 of an ordinary year. The Julian Calendar was introduced in the 1st century CE ( Common Era ) and remained in use in Western Europe up to the introduction of the Gregorian Calendar during the Council of Tours in 1582.|0
"Tone is the use of pitch in language to distinguish lexical or grammatical meaning – that is , to distinguish the meanings in the language from those of the same words in different languages. Tone can distinguish words that sound similar; it is an integral part of Chinese linguistics. This page gives a few samples of tones used in Chinese. (For tone in other languages, see this page.) A very basic overview of tones

Chinese is tonal (that is , it distinguishes words by tone) because it has tones. In a language with tones, tones distinguish words."|0
Year 1216(MCCXVI) was a leap year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  England  Spring – First Barons' War: The English army, led by King John (Lackland), sacks the town of Berwick-on-Tweed (or Berwick), and raids southern Scotland. John pushes up towards Edinburgh over a ten-day period. On his return, he puts down a revolt in East Anglia. On March 24, King John arrives at Hertford, to deal with the challenge of a coming French invasion.|1
"Year 1213 ( MCCXIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The year was designated by an eponymous anti-revolutionary counter-coup in 1312. The denomination 1313 has been used since the late 15th century for a century year starting on Wednesday. Sovereign state 

 Kingdom of France (from 2 September 1315)
 Kingdom of Navarre (from 14 April 1313)
Kingdom of England (from 19 April 1314)
Kingdom of Scotland (from 1 May 1313)

Epiphany 

January 6

July 2

September 11

September 12

October 10

Saint Francis of Assisi, first Knight of Christ, a.k.a."|0
arXiv ( pronounced `` archive '' —the X represents the Greek letter chi [ χ ] ) is an open-access online digital library and search engine of mathematics, science and technology articles and research. arXiv allows physicists, astronomers and other researchers to post preprints of papers and share new ideas in research. The site serves as an early-stage peer-reviewed repository for mathematical papers, as well as a place for rapid and informal online communication. ArXiv's preprints are organized into over 150 fields, such as particle physics, astrophysics, condensed matter physics, quantum information, and general relativity.|0
Year 1548 (MDXLVIII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–June  February 14 – Battle of Uedahara: Firearms are used for the first time on the battlefield in Japan, and Takeda Shingen is defeated by Murakami Yoshikiyo. April 1 – Sigismund II Augustus succeeds his father, Sigismund I the Old, as King of Poland and Grand Duke of Lithuania. May 11 – The great fire in Brielle begins. June Ming Chinese naval forces commanded by Zhu Wan destroy the pirate haven of Shuangyu, frequented by Chinese, Japanese and Portuguese smugglers.|1
The sousaphone is a brass instrument in the same family as the more widely known tuba . Created around 1893, its sound is similar in timbre to the tuba , but the sousaphone has a somewhat thinner body. The sousaphone was originally intended for military bands. In the late nineteenth century, there was a movement to make brass instruments more accessible to amateurs. In 1885, in response to this need, the instrument-maker J. S. Bronson created a new instrument: the sousaphone . This instrument has a larger bell and larger valves than a traditional tuba; the sousaphone became widely popular for military bands.|0
Year 1148 ( MCXLVIII ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. In England, the Parliament of England passed a statute known as “The Statute of Merton” on 2 February 1324. This statute began, “In every city and every town shall be holden an open court in every year and day and there to be tried and punished all fornication and other lewd and filthy acts as well by night as by day.” In Scotland, the Parliaments of Scotland passed the first statutory sodomy law under English influence on 14 February 1457.|0
Year 1181 (MCLXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  King Philip II (Augustus) annuls all loans made by Jews to Christians, and takes a percentage for himself. A year later, he confiscates all Jewish property and expels the Jews from Paris. Philip II begins a war against Philip of Alsace, count of Flanders, over the Vermandois. He claims the territory for his wife Isabella of Hainault as her dowry. Philip is unwilling to give it up.|1
"Photomontage is the process and the result of making a composite photograph by cutting, gluing, rearranging and overlapping two or more photographs into a new image. Sometimes the resulting composite image is photographed so that the final image may appear as a seamless physical print. A similar method, although one that does not use film, is realized today through image-editing software. This latter technique is referred to by professionals as ""compositing"", and in casual usage is often called ""photoshopping"" (from the name of the popular software system)."|1
Year 1355 (MCCCLV) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January 6 – Charles IV of Bohemia is crowned with the Iron Crown of Lombardy as King of Italy in Milan. January 7 – King Alphonso IV of Portugal sends three men who kill Inês de Castro, beloved of his son Peter, who revolts and incites a civil war. February 10 – St Scholastica Day riot in Oxford, England, breaks out, leaving 63 scholars and perhaps 30 locals dead in two days.|1
Year 1318 (MCCCXVIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  March – King Birger of Sweden is deposed, and forced to flee to Denmark (alternative date is April). April 1 – Berwick-upon-Tweed is retaken by the Scottish from the English. April – The inhabitants of Benevento, Italy rise against the Pope, and demand some political autonomy. The rebellion is crushed by William of Frejus, and the archbishop of Naples. May 11 – Battle of Dysert O'Dea: The Irish armies of Conor O'Dea defeat the Hiberno-Normans under Richard de Clare.|1
Vapor pressure (or vapour pressure in English-speaking counties other than the US; see spelling differences) or equilibrium vapor pressure is defined as the pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases (solid or liquid) at a given temperature in a closed system. The equilibrium vapor pressure is an indication of a liquid's evaporation rate. It relates to the tendency of particles to escape from the liquid (or a solid). A substance with a high vapor pressure at normal temperatures is often referred to as volatile. The pressure exhibited by vapor present above a liquid surface is known as vapor pressure.|1
