sequence|label
The Space Shuttle program was the fourth human spaceflight program carried out by the U.S. National Aeronautics and Space Administration (NASA), which accomplished routine transportation for Earth-to-orbit crew and cargo from 1981 to 2011. Its official name, Space Transportation System (STS), was taken from a 1969 plan for a system of reusable spacecraft of which it was the only item funded for development.The Space Shuttle—composed of an orbiter launched with two reusable solid rocket boosters and a disposable external fuel tank—carried up to eight astronauts and up to  of payload into low Earth orbit (LEO).|1
Tristan Tzara (; ; born Samuel or Samy Rosenstock, also known as S. Samyro;  – 25 December 1963) was a Romanian and French avant-garde poet, essayist and performance artist. Also active as a journalist, playwright, literary and art critic, composer and film director, he was known best for being one of the founders and central figures of the anti-establishment Dada movement. Under the influence of Adrian Maniu, the adolescent Tzara became interested in Symbolism and co-founded the magazine Simbolul with Ion Vinea (with whom he also wrote experimental poetry) and painter Marcel Janco.|1
"A white cane is a device used by many people who are blind or visually impaired . A white cane can help them access and navigate an area that would otherwise be inaccessible to them.In order to create a white cane, the user first holds it upright in front of them. Then, they place their other hand behind the cane to form a ""hunchback"" with their elbow bent at 90 degrees to their body. Wormwood  is a tropical species of woody plant native to southeast Asia, Southeast America, and the southern Pacific."|0
The First Book of Nephi : His Reign and Ministry , usually referred to as First Nephi or 1 Nephi, is the fifth book of the Book of Mormon . It is the first recorded account of Nephi's reign during his time in Jerusalem, which begins with the destruction of Jerusalem by the Lamanites around 400 BC.First Nephi describes the death and resurrection of Jesus Christ (Nephi 9:3), the Nephites' transition into a New Testament church (1 Nephi 10:9), and other events of Nephi's reign (1 Nephi 8:11–15).|0
Year 1045 (MXLV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January 20 – Pope Sylvester III becomes the 146th pope, succeeding Benedict IX, who abdicated during the previous year. January 23 – Edward the Confessor, King of England, marries Edith of Wessex, and begins construction of Westminster Abbey in England. February – Pope Sylvester III is deposed (election deemed invalid); Pope Benedict IX is elected once more, becoming the 147th pope. February 5 – Emperor Go-Reizei ascends the throne of Japan.|1
Pope Leo II ( – 28 June 683 ) was the bishop of Rome from 17 August 682 to his death, 5 July 687.BiographyBorn into a prominent Catholic family, he was brought up as a devout Christian and studied theology at the University of Milan under Giuseppe Verdi. His father became a follower of Saint Francis of Assisi and became an enthusiastic patron of the arts. The two met on the occasion of the Council of Constance in 681. In 691, they married and founded a monastery called St. Maria del Fiore in Piazza San Giovanni Sforza, in the district of Modena.|0
Paweł Jasienica was the pen name of Leon Lech Beynar (10 November 1909 – 19 August 1970), a Polish historian, journalist, essayist and soldier.During World War II, Jasienica (then, Leon Beynar) fought in the Polish Army, and later, the Home Army resistance. Near the end of the war, he was also working with the anti-Soviet resistance, which later led to him taking up a new name, Paweł Jasienica, to hide from the communist government of the People's Republic of Poland. He was associated with the Tygodnik Powszechny weekly and several other newspapers and magazines.|1
The PalmPilot Personal and PalmPilot Professional are the second generation of Palm PDA devices produced by Palm Inc (then a subsidiary of U.S. Robotics, later 3Com). These devices were launched on March 10, 1997.Accessories and pricingPalm also sold the 10201U modem at 14.4 kbit/s, introduced at a price of $129 (this modem is also compatible with the Palm III and Palm IIIx devices). An upgrade kit was also available, which allowed users of the earlier Pilot 1000/5000 devices to upgrade the OS, ROM, and RAM to match the PalmPilot Professional.|1
John Knox , born ( – 24 November 1572 ) was a Scottish minister , Reformed theologian , and writer. He is regarded by some as the father of modern English theological theology, having been the first to write about the doctrine of the Trinity, an essential tenet of traditional Protestantism. He was a prominent member of the Rector's Council at Holyrood in 1636, and served as its pastor from 1643 to 1645. In that capacity, he established the Kirk of Scotland as a separate religious community. He also edited The Westminster Confessions.|0
Garnets are a group of silicate minerals that have been used since the Bronze Age as gemstones and abrasives.All species of these minerals are classified into six major groups: bismuth, chromium, cobalt, mica, manganese and rutile. The most common of these, bismuth, is mined in West Africa, where it makes up more than 80% of the world's bismuth. Its use as a gemstone has declined in recent years, largely due to the advent of alternative forms of production, including the use of other elements such as palladium or titanium.The mineral beryl was named after one of the scientists who first recognised its value.|0
"The word  comes from the Japanese word for logographic characters of the Chinese script, which were made a major part of the Japanese writing system along with the syllabic scripts of hiragana and katakana. More specifically, it refers to that set of Chinese characters directly incorporated into the written Japanese language with often Japanese pronunciation, inclusive of those few characters invented in Japan based on character components derived from other Chinese characters.The term kanji literally means ""Han characters"", and this word is spelled in Japanese using the same characters as traditional Chinese in reference to the character writing system, which is known as hanzi ."|1
"In the English language, the word nigger is an ethnic slur typically used against black people, especially African Americans. Because it is considered extremely offensive, even if only mentioned and not used as a slur, it is often referred to by the euphemism . It is also in use with a more neutral meaning among African Americans, primarily as nigga. The word originated in the 18th century as an adaptation of the Spanish word negro, a descendant of the Latin adjective niger, which means ""black"". Over time it took on a derogatory connotation and became a racist insult by the 20th century."|1
La traviata ( ; The Fallen Woman ) is an opera in three acts by Giuseppe Verdi set to an original score by the Italian composer Raffaello Ingolay.It was performed in Florence in 1637-40, and again in Rome in 1640.The opera has received much criticism from critics, and some have also argued that the play fails to fully develop its central characters. It is often considered a musical tragedy, but it differs from the traditional version in several important ways: In the second act, there is an extended period of relative silence between the plot and the action.|0
Niacin , also known as nicotinic acid , is an organic compound and a form of vitamin B3 , an essential fatty acid that is critical for life.It is obtained through the consumption of plant materials, especially corn, soybeans, wheat, barley, and peanuts. Nicotinic acid is primarily found in foods such as fish, shellfish, milk, nuts, seeds, and some fruits. Nelson Mandela (born August 5, 1944) is a South African politician, political activist, and international human rights leader. He served as South Africa's president from 1993 to 1999, before resigning in February 1999 after 13 years in power.|0
Pope Gregory I ( ; – 12 March 604 ) , commonly known as Saint Gregory the Great , was the first bishop of Constantinople.In the fourth century, he converted an army of Mongols who had come to the Balkans from Asia and settled in the Byzantine Empire after a successful campaign in the East. He was appointed metropolitan of Rome on 3 May 621.Early lifeIn 618, he was named bishop of Byzantium, the capital of the Christian West. However, by the year 709 he had been transferred to the Metropolitanate of Constantinople.|0
"The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury. A recurring theme throughout the stories is the conflict of the cold mechanics of technology and the psychology of people. It was nominated for the International Fantasy Award in 1952.The unrelated stories are tied together by the frame story of ""The Illustrated Man"", a vagrant former member of a carnival freak show with an extensively tattooed body whom the unnamed narrator meets. The man's tattoos, allegedly created by a time-traveling woman, are individually animated, and each tells a different tale."|1
Domenico Gaetano Maria Donizetti (29 November 1797 – 8 April 1848) was an Italian composer, best known for his almost 70 operas. Along with Gioachino Rossini and Vincenzo Bellini, he was a leading composer of the bel canto opera style during the first half of the nineteenth century and a probable influence on other composers such as Giuseppe Verdi. Donizetti was born in Bergamo in Lombardy. At an early age he was taken up by Simon Mayr who enrolled him with a full scholarship in a school which he had set up. There he received detailed musical training.|1
The chicken ( Gallus domesticus ) is a domesticated bird , with attributes of wild species such as the red-bellied house fowl, common quail and turkeys. It is the third most popular poultry species after turkey and chicken among people in the United States. As of 2015, over 70 million chickens have been produced per year on farms worldwide. Hans Christian Andersen (born May 29, 1895; Died April 7, 1950) was an American artist, writer, and children's book illustrator known for his supernatural fairy tales and classic stories featuring the fairies.|0
Astrid Anna Emilia Lindgren (; ; 14 November 1907 – 28 January 2002) was a Swedish writer of fiction and screenplays. She is best known for several children's book series, featuring Pippi Longstocking, Emil of Lönneberga, Karlsson-on-the-Roof, and the Six Bullerby Children (Children of Noisy Village in the US), and for the children's fantasy novels Mio, My Son, Ronia the Robber's Daughter, and The Brothers Lionheart. Lindgren worked on the Children's Literature Editorial Board at the Rabén & Sjögren publishing house in Stockholm and wrote more than 30 books for children.|1
Shawn Fanning ( born November 22 , 1980 ) is an American computer programmer , entrepreneur , and angel investor . He is the founder and chairman of CloudFlare, an Internet security company with over $10 million in annual revenues.Born into a single mother, he started college as a student at New York University, but dropped out after only one semester to work full-time. His first startup was GoDaddy, a web hosting company, which he co-founded with another NYU student. Kurt Vonnegut Jr. (born August 30, 1952) is an American author and science fiction writer.|0
Mecklenburg-Vorpommern (MV; , ), also known by its anglicized name Mecklenburg–Western Pomerania, is a state in the north-east of Germany. Of the country's sixteen states, Mecklenburg-Vorpommern ranks 14th in population, 6th in area, and 16th in population density. Schwerin is the state capital and Rostock is the largest city. Other major cities include Neubrandenburg, Stralsund, Greifswald, Wismar and Güstrow.The state was established in 1945 after World War II through the merger of the historic regions of Mecklenburg and the Prussian Western Pomerania by the Soviet military administration in Allied-occupied Germany.|1
Tru64 UNIX is a discontinued 64-bit UNIX operating system for the Alpha instruction set architecture (ISA), currently owned by Hewlett-Packard (HP). Previously, Tru64 UNIX was a product of Compaq, and before that, Digital Equipment Corporation (DEC), where it was known as Digital UNIX (originally DEC OSF/1 AXP).As its original name suggests, Tru64 UNIX is based on the OSF/1 operating system. DEC's previous UNIX product was known as Ultrix and was based on BSD.It is unusual among commercial UNIX implementations, as it is built on top of the Mach kernel developed at Carnegie Mellon University.|1
Saxony-Anhalt ( ; ) is a state of Germany, bordering the states of Brandenburg, Saxony, Thuringia and Lower Saxony. It covers an area of and has a population of 2.19 million inhabitants, making it the 8th-largest state in Germany by area and the 11th-largest by population. Its capital is Magdeburg and its largest city is Halle (Saale).The state of Saxony-Anhalt was formed in July 1945 after World War II, when the Soviet army administration in Allied-occupied Germany formed it from the former Prussian Province of Saxony and the Free State of Anhalt.|1
Pope Gregory I (;  – 12 March 604), commonly known as Saint Gregory the Great, was the bishop of Rome from 3 September 590 to his death. He is known for instigating the first recorded large-scale mission from Rome, the Gregorian Mission, to convert the then-pagan Anglo-Saxons in England to Christianity. Gregory is also well known for his writings, which were more prolific than those of any of his predecessors as pope. The epithet Saint Gregory the Dialogist has been attached to him in Eastern Christianity because of his Dialogues.|1
Mystery religions, mystery cults, sacred mysteries or simply mysteries, were religious schools of the Greco-Roman world for which participation was reserved to initiates (mystai). The main characterization of this religion is the secrecy associated with the particulars of the initiation and the ritual practice, which may not be revealed to outsiders. The most famous mysteries of Greco-Roman antiquity were the Eleusinian Mysteries, which were of considerable antiquity and predated the Greek Dark Ages. The mystery schools flourished in Late Antiquity; Julian the Apostate in the mid 4th century is known to have been initiated into three distinct mystery schools—most notably the mithraists.|1
Civil liberties are guarantees and freedoms that governments commit not to abridge, either by constitution, legislation, or judicial interpretation, without due process. Though the scope of the term differs between countries, civil liberties may include the freedom of conscience, freedom of press, freedom of religion, freedom of expression, freedom of assembly, the right to security and liberty, freedom of speech, the right to privacy, the right to equal treatment under the law and due process, the right to a fair trial, and the right to life.|1
Millets  are a group of highly variable small-seeded grasses, widely grown around the world as cereal crops or grains for fodder and human food. Most species generally referred to as millets belong to the tribe Paniceae, but some millets also belong to various other taxa.Millets are important crops in the semiarid tropics of Asia and Africa (especially in India, Mali, Nigeria, and Niger), with 97% of millet production in developing countries. The crop is favored due to its productivity and short growing season under dry, high-temperature conditions.Millets are indigenous to many parts of the world.|1
Westminster is an area of Central London , part of the wider City of Westminster.The area , which extends from Southwark Street, along the Thames estuary, to the west end of Trafalgar Square, was first designated a local government area on 1 July 1998. In December 2006, it was re-designated a metropolitan council area under Local Government Act 2002. Its administrative boundaries were altered in 2008 and again in June 2010. It is divided into three areas: Southwark, Bishopsgate, and Westminster. The Southwark area consists of the borough of Southwark; Bishopsgate is the southern half of the borough.|0
In the 1980s, the telecommunications industry expected that digital services would follow much the same pattern as voice services did on the public switched telephone network, and conceived an end-to-end circuit switched service, known as Broadband Integrated Services Digital Network (B-ISDN).HistoryBefore B-ISDN, the original ISDN attempted to substitute the analog telephone system with a digital system which was appropriate for both voice and non-voice traffic. Obtaining worldwide agreement on the basic rate interface standard was expected to lead to a large user demand for ISDN equipment, hence leading to mass production and inexpensive ISDN chips.|1
"Rubber, also called India rubber, latex, Amazonian rubber, caucho, or caoutchouc, as initially produced, consists of polymers of the organic compound isoprene, with minor impurities of other organic compounds. Thailand, Malaysia and Indonesia are three of the leading rubber producers. Types of polyisoprene that are used as natural rubbers are classified as elastomers.Currently, rubber is harvested mainly in the form of the latex from the rubber tree (Hevea brasiliensis) or others. The latex is a sticky, milky and white colloid drawn off by making incisions in the bark and collecting the fluid in vessels in a process called ""tapping""."|1
"Naval Submarine Base New London is the primary United States Navy East Coast submarine base, also known as the ""Home of the Submarine Force."" It is located in Groton, Connecticut directly across the Thames River from its namesake city of New London.HistoryIn 1868, the State of Connecticut gave the Navy  of land along the Thames River in Groton to build a Naval Station. Due to a lack of federal funding, it was not until 1872 that two brick buildings and a T-shaped pier were constructed and officially declared a Navy Yard."|1
Radiohead are an English rock band formed in Abingdon , Oxfordshire , in 1985 . The band consists of Thom Yorke (vocals, guitar, keyboard), Jonny Greenwood (drums, percussion), Ed O'Brien (guitar), Colin Greenwood (keyboards, vocals) and Phil Selway (guitar, bass) with contributions from Richard Reed Parry (bass, vocals).The band began recording their second album at Abbey Road Studios in the summer of 1989; it was released by Parlophone in February 1990.They later moved to London's Abbey Road Studios on 25 November 1991.|0
"Year 1045 ( MXLV ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Friday. The calendar was originally introduced by King Philip II of England, who named the year 1045. He had an 11-year-old daughter at the time of his death in 1190, so he ordered that the calendar be set to coincide with the year of her birth. The United Kingdom , also called ""the United Kingdom"",  is a constitutional unit comprising the island of Great Britain and the Channel Islands, which together make up the United Kingdom."|0
Cell division is the process by which a parent cell divides into two or more daughter cells . Cell division is not random. The process starts with one cell in an egg, called the somatic cell (sometimes abbreviated S), which develops into an embryo-like cell within the ovary, and ends with the development of a germ cell in the oocyte (called the blastocyst). Chromosome biogenesis is the process by which DNA is transcribed into RNA, and proteins are assembled from this transcription. Chromosomes are spherical structures that contain a nucleus and a number of long ribbons containing the genetic material of chromosomes.|0
Activision Publishing, Inc. is an American video game publisher based in Santa Monica, California. It serves as the publishing business for its parent company, Activision Blizzard, and consists of several subsidiary studios. Activision is one of the largest third-party video game publishers in the world and was the top United States publisher in 2016.The company was founded as Activision, Inc. on October 1, 1979 in Sunnyvale, California, by former Atari game developers upset at their treatment by Atari in order to develop their own games for the popular Atari 2600 home video game console.|1
Metaphone is a phonetic algorithm , published by Lawrence Philips in 1990 , for indexing words by their English pronunciation as a function of the individual consonant sounds. The method does not depend on vowels or syllables, nor on pitch, length, rhythm, meaning, or other features of the language. Its goal is to recognize the patterns that sound like a word when pronounced by humans (which can be done using computer programs). James Joyce (May 23,1882 – November 11, 1947) was an Irish poet, short-story writer, essayist, playwright and dramatist.|0
The heart is a muscular organ in most animals, which pumps blood through the blood vessels of the circulatory system. The pumped blood carries oxygen and nutrients to the body, while carrying metabolic waste such as carbon dioxide to the lungs. In humans, the heart is approximately the size of a closed fist and is located between the lungs, in the middle compartment of the chest.In humans, other mammals, and birds, the heart is divided into four chambers: upper left and right atria and lower left and right ventricles.|1
The Northrop Grumman RQ-4 Global Hawk is a high-altitude, remotely-piloted surveillance aircraft. It was initially designed by Ryan Aeronautical (now part of Northrop Grumman), and known as Tier II+ during development. The RQ-4 provides a broad overview and systematic surveillance using high-resolution synthetic aperture radar (SAR) and electro-optical/infrared (EO/IR) sensors with long loiter times over target areas. It can survey as much as  of terrain per day, an area the size of South Korea or Iceland.The Global Hawk is operated by the United States Air Force (USAF).|1
An airport is an aerodrome with extended facilities , mostly for commercial air transport . Airports often have facilities to handle passenger flights.Airports in most of the world are open year-round. António Maria dos Santos da Silva (; 9 July 188712 December 1922) was a Portuguese journalist, novelist, playwright and political activist. During his career, he was known for his anti-imperialist, anticapitalist, social-democrat outlook, including his opposition to the military dictatorship of Antonio Soares de Moraes which ruled Portugal since 1925. Da Silva died in 1922. Antonio Carlos Bolaños (; 15 September 1894 – 7 April 1955) was an English author and critic.|0
"Year 1164 ( MCLXIV ) was a leap year starting on Wednesday ( link will display the full calendar ) in the Gregorian calendar. The name of this day is an Anglicized variation of the Ancient Greek word ""theodora,"" which can be translated as ""goddess of dawn"", ""watcher at dawn"", or ""the one who watches. ""The time zone of the United Kingdom was shifted eastward from GMT+10 to GMT +11; however, the UK maintains its alignment with the Australian and Pacific Standard Time Coordinated (PSTc) Zone, and is thus not officially aligned with any specific time zone."|0
Juan Moreno y Herrera–Jiménez ( born 30 July 1948 ) , known as Jean Reno , is a French actor, screenwriter, songwriter and singer. He has appeared in many films, television series, and documentaries, both in France and outside of it.Born and raised in the province of Anjou, in the department of Haute-Marne, he studied drama at the Le Cordon Bleu theatre school in Anjou from 1968 until 1972. He began playing roles in theatre and TV shows during that period. François Furet  (; born 6 April 1940) is a French author, journalist and political commentator.|0
Mycenae ( ; or , Mykē̂nai or Mykḗnē ) is an archaeological site near Mykines in Argolis , north-eastern Peloponnese.The site is located on the eastern shore of the Ionian Sea, at a point that separates the southern mainland and the northern mainland of the mainland Aegean Sea from the western coast of the Ionian Sea and the sea of Crete to the west. It contains the oldest known Roman settlement outside Greece and has been excavated for more than 1,000 years. It was first occupied by the Romans in 73 AD, with the earliest known remains dated between 79 and 90 AD.|0
"The RQ-3 DarkStar (known as Tier III- or ""Tier three minus"" during development) is an unmanned aerial vehicle (UAV). Its first flight was on March 29, 1996. The Department of Defense terminated DarkStar in January 1999, after determining the UAV was not aerodynamically stable and was not meeting cost and performance objectives.Design and development The RQ-3 DarkStar was designed as a ""high-altitude endurance UAV"", and incorporated stealth aircraft technology to make it difficult to detect, which allowed it to operate within heavily defended airspace, unlike the Northrop Grumman RQ-4 Global Hawk, which is unable to operate except under conditions of air supremacy."|1
Willow Rosenberg is a fictional character created for the fantasy television series Buffy the Vampire Slayer ( 1997–2003 ) . A high-school student who becomes the Slayer and later the leader of a band of preteens, she was born in California but grew up in Australia. The character is based on Rosenberg's experiences during her time as a military brat during World War II. She first appeared in Season Four of the series. The history of mathematics has been the subject of many different historical studies, both by mathematicians themselves and by non-mathematicians.|0
"Bristol  is a city, ceremonial county and unitary authority in England. Situated on the River Avon, it is bordered by the ceremonial counties of Gloucestershire, to the north; and Somerset, to the south. Bristol is the most populous city in South West England.The wider Bristol Built-up Area is the eleventh most populous urban area in the United Kingdom.Iron Age hill forts and Roman villas were built near the confluence of the rivers Frome and Avon, and around the beginning of the 11th century, the settlement was known as Brycgstow (Old English ""the place at the bridge"")."|1
Hazardous waste is waste that has substantial or potential threats to public health or the environment.Characteristic hazardous wastes are materials that are known or tested to exhibit one or more of the following hazardous traits:IgnitabilityReactivityCorrosivityToxicityListed hazardous wastes are materials specifically listed by regulatory authorities as hazardous wastes which are from non-specific sources, specific sources, or discarded chemical products.Hazardous wastes may be found in different physical states such as gaseous, liquids, or solids. A hazardous waste is a special type of waste because it cannot be disposed of by common means like other by-products of our everyday lives.|1
In philosophy, systems theory, science, and art, emergence occurs when an entity is observed to have properties its parts do not have on their own, properties or behaviors which emerge only when the parts interact in a wider whole.Emergence plays a central role in theories of integrative levels and of complex systems. For instance, the phenomenon of life as studied in biology is an emergent property of chemistry, and many psychological phenomena are known to emerge from underlying neurobiological processes.In philosophy, theories that emphasize emergent properties have been called emergentism.In philosophyPhilosophers often understand emergence as a claim about the etiology of a system's properties.|1
Medina , officially Al Madinah Al Munawwarah and also commonly simplified as Madīnah or Madinah , is the second-holiest city in the world and the fourth holiest in the Muslim faith, after Mecca and Medina.The city was founded in the 7th century AD by a tribe of Quraysh who had become known for their hospitality to travellers from the Kingdom of Persia. Mongolia  is a landlocked country located between northern China and Mongolia on the east and west coasts of its continental slope. It is bordered to the west by the Gulf of Ob and to the east by the Karakorum mountains.|0
A resistojet is a method of spacecraft propulsion (electric propulsion) that provides thrust by heating a, typically non-reactive, fluid. Heating is usually achieved by sending electricity through a resistor consisting of a hot incandescent filament, with the expanded gas expelled through a conventional nozzle.Resistojets have been flown in space since 1965 on board military Vela satellites. However, they only became used in commercial applications in 1980 with the launch of the first satellites in the INTELSAT-V program. Many GEO spacecraft, and all 95 Iridium, used Aerojet MR-501/MR-502 series resistojet engines.|1
"In Euclidean geometry , an affine transformation , or an affinity ( from the Latin , affinis , `` connected, similar"" )) is a transformation which is defined on a given set of objects . An affine transformations is one of the many different ways in which you can transform one set of objects using a transformation. A fermion (from Latin, frumentum, ""fusion"") is a quantum particle that possesses both electric and magnetic charges. It is a type of nuclear magnetic material known as a baryon.The first experiments to observe fermions were performed in the early 20th century by Wilhelm Reich and Ernst Mach."|0
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal grid with the goal of collecting points. The aim of the game is to build an extended hexagon by connecting adjacent squares. Each square is connected to one of its neighbours, and every neighbour is connected to every other square in the grid.Players may choose any three of the twelve colors on a hexagonal grid: red, white, blue, green, purple, or yellow. They can also draw six lines from the corners of a given hexagon.A player may only move one square forward or backward in any direction.|0
Harriet Tubman (born Araminta Ross, March 10, 1913) was an American abolitionist and political activist. Born into slavery, Tubman escaped and subsequently made some 13 missions to rescue approximately 70 enslaved people, including family and friends, using the network of antislavery activists and safe houses known as the Underground Railroad. During the American Civil War, she served as an armed scout and spy for the Union Army. In her later years, Tubman was an activist in the movement for women's suffrage.Born enslaved in Dorchester County, Maryland, Tubman was beaten and whipped by her various masters as a child.|1
An infection is the invasion of an organism's body tissues by disease-causing agents, their multiplication, and the reaction of host tissues to the infectious agents and the toxins they produce. An infectious disease, also known as a transmissible disease or communicable disease, is an illness resulting from an infection.Infections can be caused by a wide range of pathogens, most prominently bacteria and viruses. Hosts can fight infections using their immune system. Mammalian hosts react to infections with an innate response, often involving inflammation, followed by an adaptive response.Specific medications used to treat infections include antibiotics, antivirals, antifungals, antiprotozoals, and antihelminthics.|1
Year 984 (CMLXXXIV) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – German boy-king Otto III (4-years old) is seized by the deposed Henry II (the Wrangler), duke of Bavaria, who has recovered his duchy and claims the regency as a member of the Ottonian Dynasty. But Henry is forced to hand over Otto to his mother, empress consort Theophanu. King Ramiro III loses his throne to Bermudo II (the rival king of Galicia), who also becomes ruler of the entire Kingdom of León (modern-day Spain).|1
In music performance and notation , legato ( ; Italian for `` tied together '' ; French lié ; German Liebe ), is the practice of writing a musical phrase or sentence with the fingers of both hands. Legato is an art form that has been developed in classical music. Lacuna Coil (noun) is an instrument consisting of three or four resonator coils joined at one end to form a coil, which in turn produces a strong magnetic field. Typically, a single coil is used, though some use two, or even more.|0
The history of Southeast Asia covers the people of Southeast Asia from prehistory to the present in two distinct sub-regions: Mainland Southeast Asia (or Indochina) and Maritime Southeast Asia (or Insular Southeast Asia). Mainland Southeast Asia comprises Cambodia, Laos, Myanmar (or Burma), Peninsular Malaysia, Thailand and Vietnam whereas Maritime Southeast Asia comprises Brunei, Cocos (Keeling) Islands, Christmas Island, East Malaysia, East Timor, Indonesia, Philippines and Singapore.The earliest Homo sapiens presence in Mainland Southeast Asia can be traced back to 70,000 years ago and to at least 50,000 years ago in Maritime Southeast Asia.|1
Adenine  (symbol A or Ade) is a nucleobase (a purine derivative). It is one of the four nucleobases in the nucleic acid of DNA that are represented by the letters G–C–A–T. The three others are guanine, cytosine and thymine. Its derivatives have a variety of roles in biochemistry including cellular respiration, in the form of both the energy-rich adenosine triphosphate (ATP) and the cofactors nicotinamide adenine dinucleotide (NAD), flavin adenine dinucleotide (FAD) and Coenzyme A. It also has functions in protein synthesis and as a chemical component of DNA and RNA.|1
The PalmPilot Personal and PalmPilot Professional are the second generation of Palm PDA devices produced by Palm Inc ( then known as Palm, Inc. ), after the first-generation models. The devices were released worldwide from July 1, 1995 to November 1, 1996. Palm OS is an open source operating system for personal computers, which is developed and maintained by the Palm Technology Group (PTG), a subsidiary of IBM. It is the successor to the PalmOS operating system written by Steve Meretzky at the request of Steve Jobs during the 1984–1985 period.|0
"Relative density, or specific gravity, is the ratio of the density (mass of a unit volume) of a substance to the density of a given reference material. Specific gravity for liquids is nearly always measured with respect to water at its densest (at ); for gases, the reference is air at room temperature . The term ""relative density"" is often preferred in scientific usage. If a substance's relative density is less than 1 then it is less dense than the reference; if greater than 1 then it is denser than the reference."|1
Toilet paper (sometimes called toilet tissue) is a tissue paper product primarily used to clean the anus and surrounding anal region of feces after defecation, and to clean the perineal area and external genitalia of urine after urination or other bodily fluid releases. It also acts as a layer of protection for the hands during these processes. It is usually supplied as a long strip of perforated paper wrapped around a paperboard core for storage in a dispenser near a toilet. The bundle is known as a toilet roll,  or loo roll or bog roll in Britain.There are other uses for toilet paper, as it is a readily available household product.|1
Dotdash Meredith ( formerly About.com ) is an American digital media company that publishes articles and videos about various subjects, including music, fashion, film, television, and games. The company was founded as a division of AOL Inc. in 1999 by Jeff Jarvis and Mark Russinovich.In 2002, Dotdash began its long-time partnership with Google, the world's most valuable company, allowing them to publish articles and videos across Google's AdSense network. Dominic De Luca (; 25 September 1942 – 7 February 2018) was an Italian novelist, poet, playwright, journalist, short story writer, and film director.|0
Script Creation Utility for Maniac Mansion (SCUMM) is a video game engine developed at Lucasfilm Games, later renamed LucasArts, to ease development on their graphic adventure game Maniac Mansion (1987). It was subsequently used as the engine for later LucasArts adventure games.It falls somewhere between a game engine and a programming language, allowing designers to create locations, items and dialogue sequences without writing code in the language in which the game source code ends up. This also allowed the game's script and data files to be cross-platform, i.e., re-used across various platforms.|1
The RQ-3 DarkStar ( known as Tier III- or `` Tier three minus '' during development ) is an unmanned U.S. air-launched anti-ship cruise missile with a maximum range of approximately 1,300 km (680 miles), that was developed jointly by Lockheed and Raytheon under the Strategic Defense Initiative program in the late 1970s for the CIA. Like many of its counterparts, it employs radar-guided missiles at altitudes of up to 20,000 meters. The RQ-3 was used from 1969 to 1983 by the Soviet Union as a surface-to-air missile interceptor, but not in combat.|0
Carnival is a Western Christian festive season that occurs before the liturgical season of Lent. The main events typically occur during February or early March, during the period historically known as Shrovetide (or Pre-Lent). Carnival typically involves public celebrations, including events such as parades, public street parties and other entertainments, combining some elements of a circus. Elaborate costumes and masks allow people to set aside their everyday individuality and experience a heightened sense of social unity. Participants often indulge in excessive consumption of alcohol, meat, and other foods that will be forgone during upcoming Lent.|1
"Year 1025 (MXXV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  December 15 – Byzantine Emperor Basil II (""Bulgar Slayer"") dies in Constantinople after a 50-year reign. Never married, he is succeeded by his brother and co-emperor Constantine VIII who becomes sole ruler of the Byzantine Empire. Constantine calls the Sicilian invasion off. Catapan Basil Boioannes diverts the Byzantine expeditionary force already assembled on Calabria to join the siege of Capua. Europe  April 18 – Bolesław I the Brave is crowned in Gniezno as the first king of Poland."|1
"New Sweden ( ; ; ) was a Swedish colony along the lower reaches of the Delaware River in America. The colony grew during the 19th century, and settled in South Carolina in 1835. By 1849, it had more than 2,000 residents and was known as one of the largest American colonies on the East Coast.It became the first state to secede from the United Kingdom in 1836, but remained a British protectorate. It was annexed by Virginia in 1845.The original name of the colony is Sámi Åland, meaning ""Land of the New People""."|0
Sir Philip Nicholas Outram Pullman ( born 19 October 1946 ) is an English writer . His books include the Harry Potter series, the Sherlock Holmes novels The Adventure of the Hound of Baskervilles and The Abominable Snowmen.His other works include the Doctor Who spinoff Torchwood, and his first three short stories for Gollancz were published between 1985 and 1986. Pullman has also written for television and radio, including Doctor Who and EastEnders. The Duke of Norfolk was the son of King James II of England and his second wife, Queen Mary I of England.|0
In the administrative divisions of France , the department is one of the three levels of government under the national government and the second-level level in the regional government structure.The department includes the city of Poitiers, the northern part of the Charente, and the southern part of the Provence–Champagne region. The Duchy of Brittany is a state in the Kingdom of France; it is one of the eight provinces that make up the Republic of Brittany . The current head of state is Louis Claude de Brûlébaut, who has been in office since July 7, 1978.|0
