sequence|label
Year 1343 ( MCCCXLIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. ... 1347 was a common year starting on Saturday of the Julian calendar. ... 1348 was a leap year starting on Saturday of the Julian calendar. ... Events January 20 - Edward III, King of England, defeats the Scottish army and seizes the Stone of Scone, later known as the Coronation Stone and now held in Westminster Abbey. ... 1350 was a leap year starting on Tuesday of the Julian calendar.|0
Samuel de Champlain (; c. 13 August 1567 – 25 December 1635) was a French colonist, navigator, cartographer, draftsman, soldier, explorer, geographer, ethnologist, diplomat, and chronicler. He made between 21 and 29 trips across the Atlantic Ocean, and founded Quebec, and New France, on 3 July 1608. An important figure in Canadian history, Champlain created the first accurate coastal map during his explorations, and founded various colonial settlements.Born into a family of sailors, Champlain began exploring North America in 1603, under the guidance of his uncle, François Gravé Du Pont.|1
"Tone is the use of pitch in language to distinguish lexical or grammatical meaning – that is , to distinguish between and among words that differ in some sense other than their meaning (as in tonality in music). Tone can be used to convey emotion, attitude, emphasis, intent, and other information about what a person really means when they say or write something. One can also speak of ""high tone"" versus ""low tone"". The word tone comes from Greek. The word for ""high"" in Greek was ὤψ ōps meaning ""eyes""."|0
Year 1171 ( MCLXXI ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. The Byzantine-Arab Wars or Byzantine-Muslim wars are a series of destructive wars fought between the Muslim Arabs and Byzantines from 632 AD to the 11th century. Most of the wars took place in the provinces of the eastern part of the Roman empire and were accompanied by devastation and famine. ( Byzantine-Arab Wars ) The Battle of the Orontes was fought between a large Umayyad army and the Byzantines in 872 near the city of Amid, then in the Sassanid controlled region of Syria.|0
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis from a specially designed curved ramp. Along with jump length, competitor's aerial style and other factors also affect the final score. Ski jumping was first contested in Norway in the late 19th century, and later spread through Europe and North America in the early 20th century. Along with cross-country skiing, it constitutes the traditional group of Nordic skiing disciplines.The ski jumping venue, commonly referred to as a hill, consists of the jumping ramp (in-run), take-off table, and a landing hill.|1
Events  January – March  January 7 – In India, Sufi rebel leader Shah Inayat Shaheed from Sindh who had led attacks against the Mughal Empire, is beheaded days after being tricked into meeting with the Mughals to discuss peace. January 17 – Jeremias III reclaims his role as the Ecumenical Patriarch of Constantinople, chief leader within the Eastern Orthodox Church, 16 days after the Metropolitan Cyril IV of Pruoza had engineered an election to become the Patriarch. February 14 – The reign of Victor Amadeus over the principality of Anhalt-Bernburg (now within the state of Saxony-Anhalt in northeastern Germany) ends after 61 years and 7 months.|1
"Year 1298 ( MCCXCVIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. This page was last modified on 29 August 2016, at 18:58. Content is available under Attribution-ShareAlike 2.5 as long as the original author and source are credited, with no modifications except for formatting. See ""Usage"" on Wikia for policy and legal information. This is the most common time of the year to have a new year's celebration because it takes place between the autumn and winter solstices. Easter, which is celebrated by Christians annually, is the most important celebration of the year."|0
"Dari ( , , ) , or Dari Persian , is a political term used for the various dialects of Persian spoken in present-day Afghanistan and the general cultural sphere where the language is spoken and the dialects are used. In Afghanistan, the language is called Fārsī, while the term Dari is reserved for literary language and the standard language form used in educational and cultural institutions in Afghanistan. The language has many dialects. In neighboring countries it is known as ""Dari"". Dari is a registered language in Afghanistan and one of the two official languages."|0
"Year 1219 ( MCCXIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The Abbasid Caliphate is overthrown by the Mamluk Sultanate of Egypt and Syria, with the Caliph Al-Adid captured. August 6 – King Afonso I of Portugal and Afonso II of Portugal begin their joint reign, following the death of Afonso's brother, Sancho I.
August 25 – A Mongol-Turkish army led by Jebe, a trusted general of Genghis Khan, is defeated in the Battle of the Kalka River."|0
Johan August Arfwedson (12 January 1792 – 28 October 1841) was a  Swedish chemist who discovered the chemical element lithium in 1817 by isolating it as a salt.Life and work Arfwedson belonged to a wealthy bourgeois family, the son of the wholesale merchant and factory owner Jacob Arfwedson and his spouse, Anna Elisabeth Holtermann. The younger Arfwedson matriculated as a student at the University of Uppsala in 1803 (at the time, matriculating at a young age was common for aristocratic and wealthy students), completed a degree in Law in 1809 and a second degree in mineralogy in 1812.|1
"Year 1357 ( MCCCLVII ) was a common year starting on Sunday ( link will display the full calendar ) of the Julian calendar. March 25 – Pope Eugene IV recognises Charles VII as King of France. March 27 – Battle of Nogent-sur-Seine: The French defeat the English, capturing Henry V.
August 9 – The Ottomans retake Belgrade. September 18 – Battle of Krbava Field: In Croatia , the Croats under John Jelačić defeat the Ottoman Empire. September 27 – The Ottomans defeat the Hungarians and capture Szigetvar ( modern Hungary ). December 28 – The Ottomans capture Edirne ."|0
Political identity came to the territory now occupied by the Principality of Liechtenstein in 814, with the formation of the subcountry of Lower Rhætia. Liechtenstein's borders have remained unchanged since 1434, when the Rhine established the border between the Holy Roman Empire and the Swiss cantons.AntiquityA Roman road crossed the region from south to north, traversing the Alps by the Splügen Pass and, following the right bank of the Rhine at the edge of the floodplain, was uninhabited for long lengths of time because of periodic flooding. Roman villas  have been excavated in Schaanwald and Nendeln.|1
In art history , literature and cultural studies , Orientalism is the imitation or depiction of aspects in the Eastern world , particularly in the Near and Middle East , Egypt and the Far East , such as India , China , Afghanistan , Iran , Japan , Tibet and Turkey. Orientalism in the art context refers to a tradition of romantic depictions of exotic foreign cultures in the art of Western nations, particularly Europe. It was first used in the early 19th century in the West to describe eastern lands that were a subject of European interest.|0
"Lillian Evelyn Gilbreth ( Moller; May 24, 1878 – January 2, 1972) was an American psychologist, industrial engineer, consultant, and educator who was an early pioneer in applying psychology to time-and-motion studies. She was described in the 1940s as ""a genius in the art of living."" Gilbreth, one of the first female engineers to earn a Ph.D., is considered to be the first industrial/organizational psychologist. She and her husband, Frank Bunker Gilbreth, were efficiency experts who contributed to the study of industrial engineering, especially in the areas of motion study and human factors."|1
Year 1250 (MCCL) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsBy placeWorld  The world population is estimated at between 400 and 416 million individuals. World climate transitions from the Medieval Warm Period to the Little Ice Age. Medieval music: The Notre Dame school of polyphony ends.Europe  February 2 – King Eric XI (Eriksson) dies and is succeeded by the 10-year-old Valdemar I, who is the eldest son of Birger jarl. He is elected as ruler of Sweden, and becomes the first Swedish king of the House of Folkung.|1
Year 990 (CMXC) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Al-Mansur, de facto ruler of Al-Andalus, conquers the Castle of Montemor-o-Velho (modern Portugal), expanding the Umayyad Caliphate of Córdoba. The city of Lund, Sweden is founded, during the reign of the Danish king Sweyn Forkbeard (approximate date). Africa  The Ghana Empire takes the Berber town of Aoudaghost (modern Mauritania) as the West African nation makes further gains. Construction of the Al-Hakim Mosque by orders of the Fatimid vizier Gawar Al-Siqilli begins in Cairo (modern Egypt).|1
"An oak is a tree or shrub in the genus Quercus (; Latin ""oak tree"") of the beech family, Fagaceae. There are approximately 500 extant species of oaks. The common name ""oak"" also appears in the names of species in related genera, notably Lithocarpus (stone oaks), as well as in those of unrelated species such as Grevillea robusta (silky oaks) and the Casuarinaceae (she-oaks). The genus Quercus is native to the Northern Hemisphere, and includes deciduous and evergreen species extending from cool temperate to tropical latitudes in the Americas, Asia, Europe, and North Africa."|1
Élie Ducommun (19 February 1833, Geneva – 7 December 1906, Bern) was a Swiss peace activist. He was a Nobel laureate, awarded the 1902 Nobel Peace Prize, which he shared with Charles Albert Gobat.Born in Geneva, he worked as a tutor, language teacher, journalist and a translator for the Swiss federal Chancellery (1869–1873).In 1867 he helped to found the Ligue de la paix et de la liberté (League of Peace and Freedom), though he continued working at other positions, including secretary for the Jura-Simplon Steel Company from 1873 to 1891.|1
The picometre ( international spelling as used by the International Bureau of Weights and Measures ; SI symbol : pm; abbreviation pm or pmt ) is the one-thousandth part of a metre (10−3), which is approximately equal to the width of a proton, and hence is very close to the width of an electron. Other units derived from it are the nanometre, the millimetre, the micrometre and the metre. In the past, before the picometre was recognized as a base unit of the International System of Units, these units were commonly called decametres and the metre was called the hectometre.|0
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis. The first ski jump was held in Norway in the 14th century, where men would jump from a wooden tower in the hope that they would be able to land on a pile of stones. Women didn’t start taking part until the late 1900s, when the first event was held at a resort in Stubai, Austria. Ski jumping was first included in the Olympics in 1924, but was removed in 1944 because of wartime conditions.|0
Albury–Wodonga is the broad settlement incorporating the twin Australian cities of Albury and Wodonga , which are separated geographically by the Murray River. The cities are connected by the Hume Highway and the Murray River , which forms the state border between Victoria and New South Wales. In August 2017, Albury-Wodonga had an estimated urban area population of 96,790. Albury Wodonga has the largest population in the Murray Valley, an area which is also known as the Southern Riverina , and is considered part of the Hume Region . The urban area population of Albury and Wodonga together forms Australia's largest inland metropolitan area.|0
Sigismund ( 26 October 1427 – 4 March 1496 ) , a member of the House of Habsburg , was Holy Roman Emperor and King of Hungary & Croatia , as well as, for a brief period in 1433/4 , King of Italy . Between 1437 and 1493 , he also was the ruler of Bohemia , Luxembourg, Austrian Niederösterreich (Lower Austria ), Styria, Carinthia , Tyrol , and parts of the present-day German states of Saxony , Thuringia , and Swabia . During the last ten years of his reign , he also claimed the Polish crown , but never ruled in Poland .|0
Events January–June January 13 – Edward Sexby , who had plotted against Oliver Cromwell , dies in the Tower of London. March 22 – Charles II of England is officially declared King of Scotland, in London. May 26 – Oliver Cromwell is formally declared Lord Protector of England, Wales, Scotland and Ireland by the English Parliament. August 5 – Battle of Carbisdale: The English parliamentarian army led by General Monck defeats the Jacobites. August 7 – Charles II lands at Dover. August 8 – Charles II, the king of England, returns to his country after a seven year exile in France.|0
"Dari (, , ), or Dari Persian , is a political term used for the various dialects of the Persian language spoken in Afghanistan. Dari is the term officially recognised and promoted since 1964 by the Afghan government for the Persian language, hence it is known as Afghan Persian or Eastern Persian in many Western sources. As Professor Nile Green remarks ""the impulses behind renaming of Afghan Persian as Dari were more nationalistic than linguistic"" in order to create an Afghan state narrative. Persian in Afghanistan is generally called Fārsi (فارسی) by Persian-speakers and Pārsi (پارسی) by ethnic Pashtuns."|1
Year 1051 ( MLI ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. The Hittite Kingdom collapses, and is absorbed by Armenia and the Kingdom of Van. The Kingdom of Cilicia is established. Armenian King Tirdat IV is crowned. Rashidun Empire: Caliph Abu Yazid, son and designated successor of Muqtadir, dies after a short reign. Caliph Muqtadir's son Mahdi dies shortly afterwards, leaving no designated heir. The governor of Egypt Ziyadat Allah succeeds Muqtadir and is crowned Caliph. The Second Council of Constantinople convenes under the papacy of Leo the Great.|0
"Divorce ( also known as dissolution of marriage ) is the process of terminating a marriage or marital union . The term “divorce” comes from the word ” divorcee ” which is derived from the Old French word divorz , and is from the Latin word […]
Wills, Trusts & Estate Law – A Brief Introduction
Wills, Trusts & Estate Law is a legal area that involves a wide variety of practice areas. A Will, for instance, can be used to appoint a guardian for a minor child. Or, a Trust may be established to provide for medical or educational purposes."|0
Year 1449 (MCDXLIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 6 – Constantine XI Palaiologos is crowned Byzantine Emperor at Mistra; he will be the last in a line of rulers that can be traced to the founding of Rome. February – Alexăndrel seizes the throne of Moldavia, with the support of the boyars. March 24 – Hundred Years' War: English capture Fougères in Brittany. April 7 – The last Antipope, Felix V, abdicates. April 19 – Pope Nicholas V is elected by the Council of Basel.|1
In computational complexity theory, PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of space.Formal definition If we denote by SPACE(t(n)), the set of all problems that can be solved by Turing machines using O(t(n)) space for some function t of the input size n, then we can define PSPACE formally asPSPACE is a strict superset of the set of context-sensitive languages.It turns out that allowing the Turing machine to be nondeterministic does not add any extra power.|1
Events January–June January–June – The Swiss Peasant War is fought . January 3 – By the Coonan Cross Oath , Irish Catholic noblemen and clergy in.. December 20 – In India, English East India Company troops under Colonel Robert Clive defeat the last Maratha Hindu ruler of Bengal and the surrounding provinces.. January 6 – A fire breaks out in the French naval port of Rochefort, destroying a majority of the ships in the French East India Company fleet, and nearly a third of the French navy. February 12 – Peter III of Portugal is crowned King of Portugal in Santarém after the assassination of John IV of Portugal.|0
OS-9 is a family of real-time , process-based , multitasking , multi-user operating systems , developed in the 1980s , for the Apple II, Apple IIGS and Macintosh series computers. ... The BIOS is the fundamental software which allows the hardware of a computerized system to be used and interacts with the system firmware. The BIOS, which stands for Basic Input/Output System is stored in a specific memory of a computer (in the form of a small program, usually on a flash memory or ROM chip) and is initially loaded at boot time by a microcontroller, called a bootstrap loader .|0
Frederick James Prinze (born Frederick Karl Pruetzel; June 22, 1954 – January 29, 1977) was an American stand-up comedian and actor. Prinze was the star of the NBC-TV sitcom Chico and the Man from 1974 until his suicide in 1977, when he shot himself in the head at the young age of 22. Prinze was the father of actor Freddie Prinze Jr.Early lifePrinze was born Frederick Karl Pruetzel (German spelling: Prützel) at Saint Clare's Hospital in Manhattan, New York City the son of Edward Karl Pruetzel and Maria de Gracia Pruetzel (née Graniela y Ramirez).|1
Year 1292 ( MCCXCII ) was a leap year starting on Tuesday ( link will display the full calendar ) of the Julian calendar. June 22 – Pope Boniface VIII is elected. Ming–Yuan Warring States Period: Xuande Emperor, Emperor of the Ming Dynasty, takes power over China. Genghis Khan dies from an unspecified illness in Karakorum, Mongolia. His empire breaks up into a number of Khanates. Kubilai Khan succeeds his great-grandfather, Guyuk Khan, and begins his reign as the new Great Khan of the Mongol Empire. Petrus de Rivo becomes the 39th Bishop of Bologna, in the Kingdom of Italy.|0
Year 1046 (MXLVI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Autumn – King Henry III (the Black) travels to Italy to secure the imposition of Guido da Velate, archbishop of Milan, and other similarly loyal candidates in other sees (like Ravenna, Verona and Modena). Vatha Pagan Revolt: King Peter Orseolo (the Venetian) is overthrown after a 2-year reign. Bishops Gerard of Csanád and Bystrík (or Bestricus) are stoned to death in Budapest (Hungary).|1
"In mathematics , two sets are said to be disjoint sets if they have no element in common . Equivalently, two sets are disjoint when they have no intersection . A set with no elements is also disjoint. A set A is an element of its own complement; it is an element of the set of sets that are disjoint to A. The complement of A, denoted , is defined as . Disjointness implies the following properties:
If A = B, then A is disjoint to A. For any sets A, B and C, the sets A \ B and A \ C are disjoint."|0
Vanity Fair is an English novel by William Makepeace Thackeray, which follows the lives of Becky Sharp and Amelia Sedley amid their friends and families during and after the Napoleonic Wars. It was first published as a 19-volume monthly serial from 1847 to 1848, carrying the subtitle Pen and Pencil Sketches of English Society, which reflects both its satirisation of early 19th-century British society and the many illustrations drawn by Thackeray to accompany the text. It was published as a single volume in 1848 with the subtitle A Novel without a Hero, reflecting Thackeray's interest in deconstructing his era's conventions regarding literary heroism.|1
"Year 1337 ( MCCCXXXVII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. 16 September - The Council of Constance opens. July - Pope Gregory XII resigns as Pope, due to his age and failing health. 25 January - The Council of Constance elects Pope Martin V.
20 June–2 July - The Council of Constance declares the Knights Templar to be heretical. 15 October - The Council of Constance issues the decree Donum super partes and ends the papal schism. The Ottoman Empire declares war on Christian Hungary, opening the Ottoman-Hungarian wars."|0
GNU Privacy Guard ( GnuPG or GPG ) is a free-software replacement for Symantec 's PGP cryptographic software suite . GPG is available on a number of platforms including most Unix systems , including GNU / Linux, BSD, Mac OS X, and Solaris . It is distributed as part of the Debian operating system , as well as in other Debian based distributions . GPG is also used by default in Fedora . GPG is a full implementation of OpenPGP as defined in RFC-2440 , with the major exception that it does not comply with the MIME type of MIME . GPG supports asymmetric key cryptography and public key cryptography .|0
Year 1472 ( MCDLXXII ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. A series of calamitous natural events occurred in Europe during the winter and spring, including heavy rains, floods, and storms, killing many people. This article describes the events of July 1565 throughout the world. In February 1865, the United States and France signed an alliance and the French government secretly supplied Union troops with ships, arms, and munitions. The Treaty of Paris (1783), in which Great Britain acknowledged the independence of the former colonies, was signed on September 3.|0
"Andrew Stuart ""Andy"" Fastow (born December 22, 1961) is a convicted felon and former financier who was the chief financial officer of Enron Corporation, an energy trading company based in Houston, Texas, until he was fired shortly before the company declared bankruptcy. Fastow was one of the key figures behind the complex web of off-balance-sheet special purpose entities (limited partnerships which Enron controlled) used to conceal Enron's massive losses in their quarterly balance sheets. By unlawfully maintaining personal stakes in these ostensibly independent ghost-entities, he was able to defraud Enron out of tens of millions of dollars."|1
Year 1302 (MCCCII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 10 – The first meeting of the Estates General of the Kingdom of France is convened by Philip IV of France, at the Notre-Dame in Paris.May 18 – Bruges Matins: The French garrison in Bruges is massacred at night, by members of the local Flemish militia. June 12 – Rakvere, Estonia, receives Lübeck city rights. July 11 – Battle of the Golden Spurs (also called the Battle of Courtrai): the County of Flanders gains a major victory over the Kingdom of France.|1
Year 1489 (MCDLXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  March 14 – The Queen of Cyprus, Catherine Cornaro, sells her kingdom to the Republic of Venice. March 26 – The Treaty of Medina del Campo between England and Spain includes provision for a marriage between Arthur, the son of King Henry VII of England, and Princess Catherine of Aragon.June 29 – King James IV grants Andrew, Lord Gray, the lands and Barony of Lundie in Scotland. July 17 – Delhi Sultanate: Sikandar Lodi succeeds Bahlul Khan Lodi as sultan.|1
A domain name is an identification string that defines a realm of administrative autonomy , authority or control within the Internet . It is used in various networking parameters , such as host names , URLs , and mail box names . Its name is derived from the word domain , which is related to the concept of a realm of a king . The term is also used more generally to mean a subordinate branch of a larger division of authority or power. It can also refer to a set of interconnected networks under the administration of an organization , a company or a community.|0
Year 1149 (MCXLIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – Emperor Manuel I (Komnenos) recovers Corfu with the help of the Venetians, who defeat the Sicilian fleet. During the three-month siege, Byzantine admiral Stephen Kontostephanos  is killed by a stone thrown by a catapult. Manuel prepares an offensive against the Normans, King Roger II sends a fleet (some 40 ships) under George of Antioch to pilliage the suburbs of Constantinople.|1
Year 1509 (MDIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  February 3 – Battle of Diu: The Portuguese defeat a coalition of Indians, Muslims and Italians. April 21 – Henry VIII becomes King of England (for 38 years) on the death of his father, Henry VII. April 27 – Pope Julius II places Venice under interdict and excommunication, for refusing to cede part of Romagna to papal control. May 14 – Battle of Agnadello: French forces defeat the Venetians.|1
The hobby of collecting includes seeking, locating, acquiring, organizing, cataloging, displaying, storing, and maintaining items that are of interest to an individual collector. Collections differ in a wide variety of respects, most obviously in the nature and scope of the objects contained, but also in purpose, presentation, and so forth. The range of possible subjects for a collection is practically unlimited, and collectors have realised a vast number of these possibilities in practice, although some are much more popular than others.In collections of manufactured items, the objects may be antique or simply collectable.|1
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Britain by occupying Roman forces. It began in AD 43 under Emperor Claudius, and was largely completed by 87 when the Stanegate was established.The Roman army was generally recruited in Italia, Hispania, and Gaul. To control the English Channel they used the newly formed fleet.The Romans under their general Aulus Plautius first forced their way inland in several battles against British tribes, including the Battle of the Medway, the Battle of the Thames, and in later years Caratacus's last battle against Caratacus and the Roman conquest of Anglesey.|1
"Panettone ( , ; ) is an Italian type of sweet bread originally from Milan , usually prepared and enjoyed in the Christmas season , but can also be enjoyed all year round. It is often flavored with dried fruit and served as a sweet dessert. The word comes from the Italian verb panare, which means to bread or knead dough . Panetton is the Tuscan variant, and pannettone is the Emilian variant. The modern panettone is an adaptation of the ""briocheschino"" (little bread bun), a simple type of sweet bread made in Milan for hundreds of years."|0
Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus (341-270 BC). Epicurus was the most influential representative of the school of philosophy called the New Academy, which was founded by his father. The main tenets of his philosophy were the belief that all things are made up from atoms (microscopic particles that can’t be divided further) and that gods are indifferent to human affairs. Epicurus also argued against Plato’s theory of forms, claiming that nothing exists beyond the perceived world.|0
"Business is the activity of making one's living or making money by producing or buying and selling products (such as goods and services). Simply put, it is ""any activity or enterprise entered into for profit. ""Having a business name does not separate the business entity from the owner, which means that the owner of the business is responsible and liable for debts incurred by the business. If the business acquires debts, the creditors can go after the owner's personal possessions. A business structure does not allow for corporate tax rates."|1
Year 1337 (MCCCXXXVII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  March 16 – Edward, the Black Prince establishes the Duchy of Cornwall, becoming the first English Duke. May 24 – Philip VI of France confiscates Gascony from English control. August – English forces relieve Stirling Castle, ending Edward III of England's last campaign in Scotland. October – Hundred Years' War: Edward III of England formally rejects Philip VI's claim to the French throne, initiating hostilities between France and England.|1
Dyson's eternal intelligence concept (the Dyson Scenario), proposed by Freeman Dyson in 1979, proposes a means by which an immortal society of intelligent beings in an open universe may escape the prospect of the heat death of the universe by extending subjective time to infinity even though expending only a finite amount of energy.Bremermann's limit can be invoked to deduce that the amount of time to perform a computation on 1 bit is inversely proportional to the change in energy in the system. As a result, the amount of computations that can be performed grows over time.|1
Events January–March January 5 – The Brandenburger—African Company , of the German state of Brandenburg , signs a greaty with the United Kingdom , giving the British the exclusive rights to the importation of African products and slaves into the port of Cape Town. January 17 – In Massachusetts , the town meeting system is established, by which residents of each town gather in a central location to discuss local issues. The first state to do so. January 20 – The University of Edinburgh is founded in Scotland as a chartered corporation, under the name “The Incorporation of the Royal College of Surgeon in Edinburgh.|0
Dengue fever is a mosquito-borne tropical disease caused by the dengue virus. Symptoms typically begin three to fourteen days after infection. These may include a high fever, headache, vomiting, muscle and joint pains, and a characteristic skin rash. Recovery generally takes two to seven days. In a small proportion of cases, the disease develops into a more severe dengue hemorrhagic fever, resulting in bleeding, low levels of blood platelets and blood plasma leakage, or into dengue shock syndrome, where dangerously low blood pressure occurs.Dengue is spread by several species of female mosquitoes of the Aedes genus, principally Aedes aegypti.|1
Year 1203 ( MCCIII ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. March 21 – Crusaders storm the fortress of Maarat al-Numan , capturing it. April – Crusaders besiege Antioch for the third time since the Battle of Antioch (1098). June 28 – First Crusade – Battle of Civita Castellana: Duke Godfrey of Lorraine's crusader army, besieging Civita Castellana , is attacked by a coalition of Lombard and Roman armies. Godfrey retreats from the battlefield, and is later captured by the Roman army and sentenced to life imprisonment.|0
The Laboratory for Atmospheric and Space Physics (LASP) is a research organization at the University of Colorado Boulder. LASP is a research institute with over one hundred research scientists ranging in fields from solar influences, to Earth's and other planetary atmospherics processes, space weather, space plasma and dusty plasma physics. LASP has advanced technical capabilities specializing in designing, building, and operating spacecraft and spacecraft instruments.HistoryFounded after World War II, the first scientific instruments built at LASP were launched into space using captured German V-2 rockets. To this day LASP continues a suborbital rocket program through periodic calibration instrument flights from White Sands Missile Range.|1
DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc. Its existence, as well as the existence of the underlying technology that made it possible—the DeCSS software toolkit—were made known in 1999 after Jon Lech Johansen successfully used the toolkit to de-encode a commercial DVD movie, The Matrix Reloaded. Johansen’s original intentions had been merely to see if the content was encrypted or encoded using an open standard, and to determine if the encryption was strong. However, DeCSS subsequently became the center of much debate about the morality of circumventing such technological protection.|0
"Year 1169 (MCLXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Late Summer – Emperor Manuel I (Komnenos) sends an embassy to Egypt to demand tribute, and threatens the country with war when they refuse to pay it. The Byzantine fleet under Admiral Andronikos Kontostephanos sets out from the Hellespont; 60 war galleys are sent to Palestine. with money for ""the knights of Jerusalem"". Andronikos with the rest of the fleet sails to Cyprus, at which he defeats a patrolling squadron of 6 Fatimid ships."|1
Year 1439 (MCDXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 4 – Battle of Grotnik: Władysław III's royal army defeats the Hussite movement in Poland. June 29 – Date of Venerable Macarius' Miracle of the Moose, according to Russian hagiographers. July 6 – Pope Eugene IV issues the Bull of Union with the Greeks, proclaiming the end of the East–West Schism, which was repudiated by most eastern bishops shortly thereafter. September 8 – Cardinal Giovanni Vitelleschi captures Foligno, ending Trinci's signoria.|1
In the Swedish calendar it was a common year starting on Monday , one day ahead of the Julian and one day behind the Gregorian calendar until 1700, then one day later than Gregorian calendar until . The Swedish Empire encompassed the whole of Scandinavia, most of the Baltic sea shores and overseas territories during the 17th century. Swedish trading companies built the first modern long-distance colonies in the 17th century, which paved the way for the nation's later expansion during the Age of Great Power. The Swedish era of Great Power status began with the Thirty Years War, when Sweden joined the anti-Habsburg alliance.|0
Charles Pierce (July 14, 1926 – May 31, 1999) was one of the 20th century's foremost female impersonators, particularly noted for his impersonation of Bette Davis.Life and careerBorn in Watertown, New York, he began his show business career playing the organ and acting in radio dramas at station WWNY. He branched out into a comedy routine, attired in tuxedo, yet managing to evoke eerily convincing imitations of popular movie actresses. Eschewing the term drag queen, which he hated, he billed himself as a male actress.Initially playing in small gay clubs, his fame spread.|1
Year 1035 (MXXXV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  July – The 8-year-old William I becomes duke of Normandy, after his father Robert I (the Magnificent) dies, on a pilgrimage at Nicaea (modern Turkey). Robert's death leads to a period of instability in Normandy, as William is too young to take his father's place. The Norman nobles in the region take the opportunity to settle old feuds, and to increase their private wealth.|1
Year 1422 (MCDXXII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 10 – Hussite Wars – Battle of Deutschbrod: The Hussites defeat 2,000 Royalist Crusaders. March 21–May 2 – Hundred Years' War – Siege of Meaux: Meaux surrenders to the English. June 10–September – The Ottoman sultan Murad II besieges Constantinople; the siege is broken off as a result of the rebellion of Küçük Mustafa. August 22 – Use of the Spanish era dating system in the Kingdom of Portugal ceases.|1
An oak is a tree or shrub in the genus Quercus ( ; Latin `` oak tree '' ) of the beech family, Fagaceae. Oak trees can live to be 500 years old or more. They can grow up to 40 metres (130 ft) tall. They have broad leaves 10 - 25 centimetres (4 - 10 in) across, with a smooth edge. The flowers are on a catkin, hanging from a leaf bud. They live in the Northern hemisphere, from Europe and Asia, to North America and the northernmost tip of South America.|0
"The earliest arrival of people in the islands now known as The Bahamas was in the first millennium AD . A Lucayan archaeological site dating from 300 BC to 1500 AD was located on Bimini. The Lucayan, or Arawak, tribe inhabited The Bahamas when Christopher Columbus landed there in 1492. Columbus sighted the island of San Salvador while searching for a route to Cathay, the legendary Chinese empire. The islands were uninhabited when he landed there in 1492, and the original Lucayan inhabitants called them the ""Islands of the Bajari."" Spanish settlers arrived on the islands in the 1500s."|0
Pearl Harbour is a small harbour at the head of the Waiau River, in the town of Manapouri on the South Island of New Zealand.The harbour and town are located at the south-east corner of Lake Manapouri. The name was given to the harbour soon after the Japanese attack on Pearl Harbor, Hawaii in 1941.Pearl Harbour is used mainly by ferry and water taxi operators transporting Meridian Energy staff  across Lake Manapouri to the Manapouri Hydroelectric Power Station, on the West Arm of the lake. Ferries also carry tourists travelling to the power station and onwards to Doubtful Sound, located on the coast 10 km beyond the West Arm.|1
Charles XV also Carl ( Carl Ludvig Eugen ) ; Swedish : Karl XV and Norwegian : Karl IV ( Karl Øystein ) ; was King of Sweden and Norway from 18 July 1859 until his death. The son of king Oscar I, he was the second king of a union that united Sweden and Norway until the dissolution on 7 June 1905. His name was Carl after his grandfather, the first king Carl XIV of Sweden. He was born as Carl Oscar in Stockholm palace, the third son of the future king Oscar.|0
