sequence|label
Kristiansund (, ; historically spelled Christianssund and earlier named Fosna) is a municipality on the western coast of Norway in the Nordmøre district of Møre og Romsdal county. The administrative center of the municipality is the town of Kristiansund (established in 1742), which is the major town for the whole Nordmøre region. Other notable settlements in the municipality include the villages of Kvalvåg, Rensvik, and Nedre Frei.The  municipality is the 333rd largest by area out of the 356 municipalities in Norway. Kristiansund is the 51st most populous municipality in Norway with a population of 24,179.|1
The covalent radius, rcov, is a measure of the size of an atom that forms part of one covalent bond. It is usually measured either in picometres (pm) or angstroms (Å), with 1 Å = 100 pm.In principle, the sum of the two covalent radii should equal the covalent bond length between two atoms, R(AB) = r(A) + r(B). Moreover, different radii can be introduced for single, double and triple bonds (r1, r2 and r3 below), in a purely operational sense.|1
On May 25 , 1865 , in Mobile , Alabama , in the Southern United States , an ordnance depot  exploded . The massive blast of heat, fire, and smoke covered more than 400 acres and created a 15 feet deep crater that littered the landscape with bricks and rubble from more than 350 ruined homes and shops. Over 50 people died instantly, and many more suffered for weeks in hospital. It’s believed that a malfunctioned spark had somehow managed to enter the stockpile, which housed dozens of kegs of black powder.|0
A tremor is an involuntary , somewhat rhythmic , muscle contraction and relaxation involving oscillations or twitching movements of one  or more body parts. Tremors may vary in terms of intensity and frequency, as well as the parts of the body affected. It is possible for tremors to affect all or several of a person’s extremities at once or on different occasions. Though involuntary and involuntary twitches, which involve single parts or multiple parts of the body, may feel the same. Trembling usually lasts less than one minute and is the most common type of tremor.|0
Powaqqatsi ( or Powaqqatsi : Life in Transformation ) is a 1988 American non-narrative film directed by Godfrey Reggio and  executive produced by Godfrey Reggio and Coanand& Gilletta. Powaqqatsi takes an unparalleled look into developing countries, from Tibet and China to the cities of India and Brazil. It features stunning footage of people at work and play and celebrates humanity’s capacity for transformative possibilities and its transformation. The films blends pre-colonial spiritual ceremonies with urban poverty and displays spiritual aspiration with scenes of famine and social disintegration. It juxtaposes daily work, physical expression and animated language with emerging global commerce, despair, overcrowding and displacement.|0
Mercury (;  ) is a major god in Roman religion and mythology, being one of the 12 Dii Consentes within the ancient Roman pantheon. He is the god of financial gain, commerce, eloquence, messages, communication (including divination), travelers, boundaries, luck, trickery, and thieves; he also serves as the guide of souls to the underworld.In Roman mythology, he was considered to be either the son of Maia, one of the seven daughters of the Titan Atlas, and Jupiter, or of Caelus and Dies.|1
"Tristan Tzara ( ; ; born Samuel or Samy Rosenstock , also known as S. Samyro ; – 25 December  )

He was an important figure in the European Dada movement of the 1920s. Although best known in connection with Dada, he helped to create other, much briefer art movements of the same decade. He also worked collaboratively on sound poems, produced manifestoes, and developed other literary outputs in essays and poetry. His friendships with avant-garde artists continued into the 1950s. He later retired to a country estate near the Marne region of France."|0
Frame Relay is a standardized wide area network (WAN) technology that specifies the physical and data link layers of digital telecommunications channels using a packet switching methodology. Originally designed for transport across Integrated Services Digital Network (ISDN) infrastructure, it may be used today in the context of many other network interfaces.Network providers commonly implement Frame Relay for voice (VoFR) and data as an encapsulation technique used between local area networks (LANs) over a WAN. Each end-user gets a private line (or leased line) to a Frame Relay node.|1
Metaphone is a phonetic algorithm, published by Lawrence Philips in 1990, for indexing words by their English pronunciation. It fundamentally improves on the Soundex algorithm by using information about variations and inconsistencies in English spelling and pronunciation to produce a more accurate encoding, which does a better job of matching words and names which sound similar. As with Soundex, similar-sounding words should share the same keys. Metaphone is available as a built-in operator in a number of systems.Philips later produced a new version of the algorithm, which he named Double Metaphone.|1
"In the 1980s , the telecommunications industry expected that digital services would follow much the same pattern as voice services :

It was envisioned that most digital services would initially focus on consumers for high-end features such as video conferencing, e-mail, and home banking services. Business users had access to business networks that incorporated data transmission using the open X.25 system and the ITXC packet-switched systems. These two were early standards for business networks that facilitated applications such as word processing and access to databases. But it became clear that such services weren't revolutionary, nor did they demand a highly personalized experience."|0
Malayalam (; , ) is a Dravidian language spoken in the Indian state of Kerala and the union territories of Lakshadweep and Puducherry (Mahé district) by the Malayali people. It is one of 22 scheduled languages of India and is spoken by 2.88% of Indians. Malayalam has official language status in Kerala, Lakshadweep and Puducherry (Mahé), and is spoken by 34 million people worldwide. Malayalam is also spoken by linguistic minorities in the neighbouring states; with significant number of speakers in the Kodagu and Dakshina Kannada districts of Karnataka, and Nilgiris and Kanyakumari, districts of Tamil Nadu.|1
"In the Ancient Greek religion, Hestia (; , ""hearth"" or ""fireside"") is the virgin goddess of the hearth, the right ordering of domesticity, the family, the home, and the state. In Greek mythology, she is the firstborn child of the Titans Cronus and Rhea.Customarily, in Greek culture, Hestia received the first offering at every sacrifice in the household. In the public domain, the hearth of the prytaneum functioned as her official sanctuary, and, when a new colony was established, a flame from Hestia's public hearth in the mother city would be carried to the new settlement."|1
Mary Anning (21 May 1799 – 9 March 1847) was an English fossil collector, dealer, and palaeontologist who became known around the world for finds she made in Jurassic marine fossil beds in the cliffs along the English Channel at Lyme Regis in the county of Dorset in Southwest England. Anning's findings contributed to changes in scientific thinking about prehistoric life and the history of the Earth.Anning searched for fossils in the area's Blue Lias and Charmouth Mudstone cliffs, particularly during the winter months when landslides exposed new fossils that had to be collected quickly before they were lost to the sea.|1
"Fighting Fantasy is a series of single-player role-playing gamebooks created by Steve Jackson and Ian Livingstone . The first volume  was published in 1982 and

Since then the series has been released internationally, including dozens of titles in languages other than English. Each story usually involves the protagonist gathering riches, special items and improving the character’s skills along the way. The user determines the story's direction by navigating a predesigned course and making decisions regarding companions, objects or events encountered. The combat system was basic, though well ahead of its time at the time of release, relying upon percentages based dice rolls for successful outcomes of confrontation."|0
"Fall back is a feature of a modem protocol in data communication whereby two communicating modems which experience data corruption (due to line noise, for example) can renegotiate with each other to use a lower-speed connection. Fall forward is a corresponding feature whereby two modems which have ""fallen back"" to a lower speed can later return to the higher speed if the connection improves.A common feature modems was the concept of fallback, allowing them to talk to less-capable modems. During the call initiation the modem would play a series of signals into the line and wait for the remote modem to ""answer"" them."|1
Great Barrier Island  lies in the outer Hauraki Gulf, New Zealand,  north-east of central Auckland. With an area of  it is the sixth-largest island of New Zealand and fourth-largest in the main chain. Its highest point, Mount Hobson, is  above sea level. The local authority is the Auckland Council.The island was initially exploited for its minerals and kauri trees and saw only limited agriculture. In 2013, it was inhabited by 939 people, mostly living from farming and tourism and all living off-the-grid. The majority of the island (around 60% of the total area) is administered as a nature reserve by the Department of Conservation.|1
"Rubber, also called India rubber, latex, Amazonian rubber, caucho, or caoutchouc, as initially produced, consists of polymers of the organic compound isoprene, with minor impurities of other organic compounds. Thailand, Malaysia and Indonesia are three of the leading rubber producers. Types of polyisoprene that are used as natural rubbers are classified as elastomers.Currently, rubber is harvested mainly in the form of the latex from the rubber tree (Hevea brasiliensis) or others. The latex is a sticky, milky and white colloid drawn off by making incisions in the bark and collecting the fluid in vessels in a process called ""tapping""."|1
Imre Lakatos ( , ; ; November 9 , 1922 – February 2 , 1974 ) was a Hungarian philosopher  of mathematics and science. Imre Lakatos was highly respected in the philosophy community and respected the evolution of knowledge and proposed open questions on how science evolves. He examined how mathematics evolved from time immemorial with every era bringing its own alterations and modifications to knowledge as research builds upon what was accepted earlier. Imre was of the opinion that findings within philosophy and knowledge require trust, humility and faith before judgement can be established with various ideas postulated.|0
Antioch on the Orontes (; , Antiókheia hē epì Oróntou; also Syrian Antioch) was a Hellenistic city side of the Orontes River. Its ruins lie near the current city of Antakya, Turkey, to which the ancient city lends its name.Antioch was founded near the end of the fourth century BC by Seleucus I Nicator, one of Alexander the Great's generals. The city's geographical, military, and economic location benefited its occupants, particularly such features as the spice trade, the Silk Road, and the Royal Road. It eventually rivaled Alexandria as the chief city of the Near East.|1
A funeral home, funeral parlor or mortuary, is a business that provides burial and funeral services for the dead and their families. These services may include a prepared wake and funeral, and the provision of a chapel for the funeral.ServicesFuneral homes arrange services in accordance with the wishes of surviving friends and family, whether immediate next of kin or an executor so named in a legal will. The funeral home often takes care of the necessary paperwork, permits, and other details, such as making arrangements with the cemetery, and providing obituaries to the news media.|1
Psilocybin  is a naturally occurring psychedelic prodrug compound produced by more than 200 species of fungi. The most potent are members of the genus Psilocybe, such as P. azurescens, P. semilanceata, and P. cyanescens, but psilocybin has also been isolated from about a dozen other genera. Psilocybin is itself biologically inactive but is quickly converted by the body to psilocin, which has mind-altering effects similar, in some aspects, to those of LSD, mescaline, and DMT. In general, the effects include euphoria, visual and mental hallucinations, changes in perception, a distorted sense of time, and perceived spiritual experiences.|1
The Sikorsky UH-60 Black Hawk is a four-blade , twin-engine , medium-lift utility helicopter manufactured by Sikorsky Aircraft . Sikorsky  received its first military production order for the UH-60 in 1978. The helicopters are deployed throughout the world to complete various combat and civil missions. UH-60 Black Hawks can also be used to provide tactical insertion and extraction of Special Operation Forces and ground personnel, long-range recon missions, search and rescue operations, medical evacuation and refueling other aircraft. Since it first entered military service in 1978, the Black Hawk has seen extensive combat duty and combat theater over Iraq, Afghanistan and many other hot spots across the world.|0
Menstruation (also known as a period and many other colloquial terms) is the regular discharge of blood and mucosal tissue from the inner lining of the uterus through the vagina. The menstrual cycle is characterized by the rise and fall of hormones. Menstruation is triggered by falling progesterone levels and is a sign that pregnancy has not occurred.The first period, a point in time known as menarche, usually begins between the ages of 12 and 15. Menstruation starting as young as 8 years would still be considered normal. The average age of the first period is generally later in the developing world, and earlier in the developed world.|1
The War Game is a 1966 British pseudo-documentary film that depicts a nuclear war and its aftermath . Written ,  produced and directed by Peter Watkins , it originally screened with very limited distribution. Although it did not win an Oscar in 1967, the film still managed to put a massive strain on the post war mentality that had fostered the peace movement. People reacted strongly, demanding governmental transparency and recognition that a nuclear apocalypse was an imminent reality. Critics pointed out its usefulness as an educational tool and praised its cultural impact on helping to stimulate discussion on matters such as the morality of nuclear warfare and civilian readiness for war.|0
Genus  (plural genera ) is a taxonomic rank used in the biological classification of living and fossil organisms as well as viruses. In the hierarchy of biological classification, genus comes above species and below family. In binomial nomenclature, the genus name forms the first part of the binomial species name for each species within the genus.E.g. Panthera leo (lion) and Panthera onca (jaguar) are two species within the genus Panthera. Panthera is a genus within the family Felidae.The composition of a genus is determined by taxonomists. The standards for genus classification are not strictly codified, so different authorities often produce different classifications for genera.|1
"Eugène Adrien Roland Georges Garros ( ; 6 October 1888 – 5 October 1918 ) was a French pioneering aviator  and fighter pilot during World War I

Eugène was remembered for his accomplishments as an aviator. He helped develop systems for finding out how fast aircraft could travel and set many different speed and altitude records during the course of his career. During World War I, he was an accomplished fighter pilot and often had to face severe combat conditions. In 1912, he also developed an early form of deflector gear which allowed him to shoot his plane's machine guns through its own propeller."|0
"In combinatorics and in experimental design, a Latin square is an n × n array filled with n different symbols, each occurring exactly once in each row and exactly once in each column. An example of a 3×3 Latin square isThe name ""Latin square"" was inspired by mathematical papers by Leonhard Euler (1707–1783), who used Latin characters as symbols, but any set of symbols can be used: in the above example, the alphabetic sequence A, B, C can be replaced by the integer sequence 1, 2, 3."|1
"Erich Armand Arthur Joseph Hückel ( August 9 , 1896 , Berlin – February 16 , 1980 , Marburg )  was a German physical chemist who advanced the concept of hydrocarbons and introduced a classification scheme for them based on the number of electron clouds about the graphite-like carbons within the molecules

Erich Hückel made important contributions to quantum chemistry by refining molecular orbital theories that provided explanation of molecular parameters in terms of molecular structures. He developed fundamental equations to calculate π electrons of aromatics like benzene and related cyclic hydrocarbons. These equations showed excellent agreement between the computed electronic energy levels and the energy levels measured by electron spectroscopy experiments."|0
A Select Library of the Nicene and Post-Nicene Fathers of the Christian Church , usually known as the Nicene and  Post-Nicene Fathers is an encyclopedia containing important articles and writings of prominent early Christian fathers on Christian doctrine. The work was initially undertaken in the late nineteenth century by the Holy Cross Fathers, who wanted to make the primary sources available to modern students in English. It consists of documents derived from both Greek and Latin and provides more insight into theology and Scripture studies. As of today, over 100 volumes of the work have been compiled.|0
Cotton is a soft , fluffy staple fiber that grows in a boll , or protective case , around the  seeds of the cotton plants of the genus Gossypium in the family of Malvaceae. The fibers of cotton are pure cellulose and often have parts of the seed, stem or flower included in the thread. Cotton is primarily grown for clothing material and can come in different colors such as pink, green, yellow and black, depending on the breed of the Gossypium. After being harvested, the cotton goes through ginning process in which the cottonseeds are separated from the lint.|0
"Naval Submarine Base New London is the primary United States Navy East Coast submarine base, also known as the ""Home of the Submarine Force."" It is located in Groton, Connecticut directly across the Thames River from its namesake city of New London.HistoryIn 1868, the State of Connecticut gave the Navy  of land along the Thames River in Groton to build a Naval Station. Due to a lack of federal funding, it was not until 1872 that two brick buildings and a T-shaped pier were constructed and officially declared a Navy Yard."|1
"Triskaidekaphobia ( ,  ; ) is fear or avoidance of the number . It is also a reason for the fear of Friday the 13th, called paraskevidekatriaphobia  or friggatriskaidekaphobia .The term was used as early as in 1910 by Isador Coriat in Abnormal Psychology.OriginsNorse mythologyAccording to folklore historian Donald Dossey, the unlucky nature of the number ""13"" originated with a Norse myth about 12 gods having a dinner party in Valhalla. The trickster god Loki, who was not invited, arrived as the 13th guest, and arranged for Höðr to shoot Balder with a mistletoe-tipped arrow."|1
"Tazio Giorgio Nuvolari ( ; 16 November 1892 – 11 August 1953 ) was an Italian racing driver . He  is best known

for his record breaking accomplishments, namely; being the first European race driver to win an American race (the 1935 Vanderbilt Cup); his nine-times win streak at the Coppa Ciano and eleven-times at the Circuito di Penya Rhin; and, most impressive of all, the 17 grands prix he won in his 30 year career. Nuvolari has become renowned in the motorsports world not just for the enormous numbers of records he established, but also for his smooth and versatile driving."|0
Cranial nerves are the nerves that emerge directly from the brain (including the brainstem), of which there are conventionally considered twelve pairs. Cranial nerves relay information between the brain and parts of the body, primarily to and from regions of the head and neck, including the special senses of vision, taste, smell, and hearing.The cranial nerves emerge from the central nervous system above the level of the first vertebrae of the vertebral column. Each cranial nerve is paired and is present on both sides. There are conventionally twelve pairs of cranial nerves, which are described with Roman numerals I–XII.|1
"Martin Heidegger ( ; ; 26 September 188926 May 1976 ) was a German philosopher who is best known for  contributions tophenomenology and existentialism

Heidegger was also influential in the development of Hermeneutics and issues like nihilism and angst. His most renowned works, Being and Time, and Poetry, Language, Thought had great influence in the continental philosophy and made Heidegger one of the most influential philosophers of the 20th century. His philosophy was viewed as complex, partially because of its unspoken involvement with traditional German thought. Many other areas were tackled in his philosophical investigations, such as Marxism, Japanese Zen, Nihilism, God and history."|0
"Milan Kundera (, ; born 1 April 1929) is a Czech writer who went into exile in France in 1975, becoming a naturalised French citizen in 1981. Kundera's Czechoslovak citizenship was revoked in 1979; he received his Czech citizenship in 2019. He ""sees himself as a French writer and insists his work should be studied as French literature and classified as such in book stores"".Kundera's best-known work is The Unbearable Lightness of Being. Prior to the Velvet Revolution of 1989, the communist régime in Czechoslovakia banned his books. He leads a low-profile life and rarely speaks to the media."|1
"Peperomia ( radiator plant ) is one of the two large genera of the family Piperaceae . Most of them  are compact perennial plants

Grown for their ornamental foliage and forms, the various species of peperomia are quite varied, making it the perfect houseplant. These plants prefer moist, yet well-draining soil, indirect sunlight, and they should be protected from drafts or intense direct sunlight. Care should be taken with some peperomias such as the pale green or reddish type with thin delicate leaves that are very easily damaged in overly cold or too dry conditions."|0
"Isotope separation is the process of concentrating specific isotopes of a chemical element by removing other isotopes. The use of the nuclides produced is varied. The largest variety is used in research (e.g. in chemistry where atoms of ""marker"" nuclide are used to figure out reaction mechanisms). By tonnage, separating natural uranium into enriched uranium and depleted uranium is the largest application. In the following text, mainly the uranium enrichment is considered. This process is crucial in the manufacture of uranium fuel for nuclear power plants, and is also required for the creation of uranium-based nuclear weapons."|1
East Malaysia , also known as Sabah, Sarawak and Labuan  or Malaysian Borneo, is the part of Malaysia on and near the island of Borneo, the world's third largest island. It consists of the Malaysian states of Sabah and Sarawak, as well as the Federal Territory of Labuan. Labuan is an island in a small archipelago near the coast of Sabah. East Malaysia lies to the east of Peninsular Malaysia (also known as West Malaysia), the part of the country on the Malay Peninsula. The two are separated by the South China Sea.East Malaysia is less populated and has less developed settlements than West Malaysia.|1
Hugh John Lofting (14 January 1886 – 26 September 1947) was an English author trained as a civil engineer, who created the classic children's literature character of Doctor Dolittle. It first appeared in illustrated letters to his children written by Lofting from the British Army trenches in the First World War.Personal lifeLofting, born in January 1886 in Maidenhead, Berkshire, to Elizabeth Agnes (Gannon) and John Brien Lofting, was of English and Irish ancestry. His eldest brother, Hilary Lofting, later became a novelist in Australia, having emigrated there in 1915.Lofting was educated at Mount St Mary's College in Spinkhill, Derbyshire.|1
The Australian Secret Intelligence Service  (ASIS) is the foreign intelligence agency of Australia, tasked with the covert collection of information overseas through personal contacts and other means of human intelligence. It is part of the Australian Intelligence Community and is also responsible for counter-intelligence and liaising with the intelligence agencies of other countries. ASIS was formed in 1952 but its existence remained secret within much of the government until 1972. ASIS is compared to the American CIA and the British MI6.ASIS is part of the Department of Foreign Affairs and Trade (DFAT) portfolio and has its headquarters in Canberra.|1
In economics, inflation refers to a general progressive increase in prices of goods and services in an economy. When the general price level rises, each unit of currency buys fewer goods and services; consequently, inflation corresponds to a reduction in the purchasing power of money. The opposite of inflation is deflation, a sustained decrease in the general price level of goods and services. The common measure of inflation is the inflation rate, the annualised percentage change in a general price index.Prices will not all increase at the same rates. Attaching a representative value to a set of prices is an instance of the index number problem.|1
A luge  is a small one- or two-person sled on which one sleds supine (face up) and feet-first. A luger steers by using the calf muscles to flex the sled's runners or by exerting opposite shoulder pressure to the seat. Racing sleds weigh  for singles and  for doubles. Luge is also the name of an Olympic sport.Lugers can reach speeds of 140 km/h (87 mph). Austrian Manuel Pfister reached a top speed of 154 km/h (96 mph) on a track in Whistler, Canada, prior to the 2010 Winter Olympics.|1
Alfa Romeo Automobiles S.p.A. is an Italian luxury car manufacturer and a subsidiary of Stellantis . The company was founded  by Frenchman Alexandre Darracq in 1910 in Milan and was taken over by the Italian businessmen from Naples in 1915. The brand continued its production through the 1920's and their introduction of a double overhead cam straight-8 engined Grand Prix race car in 1925 solidified the brands success for decades to come. Their reputation of superb engineering, eye catching style and magnificent driving experience have driven sales and made it one of the most revered Italian marques worldwide.|0
"The Battle of the Chesapeake , also known as the Battle of the Virginia Capes or simply the Battle of  the Capes, took place 

on 5 September 1781 near the mouth of Chesapeake Bay in the Virginia Capes region. This sea-battle between the French and British navies occurred when the Franco-American fleet that was coming to the aid of the Continental Army was intercepted by a British fleet in pursuit of them. Despite being greatly outnumbered, the British were able to overpower the Franco-American fleet, inflicting much greater losses and leaving the Bay area fully controlled by British forces."|0
"Radiohead are  an English rock band formed in Abingdon, Oxfordshire, in 1985. The band consists of Thom Yorke (vocals, guitar, piano, keyboards), brothers Jonny Greenwood (lead guitar, keyboards, other instruments) and Colin Greenwood (bass), Ed O'Brien (guitar, backing vocals) and Philip Selway (drums, percussion). They have worked with producer Nigel Godrich and cover artist Stanley Donwood since 1994. Radiohead's experimental approach is credited with advancing the sound of alternative rock.After signing to EMI in 1991, Radiohead released their debut single, ""Creep"", in 1992."|1
Montague Rhodes James ( 1 August 1862 – 12 June 1936 ) was an English author , medievalist scholar and  provost of Eton College. His most noted works include a collection of ghost stories published as “The Ghost Stories of M. R. James”. He is viewed as a leading literary figure in the supernatural fantasy genre. Aside from horror, he published scholarly and archeological works, such as Suffolk and Norfolk, an 1899 book cataloguing ancient structures in those counties. As a poet, James authored various ballads and contributed humorous verse, limericks, and hymns.|0
Hilbert 's paradox of the Grand Hotel ( colloquial : Infinite Hotel Paradox or Hilbert 's Hotel ) is a  thought experiment : a hotel with infinitely many rooms. It is a scenario, generally used to illustrate a problem or point in logic or philosophy, usually related to the fact that the infinite, in mathematics, can behave in ways much different from finite sets of numbers. The scenario suggests a fully booked hotel with an infinite number of guests, yet with room for one more—but how can this be possible in an infinite space with no vacancies?|0
Fall back is a feature of a modem protocol in data communication whereby two communicating modems which experience data corruption  can exchange additional error checking data in an effort to reconnect. Fallback is often needed if errors are detected in the stream of transmitted data or the packets that indicate successful connection attempts. Generally speaking, when fallback fails, modems send further communication instructions over telephone networks. In the case of fallback, all systems must follow the guidelines to accurately exchange, assess, and comprehend transmitted information so it can reconnect with the modems, assuming that both modems have been connected through telecommunications and communicate with compatible speeds.|0
A finger is a limb of the body and a type of digit, an organ of manipulation and sensation found in the hands of most of the Tetrapods, so also with humans and other primates. Most land vertebrates have five fingers (Pentadactyly).Land vertebrate fingers The five-rayed anterior limbs of terrestrial vertebrates can be derived phylogenetically from the pectoral fins of fish. Within the taxa of the terrestrial vertebrates, the basic pentadactyl plan, and thus also the fingers and phalanges, undergoe many variations.Morphologically the different fingers of terrestrial vertebrates are homolog. The wings of birds and those of bats are not homologous, they are analogue flight organs.|1
Auger electron spectroscopy (AES; pronounced  in French) is a common analytical technique used specifically in the study of surfaces and, more generally, in the area of materials science. It is a form of electron spectroscopy that relies on the Auger effect, based on the analysis of energetic electrons emitted from an excited atom after a series of internal relaxation events. The Auger effect was discovered independently by both Lise Meitner and Pierre Auger in the 1920s. Though the discovery was made by Meitner and initially reported in the journal Zeitschrift für Physik in 1922, Auger is credited with the discovery in most of the scientific community.|1
The National Guard is a state-based military force that becomes part of the reserve components of the United States Army and the United States Air Force when activated for federal missions. It is a military reserve force composed of National Guard military members or units of each state and the territories of Guam, the Virgin Islands, Puerto Rico, and the District of Columbia, for a total of 54 separate organizations. It is officially created under Congress's Article 1 Section 8 ability to 'raise and support armies'. All members of the National Guard are also members of the organized militia of the United States as defined by .|1
A sports governing body is a sports organization that has a regulatory or sanctioning function.Sports governing bodies come in various forms and have a variety of regulatory functions. Examples of this can include disciplinary action for rule infractions and deciding on rulechanges in the sport that they govern. Governing bodies have different scopes. They may cover a range of sport at an international level, such as the International Olympic Committee and the International Paralympic Committee, or only a single sport at a national level, such as the Rugby Football League. National bodies will largely have to be affiliated with international bodies for the same sport.|1
"Year 1164 ( MCLXIV ) was a leap year starting on Wednesday ( link will display the full calendar )  of the Julian calendar

1164 (MCLXIV) was a tumultuous year for Europe. England faced two invasions of Wales in the months of August and October. The result of these battles brought chaos to many of the established leaders and replaced some with stronger alliances between states. The Christians of Europe faced much pressure as they pushed back Islamic rule in the Mediterranean Sea and as the Empire of Byzantium grew powerful again in what is now Greece."|0
"In celestial mechanics , escape velocity or escape speed is the minimum speed needed for a free , non-propelled object  to escape from the gravitational attraction of a massive body. The escape velocity can depend upon both the body's and the object's parameters, like the two body's masses and their distance. A craft with propulsion powerful enough to exceed escape velocity can leave a gravitational well and ""break free"" of it, allowing to leave it and travel further away, under its own inertia and being no longer subjected to the body's gravity field."|0
Belarusians , also known formerly as Byelorussians (from the Byelorussian SSR), Belarussians or Belorusians, are an East Slavic ethnic group native to modern-day Belarus and the immediate region. Over 9.5 million people proclaim Belarusian ethnicity worldwide. Nearly 8 million of Belarusians reside in Belarus, with the United States and Russia being home to more than half a million Belarusians each.LocationBelarusians are an East Slavic ethnic group, who constitute the majority of Belarus' population. Belarusian minority populations live in countries neighboring Belarus: Ukraine, Poland (especially in the Podlaskie Voivodeship), the Russian Federation and Lithuania.|1
"The Illustrated Man is a 1951 collection of 18 science fiction short stories by American writer Ray Bradbury . A  combination of prophesy, wisdom and poetic adventure , The Illustrated Man provides

brilliant insights into life's passions and choices. Bradbury considers aspects of what it is to be human by studying reactions to separation, fear of the unknown and frustration of understanding others, conveyed by masterly crafted descriptions and illustrations of imaginary human art on the 'Illustrated Man'. His inventive, visionaries approach allows for emotionally connecting readers, introducing different situations of balance between fact and dreams, teeming with visions of danger, anxieties, expectation and resolve."|0
was the 70th emperor of Japan , according to the traditional order of succession.Go-Reizei 's reign spanned the years 1045–1068.This  princely, learned and talented individual excelled in Chinese poetry, astronomy, astrology and government matters. He personally kept records of royal expenditures and appraised difficult issues submitted by local officials. By reducing local fees and forbidding unfair taxation, the taxation crisis at that time was settled and fiscal reform began during his rule. Furthering fiscal reform, he limited tax on most agriculture products and collect tribute. These provided comfort to the farming public. His generous public works brought political, social and cultural unity in Japan.|0
Wind tunnels are large tubes with air blowing through them which are used to replicate the interaction between air and  objects as they travel through it. They can be used to design cars, rockets and other devices before they're built or launched. The air speeds and pressures in the tunnel can be adjusted to get an exact representation of the drag, lift, and pressure an object would experience as it travelled in different atmospheric conditions. Wind tunnels can also help to pinpoint where improvements need to be made by showing designers the advantages and weaknesses in the vehicle design.|0
The Viking program consisted of a pair of identical American space probes, Viking 1 and Viking 2, which landed on Mars in 1976. Each spacecraft was composed of two main parts: an orbiter designed to photograph the surface of Mars from orbit, and a lander designed to study the planet from the surface. The orbiters also served as communication relays for the landers once they touched down.The Viking program grew from NASA's earlier, even more ambitious, Voyager Mars program, which was not related to the successful Voyager deep space probes of the late 1970s.|1
"Milan Kundera ( , ; born 1 April 1929 ) is a Czech writer who went into exile in France  in 1975

In his writings he incorporates biographical elements and combines modern themes of the psychological effects of political change, moral choice, science and religious interpretation. The novelist is mainly remembered for books such as The Unbearable Lightness of Being (1984), Immortality (1990), and Slowness (1994). Kundera often includes personal stories and engages readers in theoretical discourses on the broader philosophical problems. His topics have made him a regular presence on best-seller lists."|0
"The oxidation state, or oxidation number, is the hypothetical charge of an atom if all of its bonds to different atoms were fully ionic. It describes the degree of oxidation (loss of electrons) of an atom in a chemical compound. Conceptually, the oxidation state may be positive, negative or zero. While fully ionic bonds are not found in nature, many bonds exhibit strong ionicity, making oxidation state a useful predictor of charge.The oxidation state of an atom does not represent the ""real"" formal charge on that atom, or any other actual atomic property."|1
The history of Southeast Asia covers the people of Southeast Asia from prehistory to the present in two distinct sub-regions . The western-most region, termed Mainland Southeast Asia, is commonly covered by the 20th century by its shared colonial legacies to France, the United Kingdom and laterally, the US. The southeastern-most sub-region known as Island Southeast Asia incorporates nations now integrated within existing geopolitical states. From ancient civilizations whose wisdom brought riches, traders in such things as jade and spice, kingdoms where the achievements in arts, sciences, literature and statecraft rivalled other regional neighbors and Empires eventually fractured, colonialism along with assimilation spread quickly.|0
"Nitrous oxide, commonly known as laughing gas, nitrous, or nos, is a chemical compound, an oxide of nitrogen with the formula . At room temperature, it is a colourless non-flammable gas, with a slight metallic scent and taste. At elevated temperatures, nitrous oxide is a powerful oxidiser similar to molecular oxygen.Nitrous oxide has significant medical uses, especially in surgery and dentistry, for its anaesthetic and pain reducing effects. Its colloquial name, ""laughing gas"", coined by Humphry Davy, is due to the euphoric effects upon inhaling it, a property that has led to its recreational use as a dissociative anaesthetic."|1
"Year 959 (CMLIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April - May – The Byzantines refuse to pay the yearly tribute. A Hungarian army, led by Apor, invades Macedonia and Thrace. He plunders its territories until reaching Constantinople. On his way back, Apor is defeated during a night attack by Byzantine forces. November 9 – Emperor Constantine VII Porphyrogennetos (""born in the purple"") dies at Constantinople after a 46-year reign. He is succeeded by his 21-year-old son Romanos II as ruler of the Byzantine Empire."|1
Rice is the seed of the grass species Oryza sativa (Asian rice) or less commonly Oryza glaberrima (African rice). The name wild rice is usually used for species of the genera Zizania and Porteresia, both wild and domesticated, although the term may also be used for primitive or uncultivated varieties of Oryza.As a cereal grain, domesticated rice is the most widely consumed staple food for over half of the world's human population, especially in Asia and Africa. It is the agricultural commodity with the third-highest worldwide production, after sugarcane and maize.|1
was the 69th emperor of Japan , according to the traditional order of succession.Go-Suzaku 's reign spanned the years from  1045 through 1053,  during his rule he reformed the governance structure which changed taxation  policies, both on court and state levels. To improve local governments  rural surveys were commissioned with specific guidelines in an effort to strengthen provinces . This central government innovation opened  taxation possibilities which freed financial burdens from samurai landlords, with the revenue derived, extensive public works and revitalization was commissioned. Several notable courtiers and military figures contributed their part for this extensive and often necessary changes.|0
