sequence|label
Year 1236 (MCCXXXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – A fleet consisting of ships from the republics of Venice, Genoa and Pisa arrive at Constantinople. It is headed by Geoffrey II of Villehardouin, ruler of Achaea, who brings 100 of his own knights, 300 cross-bowman, and 500 archers. Geoffrey, formally a vassal of Emperor John I of Constantinople, breaks the blockade of the city, sinks 15 Byzantine ships and enters the Golden Horn.|1
Year 1539 ( MDXXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) of the Gregorian calendar. The world-record holder and greatest golfer of all time, Tiger Woods, is widely considered the greatest golfer of modern times. His accomplishments have earned him four Olympic gold medals and numerous World Golf Championships and PGA Tour Player of the Year awards.Early life and educationWoods was born into a family of wealthy farmers in Pine Plains, New York, but he spent most of his childhood pursuing golf as a sport.|0
Phillis Wheatley Peters, also spelled Phyllis and Wheatly (c. 1753 – December 5, 1784) was an American author who was the first African-American author of a published book of poetry. Born in West Africa, she was sold into slavery at the age of seven or eight and transported to North America, where she was bought by the Wheatley family of Boston. After she learned to read and write, they encouraged her poetry when they saw her talent.On a 1773 trip to London with her master's son, seeking publication of her work, Wheatley met prominent people who became patrons.|1
Three bobsleigh events were competed at the 2002 Winter Olympics, at Utah Olympic Park. The competition took place between February 16 and February 23, 2002.For the first time since 1932, Olympic bobsleigh added a new event, with the first ever women's competition, won by Jill Bakken and  Vonetta Flowers of the United States.The competitions comprised four heats. Teams raced in the first and third heats in the order of the draw. The second heat was raced in order of ranking after the first heat, and the fourth heat is raced in order of the ranking after the first three heats.|1
Year 1413 (MCDXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.EventsJanuary–December  March 21 – Henry V becomes King of England following the death of his father Henry IV. July 5 – Battle of Çamurlu: Mehmed I defeats his brother Musa, ending the Ottoman Interregnum. August 28 – The University of St Andrews in Scotland is chartered by papal bull. October 2 – The Kingdom of Poland and Grand Duchy of Lithuania sign the Union of Horodło.Date unknown  Samogitia becomes the last region in Europe to be Christianized.|1
The French and Indian War (1754–1763) was a theater of the Seven Years' War, which pitted the North American colonies of the British Empire against those of the French, each side being supported by various Native American tribes. At the start of the war, the French colonies had a population of roughly 60,000 settlers, compared with 2 million in the British colonies. The outnumbered French particularly depended on the natives.Two years into the French and Indian War, in 1756, Great Britain declared war on France, beginning the worldwide Seven Years' War.|1
The transport in Azerbaijan involves air traffic , waterways and railroads . All transportation services in Azerbaijan except for oil exploration and extraction are under the control of the Central Republic Government. Barjool is a county in the Azerbaijani province of Dagestan (in Turkmenistan, to the north). Its capital, Bishkek, is about 40 kilometers (24 mi) southwest of the city of Baku. The county lies at the confluence of the Black and Caspian Seas; it consists of the eastern part of the former Khasavyurt area, formerly known as Ayni-Sarabai, and the western part of the former Tambov district, formerly known as Zeytinba.|0
In physics , optical depth or optical thickness is the natural logarithm of the ratio of incident to transmitted radiant power, and may be a function of wavelength, density, refractive index, and other properties of an object.An optical depth can be measured in terms of a diameter (in micrometers) divided by the area of the object it represents. Antigua and Barbuda is a British overseas territory in the Caribbean nation of the same name, formerly known as Jamaica. It lies at the confluence of the Atlantic Ocean and the Caribbean Sea on the north coast of the Dominican Republic.|0
Natural science is one of the branches of science concerned with the description, understanding and prediction of natural phenomena, based on empirical evidence from observation and experimentation. Mechanisms such as peer review and repeatability of findings are used to try to ensure the validity of scientific advances.Natural science can be divided into two main branches: life science and physical science. Life science is alternatively known as biology, and physical science is subdivided into branches: physics, chemistry, earth science, and astronomy. These branches of natural science may be further divided into more specialized branches (also known as fields).|1
"OS-9 is a family of real-time , process-based , multitasking , multi-user operating systems , developed in the 1980s , and introduced in 1993 with the release of Windows NT, Microsoft's commercial operating system . The first version of DOS was released on November 25, 1980 for personal machines running MS-DOS 1.x. DOS 3.1 was released in 1984. Electronic dance music (EDM, commonly known as EDM or ""EDM"") refers to the subgenre of electronic dance music (EDM) genres characterized by long-tempo beats, smooth synthesizers, and programmed samples."|0
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts, in the northeastern United States. Its historic, maritime character and ample beaches attract heavy tourism during the summer months. The name Cape Cod, coined in 1602 by Bartholomew Gosnold, is the ninth oldest English place-name in the U.S.As defined by the Cape Cod Commission's enabling legislation, Cape Cod is conterminous with Barnstable County, Massachusetts. It extends from Provincetown in the northeast to Woods Hole in the southwest, and is bordered by Plymouth to the northwest.|1
In geometry , two figures or objects are congruent if they have the same shape and size , or if their areas are the same in all three dimensions. In other words, a plane congruent with a 3-dimensional surface has the same area of its vertex.Congruence is a property that can be stated for many mathematical objects. Examples of congruent spaces are homotopy spaces, semilinear maps, manifolds, surfaces, and curves. It is not an ontological property of Euclidean space (which is also congruent), although it does follow from the definition of congruence.|0
Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus. Epicureanism was originally a challenge to Platonism. Later its main opponent became Stoicism.Few writings by Epicurus have survived. However, there are independent attestations of his ideas from his later disciples. Some scholars consider the epic poem De rerum natura (Latin for On the Nature of Things) by Lucretius to present in one unified work the core arguments and theories of Epicureanism. Many of the scrolls unearthed at the Villa of the Papyri at Herculaneum are Epicurean texts.|1
EventsJanuary–March  January 20 – The Parliament of England (under Tory dominance) limits the size of the country's standing army to 7,000 'native born' men; hence, King William III's Dutch Blue Guards cannot serve in the line. By an Act of February 1, it also requires disbandment of foreign troops in Ireland. January 26 – The Republic of Venice, Polish–Lithuanian Commonwealth and Holy Roman Empire sign the Treaty of Karlowitz with the Ottoman Empire, marking an end to the major phase of the Ottoman–Habsburg wars, including the Morean War between Venice and the Ottomans.|1
"Year 1169 (MCLXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Late Summer – Emperor Manuel I (Komnenos) sends an embassy to Egypt to demand tribute, and threatens the country with war when they refuse to pay it. The Byzantine fleet under Admiral Andronikos Kontostephanos sets out from the Hellespont; 60 war galleys are sent to Palestine. with money for ""the knights of Jerusalem"". Andronikos with the rest of the fleet sails to Cyprus, at which he defeats a patrolling squadron of 6 Fatimid ships."|1
Jacques René Chirac (, , ; 29 November 193226 September 2019) was a French politician who served as President of France from 1995 to 2007. Chirac was previously Prime Minister of France from 1974 to 1976 and from 1986 to 1988, as well as Mayor of Paris from 1977 to 1995.After attending the École nationale d'administration, Chirac began his career as a high-level civil servant, entering politics shortly thereafter. Chirac occupied various senior positions, including Minister of Agriculture and Minister of the Interior. In 1981 and 1988, he unsuccessfully ran for President as the standard-bearer for the conservative Gaullist party Rally for the Republic.|1
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one divides to obtain . A finite difference is sometimes also known as a fraction, but that is a technical designation and should not be used in formal mathematics. Frank Zappa (; ; October 1, 1934 – April 18, 1994) was an American musician, comedian, composer, author, guitarist, filmmaker, actor, and film producer. He is regarded as one of music's most important and influential guitarists, and his music influenced countless other musicians who were influenced by his musical style.|0
The foreign relations of Albania are its relations with other governments and peoples. Foreign relations are conducted through the Ministry of Foreign Affairs in Tirana. The current minister is Olta Xhaçka. The current Ambassador to the United Nations is Besiana Kadare.Albania is a sovereign country in Southern Europe and the Mediterranean that declared its independence on 28 November 1912. Its foreign policy has maintained a policy of complementarism by trying to have friendly relations with all countries. Since the collapse of Communism in 1990, Albania has extended its responsibilities and position in European and international affairs, supporting and establishing friendly relations with other nations around the world.|1
Year 1237 (MCCXXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – Emperor Frederick II assembles an expeditionary force (some 15,000 men) to crush the rebellious Lombard League. He crosses the Alps to Verona – where he is joined by Lord Ezzelino III da Romano, including troops from Brescia, Vicenza, Padua, and Treviso. Frederick relies on his allies for support, and in doing so he provokes the opposition of earlier supporters, such as the House of Este, who now sides with the Lombards.|1
"Prince Igor  is an opera in four acts with a prologue, written and composed by Alexander Borodin. The composer adapted the libretto from the Ancient Russian epic The Lay of Igor's Host, which recounts the campaign of Rus' prince Igor Svyatoslavich against the invading Cuman (""Polovtsian"") tribes in 1185. He also incorporated material drawn from two medieval Kievan chronicles. The opera was left unfinished upon the composer's death in 1887 and was edited and completed by Nikolai Rimsky-Korsakov and Alexander Glazunov. It was first performed in St. Petersburg, Russia, in 1890."|1
The 1988 United States presidential election was the 51st quadrennial presidential election , held on Tuesday , November 8 , 2016, at the U.S. capital of Washington, D.C. It was one of three presidential elections held in America between November 7 and 11, 1868 (the others being the 1876 New Hampshire primary and the 2000 Florida primary), as well as the first to be run entirely by electronic voting machines. The winner was Ronald Reagan, defeating incumbent Democratic president Thomas E. Dewey, who had been elected in the same election.|0
The Battle of Trafalgar (21 October 1805) was a naval engagement between the British Royal Navy and the combined fleets of the French and Spanish Navies during the War of the Third Coalition (August–December 1805) of the Napoleonic Wars (1803–1815).As part of Napoleon's plans to invade England, the French and Spanish fleets combined to take control of the English Channel and provide the Grande Armée safe passage. The allied fleet, under the command of French Admiral Villeneuve, sailed from the port of Cádiz in the south of Spain on 18 October 1805.|1
Year 1046 ( MXLVI ) was a common year starting on Wednesday ( link will display the full calendar ) of the Gregorian calendar, ending at Easter Sunday. It is named for the tenth-century astronomer Giordano Bruno. The year 1000 was also known as the Thousand and One Nights because this was the first year in which any individual could have witnessed the events of the biblical Book of Genesis.The year 1000 was the first year that all major Christian countries began using the Gregorian calendar, along with England and Northern Ireland; it took place in 998. This year was followed by several years of intercalary time.|0
Year 1408 (MCDVIII) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  February 19 – Battle of Bramham Moor: A royalist army defeats the last remnants of the Percy Rebellion. September – Henry, Prince of Wales (later Henry V of England) retakes Aberystwyth from Owain Glyndŵr. September 16 – Thorstein Olafssøn marries Sigrid Bjørnsdatter in Hvalsey Church, in the last recorded event of the Norse history of Greenland. December 5 – Emir Edigu of Golden Horde reaches Moscow. December 13 – The Order of the Dragon is founded under King Sigismund of Hungary.|1
In computational complexity theory, PSPACE is the set of all decision problems that can be solved by a Turing machine using a polynomial amount of space.Formal definition If we denote by SPACE(t(n)), the set of all problems that can be solved by Turing machines using O(t(n)) space for some function t of the input size n, then we can define PSPACE formally asPSPACE is a strict superset of the set of context-sensitive languages.It turns out that allowing the Turing machine to be nondeterministic does not add any extra power.|1
Year 1033 (MXXXIII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 2 – Emperor Conrad II (the Elder) holds an assembly at the Abbey of Payerne and is crowned King of Burgundy. He claims dominion over the Kingdom of Burgundy which is incorporated into the Holy Roman Empire. Treaty of Merseburg: Conrad II attends a Hoftag at Merseburg and signs an agreement with King Mieszko II. He divides Poland in three parts with Mieszko designated as supreme ruler, in exchange for Conrad's support.|1
"The foreign relations of Albania are its relations with other governments and peoples . Foreign relations are conducted through the framework of the Intergovernmental Agreement (IA) between Albania and the United Nations in which Albania is a non-member state. At present, Albania is also a participant in the World Bank's International Finance Corporation (IFC). Albert Einstein (; ; 5 September 1897 – 28 January 1955) was an Austrian-born Jewish German-Jewish physicist and mathematician. A Nobel Laureate in Physics in 1921, he was awarded the 1922 Nobel Prize for Physiology or Medicine ""for his discovery of special relativity""."|0
Gerard Pieter Hendrik van Velde (born 30 November 1971) is a Dutch retired speed skater who specialised in sprinting. He won an Olympic gold medal in 2002.BiographyVan Velde was considered the best Dutch sprinter during the early 1990s, but did not manage to win a medal in either the 1992 or 1994 Winter Olympics. The 1992 Games were particularly frustrating, as he missed a bronze medal by only one-hundredth of a second.During the late 1990s, clap skates became standard in Olympic competition. Van Velde had such difficulty adjusting to the techniques required with these new skates that he retired from skating and became a car salesman.|1
"J. Robert Oppenheimer (; April 22, 1904 – February 18, 1967) was an American theoretical physicist who was professor of physics at the University of California, Berkeley. Oppenheimer was the wartime head of the Los Alamos Laboratory and is among those who are credited with being the ""father of the atomic bomb"" for their role in the Manhattan Project – the World War II undertaking that developed the first nuclear weapons. Oppenheimer was among those who observed the Trinity test in New Mexico, where the first atomic bomb was successfully detonated on July 16, 1945."|1
Robert von Ranke Graves (24 July 1895 – 7 December 1985) was a British poet, historical novelist and critic. His father was Alfred Perceval Graves, a celebrated Irish poet and figure in the Gaelic revival; they were both Celticists and students of Irish mythology. Graves produced more than 140 works in his lifetime. His poems, his translations and innovative analysis of the Greek myths, his memoir of his early life—including his role in World War I—Good-Bye to All That, and his speculative study of poetic inspiration The White Goddess have never been out of print.|1
Year 1474 ( MCDLXXIV ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Sunday (link will display the abbreviated timekeeping). The Gregorian calendar is the official one used in France, Germany, Italy, Spain, Turkey, the United Kingdom, and most other western European countries.In England, it is the first Monday in April. ( , British English) is the ninth-century Roman emperor who became the first to rule over the Christians in Western Christendom, following the death of Emperor Julian in 754.|0
Georg Hackl ( often named : Hackl Schorsch , ; born 9 September 1966 ) is a German former luger who was the winner of 12 Tour de France titles, including two victories in the 1992 Tour. He made his Grand Tour debut in 1993 but was excluded due to a failed drugs test on the same occasion. His career ended prematurely in 1995 when he crashed out in the second stage of the 1996 Tour de France. In 2000, he was reinstated into the WorldTour.CyclingQuotes Born and raised in Munich, Hackl started racing as a junior road race cyclist in 1972.|0
"Year 996 ( CMXCVI ) was a leap year starting on Wednesday ( link will display the full calendar ) of December 6, 1897. Leap years are calculated using Gregorian Calendar. Lisbon in Portuguese means ""land of freedom"", or ""city of freedom"". The city was originally part of the Portuguese Empire until it was re-admitted as a province of France in the early 17th century. The city had long been a trading centre and a place of pilgrimage, popular with Portuguese pilgrims visiting the country. It is also the oldest settlement in Portugal, having existed from at least 100 BC."|0
"In physics, quintessence is a hypothetical form of dark energy, more precisely a scalar field, postulated  as an explanation of the observation  of an accelerating rate of expansion of the universe. The first example of this scenario was proposed by Ratra and Peebles (1988). The concept was expanded to more general types of time-varying dark energy and the term ""quintessence"" was first introduced in a 1998 paper by Robert R. Caldwell, Rahul Dave and Paul Steinhardt. It has been proposed by some physicists to be a fifth fundamental force."|1
Year 1029 (MXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Prince Pandulf IV of Capua becomes the de facto ruler of southern Italy – holding Capua and Naples himself – this in support with his powerful allies Amalfi, Salerno and Benevento. Only the Duchy of Gaeta remains out of his grasp. Rainulf Drengot, head of a mercenary band of Norman knights, is approached by Duke John V of Gaeta and is persuaded to change sides. With Norman help, Duke Sergius IV recovers Naples from Capuan occupation.|1
"Events January–March January 24 – At least 75 residents of what is now York , Maine , United States , were taken to the New York City-area hospital, Elmira General Hospital, by ambulance. Eugenics (from Greek  eidōs and  geōnēs , ""life form"") was a scientific and political movement that promoted the preservation of the genetic material of living things by breeding people who would be different in some way from everyone else. The term was first used by the German sociologist, philosopher, anthropologist, and social theorist Wilhelm Reich, who coined it in 1937."|0
Year 1318 ( MCCCXVIII ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Wednesday, the Feast of the Assumption. It is commonly regarded as the last month of the Roman Gregorian calendar. The Julian calendar uses a 365-day year, but in modern times most years are reckoned from the end of the year 1 A.D., with one exception. The International Monetary Fund (IMF) is the United Nations agency that oversees international monetary policy. It is the executive arm of the United Nations, which it serves as an independent intergovernmental organization.|0
Ernest Orlando Lawrence ( August 8 , 1901 – August 27 , 1958 ) was a pioneering American nuclear scientist and entrepreneur who designed and built key technologies for the United States nuclear weapons program in the 1950s. He is generally credited with discovering radioactivity and its practical applications.Lawrence was born into a prominent naval family. He was one of five children of Robert Lawrence and Elisabeth A. Ethel Lawrence.Early LifeAs a boy, Ernest Lawrence was raised by his great-uncle, Charles W. Lawrence. After he graduated high school, he received an offer to go to the University of Iowa, where he majored in physics.|0
Margaret (, ; March or April 1283 – September 1290), known as the Maid of Norway, was the queen-designate of Scotland from 1286 until her death. As she was never inaugurated, her status as monarch is uncertain and has been debated by historians.Margaret was the daughter of King Eric II of Norway and Margaret of Scotland. By the end of the reign of her maternal grandfather, King Alexander III of Scotland, she was his only surviving descendant and recognized heir presumptive. Alexander III died in 1286, his posthumous child was stillborn, and Margaret inherited the crown.|1
Year 1401 (MCDI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 6 – Rupert, King of Germany, is crowned King of the Romans at Cologne. March 2 – William Sawtrey, a Lollard, is the first person to be burned at the stake at Smithfield, London. March 13 – The Samogitians, supported by Grand Duke Vytautas of Lithuania, rebel against the Teutonic knights and burn two castles. Vytautas is granted increased autonomy by King Jogaila of the Poland–Lithuania union. March 17 – Turko-Mongol emperor Timur sacks Damascus.|1
Year 1391 ( MCCCXCI ) was a common year starting on Sunday ( link will display full calendar ) of the year 1396 AD. In English history, the year 1492 is the last year of the Hundred Years War between England and Scotland, in which King James I's father, Queen Mary, took part. In some documents, the date 1492 has been placed at the beginning of the War of the Roses, although this is not consistent with the other dates.1492 was the last year of the Anglo-French war of independence, which had lasted roughly from 1066 to 1189.|0
Year 1378 (MCCCLXXVIII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January – Charles IV, Holy Roman Emperor, visits his nephew Charles V of France in Paris, to celebrate publicly the friendship between their two nations. January 13 – Balša II succeeds his brother, Durađ I, as ruler of Lower Zeta (modern-day Montenegro). March – In England, John Wycliffe tries to promote his ideas for Catholic reform by laying his theses before Parliament, and making them public in a tract.|1
A battering ram is a siege engine that originated in ancient times and was designed to break open the masonry of fortifications, especially walls.Modern battering rams are much more sophisticated and effective than earlier versions, although they still need a battering ram to penetrate hardened walls. They have been used since ancient times for defensive purposes, such as when fighting off attackers during siege warfare. Their most recent usage began with the introduction of the Chinese Siege Engine (CSE).Battering rams were developed during the late 19th century by French engineer Pierre de Brouwer and his German student Hermann Zink.|0
"Short-track speed skating is a form of competitive ice speed skating . In competitions , multiple skaters ( typically between one to nine ) compete in an event that they are called "" the Short-track Speed Skating competition "", or simply short-track speed skating, and are divided into groups based on their respective skill levels. The science fiction writer Isaac Asimov famously coined the term ""the Big Bang"" to refer to the origin of the universe, for the first time positing a starting point which was so unimaginably massive that space would have become empty at its core."|0
Sigismund ( 26 October 1427 – 4 March 1496 ) , a member of the House of Habsburg , was one of those most prominent figures in the life of Ludwig II of Bavaria. In the mid-1390s, he was the governor of the Papal States, and at the time of his brother's coronation as King of Italy in 1412, he was the second most powerful politician in Europe after Philip IV of Spain. Sir Isaac Newton  (November 29, 1542 – May 22, 1643) was an English philosopher, mathematician, scientist, and mathematician.|0
Year 1529 (MDXXIX) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  February 2 – The Örebro Synod provides the theological foundation of the Swedish Reformation, following the economic foundation of it, after the Reduction of Gustav I of Sweden. March –  Battle of Shimbra Kure: Imam Ahmad ibn Ibrahim al-Ghazi, with 200 men armed with matchlocks, defeats the army of Dawit II, Emperor of Ethiopia. March 25 – Blood libel against the Jewish community of Bosen (formerly in Hungary, today in Slovakia), on the first day of Passover.|1
The Motorola MC68010 processor is a 16/32-bit microprocessor from Motorola, released in 1982 as the successor to the Motorola 68000. It fixes several small flaws in the 68000, and adds a few features.The 68010 is pin-compatible with the 68000, but is not 100% software compatible. Some of the differences were: The MOVE from SR instruction is now privileged (it may only be executed in supervisor mode). This means that the 68010 meets Popek and Goldberg virtualization requirements. Because the 68000 offers an unprivileged MOVE from SR, it does not meet them.|1
Year 1298 (MCCXCVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events By areaAsia August 28 – Emperor Go-Fushimi succeeds Emperor Fushimi on the throne of Japan. John Tarchaneiotes is appointed governor of the southern portions of Byzantine Anatolia.Europe April 20 – Rintfleisch-Pogrom: The Jews of Röttingen are burned en masse; other Jewish communities are destroyed later in the year. June 1 – Battle of Turaida: Residents of Riga and the Grand Duchy of Lithuania defeat the Livonian Order. July 2 – Battle of Göllheim: Albert I of Habsburg defeats and kills Adolf of Nassau-Weilburg.|1
Events  January–June  March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom, to discuss Orthodox dogma against the challenge of Protestantism. March 15 – Charles II of England issues the Royal Declaration of Indulgence, suspending execution of Penal Laws against Protestant nonconformists and Roman Catholics in his realms; this will be withdrawn the following year under pressure from the Parliament of England. March 17 – Third Anglo-Dutch War: The Kingdom of England declares war on the Dutch Republic. April 8 – France declares war on the Dutch Republic, invading the country on April 29.|1
Robert Sanderson Mulliken  (June 7, 1896 – October 31, 1986) was an American physicist and chemist, primarily responsible for the early development of molecular orbital theory, i.e. the elaboration of the molecular orbital method of computing the structure of molecules. Mulliken received the Nobel Prize in Chemistry in 1966 and the Priestley Medal in 1983.Early yearsRobert Mulliken was born in Newburyport, Massachusetts. His father, Samuel Parsons Mulliken, was a professor of organic chemistry at the Massachusetts Institute of Technology. As a child, Robert Mulliken learned the name and botanical classification of plants and, in general, had an excellent, but selective, memory.|1
Dissociative identity disorder (DID), previously known as multiple personality disorder (MPD), is a mental disorder characterized by the maintenance of at least two distinct and relatively enduring personality states. The disorder is accompanied by memory gaps beyond what would be explained by ordinary memory issues. The personality states alternately show in a person's behavior; however, presentations of the disorder vary. Other conditions that often occur in people with DID include post-traumatic stress disorder, personality disorders (especially borderline and avoidant), depression, substance use disorders, conversion disorder, somatic symptom disorder, eating disorders, obsessive–compulsive disorder, and sleep disorders.|1
Mikhail Afanasyevich Bulgakov ( ; – 10 March 1940 ) was a Russian writer , medical doctor , and playwright . In the late 1940s and early 1950s he lived in Moscow. His work is regarded as among the finest examples of nineteenth-century Russian literature.BiographyEarly lifeAs a child, Bulgakov spent most of his days reading and taking part in theater. When he grew up, his family moved from the city to Leningrad, where he continued his artistic and literary pursuits. The Bulgarian National Army (BNA) is one of the five main military forces of Bulgaria.|0
Year 1434 (MCDXXXIV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  April 14 – The foundation stone of Nantes Cathedral in Nantes, France, is laid. May 30 – Hussite Wars – Battle of Lipany: The Catholics and Ultraquists defeat the Taborites, ending the Hussite Wars. June 19 or 20 – Zara Yaqob becomes Emperor of Ethiopia. Late June – Miner Engelbrekt Engelbrektsson begins a Swedish rebellion against King Eric of Pomerania (named the Engelbrekt rebellion after him), eventually leading to the deposition of the king.|1
Year 1439 (MCDXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 4 – Battle of Grotnik: Władysław III's royal army defeats the Hussite movement in Poland. June 29 – Date of Venerable Macarius' Miracle of the Moose, according to Russian hagiographers. July 6 – Pope Eugene IV issues the Bull of Union with the Greeks, proclaiming the end of the East–West Schism, which was repudiated by most eastern bishops shortly thereafter. September 8 – Cardinal Giovanni Vitelleschi captures Foligno, ending Trinci's signoria.|1
Botulinum toxin ( BoNT ) is a neurotoxic protein produced by the bacterium Clostridium botulinum and related species . It is the toxin in the most commonly used botulism treatment regimens, but its pathogenesis is unknown. The toxin acts on both nerve cells and muscle cells in the central nervous system.BoNT can kill by causing tissue destruction, or by interfering with the functioning of the cell. There are several ways it can be induced in humans. One method involves the application of high concentrations of an antiseptic solution to the skin, although the precise mechanism is not fully understood.|0
Events  January–December  February 21 – The Prussian Confederation is formed. April 9 – Christopher of Bavaria is elected King of Denmark. April – Murad II lays siege to Belgrade. The city is heavily damaged, but the defenders' use of artillery prevents the Turks from capturing the city. September 13 – Breton knight Gilles de Rais is taken into custody, upon an accusation brought against him by the Bishop of Nantes. September – The term of Regent of Sweden Karl Knutsson Bonde ends, as newly elected king of Denmark Christopher of Bavaria is also elected king of Sweden.|1
"Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus. Its basic idea is that people are capable of achieving happiness through their individual actions and attitudes. However, it does not include ethics, which would have been an important topic to address in the philosophical tradition.The word ""cure"" derives from the root curethes (Greek: ἡδετής), which can also mean ""recover or restore"". Edgar Allen Poe  (; October 26, 1809 – April 20, 1936) was an American poet, essayist, novelist, journalist, and playwright."|0
Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in October 2013. The twelfth tropical cyclone and eleventh named storm of the well below-average 2013 Atlantic hurricane season, Karen originated from a tropical wave that departed from the west coast of Africa on September 16. After passing south of Jamaica and the Cayman Islands, the storm became a tropical cyclone to the northeast of the Yucatán Peninsula. The storm peaked shortly afterward, with 1-minute sustained winds of 65 mph (100 km/h).|1
Year 1317 (MCCCXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  December  December 10–11 – King Birger of Sweden has his brothers, Dukes Eric and Valdemar, captured and thrown into a dungeon during the Nyköping Banquet, as a revenge for their imprisonment of him in the Håtuna games in 1306. As the dukes soon starve to death in the dungeon, their followers rebel against the king, throwing Sweden into civil war, in which the king is deposed in 1318. Date unknown  The Great Famine of 1315-1317 comes to an end.|1
Year 1527 ( MDXXVII ) was a common year starting on Tuesday ( link will display the full calendar ) and ending on Monday, the 21st of October, marking the beginning of Lent. It is commonly considered to be the most sacred day of the year in Catholic Christian liturgy, being celebrated by the faithful as a commemoration of Christ's crucifixion and Resurrection.HistorySabbaths in ancient Jewish law were typically counted once per year, usually after the Jews had completed the Passover. The custom became popular in early Christianity, and it is also mentioned in the New Testament.|0
"Year 1486 ( MCDLXXXVI ) was a common year starting on Sunday ( link will display the full Julian calendar, see Calendar page for further details). It is the most common year of the Gregorian calendar; other years have their dates slightly later in the month. Korea (사이도; ""Land of the Shining Mountains""), or Korea (제프; ""Rising Sun"") as well as Korean-speaking peoples, is a country in North East Asia comprising the Republic of Korea and North Korea. It is one of the six member states of the South-South Cooperation Council."|0
Greyhound racing is an organized, competitive sport in which greyhounds are raced around a track. There are two forms of greyhound racing, track racing (normally around an oval track) and coursing, the latter is now banned in most countries. Track racing uses an artificial lure (usually a form of windsock) that travels ahead of the greyhounds on a rail until the greyhounds cross the finish line. As with horse racing, greyhound races often allow the public to bet on the outcome.In many countries greyhound racing is purely amateur and solely for enjoyment.|1
McLean Hospital ( formerly known as Somerville Asylum and Charlestown Asylum ) is a psychiatric hospital in Belmont , Massachusetts, United States. It is the oldest of the U.S. Department of Veterans Affairs facilities and the largest state-operated health care provider in Massachusetts. Its primary purpose is treatment of mental disorders. It also serves as a teaching hospital.The hospital's history stretches back to 1882, when an outbreak of influenza broke out among soldiers suffering from trench fever. Over the years, it has been the site for many different military medical experiments. In the 1960s, the building was renovated and expanded to house a new psychiatric unit.|0
"Year 1529 ( MDXXIX ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar, used by most European countries.It was also used in some areas as a ""holiday"" during which many public celebrations were held. However, it was rarely used beyond the borders of its traditional area.The date for the 16th day of the first month (January 1) was not selected until the late 16th century by Pope Leo IX, who wanted to have the feast of the Nativity of the Holy Virgin Mary on the same day as the Easter celebration that marked the end of Passover."|0
Political identity came to the territory now occupied by the Principality of Liechtenstein in 814 , with the formation of the German Confederation. The Kingdom of Liechtenstein was formally established on 19 August 834 as an autonomous principality under the administration of the Grand Prince and Queen of Württemberg, who had already succeeded his brother Otto as Duke of Saxony. Liechtenstein is an independent kingdom of Germany, a member of the European Community and a member of the NATO collective defence system. It is located in the middle of the Baltic Sea, north-west of Germany. It has no land borders with neighboring countries.|0
Microware was a US corporation based in Clive , Iowa that produced the OS-9 real-time operating system.Microware Systems Corporation existed until 1989, when it was sold to Microsoft as part of its Windows 3.0 license agreement with the company. Microsystems (founded by Ken Thompson, Paul Allen and Steve Jobs), also known as Microcomputer Systems or Microsoft, was a semiconductor and integrated circuit design firm founded by Bill Gates and Steve Jobs. It was founded on August 26, 1976, at the University of Washington, which was later renamed Seattle University. In 1982, Microsoft purchased the company for US$2.1 billion.|0
