sequence|label
A semi-automatic rifle is an autoloading rifle that fires one round each pull of the trigger . For comparison , a full-automatic rifle has an operating lever that pulls the trigger for each round that it fires , or a semi-automatic pistol can be converted to operate like a fully-automatic firearm, which fires one round each press of the trigger. The semi-automatic rifle is considered a fully automatic rifle when it has an operating lever that pushes the trigger a certain number of times before the trigger must be pulled again . Semi-automatic AR-15s have a lower capacity than a full-automatic weapon, as well as a significantly more complex operating system than a semi-automatic pistol.|0
"Year 1362 ( MCCCLXII ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Sunday (link will display the translated calendar). Events
(Ordered by month)

January–June 

 January 13–16: Henry VI becomes King in right of his father, Henry III, in England (until 13 January 1471). January 13–14: The Great Hall in Westminster Abbey, London, is completed by Henry VIII (see Westminster Abbey#Construction). January 13–14: The Battle of Shrewsbury (1403) is fought at Shrewsbury in Shropshire (England)."|0
Year 1539 (MDXXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Toungoo–Hanthawaddy War – Battle of Naungyo, Burma: The Toungoos decisively defeat the Hanthawaddys. January 12 – Treaty of Toledo: Charles V, Holy Roman Emperor (and Charles I of Spain) and Francis I of France agree to make no further alliances with England. The treaty comes after Henry VIII of England's split with Rome and Pope Paul III. January 14 – Spain annexes Cuba.|1
Year 1236 (MCCXXXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – A fleet consisting of ships from the republics of Venice, Genoa and Pisa arrive at Constantinople. It is headed by Geoffrey II of Villehardouin, ruler of Achaea, who brings 100 of his own knights, 300 cross-bowman, and 500 archers. Geoffrey, formally a vassal of Emperor John I of Constantinople, breaks the blockade of the city, sinks 15 Byzantine ships and enters the Golden Horn.|1
"Year 1575 ( MDLXXV ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Friday (link will display the full calendar ). This year was a leap year starting on Saturday. Events 

 April 4 – King James the First of England dies at Whitehall Palace. April 5 – Pope Julius II excommunicates the kings of England, Scotland, Ireland and France in what is known as the Papal bull "" Ultramontanea "". April 6 – King Richard III, of England, is executed at Bosworth Field, during the battle of Naseby."|0
Year 1231 (MCCXXXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Emperor Frederick II promulgates the Constitutions of Melfi (Liber Augustalis), a collection of laws for Sicily, as well as the edict of Salerno, regulating the exercise of medicine and separating the professions of physician and apothecary, and requiring medical schools to practice dissection. Castillan forces under King Ferdinand III (the Saint) re-conquer the city of Quesada. Battle of Jerez: Ferdinand III defeats Emir Ibn Hud of the Taifa of Murcia.|1
Provincetown is a New England town located at the extreme tip of Cape Cod in Barnstable County , Massachusetts , United States on the Atlantic coast of Massachusetts . The town is a quiet little village that was first settled by Puritans in 1635. It was named after one of New England's Puritan ancestors, Provincetown, Massachusetts . The original Provincetown was the home of Captain John Smith, one of the founders of modern America, who was born there in 1626. It was renamed as Provincetown in 1773 after it was discovered that the name had already been taken.|0
"Louis the Roman  (7 May 1328 – 17 May 1365) was the eldest son of Holy Roman Emperor, Louis IV the Bavarian, by his second wife, Margaret II, Countess of Hainaut, and a member of the House of Wittelsbach. Louis was Duke of Upper Bavaria as Louis VI (1347–1365) and Margrave of Brandenburg (1351–1365) as Louis II. As of 1356, he also served as Prince-Elector of Brandenburg.BiographyLouis was born in Rome when his parents travelled there for his father's coronation as Holy Roman Emperor, hence his nickname ""the Roman""."|1
Year 1181 (MCLXXXI) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  King Philip II (Augustus) annuls all loans made by Jews to Christians, and takes a percentage for himself. A year later, he confiscates all Jewish property and expels the Jews from Paris. Philip II begins a war against Philip of Alsace, count of Flanders, over the Vermandois. He claims the territory for his wife Isabella of Hainault as her dowry. Philip is unwilling to give it up.|1
Year 1377 ( MCCCLXXVII ) was a common year starting on Thursday ( link will display the full calendar ) of the Gregorian calendar and a leap year starting on Tuesday of the same year (link will display the leap year ). It is the 882nd year of the Common Era (CE). The Julian and Gregorian calendar dates are equal. The Gregorian year is the most widely accepted calendar in the world. The Roman-based Julian calendar was the basis of most of the Western world in the Roman and Byzantine empires for over 500 years after the Gregorian reform of 1582 CE.|0
Andorra, officially the Principality of Andorra , also called the Principality of the Valleys of Andorra<ref>Funk and Wagnalls Encyclopedia##, 1993</ref> , is a sovereign landlocked microstate in Southwestern Europe, located in the eastern Pyrenees mountains and bordered by Spain and France.9th to 19th centuriesAndorra claims it is the last independent survivor of the Marca Hispanica, the buffer states created by Charlemagne to keep the Islamic Moors from advancing into Christian France. Tradition holds that Charlemagne granted a charter to the Andorran people in return for their fighting the Moors.|1
Year 1350 (MCCCL) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  January 9 – Giovanni II Valente becomes Doge of Genoa. May 23 – A number of supporters of William V, Count of Holland, in his power struggle with his mother Margaret I, Countess of Holland, found the Cod League. August 29 – Battle of Les Espagnols sur Mer off Winchelsea: An English fleet personally commanded by King Edward III defeats a Castilian fleet. September 5 – Conservative noblemen in the County of Holland found the Hook League.|1
"Margaret ( , ; March or April 1283 – September 1290 ) , known as the Maid of Norway , was a medieval English saint. Life

The name Margaret is Norse, meaning 'beautiful lady'. It probably originates from the Latinized version of the name Marica, meaning 'Mountain of the Maid'. She was born in 1283 in an Anglo-Norse village near the Danish island of Mærke in northern Jutland, on which the island was then a Danish possession. Little is known of her childhood or early years, but she was described as an intelligent and beautiful young woman."|0
Otto III ( June/July 980 – 23 January 1002 ) was Holy Roman Emperor from 996 until his early death. He was the third son of Otto I and his wife Judith of Bavaria. His older brothers were Otto II, King of the Romans, who was also emperor, and Otto II, Duke of Swabia. Otto became Holy Roman Emperor at the age of seven after his father's death, following the death of his uncle Henry III in 996. Otto became emperor on 22 June 980, after Henry's elder brother Conrad I had been elected Emperor in Rome.|0
Year 1409 (MCDIX) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 1 – The Welsh surrender Harlech Castle to the English. March 25 – The Council of Pisa opens. On June 5 it deposes Pope Gregory XII and Antipope Benedict XIII, and on June 26 crowns Petros Philargos as Pope Alexander V; he is subsequently regarded as an antipope. July – Martin I of Aragon succeeds his own son, as King of Sicily. August 7 – The Council of Pisa closes. December 2 – The University of Leipzig opens.|1
Mai Elisabeth Zetterling (; 24 May 1925 – 17 March 1994) was a Swedish actress, novelist and film director.Early lifeZetterling was born in Västerås, Sweden to a working class family. She started her career as an actress at the age of 17 at Dramaten, the Swedish national theatre, appearing in war-era films.CareerZetterling appeared in film and television productions spanning six decades from the 1940s to the 1990s. Her breakthrough came in the 1944 film Torment written by Ingmar Bergman, in which she played a controversial role as a tormented shopgirl.|1
"Arthur Andersen LLP was an American holding company based in Chicago. Formerly one of the ""Big Five"" accounting firms (along with PricewaterhouseCoopers, Deloitte Touche Tohmatsu, Ernst & Young, and KPMG), the company had provided auditing, tax and consulting services to large corporations. By 2001, it had become one of the world's largest multinational corporations.In 2002, the firm voluntarily surrendered its licenses to practice as Certified Public Accountants in the United States after it was found guilty of crimes in the firm's auditing of Enron, an energy corporation based in Texas, which had filed for bankruptcy in 2001."|1
"arXiv (pronounced ""archive""—the X represents the Greek letter chi [χ]) is an open-access repository of electronic preprints and postprints (known as e-prints) approved for posting after moderation, but not peer review. It consists of scientific papers in the fields of mathematics, physics, astronomy, electrical engineering, computer science, quantitative biology, statistics, mathematical finance and economics, which can be accessed online. In many fields of mathematics and physics, almost all scientific papers are self-archived on the arXiv repository before publication in a peer-reviewed journal."|1
Year 1363 ( MCCCLXIII ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Thursday (link will display the common years in bold ). It consisted of 49 days, from Sunday February 11 (link will display the common years in bold) to Monday February 22, with a single extra day on the final Sunday. There were 20 days in between. This year the year began on a Sunday, as is the way of the Gregorian calendar. It ended with the same Sunday, that was on February 22.|0
The term chat room, or chatroom (and sometimes group chat; abbreviated as GC), is primarily used to describe any form of synchronous conferencing, occasionally even asynchronous conferencing. The term can thus mean any technology ranging from real-time online chat and online interaction with strangers (e.g., online forums) to fully immersive graphical social environments.The primary use of a chat room is to share information via text with a group of other users. Generally speaking, the ability to converse with multiple people in the same conversation differentiates chat rooms from instant messaging programs, which are more typically designed for one-to-one communication.|1
Year 998 (CMXCVIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – Otto III retakes Rome and restores power in the papal city. Crescentius II (the Younger) and his followers barricade themselves in Castel Sant'Angelo. Otto's former tutor John Philagathos (Antipope John XVI), who tries to escape into Campania, is pursued by German troops and captured. He is horribly mutilated – his ears, nose and tongue cut off and his eyes are gouged out. Crescentius surrenders at his stronghold and is beheaded.|1
Year 1350 ( MCCCL ) was a common year starting on Friday ( link will display the full calendar ) of the Common Era ( CE ) of the Julian calendar. As the next calendar was not due until 1601, the year 1351 MCCCL is the year immediately preceding the end of this era. For the rest of Europe the years prior to the Common Era are regarded by most modern scholars as civil calendar years. In the Gregorian calendar the years 1801, 1901, and 2100 MCCCL would have been leap years rather than common year years.|0
"Year 1212 ( MCCXII ) was a leap year starting on Sunday ( link will display the full calendar ) and ending on the following Saturday. It was the 122nd year in the history of Hong Kong. The next year, Year 1213, started on the same day of the previous year. It was followed by Year 1214 and Year 1215, the years ending in 12. The years of 1213–1218 were also known in some places as years of the Dragon Throne. 1. History of Hong Kong
–
There has been a continuous occupation of Hong Kong by Chinese peoples for over three millennia."|0
McLean Hospital  (formerly known as Somerville Asylum and Charlestown Asylum) is a psychiatric hospital in Belmont, Massachusetts. It is noted for its clinical staff expertise and neuroscience research and is also known for the large number of famous people who have been treated there. McLean maintains the world's largest neuroscientific and psychiatric research program in a private hospital. It is the largest psychiatric facility of Harvard Medical School, an affiliate of Massachusetts General Hospital, and part of Mass General Brigham, which also includes Brigham and Women's Hospital.History McLean was founded in 1811 in a section of Charlestown, Massachusetts that is now a part of Somerville, Massachusetts.|1
Andrew Stuart `` Andy '' Fastow ( born December 22 , 1961 ) is a convicted felon and former financier who was at the heart of the Enron scandal and other corporate fraud cases. On February 19 , 2002, Andy Fastow joined Enron and became its president. In September 2000, Fastow became CEO of Worldcom. At Enron, he led the charge to sell Enron's stake in the power utility in return for cash. A federal judge in Texas ruled in January 2003 that Enron and Worldcom were guilty of illegal insider trading and awarded $7.5 billion to investors in WorldCom .|0
The picometre (international spelling as used by the International Bureau of Weights and Measures; SI symbol: pm) or picometer (American spelling) is a unit of length in the metric system, equal to , or one trillionth  of a metre, which is the SI base unit of length.The picometre is one thousandth of a nanometre ( nm), one millionth of a micrometre (also known as a micron), one billionth of a millimetre, and one trillionth of a metre. The symbol μμ was once used for it.|1
"A killer is someone or something that kills, such as a murderer or a serial killer. Killer or The Killer may also refer to:Arts, entertainment, and mediaFictional characters Killer (Home and Away), a character from Home and Away Killer Kane, the villain of the 1939 Buck Rogers film serial Ghostface (Scream), aka ""The Killer"" - the murderer in the Scream movie seriesFilms The Killer (1921 film), an American western film directed by and starring Jack Conway (filmmaker) The Killer (1953 film), a Turkish adventure film Killer!"|1
"Year 1392 (MCCCXCII) was a leap year starting on Monday (link will display full calendar) of the Julian calendar.Events  January–December  June 13 – An assassination attempt by Pierre de Craon against Olivier de Clisson, Constable of France, fails. August 5 General Yi Seong-gye crowns himself Taejo of Joseon, ending the Goryeo Dynasty in the Korean Peninsula, and establishing the Joseon Dynasty, which will last for more than 500 years. Charles VI of France (later known as ""Charles the Mad"") suffers a serious bout of psychosis, which will continue throughout his life."|1
Year 1325 (MCCCXXV) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 7 – Afonso IV becomes King of Portugal. February – Muhammad bin Tughluq succeeds his father Ghiyath al-Din Tughluq, as Sultan of Delhi. July – War of the Bucket breaks out: Modena makes incursions into the territory of Bologna. November 15 – Battle of Zappolino: Modena defeats Bologna. Date unknown  The town of Bolu is conquered by the Ottoman Empire. Ibn Battuta begins his travels. Mansa Musa completes his pilgrimage to Mecca.|1
Sigismund of Luxembourg ( 15 February 1368 – 9 December 1437 ) was a monarch who reigned as king of both Poland and the Grand Duchy of Lithuania. The son of Sigismund I, he became king when his father died without issue in 1387 and ruled together with his mother till his own death eight years later. The son of King Sigismund I of Poland and the Grand Duchess Anna, he became King of Poland and Grand Duchy of Lithuania in 1389. Upon the death of his mother in 1406, he ascended the throne as king of both countries with his brother Casimir as co-ruler.|0
"Events January–March January 24 – At least 75 residents of what is now York , Maine , United States , were slaughtered and buried in shallow graves along with their horses. Their remains were left at the site and left there until springtime when animals began to feed on the flesh of the victims and bones of the dead. This mass murder of Native Americans by settlers is known today as the ""Bloody Rains"". People were outraged and horrified. In particular, the governor of Maine said he would have no choice but to close the schools for three weeks."|0
"The sousaphone  is a brass instrument in the same family as the more widely known tuba. Created around 1893 by J.W. Pepper at the direction of American bandleader John Philip Sousa (after whom the instrument was then named), it was designed to be easier to play than the concert tuba while standing or marching, as well as to carry the sound of the instrument above the heads of the band. Like the tuba, sound is produced by moving air past the lips, causing them to vibrate or ""buzz"" into a large cupped mouthpiece."|1
"Year 1198 (MCXCVIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place The volcano was formed around 4000 years ago and last erupted in 1198 during a phreatic eruption - a powerful steam eruption caused by groundwater interacting with magma. Europe  March 8 – Philip of Swabia, son of the late Emperor Frederick I, is elected ""King of Germany"" by his supporters at Mühlhausen in Thuringia. Archbishop Adolf of Cologne elects Otto of Brunswick, son of Henry the Lion, as Philip's rival."|1
Moore's law is the observation that the number of transistors in a dense integrated circuit (IC) doubles about every two years. Moore's law is an observation and projection of a historical trend. Rather than a law of physics, it is an empirical relationship linked to gains from experience in production.The observation is named after Gordon Moore, the co-founder of Fairchild Semiconductor and Intel (and former CEO of the latter), who in 1965 posited a doubling every year in the number of components per integrated circuit, and projected this rate of growth would continue for at least another decade.|1
All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday, February 14, 2002Yagudin received 5.9s and 6.0s for his free skating after World Champion Plushenko had made several errors in both the short program and the free skating.Referee:  Sally-Anne StaplefordAssistant Referee:  Junko HiramatsuJudges:  Wendy Langton  Merja Kosonen  Janet Allen  Nicolae Bellu  Yuri Kliushnikov  Volker Waldeck  Alexander Penchev  Mieko Fujimori  Evgenia Bogdanova  Jarmila Portová (substitute)LadiesMedals awarded Thursday, February 21, 2002Hughes, fourth after the short program, skated a clean free skating with seven triple jumps, including two triple-triple combinations.|1
The Cape Cod Canal is an artificial waterway in the U.S. state of Massachusetts connecting Cape Cod Bay in the north with Long Island Sound in the south. It is a major navigation, transportation and recreational waterway, used mainly by recreational boaters, which is now operated by a non-profit agency under contract to the U.S. Army Corps of Engineers. In addition, the Cape Cod Canal has been proposed for use by high-speed passenger and passenger-cargo trains. It was constructed as a part of the American canal system by the United States, with help from the British, in order to facilitate shipping to the Great Lakes from Cape Cod.|0
Solidarity Electoral Action (, AWS) was a political coalition in Poland. Since 1997, its official name has been Akcja Wyborcza Solidarność Prawicy (AWSP) or Electoral Action Solidarity of the Right. Ruch Społeczny AWS (RS AWS), or Social Movement for Electoral Action Solidarity, was the political arm of the Solidarity trade union and was formerly the leading party within AWS.BackgroundAWS was formed in 1996 as a coalition of over 30 parties, uniting liberal, conservative and Christian-democratic forces. Marian Krzaklewski was its first chairman. In 1997 the coalition was joined by RS AWS, and by the Freedom Union.|1
Year 1302 ( MCCCII ) was a common year starting on Monday ( link will display the full calendar ) of the Gregorian calendar (the year of the world's choosing). As of the start of 2013, the Julian Calendar will take over this role for the next two millennia, until 2084 when the Gregorian calendar will revert to it's original year, which was 2007. It is not clear when that year will end, but according to one source, it will end on Tuesday, March 17, 2027, so a century from today will be Friday, March 15, 2084.|0
Divorce (also known as dissolution of marriage) is the process of terminating a marriage or marital union. Divorce usually entails the canceling or reorganizing of the legal duties and responsibilities of marriage, thus dissolving the bonds of matrimony between a married couple under the rule of law of the particular country or state. Divorce laws vary considerably around the world, but in most countries, divorce requires the sanction of a court or other authority in a legal process, which may involve issues of distribution of property, child custody, alimony (spousal support), child visitation / access, parenting time, child support, and division of debt.|1
Year 1490 ( MCDXC ) was a common year starting on Friday ( link will display the full calendar ) and ending on Tuesday (link will display the common calendar ). There were 86 days, or about 11% more days in the year, than in previous years. There were also 6 extra days in March. 2014 will be a leap year with a leap year day every fourth year ( link will display this ) starting on Wednesday, January 31 , 2015 , and continuing until January 29, 2029 , or a year earlier than 2029.|0
"Events  January–June  January 20 – Russo-Polish War (1654–1667): Poland cedes Kiev, Smolensk, and eastern Ukraine to Russia in the Treaty of Andrusovo, which puts a final end to Poland's status as a major Central European power. February – The first theatre in Scandinavia opens, in Lejonkulan and Bollhuset in Stockholm, Sweden. March – Louis XIV of France abolishes the livre parisis (Paris pound), in favor of the much more widely used livre tournois (Tours pound). He also designates Gabriel Nicolas de la Reynie as the first chief of ""police"" of Paris."|1
La Ruffiana is an older female character of the Commedia dell'Arte with a shady past or who used to be a real person. She is based on an actual person of the 15th century who was arrested and taken into the dungeons at Sant'Eufemiano, Florence, because she wore a red cap. The real Ruffiana was eventually acquitted of the crime and is thought to have died around 1570. She is known for being a trickster, a woman of the streets and a woman of the law. She was often involved in cases that were more important than her own.|0
"Events  January–June  January 24 – King Charles II of England dissolves the ""Cavalier Parliament"", after nearly 18 years. February 3 – Moroccan troops from Fez are killed, along with their commander Moussa ben Ahmed ben Youssef, in a battle against rebels in the Jbel Saghro mountain range, but Moroccan Sultan Ismail Ibn Sharif is able to negotiate a ceasefire allowing his remaining troops safe passage back home. February 5 – The Treaty of Celle is signed between France and Sweden on one side, and the Holy Roman Empire, at the town of Celle in Saxony (now in Germany)."|1
Events <onlyinclude>January–March  January 16 – Francesco Morosini, the Doge of Venice since 1688, dies after ruling the Republic for more than five years and a few months after an unsuccessful attempt to capture the island of Negropont from the Ottoman Empire during the Morean War. January 18 – Sir James Montgomery of Scotland, who had been arrested on January 11 for conspiracy to restore King James to the throne, escapes with the aid of the two persons guarding him and flees to France, arriving in Paris on February 15. January 21 (January 11 O.S.)|1
Alpine skiing , or downhill skiing , is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings or boots. It involves skiing down a ski slope while holding onto poles for balance, gliding through snow, or walking on a flat surface. In some cases, snow shoes are used instead of ski boots. Downhill skiing has a long tradition that dates back to the earliest days of ski slopes in Switzerland and is one of the oldest skiing sports. Alpine skiing is the most popular of the more than 20 ski disciplines, and is practiced worldwide.|0
Year 1181 ( MCLXXXI ) was a common year starting on Thursday ( link will display the full calendar ) and ending on Sunday, June 30, 2222. There were no leap years in the year, and the average year has an average length of 831 days and a mode of 806 days. There were 2,903,400 days in the year. Year 1181 was equivalent to the Gregorian calendar, the most commonly used calendar in use in the medieval Western world, when the year was divided into 10 month days, equivalent to the modern Gregorian calendar.|0
Year 1161 (MCLXI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  February 3 – Battle of Oslo: King Inge I (the Hunchback) is defeated and killed, while fighting the forces of Haakon II (the Broadshouldered). He is succeeded by Haakon with the 5-year-old Magnus V as co-ruler, but not without challenges to his sovereignty. Magnus II (Henriksson), pretender to the Swedish throne, is murdered by Charles VII (or Karl), who becomes king of Sweden (until 1167).|1
Year 1301 ( MCCCI ) was a common year starting on Sunday ( link will display the full calendar ) and ending on Thursday of the following year ( MCCCI 2012 ) . It comprised all years from 1 January 2012 to 31 December 2013. It is preceded by the year 1000 ( MCCCI ) and followed by the year 1200 ( MCCCI 2014 ). In 2014 it was the first year in the Common Era since 1900 or even earlier, and the first since 1800. It was a leap year in years where a leap year had not occurred before.|0
Adnams is a regional brewery founded in 1872 in Southwold , Suffolk , England , by George and Ernest Adnams , both of whom have gone on to become well-known for their brewing prowess. Founded as a brewing company, the company started out with just three employees, selling beer to their local customers in local pubs. As time went on and demand increased from the public, George Adnams wanted to expand into a larger brewery, in order to better serve their customers. After many failed attempts at this, in 1875, Ernest Adnams sold his share in the company to his friend George, who then purchased Ernest's interest.|0
Year 1203 (MCCIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar. It was also the first year to have all digits different from each other since 1098.Events  By place  Fourth Crusade  April 20 – The Crusader army evacuates Zadar, and sets sail to Corfu; Boniface of Montferrat and Doge Enrico Dandolo stay behind to await Prince Alexios Angelos. After a brief pause at Durrës (modern Albania), the fleet reaches Corfu. Meanwhile, news of its approach (through spies) have reached Emperor Alexios III (Angelos) at Constantinople.|1
Natural science is one of the branches of science concerned with the description, understanding and prediction of natural phenomena, based on empirical evidence from observation and experimentation. Mechanisms such as peer review and repeatability of findings are used to try to ensure the validity of scientific advances.Natural science can be divided into two main branches: life science and physical science. Life science is alternatively known as biology, and physical science is subdivided into branches: physics, chemistry, earth science, and astronomy. These branches of natural science may be further divided into more specialized branches (also known as fields).|1
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts , in an area called the North Shore. The town of Barnstable is located within the geographic Cape Cod National Seashore area, and was named after Capt. John Smith. The northernmost part of Barnstable is an island and part of the town of Wellfleet. The southernmost point of Barnstable is in an inlet. Cape Cod was named in 1775 after the Spanish explorer Christopher Columbus. Cape Cod was settled around 1650 as part of the Plymouth Colony, and in 1658 became part of the newly formed Colony of Plymouth, Massachusetts Bay.|0
Year 1206 (MCCVI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  January 31 – Battle of Rusion: The Bulgarian forces (some 7,000 men) under Tsar Kaloyan defeat the remnants of the Latin army near the fortress of Rusion in Thrace. Around 120 knights supported by soldiers and cavalry are killed in battle or captured. In February, the Bulgarians attack and loot the fortified town of Rodosto (see Battle of Rodosto), defended by a Venetian garrison. Later, Kaloyan captures many more towns and fortresses.|1
Events January–June January 18 – François , Duke of Anjou , attacks Antwerp . February 4 – Gebhard Truchsess von Waldburg attacks Antwerp . January 19 – Charles Louis , Duke of Anjou , flees to Austria . 1760 January 4 – King Louis XVIII of France departs Paris in his private carriage accompanied by his brother Louis XVI . February 18 – Antoinette Marie de Médici, queen of Louis XVIII, is arrested at the Tuileries Palace . March 1 – France declares war on Austria . April 15 – Charles Louis, Duke of Anjou , defeats the Austrians at the Battle of Pavia .|0
"Uracil  (symbol U or Ura) is one of the four nucleobases in the nucleic acid RNA that are represented by the letters A, G, C and U. The others are adenine (A), cytosine (C), and guanine (G). In RNA, uracil binds to adenine via two hydrogen bonds. In DNA, the uracil nucleobase is replaced by thymine. Uracil is a demethylated form of thymine.Uracil is a common and naturally occurring pyrimidine derivative. The name ""uracil"" was coined in 1885 by the German chemist Robert Behrend, who was attempting to synthesize derivatives of uric acid."|1
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as well as through ancient literary sources. Many of these stories recount the exploits of Roman generals such as Titus, Scipio Africanus, and Scipio Longinus, which give a detailed description of the battle of the Colline Gate. These accounts also describe many other battles and battles in the years to come. This narrative of the Colline Gate battle is presented in two chapters. This chapter is a continuation of the account begun in chapter 1. It is the story of Titus Livius and his exploits in the Colline Gate battle.|0
Eleusine coracana , or finger millet , also known as ragi in India , kodo in Nepal , is an annual crop grown mainly for human consumption throughout Asia. The crop has a very short harvest period, and is an excellent source of energy for farmers. In 2016, India was the largest producer of this crop in the world. The crop can be grown during the year. In India, the crop is usually planted in the monsoon from May until September. It is planted in a variety of soil types. The plant can grow from seed to about 1 meter in height.|0
"Year 1412 ( MCDXII ) was a leap year starting on Friday ( link will display the full calendar )

Leap years are when the length of a calendar year becomes four days shorter or four days longer than an ordinary year. A leap year year has four extra days or four extra months, so that it is a total of four times a year, not two. 1. Year 1412

2014/15 was a Leap Year, meaning that 2014 and 2015 have been combined into a calendar year. In terms of days, it is the year's first leap year as it is four days shorter than an ordinary year."|0
"Events January–June January 3 – The Long Parliament adopts the Directory for Public Worship in England , Wales , Ireland and Scotland, containing the Book of Common Order. It is also the basis of the Book of Common Prayer (BCP). January 24 – Thomas Wintour, Lord Mayor of London dies. January 26
 The City of London is formally incorporated by Letters Patent. The City's boundaries include the City of Westminster, along with large areas of Westminster and St Stephen's Green, in the London Borough of Southwark, and the City of Kingston upon Thames in the London Borough of Richmond upon Thames."|0
Mariner-H ( Mariner Mars '71 ) , also commonly known as Mariner 8 , was ( along with Mariner 9 ) the first planetary probe to make direct visual contact with an extraterrestrial world. It was launched in July 1971 by the US Navy from Cape Canaveral, Florida on a classified mission to Mars, and carried a suite of scientific instruments to monitor the planet and investigate its geology, mineralogy, atmosphere, surface geology, topography, chemistry, and biology. The spacecraft was originally supposed to have a two-week mission, but extended the mission with a year-long orbiter phase.|0
Black's Law Dictionary is the most widely used law dictionary in the United States. Henry Campbell Black (1860–1927) was the author of the first two editions of the dictionary.HistoryThe first edition was published in 1891 by West Publishing, with the full title A Dictionary of Law: containing definitions of the terms and phrases of American and English jurisprudence, ancient and modern, including the principal terms of international constitutional and commercial law, with a collection of legal maxims and numerous select titles from the civil law and other foreign systems. A second edition was published in 1910 as A Law Dictionary.|1
Year 1559 (MDLIX) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–June  January 15 – Elizabeth I of England is crowned, in Westminster Abbey. February 27 – Queen Elizabeth I of England establishes the Church of England, with the Act of Uniformity 1558 and the Act of Supremacy 1558. The Oath of Supremacy is reinstated. March 23 – Emperor Gelawdewos of Ethiopia, defending his lands against the invasion of Nur ibn Mujahid, Sultan of Harar, is killed in battle. His brother, Menas, succeeds him as king.|1
Year 1349 (MCCCXLIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December January 22 – An earthquake affects L'Aquila in southern Italy with a maximum Mercalli intensity of X (Extreme), causing severe damage, and leaving 2,000 dead. February 14 – Jewish persecutions during the Black Death: Strasbourg massacre – Because they are believed by the residents to be the cause of the Black Death, roughly 2,000 Jews are burned to death. February 19 – Jewish persecutions during the Black Death: The entire Jewish community in the remote German village of Saulgau is wiped out.|1
Year 1452 (MCDLII) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  February – Alexăndrel retakes the throne of Moldavia, in his long struggle with Petru Aron. February 22 – William Douglas, 8th Earl of Douglas is killed by James II of Scotland, at Stirling Castle. March 17 – Reconquista – Battle of Los Alporchones (around the city of Lorca in Murcia): The combined forces of the Kingdom of Castile, and its subsidiary kingdom of Murcia, defeat the Emirate of Granada.|1
"A playwright or dramatist is a person who writes plays.EtymologyThe word ""play"" is from Middle English pleye, from Old English plæġ, pleġa, plæġa (""play, exercise; sport, game; drama, applause""). The word ""wright"" is an archaic English term for a craftsman or builder (as in a wheelwright or cartwright). The words combine to indicate a person who has ""wrought"" words, themes, and other elements into a dramatic form—a play. (The homophone with ""write"" is coincidental."|1
Year 1042 (MXLII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April 19 – Emperor Michael V Kalaphates banishes his adoptive mother and co-ruler Zoë, for plotting to poison him, to the island of Principo. His announcement as sole emperor leads to a popular revolt. April 20 – Zoë is proclaimed as empress at an assembly in Hagia Sophia, along with her sister Theodora, as co-ruler. Michael V flees to the monastery of Stoudios, but is arrested, blinded and castrated.|1
"Events January–June January 24 – King Charles II of England dissolves the `` Cavalier Parliament '' , after nearly 18 years in power. King James II returns to his throne, which he had held since 1685, but his reign is uneventful except for an attempt to reclaim his lost throne in the French campaign. 1913

July 22 – The US Congress passes and President Taft signs the Federal Trade Commission Act, the first piece of legislation of the US. President Taft names Arthur F. Laski as the first chairwoman of the commission. Under the act, Laski creates an agency to regulate advertising."|0
