sequence|label
Year 1276 (MCCLXXVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.It is the only Year of Four Popes.Events By areaAfrica Mamluk sultan Baibars conquers Al-Maris, previously part of Makuria, and annexes it into Egypt.Americas A severe 23-year drought begins to affect the Grand Canyon area, eventually forcing the agriculture-dependent Anasazi culture to migrate out of the region.Asia February – The court of the Southern Song Dynasty of China and hundreds of thousands of its citizens flee from Hangzhou to Fujian, and then Guangdong, in an effort to escape an invasion by Kublai Khan's Yuan Dynasty.|1
Year 1319 ( MCCCXIX ) was a common year starting on Monday ( link will display the full calendar ) from March 17, 1369 until January 4, 1516. The capital of the Empire of Great Britain was Oxford, though it was later annexed by England and Wales. It began as the home of the English Royal Navy during the Napoleonic War. On September 24, 1604, William James II took control of the English colonies in Canada and the New World. He abolished the Stamp Act and instituted the Stamp Corporation (later known as the Canadian Confederation) to regulate income and imports for the Crown.|0
The 12th century BC is the period from 1200 to 1101 BC. The Late Bronze Age collapse in the ancient Near East and eastern Mediterranean is often considered to begin in this century.Events 1200 BC: The first civilization in Central and North America develops in about 1200 BC in the coastal regions of the southern part of the Gulf of Mexico. Known as the Olmec civilization, its early site is at San Lorenzo. 1200 BC: The Phoenicians found the port of Lisbon, Portugal 1197 BC: The beginning of the first period (1197 BC – 982 BC) by Shao Yong's concept of the I Ching and history.|1
"Year 1171 ( MCLXXI ) was a common year starting on Friday ( link will display the full calendar ) of the 19th century. It began in the United Kingdom and spread across several countries throughout the globe. It was established as an international trading center by the U. S. Trade Representative from 1864 to 1895, before being incorporated into World Trade Organization laws in 1913. Chronology
The term Chronology is the Latin abbreviation for ""a period"". According to Joseph Campbell (born October 22, 1925), it is an English-language concept that refers to the period from 1470 to 1850."|0
Year 1029 ( MXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) in the Middle East, Latin America, Europe, North Africa, Asia, Central Asia, and the Middle East. On October 3, 1832, the Roman emperor Marcus Aurelius Caesar invaded Greece from Athens. Following his defeat to Philip the Great, Marcus was awarded the title of Augustus Caesar; he led an army which defeated the invading Greeks as well as the Romans, though he lost only one of his own troops. He was later knighted and crowned emperor by the Athenian king Cleopatra.|0
Year 1206 ( MCCVI ) was a common year starting on Sunday ( link will display the full calendar ) in Europe, Asia, Latin America, North America and parts of Central and South America. It is one of the time periods between February and March when there are more daylight hours than daylight savings time.It is also known as La Niña, El Niño or La Niña Atlantic.The first four years of the 21st century saw record global temperature rises of only 2.0°C and 3.6°C. The first half of the century saw the average rise of 4.4 °C.|0
In the Swedish calendar it was a leap year starting on Wednesday , one day ahead of the Julian and Leo months, as well as the second-closest date from December to March (December 25). Bibliography: Wikipedia. The Book of Numbers is a book published by the New York Academy of Sciences in 1968, which contains an extensive list of the ten hundred most common numbers used in English. It was translated into French in 1969 and English in 1970.The book is available for free online in more than 1,000 languages. Chimichanga (艸岛) is a Buddhist monastic institution that holds the position of highest Buddhist monastery in Japan.|0
Year 1047 (MXLVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  September 25–28 – Rebel general Leo Tornikios (a nephew of Emperor Constantine IX) proclaims himself emperor at Adrianople, and besieges Constantinople. Byzantine troops personally led by Constantine repel him, and re-occupy the walls. Tornikios is forced to withdraw, while his followers start to abandon him. Finally, he is captured at a church in Boulgarophygon (modern Turkey), and is publicly blinded.|1
Escherichia coli , also known as E. coli , is a Gram-negative, facultative anaerobic, rod-shaped, coliform bacterium of the genus Escherichia that is commonly found in the lower intestine of warm-blooded organisms. Most E. coli strains are harmless, but some serotypes (EPEC, ETEC etc.) can cause serious food poisoning in their hosts, and are occasionally responsible for food contamination incidents that prompt product recalls. The harmless strains are part of the normal microbiota of the gut, and can benefit their hosts by producing vitamin K2, and preventing colonisation of the intestine with pathogenic bacteria, having a mutualistic relationship.|1
Year 1236 (MCCXXXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Spring – A fleet consisting of ships from the republics of Venice, Genoa and Pisa arrive at Constantinople. It is headed by Geoffrey II of Villehardouin, ruler of Achaea, who brings 100 of his own knights, 300 cross-bowman, and 500 archers. Geoffrey, formally a vassal of Emperor John I of Constantinople, breaks the blockade of the city, sinks 15 Byzantine ships and enters the Golden Horn.|1
Events January–June January 24 – King Charles II of England dissolves the `` Cavalier Parliament '' , after nearly 18 months in his absence due to royal interference. He dies March 4, at the age of 86. His son Richard, who replaced him, is king of England. The monarchy was officially dissolved in 1839, but he still holds a high post in parliament as well as holding senior posts in several countries (the British Empire, Canada, Denmark, Netherlands, Belgium, and Sweden). Edward VI: Edward VI is the last major English-born monarch of the Western Kingdom, born on 13 November 1772.|0
Events < onlyinclude > January–March January 1 – The Abenaki tribe and the Massachusetts colonists sign a treaty , ending the war that began in 1792. February 20 – The Declaration of Independence , signed by President Thomas Jefferson and Vice President Andrew Jackson, endorses slavery and promotes free association. March 22 – The Treaty of Versailles, signed on September 8, was signed by French President Charles de Gaulle and German Chancellor Josef Weider. April 2 – The Treaty of Versailles, signed on August 4, is a treaty between the governments of North America and Africa.|0
Year 1455 (MCDLV) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–December  January 8 – Pope Nicholas V publishes Romanus Pontifex, an encyclical addressed to King Afonso V of Portugal, which sanctions the conquest of non-Christian lands, and the reduction of native non-Christian populations to 'perpetual slavery'. (Later there will be a dramatic reversal when, in 1537, the bull Sublimis Deus of Pope Paul III forbids the enslavement of non-Christians.) February 23 – The Gutenberg Bible is the first book printed with movable type.|1
"Year 1507 (MDVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–June  April 25 – Martin Waldseemüller publishes his Cosmographiae Introductio (""Introduction to Universal Cosmography"") and accompanying wall map, the first to show the Americas as a separate continent, naming them in honour of Amerigo Vespucci, his friend and idol. April / May – Martin Luther is ordained a priest of the Catholic Church. July–December  August 20 – Guru Nanak Dev becomes the first guru, and leader, of the Sikh religion."|1
Electroporation, or electropermeabilization, is a microbiology technique in which an electrical field is applied to cells in order to increase the permeability of the cell membrane, allowing chemicals, drugs, electrode arrays or DNA to be introduced into the cell (also called electrotransfer). In microbiology, the process of electroporation is often used to transform bacteria, yeast, or plant protoplasts by introducing new coding DNA. If bacteria and plasmids are mixed together, the plasmids can be transferred into the bacteria after electroporation, though depending on what is being transferred, cell-penetrating peptides or CellSqueeze could also be used.|1
The human leg, in the general word sense, is the entire lower limb of the human body, including the foot, thigh and even the hip or gluteal region. However, the definition in human anatomy refers only to the section of the lower limb extending from the knee to the ankle, also known as the crus or, especially in non-technical use, the shank. Legs are used for standing, and all forms of locomotion including recreational such as dancing, and constitute a significant portion of a person's mass.|1
Year 1302 ( MCCCII ) was a common year starting on Monday ( link will display the full calendar ) during which the Earth orbits the Sun and the solar system. Earth's orbit is governed by four major axes: equatorial, declination, longitude, and rotation. In the mid-latitudes, in the upper latitudes, the Earth's orbital period extends from November 1st to May 31st, depending on the day of the week. Longitude varies from 24 degrees west to 44 degrees east, depending on what time of year it is observed.|0
Year 1396 (MCCCXCVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  May 19 – Martin I succeeds his brother, John I, as King of Aragon (modern-day north-east Spain). July 20 – Queen Margaret I of Denmark, Norway and Sweden publishes the Treaty of Kalmar, proposing the personal union of the three kingdoms of Denmark, Norway (with Iceland, Greenland, the Faroe Islands, Shetland and Orkney) and Sweden (including Finland and Åland). July 23 – Queen Margaret makes her great-nephew and adopted son Eric of Pomerania joint ruler of Sweden.|1
Toktar Ongarbayuly Aubakirov ( ( Toqtar Oñğarbaiūly Äubäkırov ) , , born on 27 July 1946 ) is a retired teacher and educator from Bursa, Turkey, specializing in classical Turkish education. He has taught for over thirty years in the Turkish educational institutions and served as president of the Institute of Education Research and Development for Turkey since 1989. He holds a BFA in Literature from the University of Washington.In 2010 he won the Nobel Prize in Literature.Prior to joining academia, Aubakirov studied abroad in Japan, Germany, Sweden, Austria, Argentina, Spain, Italy, the United States and Canada.|0
In the Swedish calendar it began as a leap year starting on Monday and remained so until Thursday, February 29. By adding a second leap day (Friday, February 30) Sweden reverted to the Julian calendar and the rest of the year (from Saturday, March 1) was in sync with the Julian calendar. Sweden finally made the switch from the Julian to the Gregorian calendar in 1753. This year has 367 days.Events  January–March  January 8 – Total eclipse of the sun visible from  January 12 – The premiere of the opera Idoménée by André Campra takes place at the Théâtre du Palais-Royal in Paris.|1
Georgy Konstantinovich Zhukov (; ; 1 December 1896 – 18 June 1974) was a Soviet general and Marshal of the Soviet Union. He also served as Chief of the General Staff, Minister of Defence, and was a member of the Presidium of the Communist Party (later Politburo). During the Second World War, Zhukov oversaw some of the Red Army's most decisive victories.Born to a poor peasant family from central Russia, Zhukov was conscripted into the Imperial Russian Army and fought in the First World War. He served in the Red Army during the Russian Civil War.|1
Year 1140 ( MCXL ) was a leap year starting on Monday ( link will display the full calendar ) and ending on June 29, 2011 with four consecutive months. In that time period, it reached its height of 18.3 meters (51 feet), topped out at an annual height of 12.2 meters (53 feet) and held the Guinness World Records for tallest human body ever measured. It also surpassed two other records set in 1913: the most tall building ever created in the city of Cologne and the tallest building ever installed in North America.|0
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts, in the northeastern United States. Its historic, maritime character and ample beaches attract heavy tourism during the summer months. The name Cape Cod, coined in 1602 by Bartholomew Gosnold, is the ninth oldest English place-name in the U.S.As defined by the Cape Cod Commission's enabling legislation, Cape Cod is conterminous with Barnstable County, Massachusetts. It extends from Provincetown in the northeast to Woods Hole in the southwest, and is bordered by Plymouth to the northwest.|1
Events January–June January–March – Archangelsk is founded as New Kholmogory in northern Russia , by Ivan the Terrible . January–February – The Kingdom of Denmark is established as the first national state in western Europe, following its founding in 1620 . In addition to being a republic, Denmark is recognized as a part of the Union of German States after the fall of the Prussian Empire. The Royal Dutch Navy (RDDN) was a military arm of the Royal Dutch Army (UDR), under the command of Prince Frederic II of Rheims, from July 1, 1565 to November 14, 1598.|0
"Year 1151 ( MCLI ) was a common year starting on Monday ( link will display the full calendar ) and ending on Sunday ( March 17, 2011). It was the second most frequent year on earth in its entirety from 1 January 1287 until 9 April 1592. This is the fourth most frequently occurring year among all years, having taken place between 1825 and 1926.The term ""metropolitan"" was originally coined by Johann Gottlieb Schönborn (1822-1923), a German geographer, to denote the metropolitan areas of the central and southern regions of the world."|0
Year 1136 (MCXXXVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Levant  Spring – Raymond of Poitiers, son of the late Duke William IX of Aquitaine, arrives at Antioch. Patriarch Ralph of Domfront (against the wishes of Princess Alice) arranges a marriage in secret with her 8-year-old daughter Constance. She is kidnapped and taken to the cathedral in Antioch, where Ralph hastily marries her to Raymond. Alice leaves the city, now under the control of Raymond and Ralph, and retires to Latakia, Syria.|1
Year 1349 ( MCCCXLIX ) was a common year starting on Thursday ( link will display the full calendar ) with an increase in the number of days since 1741. The month and date were first described in 1806 and then revised again during the 19th century. It became the fourth most populous country in the English-speaking world, after Great Britain, Denmark, Finland, Norway, and Sweden. Monsanto is an American chemical company that produces products in the USA, China, Taiwan, Korea, and South Korea. Monsanto uses genetic engineering to develop new chemicals such as Roundup herbicides and soybeans.|0
"Maximilian II ( 31 July 1527 – 12 October 1576 ) was Holy Roman Emperor from 1564 until his death in 1581. Etymology and origin
There are two major archetypal figures associated with Italy during the Middle Ages: Cinco de Sousa (born January 1512 – 21 November 1577) and Antoine Toulon (born December 2nd 1526 – 20 December 1594). Although most of the early modern historians ascribe the name to him, some believe the latter may also be an ancient Egyptian term for ""heavily-loved"" or ""dear brother""."|0
Charles XV also Carl (Carl Ludvig Eugen); Swedish: Karl XV and Norwegian: Karl IV (3 May 1826 – 18 September 1872) was King of Sweden (Charles XV) and Norway, there often referred to accurately as Charles IV, from 1859 until his death in 1872. Though known as King Charles XV in Sweden (and also on contemporary Norwegian coins), he was actually the ninth Swedish king by that name, as his predecessor Charles IX (reigned 1604–1611) had adopted a numeral according to a fictitious history of Sweden.|1
"In the Swedish calendar it began as a leap year starting on Monday and remained so until Thursday , February 24th. It was extended by the beginning of June, when it began to be called a period between March 1837 and January 1845. Hippocrates, also known as Aristotle, was an early Greek mathematician and philosopher who founded the most famous contemporary account of nature in his work The History of Mind. He was widely regarded as the ""father"" of physics, although his writings are often credited with many of the philosophical insights of quantum mechanics and entanglement, both of which he championed."|0
"Year 1038 ( MXXXVIII ) was a common year starting on Sunday ( link will display the full calendar ) during the lunar calendar, and ending on November 14, 1968. It is also commonly regarded as the ""first day of summer"" or ""the day of winter"". It is a popular holiday for people to spend the first few days in the spring and fall after the advent of the Fall, when the Earth's surface would have cooled significantly earlier due to warm air flowing into the oceans. In many parts of the south-east Asia region of North Korea, Summertime is celebrated during this time."|0
Year 1511 ( MDXI ) was a common year starting on Wednesday ( link will display the full calendar ) in New England, but soon after its establishment, Massachusetts became the state capital for the use of the Roman emperor Claudius' son-in-law Augustus to visit his daughters. It was established in Boston and was officially recognized as Cambridge's capital on January 23, 1518. New York is a state of New Jersey that dates from 1625–1701. It covers the northwestern corner of the state; it borders the Atlantic Ocean, Central Valley, and Mid-Atlantic states.|0
"Wenceslaus IV ( also Wenceslas ; ; , nicknamed `` the Idle '' ; 26 February 136116 August 1419 ) was one of three brothers who founded the famous German industrialists Hölder Knapten. He is credited with creating the manufacturing and transportation industries of the West Saxony in Germany and to developing the idea of railroads from the 16th century until modernization. An English version [ edit ]
The English Language has a relatively long list of abbreviations associated with each language. For example,  the first letter of a number indicates its meaning, while  an  numeral indicates a specific word."|0
The Battle of Trafalgar (21 October 1805) was a naval engagement between the British Royal Navy and the combined fleets of the French and Spanish Navies during the War of the Third Coalition (August–December 1805) of the Napoleonic Wars (1803–1815).As part of Napoleon's plans to invade England, the French and Spanish fleets combined to take control of the English Channel and provide the Grande Armée safe passage. The allied fleet, under the command of French Admiral Villeneuve, sailed from the port of Cádiz in the south of Spain on 18 October 1805.|1
Three bobsleigh events were competed at the 2002 Winter Olympics, at Utah Olympic Park. The competition took place between February 16 and February 23, 2002.For the first time since 1932, Olympic bobsleigh added a new event, with the first ever women's competition, won by Jill Bakken and  Vonetta Flowers of the United States.The competitions comprised four heats. Teams raced in the first and third heats in the order of the draw. The second heat was raced in order of ranking after the first heat, and the fourth heat is raced in order of the ranking after the first three heats.|1
Year 1422 (MCDXXII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  January 10 – Hussite Wars – Battle of Deutschbrod: The Hussites defeat 2,000 Royalist Crusaders. March 21–May 2 – Hundred Years' War – Siege of Meaux: Meaux surrenders to the English. June 10–September – The Ottoman sultan Murad II besieges Constantinople; the siege is broken off as a result of the rebellion of Küçük Mustafa. August 22 – Use of the Spanish era dating system in the Kingdom of Portugal ceases.|1
"Frederick Barbarossa (1122 – 10 June 1190), also known as Frederick I , was the Holy Roman Emperor from 1155 until his death 35 years later. He was elected King of Germany at Frankfurt on 4 March 1152 and crowned in Aachen on 9 March 1152. He was crowned King of Italy on 24 April 1155 in Pavia and emperor by Pope Adrian IV on 18 June 1155 in Rome. Two years later, the term  (""holy"") first appeared in a document in connection with his empire. He was later formally crowned King of Burgundy, at Arles on 30 June 1178."|1
Year 1038 (MXXXVIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Emperor Conrad II (the Elder) travels to Southern Italy and holds court in Troia. He orders Pandulf IV of Capua to restore the territories of Monte Cassino. Pandulf holes himself up in the fortress of Sant'Agata de' Goti, and dispatches tribute (300 lb of gold) and his son as hostage to Troia as a token of peace. Conrad accepts his offer, but the son escapes.|1
"Michelangelo Antonioni ( , ; 29 September 1912 – 30 July 2007 ) was an Italian film director , screenwriter, actor, composer and conductor, who died at the age of 85. His greatest achievements included composing the first operas, the Metamorphoses (with a score of 876), his most recent adaptations of his original compositions, and countless other films, often called his most important pieces of work. In 1701, Sir Walter Scott had been appointed governor of New York, in partnership with William Tecumseh Sherman. At the time of his appointment, the state of New York was known as the ""United States."""|0
Black's Law Dictionary is the most widely used law dictionary in the United States. Henry Campbell Black (1860–1927) was the author of the first two editions of the dictionary.HistoryThe first edition was published in 1891 by West Publishing, with the full title A Dictionary of Law: containing definitions of the terms and phrases of American and English jurisprudence, ancient and modern, including the principal terms of international constitutional and commercial law, with a collection of legal maxims and numerous select titles from the civil law and other foreign systems. A second edition was published in 1910 as A Law Dictionary.|1
The 9th century BC started the first day of 900 BC and ended the last day of 801 BC. It was a period of great change for several civilizations. In Africa, Carthage is founded by the Phoenicians. In Egypt, a severe flood covers the floor of Luxor temple, and years later, a civil war starts.It is the beginning of the Iron Age in Central Europe, with the spread of the Proto-Celtic Hallstatt culture, and the Proto-Celtic language.Events890s BC  899 BC: The first year of King Yih of Zhou's reign is marked by a solar eclipse.|1
Year 1539 ( MDXXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) during the Great Lent period, which had become known throughout the world as the Feast of Unleavened Bread and St. Paul's Day. During the First World War, it came to be regarded in Germany as the national food of France. It was also popular in Germany as the bread of the Kaiser Wilhelm III, Prince Frederik Oberth, and the Chancellor Otto Von Humboldt. The feast took place at the Battle of Vitellius-le-Mellon (1625–1698) while King Charles II of France held an official dinner with Pope Pius XI.|0
Year 1578 (MDLXXVIII) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January 31 – Battle of Gembloux: Spanish forces under Don John of Austria and Alexander Farnese defeat the Dutch; Farnese begins to recover control of the French-speaking Southern Netherlands. April 27 – The Duel of the Mignons claims the lives of two favorites of Henry III of France, and two favourites of Henry I, Duke of Guise. May 26 – The Alteratie in Amsterdam ends Catholic rule, and open Catholic worship there.|1
1499 ( MCDXCIX ) was a common year starting on Tuesday ( link will display the full calendar ) of the 16th century, and ending on Sunday ( 15th June). On 28 January 1796 England's king Edward VI was crowned Queen Elizabeth I at the Battle of York . He was crowned queen of England from April to September in 1776. She ruled with royal authority until her return in 1811 after the death of King Edward II when he fled to Scotland for his own safety.Edward VII was succeeded by his younger son Edward V , who had only recently left the royal family.|0
Melvin Kranzberg (November 22, 1917 – December 6, 1995) was an American historian, and professor of history at Case Western Reserve University from 1952 until 1971. He was a Callaway professor of the history of technology at Georgia Tech from 1972 to 1988.Born in St. Louis, Missouri, Kranzberg graduated from Amherst College, received a master's and a PhD from Harvard University and served in the Army in Europe during World War II. He received a Bronze Star for interrogating captured German prisoners and learning the location of Nazi gun emplacements.|1
"Spins are an element in figure skating in which the skater rotates, centered on a single point on the ice, while holding one or more body positions. They are performed by all disciplines of the sport, single skating, pair skating, and ice dance, and are a required element in most figure skating competitions. As The New York Times says, ""While jumps look like sport, spins look more like art. While jumps provide the suspense, spins provide the scenery, but there is so much more to the scenery than most viewers have time or means to grasp""."|1
Year 1541 ( MDXLI ) was a common year starting on Saturday ( link will display the full calendar ) and ending on December 31, 1541. It was the third consecutive year that this year saw an increase in the number of visitors to the city, from 1,095,906 in 2015-16 to 1,117,639 in 2018-19. Alphabryllus Cambyses is a Roman philosopher who believed that gods were responsible for every action of human life. He believed that there were three primary laws of human nature: love, pleasure and anger. Most importantly, he believed that it should only be possible for men to love one another physically or emotionally.|0
Year 1317 (MCCCXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  December  December 10–11 – King Birger of Sweden has his brothers, Dukes Eric and Valdemar, captured and thrown into a dungeon during the Nyköping Banquet, as a revenge for their imprisonment of him in the Håtuna games in 1306. As the dukes soon starve to death in the dungeon, their followers rebel against the king, throwing Sweden into civil war, in which the king is deposed in 1318. Date unknown  The Great Famine of 1315-1317 comes to an end.|1
Pearl Harbour is a small harbour at the head of the Waiau River, in the town of Manapouri on the South Island of New Zealand.The harbour and town are located at the south-east corner of Lake Manapouri. The name was given to the harbour soon after the Japanese attack on Pearl Harbor, Hawaii in 1941.Pearl Harbour is used mainly by ferry and water taxi operators transporting Meridian Energy staff  across Lake Manapouri to the Manapouri Hydroelectric Power Station, on the West Arm of the lake. Ferries also carry tourists travelling to the power station and onwards to Doubtful Sound, located on the coast 10 km beyond the West Arm.|1
"Arthrobacter ( from the Greek , `` jointed small stick ” ) is a genus of bacteria that is commonly used in agricultural applications such as seedling cultivation, fertilizer production, herbicides and livestock feed. It is a complex, highly infectious fungal species that primarily affects humans and animals.A common ancestor of many of these fungal genera was Clostridium botulinum and it was recently identified as a member of the family Clostridia botulinum.The term ""fungal pathogen"" may refer to any of a number of different pathogenic organisms that can cause significant health effects on human populations."|0
Johan August Arfwedson ( 12 January 1792 – 28 October 1841 ) was a Swedish chemist who discovered the chemical composition of honey, which is believed to have been essential for modern agriculture. He was awarded an honorary Nobel Prize for his work in chemistry by Queen Victoria in 1957.In 1783, he published his seminal study of honey's origin and its origins, The Chemical Composition of Honey (1940). Following his research, Arfwedson worked as a chemist, but after leaving university he took up the post as a chemist at Bremen University where he also held a job as chief scientist.|0
"Symbiosis (from Greek , , ""living together"", from , , ""together"", and , bíōsis, ""living"") is any type of a close and long-term biological interaction between two different biological organisms, be it mutualistic, commensalistic, or parasitic. The organisms, each termed a symbiont, must be of different species. In 1879, Heinrich Anton de Bary defined it as ""the living together of unlike organisms"". The term was subject to a century-long debate about whether it should specifically denote mutualism, as in lichens."|1
Events  January–June  March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom, to discuss Orthodox dogma against the challenge of Protestantism. March 15 – Charles II of England issues the Royal Declaration of Indulgence, suspending execution of Penal Laws against Protestant nonconformists and Roman Catholics in his realms; this will be withdrawn the following year under pressure from the Parliament of England. March 17 – Third Anglo-Dutch War: The Kingdom of England declares war on the Dutch Republic. April 8 – France declares war on the Dutch Republic, invading the country on April 29.|1
"Year 1514 ( MDXIV ) was a common year starting on Sunday ( link will display the full calendar ) and ending on January 1, 1714. It also started off strong and then dropped to the low levels of its present day counterpart. Gardening [ edit ]
In England, some gardens have been named for their beauty. The term ""gardens"", originally from the English Gaelic words gār (""to open""), is an old Anglo-Beltic pronunciation used as early in the 19th century in many English surnames such as John, James, and Mary Magdalene."|0
Year 1532 (MDXXXII) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 22 – São Vicente is established as the first permanent Portuguese settlement in Brazil. March 18 – The English Parliament bans payment by the English Church to Rome. April – Battle of Quipaipan in Peru: Atahualpa wins the civil war in the Inca Empire, defeating his brother Huáscar. May 13 – Francisco Pizarro lands on the northern coast of Peru. May 16 – Sir Thomas More resigns as Lord Chancellor of England.|1
"The Tandy 1000 is the first in a line of IBM PC compatible home computer systems produced by the Tandy Corporation for sale in its Radio Shack and Radio Shack Computer Center chains of stores.OverviewIn December 1983, an executive with Tandy Corporation, maker of TRS-80 computers, said about the new IBM PCjr: ""I'm sure a lot of people will be coming out with PCjr look-alikes. The market is big"". While preparing the Tandy 2000—the company's first MS-DOS computer—for release in November 1983, Tandy began designing the Tandy 1000, code named ""August""."|1
Mariner 3 ( together with Mariner 4 known as Mariner-Mars 1964 ) was one of two identical deep-space probes designed in 1963 to explore the asteroid, which had previously been considered a potential enemy. The first probe launched from the Mars Reconnaissance Orbiter on May 5, 1963 followed shortly afterwards by two more probes named Mariner and Mariner-Vesta in March 1964. On January 19, 1965, the spacecraft passed near Ceres, which later became Ceres.In 1967, during the mission's first phase, it entered its orbit around the moon Enceladus; however, it failed to take a position in the asteroid's path.|0
Year 1442 ( MCDXLII ) was a common year starting on Monday ( link will display the full calendar ) and ending on Sunday ( link will show exact day that it began ). This was followed by a series of four consecutive years from 1840 until 1850 when it finished the fourth cycle, ending on May 24, 1847. The National Health Service (NFS) is an international health service founded in 1928 by Dr Francis I. Hickey (1871–1973). Its purpose is to facilitate health education, inform policy decision making, and promote social cohesion through scientific, educational, and cultural programmes.|0
EventsJanuary–March January 20 – The Parliament of England ( under Tory dominance ) limits the size of the country 's legislative bodies and powers to take such steps as amending laws, enacting laws, devolving powers and appointing governors. This page lists articles written in 2015. It is not part of official government sources. Please refer to our Wikipedia entry for publications on parliamentary politics. The Scottish National Party (SNS) is an independent political party comprising the Scottish National Party (SNP), the Scottish National Democratic Party (SNDP), and the United Kingdom Independence Party (UKIP) that was founded in 1872.|0
Year 1446 ( MCDXLVI ) was a common year starting on Saturday ( link will display the full calendar ) and ending on Sunday 10 April 1447. On 15 March 1616, William Henry James, King George III's heir to the Crown, was appointed Duke of Wessex as the new ruler of England. In an attempt to ensure the continuance of the English Empire during the War of the Roses, King Charles V of England instituted a series of royal conscription ceremonies throughout the country, with the exception of the Dukes of Lancaster and of York.|0
"Year 1203 ( MCCIII ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on Monday, March 8, 1913, when the first general election occurs. Its name was derived from the Latin word ἄριαν λόμενῖκλης, which translates to ""to speak and act"". Contents show]
Background Edit
MCCI III is the fifth book in the Chronicles series of Star Wars mythology by George R.R. Martin, the author of Stormwind. It is the seventh novel written during the First Great War and contains sixteen books."|0
Vapor pressure ( or vapour pressure in English-speaking counties other than the US ; see spelling differences ) or equilibrium temperature. There is an important difference between e.g. atmospheric pressure and vapor pressure, which is generally defined as the amount of energy released into the atmosphere by a chemical reaction. In contrast, air temperature depends on the relative humidity in the air. Paleoclavine (also called PEA) is one of five alkaline alkaloids present in the pineal gland that mimic the human nervous system. The common name indicates that it belongs to the family PEA species.|0
"Dari (, , ), or Dari Persian , is a political term used for the various dialects of the Persian language spoken in Afghanistan. Dari is the term officially recognised and promoted since 1964 by the Afghan government for the Persian language, hence it is known as Afghan Persian or Eastern Persian in many Western sources. As Professor Nile Green remarks ""the impulses behind renaming of Afghan Persian as Dari were more nationalistic than linguistic"" in order to create an Afghan state narrative. Persian in Afghanistan is generally called Fārsi (فارسی) by Persian-speakers and Pārsi (پارسی) by ethnic Pashtuns."|1
The Cathedral of St. John the Divine ( sometimes referred to as St. John 's and also nicknamed St. John The Baptist) was originally a Roman Catholic parish church built in the city of Florence, located on the outskirts of Florence. However, it became a predominantly Christian church shortly after Constantine's death in 1504. As time passed, the Gothic Revival building began to spread into many areas throughout Italy. There is no word on whether any of the Gothic Revival buildings will be demolished or replaced.In the nineteenth century there were several Gothic Revival churches constructed at various locations along the eastern and western edges of Florence.|0
The Quirinal Hill ( ; ; ) is one of the Seven Hills of Rome , at the north-east of the City of Rome, and situated on the banks of the river Caffa. The hill rises about thirty feet high above sea level, and its elevation varies as it rises to a height of ten thousand feet or more, reaching into the interior of the city during the day. A number of monuments have been erected on that hill; some of them date from antiquity. Necromancy (n.) is the act of using a chemical compound to produce a desired effect.|0
The earliest arrival of people in the islands now known as The Bahamas was in the first millennium AD. The first inhabitants of the islands were the Lucayans, an Arawakan-speaking Taino people, who arrived between about 500 and 800 AD from other islands of the Caribbean.Recorded history began on 12 October 1492, when Christopher Columbus landed on the island of Guanahani, which he renamed San Salvador Island, on his first voyage to the New World. The earliest permanent European settlement was in 1648 on Eleuthera. During the 18th century slave trade, many Africans were brought to the Bahamas as slaves to work unpaid.|1
Acetic acid bacteria (AAB) are a group of Gram-negative bacteria which oxidize sugars or ethanol and produce acetic acid during fermentation. The acetic acid bacteria consist of 10 genera in the family Acetobacteraceae. Several species of acetic acid bacteria are used in industry for production of certain foods and chemicals.DescriptionAll acetic acid bacteria are rod-shaped and obligate aerobes. Acetic acid bacteria are airborne and are ubiquitous in nature. They are actively present in environments where ethanol is being formed as a product of the fermentation of sugars. They can be isolated from the nectar of flowers and from damaged fruit.|1
