sequence|label
KFC ( also known as Kentucky Fried Chicken ) is an American fast food restaurant chain headquartered in Louisville , Kentucky. The company was founded by Ray Kroc in 1946 in the basement of his parents' home with his brother, who was a restaurant manager. The first restaurant in Louisville opened in 1948 in a former hotel building on the corner of Fourth Street and Frankfort. In 1948 the company moved into its first franchised location. It is the largest single-asset private company in the world and has been listed on the Fortune 500 since the first edition of the list was published in 1983.|0
"A political prisoner is someone imprisoned for their political activity. The political offense is not always the official reason for the prisoner's detention.There is no internationally recognized legal definition of the concept, although numerous similar definitions have been proposed by various organizations and scholars, and there is a general consensus among scholars that ""individuals have been sanctioned by legal systems and imprisoned by political regimes not for their violation of codified laws but for their thoughts and ideas that have fundamentally challenged existing power relations"". The status of a political prisoner is generally awarded to individuals based on declarations of non-governmental organizations like Amnesty International, on a case-by-case basis."|1
In quantum mechanics , counterfactual definiteness ( CFD ) is the ability to speak `` meaningfully '' of the definiteness or indefiniteness of a particular physical object or property. Quantum mechanics provides an example of how to introduce CFD in an everyday context. In the following pages, we introduce this idea and explain how quantum mechanics shows how the world is made up of things that are always present, but not necessarily definite in the way they are normally thought to be. The basic idea is that objects or properties are related to their causes and are always present, but never fully defined in any particular case.|0
The University of California , Los Angeles ( UCLA ) is a public land-grant research university in Los Angeles , California , United States . The university has its roots in the original Southern Pacific Railroad school and is the largest campus in the state of California as well as one of the largest in the world, with over 8,100 undergraduate students, 6,100 graduate students, more than 4,000 faculty members and 1,300 staff. UCLA has a student-faculty ratio of 14 : 1. Its main campus covers 1,200 acres with buildings, athletic fields, and greenbelts.|0
Landslides , also known as landslips , are several forms of mass wasting that may include a wide range of events, ranging from gentle to large-scale landslides. Landslides can occur in mountainous areas, forest, and on beaches and coastal regions. Landslide events can vary in size and location, as well as in the size of their impact on structures and properties. Landslides can cause a significant amount of destruction in many areas around the world, and are often a threat to public health as they can result in the loss or damage of human, private, and recreational property.|0
The Viking program consisted of a pair of identical American space probes, Viking 1 and Viking 2, which landed on Mars in 1976. Each spacecraft was composed of two main parts: an orbiter designed to photograph the surface of Mars from orbit, and a lander designed to study the planet from the surface. The orbiters also served as communication relays for the landers once they touched down.The Viking program grew from NASA's earlier, even more ambitious, Voyager Mars program, which was not related to the successful Voyager deep space probes of the late 1970s.|1
"Clothing ( also known as clothes , apparel , and attire ) are items worn on the body . Typically, the word clothing applies to any article of apparel that is made of cloth or other fabric . Cloth is often used in reference to fabrics made of synthetic fibers, such as nylon, acrylic, and other synthetic materials. Clothing is used in several ways:

For everyday activities such as sleeping, working, going to sleep, going to work, going shopping, going to school, going to movies, and so on. This is a list of common clothing and how it is made."|0
Robert Ross is an American blues singer, songwriter, acoustic and electric guitarist, slide guitarist, and harmonica player. He is the leader of the Robert Ross Band and The Jazz-Manian Devils. He also performs as a solo artist.Ross was nominated seven times for a New York Music Award and has won twice, once for Best Blues Artist in 1989, and once for Best Live Blues Artist in 2011. Ross was inducted into the New York Blues Hall Of Fame in 2011. He has also won several grants for integrating music into education programs.|1
Hildegard Frieda Albertine Knef (; 28 December 19251 February 2002) was a German actress, voice actress, singer, and writer. She was billed in some English-language films as Hildegard Neff or Hildegarde Neff.Early yearsHildegard Knef was born in Ulm in 1925. Her parents were Hans Theodor and Friede Augustine Knef. Her father, a condecorated First World War veteran, died of syphilis when she was only six months old, and her mother moved to Berlin and worked in a factory. Knef began studying acting at age 14 in 1940. She left school at 15 to become an apprentice animator with Universum Film AG.|1
Rubber , also called India rubber , latex , Amazonian rubber , caucho , or caoutchouc , as initially produced in Peru, Bolivia , and other parts of South America, is collected from various tree species including the rubber tree , cedar, willow, pine, olive, and others. This material is used for the production of a wide variety of products, including latex, oil, gum, wax, varnish , and a variety of fibers, such as cotton , nylon, jute, polyester, etc. Most of the rubber used in the various industries is collected in the Andean Region, mostly in Peru and Bolivia.|0
An anti-tank guided missile ( ATGM ) , anti-tank missile , anti-tank guided weapon ( ATGW ) or anti-armor guided weapon ( AGW ) is a weapon designed to destroy armoured vehicles. They are typically operated by a small group of highly trained soldiers using an artillery piece to launch a projectile at the enemy. A single or multiple launcher may have a variety of types of missiles and ammunition available, but the basic aim of the operation is to target the armoured vehicles of an enemy formation and destroy them before they are able to engage the defenders using their main gun(s).|0
"Powaqqatsi (or Powaqqatsi: Life in Transformation) is a 1988 American non-narrative film directed by Godfrey Reggio and the sequel to Reggio's experimental 1982 film, Koyaanisqatsi. It is the second film in the Qatsi trilogy.Powaqqatsi is a Hopi neologism coined by Reggio meaning ""parasitic way of life"" or ""life in transition"". While Koyaanisqatsi focused on modern life in industrial countries, Powaqqatsi, which similarly has no dialogue, focuses more on the conflict in Third World countries between traditional ways of life and the new ways of life introduced with industrialization."|1
Year 949 (CMXLIX) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>By placeByzantine Empire  Arab-Byzantine War: Hamdanid forces under Sayf al-Dawla raid into the theme of Lykandos, but are defeated. The Byzantines counter-attack and seize Germanikeia, defeating an army from Tarsus, and raiding as far south as Antioch. General (strategos) Theophilos Kourkouas captures Theodosiopolis (modern-day Erzurum) after a 7-month siege.Europe  A Byzantine expeditionary force under Constantine Gongyles attempts to re-conquer the Emirate of Crete from the Saracens.|1
An intranet is a computer network for sharing information, easier communication, collaboration tools, operational systems, and other computing services within an organization, usually to the exclusion of access by outsiders. The term is used in contrast to public networks, such as the Internet, but uses most of the same technology based on the Internet Protocol Suite.A company-wide intranet can constitute an important focal point of internal communication and collaboration, and provide a single starting point to access internal and external resources. In its simplest form, an intranet is established with the technologies for local area networks (LANs) and wide area networks (WANs).|1
Yucatán (, also , , ;  ), officially the Free and Sovereign State of Yucatán, is one of the 32 states which comprise the Federal Entities of Mexico. It is divided into 106 municipalities, and its capital city is Mérida.It is located on the north part of the Yucatán Peninsula. It is bordered by the states of Campeche to the southwest and Quintana Roo to the southeast, with the Gulf of Mexico off its north coast.Before the arrival of Spaniards to the Yucatán Peninsula, the name of this region was Mayab.|1
Year 876 (DCCCLXXVI) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  At the invitation of Benevento, the newly-restored Byzantine fleet appears in the waters off Otranto. On the orders of Emperor Basil I, the Byzantines sail up the Adriatic Sea and reconquer part of southern Italy. The city of Bari is occupied in the name of the Byzantine Empire. Instead of holding it for his 'ally' Adelchis of Benevento, Basil makes it the capital of the new Byzantine Theme of Longobardia.|1
Cell division is the process by which a parent cell divides into two or more daughter cells . Cell division is one of most important processes during development, and plays an integral role in growth, development, and disease. The division of cells is a key event in the life history of an organism. During early development, cells must divide into smaller, and potentially more specialized, cells to allow the building of organs and tissues. The division of cells is also responsible for producing daughter cells that are capable of dividing to replenish the pool of cells and tissues.|0
Gerard Adams (; born 6 October 1948) is an Irish republican politician who was the president of Sinn Féin between 13 November 1983 and 10 February 2018, and served as a Teachta Dála (TD) for Louth from 2011 to 2020. From 1983 to 1992 and from 1997 to 2011, he followed the policy of abstentionism as a Member of Parliament (MP) of the British Parliament for the Belfast West constituency.In 1984, Adams was seriously wounded in an assassination attempt by several gunmen from the Ulster Defence Association (UDA), including John Gregg.|1
Reptilia is Canada 's largest indoor reptile zoo , with of indoor exhibits featuring over 250 reptiles , amphibians and exotic birds . There are 25 acres to roam through, including a lagoon and an aviary with more than a dozen species , as well as many interactive exhibits for the whole family . Our goal is to bring the natural world to life in your home , so come and visit us at our facility , in Vancouver. We are open on weekends and public holidays, 9am-4pm. You can also stop by anytime, 24/7. Visit our website to learn more .|0
A knight 's tour is a sequence of moves of a knight on a chessboard such that the knight visits each square at least once on the entire sequence. The knight's tour forms a path around the chessboard starting at the initial square of each move and finishing at the initial square of the end of the sequence. A chess player is said to reach a particular square on the chessboard on the knight's tour when the player has moved all of the chess pieces on or in the vicinity of that square and has made no progress in any other square along the way on the knight's tour.|0
East Malaysia , also known as Sabah, Sarawak and Labuan  or Malaysian Borneo, is the part of Malaysia on and near the island of Borneo, the world's third largest island. It consists of the Malaysian states of Sabah and Sarawak, as well as the Federal Territory of Labuan. Labuan is an island in a small archipelago near the coast of Sabah. East Malaysia lies to the east of Peninsular Malaysia (also known as West Malaysia), the part of the country on the Malay Peninsula. The two are separated by the South China Sea.East Malaysia is less populated and has less developed settlements than West Malaysia.|1
Metaphone is a phonetic algorithm, published by Lawrence Philips in 1990, for indexing words by their English pronunciation. It fundamentally improves on the Soundex algorithm by using information about variations and inconsistencies in English spelling and pronunciation to produce a more accurate encoding, which does a better job of matching words and names which sound similar. As with Soundex, similar-sounding words should share the same keys. Metaphone is available as a built-in operator in a number of systems.Philips later produced a new version of the algorithm, which he named Double Metaphone.|1
Paweł Jasienica was the pen name of Leon Lech Beynar (10 November 1909 – 19 August 1970), a Polish historian, journalist, essayist and soldier.During World War II, Jasienica (then, Leon Beynar) fought in the Polish Army, and later, the Home Army resistance. Near the end of the war, he was also working with the anti-Soviet resistance, which later led to him taking up a new name, Paweł Jasienica, to hide from the communist government of the People's Republic of Poland. He was associated with the Tygodnik Powszechny weekly and several other newspapers and magazines.|1
"The Battle of Lechfeld was a series of military engagements over the course of three days from 10–12 August 955. The fighting took place as the forces of Louis the German, King of East Francia, met those of Henry the Lion, King of East Francia, at the small town of Lechfeld. Background
In 952, Henry, Count of Leuenburg-Bützelingen, was elected King of East Frisia by a parliament in Frankfurt. As the youngest and least-known of the four surviving sons of King Otto III of Germany (936–975), Henry faced a dilemma: to become king or to be king."|0
"Nansen passports, originally and officially stateless persons passports, were internationally recognized refugee travel documents from 1922 to 1938, first issued by the League of Nations to stateless refugees. They quickly became known as ""Nansen passports"" for their promoter, the Norwegian statesman and polar explorer Fridtjof Nansen.HistoryThe end of World War I saw significant turmoil, leading to a refugee crisis. Numerous governments were toppled, and national borders were re-drawn, often along generally ethnic lines. Civil war broke out in some countries. Many people left their homes because of war or persecution or fear thereof."|1
Offa's Dyke  is a large linear earthwork that roughly follows the border between England and Wales. The structure is named after Offa, the Anglo-Saxon king of Mercia from AD 757 until 796, who is traditionally believed to have ordered its construction. Although its precise original purpose is debated, it delineated the border between Anglian Mercia and the Welsh kingdom of Powys.The earthwork, which was up to  wide (including its flanking ditch) and  high, traversed low ground, hills and rivers. Today it is protected as a scheduled monument.|1
Isis ( ; Ēse ; ; Meroitic : Wos [ a ] or Wusa ) was a major goddess in ancient Israel, and one of a trio of major goddesses: Asherah, Bast, and Eshmunna. Isis and Asherah are closely related, as they both appear to have been aspects of the same goddess. Isis was a fertility goddess who is often depicted wearing the moon or a crescent moon in one hand, and in the other holding an infant in her lap, which was often an Egyptian pharaonic goddess who is depicted holding her child in one arm and the sun in her other arm.|0
A spacecraft is a vehicle or machine designed to fly in outer space . A type of artificial satellite , the purpose of spacecrafts is to transmit data or other objects into space . These spacecraft can be as large as a city block and weigh hundreds of tons. As space exploration progressed and the cost of getting to and from the surface of the moon or the red planet decreased, people started to look for cheaper or safer methods of spaceflight. This led to three main approaches: low Earth orbit, space elevators and space elevators.|0
A terrarium ( plural : terraria or terrariums ) is usually a sealable glass container containing soil and plants , usually in a controlled environment and maintained under controlled light, humidity, temperature and nutrient supply. In addition, they may be designed for a controlled environment. Terrarium are often used to provide shelter, food supply and habitat for other living organisms. They may also be used to house fungi, mosses, and plants which are intended for display, for the cultivation of rare or endangered species, or for the propagation of wild species.|0
Hex is a two player abstract strategy board game in which players attempt to connect opposite sides of a hexagonal board. Hex was invented by mathematician and poet Piet Hein in 1942 and independently by John Nash in 1948.It is traditionally played on an 11×11 rhombus board, although 13×13 and 19×19 boards are also popular. Each player is assigned a pair of opposite sides of the board which they must try to connect by taking turns placing a stone of their color onto any empty space. Once placed, the stones are unable to be moved or removed.|1
The M102 is a light , towable 105 mm howitzer used by the United States Army in the Vietnam War and in the subsequent conflicts in Southeast Asia. Its primary mission is the suppression of the enemy fire during offensive operations. M102 has also been the primary weapon for air assault and air interdiction by the U.S. Air Force, which is why most M102 units still retain the original name of their predecessor. The M109A4 is a howitzer used by the US Navy and US Marine Corps to defend the coastal region. It is also used as a medium caliber air-defense weapon, fired from land- or water-based guns.|0
In their most common sense , the terms thought and thinking refer to conscious cognitive processes that can happen independently of consciousness , and are related to conscious states , but are not necessary or sufficient for an experience of a given kind to occur (or a consciousness of the kind). Thinking is a necessary condition of experience but not a sufficient one. To illustrate, when a conscious state occurs as part of a complex conscious experience , there are many other components that can cause that conscious state to occur, so a conscious experience must also be an integral part of some larger cognitive system.|0
"The covalent radius , rcov , is a measure of the size of an atom that forms part of one molecule, expressed in terms of its mass , mc . The relationship between  and is given by

where the molecular weight is given by the product of the atomic weight and the molecular mass of the atom that forms part of the molecule. In this expression, m1 and m2 are the masses of the atoms in each molecule. This is a widely used definition of the covalent radius, which is sometimes abbreviated  or just rcov ."|0
A resistojet is a method of spacecraft propulsion (electric propulsion) that provides thrust by heating a, typically non-reactive, fluid. Heating is usually achieved by sending electricity through a resistor consisting of a hot incandescent filament, with the expanded gas expelled through a conventional nozzle.Resistojets have been flown in space since 1965 on board military Vela satellites. However, they only became used in commercial applications in 1980 with the launch of the first satellites in the INTELSAT-V program. Many GEO spacecraft, and all 95 Iridium, used Aerojet MR-501/MR-502 series resistojet engines.|1
"The Lhotshampa or Lhotsampa  people are a heterogeneous Bhutanese people of Nepalese descent. ""Lhotshampa"", which means ""southern borderlanders"" in Dzongkha, began to be used by the Bhutanese state in the second half of the twentieth century to refer to the population of Nepali origin in the south of the country. Starting in 2007, most of the Lhotshampas, or Bhutanese Refugees, were resettled to various countries, such as the United States, Canada, Australia, the United Kingdom, and other European countries. the number of Lhotshampa in Nepal is significantly lower than that in the United States and other countries where they have resettled."|1
The National Academies of Sciences , Engineering , and Medicine ( also known as NASEM or the National Academies ) is an organization that provides advice to the United States Government on policy and scientific questions of national importance , and to individuals and organizations on how to carry out those activities. NASEM is also responsible for establishing and maintaining the nation’s research enterprise , and its research priorities. The National Research Council (also called the National Academy of Sciences Council or NSCC) and the Committee on Public Information (the National Research Council’s Office of Public Affairs) are the primary stewards of the organization.|0
"Audio Video Interleave ( also Audio Video Interleaved and known by its initials and filename extension AVI , usually pronounced ""eye-vay"") is a method of video recording and playing by converting video data into an alternative form of data and storing it in a compressed form. Compression techniques are used in order to conserve storage space for example, by reducing the transmission time and/or reducing the amount of data used when transferring a video and audio signal to a receiving device. These compression techniques are also used to allow the transmission of high-resolution, high frame rate, video signals."|0
Malayalam (; , ) is a Dravidian language spoken in the Indian state of Kerala and the union territories of Lakshadweep and Puducherry (Mahé district) by the Malayali people. It is one of 22 scheduled languages of India and is spoken by 2.88% of Indians. Malayalam has official language status in Kerala, Lakshadweep and Puducherry (Mahé), and is spoken by 34 million people worldwide. Malayalam is also spoken by linguistic minorities in the neighbouring states; with significant number of speakers in the Kodagu and Dakshina Kannada districts of Karnataka, and Nilgiris and Kanyakumari, districts of Tamil Nadu.|1
"Lucia di Lammermoor is a dramma tragico (tragic opera) in three acts by Italian composer Gaetano Donizetti. Salvadore Cammarano wrote the Italian-language libretto loosely based upon Sir Walter Scott's 1819 historical novel The Bride of Lammermoor.Donizetti wrote Lucia di Lammermoor in 1835, when he was reaching the peak of his reputation as an opera composer. Gioachino Rossini had recently retired and Vincenzo Bellini had died shortly before the premiere of Lucia leaving Donizetti as ""the sole reigning genius of Italian opera"". Not only were conditions ripe for Donizetti's success as a composer, but there was also a widespread interest in the history and culture of Scotland."|1
A complex system is a system composed of many components which may interact with each other. Examples of complex systems are Earth's global climate, organisms, the human brain, infrastructure such as power grid, transportation or communication systems, complex software and electronic systems, social and economic organizations (like cities), an ecosystem, a living cell, and ultimately the entire universe.Complex systems are systems whose behavior is intrinsically difficult to model due to the dependencies, competitions, relationships, or other types of interactions between their parts or between a given system and its environment.|1
Classless Inter-Domain Routing ( CIDR ) is a method for allocating IP addresses and for IP routing . The Internet Protocol ( IP ) is an IP version 4 that uses IP address prefixes instead of hostnames or URLs for routing traffic. CIDR addresses are divided into class A, class B, class C, and class D addresses based on the prefix length. CIDR addresses have their first two octets in the form of a C class number, followed by its subnet mask, followed by the rest of its IP address. Some common prefix lengths for classes A through C are 4, 6, and 12.|0
George Catlett Marshall Jr. ( December 31 , 1880 – October 16 , 1959 ) was an American army officer. As an Army lieutenant during World War I, he won the Distinguished Service Order and was the youngest officer in France to die in a battle in World War I. In World War II, he was a major in the Infantry, and was an aide to General George Patton in the European Theater of Operations. Marshall served under Patton in France as an assistant division commander, then went with him to the Mediterranean Theatre and the Italian Campaign.|0
Activision Publishing, Inc. is an American video game publisher based in Santa Monica, California. It serves as the publishing business for its parent company, Activision Blizzard, and consists of several subsidiary studios. Activision is one of the largest third-party video game publishers in the world and was the top United States publisher in 2016.The company was founded as Activision, Inc. on October 1, 1979 in Sunnyvale, California, by former Atari game developers upset at their treatment by Atari in order to develop their own games for the popular Atari 2600 home video game console.|1
Lumbar disc disease is the drying out of the spongy interior matrix of an intervertebral disc in the spine. Many physicians and patients use the term lumbar disc disease to encompass several different causes of back pain or sciatica. In this article, the term is used to describe a lumbar herniated disc. It is thought that lumbar disc disease causes about one-third of all back pain.SymptomsPain, loss of muscle strength and loss of touch sensation may occur if this herniation causes the compression of the most proximal part of the nerve closely neighbouring the intervertebral disc material.|1
"A U-Boot is a beer cocktail that is made by placing a shot of vodka into a glass of beer. In fact, that is what the term ""U-Boot"" is meant to indicate. A U-Boat is a term used to indicate the U-Boot version of the beer cocktail. But why the U in the name? Why not the V in the U-Boot? Or the O in the O-Boot? Or even a W in the W-Boot? Why not just U-Boat? Because we wanted to make a drink with a U. We wanted to call it a ""U-Boot"" instead of the more traditional U-Boat."|0
Columbina ( in Italian Colombina , meaning `` little dove '' ; in French and English Colombine ) is a city and tourist destination in the southern California region of San Diego County, California, United States. The city covers an area of 23 square miles in San Diego and surrounding areas, with a population of over 100,000. The population in the city proper has grown rapidly to more than 100,000 in recent years, due largely to the influx of retirees from the nearby beach towns. The city has a diverse mix of ethnicities, with many Latino, Mexican and Asian communities.|0
Year 931 (CMXXXI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – Hugh of Provence, king of Italy, cedes Lower Burgundy to Rudolph II, in return for Rudolf's renunciation of all claims to the Italian crown. He receives the imperial crown, and induces the Italian nobility to recognize his son Lothair II as the co-ruler of Lombardia (Regnum Italiae). King Harald Fairhair of Norway dies after a 59-year reign as the Scandinavian nation's first ruler.|1
Civil liberties are guarantees and freedoms that governments commit not to abridge , either by constitution , legislation , or custom. They include: the right to be secure from unreasonable searches and seizures , the right to equal treatment under the law , and the right to a fair and impartial trial by a court of law , and the rights not to be harassed in any way by the police , and the rights not to be denied entry into the country by immigration or border officials . They include the rights to vote , to have the vote of one's choice , and to hold office freely in one's chosen political party .|0
The oxidation state , or oxidation number , is the hypothetical charge of an atom if all of its bonds are replaced with bonds of the opposite charge. This is a convenient way of distinguishing atoms from groups of atoms (called molecules, ions or cations). The oxidation number of any atom with an unpaired electron can only take two values, 0 or 1. The oxidation number of an atom with one electron is positive. The oxidation state of an atom with a single electron, or an atom with more than one electron, is defined by the values of the remaining charges on its particles, which are negative.|0
Year 1030 (MXXX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Romanos III Argyros decides to retaliate upon the incursions of the Muslims on the eastern frontier. He leads a Byzantine expeditionary force (20,000 men) to secure Antioch. The Mirdasid emir Shibl al-Dawla Nasr of Aleppo sues for peace, but Romanos refuses to negotiate and leads his army against Aleppo, against the advice of his generals. The Byzantine army encamps near Azaz, where they are encircled by the Mirdasids' Bedouin troops, who cut off the Byzantines from food and water.|1
The IAI RQ-5 Hunter unmanned aerial vehicle (UAV) was originally intended to serve as the United States Army's Short Range UAV system for division and corps commanders. It took off and landed (using arresting gear) on runways. It used a gimbaled EO/IR sensor to relay its video in real time via a second airborne Hunter over a C-band line-of-sight data link. The RQ-5 is based on the Hunter UAV that was developed by Israel Aerospace Industries.Design and developmentSystem acquisition and training started in 1994 but production was cancelled in 1996 due to concerns over program mismanagement.|1
Turtles are an order of reptiles known as Testudines, characterized by a shell developed mainly from their ribs. Modern turtles are divided into two major groups, the side-necked turtles and hidden neck turtles which differ in the way the head retracts. There are 360 living and recently extinct species of turtles, including tortoises and terrapins. They are found on most continents, some islands and much of the ocean. Like other reptiles, birds, and mammals, they breathe air and do not lay eggs underwater, although many species live in or around water.|1
"Fall back is a feature of a modem protocol in data communication whereby two communicating modems which experience data corruption (due to line noise, for example) can renegotiate with each other to use a lower-speed connection. Fall forward is a corresponding feature whereby two modems which have ""fallen back"" to a lower speed can later return to the higher speed if the connection improves.A common feature modems was the concept of fallback, allowing them to talk to less-capable modems. During the call initiation the modem would play a series of signals into the line and wait for the remote modem to ""answer"" them."|1
Fermat 's principle , also known as the principle of least time , is the link between ray optics and the propagation of light through the atmosphere. The principle is a cornerstone of modern optical imaging. It was first developed in the mid-nineteenth century. It is worth noting that before the advent of photography, this principle was discovered by the French scientist, mathematician and physicist, Joseph Fraunhofer , and was published by him in the journal Annales d'Études Ondiques in 1818. If you're wondering what an equation in a math journal is, here's what they mean.|0
Kevin James Anderson (born March 27, 1962) is an American science fiction author. He has written spin-off novels for Star Wars, StarCraft, Titan A.E. and The X-Files, and with Brian Herbert is the co-author of the Dune prequel series. His original works include the Saga of Seven Suns series and the Nebula Award-nominated Assemblers of Infinity. He has also written several comic books, including the Dark Horse Star Wars series Tales of the Jedi written in collaboration with Tom Veitch, Dark Horse Predator titles, and The X-Files titles for Topps.|1
William Tyndale ( ; sometimes spelled Tynsdale , Tindall , Tindill , Tyndall ; – ) was an English biblical scholar who wrote the famous book of sermons for the English Reformed Church of 1536. He also translated the Old and New Testaments from Greek into English. He was a friend and colleague of Martin Luther. Tyndale was the founder of the Anglican Church of the Old English Church of England. Tyndale was born about 1372 and died about 1384. He is most famous for his translation of the Bible into English in 1536. He had read a Greek translation of the Bible which he translated from the Latin into English.|0
ESP most commonly refers to: Extrasensory perception, a paranormal ability Spain (España) - ISO three-letter country code for SpainESP may also refer to:Arts, entertainmentMusic  ESP Guitars, a manufacturer of electric guitars E.S. Posthumus, an independent music group formed in 2000, that produces cinematic style music ESP-Disk, a 1960s free-jazz record label based in New York The Electric Soft Parade, a British band formed in 2001 Eric Singer Project, side project founded in the 1990s by musician Eric Singer ESP, a collaboration between Space Tribe and other artistsSongs, albums  E.S.P.|1
"Triskaidekaphobia ( ,  ; ) is fear or avoidance of the number . It is also a reason for the fear of Friday the 13th, called paraskevidekatriaphobia  or friggatriskaidekaphobia .The term was used as early as in 1910 by Isador Coriat in Abnormal Psychology.OriginsNorse mythologyAccording to folklore historian Donald Dossey, the unlucky nature of the number ""13"" originated with a Norse myth about 12 gods having a dinner party in Valhalla. The trickster god Loki, who was not invited, arrived as the 13th guest, and arranged for Höðr to shoot Balder with a mistletoe-tipped arrow."|1
Montevideo is the capital and largest city of Uruguay . According to the 2011 census , the city proper has a population of 534,064. Montevideo is located on the Uruguay River . It is also the country's most important seaport. The population of Montevideo rose by about 5,000 per year between 1970 and 2000, due to internal migration , mainly of Uruguayans who migrated to other countries. Montevideo is one of the most popular cities in Latin America. In recent years, the city has grown considerably in size. Montevideo is the second most populated in South America.|0
Michael I ( ; 25 October 1921 – 5 December 2017) was the last King of Romania, reigning from 20 July 1927 to 8 June 1930 and again from 6 September 1940 until his forced abdication on 30 December 1947.Shortly after Michael's birth, his father, Crown Prince Carol of Romania, had become involved in a controversial relationship with Magda Lupescu. In 1925, Carol was pressured to renounce his rights to the throne and moved to Paris in exile with Lupescu. In 1927, Michael ascended the throne, following the death of his grandfather King Ferdinand I.|1
Pizza Hut is an American multinational restaurant chain and international franchise founded in 1958 in Wichita, Kansas by Dan and Frank Carney. They serve their signature pan pizza and other dishes including pasta, breadsticks and desserts.The chain has 17,639 restaurants worldwide as of 2020,making it the world's largest pizza chain by number of locations.It is a subsidiary of Yum! Brands, Inc., one of the world's largest restaurant companies.HistoryPizza Hut was founded on June 15, 1958, by two brothers, Dan and Frank Carney, both Wichita State students, as a single location in Wichita, Kansas.|1
Giovanni Paisiello (or Paesiello; 9 May 1740 – 5 June 1816) was an Italian composer of the Classical era, and was the most popular opera composer of the late 1700s. His operatic style influenced Mozart and Rossini, and his music was championed by Haydn and Beethoven.LifePaisiello was born in Taranto in the Apulia region and educated by the Jesuits there. He became known for his beautiful singing voice and in 1754 was sent to the Conservatorio di S. Onofrio at Naples, where he studied under Francesco Durante, and eventually became assistant master.|1
In economics , inflation refers to a general progressive increase in prices of goods and services in an economy . This general increase in price is an outcome of a monetary policy that is intended to achieve full employment. Economics is an interdisciplinary subject that studies how the economy works, why things happen the way they do and what effects these things have on society. There are many different disciplines that can be studied in Economics. In general, there is an understanding that economics deals with economic decisions and economic outcomes. In addition, economics often studies how these decisions affect the economy, society, and different sub-fields within these fields.|0
Year 1493 ( MCDXCIII ) was a common year starting on Tuesday ( link will display the full calendar ) of the Gregorian calendar. In China and Japan it was the thirteenth year of the reign of Emperor Xianzong of the Tang Dynasty. The year 1493 saw the overthrow of Emperor Zhaozong of the Tang Dynasty (1471–1487), the first of the reign of the Jiaqing Emperor (1510–1520). It was also the year of the start of the Zhengde Emperor's reign, the second of the reign of the Yongle Emperor. (For the Chinese lunar calendar, see China Standard Time.)|0
The lungs are the primary organs of the respiratory system in humans and most animals including a few fish, and some snails. In mammals and most other vertebrates, two lungs are located near the backbone on either side of the heart. Their function in the respiratory system is to extract oxygen from the air and transfer it into the bloodstream, and to release carbon dioxide from the bloodstream into the atmosphere, in a process of gas exchange. Respiration is driven by different muscular systems in different species. Mammals, reptiles and birds use their different muscles to support and foster breathing.|1
Pali  is a Middle Indo-Aryan liturgical language native to the Indian subcontinent. It is widely studied because it is the language of the Pāli Canon or Tipiṭaka as well as the sacred language of Theravāda Buddhism. In early time, it was written in Brahmi script.Origin and developmentEtymologyThe word 'Pali' is used as a name for the language of the Theravada canon. The word seems to have its origins in commentarial traditions, wherein the Pāli (in the sense of the line of original text quoted) was distinguished from the commentary or vernacular translation that followed it in the manuscript.|1
Loris is the common name for the strepsirrhine mammals of the subfamily Lorinae (sometimes spelled Lorisinae) in the family Lorisidae. Loris is one genus in this subfamily and includes the slender lorises, while Nycticebus is the genus containing the slow lorises.DescriptionLorises are nocturnal and arboreal. They are found in tropical and woodland forests of India, Sri Lanka, and parts of southeast Asia. Loris locomotion is a slow and cautious climbing form of quadrupedalism. Some lorises are almost entirely insectivorous, while others also include fruits, gums, leaves, and slugs in their diet.Female lorises practice infant parking, leaving their infants behind in nests.|1
Kannada (; ಕನ್ನಡ, ; less commonly known as Kanarese) is a Dravidian language spoken predominantly by the people of Karnataka in the southwestern region of India. The language is also spoken by linguistic minorities in the states of Maharashtra, Andhra Pradesh, Tamil Nadu, Telangana, Kerala and Goa; and also by Kannadigas abroad. The language had roughly 43 million native speakers by 2011. Kannada is also spoken as a second and third language by over 12.9 million non-native speakers in Karnataka, which adds up to 56.9 million speakers.|1
"A county is a geographical region of a country used for administrative or other purposes in certain modern nations. The term is derived from the Old French   denoting a jurisdiction under the sovereignty of a count (earl) or a viscount. Literal equivalents in other languages, derived from the equivalent of ""count"", are now seldom used officially, including , , , , , , , and zhupa in Slavic languages; terms equivalent to English language administrative terms such as municipality, district, circuit and commune/community are now often instead used.When the Normans conquered England, they brought the term with them."|1
Wheat is a grass widely cultivated for its seed , a cereal grain which is a worldwide staple food . It is a major ingredient in several dishes such as breads , pasta , cakes , and crackers. It is also one of the most important legumes of the world , being cultivated and consumed in many developing countries. Its use as livestock feed is being reevaluated, as some studies have shown its health benefits to humans. However, the growing demand of wheat and other grain crops is expected to cause serious problems to the environment.|0
