sequence|label
Maximilian II ( 31 July 1527 – 12 October 1576 ) was Holy Roman Emperor from 1564 until his death  in 1576. He was never one to let fear stand in his way; rather he saw every situation as an opportunity. During his reign, he declared two great political acts: the creation of an elected three-man executive commission known as the Direktorium and an alliance between himself and France. His formidable force on foreign affairs ensured Habsburg influence throughout Europe. In his lifetime, he succeeded in multiplying the territorial possessions of the Habsburgs both through diplomacy and effective governance.|0
"Year 1526 ( MDXXVI ) was a common year starting on Monday ( link will display the full calendar )  of the Julian calendar

The year 1526 (MDXXVI) had many accomplishments and sorrowful events. The foundation of both the city of San Juan and St. John's Newfoundland occurred this year, whereas a Spanish fleet navigated a canal to drain the Armero tragedy's excessive floodwaters in Colombia. Both Romanov, who was Tsar of Russia, and Andrea Doria, the greatest naval leader of the era, also both passed away in this year."|0
"Roger Williams ( 21 December 1603between 27 January and 15 March 1683 ) was a Puritan minister , theologian ,  and author who founded the Colony of Rhode Island and played a leading role in the development of thefirst Baptist church in the United States

He had a passion for religious freedom, fairness and separation of Church and State. He was an early advocate of civil rights and believed strongly in the belief of conscience rights. His brave spirit challenged both the Church of England as well as Puritan authorities to seek alternative practices for personal liberties and conscience expression."|0
The Muppet Show is a sketch comedy television series created by Jim Henson and featuring the Muppets. The series originated as two pilot episodes produced by Henson for ABC in 1974 and 1975. While neither episode was moved forward as a series and other networks in the United States rejected Henson's proposals, British producer Lew Grade expressed enthusiasm for the project and agreed to co-produce The Muppet Show for the British channel  ATV. Five seasons, totalling 120 episodes, were broadcast on ATV and other ITV franchises in the United Kingdom and in later first-run syndication in the US from 1976 to 1981.|1
Year 1301 (MCCCI) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January 14 – The death of Andrew III of Hungary ends the Árpád Dynasty in Hungary, resulting in a power struggle between Wenceslaus III of Bohemia, Otto III, Duke of Bavaria, and Charles Robert of Naples. February 7 – Edward of Caernarvon (later King Edward II of England) becomes the first Prince of Wales. March 3 – Emperor Go-Nijō succeeds Emperor Go-Fushimi on the throne of Japan.|1
"Palermo ( , ;  , locally also  or ; , from ; older ) is a city in southern Italy, the capital of both the autonomous region of Sicily and the Metropolitan City of Palermo, the city's surrounding metropolitan province. The city is noted for its history, culture, architecture and gastronomy, playing an important role throughout much of its existence; it is over 2,700 years old. Palermo is in the northwest of the island of Sicily, by the Gulf of Palermo in the Tyrrhenian Sea.The city was founded in 734 BC by the Phoenicians as  (""flower"")."|1
Year 1539 (MDXXXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Toungoo–Hanthawaddy War – Battle of Naungyo, Burma: The Toungoos decisively defeat the Hanthawaddys. January 12 – Treaty of Toledo: Charles V, Holy Roman Emperor (and Charles I of Spain) and Francis I of France agree to make no further alliances with England. The treaty comes after Henry VIII of England's split with Rome and Pope Paul III. January 14 – Spain annexes Cuba.|1
Natural science is one of the branches of science concerned with the description, understanding and prediction of natural phenomena, based on empirical evidence from observation and experimentation. Mechanisms such as peer review and repeatability of findings are used to try to ensure the validity of scientific advances.Natural science can be divided into two main branches: life science and physical science. Life science is alternatively known as biology, and physical science is subdivided into branches: physics, chemistry, earth science, and astronomy. These branches of natural science may be further divided into more specialized branches (also known as fields).|1
"The hobby of collecting includes seeking , locating , acquiring , organizing , cataloging , displaying , storing , and  maintaining various collectible items

The hobby of collecting gives people the satisfaction of amassing items of personal interest. Various hobbies can be linked with this pastime including photography, woodworking, metal-crafts and repairs, and trips for retrieval or excavating. For many people, the pleasure lies in tracking and chasing specific items, due to their special features or a personal fascination. Their displays can give unique pleasure; representing sentimentality, various feelings of peace, or experiencing a vision or hope for the future."|0
"Year 1443 ( MCDXLIII ) was a common year starting on Tuesday ( link will display the full calendar ) 

1443 was filled with famous historical events. King James II of Scotland, was captured and imprisoned by Archibald Douglas at Roxburgh castle, where he would stay until he was freed the following year. Joan of Arc launched an offensive against the English troops on March 26th and broke their blockade of the besieged Orleans, sparking a period of victories that marked the beginnings of the end for England's domination of France. In Germany, religious zealot Jan van Sael raced throughout towns across Germany crying heresy."|0
"Events  January–June  January 24 – King Charles II of England dissolves the ""Cavalier Parliament"", after nearly 18 years. February 3 – Moroccan troops from Fez are killed, along with their commander Moussa ben Ahmed ben Youssef, in a battle against rebels in the Jbel Saghro mountain range, but Moroccan Sultan Ismail Ibn Sharif is able to negotiate a ceasefire allowing his remaining troops safe passage back home. February 5 – The Treaty of Celle is signed between France and Sweden on one side, and the Holy Roman Empire, at the town of Celle in Saxony (now in Germany)."|1
Tone is the use of pitch in language to distinguish lexical or grammatical meaning – that is , to distinguish  or to inflect words. Tone also includes intonation, stress, and more. It's most commonly seen when indicating a statement is a question or emphasizing a particular part of a statement. Tone, together with phrasing and timing, add variation and interest to a phrase. Beyond having specific tones like polite and terse, a speaker's tone might also convey emotions, attitudes and social status. Thus, as words carry meanings, a tone can effectively affect how one speaks as well as how one listens to conversations.|0
Alpine skiing , or downhill skiing , is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings . Alpine skiing requires that the skier possess expert knowledge, courage and determination. However, the reward is worth it, with the adrenaline rush you feel after each successful run making it an incomparable thrill. Other than the challenge, there’s a certain peace of being one with nature, gliding across fresh, untamed snow while viewing its majestic landscape. Skiing makes its visitors feel free, as if nothing and no one can keep up with their joy or pace.|0
"Bacillus cereus is a Gram-positive , rod-shaped , facultatively anaerobic , motile , beta-hemolytic , spore-forming bacterium commonly found in  soil and the gastrointestinal tract of humans and animals

Bacillus cereus is a common cause of foodborne illness. Food contaminated with B. cereus may appear and smell normal but can still cause diarrhea, vomiting, abdominal cramps and fever. Symptoms can appear within 6 to 15 hours after consumption and may last up to 24 hours. Infections have been reported with raw food including, unpasteurized milk and fresh fruit or vegetables. When food is properly stored, reheated and cooked these symptoms can be avoided."|0
.Year 1134 (MCXXXIV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events By place Asia  Count Hugh II (du Puiset), in alliance with the Egyptian city of Ashkelon, revolts against King Fulk V of Jerusalem, attempting to take Jaffa. Hugh submits to Fulk and is exiled for three years. While awaiting for a boat to Italy he is attacked by a Breton knight, but survives the attempted murder. Hugh retires to the Sicilian court of his cousin, King Roger II, who appoints him with the lordship of Gargano, where he dies soon afterwards.|1
A Roman villa was typically a farmhouse or country house built in the Roman Republic and the Roman Empire, sometimes reaching extravagant proportions.Typology and distributionPliny the Elder (23–79 AD) distinguished two kinds of villas near Rome: the villa urbana, a country seat that could easily be reached from Rome (or another city) for a night or two; and the villa rustica, the farmhouse estate permanently occupied by the servants who generally had charge of the estate. The Roman Empire contained many kinds of villas, not all of them lavishly appointed with mosaic floors and frescoes.|1
"Robert I Estienne (; 15037 September 1559), known as Robertus Stephanus in Latin and sometimes referred to as Robert Stephens, was a 16th-century printer and classical scholar in Paris. He was the proprietor of the Estienne print shop after the death of his father Henri Estienne, the founder of the Estienne printing firm. Estienne published and republished many classical texts as well as Greek and Latin translations of the Bible. Known as ""Printer to the King"" in Latin, Hebrew, and Greek, Estienne's most prominent work was the Thesaurus linguae latinae which is considered to be the foundation of modern Latin lexicography."|1
"In mathematics , open sets are a generalization of open intervals in the real line . In a metric space—that  is, a space where distances between points can be calculated—an open set is defined to be a subset that

contains all of its limit points. Every single point in an open set is in some sense, ""close"" to all the other points in the set. The formal definition involves taking all possible neighborhoods of each point, and their intersections make up the open set. Furthermore, any open set can be expressed as the union of countably infinite open intervals."|0
Year 996 (CMXCVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Japan  February - Chotoku Incident: Fujiwara no Korechika and Takaie shoot an arrow at Retired Emperor Kazan 2 March: Emperor Ichijo orders the imperial police to raid Korechika’s residence - Empress Teishi (sister of Korechika) cuts her hair because of the humiliation - Takaie is arrested, Korechika is absent  5 March: Korechika returns with his head shaven and attired as a monk Europe  Spring – King Otto III starts his first expedition to Italy from Regensburg, and proceeds over the Brenner Pass.|1
Year 1327 ( MCCCXXVII ) was a common year starting on Thursday ( link will display the full calendar )  of the Julian calendar. The Siege of Cadiz started on February 11 of that same year, between the forces of Alfonso XI of Castile and the cities' Moorish residents. After months of fighting, in November the castle fell, restoring control to the Castilians. Further territorial advances followed, as Alfonso XI pressed on. The forces headed to Fuengirola and, in June 1328, Castilian dominion expanded as the city opened its gates to the king's entourage.|0
"Year 1379 ( MCCCLXXIX ) was a common year starting on Saturday ( link will display the full calendar ) 

Year 1379 (MCCCLXXIX) brought with it news from afar, with updates from as far away as China and Venice. Aside from politics and industry, advances in culture from art and writing had recently flourished, providing numerous methods of entertainment and distractions. A milestone was also reached with the population numbers in China reaching up to 140 million inhabitants. Furthermore, trading between different nations intensified, particularly within Asia and the Middle East, both beneficial to the affected nations and leading to fascinating international curiosities that frequently provoked the senses."|0
Year 1213 (MCCXIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  May 15 – King John of England submits to Pope Innocent III, who in turn lifts the interdict of 1208. May 30 – Battle of Damme: The English fleet under William Longespée, 3rd Earl of Salisbury, destroys a French fleet off the Belgian port in the first major victory for the fledgling Royal Navy. September 12 – Battle of Muret: The Toulousain and Aragonese forces of Raymond VI of Toulouse and Peter II of Aragon are defeated by the Albigensian Crusade, under Simon de Montfort.|1
The Zwinger is a palatial complex with gardens in Dresden , Germany . Designed by architect Matthäus Daniel Pöppelmann ,  the complex serves as an example of baroque architecture and is considered to be a prized example of German art. Within its sprawling area, the Zwinger offers tourists various landmarks including the notable art galleries housing popular masterpieces. The façade of the main courtyard is a unique piece, adorned by figure-statues of figures based on classical mythological theme, offering fascinating views of elaborate terraces and old roses growing around. This unique terrace continues over to the east side of the court yard to the Porcelain Kabinetto and Arsenal.|0
The tale of the founding of Rome is recounted in traditional stories handed down by the ancient Romans themselves as the earliest history of their city in terms of legend and myth. The most familiar of these myths, and perhaps the most famous of all Roman myths, is the story of Romulus and Remus, twins who were suckled by a she-wolf as infants. Another account, set earlier in time, claims that the Roman people are descended from Trojan War hero Aeneas, who escaped to Italy after the war, and whose son, Iulus, was the ancestor of the family of Julius Caesar.|1
Events  January–March  January 17 – Tuscarora War: Colonel James Moore leads the Carolina militia out of Albemarle County, North Carolina, in a second offensive against the Tuscarora. Heavy snows force the troops to take refuge in Fort Reading, on the Pamlico River. February 1 – Skirmish at Bender, Moldova: Charles XII of Sweden is defeated by the Ottoman Empire. February 4 – Tuscarora War: The Carolina militia under Colonel James Moore leaves Fort Reading, to continue the campaign against the Tuscarora. February 25 – Frederick William I of Prussia begins his reign.|1
The Roman conquest of Britain was a process that consisted of the conquest of territory located on the island of Britain by occupying Roman forces. It began in AD 43 under Emperor Claudius, and was largely completed by 87 when the Stanegate was established.The Roman army was generally recruited in Italia, Hispania, and Gaul. To control the English Channel they used the newly formed fleet.The Romans under their general Aulus Plautius first forced their way inland in several battles against British tribes, including the Battle of the Medway, the Battle of the Thames, and in later years Caratacus's last battle against Caratacus and the Roman conquest of Anglesey.|1
Events  January – March  January 7 – In India, Sufi rebel leader Shah Inayat Shaheed from Sindh who had led attacks against the Mughal Empire, is beheaded days after being tricked into meeting with the Mughals to discuss peace. January 17 – Jeremias III reclaims his role as the Ecumenical Patriarch of Constantinople, chief leader within the Eastern Orthodox Church, 16 days after the Metropolitan Cyril IV of Pruoza had engineered an election to become the Patriarch. February 14 – The reign of Victor Amadeus over the principality of Anhalt-Bernburg (now within the state of Saxony-Anhalt in northeastern Germany) ends after 61 years and 7 months.|1
"Year 1366 ( MCCCLXVI ) was a common year starting on Thursday ( link will display the full calendar ) 

Year 1366 was one of drama and transformation across the land. One of the most momentous occurrences of the year was the coronation of Charles V as Holy Roman Emperor on 19th June. He proceeded to seek the formation of strong dynastic ties throughout Europe. Major battles were fought in both England and Scotland. War ensued for much of the summer in northern Italy as Florence and her allies won independence from Venice and established their own city-state."|0
"Mercia (, ; ) was one of the kingdoms of the Anglo-Saxon Heptarchy. The name is a Latinisation of the Old English  or  (West Saxon dialect;  in the Mercian dialect itself), meaning ""border people"" (see March). Mercia dominated what would later become England for three centuries, subsequently going into a gradual decline while Wessex eventually conquered and united all the kingdoms into the Kingdom of England.The kingdom was centred on the valley of the River Trent and its tributaries, in the region now known as the English Midlands. The court moved around the kingdom, and there was no fixed capital city."|1
DeCSS is one of the first free computer programs capable of decrypting content on a commercially produced DVD video disc. Before the release of DeCSS, open source operating systems (such as BSD and Linux) could not play encrypted video DVDs.DeCSS's development was done without a license from the DVD Copy Control Association (CCA), the organization responsible for DVD copy protection—namely, the Content Scramble System (CSS) used by commercial DVD publishers. The release of DeCSS resulted in a Norwegian criminal trial and subsequent acquittal of one of the authors of DeCSS.|1
"Year 1131 ( MCXXXI ) was a common year starting on Thursday ( link will display the full calendar ) 

Year 1131 was indeed remarkable. A lot had happened over the course of the year, which kept people busy, both literally and mentally. King Stephen's White Ship disaster casted a sad atmosphere across the lands of England, followed by a rapid decrease in terms of Papal legates. Before one knew it, the back and forth between French, Scottish, Welsh and English borders increased the already teeming feeling of imminent warfare."|0
Year 1443 (MCDXLIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  July 22 – Battle of St. Jakob an der Sihl (Old Zürich War): The forces of the city of Zürich are defeated, but the Swiss Confederacy have insufficient strength to besiege and take the city. November 8 – Battle of Niš: John Hunyadi and the army of the Crusade of Varna defeat three armies of the Ottoman Empire, and capture the city of Niš in modern-day Serbia; Skanderbeg deserts the Ottoman camp and goes to Albania.|1
Year 990 (CMXC) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Al-Mansur, de facto ruler of Al-Andalus, conquers the Castle of Montemor-o-Velho (modern Portugal), expanding the Umayyad Caliphate of Córdoba. The city of Lund, Sweden is founded, during the reign of the Danish king Sweyn Forkbeard (approximate date). Africa  The Ghana Empire takes the Berber town of Aoudaghost (modern Mauritania) as the West African nation makes further gains. Construction of the Al-Hakim Mosque by orders of the Fatimid vizier Gawar Al-Siqilli begins in Cairo (modern Egypt).|1
Year 1511 (MDXI) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  January–June  March 26 - The 1511 Idrija earthquake occurs, with a maximum Mercalli intensity of X (Extreme). The epicenter is around the town of Idrija in present-day Slovenia, although some place it some 15-20 kilometers to the west, between Gemona and Pulfero in Friulian Slovenia. The earthquake affects a large territory between Carinthia, Friuli, present-day Slovenia and Croatia. April 9 St John's College, Cambridge, England, founded by Lady Margaret Beaufort, receives its charter.The Şahkulu Rebellion breaks out in Anatolia.|1
arXiv ( pronounced `` archive '' —the X represents the Greek letter chi [ χ ] ) is an open-access  repository of scientific content operated by Cornell University and associated universities in partnership with their community. It covers physics, mathematics, computer science, quantitative biology, quantitative finance, statistics, and more. arXiv is popular because it allows research findings and projects to be immediately publicised before being assessed by the academic journal publications, hence expanding the traditional boundaries of scientific enquiry and communication. For users, it provides quick, accurate information of the latest work being conducted across various academic fields.|0
Lead azide   is an inorganic compound. More so than other azides,  is explosive. It is used in detonators to initiate secondary explosives. In a commercially usable form, it is a white to buff powder.Preparation and handlingLead azide is prepared by the reaction of sodium azide and lead(II) nitrate in aqueous solution. Lead acetate can also be used.Thickeners such as dextrin or polyvinyl alcohol are often added to the solution to stabilize the precipitated product. In fact, it is normally shipped in a dextrinated solution that lowers its sensitivity.Production historyLead azide in its pure form was first prepared by Theodor Curtius in 1891.|1
"John Bunyan ( ; baptised 30 November 162831 August 1688 ) was an English writer and Puritan preacher best remembered  as the author of the Christian allegory The Pilgrim's Progress

Bunyan wrote over 60 books and tracts on Christian life. He travelled throughout the country giving popular and engaging sermons. His iconic style won many admirers; hundreds of individuals often gathered for his services. In 1660, his involvement in religious services provoked his first of several imprisonments by authorities. Throughout the experience, Bunyan composed and published many works from prison. His now-popular spiritual autobiography, Grace Abounding to the Chief of Sinners was written during his initial confinement in 1666."|0
The Battle of Trafalgar ( 21 October 1805 ) was a naval engagement between the British Royal Navy and the  combined fleets of the French and Spanish navies. The combined French-Spanish fleet, commanded by Admiral Villeneuve, had already sailed to confront the British at sea. British Admiral Nelson also planned to engage in an open-sea fight, confident in the success of his much superior Royal Navy. On the morning of the 21st, both fleets sighted each other at sunrise and readied for battle. The opposing fleets were both sailing in a line-ahead formation but they began maneuvering, attempting to out-maneuver the other.|0
"Year 996 ( CMXCVI ) was a leap year starting on Wednesday ( link will display the full calendar ) 

This was a time of great innovation throughout the world, leading to technological advances, scientific progress and discoveries, cultural progress, and other important events. Notable events that year included King Adalbert of Italy reuniting much of northern Italy; St David of Wales defeating Saxon attackers in battle; Islamic philosopher al-Fakhr al-Razi discovering equations of quadratics and cubes; Chinese astronomer Yao Sha building a sextant and writing star-catalogs; Ibn Sabbagh introducing Hindu-Arabic numerals; King Sweyn of Denmark raiding Norway, Sweden, and England."|0
"Events June 16 – The deposed and imprisoned Mary , Queen of Scots , recognizes Philip II of Spain as  her heir and sign

her will in captivity. Knowing her time was drawing to a close, Queen Mary wrote a codicil, on 16th June 1587, specifically expressing her wishes. Mary nominated the Catholic Philip II of Spain as her legitimate successor, provided he abided by the ""profession and right"" of England. It also declared all letters patent against Elizabeth and granted forgiveness for any in England for taking up arms against her in the hope of returning her to the throne."|0
"Year 1290 ( MCCXC ) was a common year starting on Sunday ( link will display the full calendar ) 

Year 1290 saw incredible success in Europe, with many significant political, cultural, and artistic accomplishments. These included Edward I's Battle of Falkirk against the Scottish nobles, one of the largest tournaments ever seen in Paris, and the agreement between Count Baldwin and John of Acre resulting in the expansion of the County of Flanders. Artists flourished in Venice and Bologna, while Inneshoven started what would eventually become one of the most acclaimed universities in all of Europe."|0
"A playwright or dramatist is a person who writes plays.EtymologyThe word ""play"" is from Middle English pleye, from Old English plæġ, pleġa, plæġa (""play, exercise; sport, game; drama, applause""). The word ""wright"" is an archaic English term for a craftsman or builder (as in a wheelwright or cartwright). The words combine to indicate a person who has ""wrought"" words, themes, and other elements into a dramatic form—a play. (The homophone with ""write"" is coincidental."|1
"Alpine skiing, or downhill skiing, is the pastime of sliding down snow-covered slopes on skis with fixed-heel bindings, unlike other types of skiing (cross-country, Telemark, or ski jumping), which use skis with free-heel bindings. Whether for recreation or for sport, it is typically practiced at ski resorts, which provide such services as ski lifts, artificial snow making, snow grooming, restaurants, and ski patrol. ""Off-piste"" skiers—those skiing outside ski area boundaries—may employ snowmobiles, helicopters or snowcats to deliver them to the top of a slope."|1
Escherichia coli , also known as E. coli , is a Gram-negative , facultative anaerobic , rod-shaped , coliform bacterium . It is one of the most versatile bacteria present in nature and can be found in the gut of warm-blooded organisms. E. coli is essential for intestinal homeostasis, where it can take the form of harmless resident microbiota and useful symbionts or dangerous pathogens depending on various factors like the particular strains, location and access to nutrient sources, etc. This multifunctionality gives E. coli the remarkable ability to utilize a wide variety of environments to support its rapid growth.|0
"Year 1569 ( MDLXIX ) was a common year starting on Saturday ( link will display the full calendar ) 

Year 1569 ( MDLXIX ) was an eventful one for sure. The Papacy formed the Holy League, to confront the Turks in the Mediterranean, ushering a series of campaigns that led to a long period of success for Christian armies against Ottoman forces. A commercial treaty was also agreed between England and Portugal. Charles IX of France introduced new technology to more efficiently track astronomical positions. Portugal became a symbol of progress by authorizing many types of non-aristocratic jobs, abolishing discrimination among sexes."|0
"Year 1310 ( MCCCX ) was a common year starting on Thursday ( link will display the full calendar )  of the Julian calendar

Year 1310 (MCCCX) was a particularly cold one across much of Europe and is noted in multiple climate records as well as farming diaries. It also happened to be one of the poorest years on record in Europe; high taxes had a stranglehold on people and prices soared. Struggling through hunger and want, medieval Europe entered into an incredibly prolonged period of desolation. To add to their troubles, several pandemics broke out during 1310, further compounding an already unstable society."|0
Year 1474 (MCDLXXIV) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  February – The Treaty of Utrecht puts an end to the Anglo-Hanseatic War. March 19 – The Senate of the Republic of Venice enacts the Venetian Patent Statute, one of the earliest patent systems in the world. New and inventive devices, once put into practice, have to be communicated to the Republic to obtain the right to prevent others from using them. This is considered the first modern patent system.|1
"Year 1329 ( MCCCXXIX ) was a common year starting on Sunday ( link will display the full calendar ) 

Year 1329 was a tumultuous period of extreme weather, feudal disputes, and conflict throughout Europe. Following an intense year of fierce war, military conflict eventually spread beyond the continent's shores and impacted political realms as far away as North Africa and India. Meanwhile, residents faced famines caused by floods, bad harvests, and dust storms which also spread diseases like leprosy. Tensions between competing regional factions continued to escalate, putting more of the public into uncomfortable and financially harmful situations."|0
"Year 1409 ( MCDIX ) was a common year starting on Tuesday ( link will display the full calendar ) 

1409 saw numerous important events occurring across the world. It was a year of relative peace in Europe following the Battle of Toraño, the climatic conclusion to the Iberian civil war known as the Union of Catalonia-Aragon. Outside of the Iberian Peninsula, King Ladislaus of Naples secured his realm as he worked on civil service reforms, whilst Chinese fleet ships commanded by Zheng He conducted a reconnaissance expedition around Java. This mission recorded close to 200 battles in some small Southeast Asian countries such as Sri Vijaya."|0
Events January–March January 8 – Carolean Death March begins : A catastrophic retreat by a largely-Finnish Swedish-Carolean army under the  leadership of General Lewenhaupt from Pyhäjoki to Ånäs. By the beginning of February, over half of the men had perished or gone missing. A strong storm worsened the conditions, delaying or disrupting convoys or transports, breaking or destroying frozen ice or weaker pathways and devastating even the strongest walkers and wagons that comprised the remains of the devastated Carolean death march. As the temperature decreased the vulnerability of the less than quarter strength at the original commencement in December, 1714 even further.|0
Lullingstone Roman Villa is a villa built during the Roman occupation of Britain, situated in Lullingstone near the village of Eynsford in Kent, south eastern England. The villa is located in the Darent Valley, along with six others, including those at Crofton, Crayford and Dartford. Constructed in the 1st century, perhaps around 80-90 CE, the house was repeatedly expanded and occupied until it was destroyed by fire in the 4th or 5th century. The villa was occupied over various periods within the Romano-British period, but after its destruction, it is only thought to have been reoccupied during the Medieval Times.|1
Year 1290 (MCCXC) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Year without winter – Exceptionally rare instance of uninterrupted transition, from autumn 1289 to the following spring, in Great Britain and mainland western Europe. March 1 – The University of Coimbra is founded in Lisbon, Portugal by King Denis of Portugal; it moves to Coimbra in 1308. July 10 – Ladislaus IV of Hungary is assassinated by three Cumans (Árbóc, Törtel and Kemence), at the castle of Körösszeg (modern-day Cheresig) in Romania.|1
Events  January–June  March – The Synod of Jerusalem brings together bishops and representatives from the whole of Eastern Orthodox Christendom, to discuss Orthodox dogma against the challenge of Protestantism. March 15 – Charles II of England issues the Royal Declaration of Indulgence, suspending execution of Penal Laws against Protestant nonconformists and Roman Catholics in his realms; this will be withdrawn the following year under pressure from the Parliament of England. March 17 – Third Anglo-Dutch War: The Kingdom of England declares war on the Dutch Republic. April 8 – France declares war on the Dutch Republic, invading the country on April 29.|1
Greyhound racing is an organized , competitive sport in which greyhounds are raced around a track . There are two  types of racing formats:straight track and oval track racing. In straight track racing, the dogs start in separate boxes that are usually arranged side-by-side on the track, while in oval track racing they usually follow a lure or fake hare that goes around the track and leads them to the finish line. Racetracks can have variations in shape, and the time and distances vary with tracks. Before races start, handicaps are assigned, often dependent on performance.|0
"Lillian Evelyn Gilbreth ( Moller ; May 24 , 1878 – January 2 , 1972 ) was an American psychologist  , industrial engineer , and inventor

Gilbreth is credited as one of the first industrial engineers. She consulted and educated both businessmen and engineers on reducing costs associated with work practices. Furthermore, she was an outspoken advocate for eliminating any type of motion in an office that doesn't contribute to accomplishing a job task or better understanding a procedure. Her most lasting achievement was inventing and applying methods of “therbligs” or studying ways of working better, faster and with less effort."|0
"The 7th millennium BC spanned the years 7000 BC to 6001 BC ( c. 9 ka to c. 8 ka ),

This was a time of enormous transformation in many aspects of human development. For instance, in the Middle East it saw the spread of pottery production and evidence of the domestication of animals such as cows and goats. There were also numerous new discoveries, including large-scale cities with impressive architectural styles and administrative centers, as well as agriculture, with several forms of agriculture taking place. Moreover, bronze technology emerged, such as the production of tools, weapons and other forms of art."|0
"Year 1363 ( MCCCLXIII ) was a common year starting on Sunday ( link will display the full calendar ) 

In the eastern regions of Europe, much turmoil had been taking place. Political divisions began to form between Rome and Constantinople in addition to ongoing military campaigns by the Turkish people against Byzantine lands. Though much of the social world changed during 1363, one factor remained consistent, wars within the neighboring kingdoms. Most disconcerting was the Battle of Mankowitz between Austro-Hungarians and Slovaks. It not only created tension between countries, but was a sign that nothing much had been accomplished in 1363 besides tension and loss."|0
"Botulinum toxin ( BoNT ) is a neurotoxic protein produced by the bacterium Clostridium botulinum and related species . It  is a protein complex consisting of a heavy chain and a light chain linked by disulfide bonds

BoNT has gained notoriety as the causative agent of food-borne botulism and a widely used form of cosmetic treatment, botulinum toxin injection (BTI). Clinically, BTI can cause flaccid paralysis of muscles innervated by the involved peripheral nervous system in disorders, such as dystonia, spasticity, limb or focal movement disorders and overactive bladder, temporomandibular disorder."|0
"Year 1442 ( MCDXLII ) was a common year starting on Monday ( link will display the full calendar ) 

It is notable for events including Joan of Arc being acquitted by a court, the Printing press having been created and a pre-Inca culture expanding its power over Peru and Colombia. Events including Ottoman forces moving to Armenia and unrest among peasantry of both Romania and Czechoslovakia also occurred. As Italy opened its naval defenses, both France and Scotland experience immense periods of warfare throughout the summer months. Further changes also emerged in Iceland and Croatia while Papa Eugenius IV reinforced Catholic councils that helped strengthen Spain's role as an acting monarch."|0
Otto III (June/July 980 – 23 January 1002) was Holy Roman Emperor from 996 until his early death in 1002. A member of the Ottonian dynasty, Otto III was the only son of the Emperor Otto II and his wife Theophanu.Otto III was crowned as King of Germany in 983 at the age of three, shortly after his father's death in Southern Italy while campaigning against the Byzantine Empire and the Emirate of Sicily. Though the nominal ruler of Germany, Otto III's minor status ensured his various regents held power over the Empire.|1
"Year 1470 ( MCDLXX ) was a common year starting on Monday ( link will display the full calendar ) 

The year 1470 was filled with opportunities to look back on with pride and moments to ponder what had changed over the last year and how times were shifting. This year brought exciting moments such as King James III of Scotland taking the throne after his father King James II had been tragically killed by one of his own ships cannons. A year full of heavy wars of varying power from Italian states fighting the Papal army to Thomas of Kent successfully quelling Kent rebellion during the Plague of London."|0
Year 1293 (MCCXCIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events By areaAfrica December – Mamluk sultan of Egypt Khalil is assassinated by his regent Baydara, who briefly claims the sultanate, before being assassinated himself by a rival political faction.Asia May 26 – An earthquake in Kamakura, Japan kills an estimated 23,000. May 31 – The forces of Raden Wijaya win a major victory in the Mongol invasion of Java, which is considered to be the founding date of the city of Surabaya. The Japanese era Shōō ends, and the Einin era begins.|1
"Year 1548 ( MDXLVIII ) was a leap year starting on Sunday ( link will display the full calendar ) 

1548 proved to be a monumental year. European history was redefined with several major wars during the year, as Charles V faced off against Pope Paul III, as well as taking on France and the Protestants. There were countless battles as Charles struggled to keep his Spanish and Austrian domains safe, along with portions of Italy and Burgundy. Across the ocean in North America, the explorer and soldier Francisco Vásquez de Coronado travelled hundreds of miles to discover portions of the continent unknown to Europeans."|0
"Year 1193 ( MCXCIII ) was a common year starting on Friday ( link will display the full calendar ) 

The rest of that year was eventful with Pope Celestine III issue a papal bull, the Swedes crushing the Novgorod army and Jerusalem is regained by the crusader faction of Philip II. It was a consequential year as Taira no Munemori set up Kamakura Shogunate. This replaced the 'Hojo military family' in a samurai coup. Later that same year Kublai Khan completed a devastating campaign that annihilated remaining resistant factions on the Mideast silk road and ushered in the later Yuan dynasty."|0
