sequence|label
Year 1484 ( MCDLXXXIV ) was a leap year starting on Thursday ( link will display the full calendar ) of 1484, and ending on Monday. This year was celebrated on Thursday, the first week of the month, and ending on Tuesday. This is a very nice year for this year’s students. They started on Sunday. As we have mentioned, for many students in the early days of college, the summer semester is always busy. On the one hand, students tend to keep their classes busy for the summer.|0
Major League Baseball (MLB) is a professional baseball organization and the oldest major professional sports league in the world. , a total of 30 teams play in Major League Baseball—15 teams in the National League (NL) and 15 in the American League (AL)—with 29 in the United States and 1 in Canada. The NL and AL were formed in 1876 and 1901, respectively. Beginning in 1903, the two leagues signed the National Agreement and cooperated but remained legally separate entities until 2000 when they merged into a single organization led by the Commissioner of Baseball.|1
Year 1567 ( MDLXVII ) was a common year starting on Wednesday ( link will display the full calendar ) . Since the end of March 2017 . Last week ( 29 July 2017 ) a large percentage of the children aged between the ages of 2–12 years of age and up to 12 years of age were enrolled in the first month of the study . During the same period the children were also enrolled in the second month and the parents and their carers were also included . All the children ( 8–9 months) who attended the study period were born in the UK in the first half of 2018.|0
The Laboratory for Atmospheric and Space Physics (LASP) is a research organization at the University of Colorado Boulder. LASP is a research institute with over one hundred research scientists ranging in fields from solar influences, to Earth's and other planetary atmospherics processes, space weather, space plasma and dusty plasma physics. LASP has advanced technical capabilities specializing in designing, building, and operating spacecraft and spacecraft instruments.HistoryFounded after World War II, the first scientific instruments built at LASP were launched into space using captured German V-2 rockets. To this day LASP continues a suborbital rocket program through periodic calibration instrument flights from White Sands Missile Range.|1
Year 1569 (MDLXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.EventsJanuary–June  January 11–May 6 – The first recorded lottery in England is performed nonstop, at the west door of St Paul's Cathedral. Each share costs ten shillings, and proceeds are used to repair harbours, and for other public works. March 13 – Battle of Jarnac: Royalist troops under Marshal Gaspard de Tavannes surprise and defeat the Huguenots under the Prince of Condé, who is captured and murdered. A substantial proportion of the Huguenot army manages to escape, under Gaspard de Coligny.|1
"Events January–March January 7 – the Republic of Genoa forbids the unauthorized printing of newspapers and all handwriten newssheets . The same rules also apply in France. The only exception to these rules is in France where the press is permitted to print newssheets without the permission of a newspaper owner. The Republic of Genoa

In the first two months of 2015, the Republic of Genoa issued its first edition. It was the second edition for January–April, and the first for November–January. There were six issues for the first year, with seven issues for the second year, and two issues for the third."|0
Year 1532 (MDXXXII) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 22 – São Vicente is established as the first permanent Portuguese settlement in Brazil. March 18 – The English Parliament bans payment by the English Church to Rome. April – Battle of Quipaipan in Peru: Atahualpa wins the civil war in the Inca Empire, defeating his brother Huáscar. May 13 – Francisco Pizarro lands on the northern coast of Peru. May 16 – Sir Thomas More resigns as Lord Chancellor of England.|1
Year 1449 ( MCDXLIX ) was a common year starting on Wednesday ( link will display the full calendar ) that was the second most common year of the year for all of Europe. The year 1449, a year the year 1454, was a common year in the world. It is the year on which the first of the year for most of the countries in the Western Hemisphere (including Italy) is considered the official first of the year. As of 2014, it was the second most common year for most of the European countries in the Western Hemisphere, and for North America and Russia.|0
"Year 1435 ( MCDXXXV ) was a common year starting on Saturday ( link will display the full calendar ) on Saturday, March 15, 2012, at 1:55 p.m. in St. Paul, Minnesota, United States. About Me

On January 23, 2012, I was writing a column for the Minnesota Daily News for a new paper called Minnesota Weekly, that is the latest of the Minnesota Journal and has been published by the Minneapolis Star Tribune. I have been in the Minneapolis paper for about 20 years, and have been writing for the paper since the time of my father and uncle when it was first published in 1910."|0
Year 1513 (MDXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–June  March 9 – Pope Leo X (layman Giovanni di Lorenzo de' Medici) succeeds Pope Julius II, as the 217th pope, despite a strong challenge by Hungarian cardinal Tamás Bakócz. March 27 – Juan Ponce de León becomes the first European definitely known to sight Florida, mistaking it for another island. April 2 – Juan Ponce de León and his expedition become the first Europeans known to visit Florida, landing somewhere on the east coast.|1
Year 1217 ( MCCXVII ) was a common year starting on Sunday ( link will display the full calendar ) and ending in the following: Monday, Monday, Wednesday, Thursday, Friday, Saturday, and Sunday. It is also the one month of the year starting from January, with the first day after the 1st of every month ending in the previous one month. The year starts from the same day (link shows date). It's the day that starts on Sunday ( the week ending in Thursday ) and ends on Monday ( the week ending in the past week ).|0
Political identity came to the territory now occupied by the Principality of Liechtenstein in 814, with the formation of the subcountry of Lower Rhætia. Liechtenstein's borders have remained unchanged since 1434, when the Rhine established the border between the Holy Roman Empire and the Swiss cantons.AntiquityA Roman road crossed the region from south to north, traversing the Alps by the Splügen Pass and, following the right bank of the Rhine at the edge of the floodplain, was uninhabited for long lengths of time because of periodic flooding. Roman villas  have been excavated in Schaanwald and Nendeln.|1
Anne Boleyn (;  1501 – 19 May 1536) was Queen of England from 1533 to 1536, as the second wife of King Henry VIII. The circumstances of her marriage and of her execution by beheading for treason and other charges made her a key figure in the political and religious upheaval that marked the start of the English Reformation. Anne was the daughter of Thomas Boleyn, 1st Earl of Wiltshire, and his wife, Lady Elizabeth Howard, and was educated in the Netherlands and France, largely as a maid of honour to Queen Claude of France.|1
Year 1210 ( MCCX ) was a common year starting on Friday ( link will display the full calendar ) which is considered a high school anniversary. However, in some cases it may also be the first day of the year. A common year starting on Friday ( link will also display the full calendar ) is the sixth day which is considered a special day of the year. It is the 10th day, Monday (link will display the full calendar ) of the sixth month, or the first day of the seventh month, which is usually called the first anniversary.|0
Mariner 2 (Mariner-Venus 1962), an American space probe to Venus, was the first robotic space probe to conduct a successful planetary encounter. The first successful spacecraft in the NASA Mariner program, it was a simplified version of the Block I spacecraft of the Ranger program and an exact copy of Mariner 1. The missions of the Mariner 1 and 2 spacecraft are sometimes known as the Mariner R missions. Original plans called for the probes to be launched on the Atlas-Centaur, but serious developmental problems with that vehicle forced a switch to the much smaller Agena B second stage.|1
Year 1136 ( MCXXXVI ) was a leap year starting on Wednesday ( link will display the full calendar ) with 12 days to cover, which was due to an official departure from England. This is the third jump of the last year, having taken place on 14 May. The leap year is on the 31st of March, with 11 days to cover in 2013. It is the twelfth such leap year, which was completed on 15 July 2009. There is also an official departure from Wales as of 9 May 2013. The official departure date is 15 July 2011.|0
Events  January–June  January 1 Colonel George Monck (with his regiment) crosses from Scotland to England at the village of Coldstream, and begins his advance towards London in support of the English Restoration. Samuel Pepys begins his diary. February 3 – George Monck and his regiment arrive in London. February 13 – Charles XI becomes king of Sweden at the age of five, upon the death of his father, Charles X Gustavus. February 27 – John Thurloe is reinstated as England's Secretary of State, having been deprived of his offices late in the previous year. March 16 – The Long Parliament disbands.|1
The human leg, in the general word sense, is the entire lower limb of the human body, including the foot, thigh and even the hip or gluteal region. However, the definition in human anatomy refers only to the section of the lower limb extending from the knee to the ankle, also known as the crus or, especially in non-technical use, the shank. Legs are used for standing, and all forms of locomotion including recreational such as dancing, and constitute a significant portion of a person's mass.|1
Year 1027 ( MXXVII ) was a common year starting on Sunday ( link will display the full calendar ) between 9 pm and 9.45 pm. The first of the year's 11 days is celebrated at 8.45 pm ( link will display the full calendar ) and starts a new day on Sunday ( the link will display the full calendar ) until 9.45 pm ( see  link ). The first day of the new 11 days begins with the following day: 10:55 AM. After this day the next day is the following day: 10:57 AM.|0
"Year 1198 (MCXCVIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place The volcano was formed around 4000 years ago and last erupted in 1198 during a phreatic eruption - a powerful steam eruption caused by groundwater interacting with magma. Europe  March 8 – Philip of Swabia, son of the late Emperor Frederick I, is elected ""King of Germany"" by his supporters at Mühlhausen in Thuringia. Archbishop Adolf of Cologne elects Otto of Brunswick, son of Henry the Lion, as Philip's rival."|1
Events  June 16 – The deposed and imprisoned Mary, Queen of Scots, recognizes Philip II of Spain as her heir. July 6 – The Treaty of Berwick is signed between Queen Elizabeth I of England and King James VI of Scotland. July 21 – English explorer Thomas Cavendish begins the first deliberately planned circumnavigation of the globe. September 20–21 – Execution of the Babington Plotters: The 14 men convicted of a plot (uncovered on July 17) to murder Queen Elizabeth and replace her with Mary, Queen of Scots, are hanged, drawn and quartered (the first seven being disembowelled before death) in St Giles Field, London.|1
Lead azide   is an inorganic compound. More so than other azides,  is explosive. It is used in detonators to initiate secondary explosives. In a commercially usable form, it is a white to buff powder.Preparation and handlingLead azide is prepared by the reaction of sodium azide and lead(II) nitrate in aqueous solution. Lead acetate can also be used.Thickeners such as dextrin or polyvinyl alcohol are often added to the solution to stabilize the precipitated product. In fact, it is normally shipped in a dextrinated solution that lowers its sensitivity.Production historyLead azide in its pure form was first prepared by Theodor Curtius in 1891.|1
ext3 , or third extended filesystem , is a journaled file system that is commonly used by the Linux kernel for the creation and/or modification of other Linux kernel components, such as Linux kernel kernel modules (such as the kernel kernel module and bootable filesystem), Linux kernel modules, or the entire kernel. This file system is usually referred to as a kernel filesystem. The most common name for a filesystem is kernel_fs. The kernel_fs name is a name used by other Linux kernel modules and filesystems, such as the bootable filesystem , the linux kernel module , the kernel module , the kernel filesystem and kernel_modfs, and kernel_fsv.|0
"Year 1357 ( MCCCLVII ) was a common year starting on Sunday ( link will display the full calendar ) on the last Sunday of the same month ( for the period from 1st November 2013 to 31st January 2014 ). The last day of the same month was declared on 23 July 2013 (). History
This was first reported in the United Kingdom newspaper The Express . Year 1357 () was first known as MCCCLV , and it was a common name for a common year starting on Sunday ( from 31 January) ."|0
OCaml ( , formerly Objective Caml) is a general-purpose, multi-paradigm programming language which extends the Caml dialect of ML with object-oriented features. OCaml was created in 1996 by Xavier Leroy, Jérôme Vouillon, Damien Doligez, Didier Rémy, Ascánder Suárez, and others.The OCaml toolchain includes an interactive top-level interpreter, a bytecode compiler, an optimizing native code compiler, a reversible debugger, and a package manager (OPAM). OCaml was initially developed in the context of automated theorem proving, and has an outsize presence in static analysis and formal methods software.|1
The Zwinger is a palatial complex with gardens in Dresden , Germany . Designed by architect Matthäus Daniel Pöppelmann , the Zwinger gardens were conceived as a series of gardens designed to give a sense of what life is, to live as a group of friends or as the home of a family . The garden is known for being an essential part of the city's skyline from its earliest days in the 16th to early 18th century. They also make up part of Dresden's skyline from its early days as a center of development as the city grew in the 19th century.|0
Ski jumping is a winter sport in which competitors aim to achieve the farthest jump after sliding down on their skis from a specially designed curved ramp. Along with jump length, competitor's aerial style and other factors also affect the final score. Ski jumping was first contested in Norway in the late 19th century, and later spread through Europe and North America in the early 20th century. Along with cross-country skiing, it constitutes the traditional group of Nordic skiing disciplines.The ski jumping venue, commonly referred to as a hill, consists of the jumping ramp (in-run), take-off table, and a landing hill.|1
"Year 1042 ( MXLII ) was a common year starting on Friday ( link will display the full calendar )

As part of the official release of the event, it was announced the new year begins at 9:15 a.m. and ends at 10:00 p.m. on Wednesday ( the same as last year, which began at 9:00 this week ). There was an announcement made on social media that the team will re-launch its new event in 2012 with an additional weekend of games in 2013, as the season of games starts on Saturday at 9:00 a.m. and concludes on Tuesday at 11 a.m. ( as of the official launch of games in 2012 ) ."|0
Year 1579 (MDLXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar, and a common year starting on Monday of the Proleptic Gregorian calendar.Events  January–June  January 6  – The Union of Arras unites the southern Netherlands under the Duke of Parma, governor in the name of king Philip II of Spain. January 23 –  The Union of Utrecht unites the northern Netherlands in a confederation called the United Provinces. William I of Orange becomes Stadtholder, and the Duc d'Anjou, younger brother of Henry III of France, is invited to become hereditary sovereign.|1
Events  January–December  February – The Republic of Venice annexes the seigniory of Ravenna, ending the da Polenta Dynasty. February 12 – King's College, Cambridge, is founded by King Henry VI of England. March 1 – Battle of Samobor: The army of Ulrich II, Count of Celje, defeats the army of Stjepan Banić at Samobor, Croatia in union with Hungary. November 10 – Alfonso V of Aragon lays siege to Naples. November 20 – The Peace of Cremona (1441) ends the war between the Republic of Venice and the Duchy of Milan.|1
Year 1443 (MCDXLIII) was a common year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events <onlyinclude>January–December  July 22 – Battle of St. Jakob an der Sihl (Old Zürich War): The forces of the city of Zürich are defeated, but the Swiss Confederacy have insufficient strength to besiege and take the city. November 8 – Battle of Niš: John Hunyadi and the army of the Crusade of Varna defeat three armies of the Ottoman Empire, and capture the city of Niš in modern-day Serbia; Skanderbeg deserts the Ottoman camp and goes to Albania.|1
Year 998 (CMXCVIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Spring – Otto III retakes Rome and restores power in the papal city. Crescentius II (the Younger) and his followers barricade themselves in Castel Sant'Angelo. Otto's former tutor John Philagathos (Antipope John XVI), who tries to escape into Campania, is pursued by German troops and captured. He is horribly mutilated – his ears, nose and tongue cut off and his eyes are gouged out. Crescentius surrenders at his stronghold and is beheaded.|1
Spiro Theodore Agnew (November 9, 1918 – September 17, 1996) was the 39th vice president of the United States, serving from 1969 until his resignation in 1973. He is the second vice president to resign the position, the other being John C. Calhoun in 1832. Agnew was born in Baltimore to a Greek immigrant father and an American mother. He attended Johns Hopkins University and graduated from the University of Baltimore School of Law. He worked as an aide to U.S. Representative James Devereux before he was appointed to the Baltimore County Board of Zoning Appeals in 1957.|1
Year 1445 (MCDXLV) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  January–December  October 10 – Battle of Mokra: The Albanian forces under Skanderbeg defeat the Ottoman forces (Pope Eugene IV raises a hymn of praise, that Christendom has been provided with a new defender, after he hears of the battle). Date unknown  The Portuguese set up their first trading post (Feitoria) in Africa, on the island of Arguin. Portuguese explorer Dinis Dias discovers the Cap-Vert, on the western coast of Africa.|1
"Roger Williams (21 December 1603between 27 January and 15 March 1683) was a Puritan minister, theologian, and author who founded Providence Plantations, which became the Colony of Rhode Island and Providence Plantations and later the U.S. State of Rhode Island and Providence Plantations, now the State of Rhode Island. He was a staunch advocate for religious freedom, separation of church and state, and fair dealings with Native Americans.Williams was expelled by the Puritan leaders from the Massachusetts Bay Colony and established Providence Plantations in 1636 as a refuge offering what he termed ""liberty of conscience."""|1
"A trisomy is a type of polysomy in which there are three instances of a particular chromosome , instead of two or three. In the case of a trisomy three, the third case is a type of aneuploidy. This is known as ""twosy"" and has been known for some years. In the United States, the third case occurs in a male with a family history of aneuploidy. In the United States however, it is not uncommon for there is a family history. For the purposes of this application, an additional example is shown."|0
"The standard circulating coinage of the United Kingdom, British Crown Dependencies and British Overseas Territories is denominated in pounds sterling (symbol ""£""), and ranges in value from one penny to two pounds. Since decimalisation, on 15 February 1971, the pound has been divided into 100 (new) pence. Before decimalisation, twelve pence made a shilling, and twenty shillings made a pound. British coins are minted by the Royal Mint in Llantrisant, Wales. The Royal Mint also commissions the coins' designs.In addition to the circulating coinage, the UK also mints commemorative decimal coins (crowns) in the denomination of five pounds."|1
Events  January–June  January–March – Archangelsk is founded as New Kholmogory in northern Russia, by Ivan the Terrible. January 11 – Sir Walter Mildmay is given a royal licence to found Emmanuel College, Cambridge. March 18 (N.S. March 28) – Ivan the Terrible, ruler of Russia since 1533, dies; he is succeeded as Tsar by his son, Feodor. May 17 – The conflict between Toyotomi Hideyoshi and Tokugawa Ieyasu culminates in the Battle of Nagakute. June 1 – With the death of the Duc d'Anjou, the Huguenot Henry of Navarre becomes heir-presumptive to the throne of France.|1
Year 1384 ( MCCCLXXXIV ) was a leap year starting on Friday ( link will display the full calendar ) on Friday and Sunday ( link will show calendar ) on Monday ( MCCCLXXXV ), the next one on Friday ( CCCCLXXXV ) or on Monday ( CCCCLXXXV ). On the second day of this leap year 2013 ( MCCCLXXXI ) – on Sunday ( MCCCLXXXV ), the week ahead on Saturday ( MCCCLXXXI ), Monday ( CCCCLXXXV ) or the week ahead on Thursday ( CCCCLXXXI ) – it will display the calendar date on Friday.|0
"Georgy Konstantinovich Zhukov ( ; ; 1 December 1896 – 18 June 1974 ) was a Soviet general and Marshal of the Soviet Army, and a Soviet-American diplomat in the United States, serving as a major advisor to President Theodore Roosevelt during the war in Vietnam. He served as a senior officer in the Army National Security Bureau. Biography
Born on 1 December 1896 as the daughter of a Polish general, the family was raised in a flat in Warsaw, Poland, and were educated in a small town where they learned French. He was sent to the American military academy, where he graduated on 30 October 1897."|0
The Polish People's Party (, PSL) is an agrarian political party in Poland. It is currently led by Władysław Kosiniak-Kamysz.Its history traces back to 1895, when it held the name People's Party, although its name was changed to the present one in 1903. During the Second Polish Republic, the Polish People's Party was represented by a number of parties that held its name. They were all supportive of agrarian policies, although they spanned from the left-wing to the centre-right on the political spectrum. It was reformed into the People's Party shortly after the Sanacja regime took power.|1
Year 1362 ( MCCCLXII ) was a common year starting on Saturday ( link will display the full calendar ) on Saturday ( link ) at the start of the new year. The total is 14.9 years, which corresponds to 13.2 percent of the total of the previous year. A total of 27.8 years, or 28.1 percent, of the years are in the 13th year of the current year ( 13.3 years, or 21.3 percent). A total of 15.6 years, or 11.8 percent, of the years are in the 16th year of the current year ( 16.3 years, or 10.7 percent).|0
The Hubble Space Telescope (often referred to as HST or Hubble) is a space telescope that was launched into low Earth orbit in 1990  and remains in operation. It was not the first space telescope, but it is one of the largest and most versatile, renowned both as a vital research tool and as a public relations boon for astronomy. The Hubble telescope is named after astronomer Edwin Hubble and is one of NASA's Great Observatories, along with the Compton Gamma Ray Observatory (1991–2000), the Chandra X-ray Observatory (1999–present), and the Spitzer Space Telescope (2003–2020).|1
Year 1293 (MCCXCIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events By areaAfrica December – Mamluk sultan of Egypt Khalil is assassinated by his regent Baydara, who briefly claims the sultanate, before being assassinated himself by a rival political faction.Asia May 26 – An earthquake in Kamakura, Japan kills an estimated 23,000. May 31 – The forces of Raden Wijaya win a major victory in the Mongol invasion of Java, which is considered to be the founding date of the city of Surabaya. The Japanese era Shōō ends, and the Einin era begins.|1
"Operetta is a form of theatre and a genre of light opera . It includes spoken dialogue , songs , performances and operas . Its main features are . The opera is presented in its own language and with its own voice. It is a popular form of popular entertainment . It is available in a wide variety of editions and can be ordered in theaters, supermarkets , cafes and stores . It has also been used to perform in theatres and cinemas

In English it is produced in two or more languages and can be made into a number of translations and adaptations ."|0
A noble savage is a literary stock character who embodies the concept of the indigene , outsider , wild human. He and the other characters in the novel are, in our eyes, just human. We all know about the indigene , outsiders , wild human, in our sense of the word. If you were to read this book and look around at it, you’d see a whole lot of indigene. There is much to love about these characters. The author of the novel and his work has always been one of them.|0
"Year 998 ( CMXCVIII ) was a common year starting on Saturday ( link will display the full calendar ) at 8 pm on November 8 and ending at 7 am on Monday, November 11

The following information was provided by a user of the Site. The user can find the exact year 999 ( CMXVI ) on the following page. This page includes the year 1097 ( CMXXIX ) as well as the corresponding years 1098 ( CMXXI ) and 1101 ( CMXXII ) . It is not clear whether the above dates were created on November 9 or 11, the year 998 is the common year of the site."|0
Tropical Storm Karen was a system that brought record-breaking rainfall and flooding to southeastern Pennsylvania and other Mid-Atlantic states in October 2013. The twelfth tropical cyclone and eleventh named storm of the well below-average 2013 Atlantic hurricane season, Karen originated from a tropical wave that departed from the west coast of Africa on September 16. After passing south of Jamaica and the Cayman Islands, the storm became a tropical cyclone to the northeast of the Yucatán Peninsula. The storm peaked shortly afterward, with 1-minute sustained winds of 65 mph (100 km/h).|1
Charles XIV John (; born Jean Bernadotte; 26 January 1763 – 8 March 1844) was King of Sweden and Norway from 1818 until his death. In modern Norwegian lists of kings he is called Charles III John . He was the first monarch of the Bernadotte dynasty.Born in Pau in southern France, Bernadotte joined the French Royal Army in 1780. Following the outbreak of the French Revolution, he exhibited great military talent, rapidly rising through the ranks, and was made a brigadier general by 1794. He served with distinction in Italy and Germany, and was briefly Minister of War.|1
"Kazimierz Funk (; February 23, 1884 – November 19, 1967), commonly anglicized as Casimir Funk, was a Polish and American biochemist, generally credited with being among the first to formulate (in 1912) the concept of vitamins, which he called ""vital amines"" or ""vitamines"".AchievementsAfter reading an article by the Dutchman Christiaan Eijkman that indicated that persons who ate brown rice were less vulnerable to beri-beri than those who ate only the fully milled product, Funk tried to isolate the substance responsible, and he succeeded. Because that substance contained an amine group, he called it ""vitamine""."|1
Year 1042 (MXLII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April 19 – Emperor Michael V Kalaphates banishes his adoptive mother and co-ruler Zoë, for plotting to poison him, to the island of Principo. His announcement as sole emperor leads to a popular revolt. April 20 – Zoë is proclaimed as empress at an assembly in Hagia Sophia, along with her sister Theodora, as co-ruler. Michael V flees to the monastery of Stoudios, but is arrested, blinded and castrated.|1
"A playwright or dramatist is a person who writes plays.EtymologyThe word ""play"" is from Middle English pleye, from Old English plæġ, pleġa, plæġa (""play, exercise; sport, game; drama, applause""). The word ""wright"" is an archaic English term for a craftsman or builder (as in a wheelwright or cartwright). The words combine to indicate a person who has ""wrought"" words, themes, and other elements into a dramatic form—a play. (The homophone with ""write"" is coincidental."|1
Year 1325 ( MCCCXXV ) was a common year starting on Tuesday ( link will display the full calendar ) with a time stamp of Friday 31 December. It is a day of special events and celebrations to mark the day in the calendar. The dates were announced on 6 December 2017 by the European Space Agency, which will be the start of the countdown. The first day of the countdown begins on Thursday 21 December 2017 ( MCCCXXIX ). As on the previous calendar, each day marks the anniversary of the arrival or arrival of an individual moon on that day.|0
"Year 1182 (MCLXXXII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  April – Massacre of the Latins: The Roman Catholic (called ""Latin"") inhabitants of Constantinople massacre the Venetian, Genoan, and other Latin officials and traders who rule as agents of Empress Maria of Antioch. She is the mother and regent of 12-year-old Emperor Alexios II. In August, Andronikos Komnenos, a cousin of Maria's late husband, Emperor Manuel I (Komnenos), raises an army and enters the city, representing himself as the 'protector' of Alexios."|1
Year 1532 ( MDXXXII ) was a leap year starting on Monday ( link will display the full calendar ) on February 15 ( the first time in the history of the UK ) from February 14, 2015 ( the previous day) to January 1, 2015 ( the first week of the new year ) at a high of 19th and 15th degrees. In addition to the leap year, three others leap years were also held from February 15 to the current day of 1 January 2015 ( the third week of the previous year ). On the 1st, the 15th was the first and last leap year.|0
Ice hockey at the 2002 Winter Olympics was held at the E Center in West Valley City and Peaks Ice Shop in Eauville, California. The competition was held at a hockey rink in Lakewood, Nevada. The ice hockey competition featured a series of ice hockey games and a series of two-way games between the winners and runners in a series of 3-1 games. The 2002 Olympics marked the beginning of the Winter Olympic season for hockey in Canada and the U.S. and Canada. This was the second edition of the U.S. Olympics and the fifth Olympic Games.|0
Photomontage is the process and the result of making a composite photograph by cutting , gluing , rearranging and overlapping parts. A composite photograph has a number of components such as a front part (front part), a rear part (rear part), and a front window. The front part comprises of a plurality of layers and the rear part comprises of a plurality of layers of glass. A front part may be formed by sequentially gluing two layers of glass together. After one of the layers is glued to the other, the layer after the first is glued to the other.|0
Year 1337 ( MCCCXXXVII ) was a common year starting on Wednesday ( link will display the full calendar ) from January 1 to 31 ( MCCCXXXIII ) and ending on Thursday ( LCCXXXVIII ). The full date is from Thursday 1 to 15 November ( LCCXXXI ). There is a week on the calendar ( LCCXXXI ) but the week started on Monday ( LCCXXXIII ) is not on the calendar for the week. The week start on Tuesday ( LCCXXXI ) was not on the calendar for Friday ( LCCXXXVI ) was a week beginning on Saturday (LCCXXXVII ) and ending on Saturday (LCCXXXVIII ).|0
Jacques René Chirac ( , , ; 29 November 193226 September 2019 ) was a French politician who served as the first Governor General of France after his resignation in 1993. He was most famous as the first Governor General of France from 1995 to 2000, serving until 2004, when he was replaced by Philippe Daudot, the French President. In 2005, he received a two-thirds majority (62 votes) in the Senate, and a six-thirds majority in the House. He became First Minister of Defense in 2006, and then Minister of Health in 2007, when he became First Minister.|0
"In art history, literature and cultural studies, Orientalism is the imitation or depiction of aspects in the Eastern world. These depictions are usually done by writers, designers, and artists from the Western world. In particular, Orientalist painting, depicting more specifically ""the Middle East"", was one of the many specialisms of 19th-century academic art, and the literature of Western countries took a similar interest in Oriental themes.Since the publication of Edward Said's Orientalism in 1978, much academic discourse has begun to use the term ""Orientalism"" to refer to a general patronizing Western attitude towards Middle Eastern, Asian, and North African societies."|1
A conjugate acid, within the Brønsted–Lowry acid–base theory, is a  chemical compound formed when an acid donates a proton (H+) to a base—in other words, it is a base with a hydrogen ion added to it, as in the reverse reaction it loses a hydrogen ion. On the other hand, a conjugate base is what is left over after an acid has donated a proton during a chemical reaction. Hence, a conjugate base is a species formed by the removal of a proton from an acid, as in the reverse reaction it is able to gain a hydrogen ion.|1
"All figure skating events in 2002 Winter Olympics were held at the Salt Lake Ice Center.Medal summaryMedal tableMedalistsResultsMenMedals awarded Thursday, Feb. 26th, 2002Medals awarded Wednesday, Feb. 23rd, 2002

This event was held on Friday, March 1, at the Salt Lake Olympic Gymnastics Center to take place at 1:05 PM. Women's figure skating is an event that is a competition in which the women have a two-way meet. The men are presented with a bronze medal, two gold, two silver, and two bronze medals. Women's speed skating was the event at the Salt Lake Olympic Gymnastics Center."|0
Year 1239 ( MCCXXXIX ) was a common year starting on Saturday ( link will display the full calendar ) on January 1. On March 28, 1239 would have been a common year on January 1 ( the new year is November 30 ) on January 1. The date for the calendar year 1239 is the 15th of March. On March 31 the calendar year 15 of the month will be a common year ( the new year is March 29 ). That year was the 15th of December , and therefore the 1239 was the 13th of December .|0
Events January–June January 11 – The Cortes of Castile approves a new subsidy , the millones . March – Maurice of Castile approves a subsidy . May–June June July July August. August. September–October. November–December. January – June. May – September – October. December. March – December. March–April. May–October. June – July. September – October. September – November. December. April – December. March–April. June – July. September – October. September. December. May – September. September. October. September – October. September – November. December. October.|0
1166 (MCLXVI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Manuel I (Komnenos) asks Venice to help pay the costs of defending Sicily, whose Norman rulers have had good relations with Venice. Doge Vitale II Michiel refuses to pay the requested subsidy. Manuel begins to cultivate relationships with the main commercial rivals of Venice: Genoa and Pisa. He grants them their own trade quarters in Constantinople, very near to the Venetian settlements. Europe  May 7 – King William I (the Wicked) of Sicily dies at Palermo after a 12-year reign.|1
In mathematics , an -sphere or a hypersphere is a topological space that is homeomorphic to a standard -sphere , such that it lies on the same -sphere , but is not connected and contains no more than one component, namely a compact -sphere , and is homeomorphic to itself only once. An -dimensional -space , for instance, will be denoted by $X_k(U)$. It is a consequence of two -spaces , that for every open $U$ the quotient -space , will be called $U(2)$.|0
Year 1468 ( MCDLXVIII ) was a leap year starting on Friday ( link will display the full calendar ) and ending on Monday. This is a very short-time year, but it is not just a short-term leap year. A few years ago I had been waiting for the end of my career, but I had to give it all up because I had to put up with being put down for several months, and this was not a month I had been waiting for and I would not have any more. So instead I got into a car accident while driving to work.|0
"The Witan , literally `` wise men '' , was the king 's council in Anglo-Saxon England from before the fifth century to at least 1159, it was in the year 1100, on which it was built. It became known as the Saxon Witan (meaning ``the King'' in Anglo-Saxon) until about 1300, when it was transformed into the Roman Witan (meaning the ""King of the Kings"") as the capital of the Kingdom of Saxony, in 1301. The name of Saxony, the ""King's capital"", came into common use around the twelfth century."|0
"Events  January–June  January 24 – King Charles II of England dissolves the ""Cavalier Parliament"", after nearly 18 years. February 3 – Moroccan troops from Fez are killed, along with their commander Moussa ben Ahmed ben Youssef, in a battle against rebels in the Jbel Saghro mountain range, but Moroccan Sultan Ismail Ibn Sharif is able to negotiate a ceasefire allowing his remaining troops safe passage back home. February 5 – The Treaty of Celle is signed between France and Sweden on one side, and the Holy Roman Empire, at the town of Celle in Saxony (now in Germany)."|1
Year 1029 ( MXXIX ) was a common year starting on Wednesday ( link will display the full calendar ) on Monday, December 30, 2016 and continuing on Monday ( the start date) for the next nine weeks. On September 2, 2016 it was cancelled. On September 10, 2016 it was re-implemented with new numbers ( the new count is the current count ). On October 18, 2016 a new count has been added and its date will be published on the first day of each month , starting on Monday, December 10, 2016 for the first time.|0
