sequence|label
"Hallelujah ! ! ! ! Finally , a true Colombian film crosses the border ( s ) to shows how life is ! In the movie ""El Hijo del Pasionaria"" directed by Pablo Hidalgo and produced by Juan Pablo Rodriguez ( who was one of the writers and actors ), a young journalist who is looking for a job , finds the door of an abandoned building where he encounters a gang of boys , who he quickly becomes friends with and in the process , discovers an incredible world of violence that will make us think, laugh and cry."|0
See No Evil With Kane . The Movie Has a great storyline But it just was n't a Hide my ass movie. It was a Hide your head in the sand. It got boring quickly. I just could not believe that he could be so bad. I thought he would have something better to say. I mean I just could not believe that he was so bad. It was so predictable and the story line was so unbelievable. I could not believe that the character he played would say or do those things. So I just did not believe him.|0
honestly.. this show warms my heart, i watch it EVERYDAY on fox family and now that the new season has started i'm even more hooked than before.. the characters are so well-developed and their relationships are so real.. i would recommend this show for any woman or mother and daughter.. the Lorelei's are super fast talking witty girls that will, truly inspire you and the show is hysterical at times and never too too serious, but serious enough for it to be completely addicting.. it's an hour long which is a major PLUS because you can't ever get enough Gilmore!|1
This movie was so cool ! I saw it on a Friday night with a couple of my friends . I like the action and the story .The actors were pretty good , I think . One of my friends said he thinks the actors who are in this movie will be the ones to replace the ones in the Spider-man movies . That is true because of the actor's that were in this . He thinks they will be great in the Spider-Man movies . This movie was one of the coolest . If you like Spider-man movies and you have seen it before , you will probably like this .|0
So we saw this on DVD at our apartment here in Paris. We're all here on an exchange program. We all laughed so hard cuz so much of what was going on in the movie happened to us! I mean yeah sure some of it was pretty clichéd but still true, know what I'm saying.I think I related more to the quiet guy (the Italian) than Xavier because I'm more of the observer in our group. Anyway, I wish I had a hot roommate like Cecile de France.|1
I have been watching King of Queens from the beginning , and have felt it is overlooked at the award show. The show is so much more than the sitcom it is known for being. It is the perfect comedy. It is funny, poignant, touching, ridiculous, and sometimes disturbing. It has great guest star turns and is well done. In addition to being a great sitcom with a great theme , it is a show about family , about love and life. There is no sex on the show , and no sex talk , at least that I remember .|0
"Well, I'm a few days late but what the hell....! Anyways, the word that best describes my reaction to ""See No Evil"" was....SURPRISE. The film is actually pretty good. There is definitely an ample amount of blood, gore & action in the film with a modest amount of suspense. It hearkens back to the good ole' slasher days of the late 70's & early 80s. Think ""Madman"" meets Leatherface with a dash of Norman Bates and you'll get a good feel for this flick."|1
This film was both entertaining and thought-provoking . I 'd recommend it to everyone who wants to be moved and to those with a strong belief . I hope that this movie will encourage you to do more and to take more action against the corruption in your country, and that you and your children will be the next generation to make a change . Thank you for doing your part for your country and humanity! I loved the fact that it was a movie that didn't make you feel sorry for anyone. It was real, and it showed that corruption can exist in any country.|0
Watching The Wagonmaster is not likely to result in deep thoughts , unlike many other great Ford films , like Dances with Wolves or The Man With No Name , but it is well worth a viewing. This movie is not only entertaining in many respects , but also contains a good deal of accurate historical information , and it is very easy to follow . So here it is , for those of us who love Ford but don’t know much of anything about the American West (except for the stuff in High Plains Drifter) .|0
"After getting hooked on the mini series, ""North & South,"" I could hardly wait for the continuation, ""North & South II."" Then years later, along came Book III, ""HEAVEN & HELL - NORTH & SOUTH - BOOK III."" FINALLY, the last installment came for the on-going saga of the Maine and Hazard families. I was so enraptured by this series that I taped each part off of TV and then managed to get family and friends hooked and I watched it AGAIN, each time someone new wanted to see them."|1
America's Next Top Model is a great reality show in every sense. It has a great hostess, has great guests, a great production and some of the best professionals of the modeling world contributing for something they hadn't achieved yet: present a true America's Next Top Model. Of course this is not something easy to do, therefore USA and the world already would have 10 top models concurring and fighting between themselves in this cruel world.But it's obvious that its intention is not to present the America's next top model, but yes, the America's Next Pop Model.|1
"This as the first of the Ma and Pa Kettle flicks. Marjorie Main (Ma) steals the show in anything she does. Funny to see Ida Moore as Emily, the daffy old lady on the train.. god she was ALWAYS old; she was in ""Desk Set"" and ""Alfred Hitchcock Presents"". Their new house is also a co-star here -- its the house of the future with some really cool inventions that Pa doesn't care for. LOVE the painting gag. Keep an eye out for TOM... he starred in ""Nanny & the Professor""."|1
This twisted comedy is well acted and directed . Very funny and the production quality is outstanding . It is also well researched and written . The story is told in three sections with each section beginning as a flashback and then progressing forwards to the present and finally back again as a flashback . This is a great idea and it is carried out extremely well . The characters are well drawn and it is the script which gives them character and the humour comes from their actions and interaction . A great piece of cinema which I strongly recommend to all .|0
Our Family and friends enjoyed this movie very much . The theme was well handled by the Director with great humor and entertainment . I recommend this movie to all . Thank you for making it . I would like to share this movie to you if you are interested to see a family movie .I liked the movie with my family and friends . I like the character of the main actor in this movie and he performed it well , the story was also interesting and the main actors were good .I like the family movie because it has comedy and romance also .I would recommend this movie to you .|0
First of all - I hardly ever watch Swedish movies , and this is actually the second time in my life where I have watched a film that is written in Swedish . I usually end up watching English movies or other foreign language films. However , I decided to watch this and I am happy that I did. This is the story about a group of students at a university who start a fight against a teacher , a woman. The teacher had a relationship with one of the students , and that student ends up killing himself .|0
"I caught this flick on the trail end of a tape I had used to capture a movie I truly wanted to wanted to see again. When I saw Raquel Welch's name in the opening credits, I decided to watch it. It was actually mildly entertaining, and took me back ""in the wayback machine"" to the farcical movies that Hollywood churned out during the sixties, much in the same genre as the current Austin Powers stuff. Oh the acting was not superb, nor was the plot, but it was worth watching."|1
"If I 'd only seen the poster for Nurse Betty , I probably would n't have touched it with a ten-foot pole. That 's not saying it was a bad movie - far from it - just that I wasn 't expecting to see much of Nurse Betty 's story on the screen, not that it 's completely irrelevant. The film is about Betty 's quest to get her nursing license and she is accompanied on that quest by three of her friends and one of her ""friends"" is a fellow nurse who wants to get in bed with her."|0
spoiler -- In 1993 , African-American director/actor Mario Van Peebles followed up the tremendously popular urban-action film New Jack City with a big budget sci-fi-comedy starring Ice Cube and James Woods, as well as a talented young actress named Angela Basset. In the movie, the main characters are kidnapped from Africa and taken to a secret underground military laboratory in the US, where they're used to fight in a never ending war. Unfortunately, after the credits roll, the story ends there, and it's up to the viewer to decide for themselves what actually happened next.|0
when I first heard about this movie, I noticed it was one of the most controversial films of the 1970s. I noticed the music was by Elton John, so I figured I had nothing to loose, so I got it. What a Surprise!!! The movie was awesome. It was true love is all about. The characters (Paul and Michelle) had no luxuries, no money, and sometimes no food, yet they were still happy. I recommended this film to all my friends, but they all critized my tastes, and even called me names, becuase the movie featured two minors naked.|1
I couldn't believe the eye candy from start to finish. Being a fan of movies directed by music video masterminds. I am happy to report that the photography in this motion picture is a splendor for the eye to behold. There are so many rich, full images that are put before me, that each and every time that I see this movie, I find something new that I had not seen before. As with previous movies that I have seen, such as Blade and Mystery Men, also by former music video directors, the use of color to capture one's attention is utilized extremely well.|1
I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional breakdowns. After having viewed the film, I must say I was completely wrong. This is not an ordinary film. It deals with the problems of a wealthy family with a very complex and interesting plot, which I could not possibly explain in one sentence. It is a must see film, if you dare to watch films from this genre, which I would recommend to most of you. However, I have a few reservations regarding this film, as I have seen a few films with similar topics.|0
"Most of these reviews are dead on , so I 'll cut to a different chase and answer a couple of the more interesting questions I've been asked. What kind of gear should you expect to be spending $500 on? What are the key features to look for? I 'll give you my thoughts on the top ten of each type of bike and what I 'd say to the buyer. If the price is right and you like what you see, go ahead and grab it. Let 's roll. Road:

I have to admit, some of the bikes on this list are a surprise to me."|0
I remember seeing the trailer for this movie when it was first released and it looked pretty cool . I was wondering when it would come out on dvd and got lucky as the movie was released in the US on December 21, 2006. I was really looking forward to the movie and it came out on dvd the following day so it was a day early . There is not any extra features that I know of as the movie was released on dvd with the film. I watched the movie at home and it was a pretty decent dvd .|0
Yes, this is one of the better done television movies and I wouldn't expect less from Joe Sargent. One thing for this reviewer is that I was also a great fan of The Carpenters, I got to sing all of their material in elementary school and middle school choir and I got to do much of the solo material of which Karen sang lead. I thought she was one of the most wonderful pop singers of the 70's - and being a child/teen singing these songs and learning music - the one thing I was looking forward to was meeting this woman.|1
I'm certain that people from USA don't know anything about the rest of the world, but I think they mustn't talk about what they don't know. And they must remember that the rest of the world is not as hypocrite as the USA. The only places where consented sex between teenagers are illegal are the USA and Islamic nations. In France, for instance, the age of consent is 15. In Brazil it's 14. In Spain it's 12. So the teenagers actors, 16 and 17 years old by the time of production, aren't doing anything illegal.|1
I have not seen a better comedy than the King of Queens for many years. I rate it one of the best ever. I've just returned to Ireland from Arizona on American Airlines from a biz trip and by chance they showed several episodes. I laughed my head off and later I asked the stewards to play again and they did. Thank you AA. The acting from all the team is first rate and especially from Kevin James, Leah Remini and Gerry Stiller, but from all of the cast in fact the acting is superb. I love all the cast, they are so funny.|1
I first saw this film when I was in the 8th grade and I remember that it had a profound effect on me. In fact, I have seen this movie more than a dozen of times since then and that is saying something! This review of the film was written prior to seeing the film with the intent of writing a review which could stand up to any of the recent reviews that I have seen written on this film. I have read a number of reviews that were written prior to this movie's release.|0
This comment discusses `` North and South Book I '' dealing with 1842-1861 periodThe 19th century history of the USA is covered in a book titled `` North and South '' by the Pulitzer Prize Winning writer William Manchester. The book is written from a left-wing point of view and paints an image of a society in which blacks were held in slavery while the northern states enjoyed a high standard of living and free education. It is based on the best-seller book by the same title published in 1958 by William Styron. The book is very well written.|0
I remember seeing this movie for the first time with a friend while on vacation in Anaheim , California in 2005. We were both surprised by the quality of this film. When we first saw it , it wasn’t until after we had returned home from that vacation and went to my local theater that I realized this movie was based on a true story and not just fiction. I remember that it was just before I graduated high school and the movie was released in theaters a couple of years later that I came to realize how this movie might not have a happy ending.|0
One of the best! As being a fan of the civil war, I was very pleased with the first installment of the North and South trilogy. Patrick Swayze gives and extraordinary performance, as well as James Reed and Leslie Ann Down. In watching this fabulous story unfold into a time never forgotten, the subjects of love, passion, grief, shame, harmony, and cruelty come to life. I was first introduced to this series when I was in the eighth grade. Being a young boy, you would think that I wouldn't have been interested in this civil war soap.|1
The show is GREAT . No words to describe it . Wonderful music . Incredible dance . The editors could do no wrong. You can tell that this was just for fun for the viewers, but they pulled out the stops and put it on a high level for sure . I’ll have to say that it may have been my favorite show of last year because it’s just a great show that I love being there and watching every week. It really is one of the top rated shows in terms of entertainment and music.|0
Inarguably one of the most interesting filmmakers of the last 50 years, Werner Herzog has been pushing the boundaries of cinema perhaps more so than any other commercial filmmaker. I've been acquainted with Herzog for a few decades now and I've never not been impressed by both the man and his work. Last year I went to see Rescue Dawn and was somewhat surprised at how relatively mainstream the film was, yet couldn't help but imagine Herzog taking his actors and crew into the actual jungle to not only make the film, but to live it.|1
"Along with virtually every Republic Picture ever made, ""Murder in the Music Hall"" seems to have undeservably faded into oblivion. A shame, because this lusciously produced, expertly directed and written, and crafty mystery-suspense item spins an enticing whodunnit thriller against the setting of Radio City Music Hall. A murder in one of the building's posh penthouse apartments casts suspicion on the luscious Rockettes--among them, Vera Ralston (who besides giving an appealing performance of subtlety and vulnerablity, provides a few dazzling ice-skating production numbers), Helen Walker, Ann Rutherford, Julie Bishop, and several other delectable B-movie starlets of the '40s."|1
"i really love this movie , i saw it for the first time when i was working a video store , this was when it was a new release . the movie is about an actor who has an affair with his assistant . the actress who played his mistress is a very beautiful young woman , her name was rita . she has a baby with her lover , the actress was very upset about her baby ,
she took her boyfriend away from her baby , she never had time for her ,
the boyfriend got married with her , then the actress was told that their baby died when he was only one years old ."|0
This is one of those movies that was never publicized and therefore was missed when it originally played in the theater (and on television). It is an extremely funny comedy that will not disappoint you. The film stars Robert De Niro as a New York city cop who makes a mistake and goes to jail. He goes on a jailhouse date with a girl (Kathleen Quinlan) and she helps him. In the film you will see some great performances by the leads, a lot of great music and a lot of comedy.|0
My wife and I saw this when we were 17 . The only good thing my father ever did (besides being an alcoholic) was to raise us and we owe a lot of who we are to him. I was a bit of a misfit, a bit of a punk, and my dad gave me a place to be it. And I have tried to return the favor by helping others in similar positions. But it's not enough for me anymore. I want a little more. I really don't have anything to offer. I want to go out with the old crew.|0
"I watched this film in a Singapore theatre yesterday (4 February, 2006)and came away with a better understanding of what schizophrenia patients and their loved ones go through.Ms Aparna Sen must be congratulated for not only taking on a difficult subject, but also treating the mentally challenged with a deep understanding of their predicament that is necessary to help them cope with the trauma of disorientation, hallucinations and the storm of turmoil raging in their minds.We have had Hollywood movies on this subject such as ""One flew over the cuckoo's nest"" where Jack Nicholson carried away the honours."|1
"This is a luminously photographed and unusually well-written western by veteran creator of ""Rawhide"" Charles Marquis Warren. Direcxtor Gordon Douglas is its chief help in this regard. Its strong plot line can be told in a few sentences. A hard-nosed by-the- book, Cavalry officer, Captain Richard Lance, captures a leader of the Indian enemy after a massacre at a fort. He insists on bringing the man back for trial, to be sent toTucson; his commander sends another man to try to take the prisoner for trial and the patrol is wiped out."|1
At first I couldn't tell if it was an art film or a documentary. The day after I had a unique movie after taste experience or perhaps a revelation. The film is a human quest to destroy everything that exists, including life on earth. The lead is clueless and cold. He is like all of us he wants to get rich, to laugh, to travel, to eat and be entertained. He moves from one place to another in a giant RV without direction or motive only to pass time and entertain himself. By the end it's too late.|1
"This movie was awesome, if you want a movie with non-stop puns and laughter then this is right for you. This movie was great because it took the serious Robin Hood and made it something the whole family can enjoy and get a good laugh at. I first viewed this movie when i was around 10, and got most of it. This movie is also great because it makes fun of everything involved, ""By order of the kings financial secretary H and R Blockhead? ""Everyone needs a little Cary Elwes(Robin Hood)in life, whether or not its Liar Liar with the ""Claw"" or Saw."|1
This is definitely one of the better Mel Brooks movies , along with Spaceballs ( although I will openly admit that the Mel Brooks Spaceballs movie is more fun ) and History of the World, Part 1. For some odd reason, though, I have a hard time seeing it in theaters. Maybe I'm just a fan of old-school comedy, but I've found that the new breed of comedy just don't get the laughs for me like the old, black and white flicks used to. But that's all a matter of personal taste.|0
Fata Morgana , the 1971 documentary-like film by German filmmaker extraordinaire Werner Herzog , filmed over several years in the early 1970s, was one of the most challenging, frustrating and ultimately rewarding films of all time. It was made at the very peak of Herzog's powers as a filmmaker, in the early-to-mid 1970s - the same period that saw the release of Fata Morgana , the 1972 film from which the film drew its title . For the most part, the story goes something like this. Werner Herzog is an extremely talented, well-regarded German filmmaker who is well-loved among both critics and audiences for his adventurous and experimental style.|0
A question immediately arises in this extremely idiosyncratic film: Who are the crazy people?The answer become less clear as the film goes on.Renee Zellweger loses the whiney note in her voice and, while her voice is still high, she is incredibly effective as the shell-shocked Betty. In fact, she is so effective I almost wanted her to be just a little more crazy because her created reality was so believable.This is the first time Ms Zellweger has been called upon to carry a film and she is more than equal to the task.Chris Rock  though as foul-mouthed as usual  is fairly subdued as Wesley.|1
The above summary really is n't meant as a slam against this film , as the series followed a very specific formula , and this film really sticks to that form . i do have to admit though as i said , i really am not a fan , but it is very well made , and i do have to say i liked it . i can see why it did well , but as i said earlier it would have made much more money if it would have stuck to it's own formula , and not tried to go outside it .|0
Believe it or not, the Mona Lisa actually got stolen once, and was missing for nearly two years. In 1911, Leonardo da Vinci's 'La Gioconda' (better known as the Mona Lisa) was taken from the Louvre by a petty thief (and former Louvre employee) who allegedly sought to return the world's most famous piece of art to its native Italy. His actions after the theft make it seem more likely that he intended to sell the painting for his personal profit. (Of course, he had no hope of finding a buyer.)|1
"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.I lapped this movie up."|1
"***SPOILERS*** ***SPOILERS*** THE CELL / (2000) **** (out of four)""Do you believe there is a part of yourself, deep inside in your mind, with things you don't want other people to see? During a session when I'm inside, I get to see those things."" --Catherine DeaneAnd so do we. One of the most visually stimulating films of the year, ""The Cell"" is a love/hate movie-either you love it or you hate it."|1
I 'm astounded and dismayed by the number of reviewers on this site who did not get the point of the title. I guess you were all too busy trying to find something to bash or criticize, instead of listening to the actual words in the book and understanding the message in them. If you don't like it, don't read it, but you'd better stop bashing the book or you'll be sorry you did. This book was meant to be taken seriously, and I think you all took it as a joke. This is not a book for kids.|0
"I love to see a female protagonist, in this movie her name was Rose. Rose brought out a lot of interesting questions in her journey of fulfillment.Is is possible to attain peace and internal fulfillment through external means? Does our society teach this? Can one be a victim of memory which may lead to victimizing others? Is one responsible for being a product of one's environment? To what extent can one control or take control of one's environment? How is a ""typical"" human alike or different than Rose? Lastly, would the outcome or story change if it were from another country like France or Italy?"|1
I saw this movie with my girlfriends and we all loved it ! It is so sweet and heartwarming , the acting is great, and the cinematography makes this movie even better ! There are 3 main characters in this movie . The first main character is Henry (played by Owen Wilson ) , the guy who is having trouble with his marriage and his love life , because he is not really attracted to any girls . He doesn't understand women and he has no desire to have sex , so he is trying to avoid all women and just stay at home.|0
Fuckland is an interesting film. I personally love the Dogma movement. I wish it had lasted longer. It seems to have already died. Many critics tried their damndest to shut it down. I don't know why. It's the most interesting movement to happen in the cinematic world since the French New Wave. Besides Fuckland, I've seen the first three in the series, Festen, Idioterne, and Mifune. They were all great, Festen being a masterpiece, in my opinion. Fuckland isn't up to those others. I was just fascinated with the filmmaking.|1
Just Before Dawn is one of those really good slashers that send chills down your spine every time you watch it! This movie has great suspense, great acting, very well done camera work (nice job Mr. Lieberman!) which makes a extremely well made slasher! Though low on gore for the 80s, it still has the effect on you after it is over. The opening kill (machete through the crotch) looked so real! And the fist to the mouth death left me stunned! Overall i give this lost classic 10 stars out of 10 stars!|1
Cliché-avoidance is one of this film 's main achievements . When you hear a vague outline of the story  the boy goes on a journey into the woods to find his mother, is attacked by a creature and saved by a wolf  it's easy to picture it. What you do not picture is the fact that you are watching an actual story . The characters , the dialogues, the actions, all of it has been done a thousand times, in a thousand different films. It's all been seen before . And yet , for some reason or other , it all works very well here.|0
"This film predates the Australian films Road Warrior and Priscilla of the Desert, and its influence on them is obvious: in the dialogue, locations, photography, direction and political philosophy. The photography is notably confident. The direction is stylish and for the most part well done. If you liked the early Australian films by Bruce Beresford, Peter Weir and George Miller then you'll love ""Oz"". The direction also reminds this reviewer of Edgar Wright's contemporary work. That similarity suggests that ""Oz"" was far ahead of its time."|1
I'll be brief: I normally hate films like this venomously ... but there is just something about this one that just draws me in and won't let me go. Granted, there are some major flaws in it (some of the acting is below par at best and the dialogue is sometimes so poor it's funny) but there are enough redeeming features to make it watchable to the end.But what are they? Well, it's got a cool little plot - by no means is it original, but it is better presented than other films of its kind.|1
"The Karen Carpenter Story shows a little more about singer Karen Carpenter 's complex life . Though it fails in several ways to portray the artist as a whole, it does capture the essence of her life and music . This is a documentary about Karen Carpenter's early life in California , her rise to fame, her untimely death at the age of 30 , and the legacy left by the pop music classic ""I Want You To Love Me."" It is a very well-made tribute to the late Karen Carpenter's career and life ."|0
Every time I watch this show I just want to turn it off and curse the makers for wasting my time with such a stupid show and its ridiculous plot twists. It's not a very entertaining show and it's pretty bad. I love this show. I can't stop thinking about it and I can't stop talking about it. It's like the best show on television and I can't imagine ever giving up watching it until the end, even when I'm tired. The best thing I can think about is that it will keep on getting better.|0
"Well , okay , maybe not perfect , but it was pretty close . This movie jumped from crime drama , to sci-fi , to drama , back and forth without much consistency . It's a movie that was a lot better than it had any right to be considering the talent involved . I'm sure there will be those out there ready to give the thumbs down to this movie . However , there are still some very positive things about the film that make it a very interesting thriller . For example :

The premise . It's actually one of the better ones out there ."|0
"I do n't think I have ever seen a better movie parody . Mel Brooks is insane . EVERY time he is on screen . . . he has his own style which is like no one has ever done before. It's as close to the way he would actually do it if he could do it . . . or the way it would have to be to do it and make it believable . . . as we can ever imagine. I did not think ""History of the World: Part I"" could possibly be any more ridiculous . . . but ."|0
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award . It's not often that I'm so happy with a film but I am happy to have this film in the library to watch. A great film that shows how a young man in his 20s is caught in a world of lies and deception. A few days later I found out that this film was made in Italy by a couple of good friends of mine, Marco Santagata and Luca Rizzo. This film is so good I can't believe it was only made for 1 million Euros!|0
"North and South is a miniseries from the ""golden age"" of television miniseries in the 1980s, which was a time for long, sweeping epics with high production values and lots of star cameos. It is, for the most part, excellent for what it is, although I personally prefer the less soap-opera like elements of the story and the overall sense of history.James Read and Patrick Swayze deliver excellent performances--especially Read, whose George Hazard serves as kind of an emotional anchor in the midst of the often melodramatic story."|1
We saw this film in Toronto at the Film Festival last year . It was a truly moving experience . I had only the barest knowledge about the artist’s tragic death , I was surprised that I felt so deeply for this film . This is the life story of the American artist Jean-Michel Basquiat who committed suicide aged 27 and whose work has become an iconic symbol of New York City’s post-modern art movement, the graffiti culture, and the emergence of hip-hop culture. This film follows the trajectory of his life and his art over the course of two years until his death.|0
Minor spoilers follow, but nothing you won't have learned from reading the back of the DVD.Held together by a wonderful central performance from Renée Zellweger, Nurse Betty is a dark yet deceptively good-natured comedy.Suffering from an emotional and mental breakdown after witnessing her sleazy husband's murder, already-troubled and desperately unhappy waitress Betty becomes convinced a character on her favourite daytime soap is her long-lost fiancé and sets off from Kansas to Hollywood to find him.Instead of making jokes at the expense of Betty's mental state, writer John C. Richards is very sympathetic, with Zellweger portraying her as a lost innocent, not entirely helpless but tragically vulnerable nonetheless.|1
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images."|1
After `` Attack of the Fifty Foot Woman '' with Alison Hayes opened the doors for women to be just as good as male wrestlers, many women who have followed in her footsteps have been left out in the cold. It seems that women don't get the respect that they deserve as wrestlers and, while they have been slowly gaining some popularity over the past 20 years or so, they still have a long way to go. In a way, women's wrestling is still in its infancy. But they have come a long way.|0
"The whole shorthand for supposedly being more aware in this weird time is that you are ""Blue"". The Blue State mentality. This is supposed to get us off the hook for what is/was happening during the last few years in our country (The USA). It doesn't get anyone off the hook but it makes us feel better, as though we aren't benefiting in any way from living here and getting all the good stuff that a US citizen gets just by being a US citizen. But I'm so sick of bitching about this. It doesn't do any good."|1
`` Boy Next Door '' is a hilarious romp through male neurosis . In just over fifteen minutes , the characters in the film come together and then split apart again and again like so many pages from a madcap mystery novel . all the while , we follow the action from the point of view of an audience member who has never met a gay man before but is forced to deal with them after they are thrust into an uncomfortable situation . as the plot unfolds , we watch as the main characters , played by an all-star ensemble , struggle to get through each and every day while dealing with their sexual issues .|0
"Great Movie ! The sound track is awesome ! Very relaxing sound . Elton was ahead of his own time . That's all I have to say . Great Movie ! The sound track is awesome

Reviewer:

Great movie! Great Sound Track! My husband and I love the movie and we love the music on the soundtrack!! Reviewer:

this is one of my favorite movies, and one of my favorite soundtracks! it has the perfect balance of musical styles: classical, rock, pop, jazz, soul, etc."|0
Wow! An amazing, lost piece of Australiana AND a lost 70s glam-rock film rolled into one. This film warrants viewing simply to see what can be done with next to no budget but a lot of enthusiasm. As a retelling of the Oz story, the film borders on becoming too obvious but it is saved by it's eccentricities. The chance for a glimpse at how glam rock manifested in Australia will delight fans of the genre. This film used to be double featured with the Rocky Horror Picture Show, an indicator of the type of film that Oz is.|1
Robin Hood; Men in Tights is worth watching, I recently watched it because I've just become a Cary Elwes fan, and this is one of of his lead-roles. Some moments really made me crack up so hard! I didn't expect them you know, it was so funny, Even the 2nd time around you'd still fall off your chair The cast is great, of course especially Robin of Locksley himself,Cary, but Blinkin and the Sheriff and Little John (Don't let the name fool you, it's veryy big!|1
My kids loved this movie. we watched it every chance we got.it was fun a fun movie. we watched it as a family and everyone of us enjoyed it. it was a movie you could watch without any uncomfortable spots that you would have to explain to the younger ones. my boys loved this movie and they would love to be able to see it again. even after all these years they remember it. that Amy Jo Johnson was a very cute girl. all my boys had crushes on her. they loved her as the pink power ranger which is why we watched this movie to begin with.|1
"* * * SPOILERS * * * * * * SPOILERS * * * THE CELL / ( 2000 )



In the first part of this article, we examine the basic elements of a story-based game. We’ll look at the plot, the characters, the setting, and the overall game mechanics. The second part will delve more into the mechanics of The Cell itself, while the third section will look at how to run a session of The Cell. The Cell: Basic Elements

First, we’ll start with the most basic element of a story-based game… the plot."|0
The film begins with a cranky old Broadway producer (exceptionally well-played by veteran character actor Richard Carle) being driven by a man hoping to sell him a story for an upcoming play. However, there is a bad storm and their car becomes stuck in the mud and so they are forced to look for some place to spend the night. Fortunately, there's a mansion nearby though it seems pretty odd that the people inside know the writer and he says he didn't realize this was the home of a man he knew (and despised).|1
"On their way to a country house to hear a new play being read a theatrical producer , his secretary , and his chauffeur are attacked and kidnapped by masked men. As the kidnappers threaten the chauffeur with torture and death , the play is being read . The play has a strong political subtext , and at one point it reads , ""I believe we have reached a new period of history , and there are no longer any safe places , that is why I , for instance , do not go out unless my bodyguards are with me. """|0
This epic brings together a superbly-gifted cast and crew , a narrative depth superior to most novels , wonderful music , and a story line and pace that will keep you glued to the pages for two and a half months. I recommend this book to all fans of science fiction, and anyone looking for a well-written, non-superheroic tale of survival, friendship and survival. It is a novel about what would happen after a nuclear war. It is an epic that deals with survival, human decency and the human spirit . The characters are wonderful and they have a life of their own .|0
comeundone, I love you! I could not have come to a better conclusion than you did about this movie and it's ending. My family has not seen this movie yet, but I know them too well; they will hate it. But this time, I watched it alone and I found that it affected me greatly. Although the movie is long in length, I was tied to the story and amazed by the ending. I initially thought it was weird as to how she just vanished, but on some level, it makes perfect sense.But like comeundone said, this movie does not make sense of reality.|1
for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie.|1
A remarkable film , bringing to the surface all sorts of feelings I had when I was much , much younger. The film deals with issues such as death and loneliness, but also with the meaning and purpose of life itself. I have never thought much about such things, so I cannot tell you if this film is a success or not in the end. If you like it, be prepared for some serious reflection and even sadness . The film has quite a bit of black humour , and is not without its light moments.|0
I 'm not the type of person to watch T.V . shows because the acting normally sucks or it 's stupid. I am the kind of person that likes a good drama, like a good comedy and the good comedy shows that I 'll watch have great acting. I 'm not saying the acting is awesome on that show or something because there 's not that great of an acting on most of the T.V shows. The thing about the acting is that in all three shows, I feel like I 've seen these people before, if that makes sense.|0
"*spoiler* *spoilers* *spoilers* I found the film amusing.It was weird and I enjoy it,I laughed a lot so the bottom line is that I recommend the film.However I have problems with what LaBute wanted to say.The plot is very simple.Betty(Renee Zellweger), a hard life house wife watch her husband being murdered and while having forgotten everything she had seen,she follow her ""true love"" for a soap series character,Dr. David Ravell (Greg Kinnear). Simple enough but not enough to hold a 95 minutes film."|1
If you overlook the fact that the plot has been done many times , this is a hilarious and gleefully subversive film that takes a look at what happens when you have a group of people gathered together for a game that they all want to win. A group of friends who play the game of their dreams (and not their real life) come together to play for the big prize and things go awry very quickly. The main thing that I like in this movie is that we get to see all the characters that the audience would know from the TV show get to say some lines and do some scenes .|0
This show is my absolute favorite . This show is intelligent , entertaining and always full of surprises . Lauren is an amazing actor and singer . I love this show and it is a must see if you don't like reality TV . Great job to all who worked on this show this season . You will be missed on the next one . I really hope I see all of you on the next season . I want to thank my mom and my dad for taking me to see this show . If you love music , you gotta see this show!|0
Brilliant film ! I am sorry to say that it resembles to me a bit like Pulp F. but thats only because I saw the original when I was 14 or so. It has got to be seen to believe ! I saw it on cable yesterday and absolutely loved it. I was pleasantly surprised that it was so close to the book. I didn't see that it was a movie. I really didn't think it would be that good, but it really was. Maybe I should have been paying attention to the ads and trailers for this movie!|0
