sequence|label
Jimmy ( Heath Ledger ) is given a simple job by Pando ( Bryan Brown ) a underworld kingpin to keep them in line. I'm really looking forward to this one. It was the first time I've read this book and I knew I would get hooked but after reading it it I couldn't wait to start making my own. The main thing here is that all of the characters are bad actors and they aren't well-written. The only redeeming qualities are the writing, characterization and pacing. This book takes me back quite a few times with some of the worst ideas in the genre.|0
when the gilmore girls started in Germany i did not want to watch them because for me it was just something which was not unique. it was a series and i even did not know someone in it. later on, i realized that edward hermann is part of the cast of overboard (a movie, i absolutely adore). i had to watch it once with a friend and never stopped since. it's just fun. you have the feeling that it is okay to have sex before being married and it's okay to be a coffee junkie and to eat unhealthy stuff all the time.|1
Well its a great work by Aparnaji and some where people like this makes us believe that there is a lot to make up about it. I agree with many of their statements, they have nothing to do with the film and everything to do with what was said in order to promote the production.I've been watching the movie for over 30 years now but never seen it. I'll give you my two cents if you haven't bought the DVD. I thought the original trailer had plenty of potential in terms of getting people used to this character.|0
"An extremely down-to-earth, well made and acted ""Rodeo"" Western. No gussied up stars needed here as all cast members were regular people telling a real life story about a rodeo hustler and his entourage in the 60's and 70's West. But hats off particularly to Slim Pickens for giving what I think was his signature performance, especially given the fact that he had been a rodeo clown in real life. His role went far beyond the mere clown role as he deeply dealt with all the ""ups and downs"" of the hard-nosed rodeo life and the psychological devastation that so frequently surrounds such a life style."|1
Me and my roommate got free tickets for a Pre Screening I guess you would call it in Atlanta, GA at Atlantic Station. Walking in I was expecting something controversial, provocative, unnecessarily overdone, etc.. But the film is much more than that. It's a story of two people helping each other. It's not overdone, and the film is done in a careful balance as to not make you cringe or say its unnecessary.It's put together really well and doesn't take itself too seriously. Thats the beauty of it.|1
"- A group of bandits rob a train of the gold shipment it is carrying. In their escape, the bandits split up. The one thief who knows where the gold is hidden is killed before he is able to talk. Three men have a different part of the ""clue"" that will lead to the gold. Can the banker, the bandit, and the bounty hunter work together to locate the missing loot? Or, will they kill each other first? - The plot is an obvious take-off of Leone's The Good, the Bad, and the Ugly."|1
"`` Americans Next Top Model '' is the best reality show ! I was entertained 99.9 percent of the time. I had a hard time believing this show had such a negative review, which was only because I thought its so bad. Although I enjoyed The American Dream more than most, I found myself thinking, ""That is not going to work!"" In my opinion, these shows are garbage and should be dismissed. There's really nothing in them that has any appeal whatsoever to me except for one thing."|0
"Well, I'm a few days late but what the hell....! Anyways, the word that best describes my reaction to ""See No Evil"" was....SURPRISE. The film is actually pretty good. There is definitely an ample amount of blood, gore & action in the film with a modest amount of suspense. It hearkens back to the good ole' slasher days of the late 70's & early 80s. Think ""Madman"" meets Leatherface with a dash of Norman Bates and you'll get a good feel for this flick."|1
A lot about USA The Movie can be summed up in its title . It draws parallels between the attitudes that made America great to start with and the very similar attitude toward other countries that has brought it back into the spotlight since. The first two movies are fairly low budget, but after watching them you get the feeling that the story is almost too good for any budget at all. The only thing I can see myself doing is giving the movie a bad grade, because I don't care where the money was spent.|0
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art to more post-modern approaches that like to dissect the play along post-colonial, feminist, gender or deconstructionist lines. The reason why Jarman's version left me fairly cold is that I didn't have a clue what he was on about. What is the underlying vision/idea/concept behind this rendering of Shakespeare? The previous reviewers do not get much further than revenge tragedy, punk show, but surely there is more to it, isn't there?|1
This is what porn used to be , this is a true classic . I mean , it is an entertaining show, but if you don't enjoy watching movies, you will not find much entertainment on this show (at least not until the last three episodes).I guess most people are going to stop reading this page and go watch it. A lot of me has watched this one for years and still haven't come around to the conclusion there was some kind of bad character development that made this show even more interesting.|0
"Style over substance. But what a style it is. ""The Cell"" is the internal version of most serial killer movies. Unfortunately, the story hardly supports the visuals.Psychotherapist Catherine Deane (J-Lo) goes into her patients' dreams via artificial means to discover and help them over come their phobias and obsessions. A new patient whose fallen into a coma, is brought to her attention by the FBI. He's a serial killer who drowns his female victims then poses their bodies in grotesque scenarios like mannequins. Deane must enter the killer's mind and navigate through his sick fantasies in order to find and save his latest victim."|1
"***SPOILERS*** ***SPOILERS*** THE CELL / (2000) **** (out of four)""Do you believe there is a part of yourself, deep inside in your mind, with things you don't want other people to see? During a session when I'm inside, I get to see those things."" --Catherine DeaneAnd so do we. One of the most visually stimulating films of the year, ""The Cell"" is a love/hate movie-either you love it or you hate it."|1
After I 've seen this movie I find it hard to understand why so many people seem to hate this movie at the end. I've never seen anything like it, but there are some pretty strong characters in this movie. They do a great job with their character's personality, they even have some humor. The first time you see this movie you probably won't be surprised that it was just one of the worst movies ever made . If you haven't seen it before then you're more than done and you will feel bad for yourself (it's not even funny yet).|0
If you are a fan of early Duke movies , this Lone Star oldie is a good one . What the hell?? You're not supposed to be watching it? Get rid of the movie and come home for another one, eh? Anyway, there was just a few minutes where all the cast had to talk at one point in order to get an audience out of the way. If you don't see this movie that often, you might want to skip this one. I absolutely love this series. When it first came out I gave myself a huge wave when I first read it.|0
Yes, this is one of the better done television movies and I wouldn't expect less from Joe Sargent. One thing for this reviewer is that I was also a great fan of The Carpenters, I got to sing all of their material in elementary school and middle school choir and I got to do much of the solo material of which Karen sang lead. I thought she was one of the most wonderful pop singers of the 70's - and being a child/teen singing these songs and learning music - the one thing I was looking forward to was meeting this woman.|1
Ignore the bad reviews on here , this film is awesome ! `` Just Before Dawn '' is a great movie! It's got some really good moments that make it a bit hard to find. I just wish it had never come up before but this was so good that I didn't even know there was one in the world. Anyway, the only thing I liked about this flick is that it wasn't terribly memorable. If you're into comedy and horror movies, you may be surprised at how far away these two films are.|0
In Mississippi, the former blues man Lazarus (Samuel L. Jackson) is in crisis, missing his wife that has just left him. He finds the town slut and nymphomaniac Rae (Chritina Ricci) dumped on the road nearby his little farm, drugged, beaten and almost dead. Lazarus brings her home, giving medicine and nursing and nourishing her like a father, keeping her chained to control her heat. When her boyfriend Ronnie (Justin Timberlake) is discharged from the army due to his anxiety issue, he misunderstands the relationship of Lazarus and Rae, and tries to kill him.|1
"Please be aware that this film has nothing to do with the Radio City Music Hall! As an archivist re: the Music Hall..I know what is and what is not associated with the New York venue. The film's Theodore is just the ""Music Hall."" No Rockettes are in the film. Only wonderful ice skaters plus superb actors and fun. Just thought you would like to know. Truly a wonderful film. You will never guess who the 'murderer' is while watching this film....till the very end. What a superb plot and beautiful ice skating."|1
Our America is multi-cultural , with so many sub-cultures . This movie simply tells a story of a snapshot in time that makes you feel like you are in the middle of a battle, but it also shows what happens if you can make sense of it all. I'm very proud of the script and I'm glad everyone gave it their honest attention.This movie really comes across as uninteresting at times. It takes us on a journey in which we don't understand one another. There are no answers or solutions. The characters do not care for each other either.|0
Gosh , I am learning pretty fast that sometimes when you see a film as a youngster and then again later in life you can be impressed by its quality. And this movie was one of my favorite films to see for many reasons, but the most obvious one involved a character who became a serial killer in his own right. This is one of those movies that makes you smile. When I watched it I couldn't understand why anyone would ever do such a thing. I had never thought much about horror movies before, but this was something else entirely: an extremely entertaining action comedy.|0
"I absolutely fell in love with this girls . let me tell you something : I am from Romania and when I found this company, I was like ""Oh man, my God, this place sucks!"" because it's just not fun to watch. This is some of the worst Romanian movie I've seen for a while. You can't laugh at that kind of thing. The music is overrated, too. There aren't any scenes where the character really does have any interest in what he is doing or how he works."|0
After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world.|1
This is the best movie I have ever seen . It has it all tragedy and happiness love and hate and then you can tell that it could have ended with me sitting in a chair watching it over and over again.I will definitely buy this film again as I think I would have loved it so badly to see another one of my favourite comedies without being dragged through some sort of depression. I know I am not alone. One of the funniest movies ever made but very boring and out of place - no funny characters, no comedy, nothing funny about any of it.|0
This is definitely one of the better Mel Brooks movies , along with Spaceballs ( although I will openly admit, this movie is a disaster and not something that I want to read any more about in the future!) The movie has two major flaws: the first is that it's not very good. It takes place on a college campus where there's a high school class of men who have to get together and commit sexual crimes against girls. In the novel, the three of them can be found guilty, but then the crime itself gets carried out.|0
Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.This film is a pre-code because of several reasons.|1
"I guess my husband and I are a little slow. We don't usually warm up to a series until they are almost at the end of their production life. In this case, we didn't start watching KoQs until almost the 6th season. I'm not sure how it escaped our radar for so long. Other than the fact that we are not big fans of ""appointment"" TV viewing. Our schedules our such that we don't like to commit to watching series every time they come on (and we didn't have a DVR yet)."|1
This film blew me away. I thought I knew a little about the Attica prison riot. After watching this, I see I knew nothing. The story is told through the relationship between the attorney and the black inmate. Both the personal story of these two men and the unfolding courtroom drama were riveting. The flashback sequences in the prison were awesome. It's hard to believe it wasn't documentary footage it was so real. It was not only a great piece of drama, it was an incredible lesson in an important chapter in American history. I'm with Ebert and Roeper.|1
I 've been waiting almost 25 years to see this hard to find horror thriller and I finally did since the first one in 2000. There is something for everyone, even if you only watch it once or twice every year. This movie should have been made by anyone who wants to be a professional horror writer or actor. The story revolves around a group of young college students attempting to stop an epidemic from spreading through the nation. In fact, some of them get caught up in the epidemic and attempt to keep it from reaching the public.|0
"An Intelligent and well obtained film worth to export! In this exiting and really intelligent movie filmed entirely in Bogotá, you can feel the total meaning of the word ""Bluff""(although is a Colombian film, the title is in presented in English); ! The story is about Nicolas Andrade (Federico Lorusso), a photographer who find his girlfriend Margarita (Catalina Aristizabal) having an affair with his boss Pablo Mallarino (Victor Mallarino), owner of a magazine; after this Nicolas is left without girlfriend and without any job."|1
When this film gets it right it really gets it right. And when it goes wrong... I'd say that a full 3/4s of the film is great. I can even isolate the bad bit. It's everything that has to do with the romance. Everything that you need to know about it is said in the first five minutes but it drags on for about 30. I'd recommend skipping that section if you can. It does nothing except explain his exile. It should have been a minor plot point quickly thrust aside.|1
The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself. Simply awesome!! I wish this movie entered the Oscars. I cried through the whole movie for the schizophrenic character. ..The most beautiful film. If one is looking for serious depth, meaning and excellent performance then you have to get to watch this movie. excellent performances by the whole cast. Even more beautiful than A Beautiful Mind itself.|1
After searching for 6 months , I finally found this DVD . All I can say is it was damn good . I thought it was about 3 hours long but I actually finished it 2 hours and 50 seconds later. It's really a little short and boring but it does a great job of giving me a taste of what's going on in the series. I don't know if I ever watched an anime before - I've never even watched The Godfather...but I still wanted to, so that's exactly what this movie is.|0
An stunning look at the ocean and the life in it.The Good : The camera work was absolutely phenomenal . There was nothing about these two people that I would not like. The characters were cute, they seemed to be trying their best to be friends with each other. There was nothing really wrong with the direction of the story. Nothing bad here. This movie will not be forgotten! This movie is definitely better than i expected it to be. The plot is very interesting but also very silly. Also i liked this movie a lot.|0
What can you possibly say? This is the uncut hardcore, musical Alice! It works too with a large energetic cast seemingly enjoying themselves to the hilt and whilst one could wish for a re-mastered version, I guess we are lucky to even have this video transfer. Pretty much a delight throughout. There are a couple of slightly off moments but this could have been embarrassing all through and it certainly is not. It also could have been and today would have been too camp. No, a very fine effort that is amusing, tuneful and just sexy enough.|1
Craig Brewer is now officially a writer/director for whom I will see any film by, no matter how bad it may look. His debut, Hustle and Flow, was one of my favorites from that year, with its emotionally charged storyline and realistic, fallible characters. I wasn't quite sure what I would end up thinking after seeing this sophomore effort. The cast seemed great, the trailer used music effectively, however, it seemed like there was a good chance it would cross into absurdity, and fast. Fortunately, Black Snake Moan hits all its marks dead-on.|1
I saw this movie with my girlfriends and we all loved it ! It is so sweet and heartwarming , just wish there was something better to it. This movie is absolutely mind boggling for anyone that loves cinema. The characters aren't the worst, but they make a mockery of reality. I don't think I will ever watch this again. I've been watching it for five years and now I thought it was a really great film. There is no real suspense in this film. You have to keep up the pace through the scenes, then you can see how long it takes for everything to happen.|0
"Strange enough, shorts like this get a 10. Why? They are hilarious. This is hilarious. Notice a lot of the quirky humor. Dated and childish to toon naysayers, but they don't know what they're talking about. They got to know that cartoons aren't just for kids. The art in this is probabley the best non-Road Runner art of the 1950's Looney Tunes shorts. It's hard to come across something better than the art in ""The Great Piggy Bank Robbery"", although nothing ever will. This probabley runs a close 3rd or 2nd."|1
"`` The Cell '' is a rather difficult film to classify . If you read the plot outline , ``If you can't watch it, please watch it.'' It begins in an airport lounge. A security guard watches the movie. ""We've been here before!"" he shouts at his colleague. He goes on to explain that if you have no idea who the man is then why should he bother watching it? There are two reasons why I don't like this movie. At first, it looks like something from the '90s."|0
I really like this show. It has drama, romance, and comedy all rolled into one. I am 28 and I am a married mother, so I can identify both with Lorelei's and Rory's experiences in the show. I have been watching mostly the repeats on the Family Channel lately, so I am not up-to-date on what is going on now. I think females would like this show more than males, but I know some men out there would enjoy it! I really like that is an hour long and not a half hour, as th hour seems to fly by when I am watching it!|1
This one started excellently . The photography and audio are the best I 've experienced in years ( okay , but not a bad movie ). I've never seen any action movies, but there's really nothing about it that would be difficult to see on TV.The acting is good, the directing is excellent, as usual. The story is very typical: a guy is running into trouble because his family has been kidnapped and they need to find out where they're going. And so on and so forth. This isn't something I can sit through or watch for days on end.|0
There 's a unique place in the pantheon of John Ford films for Wagonmaster , Sergeant Rutledge , and The Big Sleep . So let me tell you why this one isn't here: I don't know anyone who's seen these movies yet, so I assume it's just a matter of time until they make their comeback. They've been around for only a year (and a half) on film since they first appeared, and they still haven't done a particularly good job of conveying the real-life experience of the characters.|0
Up And Coming was a very positive sitcom, which brought a tool/and or channel that opened the young minds of the Black Culture. The focus and outlook was a message of positivity for our people, and hope for change. I advise this selection for every American household to experience the struggle, and the reward. The show was never given the chance to blossom into the idea of middle-class Blacks becoming business owners of their own. The issue's were so compatible with real life situation's that impacted the lives of so many.|1
In December 1945 a train leaves the central station of Stockholm for Berlin. There aren't much left when it arrives. Not of the train and not of some passengers.This is a black comedy directed by Peter Dalle and acted like they used to act in the 40s and also photographed (in b/w) like they used to during that period. The actors must have had lots of fun making it. They aren't much of characters, like they weren't in the 40s, but the story is well narrated and everybody has timing.A deadly black and deadly funny film.|1
This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official. Then he's a fugitive on the run. They later blow up his house and then he finally commits suicide. Seems like they should have just made it a film for a more mature audience or made it more family friendly.This was on odd film. I liked the adventure of it though it seems to be aimed at children. (SPOILER AHEAD) Ironically, the main character murders a federal official.|1
George Cuckor , known as a director of women , could n't have hoped for two more talented and beautiful actors to act in this one, but this film made me feel very sad. Even though they were brilliant, I couldn't tell them apart from the male leads. The only thing I could tell was that there were some scenes where they acted differently than the other lead actors, which is something that's not usually done in female comedies.The screenplay is pretty simple - nothing too crazy about it. A couple of bad jokes come out, and then you start feeling like you're sitting on a giant cliff.|0
I watched this film in a Singapore theatre yesterday ( 4 February , 2006 ) and came away with a completely different opinion. The main problem here is the fact that it was so poorly made. The first few seconds were too slow to make sense of, but there's not much point in following the plot. This is my 2nd review of the DVD release, I decided to write reviews because it took me so long to finally get around to buying it. A couple of years ago I had been planning to give it a try, but I couldn't find out any info about it.|0
This show is my absolute favorite . This show is intelligent , entertaining and always full of surprises . Lauren Bowers was very talented and this show really made it worthwhile for all involved, I'm sure if she would've watched it more often her performance would have been better. I found myself in love with this show. I can honestly say the only reason why this one is not recommended to an 18-year old child or teenager who doesn't understand basic cable news programming is because he's got nothing interesting to say about the world around him.|0
The Gilmore girls is about a mother who had a daughter when she was 16 . Now the daughter is pregnant. The idea is that this will be the story of how these two become friends and go on their own adventures. It's been awhile since I've seen an awful film in such a serious way. Not only does it lack character development, but the storyline is rather boring. While some of the other characters might have looked like they were trying to keep up appearances, none of them appear to care much for each other.|0
I first saw this on the big screen with my girlfriend . It was a fun romp with some cool characters and some interesting jokes. One of the main characters, who has been in the show since the very beginning, got his own movie star. I am not sure if I would have gotten this if I could have seen it. However, I can't say that it doesn't work. First of all, they had to go through an extremely lengthy process where you have to watch every episode and be prepared for the worst. Second, the animation is horrible.|0
"This is definitely one of the better documentaries I have seen looking at family relationships and marriage . I saw a whole lot of it on TV this past weekend and I am so excited to see what else we do next. My wife's boyfriend was sitting in the back seat, with his legs spread wide as he laughed and said, ""What the fuck is going on!"" I just had to let it go. This is a truly awful movie. The story is too complex to understand and it's extremely difficult to get to the bottom of anything."|0
Excellent entry in the RKO Saint series with well-written original script, good camera work and transitions, good directing to handle some twists in the plot, good editing to keep the flow constant, and good acting. George Sanders is suave and witty. Jonathan Hale simply is Inspector Fernack. Paul Guilfoyle plays a mobster who goes straight (and drinks milk) because he cannot take the pressure. He will return in a later entry in the series. Story begins on an ocean liner headed to the U.S. where the Saint meets but cannot connect with Wendie Barrie.|1
I didn't personally know Karen Carpenter, nor, Richard for that matter, so I must go by how the movie portrayed her. I think a better person to ask about it's accuracy would be her brother Richard. However, from what I did see and learn of Karen, I felt her pain, share her sadness, and she was a very special person to me growing up. I know that I wasn't born until 1965 so I didn't get to know her as much as some of you older fans but I definitely grew up listening to her music and I have fond memories of her music.|1
The Karen Carpenter Story shows a little more about singer Karen Carpenter 's complex life . Though it fails in its plot, her career is still intact. This movie (along with the other horror movies from the 1960s) was very well done and really set the standard for any horror film that you would ever see directed by someone who wasn't a writer/director. I don't recommend this one. If you like horror films or are looking for an early start to your own horror genre, you may want to avoid this movie unless you know what you're doing.|0
spoiler -- In 1993 , African-American director/actor Mario Van Peebles followed up the tremendously popular urban-action film New Jack City by shooting an elaborate set in the heart of a suburb near Beverly Hills. The story was that a young man, who lived on the east side of Beverly Hills, had his car stolen, and when it was found, he tried to escape by driving across town. This is not the first Hollywood film to feature black characters, but there are plenty of others as well. As a filmmaker I always felt that films like these were bad because they were all based on black characters.|0
"I'm not usually into dark/psychological thriller type things. However, SEIZING ME is really an amazing piece of work. The story, acting, filming, psychological themes, erotic quality and spiritual understanding are all really quite complex and compelling. Rose plays the complexities and shifts of a psychologically disturbed woman really quite accurately. My partner was particularly impressed with the sophisticated way the power exchange issues were handled. It was so intense for us to watch that we found ourselves leaving it three quarters through to ""get tea"" and I felt compelled to have a shower."|1
Wagon Master (1950) Dir: John Ford Production: Argosy Pictures / RKO Radio Pictures John Ford brings the stock company out into the Utah desert to film a western and comes out with this minor classic. No John Wayne, no conflicted anti-heroes, no psychological exploration, no fireworks, just a gem of a picture.This ensemble piece nominally stars Ben Johnson (as Travis) and Harry Carey Jr. (Sandy). They're horse traders who come into town to do some business just as a group of Mormons, led by Ward Bond, are being shown the exit.|1
A remarkable film, bringing to the surface all sorts of feelings I had when I was much, much younger. I loved it, and the Elton John music. I remember seeing in in the movies when I was a kid, and for some reason (limited release?) I've never known anyone else who saw this film when it was released.The dreams it inspired in me from decades ago have never left me, and seeing the film again recently brought it all rushing back, I confess, however, that my kids (in their 20's) have not experienced a similar emotional rush.|1
"""The Cell"" is an exotic masterpiece, a dizzying trip into not only the vast mind of a serial killer, but also into one of a very talented director. This is conclusive evidence of what can be achieved if human beings unleash their uninhibited imaginations. This is boldness at work, pushing aside thoughts to fall into formulas and cliches and creating something truly magnificent. This is the best movie of the year to date.I've read numerous complaints about this film, anywhere from all style and no substance to poorly cast characters and bad acting. To negatively criticize this film is to miss the point."|1
"When I watch a short like Boy-Next-Door, I find myself with a kind of bittersweet feeling. On the one hand, I'm happy. I'm watching something that has been well thought out, seamlessly executed and just daring enough to be interesting. On the other hand I find myself lamenting the level of comedy generally produced. TV and films are so consistently packed with easy, condescending crap that we find ourselves judging excellence within a scale of mediocrity. Then you see someone like Davis, who, without the ""benefit"" of studio notes or substantial budget; can create a really cool little comic gem."|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment . This movie does not give the opportunity for any good to be seen , but instead shows what we are really told by the mainstream media, and how it tries to keep people in denial of the reality that they are being treated by the apartheid regime. It is one of those movies that has never been taken seriously as an action film. The characters are portrayed as though they are acting out some twisted fantasy. So here I am, sitting at home in Australia and trying to figure out if I can make this work.|0
I saw it in Europe-plex . Great movie ! ! This film is an exploration of the Spirit and the way humans live. My favorite part of this movie is all the dialogues which you will see as you are trying to decipher the answers, so I'm going for that with this one. The dialogue seems like it should've been there, but we have no clue where it starts, how it goes or why it ended. There is a really good explanation by the writers, although I wonder if it wasn't written by the director.|0
Together with the even more underrated , The Sun Shines Bright , Wagon Master was one of Ford 's favorite films ever. It is not that a great film but an excellent one nonetheless.I am glad to say I've had the chance to enjoy this film as much as usual (especially in terms of cinematography). The dialogue, acting, and music are very good, although I don't find myself wanting to listen to the same old songs over and over again. This movie is worth watching for all the reasons mentioned above.Don't see it?|0
This film is remarkable in how unremarkable it is . This is the true story of one woman and one man. The movie was never supposed to be that dramatic, but once it got going, it became obvious that you couldn't afford to let someone else make these films. The plot didn't move the plot forward at all. I've always seen this kind of thing happen as well, but I've seen it with great interest. If there's any lesson I can share with this movie, it's that people need to take time to read about it on their own.|0
I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this.|1
On watching this film, I was amazed at how media perception can mould a persons opinion of a celebrity. Karen Carpenter was a carefree, but very unconfident young lady, whose wonderful voice helped her and her brother Richard to soar the charts with wonderful songs. As with all celebrities of today, they were often criticised about their music as well as their looks, styles, etc. THis had a huge effect on Karen who raged a battle against her eating and drastically lost weight, which eventually caused her death. This heart felt film was not initially something which I would have thought of watching.|1
I did n't have very high expectations about Just Before Dawn . I do n't know why I keep buying books like this one. I love watching a lot of movies, but I didn't expect anything like this one. I wish I could say something else, but the only thing that makes this movie different from most I've ever seen are all the plot threads. It's funny as hell, the characters are just too much for me to take off my jacket at the beginning. This book is absolutely mind-numbingly boring.|0
15 PARK AVENUE is the address `` Mithi/Mithali '' ( Konkona ) is in search for from the movies beginning with The Man who Loves Giants . In the background are several men and women who have taken their lives by accident, including an 18 year old son of a teacher. After the death of his friend, Mithi asks to be placed under observation. He does not know where he should stay, but when they find him, he tells Mithi that he would rather die alone than be watched by many people. Mithi tries to sleep but his mind is still asleep.|0
"This is a very well done film showing the life of international students during their `` Erasmus year '' in London, but it has become an unprofessional attempt to portray actual life and its effects. You can make the case that this film was made to sell books on how far you can go in the field of photography without any real learning from your surroundings. The film tries to make you believe that most of the people who had studied abroad for over 100 years didn't know what photography was at all. This film is bad. It was not even close to ""real"" shooting."|0
when I first heard about this movie , I noticed it was one of the most controversial films of the 1990s.I'm an avid supporter of movies that feature bad actors, horrible editing, poorly acted characters, and plot twists. Unfortunately, I didn't care much for it. For those who know me, I will not give a damn. This film has been making waves as if it was going nowhere at all in my life. If you're lucky enough to witness this film (and probably should), there's absolutely no way you can look at it from a distance.|0
People need to give this show a chance. The people who write bad reviews (there are very few of them) are clearly people who haven't seen many episodes. One needs to really sit down and pay attention to this show to appreciate it. All of the characters are realistic because they have so many flaws. They make mistakes, but they are REALISTIC mistakes, which is an uncommon thing to see on television today. Also, for the most part the acting is superb. Lauren Graham has been snubbed of an Emmy for six years now.|1
I do n't think I have ever seen a better movie parody . Mel Brooks is insane . EVERY time he plays it, you just look at him as a character who doesn't even remember what he's actually doing or why. If this film ever got made, then they would have been able to convince their friends that it was an all-too-real masterpiece.The acting in this movie is absolutely horrible. The director does not seem to give enough credit for his skillful script, nor does he provide much criticism for his direction.|0
Maybe it's just a personal affection for this screen version of the Mika Waltari novel, or a fondness for things Egyptian (I grew up loving to visit the mummies in Boston's Museum of Fine Arts) but I think Maltin is a tad tough on this rather good film. The production values are great regarding color and cinematography, and it appears some effort went into historical authenticity (much of it from the novel, I'm sure). Purdom is admittedly a bit stiff in the lead role, but one can accept this as part of Sinuhe's character.|1
Don't watch this movie expecting the Jane Austen wit, crisp dialog or clever social commentary. This time around, the premise of Northanger Abbey has been updated in a very sensual way! In this version,Catherine's erotic daydreams are not just silly fantasies, but a connection to the world of adult sexuality she is just peeking into with her daylight adventures. By day she is very prim and demure, and her swain Henry treats her with the utmost courtesy. But as her own sexual nature awakens, her daydreams shift every so subtly from mild to steamy to lurid!|1
"My wife and I saw this when we were 17. The only good thing my father ever did (get us in). This is ""our movie"" and the music is ""our songs"". Michelle's song is ""our"" song. Yeah, nowadays, it's a crime to show naked children on the screen, but we were screwing at 16, why not these kids? The movie is- rich boy impregnates poor girl, then rich dad steals him away from her at the end, after she gives birth under impoverished conditions. She is left alone with child."|1
"Craig Brewer grew up in Tennessee , it is evident in his movie . Forget the Black guy on White Street . I've always hated watching movies that portray the characters from the original film. I've never had this problem with Hollywood films, not by a long shot. But now I have to decide if I want to see ""The Kingkiller"". The plot revolves around four young women trying to keep their husbands out of the way. All are murdered when they attempt to rob a bank. With each victim being able to help himself to the truth, he attempts to convince them to do the same."|0
"Usually, Alan Alda plays characters that are too ""soft"" and overly verbal -- it's probably how he really lives. This time, he fits the character. Though he overacts when the verdict is being delivered.The 1971 Attica Prison Riot and the State of New York's response is remembered by many of us as a terrifying event. Only a few journalists have told the true story. This film provides a quick look at the horrors and excesses associated with the Attica riot/revolt. Attica had a major impact on this country."|1
"The four signs on the road say ""If You're Looking For Fun.....You Don't Need A Reason....All You Need Is A Gun....It's Rabbit Season! ""In the woods, we see hundreds of ""Rabbit Season"" signs posted on every tree. We see more and more signs pointing exactly to Bugs Bunny's hole. Who's putting up all these signs? Daffy Duck!Daffy puts the last sign up, tiptoes away and says to us, the audience, ""Awfully unsporting of me, I know."|1
"This small John Ford western with no 'stars' but a cast of character actors is one of his masterpieces. It has a documentary-like feel to it as it traces the journey West of a party of Mormons and it may be the most authentic looking of all Ford's films, (it's on par with ""The Sun Shines Bright"" which he made a couple of years later).There is a plot of sorts, (a group of bank robbers join the wagon train at one point), but the film's dramatic highlights are almost incidental."|1
During the War for Southern Independence , GENERAL SPANKY mobilizes his forces to defend the local women & children against British and Dutch forces. The town is home to the main military force, a regimental army, a police force, an ambulance brigade and a hospital. During the conflict, SPANKY trains with some of his friends and makes sure to avoid any combat situations. A few years ago I watched a very funny movie called American Girl starring Jane Fonda . The film was set in Los Angeles on a summer morning when Americans are living through the end of World War II.|0
I remember seeing the trailer for this movie when it was first released and it looked pretty cool . I don't think I have seen the film in a week, so I am not even able to say how good it is. In fact, I've only seen the first 2-3 hours of it because there was an over-abundance of unnecessary stuff at that point.If you really want to see The Last Man on Earth (as it is portrayed in the movies), or if you really want to know more about the man, go for it . You won't find any interesting things about him.|0
"The tunes are the best aspect of this television film which has admittedly better-than-average production values , but very surface-scenery is not one to enjoy. One problem I noticed with the show is that it doesn't end up being funny. The main antagonist is played by Tom Ford, whose previous roles have been portrayed by a lot of characters from other movies and TV shows. He's also voiced by William Hartnell in an awful lot of comedy (not to be confused with his performance in the original BBC sitcom ""Sesame Street"")."|0
Ok , maybe Posse ca n't compare to other popular cowboy/western movies . But that 's because it did n't even get in the box. I can say from watching this movie how much I wish it could have been released on DVD. So, as someone who has a few days off before Christmas time and is waiting for my Santa gift, I must admit I didn't expect it to be such great. It had some nice things about it, but wasn't terribly entertaining. Not to mention the lack of action scenes - it was all too familiar with the first Rocky movie.|0
