sequence|label
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
"Before I forget , let me say the artwork in here is outstanding . From garbage cans to the huge monster they make, this movie could have been just as good without it's great art. This is one bad movie that should never be made. If you don't like zombies, watch ""Dawn of the Dead"". You'll find out very quickly that they're far worse (in fact, I've even seen two or three movies that had zombies that were worse) and the same goes for other genre movies too.The story is pretty dull and uninteresting but the acting isn't that bad either."|0
I thought this was movie was great, Richard Greico and Yasmine Bleeth have great chemistry in this movie. Yasmine Bleeth's character plays a women who has fallen head over heals in love with Richard Greico's character. They end up getting married and everything seems perfect except Yasmine Bleeth wants a baby more than anything, however she has a hard time trying to conceive. Richard Greico will do anything to make her happy, and will go to extreme measures to make her happy. I thought the acting was great in this movie, and it keeps you guessing.|1
Being a middle aged mom myself , I very much appreciated seeing a romance between grown-up people that weaves in and out of each other, not to mention the fact that it doesn't always go exactly how one would like.I'm not too sure if this would be a great movie to rent or watch for the family, however, because I am pretty sure the film is terrible. It's hard to recommend this movie after watching the trailers. Not only was the story way off, but the character designs were really ugly!|0
A nice and pleasant movie full of meditteranean sceneries ( Cephallonia is a very beautiful greek island ) that keeps you going from beginning to end. This was the only time we had seen this in the cinema. It's easy to get lost in all of these scenes, but the main thing to keep track of here is that there are so many things happening that you feel like you don't know where to go next. You're walking along, and you see something on the horizon, and you wonder where it could have gone.|0
This film, winning Im Kwon-Taek the Best Director at Cannes in 2002 (tied with P.T. Anderson for Punch-Drunk Love), is about a 19th century Korean painter with a commoner's roots and significant impact on Korean painting. One of the strengths?of the film is that Im tries to help us see with the eye of a painter, so we see multiple scenes and objects which help our drunken painter friend, Jang Seung-up (Choi Min-shik),?receive inspiration.The costumes and the art direction are all impressive and the acting is even along being good.|1
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers, especially among those who don't share the same tastes and values. Some of the characters in this movie seem like they have no idea what it's all about. I can't see why anyone would take a trip to Las Vegas or Atlantic City where such a movie could be filmed. I love this movie. This is the best movie I've ever seen. The plot is very simple; a black man goes to his white girlfriend's house looking for money.|0
I remember seeing this film when I was fairly young & being quite disturbed by it. I found the storyline very distressing and can still remember the various bullying techniques used. One in particular was when the other school children spat in his soup before he could even taste a spoonful. They also bound him and shaved his private parts. This was all because he was unpopular. Why was he unpopular? Because he was bad at games. I have a feeling though that even if he was good at games he would have been bullied because it's hard to decide what makes someone popular.|1
This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to it in order to keep them from getting sick. It's really a pity that the director did this. I would have liked him to go on for several minutes and do some research into the background of the real story, because there is so much good stuff about this movie. The story is based on an actual incident in the United States. Somebody said this was the worst movie he'd ever seen--and he's not wrong.|0
"""Nuovomondo"" was a great experience. Many filmmakers tell their stories to a big extent via dialogue. Emanuele Crialese directs his film very visually driven. For everything he wants to tell, he finds powerful images that are able to stand for themselves. Thus, he understands film as a medium that primarily tells its stories over the pictures on screen. Particularly European cinema is often very dialogue-driven (and many of the young US-American directors are strongly influenced by that). Crialese's opposite attitude was really the point, that made this film special for me."|1
The movie is based on a Jules Verne book I actually have read once, about ten years ago. I remember I liked the book a lot, and this movie does a good job in telling the story. The most important thing in this movie isn't the story, however, but the highly original visual look it has.The visuals are absolutely beautiful, and they are apparently achieved by a clever combination of animated drawings combined with live actors, stop-motion animation and sets that are painted so that they look much like from an animated movie.|1
"The Monkees , surprisingly , are a big favorite of mine . Yes , they might have been the original show , but no matter how bad the music is it can't compare to this. I mean, what else can be said about this crap except that it's terrible! I'm surprised that anyone in their right mind would watch this kind of ""entertainment"" any more. The acting was not funny or entertaining. This movie is the worst thing I've seen in my life. It's so bad you won't even believe what's in it."|0
I got some free tickets via the Times to see this little know Irish movie called 'Inside I'm Dancing'... i didn't know a thing about it, so had no preconceptions before i went in.The film is about two guys who are confined to their wheel chairs, and live in a home. Michael (Steven Robertson) suffers from Cerabal Palsy and Rory (James McAvoy) suffers from Muscular Dystrophy (please excuse any spelling mistakes!). They form a bond, as Rory seems to be the only person who can understand what Michael is saying.|1
I thought it was brilliant ! It was great watching the presenter tracking each one of them down . Dwight Yoakam did a good job in his performance, but we didn't get to see all of the characters. We were treated to less than three hours of the film, and I would like to know how much screen time went into each character. If you're planning to do a road trip from San Diego to New York City, you might want to put this film on the list of movies you plan to skip!|0
Years ago I read the book ' A Máquina ' ( The machine ) . As I re-read this little book over the years, many interesting things have come about. I must say that the book has a good ending but it has so many problems that it is not believable. I don't know if you can blame me for being disappointed, but i had just gotten a chance to see the movie in theatres. I was expecting a good movie, but it turned out rather poorly. It is hard to explain how bad it is.|0
Film auteur Stephan Woloszczuk explores the depths of love , passion , and brotherhood and the devastating results of loss in the process. It's impossible to fully comprehend the depth of grief after losing your brother and, even worse, is it possible to reconcile your desire to protect him from harm?is a compelling look at human nature in the face of tragic loss.It's hard to imagine that you'd ever truly be so torn between such a profound sense of attachment to a loved one and the overwhelming need to protect him. And yet, I'm actually quite interested in seeing how the film deals with these difficult subjects.|0
"I gave it a seven only because the acting is good . And of course by that I mean Wilkinson. He plays a ""good guy"", but not one of the hero types, so he does not come off as too good. I just finished this DVD and it's awful. Not to say that it's bad, I'm sure most people who have seen it would be able to spot a few good moments. But there seems to be no direction in the film, or an intent to get the audience involved."|0
The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink in 1956 Lubbock, Texas. As the credits start, the camera moves down from the moon to the parking lot, into the roller rink, past the concessions and across the rink to a small bandstand where a small band is doing their sound check. It's a tracking shot Welles and Scorcese would both appreciate. It cuts to Buddy Holly's bespectacled face peering down in rapt concentration as he grips the headphones and talks to a man putting this band on the radio.|1
"This movie, based on a true story of Gerrit Wolfaardt, is one of the best films I've seen on race relations in South Africa; a very good history lesson of the turmoil of 80's South Africa. I put it in on the scale of American History X as far as it's depiction of how a young man can get seduced by the Aryan doctrine and how the ""certain"" segments of the Christian church taught a false doctrine regarding race to justify an injustice.It's strong message of forgiveness and redemption, is one of rarity in films today."|1
This film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and suffering that has been inflicted on the American psyche since the end of WW2.It's not perfect, it does fall short of the high standards set by most films of its time but still remains entertaining to this day. I have no idea why anyone would think otherwise. I just watched this movie today. The plot was awful. It felt like the writer or producers had already read the script in advance and decided what they wanted to say before they ever showed it.The characters were dull, one of them especially so.|0
"This film was one of three that were later combined by Chapin into a compilation that was released to theaters in the late 1950s under the title ""The Chaplin Review"".This was an odd film in some ways because later in life, Chaplin was anti-war and his movies stressed peace and brotherhood. This film, in contrast, is a propaganda comedy meant to bolster the US efforts in WWI. It's truly odd to see Charlie as the ""super soldier"" who single-handedly captures 13 Germans, casually and coolly shoots several Germans in mere seconds as a marksman and then goes behind enemy lines to try to capture the Kaiser himself!"|1
"Surprisingly effective British drama about two very different people who find common ground, and in particular the ""flowering"" of one of them. An embittered, ""Spike""-type youth (McAvoy) with Deuchennes MD is placed in a home for the disabled and quickly makes friends with a youth (Robertson) with cerebral palsy. Robertson has never known anything outside of the home, but McAvoy has and he is bound and determined to get back into the real world. Together, they manage to do just that in this funny and heartwarming and often heartbreaking tale of inner strength overcoming physical shortcomings."|1
First of all i want to say Ang Lee Did a very good job on this one ! I watched it with my daughter, who was in her 5th grade class. The only bad thing about this movie is the ending. We had no clue what was going on in the last 10 minutes. I felt sorry for the main character because she wasn't supposed to be there at all. Her name was Elisa, but we never learned her final name. There are so many missing people throughout the story that you can tell that someone was really missing.|0
"""Back in the Day"" is an interesting, but flawed effort. Ja Rule stars as Reggie Cooper, a honest but sad man trying to cope with the death of his father. He meets his old friend J-Bone (Ving Rhames) who tries to force Reggie into a life of crime. Reggie also falls in love with Alica (Tatyana Ali) who is the preacher's daughter. Now he has to choose: Love Or Crime.Ja Rule does a competent job as Reggie. At least he's trying to act. Ving Rhames is perfect as J-Bone."|1
`` Pearl Harbor , buddy . '' This movie is brilliant ! Sure it does n't exactly flow like an actual movie but its got to be the greatest thing ever put into one. I would give this movie 100 stars and i'd even consider making it into a full blown reality TV program. Just watch this movie you can't imagine how many scenes you missed out on. The fact that these scenes are actually in a movie is pure genius. I am a complete skeptic. I was skeptical because of all the reviews.|0
I love this movie a lot . I must get this on DVD . I have 2 VHS copies , and I really want to watch it again ! The only problem i have is that the music is very repetitive. There are some scenes where you can see the same music playing all the way through the whole movie, so it can't help but take up too much time. One thing that bugged me during my viewing of this was that the director did not talk at all during his interview. I think he could've been more involved in the film if he'd done so.|0
Some days ago, in Rome, a young Romanian man with criminal precedents assaulted and tortured to death a middle-age lady coming back home after an afternoon of shopping. A Romanian girl, who had seen everything, reported what happened.Therefore, it started a debate about the too much intense flow of immigrants from Romania, generalizing them as criminals, everyone, indiscriminately.I'm only 15, but I thought: what idea of affluence does Italy give to these poor people? How ever do they regard us as the Land of Plenty? Yesterday evening I finally saw NUOVOMONDO, and my question had an answer.|1
"This movie is an awesome remake of the original by the same title . The movie was cool , despite some poor acting . The story was bad , and I am sorry to say that they had to do this. But I like the ""original"" film and if they would have given me a few scenes from it i might have liked it more.The characters were not so great, and they are really annoying at times. This is one of those movies that will make you go out and buy a DVD set of your favorite movies just to watch them."|0
Considering all of the comedies with a military situation that have been done in history , someone had to be the realist. It was an incredibly entertaining film, however it was not as well thought out as others are making it out to be. At the time of this writing, the film has garnered 3.5 votes on Rotten Tomatoes. This means that approximately 4% of the critics who have seen this film have decided that it is one of those films that need to be given a 4 star rating just because it can be made funnier than the majority of movies.|0
This film was one of three that were later combined by Chapin into a compilation that was released to theaters under the title 'The Great Train Robbery'. One thing I found extremely odd about this movie is that on the DVD commentary, it claims to take place in New York. Why would they change the location so dramatically? And why not have some shots of the Statue of Liberty from the same time period? There's no explanation whatsoever as to why they switched Manhattan from New York to Detroit. It would have made a far more believable film.|0
As an English teacher, I appreciate films that do more than tell a story. Good films, like good literature, cause one to think, reflect and predict. This film made me do all three. Mr. Jansen takes risks and uses foreshadowing, symbolism and interesting turning points for many of his characters. I also likes the fact that despite the choices the characters make in the film, their choices do not seem as adolescent or felonious as other films I have seen. The acting is pretty good and the actors seem to share a good chemistry with each other.|1
I know this movie isn't for everyone, and I won't push my opinions on you, but what I have to say is the truth about how many people feel about this movie...It was the best I have ever seen!!! It was soooooooooooooooooo funny, and even though it wasn't the scariest movie I had ever seen, it kept me on the edge of my seat, because I didn't know what was gonna happen next. If you like funny scary movies, you have got to see this one!|1
Years ago when I first read John Irving 's The World According to Garp , I was astounded that most people could still believe that the Cold War was actually a war between superpowers. In fact, many in the press and some politicians still seem to think that this is at least part of the story. Even if you disagree with his conclusions or want him to be proven wrong, he has been right about many other topics as well.The world is a complicated place, and we are all going through our own trials and tribulations.|0
"What a cast of actors and actresses in this Columbo episode , beside Peter Falk , you have Julie Newmar , Joanne Froggatt , David Hyde Pierce , Robert Wagner , Jane Russell , James Brolin, Christopher Plummer, Roger Moore , Donald Pleasance , Richard Dreyfuss , Jean Dujardin , Martin Sheen
The best part of this episode are the people who appear on the screen. I didn't think that anyone was going to want to see them all together but they sure did. They looked good in their clothes (I thought they were really cute) and acted well."|0
I recently saw Blind Spot in Coyoacan, where it drew a huge crowd and some pretty intense discussion. I really admired the story and visual approach. The action is frightening and the mood of loneliness that the film projects is amazing. There is much beauty in the melancholy that surrounds these three misfit heroes. Not just in the desert but in the city too. My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city. You really feel for this guy.|1
"My friends and went through a period of time when we would rent movies that none of us had ever seen before and just try to figure out what the story was about. We even thought it was some kind of sci-fi satire! It ended up getting really stupid. The movie was like watching two guys go at each other in a boxing ring. I mean, seriously. This is probably the worst movie I have ever seen in my life. I didn't come here looking for ""the best"" movie this world has to offer, but I can say with confidence that this movie is not even good."|0
This is one of those movies where I just want to move my feet and dance around the house . The film was shot in a single day , and there are some really nice camera moves. It may be possible for me to give it 3 stars, because it has potential, but still, this movie has no real story. It could be interesting to see what happens when humans become sentient (if you're going to put human beings in robots, you would think it'd be at least a bit interesting to see if they got along well), but otherwise, nothing special.|0
"SPOILERSI love the Simpsons , and I have seen every single episode that had ever come out . I must say, I do not like how it has been handled over the years by Fox... It was a great comedy series for a long time, but now we are being treated to a lot of trashy garbage. For anyone who loves the original ""The Simpsons"" series, this film is very well worth your time. For some reason, I've never gotten the slightest sense that it was made by anybody other than the original show's creator, Dan Greaney."|0
"This is one of those films where it is easy to see how some people would n't like it . Not me. It had a good plot and interesting characters. However the only thing that kept my interest was the female lead. I didn't go to this movie as a fan of science fiction. I just found myself drawn to it in general. After reading the reviews, I thought ""this will be fun"". Unfortunately, I wasn't prepared to sit through such an overlong film.There was no tension at all. The writing was incoherent. The dialogue was not funny."|0
This movie possesses something most other movies of its genre do not: intelligence and good messages. Accepted, is the story of a kid named Bartleby (Justin Long) who gets rejected by every college he applies to. His parents are incredibly strict, frustrated and disappointed. So, Bartleby and a few other students who face similar problems start a fake college, to pawn themselves off to their parents as college kids. Not everything goes to plan, and the movie is about them winging it. But behind this plot which sounds ridiculous, there are good messages, morals and a new outlook on the American educational system.|1
I was 19 or 20 , years old at the time and living in Salt Lake City , Utah and saw a movie called 'Viva La Bam' on MTV. I was really disappointed that this movie failed to bring about any excitement for me. I wasn't too enthused watching this movie because of how it seemed to try its hardest to be interesting, even if it did have a very basic plot and was very predictable from what I could tell from the previews. After watching this movie I went to my local video rental shop and picked it up .|0
"Easily Lucio Fulci's most respected film, ""Don't Torture a Duckling"" is highly renowned for it's edgy subject matter, gruesome imagery, and strong storyline. Terror befalls a small Italian village as young boys begin turning up murdered, engulfing the confused and determined authorities plus a dedicated detective in mystery. Was it the creepy hermit? The spastic voodoo witch? One of the hookers? The rich girl? Someone else? Contrary to most fan's frequent representation on the film's violent content - I consider it much more plot driven; featuring only one real moment of memorable bloodshed (involving chains and boards)."|1
I think this show was right on the money for me . I watched it over the plane but there is not a good story to be found. I do not understand why people give it a 5-star rating unless of course they are too young to get it or have no clue about the meaning and value of films. Most people just sit there and wait for the plot to unfold and that never happens. The only reason I gave it 4 stars was because there was at least one decent bit of humor. You know the type.|0
This is another film where the cinematography is the best thing to recommend it . That would be fine if the acting was decent, as most of it is , but not for this film. It has no charm and no heart. I have seen so many positive reviews about this film that I took a risk and watched it hoping for the best. The movie starts off pretty good with an interesting plot, characters, set-up, etc...but then it slowly turns into a mess. Every single action character seems to have some sort of hidden flaw that will eventually lead to him getting in over his head.|0
While I agree that this movie lacks any real substance and should not be taken seriously , its primarily directed in a way that makes it entertaining, which is an impressive feat. For the first half of the movie, we follow the exploits of a British officer who travels abroad to investigate a strange series of attacks by aliens. After he learns more about their origins he goes off to save the world.I found the plot interesting enough, though it did feel a little contrived. That's all I'll say for it.|0
I thought Besson's film managed to do without words what few films have been able to do with them; Capture true human emotions. The main character's struggles, triumphs, set backs, hopes and desires are all so honestly shown that you wonder if he is acting at all. The film has a low budget and is obviously made without the glitz and glamour afforded to most Hollywood productions but that minimalism is what allows this film to transcend the stereotypical Sci-Fi labeling and become a true drama. However calling this film solely a drama would take away from the fantastic post-apocalyptic plot.|1
"I was about 14 years old as I saw the musical version of Lost Horizon. I loved the film so much as well as the songs that I went several times to the cinema to see it again and again. My mother bought the LP and I learnt the songs off by heart, just as I did with ""The sound of Music"" (which people hardly know in Austria). I think the problem with some of these self-appointed critics who's comments get published is that they don't have a romantic soul and didn't see the film through the eyes of a young teenager."|1
Being American, I have not been exposed to this character before, which is good because some of you have been disappointed. I have nothing to compare it to. I have found no enjoyment in the mindless idiot humor in the American teen movies, and although this is a slightly similar type of humor, I couldn't stop laughing. I hardly ever laugh out loud at a movie. And usually a movie has a few funny parts for me, but this movie was funny from start to finish. My only disappointment was when it was over.|1
"Separate LIES changed my life. Actually, the Q&A did.SPOILERS BELOW. Read only if you watch trailers or if you've already seen it:The Emily Watson character cheats on the Tom Wilkonson character. My first reaction to the puppy-dog-eyed Emily was ""It's Over. Dump her. Bad riddance."" For some reason, he stuck around. Not in a pathetic way. He just listened. And tried to accept her needs. At times he needed to leave. But he stuck by her and let her live her life."|1
The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too.|1
I am a guy, so i was very hesitant to watch the movie because i know that Richard Gear likes to be in tear jerker movies. I would rather watch action/adventure/sci fi. I was right, the movie is definitely a tear jerker. Diane tended to over act a few times, as did richard, but they brought it around and made it work. The daughter was a suppressed teen with huge attitude, so you started out hating her. The movie is way too predictable, but for entertainment purposes, it was a masterpiece.|1
"Another enjoyable Warner flick. I really liked John Garfield in this, though I'm wondering why Cagney wasn't in the role. Perhaps it was too similar to ANGELS WITH DIRTY FACES? I mean, it's another Dead End Kids story of sorts too, but I really appreciated them here and this film had a lot of nice comical touches along with some good serious drama. The boys work great with Garfield. A nice sequence was the whole ""swimming"" scene which starts out with no cares but winds up coming too close to disaster.One negative comment: Claude Rains was grossly miscast."|1
"I Loved this movie . Mark Blankfield was perfect for this role . More Classic sci/fie/Horror films should be remade in to this form . Don't get me wrong there are plenty of good Sci-Fi movies out there I just wish they were remade . I can't believe how well this movie has held on to the audience's attention for three hours. There is a reason this movie is one of the ""Most Wanted"" on IMDb! What an interesting way to make money, even though the plot lines are pretty lame and uninteresting at times."|0
"This film, like much of their music, is either underrated or unnoticed by the casual observer. It is terrific and, in many ways, ahead of its time.The images are funny, disturbing, and at the very least, engaging. The music is amazing. This is not the ""candy pop"" sound they are unfortunately associated with. This is the sound of a band in exploration and revolt.HEAD, alone, should put The Monkees into the Rock and Roll Hall of Fame. Can anyone tell me why these guys are not in there?"|1
Chaplin enters the trenches of WWI in this spirited comedy that never belittles the horrors of war . The rain and the dust on the floor give Chaplin a sense of hopelessness that he seems to have. WTF?! What is wrong with this film?? I don't get it!! It is as if they tried so hard to be funny but it all goes down the drain after a certain point.The acting is horrible. The script is terrible. You can't really make up your mind about who the main characters are from one second to the next (they are all dead by then).|0
"""Blind Spot"" one of my festival favorites. I was totally intrigued by the idea of three strangers searching for a mysterious man who has loved and betrayed each of them in different ways. The cast is great. James Franco is particularly amazing as the broken-hearted boy from Los Angeles. His journal entries, which we hear in voice-over-narration, work well with the visuals and are quite intense. The film has a powerful style. It pushes elements like the road movie and revenge-drama in new directions. It also plays with time and perspective in ways that capture the frightening ambiance of lost love."|1
A Formula For Murder isn't a well known Giallo, but that isn't to say it's not a very good one! The film is directed by Alberto De Martino, the man behind cult classics such as The Antichrist and Blazing Magnums. The film was released late on in the Giallo cycle, but more than stands up to many of the films released around the 'golden' period in the early seventies. Despite a lack of logic in some areas, the film works mainly due to the competent way it mixes Argento style death scenes with some genuinely surprising plot twists, and a host of well defined characters.|1
I thought this movie was pretty good ! OK , so maybe it had a few scenes that could make the film better , but on the whole, it is ok . This movie is bad. I think the director tried to do a good story, but just couldn't finish it. The actors are all very flat. They didn't have chemistry together and they were all very tired when they appeared in this movie. You can tell that the writer made this movie to be a horror movie, which I understand, but it doesn't work at all.|0
This version of `` The Lost Horizon '' is actually not a bad film at all . I think the whole plot was a bit silly to begin with (but then, you can never really tell what was and what wasn't in a sci-fi flick). Well, there are a few good scenes in this film, but for the most part, it fails to add anything to the rest of the franchise. You will still remember the events of the previous movie , but if you watch this one, it's probably not going to come as a surprise.|0
I never thought I 'd say this about a biopic , but there is a near over-abundance of characterization (even by the standards of Hollywood films from the 1970's) that can't be denied. One character in particular stands out to me as a very flawed and interesting human being. This character is played by Robert Redford . There are some good things in this movie but there are also some bad ones too.The characters, if you're not familiar with them, are all flawed, but none of them are perfect.|0
"Between sweeping, extraordinary scenes within a plethora of Indian locations and a plot which is Bollywood inspired yet grounded in reality, this highly moving film is a must-see for those who love a good romance/adventure. And by this, I mean ""good"", not a Hollywood or Bollywood easy and contrived happy ending. East meets West in a different take on the buddy film. The performances are inspired and brilliant, the cinematography epic and the plot entertaining, engaging and poignant without a trace of schmaltz or cheap tugging at heartstrings. HARI OM is a sweet film that won't rot your teeth."|1
( Synopsis ) Graduating high school senior Bartleby `` B '' Gaines ( Justin Long ) finds himself without a home after the death of his mother, who was forced to move out of her apartment in order for Bartleby to be able to stay at her side. This film is so terrible that I almost gave it away on DVD when I saw it at my local Blockbuster with an R-rating. When I came to review it I found that there was a warning on the front of the video that if you watch it even one more time it will get your family killed.|0
"Oh my word ! ! I have never seen a film so lacking in any kind of moral judgement or human interest whatsoever. In fact, I am surprised to find out that there is still a market for this filth on Youtube! It makes me think of all those horror movies I saw back in the 1980s where the only good thing to say about a movie was its ""spooky"" feeling (that's the closest I can get to the term in this case!). What a waste of one of cinema's biggest and most iconic names."|0
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
Really, This movie should be released to DVD. I just got a bootleg copy of what I think was a studio film and I was utterly pleased!!! It was on my list of films to own simply because of the cast. Three of my PEOPLE, Michael York, Olivia Hussey. Both having been in Romeo & Juliet, and also John Gielghud. sorry about the bad spelling, were in there so on that alone I thought that for the small amount I was spending it would be fine. Boy was I right.|1
Better than it has any right to be , this movie died a quick and painful death at the American box office. The only saving grace in my opinion is that most of us are old enough to remember the original . It is hard to think that someone would go out and make another one of these cheap rip-offs but I am sure there is still some money to be made! This movie should have gone over better, it could have turned into something good.The story line is very generic and the acting was poor.|0
A very suspenseful giallo from the director of `` L'Anticristo '' ( 1974 ) , this one begins with a man who is murdered and then finds out what really happened that led to his murder. His wife is trying to solve the case but is in fact involved in it herself. There is a great deal of hype around this film, and while it may be the best horror film of the decade, it certainly has a few problems. The plot is confusing and the story seems to be all over the map. I can't recall ever having seen any of the movie before I watched it.|0
This is probably the second best of the Death Wish movies . Death Wish 5 is the best one.Death Wish 6 is a pretty bad movie in comparison. It might be the worst movie ever. Death Wish 2 is so disappointing because I loved it and now I wonder what happened to make it such a disappointment. Why did there have to be so many plot threads and not enough time spent on the characters? All I can think of is that the producers got tired of making movies with lots of plots but little time to spend on the characters and they decided to make two very different movies.|0
This is an example of what film school lecturers would call a good debut movie . It follows all the usual plot lines and characters as well as providing plenty of funny dialogue to help make it funnier than it could have been. When I saw this movie at a theater, I was impressed. The opening credits (which were so beautiful) really set the stage for what was to happen later in the film. Unfortunately, this movie is one of the very few that I can think of that does not live up to these expectations.|0
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in the days of apartheid. It shows how this hate was contrived and was groomed from generation to generation. Jan Ellis was taught that a black man was a plague. He was raised to be that way. Then he meets a man who is on the opposite side of his beliefs, Pastor Lekota. will he change his ways?. The film is a powerful movie that shows the perceptions the different races had for one another, it shows these perceptions with quite a lot of accuracy.|1
As with so many modern US films, there has to be a supernatural element to the plot, but if you just let that go, this is a tale with heaps of charm and a kindly heart cased in a crab shell.We are presented with a scene of a town in an economically depressed area struggling to find anything to be happy about. Beau Bridges' character is really up against it with a family on the increase, a nil bank balance and a brother-in-law who's sold out to a big business chain which he secretly hates, but in which he is willing to rub Beau's nose.|1
The 1973 musical version of LOST HORIZON is the most wonderful endearing and campy musical films of ALL TIME . In fact, it was so good that it earned a nomination for best picture. The movie tells the story of a bunch of kids who crash into the Bermuda Triangle only to find themselves being hunted by the inhabitants of this mysterious island. As I watched it, my head started to spin with all kinds of weird ideas. I got this as a gift in the late 90's. It has been a part of my TV library ever since.|0
Enhanced by the expressive cinematography of Agnes Godard ( Beau Travail ) , Golden Door is a visually striking tone-poem that deserves its reputation as one of the best film noir pictures of all time. There is a sense of tension and confusion in every scene, but it also feels lighthearted and easygoing. If you're looking for a true crime masterpiece, with a truly original twist, this movie may not be it. I'm going to try to be fair and objective here, since there have been plenty of great true crime movies.|0
The Snowqueen is one of the best love stories I have ever seen : much better and deeper than Luhrman's version. And this film is a masterpiece of cinema, not only on the artistic level, but also on the quality of acting, direction and cinematography. This is truly one of those rare moments when the director himself has an impact upon the viewer. This film will make you want to drink more water in your stomach. If you've tried any of the snowqueens, you know they are great actresses!|0
i did not read the book . nor do i care to . the movie was a beautiful romance , but it failed at making us want to go to see it . I had no interest in watching this. I didn't even know there was such an option. My boyfriend and I rented it because we thought it would be fun to have a laugh with our friends on the couch together.We weren't disappointed. For one thing, I could not get the joke out of my head. There were so many times I wanted to throw up.|0
We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel.My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role.|1
Captain Corelli's Mandolin is one of Nicolas Cage's better films. He turns a fine performance as the title character. This is a romance set against the backdrop of a worn torn island. John Hurt's character gives his daughter, played beautifully by Penelope Cruz, some honest advice about love. This movie doesn't have the fault of being completely predictable. This movie also allows Cruz to turn in a performance as a strong woman who knows her own mind and heart. Once the film warms up beyond the opening sequence this film keep you focused on it.|1
I will admit, I had the opportunity in the past to watch this film, and after about 5 - 10 minutes into it, I felt like many did. I was expecting a Monkey movie that was similar to the television show, but instead I was given... well, I didn't know what I was given to be honest.However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.|1
Duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler Edgar shows up out of nowhere and takes them all down. The Princess Bride (1982) has been on my watch-list for a while now, and I had to see it first hand. I was quite interested in seeing how the story would end.I was surprised when I saw how long it was. When I was younger, movies were short films, usually less than 20 minutes. In this film, you get 2 hours and 45 minutes.|0
The young John Garfield turned in a fine performance in the 1939 `` They Made Me a Criminal . '' He was not the only star who didn't shine in this classic comedy, with Paul Newman, Jane Curtin, Robert Vaughn, Walter Matthau, Mandy Patinkin, and Gene Hackman also doing their thing. I don't know how you can even begin to put into words how badly this movie did. I first heard of this movie on the radio. I thought it was just a joke. Then when I saw it on the screen I laughed.|0
This is one of the finest TV movies you could ever see . The acting , writing and production values are absolutely superb. This is a brilliant piece of British filmmaking and I have seen much, much better. For those who are familiar with this film, you may think that there might be some issues with plot, character and pacing. However, it is so incredibly well made, I found myself unable to take my eyes off it for hours.The story starts out innocently enough. A young man goes on an adventure across Europe in search of his missing wife.|0
Enchanting . The best time to see this movie is sometime when unhappy or sad . It 's all just a waste of time . This is one of the worst movies I have ever seen. I bought it from the DVD shop but it didn't play in my home computer and I couldn't find what it was. When I went to look at the internet I found something about it and it had been made by an Italian company called Mondo. Anyway, I can't get over how bad this film was. There were so many scenes where the characters looked as if they had not slept for days.|0
I saw this movie when it first came out in 1973 and loved it. Since then I've searched for a video but never found it until now, 33 years later, when I ordered it from Moviehunter. Sorry to say it doesn't hold up. This glamourized version just can't rise up to the 1937 production level. I love Burt Bacharach's musical score, that is if listend to by itself, and I even bought a CD of it, but for my taste it doesn't lend itself well to this mysterious and compelling story. Just doesn't fit.|1
