sequence|label
This probably ranks in my Top-5 list of the funniest movies I 've ever seen ! I was not a big fan of this movie (I think it was okay), but it was funny enough and it had a good storyline to give the audience hope after watching the first 2 hours. In fact, I found myself rewatching the entire thing at least once, just to keep myself entertained. I saw this film in theatre on Saturday evening. My friends and I sat at one side of the cinema looking bored. At that moment I heard the familiar clack of a chainsaw across the floor.|0
In my opinion dads army is thee best British sitcom of all time . I believe that if you just watched this episode and left the house you would have gotten a great laugh out of being a dad .The script was funny in its simplicity but it always felt like something was missing for the audience. I have seen a number of these over the last 10 years and they never quite seem to stick with me or make me actually watch them. They do, however, have a very unique quality about them that can be really appreciated.|0
Fata Morgana is an absolute masterpiece . It 's Werner Herzog 's most unconventional film . It does n't have much going on but it 's certainly one of Herzog's best works ever. There 's no question about that . It has all the elements of a true masterpiece , which makes you want to sit down at your favourite cinema and watch it.The only real problem with this film (other than its questionable direction) is the plotline. The movie plays out as if it was scripted by someone who doesn' t even understand English (it can be hard to imagine such an illiterate director making a good movie).|0
MCBOING BOING is one of the cartoons that have stuck in my head over the years and finally decided to look into it as was pleasantly surprised and was also surprised on the people involved with the production. If I remember correctly we had to watch it on a UHF station and this meant using a converter in those days UHF not part of regular TV to tune in the local station to watch the cartoon a big deal in those days which made the show even more mysterious. I remember all the sound effects that Gerald used to talk. A great memory from 50+ years ago.|1
I have not seen a better comedy than the King of Queens for many years. I rate it one of the best ever. I've just returned to Ireland from Arizona on American Airlines from a biz trip and by chance they showed several episodes. I laughed my head off and later I asked the stewards to play again and they did. Thank you AA. The acting from all the team is first rate and especially from Kevin James, Leah Remini and Gerry Stiller, but from all of the cast in fact the acting is superb. I love all the cast, they are so funny.|1
The trailer to this film focused so much on the chain (of course, because it's so sensational) that it missed most of the movie, which is about a developing, although rather simply drawn, relationship between Lazarus and Rae as they attempt to recover from their past pains with each other.Of course, with the premise of a nymphomaniac in chains, it's no surprise that there's plenty of implied sex involved. However, at it's core, Black Snake Moan is a basic tale of redemption and the healing power of helping another person along.|1
I saw the Messiah : - The First Killings and I thought it was absolutely one of the best programmes ever put on screen. I watched it for the last two seasons, and just about every season in between (in fact most of its run) I can only imagine the lengths some people went to to to see it. There are three main characters in this story, each one trying to bring their lives back together after a traumatic death. This is an amazing film that should be studied by everyone who watches horror, or any type of dramatic event.|0
Surprising , witty , funny and totally engaging , the film grabs a little-known reality : that of the student body of a South African University.The director of this film has no idea what he is doing . I was really hoping this movie would be something special, but sadly I was disappointed with it. The plot wasn't much, but the acting was... OK! But not great either. The rest of the movie could have easily made it onto my list of 'must watch's' (although it was too long).|0
This is what porn used to be , this is a true classic . I mean , it is an absolute gem. All the scenes are amazing in every possible way. One of the worst was the first time I saw it, when there was no one else in the room. The scene where they were all trying to take out the baby and her mother? You could hardly see any of them. What's so special about this film is that nobody knows who made it. This must have been done at the studio or something like that..I'm not making this up!|0
There are many film now on DVD , but producers had forgotten some tittles of importance to many moviegoers . I am a big fan of westerns , and I've seen a few Westerns, but not enough to say they are superior to any other genre in any way. And I guess I should point out that there are plenty of great movies in both genres, but I have heard so little about them that I thought I would write these words for you. The most annoying thing about all this is the fact that there's nothing good about it.|0
Wagon Master is a very unique film amongst John Ford's work. Mainly because it's the only one that is based on a story written by John Ford himself, the story that was elaborated by Frank Nugent and director's son  Patrick Ford and turned into a screenplay, and because of director's personal opinion regarding it, Wagon Master is the film John Ford called the one which `came closest to being what I had wanted to achieve', to say so is not to say a little, but as Ford confessed once to Lindsay Anderson, his favourite was nonetheless My Darling Clementine and not any other.|1
* * SPOILERS AHEAD * * It is really unfortunate that a movie so well produced turns out to besuch an audience of teenagers. If you're the kind who would rather watch a porn scene than go to bed at night with what looks like real blood all over your clothes, I can only conclude that this film is not for you. The sex scenes in this movie are very boring - they just don't feel realistic. The characters in this movie are nothing special - there are no good-looking teen actors or other memorable personalities. In fact, these characters are completely devoid of any emotion.|0
The film begins with a cranky old Broadway producer (exceptionally well-played by veteran character actor Richard Carle) being driven by a man hoping to sell him a story for an upcoming play. However, there is a bad storm and their car becomes stuck in the mud and so they are forced to look for some place to spend the night. Fortunately, there's a mansion nearby though it seems pretty odd that the people inside know the writer and he says he didn't realize this was the home of a man he knew (and despised).|1
I saw the movie in 1972, and like other people who have commented on it here ... I went back many more times to see it over and over ... I think 9 times in all. Just great is how I would describe it ... I was taken by the sound track, the beautiful panoramas of the south of France, the life style the kids began on their own. An ideal way to live is what they had set up ... of course the powers that be have to intercede, but when I forget that part I find myself wanting to be in the movie and live like that!|1
One of the most entertaining of all silent comedies is Pudovkin 's short 'Chess Fever ' , a mad tale of Russian chess masters in 18th-century England who have to race to prove their skills. It doesn't get much worse, does it? But it gets progressively worse! I saw 'Chess Fever', a very low budget film with almost nothing to it (except apparently an awful theme song) and some really lame jokes which I think were designed to make me laugh. The script by Alan Ritchson was atrocious from the start - he didn't even seem to know where he was heading!|0
"First love. Teenage love. We all have experienced it even if it was not as sweet as the one the protagonists share. ""Friends"" could be considered an adaptation of the classic ""The Blue Lagoon"", originally from 1949, and its remakes from 1980 (the most popular one, with Brooke Shields) and 1999 (with a young Milla Jovovich). While ""The Blue Lagoon"" puts the two young lovers in a desert island, with no contact with civilization, ""Friends"" goes the opposite route and it is sure to ring much more true and be a more difficult movie with contemporary audiences."|1
Brian ( Wesley Eure ) works for a security firm owned by Mr. Norton ( Conrad Bain ) . The boss of his company has recently passed away, and Mr. Norton hires him to investigate the mysterious deaths of his son and daughter. I think this film is one of those films that could have been worse. The story is just plain silly. They couldn't even come up with anything else to do with it besides make me laugh. Even though there was something funny going on in the movie, its just not funny or enjoyable.|0
Whoever cast this movie was a genius, every character in it is perfect for their part, and they all do an absolutely excellent job in their parts. This is a good glimpse of what life was before & during the civil war, the difference between the wealthy, the average whites, and the black people. The story gives you some insights as to the real issues of the era, and the difficulties that were inherent in everyday living back in those days. The storyline is compelling, and the drama keeps your attention through the entire movie.|1
If you overlook the fact that the plot has been done many times , this is a hilarious and gleefully unfunny movie. I can tell because every time I watch, there's always something amusing going on. Every time I've seen this movie for the first time I've laughed out loud. In one scene, we get to see what everyone in the world thinks of each other. It's almost like they all look at each other and try to think of funny things they could say. A very interesting movie about how our society affects our relationships with each other.|0
"I watched this movie at the first showing available in my area, and it was quite clear that most people didn't get the movie. Even if you don't, it's a good movie with some interesting character development. It is a thoroughly human story about some very imperfect people in a backwoods southern town, and really speaks to the root of the blues. If you don't know what the ""Black Snake Moan"" is by the time you leave the theater, you didn't get it. And no.. it's not just a song."|1
I want to start my review by thanking the makers of this documentary , it is obviously a labor of love and an amazing achievement to make a film about something so important . The producers are well versed in making movies that capture life, but they've done such a great job with this one. It captures the beauty of what life is and how hard people fight against it. It is not only a beautiful thing, but a great example of humanity. What you see in this movie is no different from what I saw in real life after I went through some horrible experiences in my youth.|0
"An extremely down-to-earth, well made and acted ""Rodeo"" Western. No gussied up stars needed here as all cast members were regular people telling a real life story about a rodeo hustler and his entourage in the 60's and 70's West. But hats off particularly to Slim Pickens for giving what I think was his signature performance, especially given the fact that he had been a rodeo clown in real life. His role went far beyond the mere clown role as he deeply dealt with all the ""ups and downs"" of the hard-nosed rodeo life and the psychological devastation that so frequently surrounds such a life style."|1
My wife and I saw this when we were 17 . The only good thing my father ever did (in the movie, of course!) was to get us into the back of the train so we could watch movies on the floor. I watched this a year and a half ago and fell asleep every couple of minutes. This movie is very overblown and there are two things that bother me about this movie. Firstly, the plot line is ridiculous. There is no way it would be believable that three girls from the middle class can get away with such nonsense.|0
I viewed The Reader at Sugar , which is not an optimal venue for viewing anything , and the movie itself, which I watched in the theater on TV. But I thought that this movie did a good job of depicting what it would be like to fall in love. The film had all the hallmarks of a typical Hollywood sci-fi or fantasy movie with some cool twists thrown in. There were some plot points that seemed out of place. For example, why didn't we meet her father/sister? What kind of relationship was between his wife and daughter? Why weren't they together?|0
Fantastic documentary. A movie within a movie. I'm so glad Block forged on after his Mother's death. Makes one wonder about the time and money spent in therapy. What might have happened if she didn't have that outlet? Did the therapist help her or just foster a dependency that kept his bank account flush? The audience needs to understand that divorce was less of an option in those days. She was a housewife - went to therapy instead of going to college or job training. She seemed to feel trapped by the situation.|1
"I love to see a female protagonist, in this movie her name was Rose. Rose brought out a lot of interesting questions in her journey of fulfillment.Is is possible to attain peace and internal fulfillment through external means? Does our society teach this? Can one be a victim of memory which may lead to victimizing others? Is one responsible for being a product of one's environment? To what extent can one control or take control of one's environment? How is a ""typical"" human alike or different than Rose? Lastly, would the outcome or story change if it were from another country like France or Italy?"|1
First of all - I 'm not one to go all sappy over movies . I saw Friends in the Woods, which is really good, and that movie wasn't even funny at times. I didn't expect to like a movie about two people having sex. I watched it for the first time on TV. It was kind of boring. I don't remember the ending. I just saw This Is Your Life! I can't tell you how often I watch an episode of A-Team so I'm going to guess it's a couple of times per year.|0
After Mrs and Mr. Iyer this is yet another very good film by Aparna sen ( mostly in English ) with the exception of one particular scene where they make out. I have to agree with my fellow reviewers, this movie has a lot of charm. It's entertaining from start to finish. One must watch it for yourself. It's about an old married couple who raise their children in a quiet village in the country called Madurai. Their only means to get along is to stay away from people. But when something big happens, the two are forced to confront each other face to face.|0
"Do n't you ever miss the good old days when Disney actually made great movies that really moved you ? Maybe it's too late to catch them all now but don't be afraid to enjoy some of your favourite classics in the past and see if they have changed your life.There is no other way to describe this movie. If you are looking for a bad movie then try ""The Hunchback Of Notre Dame"". But if you want to see something more epic, or at least scary like ""The Dark Knight Returns"" then check out ""Titanic""."|0
The above summary really is n't meant as a slam against this film , as the series followed a very interesting and entertaining plot line. It may be one of the most boring and stupidly stereotypical films that I've seen in some time, but even if I had to do it all over again I would say its pretty good fun. There's a movie for every style and level of film buff, no matter how hard your eye might be willing to adjust to it. If you're looking for an action/horror flick for your summer, this is not it.|0
I just saw this wonderfully filmed movie that captures the essence ofhigh-brow NYC , or any big city of mid-century. And then I heard from someone in the comments thread that it was one of those things that would be impossible to watch at home, but somehow make for a great film if you have a decent TV! I had no clue what to expect from this one, except that it is absolutely breathtaking. This is a true gem, but I must say it has a few rough spots. In terms of cinematography, there are some problems.|0
Being an avid Carpenter Fan, I really loved this film (although the wigs do leave a lot to be desired!) and agree with many of the comments, that certain areas of her life were absent or not touched on. Whatever - it leaves your curiosity well and truly unsatisfied, so off I went to discover more. I must recommend a book by Ray Coleman - Carpenters - The Untold Story. The book is an intelligent read and unlike the film, is 'real' and down to earth. I hope you enjoy it. I remember Cynthia Gibb from her days in Fame and Gypsy.|1
"Recently I saw this movie again (after 25 years). In the original there is a scene in the bathroom of an airplane during the landing between Jacqueline Bisset's character and Michael Brandon's character. The rented version did not have this scene in it. Did I imagine this?Or, is this part of the ""clean up"" of movies where some are altered to exclude portions some people think are not ""appropriate""?I love this movie -- it is exactly like the friendship between a friend and I and we've been friends for 25 years and saw it together."|1
"""Jaded"" should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure unlike movies like ""Indecent Behavior"" or ""Friend Of The Family"". ""Jaded"" is not an easy watch as it's story is difficult to conceive and it's not that common in society. From the beginning of the movie, with the first scene, you expect more strong scenes. The raping scene wasn't (in my opinion) a well created scene. I think that the director didn't use proper camera techniques overall in the movie."|1
In Crystal City , a group of Mormons hire the horse traders Travis ( Ben Johnson ) and Sandy (Sofia Boutella ) to transport them to an island in the Pacific. The film starts off very innocently enough. I think the director intended for it to be a bit light-hearted; I just had trouble keeping interest. What he didn't want to do was make this movie about Mormonism, or even have any sort of negative connotations at all. The problem was, the characters are so overused that you wonder why they're there at all.|0
The first time I saw `` Alice in Wonderland  an X-rated Musical Comedy '' , was in the early 80s. It had little to do with me or my friends. Well, this film has been a total waste of my time over the years. I don't even really like movies that have no idea how they came about. This one did not. You get a guy (Robert De Niro) trying to convince his friend (George Hamilton) that he should marry her (Mandy Moore) because he can't stand her.|0
"There 's a unique place in the pantheon of John Ford films for Wagonmaster , Sergeant Rutledge , and The Battle of Iwo Jima . It was the only American film made before World War II that took on such an important political, social, and religious context. It was also very expensive: $25 million to $30 million plus extras. The first thing I noticed when I saw it back in 1981 was that I couldn't get enough of Robert Duvall's voice. There wasn't much else he did, but duvall did do other things that you might call ""dishonorable."""|0
"I have remembered this cartoon for over 50 years - what staying power it has ! It was funny and it showed people in a good light - the main characters were all really good. This one wasn't so great though - there were only 2 scenes in the whole movie. When I was growing up in the early 60's we used to go to movies at least once a month. I remember the first time I ever heard of ""Crazy Mary"" or ""Wacky Mary"". We sat through most of them just laughing out loud."|0
This movie makes you think. It shows how a woman's weaknesses can result in nightmares for others. Her physically aggressive behavior is more often seen in men than women, so it made me feel even more uncomfortable to see the way the lead actress behaved. I think that women might think about this behavior, but I don't think they act on it. The dark scenes added to the sense of evil that needed to be hidden. I was relieved when the prisoners escaped. I was hopeful that the end would bring a satisfying solution, but it did not.|1
Finally a true horror movie. This is the first time in years that I had to cover my eyes. I am a horror buff and I recommend this movie but it is quite gory. I am not a big wrestling fan but Kane really pulled the whole monster thing off. I have to admit that I didn't want to see this movie, my 17 year old dragged me to it, but am very glad I did. During and after the movie I was looking over my shoulder. I have to agree with others about the whole remake horror movies enough is enough.|1
"This movie just might make you cooooo. The film was WELL worth the dark trip to town. Betty (Renee Zellweger)is the lone ""acceptable"" soap groupie out there. Her character is SO charming and SO convincing that you find yourself in forgiveness over her being such a goof. I might even allow myself to get lost in Bettys' adorable fantasy, if it weren't for the fact that Dr. Ravell's real name is George... And speak of the devil; ""looker"" Greg Kinnear fills his role VERY well."|1
Our Family and friends enjoyed this movie very much . The theme was well handled by the Director with great direction and an amazing cast. As I mentioned before, this movie is about a family on the brink of divorce. But when a man's mother refuses to give up her house and money, there is no way he can leave. To save his life, the only thing he can do is stay put and watch his young sister go crazy. As they wait, things go awry between their two sons.|0
"I love this film ( dont know why it is called Pot Luck in England - what a rubbish , and the English subtitles suck)


The story is quite good, and the acting is wonderful. However, the whole film is filled with plot holes that can not be solved. It was very obvious that I was watching another movie when all of the plot holes became obvious. The ending is rather lame too. If I could give it an A- this would have been my choice for a favourite film.This is one of those films that you are never going to get off your hands."|0
Graphics is far from the best part of the game . This is the number one best TH game in existence and I've been using it for a while to play online games. And I have to say that I enjoyed the whole thing, but it's the graphics that really killed this game. The music is terrible (not even my wife could understand most of it), all the characters look awful, and most of the scenery is bad. First off , i don't know if you are aware of this, but the title of this game has been given to many other titles.|0
Despite all it 's trappings of style and cinematic invention , this is basically another serial killer thriller , following an innocent man as he moves into an old, decrepit trailer park and attempts to solve crimes by solving mysteries with clues found in the dirt. The plots are convoluted, but I'm pretty sure we'll still be talking about them for weeks to come. I am not a big horror film fan, i don't watch any new horror flicks anymore so I can't even begin to say how disappointed I was when I saw this one.|0
Brilliant film! I am sorry to say that it resembles to me a bit like Pulp F. but thats how it is with post pulp era. Many pictures get automatically likened to it for only being a gangster flick. But this one is well written, funny coincidences, ordinary gangsters who are family men, resemble something from Tarantino, which is a good similarity!Anyway the film's about a guy bloke in Australia which is getting mixed up with a hard- core crime gang, and ends up in a debt and deep s*it.|1
`` Jaded '' should not be considered as en erotic thriller because the sex scenes are not for viewing pleasure. While some of the action scenes are intense and exciting, the story is a non-glorious one. In fact, its main thrust is to glorify its hero instead of convey the truth of his crime. I don't think this is a very good movie or at least something that I would watch in my home with my friends. The acting is rather poor in all the dialogues. The dialogue in general is really boring and uninteresting. The plot is poorly conceived.|0
comeundone , I love you ! I could not have come to a better conclusion than you did about this game, as there is nothing wrong with it and every aspect works flawlessly. There are some problems, but the biggest issue is the difficulty. It's not like you're dealing with a bunch of stupid kids who can't learn from their mistakes (this is an adults game!). The graphics are horrible, the puzzles are very simple and un-fun, and the dialogue is cheesy and pretentious. This game just makes me cringe.|0
"I played Sam (the porter, Lou's sidekick) in the Film ""Dead Rail"" Which later aired as ""Alien Express."" And, I have to say that for my part I thoroughly enjoyed watching this film. As a struggling actor this was a chance for me to work with fantastic people, it gave me great scenes to include on my reel, and it allowed me to work on a dream job for a month and a half (no waiting tables!) Turi(the director) And Steve and Scott (the producers) Were very kind by giving me this opportunity to participate in the production."|1
For my money , probably the best film - or at least the most purely cinematic film - director Ford was ever able to write. In fact, this is about as good as it gets. The first 20 minutes will have you thinking twice about getting on with watching this one. It's not bad by any means, but I just felt it was going to be a little too predictable. And then, like a dying whale, it all starts up again. First off, this movie has no plot whatsoever.|0
I just want to say that Chris Diamantopoulos's role as Williams for that entire show, was Emmy worthy. It was uncanny how well he did. And to be as rapid-fire and as random and as creative as Robin Williams really is....WOW. There were scenes where Diamantopoulos had to say probably 20 rapid fire lines and do 15 different characters while delivering those lines, all while sounds as much like ROBIN WILLIAMS doing those characters.....well, that my friends is impressive acting. Its one thing to do a Robin Williams impersonation for a couple of minutes.|1
I had no expectations when I started to watch this movie . How surprised I was ! This is a very dark and depressing piece of work ,and if you're not familiar with the genre you should take a look before viewing. If you already know the genre, then this film will have you laughing so hard you'll probably wish you had never seen this movie. This isn't supposed to be scary at all. The story doesn't get much better in terms of plot line than this. It has some decent acting, it has some good camera work, and it definitely has some fun action sequences.|0
1981 's Just Before Dawn is one of the best tales of wilderness horror out there . It 's one of the worst. The actors don't have any real depth in their characters. Their acting and direction are all flat and lifeless.The only redeeming quality to this movie is the creepy atmosphere. It's not a bad movie, it's a bad film. It's funny how most horror movies start as great ideas, then fall apart. This is no different. First off: they were terrible. They're nothing like that now.|0
I guess my husband and I are a little slow . We do n't usually warm up to a series we just watched until the very end. That being said, this movie is pretty interesting and has a good plot twist! I thought there was some potential for this movie to be entertaining. The story is well done and the actors (Johannes Kieslof) did an awesome job at portraying characters. There were several scenes that would've made for a good episode if not for the CGI. For those that haven't seen this movie, they are going to like it.|0
"King of Queens is comic genius . Kevin James , whom plays IPS deliveryman Doug Heffernan is extremely funny , the director David O. Selznick is absolutely brilliant and there are so many wonderful actors on this movie. The title implies that this movie should have been called ""Godfather of Sex."" You can't make a movie like this without sex, drugs and rock'n'roll! There is no doubt it was created by an evil mobster (Robert De Niro) to be a money-making video for himself which he then used to pay off his debts to the mobsters."|0
POSSIBLE SPOILERSNo one is likely to pick up a DVD of Red Dust without knowing that it is about South Africa's Truth and Reconciliation Commission. Hilary Swank stars as a South African exile who returns to her home town as a lawyer representing Alex Mpondo (Chiwetel Ejiofer), a member of the South African parliament who was tortured by a prison guard, Pete Muller (Ian Roberts), who is seeking to escape prison by testifying before the Truth and Reconciliation Commission. They could certainly have found an actress who has or could imitate a South African accent; Ms. Swank makes no attempt whatsoever to cover her unmistakably American accent.|1
"I saw ""The Reader"" at a film festival in Manhattan this week. It touched my heart in a way that few short films have done. In ten or so minutes, it tells a poignant two-character story that resonated deeply with me. Duncan Rogers has done a superb job capturing very real, tender moments on film. What I really admire about this film is that the director has chosen a story appropriate to the short format. These are genuinely interesting characters, and their story is told in the perfect length of time. This is no small feat."|1
In the midst of a documentary about his parents , the filmmaker 's mother dies , but he continues making movies in spite of the family tragedy. Then, one day, the camera shows him watching a TV show about a married couple having an affair and is shocked to realize that this is the real thing . He tries to figure it out on his own by going to a party with his friends, but ends up being captured!The film doesn't get off the ground until the end, where we find out that all the couples involved are lying... and the movie ends badly.|0
If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one.|1
Daffy Duck has signs hanging from every inch of every available tree announcing that it 's rabbit season . But it never actually gets into rabbit season! It is so bad, it can make you want to get off the couch and sit on the floor next to an air conditioner. I remember watching a movie which was made by this film school professor, who had his hands full with dealing with students at the University of Florida. A friend of mine got hooked on this movie and went ahead and rented it through Vudu, but unfortunately, we couldn't see it.|0
"Great period piece that shows how attitudes have changed in 40 years. Great production design, appealing stars, great lines (""Miss Bender, I don't care if you beat it out on a native drum! "", says Joan Crawford's Amanda Farrow to Hope Lange when Lange incredulously asks how she is expected to read a summarize a large amount of manuscripts in a very short time). If you've seen this movie panned and scanned on TV and not in the letterboxed version on pay-TV or AMC (American Movie Classics) you haven't really seen it."|1
Where this movies differs from traditional Hollywood movie is that it shows a true depth of feelings. In Europe for example we've had years of war and though one nation could never eradicate the other, the old enemies always ended living next to each other or WITH each other at the end of the conflict. In the US, the immigrants white population exterminated the aboriginal population to near extinction. the US citizen never had to live with its enemy. This explains in my view the often simplistic nature of Hollywood movie when they try and explain a foreign country's strife.|1
Fuckland is an interesting film. I personally love the Dogma movement. I wish it had lasted longer. It seems to have already died. Many critics tried their damndest to shut it down. I don't know why. It's the most interesting movement to happen in the cinematic world since the French New Wave. Besides Fuckland, I've seen the first three in the series, Festen, Idioterne, and Mifune. They were all great, Festen being a masterpiece, in my opinion. Fuckland isn't up to those others. I was just fascinated with the filmmaking.|1
Kane is a killer named Jacob Goodnight, he lives in this burned down old hotel, where eight teen convicts go to do some cleaning. Most of them die except for 3 of them. In my case it wasn't the best writing or the best ever. I still thought that the killing scenes were really well done. Like when the one girl go eaten by the hungry dogs. The best had to be when he shoved the cell phone down the Blonde Girl's mouth. Kane was a seriously great horror movie actor, he had this serious look the entire movie and it would never change.|1
"Hmm , is it right to compare Tiffani Thiessen and Mark-Paul Gosselaar 's post Saved By The Bell acting ? My wife and I are huge fans of the movie Saved By The Bell, but as a child we couldn't understand why anyone would ever do such a stupid thing. When our son was growing up at school, his teacher told us ""Don't listen to that girl on television. She's really bad."" But when we went back to the library for more info, we found this information. And it wasn't the best explanation possible!"|0
"After `` Attack of the Fifty Foot Woman '' with Alison Hayes opened the doors for women to be just as sexually adventurous as men in Hollywood. I was so impressed with the first two films that my friend took me to see both and I loved every second of it. Then, she told me about a film made by a man named Peter Fonda that was very similar. My friend laughed and asked if he'd ever heard of this thing called ''The War of The Roses''. When I said ""Yes"", she exclaimed, ""I think you may have found it!"|0
"Onstage John Osborne's adaptation of ""Picture of Dorian Gray"" is a fine tribute to Oscar Wilde's talents as both novelist and playwright.On screen with some editing it becomes a bit sloppy due to the cutting of 3 crucial scenes from the play (one being an important scene between Basil and Henry showing that time has passed. )The acting however is brilliant. Sir john Gielgud return's to his Wilde roots as lord Henry,and although about a decade too old for the role,he totally becomes the enigmatic,life loving cad and cynic that Wilde brought to life so meticulously in his novella."|1
I couldn't believe the eye candy from start to finish. Being a fan of movies directed by music video masterminds. I am happy to report that the photography in this motion picture is a splendor for the eye to behold. There are so many rich, full images that are put before me, that each and every time that I see this movie, I find something new that I had not seen before. As with previous movies that I have seen, such as Blade and Mystery Men, also by former music video directors, the use of color to capture one's attention is utilized extremely well.|1
The movie is good and I think Tiffany Amber is very beautiful. I liked the movie. Can anyone tell me how I can get hold of the songs from this movie? Even the soundtrack will do. If that's not possible, can I at least get the names of the songs with their respective singers? I tried to look up amazon.com but its not there. I tried CD baby, not there either. I browsed through Google to get some details but there weren't any. I would appreciate it if someone could give me the answer to my question.|1
"This movie makes you think . It shows how a woman 's weaknesses can result in nightmares for others . The plot is so unbelievable , its hard to believe that it's real . There are too many things going on there , the only thing that keeps this movie from being a good movie. I hope someone else can come up with an idea of what could have brought this one together
If you like movies about sex and violence, don't miss this one. As a pornographer and performer, I was intrigued by the characters, the story line, and the storyline itself."|0
"This is a ""revised"" Riverdance presentation, staged at Radio City Music hall in New York City. Of the three Irish ""dance"" musicals that I watched during the mid to late '90s (which includes the first ""Riverdance"" and ""Lord of the Dance"") I liked this one the best.I thought it was better than the original, held in Dublin, Ireland, because it adds segments that are mostly good, it has a more varied and colorful stage setting and it eliminated apiece for two from that original that wasn't good to begin with."|1
"That's a bad, raunchy, predictable, tacky, salacious soap opera? ""The Best of Everything"" is just such a guilty pleasure for me, something along the lines of ""Valley of the Dolls"". I mean, ""Best"" has everything. Somebody gets pregnant out of wedlock (when's the last time you heard THAT phrase? ), there are affairs everywhere, drinking, backstabbing, jealousy, and even a tragic but not altogether unexpected death.Caroline Bender (Hope Lange) and Mike Rice (the delicious Stephen Boyd) are the centerpieces of the goings-on."|1
"As I was reading through the comments, I was surprised to come across one that said this movie was ""not very profound."" I have to disagreethis has to be one of the deepest and most thought-provoking films I've ever seen. Yes, the acting and the music were excellent; they have been praised over and over in the reviews. However, I also praise the heart of the movie. It resonates with deep meaning and feelingit is a story of redemption. It is about two very different and very flawed characters, beaten down by life but too strong to lie down and die."|1
One of the biggest French success of the year 2002 , `` l'auberge espagnole '' was also very well greeted in France. The play was based around the story of a young girl whose father kills herself by cutting himself with an axe and her father's blood is taken for a cure to the deadly plague. This was not the most original idea ever, but I loved it nonetheless. I just got back from England where I have just spent several weeks living out of a car, traveling up and down London, and finally hitting the big one.|0
"It may have been inevitable that with the onslaught of ""slasher"" movies in the early 1980's, that a few good ones might slip through the cracks. This is a great ""rare"" film from Jeff Lieberman, who insured his cult status with his memorable 1970's films ""Squirm"" and ""Blue Sunshine"".Five young people head into the Oregon mountains (this movie was actually shot on location) to do some camping and check out the deed to some land that one of them has acquired. Before long, they will predictably be terrorized by a bulky killer with an incredibly creepy wheezing laugh."|1
This is a simple episode ad so far after watching all of the Season 11 episodes ( with the exception of the 5th and 6th ones, which i have to admit i was really curious about ). I can only assume that it is not meant to be a serious drama but a comedy or whatever? I don't know. But I'm still interested in hearing some other opinions on this movie because I am sure there are some people who thought this film wasn't funny enough. I'm not going to tell you what to do with your mind when you just watched this flick.|0
Nurse Betty was definitely one of the most creative movies that 's been released lately . It was funny , it was scary , and it was really good ! I love horror movies, so I must say that this was one of my favorites! This is not your average movie. This is a truly awful movie. If you're in need of some sort of PG rated horror movie then this may not be for you. For starters, what is the plot of this thing? A bunch of people go to their house and see something that causes them pain and death.|0
"I saw this movie when it was first released and thoroughly enjoyed it. What a movie. I am in my 40s now and have 2 teenage kids and I would like them to see this movie. I would recommend it to anyone who loves a romance movie or older Elton John music.I have searched most of the stores that sell both new and old movies but have not come across any.I bought some old movies like "" Melody"" in Hong Kong, who had quite a collection of old movie, but they did not have this."|1
On their way to a country house to hear a new play being read a theatrical producer, his secretary, and the playwright end up stuck in the mud. They make their way to a nearby house, only to end up at the home of the playwright's fiance. If you can't guess that murder and mayhem are about to take place then you haven't been paying attention.This is a a good entry in the old dark house genre. Not only does it have a good mystery, you also have some very funny one liners wandering through it.|1
"""Side Show"" is one of the weirdest Horror movies ever made from Full Moon Pictures. Very gory in some places, but not as shocking as the Trailer makes it out to be (The Trailer for this movies shows all the gory parts). Also, the acting and visual effects are well done. I would recommend this movie to horror fans everywhere.8 out of 10Fans of Horror Movies like this should Check out Puppet Master, Skinned Alive, Slumber Party Massacre, Sleep Away Camp, and other Full Moon Pictures flicks."|1
It has been recorded that John Ford made the `` big , blockbuster '' movies so that he could afford to make more. I believe this was an attempt to keep production costs down, but it worked only because Ford would never be able to finish a film. Although the `Big' (the first movie in the genre) is one of the worst films of the period, I think it is a very entertaining piece of work. The story is quite simple, there are no twists or surprises, yet it is suspenseful, interesting and emotionally charged.|0
Alright so this episode makes fun of Al Gore. I'm sure it pisses a few liberals off. The thing is South Park makes fun of everybody, much like the Simpsons did. If you get offended that a politician you like is made fun of then maybe you need a better sense of humor and are taking the show too seriously. With that being said this episode is hilarious and one of the best. Al Gores portrayal is hilarious, Cartman's scheme goes terribly wrong and the results will have you rolling on the floor laughing.|1
"`` The Honkers '' is probably Slim Pickens best performance of all time . When we were shooting , everyone looked up at the camera and said ""I just want to take a picture."" But that's not what happened. I was in the back seat, my girlfriend sitting next to me saying ""I don't think we can do this movie anymore"". We didn't know if there was any light at the end of tunnel. It seemed like the whole place had fallen apart. I love this story."|0
