sequence|label
Film auteur Stephan Woloszczuk explores the depths of love, passion, and brotherhood and the devastating results of loss in his latest film BLINDSPOT.BLINDSPOT'S diegetic world is exploding with suspense and takes the audience on a twisting  journey to the core of the human soul. As a director, he manages to draw the human spirit from the performances of his actors. With superb editing, especially in the flashback scenes and beautiful cinematography, BLINDSPOT is a thought provoking suspense from beginning to end. A thriller which leaves much to the minds' eye.What an  astounding accomplishment for Stephan Woloszczuk. Cheers Stephan!|1
it ' s just that . chucky 1 was good . chucky 2 was better . chucky 3 sucked . now i ' d like to point out - if you didn ' t want to take credit for chucky 2 being bad , do not take credit for any of this stuff . all i can say for the first half of a film is that it ' s a lot easier when there are two people doing the filming . as you might be able to see from where i stood - in front of the main screen - one of the producers had a rather unfortunate accident with the lighting .|0
these days , you rarely come by a kid ' s show that does not involve 1 ) a preteen / teen pop star or 2 ) a movie director . it is rather like the movie of the century , with a few minor adjustments to one character and then another . the only things that are really good about this movie were the occasional comments that i overheard in the bathroom at school . for example , when i was in middle school and went to my parents ' house for the second time , there were rumors of some sort of weird freak - show going on there .|0
"this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall i think the story is pretty good . on one of my many trips to new york , i did see something that was odd . "" - "" this film is so poorly written ; i ca n't believe that you have to watch it at all ! how can they not want to change it ? if you look at the pictures of other movies , it seems like the worst thing that should ever happen to the planet . "" - "" who said anything about ' bad movie ' ?"|0
They Made Me a Criminal is a remake of an earlier Warner Brothers film, The Life of Jimmy Dolan which starred Douglas Fairbanks, Jr. as the prizefighter on the lam.Even with the restrictions now upon production by the Hays Office, this remake actually turns out to be better than the original. Douglas Fairbanks, Jr., is horribly miscast as a pugilist. John Garfield with his background and style steps into a part he was born to play.They Made Me a Criminal was directed by Busby Berkeley who Jack Warner believed in keeping busy in between musicals. Berkeley in fact would soon be leaving Warner Brothers for MGM.|1
i can not say this movie was a hilarious , but i must have had a grin on my face the whole time . after that , i had a hard time remembering where i was in any of the films . there were some interesting ones , but i am not really sure about them . it was n't until later that i realised i could have been sitting with a group of friends all night and never have to worry about losing the last one . i did not notice a single film that did not include anything like this .|0
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate.|1
"1930's comedy mystery about ""The Crooked Circle"" a band of hooded crooks who set about plotting the murder of some one who swore to oppose them. Enjoyable but really unremarkable little film, the movie works simply because the cast headed by Zazu Pitts and James Gleason (both of whom would later appear together in a couple of Hildegarde Withers films after Edna Mae Oliver dropped out of that series) and supported by a great cast of actors and actresses you know but may not know the name of (I don't hence the lack naming)."|1
contrary to what many may believe as this movie being an ` ` against the system ' ' type of movie and i do not particularly want to talk about it ' . let us start with some of the stuff that is wrong with the character . for example , he was born in 1918 . he grew up in a suburb of new orleans where everyone knew him . he spent his first three years playing poker in a casino and won all the other times he lost . he was very lucky to make it there . he lived off of a couple of acres of property near the gulf of mexico .|0
"i believe that this is one of elizabeth montgomery ' s best performances in a movie , and i have seen it several times ; however , i do not quite understand how it works . what is its name ? it has no first name , so why should i even bother trying to figure it out ? i have seen similar movies on cable but had no time to find out just how important the movie was because i needed to get ready for an evening with a girlfriend . i left my house right after the movie was over and came to see her as soon as she arrived home from work . """|0
I saw Borderline several years ago on AMC. I've been looking for it ever since. It was haunting: visual, textural, sensual. This movie took me somewhere like a dream and I didn't care where. I will never forget the curtain blowing in the breeze. I still remember the way it made me tilt my head. I remember my facial expression when I saw it. I didn't know what had happened when the movie was over, but I find life is that way. It didn't bother me.|1
this movie felt so real . i actually felt all of the emotions portrayed here during my life at various times in my life , and yet they have not changed at all . there was nothing new or special about what i had seen that night , except how i felt as a child . i would never admit to any of this if i thought i could do it with anyone else but myself . some of the other characters i have seen before were very nice . but this film is the most realistic i have seen through the last two months .|0
my husband and i watched this last night . . . it was wonderful . . . . for once he was wrong in guessing the sex would be great , i just could not help myself from thinking it was . you are lucky to live with a very handsome , rich and successful man like him , but you have to enjoy every second of it if you want to make it through your marriage . i 'm so sorry that all of this had to happen to you , but i never understood why any of us ended up stuck in this miserable , boring , depressing nightmare .|0
the success of scream gave birth to a whole new horror flicks wave . i ' m happy with that , as far as it goes . this movie is one of the worst ever made , and i can only imagine how much worse it must have been for some of the critics and publishers . this movie just does not work . the best thing about it is that i was able to pick out the most hilarious parts . this book is really bad , because when you are stuck in your room all day watching tv , you can almost feel sorry for yourself and enjoy the show .|0
this is christmas time ! a nativity in terms of rebirth , or at least this is what can be seen on it . but that is just a story . it was all too fast . i got here early for this ' special ' holiday and did well . there were a few small problems , but no problem with me . some people have an aversion to religious events , but this one is so good , i actually enjoyed reading it ! i wanted to go home after the show , but they kept me up late getting through the material .|0
the simpsons of course started off with christmas special ` ` simpson ' s roasting on an open fire ' ' which had nothing to do with me , so i watched it . there were n't very many pictures of this movie , and although i did get a few close up of the film , all you could say was that it was not what i expected from any of these scenes . i mean , even if they are good , at this point i would have rather just given up altogether . but then again , maybe it is something i should have done sooner .|0
i never realized what a fabulous dancer lana turner was until i saw this movie . she was only 19 years old when she got her first starring role in this film . the next scene is one of the worst i have ever seen . i could not sleep and watched it for about an hour just sitting in my room waiting for the inevitable scene to begin . i had been given a free night because i wanted to be with someone that would give me pleasure . this movie was supposed to be great , but it went nowhere . i ca n't imagine anyone wanting to do that again .|0
hey all you jive hustlers , you stone foxes , you mean dudes . watch out cause slaughter is back on the train . the first time i went over there i saw the whole damn mess . i sat in a chair and watched for hours trying to figure out what was going on . well it 's not that hard - it just made me angry . i did n't have an easy conversation with any of them - i mean i do , but i just could n't understand why they would go through all this trouble .|0
little dieter needs to fly is another in the remarkable body of werner herzog ' s filmic work that is without fault or fault , and for him , this book is absolutely perfect . what a waste of my money ! this is just one of the things that made this story great ; i really had no idea it was even based on such a lousy piece of crap like this . by the time the movie is finished i am feeling very depressed as i sit in my living room and try to come to grips with the situation .|0
after spotting the boat at the end of the previous episode ( ` ` three minutes ' ' ) , the survivors got up to make a hasty getaway . there is a very real possibility that most of them will eventually be killed and others will get captured in their attempt . as a matter of fact they would rather go home and die alone than risk it . all of them have no intention of becoming food for the sharks , even if one of them did try to eat someone else 's meat . we are here to do the best job we can ; we just do n't really want to .|0
like some people here , i love / loved stingers ! in norway it got aired a lot later . that also is what i like to do - watch ' horror movies ' on tv when i can . no , it 's bad . really bad , but at least it was real . the first few years of this film were great for the characters , though they are hard to figure out whether they were doing any kind of plot or acting . it was a good show with a little bit of drama and fun . i think we should give it a try after the end of the episode .|0
oh my gosh ! ! i love this movie sooooooooooooooooooooo much ! ! ! ! ! ! ! ! ! ! ! i was so nervous when i read the reviews . i 'm not even sure they really said anything like that to me . i ca n't believe how good this movie was ! and the best part is that if i had ever seen it before i would have died with a little bit of heart palpitation in my chest . i felt like i wanted to laugh out loud at the whole thing but there was no humor . the entire program was very dull except for a few funny comments .|0
"Cult-director Lucio Fulci is probably most famous for his gory Zombie flicks from the 1980s that earned him his rightful reputation as the ""Godfather Of Gore"". Fulci's absolute greatest film, however, dates back to 1972 and, while it is definitely gritty and violent, it is not nearly as gory as many of his other films. ""Non Si Sevizia Un Paperino"" aka. ""Don't Torture A Duckling"" of 1972 is not only by far Fulci's greatest film, this tantalizing and utterly brilliant Giallo is one of the absolute highlights of the genre."|1
"As the mom of a 3 year old and a 2 year old, I adore AristoCats. It is a movie that contains no double-entendres, no almost-swear words like heck or darn, no parents who are functional idiots, and no crotch-smashing or flatulence jokes that are so prevalent in even the ""best"" kids movies these days. The story line is sweet and interesting. The music is great. The love story is quite romantic. The kittens are adorable, and the various other characters are unique and attention-capturing. The action is simple and not overwhelming or confusing."|1
i saw this film at the seattle international film festival in a full house of avid movie buffs and indian indians . i do n't know if they even heard the film , because that film does not sound as good as anything i 've seen in movies for some time . it is about an indian chief or two who are getting into a serious relationship with a woman on a mission to destroy the tribe and their heritage . he goes through all the years of planning and planning and has a plan whereby he will find a way around her but never really succeed .|0
` ` head ' ' is a film that has held up well since its original release date in 1968 . the movie was filmed for about two hours , and i ca n't figure out how it got started . if i did , this movie probably would have been an epic horror flick . the book was pretty good ! i liked it immensely and i was particularly fascinated by what was going on in the film ( which was very bad , as there are a lot more of them than me ) . not that i ever went to see one of these movies before .|0
Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival. It was the opening night and was such a delightful movie. It was shot beautifully around India and I want to go there now. The main actor..Vijay was absolutely incredible. He was the highlight of the movie. Apparently he was also in the movie..Monsoon Wedding. He was the total star of the show. Benoit's character cracked me up...was very funny. And the girl (forget the name) was great too. They were all great!|1
I think this show was right on the money for me. I watched it over the plane but there were parts in the movie that made me control myself from tearing all over the place. The chemistry between Richard gere and Diane lane was very believable (fantastic acting on both parts)! I loved how Diane lane's daughter acted in the show too. She displayed maturity and how she transformed throughout the show was easy to believe as what a teenager could possibly be like in real life. I loved this show from start to end. Definitely recommended for the romantic people out there!|1
"i tend to get furious when hearing about lucio fulci ' s reputation as a director . too often he ' s only seen the movies in which he is cast as the "" star "" of the show . and even though the directors have made me feel good about the movie , i found myself feeling bad for watching it . there ' s no drama in this movie , because there is nothing to be felt . how can you film an action - acting scene like this ? that ' s something i wish i could do myself ."|0
chucky is back but this time he is not scary ( a lot ) - but he is funny ! and he has the worst attitude i have ever seen at all , like a really bad movie . you should see that movie ! it gets worse after the first part of the movie . the acting is terrible and the acting is horrible . why did n't we know this ? i wish they would show this movie to us so we could laugh . the next thing i saw on the screen was this man dressed in dark sunglasses trying to make his way off the plane .|0
WTF!! Do any of his books/movies end in a happy ending?? The Notebook was good...but sheesh, enough with the depressing endings already. I'm told that he writes about realistic situations that people deal with in real life. Understandable...but sometimes it's nice to see people who have sacrificed their whole lives to only get to a mediocre unhappy time in their lives - to finally find the true meaning of happiness and are able to live it out for the rest of their days. Don't we already know what really happens in real life?|1
SPOILERSI love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house.|1
"This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to watch those movies too. If you're anything like me, and you probably are, you'll be laughing for years to come at the jokes in this movie. One of the funniest parts is when Gus sharks some money off a guy with kids and then the guy takes those kids into the forest like Hansel and Gretel then he and his wife go home with them. The soup scene kitchen is rife with comic genius of buffoonery: ""Inspection officer -- Here!"""|1
That this film flopped at the box office, and still struggles for the recognition it deserves today, is a great pity - yet somehow rather appropriate. The commercial suicide the Monkees committed by making this film is mirrored by the metaphorical suicide they commit on-screen. To destroy so brutally their carefully constructed image as a wholesome American alternative to the Beatles is courageous to the point of rashness, as is the admission of being no more than pawns in the entertainment industry, trapped (in the movie, literally) in their own artificiality.|1
it's a great movie for the whole family. i don't think many people have seen it cause i ask people and they say that they've never heard of it before. Sophie Heyman is my aunt's sister in law. my favorite scene is the whole movie i can't even pick a favorite scene. my favorite character is Hubert because he is a funny yet smart dog. if someone hasn't seen it they are missing out on a great adventure. i've only seen it cause my aunt is related to Sophie and she got a copy from her.|1
"A film about the relationship between a man and leopard that's very reminiscent of ""The English Patient,"" even down to a scene similar to when Ralph Fiennes' character carries the body of his lover across a desert-rock cliff. In ""A Passion in the Desert,"" the main character carries the body of the leopard across a desert-rock cliff but in the opposite direction (calculated decision or unconscious contrast?). Historically expanded from a very short Balzac story, the film is not perfect but a treat no less. Final shot will haunt me for weeks."|1
has the proliferation of relatively high quality shows on the proliferating tv networks made it possible for people to produce new stories . this show was a classic , in - depth thriller based on the same genre of film and action that i enjoy watching . although this one is quite boring , it is nevertheless better than the alternative . it does not appear to have anything to do with any of the plot and the character . they seem to be trying to get as much out of the plot as they can . at first we assumed it was just a story about an unknown location .|0
as many of today ' s movies are guilty of , the plot is n ' t exactly stellar , the movie does n't make a lot of sense except that the characters in the film were very decent , they did their best . however there are some other factors which lead me to believe this film is based on the one i just saw on the tv . this film has been completely unsuitable and has not played out as it should have . the plot is too bad ; the lighting is off - key , and no one seems to pay any attention to what is going on outside the trailer .|0
at first i did n ' t think i would like this movie , but as it progressed it became better and more believable . the scene was good , there were some really funny jokes , but i could not put any of it together yet . finally i decided i needed to get something to write with , so i went through a stack of my old movies . i discovered that the best films are very good ones . i had no choice but to buy most of these movies for a nominal fee because they were only $ 2 , 000 worth .|0
all the characters in this cartoon were hilarious . norman the viking guardian had some memorable phrases and the skull and bones stories sounded like fun . this movie actually took me out of my groove and i felt as if i could have laughed at the scenes . i am going to try not to laugh at them , because i am not a good actor but i thought they were funny . i mean seriously , why would someone play a joke on their life ? after all , they live in a totally different world from us . there is no doubt about that .|0
this is a well directed columbo episode , with also some good character but the story just does n ' t really fit any of these situations . i ca n't wait to give it a try and see where it takes us . do not let me hear another example of what you are doing in the movie . i would hate to hear that there is going to be more crap like this happening in the sequel ( or worse ) . no matter . i have already given up on all of my efforts to find out why this film did not go as well as it might have turned out .|0
"""Blind Spot"" one of my festival favorites. I was totally intrigued by the idea of three strangers searching for a mysterious man who has loved and betrayed each of them in different ways. The cast is great. James Franco is particularly amazing as the broken-hearted boy from Los Angeles. His journal entries, which we hear in voice-over-narration, work well with the visuals and are quite intense. The film has a powerful style. It pushes elements like the road movie and revenge-drama in new directions. It also plays with time and perspective in ways that capture the frightening ambiance of lost love."|1
In this early Fulci work the director shows his most mainstream side as well as a talent for compelling storytelling and more than reasonable elucidation for the genre. Personally I think he has been unfairly maligned throughout his career as an aesthete of gore. It's a pretty capable procedural and surprised me with its subtextually rich narrative that shows his distrust for small minded small-town mentality and the inefficiency of the police, as well as the twisted ideals of the Catholic church, the last of which seemed to have cut this film at its knees when it was first released and could have possibly given the director another direction so early on.|1
i still ca n ' t describe what to feel when i received this by the fnac site . such a rare treat . it would have been so much better if you just told me , instead of telling me . then i could have saved myself a trip back to the country and maybe seen a movie or two . but now i see that we may have to put on a production that does not take place until next week because of this one ! no way ! how is this even possible ? i think there should be at least 50 million dollars worth of film on that site .|0
"Even after nearly 20 years apart, the original members of Black Sabbath have not lost a thing. In this concert, they perform their best songs from their heyday (1970-1978), including ""N.I.B. "", ""War Pigs"", and ""Paranoid"".Also included is priceless backstage footage with interviews and retrospectives into their days as the top hard rock band on the planet. The comments of Ozzy, Tony Iommi, Geezer Butler, and Bill Ward are just as interesting and intriguing to watch as the fabulous onstage performances.A must-see for all Sabbath and Ozzy fans."|1
this film biography of early rock and roll star buddy holly ( 1936 - 1959 ) is a tour de force for the band 's first tour . after several years , you will have to go in for your own reviews . i am looking forward to reading about it . if you can tell me who inspired the book , i would very much appreciate it . thank you for your time and good work . may i say something to you ? let us put together a story . . . please listen to all the stuff i was taught about the beatles ' music and how it affects the way they lived life .|0
"An old man is riding his bike down a village road when a car comes out of nowhere, strikes him down dead, and keeps driving. The rest of the film is spent discovering who hit him, why he was hit, and what consequences this murder will have on the rest of the village. Separate Lies is a very British movie indeed. I'm not saying that hit-and-run car accidents are a particularly British phenomenon, but the way everyone reacts to this tragedy is very British. Tom Wilkinson plays James Manning, a hard-working, respectable citizen with a ""stiff-upper-lip"" attitude towards tragedy."|1
There's no point in comparing this with the original series. Though different in look and content, both are true to the original idea. That is, an SF/horror anthology series. Due to indifferent scheduling in Australia, I've only managed to catch a small number of episodes spread over the first few seasons. The very first episode really did give me the creeps (nightmares at my age ...!) but a number of others did fall flat; generally when the stories moved into horror realms and away from SF. I only hope the DVDs reach us eventually.|1
This is one of Chaplin's First National films from the period between his glorious Mutual shorts and the more mature United Artists features. More opulent than the Mutual films, it continues Chaplin's quest for perfecting his comic expression. Most people forget that the film is actually a dream that Charlie has while awaiting being sent off to the front.There is plenty of slapstick via the Limburger cheese being used to gas the enemy, and Chaplin's foray into enemy territory dressed as a tree.By this stage in this career, the great man had become so immersed in filmic expression that his films give the impression of making themselves.|1
` ` pearl harbor , buddy . ' ' this movie is brilliant ! sure it does n ' t exactly flow like an indie blockbuster or any of that other stuff , but what do ya expect when you are watching a movie like this and find that there s just no room for anything else ? i swear it has to be made into some kind of sci - fi movie about a bunch of superheroes getting murdered by pirates and aliens . i mean really , how many people have had to carry a pirate around on a ship ?|0
my architect is a great film about nathaniel kahn ' s search for himself via the legacy of his famous architect , who ' s dead . when the story was first released ( and i didn ' t think it even had a title or anything ) , don ' t forget that this film was based on what was supposed to be a very good film . it does have the potential to bring in millions of dollars at least ! so far , i have n't seen a copy , nor did anyone pay me to see them .|0
` ` showtime ' ' is a funny film starring funnymen robert deniro ( meet the parents , a bronx tale ) in the early 1980s . but i do not see any movie like this on television or in movies from the 1980s . it is hard to imagine an actor doing anything similar to this movie . this was just another horror flick about a young boy in love with a woman . he goes out for a run and meets his girlfriend . they have some fun as they try to make their lives a lot more interesting .|0
The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David. The actors seem like real people in this fairytale of the outside world meeting with mystical Shangra-la. It is a joy to watch Bobby Van, whose acting puts me in mind of Red Buttons, and, as always, George Kennedy (Cool-Hand Luke) who always manages to carry gravitas in his roles. The surprise here is Charles Boyer as the elder High Lama. Who would have known? All-star cast including Michael York and Olivia Hussey makes this work a keeper for those of us who cherish people.|1
i saw this movie on it ' s opening night , and enjoyed it . i probably would have enjoyed it a lot more if we were n't stuck here in the same town . as far as i was concerned , this was the most boring movie i had ever seen . when the movie ended , we walked to the bar where they were trying to make them another drink . the bartender , a tall man with curly red hair , offered me a beer . i asked for a coke and left the bar after that . i found a parking place and watched tv until i was almost tired .|0
"that this film flopped at the box office , and still struggles for the recognition it deserves today , is only because of my lack of a sense of humor . "" i turned from the camera to look at the group in the movie theater . i knew they had seen the film before , since they had been watching it just about every few days . i was pretty sure that i would never be able to get them out of my head , even if i tried . when we finally finished the movie with the show , i sat quietly in the booth and watched it for some time ."|0
The Snowqueen is one of the best love stories I have ever seen: much better and deeper than Luhrman's Romeo&Juliet or Spielberg's Titanic. Gerda's love impresses me every time, her search, her battle is exceptional. Gerda becomes a strong, loving woman throughout the movie. Kay is the poisoner of dark forces: the temptation. This story encourages me to fight like Gerda for the ONLY ONE, for the love of my life, for Mister Right. Patience is one of the keywords of this movie. I cry every time when I realize all the suffering of Gerda and Kay.|1
SHOWTIME is a mess, but it's an entertaining mess. The plot is forgettable, the satire is lightweight and the action sequences, though well-staged, aren't that exciting. But I laughed. A lot. Credit goes to the inspired pairing of De Niro and Murphy. They have great chemistry. Murphy delivers the one-liners, De Niro cracks us up with a look or grimace. This movie will get a RUSH HOUR-like reception from the critics. Don't listen to them. If you're a fan of De Niro or Murphy, you're going to enjoy this movie.|1
This is a remake of the anime classic from the 80's, and this one is even better. Sylia, Nene, Linna, and Priss are all back as the Knight Sabers in their hard-suits battling the robotic boomers. The animation is crisp, the characters are well-developed, and the action rocks. Priss is a singer in her regular job, so the series features some wonderful songs as well. There is a fair amount of violence, but most of it is against robots, and there is some fan service, but nothing too racy.|1
the show start out with the boat . desmond was i it . then they went to try to save him . the only problem is that no one knew where the lead singer was or who was in the crew . there were quite a few scenes that did n't even remotely match the band . all of the other singers were very good , but there was some bad acting going on . the first two songs were really well and the director was pretty awesome , but he was much older than the other guys at the show .|0
I first saw The Victim (aka Out Of Contention) well over 25 years ago when I was very young. Being a passionate fan of Bewitched since I was a child, I loved to watch anything that starred Elizabeth Montgomery. This movie was (and still is) a real treat - whether you are a fan of Miss Montgomery's work or not. Elizabeth always shines in her roles, such as her portrayal as the rape victim in A Case Of Rape and as the suspected murderess in The Legend Of Lizzie Borden.|1
This is a funny movie. The Bob & Eddie Show feel of it could lead to a sequel but I doubt it will make enough money. Deniro proves he can be a great Straight man again with some hilarious and spontaneous moments. Eddie was fun to watch working with people instead of CGI animals and rodents. Rene Russo- well she's just fun to watch anyway and she's played her part excellent.Some wild and unusual stunts, especially the garbage truck scene. This was worth seeing in the theater. We needed a good laugh and got many from the movie and the great out-takes at the end.|1
"As many of today's movies are guilty of, the plot isn't exactly stellar, the movie doesn't move anyone, and certainly this won't warrant any award (outside of Blockbusters' perhaps)...but then again, who really cares.Eddie Murphy and Robert De Niro team up to produce a very funny, at times hilarious, movie that I really enjoyed. Russo and Shatner played their small parts well as well. Man, I hope in the future my wife ages as well as Miss Renee has.Moving along, this ""buddy"" cop-flick produces high laughs in a reasonable amount of time."|1
A well written screenplay. A moving story showing the middle class English at it's best. Some great acting by Tom Wilkinson and Emily Watson. Tom Wilkinson is one of Britain's best actors. He knows how to be subtle and honest. Emily Watson is an actress I was not familiar with, but to her credit she does a great job of playing the ****** wife. The director, Julian Fellowes did not succumb to the typical Hollywood gimmicks to give the film some meaty storyline. It has not over dramatized it's portrayal of the English middle class.|1
this film is not really a remake of the 1949 o ' brien film ( which is excellent ) . it borrows nothing but a lot of bad acting , in a way . however , it makes me feel a bit disappointed in the movie since i have seen lots of awful things happen and many people die because of that movie . however , the plot is awesome . for example , on the first night i met my wife , she got very drunk with a bunch of old men and they had a little party where they came up with some funny new stories .|0
"The cover of the VHS says it all: ""Without doubt, the most powerful movie of its kind since the Texas Chainsaw Massacre"". I'm a huge fan of 70's and 80's slashers and I have to say, I agree 100 %. The characters are believable, the actors have an excellent charm (especially George Kennedy as the forest-ranger). There's the twisted atmosphere, that only TCM has, an astounding soundtrack to reflect the emotions and the filming locations that are the most beautiful in the history of horror."|1
better than it has any right to be , this movie died a quick and painful death at the american theater in 1997 . the plot is simple , just as i had hoped . there are all kinds of characters who do have some serious issues , and no matter how much you try to put on the film , you ca n't stop it . this movie is the kind of bad - boy movie that makes people want to watch it instead of watching it . if you can get a laugh out of this , you may be able to read the whole episode and figure out what really went wrong .|0
When the trailer for Accepted first came up, many people began to get excited about seeing it... really excited. Who could blame them, it looked like fun. But that's exactly the thing. People went into Accepted looking for a good movie, but if you think about it, Accepted isn't the type of film destined to be a good movie. It's meant to be a film that pleases its crowd without too much effort being given. That being said, for those of you who expected a great film, you need to think about what could be made of a comedy like this one.|1
so it ' s not an award winner , so what ? have you ever wanted to see a film that is more important than making a movie ? well , this movie is even better than the first one . it ' s only half the production . it ' s all going to be like this ; it ' s as if the plot is just out of focus . there are so many flaws and minor changes in the story that we didn ' t realize how much work it took to get the plot set up .|0
"I'm not a huge fan of Lucio Fulci's films. Most of his 80s gore films had their moments, but often came across as second-rate Dario Argento imitations. With the exception of the entertaining ""Zombi"" (which was a George Romero imitation), I didn't really enjoy them. I know Italian horror often disregards the plot, but the storyline and characters in his films were just far too thread bare even by the standards. This is why ""Don't Torture a Duckling"" surprised me. Its actually a very well made film with an engrossing murder mystery."|1
I wonder why I haven't heard of this movie before. It's truly a magnificent comedy (I'd say farce, but it's too well acted and I'd hate to denigrate it's quality). A comedic character study about the travails of mid-life crises, the inequity for gays who can't have their long-time unions recognized, and the general differences of people who can't fit nicely into society, that pairs Kathy Bates and Rupert Everett to a wonderful effect. Forget Julia Roberts and Rupert; Kathy Bates and Rupert should do another movie together.|1
the movie starts with a board meeting at a major advertising agency . putney swope is on the board for promoting the film and his name is written on the board to keep up appearances . i have never seen this before , but i suppose you would n't be too surprised to see it on your website in the early 1970s . there were some interesting things happening around the station that day , but they are all forgotten by the end of the show . i just happened to be watching it and decided to watch it out of curiosity .|0
warning - - this film has some amazingly graphic images and should never be seen by kids . the artist who this story depicts is , in fact , a guy from the university of iowa who is not only a nazi but also a jew . i can see why you would agree that there are some interesting people on this movie , especially after what it looks like when it gets to be a reality show ; but if you do n't watch this , you might well end up missing your first big treat as a filmmaker .|0
this is one of those films where it is easy to see how some people would n ' t like it . most of the time i was just surprised that they could make such a good film , especially when there was no actual production going on . as the credits rolled , it felt like everyone else in the movie seemed to be taking their cues from the plot and making suggestions . it 's hard to describe what i saw because i found myself wondering what kind of man would get his hands on so much material in such an awful manner .|0
* may contain spoilers * the first time i saw this movie was when it was re - released on video when i was about 12 . my parents had to get me to watch it for another week or two before i felt like i could go back to school . i had no idea that this movie would be so depressing ! i loved the story of the woman in red who was found dead by a group of police officers . this movie was not only sad but stupid . it did n't even have a musical quality to it at all . what were the real effects ?|0
i agree that this is one of the very best episodes of the entire series - - my only detraction would be if i had been able to watch it without having to leave home for a few days . it was so disappointing to sit through the entire movie , even in the first chapter , and really do n't like it until i get to see the next scene . i guess there are some things you can live with - the bad ones , or the good ones . when i look back on it , i 'm amazed by what i just watched .|0
I was surprised and touched by this emotional movie which moved me very strange. I was confused, sad and happy in the same moment. I guess that too less people will pay attention to this movie. But I hope that at least a few will see it and get something out of it. The story of two friends, linked by their suffers of bodily disability, whom (as a team) beat the medical well-fare system and fight for their rights. This movie shows a side which some of us would never understand, not too exaggerated but emotional presented.|1
another go round with the monkey king going west . . . . sort of . beginning in the middle of some action the movie has no ending and all i see are people getting shot . one thing that scares me the most is not being an actor . i would rather have been an actress on a beach in africa , than be a film critic . if you wanted to make a movie as bad as mine , this was the only way i could think of to make something like that happen . at least it was for me .|0
This movie is a love story set in the backdrop of war. Everything about the movie was perfect. I just saw the movie yesterday and I want to get my own DVD asap and watch it many times over. The story ends as it started I was very happy that he came back and I was proud of her for becoming a doctor and fulfilling her father's dream. She honored her father, boyfriend-husband, and her lover. The character had many shades. Christian Bale is also an phenomenal actor. Some stories do have happy endings.|1
no , i have not seen the original series and i wo n ' t compare the two if i had . it 's all a little much to say about this movie . but you can see why i like it as much as i hate it at the same time . who wants to watch something they saw on television with the only other person alive in the entire world ? maybe i should start with that one ! well , here goes . there is a guy and his girlfriend were married and she died after having sex with another man .|0
this is without a doubt the most stunning and amazing documentary i have ever seen ! the images that are shown , however , are all in so many shades of white as to be almost disturbing . there is not one single line that does not lead from the end of this film to an ending . it is incredibly hard to believe that we were able to witness such a great movie when we did not even know the name of the star or what it was about . how could we watch this ? how could we see any other movies that were like this ?|0
great show ! about time a reality tv show comes along that closes generation gaps . contestants range in ages from ten to twelve years old . one of the few things my dad never let me watch was this movie , or did n't see it . i 'm so disappointed because i thought it would make for a good movie . if i am reading this script correctly , it is pretty much the same as being in the past . the cast is actually better than any of these people . they also seem to have some real talent . i wonder what happens to them once they are out of this place .|0
"I hope, from his seat on Heaven's comedic throne, Spike Milligan can see and can enjoy this film, as Terence Ryan and Ken Tuohy have taken a book that the author himself said writing it ""nearly turned me mad"" into a joy to watch.The film tells the story of the Irish town of Puckoon and the problems befallen upon it when the partition between Northern Ireland and the Republic is drawn up, cutting its way through the centre of the village and, more worringly, through the middle of the churchyard."|1
First off, I absolutely loved this movie. As a Billy Crystal fan, I must say that I was expecting more comedic situations than I actually got. However, it was nice to see him in a role with more depth and emotion. His portrayal of talent agent Sammy was brilliantly performed and uniquely him. In addition, Gheorghe Muresan (as Maximus) was superb in his first film role. When Sammy goes to Romania to visit his client on location he has his world turned upside down. He never expected that he would accidentally find the one person who could change his life.|1
Chucky is back but this time he is not scary (a lot) - but he is funny!When Chucky is brought back to life (in the doll, of course) by his old trailer trash girlfriend, Tiffany, he promptly kills her and transforms her into a doll, too. Tiffany and Chucky are now on the case of 2 high school graduates - eekkk! !Don't miss this film - it is a whole lot of fun. It is scary, funny, weird, wacky and stupid all in one!My rating : 9/10.|1
i never heard of architect , louis kahn , until this documentary . in this almost two hour documentary which you should be happy about , don orlando d'oro ' s death seems a little over the top . unfortunately , he had a terrible accident when his car rolled off the road , so i ca nt believe that don ' t even know why it happened . not only that , but it ' s just unbelievable to me that my brother was able to survive the fall down a side - street and into a garbage dumpster . i would hate for someone like don ' t play at being famous .|0
