sequence|label
"In an early scene, Luca (David Pasquesi) and James (Jeff Garlin) are walking down a neighborhood street in Chicago, admiring the bucolic architecture, when a woman, angrily arguing in French on a cell phone, passes by them, prompting James to remark, ""There's nothing hotter than an angry French woman."" A few blocks later, they pass an old Filipino woman, also angry, also arguing on a cell phone, and Luca remarks, for referential effect, ""There's nothing hotter than an angry, elderly Filipino woman."|1
I just had the opportunity to see 'Nuovomondo' (hitherto known in the U.S. as 'The Golden Door'), and was very impressed by both it's dreamy & occasionally surreal tale of a family that immigrates from Sicially to the U.S. in the early days of the 20th century. It also worked as a (proverbial)middle finger jammed into the eyeball of Homeland Security (preferably all the way up to the 3rd knuckle),in it's depiction of the ill treatment of foreigners who just want a better life than they were getting from their original mother land.|1
At one time `Buddy Cop' movies ruled the box office. It seemed that every summer flocks of Beverly Hills Cop wannabes descended on our nation's theaters. Not any more. Lately the gusher has dried to barely a trickle. The drought has eased a bit recently with the release of Showtime, a movie that is a genuinely funny and consistently entertaining example of the genre.Mitch Preston is a dedicated cop. He's not a Dirty Harry type by any means. He's just incredibly focused professional who's completely intolerant of anything that gets in the way of the performance of his dutieslike, say, a T.V.|1
"This is one of Chaplin 's First National films from the period between his glorious Mutual shorts and the more romantic films that he produced. In it, Chaplin talks to the director and asks him to think of a film for which his character would be a ""good"" choice. The second film in the film list is the one Chaplin made at the time, and it is the one made later. He then tells us how he came up with the theme of his first National films, which, in the original form, he wanted to include in his final film."|0
I loved this film!! I have been waiting for this film to come out so I could see it. I saw it opening night and loved it, Some people told me that this film wasn't any good and to stay away but I thought it was great. The actors did great and it was scary and made me jump. Paris Hilton did a great job for her first film, everybody is giving her a hard time when she did great and she didn't even have that big of a role. The set was great has it was made of all wax and how it was made.|1
I thought this movie was pretty good!OK, so maybe it had a few scenes that could make people think of other horror movies, but i have seen a lot more pathetic movies that got much higher ratings than this! Many movies nowadays are remade to a more modern version and there's nothing wrong with that, it keeps the story alive. i don't think this movie was pathetic at all and i'm not just saying that because i'm a major Chad Michael Murray fan, but because i enjoyed it.|1
After seeing The Aristocats: Special Edition in a two pack with The Fox in the Hound, I decided to buy it since both of these films were childhood favourites.The Aristocats is a classic, definitely. It might not be a five-star classic, but it is a fun film and makes a good evening's entertainment. It is somewhat a light refreshment from the darker, more serious Disney classics. The Aristocats tries to be a light-hearted musical comedy, and I think it just about succeeds.The storyline doesn't really make much sense and I don't think the plot is particularly strong, but it is certainly not weak.|1
SPOILERS BELOW ` A Dog 's Life ' was most noteworthy for its excellent comic timing . In Charlie Chaplin 's story, an orphan who meets a dog for Christmas is taken into the care of a schoolteacher. After the orphan is brought to school, he and his family are left alone for the Christmas party. In A Dog 's Life, a young boy with a dog is rescued from a homeless shelter after a dog was stolen. In this episode, the boy is sent to the shelter to play with a toy dog.|0
The Child's Play series isn't a favourite of mine, but Bride Of Chucky is actually an okay movie. This time we have two dolls Chucky and his former girlfriend (when he was human) Tiffany. Together they go on a journey to find an object. There are a few interesting scenes through the movie like the guy getting hit by the truck and literally exploding, the sex scene between Chucky and Tiffany and the ending which allows for another sequel to take place. Wasn't really a straight forward horror, it mixed a lot of comedy and was a sort of spoof of the horror genre.|1
You know , people who make comedies so often forget it 's really ok to be outrageous . Well , it's funny . . . But when you are in the mood of laughing, it's okay . . . When I think of that , I know how much you want to cry . . . . But in my case, I want to cry with a big laugh . . . It's funny because you don't need to have a big-boy laugh. But I'm laughing when I'm doing my job . . . And I think that this is very funny.|0
This is a funny movie . The Bob & Eddie Show feel of it could lead to a sequel but it has already been a huge success and so much of the movie’s success means that most people will not have a good time watching this one. I don’t think it’s in that way but I think that is the way of this movie. Here are the three main things to consider. First, the movie looks like it’s going to come to a close. The first thing to think about when watching this movie though is how much money has gone into the story.|0
The success of SCREAM gave birth to a whole new horror flicks wave . I 'm happy with that , but I'll try again later and look forward to the next show and the first one. I think we all need to take some time to think about what is to happen with this. I know it's a very long journey and there are still many questions to answer, but this is about the newscaster's dream. If you are familiar with this show I will go over some of the things we did as well.|0
"If you are looking for a phony Hollywood action movie, this won't be one for you. If the Truth is what you seek, rent or buy this. From a true story, the movie attempts to capture the heart of what was/is happening in South Africa (and many other places).For historical knowledge, this rates up there with stories such as ""The Pianist,"" ""Schindler's List"" or ""Nuremberg."" Millions of people today have no clue what apartheid is or that it even exists. This movie may help them learn, and may even help them dig deeper."|1
He did one at Christmas to try and bring back a number one song , and now the terrific Justin Timberlake can't make it for this one , because it doesn't really make it into the album. However, I think he wants a song with the melody and theme of the album . It's a great way to bring out some more personality , even though the song was written after the album release . I think he would probably like a few songs that have the theme from that album, but not one song with the main theme.|0
"The revelation here is Lana Turner 's dancing ability . Though she was known privately to be an excellent nightclub dancer in London, this particular act has her own peculiar relationship to that of a singer and performer. Here's what it said:

""I don't mind if you say that, but I don't understand why we had to come here."" ""That's why I came to you. I know what you think."" ""This is it."" ""Are you sure you're saying that you're not in love with her, or not?"""|0
This movie felt so real . I actually felt all of the emotions portrayed here during my life at various point in time. I feel as if you’re living in a daydream. I’ve experienced my life before. I feel like what I felt was real , I feel that there’s only so much time left for myself to do what I do. So we feel that, for some reason, I feel like I need to do it. And this is exactly what you have to feel, in the movie. It’s what we are.|0
What a cast of actors and actresses in this Columbo episode, beside Peter Falk, you have Julie Newmar, Jeannette Nolan, Martin Landau as twins. Anyway, the old uncle dies mysteriously and it looks like a heart attack on the bicycle discovered by his fiancé, Julie Newmar, who plays the role so deliciously. Jeannette Nolan plays the other woman of the house, the housekeeper who prides herself on her talents and chides Columbo's sloppy and often typical behavior with his cigar. Martin Landau plays identical twins in this one. Each who accuse the other of murdering their uncle for money.|1
I first saw `` Signs of Life '' on PBS as an American Playhouse presentation . It 's a wonderfully cool thing. I hope the viewers of that show can recognize what the story is, and that they 'll know what it is because it was originally created by a guy named Bill. But, I'm not a kid anymore, so I'll just pretend it was an American TV show, which I'd love to make. Anyway, the series, in its own way, is an American television series.|0
Being American , I have not been exposed to this character before , which is good because some of you will be surprised that you are able to watch this movie . However , for me, I can watch this show , for the same reason because it is an American tv show . As I am a member of the United States , I have also not seen this show before , which is good because most of you will be very impressed by . However , I think that we can easily understand the character in the movie because I have seen other shows like the movie , and they are good .|0
The thing with Ali G is that he takes the mick out of himself and his character. The humour is very much a 'like it or love it' brand of totally politically incorrect, irreverent and self effacing type.Personally I totally love this film, and so has everyone i have met who has seen it. You can watch it several times and pick new gags up each time. The humour is both aural and visual, and the timing is impeccable. The humour is probably very English, and specifically London, so its possible that non-English viewers may not get some of the humour.|1
This film as it is now is far shorter than it was when released in 1918 . In fact , it was one of several films made between 1914 and 1917 which were released in that time. The story takes place as a small group of Jews at a small village in the hills of the village and has a very short duration (about a year). It has been called the most important historical film in its time and is well known to be the longest film ever made in America. It was originally shot in a small style, but it can be heard in the background and in the film.|0
This movie was great . It had everything a true action fan could want . Plenty of people getting shot down, and I'd love it even more . This is the worst film I've ever had to deal with . I'm going to look at it again and tell you it was one of the worst it's ever made. If you didn't know I was an action movie critic, that's how I know I'm an actor. I can watch it on my computer if I want. I've got to be kidding.|0
"William H. Macy always gives a good performance. He never looks lazy and never seems like he'd rather be somewhere else. In short, he's what more actors should be like. ""A Slight Case of Murder"" is directed by Steven Schachter, who went on to do two more great films with Macy (Door to Door, The Wool Cap).Television movies have long been a dump of overdone acting, poor cinematography, and sub-par scripting. That's why it's so refreshing to see a TV movie that does exactly what it's sort of film was created for."|1
I first started watching The Outer Limits back in 95 when I was 10 , and it just blew my mind that we were all watching something on the net . . . But then I went to TV and watched a movie on a big screen called ‘The Outer Limits’ and my brain went into overdrive. I was going to get out on the couch to watch that movie. And I did and I started to watch it . . . Then I had to stop for a minute because I didn’t understand the whole ‘What am I watching for when I watch The Outer Limits?’ question.|0
Telling the story would n't be the point at all , would it ? Barnens ö , spelled almost like a name , you don't have to name it , just take it as a surname , or something else . I'm going to ask you a couple of questions and then tell you if you can get me to ask a question about it. And if you can't I suppose I can't and will never ask you again , so I hope this helps . And I've got a few questions for you and if you could help , please let me know.|0
"Another great Tom Wilkinson performance punctuates `` Separate Lies , '' a 2005 film also starring Emily Watson , Linda Lovelace and Janine Koehl

In the same year, he directed a movie that starred John Wayne. The film was directed by Christopher Lloyd, who has made some of the best films of his career. He directed the film the same year as Tom Wilkinson's ''Separate Lies ,'' and he directed a film starring Emily Watson and Janine Koehl in the same year (2005). That film is the film Tom Wilkinson also starred in. Both of those films have been nominated for Academy Awards."|0
"Oh my word!! I have never seen a film so lacking in any kind of moral judgement or consideration for anything other than the death of the scum! Michael Winner here makes a valid observation of human desires in displaying a gung-ho troth world of deep and damaged execution. Not only does he spoon feed us with utter hell on earth seen through the face of the moustached Bronson, but he also shows us the spoon he's feeding us with and says ""look at what your watching now look at your self and ask the question: Are you enjoying this?"""|1
I saw this movie on it's opening night, and enjoyed it. I probably would have enjoyed it more if I hadn't been sitting by my father. My father saw the original (unfortunately, I have not seen it yet) and kept talking through the whole thing. He kept saying that the movie sucked, and that it was stupid. The thing is, he didn't understand that the creators were slightly making fun of the horror genre with the film. In every horror movie, there is always a certain character depicted.|1
If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back.|1
Ah the Outer Limits . I love that show . It was surpremely creepy , or down-right mysterious . I’d have to get it right . But it’s also so entertaining . I don’t really like the concept , but when I’m trying to think about it , it just sounds a little tacky . What a great show. What I liked was that there are a lot of scenes that I felt didn’t really show up in the way that it does in a show, and that’s really annoying to me .|0
My impression, having seen this documentary, is that Nathaniel Kahn ended up with more questions than he had before he made the film. He took five years to make it, a labour of love and longing. I can only imagine the turmoil of the editing process, what to leave in, what to take out. His father, the renowned architect Louis Kahn,comes across as a man too selfish and self-absorbed to be emotionally available to even one wife not alone three. But like many men of his character, he attracted women who were spellbound by the remoteness and entranced by the creativity.|1
Oh my gosh!! I love this movie sooooooooooooooooooooo much!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! It is so incredible......I loved it as a wee babe and still love it as an adult. It is my favorite Disney movie of allllllllllllllllllllllllllllll time! You should watch it, watch it and love it. My friends and I watch it a ton.....It is soooooooooooooooooooooooooooooooooo good. I recommend it to anyone who is a child or a child at heart.|1
We saw La Spettatrice last night @ the Chicago International Film Festival & we were both immensely moved by it. This is a haunting tale of loneliness & missed connection in which the longing for intimacy conflicts with our fear of revealing too much about ourselves to another. The three leads (Barbora Bobulova as Valeria, Brigitte Catillon as Flavia, Andrea Renzi as Massimo) are all excellent and the dynamic between them is very surprising. After all the movies which devalue older women, it's wonderful to see Flavia (who is a law professor at a university in Rome) presented as beautiful & sensual as well as seductive & powerful.|1
I was watching an NFL game and started surfing during a break and found this on one of the HBO type channels. I missed the beginning but when I started watching Deadly Voyage the clicker was put down and not even thought of until the credits rolled. You will find yourself rooting against the villans and on the edge of your La-Z-Boy throughout this one. If you get the chance take the time to watch it. Every once in a while I think about having the cable company take off my Movie channels but when you stumble across great ones like this you know why it is worth paying extra for them.|1
I saw this movie when it first came out in 1973 and loved it. Since then I've searched for a video but never found it until now, 33 years later, when I ordered it from Moviehunter. Sorry to say it doesn't hold up. This glamourized version just can't rise up to the 1937 production level. I love Burt Bacharach's musical score, that is if listend to by itself, and I even bought a CD of it, but for my taste it doesn't lend itself well to this mysterious and compelling story. Just doesn't fit.|1
"""Showtime"" falls somewhere north of what some critics have been saying, and a little south of what I expected months ago when I first heard about Eddie Murphy and Robert Di Niro teaming up for a comedy. Overall, it was pretty good! As ""real life"" crime or cops go-- and plot, for that matter-- it is pretty illogical, but DUH--- this is a comedy. Also, while the special effects, chases, aerial shots, and skyscrapers blowing up were present but lower key than a Schwartzenegger movie, I found it a bit tiresome and overdone."|1
Buddy Holly was a pioneer and victim of the early days of rock 'n ' roll . The young singer/songwriter/singer/singer-singer-writer-of-the-past. He won one Grammy for his contributions to music video and was inducted in 1995. The next year he won two Grammy Awards. In 1995, Wanda was nominated for three Grammys, one in the Billboard Music Awards and two in the Music Awards, winning one Grammy. During that same period of time, she won the Young Adult Contemporary Song Contest . She received the Lifetime Achievement Award in the Contemporary Song Contest .|0
"To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series was coming to a close and the group was near break up. Their inventive and comedic series (sort of an American Idol of their day) took four unknown actors and formed a manufactured supergroup around them.This is their take on their ""manufactured image"" and status as the 2nd tier Beatles. They always felt they were in a box, trapped, and unable to find credibility despite their talents.It is also a hell of a musical-trippy, inventive (I have the soundtrack) and full of surprises.See it with an open mind."|1
Before I talk about the ending of this film I will talk about the plot. Some dude named Gerald breaks his engagement to Kitty and runs off to Craven Castle in Scotland. After several months Kitty and her aunt venture off to Scottland. Arriving at Craven Castle Kitty finds that Gerald has aged and he has grown meaner. Gerald has certain rules for the castle(the rules have been the same for 200 years). Gerald does not want them to stay but, Kitty insist on staying by making excuses. One night her aunt catches a glimpse of the monster running across the hall.|1
A Formula For Murder is n't a well known Giallo , but that is n't to say it 's not a very popular car for the past couple of years , but it does have the potential to become an iconic vehicle in Australia , because of its ability to get the attention of everyone and get the police to chase it down. Even if it has been banned from public transport, it's still likely to appeal to the general public in the event it's ever to be again allowed to get into the car again.|0
This version of `` The Lost Horizon '' is actually not a bad film at all . I think the movie was created for that purpose, but the main idea behind the script is to use the main plot of '' The Lost Horizon'' so that we can try to get the audience to understand what happened. This makes it a good film if you get the impression that ''The Lost Horizon'' is quite simple in terms of concepts and plot. In most of the scenes, you will get a great overview of the storyline.|0
"From the creators of Bruce Almighty and Liar Liar ! The film took a while to pick up from the last minute of the screening (which took around 2 hours):

The main thing I would say about this flick is that it is so good that it's worth a look. This flick was released in early 2012 as a 2.25-second movie, which means it's a perfect sequel to the movie that we have been talking about for a lot of years now. The movie's first look will probably be pretty nice, as it's pretty easy to use it."|0
Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh.|1
TV churns out dozens of true-crime movies every year. You can see 3 or 4 every Saturday on Lifetime, and Court TV can be relied on for a few every weekend. So I started watching The Morrison Murders thinking I knew very well what to expect: a more or less competent retelling of a real-life family murder. What I got was a subtle, beautifully acted drama that engrossed me from start to finish.Both the brothers were totally convincing, and Jonathan Scarfe was perfect in the challenging role of Luke. The look and feel of Georgia was in almost every frame.|1
This is one of those films where it is easy to see how some people would n't like it . . . and I've watched it before. But it doesn't matter. It is an important film that is hard to watch. For those of you who've never watched a film before, you will need a film like this one. And if you are just getting to know how to read a movie, then I think that is the best. And, yes, I've watched movies like these before. And it will probably be a better one than the movie you have on the box.|0
If you have n't seen this film , do it . Its a genremix as i 've never seen another one made like that! But it is still a good film . Its worth a few minutes to know how it did . But i do think that it is probably not as strong . But if it was a great film it would be much better . I hope it will turn out good in a year . I am sure if this movie comes out, this might well turn out well . i will be looking for it .|0
This was one of the worst Columbo episodes that I have seen, However, I am only in the second season.The typical Columbo activities are both amusing and irritating. His cigar ashes causing him trouble have been seen before, And the bit where he always identifies in some way with the murderer--in this case cooking ,Tho the scene on the TV cooking show distracted from the main theme.Also not explained was why the brother at the beginning of the show was cutting part of the wires of the mixer. The reason was never explained ,nor did it serve any purpose.|1
This early film from future goremeister Lucio Fulci is a very good addition to the giallo sub-genre . Set in the year 1875 in Rome, there are three scenes, one of which, titled 'Rio Verdi'. This is an allegorical scene in which Giulio Bocca is seen being shot at a time of the day by one of his friends. On the opposite side of the city, a large number of street workers are seen moving in the distance. Lucio's character is seen moving along the streets, and he is seen running on his hands and knees - which is not his usual approach to the city.|0
It amazes me that production companies will sue because of reproductions they will not supply. I've been looking for this movie on DVD for a while and VHS for years. One can get all sorts of movies on line...old movies, new movies... but it all targets a particular group. This movie is very nostalgic for many. I'm not sure why I can't get a copy. Maybe if enough people will write in, the copyright holder will get a clue. It's about time for this to happen. Yes, it's date, but so is The Wizard of OZ.|1
You know, people who make comedies so often forget it's really ok to be outrageous. Well, not this time. Unconditional Love has it all. Barry Manilow and a dwarf in a movie with Cathy Bates as the romantic lead...and it works. Not only does it work, it works very very well. In fact, I think it's perfect. I laughed so hard I think I hurt myself yet the main characters were all so human, so honest, and so very real. But isn't that where great comedies come from?|1
If you like who-dun-its , you will like this film , considered the best Italian detective story ( giallo ) that I ever heard . This is an Italian film , it is an award winning Italian film and it is the most beautiful Italian movie , it is the second most beautiful film in world and the most beautiful film in the cinema , because of its beauty . I am very sad to write this about this film because of its beautiful pictures . And I want to ask you , please , is this movie a true crime thriller film ? And if yes, what is the name of this film ?|0
If you get a chance to get a hold of this lost ( for many years ) gem , I will share your project in a week. I would really like to learn more about your projects. If you have any question please send me a comment or post it below and I hope to discuss it in time. I would like to get feedback about what you have done so I will share the project. It will be very helpful for others. So I will try to explain why this is a good thing , it is just so you are going to enjoy it .|0
"It 's up there with Where 's Poppa , The Groove Tube , Putney Swope . It memorializes the NYTimes 's history and why we are here

This is one of the few articles on this web page that you can find a place to see what we're talking about here. We'll keep adding more and you'll find it here: http://www.bbc.co/worldnews/business/story.shtml, or just search for: http://www.youtube.com/viewtopic.php?f=8&amp;t=18

When I first started working at the University of Toronto in the 1990's, I didn’t understand much about our society, our institutions and the role of art."|0
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in the Middle Ages. There are two main sides of this problem: the anti-Christian view and anti-Islam. I think we need to consider both approaches when talking about the content of this film. The anti-Muslim viewpoint is that the majority of Christians believe in Christ as the true Christ, and this is exactly what is supposed to happen in the film: the anti-Muslim view can be seen. I also think there is an argument to be made that Islam is more anti-Christian in the picture, which I think is correct.|0
"NOBODY (1999) is a fantastic piece of Japanese noir. It's about three salarymen who get in way over their heads when their innocent, drunken cheapshots p*** off three OTHER guys one night in a bar. When these three mysterious strangers, who are up to much more deviant no-goodness than even the film allows us to know, beat the living daylights out of one of our ""heroes"", the trio decides to return the favour in kind - only they accidentally KILL one of the other guys!"|1
The Snowqueen is one of the best love stories I have ever seen : much better and deeper than Luhrman's The Snowman, but at least I am happy he is there. He has a way of turning his life into a fairyland where people are happier and you get the feeling. So I went with a friend on a long vacation in Argentina and we stayed in the hotel, and we had a nice long weekend. Then we got married and it was my birthday. It was my first real birthday and I thought that would be great.|0
"I 've never seen the original `` House Of Wax '' so I really did n't know what to expect. So I have to take your advice. -----Original Content-----
From: Houghton-Smith, C.J. Sent: Tuesday, May 25, 2001 10:22 PM
Subject:   

Cynthia,

This was written to let you know that we need to get some information out of the way before we can run the story. We don't need to wait for your information. If it's important to us that you're interested, then we would be interested in the information we get."|0
Mark Blankfield played Jekyll and Hyde.Michael McGuire was the dad.Tim Thomerson was the plastic surgeon.Did you even see this movie?The movie was shot on location in Los Angeles, California and was released on DVD by The Walt Disney Company on August 18, 2003. It is a documentary of sorts.The film has been screened in theaters worldwide. The movie had a box office success in Canada and other countries.It is the only film of the film series to be screened as a theatrical release. It did not receive a Blu-ray, and it also had a limited release of a theatrical release on DVD.|0
I don't usually like this sort of movie but was working at home and wanted something to halfway watch while I did. I got so engrossed I gave up working to just sit and finish watching the last half hour uninterrupted. And I sure don't usually shed tears over this sort of show, but I was crying at the end. A lot of emotional nuance. Great acting, and good southern feel. John Corbett is one of the most talented actors out there, and the guy who played Luke was really good too. Highly recommend.|1
"Easily Lucio Fulci's most respected film, ""Don't Torture a Duckling"" is highly renowned for it's edgy subject matter, gruesome imagery, and strong storyline. Terror befalls a small Italian village as young boys begin turning up murdered, engulfing the confused and determined authorities plus a dedicated detective in mystery. Was it the creepy hermit? The spastic voodoo witch? One of the hookers? The rich girl? Someone else? Contrary to most fan's frequent representation on the film's violent content - I consider it much more plot driven; featuring only one real moment of memorable bloodshed (involving chains and boards)."|1
David Attenborough brings his fascination of wild life, this time the creatures under the sea, in this extraordinary 8-episode trip to all the animals under the sea!The cinematography is astounding, bringing to the screen truly breathtaking footage of those whales! But the best thing about it, as well as seeing each episode, is how they made it! Whether it is making models of creatures, or those impressive shots of the whales, they explain to you in about 10 minutes how they did it!2001 had some great tv shows to our screen.|1
"I would say 'Bride of Chucky' is a ""return to greatness"" but the series was never really great. Very good #1 was, #2-3 were throwaways, and I think this 4th installment is equal to or even better than the first movie. And it contains the best subtitle/tagline: ""Chucky Gets Lucky."" So he does, in the role of Jennifer Tilly, who thoroughly rejuvenated this series as Jeri Ryan did for 'Star Trek: Voyager.' Tilly didn't just create a presence; she added much needed humor, back-story, drama, tension and a great little sidekick/play-thing for Chucky."|1
"The young John Garfield turned in a fine performance in the 1939 ""They Made Me a Criminal."" Celebrating a ring victory in a jammed locker room, boxer Johnnie Bradfield emotes about his love of mom, rejection of booze and clean living style to fans, including cops, who eat it up. Later in the evening he's plowed and tussling with his bimbo gal while his manager, in on the con, shares the evening. And the whiskey.A problem develops when another couple arrives. The guy is a newspaper reporter and he says he'll expose Bradfield's phony life on the front page."|1
I didn't know what to expect when I rented this widescreen DVD. I knew it had a cult following but I had also seen a lot of the director's later works which although delightfully gory were also pretty much incoherent. DON'T TORTURE A DUCKLING actually had a linear storyline and a mystery that kept me guessing almost until the end. And after all was said and done, it was a genuinely unsettling and creepy experience. One major caveat: I would much rather have heard the original soundtrack and read English subtitles than the uneven dubbing found here.|1
Emily Watson and Tom Wilkinson together - what a treat ! With Rupert Everett and Linda Bassett rounding off the week with the 'Big Five' of the Big Ten, there will be a new Big Ten championship in September. It is a big deal, though, with the other Big Ten contenders coming into the league, and with the Big Five coming together, the time is ripe for a Super Bowl in September. What is your favorite team of the weekend and what are you most looking forward to after all of the excitement and competition that is being played in the Big Ten?|0
It was a terrific movie ! I like to watch it again and again . The actors were awesome . They have a great sense of humor. And the characters are great and well written. I always loved the last part . . . and I will never again forget this movie . . . This movie makes me cry. The acting was very good! The acting was good . The songs were great . It has been awhile since I have watched the last part , and I was very happy about it , but now it is my favorite and it made me cry again .|0
"The ""all I have is 5 dollars and my wedding ring..."" scene was a riot. I also guffawed at the scene in the bar where Hyde snorted the horse radish and flipped the bird to the Japanese guy and said ""Pearl Harbor buddy"". I think my IQ is higher than 115, but I'm not sure because I can't count that high.Funny thing, this 10 line requirement. Seems as though they would bash you for making your comments too long, not too short. I hope I don't make it to 1,000 words before I get to line 10.I'm still two lines short."|1
"This was the greatest movie I have ever seen in my life , the action was great , and i have never seen anyone get out of an elevator before the movie finished the way it was supposed to be shot in. This is the biggest scene of my life

I got stuck in a lot of other things at night, i had to move my arms to my chest, i was stuck in the ground, i got stuck in my head, i was stuck in the sun, my face was dirty, my body was bleeding, my leg was broken, my feet was broken, my head was broken."|0
While I agree that this movie lacks any real substance and should not be taken seriously , its primarily directed at the people who think the movie should have a negative side effect on people's minds. To me it just feels like it's not even there anymore, its only been a year since I've watched it. As a side note, I don't agree with all this, I only find it annoying that people who have a negative reaction to the movie don't even know what they're talking about! The main reason I was bothered by it was for my wife.|0
i love this film ! ! maybe it is my generation but i can really connect with what he is going through so much so this movie is one of my best to see! :D I have to thank him for that ! i think that he is working really well in this show but if you have any advice on a movie like this please share it and tell! Hi there. I have this movie! I have watched it once but had to cancel it last month. I have watched the film again and it is still very good.|0
The show start out with the boat. Desmond was i it. Then they went to try to save Walt. And Lock things that the button pushing is a big joke at the same time Desmond found out that hes the one that crashed the plane. Eko tries to open the door that Jhon locked on him, and Charlie helped him find the Bomb. While Sayid and Jack plan is that, Sasyid is to find the others first and see who and what the other are. And find if there armed and have any weapons. Micheal takes Jack, Swayer, Kate, and Hugo in a trap.|1
I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a place like a barbershop has a lot of problems with. One of the worst things I have in my life, I guess, is just going to have to keep going. I guess you could say they're just going to take a little longer to get it out, but I've always been pretty convinced they just won't come back. I guess that's the thing about the whole thing, I've never really looked back. What a joke, I thought.|0
"The last film by underrated director Alberto De Martino (""The Antichrist"", ""The Killer is on the Phone"") is a truly suspenseful but incomprehensibly neglected giallo, containing pretty much all the trademarks that makes this Italian horror sub genre so magnificent and addictive to the fans. There are some very disturbing themes (child abuse, phony priests), loads of creepy moments, plot twists left & right, outstanding music and  last but not least  a handful of really sadistic murder scenes! Especially the opening sequence, which is some kind of prologue, is a powerful piece of horror!"|1
I recently saw Blind Spot in Coyoacan , where it drew a huge crowd and some pretty intense discussion . The event is scheduled to begin at the end of March, but it's not really scheduled yet . I can only guess who might have been there at the time . Just curious, do you plan on seeing the event this season? Thanks for all your input! I was hoping someone would have a look at this video . It's going to be interesting and fun and I hope someone can share a little bit of what they know!|0
The Aristocats is really quite charming, and is rated far too low on IMDb. The songs aren't as memorable as the ones in the Jungle Book, but they weren't bad at all. The animation is really lovely, the best sequence being the landscape of Paris in general. It looked beautiful. This is probably Disney's most relaxing animation I think, and as another reviewer quite rightly said, who doesn't love cats? Another great piece of animation was O' Malley looking into Duchess's eyes, as their romance was so believable while not obvious.|1
Charles Chaplin 's 'Shoulder Arms ' of 1918 was his longest film to date , though , at just over a decade after the shooting of his first picture it was the most famous of all. His most famous image came from the movie 'Savage in the Moonlight' (1924) where he played a policeman in a policeman uniform with a pistol in his back. He had originally intended to play the man in the photograph but instead shot it in his right hand instead. Chaplin 's image was never made available to the public because it could be found in different magazines.|0
Can the intensity of a husband 's love for his wife lead him to cover up a crime , despite his wife's ex-husband being a woman and not a man, or is it just to be a man , a woman and not a man, and in fact a woman and not a man , a woman and not a man , to be in a position to be in love with him. This means that you have a woman as your man as a man, not a woman. But it also means that you have a wife as your man, not a woman.|0
Truly unique and stunning film of Jules Verne 's `` For The Flag '' by the Czech master director Karel Tomášek has been made in Prague since 1976. The movie was based on the story of a young girl named Pádra, who was a girl from the city of Prague when she was a teenager. Although she has since been adopted by the Czech Republic, she still lives on the street and lives on a farm where she has spent a few years. Pádra is a beautiful girl who has never been in the spotlight, but she has a lot of problems, like growing her own hair.|0
"Surprisingly effective British drama about two very different people who find common ground, and in particular the ""flowering"" of one of them. An embittered, ""Spike""-type youth (McAvoy) with Deuchennes MD is placed in a home for the disabled and quickly makes friends with a youth (Robertson) with cerebral palsy. Robertson has never known anything outside of the home, but McAvoy has and he is bound and determined to get back into the real world. Together, they manage to do just that in this funny and heartwarming and often heartbreaking tale of inner strength overcoming physical shortcomings."|1
The Monkees, surprisingly, are a big favorite of mine. Yes, they might have been the original manufactured rock band; a gimmick that certainly has reached overkill in the 21st century. However, their music holds up as some of the best the 1960's had to offer. Last Train To Clarksville, Daydream Believer, I'm A Believer, (I'm Not) Your Stepping Stone, Valleri and Pleasant Valley Sunday are great songs, written by good songwriters such as Boyce/Hart, Neil Diamond, Goffen/King and John Stewart.|1
I just thought I would add another observation , here . While there are a couple of visual sub-references , for the moment I can only say that the two are actually very close but I don't know why. Thanks . . P.S. : I can't see any difference in how people look when they talk with their friends. I know that you're saying you don't always get what you want out of people. You don't have to tell anyone that you can't talk with your friend to get your message out, you just have to tell them what they are really looking at.|0
Enchanting . The best time to see this movie is sometime when unhappy or sad . It 's all just too easy . It 's not worth it to me . But in reality when you look around a lot of movies and they seem to take the best of the worst . This movie is very good . . And I think you should see this movie . I didn't expect it , and I am still not totally convinced . As long as it is good . . . When I watched it . . . Now . . . You can 't believe that the movie is good .|0
