sequence|label
This is one of those movies that was never publicized and therefore was missed when it originally played in the  cinemas. It's a real shame, as the movie truly captured the life and struggles of a normal young adult in an ever changing world. The emotions of happiness, regret, guilt and ambition all play in turn, resonating deep with any moviegoer of any age. Watching the main character come to terms with their decisions made the movie impactful and strong. Luckily, the film has gained the cult-status it rightfully deserves over time and has enjoyed a renaissance of a younger audience.|0
Up And Coming was a very positive sitcom, which brought a tool/and or channel that opened the young minds of the Black Culture. The focus and outlook was a message of positivity for our people, and hope for change. I advise this selection for every American household to experience the struggle, and the reward. The show was never given the chance to blossom into the idea of middle-class Blacks becoming business owners of their own. The issue's were so compatible with real life situation's that impacted the lives of so many.|1
Robert Altman , Nicolas Roeg , John-Luc Goddard -- you were expecting a fun film the entire family could enjoy ? Well, sadly you're in for a letdown. These directors made unconventional films that not everyone enjoyed. Whether due to the groundbreaking but disorienting narratives, complex subject matters, or ultra-naturalistic style, films made by these directors may often divide the audiences into 'love-it' or 'hate-it' groups. Especially with Goddard's films, they can become far too metaphorical and sometimes simply unintelligible to non-cinephiles. Such films could really strain family evenings.|0
Gilmore Girls is one of the funniest, most clever, sharp-witted, sarcastic and heart-warming television shows I've ever watched, (second only to my most favorite television show of all time, F*R*I*E*N*D*S). The quick pace and many pop-culture references can leave some viewers confused, but once you catch on to the ways of the Gilmores, you'll be hooked for life. Just some random comments, I recently (finally) began watching Season 6 and wow! It's one of my favorite seasons so far.|1
"""L'Auberge Espagnole"" collected the audience wherever it was shown. It gathered audience awards on many film festivals all over the world. And it is not strange. We have the ability to watch a cheerful and an astonishing piece of art. And it is wise by the way. ""L'Auberge Espagnole"" is a very funny comedy about youth and growing up. But most of all it is about the lights and shadows of living in the European Union.The main character of the film is a French student of economy Xavier. For his future carrier his is sent for one year of studying to Barcelona."|1
"This as the first of the Ma and Pa Kettle flicks . Marjorie Main ( Ma ) steals the show  with her devilish take on the amish story that surrounds this american folk family

Ma Kettle truly shines as a kind-hearted soul trapped in a poverty-stricken circumstance yet will always fight tooth and nail for her family and fellow humans. Each of the sequels that followed held true to the original ideals that touched the viewers' hearts while also tweaking Ma and Pa Kettle’s troubles in every flick. People watching can definitely count on one thing from Ma Kettle - tough love!"|0
Absolutely, I agree with my previous commentator in describing this as a riveting,fascinating and certainly beautiful film. It's not necessary to see all the episodes,since the first ones are the best,while the last ones are a-bit tiresome,but for any person who likes German's and their good-natured ways,all episodes are worth seeing.In typical german fashion, values are constantly questioned,even it's murderous Nazi past is confronted in the last episodes, the rich dialogues are particularly interesting. These episodes are recommended for anyone who is about to live or travel in Germany,preferably in original language!|1
I'm surprised by some of the comments on this site because I really liked this film. If you're looking for something different then this movie is a good choice. Definitely not your typical mindless story that seems to be everywhere starring Ben Idiot Affleck or some other Hollywood loser. It's an intellectual film, you actually need to pay attention so some people might be turned off by that. However, if you are looking for something that keeps you on your toes then this is a good choice. Warning to parents - it has some fairly graphic sex scenes so watch it once the kiddies are in bed.|1
Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought  it straight away. I've spent weeks since, getting it back to the condition I had been hoping for. Having all the parts and doing minor repairs, I am so pleased that it can again show the bright images that I had once viewed it, 20 years ago. I consider this film a great chance to watch something historical with insight into the lifestyle of an amazing ruler in great depth, like I could get if I had to experience it personally.|0
I can't comment on the accuracy of this production, historical or literary, but I can say that I enjoyed it. If there is a God, the sound track will be released, Ilona Sekacz' work is truly enduring. Twenty years on I am still moved by the haunting themes of this production and return to it frequently.The story surrounds the entry into society of Catherine Moreland. Somewhat awkward and possessed of an unhealthy interest in Gothic stories (early pulp fiction? ), Catherine descends on Bath in the company of Mrs Allen where she meets Henry Tilney.|1
An stunning look at the ocean and the life in it.The Good : The camera work was absolutely phenomenal . The colors of the marine life shown so vibrant and beautiful on the screen, especially on the different reefs. Its breathtaking watching a manta ray flap around while giant coral towers looked back as they continue to grow in a hypnotizing yet majestic way. The seahorses posing happily in all their glory and the countless vibrant species that filled the underwater scenery. The Bad : Plastic and oil spills leaving streaks in some sections were an heartbreaking reminder of the harsh truth about us humans when it comes to environmental conservation.|0
Police officer Dirk Hendricks (Jamie Bartlett) files an amnesty application Alex Mpondo (Chiwetel Ejiofor).A member of the South African Parliament who cant remember the torture he once endured as a captive political activist.South African born attorney Sarah Barcant (Hilary Swank), meanwhile, returns to her homeland to represent Mpondo.As well as Steve Sizela, Mpondo's friend who was arrested along with him, and never heard from again.This film is one of the best films to come out about the South African regime of Aparthied, in the past.Everybody should watch it.|1
"My favorite film this year . Great characters and plot , and the direction and editing was smooth , visually  appealing

The performances of the actors also stand out with some exceptional performances that build sympathy and attachment with the audience. Moreover, the color grading and production design offered an ambiance to get absorbed in and brought the events to life in an emotionally charged way. All these elements compliment each other in perfect balance, providing an entertaining movie for viewers of all ages and interests. As soon as it was released it drew considerable attention and commercial success that goes beyond just those die hard movie buffs."|0
This show is really great. It's smart.It's funny.It's great acting and writing. This show is really the fastest show I've ever seen. The Dialogues are really funny and well acted. Lauren Graham and Alexis Bledel have a great chemistry.You really do believe they are mother and daughter. This show really showed that mother daughter relationships really don't have to be just mother and daughter, they can be best friends but on the same time it shows that it's really hard sometimes being more than just mother and daughter especially with Lorelai and Emily.|1
"Having just got the `` Loony Tunes Golden Collection '' ( which i HIGHLY recommend , by the way )  I quickly became immersed in classic cartoons such as ""Hunting Cheesy Bits"". It never gets old, from the drawings to the zany voice-work done by classic v/o stars like Mel Blanc and June Foray. Soon enough I stumbled onto something really quite amazing! Every episode was loaded with trivia which uncovered all sorts of interesting information. There are bios for classic stars like Bugs Bunny, full scripts for many of the episodes and behind-the-scenes interviews which revealed that creating classic cartoons was far more painstaking that most of us realized!"|0
"I would probably not have bothered to comment on this film if I had not been disturbed by the constant  bombardment of negative press surrounding its release

When I finally decided to see the movie for myself, I was surprised to find it rather good. As it progressed I realised that, although many of the critics had made some valid points, I did not agree with the opinion they had formed. The plot line, visuals, sound and performances combined perfectly to draw me into the story. I came away impressed and intrigued, no longer willing to conform to popular belief without question."|0
"This is a simple episode ad so far after watching all of the Season 11 episodes (with the exception of the Imaginationland trilogy) this is the one that made laugh the most, definitely is my favourite so far of Season 11. So basically Cartman sees at a toy store a kid who has the Tourette's syndrome and a new idea comes to Cartman. You can imagine, now Cartman has Tourette's syndrome and is great since Kyle once he knows about this is like ""he's faking"". Cartman is certainly on fire, saying whatever he wants to the teachers, to the principal, to anybody."|1
"Eager electronics whiz Brian Foster ( a likable performance by Wesley Eure of TV 's `` Land of the Lost  ) repairs his crashed and somehow glowing spaceship in record time, only to find

But as he tried to navigate and take off again, it turned out that the broken and already unexpected upsurge of power during the crash, coupled with his desperate last-minute attempt at repairs, had caused Brian's ship to defy gravity! Though frightened, Brian didn't know what else to do except put in an undirectional jet-thrust and up he went to an uncertain destiny - now, who knows, in space!"|0
"The Killing Yard is a great film , although uneven at times . Morris Chestnut puts forth a phenomenal effort , successfully creating an edgy, unbreakable character with grit and focus

The acting throughout the movie was great, in addition to Chestnut. Ruben Santiago-Hudson plays Eral, who lends a mature guidance in his treatment of Cheevers. Joe Andalon skillfully handles the backstory with sense and command, adding more colors to the painting of emotion. There is also powerful political imagery throughout The Killing Yard. Chester D. Tate highlights class disparity and white supremacist bias throughout his deft script, carving sharp contrast against each instance."|0
The movie is good and I think Tiffany Amber is very beautiful. I liked the movie. Can anyone tell me how I can get hold of the songs from this movie? Even the soundtrack will do. If that's not possible, can I at least get the names of the songs with their respective singers? I tried to look up amazon.com but its not there. I tried CD baby, not there either. I browsed through Google to get some details but there weren't any. I would appreciate it if someone could give me the answer to my question.|1
When I watch a short like Boy-Next-Door , I find myself with a kind of bittersweet feeling . On the  one hand , I feel incredibly heartbroken when I look into the sweet face of the boy with eyes that reveal immense hurt and pain, yet a warm longing for more than his seemingly depressing fate . On the other hand , I also sense hope for him because of his intelligence and optimistic perspective about life in spite of his darkness. Although Boy-Next-Door shows me despair, there's a part of me that still hopes he has found a way out of his misery to achieve success, even a modicum of happiness.|0
`` Two Hands '' is a good addition to the Australian Film Catalogue.It is that curious mix of real life  stories which is enhanced by characters whose plight was layered in sadness, yearning and laughter. This surprisingly brilliant independent movie shows the struggle between humans and its corresponding emotions that lie at its core. Two Hands is a must watch. The Australian setting lends an added gravitas to this film that compliments the grittiness of the story line. Director, Gregor Jordan crafted a complex journey as audiences see glimpses of modern human morality faced by young Aboriginal in conflict with that of urban dwellers.|0
-it has Carla Gugino * yay * and a crappy ending * boo * - '' Jaded '' is a  definite cult classic and all fans of Carla Gugino should see this one for her powerful performance alone. Alongside great performances from Kyle MacLachlan, Tim Matheson and others, the movie is often the talk among fans of all ages. Although the film had a rather clichéd ending which failed to bring all the plot strands together, fans still hail the performances from Carla Gugino. Her relationship with Kyle MacLachlan's characters builds as the story unfolds and Gugino clearly held her own.|0
Ok , maybe Posse ca n't compare to other popular cowboy/western movies . But that 's because it did n't  need to. Posse was incredibly entertaining with incredible attention to detail when it comes to making viewers really experience the time period and character emotion. The way the fight scenes were filmed, right up to the actors in their customes and dialogue created an atmosphere for everyone to appreciate. This attention to detail that rarely shows in this genre is what makes the film so special. Furthermore, the underlying storyline and issues posed throughout the movie just enhance its brilliance even further.|0
I did n't personally know Karen Carpenter , nor , Richard for that matter , so I must go by  the memories other people gave of them when they came to dinner parties. People always spoke fondly of Karen's sweet demeanor and gracious charm. Everyone felt comfortable with Karen because she put others before herself and gave everyone around her joy. Similarly, they praised Richard's musical talent and musical prowess which always left the dinner party in a spirited atmosphere. I feel sad I never got to experience Karen or Richard's presence but grateful to have seen firsthand the positive and lasting impact their friendship left on those close to them.|0
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different. Klapisch (the director) went to the New York Film School from 1982-85, so one would think that he is drawing on this experience.It is interesting how the film balances the message that ""one should not generalize"" with the notion that ""for every stereotype, there is some underlying truth"". For example, the Italian character is based more on the pothead aspect than on any well-known Italian stereotype."|1
"Daffy Duck has signs hanging from every inch of every available tree announcing that it's rabbit season. But, you guessed it - it's really duck season. Elmer Fudd appears: he's the only hunter dumb enough to fall for the gag.He's even dumber than that. When Bugs Bunny strides up to him and asks how the rabbit hunting is going, Elmer admits that he hasn't seen a rabbit yet. This is more than Daffy can stand. He emerges from his hiding place and immediately points to a rabbit: Bugs Bunny. ""Shoot him now!"""|1
I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite  movies. I have never been able to forget the intensity of this film. The portrayal of adolescence through extraordinary physical performances moved me deeply. Every time I watch it, the raw emotions flood back. Beyond being captivated by the cinematography, score and script, the performance of both the young leads moved me deeply. What more could I ask of any film? They effectively convey themes of lost innocence, triumph and hopefulness all through moments of silences.|0
Yes, this is one of the better done television movies and I wouldn't expect less from Joe Sargent. One thing for this reviewer is that I was also a great fan of The Carpenters, I got to sing all of their material in elementary school and middle school choir and I got to do much of the solo material of which Karen sang lead. I thought she was one of the most wonderful pop singers of the 70's - and being a child/teen singing these songs and learning music - the one thing I was looking forward to was meeting this woman.|1
Obviously inspired by Se7en and sometimes even more gruesome; more bloodshed and very graphic details (a bit too much for my taste). Great script and acting (I was especially impressed by Ken Stott and there were no weak points in te cast). Good cinematography and very realistic stereo-sound. One of the best thrillers I've seen since years. Although it was scheduled on BBC in three parts I watched Messiah on video in one take. One point of critic; the motivation of the villain was not very convincing.|1
This is a great concert which featured the best songs of the band's 30 year career. Lee, Lifeson, and Peart were animated and fun on stage and delivered a great show. That being said, I think the audio recording was botched at the mixing console and/or through the miking process. This is not the fault of the boys however. They even mentioned that the show was setup last-minute, so the band and their crew obviously did their best. They just shouldn't have put the show out for public consumption.|1
In the midst of a documentary about his parents , the filmmaker 's mother dies , but he continues making  the documentary despite the grief. The filmmaker soon finds out he cannot cope up with the reality that his mother has gone. This pushes him further towards determination and strength.He spends hours at a stretch going through years of footage. Along with sad and intense footage of her own illness, there were joyful moments of family travels as well. After so many long hours of work , he finally releases his documentary in his mother's name as a tribute and shares their unique story.|0
"Me and my roommate got free tickets for a Pre Screening I guess you would call it in Atlanta ,  it was to see an advanced viewing of one of the latest big blockbuster movie's of the season 

I was excited to watch the movie since the pre-screening showed that the movie was on everyone’s lips. As soon as we got inside, it felt as if the theater was welcoming us as we took our seats. During the two-hour screening, it seemed like the room was suspended in time as all eyes were fixated to the huge projection on the giant screen."|0
Well , I 'm a few days late but what the hell .... ! Anyways , the word that best  describes me is hardworking. I consistently make sure to take on tasks to challenge myself and get better. It could be putting extra effort into tasks outside of what is required or becoming self-taught on new things. All of this to try and become better and stay productive in my field of interest. Having had past mentors provide a sounding board while they built my awareness has driven me to work even harder in pursuing the career I wanted and mastering skills.|0
"Eager electronics whiz Brian Foster (a likable performance by Wesley Eure of TV's ""Land of the Lost"") creates a computerized watchdog called C.H.O.M.P.S. (an acronym for Canine Home Protection System) for his boss Mr. Ralph Norton (nicely played by Conrad Baain), whose home security business is floundering. A rival company hires a pair of inept criminals to get their grubby hands on C.H.O.M.P.S. ; said task proves to be easier said than done. Director Don Chaffey relates the endearingly dopey story at a constant brisk pace, maintains an amiably silly and lighthearted tone throughout, and stages the goofy slapstick gags with considerable flair."|1
"Working at a movie theater as a projectionist, I have the opportunity to watch basically every movie that comes out. When I first saw the trailer for 'Black Snake Moan' I laughed and thought, ""Great. Another 'Snakes on a Plane' Samuel L Jackson movie"". But of course, I wanted to see it for the laugh factor. Many people have judged this movie too quickly based on the innuendo in the title, the images on promotional ads and on the fact that Justin Timberlake is in the film. Personally I loved every second of this movie."|1
Even for a 17 year old student who loves history and caught glimpses of emotion and excitement in his childhood  by playing his grandpa’s tunes, this discovery changed it all! Having such close connection with such an iconic symbol was exhilarating. It quickly motivated him to start uncovering what came before, asking lots of questions, deep dives into original historical documents. Over time, he developed an ambition to continue pursuing history in post-secondary school, maybe even a future as a professor of history, despite the disbelief of many. With every new finding, new pathways would emerge as he discovers more about Canada’s past.|0
Hands down, the best drama/comedy show on television. A cleverly written show about a young mother and her 16 year old daughter exploring life and finding things out not only about the world but themselves too. Lorelai Gilmore (Lauren Graham) struggles to find a way to remain in close bond with her daughter but steer her in the right path, which through-out the show is becoming harder and harder. Rory Gilmore (Alexis Bledel) caught in a world of books and learning is just beginning to discover boys and her own sense of rebelliousness, which surprises them both.|1
The Further Adventures of Ma and Pa Kettle almost seamlessly picks up where The Egg and I left off. For the first solo adventure of the Kettles a new writing team and director is introduced. Leonard Goldstein, associate producer of The Egg and I, was producer of The Further Adventures of Ma and Pa Kettle. With many of the characters played by the same actors and actresses the focus from the MacDonalds to the Kettles works very well. There is a reference to Ma beating Birdie Hicks for first prize at the fair for her quilt, an import scene in The Egg and I.|1
Susie Q is a great romantic prom Movie. Amy Jo Johnson (Susie Q) is a great Actress. I think she did a great performance. I hope that sometime that the Disney Company could put this movie on DVD. I think it's kind of cool and a little bit hilarious. It's kind of sad when Susie Q dies in a Car accident in the beginning at first it makes you want to cry or sob. But in the middle when no one suspects Susie Q it gets kind of funny and surprising. There is a little bit of mystery in this movie but not much.|1
The Ma & Pa Kettle characters were highly popular AND controversial. The films that featured their brood paved the way for television sitcoms that came after it and sought to emulate its winning formula. One obvious reference is 'The Beverly Hillbillies,' where the new home was bought with oil money, not having been won in a contest. You could even say the 1980s sitcom 'Newhart' borrows its idea of backwards rural characters from this series. Still, I wonder if Betty Macdonald, the Washington-based author who created these characters, didn't do more harm than good.|1
Our America is multi-cultural, with so many sub-cultures. This movie simply tells a story of a snapshot in time within one of these sub-cultures. It is basically an objective look at a group of forgotten people, living their lives oblivious to the rest of the world. Generally, a good movie. It entertained, provoked thought, and showed lives that would not be seen otherwise, right in our own back yard. Should be seen by all. Having lived in the U.S. all my life, I had no idea that there were citizens here that didn't know they were citizens.|1
A remarkable film , bringing to the surface all sorts of feelings I had when I was much , much  younger. The film had me recalling past emotions and moments in my life that I had almost forgotten, allowing me to reminisce. It felt almost as though I was being shown moments that I had so deep within my memory, I didn't realise they were there. One scene in particular brought about a wave of intense sadness and raw emotion in me, one that left me both surprised and bewildered, yet warmly content.|0
I saw this movie when it was first released and thoroughly enjoyed it . What a movie . I am  truly thankful that such film exists to ignite hope and faith within our souls. I believe everyone can benefit from watching it, no matter what your circumstances or life situation may be. Even if one doesn't change how they approach the world afterward, watching can be comforting and can lead to momentary stillness of spirit in life's roughest times. Beyond that, the power of storytelling to support us along the paths of healing and greater meaning can not be overstated.|0
I caught this as part of the Cartoon Noir package at the Clinton Street Theater in Portland, and it was simply brilliant; the saving grace of what was an other wise forgettable to just plain bad grouping of films.A perfect use of deep black and pure white, with excellent, yet simple animation, this is simply a story of a cat chasing the moon. Funny, charming, and touching. A small piece of heaven for cat lovers, romantics, and any one else who appreciates how beautiful simplicity can be. If it's in your town, see it.|1
"Ok, maybe Posse can't compare to other popular cowboy/western movies. But that's because it didn't have the FUNDING those movies had. Obviously, whenever you want to produce a story such as this one, focusing on African American historical involvement (and NO, servants and 'mammies' are not historical involvement), Hollywood isn't going to be too supportive. And believe me they weren't. The producers and actors sacrificed a lot of 'out of pocket' expenses to make ""Posse"", just so that the story could be told. I think that alone is commendable."|1
This one started excellently . The photography and audio are the best I 've experienced in years ( okay ,  considering this was filmed three years ago, that's not necessarily a surprising fact ). The visual effects aren't necessarily realistic , but I like the style and how it brings out certain parts of the story. The direction and overall writing are excellent and when I thought about how intricate some of the story lines were and how far the characters traveled, I was in awe . Even in today's fast-paced society, the movie managed to pull off such a unique story and keep it engaging till the very end.|0
I loved this movie ! OH MY GOSH ! This movie rocked so hard ! I found it amongst some  of the best that I have ever seen. The acting, directing and set was perfect and I couldn't have asked for more. The script kept me in my seat wondering what was going to happen next and the camera shots were phenomenal. It was truly one of those movies that will stay with me forever, in my collection as well. It was definitely something unique, that I would recommend to anyone and everyone that loves an awesome movie.|0
"Along with virtually every Republic Picture ever made, ""Murder in the Music Hall"" seems to have undeservably faded into oblivion. A shame, because this lusciously produced, expertly directed and written, and crafty mystery-suspense item spins an enticing whodunnit thriller against the setting of Radio City Music Hall. A murder in one of the building's posh penthouse apartments casts suspicion on the luscious Rockettes--among them, Vera Ralston (who besides giving an appealing performance of subtlety and vulnerablity, provides a few dazzling ice-skating production numbers), Helen Walker, Ann Rutherford, Julie Bishop, and several other delectable B-movie starlets of the '40s."|1
I first saw this film in 1959 at the Hoyts Double Bay cinema in Sydney when fifteen years old . It left an indelible impression and though I’ve since viewed it numerous times, the initial effect of an eye-opener is quite unmistakeable. At that time, there were many misapprehensions about Russia as Cold War tension raised apprehensions, particularly as communists were seen as dire and deadly. I started this viewing session as an interested teen trying to pick up tips from beyond Western civilizational model, soon lost sight of temporal dynamics and decided to see the core ethical action from distance.|0
Just Before Dawn really surprised me when I saw it by being far less of a gruesome horror adventure than I expected. Instead the director Jeff Lieberman conjures up a wonderfully evocative and disquieting atmosphere for great stretches of the movie, building the suspense constantly until I was really unsure about what was going to happen but wound up tight as a spring waiting for it. The lack of action in many parts gave it a very Deliverance mixed with The Texas Chainsaw Massacre kinda ambiance, and when the action really kicks in, its truly shocking and dramatic, without ever even really needing to be gory.|1
"`` The bad dreams always come back again like unwanted friends , '' says Marion Fairlie , who with her  family of 4 just moved to New York

Marion felt both exhilarated and petrified by the adventure in this big new city, but this night all she could feel was dread. She woke up every night since their arrival plagued by dark, enigmatic nightmares. Nothing ever came of them though, so why worry about what doesn't exist? She struggled against the relentless fatigue as it gripped her in its tentacles and chased away whatever memories of the dreams she held on to before."|0
Just watched Conrack for the first time . Although the last third of the movie leaves something to be desired . Despite some small flaws in the movie, it’s message was overwhelmingly moving and inspiring. Conrack teaches about overcoming racial segregation, not just for African American students, but for students all over the world, teaching that we’re more similar than different. Overall, I found the film to be both informative and interesting. What Conrack stresses is that equality can never be accomplished until individuals treat people the same regardless of race or class.|0
This is a really great film ! It gets you thinking about your parents . How we all have fragile  relationships . The plot emphasizes how important it is to not let these relationships break apart before it's too late. I definitely appreciate this movie as it forces you to recognize the true importance of family. Every time I think of this film I remember to appreciate the valuable moments I spend with my family and love ones and cherish each moment. In order to find out our inner peace we have to build the fragile relationships with people in our lives and fill our lives with love and joy.|0
Neil LaBute takes a dramatic turn from his first two films, In The Company of Men & Your Friends and Neighbors, with this funny and original thriller/comedy/road movie. When Betty (Renee Zellwegger) witnesses the brutal murder of her no-good husband (Aaron Eckhart), she develops a bizarre sort of amnesia, and flees in his car, not knowing that there is large stash of drugs in the trunk. Morgan Freeman and Chris Rock are the hit men who follow her.What Betty is chasing, besides a new beginning (although she can't remember the old life) is her beloved, Dr. David Ravell (Greg Kinnear).|1
After `` Attack of the Fifty Foot Woman '' with Alison Hayes opened the doors for women to be just  as powerful, just as large as the male characters. In subsequent films such as Sigourney Weaver's Alien and Linda Hamilton's Terminator series, powerful female characters followed the pattern set forth by Hayes's performance, pushing societal boundaries and broadening the general conception of a strong lead actress. These films pushed the concept even further in a positive direction by surrounding the female stars with confident role models of all ages, which women of that era likely would not have seen in films before.|0
After a summer full of retreads and disappointments, Nurse Betty is a breath of fresh air. The film is like no other I have ever seen. Director Neil LaBute proves that he can direct more then disturbing pictures of men and women and how they approach sex (his previous two films were the brillant In the Company of Men, and the almost brillant Your Friends and Neighbors). Renee Zellweger gives the best performance of her career as Betty, a waitress who, when she witnessing the brutal death of her asshole husband (LaBute mainstay Aaron Eckhart), and gets lost in a fantasy world.|1
"Pity the poor reviewer who disliked / didn't understand this wonderful film. What a sad life he must lead!This movie has more to say about life and relationships than most I've ever seen, yet it's not dark or preachy like the ""ordinary people"" type of film. It is mostly humorous, though not technically a comedy.The whole thing feels a little like a fantasy, perhaps Shakespear's ""Midsummer Nights' Dream."" Beautiful, intelligent women abound, with wonderful cinematography and a non-insulting screenplay that doesn't miss a beat.I look forward to seeing it every time this film is re-run on cable."|1
The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate.|1
"This story has held a special place in my heart for the last thirty-one years . As a boy ,  my favorite nights were ones spent listening to my grandpa spin yarns in the hearth room while we watched the flames cast shadows in the room

Throughout the years I've carried these special memories with me wherever life's path took me. Today I hold the stories of my grandpa's life just as special, although my parents and he have been long gone. I have been grateful for the memories and thankful for being able to hold them close in my heart."|0
Surprisingly good made for T.V . Thriller . I was n't expecting too much from this one but I 'm  happy to say I was blown away! The acting was top-notch, and the suspense builds steadily over the course of the movie. One minute, I'm sat watching my tv and the next, I'm on the edge of my seat, watching what will unfold next. The storyline is clever, each moment cleverly thought out to build a climax worthy of the classic 80's thriller movies. With excellent shots and dynamic camera work, this was easily a major upgrade from the usual fare from direct-to-TV movies.|0
I saw MESSIAH 2 a few months ago and didn ` t get to see the original teleplay untill a  few days ago. Seeing MESSIAH 2 and the original MESSIAH teleplay gave me a better perspective on the story, but also left me with an even greater appreciation for the hard work, vision and originality that must have gone into its creation. As someone who works in film and television, the entire experience of immersing myself in a classic piece of pop culture history has been an incredibly humbling experience, inspiring me to think outside of the box.|0
"First of all , ignore the comment about how South Park should make fun of Republicans . Everyone is doing  it. If South Park is determined to stay relevant and remain unbiased then the best way to do this is to steer clear of politics as a whole. It’s easy to get caught up in a conversation or media cycle that is centered around who or what is ""right”. There are too many angles to analyze in a 21 minute episode anyway. Why not instead stay above the fray and talk about the characters themselves?"|0
"After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I  was thrilled to see she was the lead role in 

""Miracles of Life"". I absolutely fell in love with the plot! Meredith, who is deaf-mute, is moved to tears by the end of the film due to the powerful and tender relationship that grows between her and a disowned street urchin. I connected with the emotional yet challenging moments this movie portrayed in the protagonists’ journeys. Moreover, her sparkling charm kept me invested throughout, yearning to see where the plot leads next."|0
"An extremely down-to-earth , well made and acted `` Rodeo '' Western . No gussied up stars needed here as  every member of the cast conveyed his part's essence 

Ralph Moody once said ""Some Westerns seem false to me-rich, not so believable. I'm more interested in true stories and characters I could live with, learn from and use when they are dead"". This is exactly what is showcased in the movie “Rodeo” – which consists of a homegrown authenticity, giving viewers the impression they are a part of the local West Texan community."|0
Style over substance . But what a style it is . `` The Cell '' is the internal version of  high fashion magazine , with complex storytelling and powerful visual . Through its portfolio of works, The Cell helps readers to unravel their unique creative identities. Within each of its stories, it artfully combines beauty with its social advocacy for empowering conversations between female minorities, which reinforces its commitment for recognizing powerful female artists from all around the world. The Cell bridges cultural divides as readers can discover unique perspectives from fashion enthusiasts from diverse backgrounds and opinions.|0
As a dedicated lover of all things Egyptian this is a classic piece from the 50 's , along with  my pride and joy a set of sandstone ushabti figures. Visiting the collection in person, I was instantly taken aback by the history that these objects symbolise. Though its author is lost in time, I like to imagine who touched it throughout its years, who may have spoken a blessing or commanded by hieroglyph. Over time its once brightly polished alabaster faded, each finger that held it worn down ever so slightly over time to lend a timeworn personality.|0
As a European , the movie is a nice throwback to my time as a student in the 1980 's . It takes me back to the bustling nights spent out at small dance bars with live bands playing on the small stages, a drink in one hand and the warm embrace of my partner in the other. I remember the aroma of espresso rising from the local cafes with close friends exchanging stories, how truly fantastic those nights were! Even today, I love revisiting those nostalgic feelings through re-watching old favorite shows and movies.|0
Well.....I wouldn't want to lecture anybody but I do feel the urge to say some things I consider important about this BEAUTIFUL film. I saw it for the first time in 1976 (I was 14) and then one more time a year later. That was it. The rest of it was the pink LP of Elton John's soundtrack getting the music and the story deeper and deeper inside my heart. How deep? A week ago my cousin gave me a VHS copy as a present. (No DVD's yet). Boy....was I surprised!!|1
We saw this film in Toronto at the Film Festival last year. It was a truly moving experience. I had heard of the Truth and Reconcilliation process, but as others have written, did not know much about the details of the process. This film demonstrated the process and the growth that can occur when people are able to face up to their pasts, understand the events from the points of view of others involved, and grieve together. Archbishop Tutu and the others involved in developing the T & R process deserve recognition for their understanding of human emotions.|1
Fantastic documentary. A movie within a movie. I'm so glad Block forged on after his Mother's death. Makes one wonder about the time and money spent in therapy. What might have happened if she didn't have that outlet? Did the therapist help her or just foster a dependency that kept his bank account flush? The audience needs to understand that divorce was less of an option in those days. She was a housewife - went to therapy instead of going to college or job training. She seemed to feel trapped by the situation.|1
Up And Coming was a very positive sitcom , which brought a tool/and or channel that opened the young minds  and refreshed energy and reminded about several aspects. The show tackled everything from individual relationships, difficulties and personal freedoms with intelligence and wit, igniting minds from across all boundaries. From LGBTQ, racism and insecurities, Up and Coming unspooled delicate and multifaceted questions, serving as a lifeline of positive progress, heightened understanding and more defined levels of social values. The characters inspired this societal self reflection while growing in all the confusion and even strengthening one another.|0
I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . Unforgiven takes on a somewhat real, although quite raw view on how life was lived back in the days. Even though, to most, its theme can be off-putting and relatively uncomfortable to digest, that's part of its appeal. Whereas, Tombstone boasts more over the top and frankly hilarious delivery, with occasional emotional depth thanks to many interesting and beautifully acted characters. From a loner driven to justice, to unforgettable performances like Doc Holiday and others.|0
Unfortunately , I 've never seen the full version of this movie . I did see the 87-minute version twice . After watching the shortened version I went looking for a version that ran the full 116-minutes. However I found no information about a release for the longer cut and gave up hope of seeing it in its entirety. After asking around for friends, acquaintances, family and teachers no one was familiar with this movie in either version. I’m truly amazed that the more expansive version was simply lost and never got the recognition it rightfully deserves.|0
