sequence|label
"With Nurse Betty ( 2000 ) , acclaimed indie film-maker Neil LaBute ( In the Company of Men , Your Highness ) takes an unusual approach to portraying a gay character in a film. As I've stated before, I'm a big fan of '80s comedies. One that comes to mind would be The Big Lebowski, but since it was released in 2008 I haven't had the opportunity to watch it as often as I'd like. That changed on Monday night, as my girlfriend and I decided to watch it together. I was surprised when she said, ""I think it might be gay."""|0
I saw the Messiah : - The First Killings and I thought it was absolutely one of the best programmes I have ever seen (even if the ending was a bit abrupt) . The script is really quite good and the plot does not drag at all. What an insult to cinema. This is a film which has no sense whatsoever about anything. It has no plot, no story. There is only one point where the character development occurs and this is so weak that it's almost laughable. A man comes across a girl he wants to sleep with who is extremely attractive.|0
The best bit in the film was when Alan pulled down her knickers and ran the cut throat razor over her bum cheeks and around her bum hole. It was also brilliant to see Alan's bum going up and down like a fiddler's elbow later on in the film.Alan was tough as hell in it like when he got annoyed and pushed the four eyed wimp onto the sofa.I've been laughing for days about the cut throat razor bit. A brilliant idea by the script writers. Alan must be brought back into Eastenders so he can do the same to Peggy.Alan is back, and this time he's armed with a razor.|1
Craig Brewer grew up in Tennessee , it is evident in his movie . Forget the Black guy on Whitey. The acting was very good, the music was fine, nothing special about it. The plot was weak. This movie has been made before and people have already decided that it's one of the best movies they have ever seen. I feel as if this movie would be better off in a foreign language like Hungarian or Italian. OK, so for those who are familiar with my review of American Graffiti (1978), you might wonder what the fuss is about.|0
10 respected directors each shot a short film with operatic arias as the inspiration (and music). I'll do each one separately:Nicolas Roeg (dir)--Giuseppe Verdi (music). A story about an assassination attempt in 1931 Vienna. Theresa Russell (Roegs wife) plays a man! Not bad--very beautiful and exotic. Russell is great.Charles Sturridge--Verdi. No story but there is some haunting black and white imagery that fits perfectly with the music.Jean-Luc Godard--Jean Baptiste Lully. Horrendous. Pointless, boring, no plot, no nothing.|1
I haven't seen this movie since it came out at a drive in theater, and I have been searching for it since. At the time I was 12 and the story excited me; and NOW, the ending eludes me. It was young love that engrossed me the most, not to mention John's vocals and Taupin's lyrics. The story (at the time) hit home to my psyche. I am a lover of sentimental movies and this still hangs in my head after 35 years- it is that good. Place yourself at adolescent age and let your fantasies run.|1
"I had no idea who Bruce Haack was before seeing this film . I had just seen the MOOG docu about him, and thought to myself ""hmmm, Bruce Haack's work is very interesting. Who is he?"" So I asked my wife and we found out it was an award winning director for documentaries. Well, guess what? He also made this crap.It's funny that I'm writing down these two reviews right now but I couldn't be more disappointed. The movie is a complete waste of everyone's time. This is a terrible film from start to finish."|0
One of the most pleasurable aspects of movie viewing is to get lost in a film. To have it totally wash over you, so that you absorb it as it is, and thus, experience it to the fullest. Every time I see it, 'The Egyptian' is such a film. Over the years it is a picture critics have loved to hate. Many have thrown darts at its vulnerabilities. But perhaps it is because of the very tone the film brings with it rather than its most obvious characteristics. It is at once forbidding, remote, possibly dangerous; beware of what lies within!|1
The hurried approach that Lewis Seiler takes with King of the Underworld establishes a deeper plot, while still maintaining an efficient run-time. One of the clearest examples of this is the transition between poverty and wealth for the married medical couple. The audience is instantly transported from a shanty medical office to a luxurious suite at the city's most prestigious inn. This development is critical to understanding the position the doctors have been thrown into. The story suggests from the intro that these two people are generally happy with providing medical practice to those who are less fortunate.|1
Brian (Wesley Eure) works for a security firm owned by Mr. Norton (Conrad Bain). The Norton firm is in financial trouble for, unknown to the owner, he has an employee who is selling secrets to a rival firm's owner (Jim Bacchus). It's not Brian, as he is a loyal and faithful employee and a good inventor. But, Mr. Norton has no patience with Brian, in part because Norton's beautiful daughter, Casey (Valerie Bertinelli) has a thing for Brian and Norton questions Brian's motives for wooing her.|1
"This if the first movie I 've given a 10 to in years . If there was ever a movie that could be called a ""bad"" movie , this is it ! The worst movies out there, period ! How many times did I have to watch this abomination to come to the conclusion of ""No wonder why it was so bad."" There are no redeeming qualities in this film whatsoever! It looks and feels like something that would be found at a carnival/fright ride where children (or adults for that matter) would pay to participate."|0
"15 PARK AVENUE is the address ""Mithi/Mithali"" (Konkona) is in search for from the movies beginning. ""Prof.Anu"" (Shabhana Azmi)is Mithi's extremely caring and loving half sister from Mithi's mom's earlier marriage. The movie revolves around these characters and looks into the life of a schizophrenic patient (Mithi). The director tries to explain to the viewer the imaginary world of Mithi, through her continuous blabbering to Anu and others. Konkona deserves not one but thousands of awards (which I am sure, she will be getting)for this rendition of Mithi in this movie."|1
I want to start my review by thanking the makers of this documentary , it is obviously a labor of love. It is funny, well-done and entertaining, with an overall positive tone. If you're looking for a quick laugh, then this is not the film for you but if you want to take a hard look at the big issues in our society that may be overlooked by people who think they are above all others, then this might be the film for you. The main focus of the film is on the world's population growth rate.|0
"Daffy Duck has signs hanging from every inch of every available tree announcing that it's rabbit season. But, you guessed it - it's really duck season. Elmer Fudd appears: he's the only hunter dumb enough to fall for the gag.He's even dumber than that. When Bugs Bunny strides up to him and asks how the rabbit hunting is going, Elmer admits that he hasn't seen a rabbit yet. This is more than Daffy can stand. He emerges from his hiding place and immediately points to a rabbit: Bugs Bunny. ""Shoot him now!"""|1
I own the miniseries on DVD because I love this story so much. This is one of the best period pieces on the Civil War that I have seen that tells a story of friendship divided by the war. The costumes are great, the story lines are great, I love how the story jumps around from character to character to keep you guessing as to what's going to happen next in their lives. There is a great balance of good and evil. Some of the characters that are evil in my opinion are too good not to watch.|1
"""Please, don't kill me! I'm just an actor!"" ""Can you play dead?"" It's difficult to describe this show. It's like a crime dramedy. Where the bad cop is an ass. Literally. What's great about the show is some of Assy's perfectly awful one-liners. Cracking out such gems as ""Adios, Blimp,"" Assy Mcgee provides some great laughs at points. Sadly at other times, the show seems to drag along at a slow pace, making it almost hard to watch."|1
Excellent entry in the RKO Saint series with well-written original script , good camera work and transitions , good directing , good casting . I have to admit there was one point of interest which i found irritating. This is a bad film. First of all, I would not watch this movie at 2 or 3 am. The first hour could easily be replaced by something better, because it's just horrible. Secondly, the story is really stupid. The characters are completely unrealistic: they never fall in love, even though every guy seems to like them.|0
"Eager electronics whiz Brian Foster (a likable performance by Wesley Eure of TV's ""Land of the Lost"") creates a computerized watchdog called C.H.O.M.P.S. (an acronym for Canine Home Protection System) for his boss Mr. Ralph Norton (nicely played by Conrad Baain), whose home security business is floundering. A rival company hires a pair of inept criminals to get their grubby hands on C.H.O.M.P.S. ; said task proves to be easier said than done. Director Don Chaffey relates the endearingly dopey story at a constant brisk pace, maintains an amiably silly and lighthearted tone throughout, and stages the goofy slapstick gags with considerable flair."|1
then you will be a big fan of this movie . Its almost the same basic concept , a nice family get taken to a place they dont really need to go and it leads into an action scene with lots of explosions, blood, screaming etc. I had not planned to like this movie, but was surprised at how much I enjoyed it. As a horror movie lover, I expected nothing more from this production company. What I got in exchange was quite a surprise. After watching the first few minutes I knew something was wrong, there was something about this movie that did not feel right.|0
"Every time I watch this show I just want to turn it off and curse the makers for wasting my time! The characters are so annoying, you would have to be a complete idiot to fall in love with any one of them (well, I did fall in love with Gertrude ""Teddy"" Roosevelt). There's no redeeming quality about any of the actors that can't be attributed to the overacting. I don't like to write bad reviews but this one is hard to ignore. My biggest issue with this show is the lack of acting talent on the cast."|0
"for a movie like this little hidden gem to come out in the 80s , its shocking how not a lot of good sci-fi films were produced in that decade. A couple of good classics came out during the 80s, but even then you knew they were fakes.I remember seeing the trailer for it when it came on TV and I said to myself ""I wonder what would happen if someone put a really cool looking space ship in a low budget Sci-Fi film?"" I first stumbled across this movie while browsing the local video rental shop."|0
"This is what porn used to be, this is a true classic. I mean, it is an x-rated musical based on an actual book! There is a real plot to it and how many x-rated movies can boast that these days? This belongs in an exclusive short-list of true pornographic movie classics, including Debby Does Dallas, Deep Throat, and Behind the Green Door. I think the problem with ""pornographic movies"" these days is that it's all about the ""pornographic"" and not about the ""movie""."|1
"North and South is a miniseries from the ""golden age"" of television miniseries in the 1980s, which was a time for long, sweeping epics with high production values and lots of star cameos. It is, for the most part, excellent for what it is, although I personally prefer the less soap-opera like elements of the story and the overall sense of history.James Read and Patrick Swayze deliver excellent performances--especially Read, whose George Hazard serves as kind of an emotional anchor in the midst of the often melodramatic story."|1
"If I 'd only seen the poster for Nurse Betty , I probably would n't have touched it with a ten foot pole. It's a very, very funny and entertaining film. And in the end of the day it's all about the jokes. This has to be my least favorite film so far this year. Why? You ask because it's really just a rehash of last years ""The House"". Yes, that movie. Well, at least it's trying to make up for lost time. Unfortunately, the first half hour of this movie was extremely uninspired."|0
The Reader is an exceptionally well done and very sweet short. Every element of the piece assists in eliciting a pure emotional response to the script. Well acted, directed, shot and written. I was surprised to hear that there was no rehearsal before shooting, not even a read through. The performances stand as testament to some fine instinctual acting in response to a well written script. The actresses work was excellent and there was never an indication that their work would slip into the purely sentimental. Less is much better in this case.|1
Neil LaBute takes a dramatic turn from his first two films, In The Company of Men & Your Friends and Neighbors, with this funny and original thriller/comedy/road movie. When Betty (Renee Zellwegger) witnesses the brutal murder of her no-good husband (Aaron Eckhart), she develops a bizarre sort of amnesia, and flees in his car, not knowing that there is large stash of drugs in the trunk. Morgan Freeman and Chris Rock are the hit men who follow her.What Betty is chasing, besides a new beginning (although she can't remember the old life) is her beloved, Dr. David Ravell (Greg Kinnear).|1
i love this show ! it is amazing ... i can never miss an episode even if i 've already watched the whole thing ! I am not a fan of SciFi shows (I have only seen the first series of Star Trek )but i think they did good job with this one .the actors did a very good job too .I was really happy to see someone like Steve Carell at the central role and James Spader as well . My friend and I had been looking forward to this new series for months. It was just announced on The Doctor Who Facebook page so we decided to finally give it a go.|0
"`` Please , do n't kill me ! I 'm just an actor ! '' `` Can you play dead for one minute ?'' `` Nope, sorry. I bought this film because it seemed too good not to see but after seeing it I am not so sure about its quality. It is full of inaccuracies and factual inaccuracies on many aspects of life in America. The film begins with the young man from Pennsylvania who was a high school basketball star at one time but has now come to be known as ""Crazy"" Paul Bunyon."|0
I only gave this nine stars instead of ten because i really do n't approve of pornography all that much. I think it's kind of sad that people have to watch other people get off! Wow I must say I was so upset when I saw this movie, it has the most painful ending I've ever seen, not even the last 10 minutes of Breaking Bad are that bad, but this movie has just made me cry for the last 20 minutes. There is nothing good or funny about this movie, it's just sad...there is no sex, no action and no romance here.|0
A train holding union soldiers is transporting $300,000 of gold, along with a banker Clayton, who's there to see it reaches its destination, but it's suddenly robbed by the bandit Monetero. However Bahunda nicks off with the gold and hides it, but when Monetero tries to get it out of him, he's killed by soldiers. The only clue is that of a medallion, but Monetero is captured and soon would be executed. A stranger dressed up as a priest comes by (who after the bounty of Monetero) and offers to save his life for half of the gold.|1
"Usually, Alan Alda plays characters that are too ""soft"" and overly verbal -- it's probably how he really lives. This time, he fits the character. Though he overacts when the verdict is being delivered.The 1971 Attica Prison Riot and the State of New York's response is remembered by many of us as a terrifying event. Only a few journalists have told the true story. This film provides a quick look at the horrors and excesses associated with the Attica riot/revolt. Attica had a major impact on this country."|1
"honestly .. this show warms my heart , i watch it EVERYDAY on fox family and now that the new one came out i cant wait to get it. I hope they will change the direction of this series. As a child of 10 years old in the mid 90s i really enjoyed watching ""Nightmare Before Christmas."" I was a kid and i could relate to all the kids (not as bad as other shows) who have to go through a nightmarish life because of horrible events that had happened to them."|0
This movie has a lot to recommend it. The paintings, the music, and David Hewlett's naked butt are all gorgeous! The plot, a story of redemption, forgiveness, and courage in the face of adversity is also very interesting and touching -- and it's not predictable, which is saying quite a lot about a movie in this day and age. But, the acting is mediocre, the direction is confusing, and the script is just odd. It often felt like it was trying to be a parody, but I never figured out what it was trying to be parody *of*.|1
If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one.|1
"Onstage John Osborne's adaptation of ""Picture of Dorian Gray"" is a fine tribute to Oscar Wilde's talents as both novelist and playwright.On screen with some editing it becomes a bit sloppy due to the cutting of 3 crucial scenes from the play (one being an important scene between Basil and Henry showing that time has passed. )The acting however is brilliant. Sir john Gielgud return's to his Wilde roots as lord Henry,and although about a decade too old for the role,he totally becomes the enigmatic,life loving cad and cynic that Wilde brought to life so meticulously in his novella."|1
The first thing I wanted to do after watching this film was watch it again (because I'd missed lots with all the laughing I did). I'm European and I've studied abroad and I've as good as lived with Spanish, french, Italian and German people. The film was full of stereotypes, which, more often than not, p*** people off, and reading some of the other reviews I see that it did p*** people off. But, this film gets the stereotypes so right I cannot fault it.|1
"Maybe it 's just a personal affection for this screen version of the Mika Waltari novel , or a fondness for the British film adaptations of Stephen King novels (I have not read the novel and don't even consider myself to be a horror/fantasy reader, so I'm not sure why someone would choose this as a good adaptation). My favorite movie ever was ""It Follows"" by David Robert Mitchell. My second favorite was ""Scream 2"" by Troma. However, I have to admit that this movie left a lot to be desired. I watched it after seeing ""The Babadook."""|0
"I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional interest . I've been a fan of the book since I saw it at age 13 and was surprised to find it had become a huge hit (even with its very low rating ). ""15'ers"" follows a group of New Yorker teenagers living in an ultra-cool apartment complex. They all live on top of each other, they hang out in the bathroom, they play loud music during their lunch hour, they're all ""trying too hard""."|0
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.Favorite Part: When William is making fun of the German guy studying and when he acts out how flies reproduce! :) My french isn't that good but with the subtitles i could pretty much get what was going on. WATCH IT!"|1
"If you repeat a lie enough number of times will it become the truth ? 15 park avenue is the biggest lie of all and was started in the early 80's. In 1984 the movie was made and released as ""Park Ave Story"". It had no basis in the facts of Park Avenue or any actual history. The story starts off with a couple of boys who go to a small town on a road trip. They find an old abandoned train station at the edge of town. One of the boys gets into trouble with the police when he takes the wrong train from the depot."|0
"*spoiler* *spoilers* *spoilers* I found the film amusing.It was weird and I enjoy it,I laughed a lot so the bottom line is that I recommend the film.However I have problems with what LaBute wanted to say.The plot is very simple.Betty(Renee Zellweger), a hard life house wife watch her husband being murdered and while having forgotten everything she had seen,she follow her ""true love"" for a soap series character,Dr. David Ravell (Greg Kinnear). Simple enough but not enough to hold a 95 minutes film."|1
First of all, ignore the comment about how South Park should make fun of Republicans. Everyone is doing that now, why should South Park blindly follow what the rest of the media is doing? And what the Republicans are doing is more serious and less funny than Al Gore and his global warming hysteria.But all that aside, this episode is just plain funny. Al Gore's portrayal has to be one of the best caricatures of a politician I've ever seen, it was original, and it was based on peoples opinions of the man.|1
The Box is one of the strangest movies I have ever seen. To explain my experience, let me use this word picture: Imagine that you have been binging on pixie sticks and paint fumes for the last month while watching nothing but Twilight Zone reruns. The resulting coma lands you in a hospital, where the nurse seems to get a kick out of shooting adrenalin into your IV. The dream that you have while in the coma will be something like this movie.SUMMARY: A man shows up at the door of a couple. He gives them a box with a button on it.|1
I played Sam ( the porter , Lou 's sidekick ) in the Film `` Dead Rail '' Which later I saw in the movie theatre, I was very impressed. I don't recall if this movie was a B-movie or a B-plus, but it doesn't seem to get much higher than an C+. This is about as bad as you can get, especially for any director who's known for good writing and decent acting. There are three main characters, each with their own problems, some of which are fairly well defined.|0
"My taste in films continues to astound me and probably infuriate readers of my reviews but to each their own and I have a weak spot for crazy horror, slasher flicks and See No Evil happens to be exactly that and more!! I think that the biggest mistake made by producers and film makers of this film is that they hype it as a WWE film and ""starring"" KANE. WWE might have a big following but it's a very, very specific group that follow the incredibly cheesy and (sorry folks) kind of trailer park ""sport"" and those who don't love it HAATTTE IT!!"|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment . This movie does not deserve such praise for it is just another example of how one man's lies lead to another man's destruction. If there is one thing I would like to say about this film, it is that they got it completely wrong. We live in a much better place than the times depicted in this film. I can't imagine the horror that must have occurred in that family house. The most horrifying aspect of this horrible tale is the lack of remorse shown by the characters.|0
"Whoever cast this movie was a genius , every character in it is perfect for their part , and they all played their part so well , I would give up my life just to be in the same place as someone who could have directed such a masterpiece . I like a lot of movies. But when I think of a ""movie with a good plot"" that isn't a ""romantic comedy"", I tend to look elsewhere. This movie, though, does not meet my definition of romantic comedy. To be sure, it's a fun movie."|0
"This movie just might make you cooooo. The film was WELL worth the dark trip to town. Betty (Renee Zellweger)is the lone ""acceptable"" soap groupie out there. Her character is SO charming and SO convincing that you find yourself in forgiveness over her being such a goof. I might even allow myself to get lost in Bettys' adorable fantasy, if it weren't for the fact that Dr. Ravell's real name is George... And speak of the devil; ""looker"" Greg Kinnear fills his role VERY well."|1
I saw the Messiah:- The First Killings and I thought it was absolutely one of the best programmes I have seen, ever. It was one of those programmes that you think that oh, no, I cannot watch the rest of this but you feel compelled to watch it just to see who done it. Jamie Draven was an absolutely amazing actor in it, to be able to switch between two totally, totally different characters one of which is the evil, nasty person that did it and the other person who is Jez Clifton, the cop.|1
"This is the story of a guy who went up to see a comedy and it turned out to be a horror movie. The true story of a guy who's infatuated with pictures and got scared when he identified himself unexpectedly with one of them. The unbelievable story of A GUY who got scarier when the female-hero was deluding herself as well as the male-villain. Gosh, is this what life made us be? People deluding themselves about the perfect face imagining how that face should be perfect inside? ""Toto, I think we're not in Kansas anymore""."|1
I have remembered this cartoon for over 50 years - what staying power it has ! It was funny and very crude but also touching. I remember my mother always watching it with me. I still find myself looking at it on TV. This show, which I thought was rather good, became so bad, I never would have bought a ticket if I had known it could become like this. The voice acting in this show is atrocious and the plots are just terrible. The writers are totally out of touch with their characters. This show is worse than Star Trek IV: The Voyage Home!|0
This film predates the Australian films Road Warrior and Priscilla of the Desert , and its influence on them is obvious. There is very little in the story that has to do with the real world. It is easy to understand how this one got released, because it was a remake of a well-known American horror film. But even so, I don't know how someone could see this film and still like it.The story is pretty bad. It's all about an elderly man (Michael Biehn), who comes home one day and finds that there is a body inside his house.|0
There 's a brand new killer on the loose , and he 's doing God 's work . Yeah right ! We've seen this all before. I guess we should stop blaming the movie industry for their poor choices...or maybe they didn 't make that many good ones in the first place. First off, don't watch this film. It isn't even of any good. The characters are not likable, the script is laughable, there is almost nothing to laugh at. But what can you expect from someone who has never seen a full length feature made before?|0
"I saw the movie in 1972 , and like other people who have commented on it here ... I went to see it with my family, and when I saw this, I didn't think much of it. I guess we just didn't ""get"" it at the time. Now that I see it again, I understand why some people hated it so much. It may be the best movie ever made that has not been adapted for the screen or radio. This movie was crap. The actors were good, but the direction and script were so stupid that it should never be seen by a child."|0
The Gilmore girls is about a mother who had a daughter when she was 16 . Now the daughter is an adult and decides to move away from her mother. When she gets back to her hometown after a year on the road she goes back to her old life . The story has no sense whatsoever and doesn't make much sense even if you understand Japanese. The first few episodes are like watching an old TV show, in the beginning everything is going along smoothly but by episode 6 it starts to get very funny. It's just so predictable that you can't take your eyes off what's happening.|0
"I first saw this film in 1959 at the Hoyts Double Bay cinema in Sydney when fifteen years old. I loved it then and still do. The ensemble cast is great - in those days the actors acted ""naturally"" and you ""felt"" for them in the respective roles. A ""glossy"" film of the period -the relationships therein still relevant to today's world but now the sexes are on the same level, women would not or should not allow the type of treatment displayed in the past. The soundtrack music is wonderful and it is a delight that Film Score Monthly released the CD in January, 2005."|1
I really like this show . It has drama , romance , and comedy all rolled into one . I would have to say though that my favorite part is the acting from both the leads, Michael J. Fox & Kristen Bell. The only positive review I can put up about this movie is that it's funny. There are some decent scenes but there were some parts that left me cold. If you want to watch a good laugh, watch something else. Even though it does have a great cast, it just didn't work for me.|0
"One of the biggest French success of the year 2002, ""l'auberge espagnole"" was also very well greeted abroad which is quite extraordinary for a French film. It is not difficult to define the reasons of this success. This movie made by one of the most interesting French film-makers of these last years, Cédric Klapisch, presents students coming from all over Europe and gathered all together under the same roof in Barcelona. These students are described like the ones you imagine or you see in everyday life: either untidy, either serious or with a sense of humor."|1
Forget about Donnie Darko. I open with this because it seems that a good portion of the reviews I have read on The Box amount to the simple but weak argument that it doesn't hold a candle to Darko. It isn't that I disagree with that necessarily, I just feel that this movie is a different animal altogether and deserves its own analysis. There are points of comparison to be sure, but they are peripheral concerns when you consider that the key to the heart of each movie is different. In Darko, the driving force of the narrative is existential.|1
I thought I was wasting my precious 50 bucks going to watch this movie . But at the earnest request of my son, I watched it last night after dinner. And what an amazing movie ! It has to be the worst film I ever saw, in fact, the worst movie I've ever seen. You need to have a very high standard to judge a film. This film has NO acting, NO story line, NO character depth, NO characters, NO plot, and NO characterization. There's not even any suspense because there's nothing suspenseful about this film.|0
"I saw this film on TV in the UK some 25 years ago and it has resonated with me ever since. My interest has recently been rekindled by visiting Hilton Head - the next island over from ""Yamacraw"" (Daufuskie actually), and reading Pat Conroy's excellent ""The Water is Wide"". With the benefit of knowledge I have reappraised Conrack and consider it a masterpiece. Jon Voight captures the spirit of Conroy and the atmosphere of the film brings the book to life with some accuracy - a Hollywood rarity. Three things still strike me about this tale: 1."|1
Alright so this episode makes fun of Al Gore. I'm sure it pisses a few liberals off. The thing is South Park makes fun of everybody, much like the Simpsons did. If you get offended that a politician you like is made fun of then maybe you need a better sense of humor and are taking the show too seriously. With that being said this episode is hilarious and one of the best. Al Gores portrayal is hilarious, Cartman's scheme goes terribly wrong and the results will have you rolling on the floor laughing.|1
I have been watching King of Queens from the beginning, and have felt it is overlooked at the award shows. This show has the best humor, you can identify with the characters, we talk about it at work a lot, because I work at a company a lot like IPS, (DHL) and we just love the Teamster plugs!! Carrie is my hero, she is the best, she just puts it out there, no matter what the subject is. Arthur well what can you say? He just cracks you up, and really puts a spin on things.|1
Fata Morgana is an absolute masterpiece. It's Werner Herzog's most unconventional film. It doesn't have a plot or story. Instead of a story, we're given a collection of images, words and music that work so wonderfully together. It's not a documentary either. Some of the people in this film are directed and given lines to read. It has some of the most beautiful and haunting images. Herzog shoots real mirages and we see cars and people floating around in the middle of the desert who aren't actually there but hundreds of miles away reflected like in a mirror.|1
"15 Park Avenue , well the name mystifies initially being an address from New York and film being set in California. Then you get to see some of the films, and realize that it has all the elements of a great American crime story! I do not know if there was any such film as this about 1920s New York, but I did enjoy ""Lonesome Dove"" which showed up on DVD a while ago. The book is excellent--a good mix of suspense and thriller. But the movie falls way short of the quality of the novel."|0
One of the better made for TV biopics, I just wish it had told us more. I have read many biographies and seen other things about the Carpenters, and this movie did what it could, based on the constraints placed on it by the family. Cynthis Gibb did a wonderful job trying to bring Karen to life. One of my disappointments is that there was not more insight into Karen's anorexia. In the reading I have done about the disease (especially Cherry Boone O'Neill's wonderful book, Starving for Attention) anorexia appears to be a disease of control.|1
'The Cell ' is a journey into the mind of a serial killer and I mean this literally . The story is extremely dull, clichéd and not all that scary (in fact you will find no blood at any point). The film is incredibly slow-paced and lacks depth . The cinematography is pretty poor and the editing is very sloppy. I don't know what on earth people have been doing for so long that they're still able to make stupid movies like this. It was hard to believe this was ever made because it looks like something that's been re-created in a video game.|0
(My Synopsis) Rae (Christina Ricci) was a high school slut and nymphomaniac who connects with Ronnie (Justin Timberlake) to fulfill her needs. Ronnie must report to his National Guard unit and leaves Rae all alone. Rae is not alone for long, because she is the town tramp with a powerful need to hook-up with a man. After a party, Rae is taken home by a friend who ends up beating her half to death and throws her on the side of the road. The next day, Lazarus (Samuel L. Jackson) finds Rae and carries her home.|1
Whoever cast this movie was a genius, every character in it is perfect for their part, and they all do an absolutely excellent job in their parts. This is a good glimpse of what life was before & during the civil war, the difference between the wealthy, the average whites, and the black people. The story gives you some insights as to the real issues of the era, and the difficulties that were inherent in everyday living back in those days. The storyline is compelling, and the drama keeps your attention through the entire movie.|1
Based on its current IMDb rating as well as several plot summaries , I did n't expect much from 'Two and a Half Men', which is how I first came across it when I was a child. I had heard stories about it, but never imagined it would actually come to anything. That being said, I thought that this series would at least be something worth watching if only for the laughs. But I think I was wrong. If you are one of those people who have never seen this comedy before, take heed. This is an unfunny piece of crap.|0
Craig Brewer is now officially a writer/director for whom I will see any film by, no matter how bad it may look. His debut, Hustle and Flow, was one of my favorites from that year, with its emotionally charged storyline and realistic, fallible characters. I wasn't quite sure what I would end up thinking after seeing this sophomore effort. The cast seemed great, the trailer used music effectively, however, it seemed like there was a good chance it would cross into absurdity, and fast. Fortunately, Black Snake Moan hits all its marks dead-on.|1
"Personally , I regard `` The Egyptian '' in an extremely favourable light.It was introduced to me by a well-known film critic, but not necessarily one who would be able to judge a work on its merits. The only redeeming feature of this horrible ""movie"" is that they didn't make it too obvious at the beginning of the film, as to what's actually going on. This is very bad writing (or at least poor directing). If you're expecting some great dramatic scenes and/or suspenseful plot twists, then you'll be disappointed!"|0
My family and I normally do not watch local movies for the simple reason that they are poorly made ,bad acting and very often have a cheesy soundtrack . When we saw this one it was so much better than average.The main character is an ex-cop who has become a private eye but when he finds out something bad has happened he goes to help the victim. The whole thing is well written and the script is good too. The acting is also okay (not perfect but decent). This movie was awful! First of all, I found it rather hard to sit through.|0
"Working at a movie theater as a projectionist, I have the opportunity to watch basically every movie that comes out. When I first saw the trailer for 'Black Snake Moan' I laughed and thought, ""Great. Another 'Snakes on a Plane' Samuel L Jackson movie"". But of course, I wanted to see it for the laugh factor. Many people have judged this movie too quickly based on the innuendo in the title, the images on promotional ads and on the fact that Justin Timberlake is in the film. Personally I loved every second of this movie."|1
I saw Chomps during the - approximately - 2 days of its theatrical release. It is a delightfully cute and funny movie in the spirit of 'Benji' though much improved and focused more on the actors than the dogs. The simple portrayal of life difficulties in a humorous way, followed by the bullies and villains getting their just deserts, is both sympathetic and heartwarming. It is also thought provoking. With deft subtleness this movie affects ones awareness of cruelty, personal behavior, and bullying. Movies have different genera's and different purposes.|1
There are a few things in life that we ca n't experience more than once and the college experience is one of them. We're not really sure what it's like at some other places, but for those of you who have attended one, you can probably guess that the college experience is pretty cool. You get to meet all sorts of interesting people, live with lots of different people, explore new areas, etc. etc. For those who are unfamiliar with this particular experience, let me explain how it works.|0
`` Two Hands '' is a good addition to the Australian Film Catalogue.It is that curious mix of real life and fantasy. The plot line is well developed, although the main character is not always the best person to have around when it matters most.As with so many other film noir films this one has a very hard time moving from point A to point B. It starts out reasonably enough with a young couple (played by Cate Blanchett and Sam Neill) planning to elope in an effort to raise their four children. Unfortunately things don't quite go according to plan and the plot takes off in a spectacular direction.|0
"The four signs on the road say ""If You're Looking For Fun.....You Don't Need A Reason....All You Need Is A Gun....It's Rabbit Season! ""In the woods, we see hundreds of ""Rabbit Season"" signs posted on every tree. We see more and more signs pointing exactly to Bugs Bunny's hole. Who's putting up all these signs? Daffy Duck!Daffy puts the last sign up, tiptoes away and says to us, the audience, ""Awfully unsporting of me, I know."|1
Blue Planet... Wow... Where do I begin? The years of hard work paid off in what is, without question, one of the best documentaries ever created.The sights and sounds presented in Blue Planet, like most documentaries with the Attenborough stamp, are rare and haven't even experienced by most people. That alone should be enough reason to buy this series, especially if you're the curious type who 'wants to know'.Blue Planet is not a perfect documentary, however. It does get a bit repetitive after the 3rd episode.|1
"This little picture succeeds where many a big picture fails . Because it was a little picture , John Ford had an excuse to keep making the film. Why ? Because his movies are never about the big stuff . And when you try to go big in one of these, you're bound to fail. So, instead he just kept on making the little pictures . Okay, this isn't the worst movie ever (I have watched some pretty awful films). However, I find this one to be one of the most annoying ""flicks""."|0
The year 1950 saw two very different and interesting westerns : 'The Gunfighter ' by Henry King , and 'Wagon Train' by Orson Welles . Both films are worth checking out (and both should definitely be seen). The second one is probably the more entertaining film of the two, as it offers a different take on gunplay in this period, while the first has some nice scenes. The main problem with the latter is that it is very slow paced and lacks any sense of pace or suspense. I was hoping for more action scenes.|0
