sequence|label
My girlfriend and I saw this movie when it was originally released . The controversy that surrounded the original release is still very real, but now with more awareness and understanding, it will be interesting to see if the original controversy is still present in the remake. I'm sure it won't be. I think this is a great movie and I hope it can bring people together again. This is a movie that speaks to the human race and will hopefully make those who are left behind look for hope and not fear.|0
I had always heard about this great mini-series, but viewed it for the first time this week, July of 2007. I can see why it started the careers of so many young actors. The story is intriguing and gives wonderful insights into the period before and during the Civil War. I cared about the characters and how their lives evolved during this period. Some of them were stereotypes, but they still helped me see how people thought during the 1800's. Many historical facts were thrown into the story and it was interesting to see history books come to life.|1
This movie was so cool ! I saw it on a Friday night with a couple of my friends . The story goes like this: two brothers who were born in the same month, but live in completely different continents have to fight against each other, in order to keep their home and family together. I loved how the whole movie kept you interested and engaged. It was awesome ! I would highly recommend it to anyone! The acting was also top notch . They were all great. The movie was a very well written movie. They didn't have to explain anything.|0
"This film is remarkable in how unremarkable it is. This is the true story of one woman and one man and their quest for happiness amid the dull, rote life of a housewife and ""man of the house"". It could be any couple, any family, in any town... but that's what makes the story so moving. It touches each of us in some way and reminds us of someone we know and love, or of ourselves. I laughed, I cried, I couldn't stop thinking about it... and what more could you ask for from a film, really?"|1
Surprisingly good made for T.V . Thriller . I was n't expecting too much from this one but I 'm really happy with it. All in all it's not a great T.V. movie but that's why they call it a thriller. And that's what I think it is. I am not sure if I would recommend it. I thought the writing style was a little uneven and the characters were a little silly, not sure if I could get that back. Also not sure if it would get old. A good thriller. I liked it.|0
I would probably not have bothered to comment on this film if I had not been disturbed by the constant sexual innuendos in it. I would have assumed it was a PG-13 film and that there would only be some mild sex scenes. And I wouldn't have called it offensive in any way if I had read it as a comedy. I had hoped this film was going to be a bit more adventurous. The whole thing was a bit too much for me though. I really wish I had known this before the film had come out. It was interesting.|0
This twisted comedy is well acted and directed. Very funny and the production quality is outstanding. It is easy to see why this short film has been accepted into so many festivals and won awards.Everyone can identify with Calvin having a bad day, bad week, bad life. Travis Davis plays the role superbly! Richard Moll as Tim brings darkness and foreboding that gives this film just the right twistedness. The old man adds to the humor of the story. And who wouldn't love the suicidal goldfish!This short will bring lots of laughs.|1
My girlfriend and I saw this movie when it was originally released. The controversy that surrounded the original release (teen nudity, physical intimacy and unwed pregnancy) were subjects that never touched our view of the film. We were close to the same age as Paul and Michelle and were experiencing many of the same intense and confusing emotions. We were too young to get caught up in the simplistic (at times) acting and the corny (at times) emotional twists. This movie spoke to us in a way that an adult love story never could have.|1
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are bound for a valley where they can settle and live in peace. The scenes of the corral in the town where Ward Bond and Ben Johnson negotiate prices, and Bond introduces the idea of them (Johnson and his partner played by Harry Carey Jr.) leading the train to this valley, are some of the best in the film, as Johnson, a real cowboy, whittles a piece of wood while he banters with Bond.|1
Fata Morgana is an absolute masterpiece . It 's Werner Herzog 's most unconventional film . It does n't have any dialogue , not a word to speak of . There ' s no need for words . You ' ll hear what you need to . There are no words needed . But , it 's the most remarkable film I 've ever seen , and the way it makes you see into Herzog 's mind , that I think is the main reason why I 'm giving it a second look. The film begins with a short clip from Herzog 's first feature, Der Fliegende Holländer.|0
"what was the quote by archbishop tutu at the end of the film about a person 's past ? this was back when archdiocese was still in the state of crisis

A Catholic priest is accused of molesting a boy in a Catholic church in South Korea, the latest in a long string of allegations of child abuse. The suspect is accused of abusing a boy who was just 15 years old. South Korea is the latest country in Asia to become a victim of abuse of priests by people close to the Vatican, following the case in Italy, a country with a long history of clerical child molesting."|0
The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average...|1
I have just seen a very original film that I would recommend to everyone including ` the young & the old. I saw it on TV in the early 80s and it still gets my seal of approval and I can hardly wait for the sequel. This film is based on a comic by John Byrne & Gerry Conway that is now available for viewing online as well as being available for download and sale. This is a film that is set in the early 70s, and the film follows the lives of a collection of ordinary folk that are drawn to one particular person, who they eventually end up supporting.|0
"I first saw this film in 1959 at the Hoyts Double Bay cinema in Sydney when fifteen years old . It had the advantage of being one of the earliest colour films to be shown in Australia. I have been told that the film has a lot to tell us, and it was certainly worth the viewing. In fact I think it should have a great future. So what are your opinions? Please feel free to add your comments below. Comments

No matter what you do to the picture you cannot take away the message! There is no way to whitewash the truth..."|0
I actually though that Black Snake Moan was great movie which takes place in the south . The story follows a young boy who goes on a trip into a desert area to search for his missing mother. The film was so well made and the narration was excellent . But, I do feel that there was something lacking from the film . The storyline, as I said earlier, is quite a simple story with the young man going on a trip into some desert to search for his mother. But, it never reaches its destination and the main storyline is never finished .|0
If you repeat a lie enough number of times will it become the truth? 15 park avenue is the story of an alternative reality of a schizophrenic (Mithi). The movie is about her search for her home at a fictitious address where her imaginary husband and 5 children live. Aparna Sen delivers yet another masterpiece. Each and every actor of the movie was better than the other. Konkona Sen looks unbelievably convincing as a schizophrenic. She pulls off the role with such ease and maturity beyond her age. Shabana Azmi is incredible as usual.|1
First love . Teenage love . We all have experienced it even if it was not as sweet as the first. We all want to get back together and forget about all our past lovers. But it never happens because of the pain, anger and disappointment that we are left with. The relationship always comes back and we always want it more. But the pain of a broken heart is the worst thing. When we were in a relationship for three years, it was the hardest time of our life but the time of our life was over with.|0
Almost 20 years before Frank Marshall brought tears to your eyes with his mesmerizing epic `` Alive '' , there stood the man you most likely never imagined as the world's most powerful man. And he had a face. It was his face. His face. That face! In the mid 1980s Frank Marshall was a very different man. The face of the world's largest pharmaceutical company was still handsome and boyish when it came time to look the part. Yet as he sat in the corner of a conference room watching a PowerPoint presentation describing a company's plans for new drugs... he looked just a bit different.|0
(My Synopsis) Rae (Christina Ricci) was a high school slut and nymphomaniac who connects with Ronnie (Justin Timberlake) to fulfill her needs. Ronnie must report to his National Guard unit and leaves Rae all alone. Rae is not alone for long, because she is the town tramp with a powerful need to hook-up with a man. After a party, Rae is taken home by a friend who ends up beating her half to death and throws her on the side of the road. The next day, Lazarus (Samuel L. Jackson) finds Rae and carries her home.|1
Two Hands is a highly enjoyable Aussie crime caper , which ultimately succeeds by the way the film easily combines suspense with laughs, and there are no wasted opportunities. Director Shane Rimmer has managed to maintain the same quality of his previous work, whilst also giving us something unique. One Hands is an exciting, fast-paced thriller with enough twists and turns that it makes the audience squirm at times. The film is a bit of a one-two-three punch, which I thoroughly enjoyed watching. The film manages to get the audience involved, and by doing that, it gets us hooked.|0
The best bit in the film was when Alan pulled down her knickers and ran the cut throat razor over her pussy, and then he started to cut off her top and then started to fuck her. After the sex, he did the same thing to her cunt, but now with a different knife and she had a great orgasm from it. Alan has a great job working for an insurance company and has no problems getting the work done in the evenings when he isn't working at his job or at the pub.|0
Whoever cast this movie was a genius, every character in it is perfect for their part, and they all do an absolutely excellent job in their parts. This is a good glimpse of what life was before & during the civil war, the difference between the wealthy, the average whites, and the black people. The story gives you some insights as to the real issues of the era, and the difficulties that were inherent in everyday living back in those days. The storyline is compelling, and the drama keeps your attention through the entire movie.|1
1981 's Just Before Dawn is one of the best tales of wilderness horror out there . It 's one of the first of many films I 'd seen in which the wilderness is used as a backdrop to tell the story of what 's going on inside a person's head . And that, in turn, is what the horror film is for. It's just one of the very best films you 'll see when the genre comes to a close and people start taking it all in. The wilderness is alive and well and just waiting for you .|0
I thought this film was amazing and I laughed so much that I had to see it twice to catch the bits I missed whilst bending over holding my stomach! The critic who reviewed this film for this site challenged anyone with an IQ over their shoe size to find this film funny, well my IQ is approx:135...I challenge this person to question me and then eat his own words! This film is brilliant and if the critic above wasn't such a boring idiot, he might smile for once in his life and take things as lightly as they're meant!!|1
An stunning look at the ocean and the life in it.The Good : The camera work was absolutely phenomenal . I can't recall anything in this that made it look better than any other ocean and marine documentary I have ever seen. The music was just superb. All three of us thought that this was absolutely the best one yet, even though there are lots more that we are most excited about! The Bad : The lack of story telling was really irritating. We all felt that it was almost as if there was no one to tell us what really happened on the ocean bottom.|0
I watched this movie at the first showing available in my area , and it was quite clear that most of the audience had no idea it was a real documentary film. It was extremely well-shot , but in the end, it was a bad movie. If I had to describe it in one word, it was “unrealistic”. If you watched it, you would have no idea what I am talking about. If you watched this in the theater , you would probably be confused about the actual events in the movie.|0
Nurse Betty was definitely one of the most creative movies that's been released lately. It was funny, but it also had many touching moments. Zellwegger, Freeman, Rock, Kinnear, & the rest of the cast made their incredibly weird characters seem real. The story took such twist & turns that made it incredibly enjoyable to watch. If you're sick of the recent formula movies, see Nurse Betty for something completely different. Go see this movie in the theater or at least rent it when it comes out!|1
Gilmore Girls is a hilarious show with never ending sarcasm, wit, and charm. At age 16 Lorelai Gilmore gave birth to Rory Gilmore. She left her parents house and got a job. Now, Lorelai and Rory have a relationship that many mothers and daughters envy. They are best friends. The girls have an extensive knowledge of movies, and TV shows, and are constantly quoting them. In the first season, Lorelai needs money to send Rory to Chilton ( a very highly rated high school), so she reluctantly has to turn to her parents.|1
I 'm surprised by some of the comments on this site because I really liked this film . If you look at all the reviews and comments there is so much crap there. Well, here is what I want to say. This film was NOT bad at all, it was actually a lot better than people give it credit. I saw it at the IFC theater and I would say it was the 3rd best film I have ever seen. Yes, it may be overrated but I think it is still a great film.|0
"This was the second Cinemascope spectacle that Fox produced after the Robe. Notice how some of the Roman sets are redressed to pass for Egyptian sets. The film is produced with all first class elements, beautiful photography, stirring soundtrack (Alfred Newman and Bernard Herrmann - see if you can tell which composer scored specific scenes). However, the principal acting is a bit weak. Edmund Purdom seems to have a limited range of emotions and is uninteresting to watch. The best performances come from Peter Ustinov as the one-eyed slave and Polish actress Bella Darvi as the Babylonian temptress ""Nefer""."|1
The first thing I wanted to do after watching this film was watch it again ( because I 'd missed the first time), so I watched it again. It is a pretty good film, as it shows a lot of the elements of a film (at least a part of it), and in a very good way I must say. The story and the acting do not go too much into the details ( I could not help but smile a lot during the movie), but it has some good acting, and good production values, and the script has some great lines.|0
Awww, I love this! The Tale of the Cat and the Moon doesn't really need an synopsis, as that's what it is... the cat chasing the moon, to a Spanish poem. It's the artistry that's interesting. In fact, there was this animated short called the Fan and the Flower that was an Academy Award winner last year (2005)... yeah, almost same thing, which leads me to believe it might just be a rip off.But this is a really good short, with stark black & white shapes shifting and transitioning into beautiful motion and poetic seduction...|1
This movie is complex and interesting in so many ways. It is a non stop plethora of emotion and taboo subjects. Sex and love. Women's emotional abuse of men, Men's physical abuse of women, Sexual child abuse, Fresh approach to religion in real life, and all tied together with very raw and powerful blues music.I promise you that if you sit through the first 20 minutes you will find the tie in and bettering of all the characters. And the ending will be more pleasant than you can expect.|1
Jimmy (Heath Ledger) is given a simple job by Pando (Bryan Brown) a underworld kingpin to deliver money to a particular address, but when no one answers the door Jimmy decides to take a dip at the beach to pass some time, but he notices that his clothes on the sand have been messed up and the 10 grand is gone. Jimmy rings Pando to tell him the problem, but he doesn't want to hear it. Pando and his boys try their best to locate Jimmy, meaning no more Jimmy if they get their hands on him.|1
Up And Coming was a very positive sitcom , which brought a tool/and or channel that opened the young minds of our society.The first season premiered in the early 70's. It ran for 6 seasons. This was the first of its kind. In addition to that they had actors who were very talented who were from all walks of life, and that's what made it special and very special to my generation. I feel the success that was experienced by this series is still being felt even now. The first season was a hit. But, that was the 70s.|0
Almost four years after the Iraq war started and we 're in a bigger hole than ever . That 's not saying much , but what is is really sad is that the entire country is still in denial or just don't know what is happening . This is a new war , not a continuation of the one that has already been fought in the Middle East and around the world . Yes , there 's going to be casualties , but those who 're in a war zone , like the US are going to be killed and maimed for the next decade or so .|0
for a movie like this little hidden gem to come out in the 80s , its shocking how not a thing changed in a movie like this it feels like the best 80s tv show yet . this series is just as bad as the 80s original series , but for the most part it still is . there are a few stand out episodes and i would rate it 3 stars , but that doesnt make me mad . i did enjoy some of the later ones though , especially one in season 2 , but this season was mostly forgettable .|0
Having read all of the comments on this film I am still amazed at Fox 's reluctance to release a sequel. I do not blame Fox for the sequel. It would make sense to them. After all, the sequel would follow the first film and then go into production in order to meet the financial demands of the Fox release. I do think it would be good if the sequel was made, and I have a feeling if the sequel is made Fox would do it themselves. However it is a shame that Fox did not make this film.|0
There is a clever little scene in The Karen Carpenter Story , where both Carpenters are in a recording studio with a new friend who is a songwriter. After playing some chords for the new friend, he takes his guitar out and starts singing. The songwriter turns to the audience and starts to play some backing vocals. He then notices the audience is smiling. The new song writer takes the stage, looks at them and says, “I am Karen Carpenter.” They all start clapping. The audience is clapping along to the songwriters.|0
I saw Two Hands back in Sydney a few years ago and it instantly became one of my all-time favourite games. I still think about it all the time and have no idea why it’s such a great game. One of the most interesting features of the game is that there are different types of hands. You can pick one hand from each of these five, each of these five colours and they’ll have different abilities, each of these abilities will have different effects when you use them. These colours are red, blue, purple, orange and green.|0
This is a better-than-average entry in the Saint series - It holds your interest and, as mysteries should, keeps you guessing until the end and has several suspects to choose from.Many films from the Golden Age are not for all tastes, especially younger viewers. They date themselves by clothing, cars, settings, etc. Who nowadays asks for a highball? Or wears a suit and tie everywhere? And the legal process was so much simpler - must have been a dearth of lawyers back then. Frankly, much of value is missing from those days.In any case, go with it and enjoy.|1
I have n't seen this movie since it came out at a drive in theater , and I have been trying to re-visit it . if you don't understand the plot , it will make sense after watching it . i was surprised that i could actually get into this movie , as i have always thought of it as the best of the summer movie season . i don't mean that i have enjoyed all the other movies , though , just that I have always thought of it as the best summer movie that has actually been made .|0
On their way to a country house to hear a new play being read a theatrical producer , his secretary and an actor were asked to leave. The actor had the audacity to sit on the chair next to the secretary’s seat! The play was not only a new one, but also a comedy with a very dark plot. The main character played by the playwright, the producer, was a very naive and innocent person who did not want to know who was doing what and why. He was in the middle between the people doing what and the people doing it for the sake of the money.|0
One of the biggest French success of the year 2002 , `` l'auberge espagnole '' was also very well greeted by the British, particularly by the English press. `` l'auberge espagnole ''' was the most successful French exhibition in the world, and it sold out twice as many copies of its catalogue as the next most successful, the American edition of this exhibition was even sold out. L'Auberge espagnole sold out to a record number of people during the first week that it opened. It was a huge success both in the UK, where it sold over 1,500 copies and the USA, where it sold over 1,000 copies.|0
"I saw this movie for the first time a little over a year ago. I've seen it 4 more times since. I had never heard of it before and I consider myself knowledgeable of classic cinema. A true, polished, diamond in the rough.This gem of a movie revolves around Jon Voight (lead character ""Conrack"") as a young schoolteacher assigned to Yamacraw Island to teach the islands' children, all in one school. At first, the students reveal they know very little of the world beyond their island home."|1
Usually , Alan Alda plays characters that are too `` soft '' and overly verbal -- it 's probably how I was raised , as he was, so no wonder it's a character who doesn't always do well. But this show is so much better then the first episode , I'm glad to see that it doesn't seem like it's a run of the mill show. But really , the show still isn't a bad one . The best thing they did in the first season was put out a couple episodes of the show that were really good.|0
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I have now added the new series `` The Great Gatsby . This new film was directed by Michael Apted . He has also directed the BBC series `` Who Do You Think You Are ? ' '' The show is based on John Dos Passos 's novel and is filmed in color . The story centers on New York, 1910 , and involves the friendship of the beautiful but naive Gatsby and the corrupt but powerful Daisy, who has just been hired by the rich and famous, Jay Gould ( John Travolta ) .|0
Fata Morgana is, by far, one of the weirdest and most perplexing art films I have ever seen. I hesitate to call it a documentary because, while is does have elements of documentation of it's images, the images themselves are so unusual, so hallucinogenic, so unclear, that I wonder whether it was really worth telling this story just so that these images can exist. The film basically is the tale of the earth and the creation of the earth shot from the perspective of an outsider, be it alien or something otherwise indescribable, all taking place in the Sahara desert.|1
I was on my way out one morning when I was checking something on the T.V. and came across this film. I don't ever remember seeing this or hearing of it. What a fun and interesting one to watch. Well, my meeting was pushed back, because I couldn't get out of this film. It had some real interesting things in it that marked it's time in history, and some fun things that they don't have people do in today's film because it's not pretty. Well, there was a lot of realism in it.|1
"spoiler--In 1993, African-American director/actor Mario Van Peebles followed up the tremendously popular urban-action film New Jack City with ""Posse"". The film was co-written and directed by Van Peebles, who also stars as the main character, Jessie Lee.Plot: The film begins at the turn of the 20th century, when the United States was embroiled in the Spanish-American war. Apparently a time when the U.S. justice system could send convicts into military service, Jessie Lee finds himself an unwilling enlisted man, serving with an all-black cavalry troop in Cuba."|1
Unfortunately, I've never seen the full version of this movie. I did see the 87-minute version twice, back in the 1950s. Even more floridly directed than is the norm with Julien Duvivier, this is a wonderfully out-of-the-ordinary piece, replete with sweeping tracking shots through, over and into Andrejew's magnificently atmospheric sets. Beautifully lit too by photographer André Thomas, Black Jack is nothing if not a connoisseur's delight. Reinforcing this imaginative visual style, is a script that allows a roster of our favorite actors, including Agnes Moorehead and Marcel Dalio, some brilliantly bizarre, full-blooded characterizations.|1
I caught this flick on the trail end of a tape I had used to capture a movie I truly had to work on. It is a good movie and I look forward to it every time I re-watch. I can only imagine what it was like in the 40s. I have to admit, this is a great little film. I can't really comment on it since I only saw it once, but it's one of the few I remember seeing while I was a kid and still enjoy watching these old movies.|0
I shot this movie. I am very proud of the film. It was a great experience which shows up on the screen. Halfdan Hussey is an excellent collaborator who had a vision and was able to capture the movie in the exact way we envisioned while prepping the film. The sets are amazing and well crafted for each character. John York and his team built sets that not only fit the characters, they worked well in shooting the film, allowing us to move seamlessly through walls and from one set to another. Each character has an amazing arc, which makes for a great story.|1
This twisted comedy is well acted and directed . Very funny and the production quality is outstanding . It is also the first movie of the season. The performances by the cast members are superb and the production values are excellent . The movie was released on the 4th December 2016. The movie is produced by a team from Mumbai and directed by Sanjay Khote.The movie is produced by Kishore Karve, the director of the movie. This is the second film of Kishore Karve in his production company. The story revolves around the protagonist Raja (Vineet Vij ) who is in love with the same girl in his life for years now.|0
Central Airport is the story of a pilot named Jim (Richard Barthelmess) who has one bad flight in over 4000 hours and is forced to give up commercial flying. He meets a beautiful girl named Jill (Sally Eilers) and the two start up an act involving flying and stunts. The two start a relationship, but when Jim is hurt, his brother (Tom Brown) takes over the act for a while and falls for his brother's girlfriend. From there, things get exciting and terribly terribly sad.This film is a pre-code because of several reasons.|1
"This as the first of the Ma and Pa Kettle flicks . Marjorie Main ( Ma ) steals the show in her part as Ma, a woman who doesn't even know who she is until she has the misfortune of having a man in her life . When Ma finds out , she is more than happy to tell him , ""I'm a girl , a girl who has no father and no mother , but I'm so glad you're looking for my father because I know he was looking for me"" . So what do you think , would you watch this flick ?"|0
Well, okay, maybe not perfect, but it was pretty close. This movie jumped from crime drama to romantic goofball comedy and back again so quickly all the way throughout that it seemed like two different movies that played simultaneously and then joined up again at the end. But they did it smoothly, and some in the theater found the bloody parts (like the scalping scene) to be funny as well. I just about threw up, but I guess that's just me. Greg Kinear is perfect as a soap opera actor.|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
honestly .. this show warms my heart , i watch it EVERYDAY on fox family and now that the new season has come around, i have a feeling that they are planning on airing it again. i really think they can make it a fun show and i do love how it's a lot different from how i saw the new season. I don't know how i feel about the new show but I think i am excited about it! i am excited for the new season as well but i wouldnt be surprised to hear that it isnt as dark as the old one was.|0
This is definitely one of the better Mel Brooks movies, along with Spaceballs(although I will openly admit to not having watched many others, at least yet). It's very silly and thoroughly funny, there are hardly more than a few minutes throughout the entire two hour run-time, where you aren't entertained. Almost all of the gags have a great comical effect, few of them fall flat. I saw this movie right after seeing and reviewing Spy Hard, and comparing these two spoof movies, I realize exactly of how high quality this movie really is.|1
I was on my way out one morning when I was checking something on the T.V . and came across an interview that I had done some years ago. I had done the interview with a woman and she said she had a question for me. I answered it in the manner that she wanted and then went on my way. I thought, well why bother to do the interview again? What have I got to loose? I decided to interview a male interviewer. And what a time to do the interview. I got the woman on and asked her a few questions.|0
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images."|1
A good old-fashioned flight-and-revenge western , given a twist and a touch of gravitas by injecting a little black social commentary into a well-meaning story of love and revenge and redemption. And for the record, there is no ‘gothic’ in either of these stories. If anything, they are a cross-genre mash-up, but in the best possible way, of old and new, of the American west, and the people who make the west what it is today. From the acclaimed series ‘Cowboys and Aliens’ comes ‘The Cowboy and the Lady’.|0
I bought this movie because of Raquel Welch. She was gorgeous in this film as she played the role of Harry (Mike Wagner) girl friend. Harry a robber down on his luck trying to make one more heist. Harry goes to a funeral where he meets Vittorio De Sica and takes him for a ride. When things don't work out on the ride they put there mines together to figure out the fastest way to get money. Harry and his gang decide with the help of Vittorio De Sica to from there on mob.|1
Robin Hood: Men in Tights (1993) was a much needed parody from Mel Brooks. He has the assignment of spoofing the Robin Hood legacy and the couple of movie dealing with the mythical honorable thief of English folklore. Cary Elwes stars as Robin Hood. He's looking for a few good men who'll join him in his quest to topple the evil sheriff of Nottingham (Roger Rees) and win the fair hand of Maid Marian. Robin also has to deal with Prince John (Richard Lewis).as well.|1
The most enjoyable pet movie since Scooby Doo and Garfield. The story revolves around a 23 year old inventor named Brian Foster whose systems at his boss's company seems to keep failing, Brian is also dating the boss's daughter named Casey. But Brian secretly invented a robotic dog named CHOMPS, modeled after his own dog Rascal. But CHOMPS is no ordinarily dog, he is as fast as a cheetah, he has x-ray vision, can leap about 6 feet, and has a strength of 20 men. The new invention impresses his boss, and makes his business a success.|1
"* * * SPOILERS * * * * * * SPOILERS * * * THE CELL / ( 2000 ) *** “SPOILERS!” *** “SPOILINGS!” *** * *

You might think this would be a great way to get some extra cash on the books, but there are a few major problems with it. One of those problems is that there are only two scenes in the first half of the book that are in the “I’m in danger and you’re going to save me and I need this” mode."|0
One of the best! As being a fan of the civil war, I was very pleased with the first installment of the North and South trilogy. Patrick Swayze gives and extraordinary performance, as well as James Reed and Leslie Ann Down. In watching this fabulous story unfold into a time never forgotten, the subjects of love, passion, grief, shame, harmony, and cruelty come to life. I was first introduced to this series when I was in the eighth grade. Being a young boy, you would think that I wouldn't have been interested in this civil war soap.|1
It 's funny because I read all the reviews on this page after getting this movie and it 's either a horror flick that I will never see again or something that is a little different from what I have seen on the website. I am not interested in any of the reviews or anything that is out there as this is for my own enjoyment. I will be going out of town on the weekend to go and watch the movie. I don't care who wrote it because I know it is not true.|0
This is the best movie I have ever seen. It has it all tragedy and happiness love and hate. And a deep friendship that not even war can destroy.The most splendid casting I have ever seen. Patrick Swayze and James Read were top grade in this movie.If you see part 1 you will want to see it all. Some of my friends watched part of the movie at my home then went out and bought the movie.I am a civil war buff but this movie got my grandchildren interested in history. Any movie that can get children to learn history is great.|1
"I played Sam ( the porter , Lou 's sidekick ) in the Film `` Dead Rail '' Which later was released on video in 1996. He was not played by the character of Sam in the Film `` The Dead Rail , '' as was done in the film . Contents

Background:

Sam (Porter) lives with Lou (Porter) in St. Louis, Missouri. He is a retired steam porter. When Sam meets Lou, who is his next-door neighbor, he becomes his sidekick and friend. Sam is portrayed as a short man, wearing a hat and tie, who has a great personality."|0
I do n't usually like to see movies while they 're still in theaters because of high ticket prices but it's such a nice way to celebrate the birthday of a movie and to remember the fans who made it a success. It also makes the movie somewhat of a collector's item since you have a chance to show your appreciation for what is a classic in this day and age. I think this is one of the better movies to watch as well. The first thing that stands out to me are the scenes of violence, violence in general.|0
Forget about Donnie Darko. I open with this because it seems that a good portion of the reviews I have read on The Box amount to the simple but weak argument that it doesn't hold a candle to Darko. It isn't that I disagree with that necessarily, I just feel that this movie is a different animal altogether and deserves its own analysis. There are points of comparison to be sure, but they are peripheral concerns when you consider that the key to the heart of each movie is different. In Darko, the driving force of the narrative is existential.|1
"First love. Teenage love. We all have experienced it even if it was not as sweet as the one the protagonists share. ""Friends"" could be considered an adaptation of the classic ""The Blue Lagoon"", originally from 1949, and its remakes from 1980 (the most popular one, with Brooke Shields) and 1999 (with a young Milla Jovovich). While ""The Blue Lagoon"" puts the two young lovers in a desert island, with no contact with civilization, ""Friends"" goes the opposite route and it is sure to ring much more true and be a more difficult movie with contemporary audiences."|1
Having just watched this with my mother ( Who got it for Christmas ) i was thrilled to find something I could make myself. I have been wanting to learn how to cook all these years because I don't cook and it's the closest I have to a family tradition. I can't remember the last time I made a meal but I have tried many times to learn. One thing I have discovered is that when you are cooking you need to get to the heart of what you are cooking, not the head. I started with a few basics. 1.|0
In Crystal City, a group of Mormons hire the horse traders Travis (Ben Johnson) and Sandy (Harry Carey Jr.) as wagon masters to lead their caravan to San Juan River. Along the journey, they meet first the broken wagon without water of the quack Dr. A. Locksley Hall (Alan Mowbray) and the prostitutes Denver (Joanne Dru) and Fleuretty Phyffe (Ruth Clifford). Then the sadistic outlaws Clegg boys decide to join the Mormon caravan to disguise the patrol leaded by the Sheriff of Crystal City that is chasing them.|1
Successful films on metaphysical subjects are rare, but Fata Morgana is a good case. You can chalk up the large subject to the ambitions of youth, but Herzog does an amazingly good job. The movie's point is to show human beings, and even the world, from a non-human point of view.The movie is in three parts: Creation, Paradise, and The Golden Age. The imagery of each is in counterpoint to the voice-over. Although the text of `The Creation' (from the Popol Vuh, a Mayan myth) refers to the primordial wasteland, the scene goes no further in illustrating the myth.|1
When I was engaged, my fiance and I would frequent the adult bookstores. He would look for his favorite mags, and on occasion a video that caught the eye. As much as I enjoyed the one-on-one with him that the media caused, there was never a video that I really enjoyed. I had seen only one other movie way back when there was a satellite channel called XXX (it dealt with a private eye unraveling a case) that actually had a proper plot and was enjoyable. All the others were grunting and puffing and blowing and whatnot.|1
Wagon Master is a very unique film amongst John Ford's work. Mainly because it's the only one that is based on a story written by John Ford himself, the story that was elaborated by Frank Nugent and director's son  Patrick Ford and turned into a screenplay, and because of director's personal opinion regarding it, Wagon Master is the film John Ford called the one which `came closest to being what I had wanted to achieve', to say so is not to say a little, but as Ford confessed once to Lindsay Anderson, his favourite was nonetheless My Darling Clementine and not any other.|1
I own the miniseries on DVD because I love this story so much . This is one of the best and the most emotional books I've ever read. I'm so happy with this book that I just ordered another one to read and I've already watched the series. The story moves so fast that I was hooked right away and I couldn't put it down. This book is filled with emotion and love that will leave you wondering what happens next and who will be affected. I can't recommend this enough. It's well worth the read and it's one of the best romantic comedies out there .|0
"One of the biggest French success of the year 2002, ""l'auberge espagnole"" was also very well greeted abroad which is quite extraordinary for a French film. It is not difficult to define the reasons of this success. This movie made by one of the most interesting French film-makers of these last years, Cédric Klapisch, presents students coming from all over Europe and gathered all together under the same roof in Barcelona. These students are described like the ones you imagine or you see in everyday life: either untidy, either serious or with a sense of humor."|1
Bluff I really think this movie is very good.Is basic a different kind of Colombian movie . Is hilarious and entertaining . The acting and the comedy are just so refreshing.The acting is good and the humor is always good and entertaining. I would like to see more Colombian movies but the only movie I saw this year was this one and they were really good. I really think they are the best movies of this year because they have so many actors and actresses and they all are very good. So this one is very good and very good . The acting and the comedy are just so refreshing.|0
This is a simple episode ad so far after watching all of the Season 11 episodes ( with the exception of the first, which is a repeat of Episode 10). So this is not a rehash of Season 10 or Season 11 episodes. If you have been watching Season 11 episodes, you will have seen that episode 12 is an ad. This is a direct recap from episode one. This episode is basically a recap of the Episode 10. In this case, it takes place during the second half of Episode 10. The only new thing in this episode is the addition of the two new characters.|0
I thought this film was amazing and I laughed so much that I had to see it twice to catch up on the rest of the reviews! I have seen it 3 times in theaters. I love this film. It was awesome and funny. I am happy to report that I didn't know anything about it except what I read about it on the Internet. I knew very little about it and didn't think I would laugh as much as I did. This was my first movie, and it really made me laugh!|0
