sequence|label
Robin Hood ; Men in Tights is worth watching , I recently watched it because I 've just become a big fan . I have heard good things about Robin Hood and I may check it out one day, I have not watched Robin Hood : Prince of thieves in a while so may check that out again. Muppets from Space is a great family movie , it has a few good songs in it too , it was also the last Jim Henson movie made before he died. I have not seen the other movies you mentioned, if you have not seen The Witches then you should watch that.|0
This little picture succeeds where many a big picture fails . Because it was a little picture , John Ford and Jack Pennell had to make do with a small location , no special sets and not too many extras . And it succeeds because the picture is not a big spectacle , it is just a little story well told . Several other Ford pictures are as good , and a few others are as good and as good as anything that Ford ever made . But this picture is something else. It is one of only two of Ford's pictures in the public domain , meaning it is not under copyright in any country .|0
"I love to see a female protagonist, in this movie her name was Rose. Rose brought out a lot of interesting questions in her journey of fulfillment.Is is possible to attain peace and internal fulfillment through external means? Does our society teach this? Can one be a victim of memory which may lead to victimizing others? Is one responsible for being a product of one's environment? To what extent can one control or take control of one's environment? How is a ""typical"" human alike or different than Rose? Lastly, would the outcome or story change if it were from another country like France or Italy?"|1
"When this film gets it right it really gets it right . And when it goes wrong ... I 'd hate to be responsible for editing this film. The movie was a mess and not a good mess, more like a really really bad mess . The characters were all a bunch of idiots who made stupid decision after stupid decision and then had no repercussions or real consequences for them. This is a movie you just sit and watch and say to yourself "" What the hell are they doing ??? "" The movie is about a group of students who go out on a boat to celebrate the school graduation."|0
After searching for 6 months , I finally found this DVD . All I can say is it was damn worth it! I am also looking for 50's and 60's movies and TV Shows.I have a complete collection of old movies from the early 30s up to 1960. Hi, i would like to buy that dvd too. Can you please send me the link for it. Hi, I’m looking for 60's to 80's tv shows on DVD. If you have it, pls send a link. This is awesome. I would like a link.|0
I 'd honestly give this movie a solid 7.5 , but I clicked 10 to try to offset the 500 other 10's this movie has. I had a lot of anticipation for this movie and I have to admit, I've been disappointed by the last few Marvel films. The only reason this isn't any higher than 9/10 is because I feel the last half hour or so is rushed and could have used more time and/or action. But I loved everything else about it. The acting, I thought was superb.|0
John Ford paid the wagons his tribute of a special picture , 'Wagon Master ' made after two big Indian-cavalry westerns in which he lost his star, John Wayne, to Republic Studios. This picture has none of the elements which make Ford's westerns special. There is no love story, no big-time star, no big battle scenes, no cowboys, no Indians, and little gunfire. This is Ford's most realistic western, but it is also the least interesting of the director's pictures. The plot involves a small wagon party composed of Mormon emigrants who have been forced to take shelter with a traveling circus family.|0
If I 'd only seen the poster for Nurse Betty , I probably would n't have touched it with a 10 foot pole. A film in the same league as Beverly Hills 90210 is a bit too highbrow for me. But as fate had it: I watched it and liked it. Not only did I watch it, I rented a video copy (a DVD copy has not been released, at least not in the US). The DVD copy is actually a better presentation than the theatrical release. Bill Nye the Science Guy is a TV science show geared towards the education of kids 5 through 15.|0
Our Family and friends enjoyed this movie very much . The theme was well handled by the Director with great respect and understanding. This movie was one of my favorites. Criticism is all the rage, especially of the Trump administration, but it is difficult to think of a better movie in this genre than this one, which, like its source material, is based on fact. The story, about how a small town in Nebraska (Bridgeport, Nebraska to be specific) became the site of a 1968 protest at a courthouse against the Vietnam war draft, is riveting from start to finish.|0
I 'm not the type of person to watch T.V . shows because the acting normally sucks or it 's overly dramatic or predictable. However, this past year, I have started to watch some good shows. Here are some shows that have caught my attention. Dexter - this is the only show that I have never missed. I have also watched every season of it at least four times. Dexter is awesome. It 's very violent, so it might not be for some people. You follow a serial killer through his day job as a blood spatter pattern analyst.|0
Loved the shots of airports -- Dallas , Phoenix , Fresno , etc. , just single buildings with the name on it. I'd be curious to get a picture of each terminal at PIA and JFK with the full names of them. It's easy enough to find pictures of the PIA terminal but not easy to find a picture with the full name on the terminal building. Same goes for Penn Station or the GWB but that is a bit more difficult as there are a lot more buildings involved . There was a time when people would get out and run around taking random pictures.|0
"Michelle, Anicée Alvina, was so nice, and I really fall in love with her. She died a few months ago! Friends? Really the best movie of my youth. The ""seasons reprise"" of Elton and his arranger Paul Buckmaster sings in my head forever... Please, if you know where i could find a VHS of the film, mail me!! My husband of 26 years & I saw this as Juniors in HS. Yes, he was my boyfriend then and still continues to be. I think we both cried our eyes out."|1
My girlfriend and I saw this movie when it was originally released . The controversy that surrounded the original release has made it into one of the most memorable sci fi movies ever made. What I thought of the controversy is, if the scene was intended to be realistic, what would be the point of making a film that portrayed an imagined future? If they intended to portray a scene that was supposed to look like a future, why didn't they just use makeup and special effects? The whole argument is pointless. It makes no sense.|0
Renee Zellweger absolutely shines as Nurse Betty, easily one of the most charming, off-beat, and lighthearted comedies of the year.When soap opera obsessed waitress Betty Sizemore witnesses her insensitive husband's murder by two hitmen (Morgan Freeman and Chris Rock), she snaps and thinks the cast members on A Reason to Love are real. She decides to travel to Los Angeles to find famed heart specialist Dr. David Ravell (a character on the show).As the two oddly paired Hitmen, the caustic Rock and the pontificating Freeman generate some very fun chemistry, and Greg Kinnear also has fun with his smarmy offscreen actor persona.|1
I got this movie with my BBC `` Jane Austen Collection '' ( 5 DVDs of old BBC adaptations ) and I've watched it before, but I enjoyed it more the second time around. I just wanted to note, that it's probably the only time, I've seen, that one actor, who's in it, play three different characters with three very distinctive personalities - and he does it so well, too!! It was quite funny, really - watching him in all the different roles - and all three are so different from each other, too!!|0
At first I could n't tell if it was an art film or a documentary . The day after I was still able to see in my mind's eye some scenes of the film but I was not sure if they were my own memories of the film or just of life in general. The film had touched me so deeply that even the slightest trace had left a deeper impression on me then many films I've seen. One of the great things of this film is that it doesn't give you any answers. It doesn't force you into thinking about a specific subject.|0
If I'd only seen the poster for Nurse Betty, I probably wouldn't have touched it with a ten-foot pole. But after I heard some positive buzz, and knowing it made some noise at Cannes, I decided to give it a try. What I got is a truly enjoyable movie, based on a very entertaining plot. Rene Zelleweger is impressive in her role as nurse' Betty, a woman who is sent into a delusional psychotic episode following a traumatic experience. I also liked Morgan Freeman (no surprise) and was pleasantly surprised by foul-mouthed comedian Chris Rock.|1
I saw this movie with my girlfriends and we all loved it ! It is so sweet and heartwarming , the kids were so adorable in it. I would watch it with my little boys when they are older so that they can see what real family means. It is very touching and it is great to know that parents can still be real parents no matter what the situation is or is not. I liked this movie and would definitely watch it with my daughter when she is old enough. I think this movie portrays a real story of what it takes to raise a family.|0
The Box is one of the strangest movies I have ever seen. To explain my experience, let me use this word picture: Imagine that you have been binging on pixie sticks and paint fumes for the last month while watching nothing but Twilight Zone reruns. The resulting coma lands you in a hospital, where the nurse seems to get a kick out of shooting adrenalin into your IV. The dream that you have while in the coma will be something like this movie.SUMMARY: A man shows up at the door of a couple. He gives them a box with a button on it.|1
I 'm absolutely disgusted this movie is n't being sold . All who love this movie should email Disney and request it to be sold on DVD for everyone to see . There was a lot of great talent in this movie with great actors and a great story . This movie deserves to be sold and I feel that everyone should be able to see this great movie ! I'll be emailing Disney myself ! ! ! ! ! It is so difficult to find this movie anywhere on the Internet, I think it was never released on VHS. This is such a shame!|0
Craig Brewer grew up in Tennessee , it is evident in his movie . Forget the Black guy on White trash movie, this is the other way around . Brewer makes you laugh at the people who have been pushed down on by the world , but in the end you feel for them as well. This is a well made movie , a good script and excellent performances from the lead cast . You will enjoy this if you want to take a break from some of the big budget action movies out there. I am giving this movie a four star rating, I really liked this movie.|0
"These cartoon writers are unrelenting with their corny (and fun) puns. The first shot we see in here is an island prison with the following written above its big gates: ""Alka-Fizz Prison - No Noose Is Good Noose."" Inside the prison, the first sign we see is ""Welcome: have a seat."" They then show an electric chair.Corny gives way to clever, however, as our favorite wolf is seen behind bars. With pen in hand, he literally draws a door next to him and then escapes through it!"|1
"You will be able to tell within the first 30 seconds of this film whether you want to finish watching it. The film opens with images of planes landing at an airport, one plane after another diving into a mirage-filled runway. You will be able to accurately guess that this movie is not about a ""story."" At first viewing, it's even easy to think the opening images are repetitive shots of the same plane. The initial drama is in the acuteness of your perception, which is built on your willingness to experience the film simply as a series of images."|1
I had the pleasure to view this film when I was 10 years old , ( having an existing interest in this period of our history at the time ) and it has become a firm favourite ever since. Although at the time I could only guess at who these characters were , they left an ever lasting impression . I am therefore delighted to now have this film in my possession and it has certainly stood the test of time , I find it as watchable now as I did when I first viewed it at that age.|0
Strange enough , shorts like this get a 10 . Why ? They are hilarious . This is hilarious . It is a little slow in some areas , but not bad . I really liked it and I think you will too ! This movie is a lot better then the trailer made it seem . I liked the cast . I hope we will get a sequel . I will most definitely watch this again . I don't think I have seen anything from the director or the screenwriter but I would definitely check it out again . The director is new to the industry and he did a really good job on this one .|0
I had always heard about this great mini-series, but viewed it for the first time this week, July of 2007. I can see why it started the careers of so many young actors. The story is intriguing and gives wonderful insights into the period before and during the Civil War. I cared about the characters and how their lives evolved during this period. Some of them were stereotypes, but they still helped me see how people thought during the 1800's. Many historical facts were thrown into the story and it was interesting to see history books come to life.|1
How can anyone DARE say anything BAD about this film ? Pardon Mel Brooks for being a brilliant comedian and a brilliant filmaker. This is one of his greatest hits, one of a kind and one of the most underrated movies in history of cinema. Say Anything....is not the greatest movie of all time. And it's not a great comedian movie either. But what makes it special is the cast. Say Anything... is a fun movie about a guy and a girl and how their relationship changes throughout their relationship. The best part is how well the movie was directed by Cameron Crow.|0
"I loved this movie! OH MY GOSH! This movie rocked so hard! I found it amongst some old tapes and didn't know what it was and after having read the back of the cover to see what the summer had to say about it (Which btw, mentioned the fact that Elton John covered the soundtrack for the film more times than it mentioned what the film was actually about. ), I thought it sounded interesting, and I was even more interested in seeing it because it was an older film. ""What controversy?"""|1
The Gilmore girls is about a mother who had a daughter when she was 16. Now the daughter is 16 (in season 1) and they live like sisters. Sharing everything, trusting each other completely.I like The Gilmore Girls but I am not sure why. The mother, named Lorelai (Lauren Graham), and the daughter, named Rory (short for Lorelai, played by Alexis Bledel), are both very beautiful women, they are both funny and they are charming in their own ways. There are some funny supporting characters, such as Luke (Scott Patterson).|1
"Awww , I love this ! The Tale of the Cat and the Moon does n't really need an synopsis to be read. But I would love to know more about the Tale Of the Cat and the Moon . I've got the book in my hands but I'm too lazy to read it right now... I'll do it after my mid term exam... I know you can't wait to read about it so, please write about it... :P.
This book is so so cute and funny ! The characters are so real. I love all of the stories and the funny little comments."|0
If this is not my favorite movie of all time , it definitely is in the top five . I first saw it back in 1978 or 79 I was 8 or 9 years old when I first saw this movie and it is one of those that I have seen many times over the past 31 years. It is so well written , and so true. This movie is more then a movie this is a piece of art that so many people have loved through the years . It has something for everyone and if you dont have it you should run out to your nearest DVD store and buy a copy today.|0
"First love. Teenage love. We all have experienced it even if it was not as sweet as the one the protagonists share. ""Friends"" could be considered an adaptation of the classic ""The Blue Lagoon"", originally from 1949, and its remakes from 1980 (the most popular one, with Brooke Shields) and 1999 (with a young Milla Jovovich). While ""The Blue Lagoon"" puts the two young lovers in a desert island, with no contact with civilization, ""Friends"" goes the opposite route and it is sure to ring much more true and be a more difficult movie with contemporary audiences."|1
This is a great concert which featured the best songs of the band 's 30 year career . Lee , Hillel, Bob and the others sounded and looked great! It is a true testament to Lee's staying power as the best rock and roll singer of all time! I highly recommend this album to any Bob Segers fans! This is a must have. I have it all the time. You can't miss it!! Great to have all my favorite segers tunes in one cd! WOW!!! Just WOW!!! I've always liked Bob but this collection is AMAZING!|0
Great period piece that shows how attitudes have changed in 40 years . Great production design , appealing stars , story and photography are what I would expect from a director like Polansky . I am not a fan of CGI but it worked here and did not interfere with the movie . The movie is very good , entertaining and thought provoking . Loved it , highly recommend it for a great movie night at home , it is a little different than your usual movie but it will keep you entertained and is a must see. This is one of my favorite films.|0
"""L'Auberge Espagnole"" collected the audience wherever it was shown. It gathered audience awards on many film festivals all over the world. And it is not strange. We have the ability to watch a cheerful and an astonishing piece of art. And it is wise by the way. ""L'Auberge Espagnole"" is a very funny comedy about youth and growing up. But most of all it is about the lights and shadows of living in the European Union.The main character of the film is a French student of economy Xavier. For his future carrier his is sent for one year of studying to Barcelona."|1
"Along with virtually every Republic Picture ever made, ""Murder in the Music Hall"" seems to have undeservably faded into oblivion. A shame, because this lusciously produced, expertly directed and written, and crafty mystery-suspense item spins an enticing whodunnit thriller against the setting of Radio City Music Hall. A murder in one of the building's posh penthouse apartments casts suspicion on the luscious Rockettes--among them, Vera Ralston (who besides giving an appealing performance of subtlety and vulnerablity, provides a few dazzling ice-skating production numbers), Helen Walker, Ann Rutherford, Julie Bishop, and several other delectable B-movie starlets of the '40s."|1
Renee Zellweger is Betty , a Kansas waitress who wants to be a nurse , who is infatuated with a handsome stranger, played by Jim Carrey , when he checks into the local hospital where she works. The movie's story line was written by Steven Rogers , and is based on a 1980s British comedy television series called The Fall Guy that starred Bruce Forsyth and Ronnie Hazlehurst . The plot of the movie was said to have been the subject of many changes. The screenplay was the first of Zellweger's projects that was written specifically for her, after her breakout role in the movie Jerry Maguire (1996).|0
1981 's Just Before Dawn is one of the best tales of wilderness horror out there . It 's one of the only films that uses real wolves , so when you watch this film , it 's not the usual fake wolf that 's being seen on the screen . And the film does a great job creating the suspense that 's needed to be a successful horror film . So you should watch this movie . A group of three young women , Jessie , Sara and Gina , go up to a camp ground in the wilderness with a group of men .|0
THE CELL ( 2000 ) Rating : 8/10The Cell , like Antz , must be watched twice to be appreciated. Like Antz , The Cell has a lot of fun ideas that would work if the movie were longer, or shorter, or edited in the right way, or with a different script. The movie does have a few dumb scenes, but it's never so bad you want to turn it off. If you do turn it off or leave the room during it you'll want to come back and give it a chance to finish.|0
It came before `` the ten commandments '' `` land of the Pharaohs '' `` Ben Hur '' and it is the most successful book of the world. It is the bible of the civilizations of the whole universe, it is the book of life, it contains all the knowledge necessary for the development of mankind, because it is the book of love. It is full of good examples of what a person must be in his daily life with all his fellows, his neighbors and the others. It contains all the good habits, it teaches how to respect the others and how to love them.|0
Just Before Dawn came out during the golden days of the slasher film. The backwoods slasher pretty much started with films like Friday the 13th, The Burning, and Madman. Just Before Dawn is a step ahead of the typical backwoods slasher flick. The cinematography is gorgeous. The acting is top notch. The heroine of the film is not your typical 'final girl'.Constance is a 'woods' girl, but when it comes down to the primal instinct of survival, she's a step behind. Not until it comes to saving the life of her and her boyfriend, does the primal notion of survival kick in.|1
"I watched this film in a Singapore theatre yesterday ( 4 February , 2006 ) and came away with a feeling of sadness. Why should a film be so sad that it makes you feel blue for the next 2 days ? I felt the same when watching ""Brokeback Mountain"" a couple of months ago. It has something to do with the subject matter of these 2 films. There are 2 very good reasons why we should be grateful to Singaporean director Anthony Chen. One is the fact that this is probably the best Singapore movie I have ever seen."|0
Susie Q. is one of those rare, and sweet movies that give you a warm feeling. It's bittersweet, but wholesome, and it's characters are fun, and captivating. At first, I thought the movie would be the cliché cuddly movie that would bore me after five minutes, but was I wrong. It made me tear up at times, and it's plot was enticing, making me root for the good guys. I loved the movie, and still remember it today, 9 years later!!|1
This was another great episode from season 11 of South Park . Cartman fakes having Tourette syndrome in order to stay in middle school and Stan, Kyle and Kenny get in on the action. I really enjoyed it and I'm going to try to get in a full review for the episode tonight or at least a couple of thoughts. Check out the episode and let us know what you thought about it. If you've seen it share your thoughts about it. I was surprised to see this episode on this list as I haven't watched it yet.|0
Forget about Donnie Darko . I open with this because it seems that a good portion of the reviews I’ve read compare this new film from Jake Paltrow to the former. That’s just plain ridiculous. I would rather not compare them and just enjoy both films as their own entity. It seems as though there’s not enough good movies released these days. I would like to say I don’t care, but who am I kidding? I can’t get enough. That’s why this movie is so good.|0
Yes, this is one of the better done television movies and I wouldn't expect less from Joe Sargent. One thing for this reviewer is that I was also a great fan of The Carpenters, I got to sing all of their material in elementary school and middle school choir and I got to do much of the solo material of which Karen sang lead. I thought she was one of the most wonderful pop singers of the 70's - and being a child/teen singing these songs and learning music - the one thing I was looking forward to was meeting this woman.|1
I saw this fine flick shortly leaving college . As I sat there happily watching Alice go from repressed virgin to raving maniac, I never imagined that I would be able to use a line from the movie in my regular conversation. However, this past Friday, as I left work for the evening, I turned to my colleagues and in my best Tim Curry impression said: “Now go and boogie!”. I was of course, referring to a scene at the end of the movie, when the band playing at the club asks Alice to lead them in a rendition of “Don’t Bogie”.|0
Thank you Mario Van Peebles for informing us of not only the existence of black cowboys , but providing a film about their lives. In this movie, black cowboys are presented as a group of individuals with similar life experiences to their white counterparts. These are men who came to the west from different regions in the United States to find freedom and a better life. Some of these men became successful in their careers, while others were not able to make a living as cowboys and had to resort to work on the railroad or in town.|0
Flawless writing and brilliant acting make this unusually delightful and witty plot-twister one of the best American films I have seen in the last decade. One of the things I love about the movies is that it’s possible to watch a movie that was made a couple of years ago and it still feels fresh and alive. This is a perfect example. There are several reasons why it works so well. Firstly, it has a brilliant and unusual screenplay – the dialogue is witty, sharp, funny, touching and realistic.|0
Not knowing a great deal about the Truth and Reconciliation commission, I can only look at this as a piece of entertainment. I started watching it too late in the evening (recorded from BBC2 earlier this year) but once I'd started I had to watch to the end.The down-side is that it's effectively a courtroom drama - never my favourite genre - but it's stunningly photographed (largely in super-saturated ochres) and well acted. Like a good novel, I couldn't put it down. All the way through, I wished I was watching it in a cinema to do the music and photography justice.|1
Along with virtually every Republic Picture ever made , `` Murder in the Music Hall '' seems to have undeservably been forgotten. The film is available on DVD, however, which is a relief. This is mainly because I have a special interest in the subject. I happen to be a member of the D'Oyly Carte company, one of the best known of all Gilbert and Sullivan companies. I have performed in the United States in this company. The film begins with a murder in a London music hall in the 1880's.|0
Loved the shots of airports -- Dallas, Phoenix, Fresno, etc., just single buildings with the name in block letters on the roof. And the tri-motors, and the well-dressed passengers. Fast-forward 75 years....But what really got to me was the hammer and sickle emblem and what appeared to be a Chinese ideogram adjacent the logo, aft of the pilot's seat on the starboard side of the fuselage. Remember when the mutual acquaintance Neil and Jill encounter says that Jim'd become a general in a Chinese rebel army?|1
What can I say? You expect only the best in drama from the BBC and MESSIAH is not an exception to the rule.MESSIAH is a great thriller, a truly shocking and creepy tale about a serial killer who cuts out victims' tongues and replaces them with silver spoons. Police Officer Red Metcalfe (Ken Stott) and his team have the task of trying to solve the mystery of the seemingly random events, before more lives are lost.But be warned - despite it's '15' rating (in the UK), MESSIAH is a bit of a gruesome film.|1
This movie is Wonderful! I can watch it again and again. Robin hood is Perfectly cast, and Marian is beautiful. I personally think Marian's German man is the funniest character, along with Latrine and the Sheriff! While space balls got boring and stupid after a while, this one always keeps your interest! W O N D E R F U L This was a great film, and never gets boring. A great cast is in the roles, and it is spoofed perfectly, and makes so much sense, and can be watched again and again!|1
This is a great concert which featured the best songs of the band's 30 year career. Lee, Lifeson, and Peart were animated and fun on stage and delivered a great show. That being said, I think the audio recording was botched at the mixing console and/or through the miking process. This is not the fault of the boys however. They even mentioned that the show was setup last-minute, so the band and their crew obviously did their best. They just shouldn't have put the show out for public consumption.|1
These guys are excellent and anything they put out to the public is first class. The musicianship of this band is amazing and we should all be very thankful we live in a world where Rush exists. Future generations will never be able to see such mastery live and in person. Get this DVD and you will enjoy it throughly!! I was recently able to see these incredible musicians play in Houston, TX and was blown away. I have not missed a show since power windows and I have to say that they are better than ever.|1
The first time I saw `` Alice in Wonderland  an X-rated Musical Comedy '' , was in the early nineties. Although I'd heard of the original version of it, this was my first real exposure to the character of ``Alice'', and I was surprised to find that I liked it! I liked it so much in fact, that I sought out the original script and read it. Although it had its moments, the original play (written in the early 1960's) was much more a standard play than a musical.|0
"I'm not gonna lie. To say that this movie is confusing is like saying the sun is hot but not really. And if you've seen cult director Richard Kelly's previous films, ""Donnie Darko"" and ""Southland Tales,"" you know that's gotta mean something. When I went to see this movie, there were about 50 people in the theater. Before an hour into the film, about half of the audience had already walked out. By the end, there were only 15 people left wondering what in the hell did they just see."|1
Together with the even more underrated , The Sun Shines Bright, Wagon Master was one of Ford's favorite films. It is a western of exceptional beauty and narrative purity, well acted by members of Ford's 'stock company', including Jane Darwell, Alan Mowbray, Ward Bond,and Harry Carey, Jr.Like almost all of Ford's films,it is a meditation on freedom and community. It is also noteworthy for a much more positive portrayal of Indians than in most of Ford's movies. Ford, for all his faults, remains the supreme poet of American Democracy.|1
"When this show first came on the air, I saw it once or twice and thought it was another ""fat guy, skinny wife"" show that seemed to populate the networks at the time. It was just ""okay"" upon initial viewings and I didn't watch it again; however, once it went into syndication, I caught several episodes (simply because it was on twice a night), and I'm telling you, the more you watch this show, the funnier it is. Once you see how all of the great supporting characters are connected, this show makes you laugh out loud."|1
Finally a true horror movie . This is the first time in years that I had to cover my eyes , ears and nose . Great acting , great story , great sound . I will definitely watch it more than once. The scares really made me jump out of my seat and it didn't feel fake . Definitely would recommend . This movie is amazing. Not only because the story is original and different but because the whole production of the film is amazing. The sound effects, acting and costumes are on point. The story is original but the storyline is very believable and makes sense.|0
I absolutely ADORED this movie as a child and still do as an adult. To say that is even an understatement. My sister, brother and I watched it one year at our grandparents' house during Christmas vacation. They had taped it from TV. Our parents were glad it kept us occupied for the one night but they thought we would tire of it and be ready for outdoor activities the next day. Not so! We became mesmerized. They could not have unglued us if they tried. It became a cherished yearly tradition.|1
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different. Klapisch (the director) went to the New York Film School from 1982-85, so one would think that he is drawing on this experience.It is interesting how the film balances the message that ""one should not generalize"" with the notion that ""for every stereotype, there is some underlying truth"". For example, the Italian character is based more on the pothead aspect than on any well-known Italian stereotype."|1
when the gilmore girls started in Germany i did not want to watch them because for me it was just like the american one, but then i saw them and i fell in love with them, especially with Lorelai. She is a character that i love to watch. She is not the best one for every day but she has something special and i think that she makes it easier to watch the show with her, because every time i have seen a scene i was always laughing and when she is sad i am sad for her. And then i saw the book she wrote and read it.|0
THE CELL (2000) Rating: 8/10The Cell, like Antz, must be watched twice to be appreciated. The first time I saw this film I thought it was mediocre, but the film had such a lasting impression on me after viewing, I decided I had to rent it again. I did, and I found the film to be much more likeable. The Cell is not for everyone, but it divides its stories up with quality and is a visually intelligent film that dreams up images and plot ideas that could not be matched.|1
I saw this fine flick shortly leaving college. As I sat there happily watching Alice go from repressed virgin to sexual adventurer, I got to wondering why her sexual encounters seemed familiar. Then I remembered-- Intro Psych 101 Lecture! One of the lectures dealt with the Psycho-Sexual Stages of Developement, basically the shift over time on what part of the body and its attendant stimulations gets our main attention, as well as the changing emphasis on what gives us pleasure. Alice's first encounter is being bathed, with emphasis on the genitals and bottom.|1
Surprisingly good made for T.V . Thriller . I was n't expecting too much from this one but I 'm impressed with it . I 'm really surprised by how good this Thriller is . I don 't recommend it if you 're looking for action and suspense but it 's surprisingly good if you 've got some time and want to watch something to relax and be scared . This film is based on a best selling novel . It was well made and very suspenseful . There were a couple of minor things about this one that I didn 't like but the acting is good enough to get you over them .|0
Hands down , the best drama/comedy show on television . A cleverly written show about a young mother and her three daughters living in a fictional small town of Orson, Indiana. They've managed to create a storyline that is filled with drama , suspense , wit and hilarity . The characters that make up this family are very realistic , they're not your everyday cookie cutter characters . They all have their own personalities , quirks and issues and that's what makes them so compelling . The actors are amazing , they portray their roles very convincingly and I love all of their different performances.|0
Blue Planet ... Wow ... Where do I begin ? The years of hard work paid off in what is an amazing, well crafted album. I had the great pleasure of being at the album launch in July and was blown away by this album and the guys who make up Blue Planet. As an aside, the launch was also a benefit gig in the form of donations going to the Royal Marines Benevolent Fund, and to date we have raised nearly £2000, which is a testament to the calibre of the guys in Blue Planet.|0
This movie was so cool ! I saw it on a Friday night with a couple of my friends . We sat down at the theater around 10 p.m and didn’t finish it until 4 a.m. the next day . It was worth staying up for . The movie was really well done . This is the first time I’ve seen this story portrayed and it was well done . The movie made a really good point . I’d recommend this movie for people of all ages including teens . I would rate this movie an 11 out of 10 .|0
I have just seen a very original film that I would recommend to everyone including `the young & the restless.' However, I guess some of the profanity, violence, and sexual innuendo in the movie are not suitable for `all your children.' Anyways before the sand fills up the hourglass, let me tell you the name of the film: `Nurse Betty.' Renee Zellweger stars as Betty. She is a Kansas waitress who falls under a trance, and thinks she is a real life character of her favorite soap opera.|1
"In one of the many Bugs Bunny-Daffy Duck cartoons, Elmer Fudd is out hunting, and Daffy tries to get him to shoot Bugs. Needless to say, Bugs has his own agenda. Moreover, ""Rabbit Seasoning"" makes interesting use of word order and pronouns (warning: it just might hilariously and royally mess up your speech).I think that probably my favorite aspect of this cartoon is the costumes worn by Bugs and Daffy. One of them seems like it would have been risqué for 1952 (especially in a cartoon), but they pull it off perfectly, as they always did."|1
"I first saw this on the big screen with my girlfriend. It was a fun romp with some cool music. Kristine was on the Playboy cover, and the centerfold, as I recall. She's really cute and perky and has lots of charm. The movie made me want to see more of her and so I kept a look out for her in other stuff. She's in Steven Spielberg's ""I Wanna Hold Your Hand"" and Barbara Streisand's ""The Main Event"" and Bill Murray's ""Meatballs"", plus lots of TV shows like Night Court and TV movies."|1
"""Stripperella"" is an animated series about a girl named Erotica Jones (voiced by Pamela Anderson) who lives a double life as a stripper at a gentleman's club known as ""The Tender Loins"" and as a sexy crime-fighter known as Stripperella, a.k.a. Agent 69 who works for a government organization. As Stripperella, Erotica fights crime and the forces of evil such as a plastic surgeon who gives women breast implants that either explode or make them fat and Cheapo, a criminal who steals from 99 cent stores and makes his two henchmen share a gun."|1
Very good `` Precoder '' starring Dick Barthelmess , which in a way , kind of reminded me of Hawks's `` Rio Bravo''. Well-written script , excellent acting and good camera work. A must-see. The movie is not without flaw, of course - as with all good movies it has its own flaws - but I enjoyed it thoroughly and would give it 4 stars. Very good movie with an interesting premise. The cast is good. I liked the ending. The film is enjoyable and a recommendable watch. A brilliant movie with good direction, by-the-book screenplay, remarkable dialogue, adequate cinematography and great acting.|0
"I caught this flick on the trail end of a tape I had used to capture a movie I truly enjoyed called, ""The Last Samurai."" I was looking for something to throw on and keep me occupied during my morning jog. I wasn't sure if it was going to suck, but it seemed harmless enough and I was already committed. This was a good choice. This movie has a nice pace to it, enough action and suspense to hold my attention, but not a whole lot of mindless shootings."|0
"""The Cell"" is an exotic masterpiece, a dizzying trip into not only the vast mind of a serial killer, but also into one of a very talented director. This is conclusive evidence of what can be achieved if human beings unleash their uninhibited imaginations. This is boldness at work, pushing aside thoughts to fall into formulas and cliches and creating something truly magnificent. This is the best movie of the year to date.I've read numerous complaints about this film, anywhere from all style and no substance to poorly cast characters and bad acting. To negatively criticize this film is to miss the point."|1
Having just got the `` Loony Tunes Golden Collection '' ( which i HIGHLY recommend , by the way ) I have come across some interesting facts about Bugs Bunny . Apparantly the original design for Bugs Bunny was based upon Al Jolson ( which explains why the original version of his voice sounded so similar to Al Jolson in that it was also sung in a blackface style ) and he also used to get a lot of his mannerisms and lines from old vaudeville routines . I guess that's why he always sounds like he belongs on stage in most of the cartoons .|0
The best bit in the film was when Alan pulled down her knickers and ran the cut throat razor over her bum cheeks and around her bum hole. It was also brilliant to see Alan's bum going up and down like a fiddler's elbow later on in the film.Alan was tough as hell in it like when he got annoyed and pushed the four eyed wimp onto the sofa.I've been laughing for days about the cut throat razor bit. A brilliant idea by the script writers. Alan must be brought back into Eastenders so he can do the same to Peggy.Alan is back, and this time he's armed with a razor.|1
"I saw this film at the 2005 Palm Springs International Film Festival. I went in with the assumption that if it stars Chiwetel Ejiofor and Hilary Swank it had to be at least decent. Well, after a kind of a slow start, I was far from disappointed. In fact, I was quite pleased with the final product.I must admit the Afrikaaner and Xhosa(?) accented English of some of the actors were kind of hard to understand but like seeing ""Waking Ned Devine"", ""Trainspotting"" or any other film with heavy-accented actors I adjusted after about 15 minutes."|1
Even for sci-fi this movie is movie is a little out there. Alright, more than a little... My first thought after watching it was that i had just lost my mind.Don't watch this movie expecting another Darko. Darko fans are never going to like another Richard Kelly movie because of their freaky cult standards. Donnie Darko is a thing of the past, get over it.Richard Kelly loves making movies that make you feel stupid for not understanding the 'Deeper meaning' the first time you watch them. To be honest I had to watch The Box twice before I liked it.|1
