sequence|label
By convincing the Prime Minister to back the totally unsuitable Ali G as a candidate for Staines in the local elections, Westside Mafia leader Ricky C has pulled off a major coup. Unexpectedly, Ali G's outrageous behavior and unique approach to politics captivate the voters, making him a potential game-changer in Staines. With public opinion firmly on Ali's side, the opposing party members are left scratching their heads, desperately trying to devise counter-strategies. Despite his initial ineptitude, Ali G's undeterred determination in addressing social issues highlights the shortcomings of traditional politicians.|0
This Oscar-winning short film ( 40 minutes ) , based on a short story by William Faulkner , takes us on a thought-provoking journey through the deep south during the early 20th century. Set against a backdrop of racial tension, it narrates a dramatic tale that explores the life of an impoverished white family struggling to find their place in a harsh society. Skillfully directed, it uses raw emotion and masterful cinematography to draw us into this complex world where unexpected relationships emerge between the main characters as they face discrimination, personal turmoil, and ultimately hope.|0
The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . The Paul Kersey we see in DEATH WISH 3 has undergone a significant transformation when compared to his earlier persona from the original film. In the first installment, Paul was portrayed as a more subdued, gentle and morally conflicted individual - reluctantly compelled to take matters into his own hands due to the rampant crime and brutality he witnesses. Fast forward to the third movie, Paul has fully embraced his role as a relentless vigilante, single-mindedly driven by the goal of eradicating criminals and crime syndicates without hesitation.|0
I think that this short TV series , was absolutely wonderful , and gave both a in-depth and clear explanation of the storyline, as well as insightful character development throughout its episodes. The cinematography was visually stunning and the soundtrack complemented the show's unique atmosphere, providing an immersive experience. Each actor delivered outstanding performances that left the audience emotionally invested in their story arcs, truly showcasing their talent. Additionally, the script and dialogue were skillfully written and thought-provoking. Overall, this TV series exceeded my expectations and made a lasting impression. I would highly recommend it to anyone who enjoys a compelling narrative and brilliant production values.|0
"""I am ... proud of 'Head',"" Mike Nesmith has said. He should be, because this film, which either has been derided by many of us or studied and scrutinized by film professors, works on many levels.Yes, it's unconventional. To many, frustrating. It's almost as if the producers hand you the film and tempt: ""You figure it out. ""You probably already know that The Monkees TV show was a runaway marketing success that depended upon business acumen and no small serving of public deception. TV shows are about selling soap and toothpaste first, than to entertain."|1
A great movie. The movie was even better then the commercials put on. And believe it or not it was very very inspirational. I really think anyone who walks out of the movie at the end will be inspired one way or another.It was kinda corny at the very beginning, but quickly picks up. I laughed. I laughed very hard on some parts. The acting is basically above average, nothing special, but better then average. I can safely say it was the second funniest movie to come out this summer (1st funniest being CLERKS II).|1
When I was 10 (currently 14), I vowed to never see a movie that I knew would not have a happy ending. And until a few weeks ago I had done pretty well, except for Shakespere for English class...etc...I was still only watching things that ended happy. But then I saw Ramola Garai in Havanah Nights, which was cute, not good but entertaining enough to watch. After seeing this a few times over the two or so years since I first saw it, I grew to like it, especially the music.|1
James Franco is totally cool in this movie . Not just handsome and charismatic but genuinely open and vulnerable in his portrayal of the lead character. His raw emotion and sensitivity truly draw the audience into the story, allowing them to connect on a deeper level with the struggles his character faces. Franco's performance demonstrates immense versatility, taking the audience on an emotional roller coaster as he tackles scenes of joy, sorrow, anger, and redemption. Supported by a strong and engaging cast, this film truly showcases the brilliance of James Franco and the magic he brings to the screen.|0
Indeed, Cynthia Watros is in this movie as Elizabeth talking to Desmond. Though I'm just wondering how she ended up as a 'rehab patient'(?) where Hurley is also in there trying to reduce his weight (as seen from the previous episodes).Anyway, this last episode is really suspended. The ending is not so understandable. I think the writer did expect the audience that there is a season 3 coming.I just hope the next season will give light to more unclear/hanging events that were happened.Just can't wait further for season 3.|1
At first I didn't think I would like this movie, but as it progressed it became better and better. I love music and I was impressed with how well Cage could fake the movements of playing a mandolin. My son was with me and he also like the movie a lot for its music and the story and the way the story unfolded--- slowly showing how Corelli won the girls heart. The acting and the story were both well done and well directed. At first Corelli's bravado was irritating, but soon he grew on you.|1
Being a middle aged mom myself , I very much appreciated seeing a romance between grown-up people that weaves in the complexities of navigating adult relationships while maintaining individuality and family obligations. In this heartwarming and emotional journey, we witness how true love can spark and rekindle through shared vulnerabilities and the profound bond forged by parenting, redefining the modern fairytale ending. Both relatable and inspirational, it conveys the message that love and happiness are never too far away and that our age does not restrict our capability to form deep connections, nurture dreams, and overcome hurdles for the people that matter most.|0
This is one of the best of the early `` Star Trek '' episodes , with Kirk and his crew encountering the enigmatic and seemingly godlike entity known as Trelane. Trelane appears to possess powers beyond the crew's understanding and continually toys with the Enterprise, placing them in several challenging situations. These scenarios test their wits, morality, and patience, ultimately providing ample character development for Kirk and his crew. In the end, it's their strength as a team and commitment to their Starfleet principles that help them overcome the trials set by Trelane.|0
"Easily Lucio Fulci's most respected film, ""Don't Torture a Duckling"" is highly renowned for it's edgy subject matter, gruesome imagery, and strong storyline. Terror befalls a small Italian village as young boys begin turning up murdered, engulfing the confused and determined authorities plus a dedicated detective in mystery. Was it the creepy hermit? The spastic voodoo witch? One of the hookers? The rich girl? Someone else? Contrary to most fan's frequent representation on the film's violent content - I consider it much more plot driven; featuring only one real moment of memorable bloodshed (involving chains and boards)."|1
"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience."|1
If you expect that this movie is full of action and grabbing you from the start then do n't watch it, as you might be disappointed. This film is more of a slow-burn drama that gradually unravels a complex and emotional storyline, taking the audience on a journey of character development and discovery. The strong performances and poignant visuals make it worth the watch for those seeking a more introspective experience. Appreciate it for its intricate plot, immersive atmosphere, and masterful acting, as this film offers a refreshing alternative to fast-paced action flicks, allowing you to immerse yourself in the powerful narrative that unfolds before you.|0
The `` all I have is 5 dollars and my wedding ring ... '' scene was a riot . I couldn't stop laughing as the desperation in the character's voice became increasingly hilarious. Their failed attempts to barter their limited belongings with a street vendor led to even more hilarity. It was an unexpected comedy moment that added lightheartedness to an otherwise tense film. Despite their seemingly low odds, the character eventually finds a sympathetic individual, highlighting that there's always a silver lining even when times get rough. This unforgettable scene masterfully blended humor with relatable emotions, leaving the audience smiling and heartened.|0
A very weird , psychedelic , esoteric , ( and did I say weird ? : ) experience.But on at a deeper level, this extraordinary journey left an indelible mark on my consciousness. Entering this bizarre realm, it felt like reality was melting away, taking me through twists and turns filled with intense colors and patterns, causing my mind to stretch and contort. Despite being unusual, there was something captivating and spiritual about this world. Alongside waves of emotions and profound insights, this voyage invoked a new sense of interconnectedness and helped me break free from mundane constraints.|0
This searing drama based on a true incident concerns several ambitious African nationals who decide to temporarily leave their families by stowing away on an outbound ship. They think that if they successfully make the voyage they can better their lives by making enough money in New York to send for their families. Unfortunately for them, the ship that they select is a rundown Russian freighter which has already been heavily fined at a previous port for harboring stowaways. The captain and the first mate are determined not to let this happen again as their jobs are on the line.|1
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads. The movie is about Bartelby .B. Gaines a guy who has rejected from all the colleges he has applied for so decides to make his own college and invites all the other people who did not make it, problem is hundreds of people sign up to his school. The movie is hilarious and I was lucky enough to buy it for $5.00 at a sale and I have always watched it since. Overall this movie is a must watch for fans of all comedy as it is funny, witty and just a good movie all up.|1
No . I 'm not kidding with this one . He was a guest reviewer for Entertainment Weekly and gave the latest Marvel film a surprisingly in-depth and thoughtful critique. Not only did he delve into the complexities of the plot and character development, but he also touched on the stunning visuals and choreography that we've come to expect from a Marvel production. Moreover, he commented on the importance of diversity in the casting and acknowledged the movie's strong emotional core. Who knew he would have such an intricate understanding of film analysis? This just goes to prove that sometimes even the most unlikely critics can provide invaluable insight.|0
While I agree that this movie lacks any real substance and should not be taken seriously , its primarily directed towards a specific audience who craves mindless entertainment. Movies like these offer an escape from reality and, for some, are an enjoyable distraction after a long, hard day. Yes, it may be shallow and full of cliche moments, but it does fulfill its purpose in providing some humor, thrills, or emotional tugs. Some might find pleasure in its simple storylines and appealing visuals. However, I acknowledge the importance of investing time in films with depth and thought-provoking content.|0
I never realized what a fabulous dancer Lana Turner was until I saw this movie. She was only 19 years old and gorgeous. What a pleasure to watch her dance with George Murphy. The story line was typical for its day but the dancing was really special. I never tire of watching Fred and Ginger but Lana Turner in this movie was just as terrific. I always thought of Lana as a so-so actress who tended to over act. She should have done more dancing and less of the Maddam X and Peyton Place roles. I had a new appreciation for her after seeing this movie and her wonderful dancing.|1
Head should have been a proud moment not just for its stars (The Monkees and Victor Mature), or its director/co-writer (Bob Rafelson), but also its other co-writer (and brief cameo) Jack Nicholson. As it stands, most of them seem to shun it, and to outsiders the movie is regarded, at best, as a curio.While the T.V. series was famously based on the antics of the Beatles' 'Help! ', this film is also judged by the same accord. Yet far from the trite and painfully overrated Beatles films, and even the dated Monkees T.V.|1
"There are a select few cartoon films where animals or something ""not human"" is portraying human beings and I think that this film is one of them. Apart from a few points of the plot and the characters - this film could be changed with all people rather than mainly animals. Although - it's good someone did not - I feel the cats are jolly good in this film portraying humans! :-)This film also focuses on quite a lot of adult issues - which is rather odd for a Disney film."|1
"I think it definitely is. The writing is of such a quality that beginner students of the English language should model their conversations after its dialogue. For example, the exchange between Paul Kersey(Bronson) and Ms. Kathryn Davis(Deborah Raffin) (more about this character later) is extremely clear and to the point: Ms. Davis says, ""I hope you like chicken. It's the only thing I know how to make,"" to which Kersey deftly responds, ""Chicken's good. I like chicken."""|1
Ross Hunter's musical remake of the 1937 fantasy, based on James Hilton's enduring bestseller, was written off by critics and audiences almost immediately in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in Hollywood for years. Group of disparate British and American individuals end up on an emergency flight out of a war-torn Asian country, but their plane is hijacked and crashes in a snowy mountain terrain; a rescue party arrives and leads the group to an isolated community called Shangri-La, where the sun is always shining and most of the residents are youthful and blissfully content.|1
"The movie starts with a board meeting at a major advertising agency . Putney Swope is on the board for token representation, but suddenly finds himself elected chairman after a chaotic vote. As the newly appointed leader, Swope radically transforms the previously traditional agency, aiming for genuine representation and innovation. He renames it ""Truth and Soul Advertising,"" swiftly implementing dramatic changes: including replacing the majority of white staff with a more diverse team, refusing to work with alcohol, cigarettes, or political campaigns, and shaking up the entire industry."|0
"If we could have ""Separate Tables,"" why not ""Separate Lies. ""This becomes somewhat involved. A housekeeper's husband is killed when he is hit by a car while on a bicycle. The culprit turns out to be the woman she cleans for. The latter was having an affair with a friend and was driving the car with the lover in it when the accident occurred. To complicate matters further, the housekeeper once worked for the guy's parents and he had her jailed for stealing. Therefore, people will hesitate to believe that it was his car that caused the accident."|1
I thought that the storyline came into place very well. I liked this movie a lot. If you're going to rag on a Bridget Fonda movie, you can just rot. I thought that ragging on movie stars was a bad idea. Apparently somebody doesn't think so. I rather enjoyed the movie. I'm even thinking of buying it. I want it to be my very first DVD for my room. That's how much I like it. I rather would not start an online argument with someone I don't know & have it be over a movie.|1
These critics need to find a new job ! ! ! This movie is based on a TRUE STORY , and the incredible acting, captivating plot, and phenomenal cinematography genuinely moved me. There are few films that make a deep, emotional impact, but this is definitely one of them. Of course, it may not have the same resonance for everyone, and that's absolutely okay. Everyone's taste in cinema is different. However, critics should look beyond personal preferences and be unbiased when reviewing a movie, taking into account its creative vision, storytelling prowess, and the real events behind it.|0
When I started watching 3 of the episodes of this series on the Action Channel , I have to say that I was immediately hooked. The high-octane adventures, well-developed characters, and brilliant storylines made for an incredibly engaging experience. From breathtaking stunts and fight sequences to compelling plot twists, the show consistently delivered moments that left me eagerly waiting for the next episode. The incredible production values, along with the dedicated performances by the cast members, breathed life into this thrilling series. By the end of those three episodes, it was crystal clear to me why it had garnered such a devoted fanbase and rave reviews.|0
**1/2 Elisha Cuthbert, Chad Michael Murray, Brian Van Holt, Paris Hilton and Jon Abrahams. Directed by Jaume Collet-Serra.Yet another classic horror film remade with dunder-headed teenage acting despite grizzly and creative deaths. Based on the 1953 Vincent Price film House of Wax where a maniac kills unsuspecting teenage hooligans and turns them into priceless wax figures. Still with the fantastic set design to make the whole house into wax the movie is a typical classic horror remake like Tobe Hooper's 1974 classic Texas Chainsaw Massacre later remade, despite creativity and so-so acting the movie was still just a gore picture.|1
Well, I guess I was in the mood for a movie that really grabbed me from the beginning. This movie wasn't it. It plodded along at a pretty slow, deliberate pace for the first 40 minutes, but there wasn't really anything in it that I was terribly interested in--there's an intriguing and mysterious feud between Jean Reno's character and an old man, but more of the first 40 minutes is dominated by the wanderings of the main character, whom I didn't know much about and couldn't really relate to at the time.|1
Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too.|1
This film biography of early rock and roll star Buddy Holly (1936-1959) is a tour de force for Gary Busey. The movie's highlights are Busey's stage performances where he plays guitar and sings Holly songs. He brings such energy to the performances that Holly's own filmed performances almost pale in comparison. Busey's infectious toothy grin lights up the screen, he creates a totally believable and winning personality and his Oscar nomination for best actor was well deserved.The film follows Holly's career from growing up in Lubbock, Texas, to stardom and New York and his untimely death in a plane crash.|1
This is a good film for die-hard Chucky fans. Okay I'm sure it's not as good as what the Child's Play movie were like, but this can get really funny and enjoyable, Chucky's laughs are hilarious. (SPOILERS)Now not one doll, but two, meaning double the impact, Jennifer Tilly played the part really well and definitely pulled off the best kill of the movie.If you have seen the Child's Play movies this would be a worthy film on your Chucky collection, but if you've never seen the Child's play movies before, this'll will be a new start.|1
It reaches the minds and feelings of everyone driving them deep in the black desert . A brutal but beautiful journey that evokes a sense of desolation and solitude. The wind howls fiercely as one delves further into the abyss of darkness, filling them with an irresistible yet haunting pull. Vast landscapes stretched endlessly, filled with only sand, sorrow and silence. Emotions swirling like the relentless storms surrounding them. Every step in the inky blackness brings revelations and discoveries within the explorer's soul. Touched by this ruthless force, the weary traveler unveils depths of vulnerability and resilience, shaping them with newfound resolve.|0
Oh I remember watching this show at 4:00 p.m. during my junior high days. It was not a pleasant experience because I remember watching it when I made my homework.Still, the show caught my attention when Alex displayed her special powers and dealt with the typical junior high problems.But the show wasn't all about adventures and special powers; it was more of an educational effort for a younger audience in order to get more interested in school and biology overall.The lead actress (can't remember her name and I'm too lazy to copy and paste from the main details) delivered a fantastic performance.|1
I know this movie is n't for everyone , and I wo n't push my opinions on you , but I just wanted to share my perspective. As someone who appreciates intricate storylines and unconventional cinematography, I found it to be an exceptional work of art. The acting was superb, and I was completely immersed in the unique world created by the director. However, if you're more into traditional Hollywood blockbusters or prefer lighter and more action-packed content, this may not be the right film for you. Ultimately, whether or not you enjoy this movie might depend on your taste and interest in exploring different types of cinema.|0
I've been a fan of Rachael's since the beginning of 30MM on the Food Network, so I have seen her grow over the years. The minute I saw her interact with Oprah, I predicted that this show would happen, because I saw how taken Oprah is with her, and with good reason: she comes across as very natural, and willing to laugh at herself, which is very engaging. The set is appealing, and there are some fresh ideas (I love the lazy Susan that the audience sits on).|1
This interesting film noir features three very good performances : Sanders , Patrick , and Blackmer . The scenes between Sanders and Patrick are filled with intense chemistry, making for captivating onscreen interactions, while Blackmer delivers a more enigmatic portrayal. The gripping plot pulls viewers in as it weaves its tale of deception, passion, and ultimately, betrayal. Set in a dark and brooding world where every character has a hidden agenda, the atmospheric visuals enhance the feeling of mystery and danger that permeates the film. A sultry and captivating soundtrack complements the vivid cinematography, creating an overall tone of classic noir at its finest.|0
"OK, so this film may not have won any Oscars, but it is not a bad film. The original ""D.O.A."" is undoubtedly a better film, but that does not mean this film is bad.The film stars Dennis Quaid in one of his early roles, when he was first becoming really famous, after ""The Right Stuff"" made him a star, and a very lovely looking Meg Ryan, when she was still now quite famous.This is more of an ""update"" of the 1950 film, rather than a remake, since the setting is different and the characters too, are different."|1
Jeff Garlin's film is filled with heart and laughter. As in Curb Your Enthusiasm, his screen persona is hilarious; but in addition we get to see both warmth and a sense of emotional vulnerability that makes the story universal. While the film chronicles his character's dreams of love, performing success, and weight loss, it will appeal to anyone who dreams of a better life. The supporting cast brings the frustrations and joys of his life to the screen in funny and heartbreaking ways. The simple joys of food, friendship, and trying once again once life has disappointed us are all themes.|1
I tend to get furious when hearing about Lucio Fulci's reputation as a director. Too often he's categorized as a no-talented filmmaker, only out to shock and disgust entire audiences with images of pure gore. True, his films contain more explicit filth and sickness as your average mainstream American production, but his films always are of wide range and the plots are gruesomely morbid. Don't Torture a Duckling is yet another story! This film is a pure gem of the Italian shock cinema! I easily dare to call this film a masterpieceit's an old-fashioned giallo that includes all brilliant aspects of genuine horror.|1
1969 was the year . New York City was the place . Putney Swoope was the second Robert Downey film . This dark comedy featured a distinctive sense of satire and wit, much like his father, Robert Downey Sr.'s earlier films. Set in the chaotic world of advertising, the movie chronicled the rise of an unscrupulous character named Putney Swoope. He effortlessly shatters the status quo, revolting against traditional practices in advertising, turning heads in New York City with a peculiar, honest, and controversial ad campaign. The film earned both praises and criticisms, resonating a counterculture spirit and raising debates on consumer culture of that era.|0
I still ca n't describe what to feel when I received this by the fnac site . Such a rare gem, truly a collector's dream come true! When I first held it in my hands, a wave of excitement and nostalgia washed over me, reminding me of the countless hours spent browsing through the site for unique items like this one. It's simply amazing to have the chance to own such a rare and cherished piece, and knowing that I can now share my joy and passion for this collection with like-minded enthusiasts just brings it full circle.|0
I have to admit that I approached this movie with a sense of expectation and dread . Louis de Berniere 's novel was a captivating read that tugged at the heartstrings with its memorable characters, idyllic love stories and tales of heroism. The fear came from past cinematic endeavors to adapt books, often butchering the soul that made them special. However, with stunning cinematography, a strong and emotionally engaging screenplay, and heart-wrenching performances, this film exceeded my expectations, preserving the novel's essence, while daringly incorporating artistic elements of its own.|0
"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision."|1
I 'm not a massive Disney fan , but my 7 year old son is starting to get into them , so I'm slowly warming up to the magic of their movies. He just can't seem to get enough of the charming characters, mesmerizing animation, and heartwarming stories that take him on magical journeys. Consequently, we're bonding over a Disney movie marathon and discovering the unique universe they have to offer together. Who knows, my taste might change by immersing myself into their captivating stories alongside my little Disney aficionado. After all, reliving our childhood wonder can add some extra sparkle to our everyday lives.|0
"Remember that this came out before Gulf War I , which gave us Werner Herzog 's `` Lessons of Darkness ""and CNN's live news reporting from the warzone. These impactful moments in media history revolutionized how the public perceives and consumes information related to war and conflict. The documentary-like, almost apocalyptic scenes in Herzog's 'Lessons of Darkness,' along with the fast-paced coverage of events by CNN during the first Gulf War, showcased the magnitude of modern warfare, particularly through striking visual narratives. Both aspects shaped the opinions and outlook on conflict, ushering a new era of understanding regarding war's devastating impacts and consequences."""|0
I recently saw Blind Spot in Coyoacan, where it drew a huge crowd and some pretty intense discussion. I really admired the story and visual approach. The action is frightening and the mood of loneliness that the film projects is amazing. There is much beauty in the melancholy that surrounds these three misfit heroes. Not just in the desert but in the city too. My best scene was after the boy discovers his friends in the apartment and then rides his skateboard through all the remarkable lights of the city. You really feel for this guy.|1
When `` Madame '' decides to let her cats inherit her it spells trouble . The snobbish Butler Edgar who was planning to be the beneficiary of Madame's fortune becomes consumed by envy and concocts a wicked scheme to sabotage the felines' newfound inheritance. Little does he know, the street-smart alley cat Thomas O'Malley and his resourceful gang of feline friends learn of his treacherous intentions and prepare to intervene. In a thrilling battle of wits, the valiant team of cats come together, demonstrating unbreakable camaraderie in order to foil Edgar's plan and protect their beloved Madame's wishes.|0
After spotting the boat at the end of the previous episode ( `` Three Minutes '' ) , the survivors split into two groups – one to meet the boat, the other to explore the island further. Upon the boat's arrival, they discovered it carried survivors from a second crashed plane. Shocked, the group began sharing their experiences, hoping to find answers to the strange events they had endured. On the other side of the island, the exploration team stumbled upon a mysterious cave. Venturing inside, they found relics that could hold secrets to the island's past.|0
A film about the relationship between a man and leopard that 's very reminiscent of `` The English Patient , '' and set amidst the backdrop of a stunning, exotic landscape. The plot delves into the intriguing connection between the main character, a widowed scientist studying leopard behaviors, and the leopard, whom he inadvertently saves from poachers. Throughout their journey together, they forge an unexpected, profound bond. Elements of loss, love, and sacrifice permeate the storyline as the characters grapple with complex emotions and confront their own vulnerabilities.|0
I thought I might be disappointed viewing this film again after so many years . On the contrary , I was pleasantly surprised to find that it has aged quite gracefully. In fact, watching it with a matured perspective actually brought new appreciation for its artistry, nuanced performances, and underlying themes. I realized that the aspects that might have appeared outdated could still resonate with the present, testifying to the timeless nature of the storyline. Subtleties I may have missed in my younger days were more evident, giving me a deeper understanding and connection with the characters and the narrative.|0
I love the TV contest. Hate to see it end. There are so many talented contestants. It's a shame that only 2 will be picked. I love watching the judges also. At times they are as entertaining as the contestants. I have been watching the show faithfully every Sunday night. Wouldn't miss it for the world. It's the best reality show that's ever been on television. Good luck to all the contestants, though I have already chosen the two who I would like to see play Danny and Sandy on Broadway.|1
We saw La Spettatrice last night @ the Chicago International Film Festival & we were both immensely moved by it. This is a haunting tale of loneliness & missed connection in which the longing for intimacy conflicts with our fear of revealing too much about ourselves to another. The three leads (Barbora Bobulova as Valeria, Brigitte Catillon as Flavia, Andrea Renzi as Massimo) are all excellent and the dynamic between them is very surprising. After all the movies which devalue older women, it's wonderful to see Flavia (who is a law professor at a university in Rome) presented as beautiful & sensual as well as seductive & powerful.|1
"This movie is truly a classic 80s movie! A must have in any '80s' movie collection! Guns, Bad Guys, CREEPS, Gangs, CHARLES BRONSON and more CREEPS!!!! In my opinion, this is the best Death Wish movie. Tons of non-stop action! And keeping with the classic 80's ""bad guy vs good guy"" movie - this movie is about anything but the norm and all about guns and CREEPS! We see Bronson mowing down thugs and CREEPS with a 30 caliber Korean War heavy machine gun! A HEAVY MACHINE GUN FOR CRYING OUT LOUD!"|1
Dr. Paul Flanner (Richard Gere), a successful surgeon, has his wife leave him, his son (an uncredited James Franco) not respect him and looses a patient he's operating on. Adrienne Willis (Diane Lane) has two children and discovers her husband has cheated on her. They both need to get away. She watches over a beautiful oceanside inn in Rodanthe at the same time he books a room. They're all alone together. You can pretty much figure out the rest.This is what's known as a weepie or a woman's film.|1
This movie gives us some WWII history along with some touching romance, a little fantasy and meaningful emotion - and beautiful scenery. Nicholas Cage never fails us, and here again does a great job. And so do the other principle characters. One key charater, the physician/father played by John Hurd, delivers (to his daughter) one of the best definitions of love I've ever heard. Some of the events are a bit too coincidental to be real, but I excused that, knowing that this is partly fairy tale and fantacy. My wife and I really liked the film.|1
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
Documentaries in which sons and daughters seek to understand a parent and , by the process , their own lives often delve into the intricacies of familial bonds and generational legacies. As these documentaries unravel, not only do the viewers get a unique glimpse into the complexities of family relationships, but also the individual involved gains insights into their own identities and personal growth. Navigating through the trials and tribulations of their parents' lives helps them relate better to their own experiences, bridge the emotional gaps, and find acceptance and closure in a beautiful confluence of empathy, love and understanding.|0
"Charles Chaplin 's 'Shoulder Arms ' of 1918 was his longest film to date , though , at just over 45 minutes, it can hardly be called a feature-length movie. Nonetheless, 'Shoulder Arms' showcased Chaplin's comedic prowess in depicting the lives of soldiers during World War I. Starring as the infamous ""Little Tramp"" character, Chaplin manages to both lighten the bleak atmosphere of war and convey powerful anti-war messages. This war comedy showcases numerous mishaps and misadventures, highlighting the resilience of the human spirit. Overall, the film marked another milestone in Chaplin's career, further cementing his status as a cinematic icon."|0
Sit back and let Director Bharatbala lead us into a visual and sensual voyage of the mind and spirit of India. When was the last time you could say you really enjoyed a movie? This movie has pace and keeps us moving in directions that may only exist in India. If you didn't want to visit India before this movie will surely make you want to visit it now. This movie has dancing girls, a chase scene, and the mafioso involved. But it has a lot more. Thanks, Bharatbala, for taking us on such a spirited and wonderful tale.|1
Not sure why the other comment on this film was so negative, but I loved this movie. I am a student of Asian art with a particular love of Korean art, culture and history. I thought this movie borough a very controversial and interesting character to life. Jang Seung-up is one of the (maybe the most) famous Korean artist and continues to be revered as a master. Given the tumult of the time in which he painted and his own conflicted nature, it is amazing that he produced so much work, in so many styles and with such skill.|1
If you expect that this movie is full of action and grabbing you from the start then don't watch it. But if you like those kind of meditative movies which stick in your mind for a while, until you get the details, then you will love it. Now don't get me wrong there is action and there are things going on just not in the usual way. Basically the plot is in a post-apocalyptic world where anyone fights in his (or their) way for survival. In this fight they lost the ability to speak...|1
A beautifully photographed and paced short film. It evocatively captures the feeling of this family and much of the country during the period just prior to and after Pearl Harbor.I appreciated the visual look of the film -- naturalistic and simultaneously poetic. Great work by a great D.P., David Boyd.Though a family film, the story never becomes maudlin or saccharin. We understand and believe the motivation that propels the young boy on his odyssey. I understand the love of the younger brother for his older brother and do not question why he sets out to do what he does.|1
Obviously the previous reviewers here are not fans of this genre , but I think this one is done quite well. As an avid fan of the genre myself, I believe that this piece manages to hit the right chords with a carefully-crafted blend of relatable characters, enticing plot twists, and evocative world-building. It's evident that the author has a keen understanding of how to draw the audience in and keep their interest piqued. By exploring darker themes and complex emotional struggles, the story transcends a standard genre offering and captures readers with a wide range of tastes.|0
This is a well directed Columbo episode, with also some good character but the story just doesn't really know to interest enough and doesn't appear as well layered and constructed as was often the case with a Columbo movie. This also goes for the killer's plot to kill his uncle. It's quite simple and doesn't seem as well thought out. Perhaps this movie didn't really took itself serious enough, since the atmosphere of the movie is mostly light. At least when compared to different Columbo movies.For instance the movie features quite a large amount of comical relief, mostly coming from the Columbo character himself.|1
"I hope, from his seat on Heaven's comedic throne, Spike Milligan can see and can enjoy this film, as Terence Ryan and Ken Tuohy have taken a book that the author himself said writing it ""nearly turned me mad"" into a joy to watch.The film tells the story of the Irish town of Puckoon and the problems befallen upon it when the partition between Northern Ireland and the Republic is drawn up, cutting its way through the centre of the village and, more worringly, through the middle of the churchyard."|1
I was 19 or 20 , years old at the time and living in Salt Lake City , Utah and had recently moved into a small apartment downtown. The city, with its stunning mountain backdrop and bustling energy, was a refreshing change for a small-town boy like me. I began attending classes at the local university and exploring the diverse neighborhoods, clubs, and cafes, eventually meeting an eclectic group of friends who shared my interests. We would spend hours visiting art galleries, skiing, and discovering the vibrant and exciting nightlife scene.|0
"Accepted is one of the best teenage comedies I have seen in a long time. It has an original script, talented cast and it delivers an hour and a half of pure unadulterated fun.It tells the story of a high school graduate Bartleby ""B"" Gains (Justin Long) who is not accepted in any of the collages he applied to, so to avoid his parents' disappointment he creates a fictional collage. In the attempt to fool his parents completely he creates a fake website and turns an old psychiatric hospital into a school."|1
Warning -- this film has some amazingly graphic images and should never be seen by kids.The artist who this story is based on pushed the boundaries of creativity, often intertwining horror and the grotesque with thought-provoking themes. This film brilliantly captures their unique approach, but may not be suitable for those with a sensitive disposition. Viewers should prepare themselves for a truly immersive experience into the mind of the artist, where every detail and color adds a chilling layer to their terrifying creations. Despite the explicit visuals, there is an undeniable beauty and artistic genius to appreciate.|0
I'm not sure why this film is averaging so low on IMDb when it's absolutely everything you could ever want in a horror film. This is the definition of being a horror film. I consider myself to be a big horror fan and I must say that this house delivers the goods. House of wax Is the story of a group of college kids on their way to a football game whom decide to camp out for the night and have a run in with a local weirdo. Upon waking the next morning they make a gruesome discovery and decide to go into town for a broken car part.|1
