sequence|label
I usually give horror films around 6/10 , but this one caught my eye . House of Wax was by far the most enjoyable and entertaining film of the year so far . As I said earlier it was pretty much all about how it was made and how I found it . The only negative thing that I found about it is that the director was not the same as in the previous film . Even though I enjoyed the previous two films it was quite different in its style . As for the plot I enjoyed the story of the film and what it is trying to portray .|0
I really loved this movie and have spent several years trying to get it . It is just not available on DVD here in the Philippines. I bought it in the Philippines and have seen it on video on my iPhone. So you can see the movie and read the reviews and then decide for yourself. For those that do not know about the movie, you may want to look it up online. This is the version that was released here in the Philippines. The other versions are out of the question here. If you have not heard or read anything about it, you can watch a trailer on youtube.|0
This is one of the finest TV movies you could ever see. The acting, writing and production values are top-notch. The performances are passionate with Beverly D'Angelo superb as the older woman with a teenage daughter and Rob Estes simply perfect as the young stud boyfriend. However, the best part of this film was how it showed the consequences of sexual abuse instead of going for the usual happy ending. It showed that abuse can happen in good families; involve good people; and wreck lives. It is thought provoking and entertaining. Congratulations to all concerned with this exceptional movie.|1
Enchanting. The best time to see this movie is sometime when unhappy or sad. It's all just so cute, all, even the way that white bear loves the Queen in secret and gets Her in the end, also the achievement the two young actors of Gerda and Kai gave. It's music is also very nice. The two of us will always be one combined with sad piano tones in some places gives a very touching result and if one watches both parts at once, he'll see the Snow Queen is not so bad.|1
This is a wonderful movie , and I still love it ! It just so magical and it is fun to watch this movie . I think that you should watch this movie in your lifetime . This movie has some good action scenes . The action is very exciting , it is good . The music is very good and it creates the feeling to the movie . This is a great thriller movie . The story is simple and it has a lot of action scenes . It is interesting and interesting . The plot is complicated and it is interesting . I think that this movie is very interesting .|0
Blind Spot's images are great. The action draws you in completely, even though the movie is a bit long. By the end credits all that you can think about are the film's positive high-points. The lead actors have the most incredible screen presence. The story is heart-wrenching. The film score is nicely understated . Completely moving in its own powerful way. Not your standard melodramatic cuing. Trance-like moments add poetic resonance to the engrossing narration and terrific visual compositions. Hope you get a chance to see this film. It delves into some dark territory but you come out of the tunnel seeing nothing but white light.|1
Enhanced by the expressive cinematography of Agnes Godard (Beau Travail), Golden Door is a visually striking tone poem that follows the journey of a peasant family from their primitive home in Sicily to Ellis Island in New York at the turn of the century. It is a surreal, enigmatic, often strange, but ultimately deeply rewarding experience. Interweaving dreamlike and symbolic imagery with gritty realism, the latest film by Emanuele Crialese (Respiro) is like an impressionistic painting - a cinematic artist's rendering of what the immigration process may have been like for our parents and grandparents.|1
My friends and went through a period of time when we would rent movies that none of us had ever seen. In some cases we would rent and then watch that movie, other times we would rent and watch a special edition movie. One of the things I am most impressed with about Netflix and how it has taken the world of movie viewing by storm is how well they have integrated the world of television with their service. It's not that I don't enjoy television but in my experience I have found that it is only a small fraction of people who do so.|0
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads . The movie is based on the novel I Am Legend by Stephen King , the story of an anti-hero who must fight to protect his daughter from a killer . The movie is in two parts . the first half is told in a single story with only one set of characters (the protagonist is played by John Lithgow in this part of the movie) . But in the last few minutes we see a new cast of characters introduced to the story.|0
Before I talk about the ending of this film I will talk about the plot. Some dude named Gerald breaks his engagement to Kitty and runs off to Craven Castle in Scotland. After several months Kitty and her aunt venture off to Scottland. Arriving at Craven Castle Kitty finds that Gerald has aged and he has grown meaner. Gerald has certain rules for the castle(the rules have been the same for 200 years). Gerald does not want them to stay but, Kitty insist on staying by making excuses. One night her aunt catches a glimpse of the monster running across the hall.|1
`` Back in the Day '' is an interesting , but flawed effort . Ja Rule stars as Reggie Cooper , whose father is dying . He's just trying to make it through high school . His life's mission is to find out the truth about Reggie's father so he can get revenge . He wants to get rid of his father to show his mother he's a bad son . Reggie gets in the middle of the situation and the film doesn't tell you the story of what happened that day . Instead the film just says it happened .|0
I agree that this is ONE of the very best episodes of the entire series--my only detraction would be the somewhat jarring appearance of Mark Lenard as the Romulan Commander. My reasoning is this--if you were not around for the first run of this episode, then you know Mr. Lenard as Sarek, Spock's father. And for the 2nd generation Trekkie (or Trekker--your preference) it takes you out of the scene at first. Yet he's an excellent commander as well as opposite for our captain and this episode is strongly written and well-acted by all.|1
Certainly one of the most hilarious films of all time . Excellent original music , clever , heady ... it could have been much better and much much worse. This was the second film that had me wondering if it was ever gonna be released. It had all the makings for a great classic. The whole thing is like a great adventure story, set in a place with a very strange past and present that just doesn't make a whole lot of sense to me. The plot was pretty simple, a young woman goes to this town that seems to be run by a secret society.|0
Was very fortunate to see the movie Hari Om at The Bermuda International Film Festival . It was the opening feature film for the festival and the movie was well received by all who saw it, including the audience there. As a side note, I was able to get the movie from the festival’s official site and I think they are very nice people. If you would like to buy the DVD you can order it here. As usual I’ll give the links of the reviews from the festival but I’ve included the ones that you’ll want to look at.|0
This is Christmas time ! A nativity in terms of rebirth , or at least this is what can be said . I have always loved this season and have always wanted to create a set of scenes around the main characters . I am going to try and recreate them with a slightly different approach and hope you will enjoy them ! If I am doing it correctly I am going to try and reproduce the story of Jesus, Mary, Joseph and Baby Jesus ! If any of you have any questions or suggestions please let me know .|0
"William H. Macy always gives a good performance. He never looks lazy and never seems like he'd rather be somewhere else. In short, he's what more actors should be like. ""A Slight Case of Murder"" is directed by Steven Schachter, who went on to do two more great films with Macy (Door to Door, The Wool Cap).Television movies have long been a dump of overdone acting, poor cinematography, and sub-par scripting. That's why it's so refreshing to see a TV movie that does exactly what it's sort of film was created for."|1
After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II picked up and became a quite enjoyable watch for a couple of hours, from primarily two points of view. The love triangle is an interesting one and strikes me as believable, because I know it happened in various places under occupation. Penelope Cruz played Pelagia, a young Greek girl engaged to be married to Mandras (Christian Bale). I had questions about the depth of their love from the start, but their future was torn apart when Italy invaded Greece, and Mandras went off to fight.|1
When the trailer for Accepted first came up , many people began to get excited about seeing it ... really excited, because they thought it was going to be awesome. They thought it had a great story, a great premise, and so many great actors and actresses. Some even thought that it would be one of those true-to-life true-crime dramas that you can't believe existed! Now, I have a sneaking suspicion that you're thinking ... well, the trailer didn't actually tell a story. That trailer was just a trailer.|0
I really loved this movie and have spent several years trying to get it. It is just not available and it has not been on TV for many many years. I enjoyed it and the songs because it had something different to say and made you think how every person looks at something from different prespectives. Also we often don't appreciate something we have till it is no longer there.My 12 year old daughter just discoverd the music and is entranced with some of the songs. Someday I hope to get a copy of the film so she can have an opportunity to view it.|1
Fantastic Chaplin movie with many memorable moments as Charlie joins the army to fight in WW 1.At first he goes with the soldiers to get a better place to live, but he ends up joining the army on the spot. Charlie starts to fight with the soldiers and ends up becoming a sergeant with the rank of 2nd Lieutenant in WW I. The film tells the story of Charlie and his two friends who want to enlist to go to war. Although they do not know how to fight in war yet, but they are still in their twenties, and they are determined to do their duty.|0
"Not sure why the other comment on this film was so negative , but I loved this movie . I have seen every film in this trilogy, and now that there is a sequel, I'm sure I'll see the rest of the trilogy just to see how well it works with the other two . Quote:

If there was any doubt before I finished watching this film, I will never let go of this. It's so good. It's a perfect film, it's a masterpiece that deserves to be in the top ten films of all time."|0
Yes , at times `` Unconditional Love '' overwhelms as it bounces -- no , as it ricochets -- from one corner to another of her mind. And there she sees him. He is, in fact, there. She does not know who or where, but he has been watching her. He is a man. He is tall and slim and a little too young for her. Yet, as she looks on him, she knows that he is well-formed, and well-built, and that he is handsome, and strong and confident. At first she finds him attractive.|0
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (2009) which also happens to be a film from this year’s summer’s edition of Fantastic Fest. So, as always, it’s the second time we’ve been invited to write for the blog but the previous film we wrote for was probably the most notable entry in this series of shorts. I thought a little more of it before we did, though, since this is a series where the film is the central character, you see.|0
I saw this film at the Seattle International Film Festival in a full house of avid movie buffs and Indian ex-pats. The film is amazingly beautiful and smooth flowing for a first film. The direction is self assured, especially with locals who were recruited on the fly for extras and bit parts. While the plot and story line is elementary to nonexistent, the pleasures of watching the performances and scenery offset the lack. The soundtrack to this film is a big attraction to world music lovers. If you want to see what can be done in 45 days, with a different location every day, check out Hari Om for inspiration.|1
"""Nuovomondo"" was a great experience. Many filmmakers tell their stories to a big extent via dialogue. Emanuele Crialese directs his film very visually driven. For everything he wants to tell, he finds powerful images that are able to stand for themselves. Thus, he understands film as a medium that primarily tells its stories over the pictures on screen. Particularly European cinema is often very dialogue-driven (and many of the young US-American directors are strongly influenced by that). Crialese's opposite attitude was really the point, that made this film special for me."|1
This interesting film noir features three very good performances : Sanders , Patrick , and Blackmer . The scenes between Patrick and Sanders which are very well done , are well done , and there are some great scenes between the two actors . Blackmer , on the other hand , lacks the energy and energy that Sanders has , and in this film , that is not a good thing to do. Sanders is excellent , and the other two are good , and are better than Sanders and Blackmer . If this were a Hollywood movie , this film would get a lot of money and awards .|0
"I was about 14 years old as I saw the musical version of Lost Horizon. I loved the film so much as well as the songs that I went several times to the cinema to see it again and again. My mother bought the LP and I learnt the songs off by heart, just as I did with ""The sound of Music"" (which people hardly know in Austria). I think the problem with some of these self-appointed critics who's comments get published is that they don't have a romantic soul and didn't see the film through the eyes of a young teenager."|1
I've heard a lot of different opinions about this film and then to find out that Paris Hilton was in it as well didn't give Me the best impression of the film .... then to be dragged to the cinema by a group of my friends and sit there expecting a pile of pants i was shocked to find that i was scared stiff all the way through the film ... it was predictable yes but the build up of the deaths and the whole atmosphere of the film made it REALLY scary for me ... i was watching through my fingers the whole way through.|1
This is a 100 % improvement over the dross of a third movie and it 's one hell of a fun movie! You can get a copy of the video right here! This is one movie you don't want to miss! If you have enjoyed my videos and want to see more go here to get more of this kind of content. I will be making more videos in the next few months and you can see them on the site. This is my first movie, and I was impressed by how well it turned out.|0
`` A Slight Case of Murder '' is an excellent TV movie , which is defiantly worth the price of the DVD , it's not perfect but the production is professional ,the story is original, the acting is excellent, the production quality is very good and the ending is very exciting ! The movie is about a criminal who wants to kill his brother , when he comes across his brother's corpse , he realizes it's time for him to put his past behind him , as he wants a new life. But when he meets a beautiful woman he wants to make a new beginning with.|0
"I remember years ago BBC1 used to show this movie in a very cut form . I tracked it down on google, but I can only find a couple sites that still host it. I was wondering whether any of you had any links on that site? If not, would be interested in seeing if it can still be viewed, or if it is now on Youtube.. thanks

I am sure I have heard about this being shown on the BBC but no one knows what the name was? A few people I have asked seem to know the name but cannot remember the movie name."|0
"""Pearl Harbor, buddy."" This movie is brilliant! Sure it doesn't exactly flow like an multi-million dollar comedy does, but the jokes that are constantly thrown in are unbelievable. I'm one that goes for silliness, much like ""Dumb and Dumber"", ""Airplane"" and ""Wet Hot American Summer"" and I have to say this easily ranks up there. Movies just aren't written with this kind of sporadic comedy anymore. Too many jokes in this are such a surprise to the viewer that it's honestly amazing that more don't know about and praise this slapstick masterpiece!"|1
For those out there that like to think of themselves as reasonably intelligent human beings , who love film , then I am here to make a suggestion. Why not create and post a poll for us to vote for the best films you have ever watched and we will share it with everyone on the internet and let them decide who is best. So go ahead and vote for the films you have the most enjoyed . I know there are many and I am sure you will enjoy. To vote for best film you have ever watched, simply answer the simple question.|0
An interesting look at the immigrant experience, told as a fable with some very weird imagery.I got drawn to this movie because it tells of immigrants from Sicily who traveled to America. I imagine much the same as my Grandfather did at that time. Travelling in steerage to provide ballast for the ships, I cannot imagine it was very comfortable, as shown in this film.Laws restricting immigrants existed. I would guess that these laws were more strict on those who came from the Mediterranean and Africa. Immigrants had to be free from contagious diseases or hereditary infirmities.|1
Being American, I have not been exposed to this character before, which is good because some of you have been disappointed. I have nothing to compare it to. I have found no enjoyment in the mindless idiot humor in the American teen movies, and although this is a slightly similar type of humor, I couldn't stop laughing. I hardly ever laugh out loud at a movie. And usually a movie has a few funny parts for me, but this movie was funny from start to finish. My only disappointment was when it was over.|1
This was one of the worst Columbo episodes that I have seen , However , I am only in the second season and I think this is an episode I am going to miss the next two seasons . I love Columbo and I loved this one , but it was just too bad it had to be cancelled . I know many of you who saw it agree that the finale was very disappointing , and it was just too bad that they cancelled it . This was the worst Columbo season ever , I can't stand the characters , it's just too bad they couldn't make it more suspenseful .|0
In this era when almost everything makes it on to DVD (I'm expecting to see the My Mother the Car collection any day now) this film has been unfairly neglected. There are innumerable stupid comedies from the 60's as well as many other eras that have received at least a cursory DVD treatment. This one wasn't even released on VHS to my knowledge, despite the talents involved in the making (Arthur Hiller, Eli Wallach, Anne Jackson, Murray Shisgal (notable later for co-writing Tootsie), even Dustin Hoffman in his debut).|1
"When the Romulans come , they will not be bearing gifts ; no , they bring with them war - that is why they are called warlords. The word 'warlord' means 'one who is a conqueror of someone else, especially the Romans', and that is exactly what the Valkyries bring. And if they do not bring gifts, then there is no war , no warlord for the Valkyries."" So we're left with the fact that the Romulans brought gifts as well, and we'll have to go back in the archives and look at the war that was fought."|0
Right this may be the wine talking but this could be the best movie I've seen in a very long time. Granted I spent much of the first half an hour wondering what the hell was going on but once I had accepted that I would never understand everything from the subtitles I was able to enjoy the film.Can you really hate a film where a staff turns into a flock of birds that defecate over the enemy? What does character development matter when faced with a lesbian alien princess whose people built the pyramids? Why does Buddha wear seriously blinging diamond earrings?|1
"This is one of those films where it is easy to see how some people would n't like it . you would be right . but then you have the people that say it and say what it means . and I don't think it could be said any better . I can't say for sure , but I can say this : I like the first half , and I like the second half , 
 I don't believe there is any third . but I don't think this is one of the better ones , 
 but I can't say it has any flaws , either ."|0
Charles Chaplin 's 'Shoulder Arms ' of 1918 was his longest film to date , though , at just over four and a half hours , it is more than twice that long. He did not get around to making another film for a while. He was busy shooting his next film. The story is about a man called Tom, a gangster who runs a criminal organization. He is in love with an Indian woman called Zina. One night, Tom is shot. Zina comes to his side. She is in the clutches of an Indian man. He is called Priti.|0
I can not say this movie was a hilarious , but I must have had a grin on my face for the entire time , and I was in total and utter delight with the way everything was done , I could just watch it all over again and again , and I don't even care about the movie anymore ! I am still in shock that I have seen this movie today , I will never, ever forget that movie ! I didn't think I was in the mood to see a movie when I first saw this, but it was worth it to me.|0
That's right. Ohwon (the painter and the main character) is an exceptional person. What strikes me most is the message this film might address to all of you people there. And the message is sad. It says that, it's very difficult to do anything that's amazing or maybe even genius without having to obey the governments, establishment and other VIPs of this world. And even if you try, you might not be able to bear it. It is about the battle of a single person with a system. With many systems.A great film of this wonderful Korean director.|1
I wonder why I have n't heard of this movie before . It 's truly a magnificent comedy ( I haven't seen it ) so I'm looking forward to it . I know this is not a movie you will be able to watch for several weeks because of the content , but that's OK . You may be aware of this movie and may not, but I've never heard of it. I guess this is a movie that I'm not sure about because I have not heard of it. I think I will watch the movie tonight and I will be interested to see what you think of it.|0
NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply beautiful film, which has just been released in select theaters. The movie is based on an actual case where a young girl was murdered in the early 1980s and her body was found in a ravine in the South Bronx. The case went cold until just before Christmas 2000, when the authorities discovered that the body was part of a larger set of remains. The investigators then began digging up the rest of the bones.|0
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.I loved this movie and i like the cats to!|1
I was pleasantly surprised by the depth of story and character development. Fulci was a master at creating horrific atmosphere using inventive camera work, vivid cinematography, and yes - wonderfully explicit gore.This film is no exception, however, compared to his later films (The Beyond, Zombie 2, City of the Living Dead, House by the Cemetery, etc.) the characters here are extremely well developed and the emphasis shies away from the supernatural and is more on the suspense created by a classic who-dunnit amongst the lush hills of Italy.|1
"I just thought I would add another observation , here . While there are a couple of visual sub-references , they don't seem to do a lot of work. They don't help you understand what is being described. For instance, it would help in the following example:

In this context , it might help to refer back to the previous paragraph , because there are some important facts to be noticed here . Also , a visual sub-reference might help , but I think it doesn't do much good in this context . In fact , I find them quite useless in general ."|0
"An old man is riding his bike down a village road when a car comes out of nowhere, strikes him down dead, and keeps driving. The rest of the film is spent discovering who hit him, why he was hit, and what consequences this murder will have on the rest of the village. Separate Lies is a very British movie indeed. I'm not saying that hit-and-run car accidents are a particularly British phenomenon, but the way everyone reacts to this tragedy is very British. Tom Wilkinson plays James Manning, a hard-working, respectable citizen with a ""stiff-upper-lip"" attitude towards tragedy."|1
Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'.|1
"Forget Easy Rider - Head is THE film about the 1960s.Almost laugh: as the Monkees reduce their entire career to a one-minute TV commercial about dandruff! See: the 50 foot Victor Mature try to figure out what the heck he's doing in this film! Hear: Frank Zappa (with his pet cow on leash) tell Davey Jones ""Your music is awfully white""! Experience: the Monkees' only live performance as a real rock band play the honest-to-gosh first-ever real punk-rock song (Circle Sky)! Listen: as Davey Jones sings a Harry Nielsen song about having a transsexual father!"|1
It reaches the minds and feelings of everyone driving them deep in the black desert . A brutal but beautiful story set in the early 1960s in the fictional nation of Arrakis, or Arrakis Prime, and told in the words of its inhabitants. It’s set in a future where the government has turned Arrakis into a “superstate,” but the citizens, the Arrakis Prime citizens, and the people of Earth are just beginning to realize the true nature of the Arrakis Prime government and what will become of their country, once the superstate is established.|0
This is my favourite Columbo . Martin Landau ( excellent ! ) plays twins , one of whom may have had a violent temper , but who is not a criminal , he is just a simple guy who does odd jobs to try and make his way through life. The others are the perfect husband , father of three beautiful kids. The most evil twin however , he is just as good as the others . This movie has been a favourite for decades , but it did not catch on with American audiences until a few years ago. It's a classic Columbo .|0
This show really is the Broadway American Idol . It has singing , the British Guy , A guy who has to read , and A girl with her own show. Its a really great show . I am going to go and see it tonight , and i am so excited. The guy was really great . There were some really great shows on the American Idol season 8. I really like them all. I have to say though that my favorite was this season. This was the best American Idol season ever for me. I will definitely watch American Idol live again.|0
I've been a fan of Rachael's since the beginning of 30MM on the Food Network, so I have seen her grow over the years. The minute I saw her interact with Oprah, I predicted that this show would happen, because I saw how taken Oprah is with her, and with good reason: she comes across as very natural, and willing to laugh at herself, which is very engaging. The set is appealing, and there are some fresh ideas (I love the lazy Susan that the audience sits on).|1
After a somewhat slow start I thought this movie about the Italian occupation of a Greek island during World War II might not have much of interest to someone who doesn't know the background of the subject. But after watching it I've come to believe this was an important film because of the subject, and that it was worth seeing despite the lack of character development and plot twists, but more importantly, because of the sheer power of a movie set in the Italian occupation - it's something you have to see if you want to.|0
This film is an impressionistic, poetic take on the immigrant experience, a reflective look at the turmoil and fear which might be associated with emigrating. These are aspects not often considered in movies about emigration to America in particular and to to any country more generally and the film vividly and convincingly depicts the nervousness and enthusiasm, if ignorance, that poor, illiterate Sicilian immigrants have in anticipation of their emigration to the United States. They have some fantastic, unrealistic notions about the United States which are disseminated on the trip over.|1
"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts."|1
In Tweety 's S.O.S , Sylvester goes from picking garbage cans to being a stowaway on a cruise ship that is headed to Japan in order to find his parents. He meets his best friends and begins dating. But as Tweety goes from day to day, he doesn't see his own parents for who they truly are. This makes Sylvester feel isolated. But he also realizes how much he's missing the family he used to live with. He begins to look for them but can't make any headway until he starts to make friends and finds himself in the middle of a game.|0
"Oh my word!! I have never seen a film so lacking in any kind of moral judgement or consideration for anything other than the death of the scum! Michael Winner here makes a valid observation of human desires in displaying a gung-ho troth world of deep and damaged execution. Not only does he spoon feed us with utter hell on earth seen through the face of the moustached Bronson, but he also shows us the spoon he's feeding us with and says ""look at what your watching now look at your self and ask the question: Are you enjoying this?"""|1
Sit back and let Director Bharatbala lead us into a visual and sensual voyage of the mind and spirit of India. When was the last time you could say you really enjoyed a movie? This movie has pace and keeps us moving in directions that may only exist in India. If you didn't want to visit India before this movie will surely make you want to visit it now. This movie has dancing girls, a chase scene, and the mafioso involved. But it has a lot more. Thanks, Bharatbala, for taking us on such a spirited and wonderful tale.|1
When I was 10 (currently 14), I vowed to never see a movie that I knew would not have a happy ending. And until a few weeks ago I had done pretty well, except for Shakespere for English class...etc...I was still only watching things that ended happy. But then I saw Ramola Garai in Havanah Nights, which was cute, not good but entertaining enough to watch. After seeing this a few times over the two or so years since I first saw it, I grew to like it, especially the music.|1
A Formula For Murder is n't a well known Giallo , but that is n't to say it 's not interesting. This film is more of an actioner than you might expect , especially considering that the director has previously done some martial arts movies . After a couple of brief scenes in the opening sequence , we get a little of this , a little of that , then the film moves on to a slow, tense sequence that sees the protagonist slowly being killed by an unknown force . I won't lie, it's a little hard to watch , and the ending doesn't come out as planned.|0
by TyNesha Mells. In this drama, Ja Rule, who stars as Reggie, struggles with the loss of his father. His old friend J-Bone, who is a cold-blooded thug recently released from prison, helps Reggie find who murdered his father. A week after his dad died, a preacher, Reverend Packer, came up dead. Reggie was suppose to be the one to kill him, but did he? Did Reggie kill Reverend Packer or was it some type of a setup? Back in the Day also has a couple of romantic scenes.|1
Lucio Fulci made a lot of great films throughout his career and the way that many of them featured a bucket load of gore lead to him earning the title 'The Godfather of Gore'. While Don't Torture a Duckling was made before Fulci became well known amongst gorehounds, and isn't all that gory; it's certainly a gritty and nasty little thriller, and for my money - the best film that Fulci ever made! Don't Torture a Duckling really is head and shoulders above a lot of the Giallo genre in terms of production values and unlike many of Fulci's later films, everything about this Giallo is great.|1
I first saw The Buddy Holly Story when I was about seven years old. I had no idea who Buddy Holly was, nor can I remember what it was that made me sit down in front of the television, tuned in to HBO, and watch this engaging biopic. What I remember was realizing that it was a (somewhat) true story, about someone who actually lived. I recall the music, great songs that I still love today (I can't believe Gary Busey sang his own songs and so well - What a stud!) Then, came the end.|1
"Warning -- this film has some amazingly graphic images and should never be seen by kids.The artist who this story was conceived by was not named and this is his work.This story is now out of copyright. We are happy to share this story so that it can be played out over and over again. Please ask permission of the author before reproducing his work.This story is protected under fair use laws. The author's work is for personal and academic use. If you love his work please share it with others. Friday, January 30, 2017

I was very excited that I was able to attend this festival."|0
"The movie is incredible, it has a sound track which sets the tone for the movie. THe lines in the movie are great, such as ""Nothings to good for out friends"" and ""Its collection time Charlie collection time."" I can watch this movie over and over again and still laugh because the lines and action are one of a kind. I feel that when i watch this movie I want to go out and shoot down bad guys, If there is a movie that you don't want to miss its this one."|1
I 've seen the 1973 movie Lost Horizons and read many of the reviews for this movie . I agree with all of them. There is no one in the film who has made me want to shoot him. It was very depressing to see the man who caused so much evil and pain to so many people . I did not have a problem with the man in the film. If you go to the movies, you don't see a lot of movies about people shooting the wrong man because they are jealous of the woman he is with.|0
While I agree that this movie lacks any real substance and should not be taken seriously , its primarily directed at the teen/tween audience. Which, as the movie progresses, becomes more interesting and relevant for older audiences. The movie takes place in one long day as a boy and his dog explore the woods. They meet a couple that are walking through the woods too, they have no clue as to why they're in the woods until they get closer to them. They meet up with the couple. The boy is a girl and the girl is a boy.|0
I think I was recommended this film by the lady in the shop I was hiring it from! For once she was bang on! What a superb film! First of all I was convinced James McAvoy & Romola Garai were Irish so convincing were their accents; and by half way through the film I was utterly convinced Steven Robertson was a disabled actor and pretty sure James McAvoy was also! When I watched the special features on the DVD and saw both actors in their 'normal' guise, to say I was blown away would be an understatement!!!|1
In this era when almost everything makes it on to DVD ( I 'm expecting to see the My Mother, My Sister, Me! episode and a few others on there soon), the movies are all good. It would be nice if a film could be reviewed in a way that would let us know which movie is which. And that's just about all I can do. But there are a few movies out there worth looking at. The only one I am going to touch on at the moment is Titanic.|0
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
`` D.O.A '' is an involving and entertaining little picture from start to finish . Dennis Quaid is at his most likable in this effort. He's a man with a plan in mind. But his plan has a tendency to get sidetracked. He comes into his office, sits down at his desk, and starts talking to himself. And we know what comes next. The film is full of laughs and laughs and laughs. And there's not a wasted second of it. There are a lot of laughs. All the action in the story is so entertaining that even the serious stuff isn't half as interesting.|0
"This version of ""The Lost Horizon"" is actually not a bad film at all. I think the problem is people like to pick on musicals, especially those made in the 70s. I saw the film upon its original release in 1973 (I was ten) and really enjoyed it, the music especially. (Burt Bacharach has always been a favorite.) The story is fun, the acting is good, and technically it's excellent. Sure, there are one or two rather silly dance numbers, but hey, you can't win 'em all."|1
Another enjoyable Warner flick . I really liked John Garfield in this , though I 'm wondering why Cagney was used so much for the scene on the boat with the pirates. This film is not as well done as 's 's but for me it was quite enjoyable. The story line is a bit cheesy and John Garfield's performance is just average at best. The film is just a tad on the expensive side. My only quibble is that there are no more than five of them, yet the plot is a tad too complicated.|0
This film as it is now is far shorter than it was when released in 1918 . In fact , this film might be considered to be in the last third of the film . This is not to say , that there is not more to it than what appears here. The opening scene , which sets the tone for the entire film , was shot in two shots. One , the first shot , is quite short , and the second , the second shot , which is quite long . There are shots , and it is clear , what we are being shown here .|0
Before I talk about the ending of this film I will talk about the plot . Some dude named Gerald (Richard Roxburgh) is married to one woman and has three children. One is his biological son. The other 2 children are his adopted younger brothers. They live in the country. He has an old shed in which they live and he has a garden which they tend. The children are all in a terrible state. His wife was a drunk and has been for about 10 years. The children also have a terrible state.|0
I had the chance to watch Blind Spot in Barcelona and I enjoyed it tremendously. I thought it to be one of the most captivating movies that I'd seen for a long time. One of the best points of the film was to meet new fresh faces and great actors behind them in unexpectedly and brilliantly filmed great locations. The three heroes share a chemistry on screen that runs all across the film making it so thrilling. They are set on outstanding landscapes spotted by such an original eye (the DOP's work is just great) that makes you feel like you are discovering them for the first time.|1
"I love this movie a lot. I must get this on DVD. I have 2 VHS copies, but the quality is so poor that you can't read one written joke over the door of the ward. I'm forever amazed that Blankfield did almost nothing afterward. He made both Dr. Jeckle and Mr. Hyde totally believable.The movie is plagued by it's low budget. (One atrocious edit jumps into mid-word and was described on, ""Siskel & Ebert"".) But, there are a thousand jokes, sight gags to subtle references, that more than compensate."|1
I never heard of architect, Louis Kahn, until this documentary. In this almost two hour documentary which goes very quickly, his son, Nathaniel Kahn, explores his father's life from Estonia to the slums of North Philadelphia to the University of Pennsylvania in West Philadelphia where he studied and taught. He travels to Bangladesh, Israel, Connecticut, Trenton, and La Jolla, California as well as New York City to explore his father's creative genius. Personally, Louis Kahn had three families including his wife, Esther, who refused to give him a divorce and their daughter Sue Ann.|1
"Emily Watson and Tom Wilkinson together - what a treat! With Rupert Everett and Linda Bassett rounding off the supporting roles to the foursome of lies and intrigue. Yet at the heart of it all, each character maintains a streak of decency - moral conscience held up in spite of obvious contradictions. ""Contradictions are the source of all movement and of all life."" How true these words are. Watson's Anne Manning is at the core of this intrigue - she's the central conscience that the other three latched on. She is the decency undeterred."|1
"I think it definitely is. The writing is of such a quality that beginner students of the English language should model their conversations after its dialogue. For example, the exchange between Paul Kersey(Bronson) and Ms. Kathryn Davis(Deborah Raffin) (more about this character later) is extremely clear and to the point: Ms. Davis says, ""I hope you like chicken. It's the only thing I know how to make,"" to which Kersey deftly responds, ""Chicken's good. I like chicken."""|1
