sequence|label
Little Dieter Needs To Fly is another in the remarkable body of Werner Herzog's filmic work that is without peer. Having recently rewatched it on DVD, nearly a decade after its initial US release in 1997, it has lost none of its power, and one can see its influence on documentaries as diverse as Herzog's own recent Grizzly Man and Errol Morris's Academy Award winning The Fog Of War. Like the former, it details, in its far too brief 74 minutes, the life of an interesting American. Like the latter it gives a peek at a side of war that few see.|1
This film set the standard for all rock biopics to follow . It accomplished this through the energetic performances of the members of Queen and the stellar direction by director, Taylor. There’s plenty of wow factor here, including the concert scenes of course. It is not a documentary. It’s a fictionalized version of true events, and doesn’t have all the facts nailed down. If you’re a hardcore Queen fan, you may find yourself nitpicking certain scenes that aren’t as true to life as you would want them to be.|0
I think it definitely is . The writing is of such a quality that beginner students of the English language will find it very easy to follow, yet the content of the novel can appeal to all age groups as it touches upon such universal themes as love, loss and friendship. The story revolves around the lives of a group of young people who are friends and are all studying at Oxford. The two main protagonists of the book are Kate, a twenty-year old medical student, and Robert, the same age and studying mathematics.|0
"""Nuovomondo"" was a great experience. Many filmmakers tell their stories to a big extent via dialogue. Emanuele Crialese directs his film very visually driven. For everything he wants to tell, he finds powerful images that are able to stand for themselves. Thus, he understands film as a medium that primarily tells its stories over the pictures on screen. Particularly European cinema is often very dialogue-driven (and many of the young US-American directors are strongly influenced by that). Crialese's opposite attitude was really the point, that made this film special for me."|1
This is one of the best sequels around and a very good movie too even there were some mistakes but I really did not care because the storyline and the special effects are very entertaining and I would recommend this movie to someone who is into adventure movies especially sci-fi adventure. Dark Phoenix is an amazing movie. I would recommend it to everyone. I thought the storyline was interesting and I think it was a great ending to the x-men series. The acting was great. I think everyone did a wonderful acting job. I thought the cinematography was interesting.|0
I got some free tickets via the Times to see this little know Irish movie called 'Inside I 'm Dancing'. The movie was about a young adult with a mild case of downs syndrome and the struggle she goes through to get into a stage school. If I wasn't taking the tickets off you I probably wouldn't have gone to see it. However I was really glad that I did. It is one of those movies that touches you. I was very interested to see that it was filmed in and around Bangor as that is only 25 minutes away from where I work.|0
As I have said before, I am NOT a fan of Tweety. He's just so aggravating I wish Sylvester would just eat him and get it over with.In this cartoon Sly is homeless once again and is back to feeding out of garbage cans. He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers. The ship provides an adequate stage for the following hijinks and Sly desperately tries to catch the annoying bird and avoid seasickness. If only for once he's succeed by chewing and swallowing, thus finishing of the irritating Canary forever.|1
"Chaplin is a doughboy in his final film of 1918, a doughboy who can not seem to get the marching down straight. He spends time ""over there"" in World War One trenches. Several gags stand out: Limburger cheese as a makeshift grenade for one. The cramped quarters of the barracks in the trenches and when Chaplin and his mates are washed out of their bunks by flooding are highlights. Chaplin ends up capturing several German soldiers single-handed, and he spanks the German commander for refusing a cigarette. When asked how he did it, Chaplin replies that he surrounded them."|1
"Forget Easy Rider - Head is THE film about the 1960s.Almost laugh : as the Monkees reduce their entire career to a 2 1/2 minute song in 10th Anniversary Special, we are invited to watch Head in about 2 1/2 minute clips, as a film and as a film-of-films. The best of these is the 1968 film ""Hey, Hey, We're the Monkees"" which was, like Head, conceived by Bob Rafelson, produced by Raybert, and directed by Bob Rafelson. It is the story of what happens when a popular band goes out on tour with 40 camera crews in tow."|0
i love this film!! maybe it is my generation but i can really connect with what he is talking about and means to do. it kept me laughing for the duration. duration of the film, the next day, and beyond. i think this film is not one to watch if you mainly care about the plot and character development. this film is pretty much only for the generation that will understand it. there are lots of things you just know being brought up in that generation that you wouldn't if you were say 40. i think Sacha barren Cohen was Very and i do mean Very good.|1
This film is an impressionistic, poetic take on the immigrant experience, a reflective look at the turmoil and fear which might be associated with emigrating. These are aspects not often considered in movies about emigration to America in particular and to to any country more generally and the film vividly and convincingly depicts the nervousness and enthusiasm, if ignorance, that poor, illiterate Sicilian immigrants have in anticipation of their emigration to the United States. They have some fantastic, unrealistic notions about the United States which are disseminated on the trip over.|1
Saw the film at the closing gala of the Ealing Film Festival in West London ( England ) . Enjoyed it . It’s funny, it’s interesting and has a lot of truthful moments. The actors and actresses do a great job on screen, I’d like to have more of their work. The film’s ending is not perfect. But you can’t ask for a better film than this one. Great job from everyone in the film’s production. Good luck on the future films. Keep up the great work.|0
This movie is truly a classic 80s movie ! A must have in any '80s ' movie collection ! Guns , explosions , a bad-ass hero , and a beautiful heroine ! This was my favorite movie growing up ! Would make for a good double feature with Predator 2, as both movies feature Danny Glover and Gary Busey, who play cops who must hunt down an invisible assassin. One of my favorites, but I was too young for this at the time, I was 5 or 6 when it came out, it was one of the first 80s films I rented from Blockbusters.|0
Years ago I read the book 'A Máquina' (The machine). As I re-read this little book again and again, I could never stop getting more and more fascinated by the imagination of the writer and the richness of the Brazilian culture.When I knew about the movie, I was really scared that someone would spoil one of my favorites books! Well, happily, my fears were unjustified and the movie is such a wonderful and delicate piece of art.I can't recall of any other movie that could bring tears to my eyes due to the very beauty of the text.|1
Just exactly HOW director John Madden come to settle with Nicolas Cage and Penelope Cruz playing the roles of an elderly couple in this story is beyond us. They’re not bad, they just aren’t. It’s a very small part, which is a good thing for any movie, and they do what is asked of them. If only the same could be said for the script. The film is based on a British play of the same name. The story is told in the past tense as an elderly couple discusses their lives together.|0
I thought this movie was pretty good ! OK , so maybe it had a few scenes that could make people gag , but still , I would watch it again! Wow! I am impressed by the movie. This is the type of movie I love. It doesn't require you to concentrate too hard, yet it's not so simple that it isn't entertaining. It has a very good plot, and I'm so happy I read the summary of the movie on this site before I went to go watch it.|0
Oh my word ! ! I have never seen a film so lacking in any kind of moral judgement or ethical standards. This was an unbelievable and deplorable view of humanity in general. The cast is great. The dialogue was good, but there was no story line. The movie seemed to be about a 3-year old's temper tantrum as she screamed about her life and what she did not have. The film was extremely vulgar and profane, but it would have been even if there was no profanity in it. I kept wondering what the story line was.|0
I was so happy to learn that Hari Om will finally be theatrically released in 2007. I saw this film three years ago at the Vancouver International film Festival and have been waiting for it's release ever since so I could send everyone I know to see it. It's like taking a trip to India....colorful, magical, thought provoking. Aside from one rather strange Hollywood style auto rickshaw chase scene this movie is very realistic. This is not a Bollywood style song and dance movie but it does have drama and romance and humor.|1
The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David . Jersey Shore's Mike 'The Situation' Sorrentino has been sentenced for tax evasion. He'll serve eight months behind bars. Grammy-nominated musician Jack White is the latest to speak up on gun violence in the US. The new trailer for the film The Hate U Give has just been released and we can't wait for it to be released this October. The band will head to Australia in March next year and will play at Auckland's Spark Arena.|0
What a cast of actors and actresses in this Columbo episode, beside Peter Falk, you have Julie Newmar, Jeannette Nolan, Martin Landau as twins. Anyway, the old uncle dies mysteriously and it looks like a heart attack on the bicycle discovered by his fiancé, Julie Newmar, who plays the role so deliciously. Jeannette Nolan plays the other woman of the house, the housekeeper who prides herself on her talents and chides Columbo's sloppy and often typical behavior with his cigar. Martin Landau plays identical twins in this one. Each who accuse the other of murdering their uncle for money.|1
These critics need to find a new job ! ! ! This movie is based on a TRUE STORY , of course it is fictionized. If you want TRUE STORY, read a history book. This is entertainment, if you don't want entertainment, watch a documentary ! ! ! I don't normally like Tom Hanks, but did enjoy this movie and his acting. Tom hanks is such a good actor in this movie. Good movie based on the real life event that happened! This movie was really moving. Tom hanks is one of the best and I love this movie!|0
The film is n't perfect by any means but despite this it is very fun and amusing to watch . It's an odd film but I loved it. Matthew McConaughey is very fun in the film . The film isn't a comedy but a drama that has some very funny moments as well as a little action and some great special effects. Killer Klowns is a fun horror film that's very enjoyable and fun to watch . It's a very silly film but it's fun to watch as well. The film isn't very scary but the film is quite funny .|0
After seeing The Aristocats: Special Edition in a two pack with The Fox in the Hound, I decided to buy it since both of these films were childhood favourites.The Aristocats is a classic, definitely. It might not be a five-star classic, but it is a fun film and makes a good evening's entertainment. It is somewhat a light refreshment from the darker, more serious Disney classics. The Aristocats tries to be a light-hearted musical comedy, and I think it just about succeeds.The storyline doesn't really make much sense and I don't think the plot is particularly strong, but it is certainly not weak.|1
It amazes me that production companies will sue because of reproductions they will not supply. I've been looking for this movie on DVD for a while and VHS for years. One can get all sorts of movies on line...old movies, new movies... but it all targets a particular group. This movie is very nostalgic for many. I'm not sure why I can't get a copy. Maybe if enough people will write in, the copyright holder will get a clue. It's about time for this to happen. Yes, it's date, but so is The Wizard of OZ.|1
I thought that the storyline came into place very well . I liked this movie a lot . If you like drama then i recommend this movie . You should definitely watch this movie . This movie is about a man named Joe and how his life gets turned upside down . This movie was well made and directed and the cast played their roles perfectly . I thought this was a wonderful movie that I enjoyed watching and I would definitely watch it again . I am not the kind of person that watches movies over and over , I like to watch something new but I can say that I enjoyed this movie .|0
This is one of the finest TV movies you could ever see. The acting, writing and production values are top-notch. The performances are passionate with Beverly D'Angelo superb as the older woman with a teenage daughter and Rob Estes simply perfect as the young stud boyfriend. However, the best part of this film was how it showed the consequences of sexual abuse instead of going for the usual happy ending. It showed that abuse can happen in good families; involve good people; and wreck lives. It is thought provoking and entertaining. Congratulations to all concerned with this exceptional movie.|1
Double Shock is one of the many good Columbo episodes which reaches the level of a good movie.It has all the elements to be successful - a good plot with enough clues,good guest stars.It also has a lot of interesting twists and turns - and it's almost impossible to guess the ending until the very end. Columbo's investigation takes him to England and Scotland and we even get to see the legendary Hammer Films studio. The only downside I found is the very last scene which is not only predictable but also unnecessary. I believe that Double Shock would work even better as a theatrical movie.|0
First of all, around the time I wrote this comment, I had already read what kittiwake-1 had written about this game and was confused. This is a video game and not an actual movie. I mean, I myself would choose a good Deniro movie or playing a video game any day. But, dude, what are you talking about? Now that I have that out of the way, let's move on, shall we? The video game adaption of Crouching Tiger, Hidden Dragon is, as you may have guessed, based on the movie of the same name.|1
This movie possesses something most other movies of its genre do not: intelligence and good messages. Accepted, is the story of a kid named Bartleby (Justin Long) who gets rejected by every college he applies to. His parents are incredibly strict, frustrated and disappointed. So, Bartleby and a few other students who face similar problems start a fake college, to pawn themselves off to their parents as college kids. Not everything goes to plan, and the movie is about them winging it. But behind this plot which sounds ridiculous, there are good messages, morals and a new outlook on the American educational system.|1
One of the most magnificent movies ever made . The acting of Charles Buchinski ( later known as Bronson ) was excellent . His performance was so good the audience believed his character to actually be a real gangster and not just an actor reading a script . His performance in this movie is what got him into acting as a career . The cinematography was magnificent for a movie of the time . All and all a great movie . I watched this movie many years ago . I watched it with my 17 year old son and he gave it high praises .|0
The Aristorcats is a hilarious film that not many people have seen . Clearly not that many because it only got 5.4 stars on IMDb and I’ve been telling a lot of people about it. So there is no question that this film needs more appreciation and more recognition. This film takes the audience on the adventures of the Aristocats and their family trying to save them from their evil owners. But not only did they save the Aristocats; they saved the other animals. So that’s pretty much a win. This was such a great film because it had a little something for everyone.|0
I have to admit that I approached this movie with a sense of expectation and dread. Louis de Berniere's bestselling novel is one of my favourites and anyone who has read it will realise that there is no way in hell that any screen adaptation can be 100% faithful. All the way through I found myself convincing myself that the movie was unsuccessful, and had stripped the book's plot back so far as to render it redundant. The ending, however, is much better than that in the novel, and I could not stop thinking about the movie afterwards.|1
I've heard a lot of different opinions about this film and then to find out that Paris Hilton was in it as well didn't give Me the best impression of the film .... then to be dragged to the cinema by a group of my friends and sit there expecting a pile of pants i was shocked to find that i was scared stiff all the way through the film ... it was predictable yes but the build up of the deaths and the whole atmosphere of the film made it REALLY scary for me ... i was watching through my fingers the whole way through.|1
The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too.|1
"This little film is hysterical, full of stereotypes about gays, straights, dwarfs, British tea and pubs, American gun culture, divorce and marriage; yet, it manages to be sensitive to the issues surrounding each. Kathy Bates is ""Amazing"" Grace Beasley, and as a character actor of staggering range, she brings her considerable comedic talent to ground this somewhat unusual film as she did in Fried Green Tomatos. With the help of other comedic talents like Dan Akroid as Max, her ex-lawyer husband and the backdrop of downtown Chicago and rural England, the story is just intriguing enough to entertain."|1
I absolutely love this film and have seen it many times. I taped it in about 1987 when it was shown on Channel Four but my tape is severely worn now and I would love a new copy of it.I have e-mailed Film Four to ask them to show it again as it has never been available on video and as far as I know hasn't been repeated since the 80's. I have had no reply and it still hasn't been repeated. The performances are superb. The film has everything. Its funny,sad,disturbing,exciting and totally takes you back to school days.|1
Another great Tom Wilkinson performance punctuates `` Separate Lies , '' a 2005 film also starring Emily Watson , Linda Bassett and Juliet Stevenson . ''Separate Lies,'' like ``Crash'' (which won an Oscar in 2006), deals with the subject of racial prejudice in modern society, but unlike the latter movie, the film is not only thought provoking, but very well made. Tom and Emily are an interracial couple who have married and had a child together, but their marriage suffers when Tom's brother, James, is involved in a fatal accident while driving drunk.|0
A well written screenplay. A moving story showing the middle class English at it's best. Some great acting by Tom Wilkinson and Emily Watson. Tom Wilkinson is one of Britain's best actors. He knows how to be subtle and honest. Emily Watson is an actress I was not familiar with, but to her credit she does a great job of playing the ****** wife. The director, Julian Fellowes did not succumb to the typical Hollywood gimmicks to give the film some meaty storyline. It has not over dramatized it's portrayal of the English middle class.|1
These days, you rarely come by a kid's show that does not involve 1) a preteen/teen pop star who is as amusing as watching paint dry 2) involve a plot about finding the perfect date with a different guy/girl every time 3) revolves around erratic yelling and unintelligible humor. About 95% of shows on Disney, Nickelodeon, and Cartoon Network fit the listed criteria. To put in simpler terms, they all lack good acting, originality, and good story telling. It as if producers and writers think kids aren't smart enough to understand character development and plot detail.|1
I wish there were more films about middle aged people . The intellectual journey and the twists and turns of relationships are not as often portrayed in film as younger people and relationships. I was delighted to find a movie with this theme that was made in 1989. And I was even more surprised to see it included in my list of best movies from Netflix in 2009. So it is now on my queue. I had a good friend in college that was very smart and was going to get her doctorate in physics. She did not go to grad school because she decided to have a baby.|0
Garlin outdoes himself as writer-director-actor in his indie production about a big guy (Garlin) wandering around Chicago with an eye for every woman he sees. The laughs keep coming almost every minute. It's a somewhat dramatic and serious story about a man looking for love, but done with great comedic writing and acting. The supporting roles are also very well done and very funny and really make the movie rich.Rose Abdoo is hysterical in her receptionist role taking you right into the mood of the rest of the film. Sara Silverman is awesome with some of the great bits she does with Jeff.|1
"This movie is true action at its finest, It doesn't get any better then this. This is one of those movies that you can just kick back and watch some real good non stop shooting and killing plus there are some excellent lines to go along with all of this. My favorite is there is a one bad guy who is breaking into this old couples home and he is stealing a TV or something and he goes right up to them and yells ""I will come in here anytime i like!!!"" and right before he jumps out the window he yells ""Anytime!!!"""|1
What an excellent movie , made even more so by the fact that my wife and I stumbled onto it at a local theater and we'd not seen any previews of it, not even heard mention of it. It reminded me of the book - The Time Travelers Wife - which is one of my all-time favorites. But this one is much much better. The movie was excellent! I really enjoyed watching the movie. I think I will go rent it tomorrow so I can really watch it. I want to see if I missed some details. It was not a bad film.|0
I loved this film!! I have been waiting for this film to come out so I could see it. I saw it opening night and loved it, Some people told me that this film wasn't any good and to stay away but I thought it was great. The actors did great and it was scary and made me jump. Paris Hilton did a great job for her first film, everybody is giving her a hard time when she did great and she didn't even have that big of a role. The set was great has it was made of all wax and how it was made.|1
I saw the trailer and read some reviews , and I had low expectations for this movie . I was not expecting much , but I thought it could be a fun ride . As it is , this movie was very disappointing to me . I didn’t have fun at all . The only reason I went to see this movie was to have a good laugh , but I got none . The movie never takes off , it never gets funny , it never makes sense . It is hard to describe , but I would say it was all over the place and not in a funny way .|0
"It's up there with Where's Poppa, The Groove Tube, Putney Swope. It memorializes the NY city mind set of the period, a wonderfully strange man with a bizarre plan, hoist by by own petard, and at last retreating into the bed of his adoptive parents. Totally absurd, its the life one sees through the magic glasses, seeing things as they ""really are""... I don't think it is ever shown anymore. If so, surely someone would Tivo the thing and put it out there."|1
"The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful."|1
Another popular screening for a British picture at Coalville's Century Theatre. A well crafted, solid drama with an ever developing plot and ongoing 'twists in the tale'...as the lies piled up! A masterclass of acting by a flawless cast, well marshaled by first time director Julian Fellowes. Outstanding performance, as usual, by Tom Wilkinson but good turns by all concerned including supporting actors Linda Bassett and John Neville. Our audience was engrossed by this film, which includes a couple of shock incidents which really make you 'jump'.|1
The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink in 1956 Lubbock, Texas. As the credits start, the camera moves down from the moon to the parking lot, into the roller rink, past the concessions and across the rink to a small bandstand where a small band is doing their sound check. It's a tracking shot Welles and Scorcese would both appreciate. It cuts to Buddy Holly's bespectacled face peering down in rapt concentration as he grips the headphones and talks to a man putting this band on the radio.|1
It 's up there with Where 's Poppa , The Groove Tube , Putney Swope . It memorializes the NY art scene from the early 70's and was done with a lot of love and compassion for the subject. This movie is a document of a time gone by and it captures, as far as my eye could see, the art and spirit of those times. Here is a little video I threw together from footage in the movie and a few other things I found on line. It's a bit sloppy but it gets it across.|0
I first saw `` Signs of Life '' on PBS as an American Playhouse presentation . It 's a wonderfully understated , intelligent and realistic love story . It 's one of those films where the more you think about it afterwards, the more you like it , especially because the performances , the direction , the film editing and the cinematography are so flawlessly integrated . I can't say anything negative about any of the performances in `` Signs of Life '' . If I had to choose a favorite, I 'd say the scenes between Robert Duvall and Anne Pitoniak .|0
I was watching an NFL game and started surfing during a break and found this on one of the HBO channels. It made me think what a great country we live in, how we have our freedoms, and if we only had to put up with what some of the citizens in other countries go though. We have a great country, and we need to stop the BS! We can fix it if we just put down the cynicism and do what is right for our kids and grandkids! Posted on January 17, 2012, in Conservative Conservatives, Inspirational and tagged conservatism, inspirational, video.|0
"Documentaries in which sons and daughters seek to understand a parent and, by the process, their own lives are not that uncommon. Also not uncommon are results that reflect lack of talent, a failure of introspection, an abundance of narcissism and, perhaps, an unsubtle quest for publicly-splashed revenge for countless past hurts, real and fantasized. What is unusual is a brilliant, fair and engrossing portrait of a fascinating parent and ""My Architect: A Son's Journey"" is that rare achievement.Louis Kahn emigrated to this country as a child, his face irreparably and brutally scarred by an accident."|1
Little Dieter Needs To Fly is another in the remarkable body of Werner Herzog 's filmic work that is without a doubt on the level of any great artist's oeuvre. This is the story of one of the most extraordinary men in recent times, Dieter Dengler , an American airman shot down by the North Vietnamese Air Force over Laos in 1965. The rest is history and legend. The film was made to coincide with the release of Dengler's amazing book, Escape From Laos , published in 1997. I read it in a single day, unable to put it down once I'd started reading it.|0
He did one at Christmas to try and bring back a number one song , and now the terrific Justin Timberlake is taking a bit of time off. But it’s back to business now – and he’s dropped a new tune called ‘Soulmate‘. ‘Soulmate’ is his first new single since ‘TKO’ in October last year. That one peaked at Number 5 in the UK singles chart, but it was a huge hit around the world. And this one is set for similar success if it’s anything like as good as his last release.|0
No , I have not seen the original series and I wo n't compare the two if I had . But I can tell you this . This is a very good reboot of the series that has been missing since 1969 . Now I'm not saying this was a perfect reboot . The story line is a little slow and it took a couple of episodes before I got into the story. But the show really grabbed my attention during the last three episodes that really tied up some of the story and introduced new characters . This show also had some good action that was very realistic for the time period.|0
"* * 1/2 Elisha Cuthbert , Chad Michael Murray , Brian Van Holt , Paris Hilton and Jon Abrahams . Directed by James Gunn . 86 minutes. At area theaters. It can't be easy, being Paris Hilton . Her debut film, The Simple Life , became a huge hit for the MTV Network, but not because of her performance as a spoiled rich girl who is forced to work as a farm hand. This time out, the ""heiress/model/actress"" plays herself, in the spoof horror flick The Hottie and the Nottie."|0
Another enjoyable Warner flick . I really liked John Garfield in this , though I 'm wondering why Cagney was cast in his place in another Warner production , The Roaring Twenties . Perhaps Warner wanted Cagney because they had already invested so much in Garfield by the time this was made that they didn 't think he could handle the role . But I think Garfield was excellent here , especially considering the character was a bit wooden and he was able to portray him as a man of substance and worth . I don 't think he ever looked so good , and his acting is very moving in this flick .|0
Easily Lucio Fulci 's most respected film , `` Do n't Torture a Duckling '' is highly renowned for it 's brutal and gripping storyline , and is still remembered as the film that took the Giallo Genre into the era of ultra-violence and shocking realism , and for this reason alone , the movie is considered by many to be an unforgettable piece of Italian filmmaking history. It is also highly revered for being Fulci 's first Giallo flick after a decade long career in horror cinema , making this the first of many Giallo's the maestro would take on in his lifetime, and the last to be made in Black & White.|0
Double Shock is one of the many good Columbo episodes which reaches the level of a good movie.It has all the elements we like in the Columbo episodes. We get the laugh when Columbo makes something clumsy, and it happens more than once in Double Shock. I can almost guarantee that you will laugh several times if you decide to watch this episode.We also get the riddle as usual with an almost perfect murder, but something about the murder troubles Columbo. The end is the usual, we get the story about how Columbo solved the mystery.This is another good Columbo-episode, and I will rate it 7/10.|1
The movie is based on a Jules Verne book I actually have read once , about ten years ago . I remember liking the story , the plot and the setting , so I’m looking forward for the movie . But , I’m really curious to see if it will be just another movie with a lot of action and computer graphics or if the story will be kept intact . We will see . I remember the book to be really nice and fun and I think the trailer has a nice vibe too. The book was quite boring , and the trailer shows a lot of CGI effects and action .|0
The Golden Door is the story of a Sicilian family 's journey from the Old World ( Italy ) to the new ( America ) in the early 1890's. The movie opens with Salvatore Manfredi, a Sicilian landowner, being shot by a fellow villager. The villagers are all trying to get the crooked mayor, Don Ciccione, to intervene. Don Ciccione wants to send Salvatore into exile but cannot afford the passage so the mayor and his cronies sell him into a year's forced labour in the mines. After Salvatore escapes, the mayor sends for two thugs to take care of Salvatore.|0
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic barriers. Ultimately the market place determines the message that is sent to the public. This movie dramatizes that point. A conservative white-collar advertising company is taken over by a group of street-wise African Americans chaired by a no-nonsense black man who wants to make a buck and believes he can sell products by telling the the truth. But the movie shows that no matter how hard he tries to do something different, the market place and the political system demands that he conform, rendering him no different than his predecessors.|1
Like some people here, I love/loved Stingers! In Norway it got aired a lot later. That also means that we are in the 176th episode. (yea, that's right) I have to say that I really love Stingers! It can make me cry, laugh, smile and so on. I think I'm going to die the day we reach episode number 192. Stingers might be the on series(except from Grey's Anatomy) that I really watch! The actors are amazing! Especially Jacinta Stapleton! Personallly I think she is one of the best access we have!|1
Despite of all the negative criticism I really enjoyed this movie . I am not saying this lightly . I do know some people will disagree . However this movie did have some flaws . So I'm trying to make up for that. I have done a list on what is good and what I think should of been changed . This movie is definitely not one of those that has to be re-make or sequels because it does have a solid ending . I do believe that many people were expecting this to be something better then what was delivered. The beginning was good but it felt rushed .|0
I agree that this is ONE of the very best episodes of the entire series--my only detraction would be the somewhat jarring appearance of Mark Lenard as the Romulan Commander. My reasoning is this--if you were not around for the first run of this episode, then you know Mr. Lenard as Sarek, Spock's father. And for the 2nd generation Trekkie (or Trekker--your preference) it takes you out of the scene at first. Yet he's an excellent commander as well as opposite for our captain and this episode is strongly written and well-acted by all.|1
"Sacha Baron Cohen is a genius . And this movie is good ! Although the film does n't nearly reach the heights of ""the great dictator"" , it is still hilarious and one of the best films of the year. And i don 't think that he is trying to offend anyone . It 's pure entertainment. Very good and hilarious movie. I love this film, the humour and satire are second to none and I really do think that if more people saw this film, our world might actually start improving."|0
This is a good film, no doubt, but with some odd aspects. Without spoiling anything it takes place in 3 places only- a Sicilian farm, the boat,and Ellis Island New York. All shots are close up so we never see a broad sweep of anything. I wonder if this was to save money? No street scenes anywhere, and we don't even see the boat except in close ups. And the music...what on earth was going on with playing Nina Simone songs, decades before they were out?|1
`` Back in the Day '' is an interesting , but flawed effort . Ja Rule stars as Reggie Cooper , who gets involved in the music business and finds that he is more interested in the business side than in the artistic side . Reggie has an interest in an old jazz club , which would be a great place to promote his new artists , but the owners say no , so Reggie and his partner have to buy the club . This is no easy task , especially as a new building is being built in the area which would put the club out of business .|0
This is a good film , no doubt , but with some odd aspects . Without spoiling anything it takes a while before you find out why a person is on that island . In some ways you could say it`s a bit similar to Lost in some aspects , although it is not that great , but there are some good moments in it . If it was made today , I`m sure they would have been able to come up with a much better ending . I remember reading the book when I was in my teens. I thought it was great and bought the book.|0
After spotting the boat at the end of the previous episode ( `` Three Minutes '' ) , the survivors discover it to be a motor vessel called the '' Elizabeth'' which is sailing at the time. They quickly board the vessel and are able to turn it around to sail away from the island, but the ship doesn't get very far before crashing into rocks. While the survivors are dealing with this, Jack tries to save the life of a woman they'd found the previous night but she succumbs to the wounds inflicted upon her by the Others and dies.|0
The Monkees, surprisingly, are a big favorite of mine. Yes, they might have been the original manufactured rock band; a gimmick that certainly has reached overkill in the 21st century. However, their music holds up as some of the best the 1960's had to offer. Last Train To Clarksville, Daydream Believer, I'm A Believer, (I'm Not) Your Stepping Stone, Valleri and Pleasant Valley Sunday are great songs, written by good songwriters such as Boyce/Hart, Neil Diamond, Goffen/King and John Stewart.|1
Unconditional Love is one of the best movies I 've seen in a while . It 's an emotional roller-coaster that shows the best and the worse in people. We have all had someone in our life that has had to go through a rough time, and this movie shows that when you go through the storm there will always be the light on the end of the tunnel. The movie is about a teenage girl named Hannah who has had a rough life since birth. Her father abandoned her mother and sister before she was born and never was there for his family.|0
"""Live Together, Die Alone"" is divided into three main story lines, and each one of them alone would have been enough for a great episode. So when you put all of them together, you have a great ^ 3 episode. It was a daring move to give the flashbacks of a season finale to a character (Desmond) who had only appeared in 3 episodes up to that point, but it worked: his backstory is absolutely fascinating to watch, both informative about the past of the island & the Swan station itself and honestly moving."|1
Captain Corelli's Mandolin is one of Nicolas Cage's better films. He turns a fine performance as the title character. This is a romance set against the backdrop of a worn torn island. John Hurt's character gives his daughter, played beautifully by Penelope Cruz, some honest advice about love. This movie doesn't have the fault of being completely predictable. This movie also allows Cruz to turn in a performance as a strong woman who knows her own mind and heart. Once the film warms up beyond the opening sequence this film keep you focused on it.|1
"OK, so this film may not have won any Oscars, but it is not a bad film. The original ""D.O.A."" is undoubtedly a better film, but that does not mean this film is bad.The film stars Dennis Quaid in one of his early roles, when he was first becoming really famous, after ""The Right Stuff"" made him a star, and a very lovely looking Meg Ryan, when she was still now quite famous.This is more of an ""update"" of the 1950 film, rather than a remake, since the setting is different and the characters too, are different."|1
OK, so I loved Rachael Ray before, but now, I ADORE her! How innovative. I love that she has a cooking section- I admit that occasionally I skip that part, only because it makes me WAAAY too hungry! But I also love that you can get the next day's grocery list on her website. I love that she has regular helpers and that she's made some of her viewers become her regulars. I love how personable she is and how creative she is. I also like how she does her Mystery Guests.|1
"I don't see that much wrong with this movie. Granted, the principal singers might not be Luciano Pavarotti and Maria Callas, but they can certainly carry a tune. Burt Bacharach and Hal David are talented songwriters and I happen to love their songs, especially ""The World Is A Circle"", ""The Things That I Will Not Miss"", and ""Question Me An Answer"". Some people claim that Hermes Pan's choreography is ghastly and that the snowy mountain sets look as if they were made of plastic; I disagree on both counts."|1
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which was made in 1984 and also stars Emilio Estevez, as does Wisdom.) This one was released two years earlier. We start in 1900 with a young couple on a wagon train being accosted by bandits, then jump to a scene in 1980, where the same couple is living in a trailer and has a young son. Dad’s had enough. Mom thinks it’s a terrible idea. They bicker some more. Dad goes anyway.|0
probably the best horror movie in 5 years .. there 's been lame remakes , attempts to make you scared with cheap CGI and some pretty decent films too ( like drag me to hell) but i can assure all of you , you will be pleased to have paid your money .. i went expecting to be let down and was blown away .. i can 't even describe the experience of watching it , you will just have to see it for yourself .. go , see it , enjoy it .. i will probably see it again tomorrow .. This movie was everything that was promised and much more.|0
