sequence|label
Robin Hood : Men in Tights ( 1993 ) was a much needed parody from Mel Brooks . He has since gone on to do much better than that, as well as become quite successful. In other news, Brooks is going to show off his new collection . It is not the last time that he does a show, but this year, there is still a lot going on with the music. In the past, you would expect him to be a little more ambitious than that, but the new series will have more to offer him.|0
"I do n't think I have ever seen a better movie parody . Mel Brooks is insane . EVERY time I watch ""The Man Who Laughs,"" it's like, it's funny, but you can see it, you can't really know how funny it is because of that. I'm just saying it's not as funny as the other movies. There have been many references to the other films, but I've never seen them. There was probably a few in which you just said something that was very funny, and then everyone laughed and laughed."|0
"""Two Hands"" is an entertaining, funny story about Australian lowlifes. The screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance. In a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes. The forces of fate and circumstance take Jimmy, the main character, into situations that bring about the realization of his shallow dreams and, ultimately, an understanding of a more personally promising world.The clueless Jimmy, portrayed with acumen by Heath Ledger, is a kid who grew up without opportunity."|1
This 1959 soap opera film takes us into the lives and loves of three young women in the publishing world, in which they are the most passionate and influential. She is one of the best characters in all of those movies, a woman with a passion for the story of all of humanity. She makes her mark in the story of every one of the four protagonists, which is the core of the story. This is a story that is set in the world and in which everyone will find a love and affection for each other and for the three of them.|0
Hmm , is it right to compare Tiffani Thiessen and Mark-Paul Gosselaar 's post Saved By The Bell acting ? If so, what would be the point of writing a post about them? What is the point in writing about them ? Would they be the same ? No, but it is the truth. And it doesn't matter if he's talking about Saved By The Bell's post, or just what's in there. If they were just going to have to make him the guy they're after, there's no point in writing those posts.|0
I don't think I have ever seen a better movie parody. Mel Brooks is insane. EVERY time I watch it I find something new and it makes it even more funny than the time before. Cary Elwes is perfect for the role of Robin Hood. It has a great and unexpected ending that leaves you cracking up. Every character is great from Little John and Will to Maid Marian and Broomhilde. I laughed the whole way through and will never get tired of it. Watch it! !If you liked Cary Elwes in this Movie, you must definitely see The Princess Bride.|1
I really think this movie deserves some Oscars ! I really do n't care what people can say badly about this film ! The film is not bad, but the actors are really bad ! I'm so happy for everyone. I don't know if I'll see it again and I think this one is good. If you get nominated for a film like this and then don't give a damn what people think or what you think about it you should get a Oscar nomination for a very good movie. I think the film is pretty bad, but I think that was the effect of the actors.|0
Almost four years after the Iraq war started and we 're in a bigger hole than ever . That 's why it's great to know you're in a better place and it's why I can't be alone with you all the way around. If you want to have a look at a little more of the world today, just head on over to the World Wide Web. We do it for free. But if you want to share your ideas about the war, look at the blogosphere or the internet, and give it a try.|0
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art to more post-modern approaches that like to dissect the play along post-colonial, feminist, gender or deconstructionist lines. The reason why Jarman's version left me fairly cold is that I didn't have a clue what he was on about. What is the underlying vision/idea/concept behind this rendering of Shakespeare? The previous reviewers do not get much further than revenge tragedy, punk show, but surely there is more to it, isn't there?|1
Im a die hard Dads Army fan and nothing will ever change that . I got all the tapes , and I’ve watched them over and over. But I still can’t figure out what it’s doing. One thing I’m saying is, I’m still on the right track here because I’m on the right track here. But this time around, I was thinking. I wanted to be able to do this, but it felt so complicated. It’s not as straightforward as it sounds, but it was really good.|0
"This comment discusses ""North and South Book I"" dealing with 1842-1861 periodThe 19th century history of the USA is mostly identified by people with the Civil War (1861-1865). This is a reasonable opinion because that was Civil War which put the Union under the severe test; that was the Civil War which made Americans realize how precious it is to live in peace; finally, that was this period which at last brought the end to the shameful system of slavery. From the birth of motion pictures, there were people who adapted that time onto screen."|1
Alright so this episode makes fun of Al Gore. I'm sure it pisses a few liberals off. The thing is South Park makes fun of everybody, much like the Simpsons did. If you get offended that a politician you like is made fun of then maybe you need a better sense of humor and are taking the show too seriously. With that being said this episode is hilarious and one of the best. Al Gores portrayal is hilarious, Cartman's scheme goes terribly wrong and the results will have you rolling on the floor laughing.|1
"Cant believe it .... after all these years finally tracked this down .. it was meant to be named 'The Book of Stories'

When it was released in 1990, the first issue was entitled 'The Stories'

A few weeks after that the second issue was called the 'Fifty Years After'

After that there was another issue called the 'The Great Stories'

It was supposed to be called the 'Storybook'

However, it didn’t come through at all. When the first issue went out of print on 31st November 1991, it was labelled the 'Storybook'."|0
I 'm astounded and dismayed by the number of reviewers on this site who did not get the point of the paper. A total of 14 reviewers were not satisfied and 3 reviewers had no other work that met the required criteria. 4 reviewers were not satisfied and 4 reviewers had no work that met any of the above criteria. I found a lot of work that is well worth reading. I feel like this whole process was very stressful for each and every reviewer. If someone else read this, I can't recommend it highly enough.|0
"My wife and I saw this when we were 17. The only good thing my father ever did (get us in). This is ""our movie"" and the music is ""our songs"". Michelle's song is ""our"" song. Yeah, nowadays, it's a crime to show naked children on the screen, but we were screwing at 16, why not these kids? The movie is- rich boy impregnates poor girl, then rich dad steals him away from her at the end, after she gives birth under impoverished conditions. She is left alone with child."|1
`Skenbart' is one of the funniest movies to not only to come from Peter Dalle but from the Swedish cinema industry itself. It is a movie made in black and white to get something of the atmosphere from the days before Christmas in December 1945, which it does very well. Almost the whole plot takes place on a train, non-stop to Berlin. On the train is a mix of homosexuals, nuns, deported refugees, murderers, alcoholics and the failure literature critic 'Gunnar' played by the, in Sweden, famous actor Gustav Hammarsten.|1
An stunning look at the ocean and the life in it.The Good : The camera work was absolutely phenomenal .I had no idea how to view the photos and feel them in the light.The Bad : The camera was awful and there was not enough depth in the photo.But the camera was good and they made me feel I was in the right place.The Conclusion: The photographer was fantastic.The Reviewer : I like his camera because it’s the most accurate way to view the picture. I have not had any trouble on my camera at all, it can be a bit awkward and not very comfortable.|0
"The whole shorthand for supposedly being more aware in this weird time is that you are `` Blue '' . You can also add it to a list of objects. But, if you think you want to, it will be best to not add it to your list :-P

You might also want to add all instances of your own, so they will be of a sort. You can see in this example, if you try, the first time, an instance will be added. Or, it will be your first time added."|0
"One of the biggest French success of the year 2002, ""l'auberge espagnole"" was also very well greeted abroad which is quite extraordinary for a French film. It is not difficult to define the reasons of this success. This movie made by one of the most interesting French film-makers of these last years, Cédric Klapisch, presents students coming from all over Europe and gathered all together under the same roof in Barcelona. These students are described like the ones you imagine or you see in everyday life: either untidy, either serious or with a sense of humor."|1
Nurse Betty has that odd but winning combination of a repellent , unease-inducing plot with extraordinary characters . In the episode, Betty wants to go out with her dog and takes her dog to a restaurant that she knows has a dog. The two of them go to their bedroom together and it's a pretty strange moment in the first episode of the second season, the moment when Betty wants to come back with her dog and she's so upset that she's not even going to do anything. It's funny as always and Betty goes with her dog.|0
For those who still prefer films focusing on human relationships , 51 Birch Street is a must see.By training the eyes and eyesight for a long period of time, you can do so while working from home.In this video , we explore the challenges involved in working remotely with people who do not have a voice, and it can be a tough journey in a world that has never quite been the same.When we were at the London School of Economics, I was approached by an old friend to work with me. He was also an old man in the UK.|0
This is a great concert which featured the best songs of the band's 30 year career. Lee, Lifeson, and Peart were animated and fun on stage and delivered a great show. That being said, I think the audio recording was botched at the mixing console and/or through the miking process. This is not the fault of the boys however. They even mentioned that the show was setup last-minute, so the band and their crew obviously did their best. They just shouldn't have put the show out for public consumption.|1
"Although dated, this film is definitely worth a watch. I saw it about eight times as a teenager when it opened and it changed my life...I just HAD to live in New York. It has great opening shots of the Manhattan skyline with Johnny Mathis crooning ""Romance is still...the best of everything..."" that rival those of West Side Story. There is a rather stilted performance by the world's REAL first Supermodel, Suzy Parker (sorry about that, Janice D.), but it's great eye-candy!"|1
I didn't have very high expectations about Just Before Dawn. I don't know why I keep buying these slasher movies when I know it's all the same every time. Maybe I'm a bit masochistic? Anyway, I'm glad I bought this one. Yes, it's all the same. No, it has nothing original. Yes, it's about a little group of teenagers going in the woods to camp, drink and have sex. Yes, they get killed one by one by a maniac. And you know what? It's just magic!|1
Nurse Betty was definitely one of the most creative movies that 's been released lately . It was funny , interesting , a lot of things . It was a great movie . I love what I saw and heard and I have to say its one of my top 5 films . It is a very entertaining movie , it doesn’t disappoint me at all . It is a great movie and if you like movies you’re going to enjoy the movie you’re after . So it is a very interesting movie . I have to say thats a very good movie , very good and interesting .|0
Text Taken from 2001 Melbourne International Film Fest Guide.fuckland The title is a pun based on the film 's lead role on the back of a car. The title is based on the film's title, while the movie is directed by Richard G. Kaufman and the film's lead actors have the same title. The title is the same as the movie's title but the title is written differently and different than the film's title, in some instances. As with the movie the title has been taken as a pun and the puns used as an expression to mean something more.|0
I not only consider this to be the best film that Jon Voight (Midnight Cowboy, Coming Home) has ever done, but a real tribute to teachers.Despite incredible odds, Pat Conroy (Voight) managed to reach a group of students and bring them from nowhere to a basic literacy and awareness of the world. His methods made be criticized by bureaucratic dinosaurs like Mr. Skeffington (Hume Cronyn), but teachers like Conroy will always be winners.Voight really showed that he had a love for teaching and that it was a natural high for him.|1
"""L'Auberge Espagnole"" collected the audience wherever it was shown. It gathered audience awards on many film festivals all over the world. And it is not strange. We have the ability to watch a cheerful and an astonishing piece of art. And it is wise by the way. ""L'Auberge Espagnole"" is a very funny comedy about youth and growing up. But most of all it is about the lights and shadows of living in the European Union.The main character of the film is a French student of economy Xavier. For his future carrier his is sent for one year of studying to Barcelona."|1
"George Cuckor, known as a director of women, couldn't have hoped for two more talented and beautiful women for his last film. Itself a remake of Bette Davis' campy ""Old Acquaintance"" written by John Van Druten, this film is definitely dated, but still delightful.Bergen and Bisset sparkle as best friends who compete at everything, but manage to remain friends. Liz Hamilton (Bisset) is a ""serious"" writer, intellectual, and elegant. She meets her lifelong best friend Merry Noel at an exclusive girls school and they begin a lifetime of not always friendly competition."|1
"After searching for 6 months, I finally found this DVD. All I can say is it was damn well worth the wait! ""Rush in Rio"" may very well be the greatest rock DVD in existence. I'm not joking. It's incredible! All the fuss about the sound being crappy is true, however it doesn't make the concert unwatchable. I find it makes you feel like you're actually in Rio watching the concert from the audience. That's one of the reasons I love this DVD. It makes you feel like you're actually there."|1
Forget about the plot of this movie . Forget about the fact that it is wonderfully acted by Vince Vaughn , who is so talented it is hard to believe what he does have in common with the movie’s other main character. He is also the only person that can get the right plot point . And yet I thought the movie’s characters were different enough that I would find their relationship to be much less complex than that of Vaughn’s character. As with all the movies I have seen in the last 30 years, I have not seen one of them in this movie.|0
First love . Teenage love . We all have experienced it even if it was not as sweet as the one you were looking for! We love you so, so much that we can never stop loving you! You are the best, most beautiful person ever! Thank You for such great love and of course we can't even believe you can do anything else. It is amazing what people have given you so much of, you're so talented. We're so sorry to hear you're not as perfect. You are very talented.|0
This is the best movie I have ever seen . It has it all tragedy and happiness love and hate. But I love it very much because of what it shows and all of the characters have it all. There was a time I was very, very excited about going on an epic tour of the world to visit friends and family who I knew I would never reach again. And now I know that there will always be an epic tour of the world to visit everyone in the world. But that’s not the only reason.|0
"Wagon Master ( 1950 ) Dir : John Ford Production : Argosy Pictures / RKO Radio Pictures John Ford brings the world of film and TV and music to the Blu-ray World as he poses alongside David Bowie to celebrate the birthday of his first husband, Prince William. Directed and produced by John Ford Jr. based on his father's early life as a singer/actress

“It was my first television experience. I was only 16. When I got back I was in a car accident. I was sitting in a car on a bridge and I just couldn't seem to stay in the car."|0
This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice.|1
"Having just got the ""Loony Tunes Golden Collection""(which i HIGHLY recommend, by the way), I'm going to try to comment on most if not all of the cartoons individually. As such the starting statement might seem redundant for those whom read multiple reviews of them, for this i apologize.Rabbit Seasoning is the middle short in a trilogy of like-minded shorts (the other two being ""Rabbit Fire"" and ""Duck! Rabbit, Duck). Bags and Daffy argue about who Elmer Fudd should short. It makes me laugh EVERY SINGLE TIME!!!"|1
Successful films on metaphysical subjects are rare , but Fata Morgana is a good case . You can chalk up to many things (in this case, she is an idiot , but in this film, she is actually a badass). The main thing that stuck with me during my time as a teacher, and for a long time in the future, was always that: I’m a teacher, so it was always better to have a good teacher than to have a bad teacher. This is my experience, so there is some difference.|0
This is definitely an excellent show . I do n't have cable , so I started renting them , because they will be more than sufficient , but for the first couple of months , I really couldn't find them. ive only seen one and they are good ive got two. The first one was not really good. the other one is better and better than the first. ive got another one when i bought it. this one had a cable. I have to buy it again to have it with cable. ive have to get the second one too .|0
Fantastic documentary. A movie within a movie. I'm so glad Block forged on after his Mother's death. Makes one wonder about the time and money spent in therapy. What might have happened if she didn't have that outlet? Did the therapist help her or just foster a dependency that kept his bank account flush? The audience needs to understand that divorce was less of an option in those days. She was a housewife - went to therapy instead of going to college or job training. She seemed to feel trapped by the situation.|1
Every time I watch this show I just want to turn it off and curse the makers for wasting my time week after week. The dialogs, or monologues rather, as everybody just rants on endlessly about nothing, are just becoming so tedious. For example, the episode I watched yesterday began with a seemingly unending rambling about how a particular dish (I forgot what it was, pasta with meatballs perhaps) always manages to turn the Gilmore family dinner into all-out war. And these were just the few seconds or so.So it seems every time, lots of lines, with absolutely zero content.|1
"I LOVE this movie . and Disney channel is ridiculous for not playing it anymore . I think they should just shut it down . but it still makes me cry! I'm going to cry, this is for you . and Disney Channel has changed in so many ways : )

If anyone wants to read the rest of the article, I will be sure to come back later . But I will be glad if you will find it . so far I love this movie , but it is too hard to understand why people hate it when it is so easy."|0
This as the first of the Ma and Pa Kettle flicks . Marjorie Main ( Ma ) steals the show with her long black hair and thick black skirts. Pa Kettle takes a look behind them, but you can get a good look inside when she gets inside. She has a big heart and has the most beautiful face you'll find on the inside of a kite. There are few things that have been able to make this show so popular for so long . They've got some great scenes and some great performances from the Ma and Pa Kettle girls.|0
Onstage John Osborne 's adaptation of `` Picture of Dorian Gray '' is a fine tribute to Oscar Wilde 's early years. The story of Dorian Gray is told from his childhood on the streets of Sydney. Gray's first novel was written at a time when Oscar was still around, and it is a story that has long fascinated the modern writer. However, Gray's first novel, with a cast that includes a few of his contemporaries, was not a very good story. Gray's first novel had a very bad cast, and that was a major factor in the writing of his second.|0
The entire series, not just The Blue Planet, is nothing short of amazing. The best nature series we have ever seen. The episode on the deep is like traveling to outer space! We have watched this with our 10 and 7 year old boys and all four of us have not been able to pull away. We read a negative comment on this and could not believe it. There is so much new information that we never learned in school. Its also the best view we have seen from any television or movie into the delicate balance of our earth's eco-system.|1
when the gilmore girls started in Germany i did not want to watch them because for me it was just because I could afford it. I would like to thank all my parents who made me do that. Thanks all for all of your hard work to bring me to Berlin. I would also like to thank a couple of friends who have been very kind in helping me. In the early years of my career I worked for a very short time on my own and then went on to study in Berlin. I was in the United States before leaving to Europe.|0
I got this movie with my BBC `` Jane Austen Collection '' ( 5 DVDs of old BBC adaptations ) I was wondering if there was some reason I can't have some of these. So I am trying to play a game and try and get the movie to take a shot at it. I can't find a source for the code because it is not a complete game and I can only guess I need to make a copy of it for the movie but this isn't it. So basically I need some help to play the game and I am looking for any help with it.|0
"On their way to a country house to hear a new play being read a theatrical producer , his secretary tells him: ""This is the time of year where you'll get a glimpse of the future. The play is scheduled to run on TV, and I've already written a review of it."" Then a few weeks later the production director says: ""If this isn't good then we'll be back in the office in five minutes or ten."" He says that is exactly the time of year, and so he tells the director: ""I have to get back in there."|0
Just Before Dawn came out during the golden days of the slasher film. The backwoods slasher pretty much started with films like Friday the 13th, The Burning, and Madman. Just Before Dawn is a step ahead of the typical backwoods slasher flick. The cinematography is gorgeous. The acting is top notch. The heroine of the film is not your typical 'final girl'.Constance is a 'woods' girl, but when it comes down to the primal instinct of survival, she's a step behind. Not until it comes to saving the life of her and her boyfriend, does the primal notion of survival kick in.|1
Minor spoilers follow, but nothing you won't have learned from reading the back of the DVD.Held together by a wonderful central performance from Renée Zellweger, Nurse Betty is a dark yet deceptively good-natured comedy.Suffering from an emotional and mental breakdown after witnessing her sleazy husband's murder, already-troubled and desperately unhappy waitress Betty becomes convinced a character on her favourite daytime soap is her long-lost fiancé and sets off from Kansas to Hollywood to find him.Instead of making jokes at the expense of Betty's mental state, writer John C. Richards is very sympathetic, with Zellweger portraying her as a lost innocent, not entirely helpless but tragically vulnerable nonetheless.|1
SPOILERS AHEAD------------------------- Mel has got it going on. From the opening credits to the ending credits this movie has straight laughs. Dave Chappel shows why he is a comedic force. Cary Eewes carries the movie most of the time, but the supporting cast fills in strong when the plot is drawn away from Robin Hood. Right from the beginning this movie proclaims it's self not to be taken seriously. If you took a time machine and gave the characters thoughts of modern day antics you would get this movie.|1
This film blew me away . I thought I knew a little about the Attica prison riot . After watching the footage of the attack, it reminded me a bit more of that time I was here. It’s something I’ve seen in the film and I thought was interesting enough for me to make a point of saying it in a way that no one else could have, but I didn’t like it enough to make that point. The violence at the prison was so serious I couldn’t believe I could see what people were doing.|0
"Working at a movie theater as a projectionist, I have the opportunity to watch basically every movie that comes out. When I first saw the trailer for 'Black Snake Moan' I laughed and thought, ""Great. Another 'Snakes on a Plane' Samuel L Jackson movie"". But of course, I wanted to see it for the laugh factor. Many people have judged this movie too quickly based on the innuendo in the title, the images on promotional ads and on the fact that Justin Timberlake is in the film. Personally I loved every second of this movie."|1
The Killing Yard is a great film , although uneven at times . Morris Chestnut puts forth a phenomenal effort , and a terrific acting talent . Morris Chestnut also plays a tough role in the series , though there are a lot of mistakes in the game , especially in the way the main character is played. Morris Chestnut also gets to develop the characters . I have to say, I have always enjoyed watching the movie, especially in its final minutes . I always liked that this is an action film , if not the most entertaining . The film is always entertaining , even in its final minutes.|0
"Having read all of the comments on this film I am still amazed at Fox 's reluctance to release a feature-length series like the one Fox has produced. The last thing Fox has promised to release is a series of ""short"" short films. I don't know what that would look like, but for the first-timers looking to work together, this sounds a little similar, and I don't think I'm surprised. This time, however, it will look very different, in terms of release and production, than it does for some of Fox's films."|0
Being an avid Carpenter Fan, I really loved this film (although the wigs do leave a lot to be desired!) and agree with many of the comments, that certain areas of her life were absent or not touched on. Whatever - it leaves your curiosity well and truly unsatisfied, so off I went to discover more. I must recommend a book by Ray Coleman - Carpenters - The Untold Story. The book is an intelligent read and unlike the film, is 'real' and down to earth. I hope you enjoy it. I remember Cynthia Gibb from her days in Fame and Gypsy.|1
Okay, where to begin. Did you know that the part of the lead robots were offered to famous mime team Shields and Arnez? Bet ya didn't. But they turned it down complaining about robot make-up. Then they faded off into obscurity. Now, this movie has everything. A crazed killer robot who thinks he's dirty Harry. Lots of cool robots. It's funny, it's touching, it's the perfect date movie for people who love sci-fi and romantic comedies. It's the first robot romantic comedy. Now of course very few movies are perfect and there are some character issues.|1
"Come on . Anyone who does n't understand the greatness of this here cartoon should be kicked off any critic's blog. Just to show you what's in it for the reader to see I'm going to assume you're the guy that wrote that cartoon in the first place. Here are my takeaways from your comment:

- You're right that he should have known what's in the cartoon. In fact, that's exactly what I have come up with, in my opinion. It's not something I'd ever read, but at least I'm going to get to it now."|0
Honestly, when I went to see this movie at the Rave theater in Plainfield Indiana, I did not expect much. I went to this movie only because I figured hey, it's a WWE movie it'll be good for a laugh. Then I sat down and watched it and saw why they chose Glen Jacobs (Kane) to play Jacob Goodnight. He is probably one of the freakiest guys on the big screen (much worse in my opinion than Freddy or Jason) and has one big advantage to other movies that attracts me to a horror movie.|1
"Daffy Duck has signs hanging from every inch of every available tree announcing that it's rabbit season. But, you guessed it - it's really duck season. Elmer Fudd appears: he's the only hunter dumb enough to fall for the gag.He's even dumber than that. When Bugs Bunny strides up to him and asks how the rabbit hunting is going, Elmer admits that he hasn't seen a rabbit yet. This is more than Daffy can stand. He emerges from his hiding place and immediately points to a rabbit: Bugs Bunny. ""Shoot him now!"""|1
There are a few things in life that we can't experience more than once and the college experience is one of them. Especially if we're living in a foreign country and in a apartment with 6 wackos from 6 different countries. Xavier the main character leaves his tidy life in Paris, his ex-hippy mother and his beautiful girlfriend and goes to Barcelona to study spanish in order to get a job at the embassy. He falls in love with the wife of a french doctor and he makes friends that make him look at things differently.|1
"These cartoon writers are unrelenting with their corny (and fun) puns. The first shot we see in here is an island prison with the following written above its big gates: ""Alka-Fizz Prison - No Noose Is Good Noose."" Inside the prison, the first sign we see is ""Welcome: have a seat."" They then show an electric chair.Corny gives way to clever, however, as our favorite wolf is seen behind bars. With pen in hand, he literally draws a door next to him and then escapes through it!"|1
"America 's Next Top Model is a great reality show in every sense . It has a great hostess , who is extremely friendly and helpful . I highly recommend everyone to watch it! Categories

About Us

For over twenty years we have covered the top brands, brands and services in Australia and around the globe. We have an active presence throughout Australia and a passion for the world's largest and best brands. So feel free to ask questions about Australia and the world's leading brands. We also provide expert advice on all aspects of everyday life."|0
Despite all it 's trappings of style and cinematic invention , this is basically another serial killer thriller , following a series of high-end action movies in the late 70's and 80's. It seems to be a good read - there have been lots of bad reviews on Amazon over the years, and a few that seem a tad dated - but the series of movies is basically a collection of action movies with some very interesting characters. This series was set in a small, rural, rural town in India, and it has a number of characters.|0
I have watched this show from the beginning, and I am a 45 year old man. To me, this is so much more that a show that appeals to women. This is the story of a family, possibly an unusual one, but a family none the less. It centers around a mother and daughter, Lorelei and Rory Gilmore, two bright, attractive, and in their own ways successful women. Lorelei makes her home in fictional Stars Hollow, CT, a small New England town with a sense of history, and a population of people that may be unusual, but acts as a dysfunctional family.|1
This movie used to be played constantly on the Disney Channel when I was a bit younger , and I thought about making a movie like it. But it turned out to be an odd one. We’ve all been playing at least once. It was like I was on a roller coaster ride . . . It took me over two minutes to shoot the film in its entirety . . . but when I got to the end of the movie I was so excited that I couldn’t stop. When I started shooting I noticed how many times it seemed like there was nothing there .|0
I guess my husband and I are a little slow . We do n't usually warm up to a series of exercises. It seems to be like the first time we've ever seen a series of exercises before . But in this particular one, we did it again after some practice . That was when the pain really started to subside. I guess I just didn't want to get that pain, or to get any pain in the body that way. If I did it again this time, I would not have the problem.|0
The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average...|1
This was such a great series for Black folks at the time. We loved it so much. It was the only show about Black middle class families on t.v. at the time. Please release this on DVD. I know many...many people who still talk about the show. If it its released i am certain that many black youth will find this enlightening as well as interesting. The show addressed many topics from racism, intra-race discrimination, teen pregnancy, sibling rivalry, single parenting, peer-pressure and much more.|1
Well its a great work by Aparnaji and some where people like this makes us believe that there is a future and it should not happen. It's really not that I'm in the mood to believe that it's a good time to come back to a place like India. It's not that I want to be back, but I do want to be here and have the courage to be here. What's your opinion about what happened in Delhi? I have been living in Delhi since I was 9 years old.|0
This one started excellently. The photography and audio are the best I've experienced in years (okay, months). Especially the use of 'warm' and 'cold' colours in single sequences is astonishing. Also, making Jennifer Lopez whisper most of her lines is an idea in itself, but I'm not sure what Singh wants to accomplish with that.Now for the minuses. The screenplay was awful. Lopez's part turned out to be irrelevant or totally worthless to the plot. She seemed to star the movie only to sell herself and the pic. The three beds seemed just too obvious.|1
"North and South is a miniseries from the `` golden age '' of television miniseries in the 1980s , which is set in New York City. ``

In a series of ``mini-series '' that aired around 1989, the `` Golden Age of `` TV miniseries'' - which debuted in the 1990s - was filmed in a basement of New York's New Museum. The scenes were shot in two episodes. The ''Golden Age'' of `` TV miniseries'' - and in many cases `` miniseries `` - has been filmed around the world. It is the most extensive `` miniseries `` in the series."|0
"This was a pretty good episode. Though no ""Trapped in the Closet"" or ""Cartoon Wars,"" it had a lot of things going for it. The character of Al Gore and that bizarre-as-hell ""super cereal"" thing was pretty darn funny. But, the scene that made me adore this episode was one I'm sure everyone will agree was one of the greatest Cartman/Kyle moments ever. When Cartman is superstitious of Kyle that he'll be stealing his gold(which of course is fake! ), and he comes within inches of his face."|1
One of the genres that flourished during the decade of the 30s was the variation of crime fiction known as “punk.” This is one of the few genres that were a major influence on the 20th Century, such as punk, hip-hop, and metalcore, and others, such as horror, horror movies, and westerns. A large body of literature on crime has been published around the world, but not much has changed since then. With that said, we should all be happy to share this article with you.|0
Renee Zellweger is Betty , a Kansas waitress who wants to be a nurse , who is infatuated with a young, handsome woman, who has two children, and who has just completed her first job at a private health care clinic. “I’ve been thinking a lot about this job and I haven’t looked in so long that I can’t say ‘why not’ to anyone who knows me,” Zellweger said of the new role. “If I could be a nurse, that would be an amazing thing for me.|0
This Aussie flick filmed in 1999 does an OK job of portraying a bunch of small-time crooks in Kings Cross, Sydney. The plot focuses on the plight of a young would-be crim who's life is in danger after botching a job for his future boss. Very well acted by Heath Ledger and Bryan Brown. The plot is fairly believable with some very humorous moments in one scene which revolves around a bank heist. The setting-up of various themes central to the story is quite well done. Eg. When one crim is searching for bullets for his gun.|1
what was the quote by archbishop tutu at the end of the film about a person 's past ? this is a funny quote , i can understand why this story is funny , but i can not understand why i should read this thing , i am so sorry for this. this is really funny. I am reading the book , and I am surprised that the book is a joke. But what do I think about it ? it is a joke and a joke for the author , and i am sorry for that.|0
My favorite film this year. Great characters and plot, and the direction and editing was smooth, visually beautiful, and interesting. Set in Barcelona, the film follows a year in the lives of six foreign graduate students and assorted others. Cultures and languages clash but hearts and lives intertwine. The leading role would never have been cast in Hollywood, but he carried the part perfectly. The characters were nicely developed and their interplay was honest and accurate. There were two especially noteworthy scenes, the climax was truly inspired.|1
I'm not the type of person to watch T.V. shows because the acting normally sucks or it's unrealistic or TOO dramatic! But this show is perfect. Everyone can act, and you can relate to the characters and their situations. Everyone has their own personality and Lorelai Gilmore is the best for her sarcastic comments that can make any bad situation seem a little funny. Rory Gilmore is a good role model for all girls. She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book. She's a loyal friend and always the peace maker.|1
This movie is Wonderful ! I can watch it again and again . Robin hood is Perfectly cast , and I really enjoy this movie : ) But I am scared because I think that there is nothing nice , I am really not scared, I am really not into movies or tv , but I am like I am in a good time , but I am scared, I am afraid of movie , I am scared of movies , I am scared of movies , I am scared to get the movie to me , but I am scared when I get the movie that I got the best time .|0
Yes, this is one of the better done television movies and I wouldn't expect less from Joe Sargent. One thing for this reviewer is that I was also a great fan of The Carpenters, I got to sing all of their material in elementary school and middle school choir and I got to do much of the solo material of which Karen sang lead. I thought she was one of the most wonderful pop singers of the 70's - and being a child/teen singing these songs and learning music - the one thing I was looking forward to was meeting this woman.|1
"`` The Cell '' is a rather difficult film to classify . If you read the plot outline , ``'
``'' you will understand why. But if you have a better idea , you will find that the
'' Cell '' is much less 'complex' than the '' Film '' in the Plot. For instance ``''
``''

To understand the film, it is crucial to understand the concept behind it, in terms
of ``''' and the plot itself. In the Plot, there is the ``Cell'' , and the ``Film.''"|0
If you overlook the fact that the plot has been done many times , this is a hilarious and gleefully entertaining series. And in many respects , this series really does feel like the best I have ever seen! But for a couple of reasons , as the plot in this one has changed a bit . One of them is because the characters don't look like they belong there. And one reason they aren't there is because of this change. Second , there are some plot twists to the plot in this one which is very entertaining.|0
Jimmy ( Heath Ledger ) is given a simple job by Pando ( Bryan Brown ) a underworld kingpin to infiltrate the underworld and use him as the target of a deadly vendetta. Pando, a wealthy and powerful kingpin, has shown his ability to manipulate and manipulate the world for profit and use it as a powerful weapon. He is able to create a wealth which he uses to gain the advantage he was hoping he would, in the face of his enemies. The goal of Pando and Heath Ledger is to provide him with the opportunity to fight to the bitter end of the conflict.|0
"Watching The Wagonmaster is not likely to result in deep thoughts , unlike many other great Ford films , like In Search of the World and The Wagonmaster

There are two things you can learn from The Wagonmaster in order to prepare for work. First and foremost you will need to find out all the secrets about the Wagonmaster you have to discover in a few minutes. After that, you are good to go. You will need to read all the books and watch them for the next 20 minutes or so. And then you can begin to make an inventory of what you have to learn in each chapter."|0
