sequence|label
I saw this fine flick shortly leaving college. As I sat there happily watching Alice go from repressed virgin to sexual adventurer, I got to wondering why her sexual encounters seemed familiar. Then I remembered-- Intro Psych 101 Lecture! One of the lectures dealt with the Psycho-Sexual Stages of Developement, basically the shift over time on what part of the body and its attendant stimulations gets our main attention, as well as the changing emphasis on what gives us pleasure. Alice's first encounter is being bathed, with emphasis on the genitals and bottom.|1
One of the better made for TV biopics , I just wish it had told us more . I have to say I was a bit underwhelmed by it . The performances were decent I think , but it just felt kind of dull in parts . The ending is just about the worst you could possibly get with a biopic . It felt more like a TV pilot than a true film . It didn’t have any of the depth and richness of a real documentary , but I do understand why it did . If this film had been made a year or two earlier , it could have been amazing .|0
Susie Q. is one of those rare, and sweet movies that give you a warm feeling. It's bittersweet, but wholesome, and it's characters are fun, and captivating. At first, I thought the movie would be the cliché cuddly movie that would bore me after five minutes, but was I wrong. It made me tear up at times, and it's plot was enticing, making me root for the good guys. I loved the movie, and still remember it today, 9 years later!!|1
"When this show first came on the air, I saw it once or twice and thought it was another ""fat guy, skinny wife"" show that seemed to populate the networks at the time. It was just ""okay"" upon initial viewings and I didn't watch it again; however, once it went into syndication, I caught several episodes (simply because it was on twice a night), and I'm telling you, the more you watch this show, the funnier it is. Once you see how all of the great supporting characters are connected, this show makes you laugh out loud."|1
This is a simple episode ad so far after watching all of the Season 11 episodes ( with the exception of this one) I can feel that Season 12 will not be so simple as the other 9 seasons. There was just too much complexity to it which makes it even more satisfying to see it through. I liked that Season 11 had a lot of character developments, which were brought to their full development. But now it is time to show that character development in Season 12 and I can definitely say Season 11 was the best episode of Season 12.|0
"This is definitely one of the better documentaries I have seen looking at family relationships and marriage . I saw this on Netflix and it is worth the watch

Wednesday, February 18, 2017

I saw a documentary once that I really enjoyed. It was a very good documentary and I enjoyed it. I won't go too in depth about this one because it is a long one. It was about a very interesting subject. It was the story of Jack Kerouac and the story of his wife. I won't go through the entire documentary. It was very good."|0
Fata Morgana is, by far, one of the weirdest and most perplexing art films I have ever seen. I hesitate to call it a documentary because, while is does have elements of documentation of it's images, the images themselves are so unusual, so hallucinogenic, so unclear, that I wonder whether it was really worth telling this story just so that these images can exist. The film basically is the tale of the earth and the creation of the earth shot from the perspective of an outsider, be it alien or something otherwise indescribable, all taking place in the Sahara desert.|1
This film was made soon enough after Karen 's passing that perhaps Richard Carpenter and the people closest to Karen would have wanted to get it out there while their grief and sorrow was at its peak before it had to be. I'm glad I saw it. It is very sad that Richard Carpenter lost a dear friend. He had been such a good friend of mine for so many years and I will miss him tremendously. I'm so sorry for the loss of Karen Carpenter. I have never met Richard Carpenter but have seen his movies over the years, and he was always a good person.|0
"Please be aware that this film has nothing to do with the Radio City Music Hall ! As an archivist of Radio City Records in the 1970's, I had a personal interest in the career of Bob Fosse, the legendary musical director of that theater. It was not until I discovered Bob Fosse that I discovered that the film Fosse! was in fact about him. That's what I had to do to keep from getting sued! Thursday, April 27, 2013

The first film I ever went to see was the 1964 version of The Sound of Music."|0
Finally a true horror movie. This is the first time in years that I had to cover my eyes. I am a horror buff and I recommend this movie but it is quite gory. I am not a big wrestling fan but Kane really pulled the whole monster thing off. I have to admit that I didn't want to see this movie, my 17 year old dragged me to it, but am very glad I did. During and after the movie I was looking over my shoulder. I have to agree with others about the whole remake horror movies enough is enough.|1
"This was the second Cinemascope spectacle that Fox produced after the Robe. Notice how some of the Roman sets are redressed to pass for Egyptian sets. The film is produced with all first class elements, beautiful photography, stirring soundtrack (Alfred Newman and Bernard Herrmann - see if you can tell which composer scored specific scenes). However, the principal acting is a bit weak. Edmund Purdom seems to have a limited range of emotions and is uninteresting to watch. The best performances come from Peter Ustinov as the one-eyed slave and Polish actress Bella Darvi as the Babylonian temptress ""Nefer""."|1
when I first heard about this movie, I noticed it was one of the most controversial films of the 1970s. I noticed the music was by Elton John, so I figured I had nothing to loose, so I got it. What a Surprise!!! The movie was awesome. It was true love is all about. The characters (Paul and Michelle) had no luxuries, no money, and sometimes no food, yet they were still happy. I recommended this film to all my friends, but they all critized my tastes, and even called me names, becuase the movie featured two minors naked.|1
The Reader is an exceptionally well done and very sweet short . Every element of the piece assists in eliciting the desired emotional response in its readership. A great short and I will definitely read more of your work. I just read your review, I’ve also read some of your short stories and really enjoy them, but they’re not the same! I don’t read much fantasy, but I enjoy your writing enough to try and read all of your work! Thank you! I’ll let you know how it goes! Great short!|0
"Loved the shots of airports -- Dallas , Phoenix , Fresno , etc. , just single buildings with the name ""Airport "" above them

__________________
""Sometimes it's more important to do a thing completely right than to complete a job halfheartedly."" __________________When I die, I want it to be the time that I knew I'd done the best thing for myself and that I gave the best I could. I hope I'm still standing when I'm old. But the only thing that's left of me today is my smile. This is a great picture as well."|0
I just started watching The Show around July . I found it by mistake , I was channel surfing during my lunch and I accidentally stumbled on the main channel , I thought I should try to watch it . After a couple of minutes , I had my mind set to this , I wanted to learn what all this was about , because I really wanted to understand what is the real meaning behind it . But like I said , I'm not a regular viewer . I only watch if I'm bored , if I'm bored watching this it's because I have nothing else to do with my day .|0
I think that Mario Van Peebles movie Posse is a very important film. It is an excellent entry point film to a side of history many are not aware of. This is a story of early black settlers, cow boys and infantrymen returning from the Spanish-American War with a cache of gold. The main character Peebles is haunted by memories of his murdered father. The racism applied to the new black settlers and infantryman is explored in this film with excellent casting including Melvin Van Peebles (Marios father), Billy Zane, Stephen Baldwin and a wonderful performance by Big Daddy Kane.|1
"It may have been inevitable that with the onslaught of ""slasher"" movies in the early 1980's, that a few good ones might slip through the cracks. This is a great ""rare"" film from Jeff Lieberman, who insured his cult status with his memorable 1970's films ""Squirm"" and ""Blue Sunshine"".Five young people head into the Oregon mountains (this movie was actually shot on location) to do some camping and check out the deed to some land that one of them has acquired. Before long, they will predictably be terrorized by a bulky killer with an incredibly creepy wheezing laugh."|1
This is how I interpreted the movie : First things first . There was not a single scene in the movie that had me smiling. In fact, not a single scene made me laugh or even grin. If you don't think that is true , you are simply wrong. I did not like the story. The plot was too simplistic, lacking in the emotional depth I expected in a film about love. What was missing was an ending. And the film had one, but was not the appropriate one for me.|0
North and South is a miniseries from the `` golden age '' of television miniseries in the 1980s , which was then known as the `60s , when it was the only show to make it on to television from year to year. The show is a story of the American Civil Rights Movement from Birmingham, Alabama, through to the end of the 1950's when it was in conflict with the government. It is a story of two African American men, Robert Kennedy, Sr. and his son, Senator Robert Kennedy, as they make their way through the trials of the civil rights movement.|0
Almost four years after the Iraq war started and we're in a bigger hole than ever. That's right, so all those flag wavers who were so sure of the right and might of the American way are now chasing their tails, isn't that true? You bet it is. This movie said so from the beginning. It is kind of freaky how much the film,or should I say, filmmaker, knew what was coming. It is almost like going to a fortune teller and hearing what was going to happen in the future.|1
Police officer Dirk Hendricks ( Jamie Bartlett ) files an amnesty application Alex Mpondo ( Chiwetel Ejiofor ) .A member of the United Nations High Commission for Refugees ( UNHCR ) , which is responsible for the world's largest international resettlement program, the officer asks his superiors for permission to re-offend Alex, and promises he will do all he can to stop him. A few days later Dirk returns home to an empty apartment and tells his mother that his father is sick and that he is moving to Africa to take care of him, where he will be the only son.|0
"After Mrs and Mr. Iyer this is yet another very good film by Aparna sen(mostly in English). In the earlier film she treated a contemporary political environment and its effect on individuals. In this film it is the impact of mentally disabled member of the family and its impact on the family. As a parallel sub theme she treats a philosophical concept on ""reality"". It is a film which leads to thinking after seeing the film.Mithee the younger sister (Konkana Sen Sharma, the daughter of Aparna Sen) is suffering from Schizophrenia being taken care of by the dominant elder sister Anjali (Shabana Azmi) ."|1
The film starts with promise because there is more interaction between Spanky and Buckwheat , but as the film progresses it feels that the relationship between the two is not being shown. Spanky and his crew arrive in an island where the only people that are left alive on the entire island have no fear of fire or water because no one wants to leave, so when Spanky gets on the island, it is the only place on earth that he will never leave again. When Spanky finds out that the other people have no fear of fire or water, he becomes the leader of the people.|0
I had no expectations when I started to watch this movie . How surprised I was ! This is a very well done film . All the acting is good . I thought the story was great . The screenplay was great . All the actors did great work . The plot was also very good . The direction was perfect . I am very glad I watched this movie . I really enjoyed it . The music was also very good . The special effects were also great . I would recommend this to anyone . It really made a difference in my life . This was such a great movie .|0
"""L'Auberge Espagnole"" collected the audience wherever it was shown. It gathered audience awards on many film festivals all over the world. And it is not strange. We have the ability to watch a cheerful and an astonishing piece of art. And it is wise by the way. ""L'Auberge Espagnole"" is a very funny comedy about youth and growing up. But most of all it is about the lights and shadows of living in the European Union.The main character of the film is a French student of economy Xavier. For his future carrier his is sent for one year of studying to Barcelona."|1
"This is the story of a guy who went up to see a comedy and it turned out to be a horror movie. The true story of a guy who's infatuated with pictures and got scared when he identified himself unexpectedly with one of them. The unbelievable story of A GUY who got scarier when the female-hero was deluding herself as well as the male-villain. Gosh, is this what life made us be? People deluding themselves about the perfect face imagining how that face should be perfect inside? ""Toto, I think we're not in Kansas anymore""."|1
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys let's do a movie where each of us creates a segment around a world class aria."" Welllll...it kind of sort of worked. Clearly someone was smart enough to select some of the best recordings of the arias chosen, for example Bjoreling's Nessun Dorma, so if you were blind and lying on the floor just listening to the DVD you got more than your money's worth."|1
On their way to a country house to hear a new play being read a theatrical producer , his secretary and her friend arrive at a small village school to discover an extraordinary play is being performed for children. The play is written by a man who's never had children. But it doesn't matter that the play has never had children. The children are already having their fun with the script. They are the audience, the actors, the performers. The play will have the children as actors. The actors as actors. Every one of them will have their own unique voice.|0
Excellent entry in the RKO Saint series with well-written original script , good camera work and transitions , good directing and acting , well-composed music , great effects , well-made, interesting and thought provoking plot . The film has a strong sense of place and time, well thought out and original ideas , well-detailed and good script , good acting , the music is wonderful , good camera work , interesting and thought provoking , interesting plot and excellent acting . It has good cinematography, good costumes , lighting , good special effects, well-shot and edited .|0
Well, okay, maybe not perfect, but it was pretty close. This movie jumped from crime drama to romantic goofball comedy and back again so quickly all the way throughout that it seemed like two different movies that played simultaneously and then joined up again at the end. But they did it smoothly, and some in the theater found the bloody parts (like the scalping scene) to be funny as well. I just about threw up, but I guess that's just me. Greg Kinear is perfect as a soap opera actor.|1
Im a die hard Dads Army fan and nothing will ever change that . I got all the tapes , every single episode and all the original artwork . There's a couple episodes that have been lost over the years but I'm pretty sure they'll be rereleased if they ever happen . For all the die hard fans that may not have seen all episodes, and for the die hard Dads, it's a show you don't have to worry about spoilers . You're going to love the Dads Army (or should I say the Dads Army) for all it's heart wrenching episodes .|0
"""Two Hands"" is a good addition to the Australian Film Catalogue.It is that curious mix of real life, surreal life, comedy, tragedy and love the Australians have developed on their own.Heath Ledger is basically a good if naive guy. Wanting to get on he falls in with a local ""Big"" Man Pando (Bryan Brown). But at the very moment he sets a first toe on the dark path to crime he meets Alex (Rose Byrne). Here is the cause of the error to change his life in ways unexpected."|1
One of the biggest French success of the year 2002 , `` l'auberge espagnole '' was also very well greeted in the French press . The book, written by two young French poets and published by Grasset, recounts the life of a group of people who, for various reasons, decided to move to Spain in the aftermath of World War II. It's a fascinating and often funny tale. And at the very end of the book, a young woman writes a letter in response to the epilogue by an elderly woman, who recalls her own time in exile in Spain.|0
I don't think I have ever seen a better movie parody. Mel Brooks is insane. EVERY time I watch it I find something new and it makes it even more funny than the time before. Cary Elwes is perfect for the role of Robin Hood. It has a great and unexpected ending that leaves you cracking up. Every character is great from Little John and Will to Maid Marian and Broomhilde. I laughed the whole way through and will never get tired of it. Watch it! !If you liked Cary Elwes in this Movie, you must definitely see The Princess Bride.|1
The year 1950 saw two very different and interesting westerns : 'The Gunfighter ' by Henry King , and 'Wagon Train ' by Allan Dwan . Both were made in the same year under the direction of Fred C. Bronson as 'The Man from the Black Hills ' and William Alland as ' Wagon Train ' . It was the second western, the first being 'Red River ' in 1944 . 'Gunfighter' was the second western to be made by a director other than William Alland , although he had been in production since the early thirties for MGM . The Gunfighter and ' Wagon Train ' both opened in July and September of 1950 .|0
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art to more post-modern approaches that like to dissect the play along post-colonial, feminist, gender or deconstructionist lines. The reason why Jarman's version left me fairly cold is that I didn't have a clue what he was on about. What is the underlying vision/idea/concept behind this rendering of Shakespeare? The previous reviewers do not get much further than revenge tragedy, punk show, but surely there is more to it, isn't there?|1
The entire series, not just The Blue Planet, is nothing short of amazing. The best nature series we have ever seen. The episode on the deep is like traveling to outer space! We have watched this with our 10 and 7 year old boys and all four of us have not been able to pull away. We read a negative comment on this and could not believe it. There is so much new information that we never learned in school. Its also the best view we have seen from any television or movie into the delicate balance of our earth's eco-system.|1
On their way to a country house to hear a new play being read a theatrical producer, his secretary, and the playwright end up stuck in the mud. They make their way to a nearby house, only to end up at the home of the playwright's fiance. If you can't guess that murder and mayhem are about to take place then you haven't been paying attention.This is a a good entry in the old dark house genre. Not only does it have a good mystery, you also have some very funny one liners wandering through it.|1
"Others have commented on the somewhat strange video arrangements. I think they were trying to capture what you'd be looking at when attending a live performance. The feet, the faces, the overall view. Unfortunately, it falls a bit short. But, having said that, watching Colin Dunne is nevertheless gratifying. It's an interesting contrast to Michael Flatley in the original video. The progression of the show is evident, changes from the original Dublin production are evident. ""Trading Taps"" is the highlight of the video, in my opinion."|1
"This is a very well done film showing the life of international students during their ""Erasmus year"" in Barcelona which by the way is one of the most beautiful towns in Europe and is an ideal location. The idea itself with all the different languages is great and gives the film an original atmosphere. There are some clichés about the countries but most of them are true! The characters could not better represent their different countries.Having experienced ""Erasmus"" on myself during my exchang semester in Italy I can say that is movie is incredibly authentic."|1
This movie is VERY LONG , but totally worth splitting up over several nights . It has an all-star cast , and , for once , you don't get bored , even at 2 1/2 - 3 hours long . It's one of the most creative and original films of the 1980's . It is a very long movie , and not very much happens in the first part , except a lot of people dying in gruesome ways . In fact , the whole movie is based on one man's vision of a new type of future society .|0
Come on . Anyone who does n't understand the greatness of this here cartoon should be kicked off any critic forum for making a fool of himself. This is a masterwork of what comic animation should be. I could not get enough of this and I hope I never run out of the characters, story line and art of this amazing cartoon. I can't believe people are still so ignorant about what they are watching and how much they enjoy watching it. The only reason I haven't gone out and ordered more episodes is because of how expensive it gets to watch it.|0
10 respected directors each shot a short film with operatic arias as the inspiration ( and music ) . I think the whole thing is quite clever ! A film of this calibre cannot be ignored in my opinion. And it is quite possible that it could grow legs and become bigger than ever before. It's an exciting time to be a fan of cinema . A time when we will get to see a whole new generation of talent emerge on the world cinema scene and a time when the possibilities of the medium are unlimited .|0
In my opinion dads army is thee best British sitcom of all time. I believe that if you just watch one episode of the show you cannot judge in completely on that one episode, (this include the movie) You must at least watch a series of this show, get inside the characters, become familiar with there surroundings and the situations which they are in. When you become familiar with the show then it will start appealing to you. Now the movie has a few changes to the series which is slightly disappointing, but it still works.|1
I saw the Messiah:- The First Killings and I thought it was absolutely one of the best programmes I have seen, ever. It was one of those programmes that you think that oh, no, I cannot watch the rest of this but you feel compelled to watch it just to see who done it. Jamie Draven was an absolutely amazing actor in it, to be able to switch between two totally, totally different characters one of which is the evil, nasty person that did it and the other person who is Jez Clifton, the cop.|1
This movie is VERY LONG, but totally worth splitting up over several nights. It has an all-star cast, and if you are a Patrick Swayze fan, this will get your heart to throbbing! :-) My mother is a Civil War buff, and a history teacher, and every summer we would watch this movie (we had recorded it off TV), over several, several nights until we got through the whole thing. We had every line in the movie memorized, lol. Pop some popcorn, sit back, and enjoy the action and romance.|1
These guys are excellent and anything they put out to the public is first class. The musicianship of this band is amazing and we should all be very thankful we live in a world where Rush exists. Future generations will never be able to see such mastery live and in person. Get this DVD and you will enjoy it throughly!! I was recently able to see these incredible musicians play in Houston, TX and was blown away. I have not missed a show since power windows and I have to say that they are better than ever.|1
'The Cell' is a journey into the mind of a serial killer and I mean this literally. The film is about the journey, about the world it shows during this journey, the destination does not really matter. In my opinion this journey through the mind gives such beautiful images other things do not really matter as long as they are not distracting. In fact, the story is pretty good.We start with Catherine Deane (Jennifer Lopez) in the mind of a catatonic boy. How this works exactly does not really matter, but it looks a lot like virtual reality.|1
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Indians for what appears at first to be no apparent reason..that is until the Lone Ranger discovers from a conversation with the Indian Chief Tomache that each man possessed a medallion. The five medallions given by Tomache to his friends as gifts we later learn when combined will provide the mastermind behind the hooded raiders with a map to a legendary lost city of gold. Can the Lone Ranger protect the remaining two individuals in possession of the medallions before the hooded raiders get their hands on it?|1
Blue Planet ... Wow ... Where do I begin ? The years of hard work paid off in what is arguably the best movie that I have ever watched ! The movie is set in a beach town called Thailand and although I was familiar with the location, this is the first time I have ever seen the movie. I don't remember much of the movie except for the opening and ending ... but that's about all I can remember ... but I am glad I saw it because there were many scenes that I thought were quite good.|0
"I first saw this on the big screen with my girlfriend. It was a fun romp with some cool music. Kristine was on the Playboy cover, and the centerfold, as I recall. She's really cute and perky and has lots of charm. The movie made me want to see more of her and so I kept a look out for her in other stuff. She's in Steven Spielberg's ""I Wanna Hold Your Hand"" and Barbara Streisand's ""The Main Event"" and Bill Murray's ""Meatballs"", plus lots of TV shows like Night Court and TV movies."|1
"I 'll be brief : I normally hate films like this venomously ... but there is just something about this one that I find intriguing... and it's hard not to love it! I've always been very interested in the role of the ""good guy."" I've always felt that there is something about this role that I want to play. There's nothing like being a good guy... but also something like being a bad guy... I feel like there is a power about being ""good"" and a power about being ""bad."""|0
A question immediately arises in this extremely idiosyncratic film: Who are the crazy people?The answer become less clear as the film goes on.Renee Zellweger loses the whiney note in her voice and, while her voice is still high, she is incredibly effective as the shell-shocked Betty. In fact, she is so effective I almost wanted her to be just a little more crazy because her created reality was so believable.This is the first time Ms Zellweger has been called upon to carry a film and she is more than equal to the task.Chris Rock  though as foul-mouthed as usual  is fairly subdued as Wesley.|1
Susie Q is a great romantic prom Movie . Amy Jo Johnson ( Susie Q ) is a great Actress. She is the heroine of our movie. She is looking for love. She goes and falls in love with the guy. But the guy doesn’t accept her love. He just ignores her love. This is the story of this movie. She loves him very much. He accepts her love. They are married. This is the end of the story. Amy Jo Johnson is one of the actors in our movie.|0
"I got to watch this movie in my french class as part of lets say ""french culture"". I thought the way it was filmed and the editing was real good but mostly it was entertaining especially the guy that played Wendy's brother. Also the story line was really good as well as it was believable and yet adventurous as well.Favorite Part: When William is making fun of the German guy studying and when he acts out how flies reproduce! :) My french isn't that good but with the subtitles i could pretty much get what was going on. WATCH IT!"|1
This show is my guilty pleasure all the way!! When I first tuned in to America's Next Top Model, I expected to be bored, and to find it very very stupid. I didn't. This show is actually serious fun. I read on one of the other reviews that it makes you wonder if you have what it takes to be America's Next top model. And it so does! Who doesn't love the glamour and excitement that come with being a model? On ANTM you get to see what it's REALLY like.|1
Awww, I love this! The Tale of the Cat and the Moon doesn't really need an synopsis, as that's what it is... the cat chasing the moon, to a Spanish poem. It's the artistry that's interesting. In fact, there was this animated short called the Fan and the Flower that was an Academy Award winner last year (2005)... yeah, almost same thing, which leads me to believe it might just be a rip off.But this is a really good short, with stark black & white shapes shifting and transitioning into beautiful motion and poetic seduction...|1
The most enjoyable pet movie since Scooby Doo and Garfield . The story revolves around a 23 year old inventor who builds the perfect pet for humans. It's a dog that can't talk and a cat that just wants to eat. Cats and dogs can be very similar. Both are carnivorous and, like us humans, are attracted to water. They also both like to talk. They are both also very friendly to humans. But unlike humans, dogs can talk and dogs cannot talk. There are two reasons for this.|0
"I watched this movie at the first showing available in my area, and it was quite clear that most people didn't get the movie. Even if you don't, it's a good movie with some interesting character development. It is a thoroughly human story about some very imperfect people in a backwoods southern town, and really speaks to the root of the blues. If you don't know what the ""Black Snake Moan"" is by the time you leave the theater, you didn't get it. And no.. it's not just a song."|1
Absolutely, I agree with my previous commentator in describing this as a riveting,fascinating and certainly beautiful film. It's not necessary to see all the episodes,since the first ones are the best,while the last ones are a-bit tiresome,but for any person who likes German's and their good-natured ways,all episodes are worth seeing.In typical german fashion, values are constantly questioned,even it's murderous Nazi past is confronted in the last episodes, the rich dialogues are particularly interesting. These episodes are recommended for anyone who is about to live or travel in Germany,preferably in original language!|1
The make -or-break of a love story for me is whether or not I like the characters and also if they click with each other. Matt is pretty unlikeable: aloof, braggart, seemingly lazy, and a misogynist. He's been hurt badly by his dysfunctional mom and this makes him a little easier to take. I guess I liked the details of his dysfunction--he was believable. He overcompensates by bragging that he'l nail Amy. He acts so cool around Amy that he strikes out twice. When they do talk he can't show her who he really is.|1
Whoever cast this movie was a genius, every character in it is perfect for their part, and they all do an absolutely excellent job in their parts. This is a good glimpse of what life was before & during the civil war, the difference between the wealthy, the average whites, and the black people. The story gives you some insights as to the real issues of the era, and the difficulties that were inherent in everyday living back in those days. The storyline is compelling, and the drama keeps your attention through the entire movie.|1
I'm seen this documentary in its feature-form, in a movie theatre. And... wouah! The pictures are astonishing, one really wonder how by Jove did they manage to film those waves, those animals, those... is that a plant ? a predator ? a creature from the movie Abbyss ? Anyway, it's remarkable. Sure we've seen a lot of such documentary on TV, with weird animals and so on, but none with such a beauty, a precision, a deep emotion. The only downside is the commentary.|1
I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this.|1
Despite all it 's trappings of style and cinematic invention , this is basically another serial killer thriller , following a series of murders on the eve of a national elections . What's more, the plot itself is one that would make even the most diehard horror fan jump at the screen in horror-related fear ; the plot is basically one of two stories that run parallel to one another , with most of the story being set in a small town in India and the main story is set somewhere in the US, where it appears the killings took place .|0
The Ma & Pa Kettle characters were highly popular AND controversial . The films that featured their brood paved the way for a wave of films made by women in the 1950s and 1960s . The success of these women inspired more to join the ranks of mothers and grandmothers . There was a boom in films that reflected a woman's experiences in a society that had yet to give her a place in the public arena. In this series I will post the most popular films made about mothers in America. For each episode I will provide a list of the featured mothers , their films and the date they were produced.|0
Craig Brewer grew up in Tennessee , it is evident in his movie . Forget the Black guy on White horse that he was playing , it is evident that he loves his country and loves the music . He is a real patriot , and if he wants to give back, he would have to do it with his body , not his talent , and he will be doing that by raising a son with Down syndrome. I know this because this is his story. Growing up in rural Tennessee , Brewer was raised with music on the radio .|0
A remarkable film, bringing to the surface all sorts of feelings I had when I was much, much younger. I loved it, and the Elton John music. I remember seeing in in the movies when I was a kid, and for some reason (limited release?) I've never known anyone else who saw this film when it was released.The dreams it inspired in me from decades ago have never left me, and seeing the film again recently brought it all rushing back, I confess, however, that my kids (in their 20's) have not experienced a similar emotional rush.|1
At first I could n't tell if it was an art film or a documentary . The day after I watched it I went with the family to see it at a local movie theatre. When we left the lobby I noticed the posters on each wall were all art films, so I asked my father why he put those up, and he said they all were art films. So that is why it made me curious. The film is about the life of a man who was a street artist during the 60s. It was shot on film by people who loved him as an artist.|0
This was another great episode from season 11 of South Park. Cartman fakes having Tourette syndrome in order to be able to say whatever he wants without getting in trouble. He is able to swear at the other kids at school. Kyle tells the Principal that Cartman is faking it. But, she doesn't believe it. Chris Hansen is planning on having Cartman to be on Dateline to talk about Tourette syndrome live and uncensored. But later on, Cartman starts to get so addicted to be able to say whatever he wants, that he later on starts to accidentally say embarrassing stuff.|1
I saw this film on TV in the UK some 25 years ago and it has resonated with me ever since. I think it’s one of the few movies that can make you smile and cry simultaneously. So what makes it so special? What makes a movie a ‘movie’? If it can make me cry and make me smile, then why is it a movie? I would love to find out. This film is probably the closest that a film can ever get to a real story – and to a life.|0
In December 1945 a train leaves the central station of Stockholm for Berlin. There aren't much left when it arrives. Not of the train and not of some passengers.This is a black comedy directed by Peter Dalle and acted like they used to act in the 40s and also photographed (in b/w) like they used to during that period. The actors must have had lots of fun making it. They aren't much of characters, like they weren't in the 40s, but the story is well narrated and everybody has timing.A deadly black and deadly funny film.|1
The Gilmore girls is about a mother who had a daughter when she was 16. Now the daughter is 16 (in season 1) and they live like sisters. Sharing everything, trusting each other completely.I like The Gilmore Girls but I am not sure why. The mother, named Lorelai (Lauren Graham), and the daughter, named Rory (short for Lorelai, played by Alexis Bledel), are both very beautiful women, they are both funny and they are charming in their own ways. There are some funny supporting characters, such as Luke (Scott Patterson).|1
"* * SPOILERS AHEAD * * It is really unfortunate that a movie so well produced turns out to besuch. But alas, that is where the film ends up. * * SPOILERS AHEAD * * No, wait. That is where the movie ends up! * * SPOILERS AHEAD * * Now, on to the movie itself. Let us take it from where it left off:* *

* * * * *

""And then I realized I had nothing to lose anymore, that she wasn't the person I thought I knew and that she was actually a woman."|0
The best of everything . Just what is the best of everything ? It is different for everyone but for most of us the best of everything happens to be what is not as good as everything else . We live in a society where we all like to be on top but it is also a society where we are all on top of the world . We like the top but we know that it does not mean that all is good but what is the best of everything is good . This is an age when the top and the bottom of the world are the same and when the top is not the best .|0
This little picture succeeds where many a big picture fails . Because it was a little picture , John Ford had to rely on his imagination , that is , his eye , to help him draw the characters and the events. It's as if you're sitting in the room of a great movie director . You can see his vision in the way a character moves, the way a story is told, the way lights are arranged and the way the camera position works. But at times, you may forget that it's only a picture.|0
Forget about the plot of this movie . Forget about the fact that it is wonderfully acted by Vince Vaughn as an arrogant, self-absorbed guy and by Sarah Jessica Parker as his over-sexed, underpaid secretary . Forget about the fact that it is in 3D. But don't worry, we're going to cover the plot anyway. The point is that The 40-Year-Old Virgin may be a great film, but it is also the least interesting movie about masturbation. At the film's center, is Vince Vaughn as Marky Mark, a guy who has a lot of confidence and knows how to make people laugh.|0
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
We saw this film in Toronto at the Film Festival last year. It was a truly moving experience. I had heard of the Truth and Reconcilliation process, but as others have written, did not know much about the details of the process. This film demonstrated the process and the growth that can occur when people are able to face up to their pasts, understand the events from the points of view of others involved, and grieve together. Archbishop Tutu and the others involved in developing the T & R process deserve recognition for their understanding of human emotions.|1
There 's a brand new killer on the loose , and he 's doing God 's work . Yeah right , the world is safe again, and you just believe him . There 's a new superman in town - and he is a hero - but you 're no hero , you just a coward . Superman is super, you are not . And in the end you just go home and cry and hope that you won 't have to go through life like this . There is no way to fix this , there is no silver bullet .|0
Surprising, witty, funny and totally engaging, the film grabs a little-known reality: that of the student that goes studying in an Erasmus program. The beginning is great, as the story kicks off, of course it has a few lulls on the midsection, and the story drifts sometimes away from the main character, but the viewer won't bother - the movie is young, fresh, and light-hearted, even though I don't agree with the notion that when you do Erasmus and you come back you no longer make part of that universe. But that's just me.|1
"How can anyone DARE say anything BAD about this film? Pardon Mel Brooks for being a brilliant comedian and making a movie that gets funnier each time you watch it.The first time I saw this, I cried from laughing so hard. Everything about it is funny.While ""Robin Hood: Men In Tights"" is not my favorite comedy (that spot is taken by ""Real Genius""), it ranks way up there in my book. So go see it! If you don't spend the whole time laughing, then at least you'll spend the whole time drooling over Cary Elwes."|1
This was such a great series for Black folks at the time. We loved it so much. It was the only show about Black middle class families on t.v. at the time. Please release this on DVD. I know many...many people who still talk about the show. If it its released i am certain that many black youth will find this enlightening as well as interesting. The show addressed many topics from racism, intra-race discrimination, teen pregnancy, sibling rivalry, single parenting, peer-pressure and much more.|1
"I resisted watching 15 Park Avenue despite of recommendations , discarding the movie as a clichéd topic of extreme emotional distress. And I couldn't help to be amused by the film, which seemed to me an ""intrigue"" between two people who didn't know each other before, and who became friends when their lives went to the point of falling apart. There was one moment, for example, where a man is walking his dog down a road and the dog chases his own shadow, which the man has drawn on the ground with a marker."|0
