sequence|label
I saw this film on the same night I saw 6 other shorts. This one was leaps and bounds ahead of the others in terms of quality of acting, directing, filming and originality of story. It comes together with a professionalism often lacking in short films.This is a great short film for the following reasons: 1. Amazing performances. The 2 actresses are both compelling and believable instantly. Their chemistry is palpable; the depth of their relationship is conveyed, even though the film is 10 mins long. The acting and directing are very powerful.2. Beautifully shot.|1
This probably ranks in my Top-5 list of the funniest movies I 've ever seen ! I was not a huge fan of slapstick comedy before watching this masterpiece, but it has completely changed my perspective on this genre. The impeccable timing, brilliant performances from the star-studded cast, and outstanding one-liners left me in tears, grasping my sides due to laughter. Moreover, the sheer unpredictability and countless twists and turns in the storyline are not only commendable but addictive, leaving you wondering what's going to happen next. Trust me when I say you will never have a dull moment when watching this flick.|0
This movie is VERY LONG, but totally worth splitting up over several nights. It has an all-star cast, and if you are a Patrick Swayze fan, this will get your heart to throbbing! :-) My mother is a Civil War buff, and a history teacher, and every summer we would watch this movie (we had recorded it off TV), over several, several nights until we got through the whole thing. We had every line in the movie memorized, lol. Pop some popcorn, sit back, and enjoy the action and romance.|1
"I resisted watching 15 Park Avenue despite of recommendations, discarding the movie as a clichéd topic of extreme emotional dramas and over-the-top acting.Once in a while, movies like 15 Park Avenue come by and sweep you off your feet.The movie grasps your attention pretty early on and there is no moment to rest after that. Aparna Sen has done a wonderful job of gluing the audience to every line of the movie. The impeccable character development, ""just right"" amount of emotions and an enigmatic end to match it all...I have a renewed respect for Konkana Sen Sharma, who convincingly plays the schizophrenic Mithi."|1
I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . However, there's something intriguing about westerns that often reels me in, despite my preference for other genres. The appeal could lie in the rugged, individualistic nature of these characters that were bred in the unforgiving, yet charming, Wild West. It might also have to do with the striking cinematography showcasing beautiful landscapes that so vividly illustrate the background for the vivid gun-slinging action, as witnessed in films such as Unforgiven and Tombstone.|0
"Come on. Anyone who doesn't understand the greatness of this here cartoon should be kicked off any critic's panel. They should not be allowed to be heard, because they obviously have no sense of humor whatsoever. Anyone who does not love this here animated cartoon directed by Tex Avery should be chained to a chair and forced to watch ""Huckleberry Hound"" episodes for 20 years straight! The takes and double-takes by the Wolf in this cartoon are the finest examples of this important past of comedy that have ever been captured on film. Tex Avery should receive a posthumous Academy Award for this cartoon."|1
With all the dreck out there , this is a gentle movie about young love . Yes , it 's a bit cliche and predictable, but the sincere emotions and beautiful cinematography make it worth watching. The protagonists portray the innocence and intensity of first love, learning to navigate the complexities of relationships and adulthood. Along with the subtle humor, this coming-of-age tale touches the heart and ignites a feeling of nostalgia for one's own youthful romance. Through engaging dialogues and dynamic interactions, this story takes us back to the simplicity of those bygone days when every emotion felt like a magical adventure.|0
* spoiler * * spoilers * * spoilers * I found the film amusing.It was weird and I enjoy it . The quirky, offbeat nature of the movie definitely added an element of unpredictability which was quite refreshing, as it strayed from typical cliches found in many films today. The humor was witty and blended seamlessly into the surreal storyline, eliciting laughs throughout. The well-written characters further enhanced the experience with their captivating, oddball personalities. Overall, this unconventional film was thoroughly entertaining and would highly recommend it to anyone seeking a bizarre, fun-filled cinematic adventure.|0
"I've been waiting almost 25 years to see this hard to find horror thriller and I finally did since it's proper rebirth on DVD. Of course it didn't have the same impact on me as it would have if I had seen in it the 80s, but director Lieberman (his film ""Squirm"" is excellent) makes good use of the lovely Oregon location and takes the time to develop the characters, not just to have them dispatched in creative ways. A high note, Brad Fiedel's whistling music is really creepy and adds to the desolate proceedings making this great fun for genre fans."|1
"I watched this movie at the first showing available in my area, and it was quite clear that most people didn't get the movie. Even if you don't, it's a good movie with some interesting character development. It is a thoroughly human story about some very imperfect people in a backwoods southern town, and really speaks to the root of the blues. If you don't know what the ""Black Snake Moan"" is by the time you leave the theater, you didn't get it. And no.. it's not just a song."|1
"15 Park Avenue , well the name mystifies initially being an address from New York and film being set in Kolkata, India. However, the intriguing title aptly captures the essence of the film. Directed by Aparna Sen, ""15 Park Avenue"" navigates the complex intersections between reality and delusions experienced by Mithi, a young woman grappling with schizophrenia. Shot on a quaint Kolkata backdrop, the storyline draws its audience in through heartwarming bonds shared amongst family members who endure the strenuous experience of living with a loved one afflicted with mental illness."|0
Surprising, witty, funny and totally engaging, the film grabs a little-known reality: that of the student that goes studying in an Erasmus program. The beginning is great, as the story kicks off, of course it has a few lulls on the midsection, and the story drifts sometimes away from the main character, but the viewer won't bother - the movie is young, fresh, and light-hearted, even though I don't agree with the notion that when you do Erasmus and you come back you no longer make part of that universe. But that's just me.|1
There 's a brand new killer on the loose , and he 's doing God 's work . Yeah right , that's what he thinks. This twisted maniac goes by the name of 'Divine Intervention.' Every gruesome crime scene has a different scripture painted in blood, calling out each of his victims as sinners and quoting their alleged transgressions. Detective Lawrence Montgomery has taken up the grisly challenge of chasing this self-proclaimed 'angel of vengeance.' Racing against time, the detective uncovers sinister secrets about his own past as he delves deeper into the depraved and calculating mind of the 'Divine Intervention' murderer.|0
"After getting hooked on the mini series, ""North & South,"" I could hardly wait for the continuation, ""North & South II."" Then years later, along came Book III, ""HEAVEN & HELL - NORTH & SOUTH - BOOK III."" FINALLY, the last installment came for the on-going saga of the Maine and Hazard families. I was so enraptured by this series that I taped each part off of TV and then managed to get family and friends hooked and I watched it AGAIN, each time someone new wanted to see them."|1
"Pity the poor reviewer who disliked / didn't understand this wonderful film. What a sad life he must lead!This movie has more to say about life and relationships than most I've ever seen, yet it's not dark or preachy like the ""ordinary people"" type of film. It is mostly humorous, though not technically a comedy.The whole thing feels a little like a fantasy, perhaps Shakespear's ""Midsummer Nights' Dream."" Beautiful, intelligent women abound, with wonderful cinematography and a non-insulting screenplay that doesn't miss a beat.I look forward to seeing it every time this film is re-run on cable."|1
"Great period piece that shows how attitudes have changed in 40 years. Great production design, appealing stars, great lines (""Miss Bender, I don't care if you beat it out on a native drum! "", says Joan Crawford's Amanda Farrow to Hope Lange when Lange incredulously asks how she is expected to read a summarize a large amount of manuscripts in a very short time). If you've seen this movie panned and scanned on TV and not in the letterboxed version on pay-TV or AMC (American Movie Classics) you haven't really seen it."|1
"A couple of cowpokes help a group of Mormons cross some rough country on their way to a new settlement. This low-key Western is unusual for Ford in that it lacks any big stars. Johnson gets top-billing but his is basically a supporting role, although he and Carey work well together. Dru is given little to do other than provide the love interest. The best performance is given by Ford favorite Bond, playing the leader of the Mormons. In fact, this role helped him land a starring role in the long-running TV Western ""Wagon Train"" before his untimely death at age 57."|1
This is the best movie I have ever seen. It has it all tragedy and happiness love and hate. And a deep friendship that not even war can destroy.The most splendid casting I have ever seen. Patrick Swayze and James Read were top grade in this movie.If you see part 1 you will want to see it all. Some of my friends watched part of the movie at my home then went out and bought the movie.I am a civil war buff but this movie got my grandchildren interested in history. Any movie that can get children to learn history is great.|1
"**SPOILERS AHEAD**It is really unfortunate that a movie so well produced turns out to besuch a disappointment. I thought this was full of (silly) clichés andthat it basically tried to hard. To the (American) guys out there: how many of you spend yourtime jumping on your girlfriend's bed and making monkeysounds? To the (married) girls: how many of you have suddenlygone from prudes to nymphos overnight--but not with yourhusband? To the French: would you really ask about someonebeing ""à la fac"" when you know they don't speak French?"|1
Just Before Dawn really surprised me when I saw it by being far less of a gruesome horror adventure than I expected. Instead the director Jeff Lieberman conjures up a wonderfully evocative and disquieting atmosphere for great stretches of the movie, building the suspense constantly until I was really unsure about what was going to happen but wound up tight as a spring waiting for it. The lack of action in many parts gave it a very Deliverance mixed with The Texas Chainsaw Massacre kinda ambiance, and when the action really kicks in, its truly shocking and dramatic, without ever even really needing to be gory.|1
Michelle , Anicée Alvina , was so nice , and I really fall in love with her . She died suddenly at the age of 58, leaving a huge void in my heart. The memories we shared, the laughter, and the moments spent together are all I have left to cling on to now. Michelle's vivacious personality, contagious laughter, and incredible heart had always managed to light up the room. Though it is immensely painful to have lost her so suddenly, I'm eternally grateful to have known such a remarkable person.|0
First of all - I'm not one to go all sappy over movies. I saw Friends in the 70's when it was first released. I was about 17 years old at the time. Even now, at age 50, I still can remember some of the scenes. The movie is sweet and sad and may actually be too tame for teenagers today but I loved it. The story is about innocence, the purity of young love and the determination of 2 young people to make a better life for themselves then they had at home.|1
`` Two Hands '' is an entertaining , funny story about Australian lowlifes . The screenplay contrasts the world of street crime and gritty realism with a surprising element of supernatural whimsy, drawing the audience into the absurdly twisted lives of its characters. Our protagonist, a small-time crook named Jimmy, suddenly finds himself at the center of an increasingly complicated series of schemes, all thanks to a seemingly innocuous visit to a fortune teller. With a chaotic blend of action, romance, and an ensemble of idiosyncratic misfits, this unpredictable tale delivers not only laughter and thrills, but also leaves viewers questioning the bizarre and unpredictable nature of life itself.|0
A good old-fashioned flight-and-revenge western , given a twist and a touch of gravitas by injecting a little black social history into the mix, creates a captivating fusion of genres. The protagonist embarks on a perilous quest across the lawless and rugged frontier, seeking vengeance for unspeakable acts inflicted upon him and his community. This character-driven narrative brings newfound depth and intensity to the timeless struggle of racial injustice, touching the viewers deeply with profound humanity amidst the bloody, bullet-riddled backdrop. Stirring themes of unity, resilience, and retribution imbue the story with an enthralling complexity, while ultimately exploring the raw duality of good versus evil.|0
Robin Hood; Men in Tights is worth watching, I recently watched it because I've just become a Cary Elwes fan, and this is one of of his lead-roles. Some moments really made me crack up so hard! I didn't expect them you know, it was so funny, Even the 2nd time around you'd still fall off your chair The cast is great, of course especially Robin of Locksley himself,Cary, but Blinkin and the Sheriff and Little John (Don't let the name fool you, it's veryy big!|1
when I first heard about this movie , I noticed it was one of the most controversial films of the year, garnering a range of reactions from people who loved its powerful storytelling to others who couldn't stomach the graphic content. I had to see it for myself to form my own opinion. After finally watching the movie, I found myself captivated by the masterful storytelling, poignant character arcs, and cinematography, yet utterly challenged and shaken by the stark depictions of violence, societal issues, and themes presented throughout the film.|0
I 'll be brief : I normally hate films like this venomously ... but there is just something about this particular movie that captivated me despite my initial misgivings. The cinematography, acting, and character development surpassed my expectations and managed to keep me hooked till the very end. Perhaps it was the witty script, the innovative plot twist, or the subtle touches of humor interjected throughout; whatever it was, it struck a chord that resonated deeply. While I still find this genre predominantly underwhelming, I am unexpectedly eager to recommend this refreshing take that surely deserves accolades for its well-executed blend of uniqueness and charm.|0
Hands down , the best drama/comedy show on television . A cleverly written show about a young mother and her teenage daughter, both navigating through life's ups and downs, challenges and successes. Set in a quaint small town filled with quirky, loveable characters who bring the perfect balance of heart and humor to the screen. This captivating, addictive series shines with impeccable acting, exploring family bonds, friendships and even romance with witty banter and impeccable comedic timing. Offering valuable life lessons with an excellent blend of dramatic tension and laugh-out-loud moments, it remains relevant and impactful for a new generation to rediscover its magic.|0
THE CELL ( 2000 ) Rating : 8/10The Cell , like Antz , must be watched twice to be appreciated fully. This visually stunning, surreal sci-fi thriller is a psychological roller coaster that explores the depths of a serial killer's mind. With Jennifer Lopez's solid performance and Tarsem Singh's unique direction, this film breaks conventional narrative barriers, showcasing impressive, evocative visuals that simultaneously enchant and disturb viewers. Although The Cell received mixed reviews, one cannot deny its cult-classic status. For viewers with an open mind and a taste for the extraordinary, the movie's beautiful artistic execution will be hard to forget.|0
If I 'd only seen the poster for Nurse Betty , I probably would n't have touched it with a ten-foot pole. The movie's advertisement featuring an all-star cast in awkward, goofy poses screamed 'trashy, cliche-filled flick,' but what a deception that was! Despite my initial reservations, I eventually gave it a chance and what unraveled on the screen was pure cinematic brilliance. Led by the superb performance of Renée Zellweger, the plot artfully mingled quirky humor, heartwarming drama, and moments of gut-wrenching intensity, successfully overturning every trope you might've expected from such a poster.|0
Wagon Master ( 1950 ) Dir : John Ford Production : Argosy Pictures / RKO Radio Pictures John Ford brings his iconic vision of the American West to life in this classic film, Wagon Master (1950). In this Argosy Pictures/RKO Radio Pictures production, a group of Mormon pioneers embark on a challenging journey through the rugged Utah Territory in search of a place to call home. Leading the wagon train are horse traders, played by the talented Ben Johnson and Harry Carey Jr., who must guide these determined settlers safely across the untamed wilderness.|0
This movie is a piece of the time in which it was made ..... Realistic . Movies were not candy -coated or sugarcoated like they are today; they dealt with raw, harsh reality. The audience was eager for stories that felt authentic, relevant, and offered some depth of truth. Set in an era defined by complex political and social upheavals, the filmmakers portrayed characters fighting to survive in the face of systemic poverty, emotional hardships, and interpersonal conflicts. The lack of polish and artifice that may turn some away actually lends credibility to the film, connecting audiences with a meaningful story on a deeper, emotional level.|0
"Guess a few upscale film directors were sitting around sipping their absinthe, grappa, aramangac or jungle juice some night in the 80's during the Cannes or other film festival and one said ""Hey, guys let's do a movie where each of us creates a segment around a world class aria."" Welllll...it kind of sort of worked. Clearly someone was smart enough to select some of the best recordings of the arias chosen, for example Bjoreling's Nessun Dorma, so if you were blind and lying on the floor just listening to the DVD you got more than your money's worth."|1
"Working at a movie theater as a projectionist, I have the opportunity to watch basically every movie that comes out. When I first saw the trailer for 'Black Snake Moan' I laughed and thought, ""Great. Another 'Snakes on a Plane' Samuel L Jackson movie"". But of course, I wanted to see it for the laugh factor. Many people have judged this movie too quickly based on the innuendo in the title, the images on promotional ads and on the fact that Justin Timberlake is in the film. Personally I loved every second of this movie."|1
"If there 's one cartoon that helped to put UPA on the map more than any other , It 's without a doubt ""Gerald McBoing Boing."" Created in 1950, this endearing character has remained etched in the memories of animation lovers everywhere. In the short films and TV series that followed, the charming boy, Gerald, captivated viewers with his unique form of communication – speaking only in expressive sound effects, rather than actual words. Thanks to ""Gerald McBoing Boing,"" UPA Studio pushed the boundaries of traditional animation, changing it forever."|0
See No Evil With Kane. The Movie Has a great storyline But it just wasn't a Hide my eye's, Scream Out Loud Horror Flick I thought it was going to be from watching the WWE Superstars on Monday Night Raw When The Movie First Came To Theaters. I Did ENJOY The Movie Though I Loved The Story It Played Out.GREAT MOVIE EXCELLENT WOULD LIKE TO SEE A PART 2 It Doesn't Matter If Kane Gets Killed At The EndOr Not They Have Killed Off Other Horror Stars In Every Movie They Have Out And They Still Comeback For More So a part 2 wouldBe Very Interesting.|1
Our America is multi-cultural , with so many sub-cultures . This movie simply tells a story of a snapshot in time of a specific community, highlighting the rich tapestry of cultural interactions within our diverse nation. In this tale, we follow various characters from different backgrounds and upbringings as they come together in a heartwarming, emotional journey. Through love, loss, laughter, and healing, these unique individuals remind us of our shared humanity despite the diversity in cultures. As the narrative unfolds, we're ultimately brought to a renewed understanding that embracing our individual differences is what truly unites us, making our America so beautifully interconnected.|0
Sure , it has its pretentious moments , it plays like art-house , live-action Fantasia , but it also has a depth and sincerity that is truly captivating. Visually stunning and thought-provoking, the film delves into complex themes, offering audiences a raw and emotional experience that is both exhilarating and discomforting. The narrative weaves seamlessly between the whimsical and the dark, keeping viewers enthralled in a mesmerizing dance of light and shadows. A compelling soundtrack complements the film's bold and inventive aesthetics, evoking a nostalgic yet poignant atmosphere that lingers in your mind long after the end credits roll.|0
I can barely even remember what DECADE I saw this film . It was when I was a teenager , which feels like ages ago. Anyway, it left a lasting impression on me, as it resonated with my adolescent curiosity and desire to explore life's complex themes. Set amidst an engaging plot, the powerful acting brought depth and humanity to each character. Now that time has passed, I feel like I should re-watch it and see if it still holds the same weight with me. After all, a truly great movie transcends time and allows viewers to rediscover its beauty over and over again.|0
"The Ma & Pa Kettle characters were highly popular AND controversial . The films that featured their brood paved the way for future comedic depictions of rural life, with many viewers finding humor in the couple's large family and bumbling ways. However, some critics accused these films of reinforcing negative stereotypes about impoverished and uneducated country people, with Ma & Pa Kettle often being labeled as ""hillbillies."" Despite these concerns, their films offered a humorous escape for audiences, while subtly showcasing the challenges of rural families struggling through the mid-20th century in America."|0
The Further Adventures of Ma and Pa Kettle almost seamlessly picks up where The Egg and I left off. For the first solo adventure of the Kettles a new writing team and director is introduced. Leonard Goldstein, associate producer of The Egg and I, was producer of The Further Adventures of Ma and Pa Kettle. With many of the characters played by the same actors and actresses the focus from the MacDonalds to the Kettles works very well. There is a reference to Ma beating Birdie Hicks for first prize at the fair for her quilt, an import scene in The Egg and I.|1
Almost four years after the Iraq war started and we 're in a bigger hole than ever . That 's not just my opinion; numerous reports, experts, and statistics are supporting this notion. The devastating human and financial toll continue to climb, and the ongoing political instability has worsened despite efforts to establish a semblance of order. Frustration levels both at home and abroad have reached a boiling point. As of today, thousands of lives have been lost and countless communities destroyed, all with no end in sight. This further intensifies the importance of reconsidering our foreign policies, military tactics, and diplomatic relations moving forward.|0
I could n't believe the eye candy from start to finish . Being a fan of movies directed by music video directors, I knew I was in for a treat. Every single frame was visually stunning and seamlessly integrated with the pulsating rhythms of the exceptional soundtrack. It felt as though my senses were under a relentless, ecstatic bombardment, with rich, kaleidoscopic color palettes blending flawlessly with innovative and often daring cinematography. Moreover, the beautifully synchronized dance sequences brought an entirely new dimension to storytelling, blurring the boundaries between narrative and art, and constantly invigorating the dynamic experience of this utterly mesmerizing film.|0
I have wracked my brain for another film that reminds me of this one. I really can't come up with one. I think it's because most of the films that take on this topic (war, peace, violence) are in a fixed documentary style.There are some terrific ones out there, all of them better known than USA T.M., I'm sure, but they are intended to be informational and to bring your emotional response to the surface through intellectual means. This DVD, in some ways may seem more intellectual but it really isn't.|1
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award . I can certainly see why it received the accolade - it was an engaging and impactful watch from start to finish. The direction was flawless, coupled with exceptional cinematography that truly encapsulated the essence of the story. The stellar performances of the cast held the audience captivated and enthralled, making it difficult to pull ourselves away from the screen. It was truly gratifying to see an independent production rise to such great heights at Big Bear.|0
The Tempest has been interpreted in many different ways ranging from more or less traditional views as dealing with Art to more post-modern approaches that like to dissect the play along post-colonial, feminist, gender or deconstructionist lines. The reason why Jarman's version left me fairly cold is that I didn't have a clue what he was on about. What is the underlying vision/idea/concept behind this rendering of Shakespeare? The previous reviewers do not get much further than revenge tragedy, punk show, but surely there is more to it, isn't there?|1
This film predates the Australian films Road Warrior and Priscilla of the Desert , and its influence on them is clearly evident. From its stunning visuals to its gripping action, the foundation it set in Australia's cinema landscape cannot be overstated. While it shares some thematic elements with the dystopian world of Road Warrior and the sense of eccentric journey in Priscilla of the Desert, it paved the way for other genre-defying films to flourish. Moreover, it challenged the conventional narrative structure, introduced new filmmaking techniques, and undoubtedly became a major cultural reference that continues to be seen and felt in present Australian cinema.|0
Based on its current IMDb rating as well as several plot summaries, I didn't expect much from 'Two Hands'. But how wrong I was. From start to finish, you're kept deeply engrossed in a genre which has been continuously unoriginal for quite a while. Even in terms of mise-en-scene and cinematography, the director excels and creates a film consisting of great imagination. If you're looking for a film which is not only entertaining, but also provocative, compelling, and genuinely extraordinary, then make this the next film you watch.|1
I 'm seen this documentary in its feature-form , in a movie theatre . And ... wouah ! The pictures and cinematography were absolutely stunning! The documentary showcased breathtaking landscapes, intricate details of wildlife, and raw emotion which captivated me from the very beginning. The captivating visuals, paired with a thought-provoking narrative, kept me glued to my seat as I immersed myself in the story that was unfolding before my eyes. Not only did the documentary succeed in raising awareness on a pressing issue, but it also transported me to the very heart of the story.|0
I thought this film was amazing and I laughed so much that I had to see it twice to catch the bits I missed whilst bending over holding my stomach! The critic who reviewed this film for this site challenged anyone with an IQ over their shoe size to find this film funny, well my IQ is approx:135...I challenge this person to question me and then eat his own words! This film is brilliant and if the critic above wasn't such a boring idiot, he might smile for once in his life and take things as lightly as they're meant!!|1
Kane is a killer named Jacob Goodnight , he lives in this burned down old hotel , where eight teen agers have dared themselves to explore for a fun Halloween experience. They are unaware of the haunted stories about the building and Jacob's sinister existence. Kane is determined to keep his turf untouched, causing them to become victims of his cruel obsession. As the terrified teenagers wander through the hotel's charred, decrepit halls, they slowly realize the nightmares behind the rumors. Their curiosity fuels the horrifying reemergence of Jacob Goodnight, awakening the demonic presence of Kane, whose twisted hunting instincts challenge the teens to confront their deepest fears.|0
You will be able to tell within the first 30 seconds of this film whether you want to finish watching it or not. This movie grabs you from the very beginning, showcasing a gripping plot with fascinating characters that pull you into their world. The visuals are stunning, and the unique storytelling quickly absorbs your attention, making the experience feel intense yet enjoyable. The complexity of relationships and emotional depth demonstrated by the actors leave a powerful impact on you. Even if it's not typically a genre you prefer, the brilliant execution and dynamic cinematography make it worth investing your time in, leading to a satisfying, thought-provoking conclusion.|0
I had no expectations when I started to watch this movie. How surprised I was! This is a great, beautiful, twisted movie which will give your mind a good work-out! It's not simple. If you only enjoy Police Academy style, no-brains movies, this is not for you. The Cell is a deep, complex film with influences from movies like Cube, Silence of the Lambs and The Lawnmower Man, along with lots of completely new ideas. Wonderful, twisted environments, good acting and a compelling story makes this one of the best films I have seen in a long time!|1
First of all , ignore the comment about how South Park should make fun of Republicans . Everyone is doing that these days. Instead, South Park should remain an unbiased beacon of satirical humor that sheds light on society's absurdities and political extremes from both ends of the spectrum. By staying above the political fray, it has built an empire of thought-provoking comedy which holds nothing sacred, entertaining and enlightening viewers all the while. A simple 'mock-the-Republicans' stint would devalue this ethos, leaving South Park adrift on the ever-growing sea of bias-driven entertainment.|0
"This story has held a special place in my heart for the last thirty-one years. As a boy, I enjoyed stories of mountain men and the wilderness. Books like ""Call of the Wild"", ""White Fang"", ""The Frontiersman"" and ""My Side Of the Mountain"", influenced me tremendously. I wanted so much to live like a mountain man, but nothing inspired me more to do so, than when I saw this movie on television in 1975. I wanted to be just like ""Trapper""."|1
Although dated , this film is definitely worth a watch . I saw it about eight times as a teenager and couldn't get enough of the nostalgia it evoked. The classic soundtrack transports you to another time, while the genuine characters, relationships, and emotions depicted feel as real and raw today as they did when the film was first released. The cinematography and directing make up for the aged visuals and demonstrate the movie's charm and character. In revisiting the film now as an adult, the powerful themes still resonate, serving as an essential piece of cinematic history to be appreciated by viewers across generations.|0
When I was engaged, my fiance and I would frequent the adult bookstores. He would look for his favorite mags, and on occasion a video that caught the eye. As much as I enjoyed the one-on-one with him that the media caused, there was never a video that I really enjoyed. I had seen only one other movie way back when there was a satellite channel called XXX (it dealt with a private eye unraveling a case) that actually had a proper plot and was enjoyable. All the others were grunting and puffing and blowing and whatnot.|1
This film, released in 1951, has the usual elements typical of the westerns released during the 50's; the cavalry needing to protect the territory from a murderous band of Indians, an officer determined to see that task through, and the men with him with various character flaws that he has to merge together into a cohesive unit. This small band must hold on to a fort located close to the Indian village until reinforcements arrive. The Indians know, all to well, that the small band is undermanned, and could be wiped out before the help comes.|1
"There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head."|1
Okay , where to begin . Did you know that the part of the lead robots were offered to famous actors, but they had scheduling conflicts? Yeah, it's true. So, the producers decided to hold open auditions for the role. Hundreds of talented performers lined up for a chance at stardom, bringing their best robotic moves and impressions. But little did they know that there was one surprising contender who managed to impress everyone – an AI who used motion capture technology to express perfect robotic mannerisms. Shocking both the producers and the other actors, this artificial intelligence upstaged everyone and secured the lead role.|0
This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch.|1
As a dedicated lover of all things Egyptian this is a classic piece from the 50 's , along with Land of the Pharaohs and The Egyptian, that captures the intrigue and mystique of ancient Egypt. These movies take you on an unforgettable journey through the glorious splendor of a bygone era. Showcasing the rich heritage and majestic structures, they weave tales of love, betrayal, and power struggles. Although not entirely historically accurate, these films provide a glimpse of a fascinating civilization and leave you with an undeniable desire to explore and delve deeper into Egypt's captivating past.|0
15 Park Avenue, well the name mystifies initially being an address from New York and film being set in Kolkata. However as the story unfolds, one realize the thin line that director tries to walk between Relationships, Social Cause and of course the world of Schizophrenia. I would say Aparna Sen is one director who has so much more to say and has so less time at disposal. Well no doubt she has managed to make a good movie. In a way she makes us realize that probably each one of us is looking for our own '15 Park Avenue'.|1
This movie is Wonderful! I can watch it again and again. Robin hood is Perfectly cast, and Marian is beautiful. I personally think Marian's German man is the funniest character, along with Latrine and the Sheriff! While space balls got boring and stupid after a while, this one always keeps your interest! W O N D E R F U L This was a great film, and never gets boring. A great cast is in the roles, and it is spoofed perfectly, and makes so much sense, and can be watched again and again!|1
Flawless writing and brilliant acting make this unusually delightful and witty plot-twister one of the best American films I have ever had the pleasure of watching. With a meticulously crafted script that deftly navigates the realms of suspense and humor, it creates an enthralling cinematic experience that thoroughly engages the audience from start to finish. The razor-sharp dialogue, accompanied by perfectly timed comedic beats and outstanding performances from the ensemble cast, makes every character feel distinct and relatable. Their effortless chemistry only elevates the viewing experience, propelling the plot with masterful pacing and tension.|0
"I had no idea who Bruce Haack was before seeing this film . I had just seen the MOOG doc umentary and was hungry for more insight into the world of electronic music pioneers. ""The King of Techno"" is an affectionate, in-depth exploration of Bruce Haack's life and music, introducing audiences to an unsung hero of the industry. Born and raised in a remote part of Canada, he showed an aptitude for both music and invention, eventually creating groundbreaking electronic instruments that continue to impact modern music today. Fascinating archival footage combined with engaging interviews provides an engrossing narrative about an oft-overlooked yet important figure."|0
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different. Klapisch (the director) went to the New York Film School from 1982-85, so one would think that he is drawing on this experience.It is interesting how the film balances the message that ""one should not generalize"" with the notion that ""for every stereotype, there is some underlying truth"". For example, the Italian character is based more on the pothead aspect than on any well-known Italian stereotype."|1
* * SPOILERS AHEAD * * It is really unfortunate that a movie so well produced turns out to besuch a letdown in the end. With its all-star cast and high production value, one would expect it to live up to the hype, but ultimately it fell short. The plot, although engaging in the beginning, ultimately becomes confusing and unconvincing, and certain plot twists feel unnecessary or underdeveloped. Some may appreciate the movie's bold attempts to break traditional molds, but it's a shame the innovative direction it takes gets weighed down by underwhelming plot lines and character arcs.|0
Having read the other comment about this superb piece of TV drama I felt compelled to balance things a little . It is undeniable that the craftsmanship and storytelling showcased in this production are of top-notch quality. The script was filled with intricate plotlines, well-developed characters, and meaningful dialogues that showcased the creativity of the writers. Moreover, the cast was phenomenal, giving heartfelt and passionate performances, effortlessly drawing the viewer into the narrative. Coupled with skillful direction, cinematography, and sound design, the drama effectively captured and portrayed the emotional depths of the story.|0
Being an avid Carpenter Fan, I really loved this film (although the wigs do leave a lot to be desired!) and agree with many of the comments, that certain areas of her life were absent or not touched on. Whatever - it leaves your curiosity well and truly unsatisfied, so off I went to discover more. I must recommend a book by Ray Coleman - Carpenters - The Untold Story. The book is an intelligent read and unlike the film, is 'real' and down to earth. I hope you enjoy it. I remember Cynthia Gibb from her days in Fame and Gypsy.|1
"See No Evil With Kane . The Movie Has a great storyline But it just was n't a Hide my eyes and shiver film. ""See No Evil with Kane"" is a movie that strives to thrill and entertain its audience by weaving a captivating tale without being overly graphic. Kane's phenomenal performance, coupled with the skilled direction, perfectly blends suspense, emotion, and the battle of good vs evil. Though it doesn't feature gruesome violence or heart-stopping scares, the film successfully instills an unnerving sense of fear and paranoia, thanks to its well-structured pacing and eerie atmosphere."|0
"I caught this flick on the trail end of a tape I had used to capture a movie I truly wanted to wanted to see again. When I saw Raquel Welch's name in the opening credits, I decided to watch it. It was actually mildly entertaining, and took me back ""in the wayback machine"" to the farcical movies that Hollywood churned out during the sixties, much in the same genre as the current Austin Powers stuff. Oh the acting was not superb, nor was the plot, but it was worth watching."|1
