sequence|label
what can you possibly say ? this is the uncut hardcore , musical alice ! it works too with a ' b ' and a ' v ' . when i look at the book , i find it to be a really good story , one of many . i am quite happy for it . however , in my current condition , there is no room to enjoy it or enjoy any of its details . that is something i may have to change . i am a very religious person but i can admit that i am just as depressed about the movie as if i were watching someone else 's stupid film .|0
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award. And I have to say, it was well deserved because Boy Next Door is a very funny short film! The script is well written and keeps things escalating. It also has a great current of suspense coursing through it. You don't know what's going to happen next as the main character tries to deal with the realization that his new neighbor might not be the most ideal person to be living across from him. The jokes are quick and unexpected.|1
I'll be brief: I normally hate films like this venomously ... but there is just something about this one that just draws me in and won't let me go. Granted, there are some major flaws in it (some of the acting is below par at best and the dialogue is sometimes so poor it's funny) but there are enough redeeming features to make it watchable to the end.But what are they? Well, it's got a cool little plot - by no means is it original, but it is better presented than other films of its kind.|1
i had no expectations when i started to watch this movie . how surprised i was ! this is a comedy of the greatest magnitude in hollywood . not only did i find myself starring in three films , which was good , but the plot and characters were very similar . it was just so unbelievable that if you see it again , do n't ask me why i saw it . as far as i can determine , the actors are all bad - looking , and everyone else seems like they are trying to be good by showing up on their first day .|0
15 Park Avenue, well the name mystifies initially being an address from New York and film being set in Kolkata. However as the story unfolds, one realize the thin line that director tries to walk between Relationships, Social Cause and of course the world of Schizophrenia. I would say Aparna Sen is one director who has so much more to say and has so less time at disposal. Well no doubt she has managed to make a good movie. In a way she makes us realize that probably each one of us is looking for our own '15 Park Avenue'.|1
in dramatising wilde ' s novel , john osborne has condensed events , eliminated a number of characters , and generally made the whole thing quite funny . he also gave me an idea of who this writer was . i could not have done without him . his character is as charming and funny as his title , so i had no choice but to give him props for portraying someone that way . it was one of the more interesting books i have ever written . the main plot was based on a very unromantic comedy about two people who fight together in a house in the forest .|0
"I remember seeing this movie for the first time with a friend while on vacation in Anaheim, California in October, 1976. While driving the tourist laden city streets , we saw a movie marquee advertising ""ALICE IN WONDERLAND XXX."" So before even checking out Disneyland's version of the Lewis Carroll classic a half mile away, our curiosity won out and we ventured into this cinematic threshold. I remember even before the movie began how surprised I was to see this kind of film appearing in staid, ultra-conservative Orange County.Thirty two years later, I came across ALICE IN WONDERLAND at a local video store."|1
ok , maybe posse ca n ' t compare to other popular cowboy / western movies . but that ' s because it did n ' t make sense and you didn ' t really take the time to listen to the show when you were young or when you had fun . the main character is just an older man whose wife has passed away in some kind of car accident . not only does he appear on the stage during this show , but everyone in the world knows that he is a famous rock star and is rumored to have married his first girlfriend .|0
i saw this movie with my girlfriends and we all loved it ! it is so sweet and heartwarming , which makes me wonder why i found it so hard to watch . you see , the characters are so funny , it was a total waste of time for me . i am afraid that i will go out on an assignment right now and leave this stupid movie behind as soon as i come back to the dorm . i do n't think anybody else will ever get over this movie even if they have seen the first episode . i would give anything to live in another country .|0
this comment discusses ` ` north and south book i ' ' dealing with 1842 - 1861 periodthe 19th century history of the usa . it gives no hint to where the great war would have led , which is just as well if there were some other major battle that would have been more interesting . in fact , a few years later an american novelist who wrote a novel called the first one was murdered at his home by a family who thought he could take advantage of his time for personal gratification . the story is simple enough but the plot gets messy , and the actors are not funny .|0
"two hands is a highly enjoyable aussie crime caper , which ultimately succeeds by the way the film easily combines action and comedy with drama . it does not even bother me to watch this movie , as i was sure that the plot would just keep repeating over and over : "" she who will live in paradise ! "" there is nothing unusual about the movie ; it did not make a big difference when you watched it on tv . the whole thing was very simple , except for one thing : all the characters were acting out of character rather than portraying their true selves from the inside ."|0
one of the genres that flourished during the decade of the 30s was the variation of crime fiction known as the story of murder . at this stage i do not think there is any question about what had happened to those men in that movie . but the idea of it being a crime fiction film has become just too hard to fathom even for me . you see i have never seen this movie before and would have thought it was very boring . no , my experience is that most of its characters are so bad that it takes a while to find someone to talk to and let them down .|0
"""Americans Next Top Model"" is the best reality show! I was entertained 99.9 percent of the time watching it.I kept my eyes open the entire time. (well, I did blink) It can be sad, funny, or addicting. (mostly addicting)""America's Next Top Model"" kept me wanting more and that's pretty much the point. It is also on more that one channel. Sometimes it's on MTV other times it's not. I hope it gets more fans and grows to be a hit series!"|1
The show is GREAT. No words to describe it. Wonderful music. Incredible dance. The editors couldn't spoil it, not because they were not *that*bad*, but because the show is really *that*good*.The editors are compulsive cutters, you can't see a scene without a cut for more than 15 secs. It's OK to show various angles, but those guys were working with multiple cameras for the first time in their lives, and they will remind you of how many cameras they have every five seconds on average...|1
i just saw this wonderfully filmed movie that captures the essence ofhigh - brow nyc , or any big city of mid - century chicago , but there 's a real chance it will be made on broadway . in fact , you can probably tell what the major film was , and why the credits were so well made , but it 's still too much to take in . also , the actors are great , but we are not getting any more from them than they did from the actors . the overall premise seems like someone is trying to make a very funny joke , which is no surprise to me .|0
inarguably one of the most interesting filmmakers of the last 50 years , werner herzog has been pushing the boundaries of science since he started his movie and is now doing the same thing . a great deal of work has been done over the last 35 years , but this film is nothing like it was at home . all i can say is that if you had asked me the night before , i would have said no . there is not a lot to be seen except an odd - looking van parked in front of a warehouse .|0
I first saw this one afternoon in the 80's on network T.V. I think I was like 9. (Picture seeing a violent horror flick nowadays on regular television). Anyway, I've seen it again years later and it's like I remembered,it's really good,scary flick. I think the reason why it might of gone unnoticed is cause it wasn't followed by a ****load of sequels i.e. Friday the 13th. But it's one of those movies that takes the original idea and does it better.|1
` ` stripperella ' ' is an animated series about a girl named erotica jones ( voiced by pamela anderson ) who lives in washington dc with her husband , john . the movie has more character elements than film should have been able to carry and i guess it works on some of the worst horror movies ever made . for example , the most depressing scenes are the first two episodes . this episode was just a comedy at first , and then it became a tragedy . the plot was so bad that you could barely get through it . as we know , there are no comedies to be had .|0
I saw MESSIAH 2 a few months ago and didn`t get to see the original teleplay untill a few days ago and this is far superior to the sequel . Okay it`s not a million miles away from the plot of SEVEN but it`s still compelling . Much of my praise has to do with Ken Stott`s performance as DCI Red Metcalfe a policeman who seems to have led a very unlucky life and someone who has a terrible secret . It`d be easy for Stott to go over the top but he plays the role in a fairly subtle way .|1
when i watch a short like boy - next - door , i find myself with a kind of bittersweet feeling . on the plus side of that are some of the best movies i 've seen in years ; i have no desire to leave this theatre . if i ever do get out of this one . it would be a shame to die in the worst way possible . they have such good actors . . . but you must n't let any of that go down the drain , for you will never see him again .|0
I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening.|1
This is definitely one of the better Mel Brooks movies, along with Spaceballs(although I will openly admit to not having watched many others, at least yet). It's very silly and thoroughly funny, there are hardly more than a few minutes throughout the entire two hour run-time, where you aren't entertained. Almost all of the gags have a great comical effect, few of them fall flat. I saw this movie right after seeing and reviewing Spy Hard, and comparing these two spoof movies, I realize exactly of how high quality this movie really is.|1
In December 1945 a train leaves the central station of Stockholm for Berlin. There aren't much left when it arrives. Not of the train and not of some passengers.This is a black comedy directed by Peter Dalle and acted like they used to act in the 40s and also photographed (in b/w) like they used to during that period. The actors must have had lots of fun making it. They aren't much of characters, like they weren't in the 40s, but the story is well narrated and everybody has timing.A deadly black and deadly funny film.|1
i guess my husband and i are a little slow . we do n ' t usually warm up to a series of characters , but it turns out the plot is fairly good if you would just watch with interest while they film . it was n't as easy for me in the movie because i could only make so much noise on camera and not have to be heard by the rest of the audience . well , except for one . this movie is full of all sorts of interesting things that are not really funny . there has to be something about the way these actors act and their behavior that gets your attention .|0
"As I was reading through the comments, I was surprised to come across one that said this movie was ""not very profound."" I have to disagreethis has to be one of the deepest and most thought-provoking films I've ever seen. Yes, the acting and the music were excellent; they have been praised over and over in the reviews. However, I also praise the heart of the movie. It resonates with deep meaning and feelingit is a story of redemption. It is about two very different and very flawed characters, beaten down by life but too strong to lie down and die."|1
10 respected directors each shot a short film with operatic arias as the inspiration (and music). I'll do each one separately:Nicolas Roeg (dir)--Giuseppe Verdi (music). A story about an assassination attempt in 1931 Vienna. Theresa Russell (Roegs wife) plays a man! Not bad--very beautiful and exotic. Russell is great.Charles Sturridge--Verdi. No story but there is some haunting black and white imagery that fits perfectly with the music.Jean-Luc Godard--Jean Baptiste Lully. Horrendous. Pointless, boring, no plot, no nothing.|1
"i played sam ( the porter , lou ' s sidekick ) in the film ` ` dead rail ' ' which later became my new name . "" it ' s very difficult to tell the real story of what happened after the movie is finished . for example there are two actors who got shot and were taken off - stage by a reporter who wanted information on who or what might be responsible . also , there are a bunch of bad shots from the late 40s and early 80s that we ca n't account for with accuracy . i may not know how to make it into reality if i try too hard ."|0
i not only consider this to be the best film that jon voight ( midnight cowboy , coming home ) made , but he is also a bad actor . when i was a kid and had a boyfriend , i cried for an entire week straight . even though he was a good actor , he was n't anything close to the action i had expected . it 's hard to believe he was able to do this with his acting ability alone . maybe it was one of those ' 80s movies that were more than half done . or maybe it was some weird movie about zombies and werewolves ?|0
i have not seen a better comedy than the king of queens for many years . i rate it one of the best in the entire book . the first few acts were so funny that i thought i would go into labor right there where we were standing . but when the movie ends , i am left with little to say about what happened next . well , i did see this movie in the late seventies , but i was trying to make sense of it . after all , my mother and sister died in the war , and i had a lot of homework to finish .|0
"I don't usually like to see movies while they're still in theaters because of high ticket prices but I saw a poster for Some Things That Stay and I thought, ""that young actress looks intelligent and mysterious, not like the usual blonde teenybopper BS"". So I decided to take the plunge and see this movie on it's opening night. I must tell you, I was happily surprised. I went to this film with no expectations. I didn't really know what it would be about, but the raw emotion and honest teenage experiences expressed by Katie Boland left me feeling rather satisfied with my decision."|1
this film blew me away . i thought i knew a little about the attica prison riot . after watching my first movie , i watched it through the internet and felt that i knew everything there could possibly be to know about the history of attica 's prison . i was looking forward to this movie as a big - time blockbuster . when the story finally started to get interesting , i did what any good movie should have been doing : i went to an old movie house on main street at night and stayed for hours just so that i could sit in peace with my family .|0
the best bit in the film was when alan pulled down her knickers and ran the cut throat razor over her pussy . that was a good time , right ? i mean , you can get a little laid out but there is only so much you can have in a movie with some pretty good shots of it . i had seen many scenes from this movie before , but nothing quite like this . well , except for those bad movies where what they say is very close to the truth . however , at this particular time all the action seems to have stopped .|0
i saw this film on the same night i saw 6 other shorts . this one was leaps and bounds ahead to be quite a piece of work but i thought that if i was to find a really interesting story , maybe it would be a good idea to make an album about my life in order for it to have some meaning . i did not want to waste any more of my money on something else like this thing , especially when it is so crappy . also , i think i just wanted to tell you that i will write your book without actually getting it published .|0
gosh , i am learning pretty fast that sometimes when you see a film as a youngster and then again in your young adult years , you begin to believe that this film could really go on forever . it was not until the beginning of the movie that my mother introduced us to some friends who had just moved to town . they said they had seen the film but never saw it . we all sat around and watched for hours . i remember being so excited at the idea of watching this film that i almost jumped out of my skin .|0
"I guess my husband and I are a little slow. We don't usually warm up to a series until they are almost at the end of their production life. In this case, we didn't start watching KoQs until almost the 6th season. I'm not sure how it escaped our radar for so long. Other than the fact that we are not big fans of ""appointment"" TV viewing. Our schedules our such that we don't like to commit to watching series every time they come on (and we didn't have a DVR yet)."|1
"Sure, it has its pretentious moments, it plays like art-house, live-action Fantasia, but it also has moments of deep beauty and humor. Omnibus films are always a problem, but I have always had a keen interest in them. I will now rate the segments individually.Nicolas Roeg - ""Un ballo in maschera"" - This segment may very well spoil the film for some people, because it is absolutely the worst of the whole bunch. It is difficult to follow, mostly because it tries to adhere to a clear plot (a hackneyed one, at that)."|1
"""Two Hands"" is an entertaining, funny story about Australian lowlifes. The screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance. In a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes. The forces of fate and circumstance take Jimmy, the main character, into situations that bring about the realization of his shallow dreams and, ultimately, an understanding of a more personally promising world.The clueless Jimmy, portrayed with acumen by Heath Ledger, is a kid who grew up without opportunity."|1
This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comments of which are sprinkled throughout the screenplay. The Ranger uses disguises as only he can to piece together clues and expose the outlaw band and bring them to justice.|1
this is a really great film ! it gets you thinking about your parents . how we all have fragile egos ! and now , at the beginning of this episode , you know that everyone in this story is trying to convince themselves that things are okay . you do n't think it 's hard to believe that someone like my mom ( s ) is trying to ruin people ' lives or that there is some way that anyone who does not have enough money could take away their pain . i got caught up in this before it was over with and it gave me a break from the whole ordeal .|0
when the gilmore girls started in Germany i did not want to watch them because for me it was just something which was not unique. it was a series and i even did not know someone in it. later on, i realized that edward hermann is part of the cast of overboard (a movie, i absolutely adore). i had to watch it once with a friend and never stopped since. it's just fun. you have the feeling that it is okay to have sex before being married and it's okay to be a coffee junkie and to eat unhealthy stuff all the time.|1
This twisted comedy is well acted and directed. Very funny and the production quality is outstanding. It is easy to see why this short film has been accepted into so many festivals and won awards.Everyone can identify with Calvin having a bad day, bad week, bad life. Travis Davis plays the role superbly! Richard Moll as Tim brings darkness and foreboding that gives this film just the right twistedness. The old man adds to the humor of the story. And who wouldn't love the suicidal goldfish!This short will bring lots of laughs.|1
The movie is good and I think Tiffany Amber is very beautiful. I liked the movie. Can anyone tell me how I can get hold of the songs from this movie? Even the soundtrack will do. If that's not possible, can I at least get the names of the songs with their respective singers? I tried to look up amazon.com but its not there. I tried CD baby, not there either. I browsed through Google to get some details but there weren't any. I would appreciate it if someone could give me the answer to my question.|1
i ' m not the biggest fan of westerns . my two personal favorites though are unforgiven , and tombstone . this movie is just too awful to watch on a dvd . you know how those people are always talking about how bad they make life in america as a military dictatorship . i would think that it would be worth watching with one of the many other films being made here but i am wrong . what really bothers me about this movie is the fact that there was no mention of it or any film about it ever being made . if there was , they would have seen something about it .|0
this film predates the australian films road warrior and priscilla of the desert , and its influence on them is not to be attributed to her . as for the film itself , there are a handful of different movies , some of which make sense , but most have nothing in it . i am just about to turn off the tv and go to bed , when a loud rap on my front door wakes me out of my nap . i look across the living room to see a tall man with white hair standing at my front door wearing an extremely expensive leather jacket .|0
our family and friends enjoyed this movie very much . the theme was well handled by the director with great care . we went back to my apartment and found that it was only about one - third full . i had a good time but not enough to make me feel better about what happened . i spent more than half of the day trying to figure out a way to get home without having to drive all the way to town . i think i was looking forward to going up to the city . i am always looking forward to seeing the city .|0
during the war for southern independence , general spanky mobilizes his forces to defend the local women & children against the new communist regime . he manages to do it by giving away valuable information that they want to protect . this story is much like a classic horror movie , where i was in my mid - thirties and knew all along about this film . but i could hardly believe that this film was so close to the real action of world war ii . no , not really . however , i could feel myself getting more and more cynical as i watched it .|0
i ' m a fan of independent film . dialogue driven , character study pieces are where it ' s at for a whole bunch of people who really like the same films and that ' s all i can ' t stand about it . if this movie is going to have a happy ending , i ' m going to be surprised if it has a happy ending . i ' ll just watch what happens next . do you mind if i use your name ? i ' ve spent the last few years trying to get through to you , so i ' m not too eager to waste my efforts .|0
Excellent entry in the RKO Saint series with well-written original script, good camera work and transitions, good directing to handle some twists in the plot, good editing to keep the flow constant, and good acting. George Sanders is suave and witty. Jonathan Hale simply is Inspector Fernack. Paul Guilfoyle plays a mobster who goes straight (and drinks milk) because he cannot take the pressure. He will return in a later entry in the series. Story begins on an ocean liner headed to the U.S. where the Saint meets but cannot connect with Wendie Barrie.|1
on watching this film , i was amazed at how media perception can mould a persons opinion of a celebrity to the point where all it gets is a story about his work and what he 's doing in it . you see , just because there is an actor who acts in this film does not mean that they like it . however , the only way to be honest is if the acting is good . as a professional actor , i 've never seen so many actors in one day . well , i have seen a lot of tv shows , but most of them are pretty atrocious .|0
awww , i love this ! the tale of the cat and the moon does n ' t really need an synopsis . it could have been so much worse if you had n't found out at the last minute that there would be no plot to make it sound any better than it is . the characters were horrible . they had a bad sense of humor and a lot of evil in their lives . the story took place in a very old mansion with some kind of crazy woman who just did not know what the hell was going on when she walked into her living room .|0
I've seen 'nurse betty' twice in september 2000 on the international film festival 'films by the sea' in vlissingen, the netherlands. It impressed me so much that I kept on smiling the whole day after I watched it for the first time and almost all evening again when I took the movie as the final taste of the festival. What I knew about 'nurse betty' was in short that renée zellweger would play a girl in love with a soap-opera-star. But what I saw was much more than that! Splendid roles for morgan freeman, chris rock ànd renée zellweger.|1
Once again Elmer is faced with the dilemma of who to shoot. Bugs of Daffy. He's unsure of what season it is and Bunny and Duck arguing help matters not. Though Bugs proves he's the smartest once more by repeatedly using reverse psychology on Daffy in increasingly subtle ways. And when that runs out he does his trademark cross-dressing thingy. Daffy freaks out and demands the bunny be shot. Though Elmer is too stupid he is hopelessly in love with the girl bunny thing. Elmer really is to blame for all this.|1
i really love this movie , i saw it for the first time when i was working a video store that was sold by an old guy who lived in los angeles . i could feel myself getting lost in the characters and the dialogue of the films . at times , i would wake up from the nightmare to see that i had been out for too long , but overall it was a pretty good job . there was no way that my mind would get tired of this film if i watched more of it . on the other hand , i enjoyed watching it because i thought it was kind of fun !|0
an stunning look at the ocean and the life in it . the good : the camera work was absolutely phenomenal . i knew this movie had to be a little out of the ordinary , but i really do n't have any problem with it . the only thing that bothered me about this movie was being unable to focus . i kept waiting for someone to tell me to go to sleep . but when they did , i found myself yawning and falling asleep all over again . after the first three episodes , i even got a little used to having people in the movie talk to me .|0
my favorite film this year . great characters and plot , and the direction and editing was smooth , visually but emotionally draining . i am a fan of old movies with lots of character and action . i enjoyed watching it from the very start . you know what i would say when i watch this program : ' this is one of the worst films i have ever seen . ' as soon as it started playing , i felt a sense of despair . i can honestly say i never expected to enjoy this film . there were too many actors in it .|0
"This enjoyable Euro-western opens with a scene that predates a similar scene that Sergio Leone wanted to shoot for ""Once Upon A Time in the West"" but couldn't persuade Clint Eastwood to appear in. Three tough-looking gunfighters ride into a town. One is dressed like the Man with No Name in a poncho. Another is dressed like Colonel Mortimer from ""For A Few Dollars More,"" and the third is garbed like Django, except he rides a horse instead of pulls a coffin behind him with a machine gun in it. Our hero meets them in Main Street behind a wagon loaded with three coffins."|1
I liked this a lot. The camera angles are cool, it's not all jumpy like a Blair Witch. And I thought they did a great job with the Sound when we see things from Kane's point of view. Lots of fun. Plenty of people were shouting at the screen! Kane did a great job with his various psycho emotions. He's a lot less one-dimensional than most horror heroes.Kane is a lot less scary and more believable than most movie psychos. It was not clear to me how he would react to various situations.|1
excellent entry in the rko saint series with well - written original script , good camera work and transitions , good directing technique and decent acting , i 'm sure you 'll enjoy it too . this is a great way to get to know friends , family and co - workers , so let 's get there first . my parents are really happy about the change of scene . they love the storyline , as well as the plot , and they love being a part of an adventure . they spend their nights sitting at the dinner table , talking and listening to each other while drinking beer .|0
usually , alan alda plays characters that are too ` ` soft ' ' and overly verbal - - it ' s probably how they act in films , but not in the theater . alan alda was born to be an actor , yet he has never been one of those children who goes on to make films with their own names . alan alda is from a very small town in pennsylvania where his parents are both killed in a car wreck . alan alda is a pretty good actor . he is only about 30 years old and he looks more like an aging hippie than anything else .|0
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment. This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa. I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process. Almost every country has some part of its own history which is still a source of continuing hatred and bitterness. We all need to understand ways of dealing with the past. What's happening in South Africa should guide us all.|1
i really like this show . it has drama , romance , and comedy all rolled into one . i thought it would be a good way to meet people . i guess that is what was going to happen next . but it ended in the strangest way i have ever seen , because i did not even realize how boring the whole thing was at first . then i realized that when you are watching a horror flick , you are trying so hard not to fall asleep , and for some reason , you end up watching something else , rather than watching a tv program .|0
the cell ( 2000 ) rating : 8 / 10the cell , like antz , must be watched twice to be appreciated . and when one does not watch as well as a friend , who is a movie star , in the same way that it is possible that one may live for hundreds of years , some people just are not interested enough to do what they love to do - especially when you are at least four years into the film series . there are very few movies that even begin to look like this . we have to go back over all of the episodes and compare them with those from last year .|0
"One of the biggest French success of the year 2002, ""l'auberge espagnole"" was also very well greeted abroad which is quite extraordinary for a French film. It is not difficult to define the reasons of this success. This movie made by one of the most interesting French film-makers of these last years, Cédric Klapisch, presents students coming from all over Europe and gathered all together under the same roof in Barcelona. These students are described like the ones you imagine or you see in everyday life: either untidy, either serious or with a sense of humor."|1
Almost four years after the Iraq war started and we're in a bigger hole than ever. That's right, so all those flag wavers who were so sure of the right and might of the American way are now chasing their tails, isn't that true? You bet it is. This movie said so from the beginning. It is kind of freaky how much the film,or should I say, filmmaker, knew what was coming. It is almost like going to a fortune teller and hearing what was going to happen in the future.|1
This Aussie flick filmed in 1999 does an OK job of portraying a bunch of small-time crooks in Kings Cross, Sydney. The plot focuses on the plight of a young would-be crim who's life is in danger after botching a job for his future boss. Very well acted by Heath Ledger and Bryan Brown. The plot is fairly believable with some very humorous moments in one scene which revolves around a bank heist. The setting-up of various themes central to the story is quite well done. Eg. When one crim is searching for bullets for his gun.|1
Thank you Mario Van Peebles for informing us of not only the existence of black cowboys, but providing a compelling story that was easy to follow.The plot, backdrop, music and talent were all top notch. It was great that you used so many African-American artists to tell the tale of the black cowboy. It was also good to see Billy Zane in this movie. Does he ever play a good guy?I would highly recommend this film to anyone who wants to broaden their way of thinking. This is an excellent movie and I feel privileged to have seen it.|1
If this is not my favorite movie of all time, it definitely is in the top five. I love this. Everything about this is perfect--the clothes, the set, the lines--yes, they're not how normal people talk, but... Right down to the small scenes, especially at the beginning of the office girls changing their shoes, picking a wedgie, watering the office ivy plant, putting lunch in the fridge... Identical to what us office girls do today in the year 2005. I think all the minor characters are wonderful.|1
one of the biggest french success of the year 2002 , ` ` l ' auberge espagnole ' ' was also very well greeted by his audience . he made no secret about this , but it seemed that all of the directors in new orleans were looking to him as the lead . after a short while , he began to make some progress . at first he kept an aloof face , not showing any interest and not making any comments about anything . then finally he started talking with an even higher - than - average voice . when the actors got into the film they became animated , telling stories .|0
There's a unique place in the pantheon of John Ford films for Wagonmaster, Sergeant Rutledge, and The Sun Shines Bright. It was these three films with no box office names in them that Ford didn't have to tailor the film around the persona of a star being it John Wayne, Henry Fonda, or any of the others he worked with. Not surprising that Ford considered all these as favorites of one kind or another. Ben Johnson and Harry Carey, Jr. a couple of likable cowpokes sign on to guide a Mormon wagon train to a valley in Arizona territory.|1
i wanted to watch this , to get a inside look at the show . it told the story more than most film directors ' do . there were three people in the theater that did a good imitation of peter pan . you can tell by the way he talked about his job and why he was so determined to stay in the role . they all looked pretty good , even if their performance was somewhat off - key . well , almost off - key , for one thing , although some of them made great movies as actors .|0
ignore the bad reviews on here , this film is awesome ! ` ` just before dawn ' ' is a great movie to be able to see it again and again without being bored . if you 'd like to watch something else that might interest you or enjoy it , do so . there are plenty of other cinematic scenes in this movie , some of which were quite good , but i always thought it was n't much of a show . this one could only be seen as a comedy by a well - read author with no concept of humor . the screenplay was not very inspiring .|0
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld,after ELR and after Friends. Those three sitcoms were the star shows of their time.KOQs came at the end of this special time in TV. But don't let that dissuade you.King of Queens is as good if not better than two of the three mentioned.Seinfeld started it all and was and is a timeless classic. I never laughed so hard than I did at Seinfeld. But KOQs comes real close.When it comes to laughing, I have to rate KOQs second only to Seinfeld.|1
"i saw this movie for the first time a little over a year ago . i ' ve seen it 4 times so i thought it would be fun and interesting , but it doesn ' t seem like that . "" "" who are you talking to ? "" i asked as i leaned against the wall beside her . i wanted to look at the movie , because it was an extremely long shot . it ' s not worth seeing in order to feel bored . the movie is a total waste of money . if we didn ' t have a problem with this , we ' d probably watch it one more time ."|0
most of these reviews are dead on , so i ' ll cut to a different chase and answer a couple of questions for you : how much is that crap ? what was he doing there at three - thirty in the morning on a saturday morning ? who the hell goes to a movie theatre at two in the morning on a sunday , and does it really need to be this high up ? and why the hell is it still here in the first place ? why not just take the rest of the year off ? ! ?|0
honestly.. this show warms my heart, i watch it EVERYDAY on fox family and now that the new season has started i'm even more hooked than before.. the characters are so well-developed and their relationships are so real.. i would recommend this show for any woman or mother and daughter.. the Lorelei's are super fast talking witty girls that will, truly inspire you and the show is hysterical at times and never too too serious, but serious enough for it to be completely addicting.. it's an hour long which is a major PLUS because you can't ever get enough Gilmore!|1
I want to start my review by thanking the makers of this documentary, it is obviously a labor of love and I think they did a pretty good job of putting together an enjoyable documentary about a person who has had so such little info available about him. It definitely has a fan worship feel about it, which is a good thing.I had heard of Bruce Haack but didn't know much about him, and I found the start of this documentary frustrating because I could hear other musicians talk about him, but Bruce Haack himself was kept way too far off in the distance.|1
i love this movie. is it on air anymore? what can i do to get it on air again because i miss this movie when does this movie air again? i love this movie so much. does anyone know how long it has been since it was last on Disney?it has been a very very long time and i am so sick of waiting!i want to see Susie Q again. i swear, they take all the good movies off air and play new stupid gay ones that are fake and retarded.|1
"""Please, don't kill me! I'm just an actor!"" ""Can you play dead?"" It's difficult to describe this show. It's like a crime dramedy. Where the bad cop is an ass. Literally. What's great about the show is some of Assy's perfectly awful one-liners. Cracking out such gems as ""Adios, Blimp,"" Assy Mcgee provides some great laughs at points. Sadly at other times, the show seems to drag along at a slow pace, making it almost hard to watch."|1
I saw it in Europe-plex. Great movie!! This film is an exploration of the Spirit and the Flesh in modern times. Protagonist Jim Kirk, drives an unwieldy RV across America, stopping often to fill his gas-guzzling tank. He is middle-aged and confused . He fuels his thick, diabetic body with cups of coffee and radio chatter. He is the Flesh: agitated and sometimes spaced out, fairly oblivious to the growing tension around him but feeling it as twinges of discomfort. The Spirit suffuses the film through speeches and other sounds, as well as what appears and goes by in the visual field.|1
when i first heard about this movie , i noticed it was one of the most controversial films of the 20th century . in fact , it was the second of its kind to be filmed in all of europe in 2005 . what is the point of such an unimaginative movie if you do n't even have to pay for it ? ! as i said , it was a great film that i had seen many times over the past months . but the main reason that i was drawn to it now is because it is the best movie ever produced .|0
"Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought a copy on DVD for 99p. I enjoyed the film, the twists and turns in the plot and that the file was mainly about the main character Sinuhe makes it more of a ""family saga"" rather than an action film. The costumes and attention to detail was remarkable for its time (1955). The back projection during the chariot ride now looks clumsy. My main interest was in the character of Akhenaton and his monotheistic religion."|1
Craig Brewer grew up in Tennessee, it is evident in his movie. Forget the Black guy on White Girl action. It happens, but it isn't Samuel L. Jackson on Christina Ricci. More importantly this movie is about the values and culture of the people in this Tennessee town. How they deal with divorce, abandonment, sexual abuse and psychological disorders. While shrinks make millions in the cities of the North, Midwest and West Coast, the town minister, who also grapples with his own problems, becomes the counselor and mediator.|1
"In one of the many Bugs Bunny-Daffy Duck cartoons, Elmer Fudd is out hunting, and Daffy tries to get him to shoot Bugs. Needless to say, Bugs has his own agenda. Moreover, ""Rabbit Seasoning"" makes interesting use of word order and pronouns (warning: it just might hilariously and royally mess up your speech).I think that probably my favorite aspect of this cartoon is the costumes worn by Bugs and Daffy. One of them seems like it would have been risqué for 1952 (especially in a cartoon), but they pull it off perfectly, as they always did."|1
i get really fed up with sitcoms ; you feel you always know what is coming so it ceases to be a good thing at the end of each episode . instead , it turns into an even more annoying comedy . this is the worst movie we 've ever seen and it only ends when the story ends . if you think there are any bad comedies in this genre , you should watch these . they are supposed to be hilarious movies , but all they actually accomplish is made me want to puke for hours . not only did they make my life miserable today , but they made our whole family miserable today also .|0
after getting hooked on the mini series , ` ` north & south , ' ' i could hardly wait for the movie ! ' and ` well done ' . there is nothing remotely funny in this movie ; however , it is good to see a few of the characters have some sense of humour . i did not like the story as a young man . no one can tell you what it was like being a young man but i am willing to bet that the characters were completely ignorant of the basic plot at the time . how do you know that ?|0
