sequence|label
I absolutely ADORED this movie as a child and still do as an adult . To say that is even remotely accurate would be saying the plot of this movie was a little boring, but then again it doesn't have anything to do with the main story line at all. If you want to understand why I'm so upset about this movie then I think you will find it by looking at the reviews for this DVD. That said I will give it 4 stars because I thought the script was good (although it wasn't).|0
"My family and I normally do not watch local movies for the simple reason that they are poorly made , and by 'poorly' I mean ""filmed on a $1,000 budget"". The last time we saw it was in 1985. This time around there are only a few scenes of any relevance to the real story of this film, as far as I can recall. This movie should have been a masterpiece. Instead it is like an overworked, underpaid, underprivileged person who happens to be rich decides to turn their life around and make it work for everyone else."|0
comeundone, I love you! I could not have come to a better conclusion than you did about this movie and it's ending. My family has not seen this movie yet, but I know them too well; they will hate it. But this time, I watched it alone and I found that it affected me greatly. Although the movie is long in length, I was tied to the story and amazed by the ending. I initially thought it was weird as to how she just vanished, but on some level, it makes perfect sense.But like comeundone said, this movie does not make sense of reality.|1
"Style over substance . But what a style it is . `` The Cell '' is the internal version of the TV series, and not to be confused with the film , which also uses the same name. This time, however, there is no good reason why such a show should exist at all; indeed, one has to wonder how this was even possible in the 1980's (or even now).The plot is that a group of young people who have never seen each other before meet for the first time and realize that they are not ""friends""."|0
Surprising, witty, funny and totally engaging, the film grabs a little-known reality: that of the student that goes studying in an Erasmus program. The beginning is great, as the story kicks off, of course it has a few lulls on the midsection, and the story drifts sometimes away from the main character, but the viewer won't bother - the movie is young, fresh, and light-hearted, even though I don't agree with the notion that when you do Erasmus and you come back you no longer make part of that universe. But that's just me.|1
Im a die hard Dads Army fan and nothing will ever change that. I got all the tapes, DVD's and audiobooks and every time i watch/listen to them its brand new. The film. The film is a re run of certain episodes, Man and the hour, Enemy within the gates, Battle School and numerous others with a different edge. Introduction of a new General instead of Captain Square was a brilliant move - especially when he wouldn't cash the cheque (something that is rarely done now).It follows through the early years of getting equipment and uniforms, starting up and training.|1
I can barely even remember what DECADE I saw this film. It was when I was a teenager, I think (I'm 37 now). I started watching it as a late night movie sometime in the mid to early 80s, and so much of it has stayed with me ever since. Seeing other comments, I had NO idea it was shown at theatres, or that anyone else even new it existed. I don't think I've even mentioned the movie to anyone else.But half a lifetime later, I still remember much of the movie that I watched late at night so long ago.|1
Every time I hear Karen Carpenter's voice, there is that old familiar feeling of 70's blues. What an overwhelmingly beautiful and mature voice she had. Cynthia Gibb cast in the title role does a good job, however, I thought Karen Allen would have been a better choice. This is a tearjerker movie that does a fine job of presenting the professional careers of Karen and Richard but also the personal struggles that Karen dealt with and her disease. The recording sessions in Herp Albert's studio are very nicely done.|1
"i love this movie . is it on air anymore ? what can i do to get it on air ? I was not impressed by this film, I've seen some very good movies over the years, but this film wasn't one. The acting was terrible, and the story was a total mess.The movie starts off with the idea that these people have all become insane and are being held captive in a small island by a group of men known as ""The Island"" (we don't see them until the first 30 minutes of the movie, so they could have only been brought there by force)."|0
One of my favorite westerns and one of John Ford's best in my opinion. No major stars, but Ben Johnson shines in most everything he appears, and here he gets a rare lead as the title character. Matching him is Ward Bond as the crusty Mormon elder leading his people west. John Ford's stock of character actors, including Harry Carey, Jr., Jane Darwell, Russell Simpson and Hank Worden, provide ample support, as does eerily silent James Arness, a member of the outlaw Clegg clan that joins up with the wagon train.|1
This was such a great series for Black folks at the time . We loved it so much . It really showed us all that we couldn't be anything other than what we truly were in the black community . That show made us realize how big of a world we live in and how important it is to support those who are working hard to bring about change . To know that there are many of us out there going through life who have no choice but to strive every day to better myself and my family.|0
"Strange enough, shorts like this get a 10. Why? They are hilarious. This is hilarious. Notice a lot of the quirky humor. Dated and childish to toon naysayers, but they don't know what they're talking about. They got to know that cartoons aren't just for kids. The art in this is probabley the best non-Road Runner art of the 1950's Looney Tunes shorts. It's hard to come across something better than the art in ""The Great Piggy Bank Robbery"", although nothing ever will. This probabley runs a close 3rd or 2nd."|1
Neil LaBute takes a dramatic turn from his first two films , In The Company of Men & Your Friends, and this time around the main characters are different people and their relationship is much deeper. It works really well since it gives you a chance to feel for all the characters that have been involved in this case.The acting is good and there are some very nice moments but overall I am not sure if this movie is worth your money. If you're looking for an action movie, watch Lethal Weapon 3 instead.|0
"Okay I marked this spoiler so don't be upset when I wrap this up. Now I went into the movie expecting to see a very predictable movie. And I was right, as almost every horror flick I have ever seen it was predictable but not as bad as most. What helped was the story, I did not expect there to be a ""WHY"" to Kane's madness. But there was and while somewhat foggy you still got the idea and understand the madness. Now of course if you like something that will scare you for nights to come this is not the movie your looking for."|1
The Box is one of the strangest movies I have ever seen. To explain my experience, let me use this word picture: Imagine that you have been binging on pixie sticks and paint fumes for the last month while watching nothing but Twilight Zone reruns. The resulting coma lands you in a hospital, where the nurse seems to get a kick out of shooting adrenalin into your IV. The dream that you have while in the coma will be something like this movie.SUMMARY: A man shows up at the door of a couple. He gives them a box with a button on it.|1
Enjoyable film that gives you romance , women-on-the-verge psychodrama , work place sexual harassment , adultery , and fashion . However, I can see why many people may be disturbed by it. It was supposed to be funny. I laughed at a few of the lines in the film. A couple of things about the script: 1) In real life, there is no such thing as a man on the verge of murdering a woman. 2) All the women in this film are either fat, ugly, crazy or have some sort of mental condition that renders them incapable of giving a decent blow job.|0
King of Queens is comic genius. Kevin James, whom plays IPS deliveryman Doug Heffernan is extremely funny, Leah Remini who plays Doug's wife Carrie is incredibly hot ( # 19 on Stuff magazine's hottest 102 woman list ), and very funny. The true magic of the show However is the scenes with Jerry Stiller, they are the funniest in the show. Jerry, a comic genius, plays Carrie's father, Arthur Spooner, whom lives in Doug and Carrie's always cold basement. I must admit that I never watched this show until this year, 2006.|1
I saw the Messiah:- The First Killings and I thought it was absolutely one of the best programmes I have seen, ever. It was one of those programmes that you think that oh, no, I cannot watch the rest of this but you feel compelled to watch it just to see who done it. Jamie Draven was an absolutely amazing actor in it, to be able to switch between two totally, totally different characters one of which is the evil, nasty person that did it and the other person who is Jez Clifton, the cop.|1
15 Park Avenue , well the name mystifies initially being an address from New York and film being set in New York. It was actually one of the most important movies of the twentieth century due to its political impact. The main plot revolves around an American-born Russian who is captured and tortured by the Nazis during WW2. We are then given a synopsis about his life, which at the end has been altered. This movie could be great if the characters were likable and interesting. A lot of these people just don't seem to have any depth.|0
(My Synopsis) Rae (Christina Ricci) was a high school slut and nymphomaniac who connects with Ronnie (Justin Timberlake) to fulfill her needs. Ronnie must report to his National Guard unit and leaves Rae all alone. Rae is not alone for long, because she is the town tramp with a powerful need to hook-up with a man. After a party, Rae is taken home by a friend who ends up beating her half to death and throws her on the side of the road. The next day, Lazarus (Samuel L. Jackson) finds Rae and carries her home.|1
Honestly, when I went to see this movie at the Rave theater in Plainfield Indiana, I did not expect much. I went to this movie only because I figured hey, it's a WWE movie it'll be good for a laugh. Then I sat down and watched it and saw why they chose Glen Jacobs (Kane) to play Jacob Goodnight. He is probably one of the freakiest guys on the big screen (much worse in my opinion than Freddy or Jason) and has one big advantage to other movies that attracts me to a horror movie.|1
A classic late 50 's film . The superannuated headliners ( Joan Crawford and Louis Jordan ) are not at all the same as what we've been accustomed to. Crawford's eyes are more open, she has an impassioned delivery, and her character is a bit more likeable. If you don't know about this movie yet, I want you to watch it again before you write a review. I recommend that you get into it while you still can. It is a masterpiece of American cinema from its very first appearance on the scene in 1932.|0
"then you will be a big fan of this movie . Its almost the same basic concept , a nice old lady who has been abused by her step-father in the past, tries to get some peace and reconciliation back.The problem here is there is not really any ""resolution"" for the relationship. We know that she loves her father very much, but does not have the same feelings for him as she had for her mother. I would have given this movie less than a 1 if it wasn't for the beautiful cinematography."|0
"My favorite film this year . Great characters and plot , and the direction and editing was smooth , visually stunning. I had a bad experience watching this in Australia and I can't remember why. There are many people that complain that this is an ""adventure film"" and I don't believe it. It is a thriller at heart, but one that also has a strong psychological undertone. I've always been amazed at the amount of hype about these movies. I never understood why filmmakers spend so much money on marketing their movies and then turn around and do very little promotion."|0
A remarkable film , bringing to the surface all sorts of feelings I had when I was much , much younger. It brings back memories of the late 60's, but with a new twist. Myself, my family, and friends could not agree on what was right and what was wrong! The story of this movie is that a bunch of teenagers get together for a night of drinking and debauchery at an isolated cabin owned by a crazy old man named Jim (the only one in the movie who actually makes any real sense). The result is chaos and insanity.|0
I actually though that Black Snake Moan was great movie which takes place in the south . The story follows a small town couple who has their house burglarized. I know this is not the first movie made about a serial killer but its still an awful film. If you haven't seen one before don't waste your time, its nothing special. Every single character are annoying, there's nothing to care about. The acting is horrendous as it seems that they had no experience of working with other actors. This film also doesn't contain any plot whatsoever.|0
"This if the first movie I 've given a 10 to in years . If there was ever a movie that really needed more than 2 minutes to get started it's one of these.If you want to know how bad the script is you will find out when you watch the movie. ""It's boring and pointless"" - as an ex-policewoman once told me, before she threw herself under the bus! (I couldn't help but laugh at the fact)
First off, let me give some credit to the production company. There is no way I would be able to produce a movie like this on my own."|0
The Reader is an exceptionally well done and very sweet short. Every element of the piece assists in eliciting a pure emotional response to the script. Well acted, directed, shot and written. I was surprised to hear that there was no rehearsal before shooting, not even a read through. The performances stand as testament to some fine instinctual acting in response to a well written script. The actresses work was excellent and there was never an indication that their work would slip into the purely sentimental. Less is much better in this case.|1
`` Jaded '' takes on the complex question of abuse : the perpetrators and the victims . In lesser hands this movie might never have been allowed on television, because it is a far too long (and very confusing) movie to allow you to enjoy it. I saw this film at an open air theater near my home last weekend and was rather disappointed with how bad it was. I watched it for about 45 minutes and had no idea what the movie was about at all. I thought it sounded more like a children's story or a low budget horror movie.|0
"When I watch a short like Boy-Next-Door, I find myself with a kind of bittersweet feeling. On the one hand, I'm happy. I'm watching something that has been well thought out, seamlessly executed and just daring enough to be interesting. On the other hand I find myself lamenting the level of comedy generally produced. TV and films are so consistently packed with easy, condescending crap that we find ourselves judging excellence within a scale of mediocrity. Then you see someone like Davis, who, without the ""benefit"" of studio notes or substantial budget; can create a really cool little comic gem."|1
I think that Mario Van Peebles movie Posse is a very important film. It is an excellent entry point film to a side of history many are not aware of. This is a story of early black settlers, cow boys and infantrymen returning from the Spanish-American War with a cache of gold. The main character Peebles is haunted by memories of his murdered father. The racism applied to the new black settlers and infantryman is explored in this film with excellent casting including Melvin Van Peebles (Marios father), Billy Zane, Stephen Baldwin and a wonderful performance by Big Daddy Kane.|1
1981's Just Before Dawn is one of the best tales of wilderness horror out there. It's one of the finest-made slashers of the 80's and it easily blows movies like The Final Terror, Don't Go in the Woods, or The Prey out of the water.A group of young adults come to check out the mountain property that one of the group has just bought. However they are not alone in the wild. A hulking in-bred murderer, who seems to be in two places at once, is lurking and apparently hates trespassers.|1
In December 1945 a train leaves the central station of Stockholm for Berlin. There aren't much left when it arrives. Not of the train and not of some passengers.This is a black comedy directed by Peter Dalle and acted like they used to act in the 40s and also photographed (in b/w) like they used to during that period. The actors must have had lots of fun making it. They aren't much of characters, like they weren't in the 40s, but the story is well narrated and everybody has timing.A deadly black and deadly funny film.|1
"After Mrs and Mr. Iyer this is yet another very good film by Aparna sen(mostly in English). In the earlier film she treated a contemporary political environment and its effect on individuals. In this film it is the impact of mentally disabled member of the family and its impact on the family. As a parallel sub theme she treats a philosophical concept on ""reality"". It is a film which leads to thinking after seeing the film.Mithee the younger sister (Konkana Sen Sharma, the daughter of Aparna Sen) is suffering from Schizophrenia being taken care of by the dominant elder sister Anjali (Shabana Azmi) ."|1
The movie is good and I think Tiffany Amber is very beautiful. I liked the movie. Can anyone tell me how I can get hold of the songs from this movie? Even the soundtrack will do. If that's not possible, can I at least get the names of the songs with their respective singers? I tried to look up amazon.com but its not there. I tried CD baby, not there either. I browsed through Google to get some details but there weren't any. I would appreciate it if someone could give me the answer to my question.|1
This movie is a piece of the time in which it was made ..... Realistic . Movies were not candy for me back in those days.. I don't get why people are surprised that I am into such things. I have not seen this movie since I was 8 years old.... I saw it because my brother and I had some friends over and decided to watch this movie together..... It was about a family living in a small ranch house on the outskirts of town. The house has no telephone and no television, there is also no running water at the house.|0
I got this movie with my BBC `` Jane Austen Collection '' ( 5 DVDs of old BBC adaptations ) and I just couldn't believe that they had made this film. I bought this on DVD and it was NOT good. If you like Jane Austen, this is the best one you could buy for £6.99. The acting is not great. The music is horrible. The story sucks. The plot is totally stupid. The characters are all stupid.The story is completely unnecessary and the acting is very bad. It's a really bad movie if you want to get a sense of the author and the world.|0
I get really fed up with sitcoms ; you feel you always know what is coming so it ceases to be a comedy or drama. I am very surprised that this movie doesn't get any nominations for best actor or actress...it was such a shock to me because I had been anticipating seeing this movie after watching the trailer at least 2 times before seeing it in cinemas. It looks like a great script and the cast are all very good, but I just can't see anyone being able to make a decent movie out of this kind of material.|0
These guys are excellent and anything they put out to the public is first class. The musicianship of this band is amazing and we should all be very thankful we live in a world where Rush exists. Future generations will never be able to see such mastery live and in person. Get this DVD and you will enjoy it throughly!! I was recently able to see these incredible musicians play in Houston, TX and was blown away. I have not missed a show since power windows and I have to say that they are better than ever.|1
"As I was reading through the comments, I was surprised to come across one that said this movie was ""not very profound."" I have to disagreethis has to be one of the deepest and most thought-provoking films I've ever seen. Yes, the acting and the music were excellent; they have been praised over and over in the reviews. However, I also praise the heart of the movie. It resonates with deep meaning and feelingit is a story of redemption. It is about two very different and very flawed characters, beaten down by life but too strong to lie down and die."|1
"Watching The Wagonmaster is not likely to result in deep thoughts , unlike many other great Ford films , like the classic The Searchers . I was very disappointed by the movie. The director and his team obviously have too much time on their hands for something that has no redeeming characteristics at all. The only good aspect about The Wagonmaster lies in the fact that the film is full of memorable scenes, such as ""The Hunchback"", ""The Mule"" and more. It's just too bad that so many of them are completely forgettable. I thought this film would be fine."|0
"It came before ""the ten commandments"" ""land of the Pharaohs"" ""Ben Hur"" and it's overlooked today.How unfair!Based on Mika Waltari's mammoth novel ,it doesn't cheapen it!Waltari's novel was so huge only a miniseries could have done it justice (I hope it will be done some day).Waltari,whose message is essentially Christian remains intact(another of his books ""the secret of the kingdom"" (first part) takes place after Christ's death in the Holy Land)."|1
A talented high school graduating senior with a bad attitude is forced to play in the state all-star high school football game. When he meets and falls for an attractive local girl she helps him realize he has a shot at a 'full ride' scholarship if he plays well.All too often, these dramas fall into formulaic traps and tell the same old story of a troubled and confused teen. FULL RIDE's Matt Sabo certainly fits this profile, but below the surface is a much more unique individual than we usually see in this genre.|1
It would be something to try and tell someone what Fata Morgana is very simply about. Or, maybe it isn't: Herzog goes to the Sahara desert and nearby villages to film assorted landscapes and the locals. But this is just the broadest stroke. It's a feat that you either surrender yourself to, or you don't. He gets into the form of the world around him entirely, without a story, bound only to certain aspects of written poetry, as his camera (shooting on supposedly discarded film stock) wanders like in a pure travelogue.|1
I caught this as part of the Cartoon Noir package at the Clinton Street Theater in Portland , and it wasn't bad. I think the only thing that made this film go from terrible to truly awful was a scene where a character goes into a restroom on her own and comes back out crying. Very disappointing. The movie starts out with a montage of all the bad parts of the '60s (such as John Wayne's divorce, the Vietnam War etc..) and then we see one of the worst things to happen to the world - nuclear winter.|0
Forget about Donnie Darko. I open with this because it seems that a good portion of the reviews I have read on The Box amount to the simple but weak argument that it doesn't hold a candle to Darko. It isn't that I disagree with that necessarily, I just feel that this movie is a different animal altogether and deserves its own analysis. There are points of comparison to be sure, but they are peripheral concerns when you consider that the key to the heart of each movie is different. In Darko, the driving force of the narrative is existential.|1
One of the best ! As being a fan of the civil war , I was very pleased with the show that aired last night and it was really good . I was so glad they had the original cast back for the new series and I am sure this one will be better than the worst . This is an old classic, but if you're in the market for a sitcom (especially for late night) or even just to get your brain moving after a long day's work, start at the beginning. The story has some interesting ideas here, but the writing is not quite up to snuff.|0
"This probably ranks in my Top-5 list of the funniest movies I've ever seen! I was not a big fan of Robin Hood, or Robin Hood: Prince of Thieves, but this movie was a lot different! It made fun of Robin Hood, and was HILARIOUS! I was extremely pleased with how well it was put together, and how well acted it was! Besides Home Alone, Mrs. Doubtfire, and Houseguest, this was the funniest move I've ever seen! I especially love the song; ""We're Men in tights!"""|1
"Having just got the ""Loony Tunes Golden Collection""(which i HIGHLY recommend, by the way), I'm going to try to comment on most if not all of the cartoons individually. As such the starting statement might seem redundant for those whom read multiple reviews of them, for this i apologize.Rabbit Seasoning is the middle short in a trilogy of like-minded shorts (the other two being ""Rabbit Fire"" and ""Duck! Rabbit, Duck). Bags and Daffy argue about who Elmer Fudd should short. It makes me laugh EVERY SINGLE TIME!!!"|1
"This was another great episode from season 11 of South Park . Cartman fakes having Tourette syndrome in order to find out the truth about Stan, but it backfires and he goes off the deep end. The only thing that really stands out from this episode is Cartman's fake mustache. He must have spent hours trying to replicate this look. Not exactly what I expected from one of the more ""funny"" shows on TV. The story line is very predictable. In a nutshell, Randy is kidnapped by an evil scientist who claims that his cure for cancer will cure everyone."|0
I too saw this movie when it first came out. I was a teenager at the time, and I saw it with my girl friend who later became my wife. I remember the movie made me feel it was possible to beat the odds. The cinematography was very well done if memory serves me correctly. The boy was a little much, but the girl character was very interesting. I thought it was very romantic and that might have been the intro to the first time with my then girlfriend. I have not seen the movie since and I wander why it has gone to the wayside.|1
One of the many backwoods horror's that came out in the early eightes and fortunately this is one of the better ones. Yes it has a cheesy plot but I was pleasantly surprised at this film, because I thought it was really good and really entertaining, although the killer could have been made a bit more scarier he just looked like a fat slob.First of all, we have the local sheriff or whatever the hell he is, who warns them not to go to those mountains as they are very dangerous. But when the teens arrive, it doesn't seem very dangerous at all, well according to me anyway.|1
I 'm not the biggest fan of westerns . My two personal favorites though are Unforgiven , and Tombstone . I loved Tombstone but I'm really torn on Unforgiven . I've always been a huge fan of Westerns. This one is definitely my fave. If you haven't had the chance to see it, then do yourself a favour and check it out, because it is well worth watching. John Wayne is the most overrated actor in Hollywood today. The guy doesn't have enough talent to even be cast in this role.|0
Awww, I love this! The Tale of the Cat and the Moon doesn't really need an synopsis, as that's what it is... the cat chasing the moon, to a Spanish poem. It's the artistry that's interesting. In fact, there was this animated short called the Fan and the Flower that was an Academy Award winner last year (2005)... yeah, almost same thing, which leads me to believe it might just be a rip off.But this is a really good short, with stark black & white shapes shifting and transitioning into beautiful motion and poetic seduction...|1
I'm not the type of person to watch T.V. shows because the acting normally sucks or it's unrealistic or TOO dramatic! But this show is perfect. Everyone can act, and you can relate to the characters and their situations. Everyone has their own personality and Lorelai Gilmore is the best for her sarcastic comments that can make any bad situation seem a little funny. Rory Gilmore is a good role model for all girls. She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book. She's a loyal friend and always the peace maker.|1
I haven't seen a film in a long time that moved me and gripped me in such a way; that I couldn't take my eyes off the screen. I was busting for the loo; and I didn't even want to pause it because I was drawn right in. Emotive; powerful; very moving; horrific and heart-breaking. It gives you an amazing insight to South Africa; their struggles and their lives. The acting by the leads were mind-blowing and the script was incredible. Despite the terrible events that unfold in this film and how horrific the story is; I was captivated.|1
Wagon Master is a very unique film amongst John Ford's work. Mainly because it's the only one that is based on a story written by John Ford himself, the story that was elaborated by Frank Nugent and director's son  Patrick Ford and turned into a screenplay, and because of director's personal opinion regarding it, Wagon Master is the film John Ford called the one which `came closest to being what I had wanted to achieve', to say so is not to say a little, but as Ford confessed once to Lindsay Anderson, his favourite was nonetheless My Darling Clementine and not any other.|1
Being an avid Carpenter Fan , I really loved this film ( although the wigs do leave a lot to be desired ) but was extremely disappointed with the ending. This movie just doesn't work.The premise is very interesting and the screenplay is good. However, everything after the halfway point starts to unravel. Everything that should have been explored or explained at the beginning slowly fades off into nothingness until we get to the end and then it's gone.I was expecting more of the same from this movie. It looks nice on paper but what happened to those great cinematography and lighting?|0
The first thing I wanted to do after watching this film was watch it again (because I'd missed lots with all the laughing I did). I'm European and I've studied abroad and I've as good as lived with Spanish, french, Italian and German people. The film was full of stereotypes, which, more often than not, p*** people off, and reading some of the other reviews I see that it did p*** people off. But, this film gets the stereotypes so right I cannot fault it.|1
Whoever cast this movie was a genius, every character in it is perfect for their part, and they all do an absolutely excellent job in their parts. This is a good glimpse of what life was before & during the civil war, the difference between the wealthy, the average whites, and the black people. The story gives you some insights as to the real issues of the era, and the difficulties that were inherent in everyday living back in those days. The storyline is compelling, and the drama keeps your attention through the entire movie.|1
The Lone Ranger & Tonto set out to bring to justice a band of hooded raiders who have killed three Native Americans. But when the movie begins to move in the direction of the film's climax, it quickly loses its steam. This is not a great movie. It is one of those films that you want to watch from beginning to end but don't. This is because there is very little dialogue and the acting is pretty terrible. You are supposed to be impressed by the fact that a group of people with no respect for each other could come together to commit murder on their own accord.|0
I love this film (dont know why it is called Pot Luck in England - what a rubbish, and entirely irrelevant name! ), I spent 8 months in Barcelona, not as an Erasmus student but living with other foreigners, so it felt just the same. It brings back so many great memories of the fun I had with all the friends I made from different countries, and of the city itself. I really want to see the followup 'Les Poupees Russes ' (the Russian Dolls), I'm guessing it wont be released here?|1
"This is a luminously photographed and unusually well-written western by veteran creator of `` Rawhide '' Charles Marquis Warren . The film takes place during the Civil War. The movie starts out with an older man who decides to join the ""Boys of Liberty"" in their cause to defeat the Northern aggressors. He soon finds himself in a lot more trouble than he expected after discovering that his family is planning to flee to freedom. This leads to some very funny character development for young Henry Hill as he gets to know the old man better."|0
When this show first came on the air , I saw it once or twice and thought it was another generic comedy. Fast forward to today, I just found out that it's actually not funny at all (not that there is any other way of showing what a terrible show it truly is), and for some weird reason, people keep turning around to watch it whenever it comes on. So if you're wondering where they've been since then, well, in the trash. This show is so stupid. Why would anybody even watch this garbage?|0
"Ok, maybe Posse can't compare to other popular cowboy/western movies. But that's because it didn't have the FUNDING those movies had. Obviously, whenever you want to produce a story such as this one, focusing on African American historical involvement (and NO, servants and 'mammies' are not historical involvement), Hollywood isn't going to be too supportive. And believe me they weren't. The producers and actors sacrificed a lot of 'out of pocket' expenses to make ""Posse"", just so that the story could be told. I think that alone is commendable."|1
People need to give this show a chance. The people who write bad reviews (there are very few of them) are clearly people who haven't seen many episodes. One needs to really sit down and pay attention to this show to appreciate it. All of the characters are realistic because they have so many flaws. They make mistakes, but they are REALISTIC mistakes, which is an uncommon thing to see on television today. Also, for the most part the acting is superb. Lauren Graham has been snubbed of an Emmy for six years now.|1
A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals.|1
"""Stripperella"" is an animated series about a girl named Erotica Jones (voiced by Pamela Anderson) who lives a double life as a stripper at a gentleman's club known as ""The Tender Loins"" and as a sexy crime-fighter known as Stripperella, a.k.a. Agent 69 who works for a government organization. As Stripperella, Erotica fights crime and the forces of evil such as a plastic surgeon who gives women breast implants that either explode or make them fat and Cheapo, a criminal who steals from 99 cent stores and makes his two henchmen share a gun."|1
Daffy Duck has signs hanging from every inch of every available tree announcing that it 's rabbit season . But after the first few months, they're all gone and there's only one deer in town. Now what? I never understood why people loved this movie until I read a review by a guy on here who said he saw this movie yesterday and it ruined his weekend. The movie is pretty good and if you like Bugs Bunny and are looking for a good comedy then this might be something you'll like. It seems like the writers forgot to give Charlie Chaplin any credit.|0
I saw this film on TV in the UK some 25 years ago and it has resonated with me ever since.The acting is good and the plot is believable. The main problem that I had with the film was the lack of direction. There were so many scenes that were pointless, confusing and uninteresting. As someone who has seen this movie at least a dozen times (probably more than that, I'm sure), I could not understand why people gave it 4 out of 10 stars. I've seen other movies which have scored as low as a 2 or 3 stars, but this was just plain awful.|0
I can barely even remember what DECADE I saw this film . It was when I was a teenager , not that it matters , and my parents sent it to our local video store on VHS with a promise that if they didn't give it away, it would be at our daughter's house. (I still think about that tape to this day .) Anyway , the movie itself has nothing to do with Christmas, and we don't need another excuse to make people feel guilty for enjoying something they weren't born to like.|0
this is a really great series . i love the show and i am so glad it is n't canceled by the tv channels.the only thing i can say with respect to the rest of the series is that this should be in high def, not low def like some of their other projects.my only complaint is that you can't get the subtitles on the DVD's. if anyone wants to help fix that problem they are more then welcome to send me a link to the subtitles for the episodes that you want translated. I'm sure they will do a good job of translating!|0
"I saw ""The Reader"" at a film festival in Manhattan this week. It touched my heart in a way that few short films have done. In ten or so minutes, it tells a poignant two-character story that resonated deeply with me. Duncan Rogers has done a superb job capturing very real, tender moments on film. What I really admire about this film is that the director has chosen a story appropriate to the short format. These are genuinely interesting characters, and their story is told in the perfect length of time. This is no small feat."|1
` Skenbart ' is one of the funniest movies to not only to come from Peter Dalle but from the likes of Joe Dante and John Candy as well. You will laugh your ass off at this flick. Dolores Haze has some very strong acting skills, but it's what she talks about that makes the movie so good! She's not afraid to say what needs to be said and in a very realistic way. As an audience, we can see what her real thoughts are and what she actually feels. That's a pretty impressive achievement for any actress.|0
"In dramatising Wilde's novel, John Osborne has condensed events, eliminated a number of characters, and generally implied rather than shown Dorian's essential wickedness. If you want a more explicit rendering, see the 1945 film. Wilde and Robert Louis Stevenson lived in about the same time frame, but were certainly vastly different men and writers. This story really treats of a theme similar to Stevenson's ""Dr. Jekyll and Mr. Hyde"", but note that Wilde chose to treat his story as fantasy, whereas RLS took the scientific route."|1
For those who still prefer films focusing on human relationships , 51 Birch Street is a must see.By training the viewer's mind to accept and even like everything that happens in it, this can get very frustrating. It has some of the better performances in recent years, but as a movie it falls pretty far short of greatness. This was my first foray into film criticism, so I don't know if I've written this review right or wrong. However, I should be commended for being aware of what I'm writing.|0
"Ignore the bad reviews on here, this film is awesome! ""Just Before Dawn"" is a great example of what can be done in a film with a minimal budget if you have a dedicated crew, decent script, and a cool idea for a film. It's a hell of a lot of fun.I enjoyed it a lot more than most other 80's slashers because the killer is so unique. ""Wrong Turn"" ripped this movie off something fierce! There's plenty of blood and scares. My girlfriend was freaked out and she watches almost everything with me and doesn't flinch."|1
I 've been waiting almost 25 years to see this hard to find horror thriller and I finally did since it's been on sale for a long time now! I'm glad that my friend helped me out with this movie so we could enjoy it instead of going to see it, but I wish the DVD would be released as soon as possible.The movie begins with a man being abducted by an alien that turns him into an ape. This ape is able to have sex with men but does not allow any women to be affected.|0
"The philosophical , meditative tone of this movie renders it one of a kind . I 'd give it 10 stars, but then I would have to spend every waking hour and day watching it. There were several scenes in the movie that I thought were very cool (the scene where they go to see an old love for the first time after many years). But what was most disappointing about the whole movie is that all of them were completely unrealistic. For instance, when they're talking on the plane, the female pilot says things like: ""How do we ever get back to Japan?"""|0
Even for a 17 year old student who loves history and caught glimpses of emotion and excitement in his childhood years of this series, its coming to DVD was a blessing for all time. North and South truly is a series about friendship,love,honor... you name your own list of feelings you get from watching this series. I can still remember the first time I caught a glimpse of this series on TV when I was about 8 years old. I though wow this looks exciting. To bad I never had the chance to see book one and two on TV in the Netherlands.|1
"There's a brand new killer on the loose, and he's doing God's work. Yeah right! This killer makes Jason Voorhes look like a chump, and Freddy Krueger look like a rag doll against this dude. He is Jacob Goodnight(WWE's Glen ""KANE"" Jacobs), a 7' monster who wields a Axe, and a hook and chain. Those weapons are nothing to him his real finisher is ripping out eyeballs from the victims sockets. That is totally methodical! When the encounter happened 4 years earlier, Jacob killed a rookie cop and maimed the veteran after putting a bullet in his head."|1
"I 'm absolutely disgusted this movie is n't being sold . All who love this movie should email Disney and tell them to stop putting it out. I can not believe that people like this ""film"" and are willing to pay big bucks for it. The fact that it's being advertised by Disney in their own movies is just disgusting. They should be banned from advertising at Disney World!! I wish they would get sued or something. This film is simply atrocious. It's one of those movies that have a bad beginning, a bad ending and no redeeming quality.The story is nonsensical and ridiculous."|0
In December 1945 a train leaves the central station of Stockholm for Berlin . There are n't much left when this train arrives, and the passengers decide it would be a great idea to sleep in the trains car. But they also decide it would be a great idea to watch some movie on TV.. There is no reason for this film to have been filmed in 1946-47...it should have been set during the Nazi period (1939-45). In fact there was a film made that could have been shot during the Nazi era but it went unproduced.|0
