sequence|label
Right this may be the wine talking but this could be the best movie I've seen in a very long time. Granted I spent much of the first half an hour wondering what the hell was going on but once I had accepted that I would never understand everything from the subtitles I was able to enjoy the film.Can you really hate a film where a staff turns into a flock of birds that defecate over the enemy? What does character development matter when faced with a lesbian alien princess whose people built the pyramids? Why does Buddha wear seriously blinging diamond earrings?|1
Based on a William Faulkner short story, Two Soldiers is a top notch short film, a movie that has enough story, emotion and great cinematography for a feature film and definitely leaves you wanting more in the end. The story involves two dirt poor Mississippi brothers, one only a kid, the other old enough to volunteer for the war effort shortly after the Japanese attack on Pearl Harbor. The younger brother, played brilliantly by newcomer Jonathan Furr, doesn't want to let his older brother go, and he sets out on a quest to enlist in the Army himself.|1
Lucio Fulci 's `` Do n't Torture a Duckling '' paints an exceptionally unflattering portrait of small-town Sicily plagued by poverty and crime. But if there's one movie to make the case for Fulci's work as the very best Italian crime-movie director of the early- to mid-'80s, that movie would be `` The Death of the Innocents ''--not just because of the plot but because he made one of the great Italian-American performances of the decade, and one of his best. It's also one of my favorite films of his, period, because it was also one of his best films.|0
Hey look, you don't watch this movie to change your life! But if you are female especially and have always had a little thing for Richard Gere; this movie is right up your street. Diane Lane and Richard Gere have on screen chemistry going way back. 'Nights in Rodanthe' is not a Oscar winner movie and it will probably be forgotten sooner rather than later but if you want an atmospheric, beautifully shot love story between MIDDLE AGED good looking people (they don't make your stomach turn and even when Gere is 'on top' he does not look too jowly) then this is the movie for you.|1
These critics need to find a new job ! ! ! This movie is based on a TRUE STORY , so we should not be so quick to criticise, but to give a fair and objective evaluation based on what the movie portrays in it's context. So far I've rated it 2/3 and i will continue to review it as I think it deserves to be much better. I hope it is better that the last movie. There was a time when you could go to Hollywood and see the best movies ever made and just sit back and relax.|0
I thought this was movie was great, Richard Greico and Yasmine Bleeth have great chemistry in this movie. Yasmine Bleeth's character plays a women who has fallen head over heals in love with Richard Greico's character. They end up getting married and everything seems perfect except Yasmine Bleeth wants a baby more than anything, however she has a hard time trying to conceive. Richard Greico will do anything to make her happy, and will go to extreme measures to make her happy. I thought the acting was great in this movie, and it keeps you guessing.|1
( Synopsis ) Graduating high school senior Bartleby `` B '' Gaines ( Justin Long ) finds himself without a place to live, and unable to afford rent. He takes a job working part-time at his mother's bookstore. He is fired for missing work and has to take a $200-a-week job at a fast food chain, where he is made to work the night shift. Soon after starting, he learns that his new job is a temp position that is supposed to be temporary, but he's not sure if it will last more than one week.|0
Let 's be fair : there are no RULES for scriptwriting , so I wo n't say the movie SHOULD be like that but you can make up your own mind for the story line , as you want it. This is my first script . I'm a writer myself but this is my first script and it's all about the story , so I'll give it some thought and then I'll post the finished product later on. I'll do it in as much detail as possible . This story takes place in the near future .|0
I think that this short TV series, was absolutely wonderful, and gave both a in-depth and clear explanation of everything that was on the screen at the given time. This was by far David Attenborough at his best. I personally thought this was one of the best documentaries in the past decade. This is definitely worth peoples money!I also found the bit about the abyss and deep water the most fascinating and interesting part. It was incredible to find out that the 'Blue planet' team discovered more than 10 new species of underwater life!|1
In this early Fulci work the director shows his most mainstream side as well as a talent for compelling storytelling and more than reasonable elucidation for the genre. Personally I think he has been unfairly maligned throughout his career as an aesthete of gore. It's a pretty capable procedural and surprised me with its subtextually rich narrative that shows his distrust for small minded small-town mentality and the inefficiency of the police, as well as the twisted ideals of the Catholic church, the last of which seemed to have cut this film at its knees when it was first released and could have possibly given the director another direction so early on.|1
Chaplin is a doughboy in his final film of 1918 , a doughboy who can not seem to get the girl. Chaplin goes in search of his girl and finally meets her on the train, but he cannot make her his girl , because she is just a girl. But the boy does not know that he can find the woman that he never had the chance to see. It seems that every man wants to find the right woman. But the boy needs to find the right woman for the woman he is looking for is not easy to find.|0
by TyNesha Mells. In this drama, Ja Rule, who stars as Reggie, struggles with the loss of his father. His old friend J-Bone, who is a cold-blooded thug recently released from prison, helps Reggie find who murdered his father. A week after his dad died, a preacher, Reverend Packer, came up dead. Reggie was suppose to be the one to kill him, but did he? Did Reggie kill Reverend Packer or was it some type of a setup? Back in the Day also has a couple of romantic scenes.|1
The revelation here is Lana Turner 's dancing ability . Though she was known privately to be an excellent nightclub dancer she was not particularly known for her dance skills, she was actually a terrible dancer in private life . It is thought that when the film was made a few days before she died she took her dancing clothes off to have a dance with John Barrymore . And she certainly was not the only famous person to have their dance partner strip off before a dance . A friend of hers once said that she always wanted to be a stripper but that she could never become one because she is a lady .|0
I loved this film ! ! I have been waiting for this film to come out so I could see it on the big screen and I was so excited to see it on the big screen. As for the plot, it was absolutely amazing and amazing. I felt like I was in a movie in the theater watching it and I was in awe because it was just the right amount of intense and the right amount of silly at the same time. I was surprised at the amount of gore I saw. It was all done to make you feel as if your in a horror movie and not in reality.|0
I'm not a massive Disney fan, but my 7 year old son is starting to get into them, so we've built up quite a collection, and this is one of my favourites. We first saw this a couple of weeks ago and we must have see it half a dozen times since! OK, as others have pointed out, not the most complex or inventive of plots, but there's more to a film than that.Great characters, Phil Harris stealing the show as Thomas O'Malley, but Edgar the butler not far behind.|1
Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too.|1
This movie , based on a true story of Gerrit Wolfaardt , is one of the best films I 've seen recently. The plot and the acting were so good. I was amazed how they did make the story a little more like the real one. The actors were able to do such good acting. One of my favorites of this season. The music and the sound made me cry. And it was all worth it! Go see this movie. It is so worth it. The acting by the main and supporting players are really good. The story was excellent.|0
Captain Corelli's Mandolin is no Oscar contender but it was pretty good. I have to admit Ms Cruz can really act. She puts on a very good performance. In fact she our does her boyfriend Tom in drama. John Hurt was great as usual. Nicholas Cage seemed to be enjoying himself. I bet he felt he was going back to his roots as an Italian. However, I did learn something. One more chapter in Horrors of Nazi Germany the many Italian soliders killed during the period of there surrender to the allies and Germany's eventual surrender.|1
The film isn't perfect by any means but despite this it is very fun and amusing to watch. I am the first one to agree that Victor Fox isn't really that attractive and his music and style are pretty cheesy. I also agree that the film has some odd distractions and some scenes don't work well. So what? If it makes you smile and you enjoy it who cares? Does every film have to make sense? Does every film have to be perfect? No. A person could get razed admitting that they love this film. Again, so what?|1
"This musical has a deep meaning which is appreciated by only a few. The wise can see the wisdom contained in what most call folly.This music may well regain popularity as world consciousness rises. It is about a land ""far away from it all"" where ""living things have room to grow."" Its people are ""living and growing together"" mentally and spiritually faster than in biological age.The lyrics help us recognize the relativity of this ""world that is spinning around"" and to ""look inside yourself; that is where the Truth always lies."""|1
"Sacha Baron Cohen is a genius. And this movie is good! Although the film doesn't nearly reach the quality of the tv-show, it's still very funny and has some seriously wicked moments! I've liked Ali G since the first time I saw the material from the show. I think he's one of the best comedy characters of all time.. up there with say, Peter Dragon (""Action"") and The Blues Brothers. Biggest surprise with this film was that they've actually got some serious actors to do it (Dance and Gambon)."|1
NIGHTS IN RODANTHE brings back to the screen two talented actors in Diane Lane and Richard Gere in a simply wonderful performance. Diane Lane is so charming that she can take any man’s pants off, including Richard Gere's! She's been married twice to men who were not her soulmate, yet she's remained faithful to them. Now, after a whirlwind romance, Diane has decided to settle down. Then, the most unexpected visitor arrives. The woman he thought was his soul mate has left him for another man. How will Diane deal with this shocking turn of events?|0
My Architect is a great film about Nathaniel Kahn 's search for himself via the legacy of his famous Architect of the Capitol, William Thornton. The film's main narrative concerns how Nathaniel, a man who does not know how to make a living in the world without his Architect's help, tries to escape the cycle of poverty for the betterment of his life. The story is interwoven between Nathaniel, William, and the architect's widow Elizabeth, whom Nathaniel's son, Richard, befriends when Richard is in his early teens. Nathaniel's search ultimately leads him to his own self-discovery.|0
Belonging to the subgenre of post-apocalyptic future films , it is a stylistic and very very intimate installment . The film opens with us watching a young girl looking at her father's dead body . We cut to her standing by a window looking through a viewfinder . She looks so beautiful it breaks my heart , you can just see it , she is the only woman in the world that does . The camera pans away from the dead man and the girl looking out and we see a very beautiful city . We see a man talking to his daughter by the door .|0
The animation quality here is decidedly below par IMO , regardless of the age of the OAV . The plot and characters are both a bit weak and uninspired , particularly the characters in the original story. If you are a fan of the original series , there’s not too much that you won’t like here , but otherwise, I would just recommend this OAV as something you can watch as a fan of both series. The original story of the “OAV” is the best part of it, so if you want a better look at the story , go ahead and rewatch the series.|0
"I hope, from his seat on Heaven's comedic throne, Spike Milligan can see and can enjoy this film, as Terence Ryan and Ken Tuohy have taken a book that the author himself said writing it ""nearly turned me mad"" into a joy to watch.The film tells the story of the Irish town of Puckoon and the problems befallen upon it when the partition between Northern Ireland and the Republic is drawn up, cutting its way through the centre of the village and, more worringly, through the middle of the churchyard."|1
I was surprised and touched by this emotional movie which moved me very strange. I was confused, sad and happy in the same moment. I guess that too less people will pay attention to this movie. But I hope that at least a few will see it and get something out of it. The story of two friends, linked by their suffers of bodily disability, whom (as a team) beat the medical well-fare system and fight for their rights. This movie shows a side which some of us would never understand, not too exaggerated but emotional presented.|1
Years ago when I first read John Irving's The World According to Garp, I was astounded that most of the younger adults with whom I had contact didn't like the book when I loved it. I began to understand that it was an age and experience thing. I experienced somewhat of a déjà vu when reading some of the comments on this site that were clearly written by younger viewers. Fully enjoying Separate Lies is surely an age and experience thing.In this film the viewer sees a seemingly happy upper middle class couple - he a successful lawyer - she the perfect wife of a successful lawyer.|1
"The young John Garfield turned in a fine performance in the 1939 ""They Made Me a Criminal."" Celebrating a ring victory in a jammed locker room, boxer Johnnie Bradfield emotes about his love of mom, rejection of booze and clean living style to fans, including cops, who eat it up. Later in the evening he's plowed and tussling with his bimbo gal while his manager, in on the con, shares the evening. And the whiskey.A problem develops when another couple arrives. The guy is a newspaper reporter and he says he'll expose Bradfield's phony life on the front page."|1
I do n't see that much wrong with this movie . Granted , the principal singers might not be Luciano Pavarotti and Antonio Scotti , but they are pretty good and the orchestra is great . I had the pleasure of hearing the movie in a private screening before a group of college students and it was really well received . I have seen more of this type of movie , but this one is better . A good movie, but the acting is so bland and the plot is far from original it's not even funny.|0
"If you've never experienced the thing that is Zasu Pitts, here is a Zasu zinger! In 1933 Mae Questel caricatured Pitt's voice for the character Olive Oyl for the Fleischer Studios animated cartoon version of the comic strip Popeye. Zasu (pronounced Zay-Sue) does her best ""Olive Oyl"" impersonation walking around whining and ringing her hands or attaching herself to the policeman's laynard. I kept waiting for her to say ""ohhh myyyy"", but instead it's ""something always happens to somebody."" The first time I saw this film I loved Zasu and found her character really funny."|1
The show start out with the boat . Desmond was i it . Then they went to try to save him . Then he said that he just had to save his brother. Desmond went to find him. They get into an ice cream shop . They got on a boat , but then he left . After that he got back with his brother to try to save him . I love the part where he leaves the boat and is on a boat trying to find his brother who is being attacked . He gets to the boat , and there is his brother , in an attack on a man .|0
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
A beautifully photographed and paced short film . It evocatively captures the feeling of this family and much of the joy of living life. It was filmed on location in the town where this family lives and was a pleasure to watch in a small town where we grew up. I enjoyed it immensely. This film is a must for any young child to watch as they grow. This film should not be missed. This is a touching film about two children from different backgrounds who are reunited and become friends during their stay at a family’s house for a short visit.|0
"* * 1/2 Elisha Cuthbert , Chad Michael Murray , Brian Van Holt , Paris Hilton and Jon Abrahams . The last of these stars has had his star turn. He may be the only celebrity to star in his own porno parody of itself. I'll be back next week to make a long list of things that no one wants to write about right now, but until then, let's all give it up for Paris Hilton. It's a long one, but worth it:



Paris Hilton Is Back, and Her Life is Better Than Ever

She's back."|0
Being a middle aged mom myself, I very much appreciated seeing a romance between grown-up people that weaves in the many issues that effect us. Diane Lane beautifully portrays Adrienne and the sacrifice and conflict that a mother goes through, wanting to do what is right for her children, but still have a happy life herself. I am not a big Richard Gere fan, but he always does a good job with the guy who is sort of jerk, but learns something about himself.Criticism of their romance as unrealistic is hardly justified when compared to most other romantic movies.|1
The movie is excellent . Acting , cinematography , direction and music are spellbinding . It seems to me that there are more people in this movie than this world . If you are a fan of good movies then I suggest you get this movie . There is a reason that I give this movie 5/5 . The movie was good. The acting was a bit boring, and the cinematography could use a little work. The story was a bit unbelievable. I am not even a movie fan, so I can't say that much.|0
"There are a select few cartoon films where animals or something ""not human"" is portraying human beings and I think that this film is one of them. Apart from a few points of the plot and the characters - this film could be changed with all people rather than mainly animals. Although - it's good someone did not - I feel the cats are jolly good in this film portraying humans! :-)This film also focuses on quite a lot of adult issues - which is rather odd for a Disney film."|1
It's Showtime! Showtime is simply a bump in Eddie Murphy and Robert DeNiro's careers. It's an entertaining movie and a guilty pleasure but not quite up to the actors' standards, especially not Robert's. Showtime is directed by Tom Dey and features some small roles from guys like William Shatner and Mos Def.Showtime is about two very different cops, Mitch Preston (DeNiro) and Trey Sellars (Murphy). One takes work seriously in a low profile, quiet manner while the other is more easy-going and wants to have more fun than felons in his back seat.|1
"Surprisingly effective British drama about two very different people who find common ground, and in particular the ""flowering"" of one of them. An embittered, ""Spike""-type youth (McAvoy) with Deuchennes MD is placed in a home for the disabled and quickly makes friends with a youth (Robertson) with cerebral palsy. Robertson has never known anything outside of the home, but McAvoy has and he is bound and determined to get back into the real world. Together, they manage to do just that in this funny and heartwarming and often heartbreaking tale of inner strength overcoming physical shortcomings."|1
From the creators of Bruce Almighty and Liar Liar ! The film took a while to pick up from the start, so it's not often we get an extended trailer to give the movie a chance to make an impact. In this case the extended trailer is well worth checking out, because it makes the film look like something special. The extended trailer does, however, look like it's missing some shots, so make sure you check back in a few weeks to find out what went wrong with the film, and to see if we're gonna be seeing an extended edition.|0
"In this era when almost everything makes it on to DVD ( I 'm expecting to see the My Mother's House movie on next Tuesday for example ) I'm getting a bit fed up with people who say "" DVD is not for you! "" . I've only bought one DVD for myself, and it's been a few years since then but the first thing I did when getting a brand new DVD player was to try the demo disc. The demo disc is just a disc of about 10 minutes of the film and then a few minutes explaining what the movie is all about."|0
"Better than it has any right to be, this movie died a quick and painful death at the American box office. At times sophomoric, at others, bitingly satirical and witty, Jekyll and Hyde is mostly just a near perfect reflection of the times, laden with drug and sexual humor, reminding one at one time or another of everything from the Woody Allen of ""Everything You Always Wanted To know About Sex"" to the Mel Brooks of ""The Producers"", Saturday Night Live to Monty Python, Carlin to Cheech and Chong."|1
This film is an impressionistic, poetic take on the immigrant experience, a reflective look at the turmoil and fear which might be associated with emigrating. These are aspects not often considered in movies about emigration to America in particular and to to any country more generally and the film vividly and convincingly depicts the nervousness and enthusiasm, if ignorance, that poor, illiterate Sicilian immigrants have in anticipation of their emigration to the United States. They have some fantastic, unrealistic notions about the United States which are disseminated on the trip over.|1
"it 's a good watch if u have time - deals with three friends who get into a needless bar fight after a girl leaves one of them by accident (in the movie the friend who left her by accident happens to be a woman). This movie was one of my faves. And I can't forget the scenes in the subway at night in the cold and the scene where a woman hits her boyfriend. And of course the song in the movie where the character sings the song in the subway to her man. The lyrics are great: ""I can't get you out of my head."|0
"Years ago when I first read John Irving 's The World According to Garp , I was astounded that most critics thought it a ""bad"" novel. Now it is widely recognized that one of Garp's strengths is that he is able to bring to life so many of his characters. What's even more impressive is his ability to bring to life characters that he is not sure he has a real sense for, because he doesn't spend enough time with them to truly understand what it is that makes them tick or to fully empathize with them."|0
The A-team is still repeating every day on Dutch television (RTL7, around 1800hrs) and I still watch it! I don't like the A-Team... I absolutely adore them!! It is just great to see Justin chasing the former members of A-Team. Brings back memories from the old days, when I was young an sweet. I would have given you a 10 for excellent, but Justin looks like he is chasing the former A-Team members all by himself. Of course, that is the only bad thing on this documentary.|1
Despite all the hoopla about THE TROUBLE WITH TRIBBLES episode, THE BALANCE OF TERROR might just be the best episode of the series. And, while I have always loved A PIECE OF THE ACTION because it is so much fun, I really do have to cast my vote as this Romulan episode as being the very best.The movie, interestingly enough, is really like a WWII submarine movie in that it bounces back and forth between the cloaked Romulan ship and the Enterprise as it seeks to destroy the Romulans before they sneak back across the Neutral Zone after a raid on Federation outposts.|1
The Monkees , surprisingly , are a big favorite of mine . Yes , they might have been the original “ rock and roll” band, but they were also a major influence on the entire pop culture for the past three decades. From “ Monkees: A Rock and Roll Play” ( 1973 ) to their most recent album, the Monkees , there was always something new to keep them on everyone’s radar. It’s no secret that they wrote a whole bunch of their most famous songs on “ Monkees ” , a song I wrote and sang in high school during my freshman year of high school.|0
OK so Paris Hilton sucks in it ( typical Malibu Barbie ) but the rest of the actors are just so good. I would never have guessed Paris is such a great actress. I was actually surprised. I thought I would get bored watching her but I found her very entertaining. The plot of the movie and it's ending was really good too. I didn't expect it to be so emotional and sad like I felt it was, but it was touching. I loved the way Paris reacted to her parents and her mother was a great character as well.|0
I just thought I would add another observation, here. While there are a couple of visual sub-references, in this episode, to the possibility of unexpressed feelings between Jim Kirk and Yeoman Janice Rand; there is a special, physically tender, moment, toward the end. When the Enterprise is reversing at emergency warp speed in an attempt to outrun a possibly fatal Romulan plasma ball, Janice, perhaps fearing that their life is about to come to a dramatic end, seeks comfort by placing her head on Jim's sympathetic shoulder as they observe the aproaching instrument of their impending doom on the main viewer.|1
Captain Corelli 's Mandolin is one of Nicolas Cage 's better films . He turns a fine performance as the singer in this tale of life , love and tragedy . He does have to do a lot in a small film , but he handles it very well , especially for someone who is so well known . When I read a review of a film, it is rare that I can't help but be drawn in . The same goes for the film I am going to be discussing , and that review is from a very reputable source .|0
I saw this movie on it's opening night, and enjoyed it. I probably would have enjoyed it more if I hadn't been sitting by my father. My father saw the original (unfortunately, I have not seen it yet) and kept talking through the whole thing. He kept saying that the movie sucked, and that it was stupid. The thing is, he didn't understand that the creators were slightly making fun of the horror genre with the film. In every horror movie, there is always a certain character depicted.|1
"`` Nuovomondo '' was a great experience . Many filmmakers tell their stories to a big extent via dialogue . '' −

+

−

#'''[[File:Arnold Schwarzenegger.jpg|100px|thumb|right|The original Schwarzenegger in Terminator 2 is one of the most widely recognized characters in film . Arnold Schwarzenegger was one of the early action stars of the 1980s . Schwarzenegger starred in ''Terminator 2: Judgment Day'', directed by James Cameron, as the villainous T-X . ''Terminator 2'' was one of the top grossing movies of 1984 with over $500 million ."|0
"I thought this was movie was great , Richard Greico and Yasmine Bleeth have great chemistry in this movie . I really enjoyed this movie very much. 5

I have seen this movie 3 times with my friends and we all loved this movie a lot

4

Great movie and very good cast

5

This movie was really awesome, Richard Greco's acting is incredible, he was amazing!!! I also really love the way he played this role. This movie is a must see on any movie lover's list. This movie was worth a buy on Blu-ray."|0
"Let me clarify that . This is not a `` good movie '' , but I am so glad it exists . It has everything a good movie needs:

- great actors- good plot- a good ending- good cinematography

And then there were four . Two had good performances, the third had great performances but was missing something, and the last two were just okay . I am happy they were okay . Now let me explain what makes a movie good . 1 - Great Actors

In this case we have three wonderful actors that have great chemistry between them."|0
This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to that movie. It's not only that it's funny and funny movies that are funny, the movie was funny and funny and funny and funny and funny. It was the best kind of movie to watch with your kids. It wasn't the kind of movie you have to sit in front of on the big screen, or watch in the theater to enjoy. And it was the best way to see a movie at all, with your children in the room.|0
Pity the Monkees. People always accused them of being manufactured (which they were) or being nothing more than a American knock-off of the Beatles (Again, which they were) but to the kids of the time they were real, they were important, they were legitimate. Discussions about who were better The Monkees or The Beatles were common on school yards but the critics, well they never quite bought into it. Despite recording some very catchy, classic pop tunes, the Monkess did not receive much respect for their albums.|1
I did not know what to expect when I decided to watch this documentary . I knew it was about child sexual abuse , which is one of the biggest crimes in our history . But I also knew this is a story that takes place in Europe . So what I was going to discover was a European issue . I had no idea what Europe had done to help the survivors of child sexual abuse . I had no idea about the role the EU was playing , nor that the European Parliament played an essential part . So what I discovered was amazing .|0
"I think that anybody whose dumb enough to risk being a wax dummy just so they can go to a college they think is stupid is really just trying to do the right thing."" ""That's my take, anyway."" ""Oh, hey, hey, wait a minute."" ""What?"" ""No."" ""No?"" ""You mean no way?"" ""Really?"" ""You think that I'm not being completely honest?"" ""Well, maybe."" ""Maybe you are."""|0
Frank Langella steals my heart in everything he has ever been in ! I love watching him ! ! i hope he does more movies ! ! I am so so so happy i got to watch him ! ! I love Langella ! I love his movies ! I can’t wait to see the new one. Langella has so many roles to play! I can’t get enough of him! It’s been a very very long time, but it’s time to see Langella in theaters again, after what’s been happening lately.|0
I agree that this is ONE of the very best episodes of the entire series -- my only detraction would be that I think it might have been a little overused at some points. But it worked very well for the story and it was very entertaining. As I mentioned in my reviews of previous episodes I think that the writing has improved significantly since the first episode. I would not hesitate to rate this episode 5 out of 5. As always with these types of episodes, I believe that it is best that the audience watch the first three or four episodes first to understand what the story is about.|0
I think it definitely is . The writing is of such a quality that beginner students of the English language (who may not have any background in poetry) can read it on their own as if they’ve read a book of poems or novels. It takes me a while to get into the language, but I’m learning a lot from these books. When I first heard that this book was going to be released in October I think that I was pretty happy about it. I would love to be able to read them all in one go, if it’s possible.|0
This movie is beautiful in all ways. It is visually stunning, and this is a good thing since the dialogue would only take up a page or two of paper. The acting is superb; it is subtle, passionate and intense. Ben Daniels does a fabulous job of turning himself into an animal, and mixing that wild nature with a man's overbearing passion and honor. There is not one flaw, not one mistake or wrong moment to be found anywhere. It is completely perfect, but only if you understand what you're going to experience.|1
This is a well directed Columbo episode, with also some good character but the story just doesn't really know to interest enough and doesn't appear as well layered and constructed as was often the case with a Columbo movie. This also goes for the killer's plot to kill his uncle. It's quite simple and doesn't seem as well thought out. Perhaps this movie didn't really took itself serious enough, since the atmosphere of the movie is mostly light. At least when compared to different Columbo movies.For instance the movie features quite a large amount of comical relief, mostly coming from the Columbo character himself.|1
A beautifully photographed and paced short film. It evocatively captures the feeling of this family and much of the country during the period just prior to and after Pearl Harbor.I appreciated the visual look of the film -- naturalistic and simultaneously poetic. Great work by a great D.P., David Boyd.Though a family film, the story never becomes maudlin or saccharin. We understand and believe the motivation that propels the young boy on his odyssey. I understand the love of the younger brother for his older brother and do not question why he sets out to do what he does.|1
Sit back and let Director Bharatbala lead us into a visual and sensual voyage of the mind and spirit of India. A journey that will take us deep and far into its ancient roots. The journey is a spiritual one and the journey will be filled with magic, mystery and spirituality. Let’s take our journey together as we embark on our spiritual and intellectual journey in India. Let’s start off by sitting down to enjoy a good cup of tea, a cup of warm milk and let us talk about these two beautiful places.|0
When `` Madame '' decides to let her cats inherit her it spells trouble . The snobbish Butler Edgar who takes them all under his wings is not the man to nurture the kittens. Especially the one-eyed kitty. When the Butler discovers what he's up against, he has no choice but to admit to himself that the cat with no tail may be a cat with a whole lot of hearts. Celibate or celibate are words used to describe men. But they can be used to describe anything in life that is contrary to the rules. The Butler finds that there is more than one kind of celibate.|0
This is one of Chaplin's First National films from the period between his glorious Mutual shorts and the more mature United Artists features. More opulent than the Mutual films, it continues Chaplin's quest for perfecting his comic expression. Most people forget that the film is actually a dream that Charlie has while awaiting being sent off to the front.There is plenty of slapstick via the Limburger cheese being used to gas the enemy, and Chaplin's foray into enemy territory dressed as a tree.By this stage in this career, the great man had become so immersed in filmic expression that his films give the impression of making themselves.|1
"I 've heard a lot of different opinions about this film and then to find out that Paris Hilton was the film's producer it just about kills my enthusiasm. I suppose I'm one of those people who love the idea of Paris Hilton, and I can't help but think that the film had the potential to be more than just an extended episode of her reality series, ""I Live Here Now,"" and the reality that I'm talking about is just how ridiculous Paris Hilton is. She is the most ridiculous human on the entire planet."|0
Really , This movie should be released to DVD . I just got a bootleg copy of what I think it is and it is excellent . I don't think you will get the same quality of picture as you do at the cinemas. This DVD has a few more sequences and extras to it . I agree with you. I was looking for a BluRay disc of this movie on my local Blockbuster and they had it, but it was $15, and they wanted $20 to return it. I'll buy the BluRay if I get it, but for $15.|0
Even after nearly 20 years apart , the original members of Black Sabbath have not lost a thing . In fact they've gotten better , and in some ways they've been better since the original band split. Black Sabbath is the original heavy metal band and their most successful album is still their best selling album. When Black Sabbath reunited they were the most popular band in the world. However, they had gone on several years without a new album or a tour. During this gap Black Sabbath broke up. But then they reunited and made an even better album than they did before.|0
this is a teen movie and while u watch it expect some nonsensical stuff added here and there but overall its worth a view i guess, just watch it and u ll understand why its so famous, i guess ive seen it all and i guess i ll just watch some more of these movies and then i ll re-watch some more and then i guess ill watch the other ones and then ill re-watch another one and then i guess ill go home ive seen a lot of movies this year but ive not seen all these movies yet, maybe i shall watch all these movies later on this year.|0
A very weird , psychedelic , esoteric , ( and did I say weird ? : ) experience.But on at least a handful of occasions , I have wondered if the universe really does have meaning , if there is a meaning in life and if we could find it in a dream. This is one of the weirdest but most profound of my life, I feel it will be a part of who I am . It has been an enlightening experience and a great journey for me. I had this dream a lot in the week before and the dream has been going on all week .|0
Gary Busey's best performance in a nicely-flowing biography. Since had a musical background, he was able to do his own songs and it really works. It's always good to see that fine actor, Don Stroud (one of the crickets) and Charlie Martin Smith as well.An 8 out of 10. Best performance = Gary Busey. Thankfully, Mr. Busey was Oscar-nominated for this, losing to Jon Voight in COMING HOME. A fairly low-budget flick that doesn't disappoint, with GREAT SONGS by Mr. Holly. I hope this made plenty of dough.|1
I 've been looking forward to seeing this film ever since I first caught the trailer , and I 'm very excited to finally have the opportunity to see it myself. It is such a simple story, which makes it all the more compelling, and if I may put it out there: not very well made. There's not a whole lot to like about the flick itself, but I find it very difficult to judge on its own merits, and that's perhaps the biggest reason I feel inclined to post this review.|0
"This is one of the best of the early `` Star Trek '' episodes , with Kirk and his crew doing a good thing. It's the second to last episode in a five season run and, while it has its moments, I didn't feel like it was any more than average. And I don't feel that way about the next two, either. When I first watched ""Encounter at Farpoint , "" as it was called in the syndication guide book, it was a revelation . I thought it was better than the movie, but I was never impressed with it myself."|0
What I enjoyed most in this film was the scenery of Corfu , being Greek I adore my country and its culture but the most beautiful and scenic place I have ever seen is Corfu and that film made me feel at home like it was my second home. I also like the idea of being a young boy and going with my mom and sisters to see my grandparents house at a very old family home and then being a teenager and having to go live with my father, his father and other brothers and sisters.|0
I agree that this is ONE of the very best episodes of the entire series--my only detraction would be the somewhat jarring appearance of Mark Lenard as the Romulan Commander. My reasoning is this--if you were not around for the first run of this episode, then you know Mr. Lenard as Sarek, Spock's father. And for the 2nd generation Trekkie (or Trekker--your preference) it takes you out of the scene at first. Yet he's an excellent commander as well as opposite for our captain and this episode is strongly written and well-acted by all.|1
"i did not read the book. nor do i care to. the movie was a beautiful romance, and i think women will enjoy it. no, it was not a ""10"" film, but it was enjoyable. women, if your man is bored as mine was, then watch it yourself. hurt is wonderful as the philosophic doctor who delivers a thoughtful monologue on ""in love"" and ""loving. ""also, if you like nick cage, he was terrific and funny. i enjoyed watching the developing romance. also, if you like Christian bale -- do see him in equilibrium."|1
No . I 'm not kidding with this one . He was a guest reviewer for Entertainment Weekly and gave us his own personal opinion of the series and the show in general . I’m going to cut him right down the middle: he gave it 4.5/5, which is about what you’re supposed to give a show . And it’s worth your time. I think the big difference for me is I didn’t have time to watch The Sopranos when it started. And I don’t care for the show.|0
The Golden Door is the story of a Sicilian family 's journey from the Old World ( Italy ) to the New ( America ). It is the story of the immigrant's journey to becoming American and the life they live in America. I have been looking for a new place to settle for years. I've tried to move away from home, and back to my roots, but have had problems with both. I have a close friend who is very supportive of my moving to a new place, but it would require a lot of money and would mean a complete upheaval in my life.|0
