sequence|label
Adult version of the classic Lewis Carroll tale is much better than you might expect . Here Alice is a bored housewife who falls through a mirror and ends up back in Wonderland. Different from the book and the other movie, but still very enjoyable. Housewife Alice's life is dull and mundane. She finds herself stuck in a daze while making breakfast, doing laundry or doing her taxes. One day, she finds herself in Wonderland. There she meets new characters and finds she must fight for the crown of Queen, something that does not come as easily as she had hoped.|0
"I caught this flick on the trail end of a tape I had used to capture a movie I truly wanted to watch, and decided to give it a go on a rainy weekend afternoon when I was bored and didn't feel like leaving the house. In hindsight I should have left the house and spent the money on the movie I had originally planned to see! ""Snide Remarks"" had a funny premise and some interesting characters in the beginning, but I found my interest waning about a half hour into the movie. The plot of the movie was fairly predictable and was not all that entertaining."|0
Not knowing a great deal about the Truth and Reconciliation commission , I can only look at this as a good start to the long and slow process. The fact that this was so hard for so long is evidence of how deep racism is still buried in this country. Even if we were all born in a more enlightened generation it is hard not to still carry some of the legacy of the past. This is also an example of how hard people have to work in our society to do good. I hope this can begin the healing and move us on towards a more egalitarian and diverse future.|0
"It's interesting to watch how late 1950's society is depicted in this film. Men are lecherous, chain-smoking boozers with one thing on their minds (time hasn't changed men all that much, but ""sexual harassment"" has) & women are in the workplace only passing time until they find a husband & settle down. Some of the dialog is cringe-worthy but yet it's charming in an innocent, passé way. I love the opening credits that show a romantic, exciting view of Manhattan with Johnny Mathis singing ""The Best Of Everything"" on the soundtrack."|1
Surprisingly good made for T.V . Thriller . I was n't expecting too much from this one but I 'm glad I gave it a chance as the story is good, the characters are believable and very likeable. There are plenty of laughs thrown in and you can feel yourself smiling along with the characters which is something I really like to see in a film or show . The acting from all is first class . It really is worth a look . I think it would make a great series. Good family entertainment. Enjoyable enough to watch but nothing spectacular. 3/5 from me.|0
I think the problem with this show not getting the respect it truly deserves is that it comes after Seinfeld, arguably one of the greatest television shows of all-time. I just don't think many people can give Community a chance without comparing/measuring it up against Seinfeld, which it justly can't do. I know it's hard to believe now, but there really was a point in time when people were afraid of watching Seinfeld. After the success of Frasier, it was assumed that NBC couldn't do comedy right anymore.|0
After getting hooked on the mini series , `` North & South , '' I could hardly wait for the DVDs of it to come out. I read the book, North and South, about 6 months ago and found that it was very different and had a lot of added scenes in the series. I'm not a big fan of period pieces as a rule, but I must say that the story is a great drama. The story revolves around the life of Margaret Hale(Ruth Jones) who is living with her parents in Hampshire until the family moves to Milton where her father's health is failing.|0
If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one.|1
I saw `` The Reader '' at a film festival in Manhattan this week . It touched my heart in many ways . I left the theatre , walked across 53 rd st to a subway station , got to the end of the platform , put my foot on the downward stairs to the train and started to cry . Not just a tear , but a long cry that lasted several minutes . That kind of reaction can only be the result of good film making . I felt that in my heart . If you see the movie it may affect you as well .|0
This film had me spellbound this evening . Thanks to Fox Movie Classics for showing it uninterrupted . John Voight was very moving in this film . His acting along with the direction made this movie so touching . It was an extremely touching story. This film is heartbreaking but so real. John Voight gave an excellent performance. My favorite part of this movie is when he sees his wife, after he had not seen her for awhile, and how he looks at her. He sees how she has aged and lost some weight. It was so real and raw.|0
I actually went to see this movie with low expectations since it was the only one that fit my schedule. And amazingly I found it really original. I have commented on other Colombian films before, and I agree that Colombian movies tend to have a similar scheme, and always try to make reference to the average vulgar people,especially trying to make jokes out of the continuous cursing. But let's face it, the language used in this film is not especially exaggerated. Unfortunately, this is how real people speak.|1
So we saw this on DVD at our apartment here in Paris. We're all here on an exchange program. We all laughed so hard cuz so much of what was going on in the movie happened to us! I mean yeah sure some of it was pretty clichéd but still true, know what I'm saying.I think I related more to the quiet guy (the Italian) than Xavier because I'm more of the observer in our group. Anyway, I wish I had a hot roommate like Cecile de France.|1
Along with virtually every Republic Picture ever made , `` Murder in the Music Hall '' seems to have undeservably fallen through the cracks. Made in 1928, it's actually a well above average film in a genre -the pre-Hays Code musical- that seldom rose above mediocrity, even at the hands of talents such as F.W.Murnau. The plot is a trifle: a wealthy opera star's jealous wife tries to kill him by poisoning his milk. When he escapes death (he's in the habit of switching glasses when he pours), she sets her sights on his rival, a popular opera singer.|0
This is one of those movies that was never publicized and therefore was missed when it originally played in the theaters. It was not until I happened upon it on television that I learned of its existence. It’s a simple story of an Irish girl who travels to America to find her relatives. She makes it to San Francisco and then takes a ship to Sacramento. She hopes to find a sister, but only finds her brother. The story centers around how they get along and what they do for each other in the process of making a family out of two people.|0
"How can anyone DARE say anything BAD about this film ? Pardon Mel Brooks for being a brilliant comedian and genius filmmaker. He may be 85 now but he could still write and direct a film like his old self. His last attempt was Dracula: Dead and Loving It. Yes it sucked but I still love it because of its nostalgic feel. Brooks was a legend in the film industry. I was lucky enough to have met him before the film was shown. He signed my Blu-ray and DVD and even joked that he's ""not that funny anymore""."|0
This movie was awesome , if you want a movie with non-stop puns and laughter then this is right for you . I love it, the acting was amazing and I love the twist at the ending. This movie was totally different from the other comedy movies. I was a little skeptical when going to watch it at the theatre. After having read a few reviews online. But this one was a fun movie. And it’s good to watch when you in the need for a laugh. I think I will watch this again with my family and friends.|0
Text Taken from 2001 Melbourne International Film Fest Guide.fuckland The title is a pun based on the film 's lead character's first name and the word 'Fuckland', the name of a place on a map she draws on the wall in which all of her friends disappear to after they are brutally assaulted at a party by a gang of thugs, led by a man known only as 'The Head'. The title refers not only to this place but also symbolically, to a woman's struggle for freedom and her attempts to make sense of the violent nature of the world around her as a woman and an artist.|0
it's the best movie i have ever seen!!!!!! i just love them!! i watch it every day! i have the episodes from the internet! here in Romania is being broadcast the 6 season! i'm happy that i have seen the show from the beginning and i'm glad that through the internet i can see the 7 season. until now, season 5 is my favorite one :D i love it because Logan appears and the scene where they jump is my favorite. i have liked Dean too, but Logan is best.|1
One of my favorite westerns and one of John Ford 's best in my opinion . No major stars , but they do a wonderful job and the story is as great as the cast! Slow, but interesting. It's fun to see how different this film is from other Westerns from this time period. Great John Wayne movie. Good cast and a great story line. Love it! I love John Wayne and Maureen O'Hara in everything they make. But this time, I think it is one of the best movies.|0
What can you possibly say ? This is the uncut hardcore , musical Alice ! It works too with a good audio setup ! This is what i was missing when i listened to the SACD !!! I was looking forward to this moment , and it was worth it ! For those who think they already have all the versions there are , this one is absolutely the best and most musical ! Easy , this one gets a 6 out of 10 ! I can only agree. I received this disc yesterday and haven't played it yet.|0
After seeing Meredith in `` Beyond the Prairie '' I had to buy another film with her staring . I really loved her acting and her character . This is a wonderful story of a girl growing up and becoming a strong woman . It was so refreshing to see how women were respected instead of being treated like a second class citizen like women are in the movies now . The story is a simple one . It is the story of young girl who dreams of having adventure and finding out what life has to offer . It is a sweet story of the simple things in life .|0
Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are bound for a valley where they can settle and live in peace. The scenes of the corral in the town where Ward Bond and Ben Johnson negotiate prices, and Bond introduces the idea of them (Johnson and his partner played by Harry Carey Jr.) leading the train to this valley, are some of the best in the film, as Johnson, a real cowboy, whittles a piece of wood while he banters with Bond.|1
"I saw the movie in 1972 , and like other people who have commented on it here ... I went to look for a place to rent that I could afford...
... I didn't know what it was... but I knew that I could live there... and I found just the right place! I was 9 years old when I watched this movie with my mother. She was a real estate agent and took me along to a showing on a Saturday. I don't remember the details of the home, but it was located near an apartment complex that was very similar to the home in the movie."|0
I really like this show . It has drama , romance , and comedy all rolled into one . I love the fact that it's based of a book . The only downfall I think is that this is a really old show . It is a Korean drama . It is not that easy to find. This is a really good Korean show. I recommend this show and the book. I really enjoyed this show . This is a Korean drama. The show is based of a book . So I read the book and was glad I read it .|0
I saw this film on the same night I saw 6 other shorts . This one was leaps and bounds better than most of the others . It had a really good story , the acting was excellent . I have to say that I was shocked to see the story turn out the way it did . I'm not a huge fan of horror films , so I don't want to give the ending away and spoil it. The only thing that I have a problem with is I wish it had a longer run time. 16 minutes doesn't seem long enough.|0
Fata Morgana is, by far, one of the weirdest and most perplexing art films I have ever seen. I hesitate to call it a documentary because, while is does have elements of documentation of it's images, the images themselves are so unusual, so hallucinogenic, so unclear, that I wonder whether it was really worth telling this story just so that these images can exist. The film basically is the tale of the earth and the creation of the earth shot from the perspective of an outsider, be it alien or something otherwise indescribable, all taking place in the Sahara desert.|1
"Rabbit Seasoning is one of three cartoons that feature Bugs Bunny/Daffy Duck/Elmer Fudd in a war of words and wits about whether it's rabbit season or duck season. Love Bugs and Daffy stirring up ""pronoun trouble"" with Daffy always the victim of Elmer's shotgun resulting with his beak always getting dismembered. Then there's the rabbit's cross-dressing that always gets Elmer in his love struck mode. Chuck Jones and Michael Maltese are always favorites of mine in the writer-director team category because of these hilarious hunting trilogy cartoons I've laughed at since I was a kid."|1
"15 PARK AVENUE is the address ""Mithi/Mithali"" (Konkona) is in search for from the movies beginning. ""Prof.Anu"" (Shabhana Azmi)is Mithi's extremely caring and loving half sister from Mithi's mom's earlier marriage. The movie revolves around these characters and looks into the life of a schizophrenic patient (Mithi). The director tries to explain to the viewer the imaginary world of Mithi, through her continuous blabbering to Anu and others. Konkona deserves not one but thousands of awards (which I am sure, she will be getting)for this rendition of Mithi in this movie."|1
Together with the even more underrated , The Sun Shines Bright , Wagon Master was one of Ford 's favorite titles. It was his third western with Harry Carey, Jr. (after 's Vigilante and ), and the third of their six films together. As with , a significant portion of Ford 's personal story is told in the film. The picture is one of his finest works. He is able to maintain the story and characters at a relaxed pace without losing tension and drama, which he had difficulty with in . Most viewers know the film because of , who sings several songs in it.|0
Loved the shots of airports -- Dallas, Phoenix, Fresno, etc., just single buildings with the name in block letters on the roof. And the tri-motors, and the well-dressed passengers. Fast-forward 75 years....But what really got to me was the hammer and sickle emblem and what appeared to be a Chinese ideogram adjacent the logo, aft of the pilot's seat on the starboard side of the fuselage. Remember when the mutual acquaintance Neil and Jill encounter says that Jim'd become a general in a Chinese rebel army?|1
People need to give this show a chance. The people who write bad reviews (there are very few of them) are clearly people who haven't seen many episodes. One needs to really sit down and pay attention to this show to appreciate it. All of the characters are realistic because they have so many flaws. They make mistakes, but they are REALISTIC mistakes, which is an uncommon thing to see on television today. Also, for the most part the acting is superb. Lauren Graham has been snubbed of an Emmy for six years now.|1
Hallelujah!!!! Finally, a true Colombian film crosses the border(s) to shows how Bogotá and Colombia really are! I am an American of Colombian and French heritage sick and tired of seeing Colombia so perversely and ignorantly portrayed by Hollywood and others.How many of you are aware that Colombia is the second oldest, uninterrupted democracy in the world (after the USA), or that it has a vibrant film and television industry (-to say nothing of Ugly Betty), that it's capital, Bogota (Pop.|1
"Forget about the plot of this movie . Forget about the fact that it is wonderfully acted by Vince Vaughn, Jennifer Aniston , Jon Favreau, Jason Bateman and many more . What you have here is a wonderful ensemble cast of actors and you are going to have a funny movie with many, many, many laughs. It is just a shame that this movie was released at the same time as ""Up in the Air"" starring George Clooney and Vera Farmiga . Both movies are about a guy on a trip and one of them works a lot better."|0
I can barely even remember what DECADE I saw this film. It was when I was a teenager, I think (I'm 37 now). I started watching it as a late night movie sometime in the mid to early 80s, and so much of it has stayed with me ever since. Seeing other comments, I had NO idea it was shown at theatres, or that anyone else even new it existed. I don't think I've even mentioned the movie to anyone else.But half a lifetime later, I still remember much of the movie that I watched late at night so long ago.|1
After `` Attack of the Fifty Foot Woman '' with Alison Hayes opened the doors for women to be just as strong as the men in the science fiction films of the 50's, the floodgates were opened and female lead roles in the genre became more popular than they ever had been before. One such film was `` Attack of the Brain Monsters '' from the director of `` Attack of the Mushroom People '', William Cameron Menzies. Susan (Jill Jensen) finds herself having strange visions in which she witnesses a woman being murdered.|0
A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to play in a game together. Most of what is being shown is symbolism. The boys are European. The older man in white is the European Commission and his staff are the young players. The young man playing football in white is the European Union with the ball (money) of the future. The game they are about to start is a European Union game. The referee and his assistant are the representatives of the Commission who decide the rules of the game.|0
"I remember seeing this movie for the first time with a friend while on vacation in Anaheim, California in October, 1976. While driving the tourist laden city streets , we saw a movie marquee advertising ""ALICE IN WONDERLAND XXX."" So before even checking out Disneyland's version of the Lewis Carroll classic a half mile away, our curiosity won out and we ventured into this cinematic threshold. I remember even before the movie began how surprised I was to see this kind of film appearing in staid, ultra-conservative Orange County.Thirty two years later, I came across ALICE IN WONDERLAND at a local video store."|1
If you overlook the fact that the plot has been done many times , this is a hilarious and gleefully silly romp. And it's very funny, too. I'd watch it again just to see the reaction of some people in the theater audience. The plot revolves around a nerdy young man with no social skills whatsoever who becomes a bodyguard to a young woman who's a target for a madman who was in love with her when she was 10 and he was 5. It doesn't work at all in real life, but it sure is fun to see on the screen.|0
Watching The Wagonmaster is not likely to result in deep thoughts, unlike many other great Ford films, like The Searchers, My Darling Clementine, The Man Who Shot Liberty Valance, and The Grapes of Wrath among others, but it is likely to produce a feeling of awe and deep satisfaction. The story is very simple: two cowboys decide to help a wagon train of Mormons get to California. Along the way, they run into a medicine man whose mules ran away, a group of bank robbers, and some Navajos.|1
Craig Brewer is now officially a writer/director for whom I will see any film by, no matter how bad it may look. His debut, Hustle and Flow, was one of my favorites from that year, with its emotionally charged storyline and realistic, fallible characters. I wasn't quite sure what I would end up thinking after seeing this sophomore effort. The cast seemed great, the trailer used music effectively, however, it seemed like there was a good chance it would cross into absurdity, and fast. Fortunately, Black Snake Moan hits all its marks dead-on.|1
Whoever cast this movie was a genius, every character in it is perfect for their part, and they all do an absolutely excellent job in their parts. This is a good glimpse of what life was before & during the civil war, the difference between the wealthy, the average whites, and the black people. The story gives you some insights as to the real issues of the era, and the difficulties that were inherent in everyday living back in those days. The storyline is compelling, and the drama keeps your attention through the entire movie.|1
Having just got the `` Loony Tunes Golden Collection '' ( which i HIGHLY recommend , by the way ) , i decided to draw my fave Loony Tune character....Bugs Bunny ! This is the lineart , so the next one will be the final drawing. If you like my artwork , PLEASE leave a comment. I'm trying to get to know what you guys think and if you think i'm good or not. So have fun watching this page and please , if you think it's good or bad , leave a comment !!!|0
Being an avid Carpenter Fan , I really loved this film ( although the wigs do leave a lot to be desired) I thought this was a really good show, I would have loved to know what Carpenters last words were and what he was thinking as he was walking to the gallows, as I believe he was walking to his death, I also think they need to do an Episode 6 and show how things progressed from there. I would highly recommend this film as it gives an interesting insight into the minds of some of the people who took part in the uprisings and it is very thought provoking.|0
"I watched this movie at the first showing available in my area, and it was quite clear that most people didn't get the movie. Even if you don't, it's a good movie with some interesting character development. It is a thoroughly human story about some very imperfect people in a backwoods southern town, and really speaks to the root of the blues. If you don't know what the ""Black Snake Moan"" is by the time you leave the theater, you didn't get it. And no.. it's not just a song."|1
This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch.|1
"""Stripperella"" is an animated series about a girl named Erotica Jones (voiced by Pamela Anderson) who lives a double life as a stripper at a gentleman's club known as ""The Tender Loins"" and as a sexy crime-fighter known as Stripperella, a.k.a. Agent 69 who works for a government organization. As Stripperella, Erotica fights crime and the forces of evil such as a plastic surgeon who gives women breast implants that either explode or make them fat and Cheapo, a criminal who steals from 99 cent stores and makes his two henchmen share a gun."|1
Finally a true horror movie. This is the first time in years that I had to cover my eyes. I am a horror buff and I recommend this movie but it is quite gory. I am not a big wrestling fan but Kane really pulled the whole monster thing off. I have to admit that I didn't want to see this movie, my 17 year old dragged me to it, but am very glad I did. During and after the movie I was looking over my shoulder. I have to agree with others about the whole remake horror movies enough is enough.|1
Had the pleasure to see this film at the Big Bear Film Festival where it won the Audience Award . Had the privilege to see it at the Santa Barbara Film Festival and it was amazing. Loved it. Cute little story. Nice. Awesome movie! Cool idea, well executed! Good job, Jake! I can't wait until it's available to see. Loved it!!! Great cast, and I love the idea of it. I wish you all the best with it! Great short, congratulations on your festival wins, I'm sure there's more to come.|0
I just want to say that Chris Diamantopoulos's role as Williams for that entire show, was Emmy worthy. It was uncanny how well he did. And to be as rapid-fire and as random and as creative as Robin Williams really is....WOW. There were scenes where Diamantopoulos had to say probably 20 rapid fire lines and do 15 different characters while delivering those lines, all while sounds as much like ROBIN WILLIAMS doing those characters.....well, that my friends is impressive acting. Its one thing to do a Robin Williams impersonation for a couple of minutes.|1
Finally a true horror movie . This is the first time in years that I had to cover my eyes in fear during a scene. The acting in the film is really good too. It was a good mix of comedy & horror. I would have to say the one thing that I liked most was all the gore. Just when I was getting bored from the lack of blood, there was always something bloody that would catch my eye and my interest. This is the only thing that I would say was missing from this movie was more nudity.|0
"Although dated, this film is definitely worth a watch. I saw it about eight times as a teenager when it opened and it changed my life...I just HAD to live in New York. It has great opening shots of the Manhattan skyline with Johnny Mathis crooning ""Romance is still...the best of everything..."" that rival those of West Side Story. There is a rather stilted performance by the world's REAL first Supermodel, Suzy Parker (sorry about that, Janice D.), but it's great eye-candy!"|1
"This 1959 soap opera film takes us into the lives and loves of three young women in the publishing world. It stars Barbara Parkins, Anne Francis and Patty Duke. In the 1950’s, Patty Duke, who won an Oscar for her role as Helen Keller at age 16, starred in the daytime soap opera The Brighter Day. When I interviewed Patty Duke for my book The Fifties and she told me about working on the series, she said:
“We shot on a realistic set with realistic dialogue. I thought the dialogue was really clever."|0
It happens often , while growing up , a Hollywood movie impresses a youth . It not only lasts a while but also inspires a future course of action . The recent release in Tamil , “Mersal” , starring Ilayathalapathi Vijay , created such a storm in the Tamilnadu’s Film Industry that the whole state was dumbfounded after witnessing a mind-blowing collection of the flick in just 4 days of its release ! This film is one of the best movies , I have seen , in recent times , not only by Tamil directors but also from other film industries .|0
"I first saw this movie on TV back in 1959 when I was eight years old. I knew nothing of westerns then but recognized Ben Johnson from the movie ""Mighty Joe Young."" What attracted me to ""Wagon Master"" were the great songs sung by the ""Sons of the Pioneers."" Merian C. Cooper, who produced the movie, was the first to commission original music to fit the mood of a specific scene and so created the modern movie soundtrack. Cooper hired Max Steiner to create the mood for his classic creation King Kong."|1
what was the quote by archbishop tutu at the end of the film about a person's past? this film was very disturbing to watch in the sense that it was a true story and to think that humanity is still so cruel after all these years makes me ashamed everyone is human and everyone has the right to live their life in peace and harmony live and let liveif anyone knows the quote please let me know Thank youthis film should be shown a lot more publicly as true events as horrific as these shown in the film should be known to all in the hope that things will change sooner rather than later.|1
"""The Honkers"" is probably Slim Pickens best performance of all time. When we were shooting, everyone connected with the production figured that Slim was Academy Award material. Unfortunately, United Artists had a James Bond picture in release at the same time and did not devote much attention to ""The Honkers"". I personally feel this film was under-rated by most critics. Sam Peckinpaw's ""Junior Bonner"" was out at the same time and seemed to impress the critics more than our film. Also, Cliff Robertson had a rodeo film out a few months before our release and that might have hurt us, too."|1
It's funny because I read all the reviews on this page after getting this movie and it's either a love it or hate it reaction. You'll probably either love it or hate it too. I think the best films are the ones that divide people because obviously they have some kind of impact. I'm in the five star camp because this film did a real number on me and made me want to go back and find out more about Afghanistan and Iraq. I have to admit that I was pretty tuned out when all that was taking place.|1
The Truth and Reconciliation process in South Africa is a vital and probably unique human experiment . This movie does a magnificent job of telling a story about humanity’s darkest side and our capacity for forgiveness. As such it should be required viewing not only for all of us, but for every leader in every country as well. It shows us a way forward in the world and how it might be possible to heal our broken societies. But this film also does something more than that. It tells a human story of redemption and forgiveness. This is not easy viewing but it is truly compelling.|0
Pat Conroy 's autobiographical book `` The Water Is Wide '' proves to be something of a Southern `` Up the Down Staircase, '' a novel based on the author's own experiences as an idealistic first-year teacher of a class of sixth-graders at an elementary school on the Sea Islands of Beaufort County, S.C. Like the book and movie by the same name, Conroy's novel captures the essence of life as it really was in an institutional setting in which the author's students were at best indifferent to his efforts to motivate them and at worst hostile toward them.|0
"Gilmore Girls is one of the funniest , most clever , sharp-witted , sarcastic and heart-warming television shows I 've ever seen. A lot of you may be asking , ""Is Gilmore Girls on Netflix?"" And the answer to that question is No, Gilmore Girls isn 't on Netflix at the moment, but you are in luck! Gilmore Girls is on Netflix in Australia , Belgium , Brazil , Canada , Costa Rica , Denmark , France , Germany , Israel , Mexico , New Zealand , Singapore , Sweden , Switzerland , the United Kingdom , and the United States."|0
I came across this movie in an Australian hotel room at 3 am . My brother and I were channel surfing as we tend to do in these kinds of situation. We came upon this gem and after 5 seconds we had to pause the movie and check if it was what we thought it was. And yes it was , we watched it in amazement for 20 mins before finally turning it off. I had no idea such a film existed and i have no idea why it was made. Why did the creators of this film think anyone would possibly want to see a film based on this?|0
"A classic late 50's film. The superannuated headliners (Joan Crawford and Louis Jordan) are not at their best, but the direction, cinematography, and acting of the younger cast are compelling. In a 50's sense (which I love).The look and feel of the artsy (over-artsy?) contemporary film ""Far from heaven"" reflects exactly this sort of film (and I suspect this film may be one of the models). A silly plot, of course (hey, it's 1959! ), but as a film-- glorious!"|1
"""The Cell"" is an exotic masterpiece, a dizzying trip into not only the vast mind of a serial killer, but also into one of a very talented director. This is conclusive evidence of what can be achieved if human beings unleash their uninhibited imaginations. This is boldness at work, pushing aside thoughts to fall into formulas and cliches and creating something truly magnificent. This is the best movie of the year to date.I've read numerous complaints about this film, anywhere from all style and no substance to poorly cast characters and bad acting. To negatively criticize this film is to miss the point."|1
I absolutely ADORED this movie as a child and still do as an adult . To say that is even MORE amazing, I can’t tell you the last time I had a movie like that, when I revisit it years later and find that I still love it as much as I did before. I watched it about 10 times that summer, I was around 8-9 when it came out, and I’m sure my mom was thrilled at the idea of me watching something that was basically a documentary about a man’s relationship with bears.|0
I only gave this nine stars instead of ten because i really don't approve of pornography all that much. pornography has a useful purpose in society(can't say i can always think of one)but it probably does.personal viewpoints set aside, i really thought this film was pretty funny. i didn't buy this movie because it was pornography, i bought it because i am one of those 'Alice' obsessives who will watch anything about 'Alice in Wonderland'. i own just about every version there is on DVD so it was an obvious choice to complete my DVD collection with this.|1
I think that Mario Van Peebles movie Posse is a very important film . It is an excellent entry point to discussing race relations in America. In 1993, when they made the movie, they had to have had a very interesting conversation about whether or not it would be okay to portray some white people in a sympathetic light and whether it would be acceptable to give the black heroes some less than noble characteristics. They decided to do both and I think that they chose wisely because that is how the real world works.|0
I'm not the type of person to watch T.V. shows because the acting normally sucks or it's unrealistic or TOO dramatic! But this show is perfect. Everyone can act, and you can relate to the characters and their situations. Everyone has their own personality and Lorelai Gilmore is the best for her sarcastic comments that can make any bad situation seem a little funny. Rory Gilmore is a good role model for all girls. She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book. She's a loyal friend and always the peace maker.|1
This movie is complex and interesting in so many ways . It is a non stop plethora of emotion and intensity .The actors give it there all .I was riveted for the whole movie ,I was so engrossed . I had a great time watching this movie .I would say watch this movie . Was not what I expected! I wanted to watch a drama, this movie was not. It felt more like a comedy. I thought the story was very good, but the movie was poorly written and the dialogue terrible. It also was predictable. I like that it was a happy-go-lucky movie.|0
Cant believe it .... after all these years finally tracked this down .. it was meant to be named 'The Rise And Fall Of The Mighty Zebra - 2' but I cant find a way to add the 2 as I have no idea how I named it 7 years ago ... so had to call it this instead .. but its still one of my all time favs !!! Glad you got this track back. Great track, I loved it from the moment I heard it. I've been working on it for the last few months .. still not finished but its getting close now !!|0
I had always heard about this great mini-series, but viewed it for the first time this week, July of 2007. I can see why it started the careers of so many young actors. The story is intriguing and gives wonderful insights into the period before and during the Civil War. I cared about the characters and how their lives evolved during this period. Some of them were stereotypes, but they still helped me see how people thought during the 1800's. Many historical facts were thrown into the story and it was interesting to see history books come to life.|1
I really like this show. It has drama, romance, and comedy all rolled into one. I am 28 and I am a married mother, so I can identify both with Lorelei's and Rory's experiences in the show. I have been watching mostly the repeats on the Family Channel lately, so I am not up-to-date on what is going on now. I think females would like this show more than males, but I know some men out there would enjoy it! I really like that is an hour long and not a half hour, as th hour seems to fly by when I am watching it!|1
Sweeping drama with great sets , costumes and performances  though some folks are channeling Rhett , Scarlett , Melanie , Ashley and Mammy , there are some nice surprises in this film  and of course there is that beautiful score ! I loved that movie. I am not one to cry during a movie, but this one got me. It was pretty good for all ages. I like that the ending was hopeful but not too Disney. Great movie! Great storytelling! Great acting! Brilliant music! I enjoyed it very much. I have seen it at the movies, and twice since it came out.|0
Don't watch this movie expecting the Jane Austen wit, crisp dialog or clever social commentary. This time around, the premise of Northanger Abbey has been updated in a very sensual way! In this version,Catherine's erotic daydreams are not just silly fantasies, but a connection to the world of adult sexuality she is just peeking into with her daylight adventures. By day she is very prim and demure, and her swain Henry treats her with the utmost courtesy. But as her own sexual nature awakens, her daydreams shift every so subtly from mild to steamy to lurid!|1
My family and I normally do not watch local movies for the simple reason that they are poorly made , but this is a great exception. Very well written and executed. I have always wondered what it would be like for a man to be trapped as a woman and vice versa, in this story it is brought to life by great acting and great plot. A must watch for anyone who has ever wondered about themselves or anyone who has ever changed their minds about anything. Very deep movie and I love it. I'd give it a 4/5 rating because the movie dragged a bit at times.|0
`` The Cell '' is a rather difficult film to classify . If you read the plot outline , `` The Cell '' can be described as a horror film about a psychopathic murderer . But as you watch the movie , you will discover that the plot is much more complex and far reaching . This is a science fiction thriller that makes a bold attempt to deal with issues about the human mind and the soul . You may or may not be convinced by the film , but the attempt is certainly worth a mention . And that is why we are reviewing it .|0
It 's funny because I read all the reviews on this page after getting this movie and it 's either love or hate! But I'm on the side of LOVE. This film is just fun. It 's ridiculous, I know. But it does not pretend that it 'is not. I like this. It is not the best story but it has some good laughs and a good amount of action in the last 15 minutes. What is particularly annoying here is that a lot of people will not give this film a chance just because it has Jackie.|0
King of Queens is comic genius . Kevin James , whom plays IPS deliveryman Doug Heffernan is extremely funny , I have laughed my ass off through every episode . I don’t think there is another show on television that makes me laugh that hard every time I watch it. I watch the reruns on USA and I am still laughing at some of his funny jokes . Kevin James , is an amazing actor . He has been in so many movies and television series that its crazy . I can never get sick and tired of seeing him in the movies and shows .|0
The make -or-break of a love story for me is whether or not I like the characters and also if they click with each other. Matt is pretty unlikeable: aloof, braggart, seemingly lazy, and a misogynist. He's been hurt badly by his dysfunctional mom and this makes him a little easier to take. I guess I liked the details of his dysfunction--he was believable. He overcompensates by bragging that he'l nail Amy. He acts so cool around Amy that he strikes out twice. When they do talk he can't show her who he really is.|1
I really think this movie deserves some Oscars! I really don't care what people can say badly about this movie...because it's a really well played parts from Samuel L. Jackson, and mainly by Christina Ricci!! I'm a big fan of hers, right since I saw her in Addams Family...been trying to watch all things she makes, and this is absolutely one of the best parts she played!! I love her looks (even though people say she's not pretty...I think she is...and I love her eyes)!!|1
With Nurse Betty (2000), acclaimed indie film-maker Neil LaBute (In the Company of Men, Your Friends & Neighbors) makes his breakthrough into the big-budgeted (Betty's $24 million as opposed to Company's measly $25,000), mainstream realm -- and yet remains true to his roots. While his cast is now composed of A-list Hollywood names (Renee Zellweger, Morgan Freeman, and stand-up comedian Chris Rock), his material remains just as bizarre and quirky as his first two features, proving that he just may be the next big thing.|1
"I watched the first few moments on TCM a few years ago but stopped after about 15 minutes. I saw it listed on the schedule at the Stanford Theatre in Palo Alto, and I vowed I would make the 40 minute drive. The Stanford is an old fashioned movie house that starts each movie with the curtains still shut Yes, they have curtains. They opened as the Fox logo fanfare began to play. When ""The Best of Everything"" appeared in huge pink letters spread against the New York City skyline, I knew I was right for waiting.I lapped this movie up."|1
