sequence|label
Before I talk about the ending of this film I will talk about the plot . Some dude named Gerald goes missing and he is presumed dead . He is the only witness of a murder and the police can't prove that the man who killed him was the killer . They go about finding the killer and it turns out they are investigating the murder of Gerald and it turns out that Gerald and the suspect have a connection . It gets kind of weird from there but if you are into crazy conspiracy theories it might just make sense if you are into crazy conspiracy theories .|0
I always liked this movie, I have seen it so many times but I always enjoyed it :) the story is interesting and special. But the only thing I have to disagree with is that I don't think Max lived in a Romanian monastery or what was that :P They don't look that way in Romania.. Anyway, back to the story, Ghita Muresan played pretty well but as someone said before me, his English needs to improve. And there were some funny moments and some tragical/sad parts too. It worths being seen, I thought it was sweet that the giant wanted to find his love.|1
This movie is a love story set in the backdrop of war. Everything about the movie was perfect. I just saw the movie yesterday and I want to get my own DVD asap and watch it many times over. The story ends as it started I was very happy that he came back and I was proud of her for becoming a doctor and fulfilling her father's dream. She honored her father, boyfriend-husband, and her lover. The character had many shades. Christian Bale is also an phenomenal actor. Some stories do have happy endings.|1
"A beautifully photographed and paced short film . It evocatively captures the feeling of this family and much of the world’s relationship to nature and the animals who live in it. For those of you lucky enough to see this film in a cinema, I hope it inspires you, and for the rest of us who are lucky to enjoy the film online, may your eyes feast on this beautiful nature. Please like the film, share and leave a comment















Enjoy and if you like my work you can support me on patreon , paypal or pay with your credit card here ."|0
"This little film is hysterical, full of stereotypes about gays, straights, dwarfs, British tea and pubs, American gun culture, divorce and marriage; yet, it manages to be sensitive to the issues surrounding each. Kathy Bates is ""Amazing"" Grace Beasley, and as a character actor of staggering range, she brings her considerable comedic talent to ground this somewhat unusual film as she did in Fried Green Tomatos. With the help of other comedic talents like Dan Akroid as Max, her ex-lawyer husband and the backdrop of downtown Chicago and rural England, the story is just intriguing enough to entertain."|1
"This film, like much of their music, is either underrated or unnoticed by the casual observer. It is terrific and, in many ways, ahead of its time.The images are funny, disturbing, and at the very least, engaging. The music is amazing. This is not the ""candy pop"" sound they are unfortunately associated with. This is the sound of a band in exploration and revolt.HEAD, alone, should put The Monkees into the Rock and Roll Hall of Fame. Can anyone tell me why these guys are not in there?"|1
Films belonging to the `` film noir '' genre usually contain similar elements : a `` deus ex machina '' ending where fate seems to be at work, a crime, and a moral dilemma. In these films, the morality is usually black and white. But as this essay argues, the morality is more ambiguous and the characters are far more complex. Noir films have their roots in the 1930's, but they became prominent in film noir only during the 1940s and 1950s. Many films before the 1940s are not in the genre.|0
Well , I guess I was in the mood for a movie that really grabbed me from the beginning . the plot is a simple one , which is really what made the movie so much fun . it involves the story of a group of criminals who plan a heist involving the theft of $3 . 3 million . it's not until they arrive at the heist's location that the real danger starts to set in , however . they are up against a gang of gunmen who are all out to kill them before they can get what they want from the vault .|0
Enhanced by the expressive cinematography of Agnes Godard ( Beau Travail ) , Golden Door is a visually striking tone poem set in 1930s Paris ( with nods to the Roaring ’20s and Prohibition-era gangsters ) . The film follows a group of young men who band together in a club, and as they spend more time there, they’re gradually lured into various forms of debauchery : they get high, they get drunk, they get laid ( mostly by men ), and they get in fights . It’s all a bit of a shaggy dog story, but the setting is well-rendered and the characterisations are well-paced.|0
"In this era when almost everything makes it on to DVD ( I 'm expecting to see the My Mother the Car video on dvd, it's almost impossible for a DVD to get out now)
I was wondering if anyone knew of a way of downloading the DVD version of a movie (I know you can download the blu ray but I haven't been able to download a blu ray yet)

I have been searching the net for quite a while and all I seem to find is download links but no actual copy of it."|0
Film auteur Stephan Woloszczuk explores the depths of love, passion, and brotherhood and the devastating results of loss in his latest film BLINDSPOT.BLINDSPOT'S diegetic world is exploding with suspense and takes the audience on a twisting  journey to the core of the human soul. As a director, he manages to draw the human spirit from the performances of his actors. With superb editing, especially in the flashback scenes and beautiful cinematography, BLINDSPOT is a thought provoking suspense from beginning to end. A thriller which leaves much to the minds' eye.What an  astounding accomplishment for Stephan Woloszczuk. Cheers Stephan!|1
`` Showtime '' is a funny film starring funnymen Robert DeNiro ( Meet the Parents , A Bronx Tale ) , Danny DeVito ( Throw Momma From the Train , Twins ) , and Billy Crystal . It was directed by '' writer/director John Hughes and released by Paramount Pictures in 1995 . '' Showtime '' centers on five New York City high school graduates . At a party to celebrate their graduation , everyone ends up taking drugs . After the party , the high school seniors , who have had a few drinks , drive around the city .|0
Head should have been a proud moment not just for its stars (The Monkees and Victor Mature), or its director/co-writer (Bob Rafelson), but also its other co-writer (and brief cameo) Jack Nicholson. As it stands, most of them seem to shun it, and to outsiders the movie is regarded, at best, as a curio.While the T.V. series was famously based on the antics of the Beatles' 'Help! ', this film is also judged by the same accord. Yet far from the trite and painfully overrated Beatles films, and even the dated Monkees T.V.|1
This is one of my favorite films , ever . The story is just so fantastic and the characters are amazing . It is so original and has one of the best twists ever in any movie . I think that if you are a horror fan or just a lover of good movies , this is an absolute must have . I have heard a lot of people complain about how the ending was predictable , but for me I did not think it was predictable at all I could tell it was going to happen right from the start.|0
"To experience Head you really need to understand where the Monkees were when they filmed it.This was as their series was coming to a close and the group was near break up. Their inventive and comedic series (sort of an American Idol of their day) took four unknown actors and formed a manufactured supergroup around them.This is their take on their ""manufactured image"" and status as the 2nd tier Beatles. They always felt they were in a box, trapped, and unable to find credibility despite their talents.It is also a hell of a musical-trippy, inventive (I have the soundtrack) and full of surprises.See it with an open mind."|1
"I always liked this movie , I have seen it so many times but I always enjoyed it : )
This movie was great , it was so exciting , and it kept your attention the whole movie . I liked all the main characters . I would re watch this movie any time it's on. I love the story , the acting , the romance , action , adventure , great soundtrack ! This movie was so good ! The film had a good story line. It kept my attention. The story was exciting and I really got to see and know what happened next."|0
The Aristorcats is a hilarious film that not many people have seen. Clearly not that many because it only got a 6.8. There is nothing wrong with it at all. It's my favorite of the Disney classics, which have tons of fantastic films already made. Like Beauty and the Beast, Snow White, and Peter Pan. The reason why The Aristorcats is so high on my list is because of how funny the film is. I hate to say this, but I don't blame Edgar for what he does. I probably would've had them taken care of too.|1
This is probably my favourite TV show ever . I love all the characters , especially Alex , who is my favourite. I love how each character's personality changes , it's amazing . It's quite sad that it hasn't had a season 13 yet , because I've loved each season since it started . How I Met Your Mother was awesome! I thought the first season was a little boring, because of how it started off with Ted being depressed and stuff, but once it picked up, it was very funny. And now they've introduced the Mother, so it's even more awesome.|0
"""I am ... proud of 'Head',"" Mike Nesmith has said. He should be, because this film, which either has been derided by many of us or studied and scrutinized by film professors, works on many levels.Yes, it's unconventional. To many, frustrating. It's almost as if the producers hand you the film and tempt: ""You figure it out. ""You probably already know that The Monkees TV show was a runaway marketing success that depended upon business acumen and no small serving of public deception. TV shows are about selling soap and toothpaste first, than to entertain."|1
"This movie gives us some WWII history along with some touching romance , a little fantasy and meaningful emotion - but mostly romance . It's a perfect example of what you might call a romantic comedy. The main premise of the movie is the idea that a boy and a girl have a magical relationship. They are ""in love"", but they are also ""not in love"" since they don't have any idea what love is . They just like each other , and that's all there is. One day, a war starts and the boy has to go off to war."|0
"A film about the relationship between a man and leopard that's very reminiscent of ""The English Patient,"" even down to a scene similar to when Ralph Fiennes' character carries the body of his lover across a desert-rock cliff. In ""A Passion in the Desert,"" the main character carries the body of the leopard across a desert-rock cliff but in the opposite direction (calculated decision or unconscious contrast?). Historically expanded from a very short Balzac story, the film is not perfect but a treat no less. Final shot will haunt me for weeks."|1
I thought that the storyline came into place very well . I liked this movie a lot . If you like this kind of films , I would definitely recommend watching . I give it a 10 . I give this movie a 9 and it deserves it . I love this film and the whole movie is full of action . This film has really good music and I like that . This is an entertaining film . I give this film a 10 . The only thing is that it could have been longer and that's all . I am very satisfied with this .|0
SPOILERSI love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house.|1
The movie is based on a Jules Verne book I actually have read once , about ten years ago . It was a great book , and a great movie ... But this was the first time I heard a movie was based on it . If I knew the movie was being made , I would have loved to see it in theaters ... As it was , since I had no idea it was going on , I just found a copy on dvd and watched it a few times ... The story is great ... The movie was just ok ...|0
The writers of lost have outdone themselves . Season two 's finale is even more heartbreaking and intense than the first . It's about a kid who died and then was brought back to life only to be tortured to the point of insanity . This is the perfect ending to a perfect first season ! I was completely hooked from the beginning and never wanted to stop watching . I cried at least twice and many many more . It's sad and it's beautiful and I can't believe I never saw this show on the shelves .|0
"The last film by underrated director Alberto De Martino (""The Antichrist"", ""The Killer is on the Phone"") is a truly suspenseful but incomprehensibly neglected giallo, containing pretty much all the trademarks that makes this Italian horror sub genre so magnificent and addictive to the fans. There are some very disturbing themes (child abuse, phony priests), loads of creepy moments, plot twists left & right, outstanding music and  last but not least  a handful of really sadistic murder scenes! Especially the opening sequence, which is some kind of prologue, is a powerful piece of horror!"|1
Valeria , an elegant and pretty young lady lives in a world surrounded by the walls of her shyness and her inability to express herself freely. One day , when she was on her way home from school , she met a handsome young man who was also going home. He was also a stranger and she was very curious to see his face, but he was shy too and wouldn't even smile. Valeria was puzzled, she was not used to shy men , and he reminded her of something, but could not recall what.|0
A well written screenplay . A moving story showing the middle class English at it 's best . Some great characters . A bit of suspense and a couple of good twists . A must for all those who are looking for a little inspiration and encouragement . You have made me laugh . I hope to read another one from you as soon as possible to see what I've been missing . Thank you so much for this gift . You made my first experience with the internet a pleasure and I hope it is the first of many . The first of a new series, very good so far .|0
This film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and heartache that occurs when the family structure is threatened by the loss of a loved one , or the possibility of an unknown future for a youngster , or when the young man or woman chooses a life and an identity outside the home and culture that made them... or the possibility of their never coming home at all . it is the sort of movie that you think and ponder for a long time afterwards , and when it is over , the whole experience has taken up residence within you .|0
Not a stunner, but a good movie to see once or twice. Bill Macy shows he can do more than just act; his writing was pretty darn good. Great supporting cast, especially Jamie Cromwell as the extortionist private eye.The movie's greatest strength is the work of Macy, who reminds us of his Jerry Lundergaard role from Fargo. He has numerous scenes where he is extremely funny as a slimy, manipulating and deceitful character. It's enjoyable to watch him be a weasel, and for a while I was happy that things were turning out well for him.|1
This is a stunning movie. Raw and sublimely moving. It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences. All of the main players are mesmerising. Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike. Julian Fellowes has triumphed again. He's a national treasure.|1
I had heard of John Garfield , but , did n't know him . I loved this movie . I have never heard of him before but , he was one of the great actors of that period . He could make you laugh at himself , he could cry , he could give you goose bumps . This movie is based on John Garfield 's true story about his life as a child. The movie begins with a montage about his childhood. Garfield grew up on the streets of Los Angeles and had no real friends or family.|0
It was a terrific movie ! I like to watch it again and again . The actors were awesome . They perfectly portrayed the emotions of the movie . It was a brilliant script . The director did a terrific job in bringing all the different pieces of the movie together . In that movie I feel like I was part of a big family. I felt that I had been there for the whole movie . There was so much to enjoy . It's a very interesting movie that you must watch . I also liked it because it shows you the way things can be done in life.|0
The show start out with the boat . Desmond was i it . Then they went to try to save the crew. But i forgot the name of the crew. But they got the crew . And they took the boat. The boat had 2 engines. Then the boat came to a stop . Then i saw that the captain was on top of a hill. And the boat was on fire. Thats all i knew about it. Then Desmond and Penny got off the boat . Then Desmond said good bye. The next scene was with Penny. And Desmond.|0
"The Ali G show was really something amazing - he was so stupid wannabe rapper , but no one he had to be smarter than - and in my opinion he was not. The funniest part for me was in the end of the special , after the interview with Michael Jackson . The interviewer said that Ali was the funniest , then Ali said ""That's a lie"" and turned to Michael, then he asked Michael if he thought he was the funniest of all and Michael said ""I think I am."" And that's how it all started."|0
I 've heard a lot of different opinions about this film and then to find out that Paris Hilton was in it, well that’s a real bummer. Paris Hilton was one of the girls I was hoping would be in this film. So I am very disappointed in that. The film has been criticised for its lack of plot and lack of focus on the main character and that’s something I definitely didn’t agree with. It felt a little rushed. The film’s plot revolves around two women and what happens in Paris when she gets into her car.|0
Jeff Garlin's film is filled with heart and laughter. As in Curb Your Enthusiasm, his screen persona is hilarious; but in addition we get to see both warmth and a sense of emotional vulnerability that makes the story universal. While the film chronicles his character's dreams of love, performing success, and weight loss, it will appeal to anyone who dreams of a better life. The supporting cast brings the frustrations and joys of his life to the screen in funny and heartbreaking ways. The simple joys of food, friendship, and trying once again once life has disappointed us are all themes.|1
After seeing The Aristocats: Special Edition in a two pack with The Fox in the Hound, I decided to buy it since both of these films were childhood favourites.The Aristocats is a classic, definitely. It might not be a five-star classic, but it is a fun film and makes a good evening's entertainment. It is somewhat a light refreshment from the darker, more serious Disney classics. The Aristocats tries to be a light-hearted musical comedy, and I think it just about succeeds.The storyline doesn't really make much sense and I don't think the plot is particularly strong, but it is certainly not weak.|1
This is sweet . The actress who played the nurse with the gonzongas is the same actress who plays Elvira in “The Addams Family”. I think I remember hearing that she was a big fan of the show but didn’t have the opportunity to play a part until now. The girl playing the little girl’s doll was also in an episode of “Sex and The City”. I remember watching this when I was young, and although I couldn’t make it through most of it, I still remember where it was happening.|0
My husband and I watched this last night...It was wonderful....For once he was wrong in guessing ahead of time the suspenseful ending. It moved along very quickly and the acting was superb.. I adore Tom Wilkinson anyway. He has never made a bad movie as far as I'm concerned. The above description of his acting hits the nail on the head... The facial expressions are incredible. Even the picturesque scenery is awesome. We have just finished watched all of the Prime Suspect series and I am convinced that the British have a way of capturing the audience.|1
"I saw this film at a small screening. Even though it had a low budget, the creative direction and intelligence of the cast helped make this a small gem of a movie. It's April 8, 1994, each of the characters are in their ""mid 20's"" and pursuing some kind of artistic ambition (acting, music, film, writing) when they learn of Nirvana singer Kurt Cobain's suicide. They quickly get inspiration to travel from San Francisco to Seattle and attend the Cobain vigil. It's here where the film really picks up and serves up a series of funny and emotional scenes."|1
Telling the story would n't be the point at all , would it ? Barnens ö , spelled almost like barnen in Danish, is a small farming community located in Sweden , and it is a place filled with beautiful scenery . When the book begins , we are treated to a beautiful introduction . The story of the community is set to begin soon , and the author has written a prologue in which he tells us a lot of the history . It is interesting to see a book with a prologue in it , as they are not usually used , but I liked the use of this one .|0
This has got to be one of the most magnificent things I've ever seen on film. I don't know if it's as serious as it seems to try to be, but that hardly matters. This film is extreme, absolutely wild and surreal. The packaging and the marketing only make it more so because you *know* that ever so often some mother has to reprogram her kid to accept our reality after he checks this out from the video store expecting something completely different. Look at the roadmap, for one thing!|1
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads . The movie is basically a cross between Clueless and The Breakfast Club . It was a good flick . The main character is the leader of a group of popular girls at school and she gets sent to a rehab for a bad eating habit . It gets better as you go on with the story . The guy who plays the lead is good looking . There is no kissing or sex scenes but the story is funny enough to make a grown man blush . Recommended for fans of drama .|0
There are a select few cartoon films where animals or something `` not human '' is portraying human beings and vice versa. The one I'm thinking of was a feature length film where a human played as a bear, and another human played a wolf, and another human played an elephant. I'd like to think it was from Japan. It's been years since I saw it, but I couldn't find the name of the film at this moment so if anyone knows of it, I'd be greatful. I'm thinking of a few movies where animals or monsters are playing a human.|0
by TyNesha Mells. In this drama, Ja Rule, who stars as Reggie, struggles with the loss of his father. His old friend J-Bone, who is a cold-blooded thug recently released from prison, helps Reggie find who murdered his father. A week after his dad died, a preacher, Reverend Packer, came up dead. Reggie was suppose to be the one to kill him, but did he? Did Reggie kill Reverend Packer or was it some type of a setup? Back in the Day also has a couple of romantic scenes.|1
This film , like much of their music , is either underrated or unnoticed by the casual observer . It is , like the band's other recent releases , one of their most accessible efforts to date . it is also one of their most varied and powerful , in that sense . like their earlier efforts , they have found a way to fuse elements of pop , punk , grunge and heavy metal to make something all their own . they have never sounded better and they never will . after a slow start , the movie gets off to a fast pace as it explores the characters of the band .|0
I don't usually like this sort of movie but was working at home and wanted something to halfway watch while I did. I got so engrossed I gave up working to just sit and finish watching the last half hour uninterrupted. And I sure don't usually shed tears over this sort of show, but I was crying at the end. A lot of emotional nuance. Great acting, and good southern feel. John Corbett is one of the most talented actors out there, and the guy who played Luke was really good too. Highly recommend.|1
"`` Showtime '' falls somewhere north of what some critics have been saying , and a little south of what some have been saying. . It's a film , but it's not too long , and not too long . .

' Showtime ', a comedy by , directed by , produced by , starring , written by , starring and with as the leading lady, is like a well-oiled piece of machinery running smoothly at full speed on all cylinders for 90 minutes. The main thing you have to keep in mind when you watch this film is that you should take it with a few grains of salt."|0
OK, so I loved Rachael Ray before, but now, I ADORE her! How innovative. I love that she has a cooking section- I admit that occasionally I skip that part, only because it makes me WAAAY too hungry! But I also love that you can get the next day's grocery list on her website. I love that she has regular helpers and that she's made some of her viewers become her regulars. I love how personable she is and how creative she is. I also like how she does her Mystery Guests.|1
Chucky 's back ... and it 's about time ! This time , with the help of Jennifer Tilly and Tim Burt, Chucky 's back to terrorize more people. As the new doll of the year in Chucky 's world. He 's ready to do what he likes with a new power. A special one that only he and his creator can unleash. But this new Chucky still needs a little help from his friend Brad Dourif and the good Dr. Loomis. Can you stop him before he takes over the world ? The movie is one of those classic horror films.|0
"Accepted is one of the best teenage comedies I have seen in a long time. It has an original script, talented cast and it delivers an hour and a half of pure unadulterated fun.It tells the story of a high school graduate Bartleby ""B"" Gains (Justin Long) who is not accepted in any of the collages he applied to, so to avoid his parents' disappointment he creates a fictional collage. In the attempt to fool his parents completely he creates a fake website and turns an old psychiatric hospital into a school."|1
"Lucio Fulci 's `` Do n't Torture a Duckling '' paints an exceptionally unflattering portrait of small-town Sicily plagued by crime and drugs. Shot in Italy, it stars a cast that includes John Saxon , John Phillip Law , David Warbeck , and Michael Lerner . The film was produced by Lucio Fulci's company Fulci's Company . It is the second in the ''Do n't'' series; the original film (also starring John Saxon ) was released in 1990. Contents show] 1 Summary

Plot

In small-town Italy, mob boss Giuseppe ""Pino"" Trincia (Saxon) has been running the town for decades."|0
What a cast of actors and actresses in this Columbo episode, beside Peter Falk, you have Julie Newmar, Jeannette Nolan, Martin Landau as twins. Anyway, the old uncle dies mysteriously and it looks like a heart attack on the bicycle discovered by his fiancé, Julie Newmar, who plays the role so deliciously. Jeannette Nolan plays the other woman of the house, the housekeeper who prides herself on her talents and chides Columbo's sloppy and often typical behavior with his cigar. Martin Landau plays identical twins in this one. Each who accuse the other of murdering their uncle for money.|1
"Well, what's wrong with the title ""Separate Lies"" (accused elsewhere of not being ""exciting""). It's cunning, subtle and a bit poetic. (Of course there's a Phil Collins song and a James Belushi film called ""Separate Lives"", which are alluded to here.) But the real point is the ethical dilemmas of telling lies at different levels that the film probes. OK, it's not an ""in-your-face"" hilarious title, but then it's not an in-your-face hilarious film. Please give British films like this a chance."|1
When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate.|1
I thought that the storyline came into place very well. I liked this movie a lot. If you're going to rag on a Bridget Fonda movie, you can just rot. I thought that ragging on movie stars was a bad idea. Apparently somebody doesn't think so. I rather enjoyed the movie. I'm even thinking of buying it. I want it to be my very first DVD for my room. That's how much I like it. I rather would not start an online argument with someone I don't know & have it be over a movie.|1
`` Pearl Harbor , buddy . '' This movie is brilliant ! Sure it does n't exactly flow like an epic, but there is plenty of suspense , action , drama and a whole lotta heart , if you'll pardon my pun . You are gonna love this one and you will have the whole family laughing . So go see this and have fun ! This movie is a must see . I have seen most of the Pearl Harbor movies, but my favorite was Pearl Harbor , which was directed by John Ford . I recently watched Pearl Harbour , which is the first of the Pearl Harbor movies I've seen.|0
Lucio Fulci, later known for his graphic horror films like The Beyond and Zombie, was years earlier a master of the Italian giallo (in the company of Argento and Bava) with films like A Lizard In A Woman's Skin and his masterpiece, Don't Torture A Duckling. This film has all the elements of the Italian mystery/thriller genre known as the giallo, but really pulls the viewers in by having each key character with a skeleton in his/her own closet. This keeps you doing as much detective work as the detectives in the film itself. Who is killing the young boys in town?|1
A labor of love. Each frame is picture perfect and grabs you. Then the sheer emotion and story-telling take you through a dream that stays with you long after the movie. The director gets your heart and leads it through 100 minutes of visual poetry. You are a part of the emotional ride of the characters. I have seen this movie at 2 festivals and it got with standing ovations at every showing. The remarkable story-telling transcends nationality and language and I felt I was a part of the drama unfolding before me. The casting is as perfect as one can get.|1
Sacha Baron Cohen is a genius . And this movie is good ! Although the film does n't nearly reach the greatness of his previous films , I think this one is a good film. I have seen this about 9 times in 2 different countries already , and this time I will be watching it from the beginning. Sacha is brilliant in this , the film is funny and full of surprises. I highly recommend you watch Sacha's movies , they all are brilliant . Overall, I wasn't a fan of it at first.|0
I remember years ago BBC1 used to show this movie in a very cut form . I tracked it down to the UK and watched it again on the video tape (or whatever it was on then) I bought it off eBay. There's a lot of swearing in this film as well as some other language that probably isn't appropriate for a family site, but overall I'm glad I saw it. If you have an interest in WW2 you should see it, even if you're not a big fan of war films it's just a good watch.|0
"The Simpsons of course started off with Christmas special `` Simpson 's Roasting On An Open Fire '' which had many references to the show. Some of the references were to the regular Simpsons characters, including Homer and Lisa. The most well-known is to the episode Homer 's Quitter, but other references are also mentioned. Contents

The most well-known scene in the special is where Bart and Lisa try to open a Christmas present. Homer enters the room and, seeing Bart 's excitement, offers him his own present which he says he won in a poker game."|0
Barbora Bobulova's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time. It has been a long time since I have seen so much hidden passion and mystique presented by any actor simply by utilizing her facial features and the use of her eyes and mouth the way Barbora does with this character. She was entirely believable as Valeria and I was swept away with her characterisation of this role. All at once the film was real life and fantasy, the clever use of what was limited dialogue left me spellbound.|1
This is without a doubt the most stunning and amazing documentary I have ever seen! The images that are shown are absolutely breathtaking and stunning. On top of that, it is a wonderful learning experience. I'm not one for educational documentaries, but this one grabs hold of you and doesn't let go until the end. You'll be so hooked and entranced by what you are watching that you'll forget your at home watching TV! This series is available to buy on DVD and I HIGHLY recommend picking this one up!|1
"Is this a good movie? It's hard to say -- but in 1953, for many people, it was a remarkably effective movie, suspenseful, scary and then, amazingly, actually touching when ""the old gentleman"" meets his unhappy death at the end of the movie.Yes, what lurks in the Maze turns out to be something of a surprise and, for a lot of people, a hilarious one. But the basic idea (ontogeny recapitulates phylogeny) was a very real one at the time the book was written, and does have some basis in fact."|1
You know , people who make comedies so often forget it 's really ok to be outrageous . Well , at least in the movies. If you're like most people , you probably saw the trailer and thought you 'd seen this before . In some ways , you 're right. This is the second film from writer/director Mike White . The first was Comedy of the Absurd . In that , he wrote , directed and starred in a feature . This time , he has written , directed , acted in , and co-directed .|0
The last film by underrated director Alberto De Martino ( `` The Antichrist '' , `` The Killer is on the Road '' ), a film that remains somewhat under-recognized by both critics and film buffs , is an extremely enjoyable Italian crime drama from 1969 that explores the dark side of society through the lives of a criminal gang that robs, kills, steals, and exploits people. The story is simple: A gang of thieves is operating in the city of Ferrara , Italy, when they cross paths with the police in their attempt to pull off their most successful heist yet.|0
Accepted is a 2006 teen flick that stars the guy from the mac and PC ads. The movie is about Bartelby .B. Gaines a guy who has rejected from all the colleges he has applied for so decides to make his own college and invites all the other people who did not make it, problem is hundreds of people sign up to his school. The movie is hilarious and I was lucky enough to buy it for $5.00 at a sale and I have always watched it since. Overall this movie is a must watch for fans of all comedy as it is funny, witty and just a good movie all up.|1
For those out there that like to think of themselves as reasonably intelligent human beings , who love film , you can’t help but cringe when you read the following words, can you? It’s just too horrible a combination of words to be true! In fact, it isn’t all that surprising to find the words ‘Gone with the Wind’ in a film about a film- making giant of the silent era and ‘Casablanca’ (1942) being used as a template for a film about Hollywood.|0
I just ca n't understand why people are surprised this movie makes no sense . It was never supposed to make sense - it was never intended to be taken seriously . People are being too hard on this movie. This is supposed to be comedy and not high art. It is intended to be light and silly and very entertaining, not a masterpiece. It is just a movie to enjoy for a few hours. It is just supposed to be fun. That is all there should be from the standpoint of story telling. Now, this movie is a bit more complicated than most comedies.|0
After spotting the boat at the end of the previous episode ( `` Three Minutes '' ) , the survivors make their way to the boat in order to head back to the ship. In the process of doing so, they discover that the ship is not, in fact, a ship but rather a shipwreck and that they have run out of food. With the prospect of starvation looming, Jack realizes that their best option is for the remaining eight people to take a dinghy back to the island, leaving the remaining two stranded on the island.|0
Undoubtedly one of the best episodes ever, Balance of Terror is 45 minutes of well executed suspense, with intelligent real-world parallels (the title refers to a situation very similar to what was going on between the US and the Soviet Union during the Cold War), spot-on characterizations and the introduction of Star Trek's second most important hostile alien race after the Klingons: the Romulans. After receiving a distress call from a Federation outpost, the Enterprise is dangerously close to the Neutral Zone which, if crossed, would lead to open conflict with the Romulans, although no one has ever actually seen them in the flesh.|1
Very touching film , a great surprise to come up from Brazil , a country that usually exports features about corruption . The movie is about a very poor family , one mother and 5 children . They are poor , dirty , without shoes . The father and the eldest son has been jailed for a theft , and the children are used to live off of their mother because of that . However , a wealthy Brazilian lady comes to this poor family , and tries to do her best to improve their lives . Her name is Rosemary (played by Cacilda Jethá ) and she is from a rich family .|0
Hey all you jive hustlers , you stone foxes , you mean dudes . Watch out cause Slaughter is back with another dose of that crazy . This is a very long video with some real talk , so be prepared to hear some heavy shit , but I'm pretty sure you're all ready for some of that Slaughter right ? Well let's get to the good part . First thing we got to go over is some random stuff you may have already heard of Slaughter before , or you might have just heard the name , but this is just some stuff you should be aware of .|0
"""Hari om"" is an Indian greeting and the compelling title character of the film bearing this same name(played by the wedding planner from Monsoon Wedding) greets you and takes you on a journey through the heart of southern India. There's no ""Bend it like Beckham"" backdrops and stereotypes, and only slight salutes to the music and dancing of Bollywood (however, the soundtrack is well worth procuring), but rather, the feel that you are seeing the real India permeates the film through the use of dozens of local residents in each scene to augment the performance of the five professional actors."|1
It was a terrific movie! I like to watch it again and again. The actors were awesome. The movie kept me on the edge of my seat. I would recommend this movie to anyone. I wish Lifetime would put this movie on DVD. I would most definitely purchase a copy. This movie just proves that you should be very careful about who you get hooked up with. You may think you know someone, but you never know. My daughter watched the movie with me. She thought it was great. All I know is, I will watch this movie every time Lifetime airs it.|1
"Made at the height of the Black Power movement, this movie portrays African-American Putney Swope (Arnold Johnson) getting made CEO of a corporation after the white CEO dies (the white executives all hate each other and can't decide who should succeed the previous CEO). Once in power, he decides to turn it into a militant organization.I don't know how Robert Downey Sr did it, but he did it! ""Putney Swope"" is the ultimate jab at America's power structure. It's the sort of thing that seems like it would have come out of Richard Pryor's mind."|1
"My friends and went through a period of time when we would rent movies that none of us had ever seen before. One day, a friend was talking about a movie with me, and said, ""Yeah, I can't believe how it's rated R."" I was surprised that he'd seen it, and I told him, ""Yeah, it's pretty violent."" Then, we started renting it, and it was a terrible movie. We all thought the same thing: it was rated R for a reason. I think the rating was a mistake."|0
Most critics seem to have dismissed this film, like so many other Charles Bronson vehicles, as just another patchwork of mindless violence. And while there is a fair amount of mayhem, DEATH WISH 3 is not that awful of an effort, particularly for fans of the series and its star.This time out, aging Charlie's Paul Kersey is let loose by a police chief desperate to clean up a rough part of New York City. The trigger-happy vigilante moves into the heart of gang territory, where he once again becomes a one-man army in an urban war of good versus evil.|1
"Another go round with the monkey king going west .... sort of.Beginning in the middle of some action the movie jumps to the end (which is better I say, because it would be kind of a waste to not know what happened to all the kids in the middle of the movie). I like this movie, even though I've seen it so many times now. I really liked the way the kids all played together in the last scene. A nice ending to a wonderful movie. ""There are some ideas you can’t refute with facts or reason."|0
The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink in 1956 Lubbock, Texas. As the credits start, the camera moves down from the moon to the parking lot, into the roller rink, past the concessions and across the rink to a small bandstand where a small band is doing their sound check. It's a tracking shot Welles and Scorcese would both appreciate. It cuts to Buddy Holly's bespectacled face peering down in rapt concentration as he grips the headphones and talks to a man putting this band on the radio.|1
