sequence|label
Hey look , you do n't watch this movie to change your life ! But if you are female especially since it has nothing to do with porn or the arts, then watch it. The main thing that you see in this movie (at least the first few scenes) is that a guy does some dumbass shit while his wife is there watching from the sidelines. The second time she comes back and finds out what's wrong he gets so mad at her for ruining his life and she goes home to tell him how awful he was . I really don't care about this movie.|0
"The success of SCREAM gave birth to a whole new horror flicks wave . I 'm happy with that , because I have seen quite a few of them (I'm a sucker for gore), but I never thought I'd say: ""this is a good horror flick"".SCREAM is one of those films where the film itself is just as interesting as the characters. Every scene in SCREAM is so bizarre and horrible that it was enough to make me fall asleep. If you're looking for a movie that's a mix of both genre and story, SCREAM might be an intriguing prospect."|0
"I really enjoyed this film , it definitely keeps you on the edge of your seat . It was very funny to watch, which is always nice. I loved this movie! The story was really cool, but I hated some of the acting. At times it got a bit boring and the characters were pretty predictable. If you're going to make a ""comedy"" with comedy at its centre (and if you're making a comedy), you might as well have an actor who doesn't care what people think."|0
Enchanting. The best time to see this movie is sometime when unhappy or sad. It's all just so cute, all, even the way that white bear loves the Queen in secret and gets Her in the end, also the achievement the two young actors of Gerda and Kai gave. It's music is also very nice. The two of us will always be one combined with sad piano tones in some places gives a very touching result and if one watches both parts at once, he'll see the Snow Queen is not so bad.|1
This movie possesses something most other movies of its genre do not : intelligence and good messages . Accepted , but not great. I enjoyed it. I did not believe in it. There is nothing particularly new or original about this story. It just looks old fashioned. If the story were better, it could have been funny. If it were better... that would have been the same for me.If you are interested in learning about some of the problems associated with having children and how society can be made to take care of a parent/caregiver problem, this movie might be worth watching.|0
"I am a long time fan of Luc Besson 's work , and for about as long as I 've wanted to get into the directorial arena, his films have always impressed me with their ability to create an amazing world. In the first film ""La Morte d'Arthur"", we've got Arthur (Jean Valjean), a young boy who wanders through the land trying to understand the nature of evil. But he soon finds out that what is evil lies far more subtle than he ever imagined. While investigating one of these dark places, Arthur comes across another man who was once a prisoner of fate."|0
At first I didn't think I would like this movie, but as it progressed it became better and better. I love music and I was impressed with how well Cage could fake the movements of playing a mandolin. My son was with me and he also like the movie a lot for its music and the story and the way the story unfolded--- slowly showing how Corelli won the girls heart. The acting and the story were both well done and well directed. At first Corelli's bravado was irritating, but soon he grew on you.|1
Blind Spot's images are great. The action draws you in completely, even though the movie is a bit long. By the end credits all that you can think about are the film's positive high-points. The lead actors have the most incredible screen presence. The story is heart-wrenching. The film score is nicely understated . Completely moving in its own powerful way. Not your standard melodramatic cuing. Trance-like moments add poetic resonance to the engrossing narration and terrific visual compositions. Hope you get a chance to see this film. It delves into some dark territory but you come out of the tunnel seeing nothing but white light.|1
This is by far one of the best movies I have seen in a very long time. Top 20 of my lifetime. I laughed more than I have since Hitchhikers Guide to the Galaxy, and cried more than I have since I saw The Notebook. If you are looking for a touching movie without the sappy edge...this is the one. It is real and powerful. See it and you won't regret it. I was reluctant at first and I only watched it because I had to do a school project about speech disabilities. But this movie is so much more than that.|1
"The Aristorcats is a hilarious film that not many people have seen . Clearly not that many because it only has 6 hours of running time and doesn't show much of the plot. However, the movie is very funny as well. While there are many good jokes in this movie it also contains some fairly bad ones at times. As you may have read I mentioned several times before that I hated ""Aristorcats"" and had been doing so since I watched it about a year or so ago. This is the second part of a series of interviews I conducted for a DVD/Blu-Ray that will be coming out in November."|0
David Attenborough brings his fascination of wild life , this time the creatures under the sea , in this extraordinary film. This film is based on an original story by Howard Hughes, published in 1980. Hughes had never heard of The Island of Doctor Moreau while making this film for a magazine called Science World. It was very difficult for the editors to decide whether or not they wanted to publish it in print, and they didn't know which one to go with, so they stuck to their guns. When they did pick up the book they went straight to the end and threw away half of the first edition.|0
This movie got better with time. I can't believe that it has been forty years since I saw this at the age of 15. Yes, that's right. Movie ratings were not yet a reality, so any teenager could walk into any movie. Imagine what it was like for a kid my age to see both Midnight Cowboy and Putney Swope in the same year. Imagine the times. Bobby Kennedy and Martin Luther King has just been killed but the following summer had a man walking on the moon and Woodstock. Putney Swope was the Woodstock nation's chance to stick it to the man.|1
I agree that this is ONE of the very best episodes of the entire series -- my only detraction would be the fact that it wasn't aired in America, where the show has been successful. There were other shows on the network with better and more interesting characters (i.e. Friends & Family). I'm going to start this review by stating that if you don't mind me saying this much, I am a really bad person. I can't even begin to describe how incredibly disappointed I felt when I watched the pilot for this episode.|0
"This little film is hysterical, full of stereotypes about gays, straights, dwarfs, British tea and pubs, American gun culture, divorce and marriage; yet, it manages to be sensitive to the issues surrounding each. Kathy Bates is ""Amazing"" Grace Beasley, and as a character actor of staggering range, she brings her considerable comedic talent to ground this somewhat unusual film as she did in Fried Green Tomatos. With the help of other comedic talents like Dan Akroid as Max, her ex-lawyer husband and the backdrop of downtown Chicago and rural England, the story is just intriguing enough to entertain."|1
"Jeff Garlin 's film is filled with heart and laughter . As in Curb Your Enthusiasm , his screen persona has been a caricature of himself for many years. But after seeing him in The Night Manager , my first thought was, What the f**k is he doing? ""I don't care about any of it. I hate that this movie even exists at all. I just found it very disturbing to see a guy who should know better spend so much time making people look dumb. That's the end of me."" I love Kevin Spacey."|0
"Oh my gosh ! ! I love this movie sooooooooooooooooooooo much ! ! ! ! ! ! ! ! ! This was one of the movies I thought were bad but they are pretty good. There were a couple of really horrible scenes in this movie but when you're looking forward to watching it you'll be glad you did. The cast is actually quite decent. Peter Serafini does some really nice lines as the head of a small criminal organization called the ""The Brotherhood"". But, what really gets me excited is the supporting cast that also appears in the movie: Tom Selleck and Robert Downey Jr."|0
I didn't know what to expect when I rented this widescreen DVD. I knew it had a cult following but I had also seen a lot of the director's later works which although delightfully gory were also pretty much incoherent. DON'T TORTURE A DUCKLING actually had a linear storyline and a mystery that kept me guessing almost until the end. And after all was said and done, it was a genuinely unsettling and creepy experience. One major caveat: I would much rather have heard the original soundtrack and read English subtitles than the uneven dubbing found here.|1
"Considering it 's basically low-budget cast , this is a surprisingly good flick about the life and death of rock star Elvis Presley. It's also, of course, one of the most famous movies ever made, which makes us wonder: how did you guys get such a great script, so bad acting and so little story? A few minutes before the opening shot of Elvis Presley's ""You Can't Stop The Music"" plays, we get a couple of glimpses into his life from his early days with his mother, Aunt Marlene."|0
Let me clarify that . This is not a `` good movie '' , but I am so glad it was made. There are several scenes where you feel there is something really wrong with the actor who played the lead, especially in certain parts. Also, the pacing is just awful. I'm a huge fan of this movie and would like to see it released. The casting is very bad and the script is extremely dated. So let's face it: don't put this movie on your shelf; you will never see it again!|0
The Simpsons of course started off with Christmas special `` Simpson 's Roasting On An Open Fire '' which had an all star cast including the likes of Fred Savage, Marge Simpson, Tim Allen, Peter Fonda and Al Pacino. The episode ended with a big bang as Homer falls asleep in front of the fireplace to the soundtrack of Santa Claus making his merry-go-round . This was one of my favorite Christmas specials of all time but I must say that I found it kind of repetitive. Most of the episodes were centered around family and friendship, and there was no real need for plot development.|0
"I do n't usually comment on films since I am in the movie distribution business , but I have to say this was a poor effort. The acting was very amateurish and there were too many silly characters that just seemed like they were supposed to be amusing at the expense of the story. This could've easily been worse. It was directed by John Singleton and stars Tom Hanks as a ""bad ass"" ex-policeman (who now works as an actor) named Frank. Frank is a hard working cop who has lived a pretty decent life without being able to help his daughter who is mentally ill."|0
"The Buddy Holly Story opens on a shot of a yellow neon moon on the roof of a roller rink. In the background you'll hear the announcer, ""Buddy Holly is here."" It's one thing to see someone who is famous as a song-and-dance number singer doing something new with it. But it can be very disheartening to watch somebody who is so dedicated to his craft being cast as the main character of a movie that just happens to be about him. So I was really excited to see this when it comes out at the end of July."|0
While I agree that this movie lacks any real substance and should not be taken seriously, its primarily directed to fans of the series who are looking for a quick fix. Bronson (Paul Kersey)once again takes to the streets (given a license to kill by the chief police no less) and moves into his friends apartment (who you guessed it) was killed by a street gang that has taken control of the neighborhood (which looks like Beruit). It's funny that people who associate with Bronson have a habit of getting killed.|1
"This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to being subjected to it. The problem here is that these kids have all the acting chops of an old school American football player (who probably would have been able to score a kick or two) and just can't get anywhere near what they're doing. The director makes them go to bed, sleep, take a walk on the beach, lie down, etc. And he says: ""What? What's wrong with them?"""|0
"It 's up there with Where 's Poppa , The Groove Tube , Putney Swope . It memorializes the NY/NJ era of rock & roll. In fact, if someone ever wrote a song called ""I Got You"" about this band, I wouldn't let them get away with it.The only thing I'm not surprised by is how quickly this song became popular in the 90's, considering it was written in 1977. It also doesn't make sense that the group would have released this song while they were going through a bad bit of a financial mess and trying to recover some momentum."|0
What a cast of actors and actresses in this Columbo episode , beside Peter Falk , you have Julie Newmar . She is the most beautiful thing on the planet. I just want to tell everyone they will never be sorry, because if I were you I would hate it. What an overacting performance by Julie Newmar here, she seems to really believe she's getting away with everything she's saying and doing. You can't blame them for that; it's exactly like having a bad day at work, but worse than that, you don't go to the movies anymore.|0
"If we could have ""Separate Tables,"" why not ""Separate Lies. ""This becomes somewhat involved. A housekeeper's husband is killed when he is hit by a car while on a bicycle. The culprit turns out to be the woman she cleans for. The latter was having an affair with a friend and was driving the car with the lover in it when the accident occurred. To complicate matters further, the housekeeper once worked for the guy's parents and he had her jailed for stealing. Therefore, people will hesitate to believe that it was his car that caused the accident."|1
I just thought I would add another observation , here . While there are a couple of visual sub-references , they are not significant to what is actually being said, and it is impossible to believe that the author believes he is giving an accurate account.First of all, this movie is a complete waste of $13 million dollars. Why? There are some parts in this movie that were really impressive (the action scene, for example ) but other parts have nothing interesting about them at all. What happened to the director's eye for direction? Where is the acting?|0
I taped The Morrison Murders on Lifetime Movie network and I watched The Morrison Murders on Lifetime , Lifetime Movie Network. I've been looking for my home movies since they were on HBO back in the day. You know, when you go to see something, you can tell why it's not like the original. For example, one of the movie directors was so bad, he had to change all the words in the movie. And this movie is just terrible. The plot doesn't even make sense. This movie has a lot of flaws.First off there's the characters.|0
SPOILERS BELOW`A Dog's Life' was most noteworthy for its excellent comic timing. In Charlie Chaplin's other movie from 1918, `Shoulder Arms', the silent film genius focuses on an entirely different brand of humor. His war comedy specializes in surreal, exaggerated set pieces in which Chaplin demonstrates unprecedented creativity and mastery of composition. When the soldier's bunker gets flooded, the water level reaches just the right height so that Chaplin can execute his gags most successfully. In a later scene, the soldier dresses up as a tree, a disguise that belies Chaplin's much increased ingenuity and goofiness.|1
The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David. The actors seem like real people in this fairytale of the outside world meeting with mystical Shangra-la. It is a joy to watch Bobby Van, whose acting puts me in mind of Red Buttons, and, as always, George Kennedy (Cool-Hand Luke) who always manages to carry gravitas in his roles. The surprise here is Charles Boyer as the elder High Lama. Who would have known? All-star cast including Michael York and Olivia Hussey makes this work a keeper for those of us who cherish people.|1
`` Head '' is a film that has held up well since its original release date in 1968 . The main character of this movie does nothing more than get high on something, make some stupid joke, and then disappear. The ending is a little predictable but the overall quality is very good. The only negative I can say about this movie was that it seemed like everyone who had seen it would love it. I don't know how people are going to go into a movie with no expectations and expect everything to work out so beautifully.|0
"My Architect is a great film about Nathaniel Kahn 's search for himself via the legacy of his famous Architect wife in Paris. The plot is somewhat predictable, but there are so many moving parts that it's not long before everyone onscreen has to ask themselves, ""How did this end up where it did?"" This movie is terrible. The acting is average at best. There is little to no chemistry between the two lead actors (even though it's one of the worst roles I've ever seen). The writing is laughable and the premise is as dumb as the opening credits."|0
`` Showtime '' falls somewhere north of what some critics have been saying , and a little south of what I was hoping for from the first film. The movie isn't all that good (for example, the cast is pretty average). But it's a must-see for the horror aficionado. I am so annoyed by every single movie I see these days, and this one has no redeeming feature. Not only does it not appeal to a younger audience, it fails utterly. You know, if they were young, they wouldn't waste their time watching this garbage.|0
Dr. Paul Flanner ( Richard Gere ) , a successful surgeon , has his wife leave him , his son dies and he begins to feel isolated. A group of young doctors who have an interest in the story are invited to spend some time with him at his practice. While I love this movie (and am pretty sure you can't say that about most movies by anyone), I must point out that there are plenty of other things that could make this better. One problem is that the doctor, as portrayed here, is not really a scientist.|0
"Truly unique and stunning film of Jules Verne's ""For The Flag"" by the Czech master director Karel Zeman.Although the story is enacted in a rather understated late Victorian style, the visuals are a knockout. Zeman uses animation, graphics, painted sets, model animation combined with live action to create the atmosphere of Verne that the reader associates in his mind. The style resembles the steel engravings of Dore and Bennet and Riou that illustrated these stories with a healthy dose of Georges Melies added.Photographed in beautiful black and white the animation is of the highest order and not of a Saturday morning variety."|1
Ross Hunter's musical remake of the 1937 fantasy, based on James Hilton's enduring bestseller, was written off by critics and audiences almost immediately in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in Hollywood for years. Group of disparate British and American individuals end up on an emergency flight out of a war-torn Asian country, but their plane is hijacked and crashes in a snowy mountain terrain; a rescue party arrives and leads the group to an isolated community called Shangri-La, where the sun is always shining and most of the residents are youthful and blissfully content.|1
This is one of my favourite Disney films. It has everything you could hope for in a Disney animation: cute animals, great songs, a nasty villain and lots of adventure. The story begins in Paris, where aristocat Duchess and her three kittens live with their Mistress in a mansion. Life is perfect for them until the Mistress' fiendish butler Edgar discovers that she plans to leave her entire fortune to the cats. He realises that if he even stands a chance of claiming the fortune, the cats will be out of the way.|1
A labor of love . Each frame is picture perfect and grabs you . Then the sheer emotion and story-telling that follows . The last couple minutes of the movie seem like it was written in one sitting. It feels like you're walking into a time machine where all these events took place . There is nothing wrong with it but it lacks the depth of imagination needed to bring something new to the screen. I think this is the worst movie I've ever seen. If it made me feel better, I would definitely recommend it to anyone. Just don't rent it!|0
I watched this movie out of a lack of anything else on at the time. Quickly the movie grabbed me with the depth of the characters and subtle plot. I was quite surprised to see that the rating given by my satellite provider did not show any stars.I will not give any spoilers to the plot-line or outcome but most of the characters had at least some redeeming value. Until the very last minute I did not know how it would turn out. Frequently, you can pick-up the formula and predict a story direction.|1
A mix of 70 's drug humor along with parody of medicine and classic story line . As I 've watched this movie countless times, it's become quite obvious that what was originally meant as a satire is far more sophisticated in concept than the film itself. The characters are very simplistic in their characterizations, making the most out of the screen time given them by the director. One of the reasons I can't give this a 10 is the lack of humor. There isn't one to be found. I'm so glad that I read the reviews on IMDb.|0
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (which more or less takes place in the desert). It also models some of the bizarre humor (and especially eccentric trail of characters) of writer Joseph Minion's comedy, 'After Hours.' In a sort of desert roadtrip fantasy, a metaphor of temptation and redemption, Gus (played well by Jordan Christopher Michael), a clever 10 year-old boy cashes in his piggy bank, steals a Mustang, and runs away from his grossly neglecting parents.|1
"""Showtime"" falls somewhere north of what some critics have been saying, and a little south of what I expected months ago when I first heard about Eddie Murphy and Robert Di Niro teaming up for a comedy. Overall, it was pretty good! As ""real life"" crime or cops go-- and plot, for that matter-- it is pretty illogical, but DUH--- this is a comedy. Also, while the special effects, chases, aerial shots, and skyscrapers blowing up were present but lower key than a Schwartzenegger movie, I found it a bit tiresome and overdone."|1
I can't get this flick off my brain. It's definitely totally different than anything that's out there. I've seen a ton of movies over the holidays and while some are okay nothing really rocked my world the way BlindSpot did. There is just something way cool about the actors and the way that they put the film together. It's like there is really scary stuff mixed with with some pretty f****ing hilarious black humour. Franco is great but the older rough dude steals the show in a few scenes, like when he punches the kid out in the dirt grave.|1
From the creators of Bruce Almighty and Liar Liar! The film took a while to pick up from the start, at least for me seeing as I expected this was a run-along America Pie flick. But it was slightly different-- a fun-loving slacker who finishes high school and makes his OWN college, running it accordingly. As you can expect, there's a lot of parties and hot girls in bikinis but this film tried harder than your average teen flick. Bartleby Gaines (Justin Long) encourages his students / peers to learn through freedom of expression and ultimately 'shove it to the system.'|1
The show start out with the boat. Desmond was i it. Then they went to try to save Walt. And Lock things that the button pushing is a big joke at the same time Desmond found out that hes the one that crashed the plane. Eko tries to open the door that Jhon locked on him, and Charlie helped him find the Bomb. While Sayid and Jack plan is that, Sasyid is to find the others first and see who and what the other are. And find if there armed and have any weapons. Micheal takes Jack, Swayer, Kate, and Hugo in a trap.|1
"""Nuovomondo"" was a great experience. Many filmmakers tell their stories to a big extent via dialogue. Emanuele Crialese directs his film very visually driven. For everything he wants to tell, he finds powerful images that are able to stand for themselves. Thus, he understands film as a medium that primarily tells its stories over the pictures on screen. Particularly European cinema is often very dialogue-driven (and many of the young US-American directors are strongly influenced by that). Crialese's opposite attitude was really the point, that made this film special for me."|1
After learning that her sister Susan is contemplating divorce, Kate decides to travel to the distraught woman's remote country home and spend some time with her. When Kate arrives, however, Susan is nowhere in sight. That's because someone has murdered her and stuffed the body in a trunk in the basement. As a storm rages outside, Kate tries to figure out where her sister could have gone and places her own life in great danger...the killer is still on the premises! In her first post-BEWITCHED vehicle, Elizabeth Montgomery gives a solid dramatic performance.|1
Charles Chaplin's 'Shoulder Arms' of 1918 was his longest film to date, though, at just over 45 minutes in length, it was not quite a feature film. With World War One just drawing to a close, many popular entertainers of the time were doing their part to inspire their native troops, and Chaplin was no exception. And so the lovable Tramp went to war! The film begins with the Tramp in training, and the character is hilariously inept at even the simplest military drills, including marching and gun-slinging, much to the disgust of his drill sergeant.|1
I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age in an airplane crash. He wasn't in the old rock 'n roll class of , let's say, Chuck Berry or Jerry Lee Lewis, but he wasn't far behind. Who knows how big his legacy would have been had he sang for decades. Almost every single he put out was a hit.So, I was very pleasantly surprised how good a job Gary Busey did at playing him and at imitating his singing voice.|1
Not sure why the other comment on this film was so negative, but I loved this movie. I am a student of Asian art with a particular love of Korean art, culture and history. I thought this movie borough a very controversial and interesting character to life. Jang Seung-up is one of the (maybe the most) famous Korean artist and continues to be revered as a master. Given the tumult of the time in which he painted and his own conflicted nature, it is amazing that he produced so much work, in so many styles and with such skill.|1
Saw the film at the closing gala of the Ealing Film Festival in West London ( England ) . Enjoyed it with my friend and his wife. It's about a woman who goes on a very violent crime spree which is captured on film. However, her friends manage to turn out to be just as vicious. I will admit to not knowing much about British cinema when I first came to the UK but after finishing the film I felt that this was perhaps one of the best films I'd seen for quite some time. The plot has no redeeming qualities and the characters are completely unlikable.|0
This is a funny movie. The Bob & Eddie Show feel of it could lead to a sequel but I doubt it will make enough money. Deniro proves he can be a great Straight man again with some hilarious and spontaneous moments. Eddie was fun to watch working with people instead of CGI animals and rodents. Rene Russo- well she's just fun to watch anyway and she's played her part excellent.Some wild and unusual stunts, especially the garbage truck scene. This was worth seeing in the theater. We needed a good laugh and got many from the movie and the great out-takes at the end.|1
"This version of ""The Lost Horizon"" is actually not a bad film at all. I think the problem is people like to pick on musicals, especially those made in the 70s. I saw the film upon its original release in 1973 (I was ten) and really enjoyed it, the music especially. (Burt Bacharach has always been a favorite.) The story is fun, the acting is good, and technically it's excellent. Sure, there are one or two rather silly dance numbers, but hey, you can't win 'em all."|1
You know , people who make comedies so often forget it 's really ok to be outrageous . Well , this movie just blew my mind. This is one of the great comedies I've ever seen, full of all kinds of crazy and stupid stuff (I'm trying to avoid being silly by making jokes that might make you cringe).The story is very funny, even though it doesn't really have much plot. This movie can't be called bad for what it's not good for; The acting. It looks horrible. There is absolutely no chemistry in the film whatsoever.|0
"Jack, Sawyer and Sayid swim to the boat and find a completely wasted Desmond. His traumatic past experience before sailing to the island is disclosed through flashbacks. Sayid plots a plan with Jack to surprise ""The Others"" in case Michael is double-crossing the group. John Locke convinces Desmond to invade the hatch, which is protected by Mr. Eko, and not press the button of the computer to see what will happen.This episode is one of the best of the Second Season. Unfortunately, we lovers of ""Lost"" can see the lack of respect the producers of this stunning series have with the fans."|1
Well , I guess I was in the mood for a movie that really grabbed me from the beginning . There's a reason why I got my hopes up :).The only thing that surprised me was the acting, because of course, most of the characters are just average actors who have never done anything memorable. But it was funny enough to keep your interest till the last few minutes.Overall, I would definitely rate it a 5 out of 10 ! What is so terrible about this movie ? Is it that it's very cheesy ? Is it the story? Or the script ?|0
This has got to be one of the most magnificent things I 've ever seen on film . I do have to admit though, this was a bit of an overkill. Maybe if I had just been able to look at it through a lens of my own, I might have come to enjoy it more for the sheer entertainment value it provided. The movie starts out as a typical Hollywood action flick. It takes place in Vietnam where the Marines and Americans are getting ready for Operation Overlord. The movie is set in Vietnam during the Vietnam War.|0
The 1973 musical version of LOST HORIZON is the most wonderful endearing and campy musical films of ALL TIME . It has great acting, plot twists and a very nice storyline. But it was never actually good, it only made me look forward to the next thing that came along! I have found this to be one of the rarest and least appreciated books in America. I read it while driving my friend through town. Once he finished reading the story, we went home to watch TV. What a pleasant surprise! !|0
No. I'm not kidding with this one. He was a guest reviewer for Entertainment Weekly and gave this movie positive marks. And who can blame him? This is a charming, upbeat, and rather funny Disney movie. Who doesn't love kittens? The music in Ev'rybody Wants To Be A Cat is jamming. It makes me want to snap my fingers or something. Only years later when Cats Don't Dance came out have I seen a movie that was that musically fun. What Aristocats lacks in animation and story, it makes up for in charm.|1
"This movie got better with time . I ca n't believe that it has been forty years since I saw it, but at that time I was just a kid. It was funny to see an actor of his talents who had never been in serious movies put on the screen by someone who could have made a more realistic story. The plot is fairly simplistic and doesn't go too deep into the dark underbelly of the underworld. There is no suspense, no danger, no intrigue, and only one good character. If you're looking for something ""bad"", this is not it."|0
"The Child 's Play series is n't a favourite of mine , but Bride Of Chucky is actually an okay TV show if you're really desperate for something good to do, not so much if you're just looking for mindless fun. However, the way I've always interpreted it (though I have not watched all the episodes, and I don't plan to at least) is this:


There is a film that everyone knows about called Bride Of Chucky . It was released around 1980-1981. The story revolves around two women who go on vacation together."|0
Very touching film , a great surprise to come up from Brazil , a country that usually exports features about the worst of them. But there was something so terribly wrong about this film, that I almost missed it because it seemed so far removed from what we saw in Brazil. I didn't think it was good but I'm glad I didn't watch it. My only regret is having not paid $10 for this. It was a waste of money to waste it. The acting was terrible and most of the writing was stupid. The main character was very predictable.|0
Try to look for another movie that is such a trip without having a story or plot and you'll be hard-pressed. HEAD is a masterpiece of non-linear non-structure, surrealism and experimentaion. In less than 90 minutes, it manages to be not only a time-capsule of an era, but also a full-length experimental feature that defies time,space and convention in a way that only underground films of the sixties could.HEAD is a reflection of those films. No matter how one feels about the Monkees, this is a film every filmmaker should see because it cracks wide open the endless possibilities of film as an art medium.|1
Indeed , Cynthia Watros is in this movie as Elizabeth talking to Desmond . Though I 'm just wondering how they can create such a huge difference between their characters that it would be so difficult to tell who is truly the villain. This is one of the least interesting movies on IMDb.It starts off innocently enough. An Indian man and his daughter try to go camping with friends (one of them being a famous rock band). The parents decide to visit an Indian resort. What happens? One day, when they arrive there, they are greeted by a group of women wearing black outfits which are very revealing.|0
This is probably my favourite TV show ever . I love all the characters , especially Alex , who is one of the most annoying characters ive ever seen on TV and I cant remember anything else bad about him other than having a really long voice. My only real gripe was that the writers chose this guy as their lead, they should have just let him do whatever he wanted. It would have been better if they could have shown him trying to make out with a girl. There's lots of great shows in existence, but what makes them stand out is that they aren't scripted or directed by anyone.|0
This film , winning Im Kwon-Taek the Best Director at Cannes in 2002 ( tied with P.T . Anderson for second ), is actually very good but, it's not really a drama as such. It's more like a thriller that you would see on a daytime TV show. What do you think of this film? I have heard about this before but didn't realize it was coming out and had been waiting until it was over. This movie seems to lack an ounce of charm or anything that could stand up to serious scrutiny.|0
I will admit , I had the opportunity in the past to watch this film , and after about 5 minutes I could barely hold it together, I was literally shaking. The whole time I just sat there thinking what the heck is going on with this dude ? What can I say that hasn't already been said by many others . I really hate this type of movie, because all the plot points don't add anything to the movie or the story whatsoever. If you want to get a taste of how stupid movies can be, check out this one.|0
"I'm not a huge fan of Lucio Fulci's films. Most of his 80s gore films had their moments, but often came across as second-rate Dario Argento imitations. With the exception of the entertaining ""Zombi"" (which was a George Romero imitation), I didn't really enjoy them. I know Italian horror often disregards the plot, but the storyline and characters in his films were just far too thread bare even by the standards. This is why ""Don't Torture a Duckling"" surprised me. Its actually a very well made film with an engrossing murder mystery."|1
This is one of the finest TV movies you could ever see . The acting , writing and production values are all superb . You can't believe how good these movies are. I watched them a few months after they went out on the market. I still have some hard feelings towards them. They were my favorite films when I was a kid but now that I've got more experience watching movies it's become obvious that I don't love them as much anymore. The movie opens in an empty apartment complex where a bunch of teenagers hang out at night.|0
"1930's comedy mystery about ""The Crooked Circle"" a band of hooded crooks who set about plotting the murder of some one who swore to oppose them. Enjoyable but really unremarkable little film, the movie works simply because the cast headed by Zazu Pitts and James Gleason (both of whom would later appear together in a couple of Hildegarde Withers films after Edna Mae Oliver dropped out of that series) and supported by a great cast of actors and actresses you know but may not know the name of (I don't hence the lack naming)."|1
I thought this movie was pretty good!OK, so maybe it had a few scenes that could make people think of other horror movies, but i have seen a lot more pathetic movies that got much higher ratings than this! Many movies nowadays are remade to a more modern version and there's nothing wrong with that, it keeps the story alive. i don't think this movie was pathetic at all and i'm not just saying that because i'm a major Chad Michael Murray fan, but because i enjoyed it.|1
This is a wonderful movie, and I still love it! It just so magical and it is fun for the whole family! I recommend it to people of all ages. I promise you will not be disappointed! The characters are always so engaging, so real, you will just love them! The story of Gerda and Kai falling in love will really amaze you and put that little spark of magic into your life.I don't see how anyone would care if the movie matched the book, I mean the movie was amazing! I haven't even read the book, and guess what?|1
As I have said before, I am NOT a fan of Tweety. He's just so aggravating I wish Sylvester would just eat him and get it over with.In this cartoon Sly is homeless once again and is back to feeding out of garbage cans. He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers. The ship provides an adequate stage for the following hijinks and Sly desperately tries to catch the annoying bird and avoid seasickness. If only for once he's succeed by chewing and swallowing, thus finishing of the irritating Canary forever.|1
When his elderly mother Emily (Jeanne Bates) is attacked by her lodger Nestor Duvalier (Brion James) and turns into a cannibalistic monster, TV news reporter Clay Dwyer (Mark Thomas Miller) struggles to keep dear old mom from satisfying her hunger.Although the above plot summary conjures up images of trashy, over-the-top, 80s horror titles such as Flesheating Mothers and Rabid Grannies, Mom actually turns out to be a refreshingly original take on the werewolf/vampire/zombie mythos (exactly what Emily becomes is never really clear, but it ain't nice!|1
The Golden Door is the story of a Sicilian family's journey from the Old World (Italy) to the New World (America). Salvatore, a middle-aged man who hopes for a more fruitful life, persuades his family to leave their homeland behind in Sicily, take the arduous journey across the raging seas, and inhabit a land whose rivers supposedly flow with milk. In short, they believe that by risking everything for the New World their dreams of prosperity will be fulfilled. The imagery of the New World is optimistic, clever and highly imaginative.|1
"A great movie . The movie was even better then the commercials put on . And believe it or not, the people watching the movie did not have a bad opinion of it . When you look at films from the 60's and 70's, you find that the movies made in those eras were more entertaining. I remember when I was a kid watching ""The Rocky Horror Show"" I couldn't understand how anyone could go about doing that kind of act. Even if you didn't want to know what the Rocky Horror Act was , you might just be able to guess."|0
Ali G earned his fame on the small screen - though the big screen has not lost him any kudos either. Ali G Indahouse is a hilarious laugh-a-second fun fest - just like on the small screen. He has lost none of his character or stupidity at all, and behind all that - none of the film is brainless fluff either. A human side to Ali is revealed during the film, the idea of Ali G running for PM is a brilliant, fresh and funny one - and the incessant stupidity of Staines' gangster man is mixed well with the stern, harsh world that is politics.|1
"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience."|1
Anyone who has seen Ali G before, should be well prepared for the full motion picture that is 'Ali G Indahouse' Although I prefer Ali G when he is interviewing the rich and famous, his brand of completely off the wall comedy definitely entertains from start to finish on the big screen too.Ridiculous plot, ridiculous characters and a ridiculous script, that all make this film a riot for fans of Ali G.If you've seen him and didn't like him then avoid this film like the plague, because it's definitely just more of the same; for everybody else - watch it Aiiii!|1
