sequence|label
We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel.My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role.|1
the first time I saw this movie , I just thought `` what the hell ? '' a 10-year-old kid  getting caught in such an intense case and making his first use of science & forensics for investigation and capturing the culprit. At that time, I felt quite proud for this boy! Watching the kid assess the situation from every corner was absolutely worth and so exhilarating that I loved every single second of it. As his finding progresses further and even reveal certain buried secrets that opens to finally reveal the mystery was simply heart-winning.|0
"Despite all the hoopla about THE TROUBLE WITH TRIBBLES episode , THE BALANCE OF TERROR might just be the best  Star Trek TOS episode out there. For the casual Star Trek fan, the scene between the Romulan commander and Spock was excellent television at its best, perfectly framing a tension-filled display of compromise in face of opposition. By transcending typical aspects of combat, like killing enemies and taking down foes, THE BALANCE OF TERROR impresses us as something higher. Where viewers typically believe they must ""Pick a Side"" - here it proves logical to cooperate with the opposing side and search for harmony amongst existing dissonance."|0
Another go round with the monkey king going west....sort of.Beginning in the middle of some action the movie just goes from the first frame onward.A monk and his three disciples go to a town to get the sacred suras that will bring peace to the world once they are translated and spoken to the world.But an evil force has intervened and kidnapped all of the children of the town. The evil force wants the monk because if you eat him you will live forever. The retainers battle the forces of darkness before forcibly sending the monk off for safety (The monk thinks he can win simply by reasoning with the bad guys).|1
OK so Paris Hilton sucks in it (typical Malibu Barbie) but the rest of the actors are just great! I watched the film last night and it totally kept me going thru out the whole film. Chad Michael Murray IS SOOOOOOOOOOOOOOOOOOO HOTTTTTTTTTTTTTTTTTTTTT and he's just a ace actor. Total hero man. The main girl who is the sister to nick (chad) is such a brilliant actress. Thumbs up. I think it's so different to films out their these days, most of them to go with psychopath's, possessions, ghosts but here you have a theme about wax!|1
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job. He apparently received no credits. Too bad.All the Dead End Kids do their jobs beautifully in this 1939 entry. It is odd to watch them in a Western setting with their Brooklyn accents ( I guess that should be Bowery ). They even show some swimming abilities.I think there are many special scenes that can stay with the viewer of this boxing/love/crime story. My favorite right now is in the fight scene near the end of the film.|1
Coming from the `` druggie '' generation , I thought this movie was hilarious . It definitely brought Jekyll &  Hyde together in a creative , enjoyable way . I related with Jekyll's anxiety to find friends while having Hyde do anything to keep himself accepted. Through hilarious shenanigans and run-ins, it perfectly conveyed the lesson of 'first impressions only last a short time before the reality sets in'. All of us could relate and despite how cheesy the ending was, we all genuinely cared for the characters in the end and their collective conclusion.|0
First off, I absolutely loved this movie. As a Billy Crystal fan, I must say that I was expecting more comedic situations than I actually got. However, it was nice to see him in a role with more depth and emotion. His portrayal of talent agent Sammy was brilliantly performed and uniquely him. In addition, Gheorghe Muresan (as Maximus) was superb in his first film role. When Sammy goes to Romania to visit his client on location he has his world turned upside down. He never expected that he would accidentally find the one person who could change his life.|1
"I saw this today with little background on what to expect of the storyline . I go to the movies  so often

Since I hadn’t done much research before going to the movie, I went into it with little expectations. I’d heard good things and my curiosity won out. Even so, it managed to surprise and delight me! I wasn’t expecting it to have a sci-fi plotline and was pleasantly shocked. The characters and acting were enjoyable, too; all adding to the satisfaction that comes from having enjoyed a mystery film."|0
It was Libby talking to Desmond in the flashback , and if anyone is confused about her past ( like  myself ) I'm glad she cleared up things in the show. Libby reveals to Desmond that she was locked up in an Australian mental institution. When Desmond wonders why someone would lock her up, she explains that she killed her former boyfriend years before. Although the circumstances behind why and how the boyfriend died remain a mystery, it was clear that she made a mistake that brought with it tremendous guilt. For years, she repressed her thoughts until coming to the Island sparked old memories.|0
"If you have n't seen this film , do it . Its a genremix as i 've never seen another  and your time will be well spent

You won't regret giving this film a chance. Despite it being a bit long, it will draw you in and make you forget where you are. Every shot carries something meaningful that won't leave you and a heart-thumping soundrack keeps the tension high, leaving you with that ending as an absolute wow moment. Go in not expecting much and be ready to walk out buzzing, anxious and anxious to return, armed with popcorn and excitement."|0
I believe that this is one of Elizabeth Montgomery's best performances in a movie, and I have seen most of her movies.I saw this for the first time on television when I was around fourteen, and I was so scared.I watch this movie every now and then, and I still enjoy it very much.I know that these days that this movie would probably not scare people too much.That just goes to show that the public movie and television audience has seen too much graphic violence in the last thirty years or so.I love movies that do not show the graphic details, you let your imagination do the work for you.|1
Louis Khan was one of the most influential architects of our time , and this film speaks volumes about how  modern architecture impacts our lives. His impact on society was wide-reaching, influencing everything from our surroundings and cities to the way people experience everyday spaces. It shows that the environment around us has been greatly shaped by what he did, a realization that has become especially significant in the current times of both civil unrest and mass redevelopment. Khan's mark will likely never be replaced. His blend of neoclassicism, Islamic architecture, and modernism laid a perfect example for those in the architecture world today.|0
"I don't usually comment on films since I am in the movie distribution business, but I have to say that this is one of my favorite films of all time. The acting is fantastic and the script is even better. There were no cheesy speeches or exploitation of handicapped people to try and make this movie more ""Hollywood"". James McAvoy is such an outstanding actor, I could not look away from him if I tried. I was impressed with Steven Robertson as well. I cannot believe this is his first real film."|1
"Surprisingly effective British drama about two very different people who find common ground , and in particular the `` flowering  of an understanding `` of

At first, these two individuals had difficulty relating to one another, seeing only the disparities in the different cultural backgrounds they originated from. Despite this, a common thread emerged; a mutual understanding that brought together these two unique individuals. What ensued was a delightful period of compassion, admiration and appreciation for one another. This shifted from subtle acceptance and friendly attitudes to a mutually grateful connection."|0
"I'm not a huge fan of Lucio Fulci's films. Most of his 80s gore films had their moments, but often came across as second-rate Dario Argento imitations. With the exception of the entertaining ""Zombi"" (which was a George Romero imitation), I didn't really enjoy them. I know Italian horror often disregards the plot, but the storyline and characters in his films were just far too thread bare even by the standards. This is why ""Don't Torture a Duckling"" surprised me. Its actually a very well made film with an engrossing murder mystery."|1
"If you 've never experienced the thing that is Zasu Pitts , here is a Zasu zinger ! In 1933  she took the quote

“Tis better to have loved and lost, than never to have loved at all” and spun it around for her comedic rendition “tis better to have stayed at home, than to have gone and lost at all.” Zasu was a beloved slapstick comedian who believed humor had healing powers. It helped people make the most of life by lightening up those bleak and painful moments of the Great Depression."|0
Separate LIES changed my life . Actually , the Q & A did.SPOILERS BELOW . Read only if you watch  all seasons! I was captivated from the start by the incredible cast, brilliant script and nonlinear storyline of Separate Lies. Even when a little sceptical at first of how things were going to play out, I could not have anticipated the mind-boggling answers presented to the cliffhangers during each episode. These moments became more thrilling each time with many left with open-mouthed shock in our shared viewing circles. There's no denying that the jaw-dropping climax at the very end of the last season had changed the way I think.|0
"An old man is riding his bike down a village road when a car comes out of nowhere, strikes him down dead, and keeps driving. The rest of the film is spent discovering who hit him, why he was hit, and what consequences this murder will have on the rest of the village. Separate Lies is a very British movie indeed. I'm not saying that hit-and-run car accidents are a particularly British phenomenon, but the way everyone reacts to this tragedy is very British. Tom Wilkinson plays James Manning, a hard-working, respectable citizen with a ""stiff-upper-lip"" attitude towards tragedy."|1
My college theater just had a special screening last night of this film. I have got to say that I think everyone was impressed with how good this movie was. Though, my roommate didn't care for it but he's not into horror movies anyway and just went to see if Paris Hilton can act. By the way, if you're worried about that, don't be. I'm not exactly one of her fans, but I must be honest and say she was pretty good and she has the best death scene. Overall, all the actor's were very good.|1
"Garlin outdoes himself as writer-director-actor in his indie production about a big guy ( Garlin ) wandering around Chicago with  a jazzy script

Garlin further paves his comic style into this charming work about personal identity and male friendship. In classic folkloric form he spins what it means to exist, trapped and saved at the same time in a very familiar urban tapestry of swagger, joy, personal struggles and chance-driven luck. Viewers easily fall for the awkward intensity of Garlin’s soulful lost loner as he reinvents himself multiple times under amusing set pieces and uproarious bit characters."|0
Final Solution is a powerful christian film that shows the hate between the black and whites that was present in  American society in the mid-1900s. The movie does a great job at demonstrating the seriousness of racial injustice, by taking us on a roller coaster of emotions. Through heart wrenching moments, tears and frustration, the film captivates its audience and builds empathy with its story line. The suspense builds as tension starts to tear at our feelings, rooting us to its conflicts between African Americans and White Southerners. A tussle of dignity, equality and patience make this picture one that audiences can never forget.|0
Saw the film at the closing gala of the Ealing Film Festival in West London ( England ) . Enjoyed  a celebratory glass of champagne, caught up with old friends, watched other critically acclaimed films, and appreciated the huge honour. The overall atmosphere and spirit was wonderful, full of appreciation for filmmaking. Being in the very heart of such a beloved movie moment, I felt part of something greater than me, with no language barrier between all of us present. On this day, film served its true purpose: allowing people to come together and recognize great art, regardless of origin or circumstance.|0
This is one of my favourite Disney films . It has everything you could hope for in a Disney animation , from talking animals to silly slapstick humour. One of my favourite parts about this movie is how all of the characters help one another and teach each other lessons about working together. Even though all of the animals were technically of different species and came from vastly different worlds, they found ways to live in harmony with one another and learn how to help each other and work together as a team. It teaches viewers a great moral and is an example of the power of togetherness.|0
Considering all of the comedies with a military situation that have been done in history, someone had to be the first. One could make a case that in Shoulder Arms, Charlie Chaplin invented the genre.Hard to believe that back then this was a daring move. When you consider that some of the best films involving such people as Bob Hope, Abbott&Costello, Laurel&Hardy involved military service and made during war time, it's just something you accept and laugh at.In the First World War Chaplin along with fellow stars Douglas Fairbanks and Mary Pickford went out on bond tours.|1
"After learning that her sister Susan is contemplating divorce , Kate decides to travel to the distraught woman 's remote  countryside home

Once Kate arrived at the home, she did her best to convince her sister to take the time to try and work through the problems with her husband and fight for the marriage she thought they once had. She shared her own struggles in her marriage and her successes in the difficulties that marriage brings. She spoke to Susan honestly, with no judgement, even understanding Susan’s trepidation with starting all over."|0
"Made at the height of the Black Power movement, this movie portrays African-American Putney Swope (Arnold Johnson) getting made CEO of a corporation after the white CEO dies (the white executives all hate each other and can't decide who should succeed the previous CEO). Once in power, he decides to turn it into a militant organization.I don't know how Robert Downey Sr did it, but he did it! ""Putney Swope"" is the ultimate jab at America's power structure. It's the sort of thing that seems like it would have come out of Richard Pryor's mind."|1
This film is an impressionistic, poetic take on the immigrant experience, a reflective look at the turmoil and fear which might be associated with emigrating. These are aspects not often considered in movies about emigration to America in particular and to to any country more generally and the film vividly and convincingly depicts the nervousness and enthusiasm, if ignorance, that poor, illiterate Sicilian immigrants have in anticipation of their emigration to the United States. They have some fantastic, unrealistic notions about the United States which are disseminated on the trip over.|1
"I always liked listening to Buddy Holly and felt a real loss when he was killed at a young age 

I will always remember his music as a reflection of a joy and youthfulness he shared with all. After his passing, there was an outpouring of emotion across America; everywhere you went Buddy Holly's music could be heard. His pioneering rock n' roll sound will be remembered throughout time. Generations of children of the fifties still reminisce and hum the notes of their favorite Buddy Holly songs. Every decade has something memorable to attach themselves too, and with Buddy Holly it is more than simply nostalgia."|0
**1/2 Elisha Cuthbert, Chad Michael Murray, Brian Van Holt, Paris Hilton and Jon Abrahams. Directed by Jaume Collet-Serra.Yet another classic horror film remade with dunder-headed teenage acting despite grizzly and creative deaths. Based on the 1953 Vincent Price film House of Wax where a maniac kills unsuspecting teenage hooligans and turns them into priceless wax figures. Still with the fantastic set design to make the whole house into wax the movie is a typical classic horror remake like Tobe Hooper's 1974 classic Texas Chainsaw Massacre later remade, despite creativity and so-so acting the movie was still just a gore picture.|1
A mix of 70 's drug humor along with parody of medicine and classic story line . As I 've  just been presented, this satirical film created a mark in a chaotic comedic year. Though it received mixed reviews from fans, some calling it an eccentric mix between slapstick comedy and fairy tale fantasies, others referred to the film as ground-breakingly-fresh for its playful examination of relationships and conundrums between husband and wives. To put the over-dramatized nature into context, it wasn’t difficult to relate to and consequently influenced other creations with it's irresistible groovy flavor.|0
"""Caribe"" is not a masterpiece in any of its storytelling aspects. However, it delivers a perfectly enjoyable story, along with a magnificent cinematography. The narrative structure is set around two narrative axes, one of them embedding the other, each one having elements that relate and co-exist in excellent harmony. The story never loses the right pacing, and it shows a very good blending of the human figure with its natural environment (which is a character in itself). The acting is great, and for that we owe credit to the emerging director, Esteban Ramírez."|1
"This film is an impressionistic , poetic take on the immigrant experience , a reflective look at the turmoil and  guilt 

It also dives into the displacement and courage of making a home in a foreign country, through careful considerations and explorations into difficult history and of leaving people behind in search of one's own identity and livelihood. This intensely personal drama is one which anyone who has experienced an emigration of any kind can relate to. For so many people the possibility of home never reaches beyond the imaginings of possibility that their hosts impose upon them, yet their dreams and ambition constantly reach across all distances to distant shores."|0
"When ""Madame"" decides to let her cats inherit her it spells trouble. The snobbish Butler Edgar who is next in line to inherit decides to get rid of the cats. Thereby the story can begin and the cats can go on an adventure that would otherwise have been impossible. An adventure that lets them meet the charming, but not altogether trustworthy cat O'Malley. He helps them through many dangerous and funny situations until the inevitable happy end.The force of this movie is in its humor and music. Edgar is simply hilarious as the insulted butler who is out to settle the score and of course he himself takes some serious beatings."|1
I recently saw Blind Spot in Coyoacan , where it drew a huge crowd and some pretty intense discussion . It is interesting how such a heavy, sometimes uncomfortable, story drew such a large crowd, almost unanimously eager to learn more and support its creators. Interestingly, all throughout the experience there seemed to be an overwhelming, mutual understanding in the room that cinema is just not the same. The collective, in-person experience enhanced the film watching; moments of surprise were immediately evident through screams, laughter and sometimes worried murmurs.|0
"Films belonging to the `` film noir '' genre usually contain similar elements : a `` deus ex machina ''  or a lucky turn of events at the climax, to put things in perspective; a usually misanthropic view on people in general, doubting that goodness truly prevails ;


Moreover, it can often feature a mysterious femme fatale with dubious motives; while often offing an unbearable emotional baggage as main storyline's key factor, with gothic atmospheres providing as somber contrast. The aim is always to depict moral struggles in bleak outlooks, by harshly blending artistic values into impactful scenes."|0
This was one of the worst Columbo episodes that I have seen, However, I am only in the second season.The typical Columbo activities are both amusing and irritating. His cigar ashes causing him trouble have been seen before, And the bit where he always identifies in some way with the murderer--in this case cooking ,Tho the scene on the TV cooking show distracted from the main theme.Also not explained was why the brother at the beginning of the show was cutting part of the wires of the mixer. The reason was never explained ,nor did it serve any purpose.|1
"Too bad somebody did not have the smarts to release this movie to theaters . I had never heard of  this flick before,

Despite it never making it to the theaters, word of this hidden gem was starting to spread throughout the movie watching community. Everyone I spoke to raved about it, so I had to check it out. I'm so glad I did because this became one of my favorite movies and something that I'll never forget. This small film came out of nowhere to wow so many viewers who never thought they'd fall in love with it."|0
"This is one of the best of the early `` Star Trek '' episodes , with Kirk and his crew 

finding themselves back on Earth in the 1980s . While it's an episode loaded with nostalgic elements from our contemporary society ,
It has quite a shocking reveal too , when the crew realise that their environment and civilisation was not what it initially appeared. While at times things may not feel like how you wanted them to , accepting your new reality can sometimes be necessary . This thought-provoking episode highlights how we as human can make peace with any change by valuing new perspective on the same matters."|0
This is one of those films where it is easy to see how some people wouldn't like it. My wife has never seen it, and when I just rewatched it last night, I waited until after she went to bed. She might have been amused by a couple small snippets, but I know she would have had enough within ten minutes.Head has nothing like a conventional story. The film is firmly mired in the psychedelic era. It could be seen as filmic surrealism in a nutshell, or as something of a postmodern acid trip through film genres.|1
From the creators of Bruce Almighty and Liar Liar! The film took a while to pick up from the start, at least for me seeing as I expected this was a run-along America Pie flick. But it was slightly different-- a fun-loving slacker who finishes high school and makes his OWN college, running it accordingly. As you can expect, there's a lot of parties and hot girls in bikinis but this film tried harder than your average teen flick. Bartleby Gaines (Justin Long) encourages his students / peers to learn through freedom of expression and ultimately 'shove it to the system.'|1
"This was the greatest movie I have ever seen in my life , the action was great , and i 

The effects in the movie were amazing; from the soaring helicopter rides to the heavy explosions, it was definitely a must-see for anyone who is into action movies. Furthermore, the characterization of the characters in the movie was highly well developed, giving the viewer a true sense of depth when interacting with them. Even though there were scenes that made me laugh, cry and everything in between, what stood out most was how inspiring the story was, truly making me appreciate it from a different perspective."|0
I thought this movie was pretty good ! OK , so maybe it had a few scenes that could make  a parent squirm, but all in all it was fun. The movie had plenty of interesting scenes and was an exciting roller coaster of action and suspense. It had well developed characters that you could both sympathize and despise, an unpredictable plot that left you guessing what might come next, and quite a few laughs along the way. This movie might be a little edgy for younger children, but any fan of action or suspense could have a lot of fun with this one.|0
"I know this movie is n't for everyone , and I wo n't push my opinions on you , but  I found the message inspiring

I want to challenge everyone to find something that they take away from this movie, no matter how they felt. Sure, it’s silly and unoriginal in some spots, but if you focus in on the positive then you could take something positive away with you. And that’s a lesson everyone needs. We all struggle, we all make mistakes, but to learn and grow we need to reflect on our feelings."|0
"When the Romulans come, they will not be bearing gifts; no, they bring with them war - war and conquest. As any familiar with this episode know, it is a redux of the war film ""The Enemy Below"" from the fifties. The obvious difference is that instead of a battleship and a submarine (or an American Destroyer & German U-boat) engaged in lethal war games, it is two starships in outer space. In Trek history, about 100 years before the events here, according to this episode, Earth fought the Romulan Wars."|1
The retelling of a classic story is set to the music of Burt Bacharach and lyrics of Hal David. The actors seem like real people in this fairytale of the outside world meeting with mystical Shangra-la. It is a joy to watch Bobby Van, whose acting puts me in mind of Red Buttons, and, as always, George Kennedy (Cool-Hand Luke) who always manages to carry gravitas in his roles. The surprise here is Charles Boyer as the elder High Lama. Who would have known? All-star cast including Michael York and Olivia Hussey makes this work a keeper for those of us who cherish people.|1
"I absolutely adore this movie! I had never heard of it when I saw it at the video store. I saw Kathy Bates was in it, so I figured it had to have some worth, you know? I watched it the first time just shaking my head . . . huh? Then it was the last scene and I found myself aching from smiling so hard. I clicked ""play movie"" and watched the whole thing again. It is without doubt the quirkiest movie I've ever seen. But the more I watch it, the more I love it."|1
I've got to say it. Gary Busey saved this film. If it were not for his fine acting talents this film would have been sub par. I recommend the film but just barely.The biggest difficulty with the film is its broad disregard for historical, geographical and physical accuracy. For example, why is Lubbock green and hilly? How come Buddy's producer Petty ignored? Where are the daily trips to the Clovis, New Mexico studio? Why is Nashville treated as a racist hate camp out to destroy the Holly sound?|1
Duchess is a pretty white cat who lives with her three kittens in her wealthy owner's mansion in Paris. When the evil butler hears that the rich old lady is leaving everything in her will to the cats first, the butler is angered, because he wants to get everything first. So he puts them to sleep and abandons them off the side of the road. When the cats wake up, they start on a long trek home. A street wise cat named Thomas O'Malley meets up with them and offers to help them.|1
Death Wish 3 is exactly what a bad movie should be. Terrible acting! Implausible scenerios! Ridiculous death scenes! Creepy, evil-for-no-reason villains! The last 30 minutes of this movie just might be the best 30 minutes ever put on film, especially in the scene where the decent, hardworking citizens string chains across the street, knocking down the evil bikers and then shoot them, only to be joined by the neighborhood children (!!!) in celebration. And how can I forget the elderly woman with the broom? She's sweeping out the scum!|1
"What a surprise. A basic copycat of the comedy classic 'The Nutty Professor' only naughtier. Funny guy Tim Thomerson (who steals the show as Blinkin in Robin Hood-Men In Tights) is downright hilarious as the anal retentive Dr. Jekyll and the sex crazed Hyde. The one scene that is really funny is when Dr. Lanyon (Mark Blankfield) catches Jekyll in bed with his daughter and says: ""how dare you take advantage of my innocent daughter."" Jekyll replies, ""but sir, I'm going ahead with the operation. ""Lanyon replies back, ""oh."|1
Being American , I have not been exposed to this character before , which is good because some of you  might recognize a controversial meaning. However, I've read more about it and done more research. To me, this character represents a message of resilience, adaptation and the survival of even the most extreme hardships. We can all be reminded that with an unrelenting determination and steadfast focus we can get through whatever difficulty life throws at us. It has helped remind me to remain positive in dark situations and know that brighter days will come if I just endure what life throws my way.|0
"Lucio Fulci , later known for his graphic horror films like The Beyond and Zombie , was years earlier a  more light hearted, traditional Italian movie maker

Prior to gaining recognition for his gory horror films, Lucio Fulci had been making fairly traditional, entertaining Italian comedies and dramas, light hearted and approachable by a larger audience. Many of his comedies, particularly from the 1960s, contained humorous moments accompanied with nods towards social issues. During this period Fulci gradually shifted away from traditional narrative as he pushed the boundaries and explored more offbeat, gory tales with surreal scenarios and tales of sadism."|0
The film isn't perfect by any means but despite this it is very fun and amusing to watch. I am the first one to agree that Victor Fox isn't really that attractive and his music and style are pretty cheesy. I also agree that the film has some odd distractions and some scenes don't work well. So what? If it makes you smile and you enjoy it who cares? Does every film have to make sense? Does every film have to be perfect? No. A person could get razed admitting that they love this film. Again, so what?|1
The cinema of the 60s was as much as time of revolution as the politics and the music . Filmmakers  like Sergio Leone, John Cassavetes and David Lean emerged to reinvent genre and provide an iconoclastic viewpoint to mainstream popular culture. Those of Leone offered wry comedic spins on familiar ideas, while Lean drew large and sophisticated budgets to produce striking drama like Lawrence of Arabia. Others in the 60s cinema landscape offered entirely new visions of narrative through wholly experimental art house and experimental projects. Directors like Ingmar Bergman explored themes of love, loss, faith, existential angst, and set up revolutionary new filmmaking standards.|0
The Golden Door is the story of a Sicilian family 's journey from the Old World ( Italy ) to  the New ( United States). Once in the United States, the family face struggles both as a result of their separation from Italy and as they experience different climates, diets and surroundings in a new land. Furthermore, the adults encounter bigotry and struggles of adapting to their new job in America. Although their determination and courage sustain the family through difficult times, they still long to reunite with those they left behind and those who didn’t make it out of their old country.|0
When his elderly mother Emily (Jeanne Bates) is attacked by her lodger Nestor Duvalier (Brion James) and turns into a cannibalistic monster, TV news reporter Clay Dwyer (Mark Thomas Miller) struggles to keep dear old mom from satisfying her hunger.Although the above plot summary conjures up images of trashy, over-the-top, 80s horror titles such as Flesheating Mothers and Rabid Grannies, Mom actually turns out to be a refreshingly original take on the werewolf/vampire/zombie mythos (exactly what Emily becomes is never really clear, but it ain't nice!|1
"""Don't Torture a Duckling"" is one of the coolest Italian horror films I've ever seen, and I've seen my share. To call it a giallo is a little misleading because it's not really a typical murder mystery. It's more of a straight horror movie.Complete with one of the most brutal and gory scenes ever in a movie this old, Fulci's twisting and turning film oozes with a creepy ambiance and an old school Italian feel. The setting is perfect: an old Italian village. The music is ridiculously perfect."|1
What a surprise this film was . I 've seen a good few of Fulci 's horror and zombie flicks , but this was far from them. I really liked the transition that Fulci made in his movies. Going from his staple zombie films, to this brilliant dramatic piece was surprisingly exciting and refreshing. I enjoyed the moral lessons taught through the exploration of a grand moral dilemma that left me reeling from this intense, layered story. The camera shots used also impressed me and while at some points they had been stylized and raw, other shots seemed magical and left an ever lasting impression on me.|0
"Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man ( set in the harsh Sonoran desert),

As a homage to the sublime Sonoran Desert which straddles Arizona and Mexico, Motorama viewers should also consider familiarizing themselves with some of the art work featuring the unique and sparsely populated terrain of the Sonoran Desert by works of Nell Moody or photography of Sonny Szeto. The semi-wildlands present stunning visual opportunity not often noticed outside of the genre. Not only will exploring the themes of Motorama be interesting, it will leave them thirsty to uncover more pieces of the much untamed west."|0
Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too.|1
Chucky 's back ... and it 's about time ! This time , with the help of Jennifer Tilly and  the already iconic Mike Van Susan , he 's taken a bloody swerve down nostalgia lane , evoking some serious classic slasher feels . This time he's not just for children to cower at- no . This is the real deal . This time around Chucky's accompanied by more grisly and crude as his goals and intentions are so obviously criminal. Although fans are welcomed with nostalgic triggers of a beloved icon, new slashers don't think they'll be pulling their punches this time.|0
For those out there that like to think of themselves as reasonably intelligent human beings, who love film, have good attention to detail and enjoy indie movies with funny, smartly written dialogue then this is a film for you.For those with a poor attention span, high expectations and no brains.. well.. um.. you may get bored and find things dragging at times.This is a charming, modest and well paced movie with the actors bestowing a real sense of depth and warmth to their roles. I chuckled to myself pretty much the whole way through..This film is a little gem.|1
Saw the film at the closing gala of the Ealing Film Festival in West London(England). Enjoyed it immensely. Although the Crow & the Chinese Policeman don't appear, and Dan Milligan becomes Dan Madigan (played by Sean Hughes (I)). The interaction between Dan and the Author (Writer/Director) voiced/played by Lord Richard Attenborough, works very well.The rumour is that Lord Attenborough and Elliott Gould (as Dr. Goldstein) appeared in the film for just a pint of beer.Spike was shown the film, on video before he died and by all accounts enjoyed it immensely.|1
Diora Baird is absolutely hot as hell in this movie. But really all the characters are amazingly fun to watch. (MINOR SPOILERS) As per usual, the main character, B, is the sane one of the bunch. B has this crazy idea to make up his own college when he's rejected from all colleges he applies to. He's known for making fake IDs. so an acceptance letter is no problem.Because B's dad is a hard @$$ and suspicious of this university he's never heard of, B gets his friend Sherman to design a website for the university.|1
Garlin outdoes himself as writer-director-actor in his indie production about a big guy (Garlin) wandering around Chicago with an eye for every woman he sees. The laughs keep coming almost every minute. It's a somewhat dramatic and serious story about a man looking for love, but done with great comedic writing and acting. The supporting roles are also very well done and very funny and really make the movie rich.Rose Abdoo is hysterical in her receptionist role taking you right into the mood of the rest of the film. Sara Silverman is awesome with some of the great bits she does with Jeff.|1
`` I am ... proud of 'Head ' , '' Mike Nesmith has said . He should be , because  'Head ' has gone on to be recognized as an absolute classic and one of the pioneering works of what has come to be known as the film/mockumentary format. Mike has every right to be proud of the impact 'Head' has made in the movie-making business. It has often been touted as a groundbreaking accomplishment and continues to serve as inspiration to up-and-coming directors who want to try their hand at this distinctive kind of cinematic style.|0
`` Caribe '' is not a masterpiece in any of its storytelling aspects . However , it delivers a perfectly  enjoyable message. Caribe provides audiences with an unique outlook and highly enthralling story elements. With exciting visuals, endearing characters, and inspiring background score, this short animation deserves immense recognition and praise. At its core, Caribe narrates a touching journey that interweaves stories of resilience and determination with warm-hearted messages. Every segment in the movie echoes these messages as it brings its main characters closer to one another. Overall, it beautifully renders an intricate, realistic view of Caribbean culture without alienating viewers from its vivid depictions.|0
Like a few people I know, I came in late on 'Stingers'; not until 2000. Three years later there is no way I'd miss an episode. The show really is that good and has, for a better word, maintained its integrity, unlike 'Blue Heelers', for example. The crime is the thing; personal lives are there but only wheeled out when affecting an investigation! When Gary Sweet was brought in, some fans seemed worried, but he's really fitted in well, which didn't surprise me.|1
A very suspenseful giallo from the director of `` L'Anticristo '' ( 1974 ) , this one begins with a  disturbing nightmare that features a rabbit puppet ... The rabbit appears again later, only this time its mask has shifted in position and something else is lurking behind it - a large bird with a gruesomely familiar face. As the sinister creature looms in the darkness of the protagonist’s mind, fear courses through the veins of the audience, anticipating the eventual reveal of the masked bird. An investigation ensues, uncovering sinister events of murder and arson that grow in intensity until a remarkable final scene.|0
"This is possibly one of my favorite films . It tells the tale of a girl named Gerda ( Chelsea  Salender ),

who travels across dangerous and magical landscapes, determined to save her beloved younger brother from the powers of an evil troll ( Stella Black ). Along the way, Gerda encounters friends like her Lark, who come from all different backgrounds and are a rainbow of possibilities, much like Gerda’s story itself. With love, loyalty and courage as her armor, Gerda forges a unique path for a new life in this spectacularly detailed retelling of the classic ‘ Snow Queen ’ tale."|0
Despite all the hoopla about THE TROUBLE WITH TRIBBLES episode, THE BALANCE OF TERROR might just be the best episode of the series. And, while I have always loved A PIECE OF THE ACTION because it is so much fun, I really do have to cast my vote as this Romulan episode as being the very best.The movie, interestingly enough, is really like a WWII submarine movie in that it bounces back and forth between the cloaked Romulan ship and the Enterprise as it seeks to destroy the Romulans before they sneak back across the Neutral Zone after a raid on Federation outposts.|1
"Who ARE the people that star in this thing ? Never heard of them ! ! But this is one  movie that can only be watched once

The movie features a few fairly unknown actors and a script written entirely by first-time director. With its stunning visuals, bold storytelling and unique spin on romance, the film will make an unforgettable experience for the viewer. Fans of both thrillers and traditional romance should find a lot to like in the film. Critics from all corners have also responded well to it, even though many have never heard of the actors before."|0
"the first time I saw this movie, I just thought ""what the hell?"" a 10-year-old kid driving around bizarre places, meeting bizarre people, going after a game called MOTORAMA! Hell yeah! I enjoyed this movie a lot!Jordan Christopher-Michael is a brilliant young actor! It's a shame he stopped act. He interprets very well his character Gus on the movie.Gus loses an eye, got tattoos and go at the most weird cities acting with Flea, Drew Barrymore and Meat Loaf! Want more? OK, don't even try to understand the story, but why this movie needs one!?"|1
