sequence|label
When I started watching 3 of the episodes of this series on the Action Channel,I have to say out of all the shows that I've seen that ADV released,this one is one of the best shows of all time. I had to see it again,and that's when I got my chance. I bought the entire box set of this series at Best Buy for my 20th Birthday. And I got to enjoy it,and see more of the episodes that I missed on Action Channel,and the same 3 episodes that I've seen.|1
"If you've never experienced the thing that is Zasu Pitts, here is a Zasu zinger! In 1933 Mae Questel caricatured Pitt's voice for the character Olive Oyl for the Fleischer Studios animated cartoon version of the comic strip Popeye. Zasu (pronounced Zay-Sue) does her best ""Olive Oyl"" impersonation walking around whining and ringing her hands or attaching herself to the policeman's laynard. I kept waiting for her to say ""ohhh myyyy"", but instead it's ""something always happens to somebody."" The first time I saw this film I loved Zasu and found her character really funny."|1
"I absolutely love this film and have seen it many times . I taped it in about 1987 when it first came out , I was very disappointed with it , I think they made the most of a poor script and did what they could to sell it . If you are a fan of horror films this one is worth checking out , if not get some popcorn and maybe an old copy of ""Scream"" or ""House of Wax"". I am a lover of scary movies. I can remember watching Carrie (Carrie) and reading all the gore/scary/mystery novels I could get my hands on."|0
This movie is great I really enjoyed it.This movie is about a cat mom named Dutchess and her 3 kittens.T Dutchess and the kittens love music.They have to practice the piano everyday.But the butler named Edgar tries to kidnap Dutchess and her kittens he tries to make them sleep. But he fails. Them Dutchess meets a cat named Thomas O Maily. Thomas falls in love with Dutchess. The cats break into song. With the song everybody wants to be a cat. Thomas gets to love music like the other cats. Thomas and Dutchess really like each other.I loved this movie and i like the cats to!|1
Ross Hunter 's musical remake of the 1937 fantasy , based on James Hilton 's enduring bestseller , was written and directed by David O'Connor (who also wrote the movie's score), who has some nice moments. But there is a fundamental problem, which can only be explained by looking at the novel in light of its sequels. I thought this was kind of funny but I have to say that this film is absolutely terrible!!! The characters are so stupid and you can't figure out anything that is going on. There is no humor in the film at all.|0
This is possibly one of my favorite films . It tells the tale of a girl named Gerda ( Chelsea Field ) who grows up to be a very beautiful woman. One day, while visiting her Aunt Elsa ( Margarete Heu) she meets Hans Gruber ( Jorgen Odenholtz ) , an evil man with a dark past. They become fast friends but soon they fall in love. At the end of the film, when the bad guy has finally been killed, it looks as if everything is over for the good guys. Not so!|0
"""I am ... proud of 'Head',"" Mike Nesmith has said. He should be, because this film, which either has been derided by many of us or studied and scrutinized by film professors, works on many levels.Yes, it's unconventional. To many, frustrating. It's almost as if the producers hand you the film and tempt: ""You figure it out. ""You probably already know that The Monkees TV show was a runaway marketing success that depended upon business acumen and no small serving of public deception. TV shows are about selling soap and toothpaste first, than to entertain."|1
This is my favourite Columbo . Martin Landau ( excellent ! ) plays twins , one of whom may have the power to make people disappear. I don't understand how this show has lasted for 22 years. If you watch it with a kid under 12 or your wife, you are more likely to go crazy. The story lines are completely absurd and all the actors act like kids. It seems like it was made in the '50s or earlier. I can't figure out what the purpose of this show is. There's no plot, no mystery, just bad acting, poor direction and dumb jokes.|0
"Warning -- this film has some amazingly graphic images and should never be seen by kids.The artist who this story was based on wrote a very bad book called ""Punk"" that I bought at the local Blockbuster back in 1993. I didn't enjoy it, and so I turned it into a comic instead. So far, I like the comic more than the book. If you love books, then this probably isn't the book for you. There's nothing wrong with this movie. You don't need to watch it if you're not interested in seeing people getting killed."|0
This film was made right in the area where I grew up and now live . I know personally most of the people who work on this film company and am very familiar with how they work , so I could not possibly have seen it as anything other than an insult to all that are still living in the real world.I'm not trying to judge this film too harshly because it is a documentary , but I can't help but call it out for being full of lies and misinformation. All of the people quoted in the movie are dead and there is absolutely nothing written about their lives at all .|0
"1930 's comedy mystery about `` The Crooked Circle '' a band of hooded crooks who set about plotting the murder and robbery of an innocent woman in their neighborhood. What they don't realize, however, is that she isn't who she seems to be; she's part of an underground religion that worships a female devil. (This movie, unlike many others in this category, is not very good)
I really didn't know what to expect from this flick. I love the horror genre and usually enjoy movies with strange plots and interesting characters. This one was different though."|0
I watch the show every day and it is very entertaining. It provides updates of tech news, video games pretty much everything geek. They are also the official broadcasters of E3 and Comiccon. If you are a geek, gamers or anything really, you will enjoy this show. They have definitely upped their game since the guy below me's review (2006). It's the only place that I get my tech info. Kevin Pereira and Olivia Munn work beautifully with each other and the show always has segments referring to things in the game, movie, comic... Universe.|1
SHOWTIME is a mess , but it 's an entertaining mess . The plot is forgettable , the satire is so obvious , that it has gone over people's heads (they are not even trying here). But the whole show is so dull, I found myself bored almost immediately after getting through only a few seconds of it. There are so many scenes and sub plots going on that it's impossible to keep tabs on all of them, and no one ever does anything except sit around and stare at the ground as they talk.|0
"These days , you rarely come by a kid 's show that does not involve 1 ) a preteen/teen pop star's attempt to find fame and fortune in the form of being cast in a TV sitcom and 2) The use of children who are either naive, gullible or both. However, ""Pee-wee's Playhouse"" is different from many of its forebears in this respect. This comedy about a middle-age man who can't find love or fulfillment in any meaningful way makes me cringe so much I sometimes have trouble breathing."|0
The Child's Play series isn't a favourite of mine, but Bride Of Chucky is actually an okay movie. This time we have two dolls Chucky and his former girlfriend (when he was human) Tiffany. Together they go on a journey to find an object. There are a few interesting scenes through the movie like the guy getting hit by the truck and literally exploding, the sex scene between Chucky and Tiffany and the ending which allows for another sequel to take place. Wasn't really a straight forward horror, it mixed a lot of comedy and was a sort of spoof of the horror genre.|1
'Captain Corelli 's Mandolin ' is a fantastic film in itself . It is nothing like the book , which is not surprising to me. I think it just didn't fit with the movie, that's about it. My favorite parts are the first 5 mins of the movie when everything goes right, and the scenes in the hotel/lodging. The acting is great, though. I would have loved to have heard from Mr. Egan or his son if there was going to be a sequel. What an utter waste of time and money.|0
When the trailer for Accepted first came up , many people began to get excited about seeing it ... really excited. The film had the potential to be quite great if done well - and boy did it not deliver. I've seen a lot of awful films in my day, but this one tops the list. The acting is so bad it's almost funny. Most of the leading men look more like they were ripped from a magazine than they do actors. Every scene seems to play out with one actor talking while another character looks on, looking uncomfortable.|0
Considering it's basically low-budget cast, this is a surprisingly good flick about the life and death of rock pioneer Buddy Holly. Gary Busey stars as Holly, who was one of the first to use an electric guitar for pretty much all his music. Backed up by his Crickets, Holly had a string of hits and became a bona fide star before his death in a plane crash along with Richie Valens and The Big Bopper. The film follows his rise to stardom, marriage to his sweetheart and eventual death. I like this film and believe that you will too.|1
Despite of all the negative criticism I really enjoyed this movie. I am not saying this lightly. I love movies and am fairly picky about them (my home DVD collection is over 9,000 movies - some are great, others are OK, a few I do not like at all). And, to all those with criticisms: this is a comedy. I simply love this movie. It is light, funny, and very restful. I am aware of all (or most) of the deficiencies but I love it.|1
I viewed the original Outer Limits in real time, when first broadcast and have since viewed the entire original series again and again in re-runs and complete on DVD. I find the New Outer Limits WELL MORE than just a remake of old retread episodes, as some of the more adolescent commentators have suggested.With seven (7) years of programs versus just the two (2) years of the original series, the producers and writers have certainly added considerable new original stories and philosophical lines to a much longer running and very well produced (cable) TV series.|1
Captain Corelli's Mandolin is one of Nicolas Cage's better films. He turns a fine performance as the title character. This is a romance set against the backdrop of a worn torn island. John Hurt's character gives his daughter, played beautifully by Penelope Cruz, some honest advice about love. This movie doesn't have the fault of being completely predictable. This movie also allows Cruz to turn in a performance as a strong woman who knows her own mind and heart. Once the film warms up beyond the opening sequence this film keep you focused on it.|1
"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision."|1
LOL.The mere fact that I start off my review with 'lol' says it all. I used to watch this movie all the time as a kid; and even then I sensed the silliness of it all. The low budget, horrible acting and lame script was ever apparent back then. I watched it again yesterday and just couldn't stop laughing. It's so bad it's actually good lol. Like another reviewer said, it doesn't take itself seriously. There's no way one could look at this movie and say that the makers did so.|1
"Do you liked ""Dead Man don't wear Plaid""? What about ""Top Secret"" and ""A Chorus Line""? Well Müllers Büro is a fantastic Melange of all three of them, as unlikely it may seem. Very Funny ""tongue in Cheek"" Movie Noir hommage with stunning Songs and great Dancing. You have to have a little odd humor for this movie, but it is very well worth seeing it. I've voted it a nine, If the end would be a bit more logic it would have gotten a ten. Thats how Good that Movie is."|1
I do n't see what the problem is with SOME people and their NEED for intellectual humor . You need to be very open minded if you want a good laugh.. it takes a LOT of imagination. The reason why we laugh in movies is because there is a good story behind it . This movie did NOT deserve a 10! Why would anyone bother wasting an entire afternoon on this trash? It starts out really bad, but I could care less about the plot (which was pretty terrible in the first place).|0
"Even after nearly 20 years apart, the original members of Black Sabbath have not lost a thing. In this concert, they perform their best songs from their heyday (1970-1978), including ""N.I.B. "", ""War Pigs"", and ""Paranoid"".Also included is priceless backstage footage with interviews and retrospectives into their days as the top hard rock band on the planet. The comments of Ozzy, Tony Iommi, Geezer Butler, and Bill Ward are just as interesting and intriguing to watch as the fabulous onstage performances.A must-see for all Sabbath and Ozzy fans."|1
Film auteur Stephan Woloszczuk explores the depths of love, passion, and brotherhood and the devastating results of loss in his latest film BLINDSPOT.BLINDSPOT'S diegetic world is exploding with suspense and takes the audience on a twisting  journey to the core of the human soul. As a director, he manages to draw the human spirit from the performances of his actors. With superb editing, especially in the flashback scenes and beautiful cinematography, BLINDSPOT is a thought provoking suspense from beginning to end. A thriller which leaves much to the minds' eye.What an  astounding accomplishment for Stephan Woloszczuk. Cheers Stephan!|1
I 'm not sure why this film is averaging so low on IMDb when it 's absolutely everything you could ever want. It's a crime that such a brilliant film has to be so badly managed in order for the director to pay his bills. The actors are very talented and can really deliver their roles well. I guess some might complain that they couldn't afford an Oscar-winning cinematographer like James Wong Howe but he certainly did a superb job here. So, we need to watch this movie now? No way! What if you have just had a heart attack?|0
This movie is truly a classic 80s movie ! A must have in any '80s ' movie collection ! Guns, girls, sex and violence ! What more can you ask for? When I see this movie, I just think that they could have made it a little better! It starts off great...but then it's over too quickly and the movie loses steam. There are so many plot holes that don't get mentioned until the very end and no one bothers explaining them.I don't care what anyone says, this movie shouldn't be in the top 50 of all time list.|0
"This is one of the best of the early ""Star Trek"" episodes, with Kirk and his crew venturing into the unknown to do battle with an enemy known only by name. Imagine their surprise when they find out that the dreaded Romulans are racial offshoots of the Vulcans! Young Mr. Stiles, well-played by Paul Comi, is one of the few truly unlikable characters in the ""Star Trek"" universe. His barely disguised hatred of Mr. Spock is eerily similar to the post-9/11 hatred and suspicion many Americans have of people of Arab or Middle Eastern origin."|1
Hey look, you don't watch this movie to change your life! But if you are female especially and have always had a little thing for Richard Gere; this movie is right up your street. Diane Lane and Richard Gere have on screen chemistry going way back. 'Nights in Rodanthe' is not a Oscar winner movie and it will probably be forgotten sooner rather than later but if you want an atmospheric, beautifully shot love story between MIDDLE AGED good looking people (they don't make your stomach turn and even when Gere is 'on top' he does not look too jowly) then this is the movie for you.|1
"He did one at Christmas to try and bring back a number one song, and now the terrific Justin Lee Collins wanted to reunite the cast members and maybe some crew of one of his favourite TV shows as a kid, The A-Team. The only member he wouldn't be able to get was the late great George Peppard who played main character Col. John ""Hannibal"" Smith, but he did get some kind of psychic to try and help. He did manage to reunite all members including Dirk Benedict (Lt. Templeton ""Faceman"" Peck #2) who went to Celebrity Big Brother in 2007, Dwight Schultz (Capt."|1
"There are a select few cartoon films where animals or something ""not human"" is portraying human beings and I think that this film is one of them. Apart from a few points of the plot and the characters - this film could be changed with all people rather than mainly animals. Although - it's good someone did not - I feel the cats are jolly good in this film portraying humans! :-)This film also focuses on quite a lot of adult issues - which is rather odd for a Disney film."|1
"I went to the pre-screening of ""Rory O'Shea Was Here."" I like this movie better than I expected, because the excellent casts and the powerful performance. It's a film about the friendship of two handicapped young man. Rory is free spirit young man who wants to be independent regardless his Duchenne muscular dystrophy. He can only move his two fingers but he can talk eloquently and help his new pal, Michael, who has cerebral palsy and is significantly speech impaired. I guess that's enough to start with a weeping drama. Well, it is."|1
Jenny Lewis plays an awkward girl called Jade. She smokes and drinks. She doesn't have a lot of friends and she has a nagging mother(Beverly D'Angelo). Jade finds herself growing closer to her mom's boyfriend Billy(Rob Estes), maybe she is attracted to him. Of course, I don't need to tell you what happens after that. This is probably my favorite TV movie. This movie shows that sometimes everyone is to blame. This movie also has the best acting that I have seen in TV movies.|1
"The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful."|1
I'm not sure why this film is averaging so low on IMDb when it's absolutely everything you could ever want in a horror film. This is the definition of being a horror film. I consider myself to be a big horror fan and I must say that this house delivers the goods. House of wax Is the story of a group of college kids on their way to a football game whom decide to camp out for the night and have a run in with a local weirdo. Upon waking the next morning they make a gruesome discovery and decide to go into town for a broken car part.|1
In this era when almost everything makes it on to DVD ( I 'm expecting to see the My Mother and Me set on that one at my local Wal-Mart ), there is a lot of potential for great movies to make themselves available in this format. I just had to write a review of this horrible movie. I can not begin to imagine how anyone could watch this film and enjoy it. It starts off OK, with good acting and plot lines. But once the script becomes more and more nonsensical, the story completely falls apart. There is no point to the movie.|0
Oh I remember watching this show at 4:00 p.m. during my junior high days . It was not a pleasant ride to what is now a TV classic. When I saw it on the cable channels, I knew it was time to get it off the shelves. But then I saw it on DVD and was shocked at the awful quality. There are only five scenes of the whole show left in the DVD and one of them doesn't make sense to me.I think that's enough from me. The show is just so bad that there is no point in telling you why.|0
"When `` Madame '' decides to let her cats inherit her it spells trouble . The snobbish Butler Edgar who seems as if he is trying to get away from his past by going into showbiz is at best annoying and at worst annoying in the most painful way. He is a complete waste of money, but that doesn't save him from showing up in scenes that make you wonder if he is still around. Well, I don't want to be rude, but ""Madame'' is just plain terrible. It took about 5 minutes of viewing to realize what kind of movie this really is."|0
Who could have thought a non-disabled actor could act so realistically and immensely powerfully as a disabled person in a wheelchair? As it turns out, no one, not even the actors. I bought this movie just because I like to see how bad actors are compared to their real life counterparts on IMDb. To my surprise, the only way they can compare themselves with their real life counterparts is that they take horrible acting lessons. What's more, the script was awful. The characters were extremely shallow and didn't have depth. There was very little dialogue and most of it was completely useless.|0
"Always enjoyed ""DOA"",1950,which starred Edmond O'Brien and was very curious about this film. Dennis Quaid,(Dexter Cornell), was a professor who loved his wife and finally found out she was having an affair with one of his students. Dexter gets involved with Meg Ryan(Sydney Fuller), who was a student in his college class and at the same time had a big crush on him and wound up having a one night stand and in some ways loved him deeply. Dexter learns that he received a drink which had bad contents and would cause him a great deal of health problems!"|1
"This is probably the second best of the Death Wish movies. Death Wish 5 is the best one.Death Wish 3 reminds me of ""West Side Story"" with a new twist. Not even the recent flick ""Gangs of New York"" can measure up with one New York neighborhood in Death Wish 3 which is plagued not by two rival gangs---but one big gang. A gang that is willing to do things like cutting a person to death with an ax if he trespasses on its set.Deborah Raffin, who plays a public defender, plays gently in this action-packed movie that is filled with a lot of shoot-em-up violence."|1
"Forget Easy Rider - Head is THE film about the 1960s.Almost laugh: as the Monkees reduce their entire career to a one-minute TV commercial about dandruff! See: the 50 foot Victor Mature try to figure out what the heck he's doing in this film! Hear: Frank Zappa (with his pet cow on leash) tell Davey Jones ""Your music is awfully white""! Experience: the Monkees' only live performance as a real rock band play the honest-to-gosh first-ever real punk-rock song (Circle Sky)! Listen: as Davey Jones sings a Harry Nielsen song about having a transsexual father!"|1
"Really , This movie should be released to DVD . I just got a bootleg copy of what I think was the original ""Sharktopus"" that I rented from VHS at a garage sale, and I just can't bring myself to watch this. It is just so much better than the actual film, it almost gives me the shakes. The special effects are laughable, the storyline is lame, etc. There is one scene where there are sharks swimming past in a boat, and they swim right next to the kids, who are riding on the back deck of the boat."|0
"Another enjoyable Warner flick. I really liked John Garfield in this, though I'm wondering why Cagney wasn't in the role. Perhaps it was too similar to ANGELS WITH DIRTY FACES? I mean, it's another Dead End Kids story of sorts too, but I really appreciated them here and this film had a lot of nice comical touches along with some good serious drama. The boys work great with Garfield. A nice sequence was the whole ""swimming"" scene which starts out with no cares but winds up coming too close to disaster.One negative comment: Claude Rains was grossly miscast."|1
"A very weird, psychedelic, esoteric, (and did I say weird? :) experience.But on at least on one level - it did exactly what it was supposed to do. It bridged the gap between the silly, manufactured, Hollywood look at teen pop idols that was the Monkees TV program and the adult, musically growing and evolving, and yet still a little silly Monkees of the '70s and beyond.The most important line in the film is Mike Nesmith's, ""If they think we are plastic now, wait till they see how we do it."""|1
One of the most magnificent movies ever made . The acting of Charles Buchinski ( later known as Bronson ) was so good that he is still remembered today. I can't help but feel like I'm sitting at home in my living room watching this film on repeat. It may not have been quite the masterpieces of the French New Wave, but for a 90 minute movie, it sure has a lot more than one. The plot is fairly simple: a woman leaves her wealthy husband and heads to Los Angeles. Her son finds her and decides to take her under his wings.|0
Motorama viewers should already by keen on other offbeat b-grade desert-based films such as Bagdad Cafe or Repo Man (as the cast of MASH might have been in the latter) and then you won't mind too much if your expectations are knocked down slightly. I will start by stating that this is the worst movie I have ever had the displeasure of seeing. The premise itself is a great idea. There is a mysterious desert island, where the only people left on earth are some scientists from the past. And one of those scientists goes back to live among the natives for reasons which are not made clear.|0
"This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to it, I was not a big fan of it so I won't comment. I watched this film based purely on the premise (in my humble opinion) that ""if there's anything more depressing than being a middle-aged guy who can't seem to find anyone to hang out with at night, let me know and I'll come over and make you some tea."" But what could possibly be more depressing than watching people you don't even really know trying to kill each other for no apparent purpose?"|0
"I've been looking forward to seeing this film ever since I first caught the trailer, and I'm so glad now that I have. It's truly a wonderful film. The actors are superb, the writing is fresh and real, the whole thing was just spot-on. I love James McAvoy in this, and I can't wait to see him in ""The Lion, the Witch, and the Wardrobe"" movie this December. Romola Garai is wonderful too. Be sure to check her out in ""I Capture the Castle"" or ""Nicholas Nickleby,"" two of my favorite films."|1
"The Snowqueen is one of the best love stories I have ever seen : much better and deeper than Luhrman's, and with a lot more character development. (But still without any actual magic!) I really liked this film but I must say that it isn't perfect. First of all there was absolutely nothing magical in this story. It could be described as a ""happy ending."" The movie seems to be trying to make up for its lack by adding in a lot of extra stuff. One of these extras would be the relationship between the two lovers."|0
`` Back in the Day '' is an interesting , but flawed effort . Ja Rule stars as Reggie Cooper , a young gangster who gets into more trouble than he bargained for when he kidnaps two teenage girls and takes one of them to Las Vegas. The film is riddled with all types of clichés involving drug dealing, guns, prostitution and gambling. I thought this film would have been a better movie if they hadn't tried to pass it off as a comedy. What a waste of a talented cast and crew.|0
From the creators of Bruce Almighty and Liar Liar! The film took a while to pick up from the start, at least for me seeing as I expected this was a run-along America Pie flick. But it was slightly different-- a fun-loving slacker who finishes high school and makes his OWN college, running it accordingly. As you can expect, there's a lot of parties and hot girls in bikinis but this film tried harder than your average teen flick. Bartleby Gaines (Justin Long) encourages his students / peers to learn through freedom of expression and ultimately 'shove it to the system.'|1
'Captain Corelli's Mandolin' is a fantastic film in itself. It is nothing like the book, which may disapoint its ardent followers. Yet, viewed on it's own, the film is a masterpiece. The views are spectacular and the acting isn't too bad either!! Nicolas Cage was brilliant-so different from his usual action hero type characters. Penelope cruz is superb and really holds the film together. I think that this film has to be judged as an indivdual project-not related to the book. Louis de Bernieres gave up rights to the film script, so the film is an interpretation of the director, john maddon.|1
"Well, what's wrong with the title ""Separate Lies"" (accused elsewhere of not being ""exciting""). It's cunning, subtle and a bit poetic. (Of course there's a Phil Collins song and a James Belushi film called ""Separate Lives"", which are alluded to here.) But the real point is the ethical dilemmas of telling lies at different levels that the film probes. OK, it's not an ""in-your-face"" hilarious title, but then it's not an in-your-face hilarious film. Please give British films like this a chance."|1
Who ARE the people that star in this thing ? Never heard of them ! ! But this is one of my favorites ! I can only imagine what a pain it must have been for her to sit through all of these boring scenes. If she didn't have a really strong stomach, she couldn't have sat through this movie. I mean, come on, when you watch it again and again, you will find nothing new.The dialogue is so predictable; it's as if the director/writer didn't even read the script before shooting. The performances are average at best and not memorable either.|0
I first saw `` Signs of Life '' on PBS as an American Playhouse presentation . It 's a wonderfully written drama about a terminally ill young man, who finds comfort and hope in a religious sect. This film has a lot going for it, however, I think that part of the reason for its success lies in the fact that it portrays a very believable world. The story was interesting, though I felt that there needed to be more backstory. There were some moments that I thought were rather forced, which didn't really enhance the film's effect.|0
This is sweet. The actress who played the nurse with the gonzongas is the same actress who plays Elvira mistress of the dark. Another little tidbit is the actress who played the nurse who would give her wedding ring was the landlord lady of Roy Munsin in King Pin. This is most glorious story ever to be told. It should sell more copies than the bible. My parents played a part in suggesting the release of this movie to a local movie theater. The movie ran for a week and we were one of 4 families to see it.|1
Charles Chaplin's 'Shoulder Arms' of 1918 was his longest film to date, though, at just over 45 minutes in length, it was not quite a feature film. With World War One just drawing to a close, many popular entertainers of the time were doing their part to inspire their native troops, and Chaplin was no exception. And so the lovable Tramp went to war! The film begins with the Tramp in training, and the character is hilariously inept at even the simplest military drills, including marching and gun-slinging, much to the disgust of his drill sergeant.|1
I really enjoyed this film, it definitely keeps you on the edge of your seat. It was very well directed. I think it was important that they showed the other couple's life as well as Terry and Bobbys and show them as people with emotions. As this film needed to show Bobby as a cold and vindictive person.I agree with another review it was sick love, not true love. He didn't need to go to great lengths as murder to give his wife a baby. He should have been honest with her and told her that he was sterile and decide to adopt a baby together.|1
The 1973 musical version of LOST HORIZON is the most wonderful endearing and campy musical films of ALL TIME . It's amazing how much time, energy and money the filmmakers put into making that film. There are literally hundreds of tiny little plot holes, poor performances, awful effects, cliches and bad writing. Don't think for one second that it's any more fun than the movies from the 70's or 80's - just because it looks better. There are so many bad movies made today. This one falls in my top 5.|0
I recently saw Blind Spot in Coyoacan , where it drew a huge crowd and some pretty intense discussion . It's a good movie, but the director obviously made a big mess of it -- and not just on the set.For one thing, his script was bad. I thought that he had done a very good job of building the story from the inside out. But as it turns out, all of the character development takes place by the end of Act II. A few years ago, I was introduced to The Black Dahlia.|0
This is what movies should aspire to. Funny without being totally stupid, a little sexy without having every female in the cast show her boobs, biting without resorting to 'f-bombs' every line. I've been seeing Justin Long pop up in a lot of films over the past few years, I figured with the right role he could break out. (Mac commercials not withstanding.) This film just might put him on a fast track to the A list. The rest of the cast also did their jobs perfectly, this is an excellent little film with a nice message.|1
This is one of my favorite films , ever . The story is just so fantastic and the characters are so rich and likable . I will watch this film again and again because of all it has to offer . I can't make a decent joke about this movie's plot. What the hell is going on? There are only two possible explanations. One is that the people involved in making this made it up, then realized that it was an absolute piece of crap after it came out. The other explanation is that the entire production team was simply high or drunk when they were working on it.|0
Years ago I read the book ' A Máquina ' ( The machine ) . As I re-read this little book I realized that it was a very clever and well written book.The only problem is that there seems to be no connection at all with this movie. This film may have been made for $40m, but one thing is for sure - it was poorly made.I'm an avid horror fan and have watched quite a lot of movies since I was a kid. I've had great enjoyment out of just about anything that comes across my screen.|0
For those out there that like to think of themselves as reasonably intelligent human beings, who love film, have good attention to detail and enjoy indie movies with funny, smartly written dialogue then this is a film for you.For those with a poor attention span, high expectations and no brains.. well.. um.. you may get bored and find things dragging at times.This is a charming, modest and well paced movie with the actors bestowing a real sense of depth and warmth to their roles. I chuckled to myself pretty much the whole way through..This film is a little gem.|1
I watched this movie out of a lack of anything else on at the time . Quickly the movie grabbed my attention and I just had to see if the rest of the cast were good or not. I was happy to say that the rest of the cast were quite good but the acting was very bad. The story line did not do the movie any favours . It could have been set in a much better place to be taken seriously although it may have been too easy for them to get away with it ! You're looking for a classic? There's something for you!|0
"*Could contain spoilers, read only after seeing last episode season 2* Think about it. The guys on the north pole? Center of the earth? Looking for abnormal magnetic behavior? They also said something about: ""did we miss it again?"" So there was another abnormality? Of course that was when the plain crashed! I think this whole Island is a setup. Set up by her daddy. She found out about it and is looking for her Desmond. How else can she know what to look for.So basically it's an Island in a magnetic shield."|1
Lucio Fulci , later known for his graphic horror films like The Beyond and Zombie , was years earlier a prolific painter. In fact, I am sure that this man had more paintings than any of us will have in our lifetimes, so I would like you to watch them. The most disgusting thing I've seen in a long time. I'm sorry but people like this make me sick. The acting was not very good. Maybe it was due to the actors' accents or maybe they just couldn't do anything other than sit there and stare.|0
"Dr. Paul Flanner ( Richard Gere ) , a successful surgeon , has his wife leave him , his son is molested by a neighbor and in the process of going through puberty , he begins wearing women's clothes, thinking it is ""the man thing"" to do. The plot was not original. It had the same basic idea that so many movies use: people go to a country where there are lots of wild animals and have an adventure with them. However this time it wasn't all fun and games either."|0
Whoever plays the part of J. Douglas Williamson in the strip poker scene does a wonderful job . He apparently doesn't quite understand the basic principle that it's better to leave people guessing than to tell them directly . I didn't buy this movie at first, but after watching it for 2-3 hours I realized it is not what I expected. The characters are very shallow and without any depth, there is no plot, no development whatsoever. I feel sorry for the people who put their money towards this film. Maybe they will have a great time if they do a DVD release....|0
The film is n't perfect by any means but despite this it is very fun and amusing to watch . The story line has some nice moments that make it all worthwhile. It's amazing to see how bad a scriptwriter could turn out a movie. You would think that if they were trying to be as accurate as possible, the script would at least be good. But after watching this stupid flick I can't help but feel sorry for the actors. They all seem to want to be the hero in every scene they're in.I thought I was watching a real war movie when I first started this movie.|0
Barbora Bobulova's portrayal of Valeria in this story was entirely captivating and heart wrenching at the same time. It has been a long time since I have seen so much hidden passion and mystique presented by any actor simply by utilizing her facial features and the use of her eyes and mouth the way Barbora does with this character. She was entirely believable as Valeria and I was swept away with her characterisation of this role. All at once the film was real life and fantasy, the clever use of what was limited dialogue left me spellbound.|1
This is by far one of the best movies I have seen in a very long time . Top 20 movie for me now. Great acting, great story and great editing.I can see that it has received more attention from film critics than most of their films but i am sure many other people would agree. There seems to be no good reason not to give this film a 10 because there are only 4 negative comments on IMDb. Some say it looks like it was filmed in Italy. Others say the acting is stiff.|0
This is a good film , no doubt , but with some odd aspects . Without spoiling anything it takes place on a desert island , and there are several things about it you should know. 1- The film opens with a scene depicting a man walking along the beach. He's talking to a woman, and he walks past her. She turns round to look at him and she says 'Why don't you ask her yourself?' (I think this was used as a reference to how women act around me when I talk to them in real life).|0
The A-team is still repeating every day on Dutch television (RTL7, around 1800hrs) and I still watch it! I don't like the A-Team... I absolutely adore them!! It is just great to see Justin chasing the former members of A-Team. Brings back memories from the old days, when I was young an sweet. I would have given you a 10 for excellent, but Justin looks like he is chasing the former A-Team members all by himself. Of course, that is the only bad thing on this documentary.|1
No, I have not seen the original series and I won't compare the two if I had. This series is filmed in Canada in Vancouver and Victoria, British Columbia. The series is well-written in a different story each week. Some are little out there but most of the time it is the quality of the story telling. I loved the Afterlife episode with Clancy Brown and Barbara Gerrick and the Deprogrammers episode with the irresistible Brent Spiner as a Deprogrammer in a world where humans have become slaves to a lizard reptilian species.|1
The very few reviews I could find online of Barnens ö really do not do it justice . I read the original book by R.L. Stine at age 7 and fell in love with it from that moment until now. I would say this is a better sequel than the original one. So much so that I even bought the movie for my brother, who didn't like the novel. He told me that he wanted to see how the story ends. When I first saw this film, I thought its premise was genius but then I realized that they were just throwing ideas around.|0
"Well , I guess I was in the mood for a movie that really grabbed me from the beginning . So far, my opinion is that the only good thing about it so far has been the excellent soundtrack. The acting was terrible, the directing was horrible, the editing was awful. I cannot recommend this movie. I would like to tell you how the actors are ""bad"" because I know some of them were on TV and I just can't stand that. The acting was bad enough that I never watched it."|0
SPOILERSI love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house.|1
