sequence|label
"This film biography of early rock and roll star Buddy Holly ( 1936-1959 ) is a tour de force for star Gary Busey, who delivers the most outstanding performance I have seen him deliver since "" The Buddy Holly Story ,"" which I saw him in about 1977. Although Busey has starred in many good films, such as "" The Gunfight at the OK Corral ,"" and "" Buddy's Song ,"" and has played many outstanding roles, including that of LBJ, in "" LBJ ,"" Buddy Holly is probably the best performance I have ever seen him give on screen."|0
You know , people who make comedies so often forget it 's really ok to be outrageous . Well , I must say , I liked this film . The director did a great job . I liked it . It 's one of those few movies that made me laugh from the first frame . The main characters are so funny ! I liked the story , the action , everything . What a great movie ! A must watch for every one ! Liked the plot but I wish there was some more development of the characters. I didn't find them interesting enough to really care for.|0
"This is one of the best sequels around and a very good movie too even there were some mistakes but the sequel was still very good
Bruce Lee in The Big Boss 2 (1977)
I love this film so much and the soundtrack is very nice too. Bruce Lee was very talented actor but in his movies, he was too arrogant. In this movie there are a lot of great actors and the best of them all was Bruce Lee. I love this movie so much and there are many great actors and the main star was Bruce Lee."|0
Considering it's basically low-budget cast, this is a surprisingly good flick about the life and death of rock pioneer Buddy Holly. Gary Busey stars as Holly, who was one of the first to use an electric guitar for pretty much all his music. Backed up by his Crickets, Holly had a string of hits and became a bona fide star before his death in a plane crash along with Richie Valens and The Big Bopper. The film follows his rise to stardom, marriage to his sweetheart and eventual death. I like this film and believe that you will too.|1
First off , I absolutely loved this movie . As a Billy Crystal fan , I must say that I really loved it. It had the right combination of comedy and drama which is not an easy task. The story was great and the people involved were perfect . I hope this movie has a big box office because it definitely deserves it. As a side note I also want to give my thanks to Billy Crystal , he is a comedy legend and he just continues to grow stronger. This is a wonderful family movie which I recommend to all families with children ages 9 and older .|0
This has got to be one of the most magnificent things I've ever seen on film. I don't know if it's as serious as it seems to try to be, but that hardly matters. This film is extreme, absolutely wild and surreal. The packaging and the marketing only make it more so because you *know* that ever so often some mother has to reprogram her kid to accept our reality after he checks this out from the video store expecting something completely different. Look at the roadmap, for one thing!|1
If you like who-dun-its, you will like this film, considered the best Italian detective story (giallo), Fulci has done.It's not Mickey Spillane for sure. There are scenes designed to disturb anyone.Many would be offended by a local beauty trying to seduce a 12-year-old boy. She was joking, but she was naked nonetheless, and he would have jumped at the chance to jump her bones. She also tries to tempt the local priest.Young boys are turning up missing, and there are several interesting suspects. You have to watch carefully to discover the killer. Can you?|1
`` I am ... proud of 'Head ' , '' Mike Nesmith has said . He should be , because he has done a lot of work to deserve to feel proud , but not enough of the right kind of work to merit the amount of respect he has gotten . Some of the things that have helped to make him famous, and to put him in the front rank as a song writer , a composer , a musician and a recording artist are the following . He is a talented song writer . His songs have been sung successfully by many singers , and at least a couple are in the public domain .|0
No real plot, no character development, no Scorcese-level direction, but seriously, were you really expecting any of this? The only thing that matters is that this flick is absolutely hilarious, nearly on the same level as Borat. Sure, the ending drags a bit, but if Borat's cameo didn't crack you up, you must be the worst batty boy in the history of batty boys. Sacha Baron Cohen is possibly the greatest comedian ALIVE, and here he gets more laughs than Jude Law on a nude beach.|1
Spike Milligan 's books and plays have defeated film makers over the years , and 2002 's 'Puckoon ' is a case in point. This spoof of the Republic Of Ireland, centring on Puckoon village, and a war of independence between the Republic and Britain, has been filmed in both Ireland and England . The filming in Ireland will give a boost to tourism, and the Irish Film Industry. It is also being filmed in a village near us, and we were out for a walk, when we noticed that they were setting up outside our local village hall.|0
"The movie is excellent. Acting, cinematography, direction and music are spellbinding. It seems to me that the reason so many give the movie a low score is because of the devotion they have to the original, 1937 version starring Ronald Coleman. That movie - for good reason! - engendered an unbelievable level of commitment. From talking with people who saw the original when it first came out, I believe the impact was something akin to the first ""Starwars"" movie in modern times. I have seen it. It was and is wonderful."|1
I just ca n't understand why people are surprised this movie makes no sense . It was never supposed to. This is not about a real story about a family. This is a fairy tale about a family, and if you go looking for something other than that you will be disappointed. This is a family story, and that's that. The movie is a little overrated because of the success of the book, and this is a fairy tale about the Grinch and his heart. What is the point of hating the movie for not being about real life?|0
I first saw The Buddy Holly Story when I was about seven years old. I had no idea who Buddy Holly was, nor can I remember what it was that made me sit down in front of the television, tuned in to HBO, and watch this engaging biopic. What I remember was realizing that it was a (somewhat) true story, about someone who actually lived. I recall the music, great songs that I still love today (I can't believe Gary Busey sang his own songs and so well - What a stud!) Then, came the end.|1
Considering all of the comedies with a military situation that have been done in history , someone had to be the very first. That would be the movie 1959. A comedy with a military subject that will not die. This movie had a great star in this movie with James Cagney who played the leader of a bunch of army recruits who will be under the command of Sgt. Vince Carter. This will be a funny movie that will be a very good movie that people will want to see over and over again with all the laughs that they will get from this movie .|0
I just thought I would add another observation, here. While there are a couple of visual sub-references, in this episode, to the possibility of unexpressed feelings between Jim Kirk and Yeoman Janice Rand; there is a special, physically tender, moment, toward the end. When the Enterprise is reversing at emergency warp speed in an attempt to outrun a possibly fatal Romulan plasma ball, Janice, perhaps fearing that their life is about to come to a dramatic end, seeks comfort by placing her head on Jim's sympathetic shoulder as they observe the aproaching instrument of their impending doom on the main viewer.|1
An interesting look at the immigrant experience, told as a fable with some very weird imagery.I got drawn to this movie because it tells of immigrants from Sicily who traveled to America. I imagine much the same as my Grandfather did at that time. Travelling in steerage to provide ballast for the ships, I cannot imagine it was very comfortable, as shown in this film.Laws restricting immigrants existed. I would guess that these laws were more strict on those who came from the Mediterranean and Africa. Immigrants had to be free from contagious diseases or hereditary infirmities.|1
This movie may be the best ever if you like watching movies and laughing and then subjecting your friends to it. A bunch of kids find an old video game cartridge in the wall of their new house, and play the game which turns out to be a murder mystery with a ghost involved. They must play to the end so they can beat the ghost or die trying. This is a 1984 movie that was made for $118,750 and made $21 million in the box office. Yes, you heard that right. A video game based movie from the late 80s that did really well.|0
I had the chance to watch Blind Spot in Barcelona and I enjoyed it tremendously. I thought it to be one of the most captivating movies that I'd seen for a long time. One of the best points of the film was to meet new fresh faces and great actors behind them in unexpectedly and brilliantly filmed great locations. The three heroes share a chemistry on screen that runs all across the film making it so thrilling. They are set on outstanding landscapes spotted by such an original eye (the DOP's work is just great) that makes you feel like you are discovering them for the first time.|1
"I was so happy to learn that Hari Om will finally be theatrically released in 2007 . I saw this film at Cannes and it is a beautiful film, which is also very funny! I will definitely go see it again. Labels: Cannes, Hari Om
I can only agree that Hari Om is funny and beautiful, I love it!!! I've seen it more than 10 times now, I've never seen a movie that much in my life! So happy that you can finally talk about the movie, I thought it was a huge secret!"|0
"Easily Lucio Fulci's most respected film, ""Don't Torture a Duckling"" is highly renowned for it's edgy subject matter, gruesome imagery, and strong storyline. Terror befalls a small Italian village as young boys begin turning up murdered, engulfing the confused and determined authorities plus a dedicated detective in mystery. Was it the creepy hermit? The spastic voodoo witch? One of the hookers? The rich girl? Someone else? Contrary to most fan's frequent representation on the film's violent content - I consider it much more plot driven; featuring only one real moment of memorable bloodshed (involving chains and boards)."|1
"This new installment to the Child's Play series has not one scary scene but tons of hilarious jokes such as a stoner witnessing Chucky giveing him the finger and saying ""rude f--king doll"" and lots of references to the series: ""you can kill me but I'll come back. I always come back"". The movie's title was probably thought of before the script and was written around it. This is totally different from all other films in the series. It doesn't even have Andy, the central character for all the previous ones."|1
SPOILERSI love the Simpsons, and I have seen every single episode that had ever come out. I must admit, season one is by far the most underrated season, and this is the most underrated episode in season one.The episode begins with the family playing a game of Scrabble to get Bart ready for an intelligence test he needs to take at school. He says the game is stupid and he doesn't want to play it, but he needs to. He spells out a word that angers Homer and he chases Bart around the house.|1
I 'm not a huge fan of Lucio Fulci 's films . Most of his 80s gore films had their appeal , but I never found his film making or storytelling that special or inventive ( or even good in places ). So when I was offered a copy of this film I figured it was time to see one of his earlier works . And it was only when I saw the film that I realised that this film is not a horror film but a giallo , a detective / thriller . So this review is for the 1976 release of Don't Torture A Duckling .|0
This movie is true action at its finest , It does n't get any better then this . This is truly a must see movie with a great storyline. This movie is great for all ages, it will never let you down. I would strongly recommend to anybody out there that love movies to see this one, you will definitely regret it if you dont and if you do track down a copy and watch it now. Cheer up, This movie is not only very entertaining, it is going to be one of those all-time greats.|0
That 's right . Ohwon ( the painter and the main character ) is an exceptional person . What strikes me about her is her courage, her determination and her generosity of her spirit . I am not going to talk in details about each of these character features since it could take a long time . So I ll just say that she is a woman who never gives up and keeps her faith in herself no matter what . Even when her dreams seem impossible , she keeps fighting and trying to reach her goal . Ohwon s love for others is what makes her a great character in the novel .|0
"I can not say this movie was a hilarious, but I must have had a grin on my face the entire time. I like this darker kind of comedy; ""very bad things"", ""8 heads in a duffel bag"" or ""coldblooded""The way the main character tries to get away with murder is a lot of fun to watch. To me it was not much of a surprise what the ending would be, but the way that ending came about was. Another thing that sticks out, is the way they have managed to involve the audience."|1
"When the Romulans come, they will not be bearing gifts; no, they bring with them war - war and conquest. As any familiar with this episode know, it is a redux of the war film ""The Enemy Below"" from the fifties. The obvious difference is that instead of a battleship and a submarine (or an American Destroyer & German U-boat) engaged in lethal war games, it is two starships in outer space. In Trek history, about 100 years before the events here, according to this episode, Earth fought the Romulan Wars."|1
What a great film ! I never knew much about Buddy Holly , but was familiar with his lively and cheerful songs . The music and songs are catchy and fresh, the young cast is great (and they sing too ! ), it's a story full of surprises , humour and emotion . All of it made me realize what a great talent this young artist was. I didn't know anything about his life , and what a short and sad one it was , but all of the actors do a great job making it all look so real and the film so enjoyable to watch.|0
The success of SCREAM gave birth to a whole new horror flicks wave. I'm happy with that, as a big fan of horror, and I liked most of those new horror films. BOC is a one big pack of horror. Colorful, fast paced and original. I see this movie more like the opening of a new trilogy (much like Episode 1 and Aliens: Resurrection) since it comes up with a new twist. Instead of focusing on the little boy-killer doll relationship we have here a twisted movie about couples. We have the sweet young lovers in contrast with the killer crazy doll-sized lovers.|1
I do n't usually comment on films since I am in the movie distribution business , but I have to say I have never been so proud of an American Film in my life. I watched the film last Friday and have not stopped crying since. It has moved me more than any other film has in a long time. I want all my colleagues to see this film as soon as it is released so that they will understand what true artistry looks like. I think this is the film that everyone will be talking about for years to come.|0
"What 's the point of this messages if not to discuss and share thoughts about the next season ... Here are my expectations. I don't have any specific questions to ask because I haven't seen the film. But I would like to know what the producers are going to do for us ...
1 - We know that we can't have a season 8 before 10 years. If I remember correctly, we will have 8 hours for season 1 and 10 hours for season 2. This means 2 more years before season 3. And 2 more after that."|0
Garlin outdoes himself as writer-director-actor in his indie production about a big guy (Garlin) wandering around Chicago with an eye for every woman he sees. The laughs keep coming almost every minute. It's a somewhat dramatic and serious story about a man looking for love, but done with great comedic writing and acting. The supporting roles are also very well done and very funny and really make the movie rich.Rose Abdoo is hysterical in her receptionist role taking you right into the mood of the rest of the film. Sara Silverman is awesome with some of the great bits she does with Jeff.|1
"I always liked this movie , I have seen it so many times but I always enjoyed it : )
A boy, his father, and their dog struggle to make ends meet until the boy wins a radio call-in contest. Actor: Michael J. Fox, Kirk Cameron, Charles Martin Smith
Country: USA | Canada
Trailer: The Boy Who Loved Trolls
Movie 1: My Girl
In the 1950s small-town Missouri, a little boy befriends a mysterious, ill-tempered child who is rumored to be an evil witch. When the other children learn about the witch, they gang up and begin to torment the boy."|0
"""D.O.A"" is an involving and entertaining little picture from start to finish. Dennis Quaid is at his caustic best; and Quaid is sadly one of the most underused talents in Hollywood. His then beau Meg Ryan also appears with him, but as is usually the case, doesn't really make much of an impact. The film is stylishly directed throughout, drawing on a number of influences to capture its 'seamy' feel. Would you credit that it's actually directed by two people? The answer is no. The whole thing is superbly slick, from its innovative camerawork to its unabashed use of black and white photography."|1
This has got to be one of the most magnificent things I 've ever seen on film . I do have a couple of the others, but nothing as spectacular . I was wondering, has anyone ever contacted the artist or anyone in his family? If you're not comfortable posting contact information, I would appreciate any information. This is absolutely beautiful, my favorite one of the three. I wish he had made even more. You're welcome, but the credit goes to him. I'm glad you enjoy them. This is an incredible film. I'm a fan!|0
Can the intensity of a husband 's love for his wife lead him to cover up a crime , despite his conscience? Will his faith in God triumph over the temptation to keep a sinful secret? This is the story of a Christian husband and his wife and how she discovers a dead body in their bed. The story is told from several different perspectives , the main one being from the perspective of a Christian wife. The novel is quite disturbing , and makes you wonder what you could do if your husband killed someone. Would you tell?|0
I thought I might be disappointed viewing this film again after so many years . On the contrary , I enjoyed it as much as I did in the theater. The movie was beautiful, the actors and actresses believable, it had a story line to it that kept me interested, and the scenery was magnificent. A lot of us who were around 20 or so at the time this film was released were just out of high school and going off to college, we were not that much older than the actors playing in the film. We identified with the story and the emotions the characters displayed.|0
"This musical has a deep meaning which is appreciated by only a few. The wise can see the wisdom contained in what most call folly.This music may well regain popularity as world consciousness rises. It is about a land ""far away from it all"" where ""living things have room to grow."" Its people are ""living and growing together"" mentally and spiritually faster than in biological age.The lyrics help us recognize the relativity of this ""world that is spinning around"" and to ""look inside yourself; that is where the Truth always lies."""|1
What can I say about the series dubbed the NEW OUTER LIMITS...Hmm.... Only that this was one of the best TV series ever assembled!! You have actors of all ages, The actors that are somewhat known and that time forgot. Everyone playing their part to exact perfection! These shows always have some type of moral story to them which most of the time (if not all the time) is very true! You can feel that the man whose voice is dubbed over the credits and in the beginning and ending believes what he is saying wholeheartedly!|1
It was a terrific movie ! I like to watch it again and again . The actors were awesome . I'm really disappointed because i wasted 2 hours of my life on this movie, i've been waiting for it since the first time i've heard that the movie is coming out but i didn't expect it to be such crap , i mean i didn't see it coming, i don't really know what happened but i was hoping for some action at least...but all what i saw in this movie was people talking..not a single action scene !|0
I thought this movie was pretty good ! OK , so maybe it had a few scenes that could make people a bit squeamish but in the whole it had a very good script and it was very easy to watch. I thought that this movie was one that I could really recommend to people as it was just a great little movie. The story was good and the film was easy to watch . I really thought the acting was very good and in the end I was very happy with the film . I think that people would love this movie and that it would be one of their favorites.|0
I've been watching Attack Of The Show religiously for about 6 months (maybe longer but not much). I was very infatuated with Olivia and I found Kevin to be very witty and the repertoire between them very good. Lately though it's starting to wear thin due to many factors for me. First my favorite segment is the first 15 minutes called Around The Net, that shows 5 video clips that you would find on a site like Youtube, that are generally funny, or of people getting hurt inadvertently (some intentionally).|1
First of all, around the time I wrote this comment, I had already read what kittiwake-1 had written about this game and was confused. This is a video game and not an actual movie. I mean, I myself would choose a good Deniro movie or playing a video game any day. But, dude, what are you talking about? Now that I have that out of the way, let's move on, shall we? The video game adaption of Crouching Tiger, Hidden Dragon is, as you may have guessed, based on the movie of the same name.|1
What an excellent movie , made even more so by the fact that my wife and I stumbled onto it by accident while channel surfing and ended up sitting and watching the entire film in our living room. I am surprised that there has not been more talk of this movie on this website, which seems to focus on action and superhero movies. I have not seen The Dark Knight, but I know that it has a similar theme. But, as I stated before, this movie deals much more with the psychology of the criminals involved in the story than it deals with the Batman theme.|0
I never heard of architect, Louis Kahn, until this documentary. In this almost two hour documentary which goes very quickly, his son, Nathaniel Kahn, explores his father's life from Estonia to the slums of North Philadelphia to the University of Pennsylvania in West Philadelphia where he studied and taught. He travels to Bangladesh, Israel, Connecticut, Trenton, and La Jolla, California as well as New York City to explore his father's creative genius. Personally, Louis Kahn had three families including his wife, Esther, who refused to give him a divorce and their daughter Sue Ann.|1
I saw this movie when it first came out in 1973 and loved it. Since then I've searched for a video but never found it until now, 33 years later, when I ordered it from Moviehunter. Sorry to say it doesn't hold up. This glamourized version just can't rise up to the 1937 production level. I love Burt Bacharach's musical score, that is if listend to by itself, and I even bought a CD of it, but for my taste it doesn't lend itself well to this mysterious and compelling story. Just doesn't fit.|1
Garlin outdoes himself as writer-director-actor in his indie production about a big guy ( Garlin ) wandering around Chicago with his trusty dog. In a nutshell: After being released from prison where he spent most of his time beating up fellow inmates and guard dogs, ex-con Mike ( Garlin ) is left to his own devices in Chicago, where he must face the real world alone for the first time. Garlin outdoes himself as writer-director-actor in this indie production in which he is joined by a supporting cast that includes John Malkovich, Anthony Anderson, Lonette McKee, Steve Little, Jake Johnson and many others.|0
This version of `` The Lost Horizon '' is actually not a bad film at all . I think the problem people have is that the version of the book they read didn't match what they watched . If you watched the 1973 film `` The Last Shangri-la '' with Peter Sellers , you saw a film that didn't come anywhere near the plot of the book . It was just a romantic comedy , and nothing to do with the storyline at all . I liked the 2017 version of this . The plot was much closer to the book - it was much more interesting .|0
I viewed the original Outer Limits in real time, when first broadcast and have since viewed the entire original series again and again in re-runs and complete on DVD. I find the New Outer Limits WELL MORE than just a remake of old retread episodes, as some of the more adolescent commentators have suggested.With seven (7) years of programs versus just the two (2) years of the original series, the producers and writers have certainly added considerable new original stories and philosophical lines to a much longer running and very well produced (cable) TV series.|1
"""A Slight Case of Murder"" is an excellent TV movie, which is defiantly worth the price of a rental. William H. Macy is great as a movie critic who accidentally kills his mistress, and then has to try to conceal the crime. Although that may sound dark, the film is actually quite light hearted and funny, with many memorable lines (""Acting is harder than I thought- you ever see BODY HEAT? I think I owe Bill Hurt an apology"" and my personal favourite ""For next week answer these two questions about film noir, What do these people do during the day?"|1
A film about the relationship between a man and leopard that 's very reminiscent of `` The English Patient ,'' though less emotionally engaging. There's also less romance, but there is more sex, more brutality (both sexual and nonsexual) and more violence. It starts in 1909, in what remains of the British colony of Burma. A young British army doctor named John Flory , played by William Holden, goes to the front to tend the wounded. There he sees an animal that will become important to him: the Bengal leopard.|0
No, I have not seen the original series and I won't compare the two if I had. This series is filmed in Canada in Vancouver and Victoria, British Columbia. The series is well-written in a different story each week. Some are little out there but most of the time it is the quality of the story telling. I loved the Afterlife episode with Clancy Brown and Barbara Gerrick and the Deprogrammers episode with the irresistible Brent Spiner as a Deprogrammer in a world where humans have become slaves to a lizard reptilian species.|1
Ah the Outer Limits . I love that show . It was surpremely creepy , or down-right mysterious . I loved the way each show would leave me wondering what was really going on. I'm going to try to get my hands on some episodes . It's sad that it is no longer being aired on tv . I was also a big fan of that show, as were a lot of my friends back in grade school! It is a real shame that the show got cancelled, it was one of the most underrated shows that used to air, IMO.|0
This is a funny movie. The Bob & Eddie Show feel of it could lead to a sequel but I doubt it will make enough money. Deniro proves he can be a great Straight man again with some hilarious and spontaneous moments. Eddie was fun to watch working with people instead of CGI animals and rodents. Rene Russo- well she's just fun to watch anyway and she's played her part excellent.Some wild and unusual stunts, especially the garbage truck scene. This was worth seeing in the theater. We needed a good laugh and got many from the movie and the great out-takes at the end.|1
"Considering it 's basically low-budget cast , this is a surprisingly good flick about the life and death of rock 'n' roll. In an age before MTV, bands had to work their craft to earn a spot on American Bandstand. This is the tale of a band of four men from a small town in Illinois who managed to break out and score a hit with ""Young Americans"". Of course, it's the classic tale of the rise and fall. This is also a good look into the music world of the late 50's through mid 60's."|0
William Faulkner was one of the American writers to win the Nobel Prize in literature. Faulkner mostly wrote about life in the South particularly during the depression years. Many of his stories have been adapted to screen. Short stories like Two Soldiers is an endearing tale of two brothers in December 1941 after the attack on Pearl Harbor. The older brother, Pete Greer, goes to Memphis, Tennessee to enlist like hundreds of thousands of young men, some who would never come home. His younger brother doesn't take his departure well. He manages to get a bus ticket to Memphis without any money to find his brother.|1
"I'm not a huge fan of Lucio Fulci's films. Most of his 80s gore films had their moments, but often came across as second-rate Dario Argento imitations. With the exception of the entertaining ""Zombi"" (which was a George Romero imitation), I didn't really enjoy them. I know Italian horror often disregards the plot, but the storyline and characters in his films were just far too thread bare even by the standards. This is why ""Don't Torture a Duckling"" surprised me. Its actually a very well made film with an engrossing murder mystery."|1
The Ali G show was really something amazing - he was so stupid wannabe rapper, but no one he interviewed noticed that he was just pretending. Sasha Cohen is actually very intelligent guy, who pretends to be stupid, so he could get really honest answers from people... And it is very funny. So I didn't expect movie to be good, cause it was all acted - no real people or interviews. So the basic point of all show was lost. But I was wrong - I laughed all the time, it was one of the funniest films I ever saw.|1
The movie has taken a little flack for playing fast and loose with the facts. But it will put you close to being in a time and place that no longer exist by getting to the *feeling*.As Keith Richards remarks in Paul McCartney's movie about Holly, there's some Buddy Holly in almost all rock made since his day. The tragedy that took him is dealt with gently, and the rest of the movie recreates the joy of a great music career and a joyful body of music.Gary Busey does a remarkable, energetic portrayal of Holly, and his performances hint that he really gets into the music.|1
The Paul Kersey of DEATH WISH 3 is very far removed from the Paul Kersey of the original film . . . . And yet, it is still very much a Paul Kersey film. While the film is not as horrifyingly violent, it is in many ways more violent than it's precursors. It's a film that takes the concept of revenge very seriously. There is one scene in particular that is very telling. While discussing the case of a child rape victim with the police, they ask Kersey what he would like to do to the rapist.|0
I really loved this movie and have spent several years trying to get it . It is just not available for purchase anywhere in the US, only for rent and only for streaming. I think it should be re-released because many of us that loved the movie would love to own a copy. Please, please get it re-issued for sale. I don't remember what the movie was about, but I remember being really excited that I got to buy a copy of this. It has great special features, it's worth it! I really enjoyed this movie, and the bonus features are great!|0
The 1973 musical version of LOST HORIZON is the most wonderful endearing and campy musical films of ALL TIME. The 1973 musical remake of the James Hilton novel about mythical SHANGRI-LA! is a real special gem. Music by BURT BACHARACH and lyrics by HAL David. A strange mixture of straight drama, adventure and musical sequences. It has the distinction of being the ONLY anti war musical fantasy ever filmed. This film was a critical and financial disappointment in the United States, but made a lot of money overseas. Only in America did it fail.|1
As I have said before, I am NOT a fan of Tweety. He's just so aggravating I wish Sylvester would just eat him and get it over with.In this cartoon Sly is homeless once again and is back to feeding out of garbage cans. He spots a cruise ship leaving port nearby and decides to hop aboard when he spys Tweety is one of the passengers. The ship provides an adequate stage for the following hijinks and Sly desperately tries to catch the annoying bird and avoid seasickness. If only for once he's succeed by chewing and swallowing, thus finishing of the irritating Canary forever.|1
James Franco is totally cool in this movie . Not just handsome and charismatic but genuinely open and vulnerable in a way that can be so unattractive when other people try to do it onscreen. This is a story of a relationship between an old man, a loner (Franco), and a troubled teenage girl (Sienna Miller). The movie is based on the novel by Haruki Murakami, who's a very popular Japanese writer. It's not his best, I have to say, but still an interesting movie that you can watch to learn something about Japanese culture or to get some inspiration for your own work.|0
In Tweety's S.O.S, Sylvester goes from picking garbage cans to being a stowaway on a cruise ship that happens to carry a certain canary bird-and Granny, his owner. Uh-Oh! Once again, Tweety and Granny provide many obstacles to the cat's attempts to get the bird. Sylvester also gets seasick quite a few times, too. And the second time the red-nosed feline goes to the place on the ship that has something that cures his ailments, Tweety replaces it with nitroglycerin. So now Sylvester can blow fire! I'll stop here and say this is another excellent cartoon directed by Friz Freling starring the popular cat-and-bird duo.|1
"I don't usually comment on films since I am in the movie distribution business, but I have to say that this is one of my favorite films of all time. The acting is fantastic and the script is even better. There were no cheesy speeches or exploitation of handicapped people to try and make this movie more ""Hollywood"". James McAvoy is such an outstanding actor, I could not look away from him if I tried. I was impressed with Steven Robertson as well. I cannot believe this is his first real film."|1
The movie is based on a Jules Verne book I actually have read once , about ten years ago . I didn't remember much of it , so I can't really say whether the movie was an adaptation of the book and whether it kept true to its spirit and the original story. The movie is about a crazy inventor and his two associates who decide to build an artificial volcano to prove the existence of geysers in Iceland and to win a prize for it. The film is a lot of fun, a mixture of Jules Verne , steampunk , adventure , comedy and sci fi.|0
Based on a William Faulkner short story, Two Soldiers is a top notch short film, a movie that has enough story, emotion and great cinematography for a feature film and definitely leaves you wanting more in the end. The story involves two dirt poor Mississippi brothers, one only a kid, the other old enough to volunteer for the war effort shortly after the Japanese attack on Pearl Harbor. The younger brother, played brilliantly by newcomer Jonathan Furr, doesn't want to let his older brother go, and he sets out on a quest to enlist in the Army himself.|1
I just had the opportunity to see 'Nuovomondo ' ( hitherto known in the U.S. as 'The Golden Door '). It is an incredibly powerful movie. It has everything that makes a great documentary; a story well told, beautiful cinematography (the scenes at sea are breathtaking) and most of all, compelling and compassionate subjects. It is the story about a group of people who came to the U.S. from war torn Lebanon in hopes of finding the American dream. It is a story that is told so well that you forget that the movie is made up of reenactments.|0
This was one of the worst Columbo episodes that I have seen, However, I am only in the second season.The typical Columbo activities are both amusing and irritating. His cigar ashes causing him trouble have been seen before, And the bit where he always identifies in some way with the murderer--in this case cooking ,Tho the scene on the TV cooking show distracted from the main theme.Also not explained was why the brother at the beginning of the show was cutting part of the wires of the mixer. The reason was never explained ,nor did it serve any purpose.|1
This movie felt so real. I actually felt all of the emotions portrayed here during my life at various times - that of both Rory and Michael. I have Duchene's Muscular Dystrophy like Rory so what you see here is exactly what I've actually felt myself. Some won't believe there ARE disabled people like Rory, full of anger and rebellion. I know they exist because I'm one of them.The story is great. For a drama, character-driven movie, the story moves fast. I was never bored, maybe partly because I was seeing stuff that is close to my heart.|1
The last film by underrated director Alberto De Martino ( `` The Antichrist '' , `` The Killer is on the Phone '') and produced by exploitation legend Joe D’Amato ( who also directed ), “A Night of Sex and Horror '' is quite a departure from your average D’Amato film, and more of an attempt to recapture the atmosphere of his earlier gialli rather than a full-on porno flick. In this film we have an evil landlord who turns his tenants out on the street to live in their cars in the middle of a rainstorm, when they refuse to pay their rent on time.|0
I saw a sneak preview of this Tuesday night with a group of friends and we had a blast ! This movie is just amazing. The story line, acting, visual effects are all just perfect. The movie is a 3D animation that takes you on an amazing trip to a world that is completely different from what you have ever seen before (and that is saying something !). I was totally blown away by this. This is probably one of the best movies I have seen for a long time. I just came from the movies after seeing the sneak preview.|0
This is a 100% improvement over the dross of a third movie and it's one hell of a good time. This is a John Hughes movie meets The Devil's Rejects. I really enjoyed this movie and it really stands out as the savior of the series. I thought Jennifer Tilly played Tiffany really well and Brad Dourif in Chucky's shoes once again really makes this movie shine. Actually they're the only good parts of the movie. I got rather bored with Katherine Heigl and Nick Stable's scenes. It's as if they were thrown in there as a sidetrack and someone to save the day.|1
I saw this film at the Seattle International Film Festival in a full house of avid movie buffs and Indian cinema enthusiasts in the audience. It was definitely well received. Ritwik (Chandan Roy Sanyal), a middle class Bengali man, moves from India to New York in pursuit of his American dreams. While his friends and family are excited about the prospects of him moving to the ‘promised land’ of opportunities, he is torn apart by the prospects of having to start anew in a foreign land, without his family and friends, without his mother’s cooking and without the safety net of his extended family.|0
This was a riveting film, one that really drew me in. I'm a big fan of William H. Macy, and he puts in a wonderful performance. His great likeability, coupled with the way his character breaks the fourth wall, really gave me a sense of complicity in his actions. I found myself waiting tensely for the whole house of cards to come collapsing down around him (and by extension myself, as his confidante and silent witness). It took several minutes for me to relax once the film had ended, I was so wrapped up in it.|1
Enchanting. The best time to see this movie is sometime when unhappy or sad. It's all just so cute, all, even the way that white bear loves the Queen in secret and gets Her in the end, also the achievement the two young actors of Gerda and Kai gave. It's music is also very nice. The two of us will always be one combined with sad piano tones in some places gives a very touching result and if one watches both parts at once, he'll see the Snow Queen is not so bad.|1
This is a well directed Columbo episode, with also some good character but the story just doesn't really know to interest enough and doesn't appear as well layered and constructed as was often the case with a Columbo movie. This also goes for the killer's plot to kill his uncle. It's quite simple and doesn't seem as well thought out. Perhaps this movie didn't really took itself serious enough, since the atmosphere of the movie is mostly light. At least when compared to different Columbo movies.For instance the movie features quite a large amount of comical relief, mostly coming from the Columbo character himself.|1
"The movie starts with a board meeting at a major advertising agency. Putney Swope is on the board for no other reason than the fact that he is black, and the agency needs a ""token"" on the board. Swope is ignoring the meeting, reading Jet magazine at the big table, and everybody is ignoring Swope... Suddenly, the CEO croaks on the spot. No time is wasted. A janitor is called to haul off the corpse, and the board immediately and unceremoniously tackles the business of electing a new CEO."|1
I agree that this is ONE of the very best episodes of the entire series -- my only detraction would be that this one is not as good in quality as the other ones, so it is a bit hard to hear the characters in some scenes. Still, the fact that it is not as good as the other episodes does not deter from its amazingness, and I would definitely give this one a 4.25 out of 5 stars if I could (but I would not lower my rating to less than 4).|0
This movie shows that the free enterprise system and the quest for the almighty buck transcends all racial and ethnic boundaries, and that all races will be exploited by big business, except the white race who is just too stupid to know their own best interests when they see it. It has been 25 years, and the film's message has not changed. It is also an excellent film noir in the tradition of Double Indemity and Laura. The acting is first class. The plotting is very tight. The pace is rapid but not too rapid for a 1947 film.|0
